Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
7.5124,1502.0000,-0.9345,1.0022
7.5175,1503.0000,-0.9345,1.0022
7.5225,1504.0000,-0.9274,1.0125
7.5290,1505.0000,-0.9274,1.0125
7.5340,1506.0000,-0.9274,1.0125
7.5391,1507.0000,-0.9274,1.0125
7.5441,1508.0000,-0.9274,1.0125
7.5492,1509.0000,-0.9274,1.0125
7.5543,1510.0000,-0.9274,1.0125
7.5593,1511.0000,-0.9274,1.0125
7.5644,1512.0000,-0.9274,1.0125
7.5695,1513.0000,-0.9572,0.9629
7.5747,1514.0000,-0.9572,0.9629
7.5798,1515.0000,-0.9572,0.9629
7.5849,1516.0000,-0.9572,0.9629
7.5899,1517.0000,-0.9572,0.9629
7.5950,1518.0000,-0.9572,0.9629
7.6001,1520.0000,-0.9572,0.9629
7.6051,1521.0000,-0.9572,0.9629
7.6102,1522.0000,-0.9572,0.9629
7.6153,1523.0000,-0.9572,0.9629
7.6203,1524.0000,-0.9582,0.9347
7.6263,1525.0000,-0.9582,0.9347
7.6313,1526.0000,-0.9582,0.9347
7.6364,1527.0000,-0.9582,0.9347
7.6415,1528.0000,-0.9582,0.9347
7.6465,1529.0000,-0.9582,0.9347
7.6516,1530.0000,-0.9582,0.9347
7.6567,1531.0000,-0.9582,0.9347
7.6617,1532.0000,-0.9582,0.9347
7.6668,1533.0000,-0.9582,0.9347
7.6719,1534.0000,-0.9183,0.9302
7.6782,1535.0000,-0.9183,0.9302
7.6833,1536.0000,-0.9183,0.9302
7.6884,1537.0000,-0.9183,0.9302
7.6934,1538.0000,-0.9183,0.9302
7.6985,1539.0000,-0.9183,0.9302
7.7035,1540.0000,-0.9183,0.9302
7.7086,1541.0000,-0.9183,0.9302
7.7137,1542.0000,-0.9183,0.9302
7.7187,1543.0000,-0.9183,0.9302
7.7238,1544.0000,-0.8611,0.9425
7.7301,1546.0000,-0.8611,0.9425
7.7351,1547.0000,-0.8611,0.9425
7.7402,1548.0000,-0.8611,0.9425
7.7452,1549.0000,-0.8611,0.9425
7.7503,1550.0000,-0.8611,0.9425
7.7554,1551.0000,-0.8611,0.9425
7.7604,1552.0000,-0.8611,0.9425
7.7655,1553.0000,-0.8611,0.9425
7.7705,1554.0000,-0.7964,0.9787
7.7766,1555.0000,-0.7964,0.9787
7.7817,1556.0000,-0.7964,0.9787
7.7867,1557.0000,-0.7964,0.9787
7.7918,1558.0000,-0.7964,0.9787
7.7968,1559.0000,-0.7964,0.9787
7.8019,1560.0000,-0.7964,0.9787
7.8070,1561.0000,-0.7964,0.9787
7.8120,1562.0000,-0.7964,0.9787
7.8171,1563.0000,-0.7964,0.9787
7.8221,1564.0000,-0.7796,1.0114
7.8286,1565.0000,-0.7796,1.0114
7.8337,1566.0000,-0.7796,1.0114
7.8387,1567.0000,-0.7796,1.0114
7.8438,1568.0000,-0.7796,1.0114
7.8489,1569.0000,-0.7796,1.0114
7.8540,1570.0000,-0.7796,1.0114
7.8590,1571.0000,-0.7796,1.0114
7.8641,1572.0000,-0.7796,1.0114
7.8691,1573.0000,-0.7796,1.0114
7.8742,1574.0000,-0.7884,1.1062
7.8806,1576.0000,-0.7884,1.1062
7.8857,1577.0000,-0.7884,1.1062
7.8907,1578.0000,-0.7884,1.1062
7.8958,1579.0000,-0.7884,1.1062
7.9009,1580.0000,-0.7884,1.1062
7.9059,1581.0000,-0.7884,1.1062
7.9110,1582.0000,-0.7884,1.1062
7.9161,1583.0000,-0.7884,1.1062
7.9211,1584.0000,-0.8060,1.1933
7.9276,1585.0000,-0.8060,1.1933
7.9327,1586.0000,-0.8060,1.1933
7.9377,1587.0000,-0.8060,1.1933
7.9428,1588.0000,-0.8060,1.1933
7.9479,1589.0000,-0.8060,1.1933
7.9529,1590.0000,-0.8060,1.1933
7.9580,1591.0000,-0.8060,1.1933
7.9631,1592.0000,-0.8060,1.1933
7.9681,1593.0000,-0.8060,1.1933
7.9732,1594.0000,-0.8067,1.2549
7.9796,1595.0000,-0.8067,1.2549
7.9846,1596.0000,-0.8067,1.2549
7.9897,1597.0000,-0.8067,1.2549
7.9947,1598.0000,-0.8067,1.2549
7.9998,1599.0000,-0.8067,1.2549
8.0049,1600.0000,-0.8067,1.2549
8.0100,1601.0000,-0.8067,1.2549
8.0150,1603.0000,-0.8067,1.2549
8.0201,1604.0000,-0.7900,1.2572
8.0260,1605.0000,-0.7900,1.2572
8.0311,1606.0000,-0.7900,1.2572
8.0362,1607.0000,-0.7900,1.2572
8.0412,1608.0000,-0.7900,1.2572
8.0463,1609.0000,-0.7900,1.2572
8.0514,1610.0000,-0.7900,1.2572
8.0564,1611.0000,-0.7900,1.2572
8.0615,1612.0000,-0.7900,1.2572
8.0665,1613.0000,-0.7900,1.2572
8.0716,1614.0000,-0.7670,1.2254
8.0790,1615.0000,-0.7670,1.2254
8.0841,1616.0000,-0.7670,1.2254
8.0891,1617.0000,-0.7670,1.2254
8.0942,1618.0000,-0.7670,1.2254
8.0992,1619.0000,-0.7670,1.2254
8.1043,1620.0000,-0.7670,1.2254
8.1094,1621.0000,-0.7670,1.2254
8.1144,1622.0000,-0.7670,1.2254
8.1195,1623.0000,-0.7441,1.1827
8.1249,1624.0000,-0.7441,1.1827
8.1299,1625.0000,-0.7441,1.1827
8.1350,1626.0000,-0.7441,1.1827
8.1400,1628.0000,-0.7441,1.1827
8.1451,1629.0000,-0.7441,1.1827
8.1502,1630.0000,-0.7441,1.1827
8.1552,1631.0000,-0.7441,1.1827
8.1603,1632.0000,-0.7441,1.1827
8.1654,1633.0000,-0.7441,1.1827
8.1704,1634.0000,-0.7162,1.1832
8.1774,1635.0000,-0.7162,1.1832
8.1824,1636.0000,-0.7162,1.1832
8.1875,1637.0000,-0.7162,1.1832
8.1926,1638.0000,-0.7162,1.1832
8.1976,1639.0000,-0.7162,1.1832
8.2027,1640.0000,-0.7162,1.1832
8.2077,1641.0000,-0.7162,1.1832
8.2128,1642.0000,-0.7162,1.1832
8.2179,1643.0000,-0.7162,1.1832
8.2229,1644.0000,-0.7192,1.1684
8.2294,1645.0000,-0.7192,1.1684
8.2344,1646.0000,-0.7192,1.1684
8.2395,1647.0000,-0.7192,1.1684
8.2446,1648.0000,-0.7192,1.1684
8.2496,1649.0000,-0.7192,1.1684
8.2547,1650.0000,-0.7192,1.1684
8.2598,1651.0000,-0.7192,1.1684
8.2648,1652.0000,-0.7192,1.1684
8.2699,1653.0000,-0.7416,1.2327
8.2753,1655.0000,-0.7416,1.2327
8.2803,1656.0000,-0.7416,1.2327
8.2854,1657.0000,-0.7416,1.2327
8.2904,1658.0000,-0.7416,1.2327
8.2955,1659.0000,-0.7416,1.2327
8.3006,1660.0000,-0.7416,1.2327
8.3056,1661.0000,-0.7416,1.2327
8.3107,1662.0000,-0.7416,1.2327
8.3158,1663.0000,-0.7416,1.2327
8.3208,1664.0000,-0.6834,1.3998
8.3268,1665.0000,-0.6834,1.3998
8.3319,1666.0000,-0.6834,1.3998
8.3369,1667.0000,-0.6834,1.3998
8.3420,1668.0000,-0.6834,1.3998
8.3470,1669.0000,-0.6834,1.3998
8.3521,1670.0000,-0.6834,1.3998
8.3572,1671.0000,-0.6834,1.3998
8.3622,1672.0000,-0.6834,1.3998
8.3673,1673.0000,-0.6834,1.3998
8.3724,1674.0000,-0.4589,1.8034
8.3789,1675.0000,-0.4589,1.8034
8.3839,1676.0000,-0.4589,1.8034
8.3890,1677.0000,-0.4589,1.8034
8.3941,1678.0000,-0.4589,1.8034
8.3991,1679.0000,-0.4589,1.8034
8.4042,1680.0000,-0.4589,1.8034
8.4093,1681.0000,-0.4589,1.8034
8.4143,1682.0000,-0.4589,1.8034
8.4194,1683.0000,-0.4589,1.8034
8.4245,1684.0000,-0.3872,1.8569
8.4307,1686.0000,-0.3872,1.8569
8.4358,1687.0000,-0.3872,1.8569
8.4409,1688.0000,-0.3872,1.8569
8.4459,1689.0000,-0.3872,1.8569
8.4510,1690.0000,-0.3872,1.8569
8.4560,1691.0000,-0.3872,1.8569
8.4611,1692.0000,-0.3872,1.8569
8.4662,1693.0000,-0.3872,1.8569
8.4712,1694.0000,-0.5443,1.8128
8.4777,1695.0000,-0.5443,1.8128
8.4827,1696.0000,-0.5443,1.8128
8.4878,1697.0000,-0.5443,1.8128
8.4929,1698.0000,-0.5443,1.8128
8.4979,1699.0000,-0.5443,1.8128
8.5030,1700.0000,-0.5443,1.8128
8.5080,1701.0000,-0.5443,1.8128
8.5131,1702.0000,-0.5443,1.8128
8.5182,1703.0000,-0.5443,1.8128
8.5232,1704.0000,-0.4645,2.0765
8.5297,1705.0000,-0.4645,2.0765
8.5347,1706.0000,-0.4645,2.0765
8.5398,1707.0000,-0.4645,2.0765
8.5449,1708.0000,-0.4645,2.0765
8.5499,1709.0000,-0.4645,2.0765
8.5550,1710.0000,-0.4645,2.0765
8.5600,1712.0000,-0.4645,2.0765
8.5651,1713.0000,-0.4645,2.0765
8.5702,1714.0000,-0.3361,2.4340
8.5754,1715.0000,-0.3361,2.4340
8.5805,1716.0000,-0.3361,2.4340
8.5855,1717.0000,-0.3361,2.4340
8.5906,1718.0000,-0.3361,2.4340
8.5956,1719.0000,-0.3361,2.4340
8.6007,1720.0000,-0.3361,2.4340
8.6058,1721.0000,-0.3361,2.4340
8.6108,1722.0000,-0.3361,2.4340
8.6159,1723.0000,-0.3361,2.4340
8.6210,1724.0000,-0.3394,2.4764
8.6269,1725.0000,-0.3394,2.4764
8.6320,1726.0000,-0.3394,2.4764
8.6370,1727.0000,-0.3394,2.4764
8.6421,1728.0000,-0.3394,2.4764
8.6471,1729.0000,-0.3394,2.4764
8.6522,1730.0000,-0.3394,2.4764
8.6573,1731.0000,-0.3394,2.4764
8.6623,1732.0000,-0.3394,2.4764
8.6674,1733.0000,-0.3394,2.4764
8.6725,1734.0000,-0.4169,2.4058
8.6789,1735.0000,-0.4169,2.4058
8.6840,1736.0000,-0.4169,2.4058
8.6890,1737.0000,-0.4169,2.4058
8.6941,1738.0000,-0.4169,2.4058
8.6991,1739.0000,-0.4169,2.4058
8.7042,1740.0000,-0.4169,2.4058
8.7093,1741.0000,-0.4169,2.4058
8.7143,1742.0000,-0.4169,2.4058
8.7194,1743.0000,-0.4169,2.4058
8.7245,1744.0000,-0.3849,2.4501
8.7309,1746.0000,-0.3849,2.4501
8.7359,1747.0000,-0.3849,2.4501
8.7410,1748.0000,-0.3849,2.4501
8.7461,1749.0000,-0.3849,2.4501
8.7511,1750.0000,-0.3849,2.4501
8.7562,1751.0000,-0.3849,2.4501
8.7612,1752.0000,-0.3849,2.4501
8.7663,1753.0000,-0.3849,2.4501
8.7714,1754.0000,-0.3874,2.3718
8.7781,1755.0000,-0.3874,2.3718
8.7831,1756.0000,-0.3874,2.3718
8.7882,1757.0000,-0.3874,2.3718
8.7932,1758.0000,-0.3874,2.3718
8.7983,1759.0000,-0.3874,2.3718
8.8034,1760.0000,-0.3874,2.3718
8.8084,1761.0000,-0.3874,2.3718
8.8135,1762.0000,-0.3874,2.3718
8.8185,1763.0000,-0.3874,2.3718
8.8236,1764.0000,-0.5209,2.1583
8.8307,1766.0000,-0.5209,2.1583
8.8358,1767.0000,-0.5209,2.1583
8.8408,1768.0000,-0.5209,2.1583
8.8459,1769.0000,-0.5209,2.1583
8.8510,1770.0000,-0.5209,2.1583
8.8560,1771.0000,-0.5209,2.1583
8.8611,1772.0000,-0.5209,2.1583
8.8661,1773.0000,-0.5209,2.1583
8.8712,1774.0000,-0.5915,2.0105
8.8779,1775.0000,-0.5915,2.0105
8.8830,1776.0000,-0.5915,2.0105
8.8881,1777.0000,-0.5915,2.0105
8.8931,1778.0000,-0.5915,2.0105
8.8982,1779.0000,-0.5915,2.0105
8.9033,1780.0000,-0.5915,2.0105
8.9083,1781.0000,-0.5915,2.0105
8.9134,1782.0000,-0.5915,2.0105
8.9185,1783.0000,-0.5915,2.0105
8.9235,1784.0000,-0.6189,1.9952
8.9299,1785.0000,-0.6189,1.9952
8.9350,1786.0000,-0.6189,1.9952
8.9400,1788.0000,-0.6189,1.9952
8.9451,1789.0000,-0.6189,1.9952
8.9502,1790.0000,-0.6189,1.9952
8.9552,1791.0000,-0.6189,1.9952
8.9603,1792.0000,-0.6189,1.9952
8.9653,1793.0000,-0.6189,1.9952
8.9704,1794.0000,-0.7126,1.8612
8.9756,1795.0000,-0.7126,1.8612
8.9806,1796.0000,-0.7126,1.8612
8.9857,1797.0000,-0.7126,1.8612
8.9908,1798.0000,-0.7126,1.8612
8.9958,1799.0000,-0.7126,1.8612
9.0009,1800.0000,-0.7126,1.8612
9.0059,1801.0000,-0.7126,1.8612
9.0110,1802.0000,-0.7126,1.8612
9.0161,1803.0000,-0.7126,1.8612
9.0211,1804.0000,-0.7513,1.7816
9.0271,1805.0000,-0.7513,1.7816
9.0321,1806.0000,-0.7513,1.7816
9.0372,1807.0000,-0.7513,1.7816
9.0422,1808.0000,-0.7513,1.7816
9.0473,1809.0000,-0.7513,1.7816
9.0524,1810.0000,-0.7513,1.7816
9.0574,1811.0000,-0.7513,1.7816
9.0625,1812.0000,-0.7513,1.7816
9.0675,1813.0000,-0.7513,1.7816
9.0726,1814.0000,-0.7239,1.8858
9.0789,1815.0000,-0.7239,1.8858
9.0840,1816.0000,-0.7239,1.8858
9.0890,1817.0000,-0.7239,1.8858
9.0941,1818.0000,-0.7239,1.8858
9.0992,1819.0000,-0.7239,1.8858
9.1042,1820.0000,-0.7239,1.8858
9.1093,1821.0000,-0.7239,1.8858
9.1143,1822.0000,-0.7239,1.8858
9.1194,1823.0000,-0.7239,1.8858
9.1245,1824.0000,-0.7052,1.9531
9.1311,1826.0000,-0.7052,1.9531
9.1362,1827.0000,-0.7052,1.9531
9.1412,1828.0000,-0.7052,1.9531
9.1463,1829.0000,-0.7052,1.9531
9.1513,1830.0000,-0.7052,1.9531
9.1564,1831.0000,-0.7052,1.9531
9.1615,1832.0000,-0.7052,1.9531
9.1665,1833.0000,-0.7052,1.9531
9.1716,1834.0000,-0.7087,2.0488
9.1787,1835.0000,-0.7087,2.0488
9.1837,1836.0000,-0.7087,2.0488
9.1888,1837.0000,-0.7087,2.0488
9.1939,1838.0000,-0.7087,2.0488
9.1989,1839.0000,-0.7087,2.0488
9.2040,1840.0000,-0.7087,2.0488
9.2091,1841.0000,-0.7087,2.0488
9.2141,1842.0000,-0.7087,2.0488
9.2192,1843.0000,-0.7087,2.0488
9.2242,1844.0000,-0.6819,2.2024
9.2306,1846.0000,-0.6819,2.2024
9.2356,1847.0000,-0.6819,2.2024
9.2407,1848.0000,-0.6819,2.2024
9.2458,1849.0000,-0.6819,2.2024
9.2508,1850.0000,-0.6819,2.2024
9.2559,1851.0000,-0.6819,2.2024
9.2609,1852.0000,-0.6819,2.2024
9.2660,1853.0000,-0.6819,2.2024
9.2711,1854.0000,-0.9451,1.8417
9.2763,1855.0000,-0.9451,1.8417
9.2814,1856.0000,-0.9451,1.8417
9.2864,1857.0000,-0.9451,1.8417
9.2915,1858.0000,-0.9451,1.8417
9.2966,1859.0000,-0.9451,1.8417
9.3016,1860.0000,-0.9451,1.8417
9.3067,1861.0000,-0.9451,1.8417
9.3118,1862.0000,-0.9451,1.8417
9.3168,1863.0000,-0.9451,1.8417
9.3219,1864.0000,-0.9203,1.8775
9.3288,1865.0000,-0.9203,1.8775
9.3339,1866.0000,-0.9203,1.8775
9.3389,1867.0000,-0.9203,1.8775
9.3440,1868.0000,-0.9203,1.8775
9.3491,1869.0000,-0.9203,1.8775
9.3541,1870.0000,-0.9203,1.8775
9.3592,1871.0000,-0.9203,1.8775
9.3642,1872.0000,-0.9203,1.8775
9.3693,1873.0000,-0.9203,1.8775
9.3744,1874.0000,-0.8842,1.8814
9.3807,1876.0000,-0.8842,1.8814
9.3857,1877.0000,-0.8842,1.8814
9.3908,1878.0000,-0.8842,1.8814
9.3958,1879.0000,-0.8842,1.8814
9.4009,1880.0000,-0.8842,1.8814
9.4060,1881.0000,-0.8842,1.8814
9.4110,1882.0000,-0.8842,1.8814
9.4161,1883.0000,-0.8842,1.8814
9.4211,1884.0000,-0.9559,1.7688
9.4272,1885.0000,-0.9559,1.7688
9.4323,1886.0000,-0.9559,1.7688
9.4373,1887.0000,-0.9559,1.7688
9.4424,1888.0000,-0.9559,1.7688
9.4474,1889.0000,-0.9559,1.7688
9.4525,1890.0000,-0.9559,1.7688
9.4576,1891.0000,-0.9559,1.7688
9.4626,1892.0000,-0.9559,1.7688
9.4677,1893.0000,-0.9559,1.7688
9.4727,1894.0000,-0.8564,1.7908
9.4795,1895.0000,-0.8564,1.7908
9.4846,1896.0000,-0.8564,1.7908
9.4897,1897.0000,-0.8564,1.7908
9.4947,1898.0000,-0.8564,1.7908
9.4998,1899.0000,-0.8564,1.7908
9.5049,1900.0000,-0.8564,1.7908
9.5099,1901.0000,-0.8564,1.7908
9.5150,1902.0000,-0.8564,1.7908
9.5200,1904.0000,-0.8564,1.7908
9.5251,1905.0000,-0.9697,1.6208
9.5315,1906.0000,-0.9697,1.6208
9.5366,1907.0000,-0.9697,1.6208
9.5416,1908.0000,-0.9697,1.6208
9.5467,1909.0000,-0.9697,1.6208
9.5518,1910.0000,-0.9697,1.6208
9.5569,1911.0000,-0.9697,1.6208
9.5619,1912.0000,-0.9697,1.6208
9.5670,1913.0000,-0.9697,1.6208
9.5720,1914.0000,-0.9669,1.6494
9.5785,1915.0000,-0.9669,1.6494
9.5835,1916.0000,-0.9669,1.6494
9.5886,1917.0000,-0.9669,1.6494
9.5937,1918.0000,-0.9669,1.6494
9.5987,1919.0000,-0.9669,1.6494
9.6038,1920.0000,-0.9669,1.6494
9.6089,1921.0000,-0.9669,1.6494
9.6139,1922.0000,-0.9669,1.6494
9.6190,1923.0000,-0.9669,1.6494
9.6240,1924.0000,-1.0250,1.6564
9.6304,1926.0000,-1.0250,1.6564
9.6354,1927.0000,-1.0250,1.6564
9.6405,1928.0000,-1.0250,1.6564
9.6456,1929.0000,-1.0250,1.6564
9.6507,1930.0000,-1.0250,1.6564
9.6557,1931.0000,-1.0250,1.6564
9.6608,1932.0000,-1.0250,1.6564
9.6658,1933.0000,-1.0250,1.6564
9.6709,1934.0000,-1.0308,1.7148
9.6761,1935.0000,-1.0308,1.7148
9.6811,1936.0000,-1.0308,1.7148
9.6862,1937.0000,-1.0308,1.7148
9.6913,1938.0000,-1.0308,1.7148
9.6963,1939.0000,-1.0308,1.7148
9.7014,1940.0000,-1.0308,1.7148
9.7064,1941.0000,-1.0308,1.7148
9.7115,1942.0000,-1.0308,1.7148
9.7166,1943.0000,-1.0308,1.7148
9.7216,1944.0000,-1.0558,1.7600
9.7270,1945.0000,-1.0558,1.7600
9.7320,1946.0000,-1.0558,1.7600
9.7371,1947.0000,-1.0558,1.7600
9.7422,1948.0000,-1.0558,1.7600
9.7472,1949.0000,-1.0558,1.7600
9.7523,1950.0000,-1.0558,1.7600
9.7573,1951.0000,-1.0558,1.7600
9.7624,1952.0000,-1.0558,1.7600
9.7675,1953.0000,-1.0558,1.7600
9.7725,1954.0000,-1.0698,1.8070
9.7782,1955.0000,-1.0698,1.8070
9.7833,1956.0000,-1.0698,1.8070
9.7883,1957.0000,-1.0698,1.8070
9.7934,1958.0000,-1.0698,1.8070
9.7985,1959.0000,-1.0698,1.8070
9.8036,1960.0000,-1.0698,1.8070
9.8086,1961.0000,-1.0698,1.8070
9.8137,1962.0000,-1.0698,1.8070
9.8187,1963.0000,-1.0698,1.8070
9.8238,1964.0000,-1.0893,1.8891
9.8302,1966.0000,-1.0893,1.8891
9.8352,1967.0000,-1.0893,1.8891
9.8403,1968.0000,-1.0893,1.8891
9.8454,1969.0000,-1.0893,1.8891
9.8504,1970.0000,-1.0893,1.8891
9.8555,1971.0000,-1.0893,1.8891
9.8606,1972.0000,-1.0893,1.8891
9.8656,1973.0000,-1.0893,1.8891
9.8707,1974.0000,-1.1279,1.9113
9.8759,1975.0000,-1.1279,1.9113
9.8809,1976.0000,-1.1279,1.9113
9.8860,1977.0000,-1.1279,1.9113
9.8911,1978.0000,-1.1279,1.9113
9.8961,1979.0000,-1.1279,1.9113
9.9012,1980.0000,-1.1279,1.9113
9.9063,1981.0000,-1.1279,1.9113
9.9113,1982.0000,-1.1279,1.9113
9.9164,1983.0000,-1.1279,1.9113
9.9214,1984.0000,-1.1585,1.9987
9.9274,1985.0000,-1.1585,1.9987
9.9325,1986.0000,-1.1585,1.9987
9.9375,1987.0000,-1.1585,1.9987
9.9426,1988.0000,-1.1585,1.9987
9.9477,1989.0000,-1.1585,1.9987
9.9527,1990.0000,-1.1585,1.9987
9.9578,1991.0000,-1.1585,1.9987
9.9628,1992.0000,-1.1585,1.9987
9.9679,1993.0000,-1.1585,1.9987
9.9730,1994.0000,-1.1864,2.0358
9.9802,1996.0000,-1.1864,2.0358
9.9852,1997.0000,-1.1864,2.0358
9.9903,1998.0000,-1.1864,2.0358
9.9954,1999.0000,-1.1864,2.0358
10.0004,0.0000,-1.1864,2.0358
10.0055,1.0000,-1.1864,2.0358
10.0106,2.0000,-1.1864,2.0358
10.0156,3.0000,-1.1864,2.0358
10.0207,4.0000,-1.2144,2.0549
10.0261,5.0000,-1.2144,2.0549
10.0312,6.0000,-1.2144,2.0549
10.0363,7.0000,-1.2144,2.0549
10.0413,8.0000,-1.2144,2.0549
10.0464,9.0000,-1.2144,2.0549
10.0514,10.0000,-1.2144,2.0549
10.0565,11.0000,-1.2144,2.0549
10.0615,12.0000,-1.2144,2.0549
10.0666,13.0000,-1.2144,2.0549
10.0717,14.0000,-1.2423,2.0675
10.0767,15.0000,-1.2423,2.0675
10.0818,16.0000,-1.2423,2.0675
10.0868,17.0000,-1.2423,2.0675
10.0919,18.0000,-1.2423,2.0675
10.0970,19.0000,-1.2423,2.0675
10.1020,20.0000,-1.2423,2.0675
10.1071,21.0000,-1.2423,2.0675
10.1121,22.0000,-1.2423,2.0675
10.1172,23.0000,-1.2423,2.0675
10.1223,24.0000,-1.2839,2.0816
10.1286,25.0000,-1.2839,2.0816
10.1337,26.0000,-1.2839,2.0816
10.1387,27.0000,-1.2839,2.0816
10.1438,28.0000,-1.2839,2.0816
10.1488,29.0000,-1.2839,2.0816
10.1539,30.0000,-1.2839,2.0816
10.1590,31.0000,-1.2839,2.0816
10.1640,32.0000,-1.2839,2.0816
10.1691,33.0000,-1.2839,2.0816
10.1741,34.0000,-1.2951,2.0681
10.1806,36.0000,-1.2951,2.0681
10.1856,37.0000,-1.2951,2.0681
10.1907,38.0000,-1.2951,2.0681
10.1957,39.0000,-1.2951,2.0681
10.2008,40.0000,-1.2951,2.0681
10.2059,41.0000,-1.2951,2.0681
10.2109,42.0000,-1.2951,2.0681
10.2160,43.0000,-1.2951,2.0681
10.2211,44.0000,-1.3270,2.3293
10.2264,45.0000,-1.3270,2.3293
10.2315,46.0000,-1.3270,2.3293
10.2365,47.0000,-1.3270,2.3293
10.2416,48.0000,-1.3270,2.3293
10.2466,49.0000,-1.3270,2.3293
10.2517,50.0000,-1.3270,2.3293
10.2567,51.0000,-1.3270,2.3293
10.2618,52.0000,-1.3270,2.3293
10.2668,53.0000,-1.3270,2.3293
10.2719,54.0000,-1.3702,2.5565
10.2780,55.0000,-1.3702,2.5565
10.2830,56.0000,-1.3702,2.5565
10.2881,57.0000,-1.3702,2.5565
10.2932,58.0000,-1.3702,2.5565
10.2982,59.0000,-1.3702,2.5565
10.3033,60.0000,-1.3702,2.5565
10.3083,61.0000,-1.3702,2.5565
10.3134,62.0000,-1.3702,2.5565
10.3185,63.0000,-1.3702,2.5565
10.3235,64.0000,-1.4071,2.6673
10.3299,65.0000,-1.4071,2.6673
10.3350,66.0000,-1.4071,2.6673
10.3400,68.0000,-1.4071,2.6673
10.3451,69.0000,-1.4071,2.6673
10.3502,70.0000,-1.4071,2.6673
10.3552,71.0000,-1.4071,2.6673
10.3603,72.0000,-1.4071,2.6673
10.3654,73.0000,-1.4071,2.6673
10.3704,74.0000,-1.4071,2.6673
10.3755,75.0000,-1.4455,2.6575
10.3827,76.0000,-1.4455,2.6575
10.3878,77.0000,-1.4455,2.6575
10.3929,78.0000,-1.4455,2.6575
10.3979,79.0000,-1.4455,2.6575
10.4030,80.0000,-1.4455,2.6575
10.4080,81.0000,-1.4455,2.6575
10.4131,82.0000,-1.4455,2.6575
10.4182,83.0000,-1.4455,2.6575
10.4232,84.0000,-1.4450,2.6542
10.4296,85.0000,-1.4450,2.6542
10.4347,86.0000,-1.4450,2.6542
10.4398,87.0000,-1.4450,2.6542
10.4448,88.0000,-1.4450,2.6542
10.4499,89.0000,-1.4450,2.6542
10.4550,90.0000,-1.4450,2.6542
10.4600,92.0000,-1.4450,2.6542
10.4651,93.0000,-1.4450,2.6542
10.4701,94.0000,-1.4450,2.6542
10.4752,95.0000,-1.4390,2.6744
10.4813,96.0000,-1.4390,2.6744
10.4864,97.0000,-1.4390,2.6744
10.4914,98.0000,-1.4390,2.6744
10.4965,99.0000,-1.4390,2.6744
10.5016,100.0000,-1.4390,2.6744
10.5066,101.0000,-1.4390,2.6744
10.5117,102.0000,-1.4390,2.6744
10.5167,103.0000,-1.4390,2.6744
10.5218,104.0000,-1.4140,2.7034
10.5271,105.0000,-1.4140,2.7034
10.5322,106.0000,-1.4140,2.7034
10.5372,107.0000,-1.4140,2.7034
10.5423,108.0000,-1.4140,2.7034
10.5473,109.0000,-1.4140,2.7034
10.5524,110.0000,-1.4140,2.7034
10.5574,111.0000,-1.4140,2.7034
10.5625,112.0000,-1.4140,2.7034
10.5676,113.0000,-1.4140,2.7034
10.5726,114.0000,-1.3948,2.7317
10.5792,115.0000,-1.3948,2.7317
10.5843,116.0000,-1.3948,2.7317
10.5894,117.0000,-1.3948,2.7317
10.5944,118.0000,-1.3948,2.7317
10.5995,119.0000,-1.3948,2.7317
10.6045,120.0000,-1.3948,2.7317
10.6096,121.0000,-1.3948,2.7317
10.6147,122.0000,-1.3948,2.7317
10.6197,123.0000,-1.3948,2.7317
10.6248,124.0000,-1.3925,2.7420
10.6311,126.0000,-1.3925,2.7420
10.6362,127.0000,-1.3925,2.7420
10.6412,128.0000,-1.3925,2.7420
10.6463,129.0000,-1.3925,2.7420
10.6513,130.0000,-1.3925,2.7420
10.6564,131.0000,-1.3925,2.7420
10.6615,132.0000,-1.3925,2.7420
10.6665,133.0000,-1.3925,2.7420
10.6716,134.0000,-1.4121,2.7281
10.6768,135.0000,-1.4121,2.7281
10.6819,136.0000,-1.4121,2.7281
10.6870,137.0000,-1.4121,2.7281
10.6920,138.0000,-1.4121,2.7281
10.6971,139.0000,-1.4121,2.7281
10.7022,140.0000,-1.4121,2.7281
10.7072,141.0000,-1.4121,2.7281
10.7123,142.0000,-1.4121,2.7281
10.7173,143.0000,-1.4121,2.7281
10.7224,144.0000,-1.4064,2.7145
10.7299,145.0000,-1.4064,2.7145
10.7350,146.0000,-1.4064,2.7145
10.7400,148.0000,-1.4064,2.7145
10.7451,149.0000,-1.4064,2.7145
10.7502,150.0000,-1.4064,2.7145
10.7552,151.0000,-1.4064,2.7145
10.7603,152.0000,-1.4064,2.7145
10.7653,153.0000,-1.4064,2.7145
10.7704,154.0000,-1.4064,2.7145
10.7755,155.0000,-1.3833,2.6404
10.7820,156.0000,-1.3833,2.6404
10.7870,157.0000,-1.3833,2.6404
10.7921,158.0000,-1.3833,2.6404
10.7972,159.0000,-1.3833,2.6404
10.8022,160.0000,-1.3833,2.6404
10.8073,161.0000,-1.3833,2.6404
10.8123,162.0000,-1.3833,2.6404
10.8174,163.0000,-1.3833,2.6404
10.8225,164.0000,-1.4464,2.5485
10.8286,165.0000,-1.4464,2.5485
10.8337,166.0000,-1.4464,2.5485
