Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
7.6109,1522.0000,-0.9145,1.1885
7.6160,1523.0000,-0.9145,1.1885
7.6211,1524.0000,-0.8923,1.1827
7.6277,1525.0000,-0.8923,1.1827
7.6327,1526.0000,-0.8923,1.1827
7.6378,1527.0000,-0.8923,1.1827
7.6428,1528.0000,-0.8923,1.1827
7.6479,1529.0000,-0.8923,1.1827
7.6530,1530.0000,-0.8923,1.1827
7.6580,1531.0000,-0.8923,1.1827
7.6631,1532.0000,-0.8923,1.1827
7.6682,1533.0000,-0.8923,1.1827
7.6732,1534.0000,-0.8285,1.1770
7.6798,1535.0000,-0.8285,1.1770
7.6848,1536.0000,-0.8285,1.1770
7.6899,1537.0000,-0.8285,1.1770
7.6950,1538.0000,-0.8285,1.1770
7.7000,1540.0000,-0.8285,1.1770
7.7051,1541.0000,-0.8285,1.1770
7.7101,1542.0000,-0.8285,1.1770
7.7152,1543.0000,-0.8285,1.1770
7.7203,1544.0000,-0.7656,1.1698
7.7264,1545.0000,-0.7656,1.1698
7.7314,1546.0000,-0.7656,1.1698
7.7365,1547.0000,-0.7656,1.1698
7.7416,1548.0000,-0.7656,1.1698
7.7466,1549.0000,-0.7656,1.1698
7.7517,1550.0000,-0.7656,1.1698
7.7567,1551.0000,-0.7656,1.1698
7.7618,1552.0000,-0.7656,1.1698
7.7669,1553.0000,-0.7656,1.1698
7.7719,1554.0000,-0.7112,1.2053
7.7784,1555.0000,-0.7112,1.2053
7.7834,1556.0000,-0.7112,1.2053
7.7885,1557.0000,-0.7112,1.2053
7.7935,1558.0000,-0.7112,1.2053
7.7986,1559.0000,-0.7112,1.2053
7.8037,1560.0000,-0.7112,1.2053
7.8087,1561.0000,-0.7112,1.2053
7.8138,1562.0000,-0.7112,1.2053
7.8188,1563.0000,-0.7112,1.2053
7.8239,1564.0000,-0.6890,1.2703
7.8303,1566.0000,-0.6890,1.2703
7.8354,1567.0000,-0.6890,1.2703
7.8405,1568.0000,-0.6890,1.2703
7.8455,1569.0000,-0.6890,1.2703
7.8506,1570.0000,-0.6890,1.2703
7.8556,1571.0000,-0.6890,1.2703
7.8607,1572.0000,-0.6890,1.2703
7.8657,1573.0000,-0.6890,1.2703
7.8708,1574.0000,-0.7158,1.3408
7.8768,1575.0000,-0.7158,1.3408
7.8819,1576.0000,-0.7158,1.3408
7.8869,1577.0000,-0.7158,1.3408
7.8920,1578.0000,-0.7158,1.3408
7.8970,1579.0000,-0.7158,1.3408
7.9021,1580.0000,-0.7158,1.3408
7.9072,1581.0000,-0.7158,1.3408
7.9122,1582.0000,-0.7158,1.3408
7.9173,1583.0000,-0.7158,1.3408
7.9223,1584.0000,-0.7429,1.4077
7.9291,1585.0000,-0.7429,1.4077
7.9342,1586.0000,-0.7429,1.4077
7.9393,1587.0000,-0.7429,1.4077
7.9443,1588.0000,-0.7429,1.4077
7.9494,1589.0000,-0.7429,1.4077
7.9544,1590.0000,-0.7429,1.4077
7.9595,1591.0000,-0.7429,1.4077
7.9646,1592.0000,-0.7429,1.4077
7.9696,1593.0000,-0.7429,1.4077
7.9747,1594.0000,-0.7236,1.4552
7.9816,1596.0000,-0.7236,1.4552
7.9866,1597.0000,-0.7236,1.4552
7.9917,1598.0000,-0.7236,1.4552
7.9967,1599.0000,-0.7236,1.4552
8.0018,1600.0000,-0.7236,1.4552
8.0069,1601.0000,-0.7236,1.4552
8.0119,1602.0000,-0.7236,1.4552
8.0170,1603.0000,-0.7236,1.4552
8.0220,1604.0000,-0.7097,1.4507
8.0286,1605.0000,-0.7097,1.4507
8.0336,1606.0000,-0.7097,1.4507
8.0387,1607.0000,-0.7097,1.4507
8.0438,1608.0000,-0.7097,1.4507
8.0488,1609.0000,-0.7097,1.4507
8.0539,1610.0000,-0.7097,1.4507
8.0590,1611.0000,-0.7097,1.4507
8.0640,1612.0000,-0.7097,1.4507
8.0691,1613.0000,-0.7097,1.4507
8.0741,1614.0000,-0.6685,1.4325
8.0805,1616.0000,-0.6685,1.4325
8.0856,1617.0000,-0.6685,1.4325
8.0906,1618.0000,-0.6685,1.4325
8.0957,1619.0000,-0.6685,1.4325
8.1008,1620.0000,-0.6685,1.4325
8.1058,1621.0000,-0.6685,1.4325
8.1109,1622.0000,-0.6685,1.4325
8.1159,1623.0000,-0.6685,1.4325
8.1210,1624.0000,-0.6414,1.4268
8.1270,1625.0000,-0.6414,1.4268
8.1320,1626.0000,-0.6414,1.4268
8.1371,1627.0000,-0.6414,1.4268
8.1422,1628.0000,-0.6414,1.4268
8.1472,1629.0000,-0.6414,1.4268
8.1523,1630.0000,-0.6414,1.4268
8.1574,1631.0000,-0.6414,1.4268
8.1624,1632.0000,-0.6414,1.4268
8.1675,1633.0000,-0.6414,1.4268
8.1725,1634.0000,-0.6061,1.4368
8.1790,1635.0000,-0.6061,1.4368
8.1841,1636.0000,-0.6061,1.4368
8.1892,1637.0000,-0.6061,1.4368
8.1942,1638.0000,-0.6061,1.4368
8.1993,1639.0000,-0.6061,1.4368
8.2043,1640.0000,-0.6061,1.4368
8.2094,1641.0000,-0.6061,1.4368
8.2145,1642.0000,-0.6061,1.4368
8.2195,1643.0000,-0.6061,1.4368
8.2246,1644.0000,-0.6226,1.4260
8.2311,1646.0000,-0.6226,1.4260
8.2361,1647.0000,-0.6226,1.4260
8.2412,1648.0000,-0.6226,1.4260
8.2463,1649.0000,-0.6226,1.4260
8.2513,1650.0000,-0.6226,1.4260
8.2564,1651.0000,-0.6226,1.4260
8.2614,1652.0000,-0.6226,1.4260
8.2665,1653.0000,-0.6226,1.4260
8.2716,1654.0000,-0.6445,1.5008
8.2798,1655.0000,-0.6445,1.5008
8.2849,1656.0000,-0.6445,1.5008
8.2899,1657.0000,-0.6445,1.5008
8.2950,1658.0000,-0.6445,1.5008
8.3000,1660.0000,-0.6445,1.5008
8.3051,1661.0000,-0.6445,1.5008
8.3102,1662.0000,-0.6445,1.5008
8.3152,1663.0000,-0.6445,1.5008
8.3203,1664.0000,-0.5704,1.6681
8.3255,1665.0000,-0.5704,1.6681
8.3306,1666.0000,-0.5704,1.6681
8.3356,1667.0000,-0.5704,1.6681
8.3407,1668.0000,-0.5704,1.6681
8.3458,1669.0000,-0.5704,1.6681
8.3508,1670.0000,-0.5704,1.6681
8.3559,1671.0000,-0.5704,1.6681
8.3609,1672.0000,-0.5704,1.6681
8.3660,1673.0000,-0.5704,1.6681
8.3711,1674.0000,-0.3443,2.0734
8.3770,1675.0000,-0.3443,2.0734
8.3821,1676.0000,-0.3443,2.0734
8.3871,1677.0000,-0.3443,2.0734
8.3922,1678.0000,-0.3443,2.0734
8.3973,1679.0000,-0.3443,2.0734
8.4023,1680.0000,-0.3443,2.0734
8.4074,1681.0000,-0.3443,2.0734
8.4124,1682.0000,-0.3443,2.0734
8.4175,1683.0000,-0.3443,2.0734
8.4226,1684.0000,-0.2405,2.1258
8.4291,1685.0000,-0.2405,2.1258
8.4342,1686.0000,-0.2405,2.1258
8.4392,1687.0000,-0.2405,2.1258
8.4443,1688.0000,-0.2405,2.1258
8.4493,1689.0000,-0.2405,2.1258
8.4544,1690.0000,-0.2405,2.1258
8.4595,1691.0000,-0.2405,2.1258
8.4645,1692.0000,-0.2405,2.1258
8.4696,1693.0000,-0.2405,2.1258
8.4747,1694.0000,-0.4517,2.0511
8.4814,1696.0000,-0.4517,2.0511
8.4865,1697.0000,-0.4517,2.0511
8.4916,1698.0000,-0.4517,2.0511
8.4966,1699.0000,-0.4517,2.0511
8.5017,1700.0000,-0.4517,2.0511
8.5068,1701.0000,-0.4517,2.0511
8.5119,1702.0000,-0.4517,2.0511
8.5169,1703.0000,-0.4517,2.0511
8.5220,1704.0000,-0.3789,2.2838
8.5283,1705.0000,-0.3789,2.2838
8.5334,1706.0000,-0.3789,2.2838
8.5385,1707.0000,-0.3789,2.2838
8.5435,1708.0000,-0.3789,2.2838
8.5486,1709.0000,-0.3789,2.2838
8.5537,1710.0000,-0.3789,2.2838
8.5587,1711.0000,-0.3789,2.2838
8.5638,1712.0000,-0.3789,2.2838
8.5688,1713.0000,-0.3789,2.2838
8.5739,1714.0000,-0.2535,2.6792
8.5805,1716.0000,-0.2535,2.6792
8.5855,1717.0000,-0.2535,2.6792
8.5906,1718.0000,-0.2535,2.6792
8.5957,1719.0000,-0.2535,2.6792
8.6007,1720.0000,-0.2535,2.6792
8.6058,1721.0000,-0.2535,2.6792
8.6108,1722.0000,-0.2535,2.6792
8.6159,1723.0000,-0.2535,2.6792
8.6210,1724.0000,-0.2530,2.7435
8.6269,1725.0000,-0.2530,2.7435
8.6320,1726.0000,-0.2530,2.7435
8.6371,1727.0000,-0.2530,2.7435
8.6421,1728.0000,-0.2530,2.7435
8.6472,1729.0000,-0.2530,2.7435
8.6522,1730.0000,-0.2530,2.7435
8.6573,1731.0000,-0.2530,2.7435
8.6624,1732.0000,-0.2530,2.7435
8.6674,1733.0000,-0.2530,2.7435
8.6725,1734.0000,-0.3423,2.6476
8.6790,1735.0000,-0.3423,2.6476
8.6841,1736.0000,-0.3423,2.6476
8.6892,1737.0000,-0.3423,2.6476
8.6942,1738.0000,-0.3423,2.6476
8.6993,1739.0000,-0.3423,2.6476
8.7044,1740.0000,-0.3423,2.6476
8.7094,1741.0000,-0.3423,2.6476
8.7145,1742.0000,-0.3423,2.6476
8.7195,1743.0000,-0.3423,2.6476
8.7246,1744.0000,-0.2986,2.6880
8.7310,1746.0000,-0.2986,2.6880
8.7360,1747.0000,-0.2986,2.6880
8.7411,1748.0000,-0.2986,2.6880
8.7462,1749.0000,-0.2986,2.6880
8.7512,1750.0000,-0.2986,2.6880
8.7563,1751.0000,-0.2986,2.6880
8.7613,1752.0000,-0.2986,2.6880
8.7664,1753.0000,-0.2986,2.6880
8.7715,1754.0000,-0.2825,2.6535
8.7775,1755.0000,-0.2825,2.6535
8.7826,1756.0000,-0.2825,2.6535
8.7877,1757.0000,-0.2825,2.6535
8.7927,1758.0000,-0.2825,2.6535
8.7978,1759.0000,-0.2825,2.6535
8.8028,1760.0000,-0.2825,2.6535
8.8079,1761.0000,-0.2825,2.6535
8.8130,1762.0000,-0.2825,2.6535
8.8180,1763.0000,-0.2825,2.6535
8.8231,1764.0000,-0.4021,2.4583
8.8289,1765.0000,-0.4021,2.4583
8.8340,1766.0000,-0.4021,2.4583
8.8390,1767.0000,-0.4021,2.4583
8.8441,1768.0000,-0.4021,2.4583
8.8492,1769.0000,-0.4021,2.4583
8.8542,1770.0000,-0.4021,2.4583
8.8593,1771.0000,-0.4021,2.4583
8.8644,1772.0000,-0.4021,2.4583
8.8694,1773.0000,-0.4021,2.4583
8.8745,1774.0000,-0.4970,2.3047
8.8815,1776.0000,-0.4970,2.3047
8.8866,1777.0000,-0.4970,2.3047
8.8917,1778.0000,-0.4970,2.3047
8.8967,1779.0000,-0.4970,2.3047
8.9018,1780.0000,-0.4970,2.3047
8.9068,1781.0000,-0.4970,2.3047
8.9119,1782.0000,-0.4970,2.3047
8.9170,1783.0000,-0.4970,2.3047
8.9220,1784.0000,-0.5171,2.2905
8.9280,1785.0000,-0.5171,2.2905
8.9331,1786.0000,-0.5171,2.2905
8.9382,1787.0000,-0.5171,2.2905
8.9432,1788.0000,-0.5171,2.2905
8.9483,1789.0000,-0.5171,2.2905
8.9533,1790.0000,-0.5171,2.2905
8.9584,1791.0000,-0.5171,2.2905
8.9635,1792.0000,-0.5171,2.2905
8.9685,1793.0000,-0.5171,2.2905
8.9736,1794.0000,-0.6067,2.1778
8.9800,1796.0000,-0.6067,2.1778
8.9851,1797.0000,-0.6067,2.1778
8.9901,1798.0000,-0.6067,2.1778
8.9952,1799.0000,-0.6067,2.1778
9.0003,1800.0000,-0.6067,2.1778
9.0053,1801.0000,-0.6067,2.1778
9.0104,1802.0000,-0.6067,2.1778
9.0154,1803.0000,-0.6067,2.1778
9.0205,1804.0000,-0.6067,2.1778
9.0256,1805.0000,-0.6537,2.0802
9.0320,1806.0000,-0.6537,2.0802
9.0371,1807.0000,-0.6537,2.0802
9.0422,1808.0000,-0.6537,2.0802
9.0472,1809.0000,-0.6537,2.0802
9.0523,1810.0000,-0.6537,2.0802
9.0573,1811.0000,-0.6537,2.0802
9.0624,1812.0000,-0.6537,2.0802
9.0675,1813.0000,-0.6537,2.0802
9.0725,1814.0000,-0.6233,2.1667
9.0793,1815.0000,-0.6233,2.1667
9.0843,1816.0000,-0.6233,2.1667
9.0894,1817.0000,-0.6233,2.1667
9.0945,1818.0000,-0.6233,2.1667
9.0995,1819.0000,-0.6233,2.1667
9.1046,1820.0000,-0.6233,2.1667
9.1096,1821.0000,-0.6233,2.1667
9.1147,1822.0000,-0.6233,2.1667
9.1198,1823.0000,-0.6233,2.1667
9.1248,1824.0000,-0.5959,2.2507
9.1320,1826.0000,-0.5959,2.2507
9.1370,1827.0000,-0.5959,2.2507
9.1421,1828.0000,-0.5959,2.2507
9.1471,1829.0000,-0.5959,2.2507
9.1522,1830.0000,-0.5959,2.2507
9.1573,1831.0000,-0.5959,2.2507
9.1623,1832.0000,-0.5959,2.2507
9.1674,1833.0000,-0.5959,2.2507
9.1724,1834.0000,-0.6171,2.3315
9.1783,1835.0000,-0.6171,2.3315
9.1834,1836.0000,-0.6171,2.3315
9.1885,1837.0000,-0.6171,2.3315
9.1935,1838.0000,-0.6171,2.3315
9.1986,1839.0000,-0.6171,2.3315
9.2036,1840.0000,-0.6171,2.3315
9.2087,1841.0000,-0.6171,2.3315
9.2138,1842.0000,-0.6171,2.3315
9.2188,1843.0000,-0.6171,2.3315
9.2239,1844.0000,-0.5991,2.4703
9.2304,1846.0000,-0.5991,2.4703
9.2355,1847.0000,-0.5991,2.4703
9.2406,1848.0000,-0.5991,2.4703
9.2456,1849.0000,-0.5991,2.4703
9.2507,1850.0000,-0.5991,2.4703
9.2558,1851.0000,-0.5991,2.4703
9.2608,1852.0000,-0.5991,2.4703
9.2659,1853.0000,-0.5991,2.4703
9.2710,1854.0000,-0.9618,1.9878
9.2763,1855.0000,-0.9618,1.9878
9.2814,1856.0000,-0.9618,1.9878
9.2864,1857.0000,-0.9618,1.9878
9.2915,1858.0000,-0.9618,1.9878
9.2966,1859.0000,-0.9618,1.9878
9.3016,1860.0000,-0.9618,1.9878
9.3067,1861.0000,-0.9618,1.9878
9.3117,1862.0000,-0.9618,1.9878
9.3168,1863.0000,-0.9618,1.9878
9.3219,1864.0000,-0.8652,2.0782
9.3278,1865.0000,-0.8652,2.0782
9.3328,1866.0000,-0.8652,2.0782
9.3379,1867.0000,-0.8652,2.0782
9.3430,1868.0000,-0.8652,2.0782
9.3480,1869.0000,-0.8652,2.0782
9.3531,1870.0000,-0.8652,2.0782
9.3581,1871.0000,-0.8652,2.0782
9.3632,1872.0000,-0.8652,2.0782
9.3683,1873.0000,-0.8652,2.0782
9.3733,1874.0000,-0.8728,2.0441
9.3797,1875.0000,-0.8728,2.0441
9.3847,1876.0000,-0.8728,2.0441
9.3898,1877.0000,-0.8728,2.0441
9.3949,1878.0000,-0.8728,2.0441
9.3999,1879.0000,-0.8728,2.0441
9.4050,1880.0000,-0.8728,2.0441
9.4100,1882.0000,-0.8728,2.0441
9.4151,1883.0000,-0.8728,2.0441
9.4202,1884.0000,-0.8728,2.0441
9.4252,1885.0000,-0.9104,1.9473
9.4315,1886.0000,-0.9104,1.9473
9.4366,1887.0000,-0.9104,1.9473
9.4417,1888.0000,-0.9104,1.9473
9.4468,1889.0000,-0.9104,1.9473
9.4518,1890.0000,-0.9104,1.9473
9.4569,1891.0000,-0.9104,1.9473
9.4619,1892.0000,-0.9104,1.9473
9.4670,1893.0000,-0.9104,1.9473
9.4721,1894.0000,-0.8355,1.9592
9.4779,1895.0000,-0.8355,1.9592
9.4830,1896.0000,-0.8355,1.9592
9.4880,1897.0000,-0.8355,1.9592
9.4931,1898.0000,-0.8355,1.9592
9.4982,1899.0000,-0.8355,1.9592
9.5032,1900.0000,-0.8355,1.9592
9.5083,1901.0000,-0.8355,1.9592
9.5133,1902.0000,-0.8355,1.9592
9.5184,1903.0000,-0.8355,1.9592
9.5235,1904.0000,-0.9287,1.8267
9.5300,1905.0000,-0.9287,1.8267
9.5350,1907.0000,-0.9287,1.8267
9.5401,1908.0000,-0.9287,1.8267
9.5451,1909.0000,-0.9287,1.8267
9.5502,1910.0000,-0.9287,1.8267
9.5553,1911.0000,-0.9287,1.8267
9.5603,1912.0000,-0.9287,1.8267
9.5654,1913.0000,-0.9287,1.8267
9.5705,1914.0000,-0.9287,1.8267
9.5755,1915.0000,-0.9376,1.8538
9.5819,1916.0000,-0.9376,1.8538
9.5870,1917.0000,-0.9376,1.8538
9.5921,1918.0000,-0.9376,1.8538
9.5971,1919.0000,-0.9376,1.8538
9.6022,1920.0000,-0.9376,1.8538
9.6072,1921.0000,-0.9376,1.8538
9.6123,1922.0000,-0.9376,1.8538
9.6174,1923.0000,-0.9376,1.8538
9.6224,1924.0000,-1.0022,1.8686
9.6291,1925.0000,-1.0022,1.8686
9.6341,1926.0000,-1.0022,1.8686
9.6392,1927.0000,-1.0022,1.8686
9.6442,1928.0000,-1.0022,1.8686
9.6493,1929.0000,-1.0022,1.8686
9.6544,1930.0000,-1.0022,1.8686
9.6594,1931.0000,-1.0022,1.8686
9.6645,1932.0000,-1.0022,1.8686
9.6695,1933.0000,-1.0022,1.8686
9.6746,1934.0000,-1.0120,1.9380
9.6810,1936.0000,-1.0120,1.9380
9.6861,1937.0000,-1.0120,1.9380
9.6912,1938.0000,-1.0120,1.9380
9.6962,1939.0000,-1.0120,1.9380
9.7013,1940.0000,-1.0120,1.9380
9.7063,1941.0000,-1.0120,1.9380
9.7114,1942.0000,-1.0120,1.9380
9.7165,1943.0000,-1.0120,1.9380
9.7215,1944.0000,-1.0324,1.9870
9.7268,1945.0000,-1.0324,1.9870
9.7319,1946.0000,-1.0324,1.9870
9.7369,1947.0000,-1.0324,1.9870
9.7420,1948.0000,-1.0324,1.9870
9.7470,1949.0000,-1.0324,1.9870
9.7521,1950.0000,-1.0324,1.9870
9.7572,1951.0000,-1.0324,1.9870
9.7622,1952.0000,-1.0324,1.9870
9.7673,1953.0000,-1.0324,1.9870
9.7723,1954.0000,-1.0325,2.0300
9.7783,1955.0000,-1.0325,2.0300
9.7833,1956.0000,-1.0325,2.0300
9.7884,1957.0000,-1.0325,2.0300
9.7935,1958.0000,-1.0325,2.0300
9.7985,1959.0000,-1.0325,2.0300
9.8036,1960.0000,-1.0325,2.0300
9.8086,1961.0000,-1.0325,2.0300
9.8137,1962.0000,-1.0325,2.0300
9.8188,1963.0000,-1.0325,2.0300
9.8238,1964.0000,-1.0677,2.0918
9.8311,1966.0000,-1.0677,2.0918
9.8362,1967.0000,-1.0677,2.0918
9.8412,1968.0000,-1.0677,2.0918
9.8463,1969.0000,-1.0677,2.0918
9.8514,1970.0000,-1.0677,2.0918
9.8564,1971.0000,-1.0677,2.0918
9.8615,1972.0000,-1.0677,2.0918
9.8666,1973.0000,-1.0677,2.0918
9.8716,1974.0000,-1.1027,2.1291
9.8770,1975.0000,-1.1027,2.1291
9.8821,1976.0000,-1.1027,2.1291
9.8871,1977.0000,-1.1027,2.1291
9.8922,1978.0000,-1.1027,2.1291
9.8972,1979.0000,-1.1027,2.1291
9.9023,1980.0000,-1.1027,2.1291
9.9074,1981.0000,-1.1027,2.1291
9.9124,1982.0000,-1.1027,2.1291
9.9175,1983.0000,-1.1027,2.1291
9.9226,1984.0000,-1.1249,2.1819
9.9286,1985.0000,-1.1249,2.1819
9.9337,1986.0000,-1.1249,2.1819
9.9387,1987.0000,-1.1249,2.1819
9.9438,1988.0000,-1.1249,2.1819
9.9488,1989.0000,-1.1249,2.1819
9.9539,1990.0000,-1.1249,2.1819
9.9590,1991.0000,-1.1249,2.1819
9.9640,1992.0000,-1.1249,2.1819
9.9691,1993.0000,-1.1249,2.1819
9.9742,1994.0000,-1.1755,2.2081
9.9805,1996.0000,-1.1755,2.2081
9.9856,1997.0000,-1.1755,2.2081
9.9906,1998.0000,-1.1755,2.2081
9.9957,1999.0000,-1.1755,2.2081
10.0008,0.0000,-1.1755,2.2081
10.0058,1.0000,-1.1755,2.2081
10.0109,2.0000,-1.1755,2.2081
10.0159,3.0000,-1.1755,2.2081
10.0210,4.0000,-1.1755,2.2081
10.0261,5.0000,-1.2099,2.2323
10.0330,6.0000,-1.2099,2.2323
10.0381,7.0000,-1.2099,2.2323
10.0432,8.0000,-1.2099,2.2323
10.0482,9.0000,-1.2099,2.2323
10.0533,10.0000,-1.2099,2.2323
10.0583,11.0000,-1.2099,2.2323
10.0634,12.0000,-1.2099,2.2323
10.0685,13.0000,-1.2099,2.2323
10.0735,14.0000,-1.2438,2.2361
10.0808,16.0000,-1.2438,2.2361
10.0859,17.0000,-1.2438,2.2361
10.0910,18.0000,-1.2438,2.2361
10.0960,19.0000,-1.2438,2.2361
10.1011,20.0000,-1.2438,2.2361
10.1062,21.0000,-1.2438,2.2361
10.1112,22.0000,-1.2438,2.2361
10.1163,23.0000,-1.2438,2.2361
10.1213,24.0000,-1.2694,2.2523
10.1267,25.0000,-1.2694,2.2523
10.1317,26.0000,-1.2694,2.2523
10.1368,27.0000,-1.2694,2.2523
10.1418,28.0000,-1.2694,2.2523
10.1469,29.0000,-1.2694,2.2523
10.1520,30.0000,-1.2694,2.2523
10.1570,31.0000,-1.2694,2.2523
10.1621,32.0000,-1.2694,2.2523
10.1671,33.0000,-1.2694,2.2523
10.1722,34.0000,-1.2807,2.2467
10.1775,35.0000,-1.2807,2.2467
10.1826,36.0000,-1.2807,2.2467
10.1877,37.0000,-1.2807,2.2467
10.1927,38.0000,-1.2807,2.2467
10.1978,39.0000,-1.2807,2.2467
10.2029,40.0000,-1.2807,2.2467
10.2079,41.0000,-1.2807,2.2467
10.2130,42.0000,-1.2807,2.2467
10.2180,43.0000,-1.2807,2.2467
10.2231,44.0000,-1.3143,2.6282
10.2307,46.0000,-1.3143,2.6282
10.2357,47.0000,-1.3143,2.6282
10.2408,48.0000,-1.3143,2.6282
10.2459,49.0000,-1.3143,2.6282
10.2509,50.0000,-1.3143,2.6282
10.2560,51.0000,-1.3143,2.6282
10.2610,52.0000,-1.3143,2.6282
10.2661,53.0000,-1.3143,2.6282
10.2712,54.0000,-1.3143,2.6282
10.2762,55.0000,-1.3697,2.8031
10.2826,56.0000,-1.3697,2.8031
10.2876,57.0000,-1.3697,2.8031
10.2927,58.0000,-1.3697,2.8031
10.2977,59.0000,-1.3697,2.8031
10.3028,60.0000,-1.3697,2.8031
10.3079,61.0000,-1.3697,2.8031
10.3129,62.0000,-1.3697,2.8031
10.3180,63.0000,-1.3697,2.8031
10.3231,64.0000,-1.4180,2.8945
10.3290,65.0000,-1.4180,2.8945
10.3341,66.0000,-1.4180,2.8945
10.3391,67.0000,-1.4180,2.8945
10.3442,68.0000,-1.4180,2.8945
10.3493,69.0000,-1.4180,2.8945
10.3543,70.0000,-1.4180,2.8945
10.3594,71.0000,-1.4180,2.8945
10.3644,72.0000,-1.4180,2.8945
10.3695,73.0000,-1.4180,2.8945
10.3746,74.0000,-1.4530,2.8915
10.3810,76.0000,-1.4530,2.8915
10.3860,77.0000,-1.4530,2.8915
10.3911,78.0000,-1.4530,2.8915
10.3961,79.0000,-1.4530,2.8915
10.4012,80.0000,-1.4530,2.8915
10.4063,81.0000,-1.4530,2.8915
10.4113,82.0000,-1.4530,2.8915
10.4164,83.0000,-1.4530,2.8915
10.4215,84.0000,-1.4530,2.8915
10.4265,85.0000,-1.4675,2.8683
10.4329,86.0000,-1.4675,2.8683
10.4379,87.0000,-1.4675,2.8683
10.4430,88.0000,-1.4675,2.8683
10.4481,89.0000,-1.4675,2.8683
10.4531,90.0000,-1.4675,2.8683
10.4582,91.0000,-1.4675,2.8683
10.4633,92.0000,-1.4675,2.8683
10.4683,93.0000,-1.4675,2.8683
10.4734,94.0000,-1.4767,2.8826
10.4809,96.0000,-1.4767,2.8826
10.4860,97.0000,-1.4767,2.8826
10.4911,98.0000,-1.4767,2.8826
10.4961,99.0000,-1.4767,2.8826
10.5012,100.0000,-1.4767,2.8826
10.5062,101.0000,-1.4767,2.8826
10.5113,102.0000,-1.4767,2.8826
10.5164,103.0000,-1.4767,2.8826
10.5214,104.0000,-1.4767,2.8826
10.5265,105.0000,-1.4565,2.9039
10.5327,106.0000,-1.4565,2.9039
10.5378,107.0000,-1.4565,2.9039
10.5428,108.0000,-1.4565,2.9039
10.5479,109.0000,-1.4565,2.9039
10.5530,110.0000,-1.4565,2.9039
10.5580,111.0000,-1.4565,2.9039
10.5631,112.0000,-1.4565,2.9039
10.5681,113.0000,-1.4565,2.9039
10.5732,114.0000,-1.4347,2.9186
10.5783,115.0000,-1.4347,2.9186
10.5833,116.0000,-1.4347,2.9186
10.5884,117.0000,-1.4347,2.9186
10.5934,118.0000,-1.4347,2.9186
10.5985,119.0000,-1.4347,2.9186
10.6036,120.0000,-1.4347,2.9186
10.6086,121.0000,-1.4347,2.9186
10.6137,122.0000,-1.4347,2.9186
10.6187,123.0000,-1.4347,2.9186
10.6238,124.0000,-1.4417,2.9202
10.6303,126.0000,-1.4417,2.9202
10.6354,127.0000,-1.4417,2.9202
10.6404,128.0000,-1.4417,2.9202
10.6455,129.0000,-1.4417,2.9202
10.6506,130.0000,-1.4417,2.9202
10.6556,131.0000,-1.4417,2.9202
10.6607,132.0000,-1.4417,2.9202
10.6658,133.0000,-1.4417,2.9202
10.6708,134.0000,-1.4417,2.9202
10.6759,135.0000,-1.4512,2.8998
10.6833,136.0000,-1.4512,2.8998
10.6883,137.0000,-1.4512,2.8998
10.6934,138.0000,-1.4512,2.8998
10.6984,139.0000,-1.4512,2.8998
10.7035,140.0000,-1.4512,2.8998
10.7086,141.0000,-1.4512,2.8998
10.7136,142.0000,-1.4512,2.8998
10.7187,143.0000,-1.4512,2.8998
10.7237,144.0000,-1.4597,2.8761
10.7309,146.0000,-1.4597,2.8761
10.7360,147.0000,-1.4597,2.8761
10.7411,148.0000,-1.4597,2.8761
10.7461,149.0000,-1.4597,2.8761
10.7512,150.0000,-1.4597,2.8761
10.7562,151.0000,-1.4597,2.8761
10.7613,152.0000,-1.4597,2.8761
10.7664,153.0000,-1.4597,2.8761
10.7714,154.0000,-1.4597,2.8761
10.7765,155.0000,-1.4466,2.8040
10.7831,156.0000,-1.4466,2.8040
10.7882,157.0000,-1.4466,2.8040
10.7932,158.0000,-1.4466,2.8040
10.7983,159.0000,-1.4466,2.8040
10.8033,160.0000,-1.4466,2.8040
10.8084,161.0000,-1.4466,2.8040
10.8135,162.0000,-1.4466,2.8040
10.8185,163.0000,-1.4466,2.8040
10.8236,164.0000,-1.5137,2.7178
10.8308,166.0000,-1.5137,2.7178
10.8358,167.0000,-1.5137,2.7178
10.8409,168.0000,-1.5137,2.7178
10.8459,169.0000,-1.5137,2.7178
10.8510,170.0000,-1.5137,2.7178
10.8560,171.0000,-1.5137,2.7178
10.8611,172.0000,-1.5137,2.7178
10.8662,173.0000,-1.5137,2.7178
10.8712,174.0000,-1.5137,2.7178
10.8763,175.0000,-1.9520,2.3464
10.8831,176.0000,-1.9520,2.3464
10.8882,177.0000,-1.9520,2.3464
10.8932,178.0000,-1.9520,2.3464
10.8983,179.0000,-1.9520,2.3464
10.9034,180.0000,-1.9520,2.3464
10.9084,181.0000,-1.9520,2.3464
10.9135,182.0000,-1.9520,2.3464
10.9185,183.0000,-1.9520,2.3464
10.9236,184.0000,-2.0317,2.2819
10.9298,185.0000,-2.0317,2.2819
10.9349,186.0000,-2.0317,2.2819
10.9399,187.0000,-2.0317,2.2819
10.9450,188.0000,-2.0317,2.2819
10.9501,190.0000,-2.0317,2.2819
