Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
3.1827,1.1113,0.9093,-0.3031,-1.1113,-0.6735,0.2694,-1.2460,-0.7746,0.4041,0.9093,0.7072,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1877,1.1113,0.7409,-0.2357,-1.0440,-0.6399,0.3031,-1.2124,-0.8419,0.4041,0.8756,0.7072,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1928,0.9429,0.8419,-0.3368,-1.0777,-0.6399,0.2694,-1.2797,-0.7746,0.4041,0.8756,0.8419,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1978,0.9429,0.8082,-0.2694,-1.0777,-0.6062,0.3704,-1.2460,-0.6399,0.4378,0.8756,0.8082,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2029,1.0103,0.7409,-0.3031,-1.2124,-0.7072,0.2694,-1.2460,-0.5052,0.4041,0.8756,0.6735,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2080,0.9766,0.6735,-0.3031,-1.1450,-0.6735,0.2021,-1.2460,-0.4378,0.5052,0.8756,0.7072,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2130,1.1450,0.8082,-0.3031,-1.1113,-0.8082,0.1347,-1.2460,-0.5052,0.5052,0.8419,0.6735,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2181,1.0777,0.6062,-0.3031,-1.0777,-0.8419,0.1684,-1.2460,-0.5052,0.5052,0.8419,0.7072,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2231,1.1113,0.5725,-0.3368,-1.0777,-0.8756,0.1684,-1.2797,-0.5725,0.4715,0.8419,0.6735,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2282,1.1113,0.6062,-0.2694,-1.1450,-0.9093,0.1347,-1.2460,-0.7746,0.4378,0.8756,0.8082,-0.2021,0.0000,43.9344,-71.4867,0.0011,-43.9300,71.4889,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2333,0.9429,0.7072,-0.3031,-1.1450,-0.9429,0.1684,-1.1787,-0.7409,0.4041,0.9093,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2383,0.9766,0.8082,-0.3368,-1.1450,-0.8756,0.1684,-1.2460,-0.9766,0.3704,0.8419,0.6735,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2434,1.0103,0.8756,-0.3031,-1.2124,-0.9093,0.1347,-1.2460,-0.9766,0.3368,0.8082,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2484,0.9766,0.8756,-0.2694,-1.2460,-0.7746,0.1684,-1.3134,-0.9766,0.3368,0.8419,0.6735,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2535,1.0777,0.7746,-0.2357,-1.1450,-0.7409,0.1684,-1.2797,-0.7746,0.3704,0.9093,0.7746,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2586,1.0777,0.8082,-0.2694,-1.0777,-0.7072,0.2021,-1.2460,-0.6735,0.4041,0.8756,0.7409,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2636,1.1450,0.7409,-0.2357,-1.1450,-0.6735,0.2694,-1.2460,-0.6399,0.4041,0.9093,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2687,1.1113,0.8082,-0.2694,-0.9766,-0.6062,0.2357,-1.3134,-0.5725,0.4378,0.8756,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2737,0.9429,0.8756,-0.3031,-1.0777,-0.6399,0.3031,-1.3134,-0.6399,0.4715,0.8756,0.8082,-0.5052,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2788,0.9429,0.7409,-0.3031,-1.0777,-0.6399,0.3031,-1.3134,-0.5052,0.5052,0.9429,0.6735,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2839,0.9766,0.6399,-0.3031,-1.1450,-0.7409,0.2021,-1.3134,-0.6399,0.4715,0.8756,0.7072,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2889,1.0440,0.6399,-0.3031,-1.0777,-0.8756,0.2021,-1.2460,-0.7072,0.4715,0.8756,0.7409,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2940,1.0777,0.6399,-0.3368,-1.0777,-0.9093,0.2021,-1.3134,-0.5725,0.4041,0.8756,0.7409,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.2990,1.0777,0.6735,-0.3031,-1.1450,-0.9093,0.1347,-1.3134,-0.7072,0.4041,0.9093,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0011,-43.9300,71.4889,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3041,1.1113,0.7072,-0.3368,-1.0777,-0.9093,0.2021,-1.3134,-0.9093,0.4041,0.8419,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3092,1.1113,0.7746,-0.3031,-1.1450,-0.9093,0.1347,-1.3134,-0.8419,0.3368,0.8419,0.9429,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3142,0.9429,0.7746,-0.2694,-1.1450,-0.9093,0.1347,-1.2797,-0.9766,0.3368,0.8756,0.8082,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3193,0.9429,0.7409,-0.2694,-1.1450,-0.8756,0.1347,-1.3134,-0.9766,0.3368,0.9093,0.9093,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3243,0.9766,0.7072,-0.2694,-1.2124,-0.7409,0.2357,-1.3471,-0.8756,0.3368,0.9093,0.9093,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3294,0.9766,0.9093,-0.2021,-1.1787,-0.6399,0.2357,-1.3134,-0.7409,0.4378,0.8756,0.8082,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3345,1.0777,0.7746,-0.2694,-1.1787,-0.6399,0.2357,-1.3471,-0.6399,0.4041,0.8756,0.7409,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3395,1.0777,0.8082,-0.3031,-1.0777,-0.5725,0.2021,-1.3471,-0.5052,0.4378,0.9093,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9389,71.4856,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3446,1.1113,0.8082,-0.2694,-1.0440,-0.6062,0.3031,-1.3134,-0.6399,0.4378,0.8756,0.8082,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3496,1.1113,0.7072,-0.3031,-1.0777,-0.7409,0.2357,-1.3134,-0.5725,0.4715,0.8756,0.8082,-0.4041,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3547,0.9429,0.8419,-0.2694,-1.1450,-0.6735,0.2357,-1.2797,-0.5725,0.4715,0.8756,0.8082,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3597,0.9429,0.7409,-0.2694,-1.1787,-0.8082,0.1684,-1.3134,-0.6735,0.4715,0.8419,0.8419,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3648,0.9429,0.7409,-0.3031,-1.2124,-0.8082,0.1347,-1.3134,-0.7409,0.4378,0.8419,0.7409,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3699,0.9766,0.7746,-0.2694,-1.1450,-0.8756,0.1347,-1.3134,-0.6735,0.4378,0.8419,0.6735,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3749,1.0440,0.6735,-0.3031,-1.0440,-0.9429,0.1684,-1.3134,-0.7746,0.3368,0.8756,0.8082,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9289,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3800,1.0777,0.6735,-0.2694,-1.1450,-0.9429,0.1347,-1.3134,-0.8419,0.3368,0.8756,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3850,1.1113,0.7409,-0.3368,-1.0777,-0.9429,0.1347,-1.2797,-0.8756,0.3368,0.8419,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3901,1.0777,0.8082,-0.3031,-1.1113,-0.8756,0.1347,-1.3134,-0.7746,0.3368,0.8756,0.8082,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.3952,0.9766,0.8082,-0.2694,-1.0777,-0.7746,0.1684,-1.2797,-0.7746,0.3704,0.8419,0.7409,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4002,0.9429,0.8419,-0.2694,-1.1787,-0.7409,0.3031,-1.3134,-0.7409,0.4041,0.9429,0.8756,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4053,0.9766,0.8419,-0.2694,-1.1450,-0.6399,0.2021,-1.3134,-0.6399,0.4041,0.9093,0.7409,-0.4378,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4104,0.9766,0.9093,-0.2357,-1.1450,-0.6399,0.1684,-1.3134,-0.5052,0.4715,0.8419,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4154,0.9429,0.7072,-0.3031,-1.0777,-0.6735,0.3031,-1.3134,-0.6735,0.4715,0.8756,0.8419,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4205,1.1113,0.7072,-0.2357,-1.0777,-0.6399,0.2021,-1.3134,-0.5725,0.4378,0.9093,0.9093,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4256,0.9429,0.8419,-0.3031,-1.0777,-0.7409,0.3031,-1.3134,-0.6399,0.4715,0.8419,0.9093,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4307,0.9766,0.6399,-0.2694,-1.0777,-0.7409,0.2357,-1.3134,-0.8082,0.4715,0.8756,0.9429,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4358,1.0440,0.6399,-0.2357,-1.0440,-0.8756,0.1347,-1.3134,-0.7409,0.4378,0.8419,0.8756,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4409,1.1113,0.8082,-0.2694,-1.2124,-0.9093,0.1347,-1.3134,-0.8419,0.4041,0.8419,0.8756,-0.1684,0.0000,43.9344,-71.4867,0.0011,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4459,1.0440,0.6735,-0.2694,-1.1450,-0.9766,0.1684,-1.3134,-0.7409,0.3704,0.9093,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0011,-43.9289,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4510,1.0777,0.6735,-0.2694,-1.0777,-0.9766,0.2694,-1.2460,-0.7409,0.3704,0.8419,0.8082,-0.4041,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4560,1.1113,0.8756,-0.2694,-1.1113,-0.9766,0.1684,-1.2797,-0.9093,0.3031,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4611,0.9766,0.8756,-0.2694,-1.1450,-0.9093,0.1347,-1.2797,-0.8419,0.3368,0.9093,0.9429,-0.4041,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4661,0.9429,0.8419,-0.2357,-1.1450,-0.8082,0.2694,-1.3134,-0.7746,0.3368,0.8756,0.9766,-0.4378,0.0000,43.9322,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4712,0.9766,0.7072,-0.2694,-1.1450,-0.7409,0.2694,-1.3134,-0.8419,0.4041,0.8419,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4763,0.9766,0.9429,-0.3031,-1.1450,-0.6399,0.1684,-1.2460,-0.7409,0.4378,0.8419,0.8082,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4814,1.0777,0.8419,-0.2357,-1.2460,-0.6399,0.3031,-1.3134,-0.5052,0.4378,0.8419,0.9093,-0.4378,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4864,1.0777,0.7746,-0.2694,-1.0440,-0.6399,0.2021,-1.3134,-0.5052,0.4378,0.9429,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4915,1.1450,0.7072,-0.2357,-1.0440,-0.6062,0.2021,-1.3134,-0.4041,0.4715,0.8419,0.8419,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.4966,1.1113,0.7746,-0.2357,-1.0440,-0.6399,0.2021,-1.3134,-0.4378,0.4041,0.8756,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5016,0.9429,0.7409,-0.2694,-1.1450,-0.7409,0.2694,-1.3134,-0.5725,0.4715,0.9093,0.9429,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5067,0.9429,0.7746,-0.3031,-1.1450,-0.8419,0.2694,-1.3134,-0.7746,0.4041,0.8756,0.9429,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5117,0.9766,0.7746,-0.2694,-1.1787,-0.8082,0.2357,-1.3134,-0.9766,0.3704,0.8756,0.8082,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.5168,0.9766,0.8419,-0.2694,-1.1450,-0.8756,0.2021,-1.3134,-0.7072,0.3704,0.8419,0.8082,-0.2694,0.0000,43.9344,-71.4867,0.0011,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
