Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.9112,-0.7746,-6.4323,3.1319,0.5725,3.9402,-2.5594,1.3471,3.8728,-1.7849,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9162,-0.9093,-6.4659,3.1319,0.5725,3.8728,-2.5594,1.2797,3.8055,-1.8185,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9213,-0.8419,-6.3649,3.2330,0.5725,3.8728,-2.6941,1.3134,3.8055,-1.7512,-1.2797,-6.2976,3.9402,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9264,-0.9093,-6.4996,3.1993,0.6062,3.8055,-2.5931,1.3471,3.8392,-1.8522,-1.3471,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9314,-0.9093,-6.3986,3.2330,0.6062,3.8392,-2.6605,1.3471,3.8392,-1.8859,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9365,-0.7746,-6.4323,3.1319,0.5725,3.9065,-2.6268,1.3471,3.8055,-1.7849,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9416,-0.8082,-6.4323,3.1993,0.5052,3.9402,-2.6605,1.3471,3.8055,-1.7512,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9466,-0.7746,-6.3986,3.1993,0.5052,3.9065,-2.5931,1.3471,3.8055,-1.8185,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9517,-0.7409,-6.4659,3.2330,0.5052,3.9402,-2.5931,1.3471,3.8392,-1.8185,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9567,-0.8756,-6.4659,3.1656,0.5725,3.9402,-2.7952,1.3471,3.8392,-1.7512,-1.2460,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9618,-0.9093,-6.4323,3.1319,0.5725,3.9065,-2.5931,1.3471,3.7718,-1.7849,-1.2460,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9669,-0.9429,-6.4323,3.1319,0.5725,3.8392,-2.6605,1.3471,3.8055,-1.6838,-1.2460,-6.2976,3.9402,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9719,-0.9093,-6.4659,3.1993,0.4715,3.9065,-2.7615,1.3471,3.8055,-1.8185,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9770,-0.7409,-6.4323,3.0983,0.5052,3.9065,-2.6605,1.2797,3.8055,-1.7849,-1.1450,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9821,-0.7409,-6.4659,3.1319,0.5052,3.8392,-2.5931,1.2797,3.7718,-1.8859,-1.1450,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9871,-0.8082,-6.4996,3.1656,0.6062,3.9065,-2.5931,1.3134,3.8392,-1.7512,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9922,-0.9093,-6.4323,3.1656,0.5725,3.8728,-2.6268,1.2797,3.8392,-1.8859,-1.2460,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9973,-0.8419,-6.4659,3.1656,0.6062,3.9402,-2.6268,1.3134,3.8055,-1.8859,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0023,-0.8419,-6.3986,3.1656,0.6062,3.9065,-2.6268,1.2797,3.8392,-1.7175,-1.1450,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0074,-0.9429,-6.4659,3.1319,0.6062,3.9402,-2.6941,1.3134,3.8392,-1.7849,-1.3134,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0124,-1.0103,-6.4323,3.1319,0.4715,3.8728,-2.6605,1.2797,3.8392,-1.7849,-1.1787,-6.2639,3.9739,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0175,-0.7746,-6.4659,3.1656,0.5388,3.9402,-2.5258,1.2797,3.8055,-1.8859,-1.1787,-6.2302,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0226,-0.7746,-6.3986,3.1656,0.5388,3.9065,-2.6605,1.3134,3.8055,-1.7175,-1.1787,-6.2302,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0276,-0.8419,-6.3986,3.1319,0.5725,3.8392,-2.6941,1.2797,3.7718,-1.7512,-1.2460,-6.2976,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0327,-0.8756,-6.4323,3.1993,0.5725,3.9065,-2.5594,1.2797,3.8728,-1.8185,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0378,-0.9429,-6.4323,3.1319,0.5725,3.9065,-2.6268,1.2797,3.8055,-1.7849,-1.2797,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0429,-0.9766,-6.3986,3.1656,0.5725,3.8055,-2.6941,1.2797,3.8728,-1.9196,-1.2460,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0479,-0.9766,-6.4659,3.1656,0.5388,3.8728,-2.7615,1.3471,3.8055,-1.7849,-1.1450,-6.2976,3.9739,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0530,-0.7746,-6.4323,3.1319,0.6062,3.8055,-2.6268,1.3134,3.7718,-1.8859,-1.1787,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0580,-0.8082,-6.4323,3.1319,0.5388,3.8055,-2.6941,1.3134,3.8055,-1.9533,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0631,-0.7746,-6.4659,3.1656,0.5725,3.8728,-2.6605,1.2797,3.8392,-1.8859,-1.2124,-6.2302,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0682,-0.8419,-6.4659,3.0983,0.5388,3.8055,-2.5258,1.2797,3.8392,-1.7849,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0732,-0.9093,-6.4659,3.1656,0.6062,3.8728,-2.6605,1.2797,3.7718,-1.7849,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0783,-0.9093,-6.4323,3.1319,0.5725,3.9065,-2.7278,1.2797,3.8392,-1.7849,-1.3134,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0834,-0.9766,-6.4659,3.1656,0.5725,3.8728,-2.6941,1.3134,3.8055,-1.8185,-1.1787,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0884,-0.7746,-6.3986,3.1319,0.6062,3.9065,-2.6268,1.2797,3.8392,-1.7849,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0935,-0.8082,-6.4323,3.1319,0.5388,3.9739,-2.6268,1.3471,3.8055,-1.9196,-1.1787,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0986,-0.7746,-6.4659,3.1319,0.5725,3.9739,-2.5931,1.2797,3.8055,-1.7849,-1.3134,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1036,-0.8082,-6.4659,3.1319,0.6399,3.9739,-2.5931,1.3134,3.8392,-1.7849,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1087,-0.9093,-6.4323,3.1656,0.5725,3.9065,-2.6605,1.3471,3.8392,-1.8859,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1138,-0.9429,-6.4659,3.1656,0.5388,3.9739,-2.6268,1.2797,3.8055,-1.9196,-1.1787,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1188,-0.9766,-6.4323,3.2330,0.5052,3.9739,-2.6268,1.2797,3.8055,-1.8185,-1.2124,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1239,-0.7746,-6.4323,3.2330,0.5388,3.9065,-2.5931,1.2797,3.8728,-1.8185,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1289,-0.7409,-6.4323,3.2330,0.5052,3.9402,-2.5258,1.3134,3.8055,-1.8522,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1340,-0.8082,-6.3986,3.1319,0.5388,3.9402,-2.5931,1.2797,3.8055,-1.8185,-1.1787,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1391,-0.8082,-6.4659,3.2330,0.6062,3.9402,-2.5594,1.3134,3.8055,-1.8185,-1.1787,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1441,-0.9093,-6.4323,3.1993,0.6062,3.9065,-2.6941,1.3471,3.8055,-1.8185,-1.2460,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1492,-0.8419,-6.4323,3.1656,0.5725,3.9065,-2.6605,1.3471,3.8055,-1.7849,-1.2797,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1543,-0.9766,-6.4659,3.1656,0.5725,3.9402,-2.6941,1.2797,3.8728,-1.9196,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1593,-0.9093,-6.4659,3.1656,0.5052,3.9402,-2.5594,1.2797,3.8392,-1.7512,-1.1450,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1644,-0.7409,-6.4323,3.1993,0.5052,4.0075,-2.5931,1.2797,3.8728,-1.8859,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1695,-0.7409,-6.4659,3.1656,0.5725,3.9402,-2.6941,1.2797,3.8055,-1.7849,-1.1787,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1745,-0.8756,-6.4323,3.2330,0.5725,3.9402,-2.5931,1.3134,3.8055,-1.7849,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1796,-0.8082,-6.3986,3.1319,0.5388,3.8392,-2.5258,1.3471,3.8392,-1.8859,-1.2460,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1847,-0.8756,-6.3986,3.1656,0.5725,3.9402,-2.5594,1.2797,3.8055,-1.8859,-1.2460,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1897,-0.8419,-6.4659,3.1319,0.6062,3.8392,-2.6268,1.2797,3.8728,-1.9533,-1.3134,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1948,-0.9766,-6.4659,3.1656,0.5388,3.9065,-2.4247,1.2124,3.8392,-1.9196,-1.3134,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1998,-0.7072,-6.4323,3.2330,0.4715,3.9739,-2.5594,1.2797,3.8055,-2.0543,-1.1450,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2049,-0.7409,-6.4323,3.2330,0.5388,3.9739,-2.5931,1.2797,3.8055,-1.7849,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2100,-0.8082,-6.4659,3.1656,0.6062,3.9739,-2.6268,1.3134,3.8728,-1.8185,-1.2797,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2151,-0.8756,-6.3986,3.1993,0.5388,3.8728,-2.5931,1.2797,3.8055,-1.8185,-1.2124,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2201,-0.9093,-6.3986,3.1319,0.5388,3.9402,-2.5594,1.2797,3.8728,-1.8185,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2252,-0.8756,-6.4323,3.1319,0.5725,3.9402,-2.6268,1.2460,3.8392,-1.9533,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2302,-0.9766,-6.4659,3.1993,0.5388,3.9402,-2.5594,1.2797,3.8392,-1.9869,-1.2460,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2353,-0.9429,-6.4659,3.1993,0.6062,3.8728,-2.7278,1.2797,3.7718,-1.9533,-1.2124,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2404,-0.7409,-6.3986,3.2330,0.6062,3.9739,-2.6605,1.2797,3.7718,-1.8859,-1.1787,-6.1965,3.9739,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2454,-0.7072,-6.4659,3.2330,0.5388,3.9739,-2.5931,1.2460,3.8392,-1.8522,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
