Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.3375,-0.7409,-7.6783,2.9636,0.6399,3.6034,-1.3471,0.9093,3.6034,-1.1787,-0.9766,-7.7793,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3426,-0.7409,-7.6783,2.9636,0.6062,3.7044,-1.3807,0.8756,3.6708,-1.2124,-0.9766,-7.8130,2.9636,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3476,-0.7409,-7.7120,2.8625,0.6062,3.7044,-1.3134,0.8756,3.6034,-1.1787,-0.8082,-7.8130,3.0309,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3527,-0.7072,-7.6783,2.9972,0.5388,3.6371,-1.3807,0.7409,3.6708,-1.3134,-0.8419,-7.8467,2.9636,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3577,-0.7072,-7.6783,2.8625,0.6062,3.7718,-1.3134,0.7409,3.6708,-1.2460,-0.8756,-7.8467,2.8625,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3628,-0.7072,-7.6783,2.9299,0.5388,3.6034,-1.3807,0.7072,3.6034,-1.1113,-0.8756,-7.9140,3.0646,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3679,-0.7072,-7.6783,2.9636,0.5388,3.6034,-1.3471,0.8756,3.6034,-1.2460,-0.9093,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3729,-0.7409,-7.7120,2.8962,0.5388,3.7381,-1.3134,0.8419,3.6708,-1.2797,-0.9429,-7.8467,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3780,-0.7409,-7.6783,2.9636,0.6399,3.7381,-1.3807,0.9093,3.6371,-1.1450,-0.9093,-7.8467,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3830,-0.7409,-7.7120,2.9972,0.5388,3.7044,-1.3134,0.8756,3.6371,-1.1113,-0.9766,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3881,-0.7072,-7.7120,2.9636,0.6062,3.6708,-1.3134,0.7409,3.7044,-1.2797,-0.8419,-7.8467,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3932,-0.7072,-7.7793,2.9972,0.6399,3.6708,-1.3807,0.6735,3.6034,-1.1450,-0.8419,-7.8130,2.9972,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3982,-0.7072,-7.7793,2.7952,0.6062,3.8055,-1.3807,0.6735,3.7044,-1.1787,-0.8756,-7.8804,2.8625,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4033,-0.7409,-7.7793,2.7615,0.6399,3.7718,-1.3134,0.7409,3.6371,-1.1450,-0.8419,-7.8467,3.0646,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4083,-0.7072,-7.8130,2.8962,0.6399,3.7044,-1.3807,0.7746,3.7044,-1.1787,-0.8756,-7.7120,2.8962,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4134,-0.7072,-7.8804,2.8288,0.6062,3.7044,-1.3807,0.8419,3.7044,-1.1113,-0.8756,-7.6783,2.8625,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4185,-0.6735,-7.8467,2.9636,0.6062,3.7044,-1.3471,0.8756,3.6034,-1.1113,-0.9093,-7.6783,2.9636,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4235,-0.7746,-7.9477,2.9299,0.5388,3.7044,-1.3134,0.8419,3.6371,-1.2460,-0.9429,-7.7120,2.8625,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4286,-0.7409,-7.9140,2.9636,0.6062,3.9065,-1.3134,0.9429,3.6708,-1.1113,-0.8082,-7.7120,3.0309,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4336,-0.7072,-7.8467,2.8962,0.6399,3.8728,-1.2797,0.7409,3.6371,-1.2797,-0.8756,-7.6783,2.8962,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4387,-0.7072,-7.9140,2.6941,0.6062,3.8728,-1.3471,0.7746,3.6371,-1.1787,-0.8756,-7.6783,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4438,-0.7409,-8.0151,2.7615,0.6399,3.9739,-1.3134,0.7746,3.6034,-1.2460,-0.8419,-7.6446,2.8962,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4488,-0.7746,-7.9477,2.8962,0.6399,3.9065,-1.2797,0.8419,3.6034,-1.2124,-0.9093,-7.6109,2.9636,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4539,-0.7746,-7.9477,2.8625,0.5388,3.9065,-1.2797,0.8419,3.6034,-1.2797,-0.9093,-7.5436,3.0646,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4589,-0.7746,-7.9814,2.9636,0.6399,3.8055,-1.2460,0.8419,3.6034,-1.3471,-0.9766,-7.5773,2.9636,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4640,-0.7746,-7.9814,2.7278,0.6062,4.0749,-1.2460,0.7409,3.6034,-1.1787,-0.9766,-7.6109,2.9636,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4690,-0.8082,-7.9477,2.8962,0.6399,3.9065,-1.2797,0.7409,3.6034,-1.2797,-0.8082,-7.6446,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4741,-0.7746,-7.9814,2.7952,0.6399,3.9065,-1.3471,0.6735,3.6034,-1.2124,-0.8419,-7.5773,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4792,-0.7746,-8.0487,2.7615,0.6399,3.8728,-1.2460,0.6735,3.6034,-1.3134,-0.8082,-7.6783,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4842,-0.7409,-7.9814,2.7615,0.6735,4.0075,-1.3134,0.7072,3.5697,-1.2124,-0.8756,-7.6446,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4893,-0.7746,-7.9814,2.7952,0.6399,3.8728,-1.2460,0.8419,3.6034,-1.3471,-0.8756,-7.5773,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4943,-0.7746,-7.9814,2.6941,0.6399,3.9402,-1.2460,0.8082,3.6034,-1.2797,-0.9429,-7.5773,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4994,-0.7746,-7.9814,2.8625,0.6399,3.8728,-1.3134,0.8756,3.6034,-1.3134,-0.9766,-7.6109,3.0309,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5045,-0.7746,-7.9477,2.8962,0.6399,3.9739,-1.2460,0.8756,3.6034,-1.3471,-0.9766,-7.6446,3.0309,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5095,-0.8082,-7.9477,2.7615,0.6735,3.9065,-1.2797,0.6735,3.5697,-1.3807,-0.8082,-7.7120,3.0309,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5146,-0.7746,-7.8804,2.7952,0.6735,3.9065,-1.3471,0.7746,3.5361,-1.2797,-0.8082,-7.6783,2.8962,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5196,-0.7746,-7.8804,2.7952,0.6399,3.9402,-1.2797,0.7746,3.6371,-1.2797,-0.8419,-7.7120,2.9299,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5247,-0.8082,-7.8804,2.7952,0.6735,3.8055,-1.2797,0.7746,3.5697,-1.1787,-0.8756,-7.8467,2.8962,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5298,-0.7746,-7.8467,2.7615,0.6399,3.8392,-1.3134,0.8419,3.5361,-1.3807,-0.9093,-7.6783,3.0646,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5348,-0.8082,-7.8467,2.8625,0.6399,3.8055,-1.2797,0.8419,3.5361,-1.2460,-0.9093,-7.6783,2.9636,0.0000,44.0000,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5399,-0.7746,-7.7457,2.8625,0.6399,3.6708,-1.2797,0.8419,3.5697,-1.2797,-0.9766,-7.7120,3.0309,0.0000,44.0000,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5449,-0.7746,-7.7793,2.8962,0.6399,3.8728,-1.3807,0.8419,3.6034,-1.2460,-1.0103,-7.7457,2.9972,0.0000,44.0000,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5500,-0.7409,-7.7793,2.7278,0.6062,3.7044,-1.2797,0.6735,3.5697,-1.1450,-0.8082,-7.8130,2.9299,0.0000,44.0000,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5551,-0.7409,-7.6783,2.6941,0.6399,3.6708,-1.3134,0.7409,3.6034,-1.1787,-0.9093,-7.8467,2.9299,0.0000,43.9989,-71.4867,0.0011,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5601,-0.7746,-7.6783,2.8625,0.6062,3.6708,-1.3134,0.7746,3.6034,-1.3134,-0.8082,-7.8130,2.9636,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5652,-0.7746,-7.7120,2.9299,0.5388,3.7044,-1.3471,0.8419,3.6034,-1.3134,-0.9093,-7.8467,2.9299,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5702,-0.7409,-7.7120,2.9299,0.5388,3.7044,-1.3134,0.8419,3.6371,-1.3134,-0.9093,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5753,-0.7409,-7.6783,2.9636,0.6062,3.8055,-1.3134,0.8756,3.6708,-1.3807,-1.0440,-7.8804,2.9972,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5804,-0.7409,-7.7457,2.9299,0.5388,3.6034,-1.3471,0.8419,3.6371,-1.1113,-0.9429,-7.8467,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5854,-0.7409,-7.6783,2.9972,0.6062,3.6034,-1.3807,0.9093,3.6708,-1.2460,-1.0103,-7.9140,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5905,-0.7746,-7.7457,2.7615,0.5388,3.7718,-1.3134,0.7072,3.6371,-1.1787,-0.9766,-7.8804,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5955,-0.7072,-7.7457,2.9636,0.5388,3.6034,-1.3471,0.7409,3.6371,-1.1113,-0.8419,-7.9140,2.8625,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6006,-0.7409,-7.6783,2.7952,0.5388,3.6034,-1.3134,0.7409,3.6371,-1.1787,-0.9429,-7.8467,3.0646,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6057,-0.7409,-7.6783,2.7952,0.5052,3.8055,-1.3471,0.7072,3.7044,-1.1113,-0.8756,-7.8804,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6107,-0.7409,-7.6783,2.8625,0.5388,3.6034,-1.3471,0.8419,3.7044,-1.2460,-0.9766,-7.8130,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6158,-0.7746,-7.7793,2.8288,0.6062,3.6034,-1.3471,0.8419,3.6708,-1.3134,-0.9093,-7.8467,2.8625,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6209,-0.7409,-7.7457,2.9299,0.5388,3.6034,-1.3471,0.9093,3.7044,-1.2797,-0.9766,-7.8467,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6259,-0.7409,-7.7793,2.8288,0.5388,3.7718,-1.3807,0.7409,3.7044,-1.1450,-1.0103,-7.8130,3.0309,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6310,-0.7409,-7.7793,2.7615,0.5388,3.7044,-1.4144,0.7746,3.7044,-1.1787,-0.8082,-7.8130,2.9972,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6361,-0.7746,-7.7793,2.9299,0.5388,3.7718,-1.4144,0.7746,3.6708,-1.2797,-0.8756,-7.8130,2.9972,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6411,-0.7409,-7.8467,2.8288,0.5388,3.7718,-1.3471,0.7409,3.6371,-1.2797,-0.8756,-7.7793,2.9972,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6462,-0.7746,-7.8467,2.8625,0.6062,3.7718,-1.4144,0.8419,3.6371,-1.2797,-0.8756,-7.7793,2.9299,0.0000,44.0011,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6513,-0.7746,-7.8467,2.9972,0.6399,3.7718,-1.3134,0.8756,3.6034,-1.2460,-0.9766,-7.7457,3.0309,0.0000,44.0011,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6564,-0.7409,-7.8467,2.9299,0.6399,3.7718,-1.3471,0.8756,3.6708,-1.1113,-0.9766,-7.6783,2.9972,0.0000,44.0011,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6614,-0.7746,-7.8804,2.7952,0.6062,3.8728,-1.3471,0.7409,3.5697,-1.2797,-0.9766,-7.7120,3.0983,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6665,-0.7409,-7.9140,2.7278,0.5388,3.7718,-1.3134,0.7409,3.6034,-1.1787,-0.8082,-7.6446,3.0983,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6715,-0.7746,-7.9140,2.9299,0.6399,3.9739,-1.3134,0.8082,3.6371,-1.3134,-0.8419,-7.6446,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
