Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.1766,-0.8756,-10.4061,2.3574,0.8419,4.7147,-0.3368,0.0337,0.2357,-2.1553,-0.2021,-7.1058,3.2330,0.0000,43.9244,-71.4922,0.0033,-43.9133,71.4956,0.0011,-43.9389,71.4878,0.0000,43.9567,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1816,-0.8756,-9.9346,2.4921,0.6062,4.4453,-0.4715,0.0337,0.4715,-1.9869,-0.2021,-7.6446,3.0646,0.0000,43.9189,-71.4944,0.0044,-43.9067,71.4967,0.0000,-43.9511,71.4878,0.0000,43.9633,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1867,-0.8419,-9.5979,2.5594,0.6399,4.0412,-0.5725,0.0000,0.7746,-2.0206,-0.2357,-8.1835,3.0646,0.0000,43.9133,-71.4956,0.0056,-43.9033,71.4989,0.0000,-43.9544,71.4878,0.0000,43.9689,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1917,-0.8419,-9.2274,2.9299,0.6062,3.6034,-0.7072,0.0674,1.1113,-2.1216,-0.2694,-8.4192,3.0309,0.0000,43.9078,-71.4978,0.0067,-43.8989,71.5011,-0.0033,-43.9589,71.4867,0.0000,43.9756,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1968,-0.7746,-8.7896,2.8962,0.5052,3.4014,-0.8082,0.2021,1.3807,-1.9533,-0.0674,-9.0254,2.8625,-0.0022,43.9011,-71.4989,0.0067,-43.8956,71.5022,-0.0033,-43.9611,71.4856,0.0011,43.9800,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2019,-0.6399,-8.4192,2.9972,0.5052,2.9299,-0.9429,0.2694,1.8185,-1.9869,-0.1010,-9.4968,2.7952,-0.0044,43.8944,-71.5000,0.0067,-43.8933,71.5022,-0.0033,-43.9644,71.4833,0.0011,43.9856,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2069,-0.5725,-7.9140,3.1656,0.5052,2.6605,-1.1450,0.1010,2.1553,-1.8522,-0.1684,-9.9346,2.6941,-0.0067,43.8889,-71.5011,0.0078,-43.8922,71.5044,-0.0044,-43.9678,71.4800,0.0011,43.9900,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2120,-0.5052,-7.4762,3.4687,0.4715,2.4921,-1.2124,0.1684,2.5594,-1.6838,-0.3031,-10.4398,2.5931,-0.0078,43.8844,-71.5022,0.0078,-43.8911,71.5044,-0.0067,-43.9711,71.4789,0.0044,43.9933,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2171,-0.4378,-6.7690,3.4014,0.4041,2.1216,-1.3807,0.3704,2.9636,-1.4481,-0.4041,-11.0797,2.4584,-0.0089,43.8789,-71.5022,0.0078,-43.8889,71.5044,-0.0078,-43.9756,71.4767,0.0044,43.9956,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2222,-0.3704,-6.4659,3.6034,0.3031,1.6502,-1.4481,0.4041,3.2330,-1.2797,-0.4378,-11.4164,2.3574,-0.0089,43.8767,-71.5044,0.0089,-43.8889,71.5044,-0.0078,-43.9767,71.4744,0.0044,43.9956,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2272,-0.3031,-5.9945,3.7718,0.2357,1.3134,-1.6165,0.6062,3.7381,-1.1113,-0.5052,-11.8205,2.2227,-0.0089,43.8744,-71.5044,0.0089,-43.8878,71.5033,-0.0089,-43.9789,71.4733,0.0044,43.9956,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2323,-0.2357,-5.5903,3.9402,0.1684,1.0777,-1.7175,0.7072,3.9402,-1.1787,-0.5388,-11.9889,2.0880,-0.0100,43.8744,-71.5044,0.0089,-43.8878,71.5033,-0.0089,-43.9789,71.4711,0.0033,43.9944,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2373,-0.1684,-5.1862,3.8728,0.1010,0.8082,-1.7175,0.7746,4.2096,-0.8419,-0.3704,-12.1236,1.8859,-0.0100,43.8744,-71.5056,0.0089,-43.8878,71.5022,-0.0089,-43.9789,71.4700,0.0022,43.9922,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2424,-0.1010,-4.9168,4.2096,0.0337,0.6735,-1.7849,0.6735,4.5464,-0.7746,-0.4041,-12.3930,1.7175,-0.0078,43.8756,-71.5044,0.0089,-43.8878,71.5000,-0.0089,-43.9789,71.4689,0.0022,43.9878,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2475,-0.0674,-4.6137,4.1086,-0.0337,0.4715,-1.7849,0.7072,4.6811,-0.6062,-0.4041,-12.5951,1.5828,-0.0078,43.8767,-71.5044,0.0089,-43.8889,71.5000,-0.0089,-43.9789,71.4689,0.0022,43.9833,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2525,-0.1684,-4.4790,4.1422,-0.0674,0.4378,-1.8185,0.8419,4.9505,-0.5388,-0.5052,-12.6961,1.4818,-0.0078,43.8811,-71.5033,0.0089,-43.8922,71.4989,-0.0089,-43.9744,71.4689,0.0022,43.9778,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2576,-0.1347,-4.3780,4.3443,-0.1010,0.2021,-1.8522,1.0103,4.8831,-0.5725,-0.5052,-12.6961,1.3134,-0.0067,43.8844,-71.5022,0.0078,-43.8967,71.4978,-0.0089,-43.9711,71.4689,0.0011,43.9733,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2627,0.0337,-4.3106,4.3780,-0.1684,0.1684,-1.9196,1.0777,4.9168,-0.4715,-0.5052,-12.6288,1.2797,-0.0056,43.8889,-71.5000,0.0078,-43.9011,71.4956,-0.0089,-43.9656,71.4711,0.0000,43.9689,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2677,0.0337,-4.2433,4.2433,-0.1684,0.1684,-1.8859,1.0440,4.9168,-0.5052,-0.4715,-12.8982,1.3471,-0.0056,43.8944,-71.5000,0.0067,-43.9089,71.4944,-0.0078,-43.9600,71.4733,0.0000,43.9633,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2728,0.1010,-4.2096,4.4117,-0.1684,0.2021,-1.8185,1.1450,4.8158,-0.4378,-0.3031,-12.7972,1.3807,-0.0056,43.9000,-71.4978,0.0044,-43.9133,71.4933,-0.0078,-43.9556,71.4756,0.0000,43.9600,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2779,0.1010,-4.2433,4.3443,-0.1347,0.3704,-1.9533,1.0103,4.6474,-0.4378,-0.3368,-12.7635,1.3471,-0.0044,43.9067,-71.4944,0.0033,-43.9211,71.4922,-0.0067,-43.9489,71.4800,0.0000,43.9556,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2829,-0.0337,-4.4453,4.3443,-0.1010,0.5725,-1.8859,0.9766,4.5800,-0.6399,-0.3031,-12.6625,1.5155,-0.0033,43.9144,-71.4922,0.0022,-43.9267,71.4911,-0.0044,-43.9444,71.4844,0.0000,43.9500,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2880,-0.0337,-4.7821,4.0749,-0.1684,0.7409,-1.8859,1.1113,4.4790,-0.6062,-0.3368,-12.5278,1.5155,-0.0022,43.9233,-71.4911,0.0022,-43.9333,71.4900,-0.0044,-43.9400,71.4878,0.0000,43.9456,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2931,-0.1684,-4.9842,4.2769,-0.1347,0.9766,-1.7512,1.0777,4.2769,-0.8082,-0.4041,-12.2920,1.7175,0.0000,43.9311,-71.4889,0.0011,-43.9400,71.4889,-0.0033,-43.9356,71.4922,0.0000,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2981,-0.1347,-5.3209,4.1422,-0.0337,1.3134,-1.7512,1.2124,4.1086,-1.0440,-0.4715,-12.0900,1.7175,0.0022,43.9400,-71.4878,0.0000,-43.9444,71.4878,-0.0033,-43.9311,71.4944,0.0000,43.9322,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3032,-0.1010,-5.7250,4.0075,-0.0337,1.4481,-1.6165,1.2124,3.8728,-1.2460,-0.4715,-11.7869,1.8859,0.0033,43.9489,-71.4856,-0.0011,-43.9500,71.4856,-0.0022,-43.9244,71.4967,0.0000,43.9244,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3083,-0.2021,-6.1292,4.0749,0.0337,1.7849,-1.6838,1.1113,3.6708,-1.2460,-0.3368,-11.2817,1.9196,0.0044,43.9567,-71.4833,-0.0033,-43.9556,71.4844,-0.0011,-43.9200,71.4978,0.0000,43.9156,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3133,-0.3031,-6.6006,4.0749,0.1347,2.2227,-1.5828,1.0103,3.1656,-1.2797,-0.3368,-10.9113,2.1216,0.0067,43.9633,-71.4822,-0.0067,-43.9600,71.4822,0.0000,-43.9133,71.4989,0.0000,43.9089,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3184,-0.3031,-7.0721,3.9065,0.1684,2.4921,-1.4144,0.9429,2.8625,-1.4481,-0.4041,-10.3724,2.2900,0.0067,43.9711,-71.4800,-0.0067,-43.9644,71.4800,0.0011,-43.9056,71.5000,0.0000,43.9000,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3235,-0.3704,-7.5099,3.8055,0.2357,3.1319,-1.3471,0.9766,2.4584,-1.6165,-0.3368,-9.9346,2.4584,0.0067,43.9756,-71.4778,-0.0078,-43.9700,71.4789,0.0011,-43.9000,71.5000,-0.0011,43.8933,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3285,-0.5052,-7.9814,3.5361,0.4041,3.6034,-1.3134,0.8419,1.8522,-1.6502,-0.3368,-9.2274,2.4921,0.0089,43.9811,-71.4778,-0.0089,-43.9733,71.4778,0.0033,-43.8944,71.5011,-0.0022,43.8856,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3336,-0.5725,-8.4529,3.3677,0.3704,3.8055,-1.1787,0.7409,1.4481,-1.7512,-0.4041,-8.6549,2.5931,0.0089,43.9844,-71.4756,-0.0089,-43.9767,71.4756,0.0044,-43.8889,71.5011,-0.0022,43.8800,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3386,-0.6062,-8.7896,3.2666,0.5052,4.0075,-1.0777,0.7746,1.0440,-1.8859,-0.3368,-8.3182,2.6941,0.0089,43.9867,-71.4733,-0.0089,-43.9800,71.4756,0.0067,-43.8844,71.5011,-0.0022,43.8756,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3437,-0.7409,-9.2611,3.2330,0.5388,4.3443,-0.9766,0.7409,0.6735,-2.0880,-0.3368,-7.7120,2.8288,0.0089,43.9878,-71.4733,-0.0089,-43.9811,71.4733,0.0067,-43.8822,71.5011,-0.0022,43.8733,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3488,-0.6735,-9.6316,2.8625,0.6062,4.8831,-0.8082,0.7072,0.3704,-1.9869,-0.1347,-7.1731,2.8962,0.0078,43.9889,-71.4700,-0.0089,-43.9822,71.4733,0.0078,-43.8778,71.5011,-0.0022,43.8711,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3538,-0.7746,-10.0694,3.0309,0.7072,5.1862,-0.6735,0.6062,0.1010,-2.2227,-0.1347,-6.7354,2.9972,0.0078,43.9900,-71.4700,-0.0100,-43.9822,71.4711,0.0089,-43.8767,71.5011,-0.0022,43.8689,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3589,-0.8419,-10.3388,2.6941,0.7746,5.5567,-0.5725,0.4378,-0.0674,-2.1890,-0.1684,-6.4659,3.1319,0.0078,43.9889,-71.4689,-0.0089,-43.9811,71.4700,0.0089,-43.8822,71.5000,-0.0022,43.8689,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3640,-0.9093,-10.6755,2.7278,0.8756,5.6240,-0.5725,0.3704,0.1347,-2.1890,-0.2021,-6.0281,3.1993,0.0078,43.9889,-71.4689,-0.0089,-43.9800,71.4700,0.0089,-43.8944,71.4978,-0.0022,43.8678,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3690,-0.8082,-10.8102,2.3574,0.8756,5.9608,-0.2694,0.3368,-0.0674,-2.1890,-0.2357,-5.7250,3.2666,0.0044,43.9867,-71.4678,-0.0089,-43.9789,71.4689,0.0089,-43.9000,71.4956,-0.0022,43.8678,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3741,-0.8756,-11.0123,2.3574,0.9429,6.2302,-0.2021,0.3031,-0.1010,-1.9869,-0.1684,-5.1862,3.3677,0.0044,43.9833,-71.4689,-0.0089,-43.9767,71.4700,0.0089,-43.9044,71.4933,-0.0022,43.8689,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3792,-0.9093,-11.2817,2.3237,0.9429,6.1292,-0.1684,0.3031,-0.1347,-1.9869,-0.2021,-4.9505,3.3340,0.0044,43.9800,-71.4689,-0.0078,-43.9744,71.4711,0.0089,-43.9089,71.4922,-0.0022,43.8711,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3842,-0.8419,-11.2817,2.2227,1.0777,6.2639,-0.1684,0.2357,-0.1684,-2.1890,0.0000,-4.7821,3.4350,0.0022,43.9767,-71.4689,-0.0078,-43.9711,71.4711,0.0089,-43.9133,71.4900,-0.0022,43.8767,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3893,-0.8082,-11.3491,2.1216,1.1450,6.4996,0.0674,0.1010,0.0000,-2.1216,-0.0674,-4.7484,3.4687,0.0011,43.9711,-71.4711,-0.0078,-43.9689,71.4722,0.0089,-43.9167,71.4900,-0.0011,43.8822,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3944,-0.8756,-11.3827,1.8859,1.1113,6.7017,0.0337,0.0337,0.0000,-2.1216,-0.1347,-4.6474,3.5697,0.0011,43.9667,-71.4711,-0.0067,-43.9644,71.4722,0.0089,-43.9189,71.4889,-0.0011,43.8878,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3994,-0.8082,-11.3154,2.0206,1.1113,6.6343,0.0337,0.0337,-0.1010,-1.9196,-0.2357,-4.7821,3.5361,0.0000,43.9622,-71.4733,-0.0067,-43.9589,71.4744,0.0078,-43.9211,71.4878,-0.0011,43.8944,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4045,-0.8419,-11.3827,2.0206,1.1450,6.3986,0.1347,0.1010,-0.0674,-1.9869,-0.1684,-4.8158,3.6708,0.0000,43.9567,-71.4733,-0.0056,-43.9556,71.4756,0.0078,-43.9244,71.4878,-0.0011,43.9033,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4096,-0.8419,-11.3154,1.8185,1.1787,6.4996,0.1684,0.0337,-0.1347,-2.0543,-0.2357,-5.0515,3.5697,0.0000,43.9522,-71.4756,-0.0044,-43.9500,71.4756,0.0067,-43.9256,71.4878,-0.0011,43.9111,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4146,-0.8419,-11.2817,2.0880,1.1787,6.1628,0.1684,0.0000,-0.2357,-2.1216,-0.2694,-5.0852,3.4687,0.0000,43.9489,-71.4789,-0.0033,-43.9444,71.4778,0.0067,-43.9267,71.4878,0.0000,43.9189,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4197,-0.8082,-11.1807,1.9869,1.1113,6.0955,-0.0674,-0.0337,-0.1684,-2.1553,-0.0674,-5.3883,3.6371,0.0000,43.9433,-71.4811,-0.0022,-43.9378,71.4800,0.0056,-43.9289,71.4878,0.0000,43.9278,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4248,-0.8082,-11.1470,2.1890,0.9766,5.7924,0.2021,0.0000,-0.1684,-2.1216,-0.0674,-5.7250,3.4687,0.0000,43.9389,-71.4844,0.0000,-43.9311,71.4833,0.0044,-43.9300,71.4878,0.0000,43.9356,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4298,-0.8756,-10.9113,2.2563,1.0103,5.4893,-0.1684,-0.1010,0.0000,-2.1553,-0.1347,-6.1628,3.4687,0.0000,43.9344,-71.4867,0.0000,-43.9256,71.4867,0.0044,-43.9311,71.4878,0.0000,43.9444,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4349,-0.8756,-10.7092,2.3574,0.9429,5.2199,-0.2357,-0.0674,-0.1010,-2.0880,-0.1347,-6.4996,3.5024,0.0000,43.9289,-71.4889,0.0022,-43.9189,71.4900,0.0033,-43.9311,71.4878,0.0000,43.9522,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4400,-0.8756,-10.3724,2.5594,0.8756,4.9842,-0.2694,-0.0337,-0.2021,-2.0543,-0.2021,-6.8701,3.3677,0.0000,43.9244,-71.4933,0.0033,-43.9133,71.4956,0.0022,-43.9311,71.4878,0.0000,43.9589,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4450,-0.8756,-10.0694,2.6605,0.8756,4.4453,-0.4041,-0.0337,0.2694,-2.1553,-0.2357,-7.4762,3.3003,0.0000,43.9189,-71.4956,0.0044,-43.9067,71.4989,0.0011,-43.9433,71.4878,0.0000,43.9667,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4501,-0.8419,-9.7999,2.7278,0.7746,4.1422,-0.6399,0.0337,0.4715,-2.0880,-0.0674,-7.8804,3.1319,0.0000,43.9133,-71.4978,0.0056,-43.9033,71.5011,-0.0011,-43.9533,71.4878,0.0000,43.9733,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4551,-0.7746,-9.3621,2.7952,0.7409,3.8392,-0.7072,0.0674,0.8082,-2.0880,-0.2694,-8.3855,3.1319,-0.0011,43.9067,-71.4989,0.0056,-43.8989,71.5044,-0.0011,-43.9567,71.4878,0.0011,43.9789,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4602,-0.7746,-8.9580,2.9636,0.6399,3.2666,-0.8756,0.1010,1.2460,-2.1216,-0.1347,-8.8233,2.9636,-0.0011,43.9011,-71.5011,0.0067,-43.8944,71.5056,-0.0033,-43.9622,71.4878,0.0011,43.9844,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4653,-0.6399,-8.4192,3.2666,0.6062,3.0646,-1.0440,0.0674,1.5155,-1.9196,-0.1010,-9.3958,2.7615,-0.0033,43.8933,-71.5033,0.0067,-43.8911,71.5056,-0.0033,-43.9633,71.4856,0.0011,43.9889,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4703,-0.6062,-7.9477,3.3003,0.5388,2.6268,-1.2460,0.1684,1.9533,-1.7512,-0.3031,-10.0020,2.7952,-0.0044,43.8878,-71.5044,0.0078,-43.8889,71.5067,-0.0056,-43.9678,71.4822,0.0033,43.9933,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4754,-0.5725,-7.4426,3.3340,0.4041,2.3237,-1.2797,0.1684,2.3237,-1.6502,-0.3368,-10.6082,2.6605,-0.0067,43.8822,-71.5044,0.0078,-43.8878,71.5056,-0.0067,-43.9711,71.4800,0.0044,43.9978,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4805,-0.4715,-6.9711,3.5361,0.3368,2.0206,-1.4481,0.2357,2.8288,-1.4481,-0.4041,-11.0123,2.4921,-0.0078,43.8778,-71.5056,0.0089,-43.8844,71.5056,-0.0078,-43.9767,71.4778,0.0044,44.0000,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4855,-0.4041,-6.4323,3.6708,0.3031,1.6165,-1.5491,0.4715,3.1993,-1.4144,-0.4041,-11.3827,2.2227,-0.0089,43.8733,-71.5067,0.0100,-43.8833,71.5056,-0.0089,-43.9789,71.4756,0.0044,44.0000,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4906,-0.3368,-5.9271,3.9065,0.2357,1.1787,-1.6838,0.5388,3.5361,-1.2797,-0.5052,-11.7195,2.1890,-0.0089,43.8711,-71.5056,0.0100,-43.8822,71.5044,-0.0089,-43.9800,71.4733,0.0044,44.0000,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4956,-0.2357,-5.4893,4.0075,0.2357,0.8419,-1.7512,0.6399,4.0075,-1.2124,-0.3368,-12.0563,2.0206,-0.0100,43.8700,-71.5056,0.0100,-43.8833,71.5044,-0.0089,-43.9811,71.4711,0.0033,43.9989,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5007,-0.1684,-5.0515,3.9739,0.1347,0.6735,-1.7512,0.7746,4.2096,-1.0777,-0.4041,-12.3594,1.8522,-0.0100,43.8689,-71.5067,0.0111,-43.8822,71.5022,-0.0089,-43.9811,71.4700,0.0033,43.9967,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5058,-0.1010,-4.6474,4.2096,0.0337,0.4378,-1.8522,0.6735,4.5127,-0.9429,-0.4378,-12.6625,1.6502,-0.0100,43.8700,-71.5056,0.0111,-43.8833,71.5022,-0.0089,-43.9811,71.4689,0.0033,43.9933,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
