Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.6593,-0.1347,-7.6109,3.1993,0.2694,3.1319,-1.7175,0.4041,2.4921,-1.4481,-0.1684,-8.1498,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6643,-0.1010,-7.6446,3.0309,0.2357,2.9299,-1.7512,0.4041,2.4921,-1.4818,-0.1684,-8.0824,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6694,-0.1347,-7.6109,3.2330,0.2357,2.8962,-1.7175,0.5388,2.4921,-1.5491,-0.2694,-8.2171,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6744,-0.1347,-7.6446,3.0309,0.3031,2.8625,-1.7175,0.5388,2.4921,-1.5828,-0.3368,-8.0824,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6795,-0.1010,-7.6446,3.0309,0.2357,2.8962,-1.7175,0.3704,2.4921,-1.5155,-0.3031,-8.2171,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6846,-0.1347,-7.6109,3.0983,0.2694,2.8962,-1.7849,0.3368,2.5258,-1.4144,-0.1684,-8.1161,3.0983,0.0000,43.9811,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6896,-0.1347,-7.6109,3.0983,0.2357,2.8962,-1.6838,0.3704,2.5258,-1.5155,-0.1347,-8.1161,3.0983,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6947,-0.1347,-7.6109,3.1656,0.2694,2.9972,-1.6502,0.3704,2.5258,-1.5491,-0.1684,-8.0824,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6998,-0.1010,-7.5773,3.1993,0.2694,2.8625,-1.6502,0.5052,2.5594,-1.4818,-0.2357,-8.1498,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7048,-0.1347,-7.6109,3.1656,0.2357,2.9972,-1.7175,0.5388,2.5258,-1.4144,-0.2694,-8.2171,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7099,-0.1347,-7.6446,3.0646,0.2357,3.0309,-1.6502,0.5388,2.5258,-1.5491,-0.3368,-8.2171,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7149,-0.1010,-7.6783,3.1656,0.2357,2.8625,-1.6838,0.5725,2.5258,-1.4481,-0.1684,-8.0824,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7200,-0.1347,-7.6446,3.0983,0.2357,2.9972,-1.7175,0.3704,2.5258,-1.5828,-0.1684,-8.1161,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7251,-0.1010,-7.6783,3.0983,0.2694,2.9299,-1.6502,0.4715,2.5594,-1.4481,-0.2021,-8.0487,3.1656,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7301,-0.1010,-7.7120,3.0646,0.2694,2.9299,-1.6838,0.4041,2.4921,-1.4144,-0.1684,-8.1161,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7352,-0.1010,-7.7120,3.0646,0.3368,2.9636,-1.7175,0.4041,2.5594,-1.4481,-0.1684,-8.1161,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7403,-0.1010,-7.6783,3.1656,0.2694,2.9972,-1.6502,0.4378,2.5258,-1.4144,-0.1684,-8.1161,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7453,-0.1010,-7.6446,3.1656,0.3031,2.9972,-1.6502,0.4378,2.5594,-1.5491,-0.2021,-8.1835,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7504,-0.1010,-7.6783,3.2666,0.2694,3.0309,-1.6838,0.4715,2.5594,-1.4481,-0.2694,-8.1835,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7554,-0.1010,-7.6446,3.2666,0.2694,2.8625,-1.7175,0.5052,2.5594,-1.5491,-0.3031,-8.0824,3.1319,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7605,-0.1347,-7.6109,3.2666,0.3031,2.9636,-1.6838,0.3368,2.5258,-1.6165,-0.1347,-8.1161,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7656,-0.1347,-7.6446,3.0309,0.2694,2.9972,-1.6502,0.3704,2.5594,-1.5491,-0.2357,-8.1161,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7706,-0.1010,-7.6783,3.0983,0.2694,2.9636,-1.6838,0.4041,2.5258,-1.4481,-0.1347,-8.0824,3.1319,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7757,-0.1010,-7.6446,3.1656,0.3031,3.0309,-1.6502,0.4041,2.5258,-1.4144,-0.1684,-8.1498,3.1319,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7808,-0.1010,-7.6446,3.2330,0.2694,2.9636,-1.6502,0.4041,2.5594,-1.6165,-0.2694,-8.1835,3.1319,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7858,-0.1347,-7.6783,3.1993,0.2694,2.9299,-1.6502,0.4041,2.5258,-1.4818,-0.2694,-8.1835,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7909,-0.1347,-7.6446,3.0309,0.2694,3.0646,-1.6502,0.5052,2.5594,-1.5155,-0.3368,-8.1835,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7959,-0.1347,-7.6446,3.0646,0.2357,2.9299,-1.6502,0.3368,2.4921,-1.4481,-0.1684,-8.0824,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8010,-0.1347,-7.6783,3.0646,0.3031,2.9299,-1.6838,0.4041,2.4921,-1.4144,-0.2021,-8.0824,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8061,-0.1347,-7.6446,3.0983,0.2357,2.9972,-1.6838,0.4715,2.5594,-1.5155,-0.1684,-8.1161,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8111,-0.1010,-7.6783,3.1656,0.2694,3.0309,-1.6165,0.3704,2.5258,-1.3471,-0.2357,-8.1161,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8162,-0.1347,-7.6783,3.1656,0.2694,3.0646,-1.6838,0.4715,2.5594,-1.4818,-0.1684,-8.1498,3.0983,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8213,-0.1347,-7.7120,3.0983,0.3031,3.1993,-1.6838,0.4041,2.4921,-1.5491,-0.2694,-8.2171,3.1319,0.0011,43.9822,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8263,-0.1347,-7.6783,3.2666,0.2357,2.9636,-1.6502,0.5388,2.5258,-1.5491,-0.3031,-8.1498,3.0983,0.0011,43.9822,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8314,-0.1347,-7.7120,3.2330,0.3031,2.9299,-1.6502,0.3704,2.5258,-1.3471,-0.3368,-8.0824,3.0983,0.0011,43.9822,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8365,-0.1684,-7.6109,3.0309,0.2357,2.9636,-1.6838,0.3368,2.5258,-1.3807,-0.2694,-8.0824,3.0983,0.0011,43.9811,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8415,-0.1684,-7.6446,3.0983,0.2357,3.0646,-1.7175,0.3031,2.4921,-1.5828,-0.1684,-8.1161,3.0983,0.0011,43.9811,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8466,-0.1347,-7.6109,3.0983,0.2357,3.0646,-1.6838,0.4041,2.5594,-1.3471,-0.1684,-8.1161,3.1656,0.0011,43.9811,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8516,-0.1684,-7.6109,3.2666,0.2694,2.9299,-1.7175,0.4041,2.5594,-1.4144,-0.1684,-8.0824,3.0983,0.0000,43.9811,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8567,-0.1684,-7.6109,3.1656,0.2021,2.9972,-1.6502,0.4715,2.5931,-1.3807,-0.1684,-8.1161,3.0983,0.0000,43.9811,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8618,-0.1684,-7.6446,3.0646,0.2357,2.9299,-1.6502,0.5388,2.5594,-1.3807,-0.2694,-8.1835,3.1656,0.0000,43.9811,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8668,-0.1684,-7.6446,3.1993,0.2357,3.0646,-1.6502,0.5052,2.5931,-1.5155,-0.3031,-8.2171,3.0983,0.0000,43.9811,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8719,-0.2357,-7.5773,3.0646,0.2021,2.9636,-1.7175,0.3704,2.5594,-1.4144,-0.3031,-8.0824,3.1319,0.0000,43.9811,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8770,-0.2021,-7.6109,3.0646,0.2357,2.9972,-1.7175,0.3704,2.5931,-1.4144,-0.1684,-8.1161,3.0983,0.0000,43.9811,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8820,-0.1684,-7.6109,3.0983,0.2357,2.9299,-1.6502,0.3368,2.5594,-1.5155,-0.1684,-8.1498,3.0983,0.0000,43.9811,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8871,-0.2021,-7.6783,3.1656,0.1684,3.0646,-1.6502,0.4041,2.5594,-1.5828,-0.1684,-8.1835,3.0983,0.0000,43.9811,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8922,-0.1684,-7.6109,3.1993,0.2357,2.9972,-1.6502,0.4715,2.5594,-1.4818,-0.2357,-8.1835,3.0983,0.0000,43.9811,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.8972,-0.1684,-7.6109,3.2330,0.1684,2.9636,-1.6502,0.4715,2.6605,-1.4481,-0.2694,-8.1835,3.0983,0.0000,43.9811,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9023,-0.2021,-7.6109,3.0646,0.1684,2.8625,-1.7175,0.5725,2.5594,-1.4144,-0.2694,-8.2171,3.0983,0.0000,43.9811,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9074,-0.1684,-7.5773,3.0309,0.1684,2.9299,-1.7175,0.3368,2.5594,-1.4144,-0.3031,-8.2171,3.0983,0.0000,43.9811,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9124,-0.2021,-7.6109,3.1656,0.1684,3.0646,-1.7175,0.4041,2.5594,-1.5491,-0.1684,-8.1161,3.0983,0.0000,43.9811,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9175,-0.1684,-7.5773,3.0983,0.1684,2.9972,-1.7512,0.3031,2.5594,-1.5491,-0.1684,-8.1161,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9226,-0.2021,-7.5773,3.0983,0.1684,3.0646,-1.7175,0.4041,2.5931,-1.4818,-0.1684,-8.1835,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9276,-0.1684,-7.6109,3.1993,0.2357,3.0646,-1.7175,0.4715,2.5931,-1.4144,-0.1684,-8.2171,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9327,-0.2021,-7.5773,3.3003,0.2357,2.8625,-1.7175,0.5052,2.5594,-1.5491,-0.2357,-8.2171,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9377,-0.2021,-7.5773,3.2666,0.1684,3.0646,-1.7175,0.5052,2.5594,-1.4144,-0.2357,-8.1835,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9428,-0.1684,-7.5773,3.3003,0.1684,2.8625,-1.7175,0.5725,2.5258,-1.5155,-0.3031,-8.1161,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9479,-0.2021,-7.6109,3.2666,0.1684,2.9299,-1.7175,0.6062,2.5594,-1.5155,-0.2021,-8.1498,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9529,-0.2021,-7.5773,3.1656,0.1684,2.9636,-1.6502,0.4041,2.5258,-1.5491,-0.1684,-8.1161,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9580,-0.2021,-7.5773,3.1319,0.1684,3.0309,-1.6838,0.4041,2.5258,-1.4481,-0.1684,-8.1161,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9631,-0.2021,-7.6109,3.2330,0.1684,3.0646,-1.7175,0.4378,2.5258,-1.4818,-0.3368,-8.1498,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9681,-0.2021,-7.6783,3.1993,0.1347,3.0983,-1.6838,0.4715,2.5594,-1.3807,-0.2694,-8.1498,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9732,-0.2021,-7.6783,3.1993,0.1684,2.9636,-1.6502,0.5052,2.4921,-1.4818,-0.2357,-8.2171,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9783,-0.2021,-7.6446,3.3003,0.1347,2.9636,-1.6502,0.5388,2.4921,-1.4481,-0.2694,-8.2171,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9833,-0.2021,-7.5773,3.0983,0.1347,2.9972,-1.7175,0.5388,2.4921,-1.5828,-0.3031,-8.1161,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9884,-0.2357,-7.6783,3.2330,0.1684,3.1319,-1.7175,0.3704,2.4921,-1.5155,-0.3031,-8.1835,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9935,-0.2021,-7.6446,3.2330,0.1684,2.9972,-1.7175,0.4041,2.4921,-1.5828,-0.1684,-8.1498,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
