Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.8503,-0.9766,-7.4089,3.1656,0.8419,4.4453,-1.0440,0.3031,3.0983,-1.3134,-0.4041,-8.5539,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8554,-1.0103,-7.4089,2.9636,0.8756,4.4117,-1.0440,0.4041,3.0646,-1.4481,-0.3704,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8604,-1.0103,-7.2405,2.9972,0.8419,4.4117,-1.0103,0.4041,3.0646,-1.4144,-0.4041,-8.5539,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8655,-0.9766,-7.3415,3.0983,0.8756,4.4117,-0.9766,0.4715,3.0646,-1.4144,-0.4041,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8706,-0.9766,-7.3752,2.9972,0.8419,4.4117,-1.0103,0.4715,3.0646,-1.4144,-0.4715,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8756,-1.0103,-7.3752,3.0309,0.8419,4.4790,-1.0777,0.4715,3.0646,-1.2797,-0.5052,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8807,-1.0103,-7.3415,2.8962,0.8419,4.3443,-1.0440,0.5052,3.0646,-1.4144,-0.6062,-8.7223,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8857,-1.0103,-7.3415,3.1319,0.9093,4.4117,-0.9766,0.3031,3.0983,-1.3134,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8908,-1.0440,-7.3415,2.9299,0.8756,4.4117,-0.9766,0.3368,3.0646,-1.3471,-0.4715,-8.7223,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8959,-0.9766,-7.4089,2.9972,0.8756,4.4117,-1.0103,0.3368,3.0646,-1.3134,-0.4041,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9009,-1.0103,-7.3415,3.0983,0.8756,4.5127,-1.0440,0.3704,3.0646,-1.4144,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9060,-1.0440,-7.3752,2.8962,0.8419,4.3780,-0.9766,0.4041,3.0983,-1.5155,-0.4378,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9111,-0.9766,-7.3752,3.0646,0.9093,4.5127,-0.9766,0.4715,3.0646,-1.3807,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9161,-1.0103,-7.4089,3.0983,0.8419,4.4790,-0.9766,0.4715,3.0646,-1.4481,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9212,-0.9766,-7.3752,2.9636,0.8082,4.4117,-1.0103,0.3368,3.0983,-1.4144,-0.3704,-8.7560,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9262,-1.0440,-7.3752,3.1656,0.8756,4.3443,-1.0103,0.3368,3.0646,-1.3807,-0.3704,-8.7560,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9313,-1.0103,-7.3752,2.9636,0.8756,4.5800,-0.9766,0.3704,3.0646,-1.3807,-0.4041,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9364,-0.9766,-7.3752,2.9299,0.8756,4.3443,-0.9766,0.3704,3.0983,-1.4818,-0.3704,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9415,-1.0103,-7.4089,3.0646,0.8419,4.3780,-0.9429,0.4041,3.0983,-1.4144,-0.4715,-8.6549,2.2900,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9465,-1.0103,-7.3752,3.0983,0.8419,4.5464,-1.0103,0.4715,3.0646,-1.4481,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9516,-0.9766,-7.3752,3.1656,0.8756,4.4117,-1.0103,0.5052,3.0309,-1.4144,-0.5052,-8.7560,2.3237,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9570,-1.0440,-7.3415,3.0983,0.8756,4.3780,-0.9766,0.3704,3.0983,-1.4144,-0.3704,-8.6549,2.3237,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9620,-1.0103,-7.4089,3.0646,0.8419,4.4790,-0.9429,0.3368,3.0646,-1.4481,-0.3704,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9671,-0.9766,-7.3415,3.1319,0.8756,4.4790,-1.0103,0.3368,3.0646,-1.4818,-0.4041,-8.7560,2.2563,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9722,-0.9766,-7.3752,3.0983,0.8756,4.3780,-1.0103,0.3368,3.0983,-1.4481,-0.4041,-8.5876,2.2900,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9772,-1.0103,-7.3079,2.9636,0.8419,4.4117,-0.9766,0.4041,3.0983,-1.4144,-0.4041,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9823,-1.0103,-7.3079,3.0983,0.8419,4.4790,-0.9766,0.5052,3.0646,-1.4144,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9874,-0.9766,-7.3752,2.9636,0.8419,4.4790,-0.9766,0.4715,3.0646,-1.4481,-0.4715,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9925,-0.9766,-7.3752,3.0983,0.8756,4.5127,-1.0103,0.3368,3.0983,-1.3471,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9976,-1.0103,-7.3752,3.0983,0.8756,4.5127,-1.0103,0.3704,3.0646,-1.4481,-0.4041,-8.6212,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0027,-0.9766,-7.4089,2.9299,0.8756,4.3780,-1.0103,0.3368,3.0646,-1.3134,-0.3704,-8.7560,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0078,-1.0103,-7.4089,3.0983,0.8756,4.5127,-1.0440,0.3368,3.0983,-1.3807,-0.4715,-8.7223,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0128,-0.9766,-7.4089,2.8962,0.9093,4.3780,-0.9766,0.5388,3.0309,-1.4481,-0.5052,-8.6549,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0179,-0.9766,-7.3415,3.0309,0.8419,4.4790,-1.0103,0.4378,3.0983,-1.4481,-0.5052,-8.7223,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0230,-1.0103,-7.3752,3.0309,0.8756,4.4790,-1.0103,0.5388,3.0646,-1.3471,-0.4715,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0280,-1.0103,-7.3415,3.0309,0.8419,4.3443,-0.9766,0.3368,3.0646,-1.3134,-0.3704,-8.6549,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0331,-0.9766,-7.4089,3.0983,0.9093,4.3443,-1.0103,0.3704,3.0983,-1.3471,-0.3704,-8.5876,2.2900,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0382,-0.9766,-7.4089,2.9636,0.8756,4.4790,-1.0103,0.4041,3.0646,-1.4818,-0.4041,-8.7560,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0432,-1.0103,-7.4089,2.9636,0.8419,4.4790,-1.0103,0.3704,3.0983,-1.2797,-0.3704,-8.6212,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0483,-1.0103,-7.4089,2.9299,0.8419,4.4790,-1.0103,0.4041,3.0983,-1.4481,-0.4715,-8.7223,2.3237,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0534,-0.9766,-7.3752,3.0983,0.8756,4.5127,-0.9766,0.5052,3.0646,-1.3134,-0.5052,-8.6212,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0584,-0.9766,-7.3752,3.0983,0.8756,4.5127,-0.9766,0.4715,3.1319,-1.4818,-0.5052,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0635,-0.9766,-7.4089,3.1319,0.8756,4.4790,-1.0103,0.5052,3.0646,-1.3134,-0.3368,-8.5539,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0686,-0.9766,-7.4089,3.0646,0.8419,4.4117,-0.9766,0.3704,3.0646,-1.3134,-0.3704,-8.6549,2.2900,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0737,-1.0103,-7.3752,3.0983,0.8756,4.3780,-1.0103,0.3368,3.0646,-1.3471,-0.4378,-8.5876,2.2900,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0788,-0.9766,-7.3752,2.8962,0.8756,4.3780,-0.9766,0.4041,3.0309,-1.3471,-0.3704,-8.6212,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0838,-1.0103,-7.3752,3.1993,0.8756,4.4790,-1.0103,0.4041,3.0983,-1.3471,-0.4715,-8.6886,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0889,-0.9766,-7.3752,3.0983,0.8756,4.5127,-1.0103,0.4041,3.0646,-1.3134,-0.5052,-8.7223,2.2900,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0940,-0.9766,-7.4426,2.9972,0.8756,4.4117,-0.9766,0.3031,3.0646,-1.3134,-0.3704,-8.7223,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0990,-0.9766,-7.3752,3.1656,0.8419,4.5464,-0.9766,0.4041,3.0646,-1.2797,-0.3368,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1041,-0.9766,-7.3415,2.9972,0.8756,4.3443,-0.9429,0.3368,3.0983,-1.2797,-0.3368,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1091,-0.9766,-7.3415,3.0983,0.8756,4.5464,-1.0103,0.3704,3.0983,-1.4481,-0.4715,-8.6886,2.2900,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1142,-1.0103,-7.4089,3.1993,0.8419,4.4790,-1.0440,0.4378,3.0309,-1.4481,-0.3368,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1193,-1.0103,-7.3415,2.9972,0.8756,4.4790,-0.9766,0.4378,3.0646,-1.2797,-0.4715,-8.7223,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1243,-1.0103,-7.3415,3.0983,0.9093,4.4117,-1.0440,0.5052,3.0983,-1.4818,-0.4041,-8.5876,2.2900,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1294,-0.9766,-7.4089,3.1656,0.7746,4.4790,-1.0103,0.4715,3.0983,-1.2797,-0.5052,-8.6886,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1345,-1.0103,-7.3415,3.0309,0.8756,4.3780,-0.9766,0.3368,3.0646,-1.4481,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1395,-0.9766,-7.3752,2.9972,0.9093,4.4790,-0.9766,0.3368,3.1319,-1.3807,-0.4041,-8.5876,2.2900,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1446,-1.0103,-7.3415,3.0309,0.9093,4.4117,-1.0777,0.3704,3.0646,-1.3471,-0.4041,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1497,-1.0103,-7.3752,3.0309,0.8756,4.2769,-0.9766,0.3704,3.0983,-1.3471,-0.3704,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1547,-0.9766,-7.3415,3.0646,0.8756,4.4453,-1.0103,0.4041,3.0646,-1.4481,-0.4715,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1598,-1.0103,-7.3752,2.9972,0.9093,4.4790,-1.0103,0.5052,3.0646,-1.2797,-0.3704,-8.6212,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1649,-1.0103,-7.3415,3.1656,0.8756,4.5127,-1.0777,0.5052,3.0983,-1.4818,-0.5388,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1699,-0.9766,-7.3752,3.0309,0.8419,4.5800,-1.0440,0.4041,3.0646,-1.4481,-0.5052,-8.6549,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1750,-0.9766,-7.3415,3.1656,0.9093,4.4790,-1.0103,0.4041,3.0983,-1.5155,-0.4715,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1800,-0.9766,-7.3415,3.0309,0.9093,4.4790,-1.0440,0.4041,3.0983,-1.4481,-0.3031,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.1851,-0.9766,-7.3752,2.9972,0.8082,4.4117,-0.9766,0.3368,3.0646,-1.3134,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
