Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.0486,1.4144,0.5388,-0.3031,-1.1450,-0.7409,0.1347,-1.3134,-0.7072,0.2694,0.9093,0.8082,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0537,1.4481,0.5725,-0.1684,-1.1450,-0.7409,0.2021,-1.3807,-0.6399,0.2357,0.9429,0.6062,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0587,1.4818,0.5725,-0.2357,-1.0103,-0.7746,0.1684,-1.3134,-0.5725,0.2357,0.9093,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0638,1.5155,0.5725,-0.2357,-1.0777,-0.6735,0.1684,-1.3134,-0.8419,0.2694,0.8419,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0689,1.5828,0.5388,-0.2357,-1.0777,-0.7072,0.3031,-1.3471,-0.7072,0.2694,0.8756,0.7746,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0739,1.5828,0.5725,-0.2021,-1.0440,-0.7072,0.1684,-1.3134,-0.6735,0.2694,0.9093,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0790,1.3807,0.6735,-0.2357,-1.1450,-0.6735,0.2357,-1.3134,-0.6735,0.2694,0.8419,0.6735,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0841,1.3807,0.7072,-0.2357,-1.1450,-0.7409,0.1684,-1.3471,-0.6735,0.2694,0.9093,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0891,1.4144,0.7409,-0.1684,-1.1787,-0.7746,0.2357,-1.3471,-0.6399,0.2694,0.8756,0.6062,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0942,1.4144,0.7072,-0.1684,-1.0777,-0.7746,0.3031,-1.3471,-0.6735,0.2694,0.8756,0.7409,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.0993,1.4481,0.5725,-0.2357,-1.0103,-0.7746,0.3031,-1.3471,-0.6399,0.2694,0.9093,0.7072,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1043,1.5491,0.6735,-0.2357,-1.0777,-0.8082,0.2021,-1.3471,-0.8419,0.2357,0.9093,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1094,1.5155,0.7072,-0.2357,-1.0777,-0.8756,0.1347,-1.3471,-0.6735,0.2694,0.8756,0.7072,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1145,1.3807,0.6062,-0.2357,-1.0440,-0.8756,0.0674,-1.3134,-0.5725,0.2694,0.9093,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1195,1.4481,0.5388,-0.2357,-1.1450,-0.8756,0.1347,-1.3134,-0.7409,0.2694,0.9766,0.7746,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1246,1.4481,0.6399,-0.3031,-1.1787,-0.8082,0.2021,-1.3471,-0.6735,0.2694,0.8756,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1297,1.5155,0.5725,-0.2021,-1.1450,-0.7746,0.1684,-1.3807,-0.7746,0.2694,0.8756,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1347,1.4818,0.6399,-0.2357,-1.0777,-0.7409,0.2021,-1.3471,-0.8419,0.2694,0.8756,0.6399,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1398,1.5828,0.7072,-0.2021,-1.0103,-0.7072,0.2357,-1.3134,-0.8419,0.2694,0.8756,0.6735,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1449,1.5828,0.7072,-0.2021,-1.1113,-0.7072,0.2021,-1.3134,-0.6735,0.2694,0.8419,0.5725,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1499,1.3807,0.7072,-0.2357,-1.0777,-0.6399,0.2357,-1.3134,-0.6735,0.2694,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1550,1.4144,0.7072,-0.1684,-1.1450,-0.6735,0.1684,-1.3471,-0.7409,0.2694,0.8756,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1601,1.4481,0.5725,-0.2357,-1.1450,-0.7072,0.1684,-1.3471,-0.7746,0.2694,0.9093,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1651,1.4481,0.5725,-0.2357,-1.1450,-0.6735,0.1684,-1.3134,-0.8419,0.2694,0.9429,0.7072,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1702,1.5491,0.5388,-0.2357,-1.0777,-0.8756,0.2021,-1.3134,-0.8419,0.2694,0.9093,0.6399,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1752,1.6165,0.7072,-0.2694,-1.0440,-0.7746,0.1684,-1.3134,-0.6062,0.2694,0.9429,0.6062,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1803,1.5491,0.5388,-0.1684,-1.0440,-0.8082,0.1684,-1.3134,-0.8419,0.2694,0.9093,0.6735,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1854,1.5828,0.6735,-0.1684,-1.0440,-0.8419,0.2694,-1.3471,-0.7072,0.2694,0.9093,0.7409,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1904,1.4481,0.6735,-0.2357,-1.1450,-0.8082,0.1347,-1.3134,-0.7072,0.2694,0.9766,0.7072,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.1955,1.4481,0.6735,-0.2021,-1.1450,-0.8756,0.1347,-1.3471,-0.7409,0.2694,0.9429,0.8419,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2006,1.4481,0.5725,-0.2357,-1.2460,-0.8082,0.1347,-1.3134,-0.7746,0.2694,0.8419,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2056,1.4481,0.6735,-0.2357,-1.1787,-0.6399,0.1347,-1.3471,-0.8419,0.2694,0.9093,0.7072,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2107,1.5155,0.5388,-0.1684,-1.0103,-0.7409,0.2021,-1.3134,-0.6735,0.2694,0.9093,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2158,1.5828,0.6735,-0.2021,-1.1113,-0.6735,0.2021,-1.3471,-0.5725,0.2694,0.8756,0.7072,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2208,1.5491,0.6062,-0.2694,-1.0440,-0.7072,0.3368,-1.3134,-0.7409,0.2694,0.8419,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2259,1.4481,0.6735,-0.2357,-1.1113,-0.7409,0.2021,-1.3134,-0.6735,0.2694,0.9766,0.7409,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2309,1.4481,0.6735,-0.1684,-1.1450,-0.7746,0.2021,-1.3807,-0.7409,0.2694,0.8756,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2360,1.4481,0.5725,-0.2694,-1.0777,-0.8082,0.2021,-1.3471,-0.7409,0.2694,0.9093,0.8419,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2411,1.4481,0.5725,-0.2357,-1.1450,-0.7746,0.2694,-1.3134,-0.8419,0.2694,0.9766,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2461,1.5491,0.5388,-0.3031,-1.0777,-0.8756,0.1684,-1.3471,-0.6399,0.2694,0.9093,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2512,1.5491,0.5388,-0.2694,-1.0440,-0.7746,0.2694,-1.3134,-0.8419,0.2694,0.9429,0.7072,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2563,1.4481,0.7409,-0.2357,-1.0440,-0.8419,0.1347,-1.3471,-0.8419,0.2694,0.8756,0.6735,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2613,1.5828,0.6735,-0.2694,-1.0777,-0.7746,0.1684,-1.3471,-0.6735,0.2694,0.8756,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2664,1.4144,0.6399,-0.2357,-1.1113,-0.8419,0.1684,-1.3471,-0.7072,0.2694,0.9093,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2714,1.4481,0.7072,-0.1684,-1.1450,-0.8082,0.0337,-1.3471,-0.7746,0.2694,0.8756,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2765,1.4481,0.5388,-0.2357,-1.1450,-0.8419,0.2021,-1.3471,-0.7409,0.2694,0.9093,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2816,1.5491,0.6735,-0.2357,-1.1787,-0.7746,0.1347,-1.3471,-0.8082,0.2694,0.8756,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2866,1.5491,0.5388,-0.2357,-1.0777,-0.7409,0.2694,-1.3471,-0.6399,0.2694,0.9766,0.7072,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2917,1.5491,0.5388,-0.1684,-1.0440,-0.7072,0.2021,-1.3471,-0.6399,0.2694,0.9093,0.7072,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.2968,1.5491,0.6735,-0.1684,-1.0440,-0.6735,0.2694,-1.3471,-0.8082,0.2694,0.9429,0.7072,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3018,1.5828,0.7072,-0.3031,-1.0777,-0.7072,0.2021,-1.3471,-0.5725,0.2694,0.9093,0.7072,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3069,1.4144,0.6062,-0.1684,-1.1450,-0.7072,0.3031,-1.3134,-0.8419,0.2694,0.9766,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3119,1.4818,0.7072,-0.2021,-1.1450,-0.7409,0.3031,-1.3471,-0.7409,0.2694,0.9766,0.8082,-0.1010,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3170,1.4481,0.7409,-0.2357,-1.1450,-0.7746,0.1347,-1.3134,-0.8419,0.2694,0.8756,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3221,1.5828,0.6399,-0.3031,-1.1450,-0.7746,0.2694,-1.3471,-0.8419,0.2357,0.8756,0.8082,-0.1347,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3271,1.5155,0.7072,-0.2357,-1.0777,-0.8082,0.3031,-1.3471,-0.6735,0.2694,0.9093,0.6735,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3322,1.5828,0.6735,-0.2357,-1.0777,-0.8756,0.0674,-1.3471,-0.6399,0.2694,0.8082,0.7072,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3372,1.4481,0.7072,-0.2021,-1.0777,-0.8419,0.2357,-1.3471,-0.6735,0.2357,0.8756,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3423,1.4144,0.6735,-0.3031,-1.1450,-0.8082,0.2694,-1.3471,-0.6735,0.2694,0.9093,0.8082,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3474,1.4144,0.6735,-0.2357,-1.0777,-0.8082,0.1347,-1.3807,-0.7746,0.2357,0.9093,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3525,1.4481,0.6399,-0.2021,-1.1787,-0.7746,0.2021,-1.3134,-0.6735,0.2694,0.9093,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3575,1.4481,0.7072,-0.3031,-1.1787,-0.7746,0.2694,-1.3471,-0.8419,0.2694,0.9429,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3626,1.5491,0.5725,-0.2357,-1.0440,-0.6735,0.2357,-1.3134,-0.5725,0.2357,0.9093,0.6735,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3677,1.5828,0.7072,-0.2357,-1.1113,-0.7072,0.2694,-1.3134,-0.6062,0.2021,0.9093,0.7409,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3727,1.5828,0.6062,-0.1684,-1.0440,-0.6735,0.1684,-1.3471,-0.6735,0.2694,0.9093,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3778,1.4481,0.5725,-0.2357,-1.0440,-0.7072,0.1684,-1.3134,-0.6399,0.2694,0.9766,0.7746,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.3829,1.3807,0.7072,-0.1684,-1.1450,-0.6735,0.2021,-1.3471,-0.7409,0.2021,0.8756,0.7746,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
