Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.5286,-0.0337,-8.6549,3.2330,0.0674,3.0983,-1.0440,0.9093,2.3574,-1.1113,-0.5725,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5337,0.0337,-8.6549,3.0309,0.0337,2.9299,-1.0103,0.8756,2.3237,-1.1450,-0.5725,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5388,0.0337,-8.6886,3.0309,0.0674,2.9636,-1.0103,0.9429,2.3237,-1.1113,-0.5725,-9.1264,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5438,0.1010,-8.6549,3.0983,0.0337,2.9299,-1.0103,0.9429,2.3237,-1.0777,-0.5052,-9.0254,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5489,0.0337,-8.6549,3.0646,0.1347,2.9636,-1.0777,0.8082,2.3237,-1.2124,-0.5052,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5540,-0.0337,-8.6549,3.0983,0.0674,2.9636,-1.0103,0.8082,2.3237,-1.1787,-0.5052,-9.1264,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5590,-0.1347,-8.6212,2.9299,0.0337,2.9972,-1.0777,0.8419,2.3237,-1.0440,-0.5052,-9.0590,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5641,-0.0674,-8.6212,3.2330,0.0674,3.0646,-1.0103,0.8419,2.3237,-1.1787,-0.5725,-9.0254,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5691,-0.0674,-8.6549,3.1656,0.0674,3.0983,-1.0440,0.9093,2.3237,-1.1450,-0.6062,-8.9917,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5742,0.0337,-8.5876,2.9972,0.0674,2.9972,-1.0777,0.9766,2.3237,-1.1450,-0.6062,-8.9580,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5793,0.1347,-8.6212,3.1319,0.0337,2.9299,-1.0440,0.9093,2.3574,-1.0440,-0.5052,-9.0590,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5843,0.1347,-8.6212,3.0309,0.0337,2.9299,-1.0103,0.7746,2.3574,-1.0440,-0.4715,-8.9917,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5894,-0.1010,-8.6212,3.1656,0.0337,2.9299,-1.1113,0.8419,2.3237,-1.1113,-0.5052,-9.0590,2.7278,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5945,0.0000,-8.6212,3.1319,0.0674,3.0646,-1.0440,0.8419,2.3237,-1.0440,-0.5725,-8.9580,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.5995,0.0000,-8.6212,2.9972,0.1347,2.9299,-1.0440,0.8419,2.3574,-1.1113,-0.6062,-9.0590,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6046,-0.0337,-8.5876,3.0309,0.0337,3.0646,-1.0440,0.8419,2.3237,-1.2124,-0.6062,-8.9580,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6096,0.0674,-8.6212,3.0983,0.0674,3.0309,-1.0777,0.9093,2.3237,-1.0777,-0.5052,-8.9580,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6147,0.0674,-8.5876,3.0309,0.1010,2.9299,-1.0777,0.9766,2.3237,-1.0777,-0.5725,-9.0254,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6198,0.1010,-8.6549,3.0309,0.0337,2.9636,-1.0777,0.9766,2.3237,-1.2124,-0.4378,-9.0590,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6249,-0.1010,-8.6549,3.1319,0.1347,3.0646,-1.0103,0.8419,2.3237,-1.0777,-0.5725,-8.9580,2.8288,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6299,-0.0674,-8.6549,3.1319,0.0674,2.9972,-1.0103,0.8082,2.3237,-1.0440,-0.5052,-9.1264,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6350,0.0000,-8.5876,3.0983,0.0674,2.9299,-1.0440,0.8419,2.3237,-1.0103,-0.5725,-8.9580,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6400,-0.0337,-8.6549,3.1993,0.0337,2.8625,-1.0103,0.9093,2.3237,-1.0103,-0.5388,-9.0254,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6451,0.0674,-8.5876,3.1319,0.0337,2.9636,-1.0440,0.8756,2.3237,-1.1450,-0.6062,-8.9917,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6502,0.0337,-8.5876,3.0309,0.1010,2.9299,-1.0777,0.8419,2.3237,-1.0440,-0.5725,-9.0254,2.7615,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6552,0.0674,-8.6549,3.1993,0.0674,2.9299,-1.0103,1.0103,2.3237,-1.0103,-0.4715,-9.1264,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6603,-0.0337,-8.6549,3.1319,0.0337,3.0983,-1.0440,0.8082,2.3574,-1.0103,-0.4378,-9.0927,2.7952,0.0000,44.0156,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6654,-0.0674,-8.6212,3.1656,0.0337,2.9972,-1.0103,0.8082,2.3574,-1.1450,-0.5052,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6704,-0.1010,-8.6549,3.1656,0.0674,2.9636,-1.0103,0.8419,2.3237,-1.0777,-0.5052,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6755,-0.0337,-8.5876,3.0309,0.0674,3.0646,-1.0440,0.8419,2.3910,-1.1450,-0.5388,-8.9243,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6806,-0.0674,-8.6549,3.0309,0.1347,2.9636,-1.0777,0.8756,2.3574,-1.0777,-0.6062,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6856,0.0674,-8.6549,3.1656,0.0674,3.0309,-1.0103,0.9429,2.2900,-1.0440,-0.6062,-9.0254,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6907,0.0337,-8.5876,2.9636,0.1347,3.0983,-1.0440,0.9429,2.2900,-1.1450,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6957,0.1010,-8.6549,3.1656,0.0337,3.0646,-1.0440,0.9429,2.2900,-1.0777,-0.4715,-9.0590,2.7278,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7008,0.1347,-8.6549,3.1656,0.0674,2.9972,-1.0440,0.8082,2.2900,-1.0440,-0.5052,-9.1264,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7059,-0.0674,-8.6886,2.9972,0.0674,3.0646,-1.0440,0.8419,2.2900,-1.0103,-0.5388,-8.9580,2.7615,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7109,0.0000,-8.7223,3.0983,0.0674,3.0646,-1.0103,0.8082,2.2563,-1.1113,-0.5725,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7160,-0.0337,-8.6886,3.1656,0.0674,2.9636,-1.0103,0.8419,2.2900,-1.2460,-0.5725,-8.9580,2.7615,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7211,0.0674,-8.5876,3.0309,0.0674,3.0983,-1.0103,0.8756,2.2563,-1.1450,-0.5725,-8.9580,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7261,0.0337,-8.6886,2.9972,0.0337,2.9636,-1.0440,0.9429,2.2900,-1.2124,-0.5052,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7312,0.1347,-8.6212,3.0983,0.0337,2.9636,-1.0103,0.9429,2.2227,-1.1450,-0.4715,-9.0590,2.7615,0.0000,44.0178,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7363,0.1010,-8.6886,3.1319,0.0337,2.9636,-1.0103,0.7746,2.2900,-1.1113,-0.4715,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7413,-0.0674,-8.6886,3.1993,0.0674,2.9636,-1.0440,0.8082,2.2563,-1.1113,-0.5052,-9.0590,2.7615,0.0000,44.0178,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7464,-0.0337,-8.6886,3.1319,0.0337,2.9299,-0.9766,0.8082,2.2900,-1.1113,-0.5052,-9.1264,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7514,-0.0674,-8.6886,2.9972,0.0674,3.0309,-1.0777,0.8756,2.2563,-1.1113,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7565,-0.0337,-8.6886,3.1656,0.0674,3.0983,-1.0103,0.9093,2.2900,-1.1787,-0.6062,-8.9580,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7616,0.0674,-8.7223,3.0309,0.0337,2.9972,-1.0777,0.9429,2.2900,-1.2124,-0.6062,-8.9917,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7666,0.0337,-8.6886,3.0309,0.0337,3.0983,-1.0777,0.9429,2.2563,-1.1113,-0.6735,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7717,0.1347,-8.6549,3.0646,-0.0337,2.9299,-1.1113,0.9766,2.2563,-1.2460,-0.4715,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7768,0.1010,-8.6549,3.0646,0.0337,2.9636,-0.9766,0.8419,2.2900,-1.2797,-0.4715,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7818,-0.0674,-8.7223,3.1993,0.0337,3.0983,-1.0440,0.8082,2.2227,-1.0777,-0.5052,-8.9580,2.7615,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7869,-0.1347,-8.6549,3.2330,0.0000,2.9972,-1.0440,0.8419,2.2227,-1.0440,-0.5052,-8.9917,2.7278,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7919,0.0000,-8.6549,3.1993,0.0000,2.8962,-1.0103,0.8082,2.2563,-1.1113,-0.5388,-9.0254,2.7615,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7970,0.0337,-8.6549,3.0309,-0.0337,2.9972,-1.0440,0.9093,2.2563,-1.1787,-0.6062,-9.0254,2.7615,0.0000,44.0167,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8021,0.0000,-8.6212,3.0646,0.0000,2.9636,-1.0103,0.9429,2.2900,-1.1113,-0.6062,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8071,0.1010,-8.6886,3.1656,0.0337,2.9636,-1.0440,0.9429,2.2900,-1.1787,-0.5052,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8122,0.1010,-8.6886,3.1656,0.0000,2.9636,-1.0103,0.7746,2.2900,-1.2797,-0.4715,-9.0927,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8173,-0.0337,-8.6549,3.0309,0.0337,3.0646,-1.0440,0.8082,2.2563,-1.2460,-0.4715,-9.0927,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8223,0.0000,-8.6212,3.2330,0.0000,2.9972,-1.0440,0.8419,2.2227,-1.0440,-0.5388,-9.1601,2.6941,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8274,-0.0337,-8.5876,3.0309,0.0337,3.0309,-1.0440,0.8082,2.2563,-1.0777,-0.5388,-9.1264,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8325,-0.0337,-8.6549,3.0646,0.0337,2.9299,-1.0777,0.9093,2.2227,-1.2460,-0.5725,-9.0590,2.6941,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8375,0.0674,-8.5876,3.1319,0.0000,2.8625,-1.0103,0.9093,2.2563,-1.1113,-0.5725,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8426,0.0337,-8.6549,3.0309,0.0000,2.9299,-1.0103,0.9766,2.3237,-1.1787,-0.5052,-9.0590,2.6941,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8477,0.1010,-8.6212,3.0309,0.0000,2.9636,-1.0103,0.9429,2.2563,-1.1113,-0.4378,-9.0254,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8527,-0.0337,-8.6549,3.2330,0.0674,2.9636,-1.0103,0.8082,2.2900,-1.1113,-0.3368,-9.1264,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8578,-0.1010,-8.6549,3.1319,0.0000,2.9636,-1.0440,0.8082,2.2563,-1.1787,-0.5052,-9.0927,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8629,0.0000,-8.6212,3.1319,0.0674,2.9636,-1.0440,0.8419,2.2227,-1.0777,-0.5052,-9.0927,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0244,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
