Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.0367,-0.7072,-7.3752,3.4687,0.3368,2.7278,-1.6165,0.5052,2.2900,-1.4481,-0.5388,-7.7457,3.4014,-0.0011,43.9933,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0011,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0418,-0.6735,-7.5099,3.5024,0.3031,2.6605,-1.6165,0.5388,2.2900,-1.4481,-0.5725,-7.7120,3.3677,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0011,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0468,-0.6735,-7.4089,3.6371,0.3031,2.7952,-1.5491,0.6399,2.2900,-1.5491,-0.6062,-7.8130,3.3677,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0011,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0519,-0.6735,-7.4426,3.5024,0.3368,2.8625,-1.5491,0.6399,2.2900,-1.4481,-0.5725,-7.8130,3.3340,-0.0011,43.9944,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0011,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0570,-0.6399,-7.4762,3.4687,0.3368,2.6941,-1.5828,0.6735,2.2563,-1.4481,-0.6399,-7.8467,3.3677,-0.0011,43.9944,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0620,-0.6735,-7.4762,3.5361,0.3704,2.7615,-1.6165,0.7072,2.3237,-1.6165,-0.6735,-7.8130,3.3340,-0.0011,43.9944,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0671,-0.6735,-7.4762,3.6708,0.3368,2.7952,-1.5155,0.5052,2.2900,-1.4481,-0.6735,-7.6446,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0722,-0.6399,-7.5436,3.6034,0.3368,2.7278,-1.5491,0.5388,2.3237,-1.4818,-0.5725,-7.6783,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0772,-0.6735,-7.5099,3.5024,0.3704,2.7952,-1.5155,0.5388,2.2900,-1.4818,-0.5725,-7.7457,3.4014,-0.0011,43.9956,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0823,-0.6399,-7.5436,3.7044,0.3031,2.8625,-1.5491,0.6062,2.3237,-1.5155,-0.6062,-7.6783,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0873,-0.6399,-7.5436,3.5361,0.3704,2.7615,-1.6165,0.5725,2.3237,-1.4818,-0.6062,-7.7120,3.3677,-0.0011,43.9956,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0924,-0.6735,-7.5436,3.4687,0.3368,2.8625,-1.6165,0.6062,2.2900,-1.6165,-0.6062,-7.7457,3.3677,-0.0011,43.9967,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0975,-0.7072,-7.5436,3.6371,0.3368,2.7278,-1.5491,0.6735,2.3237,-1.4818,-0.7072,-7.7793,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1025,-0.7072,-7.5436,3.7044,0.3368,2.7615,-1.5491,0.4715,2.2227,-1.6165,-0.7409,-7.6109,3.3677,0.0000,43.9967,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1076,-0.7072,-7.6109,3.5361,0.3704,2.7278,-1.5491,0.4715,2.2563,-1.4144,-0.7409,-7.6109,3.3677,0.0000,43.9967,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1127,-0.7072,-7.6109,3.7044,0.3368,2.7952,-1.5828,0.5052,2.2900,-1.4481,-0.6062,-7.6446,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1177,-0.6735,-7.5773,3.5361,0.3704,2.9299,-1.5155,0.5052,2.2227,-1.4818,-0.6062,-7.6109,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1228,-0.6735,-7.5773,3.5024,0.3704,2.8288,-1.5155,0.5725,2.2227,-1.6165,-0.6062,-7.7457,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1278,-0.6399,-7.5773,3.6034,0.3704,2.9972,-1.5155,0.6062,2.2227,-1.5828,-0.6062,-7.6446,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1329,-0.7072,-7.5436,3.5361,0.3368,2.8288,-1.5491,0.6399,2.1553,-1.5828,-0.7409,-7.5773,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1380,-0.6735,-7.6109,3.7044,0.3704,2.9636,-1.5155,0.6062,2.2227,-1.6165,-0.6735,-7.5773,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1430,-0.6735,-7.6109,3.6371,0.4378,2.8288,-1.4818,0.4715,2.1553,-1.6502,-0.7746,-7.5773,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1481,-0.6735,-7.5436,3.5024,0.3704,2.8288,-1.4818,0.4041,2.1890,-1.5491,-0.7409,-7.5773,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1532,-0.6399,-7.5773,3.7044,0.3704,2.9636,-1.5155,0.5052,2.1553,-1.4818,-0.6062,-7.6446,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1582,-0.6735,-7.5436,3.5024,0.3704,2.8288,-1.5491,0.5388,2.1890,-1.5491,-0.6062,-7.6446,3.3677,0.0000,43.9944,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1633,-0.6735,-7.4762,3.4687,0.4378,2.9972,-1.5491,0.5725,2.2227,-1.5828,-0.6735,-7.6446,3.4687,0.0000,43.9944,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1684,-0.6735,-7.5099,3.4687,0.3704,2.9299,-1.6165,0.6062,2.2227,-1.5491,-0.6062,-7.5773,3.3677,0.0000,43.9944,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1734,-0.6735,-7.4426,3.5024,0.3368,2.9636,-1.5491,0.6399,2.2227,-1.6165,-0.6735,-7.7120,3.3677,0.0000,43.9933,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1785,-0.7072,-7.4426,3.5361,0.3704,2.9636,-1.5155,0.4378,2.2563,-1.5491,-0.8419,-7.6109,3.3677,0.0000,43.9933,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1836,-0.6735,-7.4089,3.6371,0.3704,2.8288,-1.4818,0.4715,2.1553,-1.6502,-0.7409,-7.6446,3.3677,0.0000,43.9933,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1886,-0.6735,-7.4762,3.5697,0.3704,2.8962,-1.5155,0.4715,2.2227,-1.5155,-0.6062,-7.6783,3.3677,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1937,-0.6735,-7.4089,3.4687,0.3368,2.9972,-1.4818,0.5388,2.2563,-1.5491,-0.6062,-7.7457,3.3677,0.0000,43.9922,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1988,-0.6735,-7.3415,3.7718,0.3704,2.7615,-1.4818,0.4378,2.2227,-1.5155,-0.7409,-7.6446,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2038,-0.7072,-7.3415,3.4350,0.3704,2.7615,-1.4818,0.6062,2.2227,-1.6165,-0.6062,-7.7457,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2089,-0.6735,-7.3415,3.7044,0.3704,2.9636,-1.5828,0.5725,2.2563,-1.5155,-0.7746,-7.7120,3.4014,0.0000,43.9922,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2140,-0.6735,-7.3415,3.6371,0.3368,2.7952,-1.4818,0.4715,2.2227,-1.4144,-0.7746,-7.7793,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2191,-0.7072,-7.3079,3.6034,0.3368,2.9972,-1.5491,0.4715,2.2563,-1.4481,-0.6062,-7.6783,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2241,-0.7072,-7.3079,3.5697,0.3031,2.8625,-1.5491,0.4715,2.2227,-1.3471,-0.5725,-7.7457,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2292,-0.7072,-7.3079,3.5361,0.3031,2.8625,-1.4818,0.5725,2.2563,-1.4144,-0.6062,-7.6783,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2343,-0.7072,-7.3079,3.6034,0.3031,2.8625,-1.6165,0.6062,2.2563,-1.5828,-0.5725,-7.8804,3.3340,0.0000,43.9911,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2394,-0.7072,-7.3079,3.5361,0.3031,2.9636,-1.5491,0.6062,2.3237,-1.4818,-0.6735,-7.8467,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2444,-0.7072,-7.3079,3.5697,0.3031,2.9636,-1.6165,0.5388,2.2563,-1.4144,-0.6399,-7.8467,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2495,-0.7072,-7.2405,3.5697,0.2694,2.8962,-1.5155,0.4378,2.2900,-1.5155,-0.6735,-7.7457,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2546,-0.7072,-7.2742,3.5361,0.3031,2.9299,-1.5491,0.4715,2.2900,-1.3807,-0.6735,-7.7793,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2596,-0.7072,-7.2742,3.7044,0.3031,2.8962,-1.5155,0.5052,2.2227,-1.3807,-0.5388,-7.8130,3.3677,0.0011,43.9911,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2647,-0.7409,-7.3079,3.5697,0.3031,2.9636,-1.4818,0.5725,2.2227,-1.3471,-0.5725,-7.7793,3.3677,0.0011,43.9911,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2698,-0.7409,-7.2742,3.4687,0.3031,2.8288,-1.6165,0.5725,2.2900,-1.4144,-0.6062,-7.8467,3.3677,0.0011,43.9911,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2748,-0.6735,-7.2405,3.5024,0.3704,2.9636,-1.5828,0.6062,2.2900,-1.4144,-0.5725,-7.7457,3.3677,0.0011,43.9911,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2799,-0.7072,-7.2742,3.5697,0.2357,2.8288,-1.5491,0.6062,2.2227,-1.5155,-0.6399,-7.8804,3.3677,0.0011,43.9911,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2849,-0.7746,-7.3079,3.6708,0.2694,2.9299,-1.5491,0.4041,2.3237,-1.4144,-0.5725,-7.8467,3.3677,0.0011,43.9911,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2900,-0.7409,-7.2742,3.5361,0.2694,2.8962,-1.5828,0.4041,2.3237,-1.5155,-0.6399,-7.7457,3.3677,0.0011,43.9922,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2951,-0.7746,-7.3079,3.7044,0.2357,2.8288,-1.6165,0.4715,2.2227,-1.3807,-0.5725,-7.6446,3.3677,0.0011,43.9922,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3001,-0.7746,-7.3079,3.7044,0.3031,3.0309,-1.5828,0.4715,2.2563,-1.4481,-0.5052,-7.7793,3.3677,0.0011,43.9922,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3052,-0.7746,-7.3415,3.5024,0.2357,2.8625,-1.6165,0.5388,2.2227,-1.4818,-0.5725,-7.8130,3.3677,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3103,-0.7746,-7.4089,3.5361,0.2357,2.9972,-1.5828,0.6062,2.2227,-1.5828,-0.6062,-7.8467,3.4350,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3153,-0.7746,-7.3752,3.4687,0.3031,2.9636,-1.5828,0.6062,2.1553,-1.3134,-0.6062,-7.8804,3.4350,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3204,-0.7746,-7.3079,3.5361,0.2357,3.0309,-1.5828,0.4715,2.1553,-1.3134,-0.6735,-7.9140,3.4350,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3255,-0.7746,-7.3752,3.6371,0.2357,2.9299,-1.6165,0.4041,2.1553,-1.4481,-0.6735,-7.7457,3.5024,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3305,-0.8082,-7.3752,3.6034,0.2357,3.0309,-1.5828,0.4715,2.1553,-1.4818,-0.6735,-7.7793,3.4350,0.0011,43.9933,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3356,-0.7746,-7.5773,3.5697,0.3031,2.9636,-1.6165,0.5725,2.1890,-1.4144,-0.5388,-7.7793,3.5024,0.0011,43.9944,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3407,-0.7746,-7.4762,3.6371,0.2357,2.9636,-1.5828,0.3704,2.0880,-1.4818,-0.6062,-7.6783,3.4350,0.0011,43.9944,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3457,-0.8082,-7.4089,3.5697,0.2357,2.9636,-1.5491,0.4715,2.1216,-1.3807,-0.6735,-7.6446,3.5024,0.0011,43.9944,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3508,-0.8082,-7.4426,3.5697,0.3031,2.9299,-1.5491,0.5388,2.1553,-1.5155,-0.6399,-7.6446,3.4350,0.0011,43.9944,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3559,-0.8082,-7.4762,3.5697,0.2357,2.9299,-1.5828,0.4378,2.1216,-1.5155,-0.6062,-7.6783,3.4350,0.0011,43.9944,-71.4867,0.0011,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3609,-0.8082,-7.4762,3.5361,0.2357,2.9636,-1.6165,0.5388,2.0880,-1.5491,-0.5388,-7.7793,3.4350,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3660,-0.8082,-7.4089,3.6371,0.3031,3.0309,-1.5491,0.4041,2.1216,-1.4144,-0.7409,-7.6783,3.4350,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3711,-0.8082,-7.4426,3.4350,0.2021,2.9636,-1.5491,0.4041,2.1216,-1.3471,-0.5388,-7.7457,3.4350,0.0011,43.9944,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
