Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.9562,1.3471,0.7072,-0.2357,-1.2124,-0.9766,0.2357,-1.3807,-1.0440,0.3031,0.9766,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9613,1.3471,0.7409,-0.2357,-1.1787,-0.8419,0.1684,-1.3807,-0.9766,0.2694,0.9093,0.8756,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9664,1.3807,0.7746,-0.2357,-1.1450,-0.7746,0.2357,-1.3807,-0.7746,0.5052,0.9766,0.8756,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9714,1.3807,0.6735,-0.3031,-1.1450,-0.7409,0.3704,-1.3471,-0.7072,0.5052,0.9429,0.7409,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9765,1.4818,0.5725,-0.2694,-1.0777,-0.6735,0.2694,-1.3807,-0.4041,0.5388,0.9429,0.7072,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9815,1.4481,0.4041,-0.3368,-1.1450,-0.6399,0.3368,-1.3807,-0.2694,0.6735,0.9429,0.7072,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9866,1.5155,0.5388,-0.3368,-1.0777,-0.6399,0.3704,-1.3807,-0.2357,0.6062,0.9766,0.6735,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9917,1.5155,0.5388,-0.3368,-1.2460,-0.7409,0.3368,-1.3471,-0.4041,0.6062,0.9093,0.7409,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.9967,1.3471,0.6399,-0.3368,-1.1450,-0.6735,0.3031,-1.4144,-0.6399,0.6062,1.0103,0.6062,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0018,1.3807,0.5388,-0.3368,-1.1450,-0.8082,0.3031,-1.3807,-0.6735,0.4041,0.8756,0.7409,-0.2357,0.0000,43.9322,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0069,1.3807,0.5725,-0.3704,-1.3807,-0.8756,0.3368,-1.3471,-0.8756,0.3368,0.9766,0.7409,-0.1684,0.0000,43.9322,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0119,1.4818,0.6399,-0.2694,-1.1450,-0.9766,0.2357,-1.3807,-1.0103,0.3031,0.9429,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0170,1.4481,0.6399,-0.2694,-1.1450,-0.9093,0.1347,-1.3807,-1.0440,0.2694,0.9766,0.8082,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0220,1.5155,0.8756,-0.2357,-1.2124,-1.0103,0.3704,-1.3807,-1.0777,0.2021,0.9766,0.8419,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0271,1.3471,0.7746,-0.3031,-1.1450,-0.9093,0.2357,-1.3807,-1.0777,0.2694,0.9429,0.8756,-0.5052,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0322,1.3134,0.7072,-0.3031,-1.3134,-0.8419,0.2021,-1.3471,-0.9093,0.3368,0.9766,0.9093,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0372,1.3807,0.6399,-0.2021,-1.0777,-0.8419,0.3031,-1.4144,-0.7746,0.4041,0.9093,0.8419,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9378,71.4844,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0423,1.3807,0.5725,-0.3031,-1.2124,-0.6735,0.2694,-1.3807,-0.5725,0.5052,0.9093,0.8082,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0474,1.3807,0.4041,-0.2694,-1.1787,-0.6735,0.2694,-1.3807,-0.5725,0.5725,0.9093,0.7072,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0524,1.4818,0.4715,-0.3368,-1.1450,-0.6399,0.3704,-1.3807,-0.3031,0.6735,0.9093,0.6735,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0575,1.4481,0.5388,-0.3368,-1.0777,-0.6062,0.3031,-1.3807,-0.2021,0.6062,0.9093,0.6735,-0.4378,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0626,1.4818,0.5052,-0.3368,-1.0440,-0.7072,0.3368,-1.3807,-0.2694,0.6735,0.9093,0.6735,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0676,1.5155,0.5725,-0.3368,-1.1450,-0.7072,0.2694,-1.3807,-0.5052,0.5052,0.9093,0.7746,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0727,1.3807,0.5725,-0.3368,-1.1450,-0.9093,0.2021,-1.3807,-0.7409,0.4715,0.9093,0.8419,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0778,1.3807,0.8082,-0.3031,-1.1787,-0.8419,0.2021,-1.3807,-1.0777,0.3368,0.8756,0.8756,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0828,1.4481,0.6399,-0.2694,-1.3134,-1.0440,0.2021,-1.3807,-1.2124,0.3031,0.9766,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0879,1.4481,0.8756,-0.2357,-1.1450,-0.9093,0.2021,-1.3807,-1.0103,0.2021,0.9766,0.8082,-0.3368,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0930,1.4481,0.7409,-0.2357,-1.1787,-0.9766,0.2021,-1.3807,-1.2460,0.2021,0.9093,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.0980,1.5155,0.9093,-0.2357,-1.2124,-0.8756,0.1684,-1.3807,-0.9766,0.3368,0.9093,0.9429,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1031,1.5155,0.8419,-0.2357,-1.2124,-0.9093,0.2357,-1.3471,-0.9093,0.3368,0.9766,0.8082,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1082,1.3471,0.7409,-0.2357,-1.2124,-0.8419,0.2357,-1.3807,-0.8082,0.4378,0.9093,0.8419,-0.4041,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1132,1.3471,0.5725,-0.3031,-1.2124,-0.7746,0.2357,-1.3471,-0.4715,0.5388,0.9093,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1183,1.3807,0.6399,-0.2694,-1.2124,-0.7072,0.3368,-1.3807,-0.4041,0.6062,0.9766,0.7072,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1233,1.3807,0.6399,-0.3368,-1.0777,-0.6399,0.2694,-1.3471,-0.4041,0.6735,0.9766,0.6062,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1284,1.4481,0.4041,-0.3704,-1.0440,-0.5725,0.3704,-1.3471,-0.4715,0.6062,0.9429,0.6735,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1335,1.5155,0.5388,-0.3704,-1.0440,-0.6399,0.3704,-1.3471,-0.4715,0.5052,0.9766,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1385,1.5155,0.6399,-0.3368,-1.0440,-0.7072,0.3704,-1.3807,-0.4378,0.5388,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1436,1.5155,0.6399,-0.3368,-1.1450,-0.8082,0.3031,-1.3807,-0.7072,0.4378,0.9093,0.8082,-0.3704,0.0000,43.9322,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1487,1.3471,0.7409,-0.3031,-1.2460,-0.8419,0.2021,-1.3807,-0.9093,0.3368,0.9429,0.8756,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1537,1.3807,0.6735,-0.2357,-1.2124,-1.0103,0.1684,-1.3807,-1.0440,0.2694,0.9093,0.9429,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1588,1.4144,0.6735,-0.2357,-1.1113,-0.9766,0.2021,-1.3471,-1.0777,0.2357,0.9093,0.8756,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1639,1.4481,0.8419,-0.2694,-1.1113,-0.9766,0.2021,-1.3471,-1.1450,0.2021,0.9766,0.8082,-0.1347,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1689,1.4481,0.7072,-0.2694,-1.1113,-0.8756,0.2021,-1.3134,-1.0103,0.3368,0.9093,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1740,1.5155,0.8082,-0.3031,-1.1450,-0.8756,0.2694,-1.3807,-0.8082,0.4378,0.9766,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1790,1.5155,0.6735,-0.2357,-1.1787,-0.8756,0.3368,-1.3471,-0.7409,0.4378,0.9429,0.7746,-0.2694,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1841,1.3471,0.5388,-0.2694,-1.1450,-0.7409,0.2694,-1.3471,-0.6062,0.5052,0.9093,0.8082,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1892,1.3471,0.5052,-0.3368,-1.2124,-0.6735,0.3031,-1.3807,-0.4378,0.5388,0.9093,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1942,1.3807,0.5725,-0.3368,-1.0440,-0.6399,0.3704,-1.3807,-0.2021,0.6735,0.9093,0.6399,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1993,1.3807,0.6399,-0.3704,-1.0777,-0.6399,0.2694,-1.3807,-0.4041,0.6399,0.8756,0.8082,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2044,1.4818,0.5388,-0.3704,-1.1113,-0.7072,0.4041,-1.3807,-0.3031,0.5725,0.8756,0.7072,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2094,1.5155,0.5388,-0.3368,-1.1113,-0.6735,0.2357,-1.3471,-0.5725,0.5388,0.9093,0.8082,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2145,1.5828,0.6062,-0.2694,-1.1113,-0.8082,0.2021,-1.3807,-0.9766,0.4715,0.9766,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2195,1.5828,0.7409,-0.3031,-1.1450,-0.8756,0.2694,-1.3807,-1.0777,0.4041,0.9766,0.8756,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2246,1.3471,0.8082,-0.2694,-1.1113,-0.9429,0.2694,-1.3807,-1.1450,0.2694,0.9766,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2297,1.3807,0.7409,-0.2694,-1.3134,-0.9766,0.2021,-1.3471,-1.1113,0.3704,0.9093,0.9093,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2347,1.3807,0.7409,-0.2694,-1.2460,-0.9766,0.2694,-1.3471,-1.0440,0.2357,0.9093,0.9429,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2398,1.4818,0.7746,-0.3031,-1.1450,-0.9429,0.1684,-1.3807,-1.0777,0.3031,0.8756,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2448,1.4481,0.7072,-0.2357,-1.1450,-0.8082,0.2021,-1.3807,-0.8082,0.4041,0.9093,0.6735,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2499,1.5155,0.6062,-0.3368,-1.0777,-0.7746,0.2694,-1.3471,-0.7072,0.4378,0.9766,0.7072,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2550,1.5491,0.5725,-0.2694,-1.1787,-0.7746,0.3368,-1.3807,-0.5052,0.5388,0.9093,0.6735,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2600,1.3807,0.6399,-0.3031,-1.1450,-0.6735,0.3031,-1.3807,-0.3031,0.6062,0.9766,0.8082,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2651,1.3471,0.4378,-0.3368,-1.1450,-0.6399,0.2694,-1.3807,-0.3368,0.6735,0.9429,0.8419,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2702,1.3807,0.4041,-0.3368,-1.2124,-0.6399,0.2021,-1.3807,-0.2357,0.6062,0.9093,0.8082,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2752,1.3807,0.5388,-0.3704,-1.0440,-0.7072,0.2694,-1.3807,-0.4378,0.5725,0.9766,0.8082,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2803,1.4481,0.5725,-0.3368,-1.0440,-0.8082,0.4041,-1.3807,-0.5052,0.5388,0.9093,0.7409,-0.2357,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2853,1.4481,0.5725,-0.3368,-1.0777,-0.9093,0.2021,-1.3807,-0.7746,0.3704,0.9093,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2904,1.5155,0.6735,-0.3031,-1.1113,-0.9093,0.2021,-1.3471,-0.6735,0.3704,0.9766,0.7409,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
