Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.1916,-0.3704,-4.3106,4.4453,0.4041,3.4014,-3.0983,0.9429,0.5052,-4.1086,-0.8756,-2.7952,4.3106,0.0011,43.9433,-71.4833,-0.0022,-43.9433,71.4856,0.0011,-43.9233,71.4900,-0.0022,43.9200,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.1966,-0.3704,-4.3443,4.4453,0.3368,3.3340,-3.1319,1.0103,0.6062,-4.2096,-0.8419,-2.6605,4.2769,0.0011,43.9422,-71.4844,-0.0011,-43.9422,71.4856,0.0011,-43.9256,71.4900,-0.0022,43.9211,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2017,-0.4041,-4.3443,4.4453,0.3368,3.4350,-3.0646,0.9766,0.6062,-4.2096,-0.7746,-2.6941,4.2769,0.0011,43.9411,-71.4856,-0.0011,-43.9411,71.4856,0.0011,-43.9267,71.4900,-0.0022,43.9233,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2067,-0.3704,-4.2433,4.4453,0.4715,3.3677,-3.0309,0.9429,0.7072,-4.2433,-0.6735,-2.6941,4.3443,0.0011,43.9389,-71.4856,-0.0011,-43.9389,71.4856,0.0022,-43.9289,71.4900,-0.0022,43.9256,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2118,-0.3031,-4.2096,4.4453,0.4378,3.1993,-3.1319,0.7746,0.5388,-4.2096,-0.7409,-2.7615,4.3106,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0022,-43.9311,71.4889,-0.0022,43.9278,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2169,-0.2694,-4.1759,4.4790,0.3704,3.3003,-3.1993,0.7746,0.5388,-4.2433,-0.7746,-2.8625,4.3106,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4867,0.0022,-43.9322,71.4889,-0.0011,43.9300,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2219,-0.2357,-4.1086,4.4790,0.4378,3.1993,-3.0646,0.7746,0.6399,-4.1759,-0.7746,-3.0309,4.3780,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0022,-43.9356,71.4878,-0.0011,43.9333,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2270,-0.2357,-4.0412,4.5127,0.5052,3.0646,-3.1319,0.8419,0.7072,-4.1759,-0.8082,-3.0983,4.3106,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0022,-43.9378,71.4878,0.0000,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2320,-0.3368,-3.8728,4.4790,0.3031,2.8962,-3.1319,0.8756,0.8756,-4.2096,-0.9093,-3.1993,4.3443,0.0000,43.9289,-71.4878,0.0000,-43.9278,71.4878,0.0022,-43.9389,71.4878,0.0000,43.9389,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2371,-0.3704,-3.7718,4.5127,0.4378,2.8288,-3.2330,0.8419,1.1450,-4.1422,-0.7409,-3.3003,4.1759,0.0000,43.9278,-71.4889,0.0011,-43.9256,71.4889,0.0011,-43.9411,71.4867,0.0000,43.9411,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2422,-0.3704,-3.7718,4.5464,0.3368,2.7278,-3.2330,0.8756,1.1787,-4.1759,-0.7746,-3.3340,4.1086,0.0000,43.9267,-71.4889,0.0011,-43.9244,71.4878,0.0011,-43.9433,71.4867,0.0000,43.9433,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2473,-0.3704,-3.7044,4.6474,0.3031,2.6268,-3.1993,0.7072,1.1113,-4.1422,-0.8419,-3.5024,4.2433,0.0000,43.9244,-71.4900,0.0011,-43.9211,71.4889,0.0011,-43.9444,71.4867,0.0000,43.9444,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2523,-0.2357,-3.4687,4.6474,0.3704,2.4247,-3.2666,0.7409,1.4818,-4.1422,-0.9093,-3.6708,4.0412,0.0000,43.9233,-71.4900,0.0022,-43.9200,71.4889,0.0000,-43.9456,71.4867,0.0011,43.9467,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2574,-0.2694,-3.4350,4.6474,0.3031,2.1890,-3.1993,0.7409,1.5828,-4.0749,-0.9429,-3.9402,4.0075,-0.0011,43.9211,-71.4900,0.0022,-43.9189,71.4889,0.0000,-43.9467,71.4856,0.0011,43.9500,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2624,-0.2021,-3.2666,4.6474,0.2694,2.1890,-3.2666,0.7409,1.7512,-4.0412,-0.9093,-4.0749,4.0075,-0.0011,43.9200,-71.4900,0.0022,-43.9178,71.4900,0.0000,-43.9489,71.4856,0.0011,43.9511,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2675,-0.2694,-3.1319,4.7147,0.2021,1.9196,-3.3340,0.9429,1.7849,-4.0412,-0.9093,-4.1422,3.9739,-0.0011,43.9189,-71.4911,0.0033,-43.9167,71.4900,0.0000,-43.9489,71.4844,0.0022,43.9522,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2726,-0.2694,-3.0646,4.7821,0.1347,1.9196,-3.3340,0.8756,1.9869,-4.0075,-1.0103,-4.3780,3.8392,-0.0011,43.9189,-71.4900,0.0033,-43.9167,71.4900,0.0000,-43.9500,71.4844,0.0022,43.9522,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2776,-0.3031,-2.9299,4.7821,0.0337,1.7512,-3.3003,0.9093,2.0543,-4.0075,-0.9093,-4.4117,3.9065,-0.0011,43.9178,-71.4911,0.0033,-43.9156,71.4900,0.0000,-43.9500,71.4833,0.0022,43.9533,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2827,-0.2694,-2.7952,4.8495,0.0337,1.6838,-3.3340,0.7746,2.0206,-3.8728,-1.1113,-4.5800,3.9402,-0.0011,43.9167,-71.4911,0.0033,-43.9156,71.4900,0.0000,-43.9511,71.4833,0.0022,43.9544,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2878,-0.2021,-2.6605,4.7821,0.0337,1.4818,-3.3677,0.9093,2.1553,-3.8392,-1.1113,-4.8158,3.9065,-0.0011,43.9178,-71.4911,0.0033,-43.9156,71.4911,-0.0011,-43.9511,71.4822,0.0022,43.9544,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2928,-0.1684,-2.5594,4.8495,0.0000,1.4481,-3.4350,0.8756,2.3910,-3.8055,-1.1450,-4.8495,3.6034,-0.0011,43.9167,-71.4911,0.0033,-43.9156,71.4900,-0.0011,-43.9511,71.4822,0.0022,43.9544,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.2979,-0.2021,-2.4584,4.9168,-0.0337,1.2797,-3.5024,0.9093,2.4584,-3.7718,-1.1450,-4.9842,3.7381,-0.0011,43.9167,-71.4911,0.0033,-43.9156,71.4911,-0.0011,-43.9511,71.4822,0.0022,43.9544,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3030,-0.1684,-2.3574,4.9505,0.0000,1.2124,-3.5697,0.9429,2.5931,-3.6708,-1.1450,-5.1189,3.5697,-0.0011,43.9178,-71.4911,0.0033,-43.9167,71.4911,-0.0011,-43.9511,71.4811,0.0022,43.9544,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3081,-0.2357,-2.2563,4.9505,0.0337,1.1450,-3.5024,1.0103,2.6941,-3.7044,-1.1787,-5.2199,3.5361,-0.0011,43.9189,-71.4911,0.0033,-43.9178,71.4900,-0.0011,-43.9511,71.4811,0.0022,43.9544,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3131,-0.2694,-2.2563,4.9842,-0.0337,1.1787,-3.5361,0.9093,2.6268,-3.6708,-1.0440,-5.2873,3.4687,-0.0011,43.9189,-71.4911,0.0033,-43.9189,71.4900,-0.0011,-43.9500,71.4811,0.0022,43.9544,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3182,-0.1010,-2.0880,4.9505,-0.0337,1.0777,-3.4687,0.9093,2.7952,-3.5361,-1.1113,-5.4893,3.3677,-0.0011,43.9200,-71.4900,0.0033,-43.9200,71.4900,-0.0011,-43.9489,71.4811,0.0022,43.9544,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3232,-0.1010,-2.1553,4.9842,-0.0674,1.1113,-3.6371,0.9093,2.8288,-3.6034,-1.1450,-5.5230,3.4687,-0.0011,43.9211,-71.4900,0.0033,-43.9222,71.4900,-0.0011,-43.9489,71.4811,0.0022,43.9522,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3283,-0.1010,-2.0880,4.9842,-0.0337,0.9766,-3.6371,0.9093,3.0309,-3.5361,-1.1787,-5.6914,3.4687,-0.0011,43.9222,-71.4900,0.0033,-43.9233,71.4900,-0.0011,-43.9467,71.4811,0.0022,43.9511,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3334,-0.1010,-2.0543,4.9505,-0.0674,1.0103,-3.5361,0.9766,2.9636,-3.6034,-1.2460,-5.7924,3.4687,-0.0011,43.9233,-71.4889,0.0033,-43.9244,71.4889,-0.0011,-43.9456,71.4822,0.0022,43.9500,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3384,-0.1010,-2.0880,4.9842,-0.0674,1.0440,-3.6708,0.9093,3.0983,-3.5361,-1.2124,-5.7250,3.2330,-0.0011,43.9256,-71.4889,0.0022,-43.9267,71.4889,-0.0011,-43.9444,71.4822,0.0022,43.9489,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3435,-0.2021,-2.0543,4.9842,-0.0674,0.9766,-3.6708,1.0440,2.8962,-3.5024,-1.2460,-5.8598,3.3677,0.0000,43.9267,-71.4889,0.0022,-43.9278,71.4889,-0.0011,-43.9433,71.4833,0.0022,43.9467,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3485,-0.1347,-2.0880,4.9842,-0.0674,1.0103,-3.6708,1.1113,2.7615,-3.5697,-1.1787,-5.7587,3.4014,0.0000,43.9278,-71.4878,0.0022,-43.9300,71.4889,-0.0011,-43.9400,71.4833,0.0011,43.9444,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3536,-0.2021,-2.1890,4.9505,-0.0337,1.0440,-3.7044,1.1450,2.9636,-3.6371,-1.1113,-5.6577,3.4687,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,-0.0011,-43.9389,71.4856,0.0011,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3587,-0.1684,-2.2563,4.9505,-0.1010,1.1450,-3.6371,1.1450,2.9972,-3.5024,-1.1450,-5.6914,3.2330,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,-0.0011,-43.9367,71.4856,0.0011,43.9389,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3637,-0.0674,-2.3237,4.9168,-0.1010,1.3134,-3.6371,1.0103,2.7615,-3.6371,-1.1113,-5.6914,3.3340,0.0000,43.9344,-71.4867,0.0011,-43.9356,71.4878,-0.0011,-43.9356,71.4867,0.0000,43.9367,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3688,-0.0674,-2.2900,4.9505,-0.0674,1.2797,-3.5024,1.0777,2.6941,-3.5697,-1.1450,-5.5903,3.4350,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,-0.0011,-43.9333,71.4867,0.0000,43.9344,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3739,-0.1010,-2.4584,4.9168,-0.0674,1.4144,-3.6371,1.0103,2.5931,-3.6708,-1.2124,-5.5230,3.3677,0.0000,43.9378,-71.4867,0.0000,-43.9389,71.4878,-0.0011,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3789,-0.1684,-2.5931,4.8831,-0.0337,1.4481,-3.5024,1.1113,2.5258,-3.5697,-1.2460,-5.3209,3.3340,0.0000,43.9400,-71.4867,-0.0011,-43.9400,71.4867,-0.0011,-43.9278,71.4878,0.0000,43.9278,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3840,-0.2357,-2.6941,4.9168,0.0000,1.6838,-3.5361,1.1113,2.4584,-3.5697,-1.1113,-5.0852,3.3677,0.0000,43.9422,-71.4867,-0.0011,-43.9433,71.4867,-0.0011,-43.9256,71.4878,-0.0011,43.9256,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3891,-0.2694,-2.6941,4.8831,0.0000,1.6838,-3.5361,1.2124,2.2900,-3.6371,-1.0440,-5.0515,3.4687,0.0000,43.9433,-71.4856,-0.0011,-43.9444,71.4867,-0.0011,-43.9233,71.4889,-0.0011,43.9233,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3941,-0.1684,-2.8962,4.8831,0.0337,1.8185,-3.4687,1.0440,2.1216,-3.6371,-1.1113,-4.7484,3.5697,0.0000,43.9456,-71.4856,-0.0022,-43.9456,71.4856,-0.0011,-43.9222,71.4889,-0.0011,43.9211,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.3992,-0.1347,-2.9299,4.8831,0.1010,2.0880,-3.5024,1.0777,1.9533,-3.7381,-1.1113,-4.5800,3.5697,0.0000,43.9456,-71.4856,-0.0033,-43.9478,71.4856,-0.0011,-43.9211,71.4900,-0.0011,43.9189,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4043,-0.1010,-3.1993,4.7821,0.1347,2.1216,-3.4687,1.0777,1.7849,-3.7044,-1.1113,-4.4790,3.5361,0.0000,43.9478,-71.4844,-0.0033,-43.9489,71.4856,0.0000,-43.9189,71.4900,-0.0011,43.9178,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4094,-0.1684,-3.1319,4.7484,0.2021,2.2900,-3.4350,1.0777,1.6838,-3.7718,-1.0103,-4.3443,3.5361,0.0000,43.9478,-71.4844,-0.0044,-43.9500,71.4844,0.0000,-43.9189,71.4900,-0.0022,43.9144,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4144,-0.1684,-3.3003,4.7147,0.1347,2.3910,-3.4350,1.0777,1.5155,-3.8392,-1.0103,-4.2433,3.6371,0.0000,43.9489,-71.4844,-0.0044,-43.9500,71.4844,0.0000,-43.9178,71.4911,-0.0022,43.9133,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4195,-0.2694,-3.4350,4.7484,0.1347,2.5258,-3.2666,1.1113,1.5491,-3.8728,-1.0777,-3.9402,3.6034,0.0011,43.9489,-71.4833,-0.0044,-43.9511,71.4844,0.0011,-43.9156,71.4911,-0.0022,43.9122,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4245,-0.3031,-3.5697,4.7147,0.1684,2.6268,-3.3340,1.1113,1.4481,-3.9402,-1.0440,-3.8055,3.8728,0.0011,43.9500,-71.4833,-0.0044,-43.9511,71.4844,0.0011,-43.9156,71.4922,-0.0022,43.9111,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4296,-0.3368,-3.7044,4.6137,0.2021,2.7952,-3.3340,1.1113,1.3134,-3.9402,-0.9093,-3.6371,3.7718,0.0011,43.9500,-71.4833,-0.0044,-43.9522,71.4833,0.0011,-43.9144,71.4922,-0.0022,43.9111,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4347,-0.2357,-3.7718,4.6474,0.3031,2.9299,-3.1993,1.0103,1.0103,-4.0075,-1.0103,-3.5697,3.8392,0.0011,43.9500,-71.4833,-0.0044,-43.9522,71.4833,0.0011,-43.9144,71.4922,-0.0022,43.9111,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4397,-0.2357,-3.9065,4.5800,0.3031,2.9972,-3.3003,0.9429,1.1113,-3.9402,-0.8756,-3.4687,3.8392,0.0011,43.9511,-71.4833,-0.0044,-43.9522,71.4833,0.0011,-43.9144,71.4922,-0.0022,43.9111,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4448,-0.2694,-4.0075,4.5800,0.3368,3.1319,-3.1993,0.9766,0.8756,-4.0749,-1.0103,-3.3003,4.0412,0.0011,43.9511,-71.4833,-0.0044,-43.9522,71.4833,0.0011,-43.9144,71.4922,-0.0022,43.9111,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4499,-0.2357,-4.1086,4.5127,0.4378,3.1993,-3.0983,0.9766,0.6735,-4.0749,-1.0440,-3.2666,3.8728,0.0011,43.9511,-71.4833,-0.0044,-43.9522,71.4833,0.0011,-43.9144,71.4922,-0.0022,43.9111,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4549,-0.3704,-4.2096,4.5127,0.3704,3.3003,-3.1993,0.9766,0.7072,-4.0749,-0.9766,-3.1319,3.9739,0.0011,43.9500,-71.4833,-0.0044,-43.9511,71.4833,0.0022,-43.9156,71.4922,-0.0022,43.9122,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4600,-0.3368,-4.3443,4.5464,0.3704,3.4014,-3.1656,1.0103,0.7072,-4.1759,-0.8419,-2.9636,4.0412,0.0011,43.9500,-71.4833,-0.0044,-43.9500,71.4833,0.0022,-43.9167,71.4922,-0.0022,43.9133,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4651,-0.3704,-4.3780,4.5127,0.3368,3.5024,-3.1993,1.0103,0.5725,-4.1086,-0.7409,-2.7952,4.0412,0.0011,43.9489,-71.4833,-0.0033,-43.9489,71.4833,0.0022,-43.9178,71.4922,-0.0022,43.9144,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4701,-0.4378,-4.4453,4.4117,0.4715,3.4014,-3.0309,0.8756,0.5725,-4.2096,-0.8756,-2.7278,4.1422,0.0011,43.9467,-71.4833,-0.0033,-43.9467,71.4833,0.0022,-43.9189,71.4922,-0.0022,43.9156,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4752,-0.2694,-4.3443,4.4117,0.5388,3.4014,-3.0646,0.8419,0.6062,-4.2096,-0.7746,-2.6268,4.2096,0.0011,43.9456,-71.4833,-0.0022,-43.9456,71.4833,0.0022,-43.9211,71.4922,-0.0022,43.9167,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4803,-0.2694,-4.4117,4.4117,0.5388,3.5024,-3.0983,0.8756,0.4041,-4.2096,-0.8419,-2.5931,4.1422,0.0011,43.9433,-71.4833,-0.0022,-43.9444,71.4833,0.0022,-43.9233,71.4922,-0.0022,43.9189,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4853,-0.2694,-4.3780,4.3780,0.5388,3.5024,-3.0309,0.8082,0.4041,-4.2096,-0.8082,-2.7278,4.3780,0.0011,43.9422,-71.4833,-0.0011,-43.9422,71.4856,0.0022,-43.9256,71.4900,-0.0022,43.9211,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4904,-0.3031,-4.3780,4.4117,0.3368,3.3340,-3.1319,0.8419,0.5052,-4.2096,-0.8756,-2.7615,4.3780,0.0000,43.9411,-71.4856,-0.0011,-43.9400,71.4856,0.0022,-43.9278,71.4900,-0.0022,43.9244,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.4954,-0.3368,-4.3780,4.4117,0.4378,3.4350,-3.0309,0.8756,0.4715,-4.2433,-0.8419,-2.8625,4.2096,0.0000,43.9389,-71.4856,-0.0011,-43.9389,71.4856,0.0022,-43.9300,71.4900,-0.0022,43.9267,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5005,-0.3704,-4.2433,4.4790,0.4041,3.3677,-3.1319,0.8756,0.5725,-4.2096,-0.7409,-2.6941,4.1422,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0022,-43.9322,71.4889,-0.0011,43.9289,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5056,-0.3704,-4.2433,4.4453,0.4041,3.3003,-3.1319,0.9429,0.6399,-4.2433,-0.7072,-2.8288,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0022,-43.9333,71.4889,-0.0011,43.9322,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5106,-0.2694,-4.1759,4.4790,0.5052,3.1993,-3.1993,0.7746,0.5725,-4.1759,-0.7746,-3.0983,4.4790,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0022,-43.9367,71.4878,-0.0011,43.9344,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5157,-0.2694,-3.9739,4.5127,0.4041,3.0646,-3.2330,0.6735,0.6399,-4.2096,-0.7409,-3.1656,4.3443,0.0000,43.9300,-71.4878,0.0000,-43.9289,71.4878,0.0022,-43.9389,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.5208,-0.3031,-3.9402,4.5464,0.3368,2.8962,-3.1656,0.8082,0.8756,-4.2096,-0.8082,-3.2666,4.3443,0.0000,43.9289,-71.4878,0.0000,-43.9267,71.4878,0.0011,-43.9400,71.4878,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
