Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.9851,1.1787,0.8082,-0.2357,-1.2124,-0.5388,0.2694,-1.3134,-1.0103,0.2357,0.9429,0.7409,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9901,1.1113,0.7072,-0.2021,-1.1787,-0.6735,0.2694,-1.2460,-0.9766,0.2694,1.0103,0.7409,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.9952,1.1787,0.5725,-0.3368,-1.1787,-0.6399,0.2357,-1.1113,-0.8082,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0002,1.1450,0.6399,-0.2694,-1.2124,-0.5725,0.2357,-1.1450,-0.8419,0.3031,0.9429,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0053,1.1450,0.6735,-0.2021,-1.2124,-0.5725,0.2694,-1.1450,-1.0103,0.2357,1.0440,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0104,1.1450,0.8082,-0.3704,-1.1787,-0.5725,0.2694,-1.1450,-0.8419,0.1684,0.9766,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0154,1.1787,0.6399,-0.4041,-1.0777,-0.5052,0.2694,-1.2124,-0.9093,0.2021,1.0103,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0205,1.1450,0.7746,-0.2021,-1.1450,-0.5388,0.3031,-1.2460,-1.0103,0.3031,0.9766,0.6735,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0255,1.1787,0.7746,-0.2694,-1.2124,-0.6062,0.2694,-1.2460,-0.9766,0.2357,1.0103,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0306,1.2124,0.5725,-0.3368,-1.2124,-0.5388,0.2694,-1.0440,-0.7746,0.2357,0.9766,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0357,1.2124,0.6062,-0.1684,-1.1450,-0.6062,0.2357,-1.0103,-0.8419,0.2357,0.9429,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0407,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.2694,-1.0777,-0.8419,0.2357,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0458,1.1113,0.6399,-0.3368,-1.1450,-0.6062,0.3031,-1.1113,-0.8756,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0508,1.1787,0.7072,-0.2357,-1.1787,-0.5388,0.2021,-1.2124,-0.9429,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0559,1.1450,0.6399,-0.2021,-1.1787,-0.6735,0.2694,-1.2124,-0.9766,0.2357,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0609,1.1450,0.6735,-0.2021,-1.1113,-0.7072,0.3368,-1.2124,-0.8419,0.1684,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0660,1.1787,0.7409,-0.2021,-1.1787,-0.5388,0.2357,-1.2797,-1.0103,0.2021,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0711,1.2124,0.7072,-0.2694,-1.1787,-0.6735,0.2694,-1.2460,-1.0103,0.2357,1.0777,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0761,1.1787,0.8082,-0.2694,-1.1787,-0.6399,0.2694,-1.0777,-0.8419,0.2357,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0812,1.2460,0.7409,-0.3704,-1.2124,-0.6399,0.2694,-1.1450,-0.8082,0.2021,1.0103,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0862,1.1450,0.7409,-0.2694,-1.1787,-0.5725,0.2694,-1.0777,-0.9766,0.2357,1.0103,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0913,1.1113,0.5725,-0.3031,-1.1113,-0.5388,0.3031,-1.1450,-0.8756,0.2357,0.9429,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.0963,1.1450,0.7072,-0.2021,-1.1787,-0.5388,0.2694,-1.2124,-0.9766,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1014,1.1113,0.7072,-0.2694,-1.1787,-0.5725,0.2694,-1.2124,-0.8419,0.2357,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1065,1.1450,0.8082,-0.3368,-1.1787,-0.6062,0.3031,-1.2460,-1.0103,0.2357,0.9766,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1115,1.1787,0.7746,-0.2021,-1.1113,-0.6399,0.2694,-1.0440,-0.8082,0.2357,0.9766,0.7746,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1166,1.2124,0.7746,-0.2694,-1.2124,-0.6399,0.2694,-1.0440,-0.8419,0.3031,1.0103,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1216,1.1113,0.6735,-0.1684,-1.1787,-0.6735,0.3031,-1.0777,-1.0103,0.2694,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1267,1.1787,0.6399,-0.1684,-1.1450,-0.6735,0.2694,-1.0777,-0.8419,0.2357,0.9766,0.8419,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1318,1.1787,0.6735,-0.2021,-1.1450,-0.5725,0.2694,-1.1450,-0.8419,0.3031,0.9766,0.7409,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1368,1.1787,0.6735,-0.2357,-1.1787,-0.6399,0.3031,-1.2124,-0.9766,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1419,1.1787,0.7409,-0.2694,-1.1450,-0.6399,0.3031,-1.1450,-0.8756,0.2357,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1469,1.1450,0.7409,-0.2021,-1.1787,-0.5388,0.2694,-1.2460,-1.0440,0.2357,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1520,1.1450,0.7409,-0.2694,-1.1450,-0.6399,0.3031,-1.2460,-1.0103,0.2694,1.0103,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1571,1.2124,0.6735,-0.3704,-1.1787,-0.7072,0.3031,-1.0440,-1.0103,0.2357,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1621,1.1450,0.6399,-0.1684,-1.1450,-0.5725,0.3031,-1.0440,-0.8419,0.2694,0.9429,0.6399,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1672,1.1450,0.6399,-0.1684,-1.2124,-0.7409,0.2694,-1.1450,-0.8419,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1722,1.0777,0.7072,-0.1684,-1.1450,-0.5388,0.2694,-1.1450,-0.8756,0.2694,0.9429,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1773,1.1450,0.6399,-0.2021,-1.2124,-0.5725,0.3031,-1.2124,-0.9766,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1824,1.1113,0.6399,-0.3704,-1.2124,-0.6399,0.3031,-1.2124,-0.9429,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1874,1.1787,0.6735,-0.2357,-1.1787,-0.5725,0.2694,-1.2460,-1.0103,0.2694,0.9766,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1925,1.1450,0.7746,-0.2694,-1.1787,-0.6735,0.3368,-1.0777,-1.0103,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1975,1.1787,0.8082,-0.2694,-1.1787,-0.6735,0.2694,-1.0777,-0.7746,0.3031,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2026,1.1113,0.7072,-0.3704,-1.1787,-0.7409,0.3031,-1.0103,-0.9766,0.3031,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2077,1.1787,0.6735,-0.3368,-1.1450,-0.6735,0.2357,-1.1113,-0.8756,0.3031,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2127,1.1113,0.6399,-0.3368,-1.1450,-0.6735,0.2694,-1.0440,-0.8082,0.3031,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2178,1.1450,0.6735,-0.2021,-1.1450,-0.6735,0.2694,-1.2124,-0.9093,0.3031,0.9766,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2228,1.1787,0.6399,-0.1684,-1.2124,-0.5725,0.2357,-1.2124,-0.8419,0.2694,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2279,1.1450,0.8082,-0.2694,-1.1787,-0.5388,0.2694,-1.2124,-0.8419,0.2694,0.9429,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2330,1.1450,0.7746,-0.2694,-1.2124,-0.6735,0.3368,-1.2460,-1.0103,0.3031,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2380,1.1787,0.7746,-0.2694,-1.2124,-0.6062,0.3031,-1.0440,-0.8419,0.3031,0.9429,0.7072,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2431,1.1787,0.6735,-0.1684,-1.2460,-0.6735,0.2694,-1.0777,-0.7746,0.2694,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2481,1.1113,0.8082,-0.2694,-1.1787,-0.6399,0.3031,-1.1450,-0.8419,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2532,1.0440,0.6735,-0.3368,-1.1450,-0.7409,0.2694,-1.1450,-0.9766,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2583,1.1113,0.7409,-0.1347,-1.1450,-0.5388,0.3031,-1.2124,-0.9766,0.3031,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2633,1.1450,0.7409,-0.3368,-1.1450,-0.5725,0.2694,-1.1113,-0.8419,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2684,1.1787,0.7409,-0.1684,-1.1787,-0.5388,0.2694,-1.3134,-0.9429,0.3031,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2734,1.2124,0.7409,-0.2694,-1.2124,-0.5725,0.3031,-1.3134,-0.8419,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2785,1.1787,0.7072,-0.2694,-1.2460,-0.6399,0.2357,-1.0440,-0.7746,0.3031,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2836,1.1450,0.6735,-0.3368,-1.1787,-0.5052,0.3031,-1.1450,-0.9429,0.3031,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2886,1.1113,0.6399,-0.3031,-1.1787,-0.6735,0.2694,-1.0777,-0.8419,0.2694,0.9766,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2937,1.1787,0.7409,-0.2021,-1.1113,-0.5388,0.3031,-1.1450,-0.8419,0.2357,0.9429,0.6399,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2987,1.1787,0.7746,-0.2694,-1.1787,-0.5052,0.2357,-1.1787,-0.9429,0.2694,1.0103,0.7072,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3038,1.1787,0.6399,-0.2021,-1.1113,-0.6062,0.2357,-1.2460,-0.8419,0.3031,0.9429,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3089,1.1450,0.6399,-0.3368,-1.1787,-0.5388,0.2694,-1.2460,-0.9766,0.2021,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3139,1.1450,0.7409,-0.2694,-1.1787,-0.6399,0.2694,-1.2460,-1.0103,0.2021,0.9766,0.7072,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3190,1.1450,0.6735,-0.1684,-1.1787,-0.6062,0.2357,-1.0777,-0.8419,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
