Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.3439,-0.1684,-2.1216,5.2873,-0.1347,2.0880,-3.9402,1.1450,0.9766,-4.7147,-0.8082,-3.7044,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3489,-0.1684,-2.1216,5.2536,-0.1347,2.0880,-3.8392,0.9766,1.1450,-4.7147,-0.7746,-3.7718,4.3443,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3540,-0.2021,-2.1216,5.2199,-0.1010,2.0880,-3.8055,0.9766,1.1113,-4.6811,-0.7409,-3.6708,4.3106,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3591,-0.2021,-2.1216,5.2873,-0.1010,2.0880,-3.8392,0.9766,1.0777,-4.6474,-0.7409,-3.8055,4.3106,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3641,-0.1010,-2.1216,5.2536,-0.1684,2.0880,-3.8392,0.9766,0.9766,-4.7147,-0.7409,-3.7381,4.3780,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3692,-0.0674,-2.1216,5.2536,-0.1347,2.0880,-3.9739,1.0103,0.9429,-4.6474,-0.7409,-3.7044,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3743,-0.0674,-2.1553,5.2536,-0.1347,2.1890,-3.9065,1.0103,0.9766,-4.6811,-0.7746,-3.6371,4.1759,-0.0011,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3793,0.0000,-2.0880,5.2199,-0.1347,2.0880,-3.8055,1.1113,0.9766,-4.7147,-0.8082,-3.6371,4.1759,-0.0011,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3844,-0.1684,-2.0880,5.3209,-0.1684,2.0880,-3.8728,1.0440,1.0103,-4.6474,-0.8082,-3.7044,4.2433,-0.0011,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3894,-0.1347,-2.0543,5.2536,-0.1010,2.0880,-3.8055,0.9766,1.0777,-4.6811,-0.7072,-3.6371,4.2433,-0.0011,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3945,-0.1347,-2.0880,5.2199,-0.1010,2.1216,-3.8055,0.9766,0.9429,-4.6811,-0.7072,-3.7044,4.2769,-0.0011,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3996,-0.1347,-2.0880,5.2873,-0.1347,2.1216,-3.9739,1.0103,1.1450,-4.6474,-0.7409,-3.7044,4.1086,-0.0011,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4046,0.0000,-2.1553,5.2873,-0.1684,2.0880,-3.8055,0.9766,0.9766,-4.6811,-0.7072,-3.7044,4.3106,-0.0011,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4097,0.0000,-2.1216,5.2536,-0.1010,2.1216,-3.8055,1.0440,0.9429,-4.6811,-0.7409,-3.6371,4.2096,-0.0011,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4148,0.0000,-2.1890,5.2536,-0.1347,2.0880,-3.8392,1.0440,0.9766,-4.6811,-0.8082,-3.6371,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4198,-0.0674,-2.1216,5.2873,-0.0674,2.0880,-3.8055,0.9429,1.1113,-4.6811,-0.7746,-3.5361,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4249,-0.1347,-2.0880,5.2199,-0.1347,2.0543,-3.7718,1.0103,1.1113,-4.6474,-0.8082,-3.6371,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4299,-0.1684,-2.0880,5.2536,-0.1347,2.0880,-4.0075,0.9766,1.0440,-4.6811,-0.8419,-3.6034,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4350,-0.1347,-2.1216,5.2873,-0.1347,2.0880,-3.8728,0.9766,0.9766,-4.6811,-0.7409,-3.6371,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4401,0.0000,-2.0543,5.2873,-0.1684,2.0880,-3.7718,1.0440,0.9429,-4.6811,-0.7409,-3.6034,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4451,0.0337,-2.1216,5.3209,-0.1684,2.0880,-3.9065,0.9766,1.0103,-4.6811,-0.7072,-3.6708,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4502,-0.1010,-2.0880,5.2536,-0.1347,2.0880,-3.8055,1.1113,1.0103,-4.6811,-0.7072,-3.7044,4.2769,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4553,0.0337,-2.1216,5.3209,-0.1010,2.0880,-3.8055,1.1113,1.1113,-4.6474,-0.8082,-3.7044,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4604,-0.1347,-1.9869,5.2199,-0.1347,2.0543,-3.8728,0.9429,1.1450,-4.6474,-0.8082,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4654,0.0000,-2.0880,5.2873,-0.1010,2.0543,-3.8055,0.9766,1.2124,-4.6811,-0.6399,-3.7044,4.2096,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4705,-0.1347,-2.0880,5.2873,-0.1684,2.0206,-3.9065,1.0103,1.0103,-4.6474,-0.7409,-3.7044,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4756,-0.0674,-2.0880,5.2536,-0.2021,1.9869,-3.8055,0.9766,1.2124,-4.6474,-0.7409,-3.7044,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4806,0.0337,-2.0880,5.2536,-0.1684,2.0206,-3.8055,0.9766,1.0103,-4.6137,-0.7072,-3.7718,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4857,0.0000,-2.0206,5.2873,-0.0674,2.0206,-3.8055,1.0103,1.0440,-4.6811,-0.7746,-3.6034,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4907,0.0000,-2.0543,5.3209,-0.1347,1.9533,-3.7718,1.0440,1.1113,-4.6474,-0.7746,-3.6371,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4958,-0.1010,-2.0206,5.2536,-0.1347,1.9533,-3.8728,1.0777,1.0777,-4.6811,-0.8082,-3.6371,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5009,-0.1010,-2.0206,5.2873,-0.1684,1.9869,-3.8055,0.9766,1.2124,-4.6474,-0.8082,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5059,-0.1347,-2.0880,5.2536,-0.1347,2.0543,-3.8728,0.9766,1.2124,-4.6474,-0.7072,-3.6371,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5110,0.0000,-1.9869,5.2536,-0.1010,2.0206,-3.8055,0.9766,1.0777,-4.6811,-0.7409,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5161,0.0000,-2.0880,5.3209,-0.1684,1.9869,-3.8728,0.9766,1.0103,-4.6137,-0.7409,-3.6371,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5211,-0.0337,-2.0206,5.2199,-0.1684,2.0206,-3.8392,1.0440,1.1113,-4.6811,-0.7072,-3.7044,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5262,-0.0337,-2.0206,5.2873,-0.1010,1.9869,-3.8055,1.1113,1.1450,-4.6137,-0.7409,-3.7044,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5313,-0.1010,-2.0543,5.3209,-0.1010,2.0206,-3.8728,1.0777,1.1450,-4.6811,-0.7409,-3.6371,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5363,-0.1347,-2.0206,5.2873,-0.1684,2.0206,-3.9065,1.1113,1.0777,-4.6811,-0.7746,-3.6371,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5414,-0.2021,-2.0543,5.2873,-0.1347,1.9869,-3.8055,0.9429,1.2124,-4.6474,-0.8419,-3.6034,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5465,-0.1347,-2.0880,5.2873,-0.1684,1.9869,-3.8055,0.9766,1.2124,-4.6137,-0.7072,-3.6371,4.2769,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5515,0.0000,-2.0880,5.2536,-0.1010,1.9869,-3.8392,0.9766,1.2124,-4.6811,-0.7072,-3.6708,4.3106,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5566,-0.0337,-2.1216,5.2873,-0.1347,1.9869,-3.7044,1.1113,1.0777,-4.6811,-0.7072,-3.6034,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5617,-0.0674,-2.0880,5.3209,-0.1010,1.9869,-3.9065,1.0103,1.0440,-4.6474,-0.7409,-3.5697,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5667,-0.0674,-2.1553,5.2536,-0.1347,2.0206,-3.8392,1.1113,1.1450,-4.6474,-0.7409,-3.5697,4.3106,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5718,-0.1347,-2.0206,5.2199,-0.1684,2.0206,-3.8728,0.9766,1.1450,-4.7147,-0.7072,-3.6708,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5769,-0.0337,-2.0543,5.2873,-0.2021,2.0206,-3.8392,0.9766,1.1450,-4.6474,-0.7072,-3.6034,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5819,-0.1347,-2.1216,5.2536,-0.1010,2.0206,-3.8728,0.9766,1.0103,-4.6474,-0.7409,-3.5697,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5870,0.0000,-2.0543,5.2873,-0.1684,2.0206,-3.7718,0.9766,1.0440,-4.7147,-0.7409,-3.6371,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5920,-0.0674,-2.0880,5.2199,-0.1347,2.0543,-3.8392,0.9766,1.1450,-4.7147,-0.7409,-3.7044,4.2769,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5971,-0.1010,-2.1216,5.2873,-0.1684,2.0206,-3.7718,1.0103,1.0103,-4.6811,-0.7072,-3.6371,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6022,-0.1010,-2.1553,5.2536,-0.1010,2.0206,-3.8392,1.0440,0.9766,-4.6811,-0.8082,-3.6034,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6072,-0.1684,-2.0880,5.2199,-0.1684,2.0543,-3.8728,1.0440,1.0440,-4.6474,-0.7409,-3.5361,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6123,-0.1010,-2.1216,5.2199,-0.1347,2.0543,-3.8728,1.0103,1.0777,-4.7147,-0.8419,-3.6034,4.2769,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6174,-0.2021,-2.1553,5.1862,-0.1347,2.0543,-3.8728,1.0103,1.0440,-4.6811,-0.7409,-3.6708,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6224,-0.2021,-2.1216,5.2199,-0.1684,2.0543,-3.9739,1.0103,1.0777,-4.6811,-0.7409,-3.6708,4.2769,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6275,-0.0674,-2.1553,5.2199,-0.1684,2.0543,-3.8392,0.9766,0.9093,-4.6811,-0.7072,-3.7044,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6325,-0.0674,-2.1216,5.2199,-0.1010,2.0880,-3.8728,1.0103,0.9093,-4.6811,-0.7409,-3.6708,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6376,-0.0674,-2.1216,5.2536,-0.1684,2.0543,-3.8055,1.0103,1.1113,-4.6811,-0.7746,-3.5361,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6427,-0.1347,-2.1216,5.2199,-0.1347,2.0880,-3.9065,1.0777,0.9766,-4.7147,-0.8419,-3.6371,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6477,-0.1347,-2.0543,5.2536,-0.1010,2.0543,-3.8392,1.0777,0.9766,-4.6811,-0.8082,-3.7044,4.2096,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6528,-0.1684,-2.0880,5.2536,-0.1347,2.0543,-3.8392,0.8756,1.0777,-4.6811,-0.7072,-3.7044,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6579,-0.2021,-2.1216,5.1862,-0.1347,2.0543,-3.8055,1.0103,1.0777,-4.6474,-0.7409,-3.6708,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6629,-0.0674,-2.1216,5.2199,-0.1347,2.0880,-3.8728,0.9766,1.0777,-4.7147,-0.7072,-3.6708,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6680,-0.1010,-2.1216,5.2199,-0.1684,2.0543,-3.7718,0.9766,1.0777,-4.7147,-0.7409,-3.6708,4.3106,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6731,-0.1347,-2.1216,5.2199,-0.1347,2.0880,-3.8728,1.1113,0.9093,-4.6811,-0.8082,-3.5361,4.2769,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6781,-0.1010,-2.1553,5.2536,-0.1010,2.0543,-3.8728,1.0103,1.0440,-4.7147,-0.7409,-3.7044,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
