Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.1923,-0.4041,-7.4426,2.9636,0.7072,1.3807,-3.4350,0.4715,3.0309,-1.7512,-0.3368,-4.8831,4.1086,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.1974,-0.4378,-7.4426,2.9636,0.7072,1.3471,-3.4014,0.4715,2.9636,-1.9196,-0.3704,-4.8158,4.1759,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2025,-0.3031,-7.5436,2.9636,0.6399,1.3807,-3.5361,0.4715,2.9636,-1.9869,-0.3704,-4.7821,3.9739,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2075,-0.3368,-7.5099,2.9299,0.6399,1.3807,-3.4014,0.4715,2.9636,-1.7175,-0.3368,-4.7821,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2126,-0.3368,-7.4089,2.8625,0.6735,1.3471,-3.4014,0.4715,2.9636,-1.7849,-0.2357,-4.8158,4.1759,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2176,-0.3704,-7.5099,2.8625,0.6735,1.3471,-3.4014,0.4715,2.9299,-1.7849,-0.3031,-4.8831,4.1422,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2227,-0.4378,-7.5099,2.9299,0.6399,1.3134,-3.4687,0.4715,2.8962,-1.8185,-0.3368,-4.8495,3.9065,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2278,-0.4378,-7.5773,2.8625,0.6062,1.3471,-3.4687,0.4715,2.8962,-1.7849,-0.4041,-4.7821,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2328,-0.4715,-7.5773,2.8962,0.7072,1.3134,-3.5361,0.4378,2.8625,-1.8185,-0.3704,-4.7821,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2379,-0.3368,-7.4426,2.8625,0.6735,1.3134,-3.4350,0.4715,2.8288,-1.7175,-0.3031,-4.8158,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2430,-0.3704,-7.5436,2.9299,0.6062,1.3134,-3.5361,0.5052,2.8625,-1.7175,-0.2357,-4.8495,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2480,-0.3368,-7.5436,2.8962,0.5725,1.2797,-3.5361,0.4715,2.8288,-1.9869,-0.3031,-4.8831,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2531,-0.4041,-7.5773,2.9636,0.6062,1.2797,-3.5361,0.4715,2.8625,-1.9533,-0.3031,-4.8831,4.1086,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2582,-0.4715,-7.4426,2.8625,0.6399,1.2124,-3.5024,0.4715,2.9299,-1.9196,-0.3368,-4.9168,3.9065,0.0000,43.9322,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2632,-0.4041,-7.4089,2.8625,0.5388,1.2797,-3.4350,0.4378,2.8962,-1.9533,-0.3368,-4.8831,3.9739,0.0000,43.9322,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2683,-0.4715,-7.4089,2.8962,0.6062,1.2797,-3.4687,0.4715,2.8625,-2.0206,-0.4378,-4.8158,3.9739,0.0000,43.9322,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2734,-0.3704,-7.4426,2.9299,0.6062,1.2797,-3.6371,0.4378,2.8288,-1.9196,-0.3704,-4.8831,3.9739,0.0000,43.9311,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2785,-0.4041,-7.3415,2.8625,0.4378,1.2460,-3.5361,0.4715,2.9636,-1.9196,-0.3368,-5.0515,3.8728,0.0000,43.9322,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2835,-0.3704,-7.3415,2.8625,0.4715,1.2124,-3.5697,0.4041,2.9636,-1.9869,-0.2357,-5.0852,4.0749,0.0000,43.9322,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2886,-0.4378,-7.2742,2.8962,0.5052,1.2124,-3.5361,0.4715,2.9299,-1.7849,-0.3031,-5.0515,3.9065,0.0000,43.9311,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2937,-0.4715,-7.2742,2.9299,0.5388,1.1787,-3.4014,0.4378,2.9299,-1.7175,-0.3368,-5.0178,3.9739,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.2987,-0.5052,-7.3079,2.8625,0.6062,1.1787,-3.4687,0.3704,2.9636,-1.8185,-0.4041,-5.0178,4.0749,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3038,-0.5052,-7.3079,2.8962,0.5725,1.2124,-3.6708,0.3704,2.9636,-1.7175,-0.4378,-5.0852,4.0412,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3089,-0.4378,-7.2742,2.8962,0.4715,1.1787,-3.5361,0.4378,2.9636,-1.7175,-0.3368,-5.0515,3.9739,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3139,-0.4041,-7.2405,2.8625,0.4378,1.1787,-3.4687,0.4041,2.9636,-1.7175,-0.3031,-5.0515,3.8728,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3190,-0.4378,-7.2405,2.9299,0.4378,1.1787,-3.5361,0.4378,2.9972,-1.7849,-0.3031,-5.1189,4.0749,0.0000,43.9311,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3241,-0.4715,-7.2742,2.8625,0.3704,1.1787,-3.5697,0.4378,3.0646,-1.8859,-0.3031,-5.3209,3.8728,0.0000,43.9311,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3291,-0.5052,-7.1395,2.8962,0.5388,1.1787,-3.4350,0.4715,2.9972,-1.8522,-0.3368,-5.2199,3.9065,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3342,-0.4041,-7.1731,2.9636,0.5725,1.1450,-3.5361,0.5052,3.0646,-1.7175,-0.3704,-5.1525,3.9065,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3393,-0.5052,-7.2068,2.9299,0.5725,1.1787,-3.6371,0.4715,2.9972,-1.7512,-0.3368,-5.1525,3.9739,0.0000,43.9311,-71.4878,0.0000,-43.9344,71.4878,-0.0011,-43.9356,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3443,-0.5725,-7.1395,2.9972,0.5725,1.1787,-3.4350,0.4715,3.0309,-1.7175,-0.3368,-5.1189,3.9402,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3494,-0.3704,-7.1731,2.9299,0.5388,1.1787,-3.6371,0.4715,3.0309,-1.8185,-0.4041,-5.1189,3.9739,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3544,-0.3031,-7.1731,2.9972,0.4715,1.2124,-3.5361,0.4715,3.0646,-1.7849,-0.2021,-5.1525,4.0749,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3595,-0.3704,-7.1058,2.8962,0.5052,1.2124,-3.4350,0.4715,3.0983,-1.7849,-0.3031,-5.1189,4.1422,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3646,-0.4041,-7.1395,2.9636,0.5052,1.2460,-3.6371,0.5052,3.0646,-1.6502,-0.2021,-5.0852,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3696,-0.5052,-7.1395,2.8962,0.5725,1.3471,-3.4350,0.5052,3.0983,-1.6502,-0.2694,-5.1862,4.0075,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3747,-0.4715,-7.1395,2.9299,0.5725,1.2797,-3.5361,0.5388,3.0646,-1.7849,-0.2357,-5.0178,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,-0.0011,-43.9356,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3798,-0.5052,-7.1395,2.9636,0.6062,1.3134,-3.5361,0.5388,2.9972,-1.6502,-0.3031,-5.1525,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,-0.0011,-43.9333,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3848,-0.3704,-7.2405,2.9299,0.5725,1.3471,-3.6034,0.5388,2.9972,-1.7849,-0.2694,-5.1525,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,-0.0011,-43.9333,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3899,-0.3704,-7.2068,2.9299,0.4378,1.3134,-3.5361,0.5388,3.0646,-1.7512,-0.1684,-5.2199,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,-0.0011,-43.9333,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.3950,-0.4041,-7.1731,2.9636,0.5052,1.3471,-3.5361,0.6062,3.0309,-1.8522,-0.1684,-5.1525,4.0075,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,-0.0011,-43.9333,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4000,-0.4715,-7.2068,2.8962,0.5388,1.3471,-3.6371,0.5388,2.9972,-1.8522,-0.1684,-5.0515,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4878,-0.0011,-43.9322,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4051,-0.5052,-7.1731,2.8962,0.5725,1.4144,-3.4687,0.6062,2.9636,-1.6838,-0.1684,-5.0515,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4867,-0.0011,-43.9322,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4101,-0.4715,-7.3079,2.9636,0.6062,1.4144,-3.5361,0.6062,3.0309,-1.6502,-0.3031,-5.1525,3.9739,0.0000,43.9356,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4152,-0.5052,-7.3079,2.9299,0.6062,1.3807,-3.5361,0.6062,2.9299,-1.7849,-0.2021,-5.0178,3.9739,0.0000,43.9344,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4203,-0.5052,-7.2742,2.9299,0.6062,1.4818,-3.5024,0.6062,2.9972,-1.7175,-0.3031,-5.0515,4.1086,0.0000,43.9356,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4253,-0.3704,-7.3415,2.8962,0.5388,1.4144,-3.5024,0.6062,2.9636,-1.7849,-0.1347,-5.0852,4.1086,0.0000,43.9356,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4304,-0.4378,-7.3415,2.9972,0.4715,1.4481,-3.5024,0.6062,2.9636,-1.7175,-0.1347,-4.9842,4.1422,0.0000,43.9356,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4355,-0.4378,-7.3079,2.8625,0.5388,1.4818,-3.5361,0.6062,2.9299,-1.8522,-0.1010,-5.0852,4.1759,0.0000,43.9356,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4405,-0.4715,-7.3752,2.8625,0.5052,1.5155,-3.4687,0.6735,2.8288,-1.8859,-0.1347,-5.0515,4.1759,0.0000,43.9356,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4456,-0.4041,-7.3752,2.9299,0.5052,1.5155,-3.5024,0.6399,2.8962,-1.7175,-0.1684,-4.9168,4.0412,0.0000,43.9356,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4507,-0.5388,-7.3415,2.8962,0.6062,1.5155,-3.4687,0.6399,2.8625,-1.7512,-0.2357,-4.8831,4.0749,0.0000,43.9356,-71.4867,-0.0011,-43.9367,71.4867,-0.0011,-43.9311,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4557,-0.5052,-7.3752,2.8625,0.6062,1.4481,-3.5697,0.6399,2.7952,-1.9196,-0.2357,-4.9842,3.9739,0.0000,43.9356,-71.4867,-0.0011,-43.9356,71.4867,-0.0011,-43.9311,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4608,-0.4378,-7.3752,2.8625,0.5388,1.4818,-3.4014,0.6735,2.8288,-1.7175,-0.2357,-4.8831,4.0412,0.0000,43.9356,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4659,-0.4041,-7.3752,2.8962,0.5052,1.5155,-3.6371,0.6062,2.7615,-1.8522,-0.0674,-4.8831,4.0749,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4709,-0.4041,-7.3752,2.8962,0.5725,1.5155,-3.4687,0.6735,2.7615,-1.9196,-0.1010,-4.9842,4.1422,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4760,-0.4378,-7.4426,2.8288,0.5725,1.4818,-3.4687,0.6735,2.7952,-1.7175,-0.1684,-4.8831,4.2433,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4810,-0.5052,-7.4089,2.8625,0.5725,1.4818,-3.4350,0.6399,2.7952,-1.8859,-0.2357,-4.8831,4.2433,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4861,-0.5388,-7.4089,2.8962,0.6399,1.4481,-3.5361,0.6399,2.7952,-1.8859,-0.2357,-4.8831,4.2769,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4912,-0.5388,-7.3752,2.8962,0.7072,1.4481,-3.4014,0.6399,2.8288,-1.7512,-0.2694,-4.7821,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.4962,-0.5052,-7.3752,2.9299,0.6399,1.5155,-3.6371,0.6735,2.7952,-1.8859,-0.2694,-4.8158,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5013,-0.4378,-7.4089,2.8962,0.5388,1.4481,-3.5361,0.7072,2.7952,-1.7849,-0.2694,-4.8158,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5064,-0.3704,-7.3752,2.9636,0.5725,1.4144,-3.5361,0.6735,2.8288,-1.7512,-0.1684,-4.8831,4.1086,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5114,-0.3704,-7.3415,2.8625,0.5388,1.3807,-3.4687,0.7072,2.8288,-1.6838,-0.1347,-4.8831,4.0749,-0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5165,-0.4378,-7.2742,2.8288,0.5388,1.4481,-3.5361,0.7072,2.8625,-1.8185,-0.2357,-4.9842,4.0749,-0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5215,-0.4715,-7.3752,2.8625,0.5725,1.3134,-3.5361,0.7072,2.8288,-1.8859,-0.2021,-4.8495,4.1759,-0.0011,43.9333,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
1.5266,-0.4715,-7.3752,2.8625,0.6735,1.3134,-3.6371,0.6399,2.9636,-1.7175,-0.3031,-4.8158,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
