Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.6991,0.0674,-6.0281,3.0983,0.1347,0.9766,-3.7381,1.2124,3.2330,-2.2563,-0.6735,-4.7484,4.2433,-0.0011,43.9244,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9422,71.4844,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7042,0.1010,-5.9271,3.1993,0.0674,0.9429,-3.7381,1.2124,3.3003,-2.2900,-0.7072,-4.7147,4.3780,-0.0011,43.9244,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9422,71.4844,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7093,0.1010,-5.9271,3.2330,0.1684,0.9429,-3.8055,1.2124,3.3677,-2.1890,-0.7072,-4.8831,4.3106,0.0000,43.9244,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9422,71.4833,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7143,0.0674,-5.7924,3.2330,0.0674,0.9093,-3.7381,1.2124,3.4350,-2.1890,-0.5725,-5.0515,4.1422,0.0000,43.9244,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9422,71.4833,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7194,0.0674,-5.7924,3.2330,0.0337,0.8756,-3.8055,1.2797,3.3340,-2.1553,-0.5725,-5.0852,4.0749,0.0000,43.9244,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9422,71.4833,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7245,0.0000,-5.7587,3.2330,0.0337,0.8756,-3.7044,1.2797,3.4014,-2.0543,-0.6735,-5.0178,4.2096,0.0000,43.9244,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9422,71.4833,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7295,0.1347,-5.6240,3.3003,0.0337,0.8756,-3.7044,1.3471,3.4687,-2.1216,-0.5725,-5.2199,4.1422,0.0000,43.9244,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9422,71.4833,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7346,0.1347,-5.5903,3.3340,0.1684,0.8756,-3.6708,1.3807,3.5697,-2.0543,-0.7072,-5.1862,4.0749,0.0000,43.9244,-71.4900,0.0000,-43.9322,71.4878,0.0000,-43.9422,71.4833,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7397,0.1347,-5.5903,3.3340,0.1010,0.8756,-3.7381,1.2124,3.6371,-2.1216,-0.6399,-5.3209,4.3443,0.0000,43.9256,-71.4900,0.0000,-43.9322,71.4878,0.0000,-43.9422,71.4833,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7447,0.1010,-5.5230,3.3677,0.1684,0.8756,-3.7044,1.2460,3.8392,-2.1216,-0.6062,-5.2873,4.0412,0.0000,43.9256,-71.4900,0.0000,-43.9322,71.4878,0.0000,-43.9422,71.4833,0.0000,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7498,0.1010,-5.5567,3.3003,0.0674,0.8419,-3.6708,1.2124,3.8055,-2.1216,-0.6399,-5.5903,4.0412,0.0000,43.9267,-71.4889,0.0000,-43.9322,71.4878,0.0000,-43.9422,71.4856,0.0000,43.9411,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7549,0.0674,-5.5230,3.3677,0.0337,0.8419,-3.6708,1.2797,3.6371,-2.0206,-0.6735,-5.2873,4.2096,0.0000,43.9278,-71.4889,0.0000,-43.9333,71.4878,0.0000,-43.9422,71.4856,0.0000,43.9400,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7599,0.1010,-5.5567,3.3677,0.0337,0.8756,-3.6708,1.2460,3.9402,-2.0543,-0.6735,-5.4556,3.9739,0.0000,43.9300,-71.4889,0.0000,-43.9333,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9400,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7650,0.1010,-5.6240,3.3003,0.0674,0.8756,-3.7381,1.3134,3.8055,-2.0880,-0.6735,-5.2873,4.0749,0.0000,43.9311,-71.4889,0.0000,-43.9333,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9389,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7700,0.1010,-5.5567,3.3677,0.1684,0.8756,-3.7381,1.2797,3.7044,-2.0206,-0.7072,-5.3209,4.2096,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7751,0.1010,-5.5903,3.3340,0.1684,0.9093,-3.7381,1.1450,3.8055,-2.1216,-0.7072,-5.3209,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7802,0.1347,-5.6240,3.3340,0.1684,0.8756,-3.8055,1.2124,3.6034,-2.0880,-0.7072,-5.3209,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9356,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7852,0.1010,-5.5903,3.3677,0.0674,0.9093,-3.7044,1.1787,3.8055,-2.0880,-0.7746,-5.2873,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7903,0.0674,-5.6914,3.4014,0.0337,0.9429,-3.8055,1.2124,3.7381,-2.0543,-0.7072,-5.3209,3.9402,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.7954,0.1010,-5.7924,3.2330,0.0674,0.9766,-3.7044,1.3134,3.7044,-2.0880,-0.6399,-5.1862,3.9402,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8004,0.0337,-5.7924,3.3003,0.0674,0.9766,-3.8055,1.2797,3.4350,-2.1216,-0.6399,-5.2199,3.9065,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8055,0.1347,-5.9271,3.2330,0.1010,0.9766,-3.6708,1.3471,3.4350,-2.1216,-0.7072,-5.0515,4.0749,0.0000,43.9389,-71.4856,-0.0011,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9300,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8106,0.0674,-6.0618,3.2330,0.0674,1.0440,-3.7381,1.3807,3.4350,-2.1890,-0.7409,-5.0178,3.9402,0.0000,43.9400,-71.4856,-0.0011,-43.9367,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9278,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8156,0.0674,-5.9945,3.1993,0.1684,1.0440,-3.7044,1.2124,3.4350,-2.1553,-0.7409,-4.9168,4.1422,0.0000,43.9411,-71.4856,-0.0011,-43.9367,71.4867,0.0000,-43.9267,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8207,0.1347,-6.0618,3.1993,0.2021,1.0777,-3.7381,1.1450,3.2666,-2.1890,-0.7072,-4.9168,3.9065,0.0000,43.9422,-71.4856,-0.0011,-43.9367,71.4867,0.0000,-43.9256,71.4889,0.0000,43.9256,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8257,0.0674,-6.1292,3.1319,0.0674,1.0777,-3.6371,1.1787,3.3340,-2.1890,-0.6399,-4.8831,3.9739,0.0000,43.9433,-71.4844,-0.0011,-43.9367,71.4867,0.0000,-43.9256,71.4889,0.0000,43.9256,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8308,0.0674,-6.1965,3.1993,0.0674,1.1113,-3.8055,1.1787,3.0646,-2.2563,-0.5388,-4.8495,3.9739,0.0000,43.9433,-71.4844,-0.0011,-43.9367,71.4867,0.0000,-43.9244,71.4900,-0.0011,43.9256,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8359,0.0674,-6.4323,3.0983,0.1010,1.1450,-3.8055,1.2797,2.9636,-2.2563,-0.6062,-4.7484,4.0412,0.0000,43.9444,-71.4844,-0.0011,-43.9367,71.4867,0.0000,-43.9244,71.4900,-0.0011,43.9244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8409,0.0674,-6.3986,3.1993,0.1684,1.1787,-3.8055,1.3471,3.0309,-2.2563,-0.6399,-4.5800,4.1422,0.0000,43.9444,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9244,71.4900,-0.0011,43.9244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8460,0.1010,-6.4659,3.1656,0.1347,1.2124,-3.6708,1.2124,2.9636,-2.3237,-0.6735,-4.5127,4.1422,0.0000,43.9444,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9244,71.4900,-0.0011,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8510,0.1010,-6.6343,3.0983,0.1347,1.2460,-3.6708,1.2124,2.9636,-2.2900,-0.6399,-4.4790,4.2433,0.0000,43.9444,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9244,71.4900,-0.0011,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8561,0.1347,-6.6006,3.0983,0.3031,1.2460,-3.6708,1.1450,2.7952,-2.3574,-0.6735,-4.3780,4.1759,0.0000,43.9444,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9244,71.4911,-0.0011,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8611,0.1347,-6.7017,3.0309,0.2357,1.2797,-3.7044,1.2124,2.7278,-2.3910,-0.6399,-4.2769,4.3106,0.0000,43.9444,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9244,71.4911,-0.0011,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8662,0.1010,-6.7690,2.9972,0.2357,1.2797,-3.8055,1.2124,2.6268,-2.4247,-0.6735,-4.3106,4.1422,0.0000,43.9444,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9244,71.4911,-0.0011,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8713,0.0337,-6.8364,2.9972,0.1010,1.3134,-3.8055,1.2797,2.6268,-2.4584,-0.6062,-4.3443,4.1422,0.0000,43.9444,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9244,71.4911,0.0000,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8764,0.0674,-6.9374,2.9636,0.2021,1.3134,-3.7044,1.2797,2.4921,-2.4584,-0.5388,-4.1759,4.1422,0.0000,43.9433,-71.4844,-0.0011,-43.9378,71.4867,0.0000,-43.9244,71.4911,0.0000,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8814,0.0674,-6.9711,2.9972,0.2021,1.3134,-3.6371,1.3471,2.4584,-2.4584,-0.6399,-4.0412,4.3106,0.0000,43.9433,-71.4844,-0.0011,-43.9367,71.4867,0.0000,-43.9244,71.4900,0.0000,43.9244,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8865,0.1010,-6.9374,2.9636,0.2021,1.3471,-3.8055,1.3471,2.4247,-2.4584,-0.6062,-4.0075,4.3106,0.0000,43.9422,-71.4844,-0.0011,-43.9367,71.4867,0.0000,-43.9244,71.4900,0.0000,43.9256,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8915,0.1010,-7.0384,2.8962,0.2694,1.3134,-3.7044,1.2124,2.3910,-2.4921,-0.6062,-4.0412,4.2433,0.0000,43.9411,-71.4844,-0.0011,-43.9367,71.4867,0.0000,-43.9256,71.4900,0.0000,43.9256,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.8966,0.1010,-6.9711,2.9299,0.3031,1.3471,-3.7381,1.2124,2.4584,-2.5258,-0.6735,-3.9402,4.4453,0.0000,43.9400,-71.4844,-0.0011,-43.9367,71.4867,0.0000,-43.9267,71.4889,0.0000,43.9267,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9017,0.1347,-7.0048,2.9299,0.3031,1.3471,-3.7044,1.2124,2.5258,-2.5931,-0.5052,-4.0412,4.3106,0.0000,43.9400,-71.4856,-0.0011,-43.9356,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9278,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9067,0.0674,-6.9374,2.9299,0.1684,1.3807,-3.7044,1.2124,2.5258,-2.4921,-0.5052,-4.0749,4.2769,0.0000,43.9378,-71.4856,-0.0011,-43.9356,71.4867,0.0000,-43.9289,71.4889,0.0000,43.9278,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9118,0.0674,-6.9374,2.8962,0.2021,1.3134,-3.7044,1.2797,2.2900,-2.5258,-0.5052,-4.0749,4.3106,0.0000,43.9378,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9289,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9169,0.0674,-6.9037,2.9299,0.1684,1.3134,-3.8392,1.2460,2.2900,-2.4921,-0.5052,-4.0749,4.3443,0.0000,43.9367,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9300,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9219,0.1010,-6.9711,2.8962,0.1684,1.3134,-3.6371,1.3471,2.4584,-2.4921,-0.6399,-3.9402,4.4453,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9270,0.0337,-6.8701,2.8962,0.2694,1.2797,-3.6708,1.3471,2.4247,-2.5258,-0.6062,-4.0075,4.4453,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9320,0.1010,-6.8364,3.0309,0.3368,1.2460,-3.7044,1.2124,2.6268,-2.5258,-0.6735,-4.0075,4.4790,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9371,0.1347,-6.7690,2.9972,0.2694,1.2124,-3.7044,1.1113,2.6941,-2.4584,-0.6399,-4.0749,4.5127,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9422,0.0674,-6.7690,2.9636,0.2021,1.2124,-3.6708,1.2124,2.5594,-2.4921,-0.5388,-4.3106,4.3443,0.0000,43.9300,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9472,0.1010,-6.7017,2.9972,0.2021,1.1450,-3.7718,1.1787,2.7952,-2.4921,-0.5388,-4.2769,4.3443,0.0000,43.9289,-71.4889,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9389,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9523,0.1010,-6.6006,3.0309,0.1684,1.1787,-3.8055,1.2797,2.7615,-2.5258,-0.5388,-4.3780,4.3106,0.0000,43.9278,-71.4889,0.0000,-43.9311,71.4878,0.0000,-43.9400,71.4867,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9573,0.0674,-6.4996,3.0309,0.2021,1.1450,-3.7381,1.2797,2.6941,-2.4921,-0.6399,-4.3106,4.3780,0.0000,43.9267,-71.4889,0.0000,-43.9300,71.4878,0.0000,-43.9400,71.4867,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9624,0.0674,-6.4659,3.0646,0.2021,1.0777,-3.7044,1.3134,2.7952,-2.3910,-0.6062,-4.4117,4.5127,0.0000,43.9256,-71.4900,0.0000,-43.9300,71.4878,0.0000,-43.9411,71.4856,0.0000,43.9411,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9675,0.1010,-6.3986,3.0646,0.2021,1.0440,-3.8055,1.3471,2.9299,-2.3910,-0.6399,-4.4790,4.4117,0.0000,43.9256,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9422,71.4856,0.0000,43.9411,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9725,0.1010,-6.2639,3.1656,0.2357,1.0440,-3.8392,1.1450,2.9972,-2.3237,-0.7072,-4.6474,4.2433,0.0000,43.9244,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9422,71.4844,0.0000,43.9422,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9776,0.1010,-6.1965,3.1656,0.2021,1.0103,-3.7718,1.2124,3.1319,-2.3574,-0.6735,-4.6474,4.2096,0.0000,43.9233,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9422,71.4844,0.0000,43.9422,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9826,0.0337,-6.0955,3.1656,0.2021,1.0103,-3.8392,1.2124,3.2666,-2.3574,-0.5725,-4.7484,4.2096,0.0000,43.9233,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4844,0.0000,43.9433,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9877,0.0674,-6.0281,3.1993,0.1010,0.9766,-3.7044,1.1450,3.4014,-2.2227,-0.6062,-4.7484,4.3106,0.0000,43.9233,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9928,0.1010,-5.9271,3.1656,0.0674,0.9429,-3.7044,1.2797,3.2330,-2.2227,-0.5725,-4.9505,4.2096,0.0000,43.9222,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
5.9978,0.0674,-5.8261,3.1993,0.1347,0.9766,-3.7044,1.2797,3.4687,-2.1890,-0.6399,-4.8831,4.2433,0.0000,43.9211,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0029,0.1010,-5.7924,3.2330,0.1010,0.9093,-3.7381,1.4144,3.4014,-2.1890,-0.7072,-5.0178,4.1759,0.0000,43.9222,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0080,0.1010,-5.6914,3.2330,0.1010,0.8756,-3.6708,1.3471,3.4687,-2.2227,-0.6062,-5.0178,4.0749,0.0000,43.9222,-71.4911,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0130,0.1010,-5.5903,3.3340,0.1010,0.8419,-3.7044,1.1450,3.6708,-2.1553,-0.5725,-5.1862,4.0075,0.0000,43.9222,-71.4900,0.0011,-43.9300,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0181,0.0674,-5.5567,3.3340,0.0674,0.8756,-3.7044,1.2460,3.6708,-2.1216,-0.6062,-5.2199,4.0749,0.0000,43.9233,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0232,0.0674,-5.4893,3.3677,0.0337,0.8082,-3.8055,1.2124,3.7381,-2.1216,-0.5725,-5.2536,3.9739,0.0000,43.9233,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0282,0.0337,-5.5567,3.3677,0.0337,0.8082,-3.6708,1.2797,3.6371,-2.0543,-0.6062,-5.3546,4.0412,0.0000,43.9244,-71.4900,0.0011,-43.9311,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.0333,0.0674,-5.4893,3.3677,0.0337,0.8419,-3.7718,1.2797,3.7044,-1.9869,-0.6062,-5.4556,4.0075,0.0000,43.9256,-71.4900,0.0011,-43.9322,71.4878,0.0000,-43.9433,71.4833,0.0000,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
