Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.7356,-0.7409,-2.5931,4.2096,0.4715,3.0646,-4.1086,0.9429,2.1553,-3.9739,-1.1113,-3.4687,4.1422
5.7428,-0.8419,-2.6605,4.1422,0.5388,3.0983,-4.0075,0.9766,2.1553,-4.0412,-1.1450,-3.3340,3.9402
5.7500,-0.8756,-2.5931,4.2096,0.4378,3.0646,-4.1422,0.9766,2.1890,-4.0749,-1.2460,-3.4350,4.1086
5.7572,-0.8082,-2.6268,4.1759,0.5052,3.0309,-4.2096,0.9429,2.1553,-4.0412,-1.2124,-3.3677,3.9065
5.7645,-0.9093,-2.5931,4.2096,0.5388,3.0646,-4.0749,0.9766,2.1890,-4.1759,-1.2460,-3.4350,4.0075
5.7716,-0.7072,-2.5594,4.1759,0.5052,3.0309,-4.1086,0.9429,2.2227,-4.0749,-1.1450,-3.3677,3.9065
5.7789,-0.8419,-2.6268,4.2096,0.5388,3.0309,-4.0749,0.9429,2.2563,-4.1422,-1.1787,-3.4350,4.0075
5.7861,-0.7409,-2.5594,4.2096,0.4715,3.0646,-4.1086,0.9429,2.2227,-3.9739,-1.1113,-3.5024,4.1086
5.7932,-0.7409,-2.6268,4.2096,0.5725,3.0309,-4.0075,0.9766,2.2227,-4.0412,-1.2124,-3.3677,3.9065
5.8005,-0.8419,-2.5931,4.1759,0.5725,3.0646,-4.0075,0.9766,2.1553,-4.1422,-1.2460,-3.4350,4.0075
5.8076,-0.7409,-2.6268,4.2096,0.4378,3.0646,-4.1086,0.9766,2.2227,-3.9739,-1.1113,-3.5024,4.0412
5.8147,-0.7409,-2.6268,4.2096,0.5052,3.1319,-4.1086,0.9766,2.0543,-4.1759,-1.2124,-3.3677,3.8728
5.8219,-0.8756,-2.5931,4.2096,0.5725,3.1656,-4.1086,0.9766,2.1890,-3.9739,-1.2124,-3.3677,4.0749
5.8292,-0.7409,-2.7278,4.1759,0.5388,3.1656,-4.1086,0.9766,2.1553,-4.2096,-1.1450,-3.3340,4.0075
5.8366,-0.7409,-2.7615,4.1759,0.5388,3.1993,-4.1422,0.9766,2.0206,-4.1422,-1.1450,-3.3340,3.9402
5.8440,-0.8082,-2.6605,4.2433,0.4378,3.1993,-4.0075,0.9429,2.1216,-4.0075,-1.1113,-3.4350,3.8392
5.8513,-0.8419,-2.7615,4.1422,0.5052,3.1993,-4.0075,0.9766,2.0543,-4.1759,-1.1450,-3.2330,3.8728
5.8585,-0.7746,-2.7278,4.1759,0.5052,3.2330,-4.0749,0.9766,2.0880,-3.9739,-1.0440,-3.3677,4.1422
5.8657,-0.8419,-2.7615,4.1422,0.5388,3.1993,-4.0075,0.9429,2.0543,-4.0749,-1.1787,-3.2330,3.9739
5.8730,-0.7409,-2.7278,4.2096,0.6062,3.1993,-4.1086,0.9429,2.0880,-4.0075,-1.0440,-3.3340,4.1086
5.8802,-0.8419,-2.7615,4.1759,0.5725,3.2330,-4.0075,0.9429,2.1216,-4.1422,-1.1450,-3.1656,3.9402
5.8874,-0.7746,-2.7615,4.1422,0.4378,3.3003,-4.1759,1.0103,2.0206,-4.2096,-1.1787,-3.2330,4.1086
5.8947,-0.7409,-2.7278,4.1422,0.5052,3.2666,-4.0749,0.9766,2.0206,-4.1086,-1.1113,-3.1993,3.8728
5.9018,-0.8756,-2.7952,4.1759,0.5725,3.3003,-4.0749,0.9766,1.9869,-4.0749,-1.1787,-3.3003,4.0412
5.9091,-0.8082,-2.8962,4.1422,0.4378,3.2666,-4.0749,0.9429,2.0206,-4.0749,-1.0440,-3.1656,3.8392
5.9164,-0.8082,-2.8288,4.1422,0.4715,3.2666,-4.1086,0.9093,1.9533,-4.1759,-1.1450,-3.3003,4.0749
5.9237,-0.7746,-2.8962,4.1759,0.5052,3.2330,-4.0075,0.9429,1.9869,-4.1086,-1.0440,-3.1319,4.0075
5.9310,-0.8082,-2.6941,4.1759,0.5052,3.2330,-4.1086,0.9766,2.0206,-4.0749,-1.1113,-3.1656,3.9065
5.9383,-0.8419,-2.7952,4.1759,0.5725,3.1656,-4.0075,0.9429,2.0543,-4.1086,-1.1787,-3.2330,4.0075
5.9455,-0.7746,-2.7278,4.2096,0.5388,3.1993,-4.2096,0.9429,2.0206,-4.1759,-1.0440,-3.3340,4.1086
5.9527,-0.8756,-2.6941,4.1422,0.5052,3.1319,-4.0075,0.9429,2.0880,-3.9739,-1.0777,-3.2330,3.8728
5.9599,-0.8082,-2.6605,4.1759,0.5052,3.1319,-4.1422,0.9766,2.0880,-4.0412,-1.0440,-3.3677,4.1086
5.9672,-0.8419,-2.7278,4.1759,0.5388,3.1319,-4.0075,0.9429,2.1216,-4.2096,-1.1450,-3.3677,4.0075
5.9745,-0.7409,-2.6941,4.1759,0.4378,3.0983,-4.1422,0.9766,2.0880,-4.0749,-1.1113,-3.3003,3.8728
5.9818,-0.8756,-2.6941,4.0749,0.5725,3.0646,-4.1086,1.0103,2.1553,-4.1422,-1.1787,-3.3677,4.1086
5.9891,-0.7072,-2.6605,4.2096,0.4378,3.0646,-4.1759,0.9429,2.1890,-4.1086,-1.1113,-3.3003,3.9065
5.9963,-0.8419,-2.7278,4.1759,0.5388,3.0309,-4.0749,0.9429,2.1553,-4.2096,-1.2124,-3.3677,4.0075
6.0035,-0.6735,-2.6268,4.2096,0.5388,3.0646,-4.0749,0.9766,2.1890,-4.1759,-1.1113,-3.5024,4.0749
6.0106,-0.7409,-2.6605,4.1759,0.5052,2.9972,-4.1422,0.9429,2.1890,-4.0075,-1.1113,-3.3340,3.9739
6.0177,-0.8419,-2.6268,4.1759,0.5052,3.0309,-4.1086,0.9766,2.1553,-4.1086,-1.0777,-3.4014,4.0075
6.0249,-0.8082,-2.5931,4.2433,0.4715,2.9972,-4.0075,0.9766,2.1890,-4.0075,-1.0440,-3.5024,4.1086
6.0322,-0.8419,-2.5594,4.2096,0.5388,2.9972,-4.1086,0.9766,2.2227,-4.0749,-1.1450,-3.3677,4.0075
6.0394,-0.8756,-2.6605,4.2096,0.4715,3.0309,-4.1086,0.9429,2.2227,-4.1422,-1.1787,-3.5024,4.0075
6.0465,-0.7072,-2.6941,4.1422,0.4378,3.0309,-4.1759,0.9766,2.2227,-4.0412,-1.0103,-3.4350,4.0749
6.0537,-0.8756,-2.6605,4.1759,0.5052,3.0646,-4.1086,0.9766,2.2227,-4.1759,-1.1450,-3.4350,3.8728
6.0609,-0.7072,-2.6268,4.1759,0.4715,3.0646,-4.1422,0.9766,2.1890,-3.9739,-1.1450,-3.5024,3.8728
6.0682,-0.7746,-2.6941,4.1759,0.4378,3.0646,-4.1086,0.9429,2.2563,-4.0749,-1.0777,-3.3340,4.0412
6.0754,-0.7409,-2.7278,4.2096,0.4041,3.0983,-4.1422,0.9766,2.1553,-4.0412,-1.1113,-3.3340,3.8728
6.0827,-0.7746,-2.7615,4.1422,0.5388,3.0983,-4.0749,0.9766,2.1216,-4.2096,-1.0777,-3.2330,4.0075
6.0899,-0.7072,-2.7278,4.1759,0.5052,3.1319,-4.1422,1.0103,2.1216,-3.9739,-1.1113,-3.3677,4.0749
6.0971,-0.8419,-2.7952,4.1759,0.5725,3.1993,-4.0749,0.9429,2.1216,-4.1086,-1.0103,-3.2330,4.0075
6.1044,-0.7409,-2.8288,4.1759,0.5388,3.1993,-4.0075,0.9766,2.1216,-3.9739,-1.0440,-3.3340,4.1086
6.1116,-0.8082,-2.7278,4.1759,0.5388,3.1993,-4.0075,0.9766,2.0543,-4.0412,-1.0103,-3.1993,3.9402
6.1188,-0.7072,-2.7615,4.1759,0.4715,3.1993,-4.0075,0.9429,2.0880,-4.0412,-1.1450,-3.2330,4.0075
6.1261,-0.8419,-2.8625,4.1759,0.5052,3.2330,-4.0749,1.0103,2.0880,-4.1086,-1.0777,-3.2330,3.9402
6.1333,-0.8756,-2.7952,4.1759,0.4378,3.2330,-4.0075,0.9429,2.0543,-4.2096,-1.1450,-3.3003,4.0749
6.1405,-0.8756,-2.7952,4.1759,0.5052,3.3003,-4.1759,0.9429,2.0543,-4.0075,-1.0103,-3.1656,3.9065
6.1477,-0.8419,-2.8288,4.1422,0.5725,3.2666,-4.0075,0.9429,2.0206,-4.0749,-1.0777,-3.2330,4.0075
6.1549,-0.7409,-2.8288,4.1422,0.4378,3.2330,-4.1422,0.9766,2.0543,-3.9739,-1.0440,-3.2330,4.0075
6.1621,-0.8419,-2.8625,4.1422,0.5725,3.3003,-4.1086,1.0440,2.0206,-4.1086,-1.0777,-3.1656,4.0075
6.1694,-0.7409,-2.8288,4.1759,0.4715,3.2666,-4.1086,0.9766,2.0543,-4.1422,-1.0103,-3.0983,3.8728
6.1768,-0.8756,-2.8625,4.2096,0.5052,3.2330,-4.1086,1.0440,2.0543,-4.0749,-1.1450,-3.2330,4.1086
6.1840,-0.8082,-2.7615,4.1759,0.4715,3.1993,-4.1422,0.9766,2.1553,-4.1422,-1.0440,-3.1656,3.9739
6.1912,-0.8756,-2.7278,4.1422,0.5725,3.1993,-4.0412,0.9766,2.0880,-4.1759,-1.0777,-3.3003,4.0412
6.1985,-0.8082,-2.7278,4.1422,0.4715,3.1656,-4.1086,0.9766,2.0543,-4.0749,-1.1113,-3.1993,3.8728
6.2056,-0.8419,-2.7615,4.1422,0.5388,3.1319,-4.0075,0.9766,2.0543,-4.0075,-1.1787,-3.3003,4.0075
6.2128,-0.7746,-2.6268,4.1422,0.4378,3.1319,-4.0749,0.9766,2.0880,-4.0075,-1.0103,-3.3340,3.8728
6.2201,-0.8419,-2.6605,4.1422,0.5052,3.1656,-4.1086,0.9766,2.1216,-4.1086,-1.0777,-3.3003,3.9065
6.2272,-0.8756,-2.6605,4.1759,0.4715,3.0983,-4.1086,0.9766,2.1216,-4.1086,-1.0103,-3.4014,4.1086
6.2345,-0.8419,-2.6605,4.2096,0.5725,3.0983,-4.0749,1.0440,2.0880,-4.0412,-1.0440,-3.3677,3.9065
6.2416,-0.8756,-2.6605,4.1759,0.5388,3.0646,-4.1086,0.9766,2.2227,-4.0412,-1.0440,-3.3340,3.9065
6.2488,-0.7409,-2.5931,4.2433,0.4378,3.0646,-4.2096,0.9766,2.1553,-4.0749,-1.0103,-3.4350,4.0412
6.2560,-0.8082,-2.5931,4.2096,0.4715,3.0309,-4.1422,1.0440,2.2227,-4.0075,-1.0440,-3.3677,3.9402
6.2632,-0.8756,-2.5931,4.1759,0.4378,3.0309,-4.1422,0.9766,2.2563,-4.2096,-1.0103,-3.5024,4.0749
6.2705,-0.8419,-2.5931,4.1759,0.5052,3.0309,-4.1759,0.9766,2.1890,-4.0412,-1.0777,-3.3677,3.9402
6.2777,-0.7409,-2.6268,4.1759,0.4715,2.9972,-4.1086,0.9766,2.1890,-3.9739,-1.1450,-3.5024,4.0075
6.2849,-0.8082,-2.6268,4.1759,0.4378,3.0309,-4.2433,0.9766,2.1890,-4.1086,-1.0440,-3.5361,4.1086
6.2921,-0.9093,-2.5931,4.1759,0.5388,3.0646,-4.1086,0.9766,2.1890,-4.1759,-1.0777,-3.3677,3.9402
6.2993,-0.8082,-2.5931,4.1759,0.4378,3.1656,-4.0749,1.0440,2.1890,-4.0075,-1.0440,-3.4687,3.8728
6.3065,-0.8419,-2.6941,4.1759,0.5388,3.0646,-4.0749,1.0440,2.1890,-4.1086,-1.1450,-3.4350,4.0075
6.3138,-0.7746,-2.6268,4.1759,0.3704,3.0646,-4.1759,0.9766,2.1890,-4.1422,-1.0103,-3.4687,4.1086
6.3210,-0.8419,-2.5931,4.2096,0.5388,3.1656,-4.0075,0.9429,2.1553,-4.0075,-1.1113,-3.5024,4.0749
6.3283,-0.8082,-2.6941,4.1759,0.4715,3.1656,-4.1086,0.9766,2.0880,-4.0412,-1.1113,-3.3340,3.8728
6.3356,-0.8756,-2.7278,4.1759,0.4715,3.1319,-4.1759,1.0440,2.1216,-4.1086,-1.1450,-3.3677,4.0075
6.3428,-0.8082,-2.6605,4.2433,0.4378,3.1656,-4.0749,0.9766,2.1216,-3.9739,-1.0103,-3.3677,4.0412
6.3499,-0.8756,-2.8625,4.1759,0.4715,3.1993,-4.0749,1.0440,2.1553,-3.9739,-1.1450,-3.3003,3.9065
6.3571,-0.9093,-2.7952,4.1422,0.5725,3.1993,-4.0412,0.9766,2.0880,-4.2096,-1.1450,-3.3677,4.0075
6.3643,-0.7409,-2.7278,4.1422,0.4378,3.2330,-4.1422,0.9766,2.0543,-4.0749,-1.0440,-3.2666,3.8728
6.3715,-0.8419,-2.8288,4.1422,0.6062,3.2330,-4.0749,0.9429,2.0880,-4.1086,-1.1787,-3.3003,3.8728
6.3787,-0.7409,-2.8288,4.1759,0.5052,3.1993,-4.1759,0.9766,2.0543,-4.0749,-1.1450,-3.3340,4.0075
6.3859,-0.7409,-2.7952,4.1422,0.5052,3.2330,-4.1422,0.9766,2.0543,-4.0412,-1.1113,-3.1993,3.8392
6.3930,-0.8419,-2.8625,4.1759,0.5725,3.2330,-4.0749,0.9766,2.0880,-3.9739,-1.2124,-3.1993,4.0075
6.4003,-0.8419,-2.7278,4.1422,0.5388,3.2330,-4.0749,0.9766,2.0543,-4.0749,-1.1113,-3.1656,3.9402
6.4076,-0.8756,-2.7952,4.1422,0.5725,3.2666,-4.0075,1.0103,2.0880,-3.9739,-1.1450,-3.3003,4.1422
6.4149,-0.8082,-2.8288,4.1422,0.5388,3.2666,-4.0075,1.0440,2.0543,-4.1422,-1.1450,-3.2330,4.0412
6.4222,-0.7409,-2.7952,4.1759,0.4715,3.2330,-4.1422,0.9766,2.0543,-4.0412,-1.1113,-3.3340,3.8392
6.4295,-0.8756,-2.7952,4.1422,0.5725,3.2330,-4.1422,0.9766,2.0206,-4.1086,-1.1113,-3.1993,3.9402
6.4368,-0.7409,-2.7952,4.1759,0.5388,3.2330,-4.0749,1.0440,2.0543,-3.8728,-1.1113,-3.1656,3.9402
6.4440,-0.8419,-2.7278,4.1422,0.6062,3.1993,-4.0749,0.9766,2.1216,-4.1422,-1.1450,-3.2330,4.0075
6.4512,-0.7409,-2.7615,4.1086,0.5052,3.2666,-4.0749,0.9766,2.0543,-4.0075,-1.1113,-3.3677,4.1086
6.4584,-0.8756,-2.6941,4.1422,0.5388,3.1993,-4.0075,0.9766,2.0880,-4.1086,-1.1450,-3.3003,3.9402
6.4656,-0.8082,-2.6605,4.2096,0.4378,3.1656,-4.1422,0.9766,2.0543,-4.0412,-1.0440,-3.3003,3.8728
6.4730,-0.8419,-2.7615,4.1422,0.5725,3.1319,-4.0075,0.9766,2.0880,-4.1086,-1.1450,-3.5024,4.0749
6.4802,-0.7409,-2.6605,4.2433,0.4715,3.0983,-4.1086,1.0103,2.1216,-4.0075,-1.0440,-3.3677,3.8728
6.4874,-0.8756,-2.6941,4.1759,0.5388,3.0983,-4.0749,0.9766,2.1553,-4.1086,-1.1450,-3.3003,3.9402
6.4946,-0.7409,-2.6605,4.1759,0.4715,3.0646,-4.2433,0.9766,2.2227,-4.1086,-1.1113,-3.4687,3.9065
6.5019,-0.7409,-2.6605,4.2433,0.6062,3.0646,-4.0075,0.9766,2.1553,-4.1086,-1.1450,-3.3003,4.0075
6.5091,-0.8419,-2.5594,4.1759,0.5725,3.0646,-4.0749,1.0440,2.2227,-4.1759,-1.2460,-3.3677,4.0075
6.5163,-0.7409,-2.5931,4.1422,0.5052,3.0646,-4.1759,0.9766,2.1890,-4.0749,-1.1113,-3.2330,3.8728
6.5234,-0.8419,-2.6268,4.1759,0.5388,3.0309,-4.1422,1.0440,2.1890,-4.0412,-1.1450,-3.3340,3.9402
6.5307,-0.7072,-2.6268,4.1759,0.4715,3.0309,-4.0749,1.0103,2.2227,-4.1759,-1.1113,-3.4014,4.1086
6.5378,-0.8082,-2.6268,4.1759,0.5052,3.0309,-4.1422,0.9766,2.2227,-4.0412,-1.2124,-3.3340,3.9739
6.5449,-0.8419,-2.6605,4.2096,0.5725,3.0309,-4.1759,0.9766,2.2563,-4.1422,-1.1787,-3.3340,3.9065
6.5521,-0.8419,-2.5594,4.1759,0.5388,3.0309,-4.0749,0.9766,2.2563,-4.1759,-1.1113,-3.4014,3.8728
6.5594,-0.8756,-2.6268,4.2096,0.5725,3.0646,-4.1086,1.0103,2.1890,-4.0075,-1.2124,-3.3677,4.0075
6.5668,-0.7072,-2.6941,4.1759,0.5052,3.0646,-4.1086,0.9766,2.1216,-4.0749,-1.1450,-3.3340,3.9402
6.5741,-0.7072,-2.6941,4.2096,0.4378,3.0983,-4.0749,1.0103,2.1553,-4.1086,-1.0103,-3.4350,3.8728
6.5814,-0.8419,-2.7278,4.1759,0.5388,3.1319,-4.0749,1.0103,2.1553,-4.1759,-1.1450,-3.2330,3.8728
6.5887,-0.8756,-2.6941,4.2096,0.4378,3.1319,-4.0749,0.9766,2.1553,-4.0412,-1.1113,-3.4014,3.8728
6.5960,-0.8756,-2.6941,4.1759,0.5725,3.3003,-4.2433,0.9766,2.1216,-4.1422,-1.1787,-3.3677,4.0749
6.6033,-0.8419,-2.7952,4.1759,0.5052,3.1993,-4.0075,0.9766,2.1553,-4.1422,-1.1450,-3.3003,3.9402
6.6106,-0.8082,-2.7952,4.1422,0.5052,3.1993,-4.1422,1.0440,2.0543,-4.1759,-1.1450,-3.3003,4.0075
6.6178,-0.8756,-2.7615,4.1422,0.5388,3.2330,-4.0075,0.9766,2.0206,-4.1759,-0.9093,-3.2330,3.9065
6.6251,-0.8082,-2.7278,4.1422,0.4378,3.1993,-4.1086,1.0103,2.0206,-4.1086,-1.1113,-3.3677,4.0412
6.6322,-0.7409,-2.8625,4.1422,0.4378,3.2330,-4.0075,1.0103,2.0206,-3.9739,-1.1450,-3.2330,3.8728
6.6394,-0.8756,-2.8288,4.1422,0.5725,3.2330,-4.0075,1.0440,2.0206,-4.1759,-1.1787,-3.3340,4.0075
6.6466,-0.7746,-2.8288,4.1759,0.4715,3.2330,-4.1086,0.9766,2.0206,-4.1422,-1.1113,-3.4014,4.0749
6.6540,-0.9093,-2.7952,4.1759,0.5725,3.2330,-4.0412,0.9766,1.9869,-4.1759,-1.2124,-3.3003,4.0749
6.6612,-0.8419,-2.8625,4.1759,0.5052,3.2330,-4.0749,0.9766,1.9869,-4.1086,-1.1113,-3.3340,4.0749
6.6684,-0.9093,-2.7615,4.1422,0.4715,3.2666,-4.0749,1.0440,1.9869,-4.0749,-1.1787,-3.2666,4.0075
6.6756,-0.7409,-2.7615,4.1759,0.4378,3.2666,-4.0749,0.9766,2.0206,-4.1759,-1.1113,-3.2330,3.9065
6.6828,-0.8756,-2.8625,4.1422,0.5052,3.2330,-4.0075,0.9766,1.9869,-4.1086,-1.2124,-3.3003,4.0075
6.6901,-0.8082,-2.7952,4.1759,0.4715,3.2330,-4.1086,0.9766,1.9196,-4.1086,-1.0440,-3.3677,4.1086
6.6972,-0.8082,-2.7615,4.1422,0.5052,3.1993,-4.0412,0.9766,2.0543,-4.1086,-1.1450,-3.2330,3.8728
6.7044,-0.7746,-2.6268,4.1759,0.5052,3.1993,-4.1759,0.9766,2.0543,-4.1086,-1.2124,-3.3003,4.0749
6.7117,-0.7409,-2.6605,4.1759,0.5052,3.1993,-4.1422,0.9766,2.0880,-3.9739,-1.1787,-3.2330,3.8392
6.7189,-0.9093,-2.6605,4.1759,0.5725,3.1319,-4.1422,0.9766,2.0880,-3.9739,-1.1450,-3.3003,3.9065
6.7262,-0.8082,-2.6605,4.1759,0.4378,3.1319,-4.0749,0.9766,2.0880,-4.0075,-1.0777,-3.3003,3.9402
6.7334,-0.8419,-2.5931,4.1759,0.6062,3.1319,-4.0749,0.9766,2.2563,-4.0412,-1.0777,-3.3677,4.0075
6.7407,-0.7409,-2.6605,4.1422,0.4715,3.1656,-4.0075,0.9766,2.2563,-4.0075,-1.1113,-3.3677,3.9065
6.7478,-0.8756,-2.6605,4.2433,0.5725,3.0646,-4.0075,0.9429,2.1553,-4.1086,-1.2124,-3.3003,4.0075
6.7552,-0.7409,-2.6268,4.1422,0.5052,3.0646,-4.1422,0.9766,2.1890,-4.0075,-1.1113,-3.3003,3.8728
6.7623,-0.9093,-2.5594,4.2433,0.5725,3.0309,-4.0749,1.0440,2.1890,-4.0075,-1.1787,-3.3677,3.8392
6.7696,-0.8082,-2.5594,4.2433,0.5052,3.0309,-4.2096,0.9766,2.2227,-4.1422,-1.1113,-3.4350,4.0075
6.7769,-0.8756,-2.5594,4.2096,0.5725,3.0646,-4.1086,0.9766,2.2227,-4.0075,-1.2124,-3.3677,4.0412
6.7842,-0.8082,-2.5931,4.1422,0.4041,3.0309,-4.1759,0.9766,2.1216,-3.9739,-1.1113,-3.6371,3.8392
6.7913,-0.8419,-2.6268,4.1759,0.5388,3.0983,-4.0749,1.0440,2.1553,-4.0412,-1.2124,-3.3677,4.0075
6.7985,-0.8082,-2.5931,4.2433,0.4378,3.0646,-4.1086,0.9766,2.2227,-3.9739,-1.1113,-3.4687,4.1086
6.8057,-0.8419,-2.6941,4.2096,0.4715,3.0983,-4.1086,1.0103,2.1890,-4.0412,-1.0440,-3.3003,3.8392
6.8130,-0.7409,-2.6268,4.2096,0.4378,3.0983,-4.1422,1.0440,2.1553,-4.0412,-1.1113,-3.4350,3.9739
6.8202,-0.8419,-2.6941,4.2096,0.5388,3.1319,-4.0075,0.9766,2.2227,-4.0075,-1.1787,-3.3677,4.0075
6.8275,-0.8082,-2.6941,4.1759,0.4715,3.1319,-4.1086,0.9766,2.1216,-3.9739,-1.1113,-3.4014,4.0749
6.8347,-0.8756,-2.7278,4.1759,0.4715,3.1656,-4.1422,0.9766,2.1553,-4.0075,-1.1450,-3.3340,3.9402
6.8420,-0.7409,-2.6605,4.2433,0.4378,3.1656,-4.1759,0.9766,2.1216,-3.9739,-1.1113,-3.4014,3.8728
6.8492,-0.8419,-2.7615,4.2433,0.4378,3.1656,-4.1086,0.9766,2.1216,-4.1086,-1.2124,-3.3677,3.9739
6.8565,-0.7409,-2.6941,4.1759,0.5052,3.1993,-4.0749,0.9766,2.0880,-3.9739,-1.1113,-3.3677,4.0749
6.8636,-0.7409,-2.7615,4.1759,0.5052,3.1993,-4.1759,1.0440,2.1216,-4.0749,-1.1113,-3.2330,3.9739
6.8710,-0.8082,-2.7615,4.1759,0.5052,3.1993,-4.1422,1.0440,2.0880,-4.2096,-1.1113,-3.3677,3.8392
6.8782,-0.8419,-2.7952,4.1759,0.4715,3.2666,-4.0075,0.9766,2.0543,-4.2096,-1.2124,-3.2666,4.0075
6.8855,-0.7409,-2.7952,4.2096,0.4378,3.2330,-4.1422,0.9766,2.0880,-4.1422,-1.1113,-3.2330,3.9065
6.8927,-0.8756,-2.8625,4.1759,0.4378,3.2330,-4.0075,1.0440,2.0206,-4.0412,-1.1450,-3.2330,3.9065
6.8999,-0.8756,-2.8288,4.1759,0.5725,3.1993,-4.0749,0.9766,2.0880,-4.1759,-1.2460,-3.3003,4.0075
6.9070,-0.8082,-2.8625,4.1759,0.4041,3.1993,-4.0412,1.0103,2.0543,-4.0749,-1.1113,-3.3677,4.1422
6.9141,-0.7409,-2.8625,4.1422,0.4378,3.3340,-4.0749,0.9766,2.0206,-4.0412,-1.1450,-3.2330,3.9065
6.9213,-0.8756,-2.6941,4.1759,0.6062,3.2330,-4.0412,0.9766,2.0206,-4.0749,-1.1787,-3.3003,4.0749
6.9284,-0.7409,-2.7952,4.1422,0.5388,3.2330,-4.0075,0.9766,2.0880,-4.0749,-1.1113,-3.2330,3.9065
6.9357,-0.8756,-2.7952,4.1422,0.5725,3.2330,-4.0412,1.0103,2.0543,-4.0412,-1.2124,-3.2330,3.9739
6.9429,-0.8082,-2.7278,4.2096,0.5052,3.1993,-4.1759,1.0440,2.0543,-4.0749,-1.0440,-3.3340,3.8392
6.9502,-0.8756,-2.7278,4.1759,0.6062,3.1656,-4.0075,0.9766,2.1553,-4.1422,-1.1787,-3.2330,4.0749
6.9574,-0.7746,-2.7278,4.1759,0.4378,3.1656,-4.0749,0.9766,2.0543,-4.1759,-1.1450,-3.4014,3.8392
6.9647,-0.8756,-2.7615,4.1422,0.6062,3.1319,-4.0075,0.9766,2.0880,-4.1086,-1.1450,-3.2330,3.8728
6.9719,-0.8082,-2.6941,4.1086,0.4715,3.1319,-4.1759,0.9766,2.0543,-4.1422,-1.1450,-3.3340,4.0075
6.9791,-0.7409,-2.6941,4.1422,0.5052,3.0983,-4.2096,1.0440,2.0880,-4.0412,-1.1113,-3.2330,4.0075
6.9863,-0.8756,-2.6605,4.1759,0.5725,3.0646,-4.0749,0.9766,2.1890,-4.0412,-1.1787,-3.3677,4.0749
6.9936,-0.8419,-2.7278,4.1759,0.5725,3.0646,-4.0075,0.9766,2.1890,-4.0075,-1.1450,-3.3677,4.0075
7.0008,-0.8082,-2.6268,4.2096,0.5388,3.0309,-4.1086,1.0103,2.1890,-4.1422,-1.1113,-3.4014,4.0075
7.0080,-0.7409,-2.6268,4.1759,0.4378,3.0309,-4.0075,0.9766,2.1890,-3.9739,-1.1113,-3.3340,3.9402
7.0153,-0.8756,-2.5931,4.1759,0.5052,3.0309,-4.1422,0.9429,2.1890,-4.1086,-1.1787,-3.4350,4.0075
7.0225,-0.7072,-2.6268,4.1759,0.5388,3.0646,-4.1422,0.9766,2.1216,-4.0412,-1.0440,-3.4014,4.1422
7.0296,-0.8082,-2.5931,4.2096,0.5388,3.0309,-4.0075,1.0103,2.2227,-4.1759,-1.1787,-3.3677,3.9065
7.0369,-0.7072,-2.5931,4.1759,0.4715,3.0309,-4.0749,1.0440,2.2563,-4.0412,-1.1113,-3.4350,4.1086
7.0441,-0.8419,-2.5931,4.1759,0.5725,3.0309,-4.1086,1.0440,2.2563,-4.1422,-1.1113,-3.3677,3.9065
7.0513,-0.8756,-2.7278,4.1759,0.4715,3.0309,-4.1422,1.0103,2.1890,-4.0749,-1.1113,-3.3677,4.0075
7.0585,-0.8419,-2.6605,4.1759,0.5388,3.0646,-4.1759,0.9766,2.1553,-4.0075,-1.1113,-3.3003,3.8392
7.0657,-0.8756,-2.6268,4.2433,0.5725,3.0646,-4.1086,1.0440,2.2563,-4.0075,-1.0440,-3.3677,3.8728
7.0730,-0.7409,-2.6605,4.1422,0.5052,3.0983,-4.2096,1.0440,2.1890,-4.1422,-1.1113,-3.3677,3.9065
7.0803,-0.8419,-2.6941,4.2096,0.4715,3.1319,-4.0075,0.9766,2.1553,-4.1086,-1.1113,-3.4014,4.0412
7.0875,-0.7072,-2.6605,4.2433,0.5388,3.1319,-4.1759,0.9766,2.1890,-4.0412,-1.1113,-3.3677,3.9065
7.0946,-0.8419,-2.7278,4.1759,0.5388,3.1656,-4.1422,0.9766,2.1216,-4.0412,-1.1450,-3.3340,4.0075
7.1019,-0.7409,-2.6941,4.2096,0.3704,3.1656,-4.1086,0.9766,2.1216,-3.9739,-1.0440,-3.2666,3.8728
7.1091,-0.8082,-2.7615,4.2096,0.5388,3.1993,-4.0075,1.0440,2.1216,-4.1759,-1.1787,-3.2330,4.0075
7.1164,-0.7409,-2.7615,4.2096,0.4378,3.2666,-4.0749,0.9766,2.1216,-4.0075,-1.1113,-3.3677,4.1086
7.1236,-0.8419,-2.8625,4.0749,0.5388,3.2330,-4.0075,0.9766,2.0206,-4.0412,-1.1450,-3.2330,3.9065
7.1307,-0.9093,-2.7615,4.1422,0.5725,3.2330,-4.0749,0.9766,2.0543,-4.1759,-1.1450,-3.3340,4.0075
7.1379,-0.7409,-2.7952,4.1759,0.4378,3.1993,-4.0749,1.0440,2.0206,-4.1422,-1.1113,-3.2330,3.8728
7.1452,-0.8756,-2.8625,4.1086,0.6399,3.2330,-4.0749,1.0440,2.0880,-4.1422,-1.1450,-3.2330,3.9739
