Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.4143,-0.9429,-3.7718,3.5361,0.4041,3.5361,-3.9739,1.1113,2.3237,-3.8055,-1.5155,-2.6268,4.2769
3.4215,-0.8756,-3.7381,3.5361,0.4378,3.5361,-4.0749,1.1113,2.3910,-3.8392,-1.4481,-2.5258,4.2096
3.4288,-0.8756,-3.5697,3.6034,0.4715,3.4350,-4.0412,1.1113,2.6268,-3.8055,-1.5155,-2.6941,4.3443
3.4360,-0.7746,-3.4350,3.6371,0.3368,3.3340,-4.1086,1.1113,2.6268,-3.8055,-1.4481,-2.7952,4.2433
3.4433,-0.8756,-3.3340,3.6371,0.3031,3.0309,-4.1422,1.1787,2.7615,-3.5697,-1.4481,-2.9972,4.4117
3.4505,-0.7409,-3.1993,3.6708,0.3031,2.9972,-3.9739,1.1787,2.8962,-3.5697,-1.4481,-3.2330,4.3106
3.4578,-0.8419,-2.9636,3.7381,0.4041,2.8625,-4.0075,1.2124,3.0983,-3.5024,-1.5828,-3.3340,4.2096
3.4650,-0.7409,-2.8625,3.7381,0.2357,2.7615,-4.1422,1.2124,3.1656,-3.5697,-1.5155,-3.2666,4.0749
3.4723,-0.6735,-2.7952,3.8392,0.3031,2.6268,-4.1759,1.2797,3.3340,-3.4350,-1.4818,-3.5697,4.2769
3.4795,-0.7409,-2.7278,3.7718,0.2357,2.5931,-4.1759,1.2124,3.4687,-3.6034,-1.4481,-3.5697,4.0075
3.4867,-0.6735,-2.5258,3.8055,0.2694,2.4921,-4.1759,1.2460,3.5697,-3.4014,-1.5828,-3.6708,3.9402
3.4939,-0.7746,-2.5594,3.7718,0.2021,2.4584,-4.1759,1.3471,3.6708,-3.4350,-1.5155,-3.7718,3.9402
3.5012,-0.7409,-2.4584,3.8392,0.1347,2.4584,-4.1759,1.2797,3.7718,-3.3003,-1.5491,-3.9739,4.0749
3.5085,-0.6062,-2.4921,3.8055,0.2694,2.3574,-4.3106,1.2797,3.7718,-3.4350,-1.5828,-3.8392,3.8728
3.5158,-0.7746,-2.5594,3.8392,0.2021,2.4921,-4.3106,1.3134,3.8055,-3.3677,-1.4818,-3.9065,3.9739
3.5230,-0.6735,-2.4921,3.8392,0.2021,2.5594,-4.3443,1.3471,3.7381,-3.2666,-1.5828,-3.8392,3.8055
3.5302,-0.7072,-2.5594,3.8392,0.2357,2.4921,-4.2769,1.3471,3.7381,-3.2666,-1.5828,-3.9065,3.9739
3.5375,-0.6062,-2.5931,3.8392,0.2021,2.6268,-4.1086,1.3807,3.6034,-3.5024,-1.6838,-3.6708,3.8055
3.5447,-0.7409,-2.8288,3.8055,0.3031,2.6941,-4.2096,1.3471,3.5024,-3.4687,-1.5491,-3.7044,4.0412
3.5520,-0.6735,-3.0646,3.7718,0.3368,2.8288,-4.1086,1.3471,3.3003,-3.4687,-1.6165,-3.4014,3.8728
3.5592,-0.7746,-2.9636,3.6371,0.3704,3.0309,-4.1759,1.4144,3.3003,-3.4350,-1.6838,-3.3677,3.9065
3.5664,-0.8756,-3.1993,3.7381,0.2357,3.0983,-4.1422,1.3807,3.1319,-3.5697,-1.5491,-3.0983,3.9739
3.5735,-0.6735,-3.3003,3.6371,0.3704,3.1993,-4.0412,1.3807,2.9972,-3.6034,-1.5491,-3.0646,3.9065
3.5808,-0.8419,-3.4687,3.7044,0.3031,3.3340,-4.0749,1.3471,2.8625,-3.5024,-1.5491,-2.9972,4.0412
3.5879,-0.7072,-3.5024,3.6708,0.4041,3.4350,-3.9739,1.3471,2.7278,-3.6034,-1.4481,-2.7278,3.9739
3.5952,-0.8756,-3.6708,3.5697,0.4378,3.5697,-3.9739,1.3471,2.5594,-3.6034,-1.4481,-2.6941,4.1759
3.6025,-0.7746,-3.8055,3.5697,0.4715,3.7718,-4.0412,1.3471,2.3574,-3.6034,-1.4481,-2.4584,4.1422
3.6098,-0.9766,-3.9739,3.5361,0.4378,3.8055,-3.9739,1.3471,2.3237,-3.8728,-1.4481,-2.3237,4.0749
3.6171,-0.8756,-3.9402,3.5361,0.5388,3.9402,-3.9402,1.2460,2.1553,-3.7044,-1.5155,-2.3237,4.3106
3.6245,-0.8419,-4.1086,3.4687,0.5052,3.9402,-3.7718,1.2124,2.0880,-3.8055,-1.4818,-2.1553,4.1759
3.6317,-0.9766,-3.9739,3.4687,0.4378,4.0412,-4.0412,1.2124,2.0543,-3.9739,-1.3471,-2.2563,4.3780
3.6389,-0.8419,-4.1422,3.4014,0.5388,3.9739,-3.9739,1.2124,2.0880,-3.8055,-1.4818,-2.1553,4.3780
3.6463,-1.0103,-4.0075,3.4350,0.4715,3.9739,-4.0075,1.1787,2.0543,-3.9739,-1.4144,-2.2227,4.4453
3.6535,-0.8419,-3.9065,3.4687,0.5388,3.9065,-3.9065,1.1787,2.1553,-3.9402,-1.4481,-2.3574,4.3780
3.6608,-0.9429,-3.9065,3.4350,0.4715,3.8055,-3.8392,1.1787,2.1216,-3.6708,-1.4481,-2.3574,4.5127
3.6680,-0.8756,-3.8392,3.5024,0.5388,3.7044,-3.9065,1.1113,2.2563,-3.8728,-1.4144,-2.3910,4.2433
3.6752,-0.8756,-3.7044,3.5697,0.5052,3.5697,-4.0075,1.0777,2.3237,-3.6034,-1.5155,-2.4921,4.3780
3.6823,-0.9093,-3.6708,3.6034,0.4378,3.3677,-3.9739,1.1787,2.5258,-3.8392,-1.4481,-2.6268,4.2433
3.6896,-0.7409,-3.4687,3.6034,0.4715,3.3003,-3.9739,1.0777,2.6605,-3.6371,-1.5155,-2.7952,4.2769
3.6967,-0.8419,-3.2666,3.6371,0.3368,3.1656,-4.0412,1.1787,2.8288,-3.6371,-1.4481,-2.9972,4.4117
3.7040,-0.8082,-3.1993,3.6371,0.4378,2.9972,-4.0412,1.2124,2.9636,-3.6034,-1.5155,-3.0983,4.1422
3.7113,-0.7409,-3.0309,3.7381,0.3368,2.7952,-4.0412,1.1787,3.0983,-3.4014,-1.5155,-3.1656,4.0749
3.7186,-0.8419,-2.7615,3.7381,0.3704,2.6941,-4.0749,1.1787,3.3003,-3.4350,-1.6165,-3.4687,4.2433
3.7259,-0.6735,-2.7952,3.7718,0.2694,2.5931,-4.1759,1.2124,3.4014,-3.4687,-1.6502,-3.4687,4.1086
3.7333,-0.7746,-2.6268,3.7718,0.2021,2.4921,-4.1422,1.2460,3.5361,-3.5024,-1.6165,-3.5024,3.9402
3.7405,-0.6735,-2.4921,3.8392,0.2694,2.3574,-4.1422,1.2460,3.7044,-3.4014,-1.7512,-3.7381,3.9402
3.7478,-0.7746,-2.5258,3.8055,0.2021,2.3237,-4.1086,1.2460,3.7718,-3.4687,-1.6165,-3.8055,4.0749
3.7550,-0.6399,-2.5594,3.8392,0.1684,2.2900,-4.2433,1.2460,3.8392,-3.3003,-1.7849,-3.8728,3.9739
3.7623,-0.6062,-2.4921,3.8392,0.1684,2.2227,-4.2433,1.2797,3.8055,-3.4014,-1.7175,-3.8728,3.8728
3.7696,-0.7072,-2.3910,3.8055,0.2021,2.2563,-4.3106,1.2797,3.9065,-3.3677,-1.7849,-3.9739,3.9065
3.7768,-0.6062,-2.5258,3.9065,0.1684,2.3574,-4.3106,1.3134,3.9065,-3.4014,-1.7175,-3.9065,3.7718
3.7841,-0.7409,-2.6268,3.9065,0.1684,2.4921,-4.2433,1.3134,3.6708,-3.4687,-1.7175,-3.9739,3.8728
3.7912,-0.7409,-2.7278,3.8392,0.2694,2.6268,-4.2433,1.3471,3.7718,-3.4687,-1.7175,-3.8392,3.9402
3.7984,-0.6062,-2.7615,3.8055,0.2021,2.6941,-4.2433,1.3471,3.6034,-3.3340,-1.6838,-3.7718,3.9739
3.8055,-0.7746,-2.8962,3.8055,0.2357,2.8288,-4.1759,1.3807,3.4350,-3.5024,-1.6838,-3.5024,3.8392
3.8131,-0.8082,-3.0646,3.8055,0.2694,2.8962,-4.3106,1.3471,3.4014,-3.3340,-1.5155,-3.4350,3.8055
3.8204,-0.6735,-3.1656,3.6371,0.3704,3.0646,-4.0749,1.3471,3.1656,-3.6034,-1.6502,-3.2666,3.9739
3.8278,-0.7409,-3.3340,3.7381,0.3031,3.2666,-4.1759,1.3471,2.9972,-3.6708,-1.6165,-3.0309,3.9065
3.8351,-0.8419,-3.5697,3.7044,0.3368,3.3340,-4.1759,1.3471,2.7952,-3.6708,-1.5491,-2.8962,4.1422
3.8424,-0.7409,-3.7044,3.5697,0.4715,3.5361,-4.0412,1.3471,2.7278,-3.6034,-1.5828,-2.6605,3.9739
3.8497,-0.8756,-3.6708,3.6034,0.4378,3.6708,-4.0749,1.3471,2.4921,-3.8392,-1.4481,-2.4584,4.0412
3.8570,-0.8419,-3.8728,3.5361,0.5725,3.7718,-4.0075,1.2797,2.3574,-3.7044,-1.5155,-2.3574,4.1086
3.8642,-0.9766,-3.9739,3.6034,0.4378,3.8392,-3.9065,1.3471,2.2563,-3.7381,-1.3807,-2.4247,4.0749
3.8714,-0.8756,-3.9739,3.5024,0.6062,3.9739,-4.0075,1.3471,2.1553,-3.7718,-1.4818,-2.2227,4.1086
3.8786,-0.9766,-4.1086,3.5024,0.5052,4.0749,-4.0075,1.2797,2.0543,-3.9065,-1.4481,-2.1890,4.3106
3.8859,-0.8756,-4.2096,3.4350,0.5725,4.0749,-3.9739,1.2124,1.9869,-3.7718,-1.4481,-2.2563,4.3106
3.8932,-0.9766,-4.1086,3.4687,0.5388,4.0749,-3.8055,1.2797,1.9533,-3.8728,-1.3807,-2.0206,4.2433
3.9005,-0.9429,-4.0412,3.4350,0.4715,4.0412,-3.9065,1.2124,1.9869,-3.8392,-1.4144,-2.2227,4.3780
3.9077,-0.8419,-3.9739,3.4687,0.5388,4.0075,-3.8392,1.1787,2.0543,-3.8055,-1.3134,-2.1216,4.2769
3.9150,-0.9766,-3.8728,3.5024,0.4715,3.7718,-4.0412,1.1787,2.1890,-3.9402,-1.3471,-2.4247,4.4790
3.9223,-0.8419,-3.8392,3.4687,0.5052,3.7718,-3.9065,1.2124,2.2563,-3.9065,-1.4818,-2.4584,4.3780
3.9295,-0.9766,-3.6708,3.4687,0.5052,3.6371,-3.8392,1.1450,2.2563,-3.6708,-1.3471,-2.4921,4.2433
3.9369,-0.9093,-3.4687,3.5697,0.4378,3.4687,-4.0412,1.1787,2.4247,-3.8728,-1.4818,-2.6605,4.4790
3.9444,-0.8082,-3.4350,3.6034,0.4715,3.2666,-4.0075,1.1450,2.5594,-3.6034,-1.5155,-2.7952,4.3780
3.9516,-0.8756,-3.3003,3.7381,0.4378,3.1656,-4.0412,1.1787,2.7615,-3.6708,-1.4144,-2.9636,4.1759
3.9589,-0.8082,-3.0983,3.7044,0.4378,2.9636,-3.9402,1.2124,3.0309,-3.8055,-1.5491,-3.1319,4.3106
3.9662,-0.7409,-2.9636,3.6708,0.2694,2.7278,-3.9739,1.2124,3.1656,-3.7381,-1.5828,-3.2330,4.1422
3.9735,-0.8419,-2.7615,3.7381,0.3704,2.6605,-4.1422,1.2124,3.2330,-3.4687,-1.5828,-3.4014,4.0412
3.9807,-0.7072,-2.6268,3.7381,0.2021,2.5258,-4.1759,1.2797,3.4687,-3.5024,-1.5491,-3.5361,4.0075
3.9879,-0.6735,-2.5594,3.8055,0.1684,2.3574,-4.1086,1.2460,3.5697,-3.4350,-1.5491,-3.6371,4.0075
3.9950,-0.7409,-2.5258,3.8055,0.2021,2.3237,-4.3106,1.2797,3.6708,-3.3340,-1.5491,-3.9402,4.0749
4.0022,-0.6399,-2.4584,3.8728,0.2357,2.2563,-4.2433,1.3134,3.7718,-3.4014,-1.6838,-3.8728,3.8728
4.0094,-0.7409,-2.3910,3.8055,0.2021,2.2900,-4.2769,1.2797,3.9065,-3.3003,-1.5828,-3.9065,3.9739
4.0166,-0.7409,-2.4247,3.9065,0.1684,2.1553,-4.3106,1.3471,3.9402,-3.1656,-1.5828,-4.0412,3.8055
4.0238,-0.6399,-2.3237,3.9065,0.2357,2.1890,-4.2433,1.3471,3.8728,-3.2330,-1.6838,-4.0749,3.8055
4.0311,-0.7409,-2.4584,3.8055,0.1684,2.2563,-4.2433,1.3471,3.8055,-3.3677,-1.6502,-4.1759,4.0075
4.0383,-0.6735,-2.5594,3.8055,0.1347,2.3237,-4.2096,1.3471,3.7381,-3.3003,-1.6838,-3.9402,3.7718
4.0456,-0.7409,-2.6268,3.8728,0.1684,2.4247,-4.3106,1.3807,3.6708,-3.1993,-1.7175,-3.9402,3.9065
4.0529,-0.7072,-2.6605,3.8392,0.2694,2.5594,-4.3106,1.4481,3.6708,-3.3003,-1.7512,-3.8728,3.9065
4.0602,-0.7072,-2.9299,3.7718,0.2357,2.6941,-4.1759,1.4144,3.4687,-3.4014,-1.6838,-3.6708,3.7718
4.0674,-0.7409,-2.9972,3.8055,0.2021,2.8625,-4.2433,1.3471,3.2666,-3.4687,-1.7175,-3.2666,3.8392
4.0747,-0.7072,-3.1993,3.7044,0.3031,3.0646,-4.1759,1.4144,3.1656,-3.3677,-1.5155,-3.1656,3.9065
4.0819,-0.8419,-3.3677,3.7381,0.4041,3.1319,-4.1759,1.3471,2.9636,-3.4350,-1.6165,-3.1319,3.9739
4.0891,-0.8756,-3.5024,3.6708,0.2694,3.4014,-4.1422,1.3471,2.8288,-3.6034,-1.5155,-2.8625,3.9402
4.0963,-0.8082,-3.5697,3.6034,0.3704,3.5697,-4.2096,1.3471,2.6605,-3.5361,-1.5828,-2.7278,4.0412
4.1035,-0.9429,-3.7718,3.5697,0.4041,3.7044,-4.0412,1.3471,2.4584,-3.6371,-1.4818,-2.5258,3.9739
4.1108,-0.9093,-4.0412,3.5697,0.3704,3.8055,-4.1086,1.3471,2.3237,-3.6034,-1.5155,-2.4247,4.0412
4.1180,-0.9093,-4.0075,3.5024,0.4041,3.9402,-4.0075,1.2460,2.1553,-3.8055,-1.5155,-2.3910,4.0749
4.1253,-0.9093,-4.0749,3.4350,0.5388,4.0412,-4.0075,1.2460,2.0543,-3.7044,-1.4818,-2.2227,4.2433
4.1325,-0.9766,-4.2433,3.4014,0.5388,4.1422,-3.9402,1.2124,2.0543,-3.8728,-1.3471,-2.0206,4.1086
4.1398,-0.9093,-4.1422,3.4350,0.6062,4.0412,-3.9402,1.2124,1.8859,-3.9739,-1.4144,-2.0206,4.3106
4.1473,-0.9093,-4.2433,3.4350,0.6062,4.0749,-3.8728,1.2124,1.8522,-3.7718,-1.5155,-2.1216,4.3780
4.1546,-0.8756,-4.1759,3.4350,0.5052,4.0075,-3.8728,1.1787,1.8859,-3.7718,-1.3471,-2.1216,4.2433
4.1619,-0.9429,-4.1422,3.4350,0.4715,4.0412,-3.9739,1.1787,1.9533,-3.7381,-1.2797,-2.1553,4.4453
4.1691,-0.8756,-4.1086,3.4687,0.5052,3.9739,-3.9402,1.1113,2.0206,-3.7718,-1.3471,-2.1553,4.3106
4.1763,-0.9766,-4.0075,3.4687,0.6062,3.8392,-3.8392,1.1787,2.0543,-3.8392,-1.4481,-2.2563,4.4453
4.1836,-0.8419,-3.8392,3.5361,0.4715,3.7044,-3.9739,1.1113,2.2563,-3.8728,-1.3134,-2.3574,4.3443
4.1909,-0.9093,-3.6708,3.5361,0.5388,3.4014,-3.8728,1.1787,2.4921,-3.7381,-1.5155,-2.4921,4.4453
4.1980,-0.9093,-3.5024,3.5697,0.4041,3.2666,-3.9065,1.1787,2.6268,-3.8055,-1.4481,-2.6268,4.2433
4.2052,-0.8756,-3.2666,3.7044,0.4715,3.1656,-4.0075,1.1787,2.8962,-3.7381,-1.6502,-2.8962,4.2769
4.2125,-0.9093,-3.1319,3.6371,0.4041,3.0309,-4.1086,1.1450,2.9299,-3.7381,-1.4818,-3.0646,4.3780
4.2196,-0.7072,-3.0309,3.7044,0.3704,2.8288,-4.1759,1.2124,3.1993,-3.7044,-1.5491,-3.2666,4.1422
4.2268,-0.7746,-2.8288,3.8055,0.3704,2.6605,-4.0749,1.2460,3.2666,-3.5024,-1.6165,-3.4014,4.2769
4.2341,-0.6399,-2.7278,3.7381,0.2357,2.4921,-4.1422,1.2797,3.5024,-3.5361,-1.5491,-3.5361,4.0075
4.2412,-0.7072,-2.5594,3.8055,0.3031,2.4247,-4.0749,1.2124,3.6708,-3.3340,-1.6838,-3.6708,4.0749
4.2484,-0.7409,-2.4584,3.8055,0.1347,2.2563,-4.2433,1.2460,3.7381,-3.4014,-1.4818,-3.7381,4.0412
4.2556,-0.5725,-2.4584,3.8728,0.2694,2.1890,-4.1422,1.2797,3.8728,-3.4014,-1.6838,-4.0075,4.0749
4.2627,-0.6062,-2.2900,3.9739,0.2021,2.2227,-4.2433,1.2797,3.9739,-3.4014,-1.6838,-4.0075,3.8392
4.2698,-0.6735,-2.2900,3.8728,0.1347,2.1216,-4.2433,1.2797,3.9739,-3.2330,-1.6838,-4.1086,3.8728
4.2770,-0.6735,-2.2900,3.8728,0.1684,2.0880,-4.3106,1.3471,3.9739,-3.3003,-1.6838,-4.0749,3.7381
4.2842,-0.6062,-2.2900,3.9065,0.3031,2.1216,-4.1086,1.3471,3.9402,-3.2330,-1.7175,-3.9402,3.6708
4.2913,-0.7409,-2.3574,3.8728,0.0674,2.2227,-4.3106,1.3471,3.8392,-3.4350,-1.7175,-4.0412,3.9065
4.2987,-0.6062,-2.4921,3.9402,0.2357,2.2900,-4.2769,1.3134,3.9402,-3.2330,-1.7175,-3.9739,3.7381
4.3059,-0.7409,-2.6268,3.8055,0.2021,2.5594,-4.2433,1.3807,3.7044,-3.3340,-1.7175,-3.7718,3.8392
4.3132,-0.6735,-2.7278,3.8728,0.2021,2.5931,-4.2433,1.4144,3.6034,-3.4014,-1.6838,-3.7718,3.8055
4.3204,-0.7409,-2.9972,3.8055,0.2694,2.8288,-4.1759,1.3807,3.4350,-3.4350,-1.6165,-3.6034,3.7381
4.3277,-0.7072,-3.0309,3.7718,0.3704,3.0309,-4.2769,1.3471,3.1656,-3.4350,-1.6838,-3.3340,3.8392
4.3349,-0.8756,-3.2666,3.8392,0.2694,3.0309,-4.1086,1.2460,3.0309,-3.5024,-1.5828,-3.2666,4.0412
4.3421,-0.7072,-3.4687,3.6708,0.3704,3.2330,-4.1422,1.3471,2.8625,-3.6034,-1.6165,-2.9972,3.9065
4.3493,-0.8419,-3.5361,3.6708,0.5052,3.4687,-4.1086,1.3471,2.6605,-3.5361,-1.5491,-2.8625,4.1759
4.3565,-0.7409,-3.8392,3.5697,0.3704,3.7044,-4.1086,1.3471,2.4921,-3.8055,-1.5828,-2.5594,4.0412
4.3638,-0.9429,-3.8392,3.5361,0.5052,3.8055,-4.1086,1.2124,2.3237,-3.8055,-1.5155,-2.5594,4.1759
4.3710,-0.8082,-4.0749,3.4687,0.4041,3.9402,-3.9402,1.2124,2.1553,-3.6034,-1.3807,-2.2227,4.0412
4.3782,-0.9093,-4.1422,3.5024,0.4715,4.0749,-3.9065,1.1787,2.0543,-3.7044,-1.4144,-2.1890,4.3443
4.3855,-0.8756,-4.3443,3.4014,0.5052,4.1759,-3.9402,1.1787,1.8859,-3.9065,-1.4481,-2.0206,4.2096
4.3926,-0.8419,-4.3106,3.4687,0.6062,4.2096,-3.9065,1.1787,1.7512,-3.9739,-1.4144,-1.9869,4.3780
4.3999,-1.0103,-4.2433,3.4350,0.5052,4.2433,-3.9402,1.2124,1.8185,-4.0749,-1.3471,-1.8859,4.3780
4.4072,-0.9766,-4.3443,3.4687,0.5052,4.2096,-3.7718,1.1450,1.8185,-3.9739,-1.3134,-1.8859,4.3106
4.4147,-1.0440,-4.2769,3.4014,0.5052,4.1422,-3.9402,1.1787,1.8522,-3.8728,-1.3471,-2.0206,4.5464
4.4220,-0.9093,-4.2769,3.4014,0.5388,4.0412,-3.9402,1.1113,1.8522,-3.9739,-1.2797,-2.0206,4.3780
4.4292,-0.9766,-3.9402,3.4350,0.4715,3.8728,-3.9402,1.0777,1.9533,-3.8392,-1.3134,-2.1216,4.5127
4.4365,-0.8756,-3.9065,3.4687,0.4715,3.7718,-3.9065,1.0777,2.1553,-3.9065,-1.3807,-2.2563,4.3106
4.4438,-0.9766,-3.7381,3.4350,0.4378,3.6034,-3.9739,1.1113,2.2227,-3.7381,-1.3134,-2.4921,4.4453
4.4509,-0.9766,-3.5697,3.5361,0.4041,3.4350,-3.9739,1.2124,2.3910,-3.8055,-1.4144,-2.7278,4.2433
4.4582,-0.8082,-3.4687,3.6034,0.4715,3.2330,-4.0075,1.1450,2.5931,-3.6708,-1.5491,-2.8288,4.4117
4.4653,-0.9093,-3.2330,3.6371,0.4041,2.9972,-4.0749,1.1450,2.8288,-3.6708,-1.4144,-2.9636,4.2096
4.4726,-0.8082,-2.9299,3.6371,0.3704,2.8962,-4.1422,1.1787,2.9972,-3.5697,-1.4818,-3.0983,4.2096
4.4798,-0.8756,-2.8962,3.7381,0.2021,2.6941,-4.2433,1.1787,3.2330,-3.5697,-1.4481,-3.3003,4.0412
4.4871,-0.6735,-2.7278,3.7718,0.3368,2.4921,-4.1759,1.1787,3.4350,-3.6034,-1.5828,-3.5361,4.2096
4.4945,-0.6735,-2.5594,3.8392,0.2021,2.4247,-4.2433,1.2460,3.5361,-3.4014,-1.5828,-3.8055,4.1422
4.5017,-0.7072,-2.4247,3.9402,0.2021,2.2900,-4.2769,1.2460,3.7044,-3.4687,-1.6502,-3.8728,3.9065
4.5091,-0.7072,-2.2563,3.8728,0.2357,2.1890,-4.2433,1.2797,3.9065,-3.3003,-1.6165,-4.0749,4.0075
4.5163,-0.7072,-2.3574,3.8728,0.1684,2.0543,-4.1759,1.3471,4.0075,-3.3340,-1.6165,-4.0412,3.8392
4.5257,-0.6062,-2.3237,3.9402,0.0674,2.0543,-4.3106,1.3807,4.1086,-3.1656,-1.6502,-4.1422,3.8055
4.5333,-0.7072,-2.1216,3.8392,0.1684,2.1553,-4.3106,1.3807,4.1422,-3.3003,-1.6838,-4.0075,3.9065
4.5405,-0.6399,-2.2227,3.9402,0.2021,2.2227,-4.2433,1.4481,4.0749,-3.1319,-1.7175,-4.0412,3.6708
4.5477,-0.6735,-2.1890,3.9065,0.1010,2.2227,-4.1759,1.4818,4.0075,-3.1656,-1.7512,-4.0749,3.7718
4.5548,-0.7409,-2.4921,3.8728,0.1684,2.3574,-4.1759,1.3807,3.9065,-3.3003,-1.6838,-4.0412,3.7044
4.5621,-0.6735,-2.5931,3.8392,0.3031,2.4921,-4.2433,1.4818,3.7718,-3.2666,-1.7849,-4.0412,3.7718
4.5694,-0.7409,-2.6605,3.8055,0.1684,2.5258,-4.3106,1.4144,3.5697,-3.3677,-1.6165,-3.7718,3.6371
4.5766,-0.6735,-2.8288,3.8055,0.2694,2.7952,-4.1759,1.4818,3.5361,-3.4687,-1.7175,-3.6371,3.9065
4.5838,-0.7746,-3.0983,3.7718,0.1684,2.8288,-4.1759,1.4481,3.3340,-3.4350,-1.6165,-3.3677,3.8055
4.5910,-0.7072,-3.1993,3.8055,0.3704,3.1656,-4.1422,1.3807,3.1319,-3.4350,-1.6838,-3.2330,3.9739
4.5983,-0.8756,-3.4687,3.6371,0.2694,3.3003,-4.1759,1.4144,2.8962,-3.6371,-1.5155,-2.8962,3.9065
4.6056,-0.7409,-3.6708,3.6708,0.3704,3.4687,-4.0412,1.3471,2.6605,-3.6034,-1.6502,-2.7278,4.2096
4.6129,-0.8082,-3.7381,3.5697,0.4378,3.6708,-4.0412,1.3471,2.4247,-3.7381,-1.5828,-2.5594,4.0412
4.6201,-0.8756,-3.9402,3.5361,0.5388,3.8055,-4.0412,1.2797,2.3237,-3.6371,-1.5491,-2.4247,4.2433
4.6274,-0.8419,-4.1086,3.5697,0.4715,4.0075,-4.0075,1.2797,2.0880,-3.8392,-1.4818,-2.1553,4.1759
4.6346,-0.9429,-4.2433,3.4687,0.4378,4.1086,-3.9402,1.2460,2.0206,-3.8728,-1.3807,-2.1216,4.2769
4.6419,-0.8756,-4.3106,3.4014,0.5052,4.1422,-3.8728,1.2797,1.7849,-3.9739,-1.4144,-1.8859,4.2096
4.6491,-0.9093,-4.3106,3.3677,0.6062,4.2769,-3.9065,1.2124,1.7512,-3.7718,-1.4144,-1.8859,4.4453
4.6562,-0.9766,-4.4117,3.3677,0.4715,4.2096,-3.8728,1.2124,1.7175,-3.9402,-1.3134,-1.8859,4.3106
4.6635,-0.8756,-4.4117,3.3677,0.6735,4.2433,-3.9065,1.2124,1.6838,-4.0749,-1.5155,-1.8522,4.4453
4.6707,-1.0103,-4.4117,3.3677,0.5052,4.0749,-3.8728,1.2460,1.7512,-3.8728,-1.3134,-1.9533,4.5464
4.6779,-0.8756,-4.2433,3.3677,0.6399,4.0412,-3.8392,1.1450,1.8185,-3.8392,-1.3471,-1.9869,4.3780
4.6851,-0.9429,-4.1759,3.4350,0.5052,3.8392,-3.8728,1.1450,1.9196,-3.9739,-1.3134,-2.0543,4.5127
4.6923,-0.8756,-3.9402,3.4014,0.5388,3.7381,-3.8055,1.1113,2.0206,-3.7381,-1.4144,-2.2227,4.4117
4.6997,-0.8756,-3.8055,3.5024,0.4378,3.6371,-3.9739,1.1113,2.2227,-3.8392,-1.4481,-2.4247,4.5800
4.7069,-0.8082,-3.6708,3.5024,0.5052,3.3003,-3.9402,1.1450,2.4247,-3.7381,-1.4144,-2.4584,4.2433
4.7143,-0.9093,-3.4687,3.5697,0.4378,3.0646,-3.9402,1.1113,2.6268,-3.8055,-1.4481,-2.6268,4.2096
4.7215,-0.8082,-3.1656,3.6034,0.4715,3.0309,-4.0412,1.1787,2.7952,-3.6708,-1.4481,-2.9972,4.3780
4.7288,-0.8756,-3.1319,3.6371,0.3031,2.8625,-3.9739,1.1450,3.1319,-3.8055,-1.4818,-3.0983,4.1422
4.7360,-0.7409,-2.8625,3.7381,0.3704,2.6941,-4.1422,1.2124,3.3003,-3.5697,-1.6165,-3.3677,4.1086
4.7432,-0.8419,-2.7615,3.7718,0.2357,2.4921,-4.1759,1.2124,3.4350,-3.4687,-1.5491,-3.5024,3.9402
4.7505,-0.6735,-2.5258,3.8392,0.3368,2.3574,-4.1759,1.2460,3.6034,-3.4350,-1.6502,-3.7381,4.0075
4.7577,-0.7409,-2.4584,3.8392,0.2021,2.2563,-4.2433,1.2797,3.8055,-3.4014,-1.5491,-3.8728,3.9402
4.7651,-0.6735,-2.2900,3.8728,0.2021,2.0880,-4.2769,1.2460,3.9402,-3.4014,-1.5491,-4.0749,4.0075
4.7724,-0.5725,-2.1553,3.9402,0.1347,1.9869,-4.3106,1.2797,4.0749,-3.2330,-1.7175,-4.1086,3.8728
4.7797,-0.6062,-2.1553,3.9065,0.1347,1.9533,-4.3443,1.2797,4.1086,-3.3340,-1.6165,-4.2096,3.7381
4.7870,-0.5725,-2.1216,3.9065,0.2357,1.9533,-4.3443,1.3134,4.2096,-3.0983,-1.7512,-4.3443,3.8055
4.7942,-0.6735,-2.1553,3.9402,0.1684,1.9196,-4.3106,1.3471,4.1086,-3.2666,-1.6165,-4.3780,3.8392
4.8014,-0.5725,-2.2227,3.9739,0.1347,2.0206,-4.2433,1.2797,4.0412,-3.4687,-1.7512,-4.2096,3.6034
4.8085,-0.6399,-2.3910,3.8728,0.3031,2.1553,-4.3106,1.3471,4.0412,-3.1656,-2.0543,-4.2096,3.7044
4.8157,-0.6735,-2.4584,3.8728,0.1684,2.3237,-4.3106,1.3471,3.9065,-3.3340,-1.7175,-4.0412,3.6371
4.8229,-0.6399,-2.4921,3.8728,0.2694,2.4584,-4.1759,1.3134,3.8392,-3.1993,-1.7512,-3.8055,3.6708
4.8301,-0.7072,-2.7278,3.8728,0.2357,2.5594,-4.3106,1.3471,3.6708,-3.2666,-1.6502,-3.7381,3.9402
