Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.7981,-0.8756,-3.9402,3.7718,0.5052,4.1759,-3.9402,0.8419,0.2357,-4.7147,-1.0777,-0.6399,5.2536
12.8054,-0.8756,-3.6708,3.7718,0.3031,3.8728,-4.0412,0.8756,0.4378,-4.8831,-1.1113,-1.0103,5.2199
12.8126,-0.7746,-3.4014,3.9065,0.3031,3.5697,-3.9739,0.8419,0.6735,-4.6474,-1.1787,-1.1113,5.0178
12.8198,-0.7072,-3.0646,3.9402,0.2357,3.3003,-4.1086,0.9093,1.0103,-4.5464,-1.0440,-1.5155,5.2199
12.8269,-0.7746,-2.8288,4.0075,0.2021,2.9636,-4.1759,0.9429,1.3134,-4.6137,-1.1450,-1.9869,4.9168
12.8340,-0.7072,-2.4921,4.1422,0.2357,2.5594,-4.1086,1.0440,1.6502,-4.5127,-1.2124,-2.2227,4.9168
12.8413,-0.6062,-2.1216,4.2096,0.1347,2.2900,-4.2769,1.1113,2.1553,-4.3780,-1.2124,-2.6605,4.7484
12.8486,-0.5388,-1.8522,4.3443,0.0337,2.0880,-4.4790,1.1113,2.6268,-4.4117,-1.4481,-2.9636,4.7484
12.8559,-0.6399,-1.5828,4.4117,0.0000,1.8859,-4.2769,1.2124,2.9299,-4.1759,-1.4144,-3.4350,4.4790
12.8631,-0.4715,-1.2797,4.4790,0.0337,1.6838,-4.3443,1.2124,3.2330,-4.0075,-1.4818,-3.6034,4.3780
12.8703,-0.5725,-1.2124,4.5800,-0.0674,1.4818,-4.5127,1.2797,3.6708,-3.9065,-1.4481,-4.0749,4.3780
12.8775,-0.5725,-0.9766,4.6137,-0.1347,1.3807,-4.4117,1.3471,4.0075,-3.6371,-1.5155,-4.2769,4.1086
12.8847,-0.3368,-0.8756,4.6474,-0.0674,1.2797,-4.4453,1.3807,4.1086,-3.4687,-1.4818,-4.4790,4.1086
12.8918,-0.4041,-0.7072,4.6474,-0.1010,1.3134,-4.4790,1.3807,4.3106,-3.4350,-1.5155,-4.7147,3.9402
12.8989,-0.4715,-0.6399,4.6811,-0.1684,1.2797,-4.4117,1.4818,4.3443,-3.3677,-1.5155,-4.6474,3.7044
12.9062,-0.3368,-0.6399,4.6137,-0.1684,1.1450,-4.4790,1.4818,4.3780,-3.2330,-1.4481,-4.8831,3.7718
12.9134,-0.4041,-0.5725,4.6474,-0.1010,1.1113,-4.4790,1.5491,4.5127,-3.2330,-1.6165,-4.6811,3.5697
12.9206,-0.3031,-0.7072,4.5800,-0.1010,1.1450,-4.4453,1.5491,4.5464,-3.1319,-1.6502,-4.8158,3.4350
12.9278,-0.3031,-0.8082,4.5464,-0.1010,1.1787,-4.5127,1.5828,4.4117,-3.3677,-1.5828,-4.8495,3.5697
12.9350,-0.3031,-0.9766,4.5127,-0.1010,1.3134,-4.5800,1.6838,4.3106,-3.4014,-1.5828,-4.8158,3.6371
12.9423,-0.4041,-1.1450,4.4453,-0.1010,1.3807,-4.5800,1.6502,4.2096,-3.3340,-1.6165,-4.6137,3.7718
12.9494,-0.5052,-1.3134,4.4790,-0.1684,1.5155,-4.5464,1.6502,3.8728,-3.4687,-1.6165,-4.3106,3.6708
12.9566,-0.3704,-1.6838,4.3780,-0.1010,1.8859,-4.4790,1.6502,3.6034,-3.5024,-1.5828,-4.0412,3.8728
12.9639,-0.4378,-1.9196,4.3443,-0.0674,1.9533,-4.4117,1.5828,3.1993,-3.5697,-1.6838,-3.8055,3.8728
12.9712,-0.5725,-2.1890,4.2769,0.0337,2.2227,-4.5127,1.5828,2.8625,-3.7718,-1.5155,-3.4014,4.1086
12.9784,-0.6399,-2.4247,4.2433,0.0337,2.4921,-4.4117,1.5155,2.4247,-4.0075,-1.5491,-2.8288,4.0412
12.9856,-0.5725,-2.8625,4.2433,0.0674,2.6605,-4.4117,1.4481,2.0880,-4.0075,-1.5155,-2.4247,4.3106
12.9928,-0.7072,-3.1319,4.0749,0.0674,2.9636,-4.4453,1.2460,1.7175,-4.2433,-1.4481,-2.0206,4.2096
13.0001,-0.7072,-3.3340,3.9739,0.0674,3.2666,-4.2769,1.3807,1.3807,-4.1759,-1.4481,-1.7512,4.3443
13.0072,-0.8419,-3.7044,3.8392,0.1684,3.6371,-4.2769,1.2124,1.0440,-4.4453,-1.2460,-1.4818,4.6474
13.0145,-0.7072,-3.9402,3.8392,0.3031,3.9739,-4.2769,1.2460,0.6735,-4.5127,-1.3134,-0.9093,4.5464
13.0220,-0.7746,-4.0749,3.7044,0.3704,4.1422,-4.1086,1.1450,0.4715,-4.5464,-1.3134,-0.6735,4.6474
13.0292,-0.8756,-4.2433,3.6371,0.3704,4.3780,-4.1759,1.1113,0.2357,-4.7484,-1.1787,-0.5725,4.8831
13.0365,-0.7746,-4.4117,3.6034,0.4378,4.5464,-4.0075,1.0777,0.1347,-4.6474,-1.3471,-0.4378,4.9505
13.0436,-0.8756,-4.4453,3.6034,0.4041,4.6474,-4.1086,1.0440,0.0000,-4.7821,-1.1450,-0.2694,5.1525
13.0509,-0.9766,-4.5127,3.7044,0.4378,4.8158,-4.1086,0.9766,-0.1684,-4.9505,-1.1787,-0.2021,5.1525
13.0581,-0.9093,-4.6474,3.6708,0.4715,4.7147,-3.8728,0.9093,-0.1010,-4.8158,-1.0440,-0.2694,5.1525
13.0654,-0.8756,-4.4117,3.6371,0.5052,4.7484,-3.9065,0.8756,0.0000,-4.8158,-1.0777,-0.3031,5.3883
13.0728,-1.0103,-4.3443,3.6371,0.4041,4.5464,-3.8392,0.8082,-0.0337,-4.9842,-1.0103,-0.3031,5.1189
13.0800,-0.8756,-4.0075,3.8728,0.5388,4.2769,-4.0412,0.8756,0.2357,-4.7484,-1.1450,-0.5052,5.2873
13.0872,-0.8756,-3.8728,3.7718,0.4041,3.9739,-4.0749,0.8082,0.4041,-4.7821,-1.0103,-0.8419,5.0515
13.0944,-0.8082,-3.5697,3.8392,0.4041,3.7044,-4.0075,0.8419,0.5725,-4.6474,-1.1450,-1.1113,5.1189
13.1016,-0.7072,-3.1656,3.8728,0.2694,3.4350,-4.1086,0.8756,0.9093,-4.6474,-1.0440,-1.5155,5.1525
13.1088,-0.8082,-2.9972,3.9739,0.2021,3.0309,-4.0075,0.9766,1.1787,-4.7147,-1.2124,-1.6838,4.9505
13.1160,-0.6735,-2.6605,4.1086,0.1347,2.6268,-4.1422,0.9766,1.4818,-4.5127,-1.2460,-2.1890,5.0178
13.1233,-0.7746,-2.3910,4.1759,0.1684,2.3910,-4.1422,1.0777,2.0543,-4.5127,-1.2797,-2.4247,4.8158
13.1305,-0.6062,-1.8859,4.3106,0.0000,2.2227,-4.2769,1.1787,2.4921,-4.2433,-1.3471,-2.9299,4.8158
13.1378,-0.7072,-1.6502,4.4117,0.0000,1.9533,-4.3443,1.1787,2.8288,-4.1759,-1.4481,-3.2330,4.5127
13.1450,-0.5052,-1.4144,4.4790,-0.1347,1.7512,-4.4453,1.2797,3.1319,-4.1759,-1.4144,-3.5361,4.5800
13.1523,-0.5388,-1.1450,4.5800,-0.0674,1.5491,-4.4117,1.2797,3.5697,-4.0412,-1.4818,-3.8728,4.4117
13.1596,-0.5052,-1.0440,4.6474,-0.1010,1.5155,-4.4790,1.3471,3.8728,-3.6371,-1.4481,-4.2433,4.3106
13.1668,-0.5052,-0.8419,4.6811,-0.1684,1.3134,-4.4790,1.3134,4.0412,-3.6708,-1.5491,-4.4117,3.9739
13.1740,-0.3368,-0.7409,4.6137,-0.1684,1.1787,-4.5127,1.3807,4.3443,-3.4014,-1.4818,-4.6137,4.0412
13.1813,-0.4715,-0.7072,4.6811,-0.1684,1.1450,-4.4453,1.4144,4.3443,-3.4350,-1.6165,-4.4790,3.7718
13.1885,-0.3031,-0.5725,4.6137,-0.0674,1.2124,-4.5127,1.5155,4.5127,-3.1656,-1.4818,-4.8158,3.8392
13.1957,-0.4041,-0.5725,4.6137,-0.1684,1.1787,-4.4790,1.5491,4.4790,-3.0983,-1.6502,-4.6811,3.6371
13.2031,-0.3704,-0.6062,4.5464,-0.1684,1.1450,-4.6137,1.5828,4.4790,-3.1656,-1.4818,-4.9168,3.5024
13.2104,-0.3031,-0.7072,4.5127,-0.1684,1.1787,-4.3443,1.5828,4.4453,-3.1656,-1.5828,-4.7484,3.5361
13.2176,-0.3368,-0.8756,4.5127,-0.1010,1.2124,-4.5464,1.6502,4.2769,-3.3003,-1.5155,-4.7484,3.4687
13.2248,-0.3368,-1.1113,4.5127,-0.1347,1.3471,-4.5127,1.6502,4.1086,-3.5697,-1.6502,-4.6137,3.5024
13.2320,-0.3368,-1.2460,4.4453,-0.1684,1.5828,-4.4790,1.6502,3.9739,-3.4687,-1.5491,-4.3780,3.8728
13.2392,-0.5725,-1.5828,4.4453,-0.1684,1.6838,-4.4453,1.5828,3.7381,-3.6708,-1.5828,-4.1759,3.9065
13.2465,-0.4378,-1.9533,4.3443,-0.0674,1.9196,-4.4453,1.5828,3.4014,-3.7044,-1.7175,-3.9402,3.9402
13.2536,-0.6062,-2.1890,4.3780,-0.0337,2.1216,-4.5800,1.5828,3.0646,-3.8392,-1.5491,-3.5361,3.9065
13.2608,-0.5388,-2.4921,4.2433,0.0000,2.2900,-4.5464,1.5155,2.5931,-3.8392,-1.5828,-2.9299,4.1422
13.2681,-0.6399,-2.7952,4.1759,0.0337,2.5258,-4.5464,1.4481,2.1890,-4.0749,-1.4481,-2.5931,4.3443
13.2753,-0.6735,-3.0646,4.0749,0.0337,3.0309,-4.4453,1.3471,1.8522,-4.2769,-1.4481,-2.2563,4.3443
13.2826,-0.7746,-3.3340,3.9739,0.1347,3.2666,-4.3443,1.3807,1.4144,-4.1759,-1.3134,-1.9869,4.5464
13.2897,-0.8419,-3.6034,3.9402,0.1684,3.5361,-4.3780,1.3471,1.1450,-4.2096,-1.3471,-1.3807,4.4117
13.2970,-0.7746,-3.8728,3.8392,0.1347,3.8055,-4.2096,1.2460,0.8419,-4.4790,-1.2797,-1.1787,4.6137
13.3042,-0.8756,-3.9739,3.7381,0.2357,4.0412,-4.0412,1.1450,0.5388,-4.5464,-1.3134,-0.7409,4.6811
13.3114,-0.8419,-4.2433,3.7381,0.3704,4.3106,-4.0749,1.1113,0.2694,-4.5800,-1.3471,-0.6399,4.8831
13.3185,-0.8756,-4.3443,3.6371,0.3704,4.4790,-4.1086,1.1113,0.1010,-4.7147,-1.1787,-0.4715,4.8158
13.3258,-0.8756,-4.3780,3.6034,0.4378,4.5464,-3.9739,1.0103,0.0674,-4.6811,-1.2124,-0.2021,5.0515
13.3330,-0.9429,-4.5800,3.6371,0.3368,4.7147,-4.0075,0.9766,-0.1347,-4.9505,-1.1113,-0.0337,4.9842
13.3404,-0.9093,-4.6137,3.5697,0.5388,4.7147,-3.9402,0.9429,-0.1010,-4.8495,-1.1450,-0.3031,5.1189
13.3478,-0.8419,-4.4453,3.6034,0.5725,4.6811,-4.0075,0.8756,-0.2021,-4.7484,-1.1450,-0.2021,5.2873
13.3550,-0.9766,-4.3443,3.6371,0.4041,4.6811,-4.0749,0.8756,0.0000,-4.7147,-0.9766,-0.4378,5.1525
13.3623,-0.8082,-4.1422,3.7381,0.5388,4.2769,-3.9739,0.8419,0.2021,-4.7147,-1.1450,-0.4378,5.3209
13.3695,-0.8756,-3.9065,3.7044,0.3031,4.1086,-4.0749,0.7746,0.3031,-4.7147,-1.0103,-0.7746,5.1525
13.3768,-0.8082,-3.5697,3.8055,0.3704,3.8055,-4.0412,0.8419,0.4041,-4.6137,-1.1450,-0.8419,5.0852
13.3840,-0.8419,-3.2330,3.9065,0.2694,3.5361,-4.0075,0.8756,0.7409,-4.6137,-1.0440,-1.3807,5.2199
13.3911,-0.8419,-3.0646,3.9739,0.3031,3.1993,-4.1422,0.8756,1.0777,-4.7147,-1.1113,-1.6165,4.9505
13.3985,-0.7072,-2.5931,4.1422,0.1684,2.8625,-4.1422,0.9429,1.4481,-4.5464,-1.1787,-1.8859,5.0515
13.4056,-0.7409,-2.3910,4.1759,0.1347,2.5258,-4.2433,1.0440,1.8522,-4.5800,-1.3134,-2.3910,5.0178
13.4128,-0.5725,-2.0543,4.2433,0.0674,2.2900,-4.2433,1.0777,2.2900,-4.5127,-1.2460,-2.6605,4.8158
13.4202,-0.5388,-1.7849,4.3443,0.0337,1.9869,-4.3106,1.1787,2.6941,-4.2769,-1.3807,-3.0646,4.7484
13.4275,-0.6062,-1.5155,4.4117,0.0000,1.8859,-4.4453,1.2124,3.0309,-4.1086,-1.4144,-3.5024,4.4790
13.4347,-0.4715,-1.2460,4.4790,-0.0337,1.6165,-4.4117,1.2797,3.4350,-4.0749,-1.4818,-3.7381,4.2433
13.4419,-0.4715,-1.0440,4.6137,-0.0674,1.4481,-4.4117,1.4144,3.7381,-3.6371,-1.4481,-4.2096,4.2769
13.4491,-0.5052,-0.8756,4.5800,-0.0337,1.3471,-4.4790,1.3807,4.1086,-3.6034,-1.5491,-4.3443,3.9739
13.4564,-0.3704,-0.8082,4.6137,-0.1010,1.3134,-4.5127,1.4481,4.3443,-3.4687,-1.4818,-4.5127,4.0412
13.4635,-0.3704,-0.7072,4.6137,-0.1684,1.1787,-4.5464,1.4481,4.3443,-3.4350,-1.5155,-4.7484,4.0075
13.4707,-0.4715,-0.6062,4.6137,-0.1684,1.1450,-4.5127,1.5155,4.3443,-3.2330,-1.6165,-4.7484,3.6034
13.4778,-0.3031,-0.5725,4.5464,-0.1347,1.1787,-4.4453,1.5491,4.4117,-3.0983,-1.6502,-4.8158,3.6371
13.4849,-0.2357,-0.6062,4.4790,-0.1010,1.1787,-4.5127,1.5828,4.4117,-3.1656,-1.5491,-4.7484,3.6034
13.4920,-0.4041,-0.6062,4.5464,-0.1347,1.1113,-4.5127,1.5828,4.4453,-3.2330,-1.4818,-4.9168,3.4350
13.4992,-0.2357,-0.8082,4.4453,-0.1347,1.2124,-4.4117,1.6502,4.4453,-3.1319,-1.6838,-4.6474,3.5361
13.5064,-0.4041,-0.9766,4.4790,-0.1010,1.3471,-4.5800,1.5828,4.2433,-3.1656,-1.5491,-4.7484,3.6371
13.5136,-0.4715,-1.1787,4.4453,-0.1347,1.4481,-4.5464,1.6502,4.1759,-3.5697,-1.6165,-4.5127,3.6708
13.5208,-0.4378,-1.4144,4.4790,-0.2021,1.5828,-4.4117,1.6502,3.8055,-3.5361,-1.6165,-4.3443,3.8728
13.5280,-0.5052,-1.7512,4.4117,-0.1347,1.7512,-4.5464,1.6502,3.5024,-3.6708,-1.5491,-4.1086,4.0412
13.5351,-0.5388,-2.0206,4.3106,-0.0337,2.0880,-4.4453,1.6502,3.3003,-3.8392,-1.5155,-3.7718,3.8392
13.5422,-0.4378,-2.2563,4.2769,-0.0337,2.2227,-4.5127,1.5828,2.8625,-3.7381,-1.4818,-3.3003,3.9739
13.5494,-0.6399,-2.6268,4.2433,0.0337,2.4247,-4.5464,1.5491,2.4247,-3.9402,-1.4481,-2.8962,4.2769
13.5566,-0.7072,-2.8625,4.1086,0.0674,2.6941,-4.4117,1.4481,1.9533,-4.1086,-1.5155,-2.3574,4.2769
13.5639,-0.7409,-3.1993,4.0412,0.0337,3.0309,-4.4453,1.3471,1.4818,-4.2433,-1.3471,-2.1216,4.4117
13.5712,-0.7072,-3.4350,3.9402,0.2021,3.4014,-4.2096,1.2797,1.2460,-4.2769,-1.4144,-1.6165,4.4117
13.5784,-0.7409,-3.7044,3.7718,0.1684,3.7718,-4.3443,1.2124,0.8756,-4.3106,-1.2460,-1.3471,4.6811
13.5855,-0.8419,-4.0075,3.7381,0.2021,4.0075,-4.2769,1.2124,0.6062,-4.4453,-1.3134,-0.9093,4.6137
13.5928,-0.8082,-4.1086,3.7381,0.3368,4.2096,-4.1759,1.1787,0.4378,-4.5464,-1.2797,-0.7746,4.8831
13.6000,-0.9429,-4.2433,3.6371,0.2694,4.3443,-4.1086,1.1787,0.2357,-4.6137,-1.2797,-0.3704,4.8158
13.6073,-0.8419,-4.4790,3.6371,0.3031,4.4790,-4.0749,1.0777,0.0337,-4.7147,-1.1450,-0.2694,5.0515
13.6145,-0.9766,-4.5127,3.6371,0.3704,4.7821,-3.9402,0.9766,-0.1347,-4.7147,-1.2124,-0.2021,5.1189
13.6219,-0.9429,-4.4790,3.5697,0.4041,4.8831,-4.0075,0.9429,-0.1010,-4.9168,-1.1450,-0.1684,5.0852
13.6292,-0.9093,-4.4790,3.5697,0.5725,4.8831,-3.9739,0.9429,0.0000,-4.9505,-1.1450,-0.0674,5.1189
13.6365,-0.9766,-4.4117,3.6371,0.4715,4.7821,-3.9739,0.8756,-0.1684,-4.7484,-1.1450,-0.2021,5.2536
13.6438,-0.9093,-4.2769,3.6371,0.5388,4.4790,-3.9739,0.8082,0.1347,-4.7484,-1.0103,-0.4378,5.3883
13.6510,-0.9766,-4.0749,3.7381,0.4041,4.2433,-3.9739,0.8419,0.2694,-4.7821,-1.0777,-0.7072,5.0515
13.6582,-0.8082,-3.8055,3.7044,0.3704,3.9739,-3.9739,0.8082,0.4041,-4.7147,-1.1450,-0.7746,5.1525
13.6654,-0.8756,-3.4014,3.8055,0.3031,3.7381,-4.0749,0.8419,0.5725,-4.6474,-1.1113,-1.1787,5.2873
13.6726,-0.8756,-3.2330,4.0412,0.2694,3.2666,-4.1422,0.8756,0.8082,-4.6811,-1.1787,-1.2797,4.9505
13.6796,-0.6735,-2.8625,3.9739,0.1347,3.0646,-4.0749,0.9429,1.1787,-4.5464,-1.3134,-1.6502,4.9842
13.6869,-0.8082,-2.4584,4.2096,0.1684,2.7615,-4.1422,0.9429,1.6838,-4.5127,-1.1450,-2.1216,5.0515
13.6940,-0.7746,-2.1216,4.2096,0.0337,2.3574,-4.2096,1.0440,1.9869,-4.4453,-1.2797,-2.5594,4.7821
13.7013,-0.5725,-1.9533,4.3443,0.1347,2.2227,-4.3780,1.1113,2.5258,-4.2433,-1.3134,-2.9636,4.8495
13.7089,-0.5725,-1.6502,4.4117,0.0337,1.8859,-4.3443,1.1787,2.8625,-4.1759,-1.4144,-3.3003,4.6811
13.7163,-0.5052,-1.3134,4.5127,-0.0337,1.7175,-4.3780,1.2124,3.2666,-4.0412,-1.3471,-3.6708,4.5127
13.7235,-0.5388,-1.1450,4.5464,-0.0674,1.5491,-4.4117,1.2797,3.5361,-3.9739,-1.4818,-3.9065,4.3106
13.7307,-0.4041,-1.0777,4.6137,-0.1347,1.3807,-4.4790,1.3471,3.9065,-3.8392,-1.4144,-4.2769,4.3106
13.7380,-0.5052,-0.7746,4.6811,-0.0674,1.2797,-4.5800,1.3807,4.1422,-3.4687,-1.5491,-4.4117,3.9402
13.7453,-0.3704,-0.6735,4.6811,-0.1347,1.1450,-4.5464,1.4481,4.3106,-3.4014,-1.5155,-4.6474,3.9739
13.7524,-0.4715,-0.5725,4.6474,-0.1347,1.1450,-4.4453,1.5155,4.4453,-3.3003,-1.5828,-4.6474,3.7718
13.7597,-0.3704,-0.6062,4.6137,-0.1010,1.1450,-4.5464,1.5828,4.5464,-3.1319,-1.6838,-4.8158,3.7718
13.7669,-0.4041,-0.5388,4.6137,-0.1684,1.1113,-4.3443,1.5155,4.3780,-3.2330,-1.6165,-4.7147,3.5024
13.7742,-0.2694,-0.6399,4.5800,-0.2021,1.1450,-4.4117,1.5491,4.4790,-3.0309,-1.4818,-4.8831,3.6371
13.7814,-0.3704,-0.7409,4.5127,-0.1010,1.2124,-4.4790,1.6502,4.3443,-3.4014,-1.6502,-4.6474,3.4014
13.7887,-0.3031,-0.8756,4.5127,-0.2021,1.3471,-4.4453,1.6502,4.3780,-3.1656,-1.5491,-4.7147,3.5697
13.7958,-0.3704,-1.2124,4.4790,-0.1347,1.3471,-4.5464,1.6838,4.2096,-3.3677,-1.5828,-4.6474,3.8728
13.8030,-0.3368,-1.2460,4.5127,-0.1684,1.5491,-4.5127,1.6838,4.0075,-3.5697,-1.6838,-4.3780,3.6371
13.8102,-0.3368,-1.6165,4.4117,-0.2021,1.7849,-4.3780,1.6838,3.6371,-3.5361,-1.5828,-4.2096,4.0075
13.8174,-0.5388,-1.8185,4.3780,-0.1347,1.9869,-4.4790,1.6502,3.3003,-3.7718,-1.6502,-3.8392,3.8392
13.8247,-0.5388,-2.2227,4.2769,0.0000,2.0880,-4.4453,1.5828,2.9972,-3.6708,-1.5491,-3.5361,4.0749
13.8319,-0.6399,-2.5594,4.2433,0.0337,2.4247,-4.5127,1.5491,2.5258,-3.9402,-1.5491,-2.8962,4.0749
13.8391,-0.5725,-2.8962,4.2433,-0.0337,2.5931,-4.5127,1.4818,2.1890,-3.8728,-1.5491,-2.4921,4.3106
13.8463,-0.7409,-3.0983,4.1086,0.0000,2.9299,-4.4453,1.4144,1.7512,-4.1759,-1.4481,-2.1890,4.2096
13.8535,-0.7072,-3.3677,3.9739,0.1010,3.2330,-4.2769,1.3471,1.3807,-4.2769,-1.4818,-1.6838,4.4790
13.8607,-0.7746,-3.6034,3.8728,0.0674,3.5024,-4.3780,1.2797,0.9429,-4.4453,-1.2797,-1.4818,4.6137
13.8680,-0.8756,-3.8392,3.7718,0.3031,3.8055,-4.1422,1.2124,0.7072,-4.3106,-1.4144,-1.0103,4.6811
13.8752,-0.8419,-4.0749,3.7381,0.2357,4.1422,-4.1759,1.1787,0.4378,-4.4790,-1.2797,-0.8419,4.8831
13.8824,-0.9429,-4.2096,3.6034,0.3031,4.4117,-4.1759,1.1113,0.3031,-4.6811,-1.1450,-0.5052,4.7821
13.8896,-0.8756,-4.4790,3.6371,0.4041,4.5464,-4.0412,1.0440,0.1010,-4.6474,-1.1787,-0.3031,5.0852
13.8968,-0.9766,-4.4790,3.6708,0.3031,4.7484,-3.9402,1.0440,0.0000,-4.9168,-1.1787,-0.1347,4.9842
13.9041,-0.9093,-4.6474,3.6371,0.4378,4.8831,-3.9402,0.9766,-0.0337,-4.7821,-1.2124,-0.0674,5.1525
13.9114,-1.0103,-4.5464,3.7381,0.4715,4.8495,-3.9402,0.9429,-0.0674,-4.7484,-1.1450,-0.1010,5.0515
13.9186,-0.9429,-4.5127,3.6034,0.5052,4.7821,-4.0075,0.8756,-0.1010,-4.6811,-1.0440,-0.0674,5.3209
13.9259,-1.0103,-4.3780,3.6708,0.4378,4.6137,-3.9402,0.8419,-0.0674,-4.7484,-1.1113,-0.2021,5.2199
13.9331,-0.8756,-4.1422,3.6708,0.4041,4.3780,-3.9402,0.8082,0.1347,-4.8158,-0.9429,-0.5388,5.3546
13.9404,-0.9429,-3.9739,3.7381,0.4041,4.1086,-3.9739,0.8419,0.3031,-4.8831,-1.1113,-0.6735,5.1862
13.9476,-0.7409,-3.6708,3.7718,0.3704,3.8728,-4.0412,0.8419,0.4378,-4.7147,-1.1450,-0.9766,5.0852
13.9549,-0.8756,-3.3003,3.8392,0.3368,3.5024,-3.9739,0.8756,0.7072,-4.6474,-1.1450,-1.1787,5.1862
13.9622,-0.7409,-3.0309,4.0075,0.2357,3.1319,-4.0749,0.9093,1.1113,-4.6474,-1.1450,-1.5491,5.0178
13.9696,-0.6735,-2.7278,4.0749,0.1347,2.8288,-4.1759,0.9429,1.4818,-4.6811,-1.1450,-2.1216,5.0852
13.9768,-0.7746,-2.3574,4.1086,0.0674,2.5258,-4.2433,1.0440,1.9533,-4.6137,-1.2797,-2.3574,4.7484
13.9840,-0.5725,-2.0543,4.3106,0.0674,2.2563,-4.2096,1.0777,2.3910,-4.3106,-1.1787,-2.6941,4.8158
13.9912,-0.6399,-1.7512,4.3780,0.0337,2.0206,-4.3443,1.1450,2.7615,-4.2096,-1.3471,-3.3003,4.4790
13.9984,-0.4715,-1.4481,4.4790,-0.0674,1.8185,-4.4117,1.2124,3.1319,-4.0412,-1.4481,-3.5697,4.3780
14.0057,-0.5725,-1.2124,4.5464,-0.0674,1.5828,-4.3780,1.2460,3.4687,-4.0412,-1.4818,-3.9065,4.5464
14.0129,-0.4378,-1.0777,4.5800,-0.1347,1.4144,-4.4117,1.3471,3.8055,-3.6371,-1.5155,-4.0749,4.2769
14.0202,-0.5052,-0.8756,4.6474,-0.0674,1.3471,-4.4117,1.3807,4.1086,-3.5697,-1.4481,-4.4790,4.2096
14.0274,-0.5052,-0.7746,4.6811,-0.1010,1.2797,-4.4117,1.4818,4.2096,-3.5697,-1.5491,-4.4790,3.9402
14.0345,-0.3031,-0.6399,4.6811,-0.1010,1.1450,-4.4453,1.4818,4.4790,-3.4014,-1.6165,-4.8158,3.8728
14.0418,-0.4041,-0.5725,4.6137,-0.2021,1.1787,-4.5464,1.5155,4.5127,-3.3003,-1.6165,-4.6811,3.4350
14.0490,-0.3704,-0.5725,4.6137,-0.1684,1.1450,-4.4453,1.5828,4.6137,-3.2330,-1.5491,-4.8831,3.6034
14.0562,-0.3368,-0.6062,4.5464,-0.1347,1.1450,-4.5464,1.5828,4.5464,-3.2330,-1.5828,-4.9842,3.6371
14.0634,-0.2021,-0.7072,4.5800,-0.1684,1.1787,-4.4117,1.6502,4.5127,-3.0983,-1.5491,-4.7484,3.4350
14.0706,-0.2694,-0.7746,4.5800,-0.0674,1.1787,-4.4790,1.6502,4.3780,-3.1656,-1.6838,-4.8495,3.6371
14.0777,-0.4041,-1.0440,4.5127,-0.1010,1.2460,-4.4117,1.6838,4.3443,-3.4014,-1.5828,-4.5464,3.6034
14.0850,-0.3031,-1.2460,4.4453,-0.0674,1.4144,-4.4790,1.6838,4.1086,-3.3340,-1.5491,-4.5464,3.8392
14.0922,-0.4715,-1.4481,4.4790,-0.0674,1.7175,-4.4790,1.6838,3.9065,-3.5024,-1.6165,-4.3443,3.7381
14.0995,-0.4378,-1.7512,4.3780,-0.1347,1.8185,-4.3780,1.6502,3.5361,-3.5361,-1.6165,-4.0749,3.8728
14.1066,-0.5052,-2.1216,4.3780,-0.1010,2.0543,-4.4790,1.5828,3.2666,-3.8728,-1.5491,-3.7044,3.9065
14.1139,-0.5388,-2.3574,4.2433,-0.0337,2.2563,-4.4117,1.5828,2.7278,-3.7718,-1.5828,-3.2330,4.1086
14.1211,-0.6735,-2.6268,4.1086,0.0000,2.4584,-4.4790,1.4818,2.3574,-3.9739,-1.4818,-2.7952,4.1422
14.1284,-0.5725,-2.8962,4.2096,0.0000,2.8625,-4.4117,1.4818,1.8185,-4.1086,-1.5155,-2.2563,4.3106
14.1356,-0.7409,-3.1993,4.0412,0.0674,3.1656,-4.3106,1.3807,1.5828,-4.1086,-1.3471,-2.0206,4.4117
14.1428,-0.8756,-3.4687,3.9739,0.1010,3.5024,-4.3780,1.2797,1.2124,-4.3443,-1.3807,-1.5155,4.3780
14.1500,-0.7072,-3.8055,3.8728,0.0674,3.7718,-4.1759,1.2797,0.8419,-4.3780,-1.2797,-1.2124,4.6811
14.1572,-0.8756,-3.9739,3.8728,0.2021,4.0412,-4.2096,1.1787,0.5725,-4.4117,-1.3134,-0.8419,4.6474
14.1645,-0.7746,-4.2433,3.7044,0.2357,4.3106,-4.0749,1.1787,0.3031,-4.4790,-1.1787,-0.7072,4.7147
14.1718,-0.7746,-4.3443,3.7044,0.3368,4.5127,-4.0412,1.1113,0.0000,-4.7484,-1.3134,-0.3704,4.9505
14.1791,-0.9766,-4.5127,3.6371,0.3031,4.6137,-4.0075,1.1113,0.0000,-4.7484,-1.1450,-0.2021,5.0515
14.1862,-0.9766,-4.6474,3.6034,0.3368,4.6811,-4.0749,1.0440,-0.1010,-4.8495,-1.2797,-0.1010,5.0178
14.1934,-0.8419,-4.6811,3.6034,0.4378,4.8158,-4.0749,1.0103,-0.0337,-4.8495,-1.3134,-0.2021,5.2536
