Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.8396,-0.3368,-3.1319,4.5800,0.6062,3.4014,-3.9402,1.3471,0.5052,-4.6474,-1.3134,-2.9636,3.9402
4.8467,-0.4378,-3.0309,4.5800,0.4715,3.5361,-3.9402,1.4144,0.4378,-4.6811,-1.3471,-2.9299,3.8392
4.8540,-0.5052,-3.1319,4.4790,0.5052,3.6708,-3.9065,1.4144,0.3031,-4.6474,-1.2460,-2.9972,4.0075
4.8612,-0.4378,-3.2330,4.5127,0.5388,3.7718,-3.7381,1.4144,0.2694,-4.8158,-1.2124,-2.8625,3.9402
4.8683,-0.4715,-3.3003,4.4453,0.5725,3.8055,-3.7381,1.3471,0.2021,-4.6474,-1.3471,-2.7278,3.9739
4.8756,-0.4378,-3.3340,4.4453,0.6735,3.9065,-3.9065,1.3471,0.0337,-4.6137,-1.2797,-2.6605,4.1422
4.8831,-0.4378,-3.4014,4.4790,0.5725,3.8728,-3.7381,1.3471,-0.0674,-4.8158,-1.3134,-2.6605,3.9739
4.8904,-0.5725,-3.3677,4.4790,0.5725,3.8728,-3.8392,1.2797,-0.0674,-4.6811,-1.3134,-2.5931,3.9739
4.8977,-0.4715,-3.1656,4.5464,0.7072,3.8392,-3.8055,1.2797,0.1347,-4.6474,-1.2797,-2.6268,4.0412
4.9050,-0.4378,-3.2330,4.4790,0.5388,3.5697,-3.8392,1.2460,0.1347,-4.8158,-1.2124,-2.8288,4.1086
4.9123,-0.5725,-3.1656,4.4790,0.6062,3.6371,-3.7718,1.2797,0.1684,-4.6474,-1.2124,-3.0646,4.0075
4.9195,-0.6735,-3.0646,4.4790,0.4715,3.3677,-3.9065,1.2797,0.3368,-4.7484,-1.2460,-3.0646,4.0749
4.9267,-0.4715,-2.9636,4.5127,0.5052,3.2666,-3.7718,1.3471,0.3368,-4.7484,-1.2124,-3.0983,4.0075
4.9340,-0.5725,-2.6605,4.6137,0.5052,3.0983,-3.9065,1.2797,0.4378,-4.6137,-1.2124,-3.5024,4.0749
4.9411,-0.4715,-2.5931,4.5464,0.4378,2.9972,-3.8392,1.2797,0.5388,-4.7821,-1.2460,-3.4350,4.1086
4.9483,-0.5725,-2.5258,4.5800,0.5388,2.8288,-3.8728,1.2797,0.6062,-4.6137,-1.2460,-3.7044,3.9065
4.9555,-0.4378,-2.3574,4.6474,0.3368,2.5594,-4.0412,1.2797,0.6735,-4.6137,-1.3134,-4.1086,3.9402
4.9626,-0.4378,-2.1553,4.6811,0.3368,2.3910,-3.9402,1.3471,0.8756,-4.7147,-1.3471,-4.1422,4.0075
4.9698,-0.5725,-2.0543,4.8495,0.4041,2.3237,-4.0075,1.2797,1.0440,-4.4790,-1.4818,-4.3780,3.9065
4.9771,-0.3704,-1.7175,4.8158,0.2357,2.2227,-4.0749,1.3471,1.1787,-4.6137,-1.4144,-4.4790,3.7044
4.9843,-0.4715,-1.8522,4.8158,0.1684,2.1216,-4.0075,1.3471,1.3471,-4.3443,-1.4144,-4.5800,3.7044
4.9915,-0.4041,-1.7512,4.8158,0.2694,2.0206,-4.0075,1.3807,1.4818,-4.5464,-1.4144,-4.5464,3.9065
4.9988,-0.4715,-1.6838,4.8158,0.1684,1.9533,-4.1422,1.4144,1.5155,-4.3780,-1.4818,-4.7484,3.6034
5.0060,-0.5052,-1.6165,4.8495,0.2021,1.8859,-4.0749,1.3807,1.6165,-4.4117,-1.4144,-4.7484,3.6034
5.0131,-0.3368,-1.5155,4.8831,0.1684,1.8522,-4.1422,1.4144,1.6838,-4.4117,-1.4481,-4.7147,3.7718
5.0202,-0.4041,-1.5155,4.8495,0.1347,1.8185,-4.0749,1.4144,1.6838,-4.2433,-1.4818,-4.7484,3.5024
5.0275,-0.3704,-1.5155,4.7484,0.1684,1.7849,-4.1086,1.4144,1.7175,-4.3780,-1.4818,-4.7147,3.7044
5.0347,-0.3368,-1.4481,4.8831,0.1347,1.8522,-4.0749,1.4144,1.7175,-4.5127,-1.5491,-4.8158,3.5361
5.0420,-0.4041,-1.5828,4.8831,0.2021,1.8522,-4.1759,1.4481,1.6502,-4.3443,-1.4818,-4.6474,3.5361
5.0493,-0.3704,-1.6502,4.8495,0.3368,1.9196,-4.1759,1.4481,1.5828,-4.3443,-1.4481,-4.6474,3.5361
5.0566,-0.3704,-1.7512,4.8158,0.2694,2.0206,-4.0749,1.4818,1.3471,-4.4453,-1.5155,-4.4117,3.5361
5.0638,-0.4041,-1.8522,4.8158,0.3368,2.1890,-4.1422,1.3807,1.3471,-4.3106,-1.5155,-4.4453,3.5697
5.0709,-0.3704,-2.1216,4.8158,0.3031,2.2900,-4.1759,1.4144,1.2124,-4.4117,-1.4481,-4.2769,3.7718
5.0782,-0.3368,-2.1216,4.8158,0.4041,2.6605,-4.0075,1.4818,1.2797,-4.5464,-1.4481,-4.2096,3.6034
5.0853,-0.3704,-2.2227,4.7821,0.5052,2.6605,-4.0749,1.4818,1.1450,-4.3780,-1.3471,-4.0749,3.7718
5.0925,-0.3031,-2.3910,4.7484,0.4378,2.8962,-4.0075,1.4481,0.9429,-4.5464,-1.4144,-3.9065,3.6708
5.0998,-0.4715,-2.6605,4.6811,0.4041,3.0309,-4.0412,1.4818,0.9093,-4.6474,-1.2797,-3.6708,3.8728
5.1071,-0.3368,-2.6605,4.7147,0.4378,3.0646,-3.9739,1.4144,0.7409,-4.5800,-1.3134,-3.4687,3.7718
5.1143,-0.4378,-2.6941,4.6474,0.5725,3.2666,-3.8055,1.4818,0.7072,-4.6474,-1.4144,-3.3340,3.8055
5.1214,-0.4715,-2.8625,4.6474,0.4378,3.3677,-3.8728,1.4144,0.5725,-4.5464,-1.2797,-3.2330,4.1086
5.1286,-0.4041,-2.8962,4.6137,0.5725,3.5024,-3.9065,1.4144,0.4378,-4.7484,-1.2797,-2.9972,3.8728
5.1358,-0.4378,-3.0646,4.6137,0.5052,3.5697,-3.9402,1.3471,0.4378,-4.6811,-1.2460,-2.9972,3.9065
5.1430,-0.3704,-3.0309,4.5800,0.5725,3.6371,-3.8728,1.3471,0.3368,-4.5800,-1.2797,-2.8288,3.8392
5.1503,-0.4715,-3.2330,4.5127,0.6735,3.7044,-3.7718,1.4144,0.3031,-4.6474,-1.3134,-2.8625,3.9065
5.1575,-0.3368,-3.2666,4.5464,0.5725,3.7718,-3.7381,1.3471,0.2357,-4.8158,-1.2797,-2.7278,4.0412
5.1647,-0.4715,-3.0646,4.5127,0.5388,3.7718,-3.7718,1.3471,0.2694,-4.6474,-1.2797,-2.8625,4.0075
5.1719,-0.3704,-3.1656,4.5127,0.5725,3.7044,-3.9065,1.3807,0.2694,-4.6474,-1.2460,-2.7278,3.9739
5.1790,-0.3704,-3.0983,4.5127,0.6399,3.6708,-3.7718,1.3807,0.2357,-4.6474,-1.2797,-2.7278,4.1422
5.1862,-0.4715,-3.0983,4.5464,0.6735,3.5024,-3.8392,1.3807,0.2694,-4.6474,-1.3134,-2.8288,4.0749
5.1935,-0.4041,-3.0309,4.5127,0.6399,3.5024,-3.8392,1.3471,0.3368,-4.6811,-1.2797,-2.9636,3.9402
5.2007,-0.4715,-2.9299,4.5464,0.6735,3.1993,-3.7718,1.3471,0.3031,-4.6811,-1.1787,-3.2330,4.0749
5.2080,-0.3704,-2.9299,4.6137,0.5388,3.1993,-3.9065,1.3471,0.4041,-4.7484,-1.2797,-3.3677,3.9402
5.2152,-0.5052,-2.6941,4.5800,0.5725,3.0646,-3.9065,1.3471,0.4715,-4.6137,-1.3134,-3.3677,4.0075
5.2224,-0.3704,-2.6605,4.6474,0.4378,2.8962,-3.9402,1.3471,0.6735,-4.7147,-1.2797,-3.6371,3.8392
5.2296,-0.5725,-2.4921,4.6811,0.4715,2.7278,-3.9065,1.3471,0.8082,-4.7147,-1.3807,-3.8392,3.8728
5.2367,-0.4715,-2.3910,4.7821,0.4378,2.5594,-3.9402,1.3471,0.7746,-4.6137,-1.3471,-4.0749,3.9065
5.2440,-0.4041,-2.1553,4.7147,0.4041,2.3574,-4.0075,1.3471,0.9429,-4.7147,-1.3807,-4.1086,4.0075
5.2511,-0.4715,-2.1216,4.7484,0.3704,2.2227,-4.0075,1.2797,1.0777,-4.6474,-1.5155,-4.3443,3.7381
5.2583,-0.4715,-2.0206,4.7821,0.2694,2.1553,-4.0749,1.3471,1.2460,-4.5127,-1.4481,-4.4790,3.9065
5.2656,-0.3368,-1.9196,4.7484,0.3368,2.0543,-4.0749,1.3807,1.3471,-4.6137,-1.4818,-4.3780,3.7044
5.2727,-0.4041,-1.8185,4.7484,0.2021,1.9869,-4.0749,1.3471,1.4144,-4.4453,-1.4144,-4.5464,3.7381
5.2800,-0.3704,-1.7849,4.8158,0.2694,1.9533,-4.0075,1.3471,1.4818,-4.5127,-1.5491,-4.5127,3.6371
5.2872,-0.3704,-1.7175,4.8158,0.1684,1.8859,-4.1759,1.3807,1.5491,-4.3443,-1.4818,-4.6474,3.6034
5.2943,-0.4041,-1.6838,4.8495,0.2357,1.8859,-4.1759,1.3471,1.5828,-4.3780,-1.4481,-4.6474,3.6708
5.3015,-0.3368,-1.6165,4.8158,0.2694,1.8859,-4.0749,1.3134,1.5828,-4.4453,-1.5155,-4.6474,3.5361
5.3088,-0.4715,-1.6165,4.8831,0.2021,1.8522,-4.1759,1.3471,1.5491,-4.4117,-1.4481,-4.6474,3.7044
5.3160,-0.3031,-1.6165,4.8158,0.1684,1.9196,-4.0075,1.3471,1.5155,-4.5464,-1.5491,-4.6474,3.5024
5.3233,-0.4041,-1.8185,4.8831,0.2694,2.0880,-4.1086,1.3471,1.5491,-4.4117,-1.4144,-4.6474,3.7044
5.3305,-0.3031,-1.7512,4.8158,0.3368,2.1216,-4.0075,1.3471,1.4144,-4.5464,-1.6165,-4.5127,3.5361
5.3377,-0.4041,-1.9533,4.8158,0.3368,2.1553,-4.0749,1.3471,1.4144,-4.5127,-1.4481,-4.5464,3.6371
5.3450,-0.3031,-1.9869,4.8158,0.3704,2.2227,-4.0749,1.3471,1.3471,-4.5127,-1.4818,-4.4117,3.7381
5.3523,-0.3368,-2.1553,4.8158,0.2694,2.4584,-4.1422,1.3807,1.2797,-4.4453,-1.4144,-4.2096,3.8055
5.3595,-0.3704,-2.2900,4.7821,0.4041,2.7278,-3.8392,1.4144,1.1787,-4.3780,-1.4818,-4.0075,3.8728
5.3667,-0.4041,-2.3574,4.7147,0.4378,2.8962,-3.9065,1.3471,1.0440,-4.5464,-1.4144,-4.0075,3.7718
5.3739,-0.4378,-2.4921,4.7484,0.4715,2.9636,-4.0749,1.3807,0.8419,-4.5127,-1.4144,-3.7381,3.7044
5.3813,-0.3368,-2.5931,4.7147,0.4715,3.1993,-3.9402,1.3471,0.8082,-4.4790,-1.3807,-3.6034,3.6708
5.3886,-0.4715,-2.6605,4.6811,0.4715,3.1993,-3.9739,1.3807,0.7072,-4.5127,-1.2797,-3.5697,3.9402
5.3959,-0.3368,-2.7615,4.6474,0.4715,3.2666,-3.7044,1.4144,0.6062,-4.5800,-1.3471,-3.3003,3.8055
5.4031,-0.4715,-2.8625,4.5127,0.6399,3.3677,-3.9402,1.3807,0.5052,-4.5800,-1.4481,-3.2666,3.9739
5.4103,-0.3368,-2.9299,4.6137,0.4378,3.5024,-3.9402,1.3471,0.4378,-4.7484,-1.2797,-3.2330,3.9402
5.4175,-0.4041,-2.9636,4.5800,0.5725,3.5697,-3.8392,1.3807,0.4378,-4.5464,-1.3807,-3.0646,3.9065
5.4247,-0.4715,-3.0309,4.5464,0.5388,3.6371,-3.9065,1.3471,0.3704,-4.6811,-1.2460,-3.0983,3.9402
5.4319,-0.3368,-3.0983,4.5127,0.6399,3.6708,-3.7718,1.3471,0.2694,-4.6811,-1.2797,-2.9299,3.9402
5.4391,-0.4715,-3.0646,4.5127,0.6399,3.7044,-3.8392,1.3471,0.2694,-4.6474,-1.3134,-2.9636,4.0075
5.4463,-0.4378,-3.1319,4.5127,0.5725,3.7044,-3.7381,1.3471,0.2694,-4.6137,-1.2797,-2.8625,3.9402
5.4537,-0.4378,-3.1319,4.5464,0.5388,3.5361,-3.8392,1.3807,0.3031,-4.6811,-1.2124,-2.8625,4.1086
5.4610,-0.4378,-2.9972,4.5464,0.6399,3.5697,-3.5361,1.3471,0.3031,-4.7484,-1.2797,-3.0309,4.0075
5.4682,-0.5725,-2.8625,4.5800,0.5725,3.4687,-3.7381,1.3471,0.3031,-4.4117,-1.1450,-3.2330,4.0749
5.4754,-0.5052,-2.8625,4.5127,0.5725,3.4014,-3.9065,1.3471,0.3368,-4.4453,-1.3134,-3.3340,4.0412
5.4828,-0.3704,-2.7952,4.5800,0.5388,3.1319,-3.8392,1.3471,0.4715,-4.6474,-1.2797,-3.4014,3.9739
5.4901,-0.5388,-2.6268,4.5800,0.4378,3.0983,-3.9402,1.3471,0.5725,-4.5800,-1.2124,-3.4350,4.1422
5.4975,-0.4715,-2.5594,4.6137,0.4715,2.9299,-3.9065,1.3471,0.5052,-4.5800,-1.3134,-3.5697,4.1086
5.5047,-0.4041,-2.4584,4.6811,0.4378,2.5931,-4.0075,1.3471,0.6399,-4.5127,-1.3134,-3.6708,3.8728
5.5121,-0.4715,-2.3237,4.6811,0.5052,2.5594,-3.9402,1.3807,0.8082,-4.5800,-1.3471,-3.8392,3.9065
5.5193,-0.3704,-2.1890,4.7484,0.4378,2.5258,-3.9065,1.3807,0.9429,-4.7147,-1.3134,-3.9402,3.8392
5.5265,-0.4715,-2.1216,4.7147,0.3704,2.4247,-4.0412,1.4144,1.0440,-4.4453,-1.2797,-4.1759,3.8728
5.5337,-0.3704,-1.9869,4.8495,0.3031,2.2563,-3.9739,1.3471,1.1450,-4.6474,-1.4144,-4.1422,3.9402
5.5410,-0.4041,-1.9869,4.8158,0.3368,2.2227,-4.0749,1.3471,1.2460,-4.4453,-1.4144,-4.5127,3.8728
5.5483,-0.3704,-1.8859,4.8158,0.2694,2.1216,-4.0749,1.3471,1.3471,-4.5464,-1.4481,-4.3443,3.8728
5.5555,-0.4378,-1.7849,4.8158,0.3704,2.0543,-4.1086,1.4144,1.4144,-4.4453,-1.4818,-4.5127,3.7044
5.5627,-0.3368,-1.7849,4.8495,0.3031,2.0206,-4.1759,1.3807,1.4481,-4.3780,-1.4144,-4.4453,3.7718
5.5699,-0.3368,-1.6502,4.8158,0.3031,1.9533,-4.1086,1.3471,1.4481,-4.4790,-1.4818,-4.5464,3.6034
5.5773,-0.3368,-1.6838,4.8158,0.2694,1.9533,-4.1759,1.3471,1.4481,-4.3780,-1.4818,-4.5800,3.6034
5.5846,-0.4041,-1.6838,4.8158,0.1684,1.9196,-4.0749,1.4144,1.4818,-4.3780,-1.3471,-4.6474,3.6034
5.5916,-0.4041,-1.7512,4.8495,0.2021,1.9533,-4.2096,1.4144,1.4481,-4.4117,-1.3134,-4.4790,3.7718
5.5989,-0.4041,-1.7512,4.8158,0.1684,2.0543,-4.1086,1.3471,1.4144,-4.4453,-1.4818,-4.5464,3.7044
5.6063,-0.3031,-1.8185,4.8495,0.3704,2.2227,-4.0075,1.4144,1.4144,-4.5464,-1.4481,-4.4453,3.6034
5.6135,-0.4041,-2.0543,4.8158,0.3031,2.1890,-4.1086,1.3807,1.3471,-4.3443,-1.4818,-4.5127,3.7044
5.6207,-0.3368,-2.0543,4.8831,0.2694,2.3574,-4.1086,1.4144,1.2460,-4.5800,-1.4818,-4.2769,3.7381
5.6279,-0.3368,-2.1216,4.7484,0.3031,2.4921,-4.0749,1.3134,1.1787,-4.5800,-1.4481,-4.2433,3.7044
5.6350,-0.3704,-2.3574,4.7147,0.4715,2.5594,-4.0075,1.4144,1.0103,-4.4453,-1.4144,-3.9402,3.6034
5.6421,-0.4715,-2.5594,4.7147,0.4715,2.6941,-4.0749,1.3807,0.8756,-4.6474,-1.3471,-3.9065,3.7044
5.6493,-0.3704,-2.4584,4.7484,0.4378,2.9972,-4.1086,1.4144,0.9429,-4.6474,-1.4144,-3.6708,3.8728
5.6563,-0.3368,-2.5931,4.6811,0.4715,3.0309,-3.9402,1.3471,0.8756,-4.6474,-1.4144,-3.6371,3.7381
5.6636,-0.4715,-2.7278,4.6811,0.4041,3.0983,-4.0075,1.3471,0.7409,-4.5800,-1.3471,-3.4350,3.8728
5.6708,-0.3704,-2.7278,4.6137,0.4715,3.1993,-3.9739,1.3471,0.6062,-4.7484,-1.3807,-3.3340,3.8392
5.6780,-0.5052,-2.8288,4.6474,0.6735,3.2666,-3.9402,1.3471,0.5725,-4.6811,-1.2797,-3.3340,3.8728
5.6852,-0.3368,-2.9636,4.6474,0.4378,3.3340,-3.9065,1.3471,0.4715,-4.6811,-1.2797,-3.1656,3.7718
5.6925,-0.4715,-2.9636,4.6137,0.5388,3.4350,-3.9402,1.4144,0.4715,-4.5127,-1.2460,-3.1656,3.9402
5.6997,-0.3704,-2.9636,4.5800,0.5052,3.4350,-3.9402,1.3471,0.4378,-4.7484,-1.2797,-2.9972,3.8728
5.7071,-0.5052,-3.0646,4.5464,0.5052,3.5361,-4.0412,1.4144,0.4041,-4.6811,-1.2460,-2.9972,4.0749
5.7143,-0.3704,-3.0309,4.5800,0.5052,3.5361,-3.8392,1.3807,0.4041,-4.5800,-1.3134,-3.0646,3.9065
5.7216,-0.5052,-3.0646,4.5800,0.5725,3.5361,-3.9402,1.3471,0.4041,-4.6811,-1.2797,-3.0309,3.9402
5.7287,-0.4041,-2.9972,4.6137,0.5388,3.5697,-3.8392,1.3471,0.3368,-4.8158,-1.2797,-3.0646,3.9065
5.7359,-0.5052,-2.9636,4.5464,0.6735,3.4687,-3.8728,1.4144,0.3704,-4.6474,-1.1787,-3.3003,4.0075
5.7432,-0.3704,-2.9636,4.5800,0.5725,3.2330,-3.8392,1.4144,0.4041,-4.8158,-1.2797,-3.1656,4.0075
5.7503,-0.4715,-2.7952,4.5800,0.5388,3.1656,-3.8055,1.4144,0.4041,-4.6474,-1.1787,-3.2330,3.9739
5.7577,-0.4378,-2.5258,4.5800,0.5388,3.1319,-3.8728,1.4144,0.5725,-4.7147,-1.3807,-3.3677,3.8728
5.7649,-0.4715,-2.5594,4.6137,0.5725,3.0309,-3.9402,1.3471,0.6735,-4.5464,-1.2797,-3.6371,3.9739
5.7721,-0.3704,-2.5258,4.6474,0.5052,2.9299,-3.9065,1.3807,0.6399,-4.5464,-1.1787,-3.6371,4.0412
5.7794,-0.4041,-2.4247,4.6811,0.5725,2.7952,-3.9065,1.4144,0.7409,-4.6474,-1.2124,-3.7718,3.8728
5.7867,-0.3704,-2.2900,4.7484,0.4378,2.6605,-4.0075,1.3471,0.8419,-4.5464,-1.3471,-3.8392,3.8728
5.7939,-0.4041,-2.1890,4.7147,0.4715,2.4584,-4.0412,1.3471,1.0103,-4.6474,-1.2460,-4.1422,3.8728
5.8010,-0.3368,-2.1553,4.7484,0.3368,2.3910,-3.9065,1.3471,1.1450,-4.5800,-1.3471,-4.0412,4.0075
5.8083,-0.3368,-2.0206,4.7484,0.3368,2.3237,-4.0075,1.3471,1.1787,-4.6137,-1.3807,-4.2096,3.8055
5.8155,-0.3368,-2.0206,4.8158,0.3031,2.2563,-4.0075,1.3807,1.3134,-4.4790,-1.4144,-4.3443,3.8728
5.8227,-0.3368,-1.8522,4.8495,0.2694,2.1553,-4.0412,1.3134,1.3134,-4.6137,-1.4818,-4.3106,3.8055
5.8298,-0.3031,-1.8185,4.8495,0.3031,2.0880,-4.0749,1.4144,1.3807,-4.4453,-1.4818,-4.3780,3.6034
5.8370,-0.3704,-1.8859,4.7821,0.3031,2.0543,-4.0749,1.3471,1.4481,-4.4117,-1.4144,-4.3443,3.8728
5.8442,-0.3031,-1.7849,4.8158,0.3031,2.0206,-4.0075,1.3471,1.4818,-4.5464,-1.4481,-4.3780,3.6371
5.8514,-0.4041,-1.8185,4.8158,0.3704,2.0206,-4.0749,1.4144,1.4481,-4.3780,-1.4144,-4.4790,3.6034
5.8585,-0.2694,-1.7849,4.8495,0.2357,2.0206,-4.0412,1.3471,1.4144,-4.3780,-1.4144,-4.4453,3.7381
5.8657,-0.3031,-1.7512,4.8158,0.2694,2.0206,-4.0749,1.3471,1.4144,-4.5127,-1.5155,-4.3443,3.5361
5.8729,-0.4041,-1.9869,4.8158,0.3704,2.0880,-4.1086,1.3471,1.4144,-4.3443,-1.4144,-4.4117,3.6371
5.8800,-0.4041,-1.8859,4.8158,0.2357,2.1890,-4.0075,1.3471,1.3134,-4.5127,-1.4144,-4.2769,3.7718
5.8872,-0.3031,-1.9533,4.8495,0.1684,2.4584,-4.0412,1.3471,1.2460,-4.5464,-1.4818,-4.2769,3.6371
5.8944,-0.4378,-2.1216,4.7821,0.2694,2.4247,-4.1086,1.3471,1.1450,-4.5127,-1.4481,-4.2433,3.6708
5.9016,-0.3031,-2.1553,4.7484,0.3368,2.4921,-4.0075,1.3471,1.0777,-4.4453,-1.4481,-3.9402,3.6708
5.9089,-0.4715,-2.3237,4.7821,0.3368,2.6605,-4.0412,1.3471,0.9429,-4.5464,-1.4481,-3.9402,3.6708
5.9164,-0.4041,-2.3910,4.7147,0.3704,2.7615,-4.0412,1.3471,0.8419,-4.4453,-1.2797,-3.9739,3.8055
5.9236,-0.3368,-2.5594,4.7147,0.3704,3.0646,-3.9739,1.3807,0.8082,-4.5800,-1.4481,-3.7718,3.7044
5.9309,-0.4041,-2.6605,4.6474,0.4715,2.9636,-3.9739,1.3471,0.7746,-4.5127,-1.3134,-3.7381,3.8728
5.9381,-0.3704,-2.8288,4.6474,0.3368,3.1319,-3.9065,1.3807,0.6735,-4.5800,-1.4144,-3.4350,3.7044
5.9453,-0.4715,-2.7615,4.6137,0.4715,3.1993,-3.9739,1.3807,0.6062,-4.5800,-1.3471,-3.4687,3.9065
5.9526,-0.4041,-2.8288,4.6137,0.5052,3.4350,-3.8728,1.3471,0.5388,-4.6811,-1.4144,-3.3340,3.8055
5.9599,-0.5052,-2.8625,4.6137,0.4041,3.4350,-3.9402,1.3471,0.5052,-4.6474,-1.2797,-3.3340,3.9402
5.9671,-0.4378,-2.9972,4.5800,0.4041,3.4014,-3.8728,1.3471,0.4715,-4.6811,-1.3134,-3.2330,3.8055
5.9743,-0.6399,-2.9299,4.5464,0.5725,3.4687,-3.9739,1.3471,0.4041,-4.5800,-1.2797,-3.1656,4.0075
5.9817,-0.5052,-2.9972,4.5127,0.4715,3.5024,-3.8392,1.3471,0.3704,-4.5464,-1.3471,-3.1656,4.1422
5.9888,-0.5052,-2.9972,4.5800,0.5725,3.5361,-3.8392,1.3471,0.3368,-4.5464,-1.2460,-3.2330,4.0075
5.9961,-0.4378,-2.9636,4.6474,0.4715,3.4350,-3.9402,1.3471,0.3368,-4.6811,-1.2797,-3.1319,3.8728
6.0033,-0.5388,-2.9636,4.5800,0.6062,3.4014,-3.8728,1.3471,0.3368,-4.6474,-1.2124,-3.0983,4.0749
6.0106,-0.5052,-2.6605,4.5464,0.5052,3.2666,-3.8392,1.3471,0.4041,-4.5127,-1.3134,-3.1656,3.9402
6.0179,-0.4041,-2.7952,4.6137,0.5725,3.2330,-3.9402,1.3471,0.5052,-4.7484,-1.2124,-3.2330,3.8392
6.0253,-0.5388,-2.7615,4.5800,0.5388,3.1993,-3.8728,1.4144,0.5388,-4.5127,-1.2124,-3.3677,3.9402
6.0325,-0.4378,-2.7278,4.6137,0.5052,3.0646,-3.8728,1.3471,0.5052,-4.6474,-1.2797,-3.4014,4.0412
6.0396,-0.4378,-2.4584,4.7147,0.5388,2.9636,-3.8392,1.3471,0.5725,-4.7147,-1.3471,-3.5697,3.8728
6.0468,-0.5052,-2.3574,4.6811,0.4715,2.8288,-4.0412,1.3134,0.7409,-4.4453,-1.2460,-3.7718,3.9739
6.0540,-0.3704,-2.4247,4.6811,0.4041,2.6268,-4.0075,1.3471,0.7746,-4.5127,-1.3471,-3.7718,4.0412
6.0613,-0.5052,-2.2900,4.6811,0.5052,2.6268,-3.9065,1.4144,0.8756,-4.6474,-1.2797,-4.0075,3.9402
6.0685,-0.4041,-2.1890,4.7484,0.3368,2.5258,-4.0075,1.3471,1.0103,-4.5800,-1.3471,-3.9065,4.0075
6.0756,-0.4715,-2.1216,4.7484,0.4378,2.4247,-4.0075,1.3471,1.0777,-4.5464,-1.3471,-4.1086,3.8055
6.0830,-0.3704,-1.9533,4.8158,0.3368,2.3237,-4.0075,1.3807,1.1787,-4.4453,-1.3807,-4.3106,3.8055
6.0904,-0.4715,-1.9869,4.7821,0.3031,2.2563,-4.0412,1.3807,1.3471,-4.5127,-1.4144,-4.1422,3.8728
6.0976,-0.4041,-1.8522,4.8495,0.3704,2.1553,-4.0075,1.4144,1.2460,-4.4790,-1.4818,-4.4117,3.7381
6.1050,-0.3704,-1.8185,4.7821,0.3704,2.1216,-4.0075,1.3134,1.3471,-4.4453,-1.4144,-4.2769,3.8728
6.1123,-0.4715,-1.8522,4.8158,0.3368,2.1216,-4.0749,1.3471,1.3807,-4.4790,-1.4144,-4.3443,3.8728
6.1196,-0.3031,-1.7512,4.8158,0.3704,2.1216,-4.0075,1.3471,1.4481,-4.5464,-1.4818,-4.4117,3.7381
6.1269,-0.3368,-1.7849,4.7821,0.3031,2.0880,-4.0075,1.4144,1.4144,-4.4117,-1.4144,-4.3443,3.8392
6.1341,-0.3031,-1.7512,4.8495,0.3368,2.0880,-3.9739,1.3471,1.3807,-4.3780,-1.4144,-4.3443,3.8055
6.1412,-0.4378,-1.8859,4.8158,0.3704,2.3237,-4.0412,1.3471,1.4144,-4.3780,-1.3471,-4.3780,3.7718
6.1485,-0.3031,-1.9196,4.8158,0.3704,2.2227,-4.0075,1.3471,1.3471,-4.5464,-1.3807,-4.3106,3.7381
6.1556,-0.3704,-1.9869,4.7821,0.3368,2.3237,-4.0749,1.3471,1.2797,-4.3780,-1.4818,-4.4117,3.8055
6.1629,-0.2357,-2.1890,4.8158,0.3704,2.3910,-4.0075,1.3471,1.3471,-4.5127,-1.4818,-4.2096,3.7381
6.1703,-0.4041,-2.2563,4.7821,0.3031,2.5258,-4.0749,1.3471,1.2124,-4.4790,-1.4144,-4.0412,3.8055
6.1776,-0.3031,-2.2227,4.7484,0.3704,2.6605,-4.0075,1.3471,0.9429,-4.5800,-1.4818,-3.9739,3.6708
6.1849,-0.3368,-2.4584,4.7484,0.3704,2.6941,-3.9065,1.3471,1.0440,-4.5800,-1.3471,-3.7718,3.8728
6.1921,-0.3704,-2.3910,4.7484,0.4378,2.9972,-4.0075,1.4144,0.9429,-4.6474,-1.4818,-3.6708,3.7381
6.1993,-0.4715,-2.5594,4.7147,0.4715,2.9299,-3.9065,1.3471,0.8419,-4.6474,-1.3471,-3.7718,3.8728
6.2066,-0.3368,-2.6605,4.6811,0.4715,3.0646,-4.0075,1.3471,0.7746,-4.5127,-1.3471,-3.5024,3.9065
6.2137,-0.4378,-2.8625,4.6811,0.5052,3.2666,-3.9065,1.3471,0.7072,-4.5464,-1.3134,-3.4014,3.7381
6.2210,-0.3368,-2.7952,4.6137,0.4715,3.1656,-3.9402,1.4144,0.6062,-4.5464,-1.3134,-3.3003,3.9739
6.2282,-0.4715,-2.8625,4.6474,0.5388,3.3003,-3.8728,1.3807,0.5388,-4.5464,-1.2797,-3.4014,3.8728
6.2354,-0.3368,-2.8625,4.6137,0.5388,3.3003,-3.9065,1.4818,0.5052,-4.6811,-1.3807,-3.2330,4.0075
6.2425,-0.4715,-2.8962,4.6137,0.5725,3.4014,-3.8392,1.3471,0.5052,-4.5127,-1.4144,-3.1993,3.8728
6.2498,-0.5052,-2.9636,4.6137,0.4715,3.4014,-3.9065,1.3471,0.4715,-4.6811,-1.1787,-3.2330,4.0075
