Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.4298,-0.7072,-2.5594,4.4790,0.6062,3.1993,-4.0075,1.2460,1.4144,-4.3443,-1.3807,-3.0646,4.1759
3.4370,-0.5388,-2.6268,4.4117,0.7072,3.0309,-4.0749,1.2797,1.3807,-4.4117,-1.3471,-3.0983,4.2433
3.4442,-0.6399,-2.6268,4.4117,0.7072,3.1319,-4.0749,1.3471,1.3471,-4.4790,-1.2797,-3.0309,4.1759
3.4513,-0.7409,-2.5594,4.4117,0.5725,3.0983,-4.0412,1.2797,1.3471,-4.3106,-1.4481,-3.2330,4.1422
3.4585,-0.6399,-2.5931,4.5127,0.6399,3.0646,-4.0749,1.2797,1.2797,-4.4790,-1.3471,-3.0983,4.3106
3.4657,-0.7409,-2.5594,4.4117,0.5725,3.0309,-4.0749,1.3471,1.3471,-4.5127,-1.3807,-3.1993,4.2096
3.4730,-0.6735,-2.5258,4.3443,0.5388,2.9636,-4.1422,1.2797,1.2797,-4.3106,-1.4481,-3.3677,4.2433
3.4800,-0.7072,-2.5258,4.4453,0.5052,2.8962,-4.0075,1.3134,1.3134,-4.4117,-1.5828,-3.3677,4.1759
3.4870,-0.7409,-2.5258,4.4790,0.5052,2.8625,-4.0075,1.3471,1.3134,-4.4453,-1.5491,-3.5024,4.2769
3.4940,-0.7409,-2.4921,4.4453,0.3704,2.7952,-4.0749,1.3471,1.3134,-4.4117,-1.4144,-3.5697,4.3106
3.5010,-0.7409,-2.4921,4.3780,0.4715,2.6941,-4.1759,1.3471,1.3134,-4.3106,-1.4481,-3.6371,4.3780
3.5081,-0.8419,-2.4921,4.4117,0.4378,2.6605,-4.2433,1.3471,1.3134,-4.3780,-1.4481,-3.6034,4.2096
3.5152,-0.8419,-2.3910,4.3443,0.2694,2.5594,-4.2769,1.3471,1.3471,-4.3106,-1.5491,-3.7381,4.2433
3.5225,-0.8082,-2.4584,4.3780,0.2694,2.5594,-4.2433,1.3471,1.3807,-4.4790,-1.4481,-3.7044,4.1422
3.5297,-0.9093,-2.3574,4.4453,0.2694,2.5594,-4.1759,1.3471,1.3471,-4.3106,-1.5491,-3.8392,4.2096
3.5370,-0.8756,-2.3910,4.3443,0.3368,2.5594,-4.2096,1.3471,1.3471,-4.2769,-1.4481,-3.9065,4.0749
3.5443,-0.9093,-2.2900,4.4117,0.2021,2.4921,-4.3106,1.3471,1.3807,-4.3443,-1.4818,-4.0412,4.2096
3.5515,-0.8419,-2.2900,4.4117,0.3704,2.4921,-4.3106,1.3471,1.4481,-4.3780,-1.5491,-3.9739,4.0749
3.5588,-0.9429,-2.2900,4.4453,0.2694,2.4584,-4.3106,1.3471,1.3471,-4.3443,-1.5828,-3.9739,4.2769
3.5661,-0.8756,-2.2900,4.4117,0.2021,2.4921,-4.2769,1.3471,1.4144,-4.2433,-1.6165,-3.8392,4.1086
3.5735,-0.8082,-2.3574,4.3443,0.3368,2.4921,-4.2433,1.3471,1.4144,-4.3443,-1.5155,-4.0075,4.0412
3.5807,-0.7746,-2.2900,4.4453,0.2694,2.5258,-4.2433,1.3471,1.4144,-4.4790,-1.5828,-3.9065,4.0749
3.5878,-0.7746,-2.4584,4.3780,0.3704,2.5258,-4.2433,1.3471,1.4481,-4.4453,-1.4818,-3.8728,4.1086
3.5953,-0.8756,-2.3574,4.4453,0.3368,2.6268,-4.2096,1.3471,1.3807,-4.4117,-1.6165,-3.9402,4.1759
3.6025,-0.7409,-2.4247,4.4117,0.3368,2.6605,-4.1422,1.4144,1.4481,-4.3780,-1.5155,-3.7718,4.0749
3.6097,-0.8419,-2.4921,4.4453,0.3704,2.7278,-4.2769,1.3471,1.3134,-4.3780,-1.5828,-3.8728,4.2096
3.6171,-0.7746,-2.4584,4.4117,0.4378,2.7615,-4.1422,1.4144,1.3471,-4.3106,-1.4144,-3.6708,4.0075
3.6242,-0.8756,-2.4921,4.4117,0.4041,2.7952,-4.1422,1.3471,1.3134,-4.2769,-1.5491,-3.5361,4.2096
3.6314,-0.7072,-2.5931,4.3780,0.6062,2.8288,-4.2096,1.4144,1.3134,-4.3106,-1.4481,-3.4014,4.0075
3.6387,-0.7409,-2.5594,4.3780,0.4378,2.9299,-4.1422,1.4144,1.2797,-4.2769,-1.5155,-3.3677,4.0749
3.6459,-0.7072,-2.5931,4.3780,0.5388,2.9636,-4.1086,1.4144,1.3134,-4.4117,-1.4481,-3.2330,4.2433
3.6531,-0.6735,-2.6268,4.3780,0.6735,2.9972,-4.0749,1.4144,1.3134,-4.5127,-1.4481,-3.1993,4.0412
3.6602,-0.7409,-2.6268,4.3780,0.5388,3.0983,-4.0412,1.4144,1.3134,-4.3106,-1.4818,-3.1319,4.0412
3.6673,-0.6062,-2.6605,4.4453,0.6399,3.0983,-4.0749,1.3807,1.2797,-4.3443,-1.3807,-3.1656,4.1422
3.6745,-0.6399,-2.7278,4.4117,0.7072,3.1319,-3.9739,1.3471,1.2797,-4.5127,-1.4144,-3.0646,4.0749
3.6817,-0.7072,-2.6268,4.4117,0.6399,3.1319,-4.0749,1.3471,1.3134,-4.3106,-1.4144,-2.9636,4.1086
3.6888,-0.7072,-2.6605,4.4790,0.7072,3.0983,-4.1422,1.4144,1.3134,-4.4790,-1.4481,-3.0309,4.2769
3.6960,-0.5725,-2.6268,4.4790,0.7409,3.1319,-4.0749,1.4481,1.3134,-4.4453,-1.3134,-2.8962,4.1759
3.7032,-0.7072,-2.5258,4.4453,0.7072,3.0983,-3.9065,1.4481,1.3134,-4.3106,-1.4481,-2.9636,4.1759
3.7103,-0.6735,-2.5594,4.4117,0.6399,3.0646,-4.0412,1.4481,1.3807,-4.4117,-1.4818,-2.9299,4.3106
3.7174,-0.5388,-2.5931,4.4790,0.7746,2.9299,-3.9739,1.3807,1.4144,-4.4790,-1.4144,-2.8625,4.1422
3.7247,-0.6062,-2.5931,4.4790,0.7072,2.9636,-4.0412,1.4481,1.4818,-4.4453,-1.4818,-3.0309,4.3106
3.7319,-0.4715,-2.5594,4.4790,0.7746,2.9299,-3.9739,1.4144,1.5155,-4.5464,-1.3471,-2.9299,4.2096
3.7391,-0.6399,-2.4584,4.5127,0.6399,2.8962,-4.0075,1.4818,1.5491,-4.3106,-1.5491,-3.0983,4.3106
3.7464,-0.4715,-2.5258,4.5127,0.7072,2.7615,-4.1422,1.4818,1.5828,-4.4453,-1.4481,-3.0983,4.3106
3.7535,-0.5725,-2.4921,4.5127,0.6399,2.7278,-4.0749,1.4481,1.6165,-4.4790,-1.4818,-3.0983,4.1759
3.7608,-0.5052,-2.3910,4.5464,0.6399,2.6941,-4.1422,1.4818,1.6838,-4.4453,-1.4144,-3.1993,4.2096
3.7681,-0.6399,-2.3574,4.5464,0.6399,2.6268,-4.0749,1.4144,1.6502,-4.3780,-1.4818,-3.3677,4.1422
3.7753,-0.5052,-2.3574,4.6474,0.7072,2.5258,-4.1422,1.4818,1.7849,-4.3106,-1.4818,-3.4350,4.2769
3.7824,-0.5052,-2.3574,4.5464,0.7072,2.5594,-4.0412,1.4818,1.7175,-4.4790,-1.4818,-3.3677,4.1422
3.7897,-0.6735,-2.2563,4.6474,0.5388,2.4247,-4.0412,1.4818,1.7849,-4.3106,-1.5491,-3.5024,4.2769
3.7970,-0.5388,-2.3574,4.4790,0.6062,2.4247,-4.0412,1.4481,1.8522,-4.4117,-1.6165,-3.4350,4.0749
3.8041,-0.6735,-2.2900,4.5800,0.5052,2.3574,-4.0075,1.3807,1.8185,-4.3106,-1.6838,-3.5697,4.2769
3.8113,-0.5388,-2.3910,4.5800,0.5388,2.3574,-4.1759,1.4481,1.8522,-4.4117,-1.6838,-3.5361,4.2769
3.8185,-0.6399,-2.3910,4.5464,0.5725,2.3574,-4.0749,1.4144,1.7849,-4.4790,-1.6838,-3.6371,4.0749
3.8257,-0.6399,-2.3910,4.5800,0.5052,2.3574,-4.2096,1.4481,1.7849,-4.3106,-1.7849,-3.7044,4.2096
3.8329,-0.6399,-2.3910,4.5800,0.5725,2.3574,-4.0749,1.4144,1.7175,-4.3106,-1.6838,-3.6371,4.0412
3.8403,-0.5725,-2.4921,4.5800,0.5388,2.3910,-4.0412,1.4144,1.7175,-4.4453,-1.6165,-3.6371,4.2769
3.8475,-0.7072,-2.4921,4.5800,0.4715,2.4247,-4.1086,1.4144,1.5828,-4.2769,-1.7175,-3.6371,3.9739
3.8547,-0.6062,-2.5931,4.4790,0.5052,2.4584,-4.1086,1.4144,1.6165,-4.4117,-1.6502,-3.6371,3.9739
3.8621,-0.7409,-2.5594,4.5127,0.4378,2.4921,-4.1759,1.3471,1.5491,-4.2769,-1.7849,-3.6034,3.9739
3.8692,-0.8082,-2.6605,4.5127,0.4378,2.5594,-4.1759,1.4144,1.5155,-4.3443,-1.7512,-3.6371,4.0749
3.8763,-0.7072,-2.6605,4.4453,0.5388,2.5931,-4.1086,1.4144,1.4818,-4.4117,-1.6502,-3.5361,4.0749
3.8835,-0.8082,-2.6605,4.4117,0.4378,2.6605,-4.0075,1.3471,1.3134,-4.3780,-1.6838,-3.5361,3.9402
3.8907,-0.7072,-2.7615,4.4117,0.5388,2.6941,-4.1422,1.4144,1.3134,-4.4790,-1.5828,-3.3677,3.9065
3.8980,-0.8419,-2.7278,4.3780,0.4041,2.7615,-4.1086,1.3471,1.2460,-4.3106,-1.6838,-3.3677,4.0075
3.9053,-0.7409,-2.8288,4.3780,0.5052,2.8288,-4.0749,1.3471,1.1787,-4.4453,-1.5491,-3.4687,4.1759
3.9125,-0.8419,-2.7952,4.3780,0.4378,2.8288,-4.0412,1.3471,1.1450,-4.4453,-1.6838,-3.4014,4.1422
3.9198,-0.7746,-2.8288,4.3780,0.5388,2.9299,-4.0749,1.3471,1.1113,-4.6474,-1.4818,-3.2666,3.9739
3.9272,-0.8756,-2.8625,4.3780,0.5052,2.9636,-4.1422,1.3471,1.1113,-4.4453,-1.7175,-3.3003,4.2433
3.9344,-0.7409,-2.8962,4.3443,0.5388,2.9972,-4.0749,1.3471,1.1113,-4.5127,-1.4818,-3.2330,4.0412
3.9415,-0.8419,-2.7952,4.4453,0.4715,3.0309,-4.0749,1.3471,1.1113,-4.3780,-1.5491,-3.2330,4.2096
3.9488,-0.7409,-2.7952,4.3780,0.5388,3.0309,-4.1759,1.3471,1.1450,-4.4790,-1.4818,-3.1656,4.0749
3.9560,-0.8419,-2.6941,4.3780,0.5052,3.0309,-4.0749,1.3807,1.1113,-4.3780,-1.4818,-3.2330,4.2096
3.9633,-0.7409,-2.6941,4.3780,0.5725,3.0983,-4.1422,1.3471,1.1787,-4.4453,-1.4481,-3.0983,4.3106
3.9707,-0.7072,-2.6605,4.3780,0.5052,3.0309,-4.0749,1.3471,1.2124,-4.3780,-1.4144,-3.1656,4.1422
3.9780,-0.7409,-2.5594,4.3780,0.5052,3.0646,-4.0749,1.3471,1.1787,-4.2769,-1.4818,-3.1656,4.1759
3.9852,-0.7072,-2.5258,4.3780,0.4378,2.9972,-4.1086,1.3471,1.2797,-4.3443,-1.3471,-3.3677,4.2433
3.9924,-0.7072,-2.4584,4.4453,0.5725,2.9636,-4.0412,1.3471,1.3134,-4.3106,-1.4144,-3.1993,4.4117
3.9996,-0.8082,-2.3910,4.4453,0.5052,2.9299,-4.1422,1.3471,1.3471,-4.3443,-1.4481,-3.3677,4.2433
4.0067,-0.7072,-2.3910,4.3780,0.5725,2.8962,-4.2433,1.3471,1.4144,-4.4117,-1.3807,-3.3003,4.1759
4.0140,-0.7072,-2.2900,4.4453,0.4715,2.8625,-4.1086,1.4144,1.4481,-4.3106,-1.4481,-3.4350,4.3106
4.0213,-0.6735,-2.2227,4.4790,0.5725,2.8288,-4.0412,1.3471,1.5155,-4.3443,-1.2797,-3.4350,4.1422
4.0285,-0.7072,-2.1890,4.5127,0.4378,2.8288,-4.0412,1.4144,1.5491,-4.2096,-1.3807,-3.5024,4.1759
4.0356,-0.7409,-2.0880,4.5127,0.5052,2.7615,-4.0749,1.4144,1.5828,-4.2769,-1.4144,-3.6034,4.2433
4.0428,-0.6399,-2.0880,4.5127,0.5052,2.6941,-4.2433,1.4481,1.7175,-4.2769,-1.3134,-3.5697,4.1422
4.0500,-0.7072,-2.0543,4.5464,0.4041,2.6941,-4.1759,1.4481,1.7175,-4.1422,-1.3807,-3.7044,4.2433
4.0573,-0.6399,-2.0206,4.5464,0.5388,2.6941,-4.0749,1.4481,1.7175,-4.2433,-1.4144,-3.6371,4.1759
4.0645,-0.7072,-1.9869,4.5464,0.4378,2.6941,-4.1086,1.4144,1.7175,-4.1422,-1.4144,-3.7381,4.3780
4.0717,-0.6062,-2.1890,4.5464,0.6062,2.6605,-4.1759,1.4818,1.7849,-4.3106,-1.3471,-3.6371,4.2769
4.0789,-0.6735,-2.0206,4.5464,0.4041,2.6268,-4.0412,1.4144,1.7175,-4.2096,-1.4144,-3.7381,4.1422
4.0861,-0.7409,-2.0880,4.5800,0.4378,2.6268,-4.2433,1.4818,1.7175,-4.2096,-1.3471,-3.8055,4.1422
4.0931,-0.6062,-2.1553,4.5127,0.4041,2.6605,-4.1086,1.4818,1.6502,-4.1422,-1.3471,-3.7381,4.2433
4.1004,-0.7409,-2.2227,4.5127,0.4378,2.6941,-4.1759,1.5155,1.6502,-4.3106,-1.4481,-3.6708,4.1422
4.1076,-0.6735,-2.2563,4.5464,0.4378,2.7615,-4.0749,1.4818,1.5828,-4.2433,-1.4818,-3.7044,4.2096
4.1148,-0.6735,-2.3910,4.4790,0.5725,2.7615,-4.1086,1.5155,1.5828,-4.2769,-1.4818,-3.6371,4.0412
4.1220,-0.8082,-2.3910,4.4790,0.4041,2.7278,-4.3106,1.5155,1.5828,-4.2769,-1.5491,-3.5361,4.1422
4.1292,-0.6735,-2.5258,4.4453,0.5388,2.7952,-4.2433,1.4481,1.5155,-4.4790,-1.4481,-3.5024,4.0412
4.1364,-0.7409,-2.5258,4.4117,0.4378,2.8288,-4.0412,1.4818,1.4481,-4.2769,-1.4818,-3.4687,4.0749
4.1435,-0.8419,-2.6268,4.4453,0.5388,2.8288,-4.1422,1.4481,1.4144,-4.3106,-1.4481,-3.5361,4.1759
4.1507,-0.7072,-2.6941,4.4117,0.5725,2.9299,-4.1422,1.4481,1.3134,-4.3780,-1.4481,-3.3003,4.3443
4.1578,-0.8419,-2.7278,4.3780,0.6399,2.8625,-4.1086,1.4818,1.2797,-4.3106,-1.4481,-3.3677,4.0749
4.1650,-0.7072,-2.8288,4.3780,0.5052,2.8962,-4.1759,1.4144,1.2124,-4.5127,-1.4818,-3.3003,4.0749
4.1724,-0.7409,-2.8625,4.3780,0.5052,2.9299,-4.0412,1.3807,1.2460,-4.4117,-1.5828,-3.2330,4.1422
4.1798,-0.7409,-2.9636,4.3443,0.5052,2.9636,-3.9739,1.3471,1.0777,-4.4453,-1.4818,-3.1656,4.0749
4.1870,-0.8756,-2.9299,4.4453,0.5388,2.9636,-4.0749,1.3471,1.1787,-4.4117,-1.4818,-3.0983,4.2433
4.1943,-0.8419,-2.8625,4.3780,0.4715,2.9636,-4.0412,1.3471,1.0777,-4.5800,-1.5491,-3.1656,4.1759
4.2015,-0.8419,-2.9299,4.3780,0.6062,2.9636,-4.1086,1.2460,1.1450,-4.4790,-1.6165,-3.1656,4.2433
4.2087,-0.7072,-2.9972,4.3443,0.5725,2.8962,-3.9739,1.2460,1.1113,-4.6474,-1.6165,-3.0983,4.0749
4.2159,-0.8419,-2.9299,4.3443,0.5388,2.8625,-4.0075,1.2797,1.0777,-4.3780,-1.5828,-3.1319,4.1422
4.2230,-0.8756,-2.8625,4.4453,0.5388,2.8625,-3.9739,1.2460,1.1450,-4.5127,-1.6502,-3.1319,4.1422
4.2302,-0.7409,-2.8962,4.3780,0.5725,2.8288,-4.1422,1.2124,1.2124,-4.5464,-1.5828,-3.1993,4.0749
4.2374,-0.7746,-2.8288,4.4117,0.4378,2.7615,-4.1086,1.2460,1.3134,-4.4117,-1.5828,-3.2330,4.1759
4.2446,-0.6735,-2.6941,4.4453,0.5388,2.6941,-4.1422,1.1787,1.3134,-4.5464,-1.5155,-3.4014,4.2433
4.2517,-0.6399,-2.7952,4.4117,0.5725,2.6605,-4.0749,1.2797,1.3471,-4.5464,-1.5491,-3.2330,4.0075
4.2589,-0.7072,-2.6605,4.3780,0.5052,2.6268,-4.2096,1.2124,1.3807,-4.3780,-1.6838,-3.3677,4.0749
4.2660,-0.6062,-2.6268,4.5127,0.5052,2.5931,-4.1422,1.1787,1.5155,-4.4790,-1.5491,-3.3677,4.2433
4.2733,-0.7409,-2.4921,4.5127,0.4378,2.5594,-4.0749,1.2460,1.5491,-4.3443,-1.6165,-3.3677,4.0412
4.2805,-0.5725,-2.4921,4.4453,0.5388,2.5594,-4.1422,1.2124,1.5828,-4.6137,-1.6165,-3.5361,4.1759
4.2878,-0.6399,-2.3910,4.5464,0.4378,2.4921,-4.0412,1.2460,1.7175,-4.3106,-1.6838,-3.5024,4.1422
4.2951,-0.5725,-2.2900,4.5127,0.5388,2.4584,-4.1086,1.2797,1.7849,-4.4790,-1.6502,-3.5024,4.0412
4.3024,-0.7409,-2.3237,4.5800,0.5052,2.3910,-4.1422,1.2124,1.7849,-4.3106,-1.7175,-3.5697,4.1759
4.3096,-0.6062,-2.3237,4.5800,0.5388,2.4247,-4.1759,1.2797,1.8522,-4.4453,-1.6502,-3.6034,4.1759
4.3167,-0.6399,-2.1553,4.6137,0.5052,2.4247,-4.1422,1.2797,1.9533,-4.4117,-1.6838,-3.6371,4.1422
4.3241,-0.4041,-2.2227,4.5800,0.6399,2.4247,-4.1422,1.2797,1.8859,-4.3780,-1.6165,-3.6371,4.0412
4.3313,-0.6399,-2.1553,4.5800,0.5052,2.4584,-4.1086,1.2124,1.9196,-4.2433,-1.6165,-3.6371,4.0749
4.3384,-0.5388,-2.2227,4.6811,0.5052,2.4921,-4.1759,1.3471,1.9196,-4.3106,-1.6165,-3.6371,4.0749
4.3455,-0.5388,-2.2563,4.6474,0.5725,2.5258,-4.0749,1.3471,1.8522,-4.3780,-1.4818,-3.6708,4.1422
4.3528,-0.5725,-2.1216,4.6137,0.5388,2.6605,-4.0749,1.3471,1.9196,-4.2433,-1.5491,-3.5697,4.0412
4.3599,-0.5052,-2.2563,4.5127,0.5388,2.5931,-4.0412,1.3471,1.8522,-4.2769,-1.5828,-3.5361,4.2433
4.3672,-0.5388,-2.3237,4.5800,0.6399,2.6941,-4.1086,1.3471,1.7849,-4.2433,-1.5155,-3.3003,4.0412
4.3744,-0.6735,-2.2900,4.6474,0.5388,2.7278,-4.1422,1.3807,1.7512,-4.3106,-1.5491,-3.4687,4.1422
4.3816,-0.5388,-2.3910,4.4453,0.7072,2.7952,-4.0412,1.3807,1.7175,-4.4790,-1.4481,-3.3003,4.0749
4.3889,-0.6399,-2.3574,4.5464,0.6735,2.9299,-4.1422,1.4144,1.6502,-4.3443,-1.4481,-3.4014,4.2433
4.3962,-0.6735,-2.4584,4.5464,0.6399,2.9636,-4.0749,1.4144,1.5828,-4.4790,-1.5155,-3.3003,4.0412
4.4034,-0.7409,-2.4921,4.5127,0.6062,2.9972,-4.1086,1.4818,1.4481,-4.3106,-1.4481,-3.3003,4.1422
4.4105,-0.5725,-2.6268,4.5127,0.5725,3.0309,-4.0412,1.3471,1.3807,-4.5464,-1.4818,-3.1656,4.3106
4.4177,-0.7072,-2.6268,4.5127,0.6062,3.0983,-4.0412,1.4818,1.4144,-4.4790,-1.4818,-3.0309,4.0749
4.4249,-0.7409,-2.6605,4.4790,0.6399,3.0983,-4.1086,1.4144,1.2797,-4.4117,-1.4481,-3.1656,4.3106
4.4321,-0.6735,-2.7615,4.4117,0.6735,3.1319,-3.9739,1.4144,1.1787,-4.5127,-1.4144,-3.0309,4.1422
4.4393,-0.8419,-2.7278,4.4790,0.5052,3.1656,-4.0749,1.5155,1.1450,-4.3780,-1.4481,-3.1319,4.1759
4.4464,-0.6735,-2.8288,4.3780,0.5725,3.1993,-3.9739,1.3807,1.1450,-4.3780,-1.4144,-3.0983,4.3106
4.4536,-0.8419,-2.8625,4.3780,0.6735,3.1656,-3.9402,1.4481,1.1450,-4.4790,-1.4144,-3.0309,4.1759
4.4609,-0.8419,-2.7615,4.4453,0.6062,3.1656,-3.9739,1.4481,1.0777,-4.4117,-1.4481,-3.0983,4.2769
4.4681,-0.8082,-2.8288,4.3443,0.5725,2.9636,-3.9402,1.3807,1.1113,-4.3780,-1.3134,-3.0983,4.2433
4.4754,-0.8756,-2.7952,4.3106,0.5052,2.9972,-4.0412,1.4144,1.1113,-4.5127,-1.2797,-3.2330,4.3106
4.4825,-0.7409,-2.8288,4.3443,0.5388,3.0309,-4.0749,1.3471,1.1113,-4.4790,-1.4144,-3.1319,4.2096
4.4897,-0.8756,-2.6941,4.3106,0.3704,2.9636,-4.0749,1.3471,1.1787,-4.3780,-1.4144,-3.3003,4.3106
4.4970,-0.8082,-2.7615,4.3443,0.6062,2.8625,-4.1422,1.3471,1.0777,-4.4790,-1.4481,-3.3340,4.1422
4.5042,-0.8756,-2.6605,4.3106,0.4041,2.8288,-4.0075,1.4144,1.1787,-4.4117,-1.5491,-3.3677,4.2433
4.5115,-0.8419,-2.5931,4.3780,0.4715,2.6941,-4.2433,1.3471,1.1450,-4.4790,-1.4818,-3.5697,4.3780
4.5185,-0.8082,-2.5931,4.3780,0.4378,2.6941,-4.1422,1.4144,1.2797,-4.3106,-1.4818,-3.5024,4.2769
4.5258,-0.9093,-2.4921,4.4453,0.3704,2.6605,-4.1422,1.4144,1.3134,-4.3106,-1.4481,-3.6708,4.3106
4.5331,-0.7072,-2.4584,4.3780,0.4041,2.5931,-4.1086,1.3471,1.3471,-4.4790,-1.4481,-3.6371,4.1086
4.5402,-0.9093,-2.3574,4.4117,0.2694,2.5258,-4.2096,1.3471,1.3807,-4.2769,-1.4818,-3.7718,4.1422
4.5474,-0.7746,-2.3237,4.4453,0.3031,2.4921,-4.1086,1.3807,1.3807,-4.2769,-1.6165,-3.9065,4.2433
4.5546,-0.8756,-2.3574,4.4117,0.4041,2.4584,-4.1759,1.3471,1.4818,-4.2769,-1.4818,-3.9065,4.0749
4.5619,-0.7072,-2.2900,4.4117,0.3368,2.4247,-4.1759,1.3471,1.5155,-4.3106,-1.4481,-3.9402,4.2769
4.5691,-0.8082,-2.3237,4.4117,0.3704,2.3910,-4.1759,1.3471,1.5828,-4.4790,-1.5155,-3.9739,4.0412
4.5762,-0.8419,-2.1890,4.4117,0.3031,2.4247,-4.2433,1.3807,1.5491,-4.3106,-1.5828,-4.0075,4.1759
4.5834,-0.7072,-2.2227,4.4453,0.4378,2.4247,-4.2769,1.3471,1.6165,-4.3780,-1.5491,-3.9739,4.1422
4.5908,-0.7746,-2.2900,4.5127,0.3368,2.3910,-4.2769,1.3471,1.6502,-4.3106,-1.4818,-4.0412,4.2433
4.5981,-0.6735,-2.2900,4.4790,0.4715,2.4921,-4.1422,1.4144,1.6502,-4.4117,-1.5828,-3.8055,4.0075
4.6051,-0.7409,-2.2227,4.4790,0.3704,2.6268,-4.1759,1.3471,1.6502,-4.2433,-1.6502,-3.7718,4.0749
4.6123,-0.7746,-2.2563,4.4790,0.4041,2.6605,-4.2433,1.3471,1.6165,-4.2769,-1.4818,-3.7381,4.2096
4.6194,-0.6062,-2.3237,4.5127,0.4715,2.6268,-4.2769,1.3471,1.6165,-4.4117,-1.4818,-3.7718,4.1759
4.6266,-0.7072,-2.2900,4.5127,0.4715,2.6941,-4.1086,1.4144,1.5828,-4.4790,-1.4481,-3.4687,4.0075
4.6338,-0.6062,-2.4584,4.5127,0.5052,2.7615,-4.1086,1.3471,1.5491,-4.3443,-1.4481,-3.5024,3.9402
4.6412,-0.7072,-2.3574,4.4790,0.4715,2.8288,-4.0412,1.3471,1.5155,-4.2433,-1.4818,-3.4687,4.0412
4.6483,-0.5725,-2.5258,4.5127,0.5725,2.8625,-4.2096,1.4144,1.4818,-4.2433,-1.4481,-3.3003,4.2096
4.6555,-0.7409,-2.5258,4.4790,0.6735,2.9972,-4.0412,1.3471,1.5491,-4.4790,-1.4144,-3.2330,4.0412
4.6627,-0.7072,-2.5931,4.5127,0.6062,2.9972,-4.0749,1.4144,1.4144,-4.4117,-1.5491,-3.1993,4.1422
4.6699,-0.5725,-2.5931,4.4790,0.7072,3.0983,-3.9739,1.4144,1.4481,-4.4453,-1.3807,-3.1993,4.2769
4.6771,-0.6735,-2.6941,4.4790,0.5725,3.1656,-4.0749,1.4144,1.3807,-4.3106,-1.4481,-3.0983,4.1759
4.6844,-0.6062,-2.7615,4.4117,0.7072,3.1993,-3.9739,1.3471,1.3471,-4.5127,-1.4481,-2.9972,4.0749
4.6916,-0.7072,-2.7615,4.4453,0.6399,3.2666,-3.9739,1.3471,1.3134,-4.3106,-1.4818,-2.9636,4.1759
4.6988,-0.7072,-2.7952,4.4117,0.6735,3.1993,-4.0412,1.3807,1.2797,-4.3780,-1.4481,-2.9299,4.2433
4.7060,-0.6399,-2.7615,4.4790,0.7409,3.1993,-3.8728,1.4144,1.3134,-4.3106,-1.4144,-2.7952,4.3106
4.7132,-0.7072,-2.7952,4.4453,0.6735,3.1993,-4.0412,1.4144,1.3134,-4.4117,-1.4818,-2.8962,4.3106
4.7205,-0.6399,-2.7278,4.4790,0.7409,3.1993,-3.9065,1.4144,1.2797,-4.4453,-1.4481,-2.7615,4.1759
4.7278,-0.5388,-2.7952,4.4453,0.7072,3.1319,-3.8728,1.4144,1.3134,-4.4117,-1.3471,-2.9636,4.4117
4.7350,-0.6399,-2.7952,4.4790,0.6399,3.0309,-3.9739,1.4144,1.3134,-4.3780,-1.4144,-2.8288,4.1759
4.7423,-0.5388,-2.7278,4.4117,0.6399,2.9636,-3.9739,1.3807,1.3471,-4.5127,-1.4481,-2.8962,4.4117
4.7495,-0.6399,-2.6268,4.4453,0.6062,2.9299,-4.1422,1.4144,1.3807,-4.5464,-1.4481,-3.0646,4.2096
4.7568,-0.5388,-2.6605,4.4790,0.5725,2.8288,-4.0412,1.3471,1.4144,-4.4453,-1.4481,-3.0646,4.3780
4.7639,-0.6735,-2.5594,4.5127,0.5725,2.7615,-4.0412,1.4144,1.4144,-4.3780,-1.4481,-3.2330,4.3106
4.7713,-0.5725,-2.5594,4.4790,0.6062,2.6941,-4.0075,1.4144,1.5155,-4.4790,-1.5155,-3.3677,4.0749
4.7787,-0.7409,-2.5258,4.5127,0.6062,2.6268,-4.0075,1.4481,1.5491,-4.4790,-1.5155,-3.4350,4.2433
4.7860,-0.7072,-2.4584,4.4453,0.5725,2.5258,-3.9739,1.3807,1.5828,-4.4117,-1.5828,-3.4350,4.0749
4.7933,-0.5725,-2.4584,4.5127,0.6062,2.4584,-4.0412,1.4144,1.5828,-4.4117,-1.5491,-3.5024,4.2433
4.8005,-0.6735,-2.4584,4.4790,0.5052,2.4247,-4.1422,1.4481,1.6502,-4.2769,-1.6838,-3.5024,4.1422
4.8078,-0.5725,-2.3910,4.5464,0.5388,2.3910,-4.2433,1.4481,1.7175,-4.4790,-1.5828,-3.5361,4.2096
4.8150,-0.6399,-2.2900,4.5464,0.4378,2.3237,-4.1759,1.3807,1.7175,-4.2769,-1.6838,-3.6034,4.0075
4.8222,-0.5388,-2.2900,4.5127,0.4378,2.2900,-4.2769,1.4481,1.7849,-4.4790,-1.7512,-3.8392,4.0749
4.8294,-0.7072,-2.2900,4.5127,0.4378,2.2227,-4.1422,1.4144,1.7175,-4.4453,-1.7512,-3.8055,3.9739
4.8367,-0.7409,-2.2563,4.5127,0.4715,2.2227,-4.0749,1.4481,1.7175,-4.2769,-1.7512,-3.9739,4.0749
