Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.4611,-0.5725,-2.8288,4.4117,0.4378,2.5931,-4.1422,1.1787,1.0440,-4.2433,-1.0103,-3.0983,4.3106
3.4684,-0.6399,-2.8625,4.4453,0.4715,2.4921,-4.1759,1.1787,1.0777,-4.2433,-1.0777,-2.9299,4.4453
3.4756,-0.6062,-2.7615,4.4117,0.4041,2.5258,-4.1422,1.1787,1.1113,-4.2433,-1.0103,-3.0646,4.3106
3.4828,-0.6735,-2.6941,4.4790,0.4715,2.4247,-4.0075,1.1787,1.1450,-4.2433,-1.0777,-3.0983,4.4453
3.4901,-0.6062,-2.6941,4.4453,0.3704,2.3574,-4.0749,1.2124,1.1787,-4.2769,-1.0440,-3.2666,4.3106
3.4974,-0.7409,-2.7615,4.4790,0.4715,2.2900,-4.2096,1.1787,1.2460,-4.3106,-1.1787,-3.1656,4.4453
3.5046,-0.6062,-2.7278,4.4453,0.3031,2.1890,-4.1422,1.1113,1.2460,-4.1422,-1.1113,-3.4350,4.3106
3.5118,-0.7409,-2.5931,4.5800,0.4041,2.1216,-4.2433,1.1113,1.3471,-4.1422,-1.1787,-3.5024,4.2769
3.5189,-0.7409,-2.5931,4.4790,0.2694,2.0880,-4.2096,1.1787,1.3807,-4.2096,-1.1787,-3.3677,4.3780
3.5261,-0.5725,-2.6268,4.5464,0.2357,2.0206,-4.1422,1.1113,1.3807,-4.3780,-1.1450,-3.6371,4.3780
3.5333,-0.7072,-2.4921,4.5464,0.3368,2.1216,-4.3106,1.1113,1.4144,-4.2433,-1.2460,-3.5024,4.4117
3.5405,-0.6062,-2.4921,4.6137,0.2694,2.0206,-4.3106,1.1787,1.5155,-4.2769,-1.2124,-3.7044,4.4790
3.5477,-0.6062,-2.4584,4.5800,0.3704,1.9869,-4.1422,1.1113,1.4818,-4.1422,-1.2797,-3.7381,4.2769
3.5549,-0.7409,-2.4584,4.6137,0.2357,1.9533,-4.3443,1.1113,1.5155,-4.1422,-1.3807,-3.6708,4.2769
3.5621,-0.6062,-2.4584,4.5800,0.2357,1.9196,-4.1422,1.1113,1.6165,-4.3106,-1.2124,-3.8055,4.2433
3.5693,-0.6399,-2.3237,4.6137,0.3031,1.9533,-4.1759,1.1113,1.5491,-4.1422,-1.3134,-3.8392,4.2769
3.5764,-0.6399,-2.3910,4.5800,0.2357,2.0206,-4.2433,1.1113,1.5491,-4.2433,-1.1787,-3.7044,4.3780
3.5836,-0.5388,-2.4921,4.5464,0.2021,1.9533,-4.1759,1.1113,1.5155,-4.3106,-1.1450,-3.8055,4.4790
3.5906,-0.5725,-2.5258,4.5800,0.3031,2.0206,-4.2433,1.1113,1.4818,-4.1422,-1.2460,-3.7718,4.4453
3.5978,-0.6399,-2.4584,4.5800,0.3031,2.0206,-4.2433,1.1113,1.5155,-4.2433,-1.3134,-3.6708,4.3780
3.6051,-0.5388,-2.5594,4.5464,0.2357,2.2227,-4.2433,1.1113,1.4481,-4.1086,-1.2797,-3.7044,4.3443
3.6122,-0.6399,-2.5931,4.5800,0.4378,2.1890,-4.1759,1.1113,1.4144,-4.2096,-1.1450,-3.6708,4.2096
3.6198,-0.7072,-2.6605,4.5800,0.4041,2.2900,-4.2096,1.1113,1.3471,-4.1422,-1.2460,-3.5361,4.3780
3.6271,-0.6399,-2.6268,4.5800,0.3368,2.3910,-4.3106,1.1113,1.2797,-4.0749,-1.1787,-3.5361,4.2096
3.6343,-0.7072,-2.6605,4.5800,0.2694,2.3910,-4.1759,1.0440,1.2797,-4.2433,-1.2124,-3.3340,4.3780
3.6416,-0.5725,-2.7278,4.5127,0.2694,2.4921,-4.0749,1.1113,1.2797,-4.3106,-1.2124,-3.3677,4.2433
3.6487,-0.7072,-2.7615,4.5127,0.4378,2.5258,-4.3106,1.0777,1.1450,-4.2096,-1.1787,-3.1656,4.3780
3.6560,-0.5725,-2.8288,4.4790,0.3368,2.6605,-4.1422,1.1113,1.1450,-4.1086,-1.0103,-3.1319,4.5464
3.6632,-0.7409,-2.8962,4.4790,0.4378,2.6941,-4.2096,1.1113,1.0777,-4.2433,-1.0777,-3.1993,4.2433
3.6705,-0.5725,-2.9299,4.4117,0.3704,2.7615,-4.1422,1.0777,1.0103,-4.3780,-0.9766,-2.9972,4.4453
3.6775,-0.6062,-2.8962,4.4117,0.4041,2.7278,-4.1422,1.0777,0.9766,-4.3780,-1.0103,-3.0309,4.3106
3.6847,-0.7072,-2.9636,4.4117,0.3704,2.7952,-4.0412,1.1113,0.9766,-4.1422,-1.0103,-2.9636,4.4453
3.6920,-0.6062,-2.8625,4.4117,0.4041,2.8288,-4.1422,1.0777,0.9429,-4.2096,-0.9429,-2.8962,4.4790
3.6991,-0.6735,-2.8625,4.4117,0.4715,2.7615,-4.1422,1.1113,0.9766,-4.1422,-1.0103,-3.0646,4.4117
3.7062,-0.7409,-2.9299,4.4453,0.4715,2.8288,-4.0749,1.1113,0.9766,-4.2769,-1.0777,-2.8625,4.4453
3.7135,-0.6062,-2.8288,4.4117,0.3368,2.8288,-4.0412,1.0777,0.9766,-4.2433,-0.8419,-3.0309,4.6137
3.7207,-0.7746,-2.8962,4.3780,0.3368,2.8288,-4.0412,1.0440,1.0440,-4.3106,-1.0777,-2.9636,4.5464
3.7281,-0.6399,-2.7615,4.4453,0.3704,2.7278,-4.2096,1.0440,1.0440,-4.2096,-0.8756,-3.0983,4.4117
3.7352,-0.7409,-2.7615,4.4117,0.4378,2.6941,-4.2096,1.1113,1.0103,-4.1759,-0.9429,-3.0646,4.6474
3.7426,-0.6399,-2.6268,4.4453,0.4378,2.5931,-4.2096,1.1113,1.1113,-4.1759,-0.9093,-3.2330,4.4453
3.7498,-0.7409,-2.6268,4.4117,0.3031,2.5594,-4.1759,1.0440,1.1113,-4.1422,-0.8419,-3.1656,4.5464
3.7569,-0.6735,-2.5931,4.4117,0.3368,2.4921,-4.1422,1.0777,1.0777,-4.1086,-0.9093,-3.3677,4.5464
3.7641,-0.7409,-2.5258,4.5127,0.3368,2.4584,-4.1759,1.0777,1.1450,-4.1086,-0.9429,-3.3340,4.4790
3.7713,-0.7746,-2.4921,4.4453,0.2694,2.3237,-4.1086,1.1113,1.1787,-4.2433,-1.0440,-3.5024,4.6474
3.7785,-0.6735,-2.3910,4.4453,0.3031,2.2900,-4.3106,1.0440,1.3471,-4.1422,-0.9429,-3.4687,4.5800
3.7857,-0.8082,-2.3237,4.5127,0.2694,2.2563,-4.2433,1.0777,1.3134,-4.1086,-1.0777,-3.5361,4.5800
3.7929,-0.6062,-2.3574,4.4453,0.2357,2.2227,-4.2096,1.0777,1.3807,-4.0749,-1.0103,-3.7044,4.5464
3.8001,-0.6735,-2.2563,4.5127,0.3704,2.1553,-4.2433,1.1113,1.4144,-4.1422,-1.0440,-3.7044,4.4117
3.8073,-0.7409,-2.3237,4.5127,0.1684,2.1216,-4.1759,1.0777,1.4144,-4.0749,-0.9093,-3.8055,4.4790
3.8146,-0.6735,-2.1890,4.4790,0.1347,2.0880,-4.2433,1.1113,1.5155,-4.0412,-0.9766,-4.0749,4.4117
3.8218,-0.7409,-2.2227,4.5127,0.1684,2.0880,-4.2433,1.1113,1.5155,-4.1422,-1.0777,-3.9065,4.6137
3.8289,-0.6399,-2.2563,4.5464,0.2021,2.0543,-4.3106,1.1113,1.4818,-4.1759,-1.0103,-3.9739,4.3780
3.8361,-0.7746,-2.3237,4.5464,0.1684,2.0880,-4.2769,1.1113,1.4144,-4.1422,-1.0440,-3.9402,4.3780
3.8433,-0.7746,-2.3574,4.5127,0.1684,2.0206,-4.2769,1.1113,1.4144,-4.2096,-0.9429,-3.9065,4.5464
3.8504,-0.7072,-2.2900,4.5127,0.1347,2.0880,-4.4117,1.1113,1.3807,-4.0412,-1.0440,-3.9065,4.3780
3.8577,-0.8082,-2.3574,4.5464,0.1347,2.1216,-4.3106,1.1113,1.3134,-4.1422,-1.1113,-3.8055,4.4453
3.8649,-0.6735,-2.4247,4.5464,0.2021,2.1216,-4.2433,1.0777,1.3134,-4.1086,-1.0440,-3.7381,4.4453
3.8720,-0.6735,-2.4584,4.5127,0.2021,2.1890,-4.2433,1.1113,1.3471,-4.2433,-1.0440,-3.8055,4.4117
3.8793,-0.7409,-2.6268,4.4117,0.2021,2.2900,-4.2433,1.1113,1.2797,-4.3106,-1.0103,-3.6371,4.4790
3.8865,-0.6399,-2.6605,4.4453,0.3368,2.3237,-4.3106,1.1113,1.2124,-4.1422,-1.0440,-3.6371,4.4790
3.8936,-0.7746,-2.6605,4.4790,0.3368,2.4584,-4.2769,1.1113,1.1787,-4.1422,-1.1450,-3.5361,4.3443
3.9007,-0.7746,-2.7615,4.4790,0.2694,2.4584,-4.2769,1.1113,1.0777,-4.2433,-1.1450,-3.4350,4.3780
3.9079,-0.6735,-2.8962,4.5127,0.2694,2.4921,-4.2096,1.1787,1.0440,-4.3106,-1.0440,-3.3677,4.2769
3.9151,-0.7409,-2.9636,4.4790,0.3704,2.5594,-4.1759,1.1787,1.0440,-4.1422,-1.1450,-3.1993,4.2769
3.9223,-0.7746,-2.9636,4.4117,0.3031,2.6605,-4.1422,1.1113,1.0103,-4.2769,-1.0440,-3.1319,4.4453
3.9294,-0.6735,-2.9636,4.3780,0.3704,2.6605,-4.2096,1.1113,0.9429,-4.3780,-1.0440,-3.1656,4.2769
3.9366,-0.7072,-2.9636,4.4117,0.4378,2.7278,-4.1422,1.1113,0.9429,-4.2769,-1.1113,-2.9972,4.4453
3.9438,-0.6062,-2.9636,4.4117,0.3704,2.7615,-4.1422,1.1113,0.8756,-4.3443,-1.0103,-3.1319,4.3106
3.9511,-0.7072,-3.0983,4.4117,0.4715,2.7615,-4.1422,1.0777,0.8756,-4.2769,-1.0440,-2.8625,4.3443
3.9583,-0.7746,-3.0646,4.4117,0.4041,2.7952,-4.1422,1.1113,0.9093,-4.3780,-0.9093,-2.9972,4.3106
3.9656,-0.7409,-3.0646,4.3780,0.4715,2.7615,-4.1086,1.0777,0.8756,-4.2769,-1.0440,-2.9636,4.3106
3.9728,-0.6399,-2.9636,4.3780,0.4378,2.6941,-4.0412,1.1113,0.9429,-4.2769,-1.0440,-2.9299,4.5800
3.9800,-0.6399,-2.9299,4.4117,0.5388,2.6268,-4.1086,1.0777,1.0103,-4.2769,-1.0440,-2.8625,4.3106
3.9872,-0.7409,-2.9636,4.4117,0.4378,2.6941,-4.1422,1.0777,1.0440,-4.3106,-0.9429,-2.8962,4.4117
3.9944,-0.5725,-2.7952,4.4117,0.4378,2.5931,-4.0412,1.0440,1.0103,-4.3780,-1.0103,-3.0983,4.3443
4.0015,-0.7072,-2.8625,4.4117,0.4715,2.5258,-4.1086,1.1113,1.1113,-4.2433,-1.0777,-2.9299,4.4453
4.0088,-0.5725,-2.7278,4.4453,0.5052,2.4584,-4.1422,1.0777,1.1787,-4.3106,-1.0103,-3.1656,4.4453
4.0159,-0.5725,-2.6941,4.4453,0.4715,2.3910,-4.1759,1.1113,1.2797,-4.2433,-1.0440,-3.1656,4.5464
4.0231,-0.7072,-2.5594,4.5127,0.5388,2.3574,-4.2096,1.0777,1.3471,-4.2096,-1.1450,-3.1993,4.4117
4.0304,-0.5725,-2.5931,4.5464,0.4041,2.2563,-4.1759,1.1113,1.3471,-4.3106,-1.0103,-3.3677,4.3106
4.0375,-0.6399,-2.4921,4.5127,0.5388,2.1890,-4.1422,1.0440,1.4144,-4.1759,-1.1450,-3.3677,4.4453
4.0448,-0.5388,-2.4584,4.5464,0.3704,2.1553,-4.1086,1.0777,1.4818,-4.0749,-1.0103,-3.4687,4.5800
4.0519,-0.5388,-2.3574,4.6137,0.4378,2.0880,-4.2769,1.1113,1.6165,-4.1086,-1.1450,-3.5024,4.5127
4.0591,-0.6735,-2.3910,4.5800,0.4041,2.0880,-4.3106,1.0440,1.6165,-4.2433,-1.1787,-3.5024,4.3443
4.0664,-0.5725,-2.2563,4.6474,0.3031,2.0543,-4.1422,1.0103,1.7175,-4.3106,-1.0440,-3.6371,4.5127
4.0735,-0.6062,-2.2563,4.5800,0.3368,2.0206,-4.3106,1.0440,1.6502,-4.0749,-1.2124,-3.6371,4.3106
4.0806,-0.6062,-2.2900,4.6474,0.2694,2.0543,-4.1422,1.0103,1.7175,-4.1759,-1.1113,-3.6371,4.5127
4.0879,-0.5388,-2.2563,4.6137,0.3704,2.0206,-4.1086,1.0440,1.7175,-4.1086,-1.2124,-3.7718,4.3780
4.0952,-0.6735,-2.2900,4.6474,0.2357,2.0206,-4.1759,1.0777,1.6502,-4.2433,-1.1113,-3.7044,4.5127
4.1024,-0.5725,-2.2563,4.6811,0.3368,2.0206,-4.3106,1.0777,1.6165,-4.2096,-1.1113,-3.8392,4.2433
4.1095,-0.6399,-2.3574,4.5800,0.2694,2.0206,-4.3106,1.0440,1.5491,-4.1759,-1.1450,-3.7044,4.3106
4.1167,-0.6399,-2.4247,4.6137,0.2694,2.0206,-4.1422,1.0440,1.5828,-4.1086,-1.1450,-3.6708,4.4117
4.1237,-0.5388,-2.3910,4.5800,0.2357,2.0880,-4.1759,1.0440,1.5155,-4.0749,-1.1450,-3.6708,4.4453
4.1309,-0.5388,-2.4584,4.5800,0.3368,2.1890,-4.3780,1.0440,1.5155,-4.0749,-1.1787,-3.7718,4.3106
4.1381,-0.7072,-2.5258,4.5800,0.3031,2.2227,-4.2433,1.0440,1.4481,-4.2096,-1.1113,-3.6034,4.5127
4.1453,-0.5725,-2.5931,4.5127,0.3704,2.3574,-4.2433,1.0777,1.3134,-4.1422,-1.1450,-3.4687,4.3106
4.1526,-0.7072,-2.6941,4.5127,0.3031,2.3574,-4.1422,1.0440,1.2797,-4.2433,-1.1450,-3.3340,4.4790
4.1597,-0.6062,-2.7278,4.5127,0.3368,2.4247,-4.1422,1.0440,1.2124,-4.3106,-1.0440,-3.3677,4.5127
4.1669,-0.6735,-2.8625,4.5127,0.3368,2.4921,-4.2096,1.0440,1.0777,-4.1422,-1.0777,-3.3677,4.3106
4.1740,-0.7746,-2.8625,4.3780,0.3704,2.5931,-4.1759,1.0777,1.0777,-4.3443,-1.1450,-3.3340,4.3106
4.1813,-0.6399,-2.9636,4.4790,0.2694,2.6268,-4.2096,1.0777,0.9429,-4.3443,-1.1113,-3.1993,4.2769
4.1884,-0.7409,-2.9636,4.4117,0.4378,2.6605,-4.2769,1.1113,0.9429,-4.1422,-1.1450,-3.0309,4.3106
4.1956,-0.7746,-2.9636,4.3780,0.3368,2.7278,-4.1422,1.1113,0.8756,-4.3780,-1.1450,-3.0983,4.5464
4.2028,-0.7072,-3.0983,4.3780,0.4041,2.8288,-4.2096,1.1113,0.8756,-4.2433,-1.0103,-3.1319,4.3106
4.2100,-0.8756,-3.1319,4.3443,0.3368,2.7615,-4.1086,1.1113,0.8082,-4.3780,-0.9429,-3.0309,4.5127
4.2173,-0.7072,-2.9972,4.3106,0.3704,2.7952,-4.1759,1.1113,0.8082,-4.3106,-1.0440,-3.0309,4.4117
4.2246,-0.8419,-3.0309,4.3443,0.3368,2.7952,-4.1422,1.0777,0.7409,-4.3443,-0.9429,-2.9636,4.5800
4.2318,-0.6735,-2.9972,4.3780,0.3704,2.7615,-4.1422,1.0777,0.8082,-4.2433,-0.9093,-2.9636,4.5464
4.2389,-0.7746,-3.0309,4.3106,0.3368,2.7615,-4.1422,1.1113,0.8419,-4.2433,-1.0440,-2.9636,4.5127
4.2462,-0.7072,-2.8962,4.3443,0.3031,2.7278,-4.1759,1.1113,0.8419,-4.1422,-0.9429,-3.0309,4.4453
4.2534,-0.8419,-2.7615,4.3780,0.3704,2.6268,-4.2096,1.0777,0.9093,-4.3106,-1.0440,-3.1319,4.4453
4.2606,-0.7072,-2.7952,4.3780,0.3031,2.6268,-4.2433,1.1113,0.9093,-4.3780,-0.9093,-3.3677,4.6474
4.2678,-0.7072,-2.7952,4.3780,0.3031,2.5258,-4.2096,1.1113,0.9429,-4.2769,-1.0103,-3.3340,4.3780
4.2749,-0.7746,-2.6941,4.4117,0.3031,2.4921,-4.2096,1.0777,1.0440,-4.2433,-1.0103,-3.2330,4.5464
4.2822,-0.7072,-2.5931,4.4117,0.2694,2.4247,-4.1759,1.0777,1.0440,-4.3780,-0.9429,-3.5361,4.4117
4.2894,-0.7746,-2.5258,4.3780,0.3031,2.3237,-4.1422,1.0777,1.1450,-4.3780,-1.0440,-3.3677,4.3780
4.2966,-0.7746,-2.4584,4.4453,0.1684,2.2563,-4.1422,1.1113,1.2460,-4.2769,-1.0103,-3.4687,4.5464
4.3036,-0.6062,-2.3910,4.5127,0.2021,2.2563,-4.2433,1.1113,1.2797,-4.3106,-1.0103,-3.5697,4.4117
4.3109,-0.7072,-2.3237,4.5464,0.1684,2.1890,-4.1422,1.1787,1.3807,-4.0749,-1.0440,-3.7381,4.3106
4.3180,-0.7409,-2.3237,4.5127,0.2021,2.1553,-4.2433,1.1113,1.4144,-4.2096,-1.1450,-3.7718,4.4790
4.3252,-0.6399,-2.2900,4.5464,0.2021,2.0880,-4.2433,1.1113,1.4818,-4.0412,-1.0440,-3.8728,4.3780
4.3324,-0.7409,-2.3237,4.5464,0.2021,2.1216,-4.2769,1.1113,1.4818,-4.0749,-1.1450,-3.7718,4.4790
4.3396,-0.5725,-2.1553,4.5800,0.1684,2.0543,-4.2769,1.1113,1.5828,-4.0412,-1.0440,-3.9065,4.4790
4.3468,-0.6735,-2.1553,4.5800,0.1347,2.0543,-4.1759,1.1787,1.6165,-4.0412,-1.1450,-3.8728,4.3780
4.3540,-0.7072,-2.1890,4.5464,0.2021,2.0206,-4.2433,1.2124,1.5491,-4.1422,-1.0440,-3.9065,4.5464
4.3612,-0.5725,-2.1553,4.5800,0.2021,2.2227,-4.2433,1.1113,1.6165,-4.0412,-1.0103,-3.9065,4.6137
4.3685,-0.7409,-2.2563,4.4790,0.1684,2.0543,-4.2433,1.1113,1.6165,-4.0749,-1.1113,-3.8055,4.5127
4.3757,-0.5725,-2.2563,4.5464,0.3031,2.1216,-4.3106,1.1787,1.5491,-4.0749,-1.0440,-3.8728,4.5464
4.3829,-0.6399,-2.1890,4.5800,0.3368,2.1216,-4.3106,1.1113,1.5155,-4.2433,-1.1450,-3.7718,4.3443
4.3901,-0.5725,-2.3574,4.5127,0.2021,2.2227,-4.2433,1.0777,1.4481,-4.0412,-1.1113,-3.7381,4.3106
4.3974,-0.6399,-2.5594,4.5464,0.3704,2.2900,-4.1422,1.1113,1.4144,-4.1086,-1.2124,-3.6371,4.3780
4.4045,-0.7409,-2.4921,4.5800,0.3368,2.2900,-4.2433,1.1113,1.3471,-4.3106,-1.0440,-3.5361,4.4790
4.4117,-0.5725,-2.5594,4.5127,0.3704,2.3910,-4.1759,1.1450,1.3471,-4.1086,-1.1450,-3.5361,4.3106
4.4189,-0.7072,-2.7615,4.5127,0.2694,2.4921,-4.1759,1.1113,1.2460,-4.2769,-1.1450,-3.3003,4.2769
4.4262,-0.6399,-2.7615,4.4790,0.3704,2.5258,-4.1086,1.1787,1.2124,-4.2433,-1.1113,-3.2666,4.5127
4.4332,-0.5725,-2.8625,4.5127,0.3704,2.5931,-4.2096,1.2124,1.0777,-4.2433,-1.0103,-3.1993,4.5127
4.4405,-0.7072,-2.8625,4.4790,0.3368,2.6941,-4.2096,1.1787,1.0103,-4.3106,-1.0440,-3.0983,4.5127
4.4477,-0.5725,-2.8625,4.4453,0.5052,2.7278,-4.1422,1.1113,1.0103,-4.1759,-1.0103,-2.9972,4.3780
4.4549,-0.7409,-2.9636,4.4790,0.3368,2.8288,-4.1086,1.1113,0.9093,-4.2769,-0.9429,-2.9636,4.3780
4.4621,-0.6062,-3.0309,4.4117,0.3368,2.7615,-4.1086,1.1113,0.8756,-4.2769,-0.9093,-2.9972,4.5464
4.4692,-0.6735,-3.0983,4.4453,0.4715,2.6941,-4.0412,1.1113,0.9093,-4.2433,-0.9766,-2.8625,4.3106
4.4764,-0.7746,-3.1319,4.4117,0.3368,2.7952,-4.0749,1.1113,0.8756,-4.4453,-0.9429,-2.7615,4.5127
4.4836,-0.6735,-3.0646,4.4117,0.4378,2.7615,-4.1422,1.1113,0.8756,-4.3106,-1.0103,-2.8288,4.4117
4.4908,-0.7746,-3.2330,4.3443,0.4715,2.7278,-4.1759,1.1113,0.8756,-4.2769,-1.0440,-2.8288,4.4790
4.4980,-0.5725,-3.1319,4.3443,0.4041,2.5594,-4.1422,1.0777,0.9093,-4.3106,-0.9429,-3.0309,4.5464
4.5052,-0.6735,-3.0309,4.3780,0.5052,2.5931,-4.1086,1.0777,0.8756,-4.2769,-1.0440,-2.8288,4.5127
4.5125,-0.6062,-3.0983,4.3780,0.4041,2.4921,-4.0749,1.1113,0.9766,-4.4790,-1.0103,-2.9636,4.5800
4.5196,-0.6399,-2.9299,4.5464,0.4378,2.5258,-4.1086,1.1113,1.1113,-4.4117,-1.0440,-3.0646,4.4453
4.5268,-0.7409,-2.8625,4.4117,0.3704,2.4247,-4.2096,1.0777,1.0440,-4.3443,-1.1450,-3.0983,4.4453
4.5339,-0.6062,-2.8288,4.4117,0.3704,2.3574,-4.1759,1.1113,1.1113,-4.1759,-1.0777,-3.3003,4.4453
4.5413,-0.7409,-2.7615,4.3780,0.3368,2.2900,-4.1086,1.1113,1.1787,-4.3443,-1.1450,-3.2330,4.4453
4.5485,-0.6399,-2.6268,4.5127,0.2694,2.1890,-4.1086,1.0440,1.3134,-4.2433,-1.0103,-3.3677,4.5464
4.5558,-0.7072,-2.6268,4.5127,0.2357,2.1216,-4.2433,1.0777,1.3807,-4.3106,-1.1450,-3.4350,4.4790
4.5631,-0.5725,-2.4921,4.5127,0.3031,2.1216,-4.2096,1.0777,1.4481,-4.2433,-1.1113,-3.6034,4.3443
4.5702,-0.6399,-2.4584,4.5464,0.3704,2.0543,-4.2433,1.0777,1.5155,-4.3106,-1.1450,-3.5697,4.3780
4.5774,-0.6399,-2.3910,4.5800,0.2021,1.9869,-4.2769,1.0440,1.5828,-4.2433,-1.1450,-3.6034,4.5464
4.5847,-0.5725,-2.3237,4.5464,0.3031,1.9869,-4.2769,1.0777,1.5828,-4.1086,-1.2460,-3.6708,4.3443
4.5919,-0.6399,-2.3237,4.5800,0.2357,1.9533,-4.2433,1.0440,1.6165,-4.1086,-1.1450,-3.8392,4.5464
4.5991,-0.6062,-2.2227,4.6137,0.2021,1.9533,-4.3106,1.0440,1.6165,-4.1086,-1.2124,-3.8392,4.3443
4.6064,-0.6735,-2.2900,4.6137,0.2694,1.8859,-4.2769,1.0440,1.6502,-3.9739,-1.3134,-3.8392,4.2433
4.6137,-0.6735,-2.2227,4.6474,0.3031,1.9196,-4.3780,1.0440,1.6838,-4.0412,-1.2460,-3.7718,4.2769
4.6208,-0.6735,-2.2563,4.5800,0.2021,1.9196,-4.2433,1.0440,1.6165,-4.2433,-1.2797,-3.9065,4.2769
4.6280,-0.5725,-2.2563,4.6137,0.2694,1.9533,-4.3106,1.0777,1.5491,-4.1422,-1.1787,-3.9739,4.4117
4.6351,-0.5725,-2.2900,4.6137,0.3031,2.0880,-4.3106,1.0440,1.6502,-4.1086,-1.2124,-3.9065,4.2096
4.6423,-0.6735,-2.3574,4.5800,0.2357,2.0543,-4.3780,1.0103,1.6165,-4.0749,-1.2124,-3.7718,4.3106
4.6495,-0.6062,-2.3574,4.5800,0.2357,2.1216,-4.3106,1.0440,1.5828,-4.0749,-1.1113,-3.7718,4.3780
4.6567,-0.6735,-2.4584,4.5800,0.2357,2.2900,-4.2433,1.0440,1.5155,-4.2096,-1.2124,-3.5361,4.4117
4.6640,-0.5725,-2.5594,4.5464,0.2357,2.2900,-4.2769,1.0440,1.4481,-4.0749,-1.1113,-3.6371,4.1759
4.6712,-0.7409,-2.5931,4.5127,0.4041,2.4921,-4.1759,1.0777,1.3134,-4.1422,-1.1787,-3.4687,4.3106
4.6784,-0.5725,-2.6941,4.5127,0.2694,2.4921,-4.2769,1.1113,1.3134,-4.1422,-1.1113,-3.3340,4.3780
4.6857,-0.7072,-2.6941,4.5127,0.3704,2.5594,-4.0749,1.1113,1.1450,-4.0749,-1.1450,-3.2666,4.3106
4.6928,-0.7072,-2.8625,4.4453,0.2694,2.6941,-4.1759,1.0777,1.0777,-4.2769,-1.1787,-3.1993,4.4790
4.7000,-0.6399,-2.8625,4.4790,0.3031,2.6941,-4.1759,1.1113,1.0103,-4.2769,-1.0440,-3.1319,4.5127
4.7071,-0.6399,-2.8625,4.4790,0.3704,2.8288,-4.1422,1.1113,0.9766,-4.2096,-1.0440,-3.1993,4.2769
4.7142,-0.7409,-2.8962,4.5127,0.4378,2.8288,-4.1086,1.1113,0.8756,-4.2769,-1.0777,-2.9972,4.3106
4.7214,-0.8419,-3.0309,4.3443,0.4041,2.8625,-4.2096,1.1113,0.8419,-4.2769,-0.9429,-2.9299,4.5127
4.7284,-0.7072,-2.9636,4.3780,0.4041,2.9299,-4.2096,1.1113,0.7409,-4.2096,-0.9093,-2.8288,4.6474
4.7357,-0.7746,-3.0646,4.3443,0.4715,2.9636,-4.0412,1.1113,0.8082,-4.2769,-1.0103,-2.7952,4.4790
4.7429,-0.7072,-3.1319,4.3106,0.4378,2.9636,-4.0412,1.0777,0.8419,-4.2433,-0.8756,-2.8625,4.5127
4.7501,-0.7746,-2.9636,4.3780,0.4041,2.9636,-4.1086,1.1113,0.8419,-4.2096,-0.9429,-2.9299,4.4453
4.7571,-0.7746,-3.0309,4.3780,0.4378,2.7615,-4.0412,1.1113,0.8419,-4.3443,-0.9093,-2.8288,4.4453
4.7643,-0.7746,-3.0309,4.3443,0.4378,2.8962,-4.0412,1.1113,0.8419,-4.3443,-0.8419,-3.0309,4.6137
4.7714,-0.7072,-2.8962,4.3443,0.4041,2.7952,-4.1422,1.1113,0.8419,-4.2769,-0.9093,-3.0309,4.5127
4.7787,-0.8419,-2.8962,4.4790,0.3368,2.7615,-4.1759,1.0777,0.8756,-4.2769,-0.8419,-3.0309,4.6811
4.7861,-0.7746,-2.7952,4.4117,0.3704,2.6268,-4.1422,1.0777,1.0103,-4.2433,-0.9429,-3.0646,4.5800
4.7932,-0.7746,-2.7278,4.3780,0.3031,2.5258,-4.1759,1.0777,1.0103,-4.3106,-1.0103,-3.3003,4.4453
4.8005,-0.7409,-2.6268,4.3780,0.2694,2.4247,-4.2433,1.0777,1.1113,-4.1422,-0.9429,-3.3340,4.4790
4.8076,-0.7409,-2.5931,4.4117,0.3031,2.3574,-4.2433,1.1113,1.1113,-4.3106,-1.0440,-3.3003,4.4790
4.8152,-0.7746,-2.5258,4.4117,0.2357,2.1890,-4.2433,1.1113,1.2460,-4.3106,-1.0440,-3.5024,4.4117
4.8224,-0.7746,-2.4247,4.4453,0.2694,2.1890,-4.1422,1.1113,1.2460,-4.3106,-1.0103,-3.6708,4.4117
4.8297,-0.7072,-2.3910,4.4790,0.3704,2.1216,-4.2096,1.1113,1.3807,-4.1086,-1.0440,-3.6371,4.5127
4.8368,-0.6399,-2.3237,4.5127,0.2021,2.0880,-4.2433,1.1113,1.4818,-4.2433,-1.0103,-3.7718,4.3780
4.8442,-0.7072,-2.2563,4.5464,0.3368,2.0543,-4.2769,1.1113,1.4818,-4.1086,-1.1450,-3.7718,4.5127
4.8515,-0.6399,-2.1890,4.5464,0.1684,1.9869,-4.1759,1.1113,1.5828,-4.1759,-1.1450,-3.9739,4.3443
4.8587,-0.7072,-2.2563,4.5464,0.1347,1.9533,-4.3106,1.1113,1.5828,-4.1759,-1.1787,-3.9065,4.4790
4.8658,-0.6062,-2.2227,4.5464,0.1684,1.9533,-4.2433,1.1113,1.4481,-4.1759,-1.1113,-3.9739,4.4790
