Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.4648,-0.6735,-2.8962,4.1086,0.5388,3.3003,-4.0412,1.4144,2.1890,-4.1422,-1.4481,-3.5697,3.9739
6.4720,-0.6735,-2.9299,4.1086,0.4715,3.1993,-3.9739,1.3471,2.1890,-4.2096,-1.5491,-3.5697,3.8728
6.4792,-0.7746,-2.8962,4.1422,0.5052,3.2330,-4.0412,1.4144,2.1890,-4.1422,-1.4818,-3.4350,3.9739
6.4864,-0.7072,-2.8962,4.1086,0.5052,3.3003,-3.9739,1.4144,2.1553,-4.2096,-1.5828,-3.5697,3.8728
6.4936,-0.7746,-2.8625,4.1086,0.4715,3.2666,-4.0075,1.4144,2.1553,-4.0412,-1.5491,-3.4350,4.0075
6.5009,-0.6399,-2.8962,4.1422,0.5725,3.2330,-3.9739,1.4144,2.2227,-4.0749,-1.5828,-3.5697,3.8392
6.5082,-0.8082,-2.8625,4.1422,0.5725,3.2666,-3.9402,1.4144,2.2227,-4.2433,-1.4818,-3.5361,4.0412
6.5156,-0.8419,-2.8625,4.1422,0.5052,3.2666,-4.0075,1.4144,2.2563,-4.0749,-1.4818,-3.4350,4.0749
6.5230,-0.7409,-2.8962,4.1086,0.5052,3.2330,-4.0749,1.3471,2.2563,-4.2096,-1.5828,-3.5697,3.8728
6.5302,-0.6399,-2.8962,4.1086,0.5052,3.2666,-4.0075,1.4144,2.2563,-4.0749,-1.4818,-3.4687,3.9739
6.5375,-0.7409,-2.9299,4.1086,0.4715,3.2330,-4.1422,1.3471,2.2227,-4.2433,-1.5491,-3.5697,3.8392
6.5447,-0.7746,-2.8288,4.1422,0.6062,3.2330,-4.0749,1.3471,2.2563,-4.0749,-1.4481,-3.5024,3.9739
6.5519,-0.7072,-2.9636,4.1086,0.6062,3.3003,-4.0075,1.3471,2.2227,-4.1759,-1.5491,-3.5697,4.0412
6.5590,-0.7072,-2.9299,4.1086,0.5052,3.2330,-4.0075,1.3471,2.2563,-4.2096,-1.5491,-3.4350,3.8392
6.5662,-0.7746,-2.9299,4.1422,0.5388,3.2330,-4.0075,1.3471,2.2563,-4.0749,-1.5155,-3.4350,3.9739
6.5734,-0.7746,-2.9636,4.1086,0.5388,3.2666,-3.9739,1.3807,2.1890,-4.2096,-1.6838,-3.4014,3.8392
6.5806,-0.7409,-2.8962,4.1086,0.6062,3.1993,-4.1422,1.3471,2.2227,-4.2769,-1.4818,-3.5024,3.9065
6.5878,-0.7072,-2.8962,4.1086,0.6062,3.3003,-3.9739,1.3471,2.2227,-4.2096,-1.4818,-3.4687,3.9739
6.5950,-0.7746,-2.8962,4.1422,0.5052,3.3003,-4.0412,1.3471,2.2227,-4.0749,-1.4481,-3.5024,4.0412
6.6024,-0.7409,-2.9636,4.0749,0.6062,3.3003,-4.0749,1.3807,2.2563,-4.2096,-1.5828,-3.4350,3.8055
6.6096,-0.7746,-2.8962,4.1086,0.5052,3.3340,-4.0749,1.4144,2.2563,-4.0749,-1.5155,-3.5361,3.9739
6.6169,-0.7072,-2.9972,4.0749,0.5052,3.3003,-4.0412,1.3471,2.2227,-4.0412,-1.5491,-3.5697,3.8055
6.6241,-0.8419,-2.8962,4.1086,0.5388,3.3003,-4.1086,1.3471,2.2227,-4.0749,-1.4818,-3.4350,3.9739
6.6314,-0.8082,-2.9636,4.1422,0.5388,3.3340,-3.9739,1.3471,2.2563,-4.0412,-1.6165,-3.4687,3.8055
6.6387,-0.6735,-2.8962,4.0412,0.5388,3.3340,-4.0749,1.3471,2.2227,-4.1422,-1.4818,-3.5361,3.9739
6.6459,-0.8082,-2.8962,4.0749,0.4715,3.3340,-4.0075,1.3471,2.1890,-3.9739,-1.6165,-3.5697,3.8055
6.6532,-0.6735,-2.8962,4.0412,0.5725,3.3340,-4.1759,1.4144,2.2227,-4.1086,-1.6165,-3.5361,3.8392
6.6606,-0.6735,-2.9636,4.0749,0.5388,3.3003,-4.0749,1.3807,2.1890,-4.0412,-1.5155,-3.5361,3.9739
6.6679,-0.7409,-2.9636,4.0749,0.4715,3.3340,-4.0749,1.3471,2.1553,-4.2096,-1.5828,-3.5361,3.8055
6.6750,-0.8419,-2.8962,4.1086,0.5052,3.3340,-3.9739,1.3134,2.2227,-4.2096,-1.4481,-3.5024,3.8728
6.6822,-0.7072,-2.9299,4.0749,0.5725,3.3003,-4.0749,1.3807,2.2227,-4.1086,-1.5155,-3.5361,3.8055
6.6896,-0.7072,-2.9636,4.0749,0.5725,3.3003,-4.1422,1.3471,2.1890,-4.0749,-1.5155,-3.5024,3.8728
6.6969,-0.8082,-2.8962,4.0412,0.4378,3.3003,-4.0412,1.3807,2.2227,-3.9739,-1.5491,-3.5697,3.7381
6.7041,-0.8419,-2.8962,4.1086,0.5052,3.3003,-4.0749,1.3471,2.2227,-4.1086,-1.5491,-3.4350,4.0075
6.7113,-0.7409,-2.8962,4.0749,0.4378,3.3003,-4.0075,1.3807,2.1890,-4.0412,-1.6165,-3.5697,3.7718
6.7186,-0.7409,-2.9636,4.1086,0.5052,3.3003,-4.0749,1.3471,2.2227,-4.0749,-1.4818,-3.5024,4.0412
6.7258,-0.8082,-2.8962,4.0749,0.4378,3.3003,-4.0749,1.2797,2.2227,-4.2096,-1.5491,-3.5697,3.7718
6.7330,-0.8419,-2.8625,4.0412,0.4378,3.3003,-4.0749,1.3471,2.2227,-4.1422,-1.6165,-3.5697,3.8055
6.7403,-0.7072,-2.8962,4.1086,0.4378,3.3003,-4.1422,1.3471,2.1890,-4.0412,-1.5828,-3.5361,3.9739
6.7476,-0.8419,-2.8625,4.1086,0.5052,3.3003,-4.1422,1.3471,2.1890,-4.1422,-1.4481,-3.5024,3.9739
6.7548,-0.7409,-2.8962,4.0412,0.4378,3.3003,-4.0412,1.3471,2.2227,-3.9739,-1.5155,-3.5361,3.8055
6.7620,-0.8082,-2.8625,4.0749,0.4378,3.3003,-4.0749,1.2797,2.2563,-4.2096,-1.5491,-3.4014,3.8055
6.7690,-0.8419,-2.7952,4.1086,0.4378,3.3340,-4.0412,1.3471,2.1890,-4.0412,-1.4818,-3.4350,3.9065
6.7762,-0.7072,-2.8625,4.0412,0.5725,3.3003,-4.0412,1.3471,2.2563,-4.0412,-1.5155,-3.5361,3.7718
6.7834,-0.7746,-2.8288,4.1086,0.4041,3.3003,-4.0412,1.3471,2.1890,-4.0749,-1.6502,-3.5024,3.8055
6.7906,-0.8419,-2.7952,4.1086,0.5388,3.2666,-4.1422,1.3471,2.2227,-4.1422,-1.4818,-3.4687,4.0075
6.7979,-0.7746,-2.7952,4.0749,0.4041,3.2666,-3.9739,1.3471,2.1890,-4.0412,-1.5491,-3.4350,3.8392
6.8051,-0.7072,-2.8962,4.0749,0.5052,3.2666,-4.1422,1.2797,2.2227,-4.0749,-1.5155,-3.5361,3.9739
6.8123,-0.7409,-2.8962,4.0749,0.4378,3.3003,-3.9739,1.3471,2.2227,-4.2096,-1.6165,-3.5697,3.8728
6.8194,-0.7746,-2.8625,4.1086,0.5388,3.3003,-4.0749,1.3471,2.1890,-4.0412,-1.6165,-3.5697,3.8392
6.8266,-0.7409,-2.8625,4.0412,0.4715,3.3003,-4.0075,1.2797,2.1890,-4.1086,-1.4481,-3.5361,3.9739
6.8339,-0.8419,-2.9636,4.0749,0.5052,3.3003,-4.0749,1.2797,2.2563,-4.0749,-1.5828,-3.4014,3.9065
6.8412,-0.7072,-2.8962,4.1086,0.5725,3.3003,-3.9402,1.2797,2.1216,-4.1422,-1.5155,-3.5361,3.9739
6.8483,-0.8082,-2.8625,4.0749,0.4041,3.3003,-3.9739,1.3471,2.1890,-4.0749,-1.5828,-3.4350,3.8392
6.8556,-0.7072,-2.8625,4.0749,0.5052,3.3003,-3.9739,1.3471,2.2227,-4.1422,-1.4818,-3.5361,3.9402
6.8629,-0.7409,-2.8625,4.1422,0.5052,3.3340,-4.0412,1.3471,2.1890,-4.1086,-1.5828,-3.4014,3.8055
6.8701,-0.7072,-2.8962,4.0412,0.5388,3.3003,-4.0412,1.3471,2.2227,-4.2433,-1.4818,-3.5361,3.9739
6.8774,-0.8082,-2.8962,4.0749,0.4378,3.3677,-4.0075,1.3471,2.1890,-4.0412,-1.6502,-3.4350,3.8728
6.8845,-0.8419,-2.8962,4.0412,0.5388,3.3003,-4.0749,1.3471,2.1890,-4.1759,-1.4818,-3.4014,3.9065
6.8917,-0.7072,-2.9299,4.0749,0.5052,3.3340,-4.0412,1.3471,2.1890,-4.1759,-1.5828,-3.6034,3.9065
6.8990,-0.8419,-2.8962,4.1086,0.5388,3.3003,-4.0075,1.3471,2.2563,-4.0749,-1.4818,-3.5024,4.0412
6.9062,-0.7072,-2.9299,4.0412,0.4378,3.3003,-4.0075,1.2797,2.2563,-4.0412,-1.4818,-3.5697,3.9065
6.9135,-0.7746,-2.9299,4.1086,0.5725,3.3677,-4.0412,1.2797,2.1890,-4.0412,-1.4818,-3.5024,4.0749
6.9207,-0.7072,-2.9972,4.0749,0.5052,3.3340,-4.0412,1.3471,2.1890,-4.1759,-1.6502,-3.4350,3.8392
6.9280,-0.8419,-2.8625,4.1422,0.5388,3.3003,-3.9739,1.2797,2.1890,-4.1759,-1.5155,-3.4687,3.9739
6.9352,-0.7072,-2.9636,4.1086,0.5052,3.2666,-3.9065,1.2797,2.1890,-4.0412,-1.5828,-3.5697,3.9065
6.9425,-0.6399,-2.9636,4.0749,0.5725,3.2330,-4.0412,1.2797,2.2227,-4.1086,-1.4481,-3.5361,4.0412
6.9498,-0.7746,-2.9299,4.0749,0.4715,3.2666,-3.9739,1.2797,2.1890,-4.2096,-1.6165,-3.6034,3.8392
6.9569,-0.8419,-2.8962,4.1086,0.5388,3.2330,-4.0412,1.2797,2.1553,-4.0749,-1.4818,-3.5024,4.0412
6.9640,-0.6062,-2.8962,4.0412,0.6062,3.2666,-3.9739,1.2797,2.1890,-4.1086,-1.5828,-3.5361,4.0412
6.9712,-0.7072,-2.9299,4.0749,0.4715,3.2330,-4.0075,1.2797,2.1890,-4.1759,-1.5828,-3.5361,3.9402
6.9784,-0.8419,-2.8962,4.0075,0.5052,3.3003,-3.9739,1.3471,2.2227,-4.0075,-1.4481,-3.4014,3.9739
6.9856,-0.6062,-2.8625,4.0412,0.5052,3.2666,-4.0075,1.2797,2.1890,-4.1759,-1.5491,-3.5697,3.8392
6.9929,-0.8419,-2.8962,4.1422,0.4715,3.3003,-4.0412,1.2797,2.2227,-4.1086,-1.4818,-3.4350,4.0412
7.0001,-0.6735,-2.8962,4.0412,0.5388,3.2330,-3.9739,1.2797,2.1890,-4.2096,-1.5491,-3.5361,4.0412
7.0073,-0.7072,-2.9636,4.1086,0.4378,3.2330,-4.0749,1.2797,2.2227,-4.1759,-1.5491,-3.4687,3.9065
7.0145,-0.6735,-2.9636,4.1086,0.5388,3.1993,-4.0749,1.2797,2.2227,-4.0749,-1.5155,-3.5024,4.0749
7.0217,-0.7072,-2.9636,4.1086,0.4715,3.2330,-3.9739,1.2797,2.1890,-4.1422,-1.6165,-3.5697,3.9402
7.0288,-0.7409,-2.8962,4.1086,0.4715,3.2330,-3.9739,1.3471,2.1890,-4.2433,-1.5491,-3.4014,3.9402
7.0359,-0.8419,-2.8962,4.1086,0.4041,3.2330,-4.0749,1.2797,2.1890,-4.0749,-1.4818,-3.4350,4.0749
7.0431,-0.6735,-2.9299,4.1422,0.5725,3.2666,-3.9739,1.2797,2.1890,-4.2096,-1.5491,-3.5697,3.9065
7.0504,-0.8082,-2.8962,4.0412,0.4715,3.3003,-4.0749,1.2797,2.1890,-4.0749,-1.4818,-3.5024,4.0075
7.0575,-0.6735,-2.8962,4.0412,0.5725,3.2330,-4.0075,1.2797,2.1890,-4.1759,-1.5828,-3.5361,3.8728
7.0648,-0.7746,-2.8625,4.1086,0.4715,3.1319,-4.0075,1.2797,2.1890,-4.0749,-1.5828,-3.5024,3.9065
7.0719,-0.7746,-2.8625,4.1086,0.5725,3.2666,-4.0412,1.2797,2.1890,-4.2096,-1.4818,-3.5024,4.0412
7.0791,-0.6735,-2.9972,4.0749,0.4715,3.2666,-4.0749,1.2797,2.1890,-4.1422,-1.6165,-3.5697,3.8728
7.0863,-0.7746,-2.8962,4.1086,0.5052,3.3003,-4.1759,1.2797,2.2227,-4.0749,-1.6165,-3.5697,3.9402
7.0935,-0.7072,-2.9636,4.0412,0.5725,3.3340,-4.0412,1.2797,2.1890,-4.2096,-1.5491,-3.5024,3.9065
7.1007,-0.7409,-2.8962,4.0749,0.5052,3.3003,-4.0412,1.2797,2.1890,-4.2769,-1.6165,-3.4014,4.0412
7.1080,-0.7072,-2.8962,4.1086,0.5725,3.3340,-4.1422,1.2797,2.1890,-4.2096,-1.5491,-3.5361,4.0749
7.1152,-0.8082,-2.8288,4.1086,0.5388,3.3340,-4.0412,1.2124,2.2227,-4.0412,-1.6165,-3.5024,4.0412
7.1225,-0.6735,-2.8962,4.0749,0.5725,3.3003,-4.1422,1.2460,2.1890,-4.2769,-1.5491,-3.5697,3.9065
7.1298,-0.8419,-2.9299,4.1086,0.4715,3.3677,-4.0075,1.2797,2.2563,-4.0749,-1.4481,-3.4350,4.0412
7.1371,-0.7072,-2.8962,4.0412,0.5725,3.3003,-4.1422,1.2797,2.1553,-4.1759,-1.5491,-3.5697,3.9739
7.1444,-0.8419,-2.8962,4.0749,0.5388,3.3340,-3.9739,1.2797,2.2227,-4.1086,-1.4481,-3.5024,4.0749
7.1515,-0.6062,-2.9299,4.1086,0.5725,3.3003,-4.0749,1.2797,2.1890,-4.2096,-1.5828,-3.5361,3.9065
7.1587,-0.8082,-2.9636,4.0749,0.5052,3.3003,-4.0412,1.2797,2.1890,-4.2096,-1.4481,-3.5024,4.0412
7.1660,-0.7072,-2.8625,4.0412,0.5388,3.3003,-4.0749,1.2797,2.1553,-4.2096,-1.5491,-3.5361,3.9739
7.1733,-0.8419,-2.8625,4.0749,0.5388,3.3003,-4.0075,1.2797,2.1890,-4.0749,-1.4818,-3.4350,4.0749
7.1805,-0.7072,-2.8962,4.1086,0.5725,3.3677,-4.0412,1.2797,2.2227,-4.1759,-1.5828,-3.6371,3.9739
7.1877,-0.8419,-2.8625,4.0749,0.4378,3.3003,-3.9402,1.2797,2.1890,-4.0749,-1.5828,-3.5697,3.9739
7.1949,-0.7746,-2.8288,4.0749,0.5052,3.3003,-4.0412,1.2797,2.1890,-4.2096,-1.4481,-3.5024,4.1422
7.2022,-0.7746,-2.8962,4.0412,0.5052,3.3003,-3.9739,1.2797,2.1890,-4.0075,-1.5155,-3.4014,4.0749
7.2094,-0.7072,-2.8625,4.1422,0.5725,3.3003,-4.0075,1.2797,2.1553,-4.1422,-1.5491,-3.5697,4.1759
7.2166,-0.7072,-2.8288,4.1086,0.4715,3.3003,-4.0075,1.2797,2.2227,-4.2433,-1.5828,-3.5697,3.9739
7.2238,-0.8419,-2.8288,4.1086,0.4041,3.3003,-4.0412,1.2797,2.1890,-4.0749,-1.4481,-3.5361,4.1422
7.2310,-0.6735,-2.8962,4.0412,0.4378,3.3003,-4.0412,1.2797,2.1890,-4.2096,-1.6165,-3.5361,3.9739
7.2383,-0.7746,-2.7952,4.1086,0.5052,3.3003,-4.1422,1.2797,2.1890,-4.0749,-1.5155,-3.4350,4.0749
7.2454,-0.6735,-2.8288,4.0749,0.5388,3.3003,-4.0412,1.2797,2.1890,-4.0749,-1.5491,-3.4687,3.9065
7.2526,-0.7746,-2.7952,4.1086,0.4378,3.3003,-4.0075,1.2797,2.2227,-4.1086,-1.5828,-3.5024,4.1422
7.2600,-0.6735,-2.8962,4.0749,0.4378,3.2666,-4.1422,1.2797,2.1890,-4.2769,-1.5828,-3.5024,3.9402
7.2673,-0.8419,-2.8288,4.1422,0.4715,3.2666,-4.1422,1.2797,2.1890,-4.2433,-1.4818,-3.4350,4.1422
7.2747,-0.7746,-2.8625,4.0412,0.5052,3.3003,-4.0749,1.1787,2.2227,-4.1422,-1.5828,-3.5697,3.9402
7.2819,-0.6735,-2.8625,4.1086,0.5052,3.3003,-3.9739,1.2797,2.1553,-4.1086,-1.5828,-3.4687,4.1422
7.2890,-0.6735,-2.8962,4.1086,0.4378,3.3003,-4.0412,1.2797,2.1890,-4.1086,-1.6165,-3.6371,3.9065
7.2963,-0.7746,-2.8625,4.1086,0.5052,3.3003,-4.0749,1.2797,2.1890,-4.1422,-1.4818,-3.4014,4.1422
7.3035,-0.7072,-2.8962,4.0412,0.4378,3.2666,-4.0412,1.2797,2.1890,-4.1759,-1.6165,-3.5361,3.9065
7.3107,-0.7746,-2.8962,4.0075,0.4378,3.3340,-4.0412,1.2797,2.1890,-4.3106,-1.4818,-3.5024,4.0749
7.3179,-0.6735,-2.9299,4.0749,0.5388,3.2666,-4.0075,1.2797,2.2227,-4.2433,-1.5155,-3.4687,4.1759
7.3251,-0.8082,-2.8625,4.1086,0.4378,3.3003,-4.0412,1.2460,2.1890,-4.2433,-1.4818,-3.5024,4.1422
7.3326,-0.7746,-2.9972,4.0749,0.4715,3.2666,-3.9739,1.2124,2.2227,-4.0749,-1.6165,-3.4350,3.9739
7.3398,-0.8082,-2.8625,4.1086,0.5388,3.3003,-4.0412,1.2797,2.1553,-4.2433,-1.5155,-3.5024,4.0412
7.3470,-0.6735,-2.8962,4.1086,0.4378,3.3003,-3.9739,1.2797,2.2900,-4.2433,-1.6165,-3.4350,3.9739
7.3542,-0.8419,-2.9299,4.1086,0.5388,3.2666,-4.1422,1.2797,2.1890,-4.1086,-1.5155,-3.5024,4.1422
7.3615,-0.7072,-2.9636,4.0412,0.4041,3.3003,-4.0075,1.2460,2.2227,-4.0749,-1.6502,-3.5697,3.9739
7.3688,-0.7072,-2.8962,4.0749,0.5388,3.3003,-4.0075,1.2797,2.1890,-4.1086,-1.5155,-3.5024,4.1086
7.3760,-0.7746,-2.9299,4.0412,0.4041,3.3003,-4.0412,1.2460,2.1553,-4.2769,-1.5491,-3.5697,3.9739
7.3832,-0.8419,-2.9299,4.1086,0.5052,3.2666,-3.9739,1.2460,2.1890,-4.0749,-1.4818,-3.4350,4.1422
7.3905,-0.7072,-2.8962,4.1086,0.4715,3.2666,-3.9739,1.2797,2.1890,-4.2433,-1.5155,-3.5697,3.9065
7.3976,-0.8082,-2.8625,4.0749,0.4378,3.3003,-3.9402,1.2460,2.2227,-4.2433,-1.6838,-3.4014,3.9739
7.4047,-0.7746,-2.8962,4.1422,0.4715,3.3003,-4.0412,1.2797,2.2227,-4.0749,-1.4818,-3.4350,4.0749
7.4119,-0.7072,-2.9636,4.0412,0.4715,3.3003,-4.0412,1.2797,2.2227,-4.2433,-1.5491,-3.5697,3.9739
7.4191,-0.7746,-2.9972,4.0749,0.4378,3.3003,-4.0075,1.2797,2.1890,-4.2769,-1.4818,-3.5024,4.1086
7.4264,-0.7409,-2.9636,4.0749,0.4378,3.3003,-4.0075,1.2460,2.1216,-4.2096,-1.5828,-3.6371,3.9739
7.4336,-0.7409,-2.9299,4.0412,0.4041,3.2666,-4.0412,1.2460,2.2563,-4.1422,-1.4818,-3.4014,4.0749
7.4408,-0.6062,-2.8625,4.1086,0.5725,3.3340,-4.0412,1.2797,2.2227,-4.1422,-1.5491,-3.5697,3.9739
7.4481,-0.8082,-2.8962,4.1086,0.4378,3.3003,-4.0075,1.2797,2.2227,-4.2433,-1.4481,-3.5024,4.0749
7.4553,-0.7072,-2.8962,4.0749,0.5388,3.3003,-4.1422,1.2460,2.1890,-4.1759,-1.5155,-3.4687,4.1422
7.4624,-0.6735,-2.9636,4.0749,0.4378,3.3003,-4.0075,1.2460,2.2227,-4.2096,-1.5155,-3.5697,3.9739
7.4697,-0.6735,-2.8962,4.1086,0.5388,3.3003,-4.0412,1.2460,2.1890,-4.0749,-1.4818,-3.4014,4.1759
7.4769,-0.7072,-2.9972,4.1086,0.4715,3.3003,-4.1422,1.2124,2.2563,-4.2769,-1.6165,-3.5697,3.9739
7.4842,-0.6735,-2.8962,4.0412,0.5052,3.2666,-3.9739,1.2460,2.1890,-4.1086,-1.5155,-3.5697,4.1086
7.4915,-0.7746,-2.8625,4.1086,0.4715,3.3003,-4.0412,1.2460,2.1890,-4.2433,-1.6502,-3.5024,3.9739
7.4987,-0.7072,-2.8625,4.1422,0.5052,3.3003,-4.0412,1.2460,2.2227,-4.0749,-1.4818,-3.5361,4.1422
7.5059,-0.7409,-2.8962,4.1422,0.5052,3.2666,-4.0749,1.2797,2.1890,-4.2433,-1.5828,-3.5361,3.9739
7.5131,-0.7746,-2.8288,4.1086,0.5052,3.2666,-4.0412,1.2460,2.2227,-4.0749,-1.5828,-3.5697,3.9065
7.5203,-0.6735,-2.8962,4.1086,0.5388,3.3003,-4.0749,1.2797,2.1890,-4.1759,-1.5491,-3.5697,3.9739
7.5276,-0.6399,-2.8962,4.1086,0.5388,3.3003,-4.1422,1.2797,2.1890,-4.0749,-1.5155,-3.4350,4.0749
7.5348,-0.7072,-2.8962,4.1086,0.6062,3.3003,-4.0412,1.2124,2.2227,-4.0749,-1.5491,-3.5697,3.9739
7.5420,-0.7746,-2.8288,4.1086,0.5388,3.3003,-4.1086,1.2460,2.2563,-4.2433,-1.6165,-3.4350,4.0075
7.5491,-0.8419,-2.8625,4.1422,0.5388,3.3003,-3.9739,1.2797,2.1890,-4.0749,-1.4818,-3.5024,4.0749
7.5562,-0.7072,-2.8625,4.0412,0.5725,3.3003,-4.1422,1.2460,2.1890,-4.1086,-1.5828,-3.5361,4.1759
7.5634,-0.6735,-2.8962,4.0749,0.4715,3.3003,-3.9739,1.2797,2.2227,-4.2433,-1.5828,-3.5697,3.9739
7.5706,-0.8419,-2.8625,4.0412,0.5052,3.3003,-3.9739,1.2797,2.2563,-4.0749,-1.5491,-3.5024,4.1422
7.5778,-0.7072,-2.8625,4.1086,0.5725,3.3003,-4.0075,1.2797,2.1890,-4.1422,-1.5491,-3.5361,4.0075
7.5850,-0.8082,-2.8962,4.1086,0.5052,3.2330,-4.0412,1.2797,2.1890,-4.0749,-1.5828,-3.4687,4.0412
7.5922,-0.7072,-2.9636,4.0749,0.5725,3.3003,-4.0749,1.2797,2.2227,-4.0749,-1.5491,-3.4687,3.9739
7.5995,-0.7746,-2.8962,4.1086,0.5388,3.3003,-4.1422,1.2797,2.2227,-4.0749,-1.6165,-3.6034,3.9739
7.6067,-0.7072,-2.8625,4.0412,0.6062,3.3003,-4.0412,1.2797,2.1890,-4.1422,-1.5155,-3.5024,3.9739
7.6140,-0.8756,-2.9299,4.0412,0.5052,3.3003,-4.0075,1.2124,2.1890,-4.2769,-1.5155,-3.5024,4.1086
7.6212,-0.7072,-2.8962,4.1086,0.5725,3.3340,-4.0749,1.2797,2.2227,-4.1422,-1.5155,-3.4687,3.9739
7.6285,-0.8082,-2.8962,4.1086,0.4715,3.3003,-4.0749,1.2460,2.1890,-4.0749,-1.5491,-3.5024,4.0749
7.6357,-0.7072,-2.8962,4.0412,0.4715,3.3340,-4.0075,1.2797,2.1890,-4.0749,-1.6165,-3.5361,4.0075
7.6429,-0.8419,-2.9299,4.0749,0.4041,3.3003,-3.9739,1.2797,2.2227,-4.0749,-1.6502,-3.4350,4.0412
7.6501,-0.7072,-2.8625,4.0749,0.5052,3.3003,-4.0749,1.2797,2.1890,-4.1759,-1.5155,-3.5024,4.1759
7.6574,-0.7072,-2.8962,4.0075,0.4378,3.3340,-3.9739,1.2797,2.2227,-4.2433,-1.6165,-3.5697,4.0412
7.6645,-0.8756,-2.8962,4.1086,0.4378,3.3340,-4.0749,1.2797,2.2227,-4.0412,-1.5155,-3.5024,4.1086
7.6717,-0.7409,-2.8962,4.0075,0.5388,3.3340,-3.9739,1.2797,2.1890,-4.0749,-1.5828,-3.4350,4.1759
7.6789,-0.8419,-2.8962,4.0749,0.4378,3.3003,-4.0412,1.2797,2.1890,-4.2769,-1.6838,-3.4687,3.9739
7.6862,-0.7072,-2.8625,4.0412,0.5388,3.3003,-4.0749,1.2797,2.1890,-4.0749,-1.4481,-3.5361,4.1422
7.6935,-0.7746,-2.8288,4.0749,0.4378,3.3340,-4.0412,1.2460,2.1890,-4.0749,-1.7175,-3.5024,4.1086
7.7007,-0.7746,-2.8288,4.0749,0.5052,3.2666,-4.0749,1.2797,2.1890,-4.0749,-1.5491,-3.5361,4.0075
7.7079,-0.8082,-2.8625,4.0749,0.4041,3.2666,-4.0412,1.2797,2.1890,-4.0749,-1.5828,-3.4350,4.1422
7.7151,-0.7072,-2.8962,4.0749,0.4715,3.2666,-4.1422,1.2797,2.1216,-4.1422,-1.6165,-3.5361,4.2096
7.7223,-0.7746,-2.8625,4.1086,0.4041,3.2666,-4.0075,1.2460,2.2227,-4.2096,-1.5828,-3.4350,4.0412
7.7295,-0.8756,-2.8288,4.1422,0.5388,3.3003,-4.1422,1.2797,2.1890,-4.1422,-1.5155,-3.4687,4.1422
7.7369,-0.8419,-2.8288,4.1086,0.5052,3.2330,-3.9739,1.2797,2.1890,-4.1759,-1.7175,-3.4350,3.9739
7.7440,-0.8419,-2.8962,4.1086,0.5052,3.2330,-4.0412,1.2797,2.1890,-4.0749,-1.5155,-3.4350,4.0412
7.7511,-0.7409,-2.8288,4.0412,0.5725,3.2330,-4.1422,1.2797,2.2563,-4.0749,-1.5155,-3.4687,4.2769
7.7583,-0.7072,-2.8962,4.0412,0.4378,3.2330,-3.9739,1.2797,2.1890,-4.2096,-1.6502,-3.7044,4.0412
7.7655,-0.8419,-2.8288,4.1086,0.5388,3.2666,-3.9739,1.2460,2.2227,-4.0749,-1.5491,-3.4687,4.1422
7.7727,-0.7746,-2.8962,4.0749,0.5388,3.3003,-4.1422,1.2797,2.2227,-4.2096,-1.5491,-3.5697,4.0412
7.7799,-0.8419,-2.8962,4.0749,0.4378,3.3003,-3.9402,1.2460,2.2227,-3.9739,-1.5491,-3.4014,3.9739
7.7871,-0.7072,-2.8962,4.0412,0.5725,3.3003,-4.0749,1.2797,2.2227,-4.1422,-1.5155,-3.5361,4.2433
7.7943,-0.7072,-2.8962,4.0749,0.5052,3.3340,-4.0075,1.2797,2.1553,-4.0749,-1.5828,-3.5697,4.0412
7.8015,-0.9093,-2.8625,4.0749,0.5052,3.3003,-4.0749,1.2797,2.2227,-4.0412,-1.5155,-3.4350,4.1086
7.8087,-0.6735,-2.9972,4.0749,0.5725,3.3003,-4.0412,1.2797,2.2563,-4.1759,-1.5828,-3.5361,4.2096
7.8159,-0.7746,-2.8962,4.0749,0.4378,3.3003,-4.0075,1.2797,2.1890,-4.2433,-1.4818,-3.4350,4.1422
7.8231,-0.7072,-2.8962,4.0412,0.6062,3.3340,-4.0749,1.2460,2.1890,-4.1759,-1.5155,-3.5024,4.0749
7.8302,-0.7409,-2.9299,4.1086,0.4715,3.2666,-4.1759,1.2797,2.1890,-4.2096,-1.6502,-3.5697,3.9739
7.8375,-0.8082,-2.8962,4.0412,0.5052,3.3003,-4.0412,1.2797,2.1890,-4.0749,-1.5491,-3.4350,4.0412
7.8446,-0.6735,-2.8962,4.1086,0.5725,3.3340,-3.9739,1.2797,2.2563,-4.1422,-1.5828,-3.5697,3.9402
7.8518,-0.8082,-2.8962,4.1422,0.4378,3.3003,-4.1422,1.2797,2.2563,-4.0749,-1.5828,-3.5361,4.0749
7.8593,-0.7409,-2.8962,4.0412,0.5052,3.1993,-4.0075,1.2797,2.2563,-4.0749,-1.5491,-3.4350,4.0412
7.8666,-0.6735,-2.8962,4.1086,0.5725,3.3003,-4.0075,1.2797,2.1890,-4.1759,-1.5491,-3.5024,3.9402
7.8738,-0.7072,-2.8962,4.0749,0.4378,3.2666,-4.0412,1.2797,2.1890,-4.1086,-1.5491,-3.4350,4.0412
