Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.4416,-0.7072,-2.9299,4.1759,0.5052,3.0983,-4.1759,1.4144,1.7175,-4.2096,-1.4481,-3.1656,4.0749
3.4489,-0.8419,-2.9636,4.1759,0.4715,3.0983,-4.0412,1.3471,1.7175,-4.2096,-1.5828,-3.2330,4.2769
3.4560,-0.8756,-2.9636,4.1759,0.4715,3.1319,-4.0412,1.4144,1.6502,-4.2096,-1.5828,-3.1319,4.3106
3.4631,-0.7072,-2.7952,4.1759,0.4041,3.0983,-4.1086,1.3471,1.7175,-4.0749,-1.5491,-3.0983,4.1422
3.4703,-0.7072,-2.8288,4.2096,0.4715,3.0983,-4.0412,1.4144,1.6502,-4.1086,-1.5155,-3.1656,4.2433
3.4775,-0.6735,-2.8962,4.1759,0.4378,3.0646,-4.0749,1.3471,1.7175,-4.0749,-1.4818,-3.1656,4.1086
3.4848,-0.8082,-2.7952,4.2096,0.5052,3.0309,-4.0412,1.3471,1.6838,-4.0749,-1.6165,-3.1656,4.2433
3.4921,-0.7409,-2.6941,4.2096,0.4041,2.8962,-4.0749,1.3471,1.7175,-4.0749,-1.4481,-3.1656,4.2096
3.4993,-0.8419,-2.7615,4.1759,0.4378,2.9636,-4.0412,1.3807,1.7175,-4.2433,-1.5491,-3.4350,4.3106
3.5066,-0.7072,-2.7615,4.1759,0.4041,2.9972,-4.1086,1.3471,1.7175,-4.2769,-1.5491,-3.1656,4.1759
3.5138,-0.7746,-2.7615,4.1759,0.4378,2.9636,-4.0412,1.3471,1.8859,-4.2433,-1.5828,-3.2666,4.2769
3.5210,-0.7072,-2.6941,4.2096,0.3704,2.8962,-4.1422,1.3807,1.8522,-4.0412,-1.4818,-3.2666,4.1759
3.5282,-0.7072,-2.6268,4.2433,0.3704,2.8625,-4.0412,1.3471,1.8522,-4.1759,-1.5155,-3.2330,4.1759
3.5354,-0.8419,-2.7278,4.1759,0.4715,2.8962,-4.0749,1.3471,1.8522,-4.0412,-1.6502,-3.2330,4.1759
3.5427,-0.7072,-2.6268,4.2433,0.3704,2.7952,-4.0749,1.4144,1.8859,-4.0749,-1.5828,-3.3677,4.3106
3.5499,-0.8419,-2.5931,4.2433,0.4378,2.7952,-4.1422,1.4144,1.8522,-3.9739,-1.6502,-3.2330,4.1422
3.5572,-0.7072,-2.5594,4.2433,0.3704,2.7952,-4.0075,1.3471,1.9533,-4.0075,-1.5155,-3.4350,4.3106
3.5644,-0.7746,-2.5258,4.2433,0.4378,2.7615,-4.1422,1.3471,1.9533,-4.1759,-1.5491,-3.4350,4.2096
3.5717,-0.6735,-2.4921,4.1759,0.3704,2.7278,-4.0412,1.3471,2.0206,-4.1422,-1.6165,-3.5024,4.2769
3.5790,-0.7072,-2.4921,4.2433,0.3031,2.6941,-4.1759,1.3471,2.0206,-4.0412,-1.5491,-3.5361,4.1759
3.5863,-0.7746,-2.5931,4.2096,0.3704,2.7278,-4.1422,1.3471,2.0206,-3.9739,-1.6165,-3.4687,4.4117
3.5937,-0.7072,-2.4921,4.2433,0.3368,2.7615,-4.1086,1.4144,2.0206,-4.0749,-1.5491,-3.6371,4.2433
3.6008,-0.7746,-2.5931,4.1759,0.4041,2.7615,-4.0749,1.3471,2.0206,-4.0412,-1.6165,-3.5697,4.2769
3.6079,-0.7746,-2.5931,4.2096,0.2694,2.7952,-4.1759,1.3471,2.0206,-4.0412,-1.5491,-3.4687,4.3780
3.6152,-0.7409,-2.6268,4.1759,0.3368,2.8288,-4.1086,1.3471,1.9869,-4.1759,-1.6502,-3.5361,4.3780
3.6225,-0.7072,-2.5931,4.2433,0.3368,2.8625,-4.1422,1.3471,2.0206,-3.9402,-1.5491,-3.5024,4.2096
3.6297,-0.7072,-2.5258,4.2096,0.4378,2.8625,-4.1422,1.3471,1.9533,-4.0749,-1.5491,-3.4350,4.3443
3.6369,-0.8756,-2.6941,4.1422,0.4715,2.8625,-4.1422,1.3471,1.9533,-3.9065,-1.5828,-3.4014,4.3780
3.6440,-0.7072,-2.6268,4.2096,0.3031,2.8962,-4.0749,1.4144,1.8859,-4.0412,-1.4144,-3.4014,4.1759
3.6512,-0.7746,-2.6605,4.2096,0.4715,2.9972,-4.2096,1.3471,1.7849,-4.1422,-1.5155,-3.4687,4.3780
3.6586,-0.8082,-2.7278,4.2096,0.4378,2.9972,-4.0749,1.4144,1.8185,-4.0412,-1.4481,-3.3677,4.2096
3.6657,-0.8419,-2.8288,4.1759,0.4378,3.0309,-4.1422,1.4144,1.7849,-4.1759,-1.4818,-3.3677,4.4117
3.6730,-0.7072,-2.7615,4.1759,0.5052,3.0309,-4.1759,1.3807,1.7512,-4.0749,-1.4481,-3.1993,4.2433
3.6802,-0.8082,-2.8288,4.1422,0.4378,3.0646,-4.0749,1.3471,1.7512,-4.0412,-1.4481,-3.3340,4.4453
3.6875,-0.7072,-2.7952,4.1759,0.3368,3.0983,-4.0412,1.3807,1.7175,-4.0412,-1.4144,-3.1656,4.2433
3.6948,-0.8756,-2.8962,4.1759,0.4041,3.1319,-4.0749,1.3471,1.7175,-4.0749,-1.5155,-3.0983,4.4117
3.7021,-0.8082,-2.7615,4.1759,0.4378,3.1656,-4.1422,1.3471,1.7175,-4.2096,-1.4144,-3.1319,4.4117
3.7094,-1.0777,-2.8962,4.1759,0.2694,3.1319,-4.0749,1.3471,1.7175,-4.0749,-1.4144,-3.0983,4.3780
3.7166,-0.8082,-2.7952,4.2096,0.4378,3.1319,-4.0412,1.3471,1.6502,-4.1422,-1.4144,-3.1656,4.4117
3.7238,-0.9093,-2.8962,4.1759,0.3031,3.0983,-4.1422,1.3471,1.6165,-3.9739,-1.4818,-3.2330,4.4117
3.7310,-0.7409,-2.8625,4.1759,0.3368,3.0983,-4.0749,1.3134,1.5828,-4.0412,-1.4144,-3.2330,4.3443
3.7383,-0.8756,-2.8625,4.1759,0.4378,3.0646,-4.0075,1.3471,1.6502,-4.2433,-1.4818,-3.2330,4.5127
3.7455,-0.7409,-2.8288,4.1759,0.3368,3.0309,-4.1422,1.3471,1.6502,-4.0075,-1.4818,-3.1319,4.2433
3.7526,-0.8082,-2.7615,4.0749,0.3704,3.0309,-3.9739,1.3807,1.8185,-4.1422,-1.4481,-3.1656,4.2769
3.7597,-0.8419,-2.6941,4.1759,0.4715,3.0309,-4.0749,1.4144,1.7175,-4.2433,-1.4818,-3.1656,4.4117
3.7669,-0.7746,-2.6941,4.1422,0.3704,2.9299,-4.1422,1.4144,1.7175,-4.0075,-1.4144,-3.2330,4.4453
3.7742,-0.8419,-2.7278,4.1422,0.4378,2.9299,-4.0412,1.3471,1.8185,-4.1759,-1.5155,-3.3677,4.4117
3.7814,-0.7072,-2.6268,4.2096,0.3368,2.8625,-3.9739,1.3471,1.8185,-4.0749,-1.4481,-3.3003,4.2096
3.7887,-0.8756,-2.6268,4.1759,0.4041,2.8962,-4.2096,1.3471,1.7849,-4.1422,-1.6165,-3.4014,4.4117
3.7960,-0.7072,-2.5594,4.2096,0.3368,2.7952,-3.9739,1.3471,1.8522,-3.9739,-1.4481,-3.4350,4.2433
3.8032,-0.8082,-2.5594,4.2433,0.3704,2.7952,-4.1759,1.4144,1.8522,-4.1422,-1.5491,-3.5361,4.3106
3.8104,-0.8419,-2.5931,4.1759,0.2694,2.7615,-4.0412,1.3807,1.8859,-4.0749,-1.5491,-3.4687,4.3106
3.8177,-0.8419,-2.5258,4.1759,0.3368,2.7615,-4.0412,1.3471,1.9533,-4.1422,-1.5828,-3.5361,4.2769
3.8249,-0.6735,-2.4921,4.2433,0.2694,2.6941,-4.1086,1.3471,2.0206,-3.9065,-1.4818,-3.5024,4.2096
3.8321,-0.6735,-2.4921,4.1759,0.4041,2.7278,-4.0749,1.3471,1.9533,-4.1422,-1.5155,-3.5024,4.1759
3.8393,-0.8082,-2.5931,4.1759,0.3704,2.6941,-4.1422,1.3471,2.0543,-4.0075,-1.5828,-3.5697,4.1759
3.8466,-0.7746,-2.4921,4.1759,0.3368,2.7615,-4.0749,1.3471,2.0543,-4.0749,-1.5155,-3.6371,4.3780
3.8539,-0.6399,-2.5258,4.1759,0.3031,2.7615,-4.0412,1.3471,2.0543,-3.9402,-1.4818,-3.5361,4.1422
3.8610,-0.6735,-2.5258,4.2096,0.3368,2.7615,-4.0412,1.3471,1.9533,-4.1086,-1.4818,-3.5024,4.1422
3.8682,-0.7409,-2.5258,4.2769,0.4378,2.7952,-4.1422,1.4144,1.9533,-3.9065,-1.6165,-3.6371,4.2433
3.8754,-0.7072,-2.5258,4.2433,0.3368,2.7952,-4.1422,1.3471,1.9869,-3.9065,-1.4818,-3.4350,4.3780
3.8825,-0.7072,-2.5931,4.2433,0.4041,2.8288,-4.1422,1.4144,1.9196,-4.0412,-1.6165,-3.5361,4.2769
3.8898,-0.8419,-2.6605,4.1759,0.3031,2.8625,-4.0075,1.4144,1.9196,-3.9065,-1.4481,-3.4014,4.0749
3.8970,-0.6735,-2.6605,4.2096,0.3704,2.8962,-4.0412,1.4144,1.8522,-4.1422,-1.5491,-3.3340,4.2096
3.9042,-0.8419,-2.7952,4.1759,0.5052,2.9636,-4.1086,1.4144,1.9196,-3.9739,-1.5155,-3.3003,4.0749
3.9115,-0.7072,-2.7278,4.2096,0.3368,2.9636,-4.0749,1.3471,1.8185,-4.1422,-1.5491,-3.3003,4.2096
3.9187,-0.8082,-2.8288,4.1759,0.4378,2.9636,-4.0075,1.3471,1.7849,-4.0412,-1.4818,-3.2330,4.0749
3.9260,-0.8082,-2.7952,4.1759,0.4041,3.0309,-4.0749,1.4144,1.8522,-4.2096,-1.5155,-3.2330,4.0749
3.9332,-0.8419,-2.9299,4.1759,0.4041,3.0309,-4.0749,1.4144,1.7512,-4.0749,-1.4481,-3.1993,4.1422
3.9405,-0.7072,-2.8625,4.2096,0.5052,3.0309,-4.0075,1.3471,1.7512,-4.0075,-1.4481,-3.2666,4.1422
3.9476,-0.7746,-2.8962,4.1759,0.5052,3.1319,-4.0749,1.3807,1.7175,-4.1759,-1.4818,-3.1993,4.2433
3.9548,-0.7072,-2.8625,4.1759,0.4041,3.1656,-4.1422,1.4144,1.6502,-4.0412,-1.4481,-3.1319,4.1086
3.9622,-0.8756,-2.8962,4.1422,0.5052,3.1319,-3.9739,1.3471,1.7175,-4.0412,-1.5155,-3.0646,4.0749
3.9695,-0.7409,-2.8625,4.2096,0.4715,3.1319,-4.0412,1.4144,1.6502,-4.2096,-1.4144,-3.0646,4.1086
3.9767,-0.8756,-2.8962,4.1422,0.4378,3.0983,-3.9739,1.3471,1.7175,-4.0412,-1.4481,-3.0646,4.0749
3.9841,-0.8082,-2.8962,4.1759,0.5388,3.1319,-4.0749,1.4144,1.7175,-3.9739,-1.4144,-3.0983,4.2433
3.9913,-0.7072,-2.7952,4.2096,0.3368,3.0983,-4.1422,1.3471,1.6502,-4.1759,-1.3807,-3.0983,4.0412
3.9986,-0.8082,-2.8625,4.1759,0.4715,2.9972,-4.1422,1.4144,1.7849,-4.2769,-1.5155,-3.1656,4.0749
4.0059,-0.7409,-2.7952,4.1086,0.3031,3.0309,-3.9739,1.3471,1.7849,-4.1086,-1.4144,-3.1656,4.0749
4.0130,-0.8419,-2.7615,4.1422,0.4378,2.8962,-3.9739,1.3471,1.7175,-4.2096,-1.5155,-3.2330,4.1759
4.0203,-0.7072,-2.6941,4.2096,0.4041,2.9299,-4.1422,1.4144,1.7849,-4.0412,-1.4481,-3.2330,4.1086
4.0275,-0.8419,-2.7278,4.1759,0.4715,2.8962,-3.9739,1.4144,1.7849,-4.0412,-1.5155,-3.3003,4.1759
4.0347,-0.8419,-2.6605,4.1759,0.4378,2.8288,-4.0412,1.3807,1.8522,-3.9402,-1.5491,-3.3677,3.9739
4.0419,-0.7409,-2.5594,4.2096,0.3704,2.8288,-3.9739,1.3471,1.8185,-4.1086,-1.4481,-3.3003,4.0412
4.0490,-0.7746,-2.5931,4.2433,0.5052,2.7952,-4.0412,1.3471,1.9533,-4.1759,-1.5491,-3.3677,4.1759
4.0563,-0.7072,-2.5258,4.1759,0.3031,2.7615,-4.0412,1.3471,1.9533,-3.9739,-1.4818,-3.4350,4.0749
4.0635,-0.8082,-2.5594,4.1759,0.3368,2.6605,-4.0075,1.4144,1.9196,-4.1422,-1.5491,-3.5361,4.0412
4.0707,-0.7072,-2.4584,4.2433,0.3031,2.6941,-4.1422,1.3807,1.9533,-3.9402,-1.4818,-3.4350,3.9739
4.0780,-0.8082,-2.3910,4.2433,0.3031,2.6941,-4.1759,1.3471,2.0543,-4.1422,-1.5828,-3.5024,4.1759
4.0853,-0.7072,-2.4921,4.2096,0.2357,2.7278,-4.0749,1.4144,2.0543,-3.9065,-1.5155,-3.5024,4.0749
4.0925,-0.7746,-2.5258,4.2096,0.3704,2.6941,-4.0749,1.3471,2.0206,-4.0749,-1.5828,-3.6371,4.1759
4.0996,-0.8756,-2.5258,4.1759,0.3368,2.7952,-4.2096,1.3471,2.0543,-4.1086,-1.4818,-3.5361,4.1422
4.1071,-0.8419,-2.4921,4.1759,0.3368,2.6941,-4.1759,1.3807,2.0206,-3.9739,-1.5155,-3.4350,4.2433
4.1144,-0.7072,-2.5258,4.2096,0.3368,2.8288,-4.1759,1.3471,1.9533,-4.0749,-1.6165,-3.6371,4.1422
4.1216,-0.8756,-2.5931,4.2096,0.3031,2.7615,-4.0749,1.4144,1.9869,-3.9065,-1.6838,-3.6371,4.1422
4.1288,-0.7072,-2.5594,4.2433,0.3704,2.8288,-4.0412,1.3471,1.9196,-4.0749,-1.5491,-3.4350,3.9739
4.1361,-0.8419,-2.6605,4.1759,0.4378,2.8288,-4.0749,1.3471,1.9196,-3.9739,-1.6165,-3.5024,4.1422
4.1433,-0.8082,-2.5931,4.2433,0.3368,2.9299,-4.0749,1.3471,1.9196,-4.0749,-1.5491,-3.3677,4.0075
4.1505,-0.7746,-2.6268,4.2433,0.4715,2.9299,-4.1422,1.3471,1.8522,-3.9739,-1.5155,-3.5024,4.2769
4.1578,-0.7072,-2.7278,4.1759,0.3704,2.9636,-4.1422,1.4144,1.8859,-3.9739,-1.4481,-3.3677,4.0749
4.1650,-0.7746,-2.7278,4.1422,0.4041,3.0309,-4.1422,1.4144,1.8185,-4.0075,-1.4818,-3.5024,4.1422
4.1722,-0.7409,-2.7952,4.1759,0.3031,3.0309,-4.1086,1.3471,1.6502,-4.0749,-1.4481,-3.2666,4.1086
4.1794,-0.7072,-2.7615,4.2096,0.3704,3.0983,-3.9739,1.3471,1.7849,-4.0749,-1.4818,-3.3003,4.1422
4.1866,-0.8419,-2.8625,4.1759,0.5052,3.1656,-4.0412,1.3471,1.7175,-4.0412,-1.5155,-3.0646,4.0412
4.1938,-0.7409,-2.8288,4.2096,0.4715,3.1319,-4.0412,1.3471,1.6838,-4.1759,-1.4144,-3.1993,4.0412
4.2010,-0.8419,-2.8962,4.1422,0.4715,3.1656,-4.1086,1.3807,1.5828,-4.1422,-1.5155,-3.1993,4.2769
4.2082,-0.7409,-2.8288,4.1759,0.4715,3.2666,-4.0075,1.3807,1.6165,-4.0412,-1.4481,-3.1319,4.1759
4.2155,-0.9093,-2.9299,4.1759,0.5052,3.1656,-4.0749,1.3471,1.5828,-4.1422,-1.5155,-3.1656,4.2433
4.2227,-0.7746,-2.8962,4.1759,0.4041,3.1993,-4.0412,1.3807,1.5828,-4.0412,-1.4481,-3.0983,4.0749
4.2299,-0.8419,-2.8625,4.1759,0.4715,3.1656,-4.0412,1.3471,1.5828,-4.1759,-1.4818,-3.1319,4.2433
4.2370,-0.8756,-2.9299,4.1759,0.4378,3.1319,-4.1422,1.3471,1.6502,-4.2096,-1.5155,-3.1319,4.3106
4.2442,-0.8419,-2.7952,4.1759,0.4041,3.0983,-4.0412,1.3471,1.6502,-4.0412,-1.4144,-3.0309,4.1422
4.2514,-0.8419,-2.8288,4.1422,0.3031,3.0309,-4.1086,1.3471,1.7175,-4.0749,-1.4481,-3.0983,4.2096
4.2588,-0.7409,-2.7278,4.1759,0.4378,3.0309,-4.0749,1.3471,1.6838,-4.2096,-1.4481,-3.2330,4.3443
4.2662,-0.7409,-2.7615,4.2096,0.3031,2.9972,-4.1422,1.3471,1.7512,-4.1086,-1.4481,-3.2330,4.2096
4.2735,-0.7072,-2.6941,4.2096,0.4715,2.9972,-4.0412,1.4144,1.7175,-4.0749,-1.5491,-3.3677,4.3443
4.2808,-0.7072,-2.6605,4.1422,0.4041,2.8962,-4.0412,1.3807,1.8185,-4.1759,-1.5155,-3.3340,4.3780
4.2881,-0.7072,-2.5594,4.1759,0.3368,2.8962,-4.1759,1.4144,1.8522,-4.0749,-1.4481,-3.3677,4.2096
4.2954,-0.7746,-2.5931,4.1759,0.5052,2.8962,-4.0075,1.3471,1.8522,-3.9739,-1.4818,-3.5024,4.3780
4.3027,-0.7072,-2.5258,4.2433,0.3031,2.7615,-4.0749,1.3807,1.8522,-4.0412,-1.4481,-3.3677,4.1759
4.3099,-0.7746,-2.5594,4.1759,0.4715,2.7615,-4.1086,1.3471,1.9196,-4.2096,-1.5155,-3.5024,4.2433
4.3171,-0.8419,-2.5258,4.2433,0.3031,2.6941,-4.1422,1.4144,1.9533,-4.1759,-1.4481,-3.4350,4.1759
4.3243,-0.6735,-2.4584,4.2096,0.3368,2.6941,-4.0075,1.4144,2.0206,-3.9739,-1.4818,-3.5024,4.2433
4.3314,-0.7746,-2.4921,4.1759,0.4378,2.6605,-4.1422,1.3807,2.0543,-4.1422,-1.5155,-3.6371,4.3443
4.3386,-0.7072,-2.4584,4.2096,0.3031,2.6605,-4.2096,1.3471,2.0543,-3.9739,-1.4481,-3.5697,4.1422
4.3457,-0.6735,-2.4584,4.2769,0.3031,2.5931,-4.0075,1.3471,2.1216,-4.0749,-1.5155,-3.5697,4.2096
4.3530,-0.7746,-2.4921,4.1759,0.3704,2.6941,-4.0749,1.3471,2.0880,-4.1086,-1.4481,-3.5361,4.1086
4.3602,-0.7072,-2.4921,4.2096,0.2694,2.7952,-4.1422,1.3807,2.0543,-4.1086,-1.5155,-3.5697,4.2096
4.3674,-0.7746,-2.5931,4.1759,0.3704,2.6941,-4.1086,1.3471,2.0880,-3.9065,-1.5828,-3.7044,4.3780
4.3747,-0.7409,-2.5258,4.2433,0.2694,2.7278,-4.1422,1.4144,2.0206,-4.0412,-1.5828,-3.6371,4.1422
4.3819,-0.8419,-2.5594,4.2096,0.4378,2.7952,-4.1422,1.3471,2.0206,-4.0749,-1.5155,-3.5361,4.3780
4.3892,-0.7072,-2.5931,4.2769,0.5388,2.7615,-4.1422,1.3471,1.9869,-4.0412,-1.4818,-3.5361,4.2769
4.3964,-0.7746,-2.7278,4.2433,0.4041,2.8625,-4.0075,1.3471,1.9533,-3.9739,-1.6165,-3.4014,4.1759
4.4038,-0.7072,-2.6605,4.1759,0.4378,2.8625,-4.1422,1.3471,1.8522,-4.1759,-1.5491,-3.3677,4.2433
4.4110,-0.7746,-2.7615,4.2096,0.3031,2.9299,-4.1759,1.3471,1.8522,-4.0749,-1.7175,-3.4350,4.3780
4.4182,-0.7072,-2.7615,4.2433,0.4378,2.9972,-4.1086,1.3471,1.7849,-4.1422,-1.5491,-3.3677,4.3106
4.4254,-0.8419,-2.8962,4.1759,0.4715,3.0309,-4.0412,1.3471,1.7849,-4.0412,-1.5828,-3.3677,4.3106
4.4327,-0.7072,-2.8625,4.1422,0.4041,3.0646,-3.9739,1.3807,1.7175,-4.2096,-1.5491,-3.2330,4.3443
4.4399,-0.8419,-2.8962,4.1422,0.5388,3.0983,-4.1759,1.3471,1.7512,-4.0749,-1.6165,-3.2330,4.4117
4.4472,-0.7746,-2.7952,4.1759,0.4715,3.1656,-4.0749,1.4144,1.7175,-4.2096,-1.5491,-3.1993,4.4117
4.4544,-0.8756,-2.9972,4.1759,0.5388,3.2666,-4.0749,1.3471,1.6838,-4.2096,-1.6165,-2.9972,4.1759
4.4617,-0.7409,-2.8962,4.1759,0.4378,3.1656,-4.0412,1.3134,1.6165,-4.1759,-1.5155,-3.0646,4.1759
4.4688,-0.7746,-2.8962,4.2096,0.4378,3.1656,-4.0749,1.3471,1.5828,-4.2433,-1.7512,-3.1319,4.4117
4.4760,-0.7072,-2.9299,4.2433,0.4378,3.1656,-4.1422,1.3471,1.5828,-4.1086,-1.5155,-3.0646,4.3780
4.4834,-0.8419,-2.8962,4.1759,0.4378,3.1319,-4.0412,1.3807,1.6502,-4.0749,-1.4818,-2.9636,4.2433
4.4907,-0.7072,-2.8288,4.1759,0.4378,3.1656,-4.0412,1.3471,1.5828,-4.1086,-1.4818,-3.0309,4.2433
4.4978,-0.7746,-2.8625,4.1759,0.4715,3.0983,-3.9739,1.4144,1.5828,-4.2096,-1.5828,-3.1319,4.4453
4.5050,-0.7072,-2.7952,4.1422,0.3368,3.0646,-4.0749,1.3471,1.7175,-4.0749,-1.4818,-3.0983,4.3780
4.5123,-0.8082,-2.7952,4.1422,0.5052,3.0309,-4.0412,1.3471,1.6165,-4.2096,-1.5491,-3.2330,4.3780
4.5195,-0.7072,-2.7952,4.1759,0.3368,2.9636,-4.1422,1.3471,1.7175,-4.0412,-1.4818,-3.1656,4.2433
4.5267,-0.7746,-2.6268,4.1759,0.4378,2.9636,-4.0749,1.3807,1.7175,-4.2433,-1.5828,-3.2666,4.3780
4.5339,-0.8419,-2.6605,4.1759,0.3368,2.8962,-4.1422,1.3471,1.8522,-3.9739,-1.4818,-3.2330,4.2433
4.5411,-0.7072,-2.6605,4.2096,0.3704,2.8288,-3.9739,1.3471,1.8522,-4.1086,-1.5155,-3.3677,4.4117
4.5484,-0.8419,-2.6268,4.2096,0.3368,2.8288,-4.1759,1.4144,1.8859,-4.0412,-1.6165,-3.4350,4.3780
4.5556,-0.7072,-2.5258,4.1759,0.3704,2.7952,-4.1759,1.3807,1.8522,-4.1422,-1.5155,-3.3677,4.2433
4.5629,-0.7072,-2.4921,4.2433,0.3368,2.7615,-4.1422,1.3471,2.0206,-3.9739,-1.6502,-3.4350,4.3780
4.5702,-0.7072,-2.4584,4.2433,0.4378,2.7278,-3.9739,1.3471,2.0206,-4.0749,-1.5155,-3.5697,4.2096
4.5773,-0.7746,-2.3910,4.2433,0.4041,2.6605,-4.0749,1.4144,2.0206,-3.9739,-1.6165,-3.6708,4.2769
4.5845,-0.6735,-2.3237,4.2433,0.3704,2.6268,-4.0412,1.4144,2.1216,-4.0412,-1.5491,-3.5024,4.2096
4.5917,-0.7409,-2.4247,4.1759,0.3368,2.6605,-4.0412,1.4144,2.1216,-4.1759,-1.6165,-3.7044,4.2769
4.5989,-0.7072,-2.3910,4.1759,0.3031,2.6268,-4.2096,1.4144,2.1553,-4.1422,-1.5828,-3.6708,4.1422
4.6062,-0.7746,-2.3574,4.2096,0.3031,2.6605,-4.1759,1.3807,2.0880,-4.1422,-1.5491,-3.6708,4.2769
4.6134,-0.7072,-2.4247,4.1759,0.2694,2.6605,-4.1422,1.4481,2.0543,-3.9065,-1.5155,-3.6371,4.1759
4.6207,-0.7746,-2.4584,4.2096,0.3704,2.7615,-4.1422,1.4144,2.1216,-4.1422,-1.5828,-3.7381,4.3443
4.6280,-0.7072,-2.5594,4.2096,0.3368,2.6941,-4.1086,1.4818,2.0880,-4.0749,-1.5155,-3.6034,4.0749
4.6352,-0.8082,-2.5594,4.2433,0.3368,2.7952,-4.0412,1.4144,1.9869,-3.9065,-1.5828,-3.6371,4.2433
4.6425,-0.7072,-2.5594,4.2433,0.3031,2.8288,-4.0749,1.4481,1.9869,-4.0075,-1.5155,-3.4014,4.1422
4.6498,-0.7746,-2.5594,4.2433,0.3704,2.8962,-4.0749,1.4818,1.9196,-4.2096,-1.6838,-3.4350,4.1086
4.6571,-0.7072,-2.6268,4.2096,0.2694,2.9636,-4.0412,1.4818,1.9196,-4.0075,-1.4481,-3.4687,4.1759
4.6643,-0.8419,-2.7952,4.2096,0.4041,2.9972,-4.1759,1.4144,1.7849,-4.0412,-1.4818,-3.3677,4.2433
4.6716,-0.7409,-2.7278,4.2433,0.3368,3.0309,-4.1422,1.4818,1.7512,-4.0412,-1.5155,-3.3003,4.0749
4.6788,-0.8756,-2.8288,4.2096,0.4715,3.0646,-4.0749,1.4818,1.7512,-3.9739,-1.5155,-3.2330,4.0749
4.6861,-0.7072,-2.7952,4.1759,0.3031,3.0983,-4.0412,1.4818,1.6502,-4.1422,-1.4481,-3.2666,4.2433
4.6933,-0.9093,-2.9299,4.1759,0.4378,3.0983,-4.1422,1.4818,1.6502,-4.0749,-1.4144,-3.0983,4.2433
4.7006,-0.7409,-2.8625,4.1759,0.4715,3.1993,-3.9739,1.4818,1.5491,-4.1759,-1.4481,-3.1319,4.1086
4.7077,-0.8756,-2.9636,4.1759,0.4715,3.1993,-4.0749,1.5155,1.5828,-4.2096,-1.4481,-3.1319,4.2433
4.7149,-0.7409,-2.9972,4.1759,0.4378,3.2330,-4.1422,1.4818,1.4818,-4.1422,-1.3471,-2.9299,4.2433
4.7223,-0.8756,-2.9972,4.1422,0.4041,3.2666,-4.1086,1.5155,1.5155,-4.2096,-1.4144,-3.0309,4.1086
4.7296,-0.8419,-2.9636,4.1759,0.4378,3.1993,-4.0412,1.4818,1.5828,-4.2096,-1.4481,-2.9299,4.2769
4.7369,-0.7072,-3.0309,4.1086,0.4041,3.1993,-4.0075,1.5155,1.5491,-4.1422,-1.4144,-3.0309,4.0749
4.7441,-0.8756,-2.9972,4.1759,0.5388,3.1993,-4.1086,1.5155,1.5828,-4.0749,-1.4818,-3.1656,4.2433
4.7513,-0.8756,-2.9636,4.1422,0.4041,3.1656,-4.0412,1.5491,1.5828,-4.0749,-1.4818,-3.0309,4.0749
4.7586,-0.7409,-2.8288,4.1086,0.4715,3.0983,-4.0412,1.5155,1.5828,-4.2433,-1.3134,-3.0983,4.0412
4.7658,-0.8756,-2.8625,4.0749,0.5052,3.0309,-4.0412,1.5155,1.7175,-4.0412,-1.4481,-3.0983,4.0412
4.7730,-0.7409,-2.7615,4.1759,0.4041,2.8625,-4.0412,1.5491,1.6502,-4.1086,-1.4481,-3.1993,4.0075
4.7801,-0.7746,-2.6268,4.1422,0.5052,2.8962,-4.0412,1.5828,1.7175,-4.2769,-1.4818,-3.2330,4.0749
4.7872,-0.8419,-2.6605,4.1422,0.4715,2.8962,-4.0412,1.5491,1.7175,-4.0749,-1.5155,-3.3677,4.2433
4.7945,-0.7746,-2.6268,4.2096,0.3031,2.7952,-4.0075,1.5491,1.8522,-4.0075,-1.5155,-3.3677,4.0749
4.8016,-0.7746,-2.5931,4.1759,0.4715,2.7952,-4.0412,1.5491,1.8522,-4.1422,-1.5491,-3.5024,4.1422
4.8088,-0.8756,-2.6268,4.2433,0.3368,2.6941,-3.9739,1.5491,1.9533,-4.0075,-1.4481,-3.4014,4.2433
4.8160,-0.6735,-2.4921,4.4117,0.3704,2.6941,-4.1422,1.6165,2.0206,-4.1086,-1.4481,-3.5697,4.1422
4.8232,-0.8419,-2.4921,4.2433,0.3704,2.6268,-4.0412,1.6165,1.9533,-3.9739,-1.5828,-3.6371,4.1422
4.8304,-0.6735,-2.4247,4.1759,0.2694,2.6268,-4.1759,1.5828,2.0206,-3.9739,-1.4481,-3.6034,4.0412
4.8421,-0.6735,-2.3574,4.2769,0.3704,2.5594,-4.1759,1.6165,2.0880,-4.1422,-1.4818,-3.5697,4.2433
4.8518,-0.6735,-2.3574,4.2769,0.4041,2.5594,-4.1422,1.5828,2.1553,-4.1422,-1.5828,-3.5697,4.2433
4.8594,-0.6735,-2.3574,4.3106,0.3031,2.5931,-4.2096,1.6502,2.1553,-4.1422,-1.5155,-3.5024,3.9739
