Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.1104,-0.1347,-3.9739,3.9402,0.0337,2.0206,-4.0075,1.4818,1.7849,-3.7718,-1.2460,-4.2769,4.3443
6.1175,-0.0337,-4.0412,3.8728,0.1347,2.0206,-4.1422,1.4818,1.7849,-3.6708,-1.3134,-4.2433,4.1759
6.1248,-0.1010,-4.0075,3.9065,0.1347,2.0206,-3.9739,1.4818,1.6838,-3.7381,-1.4481,-4.2096,4.2433
6.1319,0.0000,-4.1086,3.9065,0.1684,2.0880,-4.0412,1.4818,1.6502,-3.6708,-1.3471,-4.2096,4.3106
6.1392,0.0337,-4.0749,3.9065,0.1347,2.0543,-3.9402,1.4481,1.7175,-3.6708,-1.3807,-4.1759,4.1422
6.1463,-0.1010,-4.0412,3.9402,0.2357,2.0543,-4.1422,1.4818,1.7175,-3.7381,-1.2460,-4.2433,4.3106
6.1534,-0.1684,-4.0749,3.9065,0.1684,2.0880,-4.0075,1.4144,1.7512,-3.8728,-1.3134,-4.2769,4.1422
6.1608,-0.1010,-4.0749,3.9065,0.1684,2.0543,-4.0412,1.4818,1.7175,-3.8392,-1.3134,-4.2096,4.1422
6.1682,0.0000,-4.1422,3.8728,0.1684,2.0543,-4.1422,1.4818,1.7175,-3.7381,-1.4144,-4.0749,4.3106
6.1754,-0.1347,-4.1422,3.9402,0.3031,2.0880,-3.9739,1.4818,1.7512,-3.8392,-1.2797,-4.1422,4.1422
6.1828,-0.0674,-4.1086,3.9739,0.3368,2.1216,-3.9739,1.4818,1.7512,-3.6708,-1.2460,-4.1086,4.3106
6.1900,0.0337,-4.1422,3.9402,0.3368,2.0880,-4.0412,1.4818,1.7849,-3.6708,-1.3134,-4.1422,4.1759
6.1973,-0.0674,-4.1759,3.9402,0.3704,2.1553,-4.1422,1.4818,1.7512,-3.8392,-1.3134,-4.0412,4.3106
6.2045,0.0337,-4.1086,3.8392,0.3704,2.2227,-4.0075,1.4818,1.8185,-3.7381,-1.3471,-4.0749,4.1422
6.2118,0.0000,-4.1759,3.8728,0.3368,2.1553,-3.9739,1.4818,1.7175,-3.7381,-1.3134,-4.0412,4.2769
6.2190,0.0337,-4.1086,3.8728,0.3031,2.2227,-4.1422,1.5155,1.7512,-3.9065,-1.3807,-3.9402,4.1422
6.2263,-0.0337,-4.1759,3.9402,0.3704,2.2227,-4.0412,1.4818,1.7175,-3.7381,-1.2797,-4.0412,4.0749
6.2338,0.0000,-4.1086,3.9739,0.3368,2.2227,-4.0075,1.4818,1.7175,-3.9065,-1.2460,-3.9402,4.1759
6.2410,0.0000,-4.1422,3.9065,0.2694,2.1553,-4.0412,1.4818,1.7175,-3.6708,-1.3807,-3.9065,4.1759
6.2482,-0.1010,-4.1086,3.9065,0.3031,2.2227,-3.9065,1.4818,1.7175,-3.8728,-1.4144,-3.9065,4.1086
6.2555,-0.0337,-4.1086,3.8728,0.2694,2.1553,-3.9739,1.5155,1.7175,-3.7381,-1.4144,-3.8728,4.1086
6.2627,-0.1010,-4.1759,3.9065,0.3704,2.1890,-3.9739,1.5155,1.7175,-3.8728,-1.2797,-3.9065,4.2769
6.2700,-0.0337,-4.1086,3.9065,0.2357,2.0880,-3.9739,1.4818,1.7512,-3.6708,-1.3471,-4.0749,4.2433
6.2772,-0.1010,-4.0075,3.9065,0.4378,2.0880,-3.9739,1.4818,1.7175,-3.6708,-1.3471,-3.9402,4.2769
6.2845,0.0337,-4.0412,3.9065,0.2021,2.0543,-4.0749,1.5155,1.7175,-3.8392,-1.3471,-4.0412,4.0749
6.2916,-0.0337,-4.0412,3.9402,0.2021,2.0880,-3.9739,1.5155,1.7175,-3.6708,-1.3807,-3.9402,4.1759
6.2988,-0.1684,-4.1086,3.9065,0.2357,2.0880,-3.9739,1.5155,1.7512,-3.6708,-1.3471,-4.0749,4.0749
6.3061,-0.1010,-4.0075,3.8728,0.2694,2.0880,-3.9402,1.4818,1.7512,-3.6708,-1.4144,-3.9402,4.1086
6.3133,-0.1347,-4.0075,3.9739,0.3368,2.0543,-3.9739,1.5155,1.7512,-3.7718,-1.2460,-4.1759,4.2433
6.3205,-0.0337,-4.0075,3.9065,0.1684,2.0206,-4.0412,1.4818,1.7175,-3.6708,-1.3471,-4.0412,4.1422
6.3277,-0.1010,-4.0075,3.9065,0.2694,2.0206,-3.9739,1.4818,1.7175,-3.6708,-1.4818,-4.1422,4.2096
6.3348,-0.2021,-4.0412,3.9402,0.1347,1.9869,-3.9739,1.5155,1.7175,-3.8728,-1.3134,-4.2433,4.0412
6.3421,-0.0337,-3.9739,3.9065,0.1684,1.9533,-4.0075,1.4818,1.7512,-3.6708,-1.4144,-4.1759,4.0749
6.3491,-0.1347,-3.9402,3.9065,0.1347,2.0206,-3.9065,1.5155,1.7175,-3.7381,-1.4144,-4.2433,4.3443
6.3564,-0.0674,-3.9739,3.9065,0.1347,2.0206,-4.0412,1.4818,1.7175,-3.6708,-1.3134,-4.2096,4.0749
6.3636,-0.1347,-3.9402,3.8728,0.1010,2.0206,-3.9739,1.5155,1.7175,-3.6708,-1.4144,-4.2433,4.0749
6.3708,-0.1347,-4.0749,3.9065,0.0337,2.1216,-4.0075,1.5155,1.7175,-3.6708,-1.2460,-4.2769,3.9739
6.3781,-0.1684,-4.0749,3.8728,0.0674,2.0206,-4.0075,1.4818,1.7175,-3.8392,-1.3471,-4.3106,4.0749
6.3854,-0.0674,-3.9739,3.9065,0.0337,2.0543,-4.1422,1.4818,1.6165,-3.6708,-1.2797,-4.2433,4.0412
6.3927,-0.1684,-4.0412,3.8728,0.0674,2.0206,-3.9739,1.4818,1.6502,-3.8392,-1.3134,-4.2096,4.1759
6.3999,-0.1010,-4.1086,3.8728,0.1347,2.0543,-4.0075,1.4818,1.6502,-3.6708,-1.2797,-4.2096,4.0075
6.4072,-0.1347,-4.0749,3.8728,0.0674,2.1216,-3.9739,1.4818,1.5828,-3.8392,-1.3134,-4.2433,4.0749
6.4144,-0.1010,-4.0749,3.9065,0.0337,2.1553,-4.1422,1.4818,1.6165,-3.8055,-1.2797,-4.2433,4.0412
6.4217,-0.2021,-4.1086,3.8728,0.0674,2.1553,-3.9739,1.4818,1.5828,-3.7718,-1.3471,-4.1422,4.0075
6.4288,-0.1010,-4.1086,3.8728,0.0674,2.2227,-4.1422,1.4818,1.5828,-3.8392,-1.2460,-4.2769,4.0749
6.4360,-0.1010,-4.0749,3.7718,0.1347,2.2227,-4.0075,1.4818,1.5491,-3.6708,-1.2797,-4.2096,4.0412
6.4431,-0.2357,-4.0749,3.8392,0.0337,2.3237,-4.0749,1.5155,1.5155,-3.7718,-1.3134,-4.1759,4.1422
6.4503,-0.1010,-4.1759,3.8392,0.1010,2.2227,-4.0749,1.4818,1.5491,-3.6708,-1.1787,-4.3443,4.0075
6.4576,-0.2021,-4.1086,3.9065,0.0000,2.2900,-4.0412,1.5155,1.5155,-3.9065,-1.3134,-4.1759,4.1759
6.4649,-0.1010,-4.1759,3.8055,0.0674,2.2900,-3.9739,1.4818,1.5155,-3.8392,-1.1787,-4.2433,3.9739
6.4721,-0.2021,-4.1422,3.8392,0.0674,2.2900,-4.0749,1.5828,1.5155,-3.6708,-1.2797,-4.1422,4.1086
6.4793,-0.1684,-4.1759,3.8392,0.1347,2.2900,-3.9402,1.4818,1.5155,-3.7381,-1.1450,-4.2096,4.0075
6.4866,-0.2021,-4.1086,3.8728,0.2357,2.3574,-4.0075,1.4818,1.4818,-3.7381,-1.2797,-4.1759,4.0749
6.4937,-0.2021,-4.0749,3.8392,0.1347,2.2900,-4.0412,1.4818,1.4818,-3.8055,-1.1450,-4.2769,3.9739
6.5010,-0.1684,-4.0749,3.8392,0.2694,2.2900,-3.9739,1.4818,1.5828,-3.7381,-1.2797,-4.0749,4.1422
6.5082,-0.1010,-4.1086,3.8392,0.1347,2.2900,-4.0749,1.4818,1.5491,-3.8392,-1.1450,-4.2433,3.9739
6.5155,-0.0674,-4.0412,3.8055,0.1347,2.2900,-3.9065,1.5155,1.5828,-3.8055,-1.1787,-4.0749,4.0749
6.5227,-0.2021,-4.0749,3.8392,0.1347,2.2227,-4.0075,1.4818,1.5828,-3.8392,-1.2460,-4.2769,4.0749
6.5300,-0.1684,-4.0412,3.8728,0.1347,2.2227,-4.0412,1.4818,1.5828,-3.5697,-1.2797,-4.0749,4.2096
6.5373,-0.0674,-4.1086,3.8728,0.1347,2.1890,-4.1422,1.4818,1.7175,-3.8392,-1.2797,-4.0749,4.0749
6.5446,-0.1010,-4.0075,3.9065,0.1347,2.1890,-4.0075,1.4818,1.6502,-3.8055,-1.3134,-4.0749,4.2096
6.5518,-0.0337,-4.0075,3.8392,0.2021,2.1553,-4.1422,1.5155,1.6502,-3.6708,-1.2797,-4.0749,4.1422
6.5591,-0.1347,-3.9402,3.9402,0.3031,2.1553,-4.0075,1.5155,1.6502,-3.6708,-1.1787,-4.1759,4.2433
6.5665,-0.0337,-3.9065,3.8728,0.1684,2.1216,-4.0749,1.4818,1.6502,-3.6708,-1.3471,-4.0749,4.2096
6.5737,-0.1347,-4.0075,3.8728,0.3368,2.0543,-4.0749,1.5155,1.7849,-3.8728,-1.2460,-4.1759,4.3106
6.5809,-0.0337,-3.9065,3.9065,0.2021,2.0543,-4.0412,1.4818,1.7849,-3.7381,-1.3134,-4.0749,4.2433
6.5882,-0.1347,-3.9402,3.9402,0.1347,2.0543,-4.1422,1.4818,1.7175,-3.7718,-1.2460,-4.1422,4.0749
6.5954,0.0337,-3.9065,3.9065,0.1684,2.0206,-4.0075,1.4818,1.7849,-3.6708,-1.4481,-4.1422,4.1422
6.6025,-0.1347,-3.9402,3.9402,0.2357,1.9869,-4.0749,1.4818,1.7849,-3.8392,-1.3471,-4.1422,4.1422
6.6098,0.0000,-4.0075,3.9739,0.2021,2.0206,-4.0412,1.5155,1.8522,-3.6708,-1.3471,-4.0412,4.1422
6.6171,0.0000,-3.9402,3.9739,0.2357,2.0206,-4.0075,1.4818,1.8522,-3.7381,-1.3471,-4.1422,4.1422
6.6242,-0.1010,-3.9739,4.0412,0.1684,2.0206,-4.0412,1.5155,1.8185,-3.5697,-1.3134,-4.1759,4.3106
6.6314,-0.0337,-4.0075,3.9065,0.1684,1.9869,-4.1422,1.5155,1.7849,-3.6708,-1.3807,-4.0749,4.1086
6.6384,0.0674,-4.0412,3.9065,0.2694,2.0880,-4.0749,1.5155,1.7175,-3.6708,-1.3807,-4.1422,4.2769
6.6456,-0.1347,-4.1086,3.9402,0.2357,2.0543,-3.9739,1.5155,1.7849,-3.8055,-1.3134,-4.1086,4.3443
6.6528,-0.0337,-4.0749,3.9402,0.2021,2.0880,-4.1422,1.5155,1.7512,-3.6708,-1.4144,-4.0749,4.1759
6.6600,-0.1010,-4.1086,3.9402,0.2357,2.1216,-3.9402,1.5491,1.6838,-3.6708,-1.2797,-4.1759,4.3106
6.6673,0.0000,-4.1422,3.9065,0.1684,2.0880,-4.0412,1.5155,1.7175,-3.6034,-1.3807,-4.0749,4.1422
6.6745,-0.0674,-4.1422,3.9065,0.2694,2.0880,-4.0075,1.5155,1.7175,-3.8055,-1.3134,-4.1422,4.3106
6.6817,0.0337,-4.2769,3.9065,0.2021,2.0543,-4.0749,1.4818,1.7175,-3.7381,-1.3471,-4.1759,4.3780
6.6890,-0.1010,-4.2769,3.8392,0.1684,2.0880,-4.1422,1.5155,1.7175,-3.7381,-1.4481,-4.0412,4.1422
6.6962,0.0000,-4.2769,3.9065,0.1684,2.1216,-4.0075,1.4818,1.6165,-3.9065,-1.4144,-4.1422,4.3780
6.7036,-0.1684,-4.1422,3.8728,0.1684,2.1216,-3.9739,1.5155,1.6165,-3.6708,-1.3471,-4.1086,4.1759
6.7109,-0.1347,-4.2096,3.8728,0.2694,2.1553,-4.0749,1.4818,1.6502,-3.7381,-1.4481,-4.0075,4.3106
6.7181,-0.0674,-4.3443,3.9065,0.1684,2.1890,-4.0749,1.5155,1.6502,-3.9065,-1.3471,-4.0412,4.1759
6.7253,-0.0337,-4.2769,3.8392,0.2021,2.2227,-3.9402,1.4818,1.6165,-3.6708,-1.4144,-4.0075,4.1759
6.7325,-0.1010,-4.1422,3.8728,0.3031,2.1553,-3.9739,1.4818,1.6165,-3.8392,-1.4144,-3.9739,4.2096
6.7397,0.0000,-4.3443,3.8728,0.2021,2.1890,-4.0412,1.4818,1.5828,-3.7381,-1.3807,-3.9402,4.1422
6.7470,-0.1347,-4.2769,3.9402,0.3368,2.1553,-4.0075,1.4818,1.6502,-3.9065,-1.3807,-3.9739,4.2433
6.7542,0.0000,-4.2433,3.8728,0.2357,2.1216,-4.0075,1.5155,1.6502,-3.7381,-1.4481,-3.9739,4.2096
6.7615,-0.1347,-4.1759,3.9065,0.3031,2.1553,-3.9065,1.5155,1.5828,-3.8055,-1.3134,-4.0749,4.1759
6.7689,-0.1684,-4.1422,3.8728,0.3368,2.1216,-4.0412,1.4818,1.7175,-3.8392,-1.4818,-3.9739,4.3106
6.7762,0.0337,-4.1759,3.9065,0.2357,2.1216,-4.0075,1.4818,1.6502,-3.8728,-1.3471,-3.9402,4.2433
6.7834,-0.1010,-4.0749,3.9402,0.2694,2.0543,-4.0075,1.4818,1.5828,-3.6708,-1.3134,-4.1759,4.4117
6.7907,-0.0337,-4.0749,3.9065,0.1347,2.0880,-4.1422,1.5155,1.6502,-3.6708,-1.3134,-4.0075,4.2096
6.7980,-0.1347,-4.0412,3.8728,0.2694,2.0880,-3.9402,1.5155,1.6502,-3.8392,-1.2460,-4.1422,4.4117
6.8052,-0.0337,-3.9402,3.9065,0.1010,2.1216,-4.0075,1.4818,1.6502,-3.6708,-1.3134,-4.0412,4.2433
6.8124,-0.1347,-3.9065,3.9739,0.2357,2.0543,-4.0075,1.4818,1.7175,-3.6708,-1.3471,-4.1422,4.4453
6.8197,-0.0337,-3.9402,3.9402,0.1347,2.0206,-4.1086,1.4818,1.7175,-3.8392,-1.3134,-4.2096,4.2096
6.8268,-0.0674,-3.9065,3.9402,0.1684,1.9869,-3.9739,1.4818,1.7849,-3.8392,-1.3471,-4.0749,4.3443
6.8342,0.0000,-3.8728,3.9065,0.1347,2.0880,-4.0412,1.5155,1.8185,-3.7718,-1.3134,-4.0749,4.2433
6.8415,0.0000,-3.9065,3.9739,0.0674,2.0543,-4.1422,1.4818,1.8522,-3.8055,-1.2124,-4.2769,4.0749
6.8488,-0.0674,-3.8728,3.9065,0.1347,2.0206,-4.0412,1.4818,1.8185,-3.8055,-1.3134,-4.0749,4.2433
6.8561,-0.0337,-4.0075,3.9739,0.1684,2.0543,-4.0749,1.4818,1.8522,-3.7381,-1.2124,-4.2433,4.1422
6.8633,0.0337,-3.9065,3.9739,0.2694,2.0543,-4.0412,1.4818,1.7175,-3.7381,-1.3134,-4.1422,4.2769
6.8705,-0.1347,-3.9065,3.9065,0.1347,2.1216,-4.2433,1.4818,1.7175,-3.7718,-1.1787,-4.2433,4.3443
6.8777,-0.1010,-3.9065,3.8728,0.2021,2.1216,-3.9739,1.5155,1.7849,-3.7718,-1.1450,-4.3443,4.1086
6.8850,0.0000,-3.9065,3.9402,0.1347,2.0880,-4.0075,1.4818,1.7175,-3.8055,-1.1450,-4.2433,4.2769
6.8922,-0.0337,-3.9065,3.8728,0.1347,2.1553,-3.9739,1.4818,1.6502,-3.6034,-1.2797,-4.1759,4.0412
6.8993,-0.1010,-3.9402,3.9065,0.2357,2.1553,-4.0749,1.4818,1.6838,-3.8055,-1.3134,-4.1422,4.2096
6.9066,-0.0674,-4.0075,3.8728,0.1684,2.2227,-4.0412,1.4818,1.7175,-3.6034,-1.2124,-4.2769,4.0075
6.9138,-0.1347,-4.0749,3.8728,0.2357,2.2227,-4.0412,1.4818,1.6502,-3.6708,-1.3134,-4.0749,4.2096
6.9210,-0.0674,-4.1086,3.9065,0.1347,2.2227,-4.0412,1.4818,1.5828,-3.8728,-1.1450,-4.2433,4.2433
6.9282,-0.0674,-4.0075,3.9065,0.1684,2.2563,-3.9065,1.5155,1.5828,-3.7718,-1.1787,-4.2433,4.0749
6.9355,-0.2357,-4.1086,3.8728,0.2021,2.2900,-4.0412,1.4818,1.5491,-3.8055,-1.1450,-4.1759,4.2433
6.9427,-0.1010,-4.1086,3.9402,0.1684,2.2900,-3.9739,1.5155,1.5155,-3.6708,-1.2797,-4.0749,4.0749
6.9499,-0.2357,-4.1422,3.9065,0.1347,2.2900,-4.0075,1.4818,1.5155,-3.7718,-1.1787,-4.1759,4.2769
6.9571,-0.1010,-4.1422,3.8728,0.1684,2.2900,-3.9739,1.4818,1.4481,-3.6708,-1.1450,-4.1759,4.2433
6.9643,-0.2357,-4.1759,3.8728,0.1347,2.2900,-4.0075,1.4818,1.5155,-3.7381,-1.1450,-4.2096,4.0749
6.9717,-0.2021,-4.1759,3.8392,0.1347,2.3574,-3.9739,1.5155,1.4481,-3.8055,-1.2460,-4.1422,4.2096
6.9791,-0.1347,-4.1759,3.8728,0.2021,2.2900,-4.0749,1.5491,1.4481,-3.8392,-1.1787,-4.1759,4.1422
6.9863,-0.2021,-4.2096,3.8392,0.2357,2.2227,-4.0412,1.5155,1.5155,-3.7718,-1.2797,-4.0412,4.1759
6.9935,-0.2357,-4.1759,3.8728,0.1347,2.2563,-4.0412,1.5155,1.5155,-3.8392,-1.1787,-4.1759,4.0749
7.0008,-0.2021,-4.1759,3.8728,0.2694,2.2227,-4.0075,1.5155,1.4481,-3.8728,-1.3134,-4.1422,4.2096
7.0081,-0.1010,-4.1759,3.8055,0.0674,2.1890,-4.1422,1.5491,1.4481,-3.7381,-1.2797,-4.0412,4.0749
7.0153,-0.2357,-4.2096,3.8728,0.0674,2.1553,-4.0075,1.5491,1.5155,-3.8392,-1.2124,-4.0749,4.2096
7.0225,-0.1010,-4.1759,3.8055,0.0674,2.1890,-4.0412,1.5155,1.5155,-3.6708,-1.2124,-4.1422,4.2096
7.0297,-0.1010,-4.0412,3.8392,0.1347,2.1890,-4.0412,1.5491,1.5828,-3.7381,-1.3134,-4.0412,4.0749
7.0369,-0.2357,-4.0412,3.9065,0.1347,2.0880,-4.0075,1.5155,1.5828,-3.8055,-1.2124,-4.1422,4.2433
7.0440,-0.0674,-4.0412,3.8728,0.2357,2.0880,-4.0749,1.5491,1.5828,-3.6708,-1.3471,-4.2096,4.0412
7.0512,-0.1347,-4.0075,3.8728,0.1010,2.0543,-4.1086,1.5491,1.6502,-3.8392,-1.4144,-4.1759,4.1759
7.0585,-0.0674,-4.0075,3.8728,0.1347,2.0206,-4.0749,1.5155,1.7175,-3.8392,-1.3134,-4.2433,4.0412
7.0658,-0.2021,-3.9739,3.9065,0.1010,1.9533,-4.0412,1.5491,1.6502,-3.7381,-1.2797,-4.2433,4.1086
7.0729,-0.0674,-4.0075,3.8055,0.0674,1.9869,-4.0075,1.5155,1.7175,-3.6708,-1.2797,-4.2769,4.0075
7.0803,-0.1347,-3.9739,3.9065,0.2357,1.9869,-4.0075,1.5491,1.7175,-3.6708,-1.3134,-4.2769,3.9739
7.0877,-0.0674,-3.9402,3.8728,0.1347,1.9533,-4.1422,1.5155,1.7849,-3.6708,-1.3134,-4.1759,4.0749
7.0948,-0.1010,-3.9402,3.8392,0.1347,2.0206,-4.1422,1.5491,1.7849,-3.6708,-1.2460,-4.2769,4.2096
7.1020,0.0674,-3.8392,3.9402,0.1010,1.9533,-4.0749,1.5491,1.7175,-3.8392,-1.3471,-4.3443,4.0075
7.1092,0.0000,-3.9402,3.9739,0.2357,1.9196,-4.0412,1.5155,1.8522,-3.7381,-1.3471,-4.3443,4.1759
7.1164,-0.1347,-3.9402,4.0412,0.1347,1.9533,-3.9739,1.5491,1.8859,-3.8728,-1.4144,-4.3443,3.9739
7.1237,-0.1010,-3.9065,3.9739,0.1684,1.9869,-4.0412,1.5155,1.7849,-3.7381,-1.3807,-4.2096,4.1086
7.1309,0.0337,-4.0075,3.8728,0.3031,2.0206,-4.0075,1.5155,1.8522,-3.6708,-1.3134,-4.2769,3.9739
7.1382,-0.0674,-4.0075,3.9402,0.2694,2.0543,-3.9739,1.5155,1.9533,-3.7718,-1.4144,-4.1759,4.0749
7.1454,0.0337,-4.0075,3.8728,0.2021,2.0880,-4.1422,1.5155,1.7849,-3.6708,-1.3134,-4.2769,3.9065
7.1527,-0.0337,-4.1086,3.9739,0.3368,2.0543,-4.0749,1.5491,1.8522,-3.6708,-1.3471,-4.1086,4.0749
7.1599,0.0337,-4.0412,3.9402,0.3031,2.1216,-4.0412,1.5491,1.7849,-3.7718,-1.3471,-4.1422,3.9739
7.1672,-0.0674,-4.1086,3.9065,0.1684,2.1216,-4.0749,1.5491,1.7175,-3.8392,-1.2797,-4.1086,3.9739
7.1746,-0.0337,-4.0749,3.9739,0.3031,2.1890,-3.9739,1.5155,1.7849,-3.7381,-1.3807,-4.0075,4.0749
7.1819,-0.1347,-4.1759,3.9402,0.3368,2.2227,-4.0075,1.5491,1.7175,-3.9065,-1.3471,-4.1759,4.0075
7.1891,-0.0337,-4.1086,3.9065,0.2694,2.2227,-3.9402,1.5155,1.7175,-3.6708,-1.3807,-4.0075,4.0075
7.1962,-0.0674,-4.1759,3.9402,0.3704,2.2900,-4.0075,1.5155,1.7175,-3.9065,-1.4144,-4.0412,4.1422
7.2035,-0.0337,-4.1759,3.8728,0.2694,2.2900,-3.9402,1.5155,1.6502,-3.8392,-1.3807,-3.9739,4.1759
7.2109,0.0000,-4.1759,3.8728,0.3031,2.2227,-3.9402,1.5491,1.7175,-3.7381,-1.3134,-4.0749,3.9739
7.2182,-0.1010,-4.2769,3.9065,0.3368,2.2227,-3.9739,1.5491,1.7175,-3.8728,-1.4144,-3.9402,4.1086
7.2255,0.0000,-4.2769,3.8728,0.2021,2.2900,-3.9739,1.5155,1.6502,-3.6708,-1.3807,-3.8728,4.0075
7.2326,-0.1010,-4.2433,3.8728,0.2694,2.2900,-3.9739,1.5155,1.6502,-3.8055,-1.4144,-3.9065,4.1759
7.2399,0.0337,-4.1759,3.9065,0.2021,2.2227,-4.0412,1.5491,1.6165,-3.7381,-1.2797,-3.9402,4.1759
7.2471,-0.0674,-4.2096,3.8392,0.2021,2.2900,-3.8728,1.5155,1.5828,-3.8392,-1.3134,-3.8728,4.0412
7.2544,0.0000,-4.1759,3.9065,0.2357,2.2227,-4.0075,1.5155,1.5828,-3.7381,-1.3471,-4.0412,4.0075
7.2616,-0.1010,-4.2433,3.8728,0.2694,2.1553,-4.0412,1.5155,1.5828,-3.7381,-1.4144,-3.9402,4.1759
7.2688,-0.0337,-4.0749,3.9402,0.2021,2.1553,-3.9739,1.5155,1.5828,-3.9065,-1.3471,-4.1086,3.9739
7.2762,-0.1010,-4.1422,3.9739,0.2021,2.1553,-3.9065,1.5491,1.6165,-3.8392,-1.4144,-4.0075,4.0412
7.2834,-0.0337,-4.1422,3.8728,0.2021,2.1553,-4.0412,1.5491,1.6165,-3.8728,-1.3471,-4.0749,4.0749
7.2907,-0.1684,-4.0749,3.9065,0.2357,2.0880,-4.0412,1.5491,1.7175,-3.7381,-1.4144,-4.0412,4.1422
7.2978,-0.2021,-4.0075,3.8728,0.1347,2.0543,-4.0749,1.5155,1.7175,-3.8392,-1.2460,-4.1759,4.2096
7.3049,-0.0674,-4.0412,3.9065,0.2021,2.0206,-4.1422,1.5155,1.7175,-3.6708,-1.3471,-4.2769,4.0749
7.3121,-0.1347,-3.9739,3.8728,0.1347,1.9869,-3.9739,1.5155,1.6502,-3.6708,-1.3807,-4.1422,4.1422
7.3193,-0.1347,-3.9402,3.9402,0.0337,1.9869,-4.0749,1.5155,1.7175,-3.7381,-1.2797,-4.2096,4.1759
7.3264,-0.0674,-4.0075,3.9402,0.1010,1.9869,-3.9402,1.5155,1.7175,-3.8392,-1.3134,-4.3443,3.9739
7.3336,-0.1347,-3.9065,3.9065,0.1010,1.9533,-3.9739,1.5155,1.7175,-3.6708,-1.3807,-4.2433,4.1086
7.3408,-0.0674,-3.8728,3.9065,0.0674,2.0543,-4.0075,1.5155,1.7175,-3.8728,-1.3134,-4.4453,4.2433
7.3480,-0.1684,-4.0075,3.9065,0.0674,1.9869,-4.0075,1.5155,1.7175,-3.8055,-1.3807,-4.4453,4.2433
7.3554,0.0000,-3.9065,3.9065,0.0337,2.0880,-3.9402,1.5491,1.8522,-3.8055,-1.3134,-4.3443,4.0412
7.3626,-0.1347,-3.9402,3.9402,0.0674,2.0206,-4.0075,1.5155,1.7849,-3.7718,-1.3134,-4.4453,4.2433
7.3699,-0.0674,-3.9065,3.9065,0.0337,2.0206,-3.9739,1.5155,1.6502,-3.6708,-1.3807,-4.3443,4.0749
7.3771,-0.2021,-3.9739,3.9065,0.0337,2.0543,-3.9739,1.5491,1.7175,-3.6708,-1.4144,-4.3443,4.1759
7.3843,-0.0674,-4.0412,3.9065,0.0674,2.0543,-4.0749,1.5491,1.7175,-3.8055,-1.3471,-4.3443,4.1422
7.3916,-0.2021,-3.9402,3.8392,0.0337,2.0880,-4.0412,1.5155,1.6502,-3.6708,-1.2797,-4.4117,4.2433
7.3989,-0.0674,-4.0412,3.8392,0.1347,2.1553,-4.0412,1.5155,1.6502,-3.6708,-1.3471,-4.2769,4.0749
7.4062,-0.2021,-4.0412,3.8728,0.0674,2.1216,-4.0412,1.5491,1.6502,-3.8055,-1.1787,-4.3780,4.0749
7.4135,-0.1010,-4.0412,3.8728,0.0337,2.1890,-3.9739,1.5491,1.6502,-3.6708,-1.3134,-4.2096,4.1759
7.4208,-0.0674,-4.1422,3.8055,0.0337,2.2227,-4.0749,1.5491,1.5828,-3.7381,-1.2797,-4.2096,4.1422
7.4282,-0.1347,-4.0749,3.8728,0.0674,2.2563,-4.0749,1.5491,1.5828,-3.6708,-1.2124,-4.1759,4.1422
7.4357,-0.2021,-4.1759,3.9402,0.0674,2.2900,-3.9739,1.5155,1.5491,-3.8728,-1.1450,-4.2096,4.2433
7.4429,-0.1347,-4.1422,3.8728,0.2357,2.3574,-4.0412,1.5491,1.5155,-3.6708,-1.2460,-4.0075,4.1422
7.4502,-0.2357,-4.2096,3.8728,0.1347,2.3237,-4.0075,1.5491,1.5491,-3.6708,-1.1450,-4.0749,4.1759
7.4575,-0.1684,-4.1422,3.9065,0.2357,2.3910,-3.9739,1.5491,1.5155,-3.6708,-1.2460,-3.9402,4.2433
7.4647,-0.0674,-4.2433,3.8728,0.2694,2.4247,-4.0749,1.4818,1.4144,-3.8728,-1.1450,-4.0075,4.3106
7.4719,-0.0674,-4.0749,3.8392,0.2021,2.3574,-3.9402,1.5155,1.5155,-3.6708,-1.2460,-4.0075,4.1759
7.4792,-0.2357,-4.2433,3.9065,0.3031,2.2900,-3.9739,1.5155,1.4481,-3.8055,-1.1450,-4.0749,4.3106
7.4864,-0.1347,-4.1422,3.8055,0.2021,2.2900,-4.0412,1.5491,1.4481,-3.6708,-1.1787,-3.9402,4.2433
7.4937,-0.2694,-4.1759,3.8055,0.2357,2.3237,-4.0075,1.5155,1.5828,-3.8392,-1.1450,-3.9402,4.3106
7.5009,-0.0674,-4.1086,3.8055,0.2694,2.2900,-3.9739,1.5155,1.5155,-3.7381,-1.2460,-3.9402,4.1759
7.5081,-0.2021,-4.2096,3.8728,0.2357,2.2900,-3.9739,1.5155,1.5155,-3.8055,-1.1787,-3.9402,4.3106
7.5153,-0.0674,-4.1086,3.8728,0.2021,2.2563,-4.0749,1.5491,1.6502,-3.7381,-1.2797,-3.9402,4.1422
7.5225,-0.1684,-4.1422,3.9402,0.2694,2.2227,-3.9739,1.5155,1.5828,-3.8392,-1.2797,-3.9739,4.1759
