Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.2235,-0.6735,-2.2227,4.2769,0.3368,2.6941,-4.2433,1.3471,2.1553,-4.2433,-1.5155,-3.5361,4.1759
4.2308,-0.8419,-2.2900,4.3106,0.4041,2.7615,-4.3106,1.4144,2.0880,-4.1086,-1.6165,-3.6708,4.1086
4.2381,-0.7409,-2.3910,4.3443,0.3368,2.8288,-4.1759,1.3471,1.9533,-4.3106,-1.4818,-3.5024,3.9402
4.2453,-0.7072,-2.4247,4.2769,0.4378,2.9972,-4.3106,1.3134,1.9196,-4.2096,-1.4481,-3.3003,3.9402
4.2527,-0.7746,-2.5931,4.2769,0.4378,3.0646,-4.3106,1.3471,1.8522,-4.2769,-1.5155,-3.3677,3.9402
4.2601,-0.7409,-2.6605,4.3106,0.4378,3.1656,-4.2096,1.3471,1.7512,-4.3106,-1.4818,-3.1993,4.1759
4.2674,-0.7072,-2.6268,4.2096,0.4041,3.1993,-4.1422,1.3471,1.6838,-4.2433,-1.4481,-2.9972,3.9739
4.2747,-0.7746,-2.8288,4.2096,0.4378,3.3340,-4.1086,1.3471,1.6165,-4.3443,-1.4481,-2.9972,4.0749
4.2818,-0.7072,-2.8288,4.1759,0.4378,3.3677,-4.0412,1.3471,1.5828,-4.2096,-1.4144,-2.9299,4.1422
4.2890,-0.7072,-2.9636,4.1759,0.4041,3.4687,-4.0749,1.3471,1.5155,-4.3106,-1.4481,-2.7952,4.0412
4.2962,-0.8756,-2.9636,4.1086,0.5052,3.3677,-4.1422,1.3471,1.5155,-4.4453,-1.4481,-2.7615,4.2096
4.3034,-0.7072,-2.9636,4.0749,0.4715,3.5697,-4.1759,1.3471,1.3807,-4.3780,-1.4481,-2.6268,4.0749
4.3108,-0.7409,-2.9636,4.1086,0.5052,3.5697,-4.1759,1.3471,1.3471,-4.4117,-1.4144,-2.5931,4.2433
4.3181,-0.8082,-2.9972,4.1759,0.5388,3.4350,-4.0412,1.4144,1.3471,-4.4790,-1.4144,-2.6941,4.1422
4.3253,-0.7072,-2.8625,4.1086,0.5388,3.4687,-4.1086,1.3807,1.3471,-4.4117,-1.4481,-2.7615,4.2433
4.3325,-0.7409,-2.8288,4.1422,0.5052,3.5361,-4.0749,1.3471,1.3807,-4.3780,-1.3134,-2.6941,4.1422
4.3396,-0.8419,-2.9636,4.1086,0.5725,3.4687,-4.0749,1.4144,1.3807,-4.2769,-1.3807,-2.7615,4.1086
4.3468,-0.7072,-2.8625,4.1086,0.4378,3.3677,-3.9739,1.3471,1.4481,-4.4117,-1.4818,-2.6605,4.1422
4.3542,-0.7746,-2.7615,4.1422,0.5725,3.1656,-4.3106,1.4144,1.5155,-4.3106,-1.5155,-2.8962,4.2433
4.3614,-0.6735,-2.7278,4.1422,0.5052,3.1993,-4.1422,1.4144,1.6165,-4.2769,-1.3471,-2.8625,4.1086
4.3687,-0.7409,-2.6941,4.1759,0.5725,3.0983,-4.0075,1.4144,1.7849,-4.2769,-1.5491,-3.0646,4.2769
4.3760,-0.6399,-2.5258,4.2769,0.4378,2.9972,-4.0749,1.4144,1.8185,-4.3780,-1.4481,-3.1319,4.1759
4.3833,-0.7072,-2.5258,4.2433,0.4378,2.8625,-4.1422,1.4144,1.8859,-4.2433,-1.4144,-3.1993,4.1086
4.3906,-0.7409,-2.4584,4.2769,0.4378,2.7615,-4.0749,1.3471,2.0206,-4.1422,-1.5828,-3.2330,4.3106
4.3980,-0.5725,-2.3574,4.2096,0.4041,2.6941,-4.2433,1.4144,2.0880,-4.3106,-1.5828,-3.3677,4.0412
4.4051,-0.6735,-2.2563,4.3443,0.4378,2.5594,-4.3443,1.3807,2.1553,-4.2433,-1.6165,-3.5697,4.2433
4.4125,-0.6735,-2.1890,4.3780,0.4378,2.5258,-4.2096,1.3807,2.2227,-4.1422,-1.6165,-3.6034,4.2096
4.4199,-0.5725,-2.1216,4.3106,0.3031,2.4247,-4.2433,1.4144,2.3574,-4.0749,-1.5155,-3.6034,3.9739
4.4271,-0.6735,-2.1216,4.3780,0.4378,2.3574,-4.3443,1.4144,2.3910,-4.1086,-1.6502,-3.7718,3.9739
4.4343,-0.5388,-2.0543,4.3780,0.3031,2.3237,-4.1422,1.3807,2.3910,-4.1422,-1.6165,-3.6371,4.2096
4.4415,-0.6062,-2.0543,4.4117,0.3704,2.3237,-4.2433,1.4144,2.3910,-4.2433,-1.5828,-3.6708,3.9065
4.4487,-0.6399,-2.0880,4.3443,0.3704,2.3574,-4.3106,1.4144,2.3574,-4.0749,-1.7175,-3.8392,3.9739
4.4558,-0.5388,-2.0206,4.3780,0.3031,2.3237,-4.1759,1.3807,2.4247,-4.0412,-1.5491,-3.7718,3.7718
4.4631,-0.5388,-2.1216,4.3443,0.4378,2.3910,-4.2433,1.4144,2.3910,-4.2096,-1.6838,-3.8728,3.9739
4.4703,-0.5388,-2.2227,4.3780,0.2694,2.4584,-4.3780,1.4144,2.3237,-4.2096,-1.6165,-3.7044,3.8055
4.4776,-0.6735,-2.3910,4.3443,0.4041,2.6268,-4.2769,1.4144,2.2900,-4.2769,-1.7512,-3.6708,3.9739
4.4848,-0.6062,-2.3910,4.3780,0.3704,2.5931,-4.1759,1.4144,2.1890,-4.2096,-1.5828,-3.4687,3.8728
4.4922,-0.7072,-2.4921,4.3106,0.4041,2.7278,-4.1086,1.4144,2.1216,-4.1759,-1.7175,-3.4350,4.0749
4.4994,-0.7072,-2.5931,4.3443,0.4041,2.7952,-4.2096,1.3471,2.0543,-4.2769,-1.6838,-3.2330,3.9402
4.5067,-0.7072,-2.6605,4.2769,0.4378,2.9299,-4.2096,1.4144,1.9533,-4.1422,-1.6838,-3.3003,3.9739
4.5139,-0.7072,-2.7615,4.2769,0.5052,3.0309,-4.1422,1.3471,1.8522,-4.3443,-1.5155,-3.1656,3.9739
4.5212,-0.6062,-2.7952,4.2433,0.4041,3.0983,-4.1422,1.3471,1.7512,-4.2433,-1.5828,-2.9299,4.1422
4.5284,-0.6735,-2.9636,4.2096,0.4378,3.1993,-4.1422,1.3471,1.7175,-4.3106,-1.5491,-2.9636,3.9739
4.5357,-0.7746,-3.0309,4.2433,0.4715,3.3003,-4.0412,1.3471,1.5828,-4.3106,-1.4481,-2.7278,4.1422
4.5429,-0.7409,-3.0983,4.2096,0.6062,3.3677,-4.2096,1.3471,1.5828,-4.4453,-1.4818,-2.7615,4.0749
4.5502,-0.7746,-3.0983,4.1759,0.5052,3.4350,-4.0075,1.3807,1.3807,-4.4117,-1.5828,-2.6941,4.1422
4.5575,-0.7072,-2.9972,4.1422,0.5388,3.5024,-4.3106,1.3807,1.3807,-4.5127,-1.5155,-2.5594,4.0749
4.5646,-0.7072,-3.0983,4.1086,0.5052,3.5024,-4.0412,1.3471,1.4144,-4.3780,-1.5491,-2.4921,4.2769
4.5721,-0.8419,-3.1656,4.1422,0.6735,3.5024,-4.0749,1.3471,1.4144,-4.3780,-1.5155,-2.6268,4.3106
4.5794,-0.6062,-3.0309,4.1086,0.5388,3.4350,-4.0075,1.3471,1.5155,-4.4117,-1.4481,-2.4247,4.1759
4.5866,-0.6399,-2.9299,4.1422,0.5052,3.4014,-4.0075,1.3471,1.3807,-4.3106,-1.4481,-2.4247,4.3780
4.5939,-0.7746,-3.0309,4.1086,0.6399,3.4687,-4.0749,1.2460,1.3807,-4.3106,-1.4144,-2.6605,4.1759
4.6012,-0.6062,-2.8962,4.1422,0.5388,3.4350,-4.0412,1.2797,1.5155,-4.4453,-1.3471,-2.7278,4.3780
4.6084,-0.7746,-2.7615,4.1759,0.5388,3.2330,-4.0749,1.2460,1.5828,-4.4453,-1.3807,-2.7615,4.2433
4.6156,-0.6735,-2.6941,4.1759,0.4715,3.1993,-4.0749,1.2797,1.5828,-4.2769,-1.5491,-2.8962,4.3780
4.6229,-0.7746,-2.6605,4.1759,0.5725,3.0309,-4.1422,1.2797,1.6502,-4.4117,-1.4144,-2.9636,4.2096
4.6301,-0.8756,-2.5931,4.1759,0.4378,3.0309,-4.0075,1.2797,1.7849,-4.2769,-1.4144,-2.9636,4.3780
4.6374,-0.7746,-2.4584,4.2433,0.4715,2.8962,-4.0749,1.2797,1.8522,-4.4117,-1.5155,-3.1656,4.1086
4.6447,-0.6399,-2.3237,4.2769,0.4041,2.7952,-4.2433,1.2797,1.9533,-4.1422,-1.4481,-3.2330,4.4117
4.6518,-0.6399,-2.2900,4.3443,0.4041,2.6941,-4.1086,1.2797,2.0880,-4.3106,-1.4481,-3.3340,4.1086
4.6590,-0.7409,-2.3237,4.3443,0.4378,2.6268,-4.1422,1.2797,2.1553,-4.2096,-1.5491,-3.5024,4.1422
4.6663,-0.6062,-2.1216,4.3106,0.3704,2.5594,-4.2433,1.2797,2.1890,-4.1759,-1.5155,-3.5024,4.1422
4.6736,-0.7072,-2.1216,4.2769,0.3031,2.4921,-4.1759,1.2797,2.2900,-4.1759,-1.6502,-3.7381,4.1086
4.6809,-0.6735,-1.9869,4.3106,0.3368,2.4584,-4.2433,1.2797,2.2900,-4.0749,-1.5155,-3.7044,4.0075
4.6882,-0.6399,-1.8859,4.4117,0.2694,2.4584,-4.3106,1.2797,2.2900,-4.0749,-1.5155,-3.8055,4.0749
4.6955,-0.7072,-2.0206,4.3106,0.2694,2.3574,-4.2433,1.2797,2.3910,-4.0749,-1.5828,-3.9739,3.9739
4.7028,-0.5725,-1.9869,4.3780,0.2694,2.3910,-4.2433,1.3471,2.4247,-4.1759,-1.5155,-3.9065,3.9402
4.7101,-0.7072,-1.9533,4.3443,0.2694,2.4247,-4.2433,1.2797,2.2563,-4.2433,-1.6165,-3.8392,3.9065
4.7174,-0.7409,-2.1553,4.3443,0.3704,2.4247,-4.3106,1.2460,2.2900,-4.3106,-1.5828,-3.9739,4.0075
4.7247,-0.7409,-2.0206,4.3780,0.3031,2.4921,-4.2433,1.2797,2.1890,-4.2096,-1.5491,-3.8055,3.8728
4.7319,-0.7072,-2.1553,4.3443,0.3704,2.6268,-4.3106,1.2797,2.1890,-4.2096,-1.6165,-3.8055,3.9739
4.7392,-0.6399,-2.3237,4.3443,0.3031,2.7952,-4.2433,1.2797,2.1216,-4.2433,-1.5155,-3.5697,4.0749
4.7465,-0.7746,-2.3574,4.2769,0.3704,2.8288,-4.3106,1.3471,2.0206,-4.1422,-1.6502,-3.6034,4.0412
4.7537,-0.6735,-2.5258,4.3443,0.2694,2.8625,-4.3106,1.3471,2.0543,-4.2096,-1.5155,-3.5024,3.9065
4.7610,-0.8419,-2.5258,4.2433,0.4378,3.0309,-4.2433,1.2797,1.7849,-4.1422,-1.4481,-3.3003,3.8728
4.7684,-0.7746,-2.6605,4.2433,0.4378,3.0983,-4.2433,1.3471,1.7512,-4.2433,-1.4481,-3.3340,4.1086
4.7757,-0.7072,-2.7278,4.2096,0.3704,3.2330,-4.1759,1.3471,1.5828,-4.2433,-1.4481,-3.0983,3.9739
4.7830,-0.8082,-2.8288,4.1759,0.4041,3.2666,-4.2096,1.2460,1.6165,-4.2433,-1.3134,-2.9972,4.0749
4.7904,-0.8756,-2.9636,4.1422,0.3368,3.4014,-4.0749,1.2797,1.4818,-4.4790,-1.3807,-2.7952,4.1759
4.7978,-0.7746,-3.0309,4.2096,0.5052,3.4350,-4.1086,1.3471,1.4481,-4.4790,-1.4144,-2.7952,4.0749
4.8050,-0.7072,-2.9972,4.1422,0.4378,3.5024,-4.0749,1.3471,1.3807,-4.3106,-1.4481,-2.6605,4.0412
4.8124,-0.8419,-3.0646,4.1086,0.5388,3.6034,-4.1086,1.3471,1.3807,-4.3443,-1.4818,-2.6941,4.2433
4.8196,-0.7072,-3.0983,4.1086,0.5052,3.6371,-4.0075,1.3471,1.2797,-4.4117,-1.3471,-2.5931,4.1422
4.8269,-0.8419,-3.1656,4.2096,0.5052,3.6034,-4.0749,1.3471,1.2797,-4.3780,-1.3471,-2.4921,4.1759
4.8341,-0.7072,-2.9972,4.1086,0.5052,3.6034,-4.0075,1.3471,1.2460,-4.4453,-1.3471,-2.4921,4.2433
4.8415,-0.8419,-3.0983,4.1422,0.5052,3.5697,-4.0075,1.3471,1.3134,-4.4790,-1.4481,-2.6941,4.3443
4.8488,-0.7746,-3.0646,4.1422,0.5052,3.5361,-4.1086,1.2797,1.2797,-4.5464,-1.3471,-2.5258,4.2433
4.8560,-0.7072,-2.9972,4.1759,0.4378,3.4014,-4.0412,1.3471,1.3471,-4.3780,-1.3471,-2.6268,4.3780
4.8633,-0.7409,-2.8962,4.1086,0.5388,3.3340,-4.0075,1.2797,1.4481,-4.3106,-1.4818,-2.7615,4.3780
4.8706,-0.7072,-2.6941,4.1759,0.4378,3.2666,-4.1086,1.3471,1.6165,-4.3443,-1.4481,-2.7278,4.4453
4.8778,-0.7409,-2.7615,4.1422,0.5725,3.1319,-4.0749,1.3471,1.6165,-4.4117,-1.4481,-2.8625,4.1759
4.8850,-0.6062,-2.6268,4.1759,0.4378,2.9972,-4.1422,1.3471,1.7849,-4.2769,-1.5491,-2.9972,4.4117
4.8923,-0.7072,-2.5594,4.2433,0.5052,2.8962,-4.1759,1.3471,1.8859,-4.4790,-1.5155,-3.1656,4.1422
4.8995,-0.7746,-2.4921,4.2096,0.4378,2.7952,-4.0412,1.3471,1.9533,-4.2433,-1.5491,-3.3003,4.3443
4.9067,-0.6062,-2.3237,4.2769,0.4715,2.6605,-4.1086,1.3471,2.0880,-4.2433,-1.4481,-3.2330,4.0749
4.9140,-0.5725,-2.2900,4.3780,0.4041,2.5931,-4.1086,1.3471,2.2227,-4.1759,-1.4481,-3.4350,4.3443
4.9212,-0.6735,-2.2227,4.3443,0.4715,2.5258,-4.1422,1.2797,2.3574,-4.2433,-1.6165,-3.5697,4.1086
4.9285,-0.5725,-2.1216,4.3780,0.3368,2.4247,-4.1422,1.2797,2.3574,-4.1086,-1.5491,-3.5697,4.2096
4.9357,-0.7072,-2.0880,4.4117,0.4378,2.3574,-4.2433,1.3471,2.5258,-4.2433,-1.6165,-3.7718,4.0075
4.9430,-0.5725,-1.9869,4.4117,0.3031,2.3237,-4.1422,1.3471,2.5258,-4.0749,-1.5828,-3.7044,3.9739
4.9503,-0.6399,-2.0206,4.3780,0.3368,2.2900,-4.2769,1.3471,2.5931,-4.1422,-1.5828,-3.7718,3.9402
4.9574,-0.6399,-1.9533,4.4453,0.4041,2.2563,-4.2433,1.3471,2.5931,-3.9739,-1.6838,-3.9065,4.0749
4.9646,-0.4715,-1.9196,4.4453,0.3704,2.2563,-4.2433,1.3471,2.5258,-4.0749,-1.5828,-3.8055,3.8728
4.9719,-0.6399,-2.0543,4.4117,0.3704,2.3574,-4.3106,1.2797,2.5258,-4.0412,-1.7175,-3.8055,3.9739
4.9790,-0.5725,-2.1553,4.4117,0.3368,2.3910,-4.2433,1.3471,2.5258,-4.2096,-1.5828,-3.7044,3.8055
4.9863,-0.6399,-2.1553,4.4117,0.5052,2.4584,-4.1759,1.3471,2.4247,-4.0749,-1.6165,-3.8055,3.8728
4.9936,-0.5388,-2.2227,4.3780,0.3704,2.5931,-4.2433,1.2797,2.3237,-4.1759,-1.6838,-3.5024,3.8055
5.0008,-0.6735,-2.3237,4.3443,0.4715,2.6605,-4.1422,1.3471,2.2563,-4.3106,-1.7175,-3.5361,3.9065
5.0080,-0.5725,-2.4247,4.3106,0.4378,2.9299,-4.1759,1.3471,2.1553,-4.2433,-1.6165,-3.3340,4.0749
5.0152,-0.6399,-2.5931,4.3106,0.5052,2.8288,-4.3106,1.3471,2.0880,-4.3106,-1.6838,-3.2330,3.8728
5.0224,-0.5725,-2.5931,4.2769,0.4378,2.9299,-4.1422,1.3471,1.9533,-4.3106,-1.6165,-3.1993,4.0749
5.0297,-0.6399,-2.8625,4.3443,0.5052,3.0646,-4.1422,1.2797,1.7849,-4.3780,-1.5828,-3.0646,3.9739
5.0369,-0.6735,-2.7952,4.2433,0.4715,3.3003,-4.2096,1.3471,1.7512,-4.2433,-1.5828,-2.8962,4.1422
5.0442,-0.7746,-2.9636,4.2096,0.5052,3.3340,-4.0412,1.2797,1.6502,-4.2433,-1.4481,-2.7615,3.9739
5.0515,-0.6735,-2.9299,4.2433,0.4715,3.3677,-4.0749,1.3471,1.4818,-4.3106,-1.4481,-2.6941,4.2433
5.0586,-0.7746,-3.0309,4.1422,0.5388,3.5024,-4.0749,1.3471,1.4481,-4.3106,-1.4481,-2.6941,4.1086
5.0660,-0.7072,-3.1319,4.1422,0.5725,3.5697,-4.1086,1.3471,1.3807,-4.3780,-1.4481,-2.4584,4.2433
5.0731,-0.8082,-3.1319,4.1422,0.6399,3.5697,-4.0749,1.3471,1.2797,-4.3106,-1.4818,-2.4247,4.1086
5.0804,-0.7409,-3.1656,4.1086,0.5388,3.5697,-3.9739,1.3471,1.2797,-4.4117,-1.4481,-2.3910,4.1759
5.0877,-0.8419,-3.2330,4.0749,0.5725,3.6034,-4.0412,1.2797,1.1787,-4.6137,-1.5491,-2.4584,4.1759
5.0949,-0.8756,-3.2666,4.0412,0.5388,3.6034,-4.1422,1.3471,1.1787,-4.4117,-1.5828,-2.4921,4.2433
5.1021,-0.7072,-3.1319,4.1422,0.5388,3.5697,-4.0749,1.3471,1.3134,-4.5127,-1.4144,-2.4921,4.2433
5.1093,-0.7072,-2.9636,4.0412,0.5052,3.5024,-3.9739,1.3471,1.3471,-4.4453,-1.5828,-2.6268,4.3443
5.1167,-0.7746,-2.9972,4.1086,0.6062,3.4014,-4.0412,1.3471,1.4481,-4.3780,-1.4144,-2.6941,4.1759
5.1240,-0.5725,-2.8625,4.1422,0.5388,3.3003,-4.0075,1.3471,1.4144,-4.3443,-1.4481,-2.6605,4.2433
5.1312,-0.8419,-2.7615,4.1759,0.5388,3.1993,-3.9739,1.3471,1.5828,-4.4453,-1.4144,-2.8962,4.3780
5.1385,-0.7072,-2.6941,4.1759,0.4041,3.0309,-4.0749,1.3471,1.5828,-4.3780,-1.4481,-2.9636,4.1422
5.1457,-0.7409,-2.6268,4.1759,0.4715,2.9972,-4.0412,1.3807,1.7175,-4.4790,-1.4818,-3.1319,4.3106
5.1530,-0.6735,-2.4921,4.2096,0.4715,2.8625,-4.2433,1.4144,1.8522,-4.4117,-1.4481,-3.1993,4.1422
5.1603,-0.7409,-2.3574,4.2433,0.3704,2.6605,-4.2769,1.3807,1.9533,-4.2096,-1.5828,-3.3677,4.1422
5.1674,-0.6735,-2.2227,4.2769,0.3031,2.6268,-4.1086,1.3471,2.0206,-4.2096,-1.4818,-3.4687,4.2769
5.1746,-0.7072,-2.1553,4.2769,0.3704,2.5258,-4.2769,1.3807,2.1553,-4.3780,-1.4818,-3.5024,3.9739
5.1818,-0.8082,-2.1553,4.3106,0.4378,2.4247,-4.1422,1.4144,2.2227,-4.3443,-1.6165,-3.8055,4.1422
5.1890,-0.6062,-1.9869,4.3443,0.3368,2.3910,-4.2769,1.3471,2.2900,-4.1759,-1.5155,-3.7718,4.0075
5.1963,-0.5725,-1.9533,4.3780,0.2021,2.3237,-4.1759,1.4144,2.3574,-4.1086,-1.5155,-3.9065,4.1759
5.2036,-0.6735,-1.8859,4.3780,0.3368,2.3237,-4.2433,1.3807,2.4584,-4.2096,-1.5491,-3.9065,3.9065
5.2109,-0.5725,-1.9869,4.3443,0.3031,2.2563,-4.2769,1.3471,2.4584,-4.1759,-1.5491,-3.9065,4.0749
5.2181,-0.6735,-2.0206,4.3443,0.3031,2.2900,-4.3106,1.3471,2.4247,-4.1759,-1.5828,-4.0412,3.9402
5.2253,-0.5725,-1.9533,4.3443,0.2694,2.3237,-4.3443,1.3134,2.4247,-4.1422,-1.5491,-3.9739,4.0749
5.2326,-0.7072,-1.9533,4.4117,0.2694,2.4247,-4.3106,1.3471,2.4247,-4.1422,-1.5828,-3.9065,3.9065
5.2397,-0.7072,-2.0880,4.3443,0.3704,2.4584,-4.3106,1.4144,2.3574,-4.0749,-1.6165,-3.9065,3.9739
5.2470,-0.6399,-2.1216,4.3780,0.3031,2.5258,-4.2769,1.3471,2.3574,-4.1759,-1.5491,-3.6708,3.8728
5.2543,-0.7072,-2.2227,4.3443,0.3704,2.6268,-4.3106,1.3471,2.2227,-4.1086,-1.5155,-3.6371,3.9739
5.2614,-0.6735,-2.2563,4.3443,0.3031,2.7278,-4.3106,1.3471,2.0880,-4.2433,-1.5491,-3.5361,4.1422
5.2687,-0.7746,-2.4247,4.3106,0.4715,2.8625,-4.3106,1.3471,2.0206,-4.0412,-1.5828,-3.4350,3.9065
5.2759,-0.6735,-2.4921,4.2433,0.3031,3.0983,-4.2769,1.3807,1.8859,-4.2096,-1.4481,-3.2666,4.1422
5.2831,-0.7409,-2.7615,4.2433,0.4715,3.0983,-4.2769,1.3807,1.7512,-4.3443,-1.4818,-3.2330,3.9065
5.2903,-0.7072,-2.7278,4.2096,0.4041,3.2330,-4.1759,1.4144,1.7512,-4.2096,-1.4144,-2.9972,4.1759
5.2975,-0.8082,-2.8625,4.2433,0.5052,3.3340,-4.1422,1.3471,1.6502,-4.3443,-1.4481,-2.9299,3.9739
5.3048,-0.6735,-2.9636,4.2433,0.4715,3.4014,-4.0412,1.3471,1.5155,-4.3106,-1.4481,-2.8962,4.1422
5.3120,-0.7409,-3.0646,4.1422,0.5052,3.5024,-4.1086,1.3471,1.4144,-4.3106,-1.4481,-2.7278,4.1759
5.3194,-0.7072,-3.0646,4.1086,0.4715,3.6371,-4.1759,1.3471,1.3134,-4.2769,-1.3471,-2.5258,4.0749
5.3266,-0.7746,-3.1656,4.1086,0.6062,3.6708,-4.1086,1.3134,1.2797,-4.3106,-1.4818,-2.4584,4.0749
5.3338,-0.7072,-3.1319,4.1086,0.5052,3.7044,-4.0075,1.3471,1.4481,-4.3780,-1.3134,-2.3574,4.3106
5.3410,-0.7746,-3.1656,4.0749,0.6399,3.7044,-4.0749,1.3471,1.2797,-4.5127,-1.4144,-2.3910,4.1759
5.3482,-0.8756,-3.2330,4.0749,0.6062,3.7044,-3.9402,1.3471,1.2124,-4.5800,-1.3134,-2.3910,4.3780
5.3555,-0.7746,-3.1656,4.1086,0.6399,3.6034,-4.1086,1.3471,1.2460,-4.4790,-1.4144,-2.4584,4.2433
5.3627,-0.7072,-2.9972,4.0749,0.5052,3.4350,-3.9739,1.2797,1.2797,-4.3780,-1.4481,-2.4247,4.4117
5.3700,-0.7072,-2.9636,4.1759,0.5388,3.5024,-4.0075,1.2797,1.3807,-4.3106,-1.3471,-2.5594,4.2433
5.3772,-0.7746,-3.0309,4.1422,0.5725,3.4014,-3.9739,1.2797,1.3807,-4.3106,-1.5155,-2.6605,4.3780
5.3843,-0.6735,-2.8288,4.1422,0.5052,3.2666,-4.0075,1.2797,1.5155,-4.4790,-1.4818,-2.7615,4.2433
5.3917,-0.6062,-2.7952,4.1422,0.4715,3.1319,-4.0075,1.2797,1.6165,-4.4117,-1.4144,-2.8625,4.1422
5.3991,-0.7409,-2.6605,4.1759,0.5388,2.9972,-4.0749,1.2797,1.6838,-4.2096,-1.4818,-3.0983,4.3106
5.4064,-0.6735,-2.5931,4.2096,0.4715,2.8962,-4.1759,1.2797,1.8522,-4.4453,-1.4818,-3.0983,4.0749
5.4137,-0.6062,-2.4921,4.2769,0.4041,2.7615,-4.1759,1.2797,2.0206,-4.2769,-1.6165,-3.2330,4.1759
5.4211,-0.6735,-2.4247,4.2433,0.4378,2.6268,-4.2433,1.2797,2.0206,-4.1422,-1.6165,-3.4014,4.1759
5.4283,-0.5725,-2.1890,4.3780,0.3368,2.5258,-4.2433,1.2797,2.2227,-4.2096,-1.5155,-3.4350,4.2433
5.4354,-0.5725,-2.1553,4.3443,0.3704,2.4584,-4.1759,1.2797,2.2900,-4.2433,-1.5828,-3.5024,4.0075
5.4426,-0.7072,-2.1553,4.3443,0.4041,2.3237,-4.2096,1.3471,2.4247,-4.1086,-1.5828,-3.7718,4.1422
5.4498,-0.5388,-2.0206,4.3443,0.3031,2.2563,-4.2433,1.2797,2.4584,-4.2096,-1.6165,-3.7718,4.0075
5.4571,-0.6735,-2.0206,4.3780,0.4041,2.1890,-4.3106,1.2797,2.5258,-4.0412,-1.6838,-3.9739,4.0075
5.4643,-0.5388,-1.9196,4.3780,0.2694,2.1890,-4.2769,1.2460,2.5931,-4.2096,-1.6838,-3.9739,3.9402
5.4715,-0.6735,-1.8859,4.4453,0.3704,2.2227,-4.2433,1.2797,2.5931,-4.0075,-1.7175,-4.0749,4.0075
5.4788,-0.5388,-1.8522,4.4453,0.2694,2.1216,-4.2433,1.2797,2.5931,-4.0412,-1.7175,-3.9739,4.0412
5.4859,-0.6062,-1.9869,4.4117,0.3704,2.2563,-4.2433,1.2797,2.5931,-4.1422,-1.7175,-4.0075,3.8055
5.4931,-0.6399,-2.0206,4.4117,0.3704,2.3574,-4.4117,1.3471,2.5931,-4.1086,-1.8522,-4.0412,3.9065
5.5003,-0.5388,-2.1216,4.4453,0.2694,2.3574,-4.1759,1.2797,2.4584,-4.2433,-1.6838,-3.7718,3.7718
5.5075,-0.7072,-2.2227,4.4453,0.4041,2.4921,-4.2433,1.3471,2.3237,-4.2433,-1.6838,-3.7381,3.8728
5.5147,-0.5725,-2.2900,4.3780,0.3704,2.6941,-4.1759,1.2797,2.2900,-4.2096,-1.6502,-3.6034,3.9402
5.5220,-0.7072,-2.3574,4.4117,0.3368,2.6941,-4.3106,1.2797,2.1216,-4.3443,-1.6838,-3.5361,3.9402
5.5291,-0.5725,-2.4921,4.2769,0.4041,2.8625,-4.1086,1.2797,1.9533,-4.1422,-1.5491,-3.3003,3.8055
5.5365,-0.7072,-2.6941,4.3106,0.4715,2.9972,-4.1422,1.2797,1.8859,-4.1759,-1.5828,-3.2666,3.9065
5.5437,-0.6062,-2.7278,4.2769,0.4041,3.0983,-4.1759,1.2797,1.7512,-4.3106,-1.5491,-2.9972,4.0749
5.5509,-0.6735,-2.8962,4.2769,0.5052,3.1993,-4.0749,1.3471,1.6838,-4.2096,-1.5155,-2.8625,4.1086
5.5582,-0.6735,-2.9636,4.1759,0.4378,3.3340,-4.0412,1.2797,1.6165,-4.4453,-1.4481,-2.7615,3.9739
5.5656,-0.7746,-3.0983,4.1759,0.5725,3.4350,-4.0749,1.3471,1.4818,-4.3106,-1.6165,-2.8288,3.9739
5.5728,-0.6735,-3.1319,4.1422,0.5388,3.5697,-4.1759,1.2797,1.3807,-4.4453,-1.5155,-2.6605,4.0412
5.5801,-0.8082,-3.1993,4.0749,0.6062,3.6371,-4.0749,1.2797,1.3134,-4.3106,-1.5828,-2.5594,4.1759
5.5872,-0.7072,-3.1656,4.1422,0.5725,3.7381,-3.9739,1.2797,1.2797,-4.4790,-1.4481,-2.3574,4.2433
5.5944,-0.7746,-3.2666,4.1086,0.6735,3.7718,-4.0412,1.3471,1.2460,-4.5464,-1.4481,-2.3910,4.2096
5.6017,-0.7409,-3.1993,4.0749,0.6062,3.6371,-3.9739,1.2797,1.2124,-4.4790,-1.4144,-2.2900,4.1422
5.6090,-0.8419,-3.1319,4.1086,0.6735,3.7718,-4.0075,1.2797,1.2797,-4.3780,-1.5155,-2.4247,4.3780
5.6163,-0.8082,-3.2330,4.1086,0.6735,3.7044,-4.1422,1.2797,1.2460,-4.2769,-1.4144,-2.4247,4.2433
5.6235,-0.8419,-3.1656,4.0412,0.6735,3.6034,-4.1086,1.2797,1.2797,-4.4117,-1.4144,-2.5931,4.2769
5.6307,-0.6735,-2.9972,4.1422,0.5388,3.4687,-3.9739,1.2797,1.3134,-4.4453,-1.3134,-2.5931,4.4117
5.6379,-0.7746,-2.9299,4.1422,0.5388,3.4350,-4.1086,1.3471,1.4481,-4.2769,-1.4144,-2.7615,4.2433
