Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.1338,-0.7746,-2.9972,3.8055,0.3704,3.9065,-3.7044,1.2797,2.4247,-4.0412,-1.1450,-2.8288,3.9739
4.1410,-0.9093,-3.0983,3.8392,0.3031,3.8728,-3.8055,1.2797,2.4247,-3.9065,-1.2460,-2.7615,4.1422
4.1481,-0.9429,-3.0646,3.7381,0.3031,3.8728,-3.7381,1.2797,2.4921,-4.0749,-1.1787,-2.8962,3.9402
4.1554,-0.8082,-3.0646,3.8392,0.4041,3.8392,-3.7044,1.2797,2.3574,-3.9402,-1.2797,-2.8962,4.1759
4.1627,-0.8082,-3.0983,3.7718,0.3704,3.7718,-3.7381,1.2797,2.4247,-4.1086,-1.2124,-2.8962,3.9739
4.1699,-0.9093,-3.0983,3.8055,0.2694,3.7718,-3.8055,1.2124,2.3574,-3.9065,-1.2460,-2.8625,4.1422
4.1773,-0.8082,-3.0983,3.8055,0.4041,3.6708,-3.8055,1.2460,2.4584,-3.9065,-1.2460,-2.9636,3.9739
4.1845,-0.8756,-3.0309,3.8055,0.3031,3.5361,-3.7381,1.2124,2.4921,-3.9402,-1.2460,-3.0309,4.1759
4.1917,-0.8082,-2.9972,3.8055,0.3031,3.6034,-3.6371,1.2124,2.4584,-3.9065,-1.2797,-3.0983,4.1086
4.1990,-0.9093,-2.9636,3.8055,0.2357,3.4350,-3.7044,1.2124,2.5594,-4.0412,-1.4144,-3.0983,3.9402
4.2063,-0.8082,-2.9636,3.8055,0.3704,3.4687,-3.8055,1.1787,2.5931,-3.9402,-1.3471,-3.0309,3.9402
4.2136,-0.9093,-2.8288,3.7718,0.3031,3.4014,-3.7044,1.1787,2.6268,-3.9065,-1.2797,-3.2330,4.0749
4.2207,-0.8082,-2.9299,3.8055,0.2694,3.3677,-3.6708,1.1787,2.6605,-3.9065,-1.3471,-3.2330,3.8728
4.2279,-0.9093,-2.7952,3.8392,0.2021,3.3003,-3.8055,1.2124,2.6941,-3.8728,-1.4144,-3.1993,4.0749
4.2351,-0.8756,-2.8288,3.8392,0.2357,3.2330,-3.7044,1.2460,2.7278,-3.9739,-1.4144,-3.1993,3.9065
4.2424,-0.8419,-2.8288,3.8392,0.2021,3.1993,-3.8055,1.2124,2.7952,-3.8392,-1.4481,-3.2666,4.0075
4.2496,-0.8756,-2.7615,3.8055,0.1684,3.1993,-3.7044,1.2124,2.8288,-3.9739,-1.4144,-3.5024,3.8728
4.2568,-0.7409,-2.6941,3.8728,0.2694,3.1656,-3.8392,1.1787,2.8288,-4.0075,-1.5155,-3.3677,3.9065
4.2639,-0.8419,-2.7278,3.9402,0.2021,3.1656,-3.7044,1.1787,2.8962,-3.9065,-1.4818,-3.4350,4.0075
4.2711,-0.7072,-2.6268,3.8728,0.2021,3.2330,-3.8055,1.1787,2.9636,-3.8392,-1.3134,-3.3677,3.8055
4.2785,-0.8419,-2.7615,3.8392,0.2357,3.2330,-3.8055,1.1113,2.9972,-3.9739,-1.4144,-3.3677,3.8055
4.2858,-0.7072,-2.7615,3.9065,0.3031,3.4014,-3.8055,1.1787,2.8625,-3.8728,-1.4144,-3.3677,3.9739
4.2930,-0.8419,-2.7278,3.9065,0.2357,3.2666,-3.7044,1.1787,2.9299,-3.9402,-1.4144,-3.4350,3.9739
4.3002,-0.7072,-2.7278,3.8728,0.3368,3.3340,-3.7381,1.1787,2.9299,-3.8728,-1.3471,-3.3677,4.0412
4.3073,-0.6735,-2.7952,3.8728,0.2021,3.4350,-3.8055,1.1113,2.8962,-3.8728,-1.3471,-3.1656,3.9402
4.3145,-0.7746,-2.7952,3.8392,0.2357,3.5361,-3.7381,1.1113,2.7615,-4.0749,-1.1787,-3.2666,3.9739
4.3218,-0.7746,-2.7952,3.9065,0.3368,3.5697,-3.8055,1.0777,2.7952,-3.9402,-1.3471,-3.0983,3.8055
4.3291,-0.7072,-2.8625,3.8392,0.3368,3.6708,-3.8055,1.1113,2.7615,-3.9739,-1.2797,-3.1993,3.8392
4.3363,-0.8419,-3.0646,3.8392,0.2694,3.7044,-3.7044,1.1787,2.6941,-3.7718,-1.3471,-3.0309,3.9065
4.3436,-0.7409,-2.9636,3.7718,0.3368,3.8392,-3.8055,1.1113,2.6941,-3.8728,-1.2124,-3.0983,3.9065
4.3508,-0.8082,-2.9299,3.8055,0.3031,3.9065,-3.6371,1.1113,2.6605,-3.9402,-1.2460,-2.9299,4.0412
4.3581,-0.7409,-2.9972,3.7718,0.3704,3.9739,-3.7718,1.1113,2.5931,-3.8728,-1.1450,-2.9972,3.9065
4.3653,-0.8419,-2.9972,3.8055,0.3368,4.0075,-3.6371,1.0777,2.5594,-3.9739,-1.2460,-2.8625,4.0412
4.3726,-0.7409,-2.9972,3.8055,0.4378,4.0412,-3.7044,1.1113,2.5258,-4.0412,-1.1113,-2.8962,3.9065
4.3797,-0.8082,-2.9972,3.7718,0.4378,4.0412,-3.7381,1.0777,2.5258,-3.8728,-1.1787,-2.6941,3.9402
4.3869,-0.9093,-3.0309,3.8055,0.3031,4.0412,-3.5697,1.1113,2.4584,-4.0412,-1.1113,-2.8288,4.1422
4.3942,-0.7409,-3.0309,3.7718,0.5052,4.1086,-3.7044,1.1113,2.3574,-4.0412,-1.1450,-2.6941,3.9739
4.4014,-0.8756,-3.0983,3.8055,0.3368,4.0412,-3.5697,1.0777,2.3574,-4.0075,-1.1450,-2.7952,4.0749
4.4085,-0.9093,-3.0646,3.8055,0.3368,3.9739,-3.6371,1.0777,2.3574,-3.8728,-1.0440,-2.7615,4.1086
4.4158,-0.8756,-2.9972,3.8392,0.4041,3.8728,-3.6371,1.1113,2.3574,-3.9065,-1.1450,-2.8288,4.1086
4.4230,-0.9093,-2.9972,3.8055,0.3368,3.9402,-3.6708,1.0777,2.4584,-3.9065,-1.0440,-2.9636,3.9739
4.4303,-0.8082,-2.8625,3.7718,0.4378,3.8728,-3.6371,1.1113,2.3910,-3.8728,-1.1787,-2.8962,4.1422
4.4375,-0.9093,-2.8962,3.8055,0.2694,3.8392,-3.6371,1.1113,2.4921,-3.9402,-1.1113,-3.0309,3.9739
4.4447,-0.8419,-2.7615,3.8055,0.3368,3.7381,-3.7044,1.0777,2.5258,-3.8392,-1.2460,-3.0646,3.9739
4.4519,-0.9093,-2.8288,3.8392,0.2357,3.6708,-3.6371,1.1113,2.5931,-3.9402,-1.1450,-3.2330,4.1422
4.4591,-0.7746,-2.6941,3.7718,0.3031,3.6034,-3.7381,1.0777,2.5594,-3.9739,-1.2124,-3.1993,3.9739
4.4663,-0.8756,-2.6941,3.8728,0.1347,3.5361,-3.8055,1.1113,2.6941,-3.8392,-1.2797,-3.2666,4.1759
4.4735,-0.7746,-2.6268,3.8055,0.1684,3.4350,-3.7044,1.0777,2.6941,-3.8055,-1.1787,-3.4350,3.9402
4.4808,-0.9093,-2.6268,3.8055,0.2021,3.4014,-3.8055,1.1113,2.7278,-3.8392,-1.2797,-3.4350,4.0412
4.4880,-0.8082,-2.5931,3.8392,0.1347,3.2666,-3.7044,1.1113,2.7278,-3.8055,-1.1450,-3.4350,4.0412
4.4951,-0.8419,-2.5258,3.8055,0.2021,3.3003,-3.7044,1.0777,2.7278,-3.9402,-1.2797,-3.5024,3.9065
4.5024,-0.9093,-2.5594,3.8055,0.1347,3.2666,-3.7044,1.1113,2.8288,-3.9065,-1.1450,-3.6371,4.2096
4.5096,-0.7746,-2.5931,3.8392,0.1684,3.2666,-3.7044,1.1113,2.8288,-3.9739,-1.2797,-3.6034,3.9065
4.5168,-0.8756,-2.5931,3.8392,0.0674,3.3340,-3.8728,1.1787,2.8625,-3.8055,-1.1450,-3.5361,4.1422
4.5239,-0.7746,-2.5594,3.8392,0.1347,3.2330,-3.8055,1.1787,2.8288,-3.9739,-1.1450,-3.6371,3.9739
4.5311,-0.7746,-2.5594,3.8392,0.1684,3.3003,-3.8055,1.1113,2.8288,-3.9739,-1.2797,-3.6371,3.8055
4.5381,-0.8419,-2.6268,3.7381,0.2021,3.3003,-3.8392,1.1113,2.8625,-3.7718,-1.2797,-3.6708,3.9065
4.5453,-0.9093,-2.7278,3.8392,0.1347,3.3677,-3.7718,1.1113,2.7952,-3.7718,-1.2124,-3.6034,4.0412
4.5525,-0.8419,-2.6941,3.7718,0.1684,3.5361,-3.8055,1.1113,2.7278,-3.7718,-1.2797,-3.5697,3.8055
4.5597,-0.8756,-2.8288,3.8055,0.1347,3.4350,-3.7718,1.1113,2.7278,-3.8392,-1.3134,-3.4014,3.9739
4.5670,-0.8419,-2.8288,3.8392,0.1347,3.5361,-3.8728,1.1113,2.6605,-3.9402,-1.2460,-3.4687,3.8055
4.5743,-0.9093,-2.8962,3.8055,0.1684,3.5697,-3.8728,1.1113,2.6268,-3.9402,-1.3134,-3.2666,4.0412
4.5815,-0.8082,-2.9299,3.7718,0.2694,3.6371,-3.7381,1.1113,2.5258,-3.8392,-1.3134,-3.0983,3.8392
4.5888,-0.8756,-3.0646,3.7718,0.2357,3.7718,-3.7044,1.1113,2.5594,-3.9065,-1.3807,-3.0646,3.9739
4.5959,-0.9093,-3.0646,3.8392,0.3368,3.8055,-3.7044,1.1787,2.5258,-3.8728,-1.1787,-3.0309,3.9402
4.6032,-0.9093,-3.0983,3.8055,0.2357,3.8392,-3.8055,1.1113,2.3910,-4.0075,-1.3134,-2.9972,3.9739
4.6104,-0.8419,-3.0646,3.7718,0.3704,3.8728,-3.6371,1.1113,2.4584,-4.0412,-1.1450,-2.9972,3.8728
4.6176,-0.8419,-3.1656,3.7718,0.4378,3.9739,-3.7044,1.1113,2.3574,-3.9739,-1.2460,-2.7278,3.8728
4.6248,-0.9766,-3.2666,3.8055,0.3031,3.9739,-3.7044,1.1113,2.2900,-4.0075,-1.1450,-2.8962,3.9739
4.6323,-0.9093,-3.1656,3.7718,0.2694,4.0412,-3.6034,1.1113,2.4247,-4.0412,-1.1113,-2.8288,3.9065
4.6397,-0.8756,-3.2666,3.8055,0.3368,4.0075,-3.6371,1.0777,2.4584,-4.0749,-1.1113,-2.7615,4.0749
4.6470,-0.7072,-3.0983,3.7718,0.5725,3.9739,-3.6371,1.1113,2.3237,-4.1086,-1.2124,-2.6941,3.9065
4.6542,-0.8756,-3.1993,3.8392,0.3031,3.9402,-3.6371,1.1113,2.3910,-3.9065,-1.2460,-2.6941,4.0749
4.6614,-0.7409,-3.0646,3.8055,0.4041,3.9402,-3.5697,1.1787,2.4584,-4.0749,-1.1450,-2.7952,3.9065
4.6686,-0.7746,-3.0309,3.7718,0.4378,3.8728,-3.6371,1.1113,2.4584,-3.8392,-1.1787,-2.6941,4.0412
4.6759,-0.7409,-2.9972,3.8055,0.4715,3.7718,-3.6371,1.1113,2.4921,-4.0412,-1.1450,-2.8962,3.9739
4.6831,-0.7072,-2.9299,3.7718,0.5052,3.7718,-3.8055,1.1113,2.5594,-4.0749,-1.2124,-2.9299,4.1086
4.6903,-0.8419,-2.8962,3.8392,0.3368,3.7044,-3.5697,1.1113,2.6605,-3.9739,-1.1450,-2.8962,3.9065
4.6976,-0.7072,-2.7952,3.8728,0.4041,3.7718,-3.6371,1.1113,2.8625,-3.9065,-1.2797,-2.8962,4.0749
4.7048,-0.8082,-2.8288,3.8392,0.3368,3.5697,-3.5697,1.1113,2.8288,-3.9739,-1.2124,-3.1319,4.1086
4.7120,-0.6735,-2.6941,3.8728,0.4378,3.5024,-3.7381,1.1113,2.8288,-3.8392,-1.3134,-3.0983,4.1086
4.7193,-0.7746,-2.6268,3.9065,0.3704,3.4014,-3.7381,1.1113,2.9299,-3.9402,-1.2124,-3.2666,3.9065
4.7266,-0.6399,-2.5931,3.9739,0.3031,3.3677,-3.7044,1.1113,2.9636,-3.9402,-1.2797,-3.2330,4.0412
4.7339,-0.6399,-2.5594,3.9065,0.3704,3.3003,-3.6708,1.1450,3.0646,-3.9739,-1.2797,-3.2330,3.9065
4.7412,-0.7409,-2.5258,3.9065,0.2694,3.2666,-3.7718,1.1113,3.0646,-3.9065,-1.3471,-3.3340,4.0412
4.7484,-0.6735,-2.4247,3.8728,0.3368,3.1993,-3.7044,1.1113,3.0983,-3.9402,-1.3134,-3.3340,3.8728
4.7557,-0.7409,-2.5594,3.9739,0.2357,3.1656,-3.7044,1.0777,3.1656,-3.9739,-1.3471,-3.3677,4.0075
4.7630,-0.6399,-2.4584,3.9739,0.3031,3.1656,-3.8055,1.1113,3.1319,-3.9739,-1.3134,-3.4350,3.9739
4.7703,-0.8419,-2.5258,3.9402,0.2694,3.1656,-3.7044,1.1113,3.0309,-3.8055,-1.2460,-3.5024,3.8055
4.7776,-0.7072,-2.5258,3.8728,0.3368,3.2330,-3.7381,1.1113,3.0646,-3.7718,-1.3471,-3.4350,3.9402
4.7848,-0.7746,-2.6268,3.9739,0.1684,3.2330,-3.7044,1.1113,3.0309,-3.9402,-1.3134,-3.4350,4.0075
4.7920,-0.7072,-2.6941,3.9065,0.3368,3.2666,-3.8055,1.1113,2.9636,-3.7381,-1.3471,-3.3677,3.9065
4.7993,-0.8082,-2.7278,3.9739,0.2021,3.4350,-3.7044,1.1113,2.8962,-3.9402,-1.2460,-3.4350,4.0075
4.8064,-0.7072,-2.7952,3.9065,0.3031,3.5361,-3.7718,1.1450,2.9299,-3.7381,-1.2797,-3.4014,3.8055
4.8136,-0.8082,-2.8625,3.8392,0.2357,3.4687,-3.7381,1.1787,2.6941,-3.8392,-1.4818,-3.1319,3.9065
4.8207,-0.9093,-2.9299,3.8055,0.2357,3.6034,-3.8055,1.1113,2.6941,-4.0075,-1.2460,-3.1656,3.9739
4.8280,-0.8756,-2.9636,3.8055,0.3368,3.6371,-3.8055,1.1113,2.5931,-3.8728,-1.3807,-3.1319,3.9739
4.8352,-0.9429,-3.0309,3.7718,0.2357,3.7381,-3.7044,1.2460,2.4247,-4.0075,-1.2797,-3.1319,3.9739
4.8424,-0.8419,-3.0646,3.7718,0.3368,3.8392,-3.7044,1.1787,2.4584,-4.0749,-1.2797,-3.0309,3.8055
4.8497,-0.9429,-3.1319,3.7381,0.2357,3.8728,-3.7044,1.1113,2.3574,-3.9065,-1.1787,-2.9972,3.9739
4.8569,-0.8756,-3.1319,3.7718,0.3368,3.8728,-3.7044,1.1450,2.2900,-3.8728,-1.3134,-2.8625,3.9739
4.8642,-0.9766,-3.2330,3.7044,0.2357,3.9402,-3.7044,1.1787,2.2227,-4.0749,-1.1787,-2.9299,3.8392
4.8715,-0.8756,-3.2330,3.6708,0.3704,4.0075,-3.8055,1.1787,2.2563,-4.0412,-1.2124,-2.9636,3.8728
4.8788,-1.0103,-3.3003,3.7381,0.3031,3.9739,-3.6371,1.1450,2.1890,-4.0749,-1.1450,-2.8625,4.0749
4.8859,-0.9093,-3.3003,3.6371,0.3368,4.0412,-3.7044,1.1113,2.1553,-3.9065,-1.2124,-2.8625,4.1086
4.8930,-0.9429,-3.2666,3.7381,0.3031,4.0412,-3.6371,1.1450,2.0880,-3.9739,-1.2797,-2.7615,3.9065
4.9001,-0.9766,-3.2666,3.7718,0.2357,4.0412,-3.6708,1.1450,2.1216,-3.9739,-1.2460,-2.8288,4.0749
4.9073,-0.8419,-3.1319,3.8055,0.3368,3.9739,-3.8055,1.1787,2.1890,-4.1086,-1.1450,-2.7952,3.9739
4.9146,-0.9093,-3.0983,3.7381,0.2694,3.9065,-3.7381,1.2124,2.1890,-4.0412,-1.2460,-2.8962,4.1422
4.9219,-0.8419,-3.0309,3.7381,0.3031,3.8728,-3.6371,1.1787,2.2563,-4.1422,-1.1787,-2.8962,3.9739
4.9290,-0.9766,-2.9636,3.8055,0.2694,3.7381,-3.7044,1.1787,2.3237,-3.9402,-1.1787,-2.9636,4.1422
4.9362,-0.9093,-2.8625,3.7381,0.3031,3.7718,-3.5697,1.1450,2.4584,-4.0412,-1.1450,-3.0646,4.1422
4.9434,-0.8419,-2.7952,3.7718,0.2694,3.7044,-3.6371,1.1787,2.4584,-4.0412,-1.1787,-3.0983,4.1086
4.9509,-0.7746,-2.6268,3.8055,0.2021,3.6034,-3.6708,1.1450,2.5931,-3.8728,-1.1450,-3.0983,3.9402
4.9581,-0.8756,-2.5931,3.8728,0.1684,3.5361,-3.7044,1.1450,2.6941,-3.9402,-1.2460,-3.2330,4.1422
4.9652,-0.9093,-2.5258,3.8728,0.2357,3.4687,-3.7044,1.1450,2.7615,-3.9739,-1.1787,-3.3003,4.0749
4.9723,-0.8082,-2.4921,3.8055,0.3031,3.4350,-3.6708,1.1787,2.8288,-3.7381,-1.1450,-3.4350,3.9739
4.9795,-0.8419,-2.4921,3.9065,0.1684,3.3340,-3.7044,1.2124,2.8962,-3.8392,-1.1787,-3.4014,3.9065
4.9870,-0.8419,-2.3910,3.9402,0.2021,3.3340,-3.8055,1.2460,2.9636,-3.7718,-1.1787,-3.4014,4.0412
4.9942,-0.8756,-2.4584,3.8728,0.1347,3.4014,-3.7044,1.1450,3.0309,-3.7718,-1.1787,-3.6034,3.9065
5.0014,-0.7409,-2.3237,3.9739,0.3031,3.3003,-3.8055,1.2124,3.0983,-3.8392,-1.3471,-3.5024,4.1086
5.0088,-0.7409,-2.3237,3.9402,0.1684,3.3003,-3.8055,1.2124,3.1319,-3.8392,-1.3134,-3.5697,4.0412
5.0163,-0.7072,-2.2900,3.8728,0.1684,3.3003,-3.7044,1.2124,3.0646,-3.6708,-1.2797,-3.5361,3.9065
5.0236,-0.7746,-2.3910,3.9402,0.1684,3.3003,-3.6371,1.2124,3.0646,-3.7381,-1.1450,-3.5697,4.0412
5.0307,-0.7409,-2.3574,3.9402,0.1684,3.3340,-3.7381,1.2124,3.0309,-3.8728,-1.2460,-3.6034,3.8055
5.0379,-0.7746,-2.4247,3.9065,0.1684,3.3677,-3.8728,1.2797,3.0983,-3.8055,-1.3134,-3.4687,3.9065
5.0452,-0.7072,-2.4921,3.9065,0.3031,3.4350,-3.8055,1.2460,3.0309,-3.8392,-1.2124,-3.5024,4.0749
5.0524,-0.6735,-2.5594,3.8728,0.3368,3.5024,-3.8055,1.2460,2.9299,-3.7381,-1.3134,-3.3677,3.9739
5.0596,-0.8419,-2.6941,3.9065,0.2694,3.7044,-3.6708,1.2460,2.7952,-3.9402,-1.2124,-3.3003,4.0075
5.0668,-0.7409,-2.7615,3.8728,0.3031,3.6371,-3.8055,1.2460,2.7952,-3.7381,-1.3471,-3.3340,3.8055
5.0740,-0.8756,-2.9299,3.8392,0.2357,3.7044,-3.7044,1.2797,2.7278,-3.8728,-1.3471,-3.0983,4.0412
5.0812,-0.7072,-2.8962,3.7718,0.3368,3.7718,-3.6708,1.2460,2.5931,-3.9065,-1.2797,-3.0983,3.8392
5.0883,-0.8082,-3.1319,3.7718,0.3704,3.8392,-3.7044,1.2124,2.4921,-3.8392,-1.2797,-2.8288,3.8392
5.0955,-0.8756,-3.1319,3.8392,0.3031,3.9402,-3.7381,1.2124,2.4247,-3.9065,-1.1787,-2.8962,3.9739
5.1026,-0.9093,-3.1993,3.8055,0.4378,4.0075,-3.6708,1.2124,2.3574,-4.0412,-1.2124,-2.8962,3.9739
5.1098,-0.8756,-3.2330,3.7381,0.3704,4.0749,-3.7044,1.2797,2.2563,-3.9065,-1.2797,-2.7615,4.0412
5.1171,-0.9093,-3.3677,3.8055,0.3704,4.0412,-3.6371,1.2460,2.2227,-4.0749,-1.1787,-2.6941,4.0412
5.1243,-0.8082,-3.3340,3.7381,0.4378,4.0749,-3.8728,1.2124,2.1553,-3.9739,-1.2460,-2.6268,3.8728
5.1315,-0.9429,-3.4350,3.8055,0.3368,4.1422,-3.5361,1.2460,2.1890,-4.1086,-1.1787,-2.6605,4.1086
5.1387,-0.7746,-3.4014,3.7718,0.3704,4.0075,-3.6371,1.2460,2.1890,-4.1422,-1.1450,-2.5931,3.9739
5.1459,-0.9093,-3.4350,3.7718,0.3031,4.0075,-3.5024,1.1787,2.1216,-3.9739,-1.3134,-2.6268,4.0749
5.1531,-0.9766,-3.3340,3.7718,0.4715,3.9402,-3.6708,1.1450,2.1890,-4.0075,-1.2124,-2.7952,4.0749
5.1603,-0.8419,-3.3003,3.7718,0.4378,3.8392,-3.7044,1.1787,2.1890,-3.9739,-1.2797,-2.7278,4.0075
5.1675,-0.9766,-3.2330,3.7718,0.3031,3.8055,-3.7381,1.2460,2.3237,-4.0749,-1.2460,-2.8962,3.9739
5.1748,-0.8082,-3.1319,3.7381,0.4041,3.7381,-3.6708,1.2124,2.3910,-3.9065,-1.3471,-2.8962,4.0749
5.1821,-0.9766,-3.0646,3.8055,0.3031,3.6371,-3.5697,1.1787,2.3910,-4.1086,-1.2460,-3.0646,3.9402
5.1893,-0.7409,-3.0309,3.7718,0.3704,3.5697,-3.8055,1.2124,2.4584,-3.9065,-1.3471,-3.0309,4.0749
5.1965,-0.8756,-2.8962,3.8055,0.2694,3.3677,-3.6371,1.1113,2.6268,-3.9402,-1.2124,-3.1319,3.8392
5.2039,-0.8756,-2.8288,3.8728,0.2694,3.3340,-3.6708,1.1450,2.6941,-4.0075,-1.3807,-3.2330,3.9065
5.2111,-0.9093,-2.7615,3.8392,0.2357,3.2666,-3.6371,1.1113,2.7615,-4.0412,-1.3471,-3.4014,3.8728
5.2183,-0.8082,-2.6268,3.8728,0.2357,3.2330,-3.7381,1.1787,2.8625,-3.8392,-1.4144,-3.3677,4.0075
5.2255,-0.8756,-2.5931,3.9402,0.2357,3.1319,-3.7044,1.1450,2.9636,-3.9402,-1.3471,-3.5024,3.8728
5.2328,-0.7746,-2.5258,3.8728,0.1684,3.0646,-3.7044,1.1113,3.0646,-3.8392,-1.4481,-3.5697,4.0412
5.2402,-0.7072,-2.3910,3.9065,0.2357,3.0646,-3.8392,1.1113,3.0983,-3.7381,-1.4481,-3.6034,3.9065
5.2474,-0.7746,-2.4584,3.9739,0.1684,3.0309,-3.7718,1.1787,3.2330,-3.8728,-1.3471,-3.6708,3.8055
5.2548,-0.7072,-2.3910,3.8728,0.3031,3.0309,-3.8055,1.1450,3.2330,-3.6708,-1.3807,-3.6371,3.9402
5.2620,-0.7409,-2.3237,3.9065,0.1347,3.0309,-3.8055,1.1787,3.2330,-3.7381,-1.3807,-3.5024,3.8728
5.2694,-0.8082,-2.5258,3.9739,0.2021,3.0983,-3.8728,1.1450,3.1993,-3.8728,-1.3471,-3.6371,3.9739
5.2766,-0.6735,-2.4247,3.9065,0.2021,3.2330,-3.7718,1.1787,3.2330,-3.8728,-1.3471,-3.6371,3.8055
5.2838,-0.7072,-2.5594,3.9739,0.4041,3.2666,-3.8055,1.1450,3.1993,-3.7718,-1.3471,-3.6371,3.8055
5.2908,-0.8082,-2.5594,3.9739,0.1684,3.3340,-3.7381,1.1113,3.1319,-3.8055,-1.2460,-3.5024,3.9739
5.2980,-0.8419,-2.5931,3.9402,0.2694,3.4350,-3.6708,1.1787,3.0646,-3.8728,-1.2460,-3.4687,3.9739
5.3051,-0.7072,-2.7278,3.8728,0.3031,3.6034,-3.8055,1.1787,2.9972,-3.9739,-1.2797,-3.3003,3.8055
5.3124,-0.8082,-2.8625,3.8728,0.2357,3.6371,-3.8728,1.1787,2.8962,-3.8728,-1.2460,-3.2330,3.9739
5.3196,-0.7409,-2.7952,3.9065,0.3368,3.7381,-3.7044,1.2124,2.7952,-3.9739,-1.1787,-3.1993,3.8392
5.3268,-0.8419,-2.8962,3.8392,0.3031,3.9065,-3.7718,1.1787,2.7278,-3.8392,-1.1787,-3.0983,4.0749
5.3341,-0.7409,-2.9972,3.8392,0.3704,4.0075,-3.6034,1.1450,2.5594,-3.9739,-1.2124,-2.8625,3.8728
5.3413,-0.8419,-3.0309,3.8055,0.4041,4.0075,-3.7044,1.1113,2.4584,-3.8728,-1.1450,-2.8962,4.0412
5.3486,-0.7409,-3.0646,3.7718,0.4378,4.1086,-3.6371,1.2124,2.4584,-3.8728,-1.1787,-2.8288,3.8728
5.3558,-0.8756,-3.2330,3.8392,0.4041,4.1086,-3.6708,1.1787,2.3237,-3.8728,-1.1450,-2.7278,4.1422
5.3631,-0.7746,-3.2330,3.7381,0.4715,4.2769,-3.6708,1.1113,2.2227,-4.0075,-1.1450,-2.5594,3.9739
5.3705,-0.9429,-3.3340,3.7381,0.3031,4.2769,-3.5361,1.1787,2.1553,-4.0412,-1.1113,-2.6268,3.9065
5.3777,-0.8419,-3.2666,3.7381,0.4378,4.3443,-3.6034,1.1787,2.1553,-4.0412,-1.1450,-2.4921,4.1759
5.3851,-0.8419,-3.1319,3.7381,0.3368,4.3443,-3.7044,1.1787,2.0206,-3.9402,-1.1113,-2.5931,3.9402
5.3922,-0.8756,-3.2330,3.7044,0.4378,4.2769,-3.6034,1.2124,2.0543,-3.9402,-1.1450,-2.5258,4.1759
5.3994,-0.9766,-3.2666,3.7044,0.3368,4.1422,-3.5697,1.1787,2.0543,-4.0412,-1.0440,-2.6605,4.0412
5.4067,-0.8082,-3.1993,3.7044,0.4378,4.1422,-3.6371,1.1787,2.2227,-4.0749,-1.2124,-2.6605,4.2096
5.4140,-0.8082,-3.0983,3.7044,0.4041,4.0075,-3.6371,1.1787,2.1890,-4.0749,-1.0777,-2.8288,4.0075
5.4212,-0.8756,-3.0309,3.7381,0.1684,3.8728,-3.6371,1.1787,2.2227,-3.9739,-1.1450,-2.9299,4.1759
5.4284,-0.8419,-2.8288,3.8055,0.2694,3.8392,-3.6371,1.2124,2.2900,-4.0075,-1.2124,-2.9299,4.0412
5.4358,-0.9093,-2.7952,3.7381,0.3031,3.6034,-3.5697,1.1787,2.3910,-3.8728,-1.1450,-3.1656,4.2096
5.4430,-0.8419,-2.7615,3.7381,0.3031,3.5697,-3.6371,1.1787,2.4921,-3.8728,-1.1450,-3.1993,4.0749
5.4502,-0.9093,-2.7615,3.7718,0.2694,3.4687,-3.7381,1.1787,2.5931,-3.9065,-1.1450,-3.4687,4.0075
5.4573,-0.9766,-2.7278,3.8728,0.2021,3.1993,-3.8055,1.1787,2.6941,-3.9739,-1.1450,-3.3677,4.1422
5.4645,-0.7746,-2.5594,3.7718,0.2021,3.1993,-3.8055,1.2124,2.7278,-4.0075,-1.2797,-3.5361,3.9065
5.4717,-0.8756,-2.5258,3.8055,0.1010,3.1656,-3.7381,1.1787,2.8962,-3.7381,-1.3134,-3.5361,4.0412
5.4790,-0.8082,-2.5258,3.8728,0.1010,3.0309,-3.8055,1.1787,2.9299,-3.8055,-1.2797,-3.6708,4.0412
5.4862,-0.8419,-2.3237,3.8728,0.0674,3.0309,-3.8055,1.1787,3.0309,-3.7381,-1.3807,-3.7044,3.9739
5.4934,-0.9093,-2.3910,3.9065,0.1010,2.9636,-3.7044,1.1450,3.0983,-3.8728,-1.2460,-3.9065,4.0075
5.5005,-0.7746,-2.3237,3.8728,0.1010,2.9636,-3.8392,1.1787,3.1656,-3.9402,-1.3807,-3.8392,3.8055
5.5077,-0.8756,-2.3574,3.8728,0.1347,2.9636,-3.7381,1.2460,3.1656,-3.8392,-1.4144,-3.9065,3.9065
5.5150,-0.8082,-2.3237,3.8728,0.0674,3.0983,-3.7381,1.1787,3.1656,-3.6708,-1.3471,-4.0412,3.9739
5.5221,-0.7409,-2.4584,3.9402,0.1684,3.1656,-3.8728,1.2124,3.1319,-3.8055,-1.4144,-3.9065,3.6371
5.5293,-0.9093,-2.4921,3.9739,0.1347,3.0983,-3.7381,1.1450,3.0983,-3.8055,-1.3134,-3.8055,3.7044
5.5366,-0.7409,-2.5594,3.9065,0.1347,3.1993,-3.7044,1.2124,3.0646,-3.7381,-1.3807,-3.7044,3.8055
5.5438,-0.8756,-2.5594,3.8728,0.1684,3.3340,-3.8392,1.2124,2.8288,-3.8728,-1.2460,-3.6708,3.8728
