Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.5174,-0.8756,-2.5931,4.1422,0.4715,3.5361,-4.1422,1.3807,2.4247,-4.2433,-1.4481,-3.0309,4.1422
3.5247,-0.8419,-2.6268,4.1422,0.4378,3.5024,-4.1422,1.4144,2.3910,-4.1086,-1.4481,-3.1656,3.9739
3.5318,-0.9766,-2.5594,4.1086,0.4041,3.4687,-4.1086,1.3471,2.4247,-4.2433,-1.5828,-3.0309,4.1422
3.5392,-0.9093,-2.6268,4.1422,0.4715,3.5024,-4.0412,1.4144,2.4584,-4.1086,-1.4818,-3.0646,3.9065
3.5463,-0.9429,-2.6268,4.1422,0.4378,3.5024,-4.1086,1.4144,2.3910,-4.2096,-1.5491,-3.2330,3.9739
3.5535,-0.7746,-2.6268,4.1086,0.5052,3.5024,-4.1759,1.4144,2.3910,-4.0749,-1.4144,-3.0309,4.0412
3.5607,-0.9093,-2.5594,4.1422,0.4715,3.5361,-4.0412,1.3471,2.3910,-4.2769,-1.5155,-3.1319,3.9739
3.5680,-0.8419,-2.5931,4.1086,0.6062,3.5361,-4.0749,1.3471,2.3574,-4.2769,-1.4144,-3.0983,3.9739
3.5753,-0.9093,-2.5594,4.1422,0.5052,3.5361,-4.1086,1.3807,2.4247,-4.2433,-1.4481,-2.9636,4.0749
3.5825,-0.8756,-2.6268,4.1086,0.5725,3.5024,-4.2096,1.3471,2.3910,-4.1759,-1.4481,-3.0983,3.9739
3.5899,-0.7746,-2.6268,4.1086,0.5052,3.5024,-4.0749,1.3807,2.4584,-4.2769,-1.4144,-3.0309,4.1422
3.5971,-0.8082,-2.5931,4.1086,0.4715,3.5024,-4.0075,1.3471,2.4247,-4.2096,-1.5155,-3.0309,4.0075
3.6044,-0.7746,-2.6941,4.0412,0.6062,3.4687,-4.0749,1.3471,2.4584,-4.2433,-1.4481,-3.0646,3.9739
3.6118,-0.9093,-2.6268,4.1422,0.5388,3.4687,-4.0412,1.3471,2.4247,-4.2769,-1.4818,-2.9636,4.1086
3.6190,-0.7409,-2.5931,4.0749,0.6062,3.4350,-4.1422,1.3471,2.4584,-4.3106,-1.4818,-3.0983,4.0075
3.6263,-0.7746,-2.6268,4.1086,0.5388,3.4350,-4.0412,1.3807,2.5258,-4.1422,-1.4818,-3.0309,4.1422
3.6335,-0.8082,-2.5931,4.1759,0.6062,3.4350,-4.0749,1.3471,2.4921,-4.2433,-1.4818,-2.9972,3.8392
3.6407,-0.8756,-2.5931,4.1422,0.4715,3.4350,-4.1422,1.3807,2.4584,-4.1422,-1.5491,-2.9972,4.0749
3.6479,-0.8082,-2.5931,4.1086,0.5388,3.4014,-4.1422,1.3471,2.4584,-4.1422,-1.5491,-3.0646,4.1422
3.6551,-0.8756,-2.5594,4.1422,0.4715,3.2666,-4.1422,1.3471,2.4584,-4.1422,-1.5828,-3.1656,4.0749
3.6624,-0.7746,-2.5594,4.1086,0.5388,3.4014,-4.1422,1.3471,2.4921,-4.3106,-1.4818,-3.0983,3.9739
3.6696,-0.8756,-2.5594,4.1422,0.4715,3.4014,-4.0075,1.3471,2.4921,-4.2096,-1.6165,-3.1656,4.1422
3.6770,-0.8082,-2.5594,4.1759,0.6062,3.4014,-4.0749,1.3807,2.4921,-4.0749,-1.4818,-3.0309,4.1086
3.6842,-0.8756,-2.5594,4.1759,0.5388,3.4014,-4.1086,1.3471,2.4921,-4.1086,-1.5828,-3.1319,4.0749
3.6914,-0.8082,-2.5594,4.2096,0.5052,3.3677,-4.0412,1.3471,2.4921,-4.2433,-1.4818,-3.0309,4.1422
3.6985,-0.8082,-2.5931,4.1422,0.5725,3.3677,-4.1086,1.4144,2.4247,-4.2433,-1.5491,-3.0983,4.0075
3.7056,-0.8756,-2.5258,4.1759,0.5052,3.3677,-4.0075,1.3807,2.4921,-4.0749,-1.5491,-3.0983,3.9065
3.7128,-0.9093,-2.5931,4.2096,0.4378,3.3677,-4.0412,1.3471,2.4921,-4.2433,-1.4818,-3.0309,4.1759
3.7200,-0.8082,-2.5931,4.1422,0.5725,3.3677,-4.0749,1.3471,2.5594,-4.0749,-1.4818,-3.0309,3.9739
3.7271,-0.8756,-2.5258,4.1759,0.5052,3.4014,-4.0749,1.3807,2.5258,-4.1086,-1.6165,-3.0309,4.1422
3.7344,-0.8419,-2.5931,4.1086,0.4378,3.4014,-4.1086,1.3471,2.4584,-4.1759,-1.5155,-3.0983,4.1422
3.7415,-0.8082,-2.5594,4.1422,0.5725,3.4014,-4.0412,1.3471,2.4921,-4.2433,-1.5155,-3.0983,3.9402
3.7486,-0.8756,-2.5931,4.1086,0.4378,3.4014,-4.1759,1.3471,2.4921,-4.1422,-1.6165,-3.1656,3.9739
3.7558,-0.9429,-2.5931,4.2096,0.4041,3.4350,-4.0749,1.3807,2.5258,-4.2433,-1.6502,-3.0309,4.1759
3.7629,-0.8756,-2.6941,4.1422,0.5725,3.4687,-4.1759,1.3471,2.4921,-4.1422,-1.5828,-3.0646,3.9739
3.7701,-0.9766,-2.6605,4.1759,0.4378,3.4687,-4.0749,1.3471,2.4247,-4.1422,-1.5828,-3.1656,4.0749
3.7773,-0.8756,-2.6941,4.0412,0.5052,3.4350,-4.0749,1.3471,2.3910,-4.1759,-1.5155,-3.0309,4.1422
3.7844,-0.8756,-2.6268,4.1086,0.5725,3.4350,-4.1422,1.3471,2.4584,-4.1086,-1.5155,-3.0646,4.0075
3.7917,-0.9766,-2.6605,4.0075,0.5052,3.4350,-4.0749,1.3807,2.4584,-4.2096,-1.4818,-3.0646,4.1422
3.7989,-0.8419,-2.4921,4.0749,0.5388,3.5361,-4.1422,1.3471,2.4247,-4.2769,-1.5155,-3.0983,3.9739
3.8060,-0.9766,-2.5931,4.0412,0.4378,3.5361,-4.2433,1.3471,2.3910,-4.1422,-1.6502,-3.0983,4.0749
3.8133,-0.8419,-2.6941,4.0412,0.5388,3.5361,-4.1086,1.3807,2.3910,-4.2433,-1.5155,-3.0309,4.0749
3.8204,-0.9093,-2.6268,4.0749,0.5725,3.5361,-4.1759,1.3807,2.3910,-4.0749,-1.5491,-3.1656,4.0412
3.8278,-0.8756,-2.6941,4.0412,0.5052,3.5361,-4.0749,1.3807,2.3574,-4.2433,-1.5155,-3.0309,3.9402
3.8350,-0.9766,-2.5931,4.1086,0.5052,3.5361,-4.0749,1.3807,2.4247,-4.0749,-1.5828,-3.1656,3.9739
3.8427,-0.9093,-2.6268,4.0412,0.5725,3.5361,-4.1422,1.3471,2.3574,-4.2433,-1.4818,-3.0983,3.9739
3.8502,-0.9766,-2.5594,4.1086,0.4715,3.5697,-4.0749,1.3471,2.3574,-4.2096,-1.4481,-3.0309,4.1422
3.8574,-0.8756,-2.5594,4.0749,0.5388,3.5697,-4.1422,1.3471,2.3910,-4.0749,-1.5155,-3.0983,4.0749
3.8645,-0.9766,-2.5594,4.0749,0.5388,3.5361,-4.0749,1.3471,2.3910,-4.1086,-1.4481,-3.0646,4.1759
3.8715,-0.9429,-2.5258,4.0749,0.4378,3.5361,-4.1086,1.3807,2.3574,-4.2433,-1.5155,-3.1993,3.9739
3.8787,-0.8419,-2.5931,4.0075,0.5388,3.5361,-4.1422,1.3471,2.3574,-4.2433,-1.4481,-3.1656,3.9739
3.8861,-0.9766,-2.5931,4.1086,0.4378,3.4687,-4.1086,1.3807,2.3910,-4.2769,-1.4818,-3.0309,4.1759
3.8935,-0.9429,-2.5594,4.0749,0.4378,3.5361,-4.0749,1.3471,2.3574,-4.1422,-1.5491,-3.1656,4.1086
3.9008,-0.8756,-2.4921,4.1422,0.5388,3.4687,-4.0749,1.3471,2.4247,-4.1422,-1.4481,-3.0983,3.9739
3.9082,-0.9766,-2.5594,4.1086,0.4378,3.4687,-4.0749,1.3471,2.4247,-4.2433,-1.4818,-3.0309,4.1422
3.9154,-0.8419,-2.5258,4.0412,0.4715,3.4687,-4.1422,1.3807,2.4921,-4.0749,-1.4818,-3.0646,3.9739
3.9225,-0.9766,-2.4921,4.1086,0.4715,3.5361,-4.2096,1.3471,2.5258,-4.1086,-1.5828,-3.0983,4.0749
3.9297,-0.8082,-2.4921,4.0412,0.4041,3.3340,-4.1422,1.3471,2.4247,-4.2769,-1.4818,-3.1319,4.1759
3.9369,-0.9766,-2.4921,4.1086,0.4378,3.4687,-4.2096,1.3471,2.4247,-4.1422,-1.5491,-3.2330,4.0749
3.9442,-0.8419,-2.5258,4.1422,0.4715,3.4350,-4.1422,1.3471,2.4584,-4.3106,-1.4818,-3.1656,4.1086
3.9514,-0.9429,-2.4584,4.1422,0.4378,3.4350,-4.0412,1.3471,2.4584,-4.0749,-1.5491,-3.2330,3.9739
3.9587,-0.8756,-2.4921,4.1422,0.5052,3.4350,-4.1086,1.3471,2.5258,-4.2433,-1.4481,-3.0983,3.9739
3.9659,-0.9429,-2.4921,4.0749,0.4378,3.4014,-4.0412,1.3471,2.4921,-4.0749,-1.5155,-3.2666,3.9739
3.9732,-0.8419,-2.5594,4.1086,0.4715,3.4350,-4.1422,1.3471,2.4584,-4.3106,-1.4481,-3.0983,4.0749
3.9803,-0.8756,-2.5258,4.0412,0.5388,3.4687,-4.1422,1.3471,2.4584,-4.2769,-1.4818,-3.1319,3.9739
3.9876,-0.9766,-2.5258,4.1759,0.4715,3.4687,-4.0412,1.3471,2.4921,-4.2096,-1.4481,-3.1656,3.9739
3.9951,-0.9766,-2.5931,4.1086,0.4378,3.4687,-4.0412,1.3471,2.4584,-4.2433,-1.4481,-3.0983,4.0749
4.0023,-0.8756,-2.5594,4.1422,0.5725,3.4687,-4.1422,1.3471,2.4584,-4.2433,-1.5155,-3.0983,3.9739
4.0096,-1.0103,-2.5931,4.1422,0.5388,3.4687,-4.0075,1.3471,2.4584,-4.1759,-1.4144,-3.0646,4.1422
4.0168,-0.8419,-2.5931,4.0412,0.5052,3.4350,-4.1422,1.2797,2.4921,-4.1086,-1.4481,-3.0309,4.1422
4.0241,-0.9766,-2.5931,4.1086,0.4041,3.4014,-4.0749,1.3471,2.4584,-4.1086,-1.5155,-3.0309,4.1422
4.0313,-0.9093,-2.5258,4.1086,0.5725,3.4687,-4.1086,1.3471,2.4921,-4.0749,-1.5491,-3.1656,3.9739
4.0386,-0.9766,-2.6268,4.1086,0.4378,3.4687,-4.0075,1.3471,2.4921,-4.1422,-1.6502,-3.0309,4.0749
4.0457,-0.8419,-2.6605,4.1422,0.5052,3.4350,-4.1422,1.3134,2.4921,-4.0412,-1.5491,-3.0646,3.9065
4.0530,-0.9093,-2.5931,4.1422,0.5052,3.5024,-4.0412,1.3471,2.5258,-4.1422,-1.6165,-3.0983,4.0749
4.0603,-0.8756,-2.6941,4.1422,0.5725,3.5024,-4.1759,1.2797,2.4247,-4.2433,-1.5155,-3.0983,3.9065
4.0674,-0.9093,-2.6268,4.1086,0.4715,3.4687,-4.0749,1.2797,2.4921,-4.0749,-1.6165,-3.1319,4.0075
4.0745,-0.9429,-2.6941,4.1422,0.5052,3.4350,-4.0749,1.3471,2.5258,-4.2769,-1.6165,-3.0309,3.9739
4.0818,-0.8756,-2.6268,4.1086,0.5725,3.4687,-4.1086,1.3471,2.4584,-4.1086,-1.5155,-3.0309,4.1086
4.0889,-0.9093,-2.6605,4.1422,0.4715,3.5361,-4.0412,1.2797,2.4921,-4.1422,-1.5828,-3.1656,4.0412
4.0961,-0.7746,-2.6941,4.1422,0.5388,3.5361,-4.1759,1.3471,2.4584,-4.2096,-1.4818,-3.0983,3.9065
4.1034,-0.9093,-2.6268,4.1759,0.5052,3.4687,-4.0075,1.2797,2.4584,-4.1086,-1.5828,-3.2330,3.9739
4.1105,-0.9093,-2.6268,4.1422,0.5052,3.4350,-4.0749,1.3471,2.4921,-4.2096,-1.6502,-3.0309,4.1086
4.1178,-0.8756,-2.5931,4.1086,0.5725,3.4350,-4.1086,1.3471,2.4921,-4.2433,-1.5491,-3.0983,3.9739
4.1250,-0.9766,-2.6605,4.0749,0.4378,3.4687,-4.0749,1.2797,2.4921,-4.0749,-1.6165,-3.0983,4.1422
4.1323,-0.8419,-2.6268,4.0749,0.5725,3.4350,-4.0749,1.3471,2.4584,-4.2433,-1.5491,-3.0983,3.9065
4.1394,-0.9429,-2.5931,4.1086,0.4715,3.4350,-4.0749,1.2797,2.5258,-4.3443,-1.6165,-3.1656,3.9065
4.1467,-0.8419,-2.6268,4.1086,0.5388,3.4014,-4.1422,1.3471,2.4921,-4.0749,-1.5828,-3.0983,3.9402
4.1539,-0.8756,-2.5931,4.1086,0.5388,3.4014,-4.0412,1.3471,2.4921,-4.2433,-1.6502,-3.1319,4.0075
4.1612,-0.8082,-2.5931,4.1759,0.5725,3.4014,-4.0749,1.2797,2.4584,-4.2769,-1.5491,-3.0983,3.8728
4.1684,-0.9093,-2.5258,4.0749,0.5388,3.4014,-4.0412,1.2797,2.4584,-4.1086,-1.6838,-3.1993,3.9739
4.1755,-0.9429,-2.5258,4.1759,0.5725,3.3677,-4.1422,1.3471,2.5258,-4.2433,-1.5491,-3.0309,4.1759
4.1828,-0.9093,-2.4584,4.1086,0.5052,3.4014,-4.1422,1.2797,2.4921,-4.0749,-1.6838,-3.1319,4.0412
4.1901,-0.8756,-2.5594,4.1422,0.6062,3.3677,-4.1422,1.3471,2.5258,-4.0749,-1.5828,-3.0309,3.9739
4.1974,-0.9429,-2.5258,4.2096,0.5052,3.4350,-4.0075,1.2797,2.5258,-4.1759,-1.6838,-3.0309,4.1422
4.2047,-0.8419,-2.4921,4.1759,0.5725,3.4350,-4.1422,1.3471,2.4921,-4.1086,-1.5155,-3.0983,3.9402
4.2120,-0.9429,-2.5931,4.1422,0.5052,3.4687,-3.9739,1.3471,2.5258,-4.0749,-1.7175,-3.0983,4.1422
4.2191,-0.7746,-2.5258,4.1422,0.6062,3.4350,-4.0749,1.2797,2.4921,-4.2096,-1.5828,-3.1656,3.9065
4.2264,-0.9766,-2.5258,4.1422,0.4378,3.4350,-4.0749,1.2797,2.5258,-4.2096,-1.6165,-3.0983,4.1086
4.2338,-0.9093,-2.5258,4.0749,0.4378,3.4687,-4.1086,1.3471,2.4921,-4.0749,-1.5828,-3.1993,4.0412
4.2411,-0.8082,-2.5258,4.1086,0.4378,3.4687,-4.1086,1.2797,2.5594,-4.0749,-1.5155,-3.1656,3.9065
4.2484,-0.9093,-2.5258,4.0749,0.4378,3.5024,-4.1422,1.3471,2.5258,-4.1422,-1.5828,-3.0309,4.0412
4.2555,-0.7746,-2.5931,4.1422,0.5052,3.4687,-4.1422,1.2797,2.4921,-4.2096,-1.5155,-3.0646,4.1422
4.2627,-0.8756,-2.5258,4.0749,0.4378,3.4687,-4.0749,1.2797,2.5594,-4.0749,-1.5828,-3.0983,4.0749
4.2700,-0.8419,-2.5931,4.0412,0.5388,3.5361,-4.0412,1.2797,2.4921,-4.1422,-1.5155,-3.0646,3.9065
4.2773,-0.9093,-2.5594,4.0749,0.4378,3.5024,-4.0749,1.2797,2.5258,-4.0749,-1.5828,-3.2330,3.9065
4.2844,-0.9766,-2.6268,4.1086,0.4378,3.5024,-4.1086,1.2797,2.4247,-4.1759,-1.4818,-3.0646,4.0412
4.2916,-0.8419,-2.6268,4.0412,0.5388,3.5361,-4.1422,1.2797,2.4921,-4.2769,-1.5155,-3.1319,3.8392
4.2988,-0.8756,-2.5594,4.0749,0.3704,3.5361,-4.0749,1.3471,2.4584,-4.1086,-1.5155,-3.1319,3.9739
4.3060,-0.8419,-2.6268,4.0412,0.5388,3.5361,-4.0412,1.2797,2.4584,-4.2433,-1.4818,-3.0983,3.8728
4.3134,-0.9766,-2.5931,4.1086,0.4378,3.6034,-4.0075,1.3471,2.4584,-4.1422,-1.6165,-3.0309,4.0412
4.3206,-0.8756,-2.5594,4.0749,0.5388,3.5361,-4.0412,1.2797,2.4247,-4.0749,-1.5491,-3.0983,3.9739
4.3279,-0.9766,-2.6268,4.1422,0.4378,3.5361,-4.1086,1.2797,2.4247,-4.1759,-1.5828,-3.0309,4.1422
4.3351,-0.8756,-2.5594,4.0749,0.4715,3.5697,-4.2433,1.2797,2.3574,-4.2433,-1.5491,-3.0983,3.9402
4.3423,-1.0103,-2.6268,4.1422,0.5388,3.5697,-4.1086,1.2797,2.4584,-4.1086,-1.6165,-2.9299,4.0075
4.3495,-0.8419,-2.5931,4.1086,0.5388,3.5361,-4.0412,1.2797,2.3574,-4.1086,-1.4818,-3.0309,4.0749
4.3567,-0.8756,-2.6605,4.0749,0.4715,3.5024,-4.1759,1.2797,2.4247,-4.2096,-1.5155,-3.0983,3.9065
4.3638,-0.9429,-2.5931,4.1086,0.4041,3.5024,-4.1086,1.3471,2.3910,-4.1422,-1.5828,-3.0309,4.0749
4.3711,-0.9093,-2.4247,4.1086,0.5388,3.4687,-4.1086,1.2797,2.4247,-4.0749,-1.5828,-3.1319,4.0412
4.3785,-0.8419,-2.5931,4.0412,0.4041,3.5697,-4.1759,1.2797,2.4247,-4.1422,-1.4481,-3.0309,4.0749
4.3857,-0.8756,-2.5258,4.1086,0.5388,3.5024,-4.1422,1.2797,2.3910,-4.1086,-1.4481,-3.0983,3.9065
4.3929,-1.0103,-2.5594,4.1086,0.4378,3.4687,-4.0412,1.2797,2.4584,-4.1422,-1.4818,-3.0983,4.0412
4.4000,-0.8419,-2.5931,4.1086,0.4378,3.4350,-4.1422,1.2797,2.4584,-4.2433,-1.4481,-3.0983,4.1086
4.4072,-0.9766,-2.4921,4.0749,0.4378,3.4350,-4.0412,1.2797,2.4584,-4.1086,-1.5155,-3.3003,4.0412
4.4145,-0.8419,-2.5258,4.1422,0.4715,3.4014,-4.0749,1.2797,2.3910,-4.1422,-1.4481,-3.1993,3.9739
4.4218,-0.9766,-2.5258,4.1086,0.4041,3.4014,-4.0412,1.3471,2.4584,-4.2433,-1.5491,-3.2330,4.0749
4.4291,-0.8082,-2.5258,4.1086,0.5388,3.4014,-4.0412,1.3471,2.4921,-4.2096,-1.4818,-3.1993,3.9739
4.4363,-0.9766,-2.5931,4.0749,0.4378,3.4350,-3.9739,1.2797,2.4584,-4.1086,-1.4481,-3.1656,4.0412
4.4435,-0.8756,-2.5594,4.1086,0.4041,3.4350,-4.1422,1.2797,2.4584,-4.2096,-1.4818,-3.2330,3.9739
4.4508,-1.0103,-2.5258,4.1086,0.4378,3.4350,-4.0075,1.2797,2.4584,-4.1759,-1.5828,-3.0983,4.0749
4.4580,-0.8419,-2.5931,4.0412,0.4715,3.4014,-4.0412,1.3471,2.4921,-4.0749,-1.4481,-3.1319,4.1759
4.4654,-0.9766,-2.5258,4.1086,0.4378,3.3677,-4.0412,1.3471,2.4921,-4.0749,-1.4818,-3.1656,4.0412
4.4724,-0.8419,-2.5931,4.0412,0.5052,3.5361,-4.0749,1.2797,2.5258,-4.2433,-1.4481,-3.2330,3.9065
4.4797,-0.9093,-2.5594,4.1086,0.4378,3.4350,-4.0749,1.2797,2.4921,-4.1086,-1.4818,-3.2330,4.0749
4.4869,-0.8419,-2.5931,4.0412,0.4715,3.4014,-4.1086,1.2797,2.4921,-4.0749,-1.4481,-3.0983,3.9065
4.4943,-0.9429,-2.5594,4.1086,0.4378,3.4350,-4.0749,1.2797,2.4921,-4.1759,-1.5828,-3.0983,4.1086
4.5016,-0.8756,-2.5931,4.0749,0.5388,3.4687,-4.1422,1.2797,2.5594,-4.0749,-1.4818,-3.1319,3.8728
4.5087,-0.8756,-2.5594,4.1086,0.4041,3.4687,-4.0075,1.2797,2.5258,-4.1086,-1.5155,-3.1319,3.9739
4.5158,-0.9766,-2.5931,4.0749,0.5052,3.4687,-4.1086,1.2797,2.4921,-4.1759,-1.4481,-3.0309,4.0412
4.5230,-0.8082,-2.5931,4.1086,0.5052,3.5361,-4.1422,1.2797,2.5258,-4.2433,-1.4818,-3.0983,3.9065
4.5303,-0.9429,-2.5931,4.0749,0.5052,3.5024,-4.0749,1.2460,2.4921,-4.1086,-1.5828,-3.0646,4.0749
4.5375,-0.8419,-2.5258,4.0749,0.5388,3.5361,-4.0749,1.2797,2.4921,-4.0749,-1.4818,-3.1319,3.9739
4.5448,-1.0103,-2.6605,4.1086,0.4715,3.6034,-4.1086,1.2797,2.4921,-4.2433,-1.5155,-3.1319,4.0412
4.5521,-0.8419,-2.5931,4.0075,0.5388,3.5024,-4.1422,1.2797,2.4584,-4.1422,-1.4818,-3.1319,3.9739
4.5593,-0.9093,-2.5931,4.1422,0.5052,3.5024,-4.0412,1.2797,2.4921,-4.2096,-1.5155,-3.1656,4.0412
4.5665,-0.8082,-2.6268,4.0749,0.5725,3.5361,-4.1422,1.2797,2.4584,-4.3106,-1.4481,-3.0983,3.9402
4.5737,-0.8756,-2.5258,4.0749,0.4715,3.6034,-4.0749,1.2797,2.4584,-4.1422,-1.5491,-3.0983,4.0412
4.5809,-0.8419,-2.6941,4.0412,0.5388,3.5024,-4.0412,1.2124,2.4584,-4.0749,-1.4481,-3.0983,3.9065
4.5882,-0.9093,-2.6605,4.1086,0.4378,3.5024,-4.0412,1.2797,2.4921,-4.2769,-1.5155,-3.0309,4.0412
4.5955,-0.8082,-2.6268,4.0412,0.5725,3.5361,-4.1759,1.2124,2.4584,-4.1422,-1.4818,-3.1993,3.9739
4.6027,-0.9429,-2.6268,4.1086,0.4378,3.5361,-4.0749,1.2797,2.4921,-4.1086,-1.5155,-3.0983,3.9402
4.6101,-0.8756,-2.5594,4.0749,0.5052,3.5361,-4.1422,1.2797,2.4921,-4.0749,-1.5155,-3.0309,3.9739
4.6174,-0.8419,-2.5931,4.1086,0.5388,3.5024,-4.0412,1.2797,2.4584,-4.2096,-1.4481,-3.0983,3.9065
4.6247,-0.9093,-2.5594,4.0749,0.4378,3.4687,-4.0749,1.2797,2.4921,-4.1086,-1.5828,-3.0309,4.1422
4.6320,-0.8419,-2.5931,4.0749,0.5388,3.4014,-4.0749,1.2797,2.4584,-4.0749,-1.4481,-3.0983,3.9402
4.6392,-0.9429,-2.6268,4.1422,0.4378,3.4350,-4.1422,1.2797,2.4921,-4.2769,-1.5491,-3.0983,3.9065
4.6465,-0.8082,-2.5931,4.1086,0.5725,3.4350,-4.2096,1.2797,2.4921,-4.0749,-1.4818,-3.2330,3.9739
4.6537,-0.9093,-2.6268,4.1086,0.5052,3.4350,-4.0749,1.2797,2.4584,-4.0749,-1.4481,-3.0646,4.1422
4.6610,-0.8082,-2.5931,4.1086,0.5725,3.4350,-4.0412,1.2797,2.4921,-4.3106,-1.5155,-3.1656,3.9065
4.6681,-0.9093,-2.5931,4.1086,0.5052,3.4014,-4.1422,1.2124,2.4247,-4.1422,-1.5491,-3.2330,4.0749
4.6753,-0.8419,-2.5931,4.1422,0.5052,3.4014,-4.0412,1.2124,2.4584,-4.2096,-1.4818,-3.0983,4.1086
4.6825,-0.8082,-2.5594,4.1422,0.5388,3.4014,-4.2096,1.2124,2.4921,-4.1086,-1.5155,-3.2330,3.8728
4.6897,-0.9093,-2.5594,4.1422,0.4378,3.4014,-4.0749,1.2124,2.4921,-4.2769,-1.6502,-3.0309,4.0749
4.6969,-0.8419,-2.5258,4.1086,0.5725,3.4014,-4.0075,1.2124,2.4584,-4.2769,-1.5155,-3.2330,3.9065
4.7042,-0.9766,-2.5931,4.1422,0.5052,3.5024,-4.0412,1.2124,2.4584,-4.2433,-1.5828,-3.0309,4.0412
4.7114,-0.8082,-2.6268,4.1422,0.4715,3.4014,-4.0749,1.2124,2.4584,-4.2096,-1.4818,-3.2330,3.9402
4.7185,-0.9766,-2.5594,4.1759,0.4378,3.4014,-4.1759,1.2124,2.5258,-4.1086,-1.5491,-3.2330,4.0075
4.7258,-0.8419,-2.5931,4.1086,0.5052,3.4350,-4.1422,1.2124,2.4921,-4.2769,-1.4818,-3.0646,4.1086
4.7330,-0.8419,-2.5594,4.1086,0.4378,3.4350,-4.0412,1.2124,2.4921,-4.1086,-1.5155,-3.0983,4.0749
4.7402,-0.9429,-2.5931,4.0749,0.4041,3.5024,-4.1086,1.1787,2.4584,-4.1086,-1.5828,-3.0646,4.0749
4.7474,-0.8082,-2.4921,4.1086,0.5388,3.4687,-4.1422,1.2124,2.4584,-4.2433,-1.5155,-3.0983,3.9402
4.7547,-0.9766,-2.5931,4.1086,0.4378,3.5024,-4.0412,1.2124,2.4584,-4.2096,-1.6502,-3.1993,3.9065
4.7618,-0.8756,-2.6268,4.0412,0.4715,3.5024,-4.1422,1.2124,2.4921,-4.3106,-1.5155,-3.0983,4.0749
4.7689,-0.8756,-2.5931,4.1086,0.4715,3.4687,-4.0749,1.2124,2.4584,-4.1422,-1.5828,-3.2666,3.9065
4.7762,-0.9766,-2.5931,4.0412,0.4715,3.4687,-4.1422,1.2460,2.4584,-4.2096,-1.4481,-3.0983,3.9065
4.7835,-0.9766,-2.6268,4.1086,0.4378,3.5361,-4.0749,1.2460,2.3910,-4.3106,-1.5491,-3.0983,3.9739
4.7909,-0.9093,-2.6268,4.0749,0.5052,3.5697,-4.1422,1.2124,2.4247,-4.1422,-1.4818,-3.1319,3.9402
4.7982,-0.8756,-2.5931,4.0412,0.5725,3.5697,-4.1086,1.2124,2.3910,-4.0749,-1.4481,-3.1656,3.9065
4.8055,-1.0103,-2.6268,4.0749,0.4378,3.5697,-4.0075,1.2460,2.4247,-4.2096,-1.5491,-3.1319,4.1422
4.8129,-0.9093,-2.5594,4.1086,0.4715,3.5361,-4.1759,1.2460,2.4584,-4.1086,-1.5491,-3.1319,3.9065
4.8202,-0.8756,-2.6268,4.1086,0.5388,3.5697,-4.0075,1.2124,2.3910,-4.2433,-1.4481,-3.0983,3.8728
4.8275,-0.9429,-2.6268,4.1086,0.4378,3.6034,-4.1422,1.2460,2.4247,-4.1086,-1.6165,-3.0309,4.0075
4.8347,-0.8756,-2.6268,4.0749,0.5052,3.5697,-4.1759,1.2124,2.4247,-4.2433,-1.4818,-3.1319,3.8728
4.8420,-0.9766,-2.5931,4.0749,0.4041,3.6034,-4.1422,1.2124,2.3910,-4.0749,-1.6502,-3.2330,3.9065
4.8491,-1.0103,-2.5594,4.1086,0.4378,3.5697,-4.0412,1.2124,2.4584,-4.1086,-1.4481,-3.0309,4.1422
4.8563,-0.8756,-2.5594,4.1086,0.5388,3.5024,-4.1422,1.2124,2.3910,-4.2433,-1.4818,-3.0983,3.9065
4.8635,-0.9429,-2.5594,4.1086,0.4378,3.5361,-4.0075,1.2460,2.3910,-4.0749,-1.5828,-3.0309,4.0412
4.8707,-0.8419,-2.5594,4.1086,0.5052,3.5361,-4.1422,1.2124,2.3910,-4.2769,-1.4818,-3.0309,3.8728
4.8780,-0.9429,-2.5594,4.0749,0.4378,3.5361,-4.0749,1.1787,2.4247,-4.1086,-1.5155,-3.0983,3.9739
4.8852,-0.8082,-2.5931,4.0412,0.5052,3.4687,-4.1759,1.1787,2.3910,-4.0412,-1.4818,-3.0309,4.0749
4.8925,-1.0103,-2.5258,4.0749,0.4378,3.4687,-4.0749,1.2124,2.4921,-4.1086,-1.6165,-3.0983,4.0412
4.8997,-0.8419,-2.5931,4.1086,0.5725,3.4350,-4.1759,1.1787,2.4584,-4.1759,-1.4818,-3.0983,4.1759
4.9069,-0.8756,-2.4921,4.0749,0.5388,3.4350,-4.1422,1.1787,2.4921,-4.2433,-1.5491,-3.0983,3.8728
4.9140,-0.9429,-2.4921,4.1086,0.4715,3.4350,-3.9739,1.1787,2.4584,-4.1086,-1.6165,-3.1656,4.0412
4.9212,-0.8419,-2.5594,4.0412,0.5388,3.4350,-4.0749,1.2124,2.4247,-4.0412,-1.5828,-3.0309,4.1422
4.9284,-0.9766,-2.4584,4.0412,0.4378,3.4350,-4.0412,1.2124,2.5258,-4.2433,-1.5155,-3.1656,4.0075
