Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.6356,-0.6399,-2.3910,4.3780,0.3031,2.5931,-4.2769,0.9766,2.1216,-4.0412,-1.1787,-3.1993,4.3106
4.6428,-0.6062,-2.3910,4.3106,0.1684,2.5931,-4.1759,0.9766,2.1890,-4.2096,-1.3134,-3.0983,4.2433
4.6499,-0.6062,-2.4921,4.3443,0.2021,2.6268,-4.1422,1.0440,2.0880,-4.1422,-1.2460,-3.1656,4.1759
4.6572,-0.7409,-2.5594,4.2769,0.3368,2.6605,-4.2769,0.9766,2.0880,-4.2096,-1.3134,-3.2330,4.2433
4.6644,-0.6062,-2.4584,4.2433,0.2021,2.7615,-4.1422,0.9766,1.9869,-4.2096,-1.3471,-3.1319,4.2433
4.6715,-0.7409,-2.5258,4.2769,0.2694,2.7615,-4.2769,0.9766,2.0543,-4.1759,-1.3134,-3.2330,4.1759
4.6788,-0.6062,-2.5258,4.3106,0.2357,2.8288,-4.2433,0.9766,1.9533,-4.0749,-1.3471,-3.0983,4.3443
4.6860,-0.7072,-2.6605,4.2769,0.2357,2.8625,-4.2769,0.9766,1.9196,-4.1422,-1.2460,-3.1656,4.1086
4.6932,-0.6735,-2.6605,4.2769,0.2357,2.8625,-4.1759,0.9766,1.8859,-4.3106,-1.5828,-2.9636,4.3106
4.7005,-0.7409,-2.6605,4.2096,0.2357,2.8625,-4.1086,0.9766,1.8522,-4.2769,-1.2797,-2.9299,4.2433
4.7077,-0.7072,-2.6941,4.2096,0.2021,2.9636,-4.1759,0.9766,1.8185,-4.1422,-1.3134,-2.8962,4.1086
4.7151,-0.7746,-2.7615,4.2433,0.3031,3.0309,-4.3106,0.9766,1.7175,-4.3106,-1.2124,-2.9972,4.2433
4.7224,-0.6062,-2.7952,4.2096,0.2694,3.0309,-4.1759,1.0103,1.7175,-4.2096,-1.1450,-2.8625,4.1086
4.7296,-0.8419,-2.8625,4.1759,0.3368,3.0983,-4.2096,0.9766,1.6502,-4.1759,-1.2124,-2.9636,4.3106
4.7368,-0.7072,-2.7278,4.1759,0.2694,3.0983,-4.2433,0.9766,1.6502,-4.1422,-1.1450,-2.7952,4.4117
4.7439,-0.7746,-2.8625,4.1759,0.3368,3.0646,-4.1759,0.9429,1.7175,-4.1422,-1.1450,-2.8288,4.1422
4.7512,-0.6062,-2.7615,4.1759,0.4041,3.0983,-4.2433,0.9766,1.6838,-4.3106,-1.1450,-2.6941,4.3106
4.7583,-0.6735,-2.7615,4.2769,0.3031,3.0983,-4.1759,0.9766,1.7175,-4.3106,-1.1787,-2.7278,4.2096
4.7656,-0.7746,-2.7952,4.2096,0.4041,3.0646,-4.1759,1.0440,1.7512,-4.1422,-1.2460,-2.8288,4.3443
4.7728,-0.7409,-2.6941,4.2433,0.3031,3.0309,-4.1422,1.0440,1.7849,-4.3443,-1.1113,-2.7615,4.2433
4.7802,-0.6062,-2.7278,4.2433,0.3031,3.0309,-4.1422,1.0103,1.7175,-4.1422,-1.1113,-2.7615,4.3780
4.7876,-0.7409,-2.6268,4.3106,0.4041,2.9972,-4.1422,1.0103,1.7849,-4.1422,-1.1787,-2.9299,4.3780
4.7949,-0.6062,-2.5594,4.2433,0.3704,2.9636,-4.2096,1.0440,1.8522,-4.1422,-1.1113,-2.8625,4.2433
4.8021,-0.8419,-2.6268,4.2433,0.3704,2.8962,-4.2769,1.0440,1.9533,-4.3106,-1.2124,-2.9636,4.3780
4.8093,-0.5725,-2.4921,4.2769,0.2694,2.8962,-4.1086,1.0103,1.9533,-4.2096,-1.1787,-3.0983,4.2433
4.8165,-0.7072,-2.4921,4.2096,0.4041,2.7615,-4.1422,1.0440,2.0880,-4.0749,-1.1113,-2.9636,4.2433
4.8237,-0.5388,-2.3910,4.3106,0.3031,2.7615,-4.1759,1.0440,2.0543,-4.0749,-1.1450,-2.9299,4.2769
4.8310,-0.6735,-2.3237,4.2769,0.4378,2.7615,-4.3106,1.0440,2.1553,-4.2096,-1.2124,-3.1319,4.4117
4.8383,-0.5388,-2.3237,4.3443,0.2694,2.6941,-4.2433,1.0103,2.1216,-4.1759,-1.3134,-3.0983,4.3443
4.8455,-0.6735,-2.3237,4.3780,0.3368,2.6605,-4.1759,1.0103,2.2227,-4.0412,-1.2124,-3.1993,4.2769
4.8528,-0.5388,-2.2563,4.3780,0.2021,2.6268,-4.2433,1.0103,2.2227,-4.0075,-1.1450,-3.0983,4.3780
4.8599,-0.6062,-2.2900,4.3780,0.3031,2.5931,-4.3106,1.0103,2.2900,-4.2096,-1.2124,-3.1656,4.4453
4.8671,-0.5388,-2.2227,4.3780,0.3368,2.5931,-4.3106,1.0440,2.2900,-4.0075,-1.2797,-3.2330,4.4453
4.8744,-0.6062,-2.2900,4.3780,0.3704,2.5931,-4.3106,1.0440,2.3237,-4.2096,-1.2124,-3.3003,4.3106
4.8816,-0.4378,-2.3574,4.3443,0.2694,2.5931,-4.2433,1.0103,2.2563,-4.0749,-1.2797,-3.1993,4.3780
4.8888,-0.5725,-2.3237,4.4117,0.3368,2.6268,-4.2769,1.0103,2.3237,-3.9739,-1.2460,-3.3003,4.2433
4.8960,-0.6399,-2.4247,4.3443,0.3031,2.6268,-4.2769,0.9766,2.1890,-4.2096,-1.2797,-3.2330,4.2769
4.9032,-0.5388,-2.3910,4.3780,0.2694,2.6605,-4.1422,1.0440,2.2227,-4.0749,-1.2797,-3.1656,4.2433
4.9105,-0.7072,-2.4584,4.3106,0.4041,2.6941,-4.2769,1.0440,2.1216,-4.0412,-1.2124,-3.1656,4.2433
4.9177,-0.5388,-2.5258,4.3443,0.2694,2.7615,-4.1759,1.0103,2.1216,-4.0412,-1.3807,-2.8962,4.3780
4.9250,-0.7072,-2.5931,4.2769,0.2694,2.7952,-4.1422,1.0440,2.1216,-4.1759,-1.3134,-3.0983,4.3780
4.9322,-0.5388,-2.5258,4.3780,0.2694,2.8962,-4.2769,1.0103,2.0543,-4.2096,-1.2460,-2.9299,4.2769
4.9396,-0.5725,-2.6268,4.3443,0.3704,2.8625,-4.1422,1.0440,1.9533,-4.3106,-1.4144,-3.0309,4.3443
4.9467,-0.6062,-2.6605,4.2433,0.2357,2.8625,-4.2096,1.0440,1.9533,-4.2433,-1.2460,-2.9636,4.3780
4.9540,-0.7072,-2.7952,4.2433,0.3704,2.9299,-4.2433,1.0440,1.8859,-4.1422,-1.3471,-2.8288,4.3780
4.9612,-0.6735,-2.7952,4.2433,0.4041,2.9299,-4.2433,1.0440,1.9196,-4.3443,-1.3471,-2.8962,4.4453
4.9689,-0.7072,-2.8625,4.2433,0.3704,2.9972,-4.1422,1.0440,1.8185,-4.1086,-1.3471,-2.8962,4.3443
4.9763,-0.6735,-2.9299,4.2433,0.3031,2.9972,-4.1086,1.0440,1.8185,-4.1422,-1.2124,-2.7615,4.2433
4.9835,-0.6062,-2.8625,4.2433,0.4378,2.9972,-4.1759,1.0440,1.7175,-4.3780,-1.2460,-2.6268,4.4453
4.9908,-0.7409,-2.9299,4.2433,0.4041,2.9972,-4.2433,1.0440,1.7175,-4.3106,-1.2797,-2.6941,4.2433
4.9980,-0.7409,-2.9299,4.2433,0.3704,3.0309,-4.1086,1.0103,1.6502,-4.1422,-1.3134,-2.7278,4.3443
5.0053,-0.7409,-2.9636,4.2433,0.3031,2.9972,-4.1759,1.0440,1.6502,-4.3106,-1.2460,-2.6605,4.2096
5.0124,-0.7409,-2.8625,4.1759,0.3368,2.9972,-4.1086,1.0103,1.7175,-4.1422,-1.3134,-2.6941,4.2769
5.0197,-0.7409,-2.7615,4.2096,0.3368,2.9636,-4.2096,1.0440,1.7175,-4.2769,-1.2797,-2.7278,4.2433
5.0271,-0.6062,-2.8288,4.1086,0.3031,2.9636,-4.1086,1.0103,1.7175,-4.2433,-1.3807,-2.7615,4.3106
5.0343,-0.7072,-2.7952,4.2433,0.3368,2.9299,-4.1759,1.0103,1.7175,-4.1422,-1.2797,-2.7952,4.1422
5.0415,-0.8082,-2.6268,4.2769,0.4041,2.8962,-4.1086,1.0440,1.8522,-4.1422,-1.3471,-2.7952,4.3780
5.0488,-0.7072,-2.6268,4.2769,0.3368,2.8288,-4.1422,1.0103,1.8859,-4.2096,-1.2797,-2.8962,4.1759
5.0561,-0.6062,-2.5258,4.2433,0.3368,2.8288,-4.2433,1.0103,1.9196,-4.1422,-1.3807,-2.8288,4.4117
5.0633,-0.6735,-2.5931,4.2769,0.3368,2.7615,-4.2433,1.0103,1.9533,-4.1086,-1.3807,-2.9636,4.1759
5.0706,-0.5725,-2.3910,4.2769,0.2021,2.6941,-4.2096,0.9766,2.0206,-4.2433,-1.3471,-3.0309,4.2096
5.0780,-0.5725,-2.3910,4.2769,0.3704,2.6941,-4.1759,1.0440,2.0880,-4.1086,-1.3807,-2.9636,4.4117
5.0853,-0.6399,-2.3910,4.3780,0.3031,2.6268,-4.1422,1.0103,2.1553,-4.1422,-1.2797,-3.0983,4.1759
5.0924,-0.6399,-2.3574,4.3106,0.3368,2.5931,-4.2433,1.0440,2.1890,-4.0749,-1.3471,-3.2330,4.2433
5.0996,-0.6062,-2.2900,4.3106,0.2021,2.6268,-4.1422,1.0440,2.2563,-4.0749,-1.2460,-3.1319,4.1422
5.1069,-0.6399,-2.3237,4.3443,0.3031,2.5258,-4.2433,1.0440,2.2563,-4.0749,-1.3471,-3.1993,4.1759
5.1141,-0.5388,-2.2563,4.3780,0.2357,2.6268,-4.1759,1.0440,2.2900,-4.0412,-1.2460,-3.1993,4.3106
5.1213,-0.6735,-2.2563,4.4117,0.3031,2.5594,-4.2096,1.0103,2.3237,-4.1086,-1.2797,-3.2666,4.1422
5.1284,-0.6399,-2.2563,4.3443,0.3704,2.5594,-4.2433,0.9766,2.3910,-4.2096,-1.3807,-3.3003,4.1086
5.1355,-0.5388,-2.1890,4.3780,0.3031,2.5931,-4.3106,1.0440,2.3574,-4.2096,-1.3807,-3.4014,4.2433
5.1427,-0.6399,-2.2900,4.3780,0.3031,2.6268,-4.2769,1.0103,2.2900,-4.1759,-1.2797,-3.2330,4.1759
5.1498,-0.6735,-2.3237,4.2769,0.2694,2.6268,-4.2433,1.0103,2.1890,-4.0412,-1.3807,-3.2666,4.3106
5.1571,-0.5725,-2.2900,4.3106,0.2694,2.7278,-4.2433,1.0440,2.2563,-4.0749,-1.2797,-3.1319,4.3443
5.1643,-0.6399,-2.3574,4.3780,0.3368,2.7615,-4.2096,1.0103,2.1216,-4.2096,-1.2124,-3.1656,4.3106
5.1716,-0.5388,-2.3574,4.2769,0.3031,2.8288,-4.2433,1.0103,2.0206,-4.1422,-1.2124,-3.0309,4.1422
5.1788,-0.7072,-2.5258,4.2769,0.3704,2.8288,-4.3443,1.0440,2.0543,-4.2433,-1.2797,-3.1319,4.2433
5.1861,-0.5388,-2.5258,4.2769,0.3031,2.8962,-4.3106,1.0440,2.0206,-4.2096,-1.2124,-2.9299,4.1086
5.1934,-0.7072,-2.6941,4.3780,0.3704,2.9972,-4.2096,1.0103,1.9869,-4.2433,-1.2124,-3.0646,4.2433
5.2006,-0.5725,-2.6268,4.3106,0.2694,2.9972,-4.1759,1.0440,1.9196,-4.1086,-1.1787,-2.8962,4.4453
5.2077,-0.7072,-2.6605,4.3106,0.3031,3.0309,-4.2096,1.0103,1.7849,-4.2433,-1.1450,-2.8625,4.1759
5.2149,-0.7409,-2.7615,4.2433,0.3368,3.0983,-4.1422,1.0440,1.8185,-4.3443,-1.2797,-2.8625,4.3106
5.2221,-0.6399,-2.7278,4.2096,0.3704,3.0983,-4.2433,1.0440,1.7175,-4.1422,-1.1450,-2.7952,4.2096
5.2294,-0.6062,-2.7278,4.2433,0.3704,3.0983,-4.1422,1.0440,1.7175,-4.1422,-1.2124,-2.6268,4.4117
5.2367,-0.7409,-2.8288,4.2769,0.3704,3.1656,-4.2096,1.0440,1.6502,-4.2096,-1.1113,-2.7615,4.1759
5.2438,-0.7409,-2.8625,4.1759,0.4715,3.1656,-4.1086,1.0440,1.6838,-4.3780,-1.1450,-2.7615,4.3443
5.2510,-0.6062,-2.7952,4.2433,0.3704,3.1656,-4.2096,1.0440,1.6838,-4.2769,-1.1787,-2.8288,4.2433
5.2583,-0.7409,-2.8962,4.1759,0.3704,3.1319,-4.2433,1.0440,1.6502,-4.3443,-1.1450,-2.7615,4.3106
5.2654,-0.6735,-2.6941,4.1759,0.3031,3.0646,-4.3106,1.1113,1.7175,-4.2096,-1.2460,-2.6605,4.4453
5.2727,-0.7409,-2.8288,4.2433,0.3368,3.0646,-4.1086,1.0440,1.7175,-4.3106,-1.1450,-2.7278,4.2769
5.2799,-0.6399,-2.7278,4.1422,0.2694,3.0309,-4.1422,1.0440,1.6502,-4.2769,-1.3134,-2.7952,4.3106
5.2872,-0.7409,-2.7615,4.2769,0.3368,2.8625,-4.1759,1.0440,1.7175,-4.3106,-1.1787,-2.7615,4.3443
5.2943,-0.7409,-2.6941,4.2096,0.3031,2.9299,-4.1422,1.0440,1.7849,-4.3106,-1.2124,-2.8625,4.3106
5.3014,-0.6062,-2.5931,4.2096,0.2357,2.8625,-4.1759,1.0440,1.7849,-4.1086,-1.1787,-2.8288,4.4117
5.3087,-0.7072,-2.6268,4.2433,0.3704,2.8288,-4.2769,1.0103,1.8522,-4.3106,-1.2124,-3.0309,4.3780
5.3159,-0.5725,-2.5258,4.2096,0.3031,2.6941,-4.1086,1.0440,1.8859,-4.3106,-1.2460,-2.9299,4.5127
5.3231,-0.6735,-2.4921,4.2433,0.2694,2.7278,-4.3106,1.0440,2.0206,-4.2096,-1.1787,-3.1656,4.2769
5.3304,-0.5725,-2.4247,4.3106,0.3368,2.6268,-4.1422,1.0103,2.0206,-4.1422,-1.3471,-3.0983,4.5127
5.3376,-0.6735,-2.4247,4.3106,0.3031,2.5594,-4.2769,1.0440,2.0880,-4.2096,-1.2797,-3.2330,4.2433
5.3449,-0.5725,-2.3237,4.2769,0.3368,2.4921,-4.1759,1.1113,2.1216,-3.9739,-1.2797,-3.2666,4.2433
5.3519,-0.5725,-2.3574,4.2769,0.2357,2.5258,-4.1422,1.0777,2.1890,-4.1086,-1.2460,-3.2330,4.4117
5.3591,-0.6735,-2.2900,4.3443,0.1347,2.4921,-4.1759,1.0103,2.1890,-4.1759,-1.2797,-3.3677,4.2096
5.3664,-0.5388,-2.2900,4.3443,0.1684,2.4247,-4.1759,1.0777,2.2227,-4.0749,-1.3134,-3.3003,4.3780
5.3736,-0.6399,-2.2563,4.2769,0.3031,2.4247,-4.2769,1.0440,2.2227,-4.0749,-1.1787,-3.3677,4.1759
5.3808,-0.5388,-2.3237,4.3443,0.3368,2.4921,-4.1759,1.0440,2.2900,-4.0412,-1.3134,-3.4350,4.3106
5.3881,-0.6399,-2.2900,4.3106,0.2694,2.4584,-4.1759,1.1113,2.3237,-4.1422,-1.3471,-3.4350,4.2433
5.3955,-0.5725,-2.4247,4.3780,0.2694,2.5258,-4.2769,1.0777,2.2900,-4.2433,-1.2460,-3.3003,4.1422
5.4028,-0.5388,-2.2900,4.3780,0.3031,2.5258,-4.1759,1.0777,2.2563,-4.0749,-1.3134,-3.3677,4.0749
5.4100,-0.5725,-2.3574,4.3780,0.2357,2.5594,-4.2433,1.0777,2.1890,-4.0749,-1.3134,-3.2330,4.1422
5.4174,-0.5388,-2.3574,4.3106,0.2357,2.6941,-4.1422,1.1113,2.2227,-4.1759,-1.2460,-3.1656,4.3106
5.4246,-0.6399,-2.4921,4.3106,0.3368,2.7615,-4.2096,1.0440,2.1216,-4.3106,-1.3134,-3.2330,4.1422
5.4318,-0.5725,-2.5594,4.3443,0.2694,2.8288,-4.1422,1.0440,2.0543,-4.0749,-1.3471,-2.8962,4.3780
5.4391,-0.6735,-2.6268,4.3443,0.3704,2.8288,-4.2769,1.0440,2.0206,-4.2096,-1.2460,-2.9972,4.2096
5.4463,-0.5388,-2.6941,4.3106,0.3704,2.8962,-4.1422,1.0440,1.9533,-4.1086,-1.3134,-2.8625,4.3780
5.4536,-0.6399,-2.6268,4.3443,0.5052,2.9972,-4.2096,1.0440,1.8859,-4.3106,-1.1450,-2.8625,4.2096
5.4608,-0.6062,-2.6605,4.2769,0.3368,3.0983,-4.1422,1.0440,1.8859,-4.1422,-1.2797,-2.6941,4.2433
5.4680,-0.5725,-2.6941,4.2769,0.3704,3.0983,-4.1086,1.0777,1.8522,-4.1422,-1.1450,-2.7278,4.1759
5.4753,-0.5725,-2.7278,4.2769,0.4041,3.1656,-4.1422,1.0440,1.8185,-4.1422,-1.3134,-2.6605,4.4117
5.4826,-0.6399,-2.8625,4.3106,0.2694,3.0983,-4.0749,1.0440,1.8522,-4.3106,-1.1450,-2.5931,4.2433
5.4897,-0.7072,-2.8288,4.2096,0.5052,3.1993,-4.0749,1.0440,1.7512,-4.2433,-1.2124,-2.6941,4.2433
5.4970,-0.6735,-2.8962,4.2433,0.4041,3.1993,-4.0749,1.0777,1.7175,-4.2433,-1.0103,-2.5594,4.2433
5.5043,-0.5725,-2.8288,4.2433,0.5052,3.1993,-4.1759,1.0440,1.7175,-4.4453,-1.2124,-2.5258,4.3443
5.5114,-0.6062,-2.8625,4.2433,0.4041,3.1993,-4.0749,1.0440,1.7175,-4.1422,-1.1113,-2.6268,4.2433
5.5186,-0.7072,-2.8625,4.2096,0.5388,3.1656,-4.1086,1.0440,1.7175,-4.3780,-1.1450,-2.6268,4.2769
5.5258,-0.6062,-2.8625,4.2096,0.3368,3.1319,-4.1086,1.0777,1.7175,-4.1422,-1.2124,-2.4921,4.4117
5.5330,-0.6735,-2.7952,4.2433,0.4041,3.0646,-4.1759,1.0440,1.7175,-4.3106,-1.1450,-2.6941,4.3106
5.5402,-0.5725,-2.7278,4.2769,0.4715,3.0309,-4.1086,1.0777,1.7849,-4.2096,-1.1787,-2.7952,4.4117
5.5474,-0.7072,-2.6268,4.2433,0.3031,2.9636,-4.1759,1.0440,1.8185,-4.2769,-1.1450,-2.8288,4.3106
5.5548,-0.6062,-2.5931,4.2433,0.3368,2.8625,-4.2433,1.0440,1.8859,-4.1422,-1.1450,-2.7952,4.4790
5.5621,-0.7072,-2.5594,4.2433,0.3704,2.8288,-4.0749,1.0777,1.9533,-4.1086,-1.2797,-3.0983,4.3106
5.5694,-0.6399,-2.4921,4.2433,0.2357,2.7615,-4.1759,1.0103,1.9533,-4.1422,-1.2124,-3.0646,4.3106
5.5767,-0.7072,-2.4921,4.2769,0.3031,2.6941,-4.1086,1.0777,2.0543,-4.1759,-1.2460,-3.0646,4.3106
5.5839,-0.6735,-2.3910,4.2769,0.3368,2.6605,-4.1759,1.1113,2.0880,-4.2096,-1.1787,-3.1656,4.2769
5.5911,-0.7072,-2.3910,4.3443,0.3368,2.5594,-4.2096,1.0440,2.1553,-4.3106,-1.2124,-3.2330,4.3780
5.5984,-0.6399,-2.3237,4.3443,0.2694,2.5258,-4.1759,1.0103,2.1890,-4.1086,-1.1787,-3.1656,4.2433
5.6056,-0.7072,-2.2563,4.2769,0.2357,2.4921,-4.2769,1.0777,2.2227,-4.1086,-1.2797,-3.2330,4.4453
5.6130,-0.6399,-2.2900,4.3780,0.2694,2.5258,-4.3106,1.1113,2.2227,-4.3106,-1.2460,-3.3677,4.2433
5.6202,-0.5725,-2.2227,4.3443,0.1684,2.4584,-4.2433,1.0440,2.2900,-4.1086,-1.3134,-3.3677,4.4117
5.6275,-0.7072,-2.2227,4.3780,0.2357,2.5258,-4.3106,1.0777,2.2900,-4.1422,-1.1787,-3.4687,4.2096
5.6346,-0.7409,-2.2227,4.3780,0.1347,2.4247,-4.2433,1.0777,2.2900,-4.0412,-1.3134,-3.3677,4.4117
5.6420,-0.6735,-2.2563,4.3780,0.1347,2.4921,-4.2769,1.0440,2.2563,-4.0749,-1.2797,-3.5024,4.2096
5.6492,-0.5725,-2.3237,4.3443,0.2357,2.4921,-4.2769,1.0777,2.2563,-4.0412,-1.3471,-3.4350,4.2769
5.6564,-0.6399,-2.2900,4.3443,0.2021,2.5594,-4.3106,1.0440,2.1890,-4.0749,-1.2460,-3.3677,4.1422
5.6636,-0.7072,-2.4247,4.2769,0.3031,2.7278,-4.1759,1.0103,2.1553,-4.0412,-1.3471,-3.3003,4.3106
5.6709,-0.7072,-2.4247,4.3443,0.1684,2.6605,-4.2769,1.0103,2.1216,-4.1086,-1.2797,-3.3340,4.1759
5.6781,-0.7072,-2.5258,4.3106,0.2357,2.6941,-4.2433,1.0440,2.0543,-4.1086,-1.3134,-3.3340,4.1422
5.6852,-0.6062,-2.4921,4.3443,0.2021,2.7615,-4.1759,1.0777,2.0206,-4.2769,-1.3471,-3.2330,4.2769
5.6923,-0.6062,-2.5931,4.3106,0.2694,2.8288,-4.3106,1.0440,1.9869,-4.1086,-1.2797,-3.0309,4.3780
5.6995,-0.7409,-2.6268,4.2769,0.2021,2.9299,-4.2433,1.0777,1.8859,-4.3106,-1.3134,-2.9972,4.1422
5.7067,-0.6062,-2.7278,4.2769,0.2357,2.9636,-4.2433,1.0777,1.8522,-4.1422,-1.3471,-2.8625,4.3443
5.7139,-0.7072,-2.7952,4.2769,0.2357,3.0309,-4.1086,1.0440,1.7849,-4.2096,-1.1450,-2.8625,4.1759
5.7212,-0.5725,-2.7278,4.2433,0.3704,3.0646,-4.1422,1.1113,1.7512,-4.2769,-1.2460,-2.7278,4.3106
5.7283,-0.6399,-2.8288,4.2096,0.3368,3.1319,-4.1422,1.0103,1.7175,-4.2096,-1.1113,-2.6268,4.2096
5.7356,-0.7409,-2.9299,4.1422,0.3368,3.1656,-4.2096,1.0440,1.6502,-4.1422,-1.1450,-2.6941,4.1086
5.7428,-0.7409,-2.8962,4.2096,0.3704,3.2330,-4.2769,1.1113,1.6165,-4.2769,-1.1113,-2.5594,4.2433
5.7501,-0.7409,-2.9636,4.1759,0.3704,3.2666,-4.1422,1.1113,1.5828,-4.2096,-1.2124,-2.6941,4.3780
5.7573,-0.6399,-2.8962,4.2096,0.3368,3.2666,-4.1759,1.0777,1.5828,-4.2769,-1.1113,-2.5258,4.4453
5.7644,-0.7072,-2.8962,4.1422,0.4378,3.2330,-4.1422,1.0777,1.5828,-4.3443,-1.0777,-2.6268,4.2433
5.7717,-0.6399,-2.8288,4.2433,0.3031,3.2330,-4.1422,1.0103,1.5828,-4.1422,-1.1113,-2.5594,4.2433
5.7790,-0.7409,-2.7952,4.2433,0.4378,3.1656,-4.0749,1.0777,1.6165,-4.1759,-1.1450,-2.6605,4.2769
5.7862,-0.6062,-2.7278,4.1759,0.3368,3.1319,-4.0749,1.0777,1.7175,-4.1422,-1.1113,-2.5594,4.4453
5.7934,-0.7072,-2.6941,4.2096,0.4378,3.0983,-4.2096,1.0777,1.7512,-4.3443,-1.1113,-2.6268,4.4453
5.8006,-0.5388,-2.6268,4.2433,0.4378,3.0309,-4.0412,1.0440,1.9196,-4.1422,-1.2124,-2.7952,4.4117
5.8078,-0.6735,-2.6268,4.2433,0.3704,2.9299,-4.2096,1.0103,1.8859,-4.1422,-1.1787,-2.7952,4.3106
5.8152,-0.5725,-2.5594,4.1759,0.3031,2.7952,-4.0749,1.0777,1.9533,-4.0749,-1.1450,-2.7615,4.2433
5.8225,-0.6399,-2.4921,4.2769,0.3704,2.7952,-4.2096,1.1113,2.0206,-4.1086,-1.1787,-3.0309,4.4453
5.8297,-0.5388,-2.3910,4.3780,0.3368,2.6941,-4.2433,1.0777,2.1216,-4.1759,-1.1450,-2.9972,4.4790
5.8369,-0.6399,-2.3574,4.3443,0.3704,2.5931,-4.2769,1.1113,2.1216,-4.2433,-1.1450,-3.0646,4.3106
5.8441,-0.5725,-2.2900,4.3780,0.3031,2.6268,-4.2433,1.0777,2.1553,-4.0749,-1.1450,-3.0983,4.4453
5.8513,-0.6399,-2.3237,4.3443,0.2694,2.5258,-4.2433,1.0777,2.2900,-4.2096,-1.1787,-3.1993,4.2769
5.8586,-0.5388,-2.1553,4.3443,0.3368,2.4584,-4.3106,1.0777,2.3574,-4.0749,-1.2797,-3.2330,4.3780
5.8658,-0.6062,-2.2227,4.3106,0.3368,2.4584,-4.2769,1.0777,2.3574,-4.1759,-1.2124,-3.3340,4.2096
5.8730,-0.6399,-2.2227,4.3443,0.3368,2.3910,-4.2433,1.1113,2.3237,-4.2096,-1.2797,-3.2330,4.4117
5.8803,-0.6399,-2.1890,4.4453,0.3031,2.3910,-4.3106,1.0777,2.4247,-4.1422,-1.2124,-3.4350,4.2433
5.8876,-0.5388,-2.1216,4.4117,0.2021,2.4247,-4.2433,1.0777,2.4247,-4.0075,-1.3134,-3.3003,4.2769
5.8947,-0.5388,-2.1553,4.3443,0.2021,2.3574,-4.3106,1.1113,2.4247,-4.1422,-1.2124,-3.2330,4.1759
5.9020,-0.6399,-2.2563,4.3780,0.2694,2.4247,-4.2433,1.0777,2.3237,-4.2096,-1.2124,-3.5697,4.2096
5.9091,-0.5725,-2.2563,4.2433,0.2357,2.4247,-4.2433,1.0777,2.2900,-4.0412,-1.1787,-3.3677,4.3780
5.9164,-0.6399,-2.3574,4.3780,0.3031,2.5258,-4.2433,1.1113,2.2900,-4.0412,-1.2124,-3.3677,4.2769
5.9237,-0.5388,-2.4584,4.3780,0.2694,2.5594,-4.2769,1.0777,2.2563,-4.0412,-1.2797,-3.2330,4.3106
5.9308,-0.6399,-2.5258,4.3443,0.2694,2.6268,-4.3106,1.0777,2.1890,-4.2433,-1.2124,-3.2330,4.1759
5.9381,-0.6062,-2.5258,4.3443,0.2694,2.6941,-4.1759,1.0777,2.0880,-4.1086,-1.3471,-3.0309,4.2769
5.9452,-0.7072,-2.6268,4.2769,0.2694,2.7615,-4.2769,1.0777,1.9869,-4.1086,-1.2797,-3.0983,4.1759
5.9524,-0.7072,-2.6941,4.2769,0.3368,2.8625,-4.1422,1.0777,1.9533,-4.0749,-1.3807,-3.0309,4.2769
5.9597,-0.6062,-2.7952,4.3443,0.2694,2.9299,-4.2433,1.0777,1.8185,-4.2769,-1.2460,-2.8962,4.3780
5.9669,-0.7072,-2.8288,4.2433,0.3704,2.9636,-4.1086,1.0777,1.8185,-4.1422,-1.3471,-2.8962,4.2096
5.9741,-0.6062,-2.7952,4.2433,0.2357,2.9972,-4.2769,1.0440,1.7512,-4.1422,-1.3807,-2.6268,4.2769
5.9813,-0.7072,-2.9636,4.2096,0.3704,3.0309,-4.1759,1.0440,1.6838,-4.3443,-1.2460,-2.7278,4.2433
5.9887,-0.6062,-2.9636,4.2096,0.3031,3.0983,-4.1422,1.0440,1.5828,-4.3106,-1.2124,-2.5594,4.1759
5.9959,-0.7409,-3.0646,4.2433,0.4041,3.1656,-4.1422,1.0440,1.6502,-4.4117,-1.2797,-2.6268,4.2433
6.0030,-0.6735,-2.9299,4.2096,0.3031,3.1319,-4.1422,1.0440,1.5491,-4.2433,-1.2124,-2.4921,4.3443
6.0103,-0.7072,-2.9972,4.2096,0.4378,3.2330,-4.2769,0.9766,1.5491,-4.3780,-1.2797,-2.5258,4.2433
6.0175,-0.6062,-2.9636,4.1759,0.4378,3.2330,-4.1086,1.0103,1.5491,-4.2433,-1.3134,-2.4584,4.4117
6.0247,-0.7072,-2.8962,4.1759,0.4378,3.2666,-4.1759,1.0440,1.5828,-4.3780,-1.1450,-2.5258,4.2433
6.0319,-0.7409,-2.9972,4.1759,0.4378,3.1993,-4.1086,1.0103,1.5828,-4.4117,-1.2797,-2.5594,4.2433
6.0390,-0.6062,-2.8962,4.2433,0.4041,3.1656,-4.0749,0.9766,1.6165,-4.2769,-1.2460,-2.6268,4.4790
6.0463,-0.7072,-2.7615,4.2433,0.4378,3.0309,-4.2096,0.9766,1.6502,-4.4117,-1.1450,-2.7615,4.2769
