Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.9048,-0.6399,-2.0880,4.3443,0.4378,1.8859,-4.3106,1.3471,2.7615,-3.9739,-1.7512,-3.7718,4.2096
4.9121,-0.5388,-2.0880,4.4117,0.4041,1.8859,-4.3106,1.3471,2.7952,-3.8055,-1.6838,-3.9065,4.2769
4.9192,-0.5725,-2.0206,4.4453,0.4041,1.8859,-4.2433,1.4481,2.7952,-3.8055,-1.7512,-3.9065,4.2096
4.9265,-0.6735,-2.0880,4.3780,0.4715,1.9196,-4.2769,1.4144,2.8288,-3.8728,-1.5828,-3.9739,4.2096
4.9337,-0.4715,-2.0206,4.4117,0.4378,1.8522,-4.3780,1.4144,2.7278,-3.7718,-1.6838,-4.0749,3.9739
4.9408,-0.5388,-2.1216,4.3780,0.3704,1.9533,-4.3443,1.4144,2.6605,-3.9065,-1.7512,-3.9065,4.0749
4.9480,-0.5388,-2.1553,4.4117,0.4715,1.9533,-4.3443,1.4144,2.6605,-3.8392,-1.6165,-4.0075,3.9402
4.9553,-0.6399,-2.2227,4.3780,0.4378,2.0206,-4.3106,1.4481,2.6268,-3.8728,-1.5828,-3.7718,3.9739
4.9625,-0.5388,-2.5258,4.4453,0.5725,2.1216,-4.4117,1.4818,2.5258,-3.8392,-1.6838,-3.7381,3.9739
4.9697,-0.5725,-2.6268,4.3106,0.4041,2.2227,-4.2433,1.4818,2.3910,-3.9065,-1.7175,-3.5361,4.0412
4.9770,-0.7072,-2.5931,4.2769,0.4715,2.3910,-4.3780,1.4144,2.1890,-3.8728,-1.5828,-3.4014,4.0412
4.9842,-0.6062,-2.8625,4.3443,0.4378,2.5931,-4.2769,1.4818,2.0543,-4.1086,-1.6502,-3.2330,4.0749
4.9915,-0.6062,-3.0309,4.2433,0.5725,2.6605,-4.2769,1.4818,1.9196,-3.9739,-1.5491,-3.1319,4.0749
4.9987,-0.6735,-3.0646,4.1422,0.4715,2.8288,-4.2096,1.4144,1.7849,-4.0412,-1.6165,-2.8288,4.1422
5.0059,-0.7746,-3.1656,4.1759,0.5388,2.8962,-4.2769,1.4144,1.6838,-4.1086,-1.5155,-2.8288,4.3780
5.0131,-0.7072,-3.3340,4.2096,0.6735,3.0646,-4.1422,1.4144,1.5491,-4.0749,-1.5491,-2.7278,4.3106
5.0203,-0.7746,-3.4014,4.0412,0.5725,3.1656,-4.2096,1.4144,1.3807,-4.1422,-1.5491,-2.5258,4.4117
5.0275,-0.7409,-3.5024,4.0749,0.6062,3.3003,-4.0749,1.4144,1.2797,-4.3106,-1.5491,-2.4584,4.2769
5.0347,-0.7409,-3.6034,4.0749,0.5725,3.3340,-4.1759,1.3471,1.1113,-4.2433,-1.5155,-2.2900,4.3106
5.0419,-0.8756,-3.6708,3.9739,0.7072,3.4014,-4.1422,1.2797,1.0440,-4.1759,-1.4481,-2.1553,4.5127
5.0491,-0.8082,-3.5697,3.9402,0.7409,3.4350,-4.1422,1.2797,0.9766,-4.2769,-1.4144,-2.2227,4.3780
5.0563,-0.9093,-3.6708,3.9402,0.6399,3.4350,-4.0412,1.2797,0.9766,-4.4117,-1.3134,-2.2227,4.6474
5.0635,-0.8419,-3.6708,3.9739,0.6399,3.4350,-4.0075,1.2797,1.0440,-4.2769,-1.3807,-2.3910,4.4453
5.0709,-0.9429,-3.6708,3.9065,0.7072,3.3677,-4.1759,1.2797,1.0440,-4.3443,-1.3471,-2.2563,4.6474
5.0780,-0.8082,-3.6034,3.9739,0.7072,3.1993,-4.1759,1.2124,1.0777,-4.2433,-1.3807,-2.3910,4.5800
5.0853,-0.8756,-3.5361,3.9739,0.6399,3.2330,-4.1422,1.2797,1.1113,-4.3780,-1.3471,-2.3574,4.6811
5.0925,-0.8419,-3.4687,4.0075,0.6399,3.1656,-4.2096,1.2124,1.2797,-4.2096,-1.4144,-2.5594,4.4790
5.0998,-0.9093,-3.2666,4.0075,0.5052,2.9972,-4.1422,1.2124,1.3134,-4.3106,-1.3471,-2.6605,4.6137
5.1069,-0.7072,-3.1319,4.1759,0.5388,2.8288,-4.1759,1.1787,1.5491,-4.1086,-1.3471,-2.7615,4.6811
5.1141,-0.7409,-2.9972,4.1086,0.4715,2.6605,-4.1086,1.2797,1.5491,-4.1422,-1.4818,-2.8288,4.5464
5.1214,-0.8419,-2.8625,4.1422,0.6062,2.5931,-4.2433,1.2797,1.7512,-4.1759,-1.4481,-3.0983,4.4117
5.1286,-0.7746,-2.7278,4.1422,0.4041,2.3574,-4.2769,1.3471,1.9196,-4.0749,-1.5155,-3.3677,4.4117
5.1358,-0.8419,-2.5594,4.2096,0.4041,2.2900,-4.2433,1.2797,2.0880,-4.1759,-1.4818,-3.4014,4.4790
5.1431,-0.6735,-2.3910,4.2096,0.3704,2.2563,-4.1759,1.3471,2.1890,-3.9739,-1.5491,-3.5024,4.2769
5.1502,-0.8082,-2.2563,4.2433,0.3368,2.0880,-4.2433,1.3134,2.3237,-4.1422,-1.4481,-3.6708,4.3443
5.1574,-0.6399,-2.1890,4.2769,0.2694,2.0206,-4.3106,1.4144,2.4247,-3.9065,-1.6502,-3.8055,4.2096
5.1648,-0.7746,-2.0206,4.3443,0.3704,1.9869,-4.3780,1.3807,2.5594,-3.9739,-1.5828,-3.9739,4.1086
5.1721,-0.7072,-2.0206,4.3443,0.2694,1.9196,-4.3106,1.4144,2.6941,-3.8392,-1.6502,-3.9739,4.2769
5.1794,-0.6062,-1.8859,4.3780,0.3704,1.8859,-4.3106,1.4481,2.6941,-3.8055,-1.6838,-4.1759,4.1422
5.1866,-0.6735,-1.9196,4.4117,0.2694,1.8859,-4.3780,1.4144,2.6268,-3.7718,-1.5491,-4.0749,4.2433
5.1939,-0.7072,-1.9869,4.3780,0.3368,1.9533,-4.3106,1.4144,2.7278,-3.9739,-1.5491,-4.0749,4.0075
5.2011,-0.6062,-1.9533,4.4117,0.2357,1.8859,-4.3443,1.4144,2.7278,-3.7381,-1.7175,-4.0749,4.0749
5.2083,-0.7072,-1.9869,4.3780,0.3368,1.9196,-4.4790,1.4818,2.6605,-3.8728,-1.5491,-4.0412,4.0749
5.2154,-0.5725,-2.1216,4.3443,0.3704,2.0880,-4.4790,1.4818,2.5931,-3.7381,-1.5491,-4.0749,4.1086
5.2225,-0.5725,-2.1890,4.3443,0.2694,2.1553,-4.3443,1.4818,2.4921,-3.7381,-1.5828,-3.9739,3.9065
5.2297,-0.6399,-2.4247,4.3106,0.3368,2.1890,-4.4117,1.4818,2.4247,-3.8728,-1.5491,-3.8055,4.2096
5.2370,-0.5388,-2.4247,4.3106,0.4041,2.2563,-4.3443,1.5155,2.2227,-3.8728,-1.6165,-3.7381,4.0749
5.2441,-0.7072,-2.5931,4.1759,0.3368,2.5258,-4.3106,1.4818,2.1216,-4.0749,-1.6838,-3.4687,4.1422
5.2513,-0.6062,-2.7952,4.2433,0.5052,2.5594,-4.3780,1.4818,2.0543,-3.9065,-1.5828,-3.2666,4.2433
5.2585,-0.6735,-2.9636,4.1422,0.4378,2.7278,-4.1759,1.4481,1.8522,-4.0075,-1.5155,-3.2330,4.1086
5.2657,-0.8756,-3.0309,4.2096,0.4378,2.8962,-4.3106,1.4481,1.7512,-4.2096,-1.4481,-2.9972,4.3443
5.2729,-0.6735,-3.2330,4.1759,0.5725,3.0309,-4.1759,1.4481,1.5155,-4.1086,-1.4818,-2.8625,4.1759
5.2802,-0.8419,-3.3340,4.1422,0.5388,3.1319,-4.2096,1.4481,1.4144,-4.1086,-1.4481,-2.5594,4.4790
5.2874,-0.8082,-3.5024,4.0749,0.6735,3.2330,-4.1759,1.3471,1.3134,-4.1086,-1.4818,-2.5594,4.3106
5.2948,-0.8419,-3.5361,4.0075,0.6735,3.3340,-4.1759,1.3471,1.1787,-4.3106,-1.4818,-2.2900,4.3106
5.3020,-0.8082,-3.6371,3.9402,0.6399,3.4014,-4.1086,1.3471,1.1450,-4.2433,-1.4818,-2.2900,4.3780
5.3093,-0.9093,-3.6708,4.0075,0.6399,3.4014,-3.9739,1.3807,1.0777,-4.3780,-1.4481,-2.1553,4.5464
5.3164,-0.7409,-3.8055,3.9065,0.7409,3.4687,-4.0412,1.3471,1.0103,-4.3443,-1.4481,-2.0880,4.3780
5.3236,-0.8419,-3.7718,3.9739,0.6735,3.5024,-4.0749,1.3471,0.9766,-4.3106,-1.3471,-1.9869,4.5800
5.3309,-0.7409,-3.7381,3.9739,0.7409,3.4350,-4.0412,1.2797,1.1113,-4.4117,-1.4144,-2.1216,4.5127
5.3380,-0.7409,-3.7381,3.9739,0.6399,3.3340,-3.9739,1.2797,1.0440,-4.3780,-1.4818,-2.1216,4.6811
5.3454,-0.7409,-3.4687,4.0075,0.7746,3.2666,-3.9739,1.2797,1.0777,-4.4453,-1.3807,-2.1553,4.6474
5.3525,-0.7072,-3.4350,4.1759,0.6399,3.1319,-4.0075,1.2124,1.2124,-4.2433,-1.4818,-2.2227,4.5464
5.3596,-0.8419,-3.3340,4.0749,0.5725,2.9972,-4.0749,1.2124,1.2460,-4.3443,-1.4481,-2.4247,4.7147
5.3669,-0.7072,-3.2666,4.0749,0.7072,2.8288,-4.0412,1.1787,1.4144,-4.1759,-1.4481,-2.6268,4.5127
5.3741,-0.7409,-3.0646,4.1422,0.5725,2.7952,-4.1422,1.2460,1.6165,-4.1422,-1.4818,-2.6605,4.4790
5.3812,-0.6735,-3.0309,4.1086,0.6399,2.5931,-4.3106,1.1787,1.7175,-4.0412,-1.5155,-2.9636,4.4117
5.3885,-0.7072,-2.7615,4.2096,0.5388,2.4921,-4.1422,1.2797,1.9196,-4.1422,-1.4818,-3.0309,4.5800
5.3957,-0.7746,-2.6605,4.2769,0.5388,2.3237,-4.2433,1.2460,2.0543,-4.2096,-1.5828,-3.2666,4.5800
5.4029,-0.6399,-2.5594,4.2433,0.5388,2.1553,-4.2433,1.2124,2.2227,-4.0075,-1.6165,-3.4687,4.2096
5.4100,-0.7072,-2.2227,4.2769,0.2694,2.0880,-4.2096,1.3471,2.2900,-4.0749,-1.6838,-3.4687,4.3780
5.4172,-0.7409,-2.2563,4.3443,0.4378,1.9533,-4.3443,1.2797,2.4584,-4.1422,-1.6165,-3.6708,4.2096
5.4245,-0.6399,-2.2227,4.3780,0.4041,1.9196,-4.3443,1.3471,2.6268,-3.9065,-1.7512,-3.8055,4.2433
5.4318,-0.5388,-2.1216,4.3443,0.3704,1.8522,-4.4117,1.3471,2.7278,-3.8728,-1.5828,-3.9739,4.0749
5.4390,-0.5388,-1.9869,4.4453,0.3368,1.8185,-4.3106,1.3471,2.8288,-3.8055,-1.7849,-3.9402,4.0075
5.4461,-0.7072,-1.9869,4.4117,0.3368,1.7512,-4.3106,1.3807,2.7615,-3.8055,-1.6502,-4.0075,4.1759
5.4534,-0.5725,-2.0206,4.4117,0.3704,1.8522,-4.2433,1.4144,2.8625,-3.7718,-1.7175,-4.0412,3.9739
5.4606,-0.6399,-2.0206,4.4117,0.3368,1.7849,-4.3106,1.3471,2.7952,-3.8728,-1.6502,-4.1086,4.0075
5.4677,-0.6399,-1.8859,4.4117,0.3368,1.8522,-4.3780,1.3807,2.7278,-3.7381,-1.7175,-4.1422,3.8392
5.4749,-0.5388,-2.0206,4.4117,0.2694,2.0206,-4.3443,1.4144,2.8288,-3.7381,-1.7849,-3.9739,3.8728
5.4821,-0.6399,-2.0543,4.4453,0.3368,1.9869,-4.3443,1.4144,2.6605,-3.8728,-1.6502,-3.9402,4.0075
5.4892,-0.5725,-2.2227,4.3780,0.3704,2.0206,-4.3106,1.4144,2.5931,-3.7718,-1.6838,-3.9402,3.9065
5.4964,-0.5725,-2.3910,4.3780,0.3031,2.1216,-4.2769,1.4818,2.5258,-3.8728,-1.7512,-3.7381,3.9065
5.5035,-0.7072,-2.4921,4.3780,0.3704,2.2563,-4.2433,1.4818,2.3237,-4.0412,-1.5828,-3.5361,4.1422
5.5108,-0.5725,-2.5931,4.2769,0.4378,2.4247,-4.3780,1.4481,2.0880,-4.0412,-1.6838,-3.6371,3.9739
5.5181,-0.7746,-2.8288,4.2433,0.4041,2.6268,-4.2769,1.4818,1.9869,-4.0412,-1.5828,-3.2666,4.3106
5.5254,-0.6735,-2.9972,4.2096,0.5052,2.7278,-4.2769,1.4818,1.8185,-4.0075,-1.6502,-3.0983,4.0412
5.5326,-0.7746,-3.2330,4.2096,0.5052,2.8962,-4.3106,1.3807,1.7175,-4.2433,-1.5155,-2.9972,4.3780
5.5398,-0.7072,-3.3340,4.1086,0.5725,3.0646,-4.2769,1.3471,1.5155,-4.1086,-1.5491,-2.7952,4.2433
5.5470,-0.8082,-3.3340,4.1086,0.5388,3.1993,-4.3106,1.4144,1.4144,-4.2433,-1.4481,-2.5931,4.4117
5.5542,-0.7409,-3.5024,4.0412,0.5388,3.2330,-4.2096,1.3807,1.2797,-4.1759,-1.4818,-2.4247,4.3780
5.5614,-0.7409,-3.6371,4.0412,0.5725,3.4014,-4.0412,1.4144,1.1787,-4.2096,-1.5155,-2.2227,4.4790
5.5686,-0.8756,-3.6034,3.9739,0.5725,3.5361,-4.1086,1.4144,1.0440,-4.3780,-1.4144,-2.1553,4.5800
5.5758,-0.7409,-3.7044,4.0075,0.7072,3.5697,-4.0075,1.3807,1.0103,-4.2433,-1.4481,-2.1890,4.4790
5.5830,-0.9093,-3.6708,3.9065,0.6062,3.5697,-4.0412,1.2797,0.9429,-4.3106,-1.3471,-2.0880,4.7147
5.5902,-0.7746,-3.6708,4.0075,0.7409,3.6371,-3.9739,1.2797,0.8756,-4.2433,-1.3471,-2.1216,4.5127
5.5974,-0.9093,-3.7718,3.9402,0.7072,3.5697,-3.9739,1.2797,0.9429,-4.3443,-1.4144,-2.0206,4.5800
5.6046,-0.8756,-3.7044,3.9739,0.6735,3.5361,-4.0412,1.2797,0.9429,-4.4117,-1.3471,-2.1890,4.7821
5.6118,-0.7409,-3.6708,3.9739,0.6735,3.4350,-4.0749,1.2797,1.0777,-4.3106,-1.3471,-2.2563,4.6137
5.6190,-0.8756,-3.5024,3.9402,0.5725,3.3003,-4.1086,1.2797,1.0777,-4.2769,-1.4481,-2.1890,4.6811
5.6261,-0.9093,-3.3340,4.0075,0.6735,3.1993,-4.1086,1.2797,1.1787,-4.2433,-1.2797,-2.5594,4.5800
5.6334,-0.7746,-3.1656,4.1422,0.5052,3.0309,-4.0749,1.2460,1.4144,-4.2433,-1.3807,-2.5594,4.5800
5.6405,-0.8419,-3.0646,4.0412,0.5388,2.8625,-4.2433,1.3134,1.4481,-4.1759,-1.3134,-2.7615,4.7147
5.6479,-0.7072,-3.0309,4.1086,0.5388,2.6941,-4.1422,1.2797,1.6165,-4.0749,-1.5155,-2.8288,4.4790
5.6551,-0.8419,-2.7278,4.1422,0.5052,2.5931,-4.2769,1.2797,1.7849,-4.1759,-1.3471,-3.1656,4.4790
5.6623,-0.7072,-2.6268,4.2769,0.4378,2.3910,-4.1759,1.2797,2.0206,-4.0075,-1.4818,-3.3677,4.3106
5.6694,-0.7409,-2.3574,4.1759,0.4041,2.2900,-4.2769,1.3471,2.0880,-4.0412,-1.4481,-3.5361,4.4453
5.6766,-0.6735,-2.3574,4.1759,0.3704,2.1216,-4.2433,1.3471,2.2900,-4.0412,-1.4818,-3.6034,4.4790
5.6838,-0.7072,-2.1553,4.3443,0.3704,2.0543,-4.2769,1.4144,2.4921,-3.9065,-1.6165,-3.7381,4.2096
5.6910,-0.7072,-2.1216,4.3106,0.3368,1.9533,-4.2769,1.3471,2.6268,-3.9065,-1.4818,-3.8055,4.2096
5.6984,-0.7072,-1.9196,4.4117,0.3368,1.9869,-4.2433,1.4144,2.6941,-3.9739,-1.5491,-3.9739,4.2096
5.7056,-0.5388,-1.8522,4.4117,0.3704,1.8185,-4.2769,1.4144,2.7615,-3.9065,-1.5491,-4.1422,4.0749
5.7129,-0.6399,-1.7849,4.4117,0.2021,1.7849,-4.3443,1.3807,2.7278,-3.8055,-1.6838,-4.1759,4.1422
5.7200,-0.7072,-1.7849,4.4790,0.3031,1.7849,-4.3106,1.3807,2.8288,-3.6708,-1.6165,-4.3443,3.9739
5.7274,-0.6735,-1.8185,4.4117,0.2021,1.8185,-4.4117,1.4818,2.8288,-3.8055,-1.5828,-4.1759,4.1086
5.7346,-0.5388,-1.9196,4.4117,0.3368,1.8185,-4.4790,1.4818,2.6605,-3.8728,-1.6165,-4.0749,4.0749
5.7418,-0.5388,-1.9869,4.4117,0.2357,1.8859,-4.3106,1.4818,2.6605,-3.7718,-1.7512,-4.1086,3.9402
5.7489,-0.7072,-2.0543,4.3780,0.2694,1.9533,-4.3780,1.4818,2.6605,-3.8728,-1.7175,-4.0412,3.9402
5.7560,-0.5725,-2.2227,4.3780,0.3704,2.1553,-4.4117,1.5155,2.5594,-3.8392,-1.7175,-3.9065,4.0075
5.7635,-0.5725,-2.3910,4.3780,0.4378,2.0880,-4.4790,1.5155,2.3910,-3.7718,-1.6165,-3.9402,3.9402
5.7709,-0.6735,-2.5931,4.3443,0.3368,2.2900,-4.3780,1.4818,2.2227,-3.9739,-1.5491,-3.6371,3.9739
5.7780,-0.6399,-2.8288,4.2433,0.4715,2.4921,-4.4790,1.4818,2.0880,-4.0749,-1.6838,-3.5361,4.1759
5.7854,-0.7072,-2.8625,4.2096,0.3368,2.5258,-4.3106,1.4144,1.9533,-4.1422,-1.4818,-3.2330,4.2096
5.7926,-0.7072,-2.9972,4.2096,0.5052,2.7278,-4.2096,1.4481,1.7512,-4.0075,-1.7175,-3.1319,4.0749
5.7998,-0.8082,-3.1656,4.1759,0.4715,2.8288,-4.1759,1.4481,1.6165,-4.1422,-1.5828,-2.8288,4.1422
5.8070,-0.8419,-3.3677,4.2096,0.4715,2.9972,-4.0075,1.4481,1.4818,-4.2433,-1.4481,-2.7278,4.3780
5.8142,-0.7072,-3.4687,4.0749,0.5725,3.1319,-4.1422,1.3471,1.3807,-4.2096,-1.5491,-2.4584,4.3106
5.8215,-0.8419,-3.6034,4.0749,0.6735,3.3003,-4.2769,1.3471,1.2460,-4.1086,-1.5155,-2.3574,4.2433
5.8287,-0.7072,-3.7044,3.9739,0.6399,3.4014,-4.1422,1.2797,1.1113,-4.2096,-1.5828,-2.1553,4.3780
5.8359,-0.9093,-3.8055,4.0412,0.6399,3.4687,-4.0412,1.2797,0.9766,-4.3443,-1.4144,-2.0206,4.5127
5.8431,-0.8082,-3.8728,4.0075,0.7072,3.5024,-3.9739,1.3471,0.9766,-4.3106,-1.4144,-2.0880,4.3780
5.8504,-0.9093,-3.8392,3.8728,0.7072,3.5024,-4.1086,1.2797,0.8756,-4.4790,-1.4144,-1.8859,4.5127
5.8576,-0.7409,-3.8392,3.9402,0.8082,3.6034,-4.0075,1.2797,0.9766,-4.4790,-1.4144,-1.9869,4.4453
5.8647,-0.8419,-3.8392,3.9065,0.6399,3.5697,-4.0412,1.2797,0.9093,-4.3106,-1.4481,-1.8522,4.5127
5.8721,-0.7409,-3.6708,3.9739,0.7409,3.5361,-4.0075,1.2124,0.9766,-4.2433,-1.4144,-2.1890,4.4453
5.8792,-0.8419,-3.5361,3.9739,0.7072,3.4014,-4.0412,1.2460,1.1113,-4.3780,-1.4481,-2.1216,4.5800
5.8864,-0.8756,-3.5361,4.0075,0.7409,3.2666,-4.0075,1.2124,1.1787,-4.3780,-1.3471,-2.2563,4.7484
5.8936,-0.7072,-3.3677,4.0075,0.7409,3.1319,-4.2096,1.1450,1.3471,-4.2769,-1.4144,-2.4921,4.5127
5.9009,-0.8419,-3.1656,4.0412,0.6735,2.8962,-4.0075,1.1787,1.3807,-4.3443,-1.4481,-2.5594,4.6811
5.9081,-0.7072,-3.1319,4.0412,0.7072,2.8288,-4.1422,1.2124,1.5828,-4.3106,-1.4481,-2.7952,4.5127
5.9154,-0.8419,-2.8288,4.1422,0.6399,2.6605,-4.2433,1.2124,1.7175,-4.1086,-1.4481,-2.8962,4.4790
5.9227,-0.6735,-2.7952,4.1759,0.5052,2.4921,-4.1086,1.2124,1.8859,-4.2096,-1.6165,-2.9636,4.4790
5.9300,-0.6062,-2.6268,4.1759,0.5388,2.1890,-4.2433,1.2797,2.0880,-4.2096,-1.4818,-3.2330,4.5127
5.9371,-0.6062,-2.4921,4.3106,0.4715,2.1890,-4.1759,1.3471,2.2563,-4.0749,-1.5828,-3.3340,4.2433
5.9443,-0.7072,-2.2900,4.3443,0.4378,2.0206,-4.3106,1.2797,2.4921,-3.9739,-1.5828,-3.7381,4.2096
5.9517,-0.6062,-2.1553,4.3106,0.3368,1.9533,-4.2433,1.3471,2.5931,-3.9065,-1.6502,-3.7044,4.2096
5.9589,-0.6735,-2.0880,4.4453,0.4378,1.8522,-4.2433,1.3471,2.7278,-3.9739,-1.6165,-3.9402,4.2769
5.9661,-0.5388,-1.9869,4.4117,0.4378,1.8185,-4.4117,1.3471,2.7615,-3.8728,-1.6165,-4.0412,4.0749
5.9733,-0.6399,-1.8185,4.5127,0.3368,1.7512,-4.3443,1.3471,2.8962,-3.7718,-1.6165,-4.0749,4.2096
5.9806,-0.5725,-1.8859,4.4453,0.3031,1.8185,-4.4117,1.3471,2.8625,-3.7044,-1.7512,-4.1086,4.0075
5.9878,-0.6735,-1.7849,4.4790,0.2694,1.7512,-4.2769,1.4481,3.0309,-3.8728,-1.7175,-4.2769,4.1422
5.9950,-0.5052,-1.9196,4.5127,0.3704,1.8522,-4.3106,1.4144,2.8962,-3.6371,-1.7512,-4.2096,3.9739
6.0023,-0.5725,-1.8522,4.4453,0.2694,1.7849,-4.4117,1.4481,2.8288,-3.8392,-1.6165,-4.1759,4.0749
6.0095,-0.5388,-1.9869,4.4790,0.2694,1.8522,-4.3106,1.4481,2.8288,-3.6708,-1.7512,-4.1422,3.8728
6.0167,-0.6062,-2.0206,4.3780,0.3368,1.9533,-4.4117,1.4481,2.7278,-3.8055,-1.6165,-4.0075,4.0075
6.0239,-0.6735,-2.2563,4.3443,0.4041,2.0880,-4.4790,1.4818,2.5258,-3.9065,-1.6165,-4.0412,4.0412
6.0310,-0.5725,-2.4921,4.4117,0.4378,2.1890,-4.3106,1.4818,2.3910,-3.7381,-1.6838,-3.9739,3.9739
6.0382,-0.6735,-2.4584,4.3780,0.3368,2.2227,-4.3443,1.4144,2.2900,-3.9739,-1.7512,-3.5361,4.1759
6.0455,-0.6062,-2.6605,4.3106,0.4715,2.3574,-4.3106,1.3471,2.0543,-3.9065,-1.5828,-3.4350,4.0412
6.0527,-0.7409,-2.8288,4.2433,0.4041,2.5594,-4.2433,1.4818,1.9869,-3.9402,-1.6165,-3.2666,4.2433
6.0599,-0.7072,-2.9972,4.2433,0.4715,2.7615,-4.2769,1.4144,1.7512,-4.0075,-1.5491,-3.1319,4.0749
6.0671,-0.7072,-3.2330,4.0749,0.4378,2.8288,-4.2433,1.4481,1.6165,-4.0075,-1.6165,-2.9972,4.1759
6.0742,-0.8082,-3.3677,4.1086,0.4378,3.0646,-4.2096,1.3807,1.5155,-4.1422,-1.4818,-2.7278,4.3106
6.0814,-0.7409,-3.5361,4.0749,0.5725,3.2330,-4.1759,1.4481,1.2797,-4.2096,-1.4818,-2.5931,4.3106
6.0886,-0.7409,-3.6034,4.0412,0.5388,3.3677,-4.1759,1.3807,1.1113,-4.1086,-1.4818,-2.2900,4.3780
6.0959,-0.7409,-3.6708,4.0075,0.6062,3.4350,-4.0075,1.3471,1.0440,-4.4117,-1.4818,-2.2227,4.3780
6.1031,-0.7746,-3.8392,3.9739,0.5725,3.5361,-3.9739,1.2460,0.9093,-4.3780,-1.4481,-2.0206,4.3780
6.1104,-0.8082,-3.9065,3.9065,0.6735,3.6371,-4.1086,1.2797,0.8419,-4.2769,-1.4144,-2.0206,4.6474
6.1176,-0.8756,-3.7718,3.8392,0.6735,3.6371,-4.0075,1.2797,0.7409,-4.4117,-1.4144,-2.0880,4.6474
6.1249,-0.8419,-3.9065,3.8728,0.7409,3.6034,-4.0412,1.2797,0.7746,-4.2769,-1.3807,-2.0206,4.5127
6.1322,-0.9093,-3.7718,3.9065,0.6399,3.5361,-3.9739,1.2797,0.7409,-4.4117,-1.2797,-1.9533,4.7147
6.1394,-0.8082,-3.7718,3.8728,0.7072,3.4014,-4.0749,1.2797,0.8756,-4.4453,-1.2797,-2.1216,4.7484
6.1465,-0.8082,-3.6708,3.9402,0.6399,3.3677,-4.0412,1.2124,0.8756,-4.2769,-1.3134,-2.2563,4.6811
6.1538,-0.8419,-3.5024,3.8728,0.6735,3.2330,-4.1759,1.1787,1.0103,-4.4790,-1.3471,-2.2563,4.7484
6.1610,-0.8082,-3.4687,3.9402,0.6399,3.1319,-4.0749,1.2124,1.1787,-4.2096,-1.4144,-2.5258,4.6474
6.1682,-0.8419,-3.2330,4.0075,0.5725,3.0309,-4.0749,1.2124,1.4144,-4.3106,-1.2797,-2.6268,4.7484
6.1753,-0.7409,-3.1319,4.0749,0.5388,2.8288,-4.1422,1.2797,1.4481,-4.2096,-1.4481,-2.7278,4.7147
6.1825,-0.7072,-2.9299,4.0749,0.4715,2.6941,-4.0749,1.2124,1.5828,-4.1422,-1.4818,-2.9299,4.4117
6.1897,-0.8419,-2.7615,4.1422,0.4715,2.4921,-4.1759,1.2460,1.7512,-4.1422,-1.4481,-3.0646,4.4790
6.1968,-0.7746,-2.5594,4.1759,0.3704,2.3574,-4.2769,1.2797,2.1553,-4.2096,-1.5155,-3.4014,4.3780
6.2040,-0.6062,-2.4921,4.2769,0.4041,2.2227,-4.2769,1.3471,2.2900,-4.2096,-1.5491,-3.4014,4.4453
6.2113,-0.7072,-2.2900,4.3443,0.4378,2.0880,-4.4117,1.3471,2.3574,-4.0412,-1.5828,-3.7044,4.2096
6.2185,-0.5725,-2.0880,4.3106,0.2694,1.9533,-4.3443,1.3471,2.5931,-3.8728,-1.6165,-3.8055,4.2769
6.2258,-0.7072,-2.0543,4.3443,0.3704,1.8522,-4.4117,1.4481,2.7615,-3.8055,-1.5828,-4.0075,4.3443
6.2330,-0.5725,-1.9533,4.3443,0.3368,1.8185,-4.4453,1.4481,2.8625,-3.8392,-1.6165,-4.1422,4.0749
6.2400,-0.6062,-1.8185,4.4117,0.2694,1.8185,-4.2769,1.4481,2.9636,-3.9065,-1.6838,-4.2769,3.9739
6.2473,-0.6399,-1.6838,4.4453,0.3368,1.7512,-4.3780,1.5155,3.0309,-3.8055,-1.5491,-4.4117,3.9402
6.2545,-0.5388,-1.8522,4.4790,0.2357,1.7512,-4.4117,1.5155,3.0983,-3.6371,-1.7175,-4.1086,3.9065
6.2617,-0.6062,-1.7512,4.5800,0.3031,1.6838,-4.4117,1.5155,2.8962,-3.7381,-1.6165,-4.3780,3.9402
6.2689,-0.5725,-1.7849,4.4453,0.3368,1.7175,-4.3780,1.5155,2.9299,-3.6371,-1.6838,-4.2769,3.9402
6.2762,-0.6399,-1.9869,4.4790,0.3031,1.8185,-4.3443,1.6165,2.7952,-3.7718,-1.7175,-4.2769,3.8055
6.2835,-0.5725,-2.0206,4.4453,0.2694,1.9533,-4.2769,1.5828,2.8625,-3.6708,-1.7512,-3.9739,3.9739
6.2906,-0.6399,-2.1216,4.4117,0.3031,2.0206,-4.4117,1.5828,2.6941,-3.8392,-1.6502,-3.8728,4.1086
6.2977,-0.6735,-2.2227,4.3780,0.3704,2.1890,-4.3443,1.5491,2.4921,-3.9402,-1.6165,-3.9402,4.0412
6.3049,-0.5388,-2.4584,4.3443,0.4715,2.2227,-4.3780,1.5491,2.2900,-3.9739,-1.7175,-3.8055,3.9402
6.3121,-0.7409,-2.5931,4.2769,0.3704,2.3910,-4.2769,1.4481,2.1553,-3.8392,-1.6165,-3.3340,4.2096
