Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.3807,-0.7072,-3.3340,4.0075,0.5052,3.3003,-3.9065,1.4144,1.5155,-4.0749,-1.4818,-2.7278,4.1759
3.3880,-0.8082,-3.3003,4.1086,0.5725,3.1993,-4.0075,1.4818,1.5828,-4.2433,-1.4481,-2.8962,4.3106
3.3951,-0.6735,-3.2666,4.0412,0.5052,3.1319,-3.9065,1.4144,1.5828,-4.0749,-1.4144,-3.0983,4.1759
3.4025,-0.7746,-3.1319,4.1086,0.5052,3.0646,-3.9739,1.4144,1.7175,-4.2769,-1.5491,-3.0646,4.3443
3.4098,-0.6735,-3.1319,4.0749,0.5388,2.9972,-3.9739,1.3807,1.7175,-4.2433,-1.5491,-3.0646,4.1759
3.4170,-0.7746,-2.9972,4.1422,0.4715,2.8288,-4.0075,1.4144,1.7175,-4.1422,-1.5828,-3.3003,4.3443
3.4242,-0.7072,-2.9636,4.1422,0.3368,2.7615,-3.9065,1.4481,1.9533,-4.0749,-1.6838,-3.3003,4.1759
3.4315,-0.7746,-2.8288,4.1759,0.5052,2.6941,-3.9739,1.4144,2.0206,-4.0412,-1.5491,-3.3340,4.4117
3.4388,-0.6399,-2.6941,4.1759,0.3704,2.6268,-3.9402,1.4144,2.0206,-4.0749,-1.6838,-3.5024,4.0749
3.4460,-0.7409,-2.5594,4.1759,0.3031,2.5258,-4.0749,1.3471,2.1890,-4.1422,-1.6165,-3.6371,4.3106
3.4533,-0.6399,-2.5258,4.2769,0.3368,2.4584,-4.0075,1.4144,2.2227,-3.9739,-1.6838,-3.5697,4.2096
3.4604,-0.6735,-2.4921,4.2769,0.3704,2.3910,-4.1422,1.3807,2.2563,-4.0749,-1.7175,-3.7044,4.2096
3.4677,-0.6399,-2.4247,4.2769,0.2357,2.3237,-4.1086,1.4481,2.2900,-4.0749,-1.6838,-3.7044,4.1086
3.4748,-0.6399,-2.3910,4.2769,0.2694,2.3237,-4.1086,1.4818,2.4247,-4.0075,-1.7175,-3.9065,4.2096
3.4821,-0.6062,-2.3910,4.2769,0.2021,2.4584,-4.1422,1.4144,2.4247,-4.0075,-1.5828,-4.0075,4.2096
3.4893,-0.7072,-2.3910,4.3443,0.3368,2.2900,-4.1086,1.4818,2.4584,-3.9402,-1.7512,-3.8055,4.0412
3.4965,-0.7072,-2.2900,4.3106,0.2357,2.3237,-4.2433,1.4144,2.3910,-3.9739,-1.6502,-4.0412,4.1759
3.5037,-0.6062,-2.4584,4.2769,0.3031,2.3574,-4.1086,1.4481,2.3574,-3.8728,-1.7175,-3.9065,4.0075
3.5109,-0.7072,-2.3574,4.3443,0.3031,2.4584,-4.2433,1.4481,2.4247,-3.9402,-1.6165,-3.9065,4.1422
3.5182,-0.5725,-2.5258,4.3106,0.2357,2.4584,-4.0749,1.4144,2.2900,-3.8728,-1.7175,-3.8392,3.9065
3.5254,-0.7072,-2.4921,4.2769,0.3704,2.5594,-4.0749,1.4144,2.2563,-3.9739,-1.7849,-3.8392,4.0749
3.5326,-0.6399,-2.6268,4.2769,0.3704,2.6268,-4.0075,1.4144,2.2227,-4.0749,-1.6838,-3.7044,3.9402
3.5399,-0.7072,-2.7278,4.3106,0.4378,2.8625,-4.1422,1.3807,2.1553,-3.9739,-1.5828,-3.6034,4.0412
3.5472,-0.6062,-2.7615,4.1086,0.3704,2.8288,-4.0075,1.4818,2.0206,-3.9402,-1.5828,-3.4014,3.9065
3.5543,-0.7072,-2.8962,4.1759,0.3704,2.9636,-4.0749,1.4144,1.9196,-4.0749,-1.6165,-3.4350,4.1759
3.5616,-0.6399,-2.9972,4.2096,0.4041,3.0309,-3.9739,1.4481,1.8185,-3.9739,-1.6165,-3.1319,4.0412
3.5689,-0.7409,-3.0309,4.1422,0.4715,3.1656,-4.0749,1.4144,1.7849,-4.2433,-1.5491,-3.1656,4.1422
3.5761,-0.6735,-3.1993,4.1759,0.4041,3.1656,-3.9739,1.4818,1.6838,-4.2096,-1.5491,-2.9972,4.0075
3.5834,-0.7072,-3.2330,4.1759,0.4715,3.3340,-4.0075,1.3807,1.6502,-4.1086,-1.4818,-2.9972,4.2096
3.5905,-0.6735,-3.2330,4.1086,0.4715,3.3340,-4.0412,1.4144,1.4818,-4.0749,-1.5155,-2.8288,4.1759
3.5978,-0.7409,-3.4014,4.1422,0.6062,3.3677,-3.8392,1.3807,1.4818,-4.1422,-1.5828,-2.7615,4.2433
3.6049,-0.7746,-3.3677,4.0749,0.6062,3.4350,-3.9739,1.4144,1.4481,-4.2769,-1.4481,-2.8288,4.4117
3.6121,-0.7072,-3.3340,4.1086,0.4715,3.4014,-3.9065,1.4481,1.4481,-4.2433,-1.4144,-2.6941,4.2433
3.6193,-0.7746,-3.4350,4.0749,0.4378,3.4014,-3.8392,1.4144,1.3807,-4.1086,-1.5155,-2.6268,4.3106
3.6265,-0.8419,-3.5024,4.1086,0.4378,3.4350,-4.0412,1.4818,1.4144,-4.0749,-1.4481,-2.7952,4.2433
3.6338,-0.7409,-3.4350,4.1086,0.6062,3.3677,-3.9065,1.4818,1.4481,-4.2769,-1.4818,-2.6941,4.4453
3.6411,-0.7409,-3.3340,4.0412,0.4378,3.3003,-4.0412,1.4481,1.4481,-4.3106,-1.4481,-2.7278,4.2433
3.6484,-0.7746,-3.1656,4.0749,0.5725,3.1993,-3.8728,1.3807,1.5828,-4.1422,-1.5491,-2.8962,4.4117
3.6557,-0.7746,-3.1993,4.1086,0.5388,3.0983,-3.9739,1.4481,1.6502,-4.1422,-1.5828,-2.8962,4.3106
3.6629,-0.7409,-3.0309,4.1086,0.6062,2.9972,-4.0075,1.4144,1.7175,-4.2096,-1.5491,-3.0309,4.4117
3.6701,-0.6399,-3.0646,4.1086,0.4378,2.9299,-4.0075,1.4481,1.8522,-4.0749,-1.6165,-3.1319,4.4117
3.6774,-0.6062,-2.9299,4.1086,0.4041,2.7952,-3.9739,1.4144,1.9533,-4.0412,-1.5491,-3.2330,4.1759
3.6849,-0.7409,-2.8288,4.1422,0.5725,2.6941,-4.0075,1.4818,1.9533,-4.0412,-1.5155,-3.3677,4.3106
3.6921,-0.6399,-2.7278,4.2096,0.3368,2.5931,-4.0749,1.4481,2.0880,-4.0412,-1.6838,-3.4350,4.2096
3.6993,-0.7409,-2.5931,4.2096,0.3704,2.4921,-4.0749,1.4818,2.1216,-4.0412,-1.6165,-3.5024,4.2096
3.7065,-0.5388,-2.5594,4.2096,0.3031,2.4247,-4.0412,1.4818,2.2900,-3.9065,-1.6165,-3.8055,4.3443
3.7137,-0.6399,-2.4584,4.2433,0.3704,2.3574,-4.0075,1.4818,2.3574,-3.8392,-1.7175,-3.6708,4.1422
3.7209,-0.6735,-2.4921,4.2769,0.2694,2.2563,-4.1759,1.4818,2.4247,-4.0075,-1.7175,-3.9065,4.2433
3.7281,-0.6062,-2.3910,4.3106,0.3031,2.2227,-4.0749,1.4144,2.4584,-3.9065,-1.7512,-3.8392,4.0749
3.7353,-0.7072,-2.4247,4.3443,0.3704,2.1890,-4.1422,1.4818,2.4584,-3.8728,-1.7175,-3.9065,4.1422
3.7424,-0.6399,-2.4584,4.2769,0.2357,2.1890,-4.1422,1.4818,2.5594,-4.0412,-1.7175,-4.0412,4.0075
3.7497,-0.6735,-2.3910,4.3106,0.3031,2.3237,-4.1086,1.4818,2.5594,-3.8728,-1.8522,-3.9065,4.0412
3.7568,-0.6735,-2.3910,4.3106,0.4378,2.2227,-4.1422,1.4818,2.5258,-3.8392,-1.7512,-4.0075,4.0412
3.7639,-0.5388,-2.4247,4.3106,0.2694,2.2900,-4.1422,1.4818,2.5931,-4.0075,-1.7512,-3.9065,3.9402
3.7712,-0.6399,-2.5931,4.3780,0.3704,2.3910,-4.0749,1.4818,2.3574,-3.9065,-1.8522,-3.8728,3.9402
3.7783,-0.6399,-2.5931,4.2096,0.4041,2.4584,-4.2096,1.4818,2.2563,-4.0412,-1.8185,-3.8055,4.0749
3.7856,-0.5725,-2.6605,4.3106,0.2694,2.4921,-4.1422,1.4481,2.2563,-3.8728,-1.7175,-3.6708,3.9402
3.7928,-0.7409,-2.7615,4.2769,0.4715,2.5931,-4.0749,1.4818,2.1890,-3.9739,-1.8522,-3.6034,4.1422
3.8000,-0.5725,-2.7952,4.1759,0.3704,2.7278,-3.9739,1.4481,2.1216,-4.0075,-1.6838,-3.4014,3.9065
3.8072,-0.7409,-2.9299,4.2096,0.5052,2.8288,-4.0412,1.4818,1.9869,-4.1759,-1.6502,-3.3677,4.1086
3.8145,-0.6062,-3.0983,4.2096,0.4041,2.8962,-3.9739,1.4481,1.8859,-4.0075,-1.6165,-3.2330,4.0412
3.8218,-0.7409,-3.1993,4.2096,0.4715,3.0646,-3.9739,1.4818,1.7849,-4.1422,-1.5828,-3.2666,4.1759
3.8290,-0.6399,-3.2666,4.1422,0.4378,3.1656,-3.9739,1.4818,1.7175,-4.0075,-1.6838,-2.9972,3.9739
3.8362,-0.7409,-3.3003,4.2096,0.5725,3.3003,-4.0412,1.4818,1.5828,-4.0749,-1.5828,-2.9299,4.2433
3.8435,-0.6735,-3.3677,4.1422,0.5388,3.3677,-4.0412,1.4818,1.5828,-4.0749,-1.6165,-2.8288,4.1422
3.8508,-0.8419,-3.4014,4.1086,0.5052,3.3677,-4.0412,1.4144,1.4818,-4.2433,-1.5828,-2.8288,4.2433
3.8580,-0.6735,-3.4350,4.1086,0.5388,3.4350,-3.8728,1.4481,1.4481,-4.0749,-1.5828,-2.5931,4.1086
3.8652,-0.7746,-3.5024,4.0749,0.6399,3.4350,-3.9402,1.4481,1.4144,-4.1422,-1.5491,-2.6605,4.2769
3.8724,-0.6735,-3.4350,4.0412,0.5052,3.4687,-3.9402,1.4144,1.3471,-4.0749,-1.5155,-2.6605,4.1759
3.8796,-0.7746,-3.5024,4.0749,0.6062,3.4350,-3.9402,1.4481,1.3807,-4.2433,-1.5828,-2.5931,4.2433
3.8868,-0.8419,-3.4350,4.0412,0.5052,3.3003,-3.8728,1.3471,1.3807,-4.2433,-1.4818,-2.6268,4.3780
3.8940,-0.6735,-3.2666,4.1422,0.5725,3.3677,-3.8728,1.4144,1.3807,-4.1422,-1.5828,-2.6941,4.3106
3.9012,-0.7409,-3.1319,4.0412,0.6062,3.1993,-3.8728,1.3807,1.5155,-4.2433,-1.4481,-2.7952,4.4453
3.9085,-0.6735,-3.2330,4.1086,0.5388,3.1993,-3.8055,1.4481,1.5155,-4.1086,-1.5155,-2.8288,4.2769
3.9157,-0.7746,-3.1656,4.0749,0.5388,3.1319,-3.9739,1.3471,1.5828,-4.1422,-1.4481,-3.0983,4.4117
3.9229,-0.6735,-2.9636,4.0412,0.4378,2.9636,-3.8392,1.4144,1.6502,-4.0412,-1.5491,-3.0646,4.1759
3.9301,-0.7072,-2.9299,4.1759,0.5052,2.8962,-4.0075,1.3471,1.7849,-4.1086,-1.5828,-3.1319,4.2433
3.9373,-0.6062,-2.6268,4.1086,0.3368,2.6941,-4.0412,1.4144,1.8522,-4.0412,-1.5828,-3.3677,4.2433
3.9446,-0.7409,-2.7615,4.2433,0.4715,2.6605,-4.0412,1.4144,2.0206,-4.0749,-1.6502,-3.4687,4.2096
3.9517,-0.7409,-2.5594,4.2096,0.4715,2.5594,-4.0412,1.3471,2.1890,-4.0749,-1.5828,-3.6708,4.2769
3.9588,-0.5725,-2.5258,4.2769,0.3368,2.5258,-4.0075,1.4144,2.2227,-4.1759,-1.5828,-3.5697,4.0749
3.9661,-0.6399,-2.4921,4.2433,0.3031,2.3910,-4.0749,1.4144,2.2900,-4.0075,-1.6165,-3.7044,4.2433
3.9733,-0.5388,-2.3574,4.2096,0.3031,2.3237,-4.1422,1.3807,2.3574,-3.9402,-1.5828,-3.8392,4.2433
3.9806,-0.6735,-2.3237,4.3106,0.4378,2.2227,-4.1759,1.4144,2.5258,-3.9739,-1.5828,-3.9065,4.2096
3.9878,-0.5725,-2.3237,4.3106,0.3031,2.2227,-4.1759,1.4144,2.4584,-3.9739,-1.6838,-3.9402,4.0749
3.9950,-0.6062,-2.2563,4.3443,0.2357,2.2227,-4.1759,1.4818,2.5931,-3.8392,-1.7175,-4.0075,4.1422
4.0022,-0.5388,-2.2227,4.2769,0.2357,2.2227,-4.1759,1.4818,2.4584,-3.9065,-1.6165,-4.1086,4.0075
4.0095,-0.6399,-2.4247,4.3443,0.3031,2.2900,-4.1086,1.4818,2.5594,-3.8392,-1.7512,-4.0412,3.9739
4.0167,-0.5388,-2.3574,4.3443,0.3368,2.2563,-4.2433,1.4818,2.4921,-3.9065,-1.6502,-4.1086,4.1422
4.0239,-0.6062,-2.4584,4.3443,0.2357,2.3910,-4.1422,1.4818,2.4921,-3.9739,-1.6838,-3.9739,3.9065
4.0310,-0.6735,-2.5594,4.2769,0.3031,2.3574,-4.1759,1.4818,2.4247,-3.8728,-1.7175,-3.9739,3.9402
4.0382,-0.7409,-2.5594,4.2096,0.3704,2.5258,-4.1759,1.5155,2.1890,-4.0075,-1.5828,-3.8728,4.1759
4.0454,-0.6399,-2.6941,4.3106,0.3031,2.5594,-4.0412,1.5155,2.1890,-3.9065,-1.6838,-3.6371,3.9065
4.0526,-0.7072,-2.7952,4.2769,0.4041,2.6941,-4.0749,1.4818,2.0880,-3.9739,-1.7175,-3.6708,4.1759
4.0599,-0.6399,-2.8625,4.2433,0.2694,2.7952,-4.0412,1.5155,1.9869,-4.1422,-1.7175,-3.3677,3.9402
4.0670,-0.7072,-2.9972,4.2096,0.3704,2.8625,-3.9739,1.5491,1.9196,-4.1086,-1.6838,-3.3677,3.9739
4.0742,-0.7746,-3.0983,4.1759,0.3368,2.9972,-4.0075,1.4818,1.7849,-4.1422,-1.5491,-3.3340,4.2433
4.0814,-0.6735,-3.1993,4.1759,0.4041,3.0983,-3.9739,1.4818,1.6502,-4.0749,-1.5828,-3.0983,3.9739
4.0886,-0.7409,-3.3003,4.1422,0.5388,3.1656,-3.9739,1.5155,1.5491,-4.2096,-1.6165,-3.0646,4.1422
4.0957,-0.6735,-3.3340,4.0749,0.4378,3.3340,-4.0075,1.4818,1.4818,-4.2096,-1.5491,-2.9972,4.3106
4.1029,-0.7072,-3.4350,4.1086,0.5052,3.3340,-3.9739,1.4818,1.3807,-4.1086,-1.5491,-2.8288,4.1086
4.1101,-0.7746,-3.3677,4.1086,0.5725,3.4350,-4.0412,1.4818,1.3807,-4.1422,-1.4818,-2.7278,4.3106
4.1173,-0.7072,-3.4350,4.0075,0.4378,3.4350,-3.8728,1.4481,1.3471,-4.1086,-1.5155,-2.7952,4.1422
4.1245,-0.7746,-3.5361,4.0412,0.5388,3.4687,-3.9065,1.4481,1.2797,-4.2769,-1.5491,-2.5931,4.2769
4.1317,-0.7072,-3.5361,4.1086,0.5388,3.4350,-3.8392,1.4481,1.2797,-4.3106,-1.4481,-2.7615,4.4117
4.1389,-0.7072,-3.5024,4.0412,0.5388,3.4350,-3.9739,1.3807,1.3471,-4.1759,-1.5491,-2.5931,4.2433
4.1461,-0.8419,-3.4014,4.0412,0.6062,3.3340,-3.9402,1.4481,1.3134,-4.2769,-1.4481,-2.6941,4.4117
4.1533,-0.7409,-3.4014,4.0412,0.5052,3.3003,-3.8392,1.4144,1.3807,-4.3106,-1.5491,-2.6941,4.2433
4.1604,-0.8082,-3.3677,4.1422,0.6399,3.2330,-3.9402,1.3807,1.5491,-4.1422,-1.4481,-2.7952,4.3780
4.1677,-0.6735,-3.1993,4.0412,0.5052,3.1993,-3.8392,1.3807,1.4818,-4.3106,-1.4481,-2.8962,4.2433
4.1749,-0.6399,-3.1319,4.1086,0.5388,2.9972,-3.8728,1.3471,1.7175,-4.2096,-1.6165,-2.8962,4.4117
4.1822,-0.6062,-2.9972,4.1759,0.4715,2.9299,-3.9065,1.4144,1.7849,-4.1086,-1.5491,-3.0646,4.2769
4.1896,-0.7072,-2.8288,4.1759,0.4715,2.7278,-4.0412,1.4144,1.9533,-4.2096,-1.5491,-3.3003,4.2433
4.1969,-0.6062,-2.7615,4.1759,0.4041,2.6941,-4.0075,1.3807,2.0206,-3.9739,-1.6165,-3.3003,4.2433
4.2040,-0.6735,-2.6941,4.1759,0.5052,2.5931,-3.9739,1.4144,2.0880,-4.1422,-1.6165,-3.4687,4.2096
4.2113,-0.6062,-2.5931,4.3106,0.3031,2.4921,-4.0412,1.4144,2.2900,-3.9739,-1.6838,-3.4350,4.0749
4.2185,-0.6399,-2.5594,4.3443,0.4715,2.3910,-4.1086,1.3807,2.2900,-4.0075,-1.5828,-3.7044,4.3106
4.2258,-0.5725,-2.3237,4.2433,0.3704,2.2900,-4.0412,1.4144,2.4247,-3.9065,-1.6838,-3.7044,4.1759
4.2330,-0.6735,-2.2900,4.3106,0.4715,2.3237,-4.1759,1.4144,2.5258,-4.0075,-1.7175,-3.9402,4.2769
4.2403,-0.5725,-2.2900,4.3443,0.3031,2.1890,-4.0749,1.4144,2.6268,-4.0412,-1.7175,-3.9402,4.0412
4.2475,-0.6399,-2.2563,4.3443,0.4378,2.1216,-4.0749,1.4481,2.6605,-4.0075,-1.7175,-3.9402,4.1422
4.2548,-0.5725,-2.2227,4.3106,0.3368,2.1553,-4.2433,1.4144,2.6605,-3.8392,-1.7175,-3.9065,4.0075
4.2620,-0.6735,-2.2563,4.3106,0.3704,2.1553,-4.0749,1.4144,2.7615,-3.9065,-1.6502,-3.9739,4.0749
4.2692,-0.5052,-2.3237,4.3443,0.2694,2.2900,-4.1422,1.4144,2.6941,-3.9739,-1.7175,-3.9739,4.1759
4.2768,-0.5388,-2.4247,4.4117,0.3031,2.2227,-4.1086,1.4144,2.5931,-3.9402,-1.7849,-3.9402,3.9739
4.2842,-0.5725,-2.5258,4.3443,0.3031,2.3574,-4.1422,1.4818,2.5258,-3.8392,-1.7512,-3.9065,3.9402
4.2915,-0.6735,-2.4921,4.3106,0.3704,2.4584,-4.1759,1.4818,2.4247,-3.8728,-1.7175,-3.9402,4.0749
4.2987,-0.5725,-2.6941,4.3443,0.3368,2.4921,-4.0412,1.4144,2.2900,-3.9065,-1.7512,-3.6371,3.8728
4.3059,-0.6399,-2.8288,4.3106,0.4715,2.6605,-4.1422,1.4481,2.2563,-4.0075,-1.6838,-3.6708,4.0412
4.3133,-0.6062,-2.8625,4.2433,0.4041,2.7952,-4.0075,1.4481,2.0880,-4.0412,-1.7175,-3.5697,3.9739
4.3205,-0.7409,-2.9299,4.2096,0.4041,2.7952,-4.0749,1.4818,1.9869,-4.1086,-1.5828,-3.4687,4.2433
4.3277,-0.6399,-3.0983,4.2433,0.4041,2.9636,-3.8728,1.4481,1.8522,-4.1422,-1.6838,-3.2330,4.0075
4.3349,-0.7746,-3.1993,4.2096,0.5052,3.1656,-4.0075,1.4818,1.7512,-4.0412,-1.6838,-3.0646,4.1759
4.3421,-0.6735,-3.2666,4.1759,0.4378,3.1993,-3.9739,1.4481,1.5828,-4.2096,-1.5491,-2.9972,4.0412
4.3493,-0.6399,-3.3677,4.1422,0.5052,3.3003,-3.8728,1.4481,1.5828,-4.0749,-1.6165,-2.8625,4.1086
4.3565,-0.8419,-3.4350,4.0075,0.5388,3.3677,-3.9065,1.4144,1.3807,-4.1422,-1.4818,-2.8962,4.1759
4.3636,-0.7072,-3.4687,4.0075,0.4715,3.4350,-3.8728,1.4144,1.3807,-4.3106,-1.5155,-2.7615,4.1086
4.3708,-0.7072,-3.5361,4.1086,0.5052,3.4687,-3.9739,1.4481,1.3134,-4.2096,-1.5828,-2.5931,4.2433
4.3780,-0.8756,-3.5361,4.0412,0.6399,3.3677,-3.9402,1.3807,1.3471,-4.1759,-1.4818,-2.6605,4.2769
4.3853,-0.7072,-3.6371,4.0412,0.5388,3.3677,-3.8392,1.3471,1.2797,-4.1759,-1.6502,-2.5594,4.3443
4.3926,-0.7072,-3.5024,4.0749,0.5725,3.4350,-3.9739,1.3471,1.2797,-4.2769,-1.4481,-2.7615,4.3780
4.3997,-0.7746,-3.5361,3.9739,0.6062,3.4687,-3.9065,1.3807,1.2797,-4.3106,-1.5155,-2.5594,4.2433
4.4070,-0.8756,-3.4350,4.0412,0.5052,3.4014,-3.8728,1.3471,1.3134,-4.1422,-1.4481,-2.6941,4.4453
4.4142,-0.7072,-3.3677,3.9065,0.4715,3.3340,-3.9065,1.3807,1.3471,-4.1422,-1.4818,-2.6941,4.2433
4.4214,-0.8082,-3.3677,4.1086,0.5725,3.2330,-3.9739,1.3471,1.5828,-4.2769,-1.4481,-2.8962,4.3780
4.4286,-0.7072,-3.1993,4.0412,0.4378,3.0646,-3.8728,1.3471,1.5828,-4.3780,-1.4818,-2.9299,4.2769
4.4358,-0.7409,-3.1656,4.1086,0.4715,3.0309,-4.0075,1.3471,1.6165,-4.1086,-1.6502,-3.0646,4.2433
4.4430,-0.8756,-3.0309,4.2096,0.4378,2.8288,-4.0749,1.3807,1.7175,-4.1759,-1.5491,-3.2330,4.4117
4.4501,-0.6399,-2.7952,4.1759,0.3368,2.7615,-4.0412,1.3471,1.7849,-3.9739,-1.5828,-3.2666,4.2433
4.4573,-0.7409,-2.7278,4.2433,0.4715,2.5931,-3.9739,1.3471,1.9869,-4.0412,-1.6502,-3.4014,4.3106
4.4645,-0.6062,-2.6268,4.2769,0.3368,2.5594,-4.0075,1.3471,2.0880,-3.9402,-1.5491,-3.7044,4.3780
4.4717,-0.6062,-2.4921,4.2096,0.3031,2.3237,-3.9065,1.4144,2.1890,-3.9402,-1.6838,-3.7044,4.1759
4.4789,-0.7072,-2.3910,4.2769,0.3704,2.3237,-4.1422,1.4481,2.3574,-3.9402,-1.5828,-3.8055,4.2769
4.4860,-0.5388,-2.3237,4.3443,0.2694,2.2563,-4.1422,1.4818,2.4247,-4.1086,-1.6165,-3.9739,4.2433
4.4933,-0.6399,-2.2563,4.3443,0.3368,2.2227,-4.0749,1.4818,2.4921,-3.8055,-1.6502,-3.9065,4.2096
4.5006,-0.5725,-2.1553,4.3443,0.2357,2.1890,-4.0749,1.4818,2.5931,-3.8392,-1.5828,-4.1759,4.2096
4.5077,-0.6399,-2.1553,4.3443,0.2694,2.1216,-4.1422,1.4818,2.5931,-3.8055,-1.7175,-4.0749,4.0075
4.5150,-0.5388,-2.1553,4.3443,0.2694,2.1216,-4.2433,1.5155,2.6268,-3.9065,-1.5828,-4.0412,3.9739
4.5223,-0.6399,-2.2227,4.4117,0.3031,2.1890,-4.1759,1.5155,2.6941,-3.8392,-1.7175,-4.1759,4.0749
4.5295,-0.5388,-2.1890,4.3443,0.2357,2.2227,-4.2096,1.5155,2.6268,-3.9739,-1.6165,-4.1759,4.1422
4.5367,-0.6399,-2.2900,4.3106,0.3031,2.3237,-4.1086,1.5155,2.6268,-3.7381,-1.6838,-3.9402,3.9402
4.5439,-0.7072,-2.3910,4.3443,0.3704,2.4584,-4.2433,1.5828,2.5258,-3.9402,-1.7512,-4.0749,4.0749
4.5511,-0.6062,-2.5258,4.3443,0.3368,2.4584,-4.0749,1.5828,2.4247,-3.9739,-1.6838,-3.8055,4.0075
4.5585,-0.5725,-2.6268,4.2769,0.3031,2.5931,-4.2096,1.4481,2.2900,-4.0412,-1.7175,-3.7381,3.9065
4.5657,-0.6735,-2.7615,4.3106,0.4378,2.6605,-4.0412,1.5491,2.1890,-4.0075,-1.7175,-3.5697,3.9739
4.5729,-0.7409,-2.8288,4.2433,0.3368,2.7615,-4.1086,1.5491,1.9533,-4.0412,-1.5828,-3.5361,4.1086
4.5801,-0.6399,-3.0309,4.2433,0.3704,2.9299,-3.9739,1.5155,1.9533,-3.9402,-1.6838,-3.2666,3.9739
4.5872,-0.7409,-3.0646,4.2096,0.4378,3.0309,-4.0075,1.5155,1.7849,-4.0412,-1.6838,-3.2330,3.9402
4.5943,-0.7072,-3.2666,4.2433,0.5388,3.1656,-4.0412,1.4818,1.7512,-4.1086,-1.5491,-3.0646,4.1086
4.6015,-0.6062,-3.2666,4.0749,0.4378,3.2330,-4.1086,1.4818,1.5828,-4.2096,-1.5491,-3.0983,4.0749
4.6087,-0.6735,-3.3677,4.0749,0.5388,3.4014,-3.9739,1.4818,1.5155,-4.0749,-1.5491,-2.8288,4.2096
4.6158,-0.7409,-3.5024,4.1086,0.5725,3.4350,-3.9739,1.4818,1.3807,-4.0749,-1.4818,-2.7278,4.3106
4.6229,-0.8419,-3.6034,4.0412,0.5388,3.5024,-4.0075,1.5155,1.2797,-4.2433,-1.5491,-2.6605,4.3780
4.6300,-0.7072,-3.6034,4.0075,0.5388,3.5697,-3.8728,1.4818,1.2797,-4.1086,-1.6165,-2.6605,4.3780
4.6371,-0.6735,-3.5361,4.0075,0.5052,3.5024,-3.8392,1.4818,1.2460,-4.1422,-1.5491,-2.5258,4.2433
4.6443,-0.8419,-3.5697,3.9739,0.5052,3.4350,-3.8728,1.4818,1.2124,-4.3443,-1.5491,-2.4247,4.3780
4.6515,-0.7409,-3.5024,3.9739,0.5052,3.5697,-3.8055,1.4818,1.2460,-4.2096,-1.4481,-2.5594,4.4117
4.6587,-0.8082,-3.6034,4.0749,0.6735,3.4350,-3.9065,1.4818,1.2460,-4.4117,-1.5491,-2.5594,4.3780
4.6660,-0.6735,-3.5024,3.9739,0.5052,3.3677,-3.9065,1.4481,1.3134,-4.1422,-1.4481,-2.6268,4.2769
4.6733,-0.8419,-3.3677,4.0412,0.5725,3.3003,-3.9739,1.4818,1.4481,-4.1422,-1.5155,-2.7615,4.5127
4.6805,-0.6735,-3.2330,4.0412,0.5052,3.1656,-3.9739,1.4818,1.5491,-4.1422,-1.6502,-2.7615,4.3106
4.6878,-0.8419,-3.2330,4.1086,0.5388,3.0309,-3.8728,1.4818,1.5828,-4.2096,-1.4818,-3.0309,4.4453
4.6950,-0.6399,-3.0983,4.1086,0.4041,2.9299,-3.9739,1.4144,1.7849,-4.1086,-1.6165,-3.1319,4.2433
4.7023,-0.7072,-2.8288,4.1422,0.4378,2.7952,-3.9402,1.4481,1.7849,-4.2096,-1.5155,-3.2330,4.2433
4.7097,-0.7409,-2.8288,4.1422,0.4378,2.6941,-4.0075,1.4144,2.0206,-4.1759,-1.5491,-3.3677,4.3106
4.7169,-0.5725,-2.6941,4.1759,0.3368,2.4921,-4.1422,1.4481,2.0206,-3.9739,-1.6165,-3.5024,4.3780
4.7241,-0.6399,-2.6268,4.1759,0.3704,2.4247,-4.0075,1.4481,2.2227,-4.0749,-1.7175,-3.5361,4.1422
4.7313,-0.7072,-2.4921,4.2769,0.4378,2.3237,-4.1422,1.4144,2.2900,-4.1086,-1.6165,-3.7718,4.2769
4.7385,-0.6062,-2.4584,4.2769,0.3031,2.2227,-4.0412,1.4481,2.3574,-3.9402,-1.7512,-3.8392,4.1086
4.7458,-0.6735,-2.2900,4.2769,0.4041,2.1553,-4.2433,1.4481,2.4921,-3.9402,-1.7175,-4.0412,4.1086
4.7531,-0.5725,-2.2900,4.3780,0.3031,2.2227,-4.1759,1.4818,2.5931,-3.8392,-1.7849,-4.0075,3.9402
4.7603,-0.6735,-2.2227,4.3780,0.3704,2.0543,-4.2096,1.4481,2.6941,-3.8055,-1.7175,-4.1759,3.9065
4.7677,-0.6399,-2.1553,4.3106,0.3031,2.0543,-4.2433,1.4481,2.6268,-3.9402,-1.7512,-4.1759,4.0075
4.7749,-0.5388,-2.1890,4.3780,0.3031,2.0543,-4.2096,1.4818,2.6605,-3.7718,-1.7175,-4.1086,3.8055
4.7821,-0.6399,-2.2900,4.3780,0.3368,2.0880,-4.0412,1.4818,2.6941,-3.9402,-1.8522,-4.2433,3.9065
4.7893,-0.6735,-2.2900,4.4117,0.2694,2.2227,-4.0749,1.4481,2.6941,-3.8055,-1.7175,-4.2433,3.7718
