Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.7768,-0.5052,-1.5155,4.2433,-0.1010,2.7615,-3.9402,1.3807,3.7044,-3.7718,-2.1216,-4.0749,3.6034
3.7840,-0.3704,-1.6502,4.2769,-0.1347,2.6941,-3.9739,1.4144,3.6034,-3.8728,-1.9869,-4.2433,3.3340
3.7911,-0.3704,-1.5828,4.3106,-0.1010,2.8625,-4.0412,1.4818,3.6708,-3.9065,-2.0206,-4.2769,3.4687
3.7983,-0.4378,-1.6838,4.2769,-0.1010,2.8962,-4.0412,1.4481,3.5024,-3.6708,-1.9533,-4.1422,3.4687
3.8055,-0.4041,-1.8522,4.2096,-0.0674,2.9299,-4.0412,1.4481,3.5361,-3.6708,-2.0543,-4.0075,3.4014
3.8128,-0.5052,-1.7849,4.1422,-0.1010,3.0646,-4.0412,1.4818,3.4350,-3.8055,-2.1216,-3.9402,3.3677
3.8200,-0.4041,-2.0206,4.1759,-0.0674,3.2330,-4.0075,1.4818,3.1993,-3.8728,-1.9869,-3.8055,3.4687
3.8272,-0.5388,-2.1553,4.1422,-0.0674,3.5024,-3.9739,1.4818,3.0983,-3.8392,-1.9533,-3.4687,3.6371
3.8344,-0.4715,-2.3574,4.1422,0.0000,3.6371,-3.8728,1.4818,2.9299,-4.0749,-1.8522,-3.2666,3.4687
3.8417,-0.6062,-2.4584,4.1086,0.0000,3.8392,-3.9065,1.4144,2.7278,-3.8728,-1.9869,-2.9972,3.8055
3.8489,-0.4715,-2.5931,4.1086,0.0674,4.1759,-3.8392,1.3807,2.5931,-3.9402,-1.8522,-2.9636,3.5697
3.8561,-0.5388,-2.6605,4.0749,0.0337,4.3106,-3.7718,1.4481,2.4247,-4.2096,-1.9196,-2.7952,3.6371
3.8635,-0.5725,-2.8962,4.0075,0.1010,4.4453,-3.7381,1.4144,2.2227,-4.2433,-1.7175,-2.6268,3.7381
3.8707,-0.6735,-2.9972,3.9402,0.1347,4.5800,-3.7718,1.3471,2.0206,-4.1086,-1.8522,-2.3574,3.9402
3.8778,-0.7072,-3.0983,3.9402,0.2357,4.7484,-3.8055,1.4144,1.8522,-4.2769,-1.7175,-2.2563,3.9065
3.8851,-0.6062,-3.2330,3.9065,0.2021,4.8495,-3.6034,1.2797,1.8185,-4.2433,-1.7849,-2.1890,3.9402
3.8924,-0.5725,-3.3003,3.8728,0.3031,4.9842,-3.6708,1.3471,1.7175,-4.3780,-1.6838,-2.0206,3.9739
3.8996,-0.7072,-3.3003,3.8055,0.2357,4.9842,-3.6708,1.2797,1.6502,-4.3443,-1.6838,-2.0543,4.1422
3.9069,-0.6062,-3.3340,3.8392,0.3031,4.9842,-3.6034,1.3471,1.5828,-4.3443,-1.5828,-1.9533,4.0412
3.9141,-0.7072,-3.1656,3.8055,0.2357,5.0178,-3.7044,1.2797,1.5828,-4.2769,-1.6838,-1.9196,4.0412
3.9214,-0.6399,-3.3677,3.8055,0.3704,4.8158,-3.5361,1.2124,1.5828,-4.1422,-1.5828,-2.0880,4.1086
3.9287,-0.7072,-3.1656,3.7718,0.2694,4.8495,-3.6371,1.2460,1.7175,-4.3443,-1.7175,-2.0880,4.0749
3.9360,-0.6062,-3.0983,3.8055,0.3368,4.6811,-3.5697,1.2124,1.8859,-4.2096,-1.6165,-2.2900,4.2433
3.9432,-0.7409,-2.8625,3.9065,0.2021,4.4117,-3.7044,1.2124,1.9533,-4.1422,-1.6165,-2.3574,4.0412
3.9504,-0.6735,-2.8625,3.9402,0.0674,4.2096,-3.5697,1.2124,2.0206,-4.1086,-1.5828,-2.5594,4.1422
3.9577,-0.7072,-2.6268,3.9402,0.1347,4.1086,-3.7044,1.2124,2.1890,-4.2433,-1.6502,-2.6941,4.0412
3.9650,-0.6399,-2.3574,4.0075,0.1347,3.8055,-3.8055,1.2124,2.3574,-4.0749,-1.7175,-2.9636,4.0749
3.9723,-0.5725,-2.3574,3.9739,0.1684,3.7044,-3.6708,1.3134,2.5258,-4.0412,-1.7512,-3.1319,3.9065
3.9795,-0.5725,-2.0543,4.0749,0.0337,3.5024,-3.8055,1.2797,2.7615,-3.9739,-1.7849,-3.4350,3.8728
3.9867,-0.6399,-1.9869,4.1422,0.0000,3.3003,-3.8055,1.3471,2.8962,-4.0075,-1.8522,-3.6034,3.8728
3.9938,-0.5052,-1.9196,4.1086,0.0000,3.1319,-3.8392,1.3134,3.1319,-3.9065,-1.9196,-3.8055,3.7718
4.0012,-0.6062,-1.7849,4.1422,-0.0674,2.9972,-3.9739,1.3471,3.2666,-3.9739,-1.8859,-3.9065,3.6371
4.0084,-0.4715,-1.5828,4.2096,-0.1684,2.8288,-3.9402,1.4144,3.4014,-3.8728,-1.8859,-4.0749,3.7381
4.0156,-0.6062,-1.5491,4.1759,-0.1347,2.7615,-3.9065,1.3471,3.6034,-3.8728,-1.8522,-4.1759,3.5697
4.0230,-0.5388,-1.4481,4.2433,-0.0674,2.6605,-4.0075,1.4144,3.6708,-3.7044,-1.9869,-4.3443,3.6371
4.0302,-0.5725,-1.4481,4.2433,-0.1010,2.6605,-4.1422,1.4144,3.6708,-3.6371,-1.9533,-4.2096,3.4687
4.0374,-0.4715,-1.4818,4.2769,-0.1684,2.6605,-4.0412,1.3807,3.7381,-3.8392,-1.9869,-4.3780,3.4687
4.0446,-0.5725,-1.4818,4.2433,-0.1347,2.6605,-4.0749,1.4144,3.7381,-3.7718,-2.0206,-4.3106,3.5024
4.0518,-0.4715,-1.5155,4.2433,-0.1347,2.7952,-4.1759,1.4144,3.6708,-3.6034,-1.9196,-4.3106,3.4687
4.0592,-0.5725,-1.7175,4.2433,-0.1684,2.8962,-4.1086,1.4481,3.5024,-3.6708,-1.9196,-4.1086,3.5361
4.0663,-0.5388,-1.8185,4.1422,-0.1684,2.9636,-3.9739,1.4818,3.4350,-3.9065,-1.9196,-4.1759,3.3677
4.0735,-0.6062,-1.8522,4.1422,-0.1684,3.0983,-4.1422,1.4144,3.2330,-3.7381,-2.0206,-4.0412,3.6034
4.0807,-0.6399,-2.1216,4.1759,-0.1010,3.4350,-4.0749,1.4818,3.0983,-3.8728,-1.8859,-3.7381,3.4350
4.0880,-0.6735,-2.1553,4.1422,-0.1010,3.6371,-4.0412,1.4818,2.9299,-4.1422,-1.8859,-3.7381,3.6371
4.0952,-0.6399,-2.3237,4.1086,-0.0674,3.7381,-3.8392,1.4818,2.7615,-4.0075,-1.8522,-3.4014,3.7044
4.1024,-0.5725,-2.5258,4.0412,-0.0337,3.9402,-3.9739,1.4818,2.5931,-4.1086,-1.8522,-3.3340,3.5697
4.1095,-0.7072,-2.5931,3.9065,-0.0337,4.2769,-3.9739,1.4481,2.3574,-3.9065,-1.8185,-3.0646,3.8392
4.1168,-0.6735,-2.9299,4.0075,0.0000,4.3443,-3.8055,1.4481,2.1216,-4.0749,-1.7512,-2.8625,3.7044
4.1240,-0.7409,-2.9636,3.9739,0.0000,4.5464,-3.8728,1.4481,1.9196,-4.0749,-1.7849,-2.5594,3.7381
4.1313,-0.6735,-3.0309,3.9065,0.0000,4.7484,-3.8392,1.4144,1.7512,-4.2096,-1.7512,-2.4921,3.8392
4.1387,-0.8419,-3.0983,3.8728,0.1347,4.8831,-3.6371,1.4144,1.6502,-4.2096,-1.6165,-2.2563,3.7718
4.1458,-0.6735,-3.2330,3.8055,0.0674,4.9842,-3.7044,1.3471,1.5491,-4.3106,-1.7175,-2.1553,3.8728
4.1530,-0.7746,-3.3677,3.7718,0.1347,5.1189,-3.6708,1.3471,1.5155,-4.4790,-1.7175,-2.0880,4.1086
4.1602,-0.7072,-3.3677,3.7718,0.2357,5.0852,-3.6034,1.3471,1.4481,-4.2433,-1.5491,-1.8859,4.0075
4.1675,-0.8082,-3.3003,3.7381,0.2021,5.1525,-3.5361,1.3471,1.4818,-4.2433,-1.7175,-1.9196,4.2096
4.1747,-0.6735,-3.2666,3.7381,0.1684,5.0178,-3.5697,1.3471,1.5155,-4.2769,-1.7175,-1.9533,4.0412
4.1823,-0.6735,-3.1993,3.9065,0.3031,4.9842,-3.5361,1.3471,1.5491,-4.2769,-1.6165,-2.1890,4.2433
4.1896,-0.8419,-3.1656,3.7718,0.2021,4.7484,-3.7381,1.3471,1.5828,-4.2433,-1.5491,-2.1216,4.1086
4.1968,-0.7072,-3.0309,3.8055,0.3031,4.7484,-3.6371,1.2460,1.7175,-4.3443,-1.6838,-2.2900,4.2433
4.2041,-0.7746,-2.8962,3.8728,0.1684,4.5127,-3.8055,1.2460,1.8185,-4.2096,-1.5491,-2.4921,4.0412
4.2113,-0.6062,-2.7278,3.8728,0.1010,4.2433,-3.7044,1.2797,2.0880,-4.1422,-1.5828,-2.6941,4.1422
4.2186,-0.7072,-2.6268,3.9402,0.0337,4.0749,-3.8392,1.2797,2.2227,-4.2096,-1.7512,-2.7615,4.0749
4.2259,-0.5725,-2.3910,4.0412,0.1010,3.7381,-3.7044,1.2797,2.4584,-4.0749,-1.6838,-3.0983,4.0749
4.2331,-0.6399,-2.2227,4.0075,0.1010,3.6371,-3.8392,1.2797,2.7278,-4.0749,-1.7175,-3.2666,3.9065
4.2403,-0.5052,-2.1216,4.0075,0.2021,3.5024,-3.8392,1.2797,2.8288,-3.9402,-1.7849,-3.4014,3.7718
4.2475,-0.5052,-1.8859,4.1422,0.0337,3.3003,-3.8392,1.3471,3.1319,-3.8728,-1.9196,-3.5361,3.8055
4.2548,-0.4715,-1.8185,4.1422,0.0337,3.0646,-4.0075,1.3471,3.1993,-3.9739,-1.8859,-3.8392,3.6708
4.2619,-0.5725,-1.6165,4.2096,-0.0337,2.9299,-3.9739,1.4144,3.4687,-4.0412,-1.9196,-3.9065,3.8392
4.2691,-0.4041,-1.5491,4.2433,-0.1010,2.7615,-3.9065,1.3471,3.6034,-3.8728,-1.8859,-4.0412,3.5361
4.2764,-0.5052,-1.4144,4.1759,-0.1684,2.7615,-3.9065,1.4144,3.6708,-3.9065,-1.9533,-4.1086,3.6371
4.2837,-0.4041,-1.3807,4.3106,-0.1347,2.6268,-3.9739,1.4481,3.8392,-3.8055,-1.8859,-4.2433,3.5361
4.2910,-0.4715,-1.3134,4.3106,-0.1010,2.5594,-4.1086,1.4144,3.8055,-3.6708,-2.0543,-4.3443,3.5697
4.2981,-0.5052,-1.3471,4.2433,-0.1010,2.5258,-3.9739,1.4144,3.8055,-3.7044,-1.9869,-4.4117,3.2666
4.3053,-0.4715,-1.3471,4.3106,-0.1010,2.6941,-4.0749,1.4144,3.8728,-3.8055,-2.0543,-4.4790,3.4014
4.3125,-0.5052,-1.4818,4.3106,-0.1010,2.6605,-4.0412,1.4144,3.8728,-3.8055,-2.0206,-4.2769,3.3003
4.3199,-0.4715,-1.5828,4.2769,-0.1347,2.7952,-4.0749,1.4818,3.7381,-3.6708,-2.1553,-4.1759,3.5361
4.3271,-0.5052,-1.7512,4.2433,-0.0337,3.0309,-4.0412,1.4818,3.5361,-3.7381,-1.9869,-4.0412,3.3340
4.3342,-0.4378,-1.8859,4.2096,-0.0674,3.1319,-3.9739,1.5155,3.3340,-3.9739,-2.0880,-3.9402,3.5697
4.3415,-0.5388,-2.0206,4.1086,-0.1010,3.2666,-4.0749,1.4818,3.1993,-3.7381,-1.9533,-3.7718,3.4350
4.3488,-0.4041,-2.2563,4.2096,0.0000,3.6371,-4.0075,1.5155,2.9972,-4.0075,-1.9869,-3.6708,3.5361
4.3560,-0.5725,-2.3574,4.0749,0.0337,3.7381,-4.0075,1.3807,2.8288,-3.9065,-1.9533,-3.1993,3.7381
4.3631,-0.5052,-2.5931,4.1086,0.0337,3.9739,-3.8392,1.4144,2.6268,-3.9402,-1.8859,-2.9972,3.5697
4.3703,-0.6399,-2.7278,4.0412,0.0674,4.2769,-4.0075,1.3807,2.4247,-4.2433,-1.8522,-2.8962,3.6371
4.3775,-0.6399,-2.9636,4.0075,0.0674,4.5127,-3.8392,1.3471,2.2227,-4.1759,-1.7512,-2.5931,3.7718
4.3847,-0.6062,-3.0309,3.9402,0.1347,4.5800,-3.6708,1.3471,2.0206,-4.2096,-1.7849,-2.4921,3.8728
4.3919,-0.7072,-3.2330,3.8728,0.1010,4.7484,-3.8392,1.3471,1.7849,-4.1086,-1.8859,-2.1553,3.7718
4.3992,-0.5725,-3.4014,3.8392,0.2694,4.9168,-3.5697,1.3471,1.6838,-4.3780,-1.6502,-2.0880,3.9402
4.4064,-0.7409,-3.4014,3.8392,0.2021,5.0178,-3.6708,1.2797,1.5491,-4.2433,-1.8185,-1.9196,3.9402
4.4137,-0.6062,-3.4687,3.8055,0.3031,5.0852,-3.6034,1.3471,1.4481,-4.2769,-1.6502,-1.8859,3.9739
4.4208,-0.7409,-3.4687,3.7381,0.2357,5.0852,-3.6034,1.2460,1.4481,-4.3443,-1.7512,-1.8522,4.0749
4.4280,-0.7746,-3.5361,3.7044,0.2357,5.0515,-3.6708,1.2124,1.4481,-4.4453,-1.6165,-1.8185,4.0075
4.4352,-0.6735,-3.4350,3.7381,0.3368,5.1189,-3.5697,1.2124,1.4481,-4.5464,-1.6838,-2.0543,4.1422
4.4424,-0.8082,-3.4014,3.7718,0.2357,4.9842,-3.5361,1.2124,1.5491,-4.3106,-1.6838,-1.9869,4.3106
4.4496,-0.6735,-3.2330,3.8392,0.2021,4.8158,-3.5697,1.1787,1.7175,-4.2769,-1.5491,-2.0543,4.0749
4.4568,-0.7409,-3.1656,3.8055,0.2021,4.7147,-3.6034,1.2124,1.7512,-4.3443,-1.6502,-2.3574,4.2433
4.4640,-0.7746,-2.9972,3.8728,0.2694,4.4117,-3.5024,1.2124,1.8859,-4.3780,-1.5828,-2.5258,4.0412
4.4712,-0.6735,-2.7952,3.8728,0.1010,4.2433,-3.7044,1.1787,2.0206,-4.3780,-1.6838,-2.6268,4.1422
4.4784,-0.7409,-2.4921,3.9739,0.1684,4.0749,-3.7044,1.2460,2.1553,-4.0749,-1.7849,-2.7278,3.9739
4.4857,-0.6062,-2.3910,3.9739,0.0337,3.8055,-3.7381,1.2124,2.4247,-4.1422,-1.8185,-3.1319,4.0412
4.4931,-0.5388,-2.1890,4.0412,0.0674,3.5361,-3.7381,1.2124,2.6268,-4.0075,-1.7512,-3.3340,3.8392
4.5004,-0.6062,-2.0543,4.1759,0.0337,3.3677,-3.8392,1.2460,2.9636,-4.0075,-1.8522,-3.4687,3.9402
4.5076,-0.5388,-1.8522,4.1422,-0.0674,3.1656,-3.9065,1.2797,3.1319,-4.1422,-1.7849,-3.8055,3.7381
4.5148,-0.6062,-1.6838,4.1759,-0.0674,2.9972,-4.0412,1.3471,3.3003,-4.0075,-2.0206,-3.8392,3.6371
4.5221,-0.4715,-1.5491,4.2433,-0.1347,2.8288,-4.0075,1.3471,3.4687,-3.8055,-2.0206,-4.1422,3.7381
4.5294,-0.6062,-1.4481,4.2769,-0.1010,2.7615,-4.1086,1.3807,3.6034,-3.8055,-2.0206,-4.1759,3.6708
4.5366,-0.4715,-1.4481,4.2769,-0.1010,2.5594,-4.1086,1.4481,3.7381,-3.7718,-1.9196,-4.3106,3.4687
4.5438,-0.5388,-1.2797,4.2769,-0.1010,2.5258,-4.1086,1.4144,3.8055,-3.6371,-2.0543,-4.6137,3.6371
4.5510,-0.4378,-1.3471,4.2769,-0.1684,2.4921,-4.1086,1.4481,3.8055,-3.6708,-1.8522,-4.4790,3.4014
4.5583,-0.4715,-1.2797,4.2769,-0.1347,2.5258,-4.1759,1.5155,3.8392,-3.6034,-1.9869,-4.5127,3.3340
4.5655,-0.5052,-1.3807,4.2769,-0.1010,2.5258,-3.9739,1.5155,3.7718,-3.6034,-1.9196,-4.3780,3.2330
4.5726,-0.4378,-1.4818,4.2769,-0.1684,2.6605,-4.1422,1.5491,3.6371,-3.7044,-1.9869,-4.4117,3.3340
4.5798,-0.5052,-1.5491,4.2433,-0.1347,2.8288,-4.1759,1.5828,3.6708,-3.6371,-2.0543,-4.3443,3.3003
4.5872,-0.5052,-1.6502,4.1759,-0.1347,2.9972,-4.0412,1.5828,3.5361,-3.6708,-2.0543,-4.0412,3.5361
4.5945,-0.6062,-1.8185,4.1759,-0.1010,3.3003,-4.0075,1.5491,3.3340,-3.8392,-1.9196,-3.9402,3.3677
4.6017,-0.4715,-2.0880,4.1422,-0.1010,3.5361,-4.0075,1.5491,3.1656,-3.7718,-1.9196,-3.9065,3.5361
4.6089,-0.7072,-2.1553,4.1422,-0.1010,3.7381,-4.0075,1.5828,2.9299,-3.9739,-1.8522,-3.5024,3.5024
4.6162,-0.6399,-2.3574,4.0075,-0.0337,3.9739,-3.9739,1.4818,2.6941,-3.9739,-1.9196,-3.4014,3.6371
4.6235,-0.5725,-2.5594,4.0412,0.0000,4.0749,-3.8728,1.4818,2.5258,-4.0412,-1.7512,-3.1319,3.6371
4.6308,-0.6735,-2.7278,4.0075,0.0000,4.4117,-3.8392,1.4818,2.2900,-3.9402,-1.8185,-2.7952,3.8055
4.6379,-0.5725,-2.9636,4.0075,0.0674,4.5800,-3.8392,1.4818,2.0206,-4.1086,-1.6838,-2.5931,3.7044
4.6452,-0.7409,-3.0646,3.9065,0.1347,4.8158,-3.7718,1.4144,1.8185,-4.0412,-1.8185,-2.3910,3.9402
4.6524,-0.6062,-3.2666,3.8392,0.0674,4.9168,-3.7044,1.4481,1.6502,-4.2433,-1.5828,-2.2227,3.8392
4.6597,-0.7746,-3.3003,3.8392,0.1347,5.0852,-3.7718,1.3471,1.5155,-4.2769,-1.7175,-1.9869,4.1086
4.6669,-0.8419,-3.4687,3.7718,0.2357,5.1862,-3.5697,1.3807,1.4481,-4.4117,-1.6165,-2.0206,4.0075
4.6742,-0.7072,-3.4687,3.7381,0.2021,5.1525,-3.6708,1.3471,1.3807,-4.2433,-1.6502,-1.9196,4.1759
4.6814,-0.8419,-3.6034,3.7381,0.1684,5.1862,-3.6708,1.3471,1.3807,-4.3780,-1.4481,-1.8185,4.0749
4.6885,-0.7072,-3.5361,3.7044,0.3031,5.1525,-3.5361,1.2797,1.3471,-4.2433,-1.5491,-1.8522,4.2433
4.6958,-0.8756,-3.5361,3.7044,0.2021,5.1862,-3.5697,1.2797,1.2797,-4.2769,-1.5828,-1.7512,4.1422
4.7030,-0.7072,-3.4687,3.7044,0.3031,4.9505,-3.6034,1.2797,1.3807,-4.4117,-1.5491,-2.0206,4.1422
4.7103,-0.8419,-3.3003,3.7718,0.3031,4.9505,-3.5024,1.2797,1.4818,-4.3106,-1.5491,-2.0880,4.0412
4.7175,-0.7409,-3.1319,3.8392,0.2357,4.6137,-3.5697,1.2797,1.6502,-4.3443,-1.6165,-2.4584,4.2433
4.7249,-0.7072,-2.7952,3.8392,0.1347,4.4790,-3.6034,1.2124,1.7849,-4.2433,-1.5491,-2.4584,3.9739
4.7322,-0.7072,-2.7952,3.8392,0.1347,4.2433,-3.7044,1.2797,2.0880,-4.2096,-1.6838,-2.5594,4.2096
4.7394,-0.6062,-2.6605,3.9402,0.0674,3.8728,-3.6034,1.2124,2.2227,-4.1759,-1.6165,-2.8625,3.9402
4.7466,-0.6399,-2.3237,4.0412,0.0674,3.6371,-3.7718,1.3471,2.3574,-4.3106,-1.7512,-3.1993,4.0412
4.7537,-0.6399,-2.1553,4.1086,0.0674,3.5697,-3.8392,1.2797,2.5931,-4.0749,-1.8185,-3.3677,4.0412
4.7609,-0.5388,-2.0206,4.0749,0.0337,3.3003,-3.8392,1.3471,2.9636,-4.1422,-1.7849,-3.5361,3.8055
4.7681,-0.5725,-1.8185,4.1422,-0.0674,3.1319,-3.9065,1.3471,3.1993,-3.9065,-1.8522,-3.8728,3.9065
4.7753,-0.5052,-1.6502,4.1759,-0.0337,2.8288,-3.8728,1.3471,3.3003,-4.0412,-1.8859,-4.0749,3.7381
4.7827,-0.6062,-1.5491,4.2096,-0.1010,2.7278,-4.0412,1.4144,3.5697,-3.8728,-1.8185,-4.1086,3.8055
4.7900,-0.4715,-1.3807,4.2433,-0.1347,2.5594,-4.0075,1.3471,3.7381,-3.9739,-1.9196,-4.3443,3.5361
4.7971,-0.5052,-1.3471,4.2769,-0.1010,2.5931,-4.1086,1.3471,3.8055,-3.7381,-2.0206,-4.4117,3.6371
4.8044,-0.3704,-1.3471,4.2769,-0.2021,2.3910,-4.0412,1.3471,3.9402,-3.7044,-2.0206,-4.5127,3.4014
4.8116,-0.4715,-1.2124,4.3106,-0.1010,2.4584,-4.1422,1.4144,3.8728,-3.6371,-2.1216,-4.6137,3.5024
4.8189,-0.3704,-1.2460,4.3106,-0.1010,2.3910,-4.0412,1.4144,4.0412,-3.6708,-1.9869,-4.5800,3.3677
4.8261,-0.3704,-1.2124,4.3106,-0.1684,2.5258,-4.0412,1.4481,3.9402,-3.5024,-2.1216,-4.6137,3.4350
4.8333,-0.3704,-1.3807,4.2769,-0.1347,2.5594,-4.0749,1.4481,3.9739,-3.6371,-1.9869,-4.4790,3.1993
4.8407,-0.4715,-1.4818,4.3106,-0.0674,2.6605,-4.1422,1.4481,3.7718,-3.6708,-2.0206,-4.3780,3.4687
4.8478,-0.3704,-1.6838,4.1759,-0.1010,2.8962,-3.9739,1.4818,3.6371,-3.6708,-1.9869,-4.1422,3.4350
4.8552,-0.5725,-1.8185,4.2096,-0.1010,3.0983,-4.0075,1.4144,3.4687,-3.7381,-1.9533,-3.8728,3.5361
4.8624,-0.4378,-2.0880,4.2096,-0.0674,3.3677,-3.9402,1.4818,3.2666,-3.8728,-1.9869,-3.7381,3.4350
4.8695,-0.4715,-2.2227,4.1759,-0.0337,3.6034,-3.9739,1.4818,3.0309,-3.9065,-1.9869,-3.6708,3.5697
4.8767,-0.6062,-2.3910,4.1422,0.0000,3.8728,-3.9739,1.4818,2.6941,-3.9402,-1.9533,-3.3003,3.6371
4.8838,-0.6735,-2.5931,4.0749,0.0337,4.0412,-3.8055,1.4144,2.5258,-3.9402,-1.7175,-2.9972,3.5697
4.8909,-0.5388,-2.8288,4.0749,0.0674,4.3443,-3.7718,1.4144,2.1553,-4.0075,-1.8522,-2.8625,3.7044
4.8980,-0.6062,-2.9299,4.0075,0.1347,4.5800,-3.7718,1.3134,2.0880,-4.0075,-1.8522,-2.5258,3.8392
4.9052,-0.7072,-3.1319,3.8728,0.1347,4.7484,-3.7718,1.3471,1.9196,-4.1759,-1.6502,-2.2900,3.8055
4.9124,-0.6062,-3.3340,3.9065,0.1347,4.9842,-3.7044,1.2797,1.7175,-4.3106,-1.6502,-2.1553,3.9739
4.9197,-0.7409,-3.4687,3.8392,0.2021,5.1189,-3.7381,1.2797,1.5491,-4.3443,-1.6165,-1.8859,3.9065
4.9269,-0.6399,-3.4014,3.8392,0.3031,5.3209,-3.5697,1.3471,1.3807,-4.3443,-1.6165,-1.8859,4.1422
4.9343,-0.7746,-3.5697,3.8392,0.3031,5.2873,-3.5697,1.2797,1.4481,-4.4790,-1.5491,-1.7175,4.1759
4.9415,-0.6735,-3.6034,3.7381,0.3031,5.2536,-3.5361,1.2124,1.3807,-4.4117,-1.6838,-1.7512,4.2096
4.9487,-0.7746,-3.6371,3.7381,0.2694,5.2873,-3.4350,1.2124,1.3134,-4.3443,-1.5491,-1.7512,4.1422
4.9559,-0.7072,-3.6708,3.7381,0.3368,5.3209,-3.4350,1.2124,1.3134,-4.4790,-1.5155,-1.7512,4.2096
4.9630,-0.6735,-3.3340,3.8055,0.2694,5.2536,-3.5361,1.1787,1.3134,-4.5127,-1.6165,-1.9196,4.3106
4.9702,-0.8082,-3.2666,3.7718,0.3031,4.9505,-3.5024,1.1787,1.4144,-4.4453,-1.5155,-1.9196,4.1759
4.9775,-0.7409,-3.2330,3.8392,0.2021,4.7484,-3.5697,1.1787,1.6165,-4.4117,-1.6165,-2.0880,4.3443
4.9848,-0.6735,-2.9972,3.8728,0.2694,4.5464,-3.5361,1.1787,1.7849,-4.3443,-1.5491,-2.2227,4.1422
4.9919,-0.6399,-2.7952,3.8392,0.1347,4.3106,-3.7381,1.1113,2.0206,-4.4117,-1.5828,-2.5931,4.0749
4.9991,-0.7409,-2.6268,3.9739,0.1347,4.0749,-3.7044,1.2797,2.0880,-4.2769,-1.5828,-2.8288,3.9739
5.0064,-0.5725,-2.2900,4.0075,0.0337,3.8392,-3.7381,1.2797,2.3910,-4.3106,-1.6838,-3.0646,3.9739
5.0135,-0.5725,-2.1553,4.0412,0.0674,3.5697,-3.8392,1.2797,2.6605,-4.2096,-1.8185,-3.3677,4.0075
5.0206,-0.6399,-1.9869,4.1086,-0.0337,3.3340,-3.8392,1.2797,2.8962,-4.1759,-1.8522,-3.6034,3.9065
5.0276,-0.6062,-1.7849,4.1422,-0.0674,3.1319,-3.8728,1.2797,3.0983,-3.9065,-1.8859,-3.8055,3.7718
5.0345,-0.5388,-1.6838,4.1422,-0.1010,2.8962,-3.9065,1.3471,3.2330,-3.8055,-1.8522,-3.9739,3.6708
5.0415,-0.5725,-1.5491,4.2096,-0.1010,2.7615,-3.9402,1.4144,3.5024,-3.9739,-1.9196,-4.2433,3.7381
5.0485,-0.6062,-1.4481,4.2769,-0.0674,2.5258,-4.1086,1.3807,3.7044,-3.7381,-1.9196,-4.4117,3.5361
5.0556,-0.5052,-1.2797,4.2769,-0.1347,2.4584,-4.0412,1.3807,3.8728,-3.6708,-2.0543,-4.5800,3.5361
5.0626,-0.5725,-1.2460,4.2769,-0.1347,2.3574,-4.1759,1.4481,3.9402,-3.6034,-2.0206,-4.4790,3.5361
5.0698,-0.4715,-1.2124,4.3106,-0.1347,2.3574,-4.0749,1.4818,4.0075,-3.7718,-1.9869,-4.6474,3.4014
5.0771,-0.5052,-1.1113,4.3106,-0.1010,2.3574,-4.1422,1.5155,3.9065,-3.5697,-1.9533,-4.6811,3.4014
5.0842,-0.4715,-1.1113,4.2769,-0.1010,2.3910,-4.0749,1.5155,3.9402,-3.6708,-1.9869,-4.7147,3.1993
5.0915,-0.5725,-1.3807,4.2433,-0.1684,2.5258,-4.1759,1.5155,4.0412,-3.5024,-2.1216,-4.5127,3.3340
5.0987,-0.4041,-1.3471,4.2433,-0.1684,2.6605,-4.1422,1.5828,3.7381,-3.7718,-1.9533,-4.5127,3.2330
5.1060,-0.5725,-1.5491,4.1759,-0.1010,2.7615,-4.1422,1.5155,3.7044,-3.6708,-2.1216,-4.3443,3.4350
5.1132,-0.4715,-1.7175,4.2096,-0.1347,2.9299,-4.0075,1.5828,3.6034,-3.8392,-1.9196,-4.1086,3.4350
5.1204,-0.5388,-1.9196,4.1759,-0.1347,3.2330,-4.1422,1.5155,3.2666,-3.8055,-2.0543,-4.0749,3.5024
5.1276,-0.6399,-2.2227,4.1086,-0.1684,3.4014,-4.1422,1.5828,3.0983,-3.8728,-1.8859,-3.8055,3.4350
5.1348,-0.5725,-2.3237,4.1086,-0.1347,3.6371,-3.9739,1.5155,2.8288,-4.0749,-1.9196,-3.4350,3.4687
5.1420,-0.6735,-2.4921,4.0075,-0.0337,3.9402,-3.9402,1.5155,2.5258,-3.9065,-1.8859,-3.1993,3.5024
5.1493,-0.6062,-2.7952,4.0749,0.0337,4.2096,-3.9065,1.3807,2.2563,-4.1086,-1.8185,-3.0646,3.7718
5.1565,-0.7409,-2.8962,3.9739,0.0674,4.4790,-3.9065,1.3807,2.0543,-4.0075,-1.8859,-2.6605,3.6371
5.1638,-0.6062,-3.1319,3.9402,0.0674,4.7147,-3.7381,1.4481,1.8522,-4.2096,-1.8185,-2.4584,3.8728
5.1710,-0.8082,-3.2666,3.9402,0.0674,4.9842,-3.7044,1.3471,1.6502,-4.0749,-1.7512,-2.2900,4.0412
