Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.0639,-0.7409,-1.8859,4.3780,0.2357,2.2563,-4.2433,1.4481,2.6268,-3.8728,-1.5491,-4.6137,3.9739
4.0711,-0.7072,-1.8859,4.2769,0.2694,2.2900,-4.1086,1.4144,2.7615,-3.7718,-1.5491,-4.5800,3.8055
4.0784,-0.7072,-1.9196,4.3780,0.3031,2.2900,-3.9739,1.4481,2.7952,-3.7718,-1.6502,-4.6811,3.6371
4.0858,-0.6735,-2.0543,4.3780,0.2357,2.3574,-4.0412,1.4481,2.7278,-3.8055,-1.5491,-4.4453,3.7381
4.0930,-0.7409,-2.0206,4.3780,0.3368,2.4584,-4.0412,1.4818,2.5931,-3.7718,-1.6502,-4.3780,3.6371
4.1002,-0.6735,-2.1890,4.3443,0.2357,2.4584,-4.1422,1.4818,2.6268,-3.8055,-1.5828,-4.4453,3.7718
4.1075,-0.7409,-2.2563,4.3780,0.3031,2.5258,-4.0412,1.4818,2.5931,-3.9402,-1.6838,-4.3443,3.6708
4.1148,-0.6735,-2.3237,4.2769,0.3031,2.6605,-4.0412,1.4818,2.4921,-3.9739,-1.5828,-4.2433,3.6371
4.1220,-0.7746,-2.4584,4.3780,0.3704,2.8288,-3.9402,1.4818,2.3574,-4.0075,-1.6502,-4.0075,3.7718
4.1293,-0.7072,-2.5594,4.3106,0.4041,2.9972,-3.9739,1.4818,2.1890,-3.9739,-1.5491,-3.8392,3.9065
4.1364,-0.7746,-2.6605,4.2433,0.5052,3.1993,-4.0412,1.4818,2.0206,-4.0075,-1.5491,-3.8055,3.8392
4.1436,-0.7072,-2.8962,4.0749,0.5388,3.3003,-3.8392,1.5155,1.8522,-3.9402,-1.4481,-3.3340,3.9739
4.1509,-0.8419,-2.9972,4.1422,0.5052,3.4687,-3.8728,1.4481,1.7849,-4.0075,-1.4818,-3.3340,3.7718
4.1582,-0.7409,-3.0983,4.1422,0.4715,3.6371,-3.8728,1.4818,1.5155,-4.2096,-1.4481,-3.0983,3.9739
4.1653,-0.8082,-3.1319,4.0749,0.5388,3.7718,-3.8392,1.4818,1.4481,-4.1086,-1.4481,-2.9972,3.8392
4.1725,-0.9093,-3.3677,4.1086,0.6062,3.9065,-3.7718,1.4818,1.3134,-4.2096,-1.3807,-2.8962,3.9402
4.1797,-0.8082,-3.5024,4.0412,0.5725,4.0749,-3.7718,1.4818,1.2797,-4.1759,-1.3134,-2.7278,3.9739
4.1870,-0.9093,-3.5361,4.0412,0.6399,4.0412,-3.6371,1.3807,1.1113,-4.3106,-1.4144,-2.6605,4.0749
4.1941,-0.8082,-3.6034,4.0075,0.6399,4.0749,-3.7044,1.3471,1.0440,-4.1759,-1.2797,-2.5931,4.2433
4.2014,-0.9093,-3.6371,3.9739,0.6735,4.1422,-3.7718,1.3471,1.1113,-4.2433,-1.3471,-2.4921,4.0749
4.2085,-0.9766,-3.6371,3.9739,0.7409,4.1086,-3.6371,1.2797,1.0103,-4.4453,-1.4481,-2.4247,4.2433
4.2157,-0.8419,-3.6371,3.9065,0.6735,4.1086,-3.7044,1.3471,1.0103,-4.3106,-1.2460,-2.3910,4.3106
4.2229,-0.9093,-3.5697,3.9739,0.9093,3.9739,-3.7381,1.2797,1.0440,-4.4453,-1.3807,-2.7278,4.2096
4.2302,-0.8419,-3.5361,4.0075,0.6399,3.9065,-3.7381,1.3471,1.1113,-4.2096,-1.2460,-2.7278,4.2433
4.2374,-0.9093,-3.3677,4.0075,0.6062,3.7718,-3.8055,1.2797,1.2797,-4.2096,-1.3471,-2.8288,4.2433
4.2446,-0.7746,-3.3003,4.0749,0.6062,3.5697,-3.7381,1.2460,1.3134,-4.3443,-1.4144,-2.8288,4.3106
4.2518,-0.9093,-3.0309,4.0075,0.5388,3.4687,-3.8055,1.2124,1.5491,-4.3106,-1.4144,-3.2330,3.9739
4.2590,-0.9093,-2.9972,4.1086,0.6062,3.2330,-3.8392,1.2797,1.5155,-4.1422,-1.4818,-3.1656,4.1422
4.2663,-0.7409,-2.8962,4.0412,0.5052,3.1319,-3.8728,1.2797,1.6838,-4.0412,-1.5155,-3.3677,4.2433
4.2734,-0.8756,-2.6605,4.2096,0.4378,2.9299,-3.8728,1.2797,1.8859,-4.1759,-1.5155,-3.6034,4.2096
4.2805,-0.7409,-2.5594,4.1759,0.5388,2.7615,-3.9739,1.2797,1.9869,-3.9739,-1.4481,-3.7044,4.1086
4.2878,-0.8082,-2.3574,4.2096,0.3704,2.5931,-3.9402,1.2797,2.1216,-4.0749,-1.5155,-4.0075,3.9402
4.2951,-0.7072,-2.3237,4.2433,0.4378,2.4584,-3.9065,1.4144,2.2900,-3.9402,-1.4818,-4.1422,4.0749
4.3023,-0.8082,-2.1553,4.2769,0.3031,2.3237,-4.0075,1.3471,2.4921,-3.9739,-1.5491,-4.2769,3.8055
4.3095,-0.6735,-2.0880,4.2769,0.4041,2.2563,-3.9739,1.3807,2.5594,-4.0412,-1.5828,-4.4117,3.9402
4.3168,-0.7409,-1.9196,4.3106,0.3031,2.1553,-3.9402,1.4144,2.7278,-3.9065,-1.5828,-4.4453,3.8728
4.3241,-0.6735,-1.8859,4.3106,0.4041,2.2227,-4.0412,1.4144,2.6268,-3.7718,-1.6165,-4.6137,3.8728
4.3313,-0.7409,-1.8185,4.3780,0.2357,2.0880,-4.0412,1.4144,2.6941,-3.7718,-1.6838,-4.7484,3.6371
4.3385,-0.6062,-1.9533,4.2769,0.3031,2.1890,-4.1422,1.3807,2.8962,-3.7718,-1.7512,-4.6474,3.8055
4.3458,-0.7409,-1.8859,4.3780,0.3031,2.2900,-4.1422,1.4481,2.8288,-3.7381,-1.6838,-4.7821,3.6034
4.3530,-0.6735,-1.9533,4.3443,0.1684,2.2900,-4.0749,1.4481,2.7952,-3.8728,-1.6502,-4.5127,3.6708
4.3603,-0.7746,-1.9869,4.3106,0.2694,2.2900,-4.1422,1.4818,2.7278,-3.7381,-1.7175,-4.5800,3.5361
4.3674,-0.7746,-2.0880,4.3780,0.3368,2.4584,-4.0412,1.4144,2.6268,-3.8728,-1.7175,-4.4453,3.6034
4.3745,-0.6735,-2.2563,4.2769,0.3704,2.5594,-4.0412,1.4818,2.4584,-3.7381,-1.6502,-4.3106,3.5361
4.3817,-0.7409,-2.4584,4.2433,0.3031,2.7615,-3.9739,1.4818,2.3237,-3.8728,-1.6165,-4.0749,3.6371
4.3891,-0.6399,-2.5931,4.1759,0.3368,2.9636,-4.0412,1.4818,2.1216,-3.8728,-1.4818,-3.9402,3.8392
4.3964,-0.8419,-2.7278,4.2433,0.4378,3.1993,-3.9739,1.4818,2.0206,-4.1422,-1.5491,-3.8055,3.7044
4.4035,-0.7072,-2.8625,4.1422,0.4715,3.2330,-3.9065,1.4818,1.8522,-3.9739,-1.5491,-3.5697,3.9739
4.4108,-0.8419,-2.9972,4.1422,0.4715,3.4350,-3.9065,1.4481,1.7175,-4.0749,-1.4818,-3.4014,4.0412
4.4180,-0.8082,-3.0309,4.1422,0.5388,3.6371,-3.8392,1.4818,1.5155,-4.1422,-1.4818,-3.1319,3.9402
4.4252,-0.8756,-3.2666,4.0749,0.5388,3.7044,-3.9065,1.4144,1.3807,-4.1422,-1.4144,-3.0646,3.9065
4.4324,-0.9093,-3.3677,4.0075,0.5052,3.8728,-3.8055,1.3807,1.2460,-4.2769,-1.4144,-2.8962,3.9402
4.4395,-0.8082,-3.5361,3.9739,0.6062,4.0749,-3.8392,1.4481,1.1787,-4.1086,-1.4144,-2.7278,3.9402
4.4469,-0.8419,-3.6034,3.9739,0.7072,4.1759,-3.8392,1.4818,1.0777,-4.2769,-1.3807,-2.5258,4.1759
4.4543,-0.9429,-3.6371,3.9739,0.6735,4.1422,-3.8055,1.4481,0.9766,-4.2096,-1.4144,-2.4921,4.0749
4.4616,-0.8082,-3.6708,3.9402,0.6399,4.2769,-3.7718,1.3807,0.9429,-4.2433,-1.3134,-2.4247,4.2433
4.4688,-0.9766,-3.7044,3.9065,0.7409,4.2433,-3.6371,1.3471,0.9766,-4.2433,-1.3807,-2.3574,4.3106
4.4761,-0.8756,-3.6371,3.9402,0.5725,4.1759,-3.7044,1.4144,0.9766,-4.2433,-1.2460,-2.5258,4.3443
4.4832,-0.9766,-3.6034,3.9739,0.6735,3.9739,-3.6371,1.3471,1.0440,-4.2769,-1.2797,-2.4921,4.2433
4.4905,-0.8756,-3.5361,3.9739,0.6399,3.9402,-3.7381,1.4481,1.0777,-4.2433,-1.2124,-2.6268,4.4453
4.4978,-0.9429,-3.4014,4.1086,0.5725,3.9065,-3.8055,1.4144,1.1787,-4.3443,-1.2797,-2.8288,4.1759
4.5050,-0.8756,-3.3003,3.9739,0.6062,3.7718,-3.8055,1.3471,1.2797,-4.2433,-1.2797,-2.7278,4.4453
4.5122,-0.9766,-3.1656,4.1086,0.5725,3.5024,-3.7044,1.3471,1.3807,-4.1759,-1.4481,-3.0646,4.2433
4.5194,-0.8082,-3.0309,4.0075,0.6735,3.2666,-3.6371,1.3471,1.5828,-4.1086,-1.2797,-3.0983,4.3106
4.5266,-0.8756,-2.8288,4.1759,0.5052,3.2330,-3.9739,1.3807,1.7175,-4.2096,-1.3471,-3.4014,4.3780
4.5339,-0.7409,-2.6941,4.1422,0.5388,2.9636,-3.9739,1.3471,1.9196,-4.2096,-1.4818,-3.5697,4.0749
4.5412,-0.9093,-2.4921,4.1422,0.4715,2.8288,-3.8392,1.4144,1.9533,-4.0749,-1.4481,-3.7381,4.0075
4.5484,-0.7072,-2.3910,4.2096,0.4715,2.6268,-3.9739,1.3471,2.1553,-3.9065,-1.5828,-3.9402,4.1759
4.5557,-0.8419,-2.1553,4.2433,0.4378,2.4921,-3.9739,1.3471,2.2563,-4.0412,-1.4818,-4.0749,4.0749
4.5629,-0.7409,-2.1216,4.3106,0.4041,2.3574,-3.9402,1.3807,2.4247,-3.8728,-1.6165,-4.2096,3.9739
4.5701,-0.8419,-1.9869,4.3780,0.2357,2.2227,-4.1759,1.4818,2.5594,-3.9065,-1.5155,-4.4117,3.8055
4.5773,-0.6399,-1.8859,4.3443,0.3704,2.0880,-4.0412,1.4144,2.7615,-4.0412,-1.6838,-4.5127,3.8055
4.5845,-0.6735,-1.9533,4.3443,0.2694,2.0880,-4.1759,1.4818,2.8288,-3.7718,-1.5828,-4.6474,3.6708
4.5918,-0.7746,-1.8859,4.3780,0.2694,2.0880,-4.1422,1.4818,2.8288,-3.7718,-1.7175,-4.6811,3.7718
4.5991,-0.7072,-1.7849,4.3780,0.2021,1.9869,-4.0412,1.4818,2.8625,-3.8055,-1.6165,-4.7821,3.8055
4.6064,-0.6399,-1.7849,4.4117,0.3031,2.0206,-4.1086,1.5155,2.8625,-3.8728,-1.7849,-4.7147,3.6708
4.6136,-0.7072,-1.8859,4.3106,0.2021,2.1216,-4.2433,1.5155,2.7952,-3.7381,-1.7175,-4.7821,3.4687
4.6208,-0.7409,-1.9869,4.3106,0.2021,2.1890,-4.1422,1.5491,2.6941,-3.8728,-1.7175,-4.4790,3.6708
4.6280,-0.6399,-2.2227,4.3443,0.2021,2.2900,-4.0075,1.5491,2.6268,-3.7381,-1.6502,-4.4117,3.7044
4.6352,-0.7746,-2.2900,4.3443,0.3031,2.4584,-4.1759,1.5155,2.5594,-3.6708,-1.7175,-4.5464,3.6034
4.6422,-0.8419,-2.3574,4.2769,0.4378,2.5594,-4.0412,1.5155,2.4921,-3.8392,-1.6838,-4.3443,3.6371
4.6495,-0.6735,-2.6268,4.2769,0.2694,2.8962,-4.1422,1.5155,2.1553,-4.0075,-1.6165,-3.9402,3.8728
4.6569,-0.6735,-2.7278,4.2769,0.3031,3.0309,-4.0075,1.4481,1.8859,-3.9402,-1.5828,-3.6708,3.8055
4.6642,-0.8419,-2.8625,4.2096,0.4378,3.1319,-4.0075,1.5155,1.8859,-4.0749,-1.6165,-3.5361,3.7381
4.6714,-0.7409,-3.0309,4.1422,0.4378,3.3340,-3.9065,1.4818,1.6838,-4.0075,-1.4818,-3.3677,3.8728
4.6786,-0.8756,-3.0983,4.1422,0.4715,3.5361,-3.9402,1.4818,1.5491,-4.1422,-1.4818,-3.1993,3.8055
4.6858,-0.8082,-3.3677,4.0412,0.6062,3.8055,-4.0075,1.4144,1.4144,-4.0412,-1.5491,-2.9636,4.0412
4.6930,-0.9093,-3.4687,4.0412,0.5725,3.8728,-3.9402,1.3471,1.2460,-4.1759,-1.4144,-2.8288,3.9402
4.7003,-0.7746,-3.6371,3.9739,0.6735,4.0412,-3.8392,1.3807,1.1113,-4.1759,-1.4144,-2.5258,4.1086
4.7076,-0.8756,-3.6371,3.9739,0.5725,4.1086,-3.7718,1.3471,1.0103,-4.2433,-1.4144,-2.5594,4.0412
4.7149,-0.8419,-3.8055,3.9065,0.5725,4.1422,-3.7044,1.3471,0.9766,-4.1759,-1.3134,-2.3237,4.2433
4.7221,-0.9093,-3.8055,3.9402,0.6735,4.2433,-3.7718,1.3471,0.8756,-4.4790,-1.4144,-2.3574,4.0749
4.7294,-0.8756,-3.8728,3.9402,0.6399,4.2433,-3.7381,1.3471,0.9093,-4.4790,-1.2797,-2.3910,4.1086
4.7367,-0.9429,-3.7718,3.9739,0.7746,4.0749,-3.6371,1.3471,0.9429,-4.3443,-1.3807,-2.2900,4.2096
4.7438,-0.8419,-3.7381,3.9402,0.8419,4.0412,-3.7044,1.2797,0.9093,-4.3106,-1.3807,-2.2900,4.3780
4.7511,-0.9766,-3.5697,3.9402,0.6399,4.0075,-3.6708,1.2797,1.0103,-4.3780,-1.2797,-2.5594,4.3106
4.7584,-0.8756,-3.5024,3.9739,0.6399,3.8728,-3.7044,1.2797,1.1113,-4.2769,-1.3134,-2.5258,4.5127
4.7656,-0.9429,-3.3003,4.0412,0.7072,3.7718,-3.7044,1.2124,1.2460,-4.2433,-1.4144,-2.8288,4.2433
4.7728,-0.7409,-3.1656,4.0749,0.6062,3.6034,-3.8055,1.2124,1.3134,-4.1422,-1.5155,-2.9299,4.1759
4.7800,-0.8756,-2.9972,4.0749,0.5388,3.3677,-3.7718,1.2797,1.4481,-4.2096,-1.4481,-3.1993,4.2096
4.7872,-0.7409,-2.8962,4.1422,0.5052,3.1656,-3.8392,1.2797,1.6838,-4.1422,-1.4818,-3.2666,4.1086
4.7945,-0.8082,-2.6268,4.1759,0.4715,2.9972,-3.9739,1.2460,1.8859,-4.1422,-1.2797,-3.5361,4.0075
4.8017,-0.8756,-2.3910,4.2096,0.6062,2.7952,-3.9402,1.3471,2.0543,-4.0749,-1.5155,-3.5697,4.1086
4.8090,-0.8419,-2.3237,4.2769,0.4041,2.6268,-4.0075,1.3471,2.1890,-4.0749,-1.4481,-3.9065,3.9402
4.8162,-0.7409,-2.2563,4.2769,0.4378,2.4584,-4.0075,1.3471,2.4584,-3.9739,-1.5828,-4.0075,3.9402
4.8235,-0.7409,-2.0880,4.3780,0.3031,2.3574,-4.0075,1.3807,2.4921,-3.8392,-1.5828,-4.2769,3.8728
4.8307,-0.7746,-1.9869,4.3780,0.3704,2.1890,-4.0075,1.3471,2.6605,-4.0412,-1.6502,-4.3106,3.9065
4.8379,-0.6399,-1.8859,4.3443,0.2694,2.0543,-4.1086,1.4144,2.7615,-3.8392,-1.6165,-4.4790,3.8728
4.8451,-0.7409,-1.7175,4.3780,0.3031,2.0543,-4.1086,1.4144,2.8962,-3.8728,-1.6838,-4.6137,3.7381
4.8526,-0.7072,-1.7512,4.3780,0.2021,1.9533,-4.1086,1.3807,2.8962,-3.8055,-1.6838,-4.6811,3.6371
4.8598,-0.5388,-1.8185,4.3780,0.2021,2.0206,-4.1759,1.4818,2.8288,-3.8055,-1.5828,-4.6811,3.7381
4.8670,-0.6399,-1.8522,4.4117,0.2021,2.0880,-4.1422,1.4144,2.9299,-3.7044,-1.6838,-4.8831,3.6034
4.8742,-0.7746,-1.8859,4.2769,0.2021,2.0543,-4.1422,1.4818,2.8625,-3.8392,-1.6838,-4.7484,3.6371
4.8814,-0.7409,-1.8522,4.4117,0.2357,2.1216,-4.1759,1.4481,2.8288,-3.9402,-1.6838,-4.8495,3.5024
4.8887,-0.6735,-2.0206,4.3106,0.3031,2.2900,-4.0749,1.4144,2.7278,-3.8728,-1.7512,-4.6811,3.7381
4.8959,-0.7409,-2.1553,4.3780,0.2357,2.3910,-4.1422,1.4818,2.6268,-3.7381,-1.5491,-4.5464,3.6034
4.9031,-0.7746,-2.2563,4.3443,0.3704,2.6268,-4.1086,1.4818,2.4921,-3.8728,-1.7175,-4.2769,3.7044
4.9103,-0.7409,-2.4584,4.3106,0.3368,2.8288,-4.0749,1.4818,2.1890,-3.8055,-1.5491,-4.1422,3.6371
4.9176,-0.7409,-2.6941,4.2769,0.4378,2.8962,-4.1086,1.4818,1.9869,-4.0749,-1.6838,-3.8728,3.8392
4.9249,-0.8419,-2.7615,4.2096,0.3704,3.1319,-4.0412,1.4818,1.9196,-3.9739,-1.5491,-3.7381,3.9065
4.9322,-0.9093,-2.9972,4.2096,0.4715,3.3677,-3.9739,1.4144,1.6838,-3.9402,-1.5491,-3.4014,3.9739
4.9394,-0.8419,-3.1319,4.1086,0.4378,3.5024,-4.0075,1.4481,1.5828,-4.0749,-1.4481,-3.2330,3.8055
4.9467,-0.7409,-3.4014,4.0075,0.5725,3.7044,-3.9065,1.4144,1.3807,-4.1422,-1.5155,-2.9636,4.0749
4.9539,-0.8756,-3.4014,4.0412,0.5388,3.8728,-3.9065,1.4144,1.1787,-4.1086,-1.4481,-2.8288,3.9065
4.9611,-0.9429,-3.5361,4.0075,0.6399,3.9065,-3.8392,1.3471,1.0440,-4.3443,-1.5155,-2.5931,4.0412
4.9683,-0.9093,-3.7044,3.9739,0.6062,4.1422,-3.7718,1.3471,0.9429,-4.1759,-1.4144,-2.4584,4.3443
4.9755,-0.9429,-3.8392,3.9065,0.6735,4.2433,-3.7718,1.3471,0.8756,-4.3106,-1.3471,-2.4921,4.2096
4.9826,-1.0103,-3.7381,3.9402,0.7072,4.1759,-3.8055,1.3471,0.8419,-4.3106,-1.4144,-2.1890,4.3443
4.9898,-0.9093,-3.8055,3.8392,0.6062,4.2433,-3.7381,1.2797,0.8082,-4.4117,-1.3134,-2.2900,4.1759
4.9971,-0.9766,-3.7718,3.9065,0.7072,4.2096,-3.6371,1.2797,0.8419,-4.2769,-1.3807,-2.2227,4.3780
5.0043,-0.8756,-3.8728,3.8392,0.6735,4.2096,-3.7718,1.2797,0.7746,-4.3106,-1.2124,-2.4921,4.3443
5.0117,-0.8756,-3.7044,3.8728,0.7746,4.0749,-3.5697,1.2797,0.8756,-4.4117,-1.2460,-2.3574,4.3780
5.0188,-0.9766,-3.6371,3.9065,0.5725,3.9065,-3.7718,1.2797,0.9766,-4.4453,-1.2460,-2.5258,4.3106
5.0261,-0.9429,-3.5024,3.9402,0.6399,3.8728,-3.6371,1.2124,1.0440,-4.3780,-1.3807,-2.6268,4.4453
5.0333,-0.8756,-3.3003,3.9739,0.5052,3.6034,-3.7381,1.2797,1.1450,-4.2769,-1.4144,-2.8288,4.4453
5.0405,-0.8419,-3.0309,4.0075,0.6735,3.3677,-3.8055,1.2124,1.3471,-4.3443,-1.3471,-3.0983,4.4453
5.0479,-0.9093,-2.9299,4.0412,0.5052,3.2330,-3.7718,1.3471,1.5828,-4.1086,-1.4144,-3.3340,4.1759
5.0551,-0.8419,-2.7615,4.0412,0.5388,2.9636,-3.7718,1.2460,1.7512,-4.1086,-1.3471,-3.4014,4.3780
5.0624,-0.8756,-2.5931,4.1759,0.5052,2.7615,-3.8728,1.2460,1.8185,-4.2096,-1.4481,-3.6371,4.0412
5.0697,-0.7072,-2.4584,4.2096,0.4041,2.6268,-3.9739,1.3471,2.1890,-4.1422,-1.4144,-3.9402,4.1422
5.0771,-0.7072,-2.3237,4.2096,0.4378,2.4921,-4.0075,1.3807,2.2227,-3.9739,-1.7175,-4.0749,4.0412
5.0843,-0.7746,-2.0880,4.2433,0.3368,2.3237,-4.1086,1.3471,2.4584,-4.0412,-1.5491,-4.2769,3.8392
5.0917,-0.7072,-2.0206,4.3106,0.3031,2.1553,-4.0412,1.3471,2.6268,-3.8392,-1.5491,-4.4117,4.0075
5.0989,-0.7746,-1.8522,4.3443,0.2694,2.0880,-4.1086,1.4818,2.7615,-3.9065,-1.6502,-4.6137,3.8055
5.1060,-0.6062,-1.7512,4.3780,0.3031,1.9533,-4.1422,1.4818,2.8625,-3.9065,-1.5828,-4.6811,3.8728
5.1133,-0.6399,-1.7512,4.4453,0.2021,1.8859,-4.0412,1.5155,2.9636,-3.9065,-1.6165,-4.8158,3.6371
5.1206,-0.6062,-1.6502,4.4117,0.3031,1.8859,-4.0749,1.4818,3.0309,-3.6371,-1.7175,-4.8158,3.6371
5.1277,-0.6062,-1.6838,4.4117,0.2021,1.9533,-4.1759,1.5155,2.9299,-3.6708,-1.7175,-4.9168,3.5697
5.1350,-0.6735,-1.6838,4.4453,0.2694,1.8859,-4.2433,1.5491,2.9299,-3.8055,-1.7849,-4.8158,3.5361
5.1421,-0.5725,-1.8522,4.4453,0.2357,2.0206,-4.1759,1.5828,3.0309,-3.6708,-1.5828,-4.7147,3.6034
5.1493,-0.7072,-1.8859,4.4117,0.2357,2.1890,-4.1086,1.5828,2.8288,-3.6034,-1.6165,-4.8158,3.5024
5.1566,-0.5725,-2.0543,4.4117,0.1684,2.2900,-4.1759,1.5828,2.6941,-3.8392,-1.6502,-4.4790,3.7044
5.1639,-0.7409,-2.1890,4.3780,0.4041,2.4921,-4.1422,1.5828,2.6605,-3.9402,-1.7175,-4.2769,3.7044
5.1712,-0.7072,-2.3910,4.3443,0.3031,2.6268,-4.0412,1.5828,2.3910,-3.8392,-1.7175,-4.2096,3.7381
5.1785,-0.7746,-2.5258,4.3443,0.4378,2.8962,-4.0075,1.5491,2.1890,-3.9739,-1.5828,-3.8728,3.7718
5.1856,-0.7072,-2.6941,4.1759,0.4041,3.0309,-4.1086,1.5491,2.0543,-4.0412,-1.4818,-3.6371,3.8392
5.1928,-0.8419,-2.8962,4.2433,0.5052,3.2666,-3.9065,1.5155,1.7849,-3.9402,-1.5155,-3.5361,3.8055
5.2001,-0.7072,-3.1319,4.1759,0.5388,3.4350,-3.8728,1.5155,1.5828,-4.0749,-1.4818,-3.0646,3.9402
5.2072,-0.8419,-3.2666,4.1086,0.4715,3.6708,-3.9065,1.4481,1.4481,-4.2433,-1.4481,-3.0983,3.9065
5.2145,-0.7409,-3.6034,4.0412,0.5725,3.8728,-3.9065,1.4818,1.3134,-4.2096,-1.5491,-2.7952,4.0412
5.2218,-0.8756,-3.5361,3.9739,0.5725,4.0075,-3.7381,1.4481,1.1113,-4.2769,-1.4144,-2.6268,4.0412
5.2291,-0.7746,-3.7381,3.9739,0.7409,4.1759,-3.7718,1.4144,0.9766,-4.3106,-1.4818,-2.3910,4.1759
5.2363,-0.9093,-3.9065,3.9739,0.6399,4.2096,-3.7718,1.4144,0.8756,-4.3106,-1.4481,-2.2900,4.1086
5.2435,-0.9429,-3.8728,3.9065,0.7409,4.2433,-3.5697,1.3471,0.8756,-4.4790,-1.4481,-2.2227,4.3106
5.2507,-0.8756,-4.0075,3.8728,0.7072,4.3443,-3.7044,1.4144,0.7409,-4.2769,-1.3134,-2.1216,4.2096
5.2579,-0.9766,-3.9065,3.8728,0.7409,4.3106,-3.7718,1.3134,0.7746,-4.4790,-1.3471,-2.2227,4.2433
5.2651,-0.8419,-3.9402,3.8728,0.7072,4.3780,-3.6708,1.2797,0.7409,-4.4453,-1.2797,-2.1553,4.4453
5.2722,-0.8756,-3.9065,3.8392,0.6735,4.1086,-3.6371,1.2797,0.8756,-4.3106,-1.2797,-2.2563,4.3443
5.2795,-0.9093,-3.7381,3.8728,0.7409,4.1086,-3.6371,1.2797,0.9093,-4.2433,-1.3807,-2.3910,4.3780
5.2867,-0.9093,-3.6034,4.0075,0.6062,3.9402,-3.7718,1.3471,0.9429,-4.3443,-1.2460,-2.4921,4.4117
5.2939,-0.9429,-3.4687,3.9739,0.7072,3.7718,-3.6371,1.2797,1.1787,-4.3780,-1.3807,-2.7615,4.3106
5.3012,-0.8419,-3.3003,4.0412,0.7746,3.5361,-3.8055,1.2797,1.3471,-4.2433,-1.3471,-2.9299,4.2433
5.3084,-0.9429,-3.0646,4.0075,0.5725,3.2330,-3.7044,1.2797,1.3471,-4.3106,-1.5155,-3.0983,4.2433
5.3156,-0.8419,-2.8962,4.0412,0.4715,3.0309,-3.8728,1.2797,1.6165,-4.3443,-1.4144,-3.3003,4.2096
5.3228,-0.9093,-2.7278,4.1086,0.5052,2.8962,-3.8392,1.2797,1.7849,-4.0749,-1.4481,-3.6371,4.0749
5.3300,-0.8082,-2.5931,4.1422,0.4378,2.6941,-3.9402,1.2797,2.0543,-4.2096,-1.5491,-3.7718,4.2096
5.3372,-0.7072,-2.3574,4.2096,0.4041,2.4921,-3.8728,1.3471,2.3237,-4.1422,-1.5491,-4.0075,4.1422
5.3444,-0.8419,-2.1553,4.2433,0.3704,2.2900,-4.0749,1.3471,2.3910,-3.9739,-1.6165,-4.1086,3.8728
5.3516,-0.7409,-1.9533,4.2769,0.2694,2.1216,-4.1086,1.3471,2.6268,-3.8392,-1.5491,-4.3780,3.8728
5.3588,-0.7409,-1.8522,4.3780,0.2694,2.0206,-4.1422,1.4144,2.7615,-3.8392,-1.6838,-4.6474,3.7718
5.3661,-0.6399,-1.8185,4.3780,0.2021,1.8859,-4.2433,1.4144,2.8288,-3.7381,-1.7175,-4.7484,3.6708
5.3734,-0.7072,-1.7512,4.4453,0.3368,1.8185,-4.2096,1.4144,3.0309,-3.6708,-1.7512,-4.8158,3.6371
5.3806,-0.6062,-1.6502,4.4117,0.2357,1.8859,-4.1422,1.3807,2.9972,-3.6371,-1.6838,-4.9505,3.6708
5.3877,-0.7072,-1.6838,4.4117,0.1684,1.8859,-4.2433,1.4144,3.1319,-3.6708,-1.7175,-5.0852,3.4687
5.3950,-0.5725,-1.7175,4.4117,0.2694,1.8859,-4.1086,1.4481,3.0309,-3.7381,-1.6502,-4.9505,3.6034
5.4021,-0.5725,-1.7512,4.4453,0.1684,1.8522,-4.2433,1.4481,2.9636,-3.7381,-1.6165,-5.0178,3.7381
5.4093,-0.7072,-1.8859,4.3780,0.2357,1.9533,-4.1422,1.4144,3.0309,-3.6034,-1.7175,-4.9168,3.4350
5.4166,-0.6399,-1.9196,4.3780,0.2021,2.1890,-4.1422,1.4818,2.9636,-3.6371,-1.7175,-4.7147,3.5024
5.4239,-0.7409,-2.1216,4.3443,0.3368,2.4247,-4.2096,1.4818,2.7278,-3.7381,-1.7175,-4.5127,3.5361
5.4310,-0.6399,-2.3237,4.3443,0.2694,2.4921,-4.1422,1.4818,2.4921,-3.7381,-1.6165,-4.3780,3.6371
5.4382,-0.7409,-2.3574,4.2433,0.3368,2.7278,-4.0749,1.4818,2.3237,-3.8055,-1.5491,-4.1759,3.7718
5.4454,-0.8419,-2.6268,4.2433,0.4378,2.9636,-4.0749,1.4818,2.0206,-3.9402,-1.6502,-4.0075,3.6371
5.4526,-0.8082,-2.7615,4.2433,0.3368,3.1656,-3.9739,1.5155,1.8185,-4.0749,-1.5155,-3.7044,3.7044
5.4600,-0.7746,-3.0983,4.1759,0.4041,3.4687,-4.0075,1.5155,1.5828,-4.0075,-1.4818,-3.2330,3.8055
5.4673,-0.8756,-3.1319,4.1086,0.5388,3.6371,-3.7718,1.4481,1.5155,-4.0075,-1.5155,-3.1319,3.9402
5.4746,-0.7409,-3.4014,4.0075,0.5052,3.8055,-3.8392,1.4818,1.3134,-4.1086,-1.4481,-2.8288,4.0749
