Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.7580,-0.4715,-1.6502,4.9168,0.3368,2.9299,-4.1759,1.1787,1.2460,-4.7484,-1.4144,-3.0983,4.1422
3.7651,-0.4715,-1.7175,4.8495,0.3368,2.9972,-4.1422,1.1787,1.2124,-4.8831,-1.2460,-3.1993,4.2433
3.7724,-0.5725,-1.7512,4.9168,0.3368,2.9972,-4.2096,1.2124,1.2124,-4.7147,-1.3807,-3.0309,4.0749
3.7797,-0.5725,-1.7175,4.8831,0.4378,2.9636,-4.2433,1.2124,1.1450,-4.7147,-1.2797,-3.1656,4.2769
3.7869,-0.5388,-1.7512,4.8831,0.3031,2.9972,-4.1422,1.2124,1.1450,-4.7821,-1.4144,-3.0309,4.1422
3.7942,-0.6062,-1.7849,4.9505,0.3704,2.9972,-4.2096,1.2797,1.1787,-4.7147,-1.2460,-3.0646,4.1086
3.8015,-0.4378,-1.7849,4.8495,0.2694,2.9972,-4.1086,1.2124,1.0777,-4.7484,-1.4144,-3.0309,4.2433
3.8087,-0.6399,-1.8522,4.8831,0.3031,2.9972,-4.1759,1.2797,1.1113,-4.8831,-1.3134,-3.1319,4.1422
3.8159,-0.5388,-1.8522,4.8158,0.2694,2.9972,-4.0749,1.2124,1.1113,-4.7147,-1.4481,-3.0309,4.2433
3.8232,-0.5725,-1.8522,4.8158,0.3704,2.9636,-4.1422,1.2124,1.1450,-4.7484,-1.3134,-3.0646,4.3443
3.8304,-0.5052,-1.8522,4.8158,0.3368,2.9972,-4.1086,1.2124,1.1113,-4.7147,-1.3807,-3.0983,4.2433
3.8377,-0.6399,-1.8859,4.8158,0.2694,2.9972,-4.2096,1.2124,1.1113,-4.9505,-1.3134,-3.1993,4.0075
3.8449,-0.5388,-1.6838,4.8158,0.2357,2.8962,-4.1422,1.2797,1.0777,-4.7147,-1.3807,-3.0309,4.1759
3.8521,-0.5725,-1.8522,4.8158,0.3031,2.8288,-4.1422,1.2124,1.1450,-4.7821,-1.3134,-3.0983,4.2433
3.8593,-0.6399,-1.8859,4.8158,0.4378,2.8962,-4.1759,1.2124,1.0777,-4.7147,-1.3807,-3.0983,4.3780
3.8665,-0.5725,-1.7849,4.7821,0.2694,2.8962,-4.0749,1.2460,1.0440,-4.8495,-1.3134,-3.0646,4.3780
3.8738,-0.6735,-1.8859,4.7821,0.3368,2.8962,-4.1759,1.2460,1.0440,-4.6811,-1.3807,-3.1319,4.2096
3.8810,-0.5725,-1.8185,4.7484,0.2694,2.8962,-4.1759,1.1787,1.0777,-4.8831,-1.3134,-3.1993,4.3780
3.8883,-0.5388,-1.8185,4.8158,0.2357,2.8288,-4.1422,1.1787,1.0777,-4.7147,-1.4144,-3.0983,4.1759
3.8956,-0.6399,-1.6838,4.7821,0.2021,2.8962,-4.1759,1.1787,1.1113,-4.8831,-1.4144,-3.2330,4.1086
3.9029,-0.5388,-1.7849,4.9842,0.2357,2.8288,-4.1759,1.2124,1.0440,-4.7484,-1.4818,-3.1656,4.2433
3.9101,-0.6399,-1.7512,4.8158,0.3031,2.8288,-4.1759,1.2124,1.1450,-4.8158,-1.3471,-3.2330,4.2769
3.9173,-0.6062,-1.7849,4.8158,0.2357,2.8288,-4.1422,1.1787,1.1113,-4.7484,-1.4144,-3.2330,4.3106
3.9248,-0.7072,-1.7849,4.8495,0.2694,2.8288,-4.1086,1.2124,1.1113,-4.8831,-1.4481,-3.0983,4.1422
3.9320,-0.6062,-1.7512,4.8495,0.2694,2.9299,-4.1422,1.1787,1.1113,-4.7147,-1.4481,-3.2666,4.2769
3.9393,-0.5388,-1.7175,4.8158,0.2357,2.8288,-4.1086,1.1787,1.1787,-4.7484,-1.4818,-3.1993,4.1422
3.9466,-0.5388,-1.7175,4.8495,0.3031,2.8288,-4.1422,1.2460,1.1113,-4.8831,-1.3471,-3.3003,4.1086
3.9539,-0.5388,-1.7175,4.8495,0.2021,2.8288,-4.2433,1.1787,1.1787,-4.7147,-1.4818,-3.2330,4.1759
3.9611,-0.6735,-1.6838,4.8495,0.2694,2.8625,-4.1759,1.1450,1.1450,-4.8495,-1.4144,-3.3677,4.0749
3.9683,-0.4715,-1.7175,4.8158,0.2357,2.9299,-4.0749,1.1787,1.1787,-4.7484,-1.4818,-3.1993,4.1759
3.9755,-0.4378,-1.7175,4.8158,0.3031,2.8962,-4.1086,1.2124,1.1450,-4.7821,-1.3471,-3.2330,4.0412
3.9829,-0.4715,-1.7512,4.7821,0.2357,2.8625,-4.1086,1.1787,1.1787,-4.6811,-1.4144,-3.1319,4.2096
3.9901,-0.6062,-1.6838,4.8495,0.3368,2.9299,-4.0749,1.1787,1.2124,-4.8158,-1.3134,-3.1656,4.2769
3.9973,-0.6062,-1.7512,4.8831,0.2021,2.9299,-4.1086,1.1787,1.1787,-4.6811,-1.4144,-3.1656,4.1086
4.0045,-0.5725,-1.7175,4.8158,0.3368,2.9972,-4.1086,1.2124,1.2124,-4.7821,-1.3134,-3.2330,4.2096
4.0117,-0.6399,-1.7512,4.8495,0.3368,2.9299,-4.1422,1.1787,1.1450,-4.8831,-1.3807,-3.0309,4.0075
4.0188,-0.4715,-1.6502,4.8158,0.2357,3.0309,-4.1086,1.1787,1.2460,-4.6474,-1.3807,-3.0983,4.1759
4.0261,-0.5725,-1.6838,4.8158,0.3704,2.9636,-4.2096,1.1450,1.2124,-4.9505,-1.3134,-3.1319,4.0749
4.0333,-0.5388,-1.7175,4.8158,0.2694,2.9636,-4.1086,1.1450,1.1787,-4.7147,-1.4144,-3.0983,4.1759
4.0405,-0.5388,-1.7512,4.8158,0.3704,2.9972,-4.1086,1.1113,1.1787,-4.7484,-1.2460,-3.1993,3.9739
4.0478,-0.4715,-1.7512,4.8158,0.2694,3.0309,-4.1086,1.1787,1.1787,-4.7147,-1.3471,-3.0309,4.0749
4.0550,-0.4715,-1.7512,4.7821,0.3031,3.0309,-4.2096,1.1113,1.1787,-4.8831,-1.2124,-3.0983,4.1759
4.0623,-0.4715,-1.7512,4.8158,0.3031,3.0309,-4.1086,1.1113,1.1787,-4.7821,-1.3471,-3.0646,4.0749
4.0695,-0.6062,-1.7512,4.8495,0.3368,3.0309,-4.1422,1.1113,1.1787,-4.8158,-1.2460,-3.0646,4.0749
4.0768,-0.4378,-1.7849,4.8158,0.3031,2.9972,-4.1422,1.1787,1.1450,-4.7147,-1.3471,-2.9636,4.0749
4.0840,-0.5725,-1.7849,4.8495,0.3368,3.0309,-4.1422,1.1113,1.2124,-4.8831,-1.2460,-3.0309,4.0412
4.0913,-0.4715,-1.7512,4.8158,0.3368,3.0983,-4.0412,1.1113,1.1450,-4.6811,-1.3471,-2.9299,4.1759
4.0985,-0.5725,-1.8522,4.8831,0.4041,2.9972,-4.0412,1.2124,1.1787,-4.9505,-1.2124,-3.0983,3.9739
4.1058,-0.4715,-1.7849,4.8158,0.2694,2.9972,-4.0749,1.1113,1.1450,-4.7484,-1.3807,-2.9636,4.0412
4.1130,-0.5725,-1.8185,4.8495,0.3704,3.0309,-4.0412,1.1787,1.1787,-4.9505,-1.2124,-3.0983,4.1759
4.1203,-0.4715,-1.7849,4.8158,0.3368,2.9972,-4.0749,1.1113,1.1450,-4.7147,-1.4144,-3.0309,4.1759
4.1275,-0.5725,-1.8185,4.8158,0.3031,2.9299,-4.2433,1.1113,1.1787,-4.7484,-1.3134,-2.9299,4.2096
4.1347,-0.5388,-1.7512,4.8158,0.2694,2.9636,-4.1422,1.1113,1.1787,-4.9505,-1.3471,-3.0309,4.0749
4.1421,-0.6062,-1.8185,4.8495,0.4041,2.7952,-4.0749,1.1113,1.1787,-4.7821,-1.3471,-3.1656,3.9739
4.1494,-0.5052,-1.7849,4.8158,0.2694,2.8962,-4.2433,1.0777,1.2124,-4.7147,-1.2460,-3.0983,4.2433
4.1567,-0.6735,-1.8522,4.8158,0.3704,2.8962,-4.1759,1.0777,1.1787,-4.6811,-1.3471,-3.0646,4.0749
4.1639,-0.5388,-1.8185,4.8495,0.3031,2.8288,-4.2096,1.1113,1.2124,-4.7147,-1.3134,-3.0983,4.0412
4.1713,-0.5388,-1.7512,4.8158,0.2694,2.8288,-4.0749,1.1113,1.1787,-4.8495,-1.3134,-3.0646,4.1759
4.1785,-0.5725,-1.7512,4.7821,0.2694,2.8288,-4.0749,1.1113,1.1787,-4.7147,-1.2797,-3.1993,4.0412
4.1859,-0.4715,-1.8185,4.8158,0.2357,2.8288,-4.2096,1.0777,1.1113,-4.8831,-1.3134,-3.1319,4.0749
4.1931,-0.6735,-1.8185,4.8495,0.3704,2.8288,-4.1422,1.1113,1.1450,-4.7484,-1.4144,-3.1656,4.0749
4.2003,-0.5388,-1.7849,4.8495,0.3031,2.7952,-4.1422,1.1113,1.2124,-4.8495,-1.2797,-3.1993,4.1422
4.2075,-0.6062,-1.8522,4.7821,0.3368,2.7952,-4.2096,1.0777,1.2124,-4.8831,-1.3807,-3.2330,4.2769
4.2147,-0.6062,-1.8522,4.8158,0.2357,2.8288,-4.1759,1.0777,1.2124,-4.7484,-1.4144,-3.3003,4.1759
4.2218,-0.5725,-1.7849,4.8158,0.3031,2.7952,-4.1086,1.0440,1.2124,-4.7147,-1.4144,-3.1993,4.0749
4.2294,-0.5052,-1.7175,4.8158,0.2021,2.7952,-4.1086,1.0440,1.1787,-4.8158,-1.3471,-3.2330,4.1422
4.2365,-0.6399,-1.7175,4.8158,0.2694,2.8288,-4.1086,1.0777,1.1787,-4.6811,-1.4481,-3.1319,4.0412
4.2438,-0.5388,-1.7849,4.8495,0.2694,2.8288,-4.1422,1.0440,1.1787,-4.8158,-1.3471,-3.2330,4.2433
4.2511,-0.6399,-1.7512,4.7821,0.3704,2.8625,-4.2096,1.0440,1.1450,-4.8158,-1.5155,-3.1656,4.1759
4.2584,-0.6399,-1.8185,4.8495,0.2694,2.8625,-4.2433,1.1113,1.1113,-4.8831,-1.4144,-3.2330,4.1759
4.2657,-0.5388,-1.7512,4.7821,0.2357,2.8962,-4.0749,1.0440,1.1450,-4.7484,-1.4818,-3.1656,4.1759
4.2729,-0.6399,-1.8522,4.8495,0.2694,2.8625,-4.1759,1.0440,1.1787,-4.7147,-1.4481,-3.1993,4.0412
4.2802,-0.4378,-1.7849,4.8158,0.2021,2.9636,-4.0749,1.0103,1.1450,-4.7821,-1.4818,-3.1319,4.1422
4.2875,-0.6735,-1.7849,4.8158,0.3704,2.9636,-4.0749,1.0440,1.1113,-4.8831,-1.3807,-3.0646,4.0412
4.2948,-0.4715,-1.7849,4.8158,0.3031,2.9972,-4.0749,1.0440,1.1787,-4.8158,-1.4144,-3.0983,4.1422
4.3020,-0.6399,-1.7849,4.7821,0.3368,2.9636,-4.1086,1.0103,1.1113,-4.7821,-1.4144,-3.1656,3.9739
4.3092,-0.5725,-1.7849,4.7821,0.2694,2.9972,-4.1759,1.0440,1.1113,-4.7821,-1.4818,-3.0309,4.1086
4.3164,-0.6062,-1.8522,4.8495,0.3368,2.9636,-4.2096,1.0103,1.0777,-4.8831,-1.4144,-3.1656,3.9739
4.3237,-0.5388,-1.7512,4.8158,0.3031,3.0309,-4.1086,1.0103,1.1787,-4.8158,-1.3471,-3.0646,4.0412
4.3310,-0.6399,-1.8859,4.8831,0.3704,3.0309,-4.2096,1.0103,1.1113,-4.6811,-1.3807,-3.0983,4.0075
4.3382,-0.5388,-1.8522,4.8158,0.3368,3.0309,-4.0749,1.0440,1.1113,-4.7821,-1.3134,-3.0983,4.2433
4.3455,-0.5725,-1.8185,4.8831,0.4378,3.0309,-4.2433,1.0777,1.1113,-4.7821,-1.3807,-2.9972,4.0749
4.3528,-0.5725,-1.7849,4.8158,0.2357,3.0646,-4.1086,1.0440,1.0777,-4.8831,-1.3134,-3.0646,4.0075
4.3602,-0.4378,-1.7512,4.7821,0.2694,3.0309,-4.1086,1.0440,1.0440,-4.8158,-1.4481,-3.0309,4.1759
4.3674,-0.6735,-1.8185,4.8831,0.3031,3.0309,-4.1086,1.1113,1.0777,-4.9505,-1.3134,-3.0983,4.0412
4.3747,-0.5052,-1.7175,4.8158,0.3368,3.0309,-4.1759,1.0440,1.1450,-4.7147,-1.4144,-3.0309,4.2096
4.3819,-0.6062,-1.7849,4.8831,0.3031,3.0309,-4.2096,1.0440,1.1450,-4.7147,-1.3134,-3.0983,4.0412
4.3892,-0.4715,-1.7175,4.8831,0.2357,2.9636,-4.1086,1.0440,1.1787,-4.7484,-1.4144,-3.0646,4.1422
4.3963,-0.6062,-1.7512,4.9505,0.3368,2.9972,-4.0412,1.0777,1.1787,-4.7147,-1.3471,-3.0309,4.2433
4.4036,-0.4715,-1.7175,4.8158,0.2694,2.9636,-4.1759,1.0777,1.1787,-4.7821,-1.4144,-3.0646,4.2096
4.4109,-0.5388,-1.6502,4.8158,0.3704,2.9299,-4.1086,1.0777,1.1787,-4.8831,-1.3807,-3.1656,4.0749
4.4181,-0.4378,-1.6502,4.7821,0.2357,2.8962,-4.1086,1.0777,1.1450,-4.7147,-1.2797,-3.0983,4.2433
4.4255,-0.5725,-1.6502,4.8158,0.3704,2.9299,-4.2433,1.0103,1.1787,-4.9168,-1.3807,-3.0646,4.1759
4.4327,-0.4715,-1.6838,4.9168,0.2694,2.9299,-4.1422,1.0777,1.2460,-4.7484,-1.2460,-3.1656,4.3106
4.4400,-0.6399,-1.7175,4.8158,0.3704,2.8962,-4.0749,1.0777,1.2460,-4.7147,-1.3471,-3.0646,4.1086
4.4473,-0.5725,-1.6838,4.9168,0.3368,2.8625,-4.1759,1.0777,1.2124,-4.6811,-1.2797,-3.0983,4.2433
4.4544,-0.6062,-1.7175,4.8495,0.3368,2.8962,-4.1086,1.1113,1.2460,-4.8158,-1.4144,-3.2330,4.0749
4.4616,-0.5388,-1.6502,4.7821,0.2357,2.8962,-4.1422,1.0777,1.2460,-4.6137,-1.4144,-3.1656,4.1759
4.4688,-0.5725,-1.8185,4.8831,0.2694,2.8288,-4.1086,1.0777,1.1787,-4.8831,-1.2460,-3.1656,4.3106
4.4762,-0.5388,-1.6502,4.7821,0.2357,2.8625,-4.2769,1.0777,1.2460,-4.7147,-1.2797,-3.1319,4.1759
4.4834,-0.5725,-1.7175,4.8831,0.3368,2.8962,-4.2096,1.0777,1.2460,-4.6811,-1.3471,-3.3003,4.1422
4.4906,-0.5388,-1.7512,4.8831,0.2694,2.8962,-4.2096,1.0777,1.1787,-4.8158,-1.2460,-3.2330,4.3106
4.4979,-0.6399,-1.8185,4.8158,0.3031,2.8288,-4.1759,1.0777,1.1450,-4.7484,-1.3134,-3.1319,4.1086
4.5052,-0.5725,-1.7512,4.7821,0.2694,2.8962,-4.2433,1.1113,1.1450,-4.8158,-1.2460,-3.2330,4.3780
4.5124,-0.6062,-1.8185,4.8831,0.2694,2.8625,-4.1422,1.1113,1.1113,-4.7147,-1.3134,-3.2330,4.1422
4.5196,-0.5388,-1.7849,4.8495,0.2021,2.8962,-4.2096,1.0777,1.1113,-4.7821,-1.2460,-3.1656,4.2769
4.5268,-0.6399,-1.8859,4.8158,0.3704,2.9299,-4.1759,1.0777,1.1113,-4.7484,-1.2797,-3.3003,4.1759
4.5341,-0.5725,-1.8522,4.8158,0.2357,2.9299,-4.1086,1.0777,1.0777,-4.9505,-1.4818,-3.1319,4.3106
4.5414,-0.6399,-1.9196,4.8158,0.2357,2.9299,-4.1086,1.0777,1.1113,-4.8495,-1.3807,-3.0983,4.2433
4.5488,-0.6062,-1.8859,4.7821,0.3031,2.9636,-4.1759,1.0777,1.0777,-4.7484,-1.3134,-3.1656,4.1422
4.5560,-0.5388,-1.8522,4.8158,0.2694,2.9299,-4.1759,1.0777,1.0777,-4.7821,-1.4481,-3.1656,4.2096
4.5632,-0.5725,-1.8859,4.8158,0.3031,2.9299,-4.1759,1.0777,1.0440,-4.9168,-1.3471,-3.2330,4.4117
4.5705,-0.5388,-1.8859,4.7821,0.2357,2.9636,-4.1759,1.0777,1.0777,-4.9505,-1.3807,-3.0983,4.3106
4.5779,-0.6735,-1.8859,4.8158,0.3704,2.9636,-4.1422,1.0777,1.0440,-4.9505,-1.4144,-3.0983,4.2096
4.5852,-0.5725,-1.8522,4.8158,0.2357,2.9972,-4.1759,1.1113,1.0440,-4.8495,-1.4144,-3.1319,4.2433
4.5923,-0.6735,-1.9196,4.8495,0.3368,2.9972,-4.1086,1.1113,1.0440,-4.7484,-1.4144,-3.2666,4.2096
4.5996,-0.5388,-1.8522,4.8158,0.3704,2.9636,-4.1086,1.1113,1.0777,-4.7821,-1.4818,-3.0983,4.3106
4.6068,-0.6399,-1.8859,4.7821,0.3704,2.9636,-4.1422,1.1113,1.0777,-4.6811,-1.3134,-3.1656,4.4117
4.6140,-0.5388,-1.8522,4.8158,0.2357,2.9972,-4.0749,1.1113,1.1450,-4.8158,-1.3807,-3.0309,4.1759
4.6214,-0.6399,-1.7849,4.8158,0.4041,2.9972,-4.1086,1.1113,1.1450,-4.8831,-1.3807,-3.0309,4.2769
4.6287,-0.4715,-1.7849,4.7821,0.3031,2.9972,-4.1086,1.0777,1.1113,-4.8831,-1.3471,-3.1656,4.4117
4.6359,-0.6062,-1.8185,4.8495,0.3368,2.9972,-4.2433,1.1450,1.1113,-4.6811,-1.3807,-3.3003,4.1422
4.6431,-0.5052,-1.8185,4.8158,0.2694,2.9299,-4.2433,1.1113,1.1450,-4.8158,-1.3134,-3.0646,4.2769
4.6503,-0.5388,-1.7512,4.8495,0.3704,2.9636,-4.2096,1.1113,1.2124,-4.9505,-1.4144,-3.2330,4.1422
4.6575,-0.5388,-1.6838,4.8158,0.2694,2.8962,-4.1086,1.1113,1.2460,-4.7484,-1.4481,-3.0983,4.3780
4.6647,-0.6062,-1.7175,4.8831,0.3031,2.8962,-4.2096,1.1113,1.1787,-4.8495,-1.4144,-3.2330,4.1759
4.6720,-0.4715,-1.6838,4.8495,0.2694,2.8962,-4.1759,1.1113,1.2124,-4.7484,-1.4818,-3.0983,4.2096
4.6791,-0.4715,-1.6838,4.8158,0.3031,2.8962,-4.1759,1.1113,1.2460,-4.8158,-1.4144,-3.1656,4.4117
4.6863,-0.6062,-1.6165,4.8831,0.3368,2.8962,-4.1422,1.1787,1.2124,-4.7147,-1.4481,-3.0983,4.1759
4.6936,-0.4715,-1.6165,4.9168,0.2694,2.8288,-4.1759,1.1113,1.3134,-4.8158,-1.2797,-3.0983,4.2769
4.7008,-0.5725,-1.6838,4.9168,0.3368,2.8962,-4.0412,1.1113,1.2124,-4.6811,-1.3134,-3.1993,4.1422
4.7081,-0.4715,-1.6502,4.8831,0.2357,2.8625,-4.1759,1.1787,1.3134,-4.8831,-1.3471,-3.0646,4.2769
4.7153,-0.5725,-1.6838,4.9168,0.2694,2.8962,-4.0412,1.1113,1.2460,-4.7147,-1.3471,-3.0983,4.1759
4.7226,-0.4715,-1.6502,4.8831,0.3031,2.8625,-4.1086,1.1113,1.3134,-4.8831,-1.2460,-3.0983,4.3106
4.7299,-0.4378,-1.6502,4.9168,0.3031,2.8288,-4.0749,1.1787,1.2124,-4.6811,-1.3807,-3.0983,4.2769
4.7372,-0.5725,-1.7512,4.8831,0.3368,2.8962,-4.1759,1.1787,1.2124,-4.8158,-1.3134,-3.1993,4.0749
4.7444,-0.4378,-1.6502,4.8158,0.2694,2.8625,-4.1086,1.1787,1.2460,-4.6811,-1.3807,-3.0983,4.2096
4.7517,-0.6062,-1.7175,4.9168,0.3704,2.8962,-4.2433,1.1450,1.2460,-4.8158,-1.2797,-3.1656,4.2433
4.7589,-0.6062,-1.7175,4.8495,0.2694,2.8962,-4.1759,1.1450,1.2460,-4.6811,-1.4481,-3.0646,4.1422
4.7661,-0.5388,-1.8859,4.9168,0.3368,2.9299,-4.2096,1.1787,1.2124,-4.6474,-1.2797,-3.0983,4.2433
4.7734,-0.5052,-1.7849,4.8158,0.3031,3.0646,-4.1422,1.1450,1.1787,-4.6811,-1.3471,-3.0983,4.1086
4.7806,-0.6399,-1.7512,4.8831,0.2694,2.9299,-4.1759,1.1113,1.2460,-4.8831,-1.2797,-3.0983,4.2433
4.7879,-0.6399,-1.7849,4.8158,0.2694,2.9636,-4.0749,1.1113,1.1787,-4.7484,-1.3471,-3.0983,4.1759
4.7951,-0.6399,-1.8859,4.8831,0.3031,2.9636,-4.1759,1.1787,1.1787,-4.8831,-1.2460,-3.3340,4.2433
4.8023,-0.5388,-1.7512,4.8495,0.2694,2.9299,-3.9402,1.1787,1.1450,-4.7147,-1.3471,-3.0309,4.0412
4.8095,-0.5725,-1.8522,4.8158,0.3368,2.9972,-4.1422,1.1787,1.0777,-4.7484,-1.2797,-3.0983,4.2096
4.8167,-0.6399,-1.8859,4.7484,0.3368,2.9636,-4.2769,1.1787,1.0440,-4.7147,-1.2797,-3.1993,4.2769
4.8239,-0.5388,-1.8522,4.7821,0.2357,2.9972,-4.1422,1.1787,1.0440,-4.7147,-1.3134,-3.0983,4.3443
4.8313,-0.6062,-1.9533,4.8158,0.2021,2.9636,-4.1086,1.1450,1.0777,-4.8495,-1.3134,-3.0309,4.0075
4.8386,-0.6062,-1.8859,4.8158,0.2694,2.9636,-4.0749,1.2124,1.0103,-4.9505,-1.2124,-3.0983,4.2096
4.8458,-0.6735,-1.8522,4.7484,0.2021,2.9972,-4.0412,1.1113,1.0103,-4.7484,-1.3134,-3.0309,4.0075
4.8530,-0.6399,-1.8859,4.8158,0.2694,2.9972,-4.0412,1.1787,1.0440,-4.8495,-1.2460,-3.0646,4.1759
4.8603,-0.5388,-1.8522,4.8158,0.2357,2.9972,-4.1086,1.2124,1.0103,-4.7821,-1.3471,-3.0309,4.0075
4.8676,-0.5725,-1.8859,4.7821,0.4041,2.9972,-4.1086,1.2124,1.0440,-4.9505,-1.3134,-3.1656,4.2433
4.8748,-0.5388,-1.8859,4.7821,0.2021,2.9299,-4.1086,1.1787,1.0103,-4.7484,-1.3134,-3.0309,4.0412
4.8820,-0.5725,-1.8522,4.8158,0.2021,2.9299,-4.1422,1.2124,1.0440,-4.9505,-1.2797,-3.0983,4.2096
4.8893,-0.6735,-1.8185,4.8158,0.2694,2.8962,-4.1759,1.1787,1.0777,-4.7484,-1.2797,-3.0309,4.0412
4.8965,-0.5388,-1.8185,4.8158,0.2357,2.8962,-4.1086,1.2460,1.0777,-4.7821,-1.2797,-3.0309,4.1422
4.9036,-0.6399,-1.8185,4.8495,0.3031,2.8962,-4.2096,1.1787,1.0440,-4.9505,-1.4144,-3.1993,4.0749
4.9108,-0.5388,-1.7849,4.8158,0.3031,2.8962,-4.0412,1.1787,1.1787,-4.8158,-1.4144,-3.0983,4.1422
4.9181,-0.6399,-1.7175,4.7821,0.3031,2.8625,-4.2096,1.2124,1.1450,-4.9505,-1.3134,-3.1993,4.2433
4.9254,-0.5388,-1.7175,4.8158,0.2357,2.8962,-4.1422,1.1787,1.1450,-4.7821,-1.3134,-3.2330,4.2433
4.9327,-0.5725,-1.7512,4.8158,0.2021,2.8288,-4.0749,1.1787,1.1787,-4.8831,-1.3807,-3.0983,4.0412
4.9402,-0.6062,-1.7512,4.8158,0.3704,2.8288,-4.1086,1.1787,1.1787,-4.7484,-1.3471,-3.2666,4.0749
4.9474,-0.4715,-1.6502,4.8495,0.2357,2.8962,-4.1086,1.1787,1.2460,-4.7821,-1.2797,-3.1993,4.1422
4.9546,-0.5388,-1.6838,4.8158,0.3031,2.8288,-4.2096,1.1787,1.2124,-4.6811,-1.3471,-3.3003,4.0075
4.9619,-0.4715,-1.6502,4.8495,0.2357,2.8288,-4.1759,1.2460,1.3134,-4.7821,-1.3134,-3.1656,4.2096
4.9692,-0.6399,-1.6838,4.9505,0.2694,2.8962,-4.0749,1.2124,1.2797,-4.8831,-1.4144,-3.1993,4.0412
4.9764,-0.5052,-1.6502,4.8158,0.3031,2.9299,-4.1086,1.2124,1.2797,-4.8495,-1.2797,-3.2330,4.2096
4.9837,-0.6399,-1.6838,4.9168,0.3704,2.8962,-4.2096,1.1787,1.2797,-4.7484,-1.3134,-3.3003,4.0412
4.9909,-0.4715,-1.6838,4.8158,0.3704,2.8962,-4.1759,1.2124,1.3134,-4.7484,-1.3471,-3.1656,4.1759
4.9982,-0.5725,-1.6838,4.9168,0.3704,2.8962,-4.0749,1.2124,1.1787,-4.8831,-1.4144,-3.1993,4.1086
5.0055,-0.5725,-1.7175,4.9168,0.3368,2.9299,-4.1759,1.2124,1.1787,-4.8158,-1.3134,-3.2330,3.9739
5.0128,-0.4041,-1.7175,4.8495,0.3368,2.8962,-4.1086,1.1787,1.2124,-4.7147,-1.4144,-3.0983,4.1086
5.0201,-0.5388,-1.7175,4.8495,0.3368,2.9636,-4.1086,1.2124,1.1450,-4.7821,-1.3471,-3.1993,4.1759
5.0272,-0.4378,-1.7175,4.8158,0.2694,2.9972,-4.1086,1.2124,1.2797,-4.7484,-1.4144,-3.0646,4.1422
5.0345,-0.5388,-1.7849,4.8831,0.3368,2.9299,-4.1422,1.2124,1.1450,-4.6811,-1.3471,-3.1319,4.0075
5.0418,-0.4378,-1.7175,4.8495,0.2694,2.9972,-4.0749,1.2797,1.1450,-4.7821,-1.3807,-3.0309,4.1759
5.0491,-0.5725,-1.8185,4.8831,0.2694,2.9972,-4.1759,1.2797,1.1450,-4.7821,-1.3134,-3.1319,4.2096
5.0562,-0.6399,-1.8522,4.8831,0.2357,2.9972,-4.1086,1.2124,1.1450,-4.7484,-1.3807,-2.9636,4.0412
5.0634,-0.5725,-1.8859,4.7821,0.3031,3.0309,-4.1086,1.2124,1.1113,-4.8158,-1.3471,-3.0309,4.1086
5.0706,-0.6062,-1.8522,4.8495,0.3704,3.0309,-4.2096,1.2124,1.1113,-4.8831,-1.2797,-3.0983,4.1759
5.0777,-0.4715,-1.7849,4.8158,0.3031,3.0309,-4.0749,1.2124,1.1113,-4.6811,-1.4481,-2.9972,4.1086
5.0850,-0.5725,-1.8859,4.7821,0.3704,3.0646,-4.1759,1.2124,1.1113,-4.8831,-1.4144,-3.0309,4.1422
5.0922,-0.4715,-1.7849,4.8158,0.3368,3.0309,-4.0412,1.2124,1.1113,-4.7821,-1.4818,-3.1319,4.1422
5.0995,-0.6399,-1.8859,4.8158,0.3031,3.0309,-4.1759,1.2124,1.0440,-4.7484,-1.3471,-3.0309,3.9739
5.1068,-0.5388,-1.9533,4.7821,0.2694,3.0309,-4.1422,1.2124,1.1113,-4.8495,-1.3471,-3.0646,4.0412
5.1141,-0.6062,-1.9533,4.8831,0.3704,3.0309,-4.1759,1.2124,1.1450,-4.7484,-1.3807,-3.1656,4.0075
5.1213,-0.4715,-1.8522,4.8158,0.3368,2.9636,-4.1759,1.2124,1.0103,-4.8831,-1.2797,-3.0983,4.2096
5.1286,-0.6399,-1.8185,4.8495,0.3704,2.9299,-4.0412,1.2797,1.0103,-4.9505,-1.3807,-2.9636,4.0412
5.1358,-0.5725,-1.8185,4.8495,0.2694,2.9299,-4.0412,1.1787,1.0440,-4.8495,-1.3134,-3.0309,4.1759
5.1430,-0.6399,-1.8522,4.8831,0.2694,2.9299,-4.1086,1.2124,1.1450,-4.6811,-1.4144,-3.2330,4.0412
5.1503,-0.5388,-1.7849,4.7821,0.3031,2.9299,-4.1086,1.2460,1.1113,-4.7821,-1.4818,-3.0983,4.2433
5.1576,-0.6399,-1.8859,4.8158,0.2021,2.8962,-4.0412,1.1787,1.1113,-4.8158,-1.4481,-3.0646,4.1422
5.1650,-0.6399,-1.8522,4.8831,0.3031,2.8288,-4.1086,1.2124,1.1113,-4.7147,-1.4144,-3.0983,3.9739
5.1723,-0.5725,-1.7849,4.8158,0.2357,2.8288,-4.2096,1.2124,1.1450,-4.8158,-1.4818,-3.0646,4.1759
