Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
3.4335,-0.7409,-3.2666,3.9739,0.2021,2.7615,-4.3780,1.4144,1.4481,-3.9065,-1.5828,-1.7512,4.7484
3.4407,-0.8756,-3.3340,3.9739,0.0674,2.8288,-4.4453,1.4144,1.4481,-3.9402,-1.6838,-1.8185,4.9168
3.4480,-0.8082,-3.3677,3.9402,0.0674,2.8288,-4.3106,1.4144,1.3807,-3.9739,-1.5491,-1.6838,4.7821
3.4553,-0.8756,-3.4014,4.0075,0.0674,2.8288,-4.4117,1.4144,1.4818,-4.1422,-1.6502,-1.8859,4.9505
3.4625,-0.6735,-3.3677,3.9739,0.1684,2.7952,-4.2769,1.3471,1.4481,-4.0075,-1.5828,-1.7512,4.8158
3.4697,-0.9093,-3.2330,3.9402,0.1684,2.7952,-4.4117,1.3471,1.4481,-4.0412,-1.6502,-1.9196,5.0178
3.4769,-0.7072,-3.1319,3.9739,0.2021,2.6941,-4.4117,1.3471,1.5155,-3.9402,-1.5491,-1.9196,4.8495
3.4842,-0.8756,-2.9972,4.0412,0.1347,2.6605,-4.4790,1.3471,1.4481,-3.8728,-1.6502,-1.9196,4.9842
3.4914,-0.6735,-3.0983,3.9739,0.1684,2.6268,-4.3780,1.3471,1.5828,-4.0412,-1.4818,-1.9196,4.8158
3.4988,-0.8419,-2.8288,4.0075,0.1347,2.4921,-4.4790,1.3471,1.7175,-3.9065,-1.5155,-2.0543,5.0515
3.5061,-0.7409,-2.8288,4.0075,0.0674,2.4247,-4.4790,1.3471,1.8185,-3.8728,-1.5491,-2.2563,5.0178
3.5133,-0.8419,-2.6605,4.0749,0.0674,2.3574,-4.4117,1.2797,1.9869,-3.8392,-1.4818,-2.2900,4.7821
3.5205,-0.6735,-2.6268,4.1086,0.0674,2.2900,-4.3780,1.2797,2.0880,-3.9739,-1.6165,-2.4921,4.9505
3.5279,-0.8419,-2.4921,4.1422,0.0337,2.0880,-4.3780,1.3471,2.2227,-3.9065,-1.5828,-2.5258,5.0515
3.5352,-0.7746,-2.3910,4.2096,0.0674,2.1216,-4.4453,1.3471,2.3910,-3.8728,-1.6502,-2.7615,4.9842
3.5424,-0.6735,-2.2563,4.2096,-0.0337,2.0880,-4.4117,1.3471,2.4247,-3.6371,-1.5828,-2.7952,4.8158
3.5496,-0.7409,-2.1216,4.2433,0.0674,2.0206,-4.6137,1.3471,2.4921,-3.6708,-1.6165,-2.9299,4.8158
3.5569,-0.5725,-2.1216,4.2433,0.0337,1.9869,-4.4453,1.3471,2.6268,-3.6371,-1.6502,-2.9299,4.6811
3.5641,-0.6062,-2.0206,4.3106,0.0000,2.0206,-4.4790,1.3471,2.8288,-3.7718,-1.6165,-2.9972,4.7484
3.5713,-0.7072,-1.9196,4.2769,0.0000,1.9196,-4.4117,1.3807,2.8288,-3.5697,-1.6502,-3.1993,4.9168
3.5785,-0.5388,-1.8522,4.2769,-0.0337,1.9533,-4.5800,1.4144,2.8962,-3.7381,-1.5491,-2.9299,4.6811
3.5858,-0.7072,-1.8859,4.2769,0.0000,1.9196,-4.4790,1.4144,2.8962,-3.5361,-1.5828,-3.0646,4.6811
3.5930,-0.5725,-2.0543,4.3443,-0.0337,1.8522,-4.5127,1.4144,2.7615,-3.6371,-1.6838,-3.1656,4.6474
3.6002,-0.6735,-1.9533,4.3443,-0.1010,1.8859,-4.5800,1.4144,2.8962,-3.6708,-1.7175,-3.2330,4.7484
3.6074,-0.5725,-2.0206,4.2769,-0.0337,1.9196,-4.4453,1.4144,2.8288,-3.5024,-1.6165,-3.1656,4.6137
3.6146,-0.6735,-2.0880,4.3443,-0.0337,1.9533,-4.5464,1.4144,2.7952,-3.6034,-1.6838,-3.0983,4.5464
3.6220,-0.5725,-2.2563,4.2433,-0.0674,2.0880,-4.4453,1.4144,2.6941,-3.6708,-1.6502,-2.9299,4.5464
3.6291,-0.7072,-2.3574,4.2769,-0.0674,2.0880,-4.4790,1.4144,2.5931,-3.7718,-1.7175,-2.9636,4.6811
3.6364,-0.6062,-2.3910,4.1422,-0.0337,2.1216,-4.4453,1.4818,2.4921,-3.6034,-1.6165,-2.7615,4.5464
3.6436,-0.7072,-2.6268,4.1759,0.0337,2.2227,-4.4117,1.4144,2.3910,-3.8055,-1.6838,-2.7615,4.6474
3.6509,-0.7072,-2.6268,4.2433,0.0337,2.2900,-4.4790,1.4144,2.1553,-3.8392,-1.5828,-2.5594,4.5464
3.6581,-0.7746,-2.7952,4.1086,0.0337,2.3910,-4.5127,1.4818,2.0206,-3.9065,-1.7175,-2.4247,4.7147
3.6653,-0.7409,-2.8962,4.1422,0.0000,2.4921,-4.5127,1.3807,1.9869,-3.7381,-1.6502,-2.2900,4.7821
3.6725,-0.8082,-3.0646,4.0749,0.0337,2.4584,-4.4453,1.3471,1.8185,-3.9739,-1.6165,-2.2563,4.7484
3.6798,-0.8756,-3.0309,4.0412,0.0337,2.5594,-4.4117,1.4144,1.7175,-3.8392,-1.6838,-2.0543,4.7484
3.6869,-0.8756,-3.1656,3.9739,0.0674,2.6268,-4.4453,1.3471,1.6502,-3.8392,-1.7175,-2.0206,4.8158
3.6943,-0.9093,-3.2330,3.9739,0.0337,2.6941,-4.4117,1.3471,1.5491,-3.8728,-1.5491,-1.7849,4.7147
3.7014,-0.8082,-3.3677,4.0412,0.0000,2.7615,-4.3780,1.3471,1.4818,-4.0749,-1.6838,-1.9533,4.8158
3.7087,-0.9093,-3.3003,3.9739,0.0674,2.8288,-4.3443,1.3807,1.4818,-3.9065,-1.5828,-1.8522,4.9505
3.7159,-0.8419,-3.4350,3.9739,0.0337,2.8288,-4.4790,1.3471,1.4144,-4.0749,-1.5491,-1.6838,4.7147
3.7231,-0.9093,-3.2666,3.9739,0.0337,2.8625,-4.3443,1.3471,1.3807,-4.1086,-1.6165,-2.0543,4.9505
3.7303,-0.7746,-3.4014,3.9402,0.1684,2.8288,-4.3780,1.3471,1.3807,-3.9065,-1.5491,-1.7849,4.9168
3.7377,-0.9093,-3.3003,3.9739,0.1347,2.7952,-4.3106,1.3471,1.3471,-4.0075,-1.4481,-1.6838,4.7821
3.7449,-0.8082,-3.3003,3.9739,0.1347,2.6941,-4.4790,1.3471,1.4481,-4.0749,-1.4818,-1.7849,4.8495
3.7521,-0.8756,-3.1656,4.0075,0.1347,2.6941,-4.4790,1.3471,1.5828,-4.1422,-1.6165,-1.9533,5.0178
3.7593,-0.7409,-2.9972,3.9739,0.1347,2.5931,-4.3443,1.2797,1.4481,-3.8392,-1.5155,-1.8859,4.8495
3.7665,-0.7409,-3.0309,3.9739,0.0674,2.5594,-4.4117,1.3471,1.6165,-4.0075,-1.5491,-1.9869,4.9168
3.7736,-0.8756,-2.8288,4.0075,0.0674,2.4921,-4.4790,1.2797,1.7175,-3.9065,-1.5828,-2.2227,4.8495
3.7809,-0.7072,-2.7952,4.0412,0.0674,2.2900,-4.3780,1.2797,2.0206,-3.9065,-1.5155,-2.2563,5.0178
3.7882,-0.8419,-2.5594,4.1086,0.0674,2.2900,-4.4453,1.3471,1.9533,-3.9065,-1.6502,-2.3574,5.1189
3.7954,-0.6735,-2.4584,4.1086,0.0337,2.2563,-4.3443,1.3471,2.1553,-3.8728,-1.5155,-2.5594,4.9505
3.8027,-0.8419,-2.3910,4.1759,0.2021,2.1890,-4.3443,1.4144,2.2900,-3.8392,-1.5155,-2.7278,4.8831
3.8099,-0.6062,-2.2563,4.1759,0.0337,2.1216,-4.3443,1.3471,2.4247,-3.7381,-1.6165,-2.7952,4.9168
3.8172,-0.7409,-2.0880,4.2433,0.0337,2.0880,-4.4117,1.3807,2.5931,-3.7044,-1.5828,-2.7952,4.6811
3.8244,-0.6062,-2.0543,4.2769,0.0337,1.9869,-4.5127,1.4144,2.6605,-3.7718,-1.5828,-2.9636,4.8495
3.8316,-0.7409,-2.0206,4.2769,0.0337,1.9533,-4.3780,1.4481,2.8288,-3.5697,-1.5828,-2.9636,4.6811
3.8389,-0.6399,-1.8522,4.3106,-0.0337,1.9533,-4.5127,1.3807,2.8625,-3.6708,-1.6502,-3.1656,4.7484
3.8461,-0.7072,-1.8185,4.3780,0.0000,1.8859,-4.4117,1.3807,2.8962,-3.6034,-1.6502,-3.2330,4.8158
3.8534,-0.6399,-1.8522,4.3106,0.0000,1.8859,-4.6474,1.4144,2.9972,-3.7044,-1.5828,-3.1656,4.7147
3.8606,-0.6735,-1.7849,4.3106,-0.0337,1.9533,-4.4453,1.4144,2.8625,-3.6034,-1.7512,-3.3003,4.8495
3.8680,-0.6735,-1.8185,4.2769,-0.0674,1.8522,-4.6474,1.4144,2.9972,-3.6371,-1.7175,-3.3003,4.6811
3.8752,-0.5388,-2.0206,4.3106,-0.1010,1.8185,-4.5127,1.4818,2.8625,-3.5024,-1.5828,-3.2330,4.5800
3.8824,-0.5388,-2.0880,4.3443,-0.1347,1.9533,-4.5127,1.4818,2.7952,-3.6371,-1.6838,-3.1993,4.6811
3.8896,-0.7072,-2.1553,4.2096,-0.0337,2.0206,-4.4453,1.5155,2.7278,-3.6034,-1.6165,-3.0309,4.5464
3.8969,-0.7072,-2.2563,4.2769,-0.0337,2.0543,-4.5127,1.5491,2.6605,-3.7718,-1.7175,-3.0983,4.6811
3.9043,-0.6062,-2.3574,4.1422,-0.0337,2.2563,-4.4117,1.4818,2.4921,-3.6708,-1.5828,-2.8288,4.5464
3.9114,-0.7072,-2.4921,4.2096,-0.0674,2.1890,-4.4790,1.5155,2.4247,-3.8055,-1.7849,-2.7615,4.7147
3.9187,-0.6735,-2.6268,4.2433,0.0000,2.2900,-4.4117,1.4818,2.2563,-3.8055,-1.5828,-2.4921,4.5464
3.9259,-0.8082,-2.7278,4.1086,0.1010,2.3574,-4.5127,1.4818,2.0880,-3.8728,-1.7849,-2.5594,4.7147
3.9332,-0.6735,-2.8288,4.0749,0.0674,2.4247,-4.6137,1.4818,1.9533,-3.8728,-1.5491,-2.3574,4.7821
3.9405,-0.8082,-2.9636,4.1086,0.0000,2.4921,-4.5127,1.4818,1.8522,-3.9402,-1.6502,-2.3237,4.8158
3.9477,-0.7409,-3.0309,4.0412,0.0674,2.5258,-4.3780,1.3471,1.7175,-3.9065,-1.6838,-2.1553,4.7147
3.9551,-0.8756,-3.1319,4.0749,0.0674,2.6605,-4.4117,1.3471,1.5828,-3.9065,-1.5491,-1.9869,4.6811
3.9623,-0.8082,-3.2330,3.9739,0.0674,2.7278,-4.4453,1.3471,1.4818,-3.9065,-1.6502,-1.8859,4.7821
3.9695,-0.9093,-3.3003,3.9739,0.0674,2.8288,-4.4453,1.3471,1.4818,-3.8728,-1.4818,-1.7512,4.6811
3.9769,-0.9766,-3.5024,3.9402,0.0674,2.8288,-4.4453,1.2797,1.3807,-4.0749,-1.7175,-1.8185,4.8831
3.9842,-0.7409,-3.3677,3.9739,0.0337,2.8625,-4.3106,1.3471,1.3134,-3.9402,-1.6165,-1.7512,4.7821
3.9914,-0.9093,-3.5361,3.9402,0.0674,2.9972,-4.4453,1.2797,1.3134,-3.9402,-1.6502,-1.8185,4.9168
3.9987,-0.8082,-3.4687,3.8728,0.0337,2.8288,-4.3443,1.2460,1.3807,-4.0412,-1.5828,-1.7512,4.8831
4.0060,-0.9766,-3.4014,3.9065,0.0674,2.8288,-4.3106,1.2797,1.2797,-4.0075,-1.6502,-1.8859,4.9505
4.0133,-0.8419,-3.3677,3.9402,0.0337,2.8288,-4.3780,1.2124,1.3807,-4.1086,-1.5491,-1.7849,4.8158
4.0205,-0.8082,-3.2666,3.9402,0.0674,2.7615,-4.4117,1.2124,1.3471,-3.8728,-1.5491,-1.7512,4.8495
4.0279,-0.8756,-3.0646,3.9739,0.1347,2.6941,-4.4790,1.2124,1.5155,-3.9065,-1.6165,-1.9533,4.9505
4.0351,-0.7072,-2.9299,4.0075,0.1010,2.5594,-4.4117,1.2460,1.5828,-4.0075,-1.5491,-1.9869,4.8495
4.0424,-0.8419,-2.7952,4.0749,0.1010,2.4921,-4.4453,1.1787,1.6502,-3.9402,-1.6502,-2.2563,4.9842
4.0496,-0.7072,-2.8625,4.0075,0.1684,2.3910,-4.4790,1.2124,1.8522,-3.8055,-1.5491,-2.1553,5.0178
4.0570,-0.8419,-2.6605,4.1759,0.0337,2.3574,-4.3443,1.2797,1.9869,-3.8055,-1.5491,-2.2900,4.7821
4.0643,-0.7072,-2.5258,4.1422,0.0337,2.2563,-4.6474,1.3471,2.2563,-3.9065,-1.6165,-2.4584,5.0178
4.0715,-0.8419,-2.3574,4.1086,0.0337,2.1553,-4.4117,1.2797,2.2900,-3.8392,-1.5491,-2.5931,4.7484
4.0788,-0.7072,-2.2900,4.2096,0.0337,2.1216,-4.5127,1.2797,2.4247,-3.9402,-1.6838,-2.7278,4.9505
4.0860,-0.7409,-2.1553,4.2433,0.0000,2.0543,-4.4117,1.3471,2.6268,-3.6708,-1.5828,-2.7952,4.7484
4.0933,-0.6062,-2.1216,4.2769,0.0674,1.9533,-4.4790,1.3471,2.6941,-3.7718,-1.6838,-3.0646,4.8495
4.1005,-0.7072,-1.9869,4.3106,0.0674,1.8859,-4.5127,1.4144,2.7615,-3.5697,-1.5828,-2.9972,4.6811
4.1077,-0.6062,-2.0206,4.3106,-0.0337,1.8859,-4.5127,1.4481,2.8962,-3.6371,-1.6838,-3.0983,4.7484
4.1149,-0.6735,-1.8185,4.3780,-0.0337,1.8522,-4.4453,1.4481,2.9972,-3.5361,-1.5491,-3.1656,4.7147
4.1223,-0.5388,-1.8859,4.3106,-0.0337,1.8185,-4.5127,1.4481,3.0646,-3.6371,-1.6502,-3.3677,4.7484
4.1296,-0.5388,-1.8859,4.3780,-0.0337,1.8859,-4.4790,1.4818,2.9972,-3.5024,-1.6165,-3.2330,4.5464
4.1368,-0.6399,-1.8522,4.3780,-0.0674,1.8185,-4.6137,1.5155,3.0646,-3.6371,-1.7175,-3.2330,4.7484
4.1441,-0.6399,-1.8522,4.3443,-0.0337,1.8522,-4.4453,1.5491,2.9972,-3.6708,-1.6165,-3.2330,4.4790
4.1513,-0.5388,-1.8859,4.3780,-0.0337,1.9196,-4.5127,1.5155,2.9636,-3.5024,-1.7175,-3.2330,4.6811
4.1585,-0.5725,-2.0206,4.3780,-0.0674,2.1216,-4.4453,1.5155,2.8962,-3.5697,-1.6165,-3.0646,4.4790
4.1658,-0.6735,-2.1216,4.3106,-0.0337,2.1216,-4.5127,1.5828,2.7952,-3.6371,-1.7512,-3.0309,4.6137
4.1729,-0.7409,-2.2227,4.2433,-0.0337,2.2563,-4.4453,1.5155,2.6605,-3.5697,-1.7175,-2.6941,4.4790
4.1802,-0.6062,-2.3910,4.2769,-0.0337,2.1553,-4.4117,1.5491,2.4584,-3.6708,-1.6502,-2.8625,4.6137
4.1875,-0.6399,-2.4921,4.2096,-0.0337,2.2227,-4.4117,1.4818,2.2900,-3.6708,-1.6165,-2.5931,4.4790
4.1948,-0.6735,-2.6941,4.1422,0.0337,2.3574,-4.5127,1.5155,2.2227,-3.8055,-1.7175,-2.5931,4.7484
4.2020,-0.6735,-2.8288,4.1422,0.0337,2.3910,-4.4790,1.4818,2.0543,-3.9065,-1.6838,-2.3910,4.7484
4.2096,-0.7072,-2.9636,4.0749,0.0337,2.4921,-4.4453,1.4144,1.8859,-3.7718,-1.5155,-2.2227,4.6474
4.2168,-0.7746,-3.0309,4.0749,0.1010,2.5931,-4.4453,1.4481,1.7849,-3.7718,-1.6838,-2.0880,4.7484
4.2240,-0.7072,-3.1656,4.0075,0.0674,2.6268,-4.3780,1.3807,1.7175,-3.7718,-1.5491,-1.9533,4.6811
4.2313,-0.8419,-3.1656,3.9739,0.0674,2.7278,-4.4117,1.4144,1.5828,-3.9739,-1.6502,-1.8859,4.8158
4.2385,-0.7409,-3.3677,3.9402,0.0337,2.8288,-4.4453,1.3471,1.3807,-4.0412,-1.4818,-1.7512,4.7821
4.2458,-0.8756,-3.4014,3.9402,0.0337,2.8962,-4.4453,1.3471,1.4144,-3.9402,-1.6165,-1.8185,4.9505
4.2532,-0.8082,-3.5024,3.9065,0.0674,2.9636,-4.3780,1.3471,1.3807,-4.1086,-1.5491,-1.6838,4.9168
4.2604,-0.9093,-3.4687,3.9739,0.0674,2.9299,-4.3443,1.3471,1.2797,-3.9402,-1.4481,-1.5491,4.8158
4.2676,-0.8419,-3.6034,3.9065,0.2021,2.9299,-4.4117,1.2797,1.2460,-4.1086,-1.6165,-1.6165,4.8831
4.2748,-0.9093,-3.5024,3.9065,0.0674,2.8962,-4.4453,1.3471,1.2797,-4.0075,-1.5491,-1.9196,5.0515
4.2821,-0.8082,-3.4687,3.9065,0.2021,2.7952,-4.3106,1.2797,1.3807,-3.9065,-1.4818,-1.7512,4.9168
4.2893,-0.9093,-3.3340,3.8728,0.0000,2.7952,-4.2769,1.2797,1.3134,-4.2096,-1.5491,-1.9533,5.1525
4.2965,-0.7746,-3.3003,3.9065,0.0674,2.6941,-4.4117,1.2797,1.4144,-4.1086,-1.4818,-1.8859,5.0178
4.3039,-0.9093,-3.0309,3.9739,0.0674,2.6268,-4.4453,1.2124,1.5155,-3.9739,-1.5828,-2.0543,4.9842
4.3111,-0.7409,-2.9972,4.0075,0.0337,2.5594,-4.4453,1.2460,1.7175,-4.0749,-1.5828,-2.1553,5.0515
4.3184,-0.8756,-2.8625,4.0412,0.1347,2.4921,-4.3780,1.2124,1.7175,-3.9402,-1.5155,-2.2227,4.9168
4.3256,-0.7409,-2.7278,4.1759,0.0337,2.2563,-4.4790,1.2797,1.8859,-3.9739,-1.5491,-2.3910,4.9168
4.3328,-0.7746,-2.6605,4.1422,0.0337,2.2900,-4.5800,1.2797,2.0206,-3.9739,-1.6838,-2.5931,4.9505
4.3400,-0.7072,-2.4921,4.2433,0.0337,2.0543,-4.4453,1.2797,2.2227,-3.7718,-1.5491,-2.5258,5.0852
4.3471,-0.7072,-2.3574,4.2096,0.0337,2.1216,-4.4790,1.3471,2.3237,-3.8728,-1.6165,-2.8288,4.9168
4.3543,-0.8419,-2.1890,4.1759,0.0337,2.0543,-4.3780,1.3471,2.4921,-3.9739,-1.5828,-2.8288,4.7821
4.3616,-0.6399,-2.0880,4.2096,0.0337,1.9533,-4.4117,1.3471,2.6268,-3.7381,-1.6838,-2.9299,4.7821
4.3688,-0.6735,-1.9533,4.2769,-0.0337,1.8859,-4.5800,1.4481,2.7278,-3.8055,-1.6165,-2.9636,4.6811
4.3760,-0.6062,-1.8859,4.3106,-0.0337,1.8859,-4.5800,1.4818,2.8962,-3.5361,-1.6838,-3.1319,4.6811
4.3832,-0.7072,-1.7849,4.3443,-0.0674,1.8185,-4.6137,1.4481,2.9636,-3.6708,-1.6838,-3.3340,4.7821
4.3904,-0.5725,-1.7512,4.4117,-0.1347,1.8185,-4.5800,1.4481,3.0309,-3.4350,-1.6838,-3.3003,4.6137
4.3977,-0.6735,-1.7512,4.3780,-0.1010,1.7849,-4.4453,1.5155,2.9636,-3.5697,-1.7849,-3.4014,4.7821
4.4049,-0.5388,-1.7849,4.3443,-0.1010,1.8522,-4.4790,1.5155,3.0983,-3.5361,-1.7175,-3.1993,4.6137
4.4122,-0.7409,-1.8859,4.3106,-0.0674,1.9196,-4.4453,1.5155,3.0983,-3.4350,-1.7849,-3.4350,4.6811
4.4195,-0.5388,-1.9533,4.2433,-0.1010,1.8522,-4.4453,1.5491,2.9636,-3.5697,-1.7512,-3.1656,4.4790
4.4267,-0.6399,-2.0543,4.3780,-0.0337,1.8859,-4.4117,1.5828,2.9299,-3.6708,-1.8522,-3.3340,4.5800
4.4339,-0.5725,-2.1553,4.3443,-0.0674,2.0880,-4.4117,1.5828,2.8288,-3.5024,-1.6502,-3.0983,4.4453
4.4412,-0.6735,-2.1890,4.3106,-0.0337,2.0206,-4.5127,1.5155,2.7278,-3.7381,-1.7512,-3.0646,4.6137
4.4483,-0.7409,-2.3910,4.2433,-0.1010,2.0880,-4.4790,1.5491,2.6268,-3.5361,-1.7175,-2.8288,4.4790
4.4557,-0.7072,-2.4584,4.2433,-0.0337,2.1890,-4.4453,1.5491,2.4247,-3.8055,-1.7175,-2.7278,4.7484
4.4629,-0.6062,-2.6268,4.2433,0.0337,2.2900,-4.4790,1.5155,2.1553,-3.8392,-1.6502,-2.4247,4.5800
4.4703,-0.7409,-2.6605,4.1422,0.0337,2.3910,-4.4117,1.5155,2.1216,-3.6708,-1.5828,-2.3574,4.5127
4.4775,-0.7072,-2.8625,4.1086,0.0337,2.4584,-4.4790,1.4818,1.9869,-3.8728,-1.6165,-2.2900,4.6474
4.4848,-0.8419,-2.9299,3.9739,0.0337,2.5258,-4.3780,1.4144,1.7849,-3.8392,-1.5828,-2.0880,4.8158
4.4920,-0.7409,-3.1319,4.0412,0.0337,2.5931,-4.4790,1.4144,1.7175,-3.8728,-1.6165,-2.0880,4.7147
4.4993,-0.8419,-3.2330,4.0412,0.0674,2.7615,-4.3443,1.4144,1.5491,-3.8392,-1.5491,-1.8522,4.6137
4.5065,-0.8082,-3.3340,3.9402,0.0000,2.8288,-4.4117,1.4144,1.4481,-4.0749,-1.6165,-1.8185,4.8831
4.5139,-0.7746,-3.3677,3.9065,0.0674,2.9299,-4.3443,1.3471,1.3807,-3.9402,-1.5155,-1.6502,4.8158
4.5211,-0.8756,-3.4687,3.9065,0.0674,2.9972,-4.3106,1.3471,1.2797,-4.0075,-1.6502,-1.6838,4.9505
4.5284,-0.8082,-3.5361,3.8728,0.0674,2.9972,-4.3780,1.3807,1.1787,-4.0075,-1.5155,-1.5491,4.7821
4.5355,-0.8419,-3.5697,3.9065,0.1347,3.0309,-4.4453,1.3471,1.1787,-4.1422,-1.5491,-1.5155,4.8831
4.5426,-0.8756,-3.5697,3.8728,0.1684,3.0309,-4.3780,1.3471,1.1787,-4.1422,-1.5828,-1.6502,5.0515
4.5498,-0.8756,-3.4687,3.9402,0.1347,2.9636,-4.3443,1.3471,1.2797,-4.0749,-1.5155,-1.6165,4.9505
4.5571,-0.9093,-3.3677,3.9402,0.1684,2.8962,-4.3780,1.2797,1.2797,-4.1422,-1.5491,-1.8522,5.1189
4.5643,-0.7746,-3.3677,3.9739,0.2021,2.7615,-4.4117,1.2460,1.3134,-4.1422,-1.4481,-1.7175,4.9842
4.5717,-0.9766,-3.1993,3.9402,0.1347,2.6605,-4.3106,1.2124,1.4144,-4.0075,-1.4818,-1.8185,5.0178
4.5791,-0.8419,-3.1319,3.9402,0.1684,2.6268,-4.3443,1.2124,1.5155,-4.0749,-1.5828,-2.0206,5.1189
4.5864,-0.7746,-2.9299,4.0075,0.1347,2.5258,-4.4453,1.2124,1.6502,-4.0749,-1.5155,-2.0880,5.0852
4.5937,-0.8419,-2.6605,4.0412,0.0674,2.3910,-4.4117,1.1787,1.8522,-3.9402,-1.5491,-2.2227,4.8495
4.6010,-0.7072,-2.6605,4.1086,0.0674,2.2563,-4.3443,1.2797,1.9533,-3.8728,-1.6838,-2.4247,5.0852
4.6083,-0.6399,-2.5258,4.1086,0.0000,2.2227,-4.4453,1.3471,2.1890,-4.0412,-1.5491,-2.4921,4.8831
4.6157,-0.8082,-2.2900,4.0749,0.0000,2.1216,-4.4117,1.2797,2.3237,-3.8728,-1.5155,-2.6605,4.7821
4.6230,-0.6735,-2.2563,4.2096,0.0337,2.0206,-4.4790,1.3471,2.5258,-3.8392,-1.7175,-2.8625,4.9842
4.6303,-0.6062,-2.0880,4.2769,0.0000,1.9533,-4.4790,1.3471,2.6268,-3.7381,-1.6165,-2.8625,4.7147
4.6375,-0.6062,-2.0206,4.2769,0.0000,1.8859,-4.5127,1.3807,2.7278,-3.7381,-1.7175,-3.0983,4.7484
4.6447,-0.7409,-1.8185,4.2433,-0.0337,1.9196,-4.4117,1.3471,2.8625,-3.6371,-1.6165,-3.1319,4.7147
4.6520,-0.6399,-1.7512,4.3106,-0.0674,1.7849,-4.4790,1.4144,2.8625,-3.7381,-1.7175,-3.3340,4.7821
4.6593,-0.5725,-1.7175,4.3780,-0.0337,1.7849,-4.5464,1.4144,2.9636,-3.6034,-1.6502,-3.2330,4.6137
4.6665,-0.5725,-1.7175,4.3780,-0.0674,1.7512,-4.4790,1.4144,3.0309,-3.5361,-1.8522,-3.4014,4.7147
4.6738,-0.5388,-1.7512,4.3443,-0.0674,1.7512,-4.4790,1.3807,3.1656,-3.4350,-1.7175,-3.3677,4.5464
4.6810,-0.6399,-1.8185,4.3780,-0.0674,1.7512,-4.6137,1.3807,3.0309,-3.6371,-1.7512,-3.4687,4.5127
4.6882,-0.6399,-1.8185,4.3780,-0.1010,1.7512,-4.4453,1.4144,3.0983,-3.4350,-1.7175,-3.3003,4.4790
4.6954,-0.5388,-2.0543,4.3780,-0.1347,1.8859,-4.4790,1.4481,3.0309,-3.5024,-1.6165,-3.3677,4.5464
4.7026,-0.7072,-2.0543,4.3443,-0.0674,1.8859,-4.4453,1.4818,2.9299,-3.5024,-1.6838,-3.1656,4.4117
4.7099,-0.6062,-2.1216,4.3106,-0.0674,1.9869,-4.5127,1.4144,2.8288,-3.7718,-1.7175,-3.0983,4.4453
4.7171,-0.7409,-2.2563,4.1759,-0.1010,2.0880,-4.4453,1.4818,2.7278,-3.5361,-1.7175,-2.9299,4.4117
4.7244,-0.6399,-2.4247,4.2433,0.0000,2.1216,-4.4790,1.4818,2.3910,-3.6708,-1.7849,-2.7952,4.6474
4.7316,-0.7746,-2.4921,4.2096,-0.0674,2.2227,-4.4790,1.4144,2.2900,-3.6371,-1.5491,-2.6941,4.4790
4.7390,-0.7409,-2.6268,4.2096,0.0337,2.3574,-4.6137,1.4481,2.2227,-3.8728,-1.6838,-2.6268,4.7147
4.7463,-0.7072,-2.7952,4.1422,0.0337,2.4247,-4.4790,1.3807,2.0543,-3.8055,-1.6165,-2.3237,4.5800
4.7536,-0.8082,-2.9972,4.0749,0.0337,2.5258,-4.4453,1.4144,1.8522,-3.9402,-1.7849,-2.2900,4.7821
4.7608,-0.7072,-3.0983,4.0412,0.0674,2.5931,-4.3106,1.4481,1.6838,-3.8392,-1.7175,-1.9869,4.6474
4.7680,-0.8419,-3.1656,4.0412,0.0674,2.7278,-4.5127,1.3471,1.5155,-4.0412,-1.6165,-1.9533,4.8158
4.7751,-0.8756,-3.2330,3.9739,0.0337,2.8288,-4.3443,1.3471,1.4481,-3.9402,-1.5828,-1.7849,4.7147
4.7825,-0.8756,-3.4014,3.9739,0.0337,2.8962,-4.4453,1.2797,1.3807,-4.0412,-1.7175,-1.7175,4.9168
4.7897,-0.8082,-3.5024,3.9739,0.2021,2.9972,-4.4117,1.2797,1.2797,-4.0075,-1.5491,-1.5491,4.8158
4.7970,-0.8756,-3.5024,3.9402,0.0674,3.0309,-4.4453,1.2797,1.1787,-4.1422,-1.6502,-1.6502,4.9842
4.8042,-0.7746,-3.5361,3.8392,0.2021,3.0983,-4.3106,1.3471,1.1450,-4.1422,-1.5491,-1.6165,4.8158
4.8115,-0.9093,-3.6034,3.9065,0.1684,3.0983,-4.3106,1.2797,1.0777,-4.0075,-1.6502,-1.5155,5.0515
4.8189,-0.8756,-3.6034,3.8728,0.2357,3.0309,-4.3780,1.2797,1.1787,-4.1422,-1.6165,-1.5155,5.0515
4.8261,-0.8756,-3.5697,3.8728,0.1684,2.9972,-4.3106,1.2797,1.2797,-4.1422,-1.4818,-1.5491,4.8831
4.8333,-0.8082,-3.4687,3.8728,0.2357,2.7952,-4.3443,1.2124,1.2124,-4.0412,-1.5491,-1.6502,4.9505
4.8405,-0.8756,-3.2330,3.9739,0.1684,2.7952,-4.4790,1.1787,1.3134,-4.2096,-1.5828,-1.7512,5.0178
