Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.2587,1051.0000,-0.4041,-10.0357,1.0103,-0.1010,6.8701,-1.6502,0.7409,9.9010,-0.0674,-1.1787,-8.8907,1.7512,0.0000,55.3156,-88.5544,0.0000,-55.2756,88.5589,0.0000,-55.3322,88.5733,0.0011,55.3178,-88.5422,0.0000,55.2234,-88.4251,-0.0000,-55.2234,88.4251,-0.0000,-55.2234,88.4251,0.0000,55.2234,-88.4251
5.2678,1053.0000,-0.3704,-9.9346,1.0440,-0.1010,7.0384,-1.5155,0.7409,9.9346,0.1010,-1.1787,-8.8233,1.8185,0.0000,55.2744,-88.4944,0.0000,-55.2322,88.4967,0.0000,-55.2867,88.5100,0.0011,55.2778,-88.4856,0.0000,55.1754,-88.3553,-0.0000,-55.1754,88.3553,-0.0000,-55.1754,88.3553,0.0000,55.1754,-88.3553
5.2769,1055.0000,-0.2694,-9.9010,0.9766,-0.1684,7.5099,-1.6838,0.7746,9.6652,0.3031,-1.2797,-8.8570,2.1553,0.0000,55.2289,-88.4322,0.0000,-55.1956,88.4378,0.0000,-55.2378,88.4344,0.0011,55.2344,-88.4289,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
5.2859,1057.0000,-0.2694,-9.8336,1.0440,-0.1347,7.5773,-1.5491,0.8756,9.9683,0.0000,-1.1450,-9.0590,1.8859,0.0000,55.1833,-88.3700,0.0000,-55.1600,88.3744,0.0000,-55.1944,88.3789,0.0011,55.1967,-88.3622,0.0000,55.0795,-88.2157,-0.0000,-55.0795,88.2157,-0.0000,-55.0795,88.2157,0.0000,55.0795,-88.2157
5.2952,1059.0000,-0.3368,-9.6989,0.7072,-0.1684,7.4426,-1.3807,0.7409,9.9346,0.1684,-1.1787,-9.0254,1.9196,-0.0011,55.1322,-88.3000,0.0000,-55.1244,88.3067,0.0000,-55.1511,88.3122,0.0000,55.1578,-88.2956,0.0000,55.0315,-88.1458,-0.0000,-55.0315,88.1458,-0.0000,-55.0315,88.1458,0.0000,55.0315,-88.1458
5.3042,1060.0000,-0.2694,-9.5305,0.8082,0.0000,7.6446,-1.7512,0.7409,9.7326,0.0674,-1.1450,-8.4865,1.8522,-0.0011,55.0789,-88.2322,-0.0011,-55.0800,88.2444,0.0000,-55.1089,88.2511,0.0000,55.1056,-88.2333,0.0000,55.0074,-88.1108,-0.0000,-55.0074,88.1108,-0.0000,-55.0074,88.1108,0.0000,55.0074,-88.1108
5.3135,1062.0000,-0.2021,-9.6989,0.7746,0.0000,7.4426,-1.6502,0.9093,9.5979,0.4041,-1.0103,-8.6886,1.7512,0.0000,55.0344,-88.1689,-0.0011,-55.0356,88.1833,0.0000,-55.0578,88.1756,0.0000,55.0489,-88.1667,0.0000,54.9594,-88.0408,-0.0000,-54.9594,88.0408,-0.0000,-54.9594,88.0408,0.0000,54.9594,-88.0408
5.3225,1064.0000,-0.2357,-9.7326,1.0440,0.0000,7.2405,-1.8859,0.9093,9.4968,0.5052,-1.1113,-8.6212,1.9196,0.0000,54.9956,-88.1100,0.0000,-54.9867,88.1267,0.0000,-55.0089,88.1044,-0.0011,55.0056,-88.1033,0.0000,54.9114,-87.9708,-0.0000,-54.9114,87.9708,-0.0000,-54.9114,87.9708,0.0000,54.9114,-87.9708
5.3315,1066.0000,-0.1684,-9.6652,1.1450,-0.0674,6.9037,-1.8185,0.9429,9.1938,0.5388,-0.9093,-8.3518,1.5155,0.0000,54.9533,-88.0533,0.0000,-54.9311,88.0656,0.0000,-54.9522,88.0389,-0.0022,54.9533,-88.0333,0.0000,54.8633,-87.9008,-0.0000,-54.8633,87.9008,-0.0000,-54.8633,87.9008,0.0000,54.8633,-87.9008
5.3404,1068.0000,-0.2021,-9.7326,0.8419,-0.0337,7.2742,-1.2797,0.9093,9.4295,0.3704,-0.8419,-8.3518,1.7512,0.0000,54.9078,-87.9889,0.0000,-54.8856,87.9944,0.0000,-54.9044,87.9800,-0.0022,54.9056,-87.9689,0.0000,54.8152,-87.8307,-0.0000,-54.8152,87.8307,-0.0000,-54.8152,87.8307,0.0000,54.8152,-87.8307
5.3492,1069.0000,-0.2694,-9.6989,0.9093,0.0000,7.3752,-1.4481,0.8756,9.4968,0.3031,-0.9093,-8.6212,1.7849,0.0000,54.8656,-87.9256,-0.0011,-54.8500,87.9289,0.0000,-54.8611,87.9233,-0.0011,54.8678,-87.9089,0.0000,54.7912,-87.7957,-0.0000,-54.7912,87.7957,-0.0000,-54.7912,87.7957,0.0000,54.7912,-87.7957
5.3581,1071.0000,-0.2021,-9.5642,1.0103,0.0000,7.5773,-1.3807,0.8419,9.5305,0.5725,-0.8419,-8.6549,1.7512,-0.0011,54.8167,-87.8600,-0.0011,-54.8144,87.8578,0.0000,-54.8222,87.8511,-0.0011,54.8289,-87.8500,0.0000,54.7431,-87.7255,-0.0000,-54.7431,87.7255,-0.0000,-54.7431,87.7255,0.0000,54.7431,-87.7255
5.3671,1073.0000,-0.2021,-9.3958,0.9766,0.0674,7.6109,-1.7175,0.9093,9.5305,0.4041,-0.9093,-8.2845,1.9869,-0.0011,54.7644,-87.7978,-0.0011,-54.7744,87.7967,0.0000,-54.7800,87.7833,0.0000,54.7744,-87.7844,0.0000,54.6950,-87.6553,-0.0000,-54.6950,87.6553,-0.0000,-54.6950,87.6553,0.0000,54.6950,-87.6553
5.3765,1075.0000,-0.2021,-9.4968,1.3807,0.0674,7.5099,-1.5491,0.9429,9.5642,0.3704,-0.9093,-8.4865,1.7849,0.0000,54.7211,-87.7389,-0.0011,-54.7322,87.7378,0.0000,-54.7378,87.7267,0.0000,54.7278,-87.7200,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
5.3856,1077.0000,-0.1347,-9.6316,1.0777,0.0674,7.4089,-1.2460,0.8419,9.5642,-0.1010,-0.9766,-8.6549,1.8859,0.0000,54.6822,-87.6767,-0.0011,-54.6878,87.6678,0.0000,-54.6967,87.6744,0.0000,54.6911,-87.6589,0.0000,54.5988,-87.5148,-0.0000,-54.5988,87.5148,-0.0000,-54.5988,87.5148,0.0000,54.5988,-87.5148
5.3946,1078.0000,-0.1347,-9.5642,0.9766,0.0674,7.1058,-1.4144,0.9093,9.4632,-0.1347,-0.9429,-8.3855,2.1553,0.0000,54.6411,-87.6111,0.0000,-54.6367,87.6011,0.0000,-54.6511,87.6278,0.0000,54.6444,-87.6022,0.0000,54.5747,-87.4797,-0.0000,-54.5747,87.4797,-0.0000,-54.5747,87.4797,0.0000,54.5747,-87.4797
5.4037,1080.0000,-0.2357,-9.6652,1.1113,0.1347,7.0721,-1.3134,0.9766,9.4632,0.0674,-0.9429,-8.3518,2.0880,0.0000,54.5956,-87.5478,-0.0011,-54.5856,87.5322,0.0000,-54.6022,87.5622,0.0000,54.5944,-87.5422,0.0000,54.5265,-87.4093,-0.0000,-54.5265,87.4093,-0.0000,-54.5265,87.4093,0.0000,54.5265,-87.4093
5.4127,1082.0000,-0.1010,-9.6652,1.1113,0.1684,7.4089,-1.5491,1.0440,9.5979,0.0337,-0.8419,-8.5202,2.1553,0.0000,54.5522,-87.4856,0.0000,-54.5456,87.4722,0.0000,-54.5600,87.4922,-0.0011,54.5522,-87.4811,0.0000,54.4783,-87.3390,-0.0000,-54.4783,87.3390,-0.0000,-54.4783,87.3390,0.0000,54.4783,-87.3390
5.4219,1084.0000,-0.1010,-9.3621,1.1450,0.1684,7.6446,-1.7512,1.1113,9.5642,0.2357,-0.7409,-8.2845,2.0206,0.0000,54.5022,-87.4233,0.0000,-54.5089,87.4200,0.0000,-54.5167,87.4256,-0.0011,54.5056,-87.4133,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
5.4310,1086.0000,-0.2357,-9.2948,0.9429,0.0337,7.4089,-1.6838,0.9429,9.3621,-0.0674,-0.8419,-7.9814,1.9869,0.0000,54.4500,-87.3544,0.0000,-54.4689,87.3567,0.0000,-54.4711,87.3578,0.0000,54.4478,-87.3456,0.0000,54.3820,-87.1981,-0.0000,-54.3820,87.1981,-0.0000,-54.3820,87.1981,0.0000,54.3820,-87.1981
5.4401,1088.0000,-0.2021,-9.4632,0.9093,0.1010,7.5436,-1.7512,1.0777,9.2274,0.0337,-0.9093,-8.4192,1.9533,0.0000,54.4078,-87.2856,0.0000,-54.4267,87.2967,0.0000,-54.4211,87.3000,0.0000,54.4056,-87.2856,0.0000,54.3337,-87.1276,-0.0000,-54.3337,87.1276,-0.0000,-54.3337,87.1276,0.0000,54.3337,-87.1276
5.4491,1089.0000,-0.2021,-9.6989,0.9766,0.0337,7.3752,-1.6502,0.9429,9.1264,0.2694,-0.9093,-8.4192,1.8859,0.0000,54.3667,-87.2200,0.0000,-54.3822,87.2300,0.0000,-54.3711,87.2256,0.0000,54.3689,-87.2222,0.0000,54.3096,-87.0923,-0.0000,-54.3096,87.0923,-0.0000,-54.3096,87.0923,0.0000,54.3096,-87.0923
5.4582,1091.0000,-0.1684,-9.3621,0.9766,0.1347,7.0721,-1.6502,1.0103,8.7223,-0.0337,-0.8419,-8.1161,1.9869,0.0000,54.3244,-87.1567,0.0000,-54.3278,87.1644,0.0000,-54.3189,87.1689,-0.0011,54.3222,-87.1589,0.0000,54.2614,-87.0218,-0.0000,-54.2614,87.0218,-0.0000,-54.2614,87.0218,0.0000,54.2614,-87.0218
5.4673,1093.0000,-0.1010,-9.4968,1.1787,0.1010,7.1731,-1.7849,1.1450,8.8233,0.2694,-0.7746,-8.0824,1.7512,0.0000,54.2811,-87.1000,0.0000,-54.2778,87.1056,0.0000,-54.2689,87.0956,0.0000,54.2744,-87.0889,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
5.4766,1095.0000,-0.2021,-9.5305,0.9429,0.1347,7.4089,-1.6502,1.0103,9.1264,0.1010,-0.8756,-8.3855,1.8185,0.0000,54.2400,-87.0356,0.0000,-54.2356,87.0389,0.0000,-54.2300,87.0344,0.0000,54.2344,-87.0189,0.0000,54.1649,-86.8805,-0.0000,-54.1649,86.8805,-0.0000,-54.1649,86.8805,0.0000,54.1649,-86.8805
5.4856,1097.0000,-0.2694,-9.5305,1.0777,0.1010,7.4762,-1.7849,1.0103,9.3285,0.1010,-0.7746,-8.1498,1.8522,0.0000,54.1944,-86.9700,0.0000,-54.1956,86.9778,0.0000,-54.1900,86.9733,0.0000,54.1878,-86.9578,0.0000,54.1166,-86.8098,-0.0000,-54.1166,86.8098,-0.0000,-54.1166,86.8098,0.0000,54.1166,-86.8098
5.4947,1098.0000,-0.1684,-9.3285,1.2797,0.1347,7.3752,-1.4818,1.1113,9.2611,0.0674,-0.9093,-7.9814,1.8522,0.0000,54.1444,-86.9089,0.0000,-54.1567,86.9122,0.0000,-54.1500,86.9044,0.0000,54.1344,-86.8933,0.0000,54.0924,-86.7744,-0.0000,-54.0924,86.7744,-0.0000,-54.0924,86.7744,0.0000,54.0924,-86.7744
5.5037,1100.0000,-0.3031,-9.3285,1.0777,0.0337,7.4089,-1.7175,1.1113,9.0590,-0.1684,-0.8756,-8.1835,2.1553,0.0000,54.1022,-86.8422,0.0000,-54.1122,86.8467,0.0000,-54.1056,86.8533,0.0011,54.1000,-86.8322,0.0000,54.0441,-86.7037,-0.0000,-54.0441,86.7037,-0.0000,-54.0441,86.7037,0.0000,54.0441,-86.7037
5.5130,1102.0000,-0.2021,-9.5642,1.1787,-0.0337,7.3079,-1.4481,0.9766,9.0590,0.1347,-0.9429,-8.4865,2.0206,0.0000,54.0622,-86.7778,0.0000,-54.0656,86.7778,0.0000,-54.0622,86.7911,0.0011,54.0667,-86.7667,0.0000,53.9958,-86.6329,-0.0000,-53.9958,86.6329,-0.0000,-53.9958,86.6329,0.0000,53.9958,-86.6329
5.5222,1104.0000,-0.2021,-9.3958,1.0440,0.0000,7.0721,-1.6165,1.0440,8.7560,-0.1010,-1.0103,-8.4529,1.8522,0.0000,54.0211,-86.7122,0.0000,-54.0156,86.7144,0.0000,-54.0078,86.7244,0.0011,54.0289,-86.6989,0.0000,53.9475,-86.5620,-0.0000,-53.9475,86.5620,-0.0000,-53.9475,86.5620,0.0000,53.9475,-86.5620
5.5312,1106.0000,-0.1684,-9.5642,1.1450,0.0000,7.0384,-1.8522,1.0440,8.6886,-0.0337,-1.0103,-8.3182,2.0206,0.0000,53.9756,-86.6500,0.0000,-53.9633,86.6533,0.0000,-53.9567,86.6611,0.0011,53.9833,-86.6422,0.0000,53.8991,-86.4911,-0.0000,-53.8991,86.4911,-0.0000,-53.8991,86.4911,0.0000,53.8991,-86.4911
5.5401,1108.0000,-0.2357,-9.5642,1.2460,0.0337,7.1731,-1.6838,1.1113,9.0254,-0.0674,-0.9429,-8.4865,2.1553,0.0000,53.9300,-86.5878,0.0000,-53.9189,86.5922,0.0000,-53.9167,86.5978,0.0011,53.9389,-86.5800,0.0000,53.8507,-86.4202,-0.0000,-53.8507,86.4202,-0.0000,-53.8507,86.4202,0.0000,53.8507,-86.4202
5.5492,1109.0000,-0.1684,-9.3621,1.1113,-0.0337,7.3415,-1.7512,1.1113,9.0254,-0.3704,-1.0103,-8.4192,2.2563,0.0000,53.8833,-86.5256,0.0011,-53.8767,86.5256,0.0000,-53.8756,86.5456,0.0000,53.8967,-86.5200,0.0000,53.8265,-86.3847,-0.0000,-53.8265,86.3847,-0.0000,-53.8265,86.3847,0.0000,53.8265,-86.3847
5.5586,1111.0000,-0.2694,-9.1601,1.2797,-0.0674,6.9711,-1.6165,1.1450,8.9580,-0.3031,-0.9093,-8.0824,1.9869,0.0000,53.8322,-86.4578,0.0011,-53.8356,86.4600,0.0000,-53.8356,86.4867,0.0000,53.8444,-86.4511,0.0000,53.7781,-86.3137,-0.0000,-53.7781,86.3137,-0.0000,-53.7781,86.3137,0.0000,53.7781,-86.3137
5.5679,1113.0000,-0.2021,-9.2274,1.0440,-0.0674,6.9711,-1.6838,1.2124,8.6212,-0.2357,-1.0103,-8.1835,2.0206,0.0000,53.7922,-86.3933,0.0011,-53.7933,86.3933,0.0000,-53.7900,86.4178,0.0000,53.7956,-86.3811,0.0000,53.7297,-86.2427,-0.0000,-53.7297,86.2427,-0.0000,-53.7297,86.2427,0.0000,53.7297,-86.2427
5.5769,1115.0000,-0.3031,-9.5642,1.2124,-0.1010,7.1731,-1.9533,1.1450,8.6549,0.0000,-1.0440,-8.5539,2.0206,0.0000,53.7533,-86.3244,0.0011,-53.7467,86.3344,0.0000,-53.7456,86.3500,0.0000,53.7600,-86.3189,0.0000,53.6813,-86.1716,-0.0000,-53.6813,86.1716,-0.0000,-53.6813,86.1716,0.0000,53.6813,-86.1716
5.5860,1117.0000,-0.3368,-9.5305,1.2460,-0.1684,6.8701,-2.1216,1.0103,8.4529,0.1347,-0.9766,-8.6212,2.0206,0.0000,53.7133,-86.2656,0.0011,-53.6956,86.2744,0.0000,-53.6944,86.2700,-0.0011,53.7244,-86.2578,0.0000,53.6329,-86.1005,-0.0000,-53.6329,86.1005,-0.0000,-53.6329,86.1005,0.0000,53.6329,-86.1005
5.5951,1119.0000,-0.2021,-9.3958,1.0103,-0.0674,6.8027,-1.9196,1.0103,8.3182,-0.0674,-0.9766,-8.3182,2.2900,0.0000,53.6678,-86.1989,0.0000,-53.6489,86.2133,0.0000,-53.6433,86.2144,0.0000,53.6767,-86.1956,0.0000,53.5844,-86.0293,-0.0000,-53.5844,86.0293,-0.0000,-53.5844,86.0293,0.0000,53.5844,-86.0293
5.6041,1120.0000,-0.2021,-9.4295,1.1450,-0.0337,7.2068,-1.6165,1.0777,8.6886,-0.0337,-0.9429,-8.4192,2.0206,0.0000,53.6222,-86.1367,-0.0011,-53.6078,86.1467,0.0000,-53.6022,86.1467,0.0000,53.6333,-86.1289,0.0000,53.5602,-85.9937,-0.0000,-53.5602,85.9937,-0.0000,-53.5602,85.9937,0.0000,53.5602,-85.9937
5.6132,1122.0000,-0.2021,-9.4295,1.1787,-0.0337,7.2068,-1.7175,1.0777,8.6212,-0.2021,-1.0103,-8.4529,2.0880,0.0000,53.5778,-86.0711,0.0000,-53.5722,86.0789,0.0000,-53.5656,86.0867,0.0000,53.5900,-86.0611,0.0000,53.5117,-85.9224,-0.0000,-53.5117,85.9224,-0.0000,-53.5117,85.9224,0.0000,53.5117,-85.9224
5.6222,1124.0000,-0.2357,-9.2274,1.1450,-0.0337,7.1058,-1.8859,1.0103,8.5202,-0.1684,-1.0777,-7.9140,2.0206,0.0000,53.5278,-86.0033,0.0000,-53.5311,86.0133,0.0011,-53.5278,86.0222,0.0000,53.5367,-86.0000,0.0000,53.4632,-85.8511,-0.0000,-53.4632,85.8511,-0.0000,-53.4632,85.8511,0.0000,53.4632,-85.8511
5.6313,1126.0000,-0.2357,-9.2611,1.1113,-0.0337,7.0721,-1.7175,1.0777,8.7223,-0.1010,-1.0103,-7.8467,2.1216,0.0000,53.4822,-85.9411,0.0000,-53.4856,85.9489,0.0011,-53.4856,85.9478,0.0000,53.4789,-85.9322,0.0000,53.4146,-85.7798,-0.0000,-53.4146,85.7798,-0.0000,-53.4146,85.7798,0.0000,53.4146,-85.7798
5.6404,1128.0000,-0.3368,-9.4632,1.2124,-0.1684,6.9711,-1.8522,0.8419,8.6886,-0.1347,-0.8756,-8.1161,2.2900,0.0000,53.4433,-85.8789,0.0000,-53.4378,85.8867,0.0011,-53.4422,85.8911,0.0000,53.4389,-85.8689,0.0000,53.3661,-85.7084,-0.0000,-53.3661,85.7084,-0.0000,-53.3661,85.7084,0.0000,53.3661,-85.7084
5.6496,1129.0000,-0.3704,-9.4295,1.3134,-0.0674,6.8027,-1.6502,0.8756,8.4529,-0.1684,-0.9429,-8.0487,1.9196,0.0000,53.4022,-85.8189,0.0000,-53.3844,85.8178,0.0011,-53.3933,85.8267,-0.0011,53.3944,-85.8000,0.0000,53.3418,-85.6727,-0.0000,-53.3418,85.6727,-0.0000,-53.3418,85.6727,0.0000,53.3418,-85.6727
5.6586,1131.0000,-0.2357,-9.2948,1.0777,-0.1010,6.7017,-1.4481,0.8756,8.1498,-0.2357,-0.9429,-7.8130,2.1890,0.0000,53.3567,-85.7489,0.0000,-53.3433,85.7467,0.0011,-53.3422,85.7667,-0.0011,53.3467,-85.7356,0.0000,53.2933,-85.6013,-0.0000,-53.2933,85.6013,-0.0000,-53.2933,85.6013,0.0000,53.2933,-85.6013
5.6677,1133.0000,-0.2021,-9.3621,1.0777,-0.0674,6.7354,-1.6502,0.9093,8.0824,-0.3031,-0.8419,-7.8804,2.1890,-0.0011,53.3133,-85.6811,0.0000,-53.3022,85.6756,0.0000,-53.2967,85.7033,0.0000,53.3056,-85.6767,0.0000,53.2447,-85.5298,-0.0000,-53.2447,85.5298,-0.0000,-53.2447,85.5298,0.0000,53.2447,-85.5298
5.6769,1135.0000,-0.2357,-9.4632,1.1787,0.0000,7.1058,-1.6165,0.8082,8.2508,0.0337,-0.8419,-7.9477,2.1890,-0.0011,53.2667,-85.6167,-0.0011,-53.2656,85.6100,0.0000,-53.2567,85.6222,0.0000,53.2622,-85.6100,0.0000,53.1961,-85.4583,-0.0000,-53.1961,85.4583,-0.0000,-53.1961,85.4583,0.0000,53.1961,-85.4583
5.6860,1137.0000,-0.2357,-9.1264,1.2460,-0.0674,7.2405,-1.9196,0.7746,8.4865,-0.1684,-0.9093,-7.3752,2.2563,0.0000,53.2156,-85.5533,0.0000,-53.2256,85.5522,0.0000,-53.2189,85.5611,0.0000,53.2067,-85.5478,0.0000,53.1475,-85.3867,-0.0000,-53.1475,85.3867,-0.0000,-53.1475,85.3867,0.0000,53.1475,-85.3867
5.6950,1138.0000,-0.2694,-9.2948,1.3471,0.0000,7.0384,-1.9869,0.8082,8.5202,-0.1010,-0.9429,-7.4089,2.0206,0.0000,53.1711,-85.4944,0.0000,-53.1856,85.4933,0.0000,-53.1756,85.4956,0.0000,53.1567,-85.4778,0.0000,53.1232,-85.3509,-0.0000,-53.1232,85.3509,-0.0000,-53.1232,85.3509,0.0000,53.1232,-85.3509
5.7041,1140.0000,-0.2357,-9.3958,1.3471,0.0337,7.0384,-1.8859,0.7746,8.3855,-0.5052,-0.9429,-7.4426,2.2227,0.0000,53.1367,-85.4289,0.0000,-53.1444,85.4311,0.0000,-53.1344,85.4444,0.0000,53.1256,-85.4133,0.0000,53.0745,-85.2792,-0.0000,-53.0745,85.2792,-0.0000,-53.0745,85.2792,0.0000,53.0745,-85.2792
5.7131,1142.0000,-0.2357,-9.7326,1.3134,0.0000,7.0048,-1.8859,0.8419,8.4192,-0.4041,-0.9093,-7.1731,2.2227,0.0000,53.1011,-85.3633,0.0000,-53.0978,85.3633,0.0000,-53.0911,85.3856,-0.0011,53.0822,-85.3533,0.0000,53.0259,-85.2075,-0.0000,-53.0259,85.2075,-0.0000,-53.0259,85.2075,0.0000,53.0259,-85.2075
5.7221,1144.0000,-0.1010,-9.5305,1.4481,0.0337,7.0384,-1.7849,0.8082,8.0824,-0.1347,-0.8419,-7.0721,2.3574,0.0000,53.0578,-85.3000,0.0000,-53.0489,85.2967,0.0000,-53.0400,85.3100,0.0000,53.0344,-85.2933,0.0000,52.9772,-85.1358,-0.0000,-52.9772,85.1358,-0.0000,-52.9772,85.1358,0.0000,52.9772,-85.1358
5.7311,1146.0000,-0.1684,-9.5642,1.4818,0.0337,7.1058,-2.1553,0.8756,8.2508,-0.1684,-0.8419,-7.6109,2.2563,0.0000,53.0144,-85.2400,-0.0011,-53.0056,85.2433,0.0000,-52.9922,85.2444,0.0000,52.9944,-85.2289,0.0000,52.9285,-85.0640,-0.0000,-52.9285,85.0640,-0.0000,-52.9285,85.0640,0.0000,52.9285,-85.0640
5.7403,1148.0000,-0.1684,-9.5642,1.6838,0.2021,7.3079,-2.0543,0.9429,8.4865,0.0000,-0.8082,-7.7793,2.2227,0.0000,52.9722,-85.1833,-0.0022,-52.9678,85.1811,0.0000,-52.9511,85.1711,0.0000,52.9556,-85.1567,0.0000,52.8798,-84.9922,-0.0000,-52.8798,84.9922,-0.0000,-52.8798,84.9922,0.0000,52.8798,-84.9922
5.7493,1149.0000,-0.2357,-9.2948,1.3807,0.1010,7.4762,-2.0206,0.9093,8.4865,-0.2357,-0.8082,-7.3415,2.4247,-0.0011,52.9211,-85.1133,-0.0011,-52.9333,85.1156,0.0000,-52.9100,85.1122,0.0000,52.9056,-85.0944,0.0000,52.8555,-84.9562,-0.0000,-52.8555,84.9562,-0.0000,-52.8555,84.9562,0.0000,52.8555,-84.9562
5.7583,1151.0000,-0.1684,-9.1264,1.4818,0.2357,7.4089,-1.9533,0.8419,8.2171,-0.2021,-0.8082,-7.0721,2.3910,0.0000,52.8700,-85.0478,0.0000,-52.8944,85.0500,0.0000,-52.8678,85.0511,0.0000,52.8578,-85.0344,0.0000,52.8067,-84.8843,-0.0000,-52.8067,84.8843,-0.0000,-52.8067,84.8843,0.0000,52.8067,-84.8843
5.7673,1153.0000,-0.2021,-9.2948,1.4481,0.1010,7.2405,-1.8522,0.9766,8.3518,-0.2357,-0.8756,-7.1395,2.4584,0.0000,52.8278,-84.9844,0.0000,-52.8478,84.9789,0.0000,-52.8267,84.9833,0.0000,52.8178,-84.9700,0.0000,52.7580,-84.8124,-0.0000,-52.7580,84.8124,-0.0000,-52.7580,84.8124,0.0000,52.7580,-84.8124
5.7763,1155.0000,-0.2357,-9.3621,1.3134,0.2021,6.9037,-2.0543,0.9093,8.3855,-0.3368,-0.8756,-7.3079,2.4247,0.0000,52.7867,-84.9211,0.0000,-52.7978,84.9178,0.0000,-52.7822,84.9278,0.0000,52.7778,-84.9067,0.0000,52.7092,-84.7404,-0.0000,-52.7092,84.7404,-0.0000,-52.7092,84.7404,0.0000,52.7092,-84.7404
5.7853,1157.0000,-0.1010,-9.2611,1.5155,0.0674,6.6343,-1.7849,0.9429,8.2171,-0.2694,-0.8756,-7.3079,2.2227,0.0000,52.7433,-84.8600,0.0000,-52.7433,84.8522,0.0000,-52.7333,84.8611,0.0000,52.7311,-84.8367,0.0000,52.6604,-84.6683,-0.0000,-52.6604,84.6683,-0.0000,-52.6604,84.6683,0.0000,52.6604,-84.6683
5.7942,1158.0000,-0.0674,-9.2274,1.3471,0.0674,6.8364,-1.9533,1.0440,8.2508,-0.3031,-0.8419,-7.5436,2.3237,0.0000,52.6956,-84.7911,0.0000,-52.6933,84.7889,0.0000,-52.6844,84.7956,0.0000,52.6889,-84.7744,0.0000,52.6360,-84.6323,-0.0000,-52.6360,84.6323,-0.0000,-52.6360,84.6323,0.0000,52.6360,-84.6323
5.8034,1160.0000,-0.1347,-9.1264,1.4818,0.1010,6.7690,-1.8522,0.9093,8.2845,-0.3368,-0.9093,-7.6446,2.2563,0.0000,52.6500,-84.7233,0.0000,-52.6489,84.7211,0.0000,-52.6467,84.7389,0.0000,52.6533,-84.7122,0.0000,52.5872,-84.5602,-0.0000,-52.5872,84.5602,-0.0000,-52.5872,84.5602,0.0000,52.5872,-84.5602
5.8125,1162.0000,-0.2021,-8.9917,1.3807,0.1347,7.0384,-1.8185,0.9766,8.4529,-0.1347,-0.9093,-7.5773,2.2900,0.0000,52.6000,-84.6567,0.0000,-52.6100,84.6544,0.0000,-52.6078,84.6656,0.0000,52.6133,-84.6478,0.0000,52.5384,-84.4880,-0.0000,-52.5384,84.4880,-0.0000,-52.5384,84.4880,0.0000,52.5384,-84.4880
5.8214,1164.0000,-0.2357,-8.8907,1.3134,0.0674,6.9037,-1.7512,0.9429,8.4529,-0.5388,-0.8756,-7.4762,2.3237,0.0000,52.5500,-84.5900,0.0000,-52.5689,84.5900,0.0000,-52.5689,84.6122,0.0000,52.5644,-84.5856,0.0000,52.4895,-84.4158,-0.0000,-52.4895,84.4158,-0.0000,-52.4895,84.4158,0.0000,52.4895,-84.4158
5.8305,1166.0000,-0.2021,-9.0927,1.2460,0.0674,7.0384,-1.7849,0.9766,8.3855,-0.3368,-1.0103,-7.6783,1.9869,0.0000,52.5078,-84.5256,0.0000,-52.5211,84.5200,0.0000,-52.5256,84.5456,0.0000,52.5211,-84.5122,0.0000,52.4407,-84.3436,-0.0000,-52.4407,84.3436,-0.0000,-52.4407,84.3436,0.0000,52.4407,-84.3436
5.8396,1167.0000,-0.1010,-9.0590,1.1450,0.1684,6.7690,-1.9869,1.0103,8.4529,-0.2357,-0.8419,-7.9140,2.2563,0.0000,52.4667,-84.4533,0.0000,-52.4733,84.4589,0.0000,-52.4822,84.4722,0.0000,52.4856,-84.4456,0.0000,52.4162,-84.3074,-0.0000,-52.4162,84.3074,-0.0000,-52.4162,84.3074,0.0000,52.4162,-84.3074
