Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.4250,284.0000,-0.1010,-4.4790,2.6605,0.1010,1.9533,-2.4921,0.9429,2.1216,-2.2563,-0.6735,-5.1525,2.2900,0.0000,37.8022,-61.8822,0.0000,-37.7989,61.8811,0.0000,-37.7978,61.8589,0.0000,37.8044,-61.9033,0.0000,37.8724,-62.0314,-0.0000,-37.8724,62.0314,-0.0000,-37.8724,62.0314,0.0000,37.8724,-62.0314
1.4341,286.0000,-0.1347,-4.7821,2.5931,0.1347,2.1890,-2.0543,1.0440,2.1890,-1.9533,-0.6735,-5.7250,2.1553,0.0000,37.8567,-61.9656,0.0000,-37.8533,61.9622,0.0000,-37.8489,61.9400,0.0000,37.8567,-61.9844,0.0000,37.9315,-62.1246,-0.0000,-37.9315,62.1246,-0.0000,-37.9315,62.1246,0.0000,37.9315,-62.1246
1.4431,288.0000,0.0000,-4.6137,2.7952,0.2357,2.3574,-2.1216,0.9429,2.3237,-2.1553,-0.5725,-5.5567,2.4921,0.0000,37.9111,-62.0611,0.0000,-37.9100,62.0400,0.0000,-37.9067,62.0278,0.0000,37.9133,-62.0744,0.0000,37.9906,-62.2178,-0.0000,-37.9906,62.2178,-0.0000,-37.9906,62.2178,0.0000,37.9906,-62.2178
1.4523,290.0000,0.0000,-4.4117,2.8288,0.1347,2.3237,-2.0543,1.0103,2.2900,-2.2563,-0.6399,-5.0852,1.9533,0.0000,37.9611,-62.1411,0.0000,-37.9667,62.1278,0.0000,-37.9611,62.1178,0.0000,37.9611,-62.1567,0.0000,38.0497,-62.3108,-0.0000,-38.0497,62.3108,-0.0000,-38.0497,62.3108,0.0000,38.0497,-62.3108
1.4613,292.0000,-0.1347,-4.5464,2.5258,0.0337,2.3237,-2.2563,0.9766,2.2227,-1.9869,-0.6735,-5.0852,1.9869,0.0000,38.0189,-62.2222,0.0000,-38.0211,62.2178,0.0000,-38.0133,62.1989,0.0000,38.0111,-62.2378,0.0000,38.1086,-62.4037,-0.0000,-38.1086,62.4037,-0.0000,-38.1086,62.4037,0.0000,38.1086,-62.4037
1.4705,294.0000,-0.1347,-4.6474,2.5258,0.1347,2.2227,-1.8859,1.0777,2.0880,-1.9196,-0.6735,-5.4220,2.0206,0.0000,38.0756,-62.2989,0.0000,-38.0778,62.2967,0.0000,-38.0678,62.2778,0.0000,38.0733,-62.3178,0.0000,38.1675,-62.4965,-0.0000,-38.1675,62.4965,-0.0000,-38.1675,62.4965,0.0000,38.1675,-62.4965
1.4795,295.0000,-0.1347,-4.4790,2.5594,0.1347,2.2563,-2.1216,1.0440,1.9196,-1.9196,-0.5725,-5.2873,2.4247,0.0000,38.1244,-62.3833,0.0000,-38.1311,62.3800,0.0000,-38.1189,62.3578,0.0000,38.1267,-62.4089,0.0000,38.1969,-62.5428,-0.0000,-38.1969,62.5428,-0.0000,-38.1969,62.5428,0.0000,38.1969,-62.5428
1.4886,297.0000,-0.1010,-4.7147,2.4921,0.1347,2.7952,-2.0543,1.0440,2.2900,-2.0206,-0.7409,-5.6240,2.0206,0.0000,38.1778,-62.4633,0.0000,-38.1844,62.4656,0.0000,-38.1722,62.4444,0.0000,38.1789,-62.4911,0.0000,38.2557,-62.6354,-0.0000,-38.2557,62.6354,-0.0000,-38.2557,62.6354,0.0000,38.2557,-62.6354
1.4975,299.0000,-0.1347,-4.5127,2.2900,0.2021,2.7952,-2.3910,1.0777,2.2900,-1.8185,-0.7072,-5.5903,2.1890,0.0000,38.2311,-62.5444,0.0000,-38.2411,62.5589,0.0000,-38.2300,62.5289,0.0000,38.2356,-62.5756,0.0000,38.3145,-62.7279,-0.0000,-38.3145,62.7279,-0.0000,-38.3145,62.7279,0.0000,38.3145,-62.7279
1.5067,301.0000,-0.0674,-4.4117,2.4921,0.2021,2.6605,-2.1553,0.9766,2.2900,-2.0543,-0.5725,-5.1189,2.0543,0.0000,38.2822,-62.6278,0.0000,-38.2944,62.6411,0.0000,-38.2833,62.6122,0.0000,38.2822,-62.6578,0.0000,38.3731,-62.8203,-0.0000,-38.3731,62.8203,-0.0000,-38.3731,62.8203,0.0000,38.3731,-62.8203
1.5157,303.0000,-0.0337,-4.6811,2.4247,0.1347,2.4921,-2.1216,0.9766,2.3910,-1.8522,-0.6735,-5.2536,2.3237,0.0000,38.3389,-62.7144,0.0000,-38.3456,62.7267,0.0000,-38.3356,62.6933,0.0000,38.3322,-62.7511,0.0000,38.4317,-62.9125,-0.0000,-38.4317,62.9125,-0.0000,-38.4317,62.9125,0.0000,38.4317,-62.9125
1.5249,304.0000,-0.1347,-4.8158,2.5931,0.0674,2.3910,-1.9196,1.0103,2.2227,-1.9869,-0.7409,-5.3883,2.3237,0.0000,38.4000,-62.8000,0.0000,-38.4011,62.8033,0.0000,-38.3889,62.7800,0.0000,38.3922,-62.8378,0.0000,38.4610,-62.9586,-0.0000,-38.4610,62.9586,-0.0000,-38.4610,62.9586,0.0000,38.4610,-62.9586
1.5341,306.0000,-0.0337,-4.9505,2.4921,0.0337,2.5931,-2.0880,0.9429,2.4247,-1.8522,-0.7072,-5.5567,2.2227,0.0000,38.4489,-62.8822,0.0000,-38.4489,62.8856,0.0000,-38.4433,62.8656,0.0000,38.4433,-62.9178,0.0000,38.5195,-63.0506,-0.0000,-38.5195,63.0506,-0.0000,-38.5195,63.0506,0.0000,38.5195,-63.0506
1.5431,308.0000,-0.0674,-5.2199,2.7278,0.2357,2.8288,-2.1890,0.9429,2.4921,-1.8522,-0.6399,-5.6914,2.1890,0.0000,38.5022,-62.9678,0.0000,-38.5033,62.9678,0.0000,-38.4978,62.9478,0.0000,38.4989,-62.9989,0.0000,38.5780,-63.1426,-0.0000,-38.5780,63.1426,-0.0000,-38.5780,63.1426,0.0000,38.5780,-63.1426
1.5521,310.0000,-0.0674,-4.9505,2.4584,0.0674,2.7278,-1.9869,0.9766,2.3237,-1.8185,-0.5725,-5.5567,2.3237,0.0000,38.5589,-63.0556,0.0000,-38.5578,63.0478,0.0000,-38.5522,63.0233,0.0000,38.5533,-63.0833,0.0000,38.6363,-63.2344,-0.0000,-38.6363,63.2344,-0.0000,-38.6363,63.2344,0.0000,38.6363,-63.2344
1.5610,312.0000,-0.1010,-4.6137,2.4247,0.0674,2.3574,-1.8859,0.9429,2.3237,-1.9196,-0.5388,-5.1862,2.2227,0.0000,38.6100,-63.1356,0.0000,-38.6067,63.1244,0.0000,-38.6044,63.1122,0.0000,38.6000,-63.1678,0.0000,38.6946,-63.3261,-0.0000,-38.6946,63.3261,-0.0000,-38.6946,63.3261,0.0000,38.6946,-63.3261
1.5703,314.0000,-0.2021,-4.9842,2.4247,0.0337,2.3574,-2.0543,1.0777,2.4247,-2.3574,-0.7409,-5.3883,1.7849,0.0000,38.6678,-63.2156,0.0000,-38.6544,63.2111,0.0000,-38.6611,63.2022,0.0000,38.6522,-63.2444,0.0000,38.7529,-63.4177,-0.0000,-38.7529,63.4177,-0.0000,-38.7529,63.4177,0.0000,38.7529,-63.4177
1.5794,315.0000,-0.2021,-5.0178,2.6605,0.0000,2.2563,-2.1553,1.0777,2.2563,-1.8859,-0.7072,-5.4893,2.0543,0.0000,38.7256,-63.3022,0.0000,-38.7056,63.2989,0.0000,-38.7156,63.2800,0.0000,38.7100,-63.3278,0.0000,38.7820,-63.4634,-0.0000,-38.7820,63.4634,-0.0000,-38.7820,63.4634,0.0000,38.7820,-63.4634
1.5886,317.0000,-0.0674,-5.1862,2.3910,0.0337,2.2227,-1.9869,0.9766,2.6605,-1.7849,-0.5725,-5.2873,2.0543,0.0000,38.7722,-63.3822,0.0000,-38.7544,63.3844,0.0000,-38.7678,63.3589,0.0000,38.7600,-63.4133,0.0000,38.8402,-63.5549,-0.0000,-38.8402,63.5549,-0.0000,-38.8402,63.5549,0.0000,38.8402,-63.5549
1.5978,319.0000,-0.1684,-5.5903,2.2227,0.0337,2.2900,-1.9533,1.0103,2.8962,-1.7849,-0.6399,-5.6240,2.1216,0.0000,38.8278,-63.4611,0.0000,-38.8089,63.4656,0.0000,-38.8233,63.4389,0.0000,38.8156,-63.4967,0.0000,38.8983,-63.6462,-0.0000,-38.8983,63.6462,-0.0000,-38.8983,63.6462,0.0000,38.8983,-63.6462
1.6069,321.0000,-0.2357,-5.1525,2.3574,0.0674,2.4921,-1.9196,1.0103,2.6268,-2.0543,-0.7072,-5.6914,2.0206,0.0000,38.8778,-63.5422,0.0000,-38.8633,63.5467,0.0000,-38.8767,63.5289,0.0000,38.8756,-63.5767,0.0000,38.9563,-63.7373,-0.0000,-38.9563,63.7373,-0.0000,-38.9563,63.7373,0.0000,38.9563,-63.7373
1.6160,323.0000,-0.2357,-4.6811,2.5258,0.0674,2.3237,-2.2563,1.0777,2.4247,-1.8522,-0.5725,-5.4220,2.2900,0.0000,38.9267,-63.6300,0.0000,-38.9189,63.6333,0.0000,-38.9300,63.6100,0.0000,38.9244,-63.6622,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
1.6250,324.0000,-0.2021,-5.0852,2.3237,0.1010,2.3574,-2.0543,1.0777,2.5258,-2.0206,-0.6735,-5.7587,2.0880,0.0000,38.9822,-63.7100,0.0000,-38.9700,63.7189,0.0000,-38.9822,63.6944,0.0000,38.9822,-63.7456,0.0000,39.0432,-63.8739,-0.0000,-39.0432,63.8739,-0.0000,-39.0432,63.8739,0.0000,39.0432,-63.8739
1.6340,326.0000,-0.2021,-5.1525,2.3910,0.1010,2.4247,-2.1553,1.0777,2.7952,-2.0206,-0.5725,-5.7924,2.2563,0.0000,39.0311,-63.7900,0.0000,-39.0222,63.8033,0.0000,-39.0311,63.7767,0.0000,39.0344,-63.8267,0.0000,39.1011,-63.9648,-0.0000,-39.1011,63.9648,-0.0000,-39.1011,63.9648,0.0000,39.1011,-63.9648
1.6430,328.0000,-0.0674,-5.3209,2.2900,0.0337,2.1890,-2.0206,0.9429,2.8962,-2.0206,-0.6062,-5.8261,1.8859,0.0000,39.0833,-63.8700,0.0000,-39.0722,63.8822,0.0000,-39.0856,63.8644,0.0000,39.0856,-63.9056,0.0000,39.1590,-64.0556,-0.0000,-39.1590,64.0556,-0.0000,-39.1590,64.0556,0.0000,39.1590,-64.0556
1.6521,330.0000,-0.1010,-5.1862,2.6268,0.2021,2.4921,-2.2227,1.0103,2.9299,-2.0880,-0.6399,-6.0955,2.3237,0.0000,39.1389,-63.9644,0.0000,-39.1289,63.9644,0.0000,-39.1422,63.9444,0.0000,39.1400,-63.9967,0.0000,39.2167,-64.1463,-0.0000,-39.2167,64.1463,-0.0000,-39.2167,64.1463,0.0000,39.2167,-64.1463
1.6614,332.0000,-0.2021,-5.0515,2.6605,0.1010,2.7278,-2.2563,1.0777,2.9299,-1.8185,-0.7072,-5.7250,2.1216,0.0000,39.1922,-64.0478,0.0000,-39.1878,64.0500,0.0000,-39.1967,64.0244,0.0000,39.1922,-64.0767,0.0000,39.2744,-64.2368,-0.0000,-39.2744,64.2368,-0.0000,-39.2744,64.2368,0.0000,39.2744,-64.2368
1.6704,334.0000,-0.2021,-5.0515,2.4247,0.1010,2.4921,-2.3574,0.9429,2.7615,-1.8185,-0.8082,-5.4556,2.0206,0.0000,39.2422,-64.1267,0.0000,-39.2422,64.1378,0.0000,-39.2500,64.1056,0.0000,39.2389,-64.1544,0.0000,39.3321,-64.3273,-0.0000,-39.3321,64.3273,-0.0000,-39.3321,64.3273,0.0000,39.3321,-64.3273
1.6795,335.0000,-0.1010,-5.2199,2.3574,0.1347,2.4584,-1.7512,0.9766,2.6941,-1.8859,-0.7409,-5.7924,2.0543,0.0000,39.3022,-64.2100,0.0000,-39.2944,64.2133,0.0000,-39.3011,64.1878,0.0000,39.2944,-64.2311,0.0000,39.3609,-64.3725,-0.0000,-39.3609,64.3725,-0.0000,-39.3609,64.3725,0.0000,39.3609,-64.3725
1.6886,337.0000,-0.1010,-5.3883,2.6605,0.1010,2.8625,-2.1890,0.8082,2.9299,-2.0206,-0.7072,-6.0618,2.0206,0.0000,39.3511,-64.2967,0.0000,-39.3467,64.2967,0.0000,-39.3489,64.2711,0.0000,39.3478,-64.3178,0.0000,39.4184,-64.4628,-0.0000,-39.4184,64.4628,-0.0000,-39.4184,64.4628,0.0000,39.4184,-64.4628
1.6976,339.0000,-0.0674,-5.3883,2.5258,0.0674,2.4247,-2.0880,0.9093,3.0309,-1.7512,-0.7072,-5.5903,1.8859,0.0000,39.4022,-64.3778,0.0000,-39.3944,64.3756,0.0000,-39.4000,64.3522,0.0000,39.3922,-64.3978,0.0000,39.4759,-64.5530,-0.0000,-39.4759,64.5530,-0.0000,-39.4759,64.5530,0.0000,39.4759,-64.5530
1.7067,341.0000,-0.1347,-5.5230,2.3237,0.0337,2.6941,-2.3910,1.0103,2.9299,-1.7849,-0.7746,-5.4556,1.8859,0.0000,39.4556,-64.4556,0.0000,-39.4500,64.4667,0.0000,-39.4522,64.4300,0.0000,39.4356,-64.4778,0.0000,39.5334,-64.6430,-0.0000,-39.5334,64.6430,-0.0000,-39.5334,64.6430,0.0000,39.5334,-64.6430
1.7158,343.0000,-0.1347,-5.2536,2.4247,0.0674,2.8288,-1.8522,1.0103,2.8962,-1.6165,-0.8082,-5.6914,1.6838,0.0000,39.5067,-64.5367,0.0000,-39.5056,64.5422,0.0000,-39.5078,64.5078,0.0000,39.4889,-64.5522,0.0000,39.5908,-64.7330,-0.0000,-39.5908,64.7330,-0.0000,-39.5908,64.7330,0.0000,39.5908,-64.7330
1.7247,344.0000,-0.1010,-5.3883,2.4247,0.1684,2.8288,-2.0880,0.9429,2.7278,-2.1553,-0.7746,-5.3546,2.1553,0.0000,39.5578,-64.6167,0.0000,-39.5578,64.6211,0.0000,-39.5589,64.5922,0.0000,39.5333,-64.6411,0.0000,39.6194,-64.7779,-0.0000,-39.6194,64.7779,-0.0000,-39.6194,64.7779,0.0000,39.6194,-64.7779
1.7338,346.0000,-0.1347,-5.7587,2.5594,0.1010,2.9972,-1.9196,0.9093,3.0309,-1.7512,-0.8082,-5.2873,2.0543,0.0000,39.6122,-64.6989,0.0000,-39.6067,64.6978,0.0000,-39.6067,64.6711,0.0000,39.5833,-64.7233,0.0000,39.6767,-64.8677,-0.0000,-39.6767,64.8677,-0.0000,-39.6767,64.8677,0.0000,39.6767,-64.8677
1.7429,348.0000,-0.2021,-5.8598,2.3574,0.0674,2.7952,-2.0880,0.9766,3.0646,-1.6838,-0.7746,-5.6240,2.1216,0.0000,39.6644,-64.7778,0.0000,-39.6578,64.7856,0.0000,-39.6600,64.7544,0.0000,39.6433,-64.8033,0.0000,39.7340,-64.9574,-0.0000,-39.7340,64.9574,-0.0000,-39.7340,64.9574,0.0000,39.7340,-64.9574
1.7520,350.0000,-0.0674,-5.6577,2.6941,0.1010,2.4584,-1.8859,0.7746,2.8625,-1.6502,-0.7072,-5.2873,1.9196,0.0000,39.7167,-64.8611,0.0000,-39.7078,64.8622,0.0000,-39.7100,64.8333,0.0000,39.6933,-64.8811,0.0000,39.7912,-65.0470,-0.0000,-39.7912,65.0470,-0.0000,-39.7912,65.0470,0.0000,39.7912,-65.0470
1.7610,352.0000,-0.1010,-5.7250,2.5594,0.2021,2.5931,-2.0880,0.7746,3.0309,-1.8522,-0.7072,-5.4220,2.2900,0.0000,39.7689,-64.9433,-0.0011,-39.7589,64.9411,0.0000,-39.7611,64.9156,0.0000,39.7422,-64.9722,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
1.7701,354.0000,-0.1010,-5.3546,2.6268,0.3031,2.8625,-1.8185,0.7409,3.1656,-1.7849,-0.7072,-5.5903,2.1216,0.0000,39.8222,-65.0211,0.0000,-39.8156,65.0178,0.0000,-39.8200,64.9989,0.0000,39.7967,-65.0533,0.0000,39.9053,-65.2258,-0.0000,-39.9053,65.2258,-0.0000,-39.9053,65.2258,0.0000,39.9053,-65.2258
1.7792,355.0000,-0.1010,-5.3883,2.4584,0.1347,2.6268,-2.1890,0.8419,2.9972,-1.9869,-0.7746,-5.2536,2.1553,0.0000,39.8722,-65.1000,0.0000,-39.8678,65.1056,0.0000,-39.8722,65.0822,0.0000,39.8444,-65.1344,0.0000,39.9339,-65.2705,-0.0000,-39.9339,65.2705,-0.0000,-39.9339,65.2705,0.0000,39.9339,-65.2705
1.7883,357.0000,-0.2021,-5.8261,2.5931,0.1684,2.8962,-2.0880,0.8756,3.0983,-1.5491,-0.8419,-5.1189,2.0206,0.0000,39.9256,-65.1856,0.0000,-39.9167,65.1889,0.0000,-39.9211,65.1589,0.0000,39.8922,-65.2133,0.0000,39.9908,-65.3597,-0.0000,-39.9908,65.3597,-0.0000,-39.9908,65.3597,0.0000,39.9908,-65.3597
1.7974,359.0000,-0.2357,-5.9271,2.4921,0.3031,2.8962,-1.9533,0.8756,3.0983,-1.8859,-0.6735,-5.7587,2.2227,0.0000,39.9778,-65.2689,0.0000,-39.9722,65.2744,0.0000,-39.9700,65.2367,0.0000,39.9544,-65.3011,0.0000,40.0478,-65.4488,-0.0000,-40.0478,65.4488,-0.0000,-40.0478,65.4488,0.0000,40.0478,-65.4488
1.8065,361.0000,-0.1010,-5.6914,2.3237,0.2694,2.6941,-1.7849,0.7072,2.7278,-1.9196,-0.6062,-5.5567,2.2900,0.0000,40.0267,-65.3433,0.0000,-40.0222,65.3478,0.0000,-40.0189,65.3256,-0.0011,40.0089,-65.3844,0.0000,40.1046,-65.5378,-0.0000,-40.1046,65.5378,-0.0000,-40.1046,65.5378,0.0000,40.1046,-65.5378
1.8157,363.0000,-0.1347,-5.6577,2.0880,0.2357,2.7615,-1.9196,0.8082,2.9299,-1.9869,-0.6062,-5.5903,1.9869,0.0000,40.0789,-65.4222,0.0000,-40.0756,65.4267,0.0000,-40.0700,65.4122,0.0000,40.0578,-65.4622,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
1.8246,364.0000,-0.0674,-5.5567,2.5931,0.2021,2.8962,-1.9196,0.7072,3.0309,-1.6502,-0.6399,-5.8934,2.1216,0.0000,40.1300,-65.5044,0.0000,-40.1322,65.5100,0.0000,-40.1244,65.4844,0.0000,40.1144,-65.5400,0.0000,40.1899,-65.6711,-0.0000,-40.1899,65.6711,-0.0000,-40.1899,65.6711,0.0000,40.1899,-65.6711
1.8338,366.0000,-0.2021,-5.8934,2.3910,0.2357,3.0983,-2.0880,0.7746,3.1993,-1.8185,-0.6062,-5.3209,2.2563,0.0000,40.1778,-65.5889,0.0000,-40.1778,65.5889,0.0000,-40.1778,65.5644,0.0000,40.1633,-65.6278,0.0000,40.2466,-65.7598,-0.0000,-40.2466,65.7598,-0.0000,-40.2466,65.7598,0.0000,40.2466,-65.7598
1.8430,368.0000,-0.0674,-6.0955,2.3237,0.2694,3.2666,-1.7849,0.6399,3.3003,-1.8185,-0.7072,-5.5567,2.1890,0.0000,40.2322,-65.6667,0.0000,-40.2322,65.6700,0.0000,-40.2289,65.6456,0.0000,40.2122,-65.7089,0.0000,40.3033,-65.8484,-0.0000,-40.3033,65.8484,-0.0000,-40.3033,65.8484,0.0000,40.3033,-65.8484
1.8523,370.0000,-0.2357,-6.2639,2.1553,0.1347,2.9299,-1.7849,0.6062,3.0646,-1.9196,-0.7072,-5.7924,1.9869,0.0000,40.2889,-65.7467,0.0000,-40.2822,65.7489,0.0000,-40.2822,65.7378,0.0000,40.2733,-65.7900,0.0000,40.3599,-65.9370,-0.0000,-40.3599,65.9370,-0.0000,-40.3599,65.9370,0.0000,40.3599,-65.9370
1.8616,372.0000,-0.0674,-5.9271,2.4921,0.2021,2.6941,-1.9196,0.7409,2.7952,-1.7175,-0.8082,-5.6914,2.2227,0.0000,40.3378,-65.8300,0.0000,-40.3333,65.8311,0.0000,-40.3322,65.8111,0.0000,40.3300,-65.8711,0.0000,40.4165,-66.0254,-0.0000,-40.4165,66.0254,-0.0000,-40.4165,66.0254,0.0000,40.4165,-66.0254
1.8707,374.0000,-0.2021,-5.7924,2.4584,0.2694,2.8625,-2.0543,0.8756,2.8288,-1.8859,-0.7409,-5.9271,2.2563,0.0000,40.3922,-65.9144,0.0000,-40.3878,65.9167,0.0000,-40.3844,65.8956,0.0000,40.3844,-65.9556,0.0000,40.4730,-66.1137,-0.0000,-40.4730,66.1137,-0.0000,-40.4730,66.1137,0.0000,40.4730,-66.1137
1.8799,375.0000,0.0000,-5.9945,2.2900,0.2357,3.0646,-2.1216,0.7072,2.9636,-1.6165,-0.6062,-5.8934,2.1890,-0.0011,40.4444,-65.9911,0.0000,-40.4444,66.0000,0.0000,-40.4367,65.9678,0.0000,40.4422,-66.0367,0.0000,40.5012,-66.1578,-0.0000,-40.5012,66.1578,-0.0000,-40.5012,66.1578,0.0000,40.5012,-66.1578
1.8891,377.0000,-0.1010,-5.7924,2.0206,0.2021,3.1319,-1.8522,0.8082,3.1993,-1.7175,-0.7409,-5.7250,1.9533,0.0000,40.4889,-66.0667,0.0000,-40.4911,66.0800,0.0000,-40.4889,66.0522,0.0000,40.4856,-66.1133,0.0000,40.5577,-66.2460,-0.0000,-40.5577,66.2460,-0.0000,-40.5577,66.2460,0.0000,40.5577,-66.2460
1.8982,379.0000,-0.1347,-5.9271,2.3574,0.1684,3.0309,-1.9196,0.8419,3.3003,-1.6838,-0.7746,-5.6577,2.1890,0.0000,40.5389,-66.1478,0.0000,-40.5389,66.1567,0.0000,-40.5367,66.1289,0.0000,40.5311,-66.1956,0.0000,40.6141,-66.3341,-0.0000,-40.6141,66.3341,-0.0000,-40.6141,66.3341,0.0000,40.6141,-66.3341
1.9072,381.0000,-0.1347,-5.8261,2.2563,0.2021,2.8288,-2.1553,0.8419,3.1656,-1.5155,-0.7746,-5.6914,2.1216,0.0000,40.5933,-66.2322,0.0000,-40.5878,66.2422,0.0000,-40.5900,66.2078,0.0000,40.5844,-66.2789,0.0000,40.6704,-66.4220,-0.0000,-40.6704,66.4220,-0.0000,-40.6704,66.4220,0.0000,40.6704,-66.4220
1.9163,383.0000,-0.1684,-5.6240,2.2900,0.1347,2.8625,-2.1890,0.9429,2.7278,-1.3471,-0.7072,-5.6914,2.0880,0.0000,40.6444,-66.3111,0.0000,-40.6378,66.3278,0.0000,-40.6422,66.2844,0.0000,40.6367,-66.3533,0.0000,40.7267,-66.5099,-0.0000,-40.7267,66.5099,-0.0000,-40.7267,66.5099,0.0000,40.7267,-66.5099
1.9254,385.0000,-0.0337,-5.7924,2.1553,0.2021,2.9299,-1.8859,0.7746,3.1319,-1.7175,-0.6062,-5.7250,1.9869,0.0000,40.6933,-66.3900,0.0000,-40.6889,66.4067,0.0000,-40.6933,66.3622,0.0000,40.6878,-66.4322,0.0000,40.7829,-66.5977,-0.0000,-40.7829,66.5977,-0.0000,-40.7829,66.5977,0.0000,40.7829,-66.5977
1.9345,386.0000,-0.0674,-5.7924,2.3910,0.2021,3.0309,-1.8185,0.7746,3.3677,-1.5828,-0.6399,-6.0281,2.1553,0.0000,40.7456,-66.4733,0.0000,-40.7433,66.4778,0.0000,-40.7511,66.4444,0.0000,40.7444,-66.5122,0.0000,40.8110,-66.6415,-0.0000,-40.8110,66.6415,-0.0000,-40.8110,66.6415,0.0000,40.8110,-66.6415
1.9436,388.0000,-0.1347,-5.8598,2.3237,0.1347,3.0646,-1.9533,1.0103,3.5697,-2.4247,-0.7746,-5.9271,2.0880,0.0000,40.7933,-66.5567,0.0000,-40.7933,66.5578,0.0000,-40.8022,66.5311,0.0000,40.7944,-66.5956,0.0000,40.8671,-66.7291,-0.0000,-40.8671,66.7291,-0.0000,-40.8671,66.7291,0.0000,40.8671,-66.7291
1.9528,390.0000,-0.2357,-5.7587,2.3237,0.1347,2.7278,-2.0543,1.0103,3.5361,-1.4818,-0.6399,-5.6577,2.0880,0.0000,40.8400,-66.6356,0.0000,-40.8389,66.6367,0.0000,-40.8511,66.6067,0.0000,40.8400,-66.6711,0.0000,40.9232,-66.8166,-0.0000,-40.9232,66.8166,-0.0000,-40.9232,66.8166,0.0000,40.9232,-66.8166
1.9618,392.0000,-0.0674,-5.7250,2.0543,0.2357,2.7278,-1.6502,1.0440,3.5024,-1.6502,-0.7072,-6.0955,1.9869,0.0000,40.8978,-66.7133,0.0000,-40.8856,66.7122,0.0000,-40.9022,66.6767,0.0000,40.8989,-66.7456,0.0000,40.9793,-66.9041,-0.0000,-40.9793,66.9041,-0.0000,-40.9793,66.9041,0.0000,40.9793,-66.9041
1.9709,394.0000,-0.0337,-5.6914,2.2227,0.2021,2.6605,-1.6165,0.8082,3.4014,-1.6165,-0.7409,-5.9945,2.1216,0.0000,40.9478,-66.7911,0.0000,-40.9344,66.7867,0.0000,-40.9567,66.7578,0.0000,40.9567,-66.8278,0.0000,41.0353,-66.9914,-0.0000,-41.0353,66.9914,-0.0000,-41.0353,66.9914,0.0000,41.0353,-66.9914
1.9802,396.0000,-0.2021,-5.6577,2.2900,0.1347,2.4584,-1.7849,1.0103,3.3340,-1.5491,-0.8082,-5.9271,2.0543,0.0000,40.9967,-66.8722,0.0000,-40.9822,66.8689,0.0000,-41.0078,66.8367,0.0000,41.0044,-66.9078,0.0000,41.0912,-67.0786,-0.0000,-41.0912,67.0786,-0.0000,-41.0912,67.0786,0.0000,41.0912,-67.0786
1.9894,397.0000,-0.1010,-5.7250,2.2900,0.0674,2.7615,-1.9869,0.9429,3.5361,-1.6838,-0.7072,-6.1292,2.1216,0.0000,41.0467,-66.9489,0.0000,-41.0356,66.9511,0.0000,-41.0611,66.9211,0.0000,41.0622,-66.9878,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
1.9984,399.0000,-0.0674,-5.7587,1.9869,0.0674,2.9636,-1.9869,0.8756,3.6371,-1.3134,-0.8082,-5.9945,1.9196,0.0000,41.0978,-67.0278,0.0000,-41.0956,67.0400,0.0000,-41.1089,66.9922,0.0000,41.1067,-67.0611,0.0000,41.1750,-67.2093,-0.0000,-41.1750,67.2093,-0.0000,-41.1750,67.2093,0.0000,41.1750,-67.2093
2.0076,401.0000,-0.2021,-5.6240,2.1553,-0.0337,2.9972,-2.1553,1.0103,3.6708,-1.5828,-0.8419,-5.8934,2.0543,0.0000,41.1433,-67.1033,0.0000,-41.1444,67.1211,0.0000,-41.1578,67.0744,0.0000,41.1533,-67.1422,0.0000,41.2309,-67.2962,-0.0000,-41.2309,67.2962,-0.0000,-41.2309,67.2962,0.0000,41.2309,-67.2962
