Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
3.7398,747.0000,-0.2021,-6.7017,1.8185,0.2694,5.2199,-1.1450,1.3471,5.7250,-0.8419,-1.2797,-7.7120,1.2124,0.0000,50.2422,-80.5722,0.0000,-50.2156,80.5289,0.0000,-50.2478,80.3878,0.0000,50.2800,-80.7467,0.0000,50.2956,-81.1527,-0.0000,-50.2956,81.1527,-0.0000,-50.2956,81.1527,0.0000,50.2956,-81.1527
3.7488,749.0000,-0.2357,-7.1058,1.7849,0.3368,5.6240,-0.9766,1.3471,6.1292,-0.7409,-1.3134,-7.6783,1.5155,0.0000,50.2878,-80.6378,0.0000,-50.2722,80.5900,0.0000,-50.2956,80.4489,0.0000,50.3111,-80.8211,0.0000,50.3453,-81.2272,-0.0000,-50.3453,81.2272,-0.0000,-50.3453,81.2272,0.0000,50.3453,-81.2272
3.7579,751.0000,-0.3031,-7.0384,1.6838,0.3368,5.7924,-1.0777,1.3807,6.0618,-1.0103,-1.2124,-7.5773,1.3471,0.0000,50.3322,-80.7022,0.0000,-50.3289,80.6600,0.0000,-50.3378,80.5211,0.0000,50.3522,-80.8889,0.0000,50.3951,-81.3016,-0.0000,-50.3951,81.3016,-0.0000,-50.3951,81.3016,0.0000,50.3951,-81.3016
3.7671,753.0000,-0.2021,-7.0384,1.9196,0.3368,5.7250,-1.1450,1.4144,6.0955,-0.8419,-1.2797,-7.9477,1.3471,0.0000,50.3811,-80.7811,0.0000,-50.3789,80.7333,0.0000,-50.3789,80.5878,0.0000,50.4100,-80.9578,0.0000,50.4448,-81.3759,-0.0000,-50.4448,81.3759,-0.0000,-50.4448,81.3759,0.0000,50.4448,-81.3759
3.7761,755.0000,-0.2357,-7.2742,1.8522,0.3704,5.6914,-1.3471,1.4481,5.8934,-0.9429,-1.2124,-7.8467,1.1787,0.0000,50.4367,-80.8500,0.0000,-50.4289,80.8067,0.0000,-50.4222,80.6544,0.0000,50.4611,-81.0211,0.0000,50.4945,-81.4502,-0.0000,-50.4945,81.4502,-0.0000,-50.4945,81.4502,0.0000,50.4945,-81.4502
3.7853,757.0000,-0.2694,-6.9711,1.7512,0.3368,5.4556,-0.9766,1.3471,5.5567,-1.0103,-1.3134,-7.5099,1.3134,0.0000,50.4867,-80.9144,0.0000,-50.4778,80.8689,0.0000,-50.4633,80.7256,0.0000,50.5033,-81.0822,0.0000,50.5442,-81.5244,-0.0000,-50.5442,81.5244,-0.0000,-50.5442,81.5244,0.0000,50.5442,-81.5244
3.7943,758.0000,-0.2694,-7.1731,1.8522,0.3031,5.6240,-0.7746,1.3471,5.5903,-0.8082,-1.3134,-7.4762,1.3471,0.0000,50.5356,-80.9789,0.0000,-50.5244,80.9200,0.0000,-50.5044,80.7844,0.0000,50.5456,-81.1556,0.0000,50.5690,-81.5615,-0.0000,-50.5690,81.5615,-0.0000,-50.5690,81.5615,0.0000,50.5690,-81.5615
3.8034,760.0000,-0.3031,-7.3079,2.0543,0.3704,6.0281,-0.9429,1.4144,5.7924,-1.0777,-1.3134,-7.5773,1.1787,0.0000,50.5756,-81.0500,0.0000,-50.5722,80.9811,0.0000,-50.5511,80.8578,0.0000,50.5800,-81.2178,0.0000,50.6186,-81.6357,-0.0000,-50.6186,81.6357,-0.0000,-50.6186,81.6357,0.0000,50.6186,-81.6357
3.8124,762.0000,-0.2694,-7.4089,1.8185,0.3368,6.2639,-0.8756,1.4144,6.1628,-1.0103,-1.2460,-7.3079,1.3807,0.0000,50.6200,-81.1233,0.0000,-50.6211,81.0456,0.0000,-50.6033,80.9311,0.0000,50.6200,-81.2844,0.0000,50.6683,-81.7098,-0.0000,-50.6683,81.7098,-0.0000,-50.6683,81.7098,0.0000,50.6683,-81.7098
3.8214,764.0000,-0.3368,-7.3752,1.7175,0.3368,5.9945,-1.1113,1.4818,5.9608,-1.1787,-1.2460,-6.8364,1.2124,0.0000,50.6656,-81.1833,0.0000,-50.6667,81.1178,0.0000,-50.6500,81.0122,0.0000,50.6578,-81.3433,0.0000,50.7179,-81.7838,-0.0000,-50.7179,81.7838,-0.0000,-50.7179,81.7838,0.0000,50.7179,-81.7838
3.8305,766.0000,-0.2021,-7.4089,1.6502,0.3368,6.1965,-0.9093,1.3471,5.8598,-0.8756,-1.2124,-6.9711,1.1450,0.0011,50.7178,-81.2400,0.0000,-50.7122,81.1833,0.0000,-50.6911,81.0756,0.0000,50.7022,-81.4033,0.0000,50.7674,-81.8578,-0.0000,-50.7674,81.8578,-0.0000,-50.7674,81.8578,0.0000,50.7674,-81.8578
3.8397,767.0000,-0.2357,-7.4089,1.5491,0.2694,5.9608,-0.8756,1.2797,5.7587,-0.8082,-1.2124,-7.2405,1.2797,0.0011,50.7733,-81.2978,0.0000,-50.7567,81.2411,0.0000,-50.7322,81.1311,-0.0011,50.7589,-81.4789,0.0000,50.7922,-81.8948,-0.0000,-50.7922,81.8948,-0.0000,-50.7922,81.8948,0.0000,50.7922,-81.8948
3.8488,769.0000,-0.3368,-7.5099,1.8185,0.2357,5.8261,-1.0103,1.3807,5.6240,-0.8082,-1.2460,-7.0048,1.1787,0.0011,50.8056,-81.3656,0.0000,-50.7889,81.3044,0.0000,-50.7711,81.1944,-0.0011,50.7944,-81.5444,0.0000,50.8418,-81.9687,-0.0000,-50.8418,81.9687,-0.0000,-50.8418,81.9687,0.0000,50.8418,-81.9687
3.8578,771.0000,-0.3368,-7.6109,1.7175,0.3368,5.7924,-0.9093,1.3471,5.5567,-0.8419,-1.2460,-7.0048,1.3471,0.0000,50.8489,-81.4344,0.0000,-50.8333,81.3700,0.0000,-50.8089,81.2556,0.0000,50.8333,-81.6122,0.0000,50.8913,-82.0426,-0.0000,-50.8913,82.0426,-0.0000,-50.8913,82.0426,0.0000,50.8913,-82.0426
3.8669,773.0000,-0.3368,-7.5099,1.5828,0.3704,6.0281,-1.2124,1.3134,5.6577,-1.0103,-1.1450,-7.3415,1.2797,0.0000,50.8956,-81.4900,-0.0011,-50.8822,81.4456,0.0000,-50.8489,81.3211,0.0000,50.8844,-81.6778,0.0000,50.9408,-82.1164,-0.0000,-50.9408,82.1164,-0.0000,-50.9408,82.1164,0.0000,50.9408,-82.1164
3.8759,775.0000,-0.3368,-7.4426,1.4818,0.3031,6.1965,-1.0777,1.4144,5.9271,-0.8419,-1.1450,-7.0048,1.6165,0.0000,50.9433,-81.5478,0.0000,-50.9311,81.5178,0.0000,-50.9011,81.3944,0.0000,50.9311,-81.7522,0.0000,50.9903,-82.1902,-0.0000,-50.9903,82.1902,-0.0000,-50.9903,82.1902,0.0000,50.9903,-82.1902
3.8849,776.0000,-0.3704,-7.4426,1.4144,0.3368,5.9271,-1.1450,1.4481,5.8598,-0.8419,-1.1450,-6.8027,1.5155,0.0000,50.9878,-81.6011,0.0000,-50.9789,81.5878,0.0000,-50.9533,81.4556,0.0000,50.9711,-81.8267,0.0000,51.0150,-82.2270,-0.0000,-51.0150,82.2270,-0.0000,-51.0150,82.2270,0.0000,51.0150,-82.2270
3.8939,778.0000,-0.3704,-7.5436,1.6165,0.3368,6.1965,-0.9093,1.4481,5.8598,-0.8419,-1.1450,-6.9711,1.3807,0.0000,51.0289,-81.6667,0.0000,-51.0133,81.6467,0.0000,-50.9967,81.5256,0.0000,51.0111,-81.8900,0.0000,51.0644,-82.3007,-0.0000,-51.0644,82.3007,-0.0000,-51.0644,82.3007,0.0000,51.0644,-82.3007
3.9029,780.0000,-0.3704,-7.8130,1.7512,0.3031,6.0955,-0.8082,1.4144,5.6914,-0.7072,-1.1450,-7.5099,1.2460,0.0000,51.0789,-81.7411,0.0000,-51.0567,81.7044,0.0000,-51.0356,81.5844,0.0000,51.0700,-81.9544,0.0000,51.1139,-82.3744,-0.0000,-51.1139,82.3744,-0.0000,-51.1139,82.3744,0.0000,51.1139,-82.3744
3.9122,782.0000,-0.2357,-7.6783,1.8185,0.2694,5.8934,-1.0777,1.3471,5.5903,-0.9093,-1.2460,-7.3415,1.3471,0.0000,51.1267,-81.8100,0.0000,-51.0989,81.7744,0.0000,-51.0778,81.6567,0.0000,51.1200,-82.0189,0.0000,51.1633,-82.4479,-0.0000,-51.1633,82.4479,-0.0000,-51.1633,82.4479,0.0000,51.1633,-82.4479
3.9212,784.0000,-0.3031,-7.5773,1.7849,0.4378,5.9608,-0.9766,1.4144,5.4556,-0.8082,-1.2460,-7.4762,1.4818,0.0000,51.1711,-81.8767,0.0000,-51.1433,81.8456,0.0000,-51.1156,81.7311,0.0000,51.1667,-82.0956,0.0000,51.2126,-82.5215,-0.0000,-51.2126,82.5215,-0.0000,-51.2126,82.5215,0.0000,51.2126,-82.5215
3.9304,786.0000,-0.3368,-7.6109,1.5828,0.3368,6.1292,-0.9766,1.4818,5.5903,-0.8756,-1.1450,-7.6446,1.2797,0.0000,51.2178,-81.9433,0.0000,-51.1956,81.9144,0.0000,-51.1578,81.7922,0.0000,51.2200,-82.1611,0.0000,51.2620,-82.5950,-0.0000,-51.2620,82.5950,-0.0000,-51.2620,82.5950,0.0000,51.2620,-82.5950
3.9394,787.0000,-0.3368,-7.4089,1.8185,0.3368,6.3649,-0.7746,1.4818,5.8934,-0.9429,-1.1450,-7.3415,1.2460,0.0000,51.2622,-82.0144,0.0000,-51.2500,81.9678,0.0000,-51.2089,81.8589,0.0000,51.2633,-82.2200,0.0000,51.2867,-82.6317,-0.0000,-51.2867,82.6317,-0.0000,-51.2867,82.6317,0.0000,51.2867,-82.6317
3.9485,789.0000,-0.2357,-7.4426,1.6838,0.4378,6.0281,-0.6735,1.3471,6.0281,-0.6062,-1.2124,-7.4089,1.0777,0.0000,51.2944,-82.0878,0.0000,-51.2867,82.0156,0.0000,-51.2644,81.9133,0.0000,51.2944,-82.2756,0.0000,51.3360,-82.7051,-0.0000,-51.3360,82.7051,-0.0000,-51.3360,82.7051,0.0000,51.3360,-82.7051
3.9577,791.0000,-0.2357,-7.6109,1.6502,0.2021,6.1628,-0.9766,1.4144,5.8598,-0.8419,-1.2460,-7.6446,1.0777,0.0000,51.3411,-82.1522,0.0000,-51.3267,82.0844,0.0000,-51.3100,81.9778,0.0000,51.3433,-82.3356,0.0000,51.3853,-82.7784,-0.0000,-51.3853,82.7784,-0.0000,-51.3853,82.7784,0.0000,51.3853,-82.7784
3.9669,793.0000,-0.3704,-7.5099,1.7512,0.3704,6.0955,-0.8756,1.4818,5.8934,-0.9093,-1.1113,-7.9140,1.3807,0.0000,51.3944,-82.2167,0.0000,-51.3689,82.1556,0.0000,-51.3556,82.0500,0.0000,51.4011,-82.4089,0.0000,51.4346,-82.8517,-0.0000,-51.4346,82.8517,-0.0000,-51.4346,82.8517,0.0000,51.4346,-82.8517
3.9759,795.0000,-0.2357,-7.2742,1.4818,0.4041,5.6914,-0.9766,1.5491,5.8598,-0.8419,-1.1787,-7.7457,1.1787,0.0000,51.4389,-82.2756,0.0000,-51.4078,82.2256,0.0000,-51.4033,82.1200,0.0000,51.4456,-82.4711,0.0000,51.4839,-82.9250,-0.0000,-51.4839,82.9250,-0.0000,-51.4839,82.9250,0.0000,51.4839,-82.9250
3.9851,797.0000,-0.3031,-7.2742,1.7175,0.3031,5.6240,-0.8419,1.4144,5.7250,-0.7072,-1.2797,-7.8130,1.2797,0.0000,51.4844,-82.3433,0.0000,-51.4500,82.2889,0.0000,-51.4500,82.1856,0.0000,51.4956,-82.5367,0.0000,51.5331,-82.9982,-0.0000,-51.5331,82.9982,-0.0000,-51.5331,82.9982,0.0000,51.5331,-82.9982
3.9942,798.0000,-0.3704,-7.3752,1.6165,0.3031,5.8934,-0.8756,1.3471,5.9271,-0.4378,-1.3134,-7.9140,1.1450,0.0000,51.5300,-82.4044,0.0000,-51.4967,82.3456,0.0000,-51.5000,82.2322,0.0000,51.5489,-82.5978,0.0000,51.5577,-83.0348,-0.0000,-51.5577,83.0348,-0.0000,-51.5577,83.0348,0.0000,51.5577,-83.0348
4.0032,800.0000,-0.3368,-7.3415,1.6838,0.3031,6.3649,-1.1450,1.4818,6.4996,-0.6062,-1.3471,-7.7457,1.2460,0.0000,51.5622,-82.4644,0.0000,-51.5511,82.4233,0.0000,-51.5567,82.2911,0.0000,51.5778,-82.6578,0.0000,51.6070,-83.1079,-0.0000,-51.6070,83.1079,-0.0000,-51.6070,83.1079,0.0000,51.6070,-83.1079
4.0123,802.0000,-0.3368,-7.1731,1.6165,0.3704,6.2302,-1.0103,1.4481,6.2302,-0.7746,-1.2124,-7.8130,1.4481,0.0000,51.6011,-82.5233,0.0000,-51.5989,82.4967,0.0000,-51.6033,82.3600,0.0000,51.6189,-82.7322,0.0000,51.6562,-83.1810,-0.0000,-51.6562,83.1810,-0.0000,-51.6562,83.1810,0.0000,51.6562,-83.1810
4.0215,804.0000,-0.2357,-7.0384,1.3471,0.4041,6.0618,-1.1113,1.3471,6.3986,-0.8419,-1.2797,-7.8804,1.3471,0.0000,51.6478,-82.5833,0.0000,-51.6411,82.5756,0.0000,-51.6478,82.4256,0.0000,51.6689,-82.8011,0.0000,51.7053,-83.2540,-0.0000,-51.7053,83.2540,-0.0000,-51.7053,83.2540,0.0000,51.7053,-83.2540
4.0304,806.0000,-0.2357,-7.1731,1.6838,0.3368,6.0955,-0.8756,1.4818,6.2976,-0.7746,-1.2797,-8.0487,1.4144,0.0000,51.7022,-82.6533,0.0000,-51.6833,82.6378,0.0000,-51.6922,82.4944,0.0000,51.7244,-82.8689,0.0000,51.7545,-83.3270,-0.0000,-51.7545,83.3270,-0.0000,-51.7545,83.3270,0.0000,51.7545,-83.3270
4.0394,807.0000,-0.2357,-7.2742,1.7849,0.3368,5.7924,-1.1113,1.5491,6.1965,-0.6399,-1.1787,-7.8130,1.2124,-0.0011,51.7500,-82.7211,0.0000,-51.7267,82.7044,0.0000,-51.7400,82.5500,0.0000,51.7689,-82.9278,0.0000,51.7791,-83.3635,-0.0000,-51.7791,83.3635,-0.0000,-51.7791,83.3635,0.0000,51.7791,-83.3635
4.0486,809.0000,-0.2357,-7.2068,1.7849,0.3031,6.0618,-0.8756,1.2797,6.1965,-0.8082,-1.3471,-8.0824,1.1113,-0.0011,51.7856,-82.7900,0.0000,-51.7678,82.7667,0.0000,-51.7778,82.6156,0.0000,51.8033,-82.9889,0.0000,51.8282,-83.4364,-0.0000,-51.8282,83.4364,-0.0000,-51.8282,83.4364,0.0000,51.8282,-83.4364
4.0576,811.0000,-0.2021,-7.3415,1.6502,0.2694,6.1628,-0.8419,1.3471,6.4659,-0.6399,-1.2797,-8.2508,1.4144,0.0000,51.8311,-82.8556,0.0000,-51.8167,82.8267,0.0000,-51.8233,82.6778,0.0000,51.8511,-83.0578,0.0000,51.8773,-83.5092,-0.0000,-51.8773,83.5092,-0.0000,-51.8773,83.5092,0.0000,51.8773,-83.5092
4.0666,813.0000,-0.2357,-7.3415,1.7849,0.4041,6.5333,-1.0103,1.3471,6.6343,-0.9429,-1.2797,-7.9477,0.8756,0.0000,51.8778,-82.9244,0.0000,-51.8689,82.8944,0.0000,-51.8744,82.7478,0.0000,51.8922,-83.1200,0.0000,51.9264,-83.5820,-0.0000,-51.9264,83.5820,-0.0000,-51.9264,83.5820,0.0000,51.9264,-83.5820
4.0755,815.0000,-0.2357,-7.2405,1.8859,0.3368,6.1965,-1.2124,1.3471,6.3986,-0.7746,-1.2460,-7.5099,1.1113,0.0000,51.9222,-83.0022,0.0000,-51.9156,82.9678,0.0000,-51.9200,82.8167,0.0000,51.9311,-83.1822,0.0000,51.9755,-83.6548,-0.0000,-51.9755,83.6548,-0.0000,-51.9755,83.6548,0.0000,51.9755,-83.6548
4.0846,816.0000,-0.2357,-7.3415,1.7512,0.2694,6.1292,-1.1113,1.3471,6.3986,-0.7746,-1.3471,-7.5773,1.0440,0.0000,51.9711,-83.0689,0.0000,-51.9578,83.0433,0.0000,-51.9644,82.8811,0.0000,51.9833,-83.2400,0.0000,52.0000,-83.6911,-0.0000,-52.0000,83.6911,-0.0000,-52.0000,83.6911,0.0000,52.0000,-83.6911
4.0938,818.0000,-0.3704,-7.7457,1.7849,0.4041,6.0955,-0.8419,1.4481,6.3649,-0.7746,-1.2124,-7.9477,1.0777,0.0000,52.0156,-83.1356,0.0000,-51.9933,83.1022,0.0000,-51.9989,82.9489,0.0000,52.0244,-83.2944,0.0000,52.0490,-83.7638,-0.0000,-52.0490,83.7638,-0.0000,-52.0490,83.7638,0.0000,52.0490,-83.7638
4.1029,820.0000,-0.2357,-7.6446,1.6838,0.4378,6.0618,-0.7746,1.5828,6.4996,-0.5725,-1.2797,-7.8467,1.2797,0.0000,52.0622,-83.1989,0.0000,-52.0333,83.1533,0.0000,-52.0433,83.0044,0.0000,52.0656,-83.3633,0.0000,52.0980,-83.8365,-0.0000,-52.0980,83.8365,-0.0000,-52.0980,83.8365,0.0000,52.0980,-83.8365
4.1119,822.0000,-0.2021,-7.5773,1.8522,0.3704,5.8261,-0.9766,1.4818,6.3986,-0.8419,-1.3134,-7.7793,1.0777,0.0000,52.1067,-83.2700,0.0000,-52.0744,83.2200,0.0000,-52.0856,83.0722,0.0000,52.1089,-83.4289,0.0000,52.1470,-83.9091,-0.0000,-52.1470,83.9091,-0.0000,-52.1470,83.9091,0.0000,52.1470,-83.9091
4.1210,824.0000,-0.2021,-7.6446,1.6838,0.2694,5.8934,-0.8756,1.3471,6.4659,-0.7746,-1.2797,-7.9477,1.1450,0.0000,52.1556,-83.3400,0.0000,-52.1189,83.2844,0.0000,-52.1322,83.1378,0.0000,52.1611,-83.4956,0.0000,52.1960,-83.9816,-0.0000,-52.1960,83.9816,-0.0000,-52.1960,83.9816,0.0000,52.1960,-83.9816
4.1303,826.0000,-0.3368,-7.7793,1.4818,0.3704,6.1965,-1.0777,1.4144,6.4659,-0.9093,-1.1450,-7.7457,1.0103,0.0000,52.2033,-83.3944,0.0000,-52.1700,83.3589,0.0000,-52.1867,83.2156,-0.0011,52.2056,-83.5556,0.0000,52.2450,-84.0541,-0.0000,-52.2450,84.0541,-0.0000,-52.2450,84.0541,0.0000,52.2450,-84.0541
4.1391,827.0000,-0.3704,-7.4089,1.4818,0.3031,6.2639,-0.9429,1.3471,6.3312,-0.6735,-1.2460,-7.3415,1.0440,0.0000,52.2478,-83.4533,0.0000,-52.2244,83.4233,0.0000,-52.2311,83.2733,-0.0011,52.2467,-83.6167,0.0000,52.2695,-84.0903,-0.0000,-52.2695,84.0903,-0.0000,-52.2695,84.0903,0.0000,52.2695,-84.0903
4.1483,829.0000,-0.3368,-7.5773,1.3807,0.4041,6.2976,-0.9766,1.4481,6.4323,-0.5052,-1.1787,-7.6446,1.3134,0.0000,52.2789,-83.5056,0.0000,-52.2656,83.4856,0.0000,-52.2656,83.3256,0.0000,52.2844,-83.6944,0.0000,52.3184,-84.1627,-0.0000,-52.3184,84.1627,-0.0000,-52.3184,84.1627,0.0000,52.3184,-84.1627
4.1574,831.0000,-0.2357,-7.4762,1.5828,0.4378,6.4323,-0.9766,1.3471,6.5670,-0.6062,-1.2460,-8.1835,1.2460,0.0000,52.3289,-83.5700,0.0000,-52.3089,83.5511,0.0000,-52.3078,83.3878,0.0000,52.3411,-83.7644,0.0000,52.3673,-84.2351,-0.0000,-52.3673,84.2351,-0.0000,-52.3673,84.2351,0.0000,52.3673,-84.2351
4.1664,833.0000,-0.2694,-7.4762,1.6502,0.4715,6.2976,-0.9093,1.5491,6.3312,-0.6735,-1.2124,-7.8130,1.3471,0.0000,52.3767,-83.6411,-0.0011,-52.3511,83.6133,0.0000,-52.3500,83.4478,0.0000,52.3856,-83.8344,0.0000,52.4162,-84.3074,-0.0000,-52.4162,84.3074,-0.0000,-52.4162,84.3074,0.0000,52.4162,-84.3074
4.1755,835.0000,-0.2357,-7.4762,1.5828,0.3704,5.8598,-1.0103,1.4818,6.1292,-0.9093,-1.2797,-7.9140,1.2124,0.0000,52.4211,-83.7033,-0.0011,-52.3900,83.6867,0.0000,-52.3911,83.5233,0.0000,52.4300,-83.8989,0.0000,52.4651,-84.3797,-0.0000,-52.4651,84.3797,-0.0000,-52.4651,84.3797,0.0000,52.4651,-84.3797
4.1845,836.0000,-0.2357,-7.5436,1.5828,0.3368,6.0618,-0.7746,1.3471,6.1965,-0.5052,-1.3134,-7.9814,1.3807,0.0000,52.4700,-83.7644,-0.0011,-52.4356,83.7500,0.0000,-52.4333,83.5867,0.0000,52.4811,-83.9700,0.0000,52.4895,-84.4158,-0.0000,-52.4895,84.4158,-0.0000,-52.4895,84.4158,0.0000,52.4895,-84.4158
4.1935,838.0000,-0.2694,-7.5773,1.4481,0.4715,6.4659,-0.8419,1.4144,6.6006,-0.7746,-1.3134,-7.9814,1.2460,0.0000,52.5033,-83.8211,-0.0011,-52.4844,83.8067,0.0000,-52.4856,83.6478,0.0000,52.5111,-84.0433,0.0000,52.5384,-84.4880,-0.0000,-52.5384,84.4880,-0.0000,-52.5384,84.4880,0.0000,52.5384,-84.4880
4.2025,840.0000,-0.2694,-7.6446,1.5155,0.3368,6.7017,-0.6399,1.3807,6.7017,-0.7072,-1.3471,-7.7457,1.1450,0.0000,52.5444,-83.8833,0.0000,-52.5356,83.8644,0.0000,-52.5333,83.7111,0.0000,52.5500,-84.1011,0.0000,52.5872,-84.5602,-0.0000,-52.5872,84.5602,-0.0000,-52.5872,84.5602,0.0000,52.5872,-84.5602
4.2117,842.0000,-0.3368,-7.5099,1.5828,0.4378,6.3986,-0.5725,1.4481,6.5670,-0.5725,-1.2460,-7.7457,1.0777,0.0000,52.5922,-83.9589,0.0000,-52.5767,83.9122,0.0000,-52.5767,83.7689,0.0000,52.5978,-84.1622,0.0000,52.6360,-84.6323,-0.0000,-52.6360,84.6323,-0.0000,-52.6360,84.6323,0.0000,52.6360,-84.6323
4.2208,844.0000,-0.3031,-7.6783,1.6502,0.4378,6.2302,-0.8082,1.5491,6.6006,-0.6735,-1.1787,-8.1161,0.9766,0.0000,52.6444,-84.0211,0.0000,-52.6189,83.9744,0.0000,-52.6200,83.8433,0.0000,52.6567,-84.2189,0.0000,52.6848,-84.7044,-0.0000,-52.6848,84.7044,-0.0000,-52.6848,84.7044,0.0000,52.6848,-84.7044
4.2297,845.0000,-0.3704,-7.4762,1.6838,0.3368,5.9608,-0.9429,1.4144,6.3312,-0.5052,-1.1787,-7.8467,1.2797,0.0000,52.6933,-84.0856,0.0000,-52.6589,84.0511,0.0000,-52.6611,83.9011,0.0000,52.7011,-84.2889,0.0000,52.7092,-84.7404,-0.0000,-52.7092,84.7404,-0.0000,-52.7092,84.7404,0.0000,52.7092,-84.7404
4.2387,847.0000,-0.3368,-7.5773,1.4144,0.2694,6.1965,-0.9093,1.4481,6.3312,-0.5725,-1.2460,-7.9477,1.2460,0.0000,52.7233,-84.1444,0.0000,-52.6978,84.1200,0.0000,-52.7011,83.9633,0.0000,52.7300,-84.3589,0.0000,52.7580,-84.8124,-0.0000,-52.7580,84.8124,-0.0000,-52.7580,84.8124,0.0000,52.7580,-84.8124
4.2477,849.0000,-0.3704,-7.6109,1.5155,0.3704,5.9271,-0.7409,1.5491,6.5333,-0.5052,-1.2460,-8.0151,1.0777,0.0000,52.7667,-84.2056,0.0000,-52.7367,84.1811,0.0000,-52.7444,84.0200,0.0000,52.7744,-84.4178,0.0000,52.8067,-84.8843,-0.0000,-52.8067,84.8843,-0.0000,-52.8067,84.8843,0.0000,52.8067,-84.8843
4.2568,851.0000,-0.2357,-7.7120,1.4481,0.3704,6.0955,-0.6062,1.5155,6.7354,-0.4041,-1.2797,-8.0151,1.1113,0.0000,52.8156,-84.2733,0.0000,-52.7822,84.2267,0.0000,-52.7978,84.0700,0.0000,52.8233,-84.4767,0.0000,52.8555,-84.9562,-0.0000,-52.8555,84.9562,-0.0000,-52.8555,84.9562,0.0000,52.8555,-84.9562
4.2658,853.0000,-0.2357,-7.4426,1.4481,0.4378,6.1292,-0.7409,1.4481,6.7354,-0.8082,-1.3134,-7.6446,1.0777,0.0000,52.8578,-84.3344,0.0000,-52.8300,84.2856,0.0000,-52.8478,84.1444,0.0000,52.8622,-84.5311,0.0000,52.9042,-85.0281,-0.0000,-52.9042,85.0281,-0.0000,-52.9042,85.0281,0.0000,52.9042,-85.0281
4.2748,854.0000,-0.2694,-7.4089,1.4481,0.3704,6.0955,-1.0103,1.4818,6.6343,-0.6399,-1.2460,-7.6109,1.2124,0.0000,52.9044,-84.3944,0.0000,-52.8778,84.3644,0.0000,-52.8911,84.2189,0.0000,52.9100,-84.5933,0.0000,52.9285,-85.0640,-0.0000,-52.9285,85.0640,-0.0000,-52.9285,85.0640,0.0000,52.9285,-85.0640
4.2840,856.0000,-0.2357,-7.7120,1.4144,0.3031,6.4323,-0.9766,1.3807,6.7017,-0.6399,-1.3134,-8.0487,1.1787,0.0000,52.9444,-84.4533,0.0000,-52.9178,84.4344,0.0000,-52.9267,84.2889,0.0000,52.9556,-84.6700,0.0000,52.9772,-85.1358,-0.0000,-52.9772,85.1358,-0.0000,-52.9772,85.1358,0.0000,52.9772,-85.1358
4.2931,858.0000,-0.3368,-7.7793,1.4481,0.3031,6.4996,-0.7746,1.3471,6.6343,-0.5052,-1.4144,-8.1161,1.0440,0.0000,52.9911,-84.5089,0.0000,-52.9600,84.5011,0.0000,-52.9678,84.3389,0.0000,53.0011,-84.7322,0.0000,53.0259,-85.2075,-0.0000,-53.0259,85.2075,-0.0000,-53.0259,85.2075,0.0000,53.0259,-85.2075
4.3020,860.0000,-0.3704,-7.6109,1.3807,0.3368,5.9271,-0.6062,1.4144,6.4659,-0.3704,-1.2797,-7.9814,1.3134,0.0000,53.0356,-84.5767,0.0000,-53.0022,84.5511,0.0000,-53.0111,84.3833,0.0000,53.0433,-84.7978,0.0000,53.0745,-85.2792,-0.0000,-53.0745,85.2792,-0.0000,-53.0745,85.2792,0.0000,53.0745,-85.2792
4.3113,862.0000,-0.2694,-7.5436,1.5491,0.4378,5.8934,-0.7746,1.3471,6.5333,-0.5388,-1.3471,-8.0487,1.0103,0.0000,53.0822,-84.6422,0.0000,-53.0422,84.6111,0.0000,-53.0556,84.4478,0.0000,53.0922,-84.8578,0.0000,53.1232,-85.3509,-0.0000,-53.1232,85.3509,-0.0000,-53.1232,85.3509,0.0000,53.1232,-85.3509
4.3207,864.0000,-0.4378,-7.5773,1.3807,0.3704,6.0281,-0.7409,1.4818,6.9037,-0.5052,-1.2460,-8.1498,1.3471,0.0000,53.1300,-84.7056,0.0000,-53.0878,84.6822,0.0000,-53.1100,84.5178,0.0000,53.1422,-84.9233,0.0000,53.1718,-85.4225,-0.0000,-53.1718,85.4225,-0.0000,-53.1718,85.4225,0.0000,53.1718,-85.4225
