Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.9220,384.0000,-0.3704,-4.3780,2.7615,-0.1684,4.2769,-1.5155,1.1113,3.7044,-1.2124,-1.5828,-5.6240,1.7512,0.0000,40.6656,-66.3011,0.0000,-40.6711,66.2944,0.0000,-40.6756,66.2889,0.0000,40.6689,-66.3078,0.0000,40.7548,-66.5538,-0.0000,-40.7548,66.5538,-0.0000,-40.7548,66.5538,0.0000,40.7548,-66.5538
1.9310,386.0000,-0.2357,-4.7484,2.4921,-0.2021,4.5800,-1.3134,1.2797,3.9402,-2.1553,-1.4818,-5.9608,1.6838,0.0000,40.7211,-66.3811,0.0000,-40.7278,66.3789,0.0000,-40.7322,66.3756,0.0000,40.7244,-66.3867,0.0000,40.8110,-66.6415,-0.0000,-40.8110,66.6415,-0.0000,-40.8110,66.6415,0.0000,40.8110,-66.6415
1.9405,388.0000,-0.2357,-4.7484,2.6941,-0.1684,4.4453,-1.0440,1.1113,3.9065,-1.3471,-1.4481,-5.8598,1.5491,0.0000,40.7733,-66.4633,0.0000,-40.7800,66.4478,0.0000,-40.7889,66.4522,0.0000,40.7800,-66.4644,0.0000,40.8671,-66.7291,-0.0000,-40.8671,66.7291,-0.0000,-40.8671,66.7291,0.0000,40.8671,-66.7291
1.9496,389.0000,-0.2357,-4.5464,2.7952,-0.1684,4.3443,-1.2460,1.1450,3.8728,-2.6605,-1.4144,-5.6240,1.8859,0.0000,40.8200,-66.5456,0.0000,-40.8267,66.5267,0.0000,-40.8389,66.5433,0.0000,40.8256,-66.5489,0.0000,40.8952,-66.7729,-0.0000,-40.8952,66.7729,-0.0000,-40.8952,66.7729,0.0000,40.8952,-66.7729
1.9586,391.0000,-0.1347,-4.6811,2.8288,-0.1010,4.3780,-1.3134,1.2797,4.2433,-1.0777,-1.4818,-6.1965,1.5828,0.0000,40.8711,-66.6233,0.0000,-40.8756,66.6033,0.0000,-40.8856,66.6122,0.0000,40.8789,-66.6278,0.0000,40.9513,-66.8604,-0.0000,-40.9513,66.8604,-0.0000,-40.9513,66.8604,0.0000,40.9513,-66.8604
1.9678,393.0000,-0.3031,-4.6811,2.4921,-0.1010,4.1086,-1.2460,1.4144,4.4117,-1.7175,-1.5828,-6.3649,1.6838,0.0000,40.9267,-66.6978,0.0000,-40.9244,66.6867,0.0000,-40.9367,66.6867,0.0000,40.9356,-66.7033,0.0000,41.0073,-66.9477,-0.0000,-41.0073,66.9477,-0.0000,-41.0073,66.9477,0.0000,41.0073,-66.9477
1.9769,395.0000,-0.3368,-4.5127,2.5594,-0.1684,3.9402,-0.9429,1.2124,4.0412,-1.5491,-1.5491,-5.8934,1.4818,0.0000,40.9756,-66.7778,0.0000,-40.9689,66.7522,0.0000,-40.9856,66.7644,0.0000,40.9844,-66.7800,0.0000,41.0633,-67.0350,-0.0000,-41.0633,67.0350,-0.0000,-41.0633,67.0350,0.0000,41.0633,-67.0350
1.9859,397.0000,-0.3368,-4.5127,2.6941,-0.1684,4.2433,-1.2797,1.2124,3.8392,-1.6165,-1.5155,-6.0955,1.8522,0.0000,41.0256,-66.8556,0.0000,-41.0233,66.8367,0.0000,-41.0333,66.8411,0.0000,41.0367,-66.8622,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
1.9951,399.0000,-0.2694,-4.6811,2.4921,-0.1347,4.4453,-1.1113,1.2460,4.1086,-1.5491,-1.4818,-6.0281,1.5491,0.0000,41.0789,-66.9344,0.0000,-41.0789,66.9133,0.0000,-41.0900,66.9278,0.0000,41.0911,-66.9422,0.0000,41.1750,-67.2093,-0.0000,-41.1750,67.2093,-0.0000,-41.1750,67.2093,0.0000,41.1750,-67.2093
2.0041,400.0000,-0.2357,-4.6137,2.5258,-0.2021,4.3443,-1.3134,1.3471,3.9065,-1.1787,-1.5155,-5.7587,1.6838,0.0000,41.1278,-67.0122,0.0000,-41.1300,66.9978,0.0000,-41.1389,67.0000,0.0000,41.1356,-67.0200,0.0000,41.2030,-67.2528,-0.0000,-41.2030,67.2528,-0.0000,-41.2030,67.2528,0.0000,41.2030,-67.2528
2.0132,402.0000,-0.2694,-4.8158,2.4921,-0.1010,4.5464,-1.3471,1.3471,4.1422,-1.5491,-1.5155,-5.8934,1.4144,0.0000,41.1800,-67.0878,0.0000,-41.1833,67.0856,0.0000,-41.1856,67.0822,0.0000,41.1833,-67.0944,0.0000,41.2587,-67.3397,-0.0000,-41.2587,67.3397,-0.0000,-41.2587,67.3397,0.0000,41.2587,-67.3397
2.0224,404.0000,-0.3368,-4.5127,2.4247,-0.1010,4.2096,-1.3134,1.3471,4.1086,-1.4481,-1.5828,-6.5670,1.7849,0.0000,41.2333,-67.1678,0.0000,-41.2311,67.1644,0.0000,-41.2378,67.1600,0.0000,41.2433,-67.1800,0.0000,41.3145,-67.4265,-0.0000,-41.3145,67.4265,-0.0000,-41.3145,67.4265,0.0000,41.3145,-67.4265
2.0314,406.0000,-0.3704,-4.5464,2.4921,-0.1010,4.3443,-1.1787,1.3471,3.8728,-1.5491,-1.6165,-5.9945,1.7849,0.0000,41.2833,-67.2456,0.0000,-41.2822,67.2411,0.0000,-41.2889,67.2444,0.0000,41.2911,-67.2589,0.0000,41.3702,-67.5133,-0.0000,-41.3702,67.5133,-0.0000,-41.3702,67.5133,0.0000,41.3702,-67.5133
2.0406,408.0000,-0.2357,-4.9168,2.3910,-0.1347,4.3780,-1.4818,1.4481,3.8392,-1.5491,-1.5491,-6.0281,1.7175,0.0000,41.3378,-67.3233,0.0000,-41.3322,67.3222,0.0000,-41.3378,67.3233,0.0000,41.3411,-67.3400,0.0000,41.4258,-67.5999,-0.0000,-41.4258,67.5999,-0.0000,-41.4258,67.5999,0.0000,41.4258,-67.5999
2.0496,409.0000,-0.3031,-4.8495,2.5594,-0.1010,4.7484,-1.4818,1.4144,4.1422,-1.5491,-1.5491,-6.2639,1.5155,0.0000,41.3911,-67.4033,0.0000,-41.3889,67.3989,0.0000,-41.3933,67.4022,0.0000,41.3978,-67.4133,0.0000,41.4536,-67.6432,-0.0000,-41.4536,67.6432,-0.0000,-41.4536,67.6432,0.0000,41.4536,-67.6432
2.0586,411.0000,-0.3031,-5.0515,2.6941,-0.1347,4.9505,-1.4144,1.4144,4.2433,-1.6838,-1.5491,-6.2302,1.7512,0.0000,41.4400,-67.4878,0.0000,-41.4400,67.4789,0.0000,-41.4422,67.4789,0.0000,41.4422,-67.4944,0.0000,41.5092,-67.7297,-0.0000,-41.5092,67.7297,-0.0000,-41.5092,67.7297,0.0000,41.5092,-67.7297
2.0676,413.0000,-0.3031,-5.0852,2.6941,-0.1347,4.6474,-0.9766,1.4144,4.1759,-1.7512,-1.5155,-6.3986,1.6838,0.0000,41.4933,-67.5656,0.0000,-41.4900,67.5522,0.0000,-41.4889,67.5600,0.0000,41.4933,-67.5733,0.0000,41.5647,-67.8161,-0.0000,-41.5647,67.8161,-0.0000,-41.5647,67.8161,0.0000,41.5647,-67.8161
2.0768,415.0000,-0.4041,-5.1862,2.5258,-0.0674,4.3106,-1.0777,1.4481,3.9402,-1.8522,-1.6502,-6.8701,1.7175,0.0000,41.5467,-67.6422,0.0000,-41.5389,67.6278,0.0000,-41.5389,67.6489,0.0000,41.5511,-67.6511,0.0000,41.6202,-67.9024,-0.0000,-41.6202,67.9024,-0.0000,-41.6202,67.9024,0.0000,41.6202,-67.9024
2.0858,417.0000,-0.4378,-4.8831,2.7278,-0.1010,4.2433,-1.2124,1.5155,3.9065,-1.4818,-1.5828,-6.2639,1.4818,0.0000,41.5967,-67.7200,0.0000,-41.5889,67.7056,0.0000,-41.5867,67.7189,0.0000,41.5989,-67.7233,0.0000,41.6756,-67.9886,-0.0000,-41.6756,67.9886,-0.0000,-41.6756,67.9886,0.0000,41.6756,-67.9886
2.0948,418.0000,-0.3704,-4.9505,2.6941,-0.2021,4.3443,-1.3807,1.4818,3.8728,-1.4818,-1.5491,-6.1292,1.6502,0.0000,41.6467,-67.8011,0.0000,-41.6356,67.7867,0.0000,-41.6356,67.7933,0.0000,41.6433,-67.8011,0.0000,41.7033,-68.0317,-0.0000,-41.7033,68.0317,-0.0000,-41.7033,68.0317,0.0000,41.7033,-68.0317
2.1038,420.0000,-0.4378,-5.2536,2.4584,-0.1010,5.0178,-1.0777,1.4481,4.3106,-1.3807,-1.5828,-6.2976,1.3807,0.0000,41.6922,-67.8744,0.0000,-41.6900,67.8622,0.0000,-41.6867,67.8689,0.0000,41.6900,-67.8800,0.0000,41.7586,-68.1178,-0.0000,-41.7586,68.1178,-0.0000,-41.7586,68.1178,0.0000,41.7586,-68.1178
2.1130,422.0000,-0.3368,-5.4220,2.2900,-0.1347,5.1862,-1.2797,1.3471,4.3443,-1.7175,-1.5491,-6.2976,1.4144,0.0000,41.7422,-67.9478,0.0000,-41.7467,67.9422,0.0000,-41.7411,67.9500,0.0000,41.7400,-67.9556,0.0000,41.8139,-68.2038,-0.0000,-41.8139,68.2038,-0.0000,-41.8139,68.2038,0.0000,41.8139,-68.2038
2.1222,424.0000,-0.3368,-5.0515,2.5258,-0.1347,4.8831,-1.1450,1.4144,4.0412,-1.4481,-1.5491,-6.1292,1.2797,0.0000,41.7900,-68.0278,0.0000,-41.7956,68.0167,0.0000,-41.7889,68.0267,0.0000,41.7844,-68.0300,0.0000,41.8692,-68.2896,-0.0000,-41.8692,68.2896,-0.0000,-41.8692,68.2896,0.0000,41.8692,-68.2896
2.1312,426.0000,-0.3704,-5.0178,2.5594,-0.1010,4.5800,-1.5828,1.5155,4.1086,-1.4818,-1.5155,-6.3312,1.6502,0.0000,41.8433,-68.1078,0.0000,-41.8456,68.1044,0.0000,-41.8400,68.1033,0.0000,41.8367,-68.1100,0.0000,41.9244,-68.3754,-0.0000,-41.9244,68.3754,-0.0000,-41.9244,68.3754,0.0000,41.9244,-68.3754
2.1404,428.0000,-0.4041,-4.9842,2.3910,-0.1010,4.3106,-1.4144,1.3807,3.9739,-1.4481,-1.6502,-6.1628,1.4818,0.0000,41.8944,-68.1844,0.0000,-41.8922,68.1856,0.0000,-41.8900,68.1778,0.0000,41.8922,-68.1900,0.0000,41.9796,-68.4612,-0.0000,-41.9796,68.4612,-0.0000,-41.9796,68.4612,0.0000,41.9796,-68.4612
2.1494,429.0000,-0.4715,-4.8158,2.3237,-0.1684,4.4790,-1.3471,1.3471,3.9065,-1.6165,-1.6838,-5.9271,1.5155,0.0000,41.9433,-68.2589,0.0000,-41.9389,68.2644,0.0000,-41.9400,68.2611,0.0000,41.9389,-68.2678,0.0000,42.0071,-68.5040,-0.0000,-42.0071,68.5040,-0.0000,-42.0071,68.5040,0.0000,42.0071,-68.5040
2.1585,431.0000,-0.3368,-5.4556,2.3910,-0.1010,4.8495,-1.0777,1.3807,4.5464,-1.5491,-1.5155,-6.3649,1.3807,0.0000,41.9933,-68.3367,0.0000,-41.9889,68.3344,0.0000,-41.9933,68.3389,0.0000,41.9878,-68.3444,0.0000,42.0622,-68.5895,-0.0000,-42.0622,68.5895,-0.0000,-42.0622,68.5895,0.0000,42.0622,-68.5895
2.1675,433.0000,-0.3031,-5.3546,2.5931,-0.1684,4.8158,-1.2797,1.3471,4.8831,-1.7512,-1.5491,-6.4996,1.7512,0.0000,42.0422,-68.4200,0.0000,-42.0400,68.4122,0.0000,-42.0500,68.4189,0.0000,42.0422,-68.4289,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
2.1769,435.0000,-0.4715,-4.7484,2.5594,-0.1684,4.7821,-1.2460,1.3134,4.5800,-1.3807,-1.6502,-6.0281,1.6838,0.0000,42.0889,-68.4989,0.0000,-42.0922,68.4911,0.0000,-42.1011,68.4944,0.0000,42.0878,-68.5067,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
2.1859,437.0000,-0.4715,-5.0852,2.5258,-0.1010,4.5800,-1.1787,1.2460,4.2769,-1.5491,-1.6165,-6.1292,1.6502,0.0000,42.1422,-68.5744,0.0000,-42.1400,68.5667,0.0000,-42.1500,68.5711,0.0000,42.1378,-68.5833,0.0000,42.2272,-68.8457,-0.0000,-42.2272,68.8457,-0.0000,-42.2272,68.8457,0.0000,42.2272,-68.8457
2.1948,438.0000,-0.4715,-5.2536,2.5931,-0.0337,4.4453,-0.7409,1.2460,4.2433,-1.8185,-1.6502,-6.4323,1.3807,0.0000,42.1967,-68.6500,0.0000,-42.1889,68.6344,0.0000,-42.2000,68.6478,0.0000,42.1989,-68.6589,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
2.2041,440.0000,-0.3368,-5.1189,2.5931,-0.0674,4.7147,-0.8419,1.2797,4.4453,-1.7849,-1.5491,-6.3649,1.6165,0.0000,42.2433,-68.7367,0.0000,-42.2356,68.7022,0.0000,-42.2433,68.7300,0.0000,42.2433,-68.7389,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
2.2132,442.0000,-0.3704,-5.5903,2.6941,-0.1684,4.5127,-1.0440,1.3471,4.6811,-1.2797,-1.6165,-6.9037,1.5828,0.0000,42.2922,-68.8133,0.0000,-42.2867,68.7889,0.0000,-42.2922,68.8022,0.0000,42.2944,-68.8189,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
2.2224,444.0000,-0.4041,-5.1862,2.4584,-0.1684,4.6137,-1.2124,1.2124,4.5464,-1.3134,-1.6502,-6.9037,1.4481,0.0000,42.3411,-68.8867,0.0000,-42.3378,68.8678,0.0000,-42.3456,68.8756,0.0000,42.3489,-68.8911,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
2.2314,446.0000,-0.3704,-4.9505,2.1216,-0.1684,4.6474,-0.9093,1.2124,4.3780,-1.2460,-1.6165,-6.2639,1.3471,0.0000,42.3889,-68.9589,0.0000,-42.3900,68.9433,0.0000,-42.3956,68.9478,0.0000,42.3944,-68.9667,0.0000,42.4739,-69.2284,-0.0000,-42.4739,69.2284,-0.0000,-42.4739,69.2284,0.0000,42.4739,-69.2284
2.2406,448.0000,-0.2694,-4.9505,2.5258,-0.1010,4.5800,-1.0440,1.2460,4.4117,-1.4818,-1.5828,-6.1628,1.4818,0.0000,42.4389,-69.0356,0.0000,-42.4400,69.0189,0.0000,-42.4456,69.0278,0.0000,42.4378,-69.0411,0.0000,42.5286,-69.3132,-0.0000,-42.5286,69.3132,-0.0000,-42.5286,69.3132,0.0000,42.5286,-69.3132
2.2496,449.0000,-0.2694,-5.3209,2.3574,-0.1010,4.6137,-1.0777,1.1787,4.4790,-1.2797,-1.5828,-6.5670,1.5155,0.0000,42.4911,-69.1100,0.0000,-42.4889,69.0978,0.0000,-42.4967,69.1022,0.0000,42.4933,-69.1222,0.0000,42.5559,-69.3556,-0.0000,-42.5559,69.3556,-0.0000,-42.5559,69.3556,0.0000,42.5559,-69.3556
2.2585,451.0000,-0.2357,-5.5567,2.3910,-0.1010,4.6474,-1.1450,1.2460,4.6474,-1.3807,-1.5828,-6.8027,1.5828,0.0000,42.5422,-69.1867,0.0000,-42.5367,69.1800,0.0000,-42.5433,69.1789,0.0000,42.5433,-69.1967,0.0000,42.6105,-69.4403,-0.0000,-42.6105,69.4403,-0.0000,-42.6105,69.4403,0.0000,42.6105,-69.4403
2.2676,453.0000,-0.2694,-5.6240,2.3237,-0.1010,4.6474,-1.1450,1.1787,4.4453,-1.2797,-1.5828,-6.7690,1.4818,0.0000,42.5911,-69.2600,0.0000,-42.5878,69.2600,0.0000,-42.5900,69.2533,0.0000,42.5922,-69.2733,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
2.2767,455.0000,-0.3031,-5.3546,2.5931,-0.1010,4.8495,-1.0103,1.2460,4.8158,-1.5155,-1.6502,-6.9037,1.4144,0.0000,42.6411,-69.3411,0.0000,-42.6411,69.3289,0.0000,-42.6467,69.3333,0.0000,42.6467,-69.3489,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
2.2858,457.0000,-0.3031,-5.0178,2.4247,-0.1010,4.9842,-1.0103,1.1450,4.6811,-1.4144,-1.6838,-6.4996,1.7175,-0.0011,42.6911,-69.4200,0.0000,-42.6978,69.4089,0.0000,-42.7011,69.4144,0.0000,42.6967,-69.4322,0.0000,42.7742,-69.6938,-0.0000,-42.7742,69.6938,-0.0000,-42.7742,69.6938,0.0000,42.7742,-69.6938
2.2948,458.0000,-0.3368,-5.1862,2.5258,-0.1684,4.7821,-1.0103,1.0777,4.6811,-1.5491,-1.6838,-6.1965,1.5491,0.0000,42.7400,-69.4989,0.0000,-42.7478,69.4822,0.0000,-42.7511,69.4944,0.0000,42.7400,-69.5111,0.0000,42.8014,-69.7360,-0.0000,-42.8014,69.7360,-0.0000,-42.8014,69.7360,0.0000,42.8014,-69.7360
2.3040,460.0000,-0.2021,-5.4220,2.4247,-0.1010,5.1862,-1.0440,1.1450,4.7821,-1.3134,-1.6165,-6.7017,1.6165,0.0000,42.7911,-69.5756,0.0000,-42.7922,69.5578,0.0000,-42.7933,69.5700,0.0000,42.7878,-69.5878,0.0000,42.8558,-69.8202,-0.0000,-42.8558,69.8202,-0.0000,-42.8558,69.8202,0.0000,42.8558,-69.8202
2.3130,462.0000,-0.2357,-5.7924,2.6268,-0.1010,5.1862,-1.1113,1.2460,5.0852,-1.2460,-1.7175,-6.9037,1.5155,0.0000,42.8400,-69.6544,0.0000,-42.8433,69.6389,0.0000,-42.8433,69.6422,0.0000,42.8411,-69.6600,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
2.3222,464.0000,-0.3368,-5.2873,2.4921,-0.1010,4.9505,-1.0103,1.2797,4.6811,-1.3807,-1.6502,-6.3986,1.7849,0.0000,42.8878,-69.7311,0.0000,-42.8922,69.7167,0.0000,-42.8889,69.7189,0.0000,42.8878,-69.7400,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
2.3313,466.0000,-0.3368,-5.2536,2.4921,-0.1010,5.1862,-0.8082,1.1787,4.6137,-1.4144,-1.7512,-6.3986,1.4144,0.0000,42.9389,-69.8078,0.0000,-42.9444,69.7822,0.0000,-42.9389,69.7967,0.0000,42.9344,-69.8156,0.0000,43.0188,-70.0726,-0.0000,-43.0188,70.0726,-0.0000,-43.0188,70.0726,0.0000,43.0188,-70.0726
2.3405,468.0000,-0.2357,-5.5567,2.3237,-0.1010,5.2199,-1.0103,1.2797,4.8158,-1.3471,-1.6165,-6.4323,1.5828,0.0000,42.9900,-69.8811,0.0000,-43.0000,69.8622,0.0000,-42.9922,69.8733,0.0000,42.9856,-69.8922,0.0000,43.0731,-70.1565,-0.0000,-43.0731,70.1565,-0.0000,-43.0731,70.1565,0.0000,43.0731,-70.1565
2.3497,469.0000,-0.3368,-5.3546,2.5931,-0.1684,5.0852,-0.9766,1.1450,4.7147,-1.0440,-1.6838,-6.0618,1.3807,0.0000,43.0389,-69.9611,0.0000,-43.0478,69.9367,0.0000,-43.0411,69.9433,0.0000,43.0267,-69.9622,0.0000,43.1002,-70.1984,-0.0000,-43.1002,70.1984,-0.0000,-43.1002,70.1984,0.0000,43.1002,-70.1984
2.3588,471.0000,-0.3368,-5.7587,2.3237,-0.1684,5.2873,-1.2460,1.2124,4.9505,-1.1450,-1.7175,-5.9608,1.3807,0.0000,43.0878,-70.0356,0.0000,-43.0911,70.0222,0.0000,-43.0878,70.0156,0.0000,43.0667,-70.0389,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
2.3679,473.0000,-0.2694,-5.9271,2.2227,-0.1684,5.3546,-0.8756,1.3134,5.0178,-1.1113,-1.7175,-6.1292,1.5155,0.0000,43.1411,-70.1067,0.0000,-43.1367,70.0944,0.0000,-43.1378,70.0922,0.0000,43.1133,-70.1111,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
2.3770,475.0000,-0.3031,-5.7250,2.2900,-0.1010,4.7821,-1.0777,1.4144,4.6137,-1.4818,-1.7175,-6.1965,1.5491,0.0000,43.1911,-70.1800,0.0000,-43.1822,70.1678,0.0000,-43.1844,70.1744,0.0000,43.1656,-70.1900,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
2.3860,477.0000,-0.2357,-5.7924,2.2900,-0.1010,4.8158,-0.8419,1.3134,4.5800,-1.0440,-1.6165,-6.0281,1.3134,0.0000,43.2411,-70.2556,0.0000,-43.2289,70.2411,0.0000,-43.2289,70.2433,0.0000,43.2100,-70.2622,0.0000,43.3167,-70.5332,-0.0000,-43.3167,70.5332,-0.0000,-43.3167,70.5332,0.0000,43.3167,-70.5332
2.3949,478.0000,-0.2021,-5.7250,2.3574,-0.1010,5.1189,-1.0777,1.4481,4.7147,-1.1450,-1.6502,-6.2976,1.5828,0.0000,43.2933,-70.3322,0.0000,-43.2811,70.3211,0.0000,-43.2800,70.3189,0.0000,43.2578,-70.3411,0.0000,43.3437,-70.5749,-0.0000,-43.3437,70.5749,-0.0000,-43.3437,70.5749,0.0000,43.3437,-70.5749
2.4040,480.0000,-0.2357,-5.7924,2.3237,-0.0674,5.5567,-0.9093,1.3471,4.7484,-1.0777,-1.6838,-6.3649,1.4481,0.0000,43.3356,-70.4067,0.0000,-43.3311,70.3967,0.0000,-43.3267,70.3933,0.0000,43.3133,-70.4189,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
2.4130,482.0000,-0.3031,-6.2302,2.0880,-0.1684,5.4220,-0.8419,1.3471,4.5464,-1.3807,-1.5155,-6.0618,1.5828,0.0000,43.3844,-70.4800,0.0000,-43.3800,70.4667,0.0000,-43.3711,70.4711,0.0000,43.3589,-70.4978,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
2.4222,484.0000,-0.3368,-6.1965,2.2563,-0.1010,5.1525,-0.5388,1.2460,4.4790,-1.2124,-1.6838,-6.2639,1.4481,0.0000,43.4378,-70.5567,0.0000,-43.4289,70.5356,0.0000,-43.4189,70.5511,0.0000,43.4078,-70.5711,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
2.4313,486.0000,-0.4041,-5.6914,2.5931,-0.1010,4.9505,-0.6399,1.2460,4.4453,-1.1113,-1.7512,-6.5333,1.5828,0.0000,43.4844,-70.6333,0.0000,-43.4744,70.6044,0.0000,-43.4667,70.6233,0.0000,43.4656,-70.6467,0.0000,43.5595,-70.9082,-0.0000,-43.5595,70.9082,-0.0000,-43.5595,70.9082,0.0000,43.5595,-70.9082
2.4401,488.0000,-0.3704,-5.6577,2.2563,-0.0674,4.9168,-0.9093,1.2797,4.4790,-1.2124,-1.5155,-6.1965,1.6165,0.0000,43.5322,-70.7067,0.0000,-43.5222,70.6856,0.0000,-43.5122,70.6956,-0.0011,43.5144,-70.7267,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
2.4491,489.0000,-0.2694,-5.9945,2.2900,-0.0674,5.2536,-1.0440,1.4144,4.5464,-1.0440,-1.7175,-6.3649,1.4481,0.0000,43.5844,-70.7833,0.0000,-43.5756,70.7656,0.0000,-43.5589,70.7633,0.0000,43.5600,-70.7956,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
2.4580,491.0000,-0.2694,-6.1292,2.1553,-0.0674,5.6577,-0.8419,1.4144,4.6811,-1.3807,-1.6165,-6.5670,1.3471,0.0000,43.6289,-70.8544,0.0000,-43.6289,70.8378,0.0000,-43.6122,70.8456,0.0000,43.6144,-70.8689,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
2.4671,493.0000,-0.3031,-6.0955,2.2563,-0.1010,5.8261,-0.6399,1.2460,4.5464,-1.3134,-1.5491,-6.3649,1.4481,0.0000,43.6767,-70.9311,0.0000,-43.6789,70.9044,0.0000,-43.6633,70.9222,0.0000,43.6622,-70.9433,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
2.4762,495.0000,-0.3704,-5.8934,2.2563,-0.0674,5.6914,-0.9429,1.2460,4.5464,-1.3134,-1.6838,-6.2976,1.5491,0.0000,43.7244,-71.0067,0.0000,-43.7300,70.9889,0.0000,-43.7111,71.0000,0.0000,43.7111,-71.0233,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
2.4853,497.0000,-0.2357,-5.8598,2.3574,-0.0674,5.3883,-0.9093,1.3134,4.6474,-0.9766,-1.5828,-6.8701,1.3471,0.0000,43.7778,-71.0811,0.0000,-43.7789,71.0656,0.0000,-43.7611,71.0711,0.0000,43.7700,-71.0956,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
2.4945,498.0000,-0.2357,-5.7924,2.0206,-0.0674,5.1525,-0.9766,1.4144,4.6137,-1.1450,-1.6502,-6.5670,1.3471,0.0000,43.8256,-71.1533,0.0000,-43.8256,71.1433,0.0000,-43.8100,71.1422,0.0000,43.8211,-71.1678,0.0000,43.8819,-71.4056,-0.0000,-43.8819,71.4056,-0.0000,-43.8819,71.4056,0.0000,43.8819,-71.4056
2.5035,500.0000,-0.3031,-6.0618,2.1890,-0.0674,5.4893,-0.6735,1.4144,4.5464,-1.2124,-1.7512,-6.7690,1.3807,0.0000,43.8689,-71.2300,0.0000,-43.8711,71.2111,0.0000,-43.8578,71.2167,0.0000,43.8656,-71.2411,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
