Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.4184,1083.0000,-0.7409,-9.1938,0.3704,0.0674,8.8907,-1.8522,1.7849,11.7195,1.0103,-1.9869,-7.4426,1.7849,0.0000,54.5156,-87.4133,0.0000,-54.5233,87.4244,0.0000,-54.5267,87.4311,0.0000,54.5222,-87.4100,0.0000,54.4543,-87.3038,-0.0000,-54.4543,87.3038,-0.0000,-54.4543,87.3038,0.0000,54.4543,-87.3038
5.4276,1085.0000,-0.7072,-8.7223,0.1347,0.0337,8.7223,-1.7175,1.7512,11.7195,0.8756,-1.9869,-7.1395,2.0206,0.0000,54.4633,-87.3400,0.0000,-54.4833,87.3633,0.0000,-54.4856,87.3656,0.0000,54.4689,-87.3433,0.0000,54.4061,-87.2333,-0.0000,-54.4061,87.2333,-0.0000,-54.4061,87.2333,0.0000,54.4061,-87.2333
5.4366,1087.0000,-0.6399,-8.8570,0.1684,-0.0337,8.7223,-1.8522,1.7849,11.4838,0.7746,-2.0880,-7.3079,1.7175,-0.0011,54.4189,-87.2756,0.0000,-54.4389,87.3000,0.0000,-54.4367,87.3044,0.0000,54.4211,-87.2811,0.0000,54.3578,-87.1628,-0.0000,-54.3578,87.1628,-0.0000,-54.3578,87.1628,0.0000,54.3578,-87.1628
5.4458,1089.0000,-0.5725,-9.0927,0.1684,0.1684,8.7896,-1.6502,1.8859,11.3827,0.9429,-2.1216,-7.5773,1.9196,0.0000,54.3778,-87.2100,0.0000,-54.3944,87.2356,0.0000,-54.3900,87.2344,0.0000,54.3856,-87.2189,0.0000,54.3096,-87.0923,-0.0000,-54.3096,87.0923,-0.0000,-54.3096,87.0923,0.0000,54.3096,-87.0923
5.4548,1090.0000,-0.6062,-9.0927,0.1010,0.0337,8.3182,-1.6838,1.9533,11.2144,0.8082,-2.1553,-7.5099,1.9196,0.0000,54.3356,-87.1433,0.0000,-54.3389,87.1700,0.0000,-54.3389,87.1756,0.0000,54.3467,-87.1544,0.0000,54.2855,-87.0570,-0.0000,-54.2855,87.0570,-0.0000,-54.2855,87.0570,0.0000,54.2855,-87.0570
5.4638,1092.0000,-0.5725,-8.9580,0.2694,0.0337,8.0151,-1.7849,1.8859,10.9113,1.0777,-2.1890,-7.2068,1.5828,0.0000,54.2933,-87.0856,0.0000,-54.2900,87.1111,0.0000,-54.2900,87.1089,0.0000,54.2989,-87.0856,0.0000,54.2373,-86.9865,-0.0000,-54.2373,86.9865,-0.0000,-54.2373,86.9865,0.0000,54.2373,-86.9865
5.4729,1094.0000,-0.6399,-9.1264,0.1010,0.0674,8.1498,-1.7175,1.7512,11.2144,0.8082,-2.0880,-7.4426,1.9533,0.0000,54.2556,-87.0178,0.0000,-54.2467,87.0444,0.0000,-54.2489,87.0444,0.0000,54.2556,-87.0189,0.0000,54.1890,-86.9158,-0.0000,-54.1890,86.9158,-0.0000,-54.1890,86.9158,0.0000,54.1890,-86.9158
5.4820,1096.0000,-0.7746,-9.4968,0.2694,-0.0337,8.6212,-1.8522,1.7849,11.7195,0.9093,-2.1216,-7.5099,2.0206,0.0000,54.2144,-86.9567,0.0000,-54.2089,86.9822,0.0000,-54.2122,86.9800,0.0000,54.2144,-86.9556,0.0000,54.1407,-86.8452,-0.0000,-54.1407,86.8452,-0.0000,-54.1407,86.8452,0.0000,54.1407,-86.8452
5.4911,1098.0000,-0.7409,-9.4632,0.3031,0.0674,8.5876,-1.6838,1.8185,11.7532,0.8419,-2.1216,-7.1058,1.9196,0.0000,54.1678,-86.8956,0.0000,-54.1689,86.9167,0.0000,-54.1756,86.9156,0.0000,54.1622,-86.8911,0.0000,54.0924,-86.7744,-0.0000,-54.0924,86.7744,-0.0000,-54.0924,86.7744,0.0000,54.0924,-86.7744
5.5002,1100.0000,-0.6062,-9.2274,0.2357,0.0337,8.5876,-1.7849,1.8859,11.5511,0.5388,-2.0880,-7.3415,1.9533,0.0000,54.1222,-86.8278,0.0000,-54.1278,86.8544,0.0000,-54.1344,86.8567,0.0000,54.1156,-86.8300,0.0000,54.0441,-86.7037,-0.0000,-54.0441,86.7037,-0.0000,-54.0441,86.7037,0.0000,54.0441,-86.7037
5.5093,1101.0000,-0.6062,-9.4295,0.2357,-0.0337,8.6212,-1.7849,1.7849,11.5848,0.8082,-2.1216,-7.5773,1.7512,0.0000,54.0833,-86.7622,0.0000,-54.0867,86.7922,0.0000,-54.0900,86.7933,0.0000,54.0789,-86.7589,0.0000,54.0200,-86.6683,-0.0000,-54.0200,86.6683,-0.0000,-54.0200,86.6683,0.0000,54.0200,-86.6683
5.5186,1103.0000,-0.7409,-9.5979,0.0337,0.0000,8.4865,-1.6838,1.7512,11.3491,0.7409,-2.2563,-7.6109,1.6165,0.0000,54.0444,-86.6911,0.0000,-54.0367,86.7211,0.0000,-54.0378,86.7244,0.0000,54.0400,-86.6911,0.0000,53.9716,-86.5975,-0.0000,-53.9716,86.5975,-0.0000,-53.9716,86.5975,0.0000,53.9716,-86.5975
5.5280,1105.0000,-0.7409,-9.4968,0.4378,0.0337,8.1835,-1.8859,1.9533,10.7092,0.8419,-2.1553,-7.3752,1.7849,0.0000,54.0011,-86.6333,0.0000,-53.9833,86.6633,0.0000,-53.9811,86.6600,0.0000,53.9944,-86.6311,0.0000,53.9233,-86.5266,-0.0000,-53.9233,86.5266,-0.0000,-53.9233,86.5266,0.0000,53.9233,-86.5266
5.5370,1107.0000,-0.7409,-9.4968,0.4041,-0.0337,8.3855,-1.7175,1.8522,11.3154,0.8082,-2.2227,-7.4762,1.9196,0.0000,53.9578,-86.5744,0.0000,-53.9378,86.6000,0.0000,-53.9367,86.5967,0.0000,53.9489,-86.5689,0.0000,53.8749,-86.4557,-0.0000,-53.8749,86.4557,-0.0000,-53.8749,86.4557,0.0000,53.8749,-86.4557
5.5460,1109.0000,-0.7409,-9.2948,0.1684,0.0337,8.6212,-1.7849,1.8522,11.5511,0.5388,-2.1890,-7.5773,2.1216,0.0000,53.9122,-86.5078,0.0000,-53.8967,86.5367,0.0000,-53.8978,86.5411,0.0000,53.9067,-86.5100,0.0000,53.8265,-86.3847,-0.0000,-53.8265,86.3847,-0.0000,-53.8265,86.3847,0.0000,53.8265,-86.3847
5.5551,1111.0000,-0.6399,-9.1938,0.3031,0.0000,8.5539,-1.7849,1.8859,11.4838,0.5725,-2.2563,-7.2068,1.7512,0.0000,53.8622,-86.4444,0.0000,-53.8556,86.4700,0.0000,-53.8589,86.4811,0.0000,53.8556,-86.4422,0.0000,53.7781,-86.3137,-0.0000,-53.7781,86.3137,-0.0000,-53.7781,86.3137,0.0000,53.7781,-86.3137
5.5642,1112.0000,-0.6399,-9.1938,0.0674,-0.0674,8.4865,-1.9196,1.9533,11.2144,0.6399,-2.2563,-7.3415,1.8522,0.0000,53.8133,-86.3722,0.0000,-53.8133,86.4033,0.0000,-53.8144,86.4167,0.0000,53.8044,-86.3756,0.0000,53.7539,-86.2782,-0.0000,-53.7539,86.2782,-0.0000,-53.7539,86.2782,0.0000,53.7539,-86.2782
5.5732,1114.0000,-0.7072,-9.2948,0.2357,-0.0337,8.4192,-1.9869,1.8859,11.1133,0.7746,-2.1890,-7.5436,1.8522,0.0000,53.7711,-86.3100,0.0000,-53.7700,86.3456,0.0000,-53.7667,86.3478,0.0000,53.7689,-86.3133,0.0000,53.7055,-86.2071,-0.0000,-53.7055,86.2071,-0.0000,-53.7055,86.2071,0.0000,53.7055,-86.2071
5.5824,1116.0000,-0.7072,-9.3958,0.2021,-0.0337,8.2171,-1.9196,1.6838,10.9786,0.8419,-2.1553,-7.6446,2.0206,0.0000,53.7322,-86.2456,0.0000,-53.7211,86.2833,0.0000,-53.7178,86.2778,0.0000,53.7322,-86.2522,0.0000,53.6571,-86.1360,-0.0000,-53.6571,86.1360,-0.0000,-53.6571,86.1360,0.0000,53.6571,-86.1360
5.5915,1118.0000,-0.7409,-9.3958,0.2357,-0.1684,7.9477,-1.8859,1.8522,10.6755,0.8419,-2.1890,-7.4089,2.1216,0.0000,53.6878,-86.1789,0.0000,-53.6700,86.2222,0.0000,-53.6644,86.2133,0.0000,53.6889,-86.1922,0.0000,53.6086,-86.0649,-0.0000,-53.6086,86.0649,-0.0000,-53.6086,86.0649,0.0000,53.6086,-86.0649
5.6005,1120.0000,-0.6735,-9.3958,0.1347,0.0674,8.3855,-1.7849,1.8185,10.7429,0.9093,-2.2227,-7.3752,2.0206,0.0000,53.6422,-86.1156,-0.0011,-53.6267,86.1533,0.0000,-53.6200,86.1467,0.0000,53.6411,-86.1267,0.0000,53.5602,-85.9937,-0.0000,-53.5602,85.9937,-0.0000,-53.5602,85.9937,0.0000,53.5602,-85.9937
5.6096,1121.0000,-0.5388,-9.3621,-0.1010,-0.0337,8.6212,-1.6502,1.8522,11.1470,0.6062,-2.2563,-7.4762,1.9869,0.0000,53.5978,-86.0422,0.0000,-53.5900,86.0844,0.0000,-53.5811,86.0867,0.0000,53.5989,-86.0589,0.0000,53.5359,-85.9581,-0.0000,-53.5359,85.9581,-0.0000,-53.5359,85.9581,0.0000,53.5359,-85.9581
5.6188,1123.0000,-0.6399,-9.1601,0.2357,0.0337,8.4192,-1.9196,1.7849,11.1470,0.8082,-2.2227,-6.8027,1.9533,0.0000,53.5500,-85.9800,0.0000,-53.5500,86.0189,0.0000,-53.5444,86.0211,0.0000,53.5467,-85.9944,0.0000,53.4874,-85.8868,-0.0000,-53.4874,85.8868,-0.0000,-53.4874,85.8868,0.0000,53.4874,-85.8868
5.6279,1125.0000,-0.7409,-8.9917,0.1010,-0.0337,8.3518,-1.8522,1.8522,11.0797,0.7746,-2.2227,-6.7354,1.9196,0.0000,53.5011,-85.9167,0.0000,-53.5067,85.9544,0.0000,-53.5056,85.9511,0.0000,53.4933,-85.9322,0.0000,53.4389,-85.8155,-0.0000,-53.4389,85.8155,-0.0000,-53.4389,85.8155,0.0000,53.4389,-85.8155
5.6370,1127.0000,-0.7409,-9.3958,0.4041,-0.0337,8.3518,-1.9869,1.8185,11.0460,0.7746,-2.2227,-7.0721,1.9869,0.0000,53.4644,-85.8578,0.0000,-53.4589,85.8900,0.0000,-53.4600,85.8911,0.0000,53.4500,-85.8678,0.0000,53.3904,-85.7441,-0.0000,-53.3904,85.7441,-0.0000,-53.3904,85.7441,0.0000,53.3904,-85.7441
5.6461,1129.0000,-0.6062,-9.4295,0.2694,-0.0337,8.2508,-1.7849,1.9533,10.8439,0.8082,-2.1553,-7.0048,1.7512,0.0000,53.4267,-85.7978,0.0000,-53.4111,85.8256,0.0000,-53.4122,85.8244,-0.0011,53.4078,-85.7956,0.0000,53.3418,-85.6727,-0.0000,-53.3418,85.6727,-0.0000,-53.3418,85.6727,0.0000,53.3418,-85.6727
5.6552,1131.0000,-0.6399,-9.3285,0.2021,0.0337,8.2171,-1.5828,1.9533,10.3051,0.6735,-2.2563,-6.8364,2.0206,0.0000,53.3822,-85.7222,0.0000,-53.3611,85.7533,0.0000,-53.3533,85.7656,0.0000,53.3578,-85.7322,0.0000,53.2933,-85.6013,-0.0000,-53.2933,85.6013,-0.0000,-53.2933,85.6013,0.0000,53.2933,-85.6013
5.6642,1132.0000,-0.6399,-9.3621,0.2021,0.2021,8.3518,-1.5828,1.8522,10.5071,0.7409,-2.1216,-7.1058,1.9533,0.0000,53.3400,-85.6611,-0.0011,-53.3156,85.6856,0.0000,-53.3044,85.7000,0.0000,53.3133,-85.6711,0.0000,53.2690,-85.5655,-0.0000,-53.2690,85.5655,-0.0000,-53.2690,85.5655,0.0000,53.2690,-85.5655
5.6732,1134.0000,-0.5725,-9.3958,0.2021,0.0674,8.4865,-1.6502,1.8859,10.6082,1.0103,-2.0880,-6.9374,2.0206,-0.0011,53.2956,-85.5956,-0.0011,-53.2811,85.6233,0.0000,-53.2711,85.6256,0.0000,53.2756,-85.6078,0.0000,53.2204,-85.4940,-0.0000,-53.2204,85.4940,-0.0000,-53.2204,85.4940,0.0000,53.2204,-85.4940
5.6821,1136.0000,-0.5388,-9.1601,0.3368,0.1347,8.5202,-2.0206,1.8859,10.6419,0.9093,-2.0880,-6.2639,1.9533,0.0000,53.2489,-85.5367,-0.0011,-53.2433,85.5644,0.0000,-53.2322,85.5600,0.0000,53.2256,-85.5422,0.0000,53.1718,-85.4225,-0.0000,-53.1718,85.4225,-0.0000,-53.1718,85.4225,0.0000,53.1718,-85.4225
5.6911,1138.0000,-0.6062,-9.1601,0.4041,0.0674,8.5202,-2.1553,1.8859,10.7429,0.8082,-2.0880,-6.3649,1.7175,0.0000,53.1967,-85.4744,0.0000,-53.2033,85.5056,0.0000,-53.1933,85.4956,0.0000,53.1744,-85.4722,0.0000,53.1232,-85.3509,-0.0000,-53.1232,85.3509,-0.0000,-53.1232,85.3509,0.0000,53.1232,-85.3509
5.7002,1140.0000,-0.5725,-9.4632,0.2357,0.1684,8.3518,-2.0880,1.9533,10.8776,0.4715,-2.1216,-6.4996,2.0206,0.0000,53.1589,-85.4067,0.0000,-53.1578,85.4400,0.0000,-53.1511,85.4411,0.0000,53.1333,-85.4111,0.0000,53.0745,-85.2792,-0.0000,-53.0745,85.2792,-0.0000,-53.0745,85.2792,0.0000,53.0745,-85.2792
5.7091,1141.0000,-0.6062,-9.4968,0.3031,0.1684,8.4529,-1.8859,1.9533,10.8776,0.4715,-2.1553,-6.7017,1.9869,0.0000,53.1211,-85.3444,0.0000,-53.1133,85.3756,0.0000,-53.1078,85.3822,0.0000,53.0956,-85.3489,0.0000,53.0502,-85.2434,-0.0000,-53.0502,85.2434,-0.0000,-53.0502,85.2434,0.0000,53.0502,-85.2434
5.7183,1143.0000,-0.6062,-9.4632,0.3368,0.2357,7.9814,-1.9533,1.7849,10.4398,0.6735,-2.0206,-6.4659,2.1216,0.0000,53.0800,-85.2800,0.0000,-53.0633,85.3089,0.0000,-53.0589,85.3100,0.0000,53.0544,-85.2856,0.0000,53.0016,-85.1717,-0.0000,-53.0016,85.1717,-0.0000,-53.0016,85.1717,0.0000,53.0016,-85.1717
5.7274,1145.0000,-0.7072,-9.4632,0.5052,0.1347,8.1161,-2.2563,1.8522,10.3388,0.7409,-1.9869,-6.4323,2.1553,0.0000,53.0367,-85.2211,0.0000,-53.0167,85.2500,0.0000,-53.0089,85.2444,0.0000,53.0133,-85.2244,0.0000,52.9529,-85.0999,-0.0000,-52.9529,85.0999,-0.0000,-52.9529,85.0999,0.0000,52.9529,-85.0999
5.7363,1147.0000,-0.7072,-9.3958,0.4715,0.1347,8.4865,-2.1553,1.7849,10.7429,0.8419,-2.1216,-6.8364,1.9196,0.0000,52.9911,-85.1589,0.0000,-52.9778,85.1922,0.0000,-52.9689,85.1767,0.0000,52.9767,-85.1533,0.0000,52.9042,-85.0281,-0.0000,-52.9042,85.0281,-0.0000,-52.9042,85.0281,0.0000,52.9042,-85.0281
5.7456,1149.0000,-0.5388,-9.2948,0.2357,0.1347,8.7560,-1.9533,1.9533,10.9113,0.8082,-2.1890,-6.7690,2.0880,-0.0011,52.9444,-85.0900,0.0000,-52.9400,85.1233,0.0000,-52.9289,85.1122,0.0000,52.9344,-85.0911,0.0000,52.8555,-84.9562,-0.0000,-52.8555,84.9562,-0.0000,-52.8555,84.9562,0.0000,52.8555,-84.9562
5.7548,1150.0000,-0.6062,-9.0254,0.3704,0.1010,8.5539,-1.9533,1.7849,10.9113,0.6399,-2.0206,-6.4323,2.1890,0.0000,52.8889,-85.0233,0.0000,-52.9011,85.0567,0.0000,-52.8900,85.0478,0.0000,52.8811,-85.0278,0.0000,52.8311,-84.9203,-0.0000,-52.8311,84.9203,-0.0000,-52.8311,84.9203,0.0000,52.8311,-84.9203
5.7640,1152.0000,-0.5052,-9.0254,0.3704,0.1347,8.4192,-1.8185,1.8522,10.7429,0.7746,-2.1216,-6.4996,2.0880,0.0000,52.8433,-84.9567,0.0000,-52.8544,84.9878,0.0000,-52.8456,84.9789,0.0000,52.8367,-84.9633,0.0000,52.7824,-84.8484,-0.0000,-52.7824,84.8484,-0.0000,-52.7824,84.8484,0.0000,52.7824,-84.8484
5.7731,1154.0000,-0.4378,-9.1938,0.4378,0.2021,8.1498,-2.1216,1.9533,10.8102,0.5052,-2.1216,-6.5333,2.0880,0.0000,52.8044,-84.8944,0.0000,-52.8033,84.9233,0.0000,-52.8044,84.9222,0.0000,52.7978,-84.8978,0.0000,52.7336,-84.7764,-0.0000,-52.7336,84.7764,-0.0000,-52.7336,84.7764,0.0000,52.7336,-84.7764
5.7821,1156.0000,-0.6062,-9.1264,0.3704,0.0674,7.9477,-1.9533,1.9533,10.5408,0.6399,-2.1553,-6.4659,1.8185,0.0000,52.7600,-84.8300,0.0000,-52.7489,84.8589,0.0000,-52.7522,84.8511,0.0000,52.7544,-84.8267,0.0000,52.6848,-84.7044,-0.0000,-52.6848,84.7044,-0.0000,-52.6848,84.7044,0.0000,52.6848,-84.7044
5.7913,1158.0000,-0.6735,-9.1264,0.4041,0.0674,7.8804,-2.1890,1.7849,10.4061,0.6399,-2.1216,-6.6343,2.1216,0.0000,52.7133,-84.7611,0.0000,-52.6967,84.7944,0.0000,-52.7011,84.7900,0.0000,52.7078,-84.7644,0.0000,52.6360,-84.6323,-0.0000,-52.6360,84.6323,-0.0000,-52.6360,84.6323,0.0000,52.6360,-84.6323
5.8003,1160.0000,-0.6399,-9.2274,0.5388,0.0674,8.3855,-2.1890,1.7512,10.7766,0.5388,-2.1216,-6.9374,2.0543,0.0000,52.6689,-84.7011,0.0000,-52.6556,84.7311,0.0000,-52.6589,84.7256,0.0000,52.6700,-84.7011,0.0000,52.5872,-84.5602,-0.0000,-52.5872,84.5602,-0.0000,-52.5872,84.5602,0.0000,52.5872,-84.5602
5.8093,1161.0000,-0.6735,-9.1264,0.3704,0.0674,8.4865,-1.7849,1.7849,10.8439,0.7409,-2.1216,-7.0721,2.1890,0.0000,52.6211,-84.6356,0.0000,-52.6167,84.6644,0.0000,-52.6211,84.6600,0.0000,52.6333,-84.6378,0.0000,52.5628,-84.5241,-0.0000,-52.5628,84.5241,-0.0000,-52.5628,84.5241,0.0000,52.5628,-84.5241
5.8183,1163.0000,-0.7072,-8.6886,0.4041,0.0674,7.9477,-2.1216,1.7849,10.8102,0.4378,-2.0206,-6.7354,2.0880,0.0000,52.5700,-84.5656,0.0000,-52.5778,84.6022,0.0000,-52.5822,84.6011,0.0000,52.5878,-84.5744,0.0000,52.5140,-84.4519,-0.0000,-52.5140,84.4519,-0.0000,-52.5140,84.4519,0.0000,52.5140,-84.4519
5.8273,1165.0000,-0.7072,-8.7896,0.1347,0.0337,7.9140,-1.8522,1.7849,10.7092,0.5388,-2.0880,-6.8027,2.0206,0.0000,52.5256,-84.4967,0.0000,-52.5300,84.5333,0.0000,-52.5389,84.5333,0.0000,52.5400,-84.5033,0.0000,52.4651,-84.3797,-0.0000,-52.4651,84.3797,-0.0000,-52.4651,84.3797,0.0000,52.4651,-84.3797
5.8363,1167.0000,-0.7072,-9.0927,0.1684,0.0337,7.8467,-2.0206,1.8185,10.8102,0.5725,-2.1216,-7.0048,2.0880,0.0000,52.4856,-84.4278,0.0000,-52.4833,84.4689,0.0000,-52.4956,84.4678,0.0000,52.5022,-84.4389,0.0000,52.4162,-84.3074,-0.0000,-52.4162,84.3074,-0.0000,-52.4162,84.3074,0.0000,52.4162,-84.3074
5.8453,1169.0000,-0.6735,-8.9917,0.5388,0.1010,7.4426,-2.1553,1.7849,10.5408,0.6062,-2.1216,-6.9374,2.0206,0.0000,52.4444,-84.3733,0.0000,-52.4267,84.4044,0.0000,-52.4478,84.4022,0.0000,52.4644,-84.3744,0.0000,52.3673,-84.2351,-0.0000,-52.3673,84.2351,-0.0000,-52.3673,84.2351,0.0000,52.3673,-84.2351
5.8543,1170.0000,-0.7072,-8.8907,0.5052,0.0337,7.3415,-2.1216,1.7849,10.4398,0.7072,-2.1216,-6.7690,2.4584,0.0000,52.3978,-84.3067,0.0000,-52.3722,84.3367,0.0000,-52.3956,84.3344,0.0000,52.4189,-84.3144,0.0000,52.3429,-84.1989,-0.0000,-52.3429,84.1989,-0.0000,-52.3429,84.1989,0.0000,52.3429,-84.1989
5.8632,1172.0000,-0.7409,-8.7560,0.5388,0.1684,7.4089,-1.9196,1.7849,10.4735,0.4041,-2.1216,-6.9711,2.2227,0.0000,52.3544,-84.2456,0.0000,-52.3422,84.2711,0.0000,-52.3522,84.2789,0.0000,52.3756,-84.2511,0.0000,52.2939,-84.1265,-0.0000,-52.2939,84.1265,-0.0000,-52.2939,84.1265,0.0000,52.2939,-84.1265
5.8722,1174.0000,-0.7409,-8.7896,0.5052,0.0337,7.5773,-1.8522,1.8185,10.5745,0.5725,-2.0880,-7.1058,1.9533,0.0000,52.3078,-84.1767,0.0000,-52.3033,84.2022,0.0000,-52.3100,84.2089,0.0000,52.3356,-84.1789,0.0000,52.2450,-84.0541,-0.0000,-52.2450,84.0541,-0.0000,-52.2450,84.0541,0.0000,52.2450,-84.0541
5.8815,1176.0000,-0.6062,-8.5539,0.5052,-0.0674,7.5436,-2.1216,1.8859,10.8776,0.4378,-2.1216,-6.8701,2.2227,0.0000,52.2556,-84.1067,0.0011,-52.2611,84.1400,0.0000,-52.2678,84.1444,0.0000,52.2911,-84.1156,0.0000,52.1960,-83.9816,-0.0000,-52.1960,83.9816,-0.0000,-52.1960,83.9816,0.0000,52.1960,-83.9816
5.8906,1178.0000,-0.6399,-8.6549,0.5725,0.0000,7.5773,-2.2563,1.7175,10.7092,0.8082,-2.0880,-6.7690,2.1553,0.0000,52.2122,-84.0467,0.0011,-52.2178,84.0789,0.0000,-52.2244,84.0733,0.0000,52.2356,-84.0489,0.0000,52.1470,-83.9091,-0.0000,-52.1470,83.9091,-0.0000,-52.1470,83.9091,0.0000,52.1470,-83.9091
5.8997,1179.0000,-0.6735,-8.9917,0.5388,-0.0337,7.6783,-2.2563,1.7175,10.6419,0.6735,-2.1216,-7.0384,2.3237,0.0000,52.1744,-83.9811,0.0011,-52.1722,84.0156,0.0000,-52.1811,84.0044,0.0000,52.1944,-83.9889,0.0000,52.1225,-83.8728,-0.0000,-52.1225,83.8728,-0.0000,-52.1225,83.8728,0.0000,52.1225,-83.8728
5.9087,1181.0000,-0.6399,-8.8907,0.7072,-0.0674,7.1731,-2.0543,1.7849,10.4735,0.5388,-2.1216,-7.1058,2.2900,0.0000,52.1356,-83.9211,0.0011,-52.1244,83.9489,0.0000,-52.1356,83.9456,0.0000,52.1567,-83.9244,0.0000,52.0735,-83.8002,-0.0000,-52.0735,83.8002,-0.0000,-52.0735,83.8002,0.0000,52.0735,-83.8002
5.9177,1183.0000,-0.7072,-8.9243,0.5725,-0.0337,6.9374,-1.8522,1.7849,10.2041,0.5052,-2.1216,-6.8027,2.1553,0.0000,52.0933,-83.8567,0.0000,-52.0767,83.8778,0.0000,-52.0856,83.8811,0.0000,52.1089,-83.8522,0.0000,52.0245,-83.7275,-0.0000,-52.0245,83.7275,-0.0000,-52.0245,83.7275,0.0000,52.0245,-83.7275
5.9268,1185.0000,-0.7746,-9.2274,0.5725,-0.0337,7.2068,-2.1216,1.7849,10.5745,0.2694,-2.1553,-6.8701,2.1553,0.0000,52.0489,-83.7856,0.0000,-52.0344,83.8133,0.0000,-52.0400,83.8200,0.0000,52.0622,-83.7900,0.0000,51.9755,-83.6548,-0.0000,-51.9755,83.6548,-0.0000,-51.9755,83.6548,0.0000,51.9755,-83.6548
5.9358,1187.0000,-0.6735,-8.9580,0.5388,-0.0674,7.5773,-2.1890,1.9533,10.8102,0.5388,-2.2563,-7.1395,2.1890,0.0000,52.0011,-83.7178,0.0000,-51.9933,83.7478,0.0000,-52.0011,83.7511,0.0000,52.0189,-83.7233,0.0000,51.9264,-83.5820,-0.0000,-51.9264,83.5820,-0.0000,-51.9264,83.5820,0.0000,51.9264,-83.5820
5.9451,1189.0000,-0.7746,-8.7896,0.5388,-0.0337,7.7120,-2.1890,1.7849,10.8439,0.5388,-2.1216,-6.8364,2.3910,0.0000,51.9500,-83.6511,0.0000,-51.9556,83.6822,0.0000,-51.9589,83.6800,0.0000,51.9711,-83.6578,0.0000,51.8773,-83.5092,-0.0000,-51.8773,83.5092,-0.0000,-51.8773,83.5092,0.0000,51.8773,-83.5092
5.9543,1190.0000,-0.7746,-8.9243,0.6062,-0.0337,7.8130,-2.3910,1.7849,10.7766,0.5052,-2.1553,-6.5670,2.1890,0.0000,51.8989,-83.5878,0.0000,-51.9156,83.6278,0.0000,-51.9144,83.6156,0.0000,51.9167,-83.5900,0.0000,51.8527,-83.4728,-0.0000,-51.8527,83.4728,-0.0000,-51.8527,83.4728,0.0000,51.8527,-83.4728
5.9633,1192.0000,-0.7072,-8.7896,0.4378,-0.0674,7.6783,-2.2227,1.8859,10.4735,0.4041,-2.1216,-6.9037,1.9196,-0.0011,51.8611,-83.5178,0.0000,-51.8722,83.5600,0.0000,-51.8678,83.5489,0.0000,51.8756,-83.5178,0.0000,51.8036,-83.3999,-0.0000,-51.8036,83.3999,-0.0000,-51.8036,83.3999,0.0000,51.8036,-83.3999
5.9725,1194.0000,-0.6062,-8.5876,0.4041,-0.0674,7.5436,-2.2563,1.8859,10.2714,0.2694,-2.2227,-7.2068,2.1553,0.0000,51.8167,-83.4433,0.0000,-51.8256,83.4878,0.0000,-51.8178,83.4933,0.0000,51.8389,-83.4556,0.0000,51.7545,-83.3270,-0.0000,-51.7545,83.3270,-0.0000,-51.7545,83.3270,0.0000,51.7545,-83.3270
5.9816,1196.0000,-0.6735,-8.4865,0.4041,0.1010,7.4426,-2.1216,1.7849,10.2041,0.5725,-1.9869,-6.8701,2.0880,0.0000,51.7678,-83.3767,-0.0011,-51.7744,83.4200,0.0000,-51.7678,83.4211,-0.0011,51.7933,-83.3911,0.0000,51.7053,-83.2540,-0.0000,-51.7053,83.2540,-0.0000,-51.7053,83.2540,0.0000,51.7053,-83.2540
5.9909,1198.0000,-0.6062,-8.7223,0.5388,-0.0337,7.5099,-2.2900,1.8522,10.3388,0.5388,-2.0880,-6.8701,2.2227,0.0000,51.7233,-83.3167,-0.0011,-51.7278,83.3556,0.0000,-51.7200,83.3478,0.0000,51.7422,-83.3244,0.0000,51.6562,-83.1810,-0.0000,-51.6562,83.1810,-0.0000,-51.6562,83.1810,0.0000,51.6562,-83.1810
6.0000,1199.0000,-0.6399,-8.5876,0.6735,-0.0337,7.7457,-2.3910,1.8859,10.6082,0.4378,-2.0880,-7.0384,2.0543,0.0000,51.6767,-83.2589,0.0000,-51.6867,83.2933,0.0000,-51.6800,83.2800,0.0000,51.6989,-83.2567,0.0000,51.6316,-83.1444,-0.0000,-51.6316,83.1444,-0.0000,-51.6316,83.1444,0.0000,51.6316,-83.1444
