Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
3.9090,781.0000,0.1347,-10.1367,0.1684,0.2357,7.3752,0.2021,1.1113,8.2171,0.7746,-0.8082,-7.9477,0.5725,0.0000,51.0800,-82.1833,0.0000,-51.0789,82.1644,0.0000,-51.0833,82.1311,0.0000,51.0033,-82.2267,0.0000,51.1386,-82.4112,-0.0000,-51.1386,82.4112,-0.0000,-51.1386,82.4112,0.0000,51.1386,-82.4112
3.9182,783.0000,0.1010,-10.3051,-0.1010,0.3031,7.1731,0.0674,1.1450,8.1498,1.0440,-0.8756,-8.3518,0.5388,0.0000,51.1244,-82.2378,0.0000,-51.1222,82.2389,0.0000,-51.1244,82.1944,0.0000,51.0556,-82.2944,0.0000,51.1880,-82.4847,-0.0000,-51.1880,82.4847,-0.0000,-51.1880,82.4847,0.0000,51.1880,-82.4847
3.9274,785.0000,0.0674,-9.9010,-0.0337,0.3031,6.9374,0.2694,1.2797,8.1498,1.1450,-0.8756,-8.2845,0.7072,0.0000,51.1667,-82.3022,0.0000,-51.1633,82.3011,0.0000,-51.1700,82.2556,0.0000,51.1078,-82.3656,0.0000,51.2373,-82.5582,-0.0000,-51.2373,82.5582,-0.0000,-51.2373,82.5582,0.0000,51.2373,-82.5582
3.9366,787.0000,0.1347,-9.6989,-0.0674,0.2357,7.1395,0.2357,1.1113,8.5202,1.0777,-0.8082,-8.2845,0.7072,0.0000,51.2089,-82.3667,0.0000,-51.2100,82.3689,0.0000,-51.2211,82.3211,0.0000,51.1511,-82.4389,0.0000,51.2867,-82.6317,-0.0000,-51.2867,82.6317,-0.0000,-51.2867,82.6317,0.0000,51.2867,-82.6317
3.9455,789.0000,0.0337,-9.5979,-0.0674,0.2021,7.1731,0.0674,1.1113,8.5539,1.1787,-0.8082,-8.6212,0.6735,0.0000,51.2500,-82.4289,0.0000,-51.2578,82.4422,0.0000,-51.2711,82.3856,0.0000,51.1978,-82.5044,0.0000,51.3360,-82.7051,-0.0000,-51.3360,82.7051,-0.0000,-51.3360,82.7051,0.0000,51.3360,-82.7051
3.9547,790.0000,0.1010,-9.5642,0.0000,0.1010,7.0721,0.0000,1.1113,8.3518,0.9093,-0.8756,-8.4865,0.7409,0.0000,51.2889,-82.5000,0.0000,-51.3011,82.5133,0.0000,-51.3167,82.4533,0.0000,51.2456,-82.5744,0.0000,51.3607,-82.7418,-0.0000,-51.3607,82.7418,-0.0000,-51.3607,82.7418,0.0000,51.3607,-82.7418
3.9638,792.0000,0.1010,-9.2611,-0.1010,0.1010,7.1058,-0.1347,1.1787,8.4865,1.3807,-0.8756,-8.1835,0.6062,0.0000,51.3278,-82.5633,0.0000,-51.3433,82.5878,0.0000,-51.3556,82.5189,0.0000,51.2844,-82.6367,0.0000,51.4100,-82.8151,-0.0000,-51.4100,82.8151,-0.0000,-51.4100,82.8151,0.0000,51.4100,-82.8151
3.9730,794.0000,0.0337,-9.4968,0.0000,0.1684,6.9711,0.0337,1.1450,8.7223,1.0440,-0.8756,-8.1835,0.8756,0.0000,51.3744,-82.6333,0.0000,-51.3878,82.6522,0.0000,-51.4022,82.5833,0.0000,51.3267,-82.7111,0.0000,51.4592,-82.8884,-0.0000,-51.4592,82.8884,-0.0000,-51.4592,82.8884,0.0000,51.4592,-82.8884
3.9822,796.0000,0.1347,-9.5305,0.0674,-0.0337,6.9037,-0.3031,1.1113,8.5539,1.0777,-0.9429,-8.6212,0.7409,0.0000,51.4189,-82.7033,0.0011,-51.4300,82.7244,0.0000,-51.4444,82.6511,0.0000,51.3789,-82.7767,0.0000,51.5085,-82.9616,-0.0000,-51.5085,82.9616,-0.0000,-51.5085,82.9616,0.0000,51.5085,-82.9616
3.9912,798.0000,0.1010,-9.3958,0.1010,0.1347,6.7690,0.0674,1.1450,8.3518,1.1113,-0.9429,-8.4529,0.9429,0.0000,51.4622,-82.7722,0.0011,-51.4700,82.7867,0.0000,-51.4878,82.7133,0.0000,51.4300,-82.8444,0.0000,51.5577,-83.0348,-0.0000,-51.5577,83.0348,-0.0000,-51.5577,83.0348,0.0000,51.5577,-83.0348
4.0003,800.0000,0.1347,-9.1938,0.2694,0.0000,7.1058,-0.1684,1.2460,8.8570,1.1450,-1.0440,-8.4192,0.7072,0.0000,51.5033,-82.8433,0.0011,-51.5178,82.8567,0.0000,-51.5422,82.7822,0.0000,51.4733,-82.9089,0.0000,51.6070,-83.1079,-0.0000,-51.6070,83.1079,-0.0000,-51.6070,83.1079,0.0000,51.6070,-83.1079
4.0093,801.0000,0.0674,-9.3621,0.0337,-0.0674,7.1395,-0.2357,1.1113,8.9580,1.1450,-1.0440,-8.6549,0.5725,0.0000,51.5489,-82.9067,0.0011,-51.5667,82.9278,0.0000,-51.5944,82.8478,0.0000,51.5233,-82.9722,0.0000,51.6316,-83.1444,-0.0000,-51.6316,83.1444,-0.0000,-51.6316,83.1444,0.0000,51.6316,-83.1444
4.0185,803.0000,0.1010,-9.3958,0.3704,-0.1684,7.0048,-0.5052,1.1450,9.1938,0.9429,-0.9429,-8.6212,0.8756,0.0000,51.5911,-82.9833,0.0011,-51.6111,83.0011,0.0000,-51.6289,82.9144,0.0000,51.5700,-83.0433,0.0000,51.6807,-83.2175,-0.0000,-51.6807,83.2175,-0.0000,-51.6807,83.2175,0.0000,51.6807,-83.2175
4.0276,805.0000,0.0674,-9.4632,0.2021,-0.1010,6.9374,-0.2357,1.1787,9.3621,1.4481,-1.0103,-8.2845,0.7409,0.0000,51.6322,-83.0467,0.0011,-51.6556,83.0744,0.0000,-51.6744,82.9800,0.0000,51.6078,-83.1067,0.0000,51.7299,-83.2905,-0.0000,-51.7299,83.2905,-0.0000,-51.7299,83.2905,0.0000,51.7299,-83.2905
4.0368,807.0000,0.0337,-9.2948,0.2021,-0.1347,7.1058,0.0674,1.2460,9.3285,1.3134,-1.2124,-8.0487,1.0103,0.0000,51.6778,-83.1089,0.0011,-51.7033,83.1278,0.0000,-51.7189,83.0422,0.0011,51.6467,-83.1744,0.0000,51.7791,-83.3635,-0.0000,-51.7791,83.3635,-0.0000,-51.7791,83.3635,0.0000,51.7791,-83.3635
4.0456,809.0000,0.1010,-9.3621,0.0000,-0.0674,6.8364,-0.1684,1.1450,9.0254,1.1113,-1.1113,-8.5202,0.6735,0.0000,51.7289,-83.1744,0.0000,-51.7444,83.1956,0.0000,-51.7611,83.1056,0.0011,51.6967,-83.2367,0.0000,51.8282,-83.4364,-0.0000,-51.8282,83.4364,-0.0000,-51.8282,83.4364,0.0000,51.8282,-83.4364
4.0547,810.0000,0.0337,-9.3958,0.0674,-0.2021,6.8701,-0.3368,1.2124,8.9917,1.1113,-1.1450,-8.2845,0.7072,0.0000,51.7711,-83.2378,0.0000,-51.7867,83.2633,0.0000,-51.8056,83.1767,0.0000,51.7433,-83.3000,0.0000,51.8527,-83.4728,-0.0000,-51.8527,83.4728,-0.0000,-51.8527,83.4728,0.0000,51.8527,-83.4728
4.0638,812.0000,0.0337,-9.5305,0.1010,-0.1684,7.1058,-0.7072,1.2460,9.4632,1.1787,-1.1450,-8.1498,0.7072,0.0000,51.8156,-83.3056,0.0000,-51.8333,83.3411,0.0000,-51.8478,83.2456,0.0000,51.7833,-83.3678,0.0000,51.9018,-83.5456,-0.0000,-51.9018,83.5456,-0.0000,-51.9018,83.5456,0.0000,51.9018,-83.5456
4.0729,814.0000,0.0000,-9.5305,-0.1684,-0.2021,7.1058,-0.4041,1.2460,9.5642,1.4481,-1.1787,-8.4192,0.7409,0.0000,51.8656,-83.3644,0.0000,-51.8833,83.4100,0.0000,-51.8922,83.3022,0.0000,51.8267,-83.4322,0.0000,51.9509,-83.6184,-0.0000,-51.9509,83.6184,-0.0000,-51.9509,83.6184,0.0000,51.9509,-83.6184
4.0819,816.0000,0.0000,-9.3958,-0.1010,-0.1684,7.0048,-0.3368,1.0777,9.2611,1.4481,-1.1113,-8.2845,0.8419,0.0011,51.9067,-83.4211,0.0000,-51.9267,83.4722,0.0000,-51.9333,83.3633,0.0000,51.8722,-83.5033,0.0000,52.0000,-83.6911,-0.0000,-52.0000,83.6911,-0.0000,-52.0000,83.6911,0.0000,52.0000,-83.6911
4.0910,818.0000,-0.0337,-9.2611,-0.1684,-0.1010,6.9711,-0.5388,1.1113,8.9580,1.4818,-1.0103,-7.9140,0.6399,0.0011,51.9478,-83.4833,0.0000,-51.9689,83.5433,0.0000,-51.9756,83.4244,0.0000,51.9089,-83.5667,0.0000,52.0490,-83.7638,-0.0000,-52.0490,83.7638,-0.0000,-52.0490,83.7638,0.0000,52.0490,-83.7638
4.1000,819.0000,-0.0674,-9.4295,-0.1347,-0.1684,6.9374,-0.4715,1.1113,9.0254,1.2124,-1.0103,-7.7120,0.9766,0.0011,51.9944,-83.5478,0.0000,-52.0111,83.6089,0.0000,-52.0178,83.4933,0.0000,51.9444,-83.6367,0.0000,52.0735,-83.8002,-0.0000,-52.0735,83.8002,-0.0000,-52.0735,83.8002,0.0000,52.0735,-83.8002
4.1091,821.0000,-0.0337,-9.5305,0.0000,-0.1684,6.8027,-0.7072,1.1113,8.7223,1.3471,-1.1450,-8.0824,0.8756,0.0011,52.0467,-83.6278,0.0000,-52.0544,83.6878,0.0000,-52.0578,83.5622,0.0000,51.9900,-83.7078,0.0000,52.1225,-83.8728,-0.0000,-52.1225,83.8728,-0.0000,-52.1225,83.8728,0.0000,52.1225,-83.8728
4.1182,823.0000,-0.0337,-9.4632,-0.2357,-0.2021,6.7017,-0.5052,1.2797,8.5876,1.4144,-1.1450,-8.1835,0.8419,0.0011,52.0933,-83.6856,0.0000,-52.0956,83.7478,0.0000,-52.0989,83.6300,0.0000,52.0389,-83.7733,0.0000,52.1715,-83.9453,-0.0000,-52.1715,83.9453,-0.0000,-52.1715,83.9453,0.0000,52.1715,-83.9453
4.1273,825.0000,-0.1684,-9.5305,-0.0674,-0.1684,6.8701,-0.5052,1.2797,9.1264,1.4144,-1.1450,-7.9140,0.9093,0.0011,52.1411,-83.7522,0.0000,-52.1422,83.8100,0.0000,-52.1456,83.6944,0.0000,52.0800,-83.8444,0.0000,52.2205,-84.0178,-0.0000,-52.2205,84.0178,-0.0000,-52.2205,84.0178,0.0000,52.2205,-84.0178
4.1365,827.0000,-0.2357,-9.7326,-0.2357,-0.2357,7.1395,-0.2694,1.1113,9.1264,1.4481,-1.0440,-7.9477,0.8756,0.0011,52.1900,-83.8144,0.0000,-52.1944,83.8722,0.0000,-52.1944,83.7556,0.0000,52.1211,-83.9089,0.0000,52.2695,-84.0903,-0.0000,-52.2695,84.0903,-0.0000,-52.2695,84.0903,0.0000,52.2695,-84.0903
4.1456,829.0000,-0.2357,-9.5305,-0.1684,-0.1684,7.1731,-0.1010,1.1787,8.8907,1.1450,-1.0440,-8.2171,1.1113,0.0011,52.2344,-83.8800,0.0000,-52.2444,83.9267,0.0000,-52.2411,83.8333,0.0000,52.1711,-83.9811,0.0000,52.3184,-84.1627,-0.0000,-52.3184,84.1627,-0.0000,-52.3184,84.1627,0.0000,52.3184,-84.1627
4.1548,830.0000,-0.2357,-9.5305,-0.0674,-0.2021,7.0048,-0.7409,1.2797,8.8907,1.2460,-1.0777,-7.9140,0.9766,0.0011,52.2756,-83.9544,0.0000,-52.2878,84.0078,0.0000,-52.2811,83.8967,0.0000,52.2167,-84.0511,0.0000,52.3429,-84.1989,-0.0000,-52.3429,84.1989,-0.0000,-52.3429,84.1989,0.0000,52.3429,-84.1989
4.1639,832.0000,-0.3704,-9.4968,-0.1684,-0.1684,7.5773,-0.5052,1.1113,8.8907,1.3471,-1.1113,-7.7793,0.9429,0.0011,52.3189,-84.0144,0.0000,-52.3333,84.0778,0.0000,-52.3256,83.9644,0.0000,52.2556,-84.1122,0.0000,52.3918,-84.2713,-0.0000,-52.3918,84.2713,-0.0000,-52.3918,84.2713,0.0000,52.3918,-84.2713
4.1729,834.0000,-0.3031,-9.4968,-0.1010,-0.1010,7.2068,-0.5725,1.1787,8.6549,1.5155,-1.1113,-8.1498,0.9093,0.0000,52.3656,-84.0822,0.0000,-52.3733,84.1478,0.0000,-52.3678,84.0256,0.0000,52.3067,-84.1811,0.0000,52.4407,-84.3436,-0.0000,-52.4407,84.3436,-0.0000,-52.4407,84.3436,0.0000,52.4407,-84.3436
4.1821,836.0000,-0.2357,-9.4295,-0.3368,-0.2021,6.8364,-0.1347,1.1787,8.5539,1.5155,-1.1113,-8.2508,1.0103,0.0000,52.4089,-84.1467,0.0000,-52.4156,84.2067,0.0000,-52.4056,84.0867,0.0000,52.3600,-84.2478,0.0000,52.4895,-84.4158,-0.0000,-52.4895,84.4158,-0.0000,-52.4895,84.4158,0.0000,52.4895,-84.4158
4.1913,838.0000,-0.3368,-9.4295,-0.2694,-0.1684,7.2405,-0.1347,1.1787,8.7896,1.2797,-1.1787,-8.0487,1.1450,0.0000,52.4489,-84.2089,0.0000,-52.4622,84.2611,0.0000,-52.4522,84.1644,0.0000,52.4022,-84.3200,0.0000,52.5384,-84.4880,-0.0000,-52.5384,84.4880,-0.0000,-52.5384,84.4880,0.0000,52.5384,-84.4880
4.2005,840.0000,-0.4041,-9.6316,-0.1347,-0.1010,7.3079,-0.8419,1.1450,9.0590,1.2797,-1.0777,-7.9814,0.9093,0.0000,52.4944,-84.2778,0.0000,-52.5144,84.3433,0.0000,-52.5000,84.2278,0.0000,52.4433,-84.3822,0.0000,52.5872,-84.5602,-0.0000,-52.5872,84.5602,-0.0000,-52.5872,84.5602,0.0000,52.5872,-84.5602
4.2095,841.0000,-0.4715,-9.3285,-0.2694,-0.1010,7.1395,-0.6062,1.1787,8.9580,1.2460,-1.1113,-8.1835,1.0440,0.0000,52.5333,-84.3389,0.0000,-52.5589,84.4089,0.0000,-52.5467,84.2956,0.0000,52.4911,-84.4456,0.0000,52.6116,-84.5963,-0.0000,-52.6116,84.5963,-0.0000,-52.6116,84.5963,0.0000,52.6116,-84.5963
4.2185,843.0000,-0.4378,-9.2948,-0.2694,-0.1684,7.2742,-0.7072,1.1787,8.9917,1.6502,-1.0103,-7.9477,0.8756,0.0000,52.5711,-84.4067,0.0000,-52.6011,84.4789,0.0000,-52.5911,84.3511,0.0000,52.5333,-84.5067,0.0000,52.6604,-84.6683,-0.0000,-52.6604,84.6683,-0.0000,-52.6604,84.6683,0.0000,52.6604,-84.6683
4.2275,845.0000,-0.4715,-9.1264,-0.4715,-0.1010,7.2405,-0.3031,1.1787,8.9917,1.5828,-1.0103,-7.8804,0.9766,0.0000,52.6122,-84.4633,0.0000,-52.6444,84.5367,0.0000,-52.6367,84.4122,0.0000,52.5711,-84.5711,0.0000,52.7092,-84.7404,-0.0000,-52.7092,84.7404,-0.0000,-52.7092,84.7404,0.0000,52.7092,-84.7404
4.2367,847.0000,-0.3031,-9.2274,-0.4715,-0.2021,6.8701,-0.5052,1.2460,8.8570,1.4818,-1.0440,-8.0487,1.0777,0.0000,52.6556,-84.5244,0.0000,-52.6844,84.6000,0.0000,-52.6789,84.4789,0.0000,52.6178,-84.6444,0.0000,52.7580,-84.8124,-0.0000,-52.7580,84.8124,-0.0000,-52.7580,84.8124,0.0000,52.7580,-84.8124
4.2458,849.0000,-0.3704,-9.1264,-0.2694,-0.1684,6.9374,-0.4715,1.2124,8.6549,1.2460,-0.9429,-8.2171,0.9429,0.0000,52.6989,-84.5978,0.0000,-52.7256,84.6689,0.0000,-52.7200,84.5500,0.0000,52.6689,-84.7078,0.0000,52.8067,-84.8843,-0.0000,-52.8067,84.8843,-0.0000,-52.8067,84.8843,0.0000,52.8067,-84.8843
4.2550,850.0000,-0.5052,-9.0927,-0.3031,-0.2021,7.0048,-0.5052,1.1787,8.8233,1.4818,-0.9429,-7.9477,1.2124,0.0000,52.7400,-84.6633,0.0000,-52.7678,84.7344,0.0000,-52.7667,84.6178,0.0000,52.7111,-84.7756,0.0000,52.8311,-84.9203,-0.0000,-52.8311,84.9203,-0.0000,-52.8311,84.9203,0.0000,52.8311,-84.9203
4.2642,852.0000,-0.3368,-8.9917,-0.1684,-0.2021,7.4089,-0.7409,1.3471,9.2611,1.4481,-1.0440,-7.9477,0.9093,0.0000,52.7833,-84.7378,0.0000,-52.8167,84.8089,0.0000,-52.8178,84.6800,0.0000,52.7489,-84.8367,0.0000,52.8798,-84.9922,-0.0000,-52.8798,84.9922,-0.0000,-52.8798,84.9922,0.0000,52.8798,-84.9922
4.2735,854.0000,-0.4715,-9.1264,-0.2357,-0.1684,7.5099,-0.4715,1.1787,9.3285,1.3471,-1.0103,-8.0824,1.0777,0.0000,52.8267,-84.7967,0.0000,-52.8644,84.8711,0.0000,-52.8644,84.7478,0.0000,52.7944,-84.9044,0.0000,52.9285,-85.0640,-0.0000,-52.9285,85.0640,-0.0000,-52.9285,85.0640,0.0000,52.9285,-85.0640
4.2826,856.0000,-0.3704,-9.0590,-0.2694,-0.2021,7.3752,-0.7409,1.3471,9.2948,1.2460,-1.0777,-7.9814,1.0440,0.0000,52.8678,-84.8644,0.0000,-52.9089,84.9422,0.0000,-52.9111,84.8167,0.0000,52.8389,-84.9744,0.0000,52.9772,-85.1358,-0.0000,-52.9772,85.1358,-0.0000,-52.9772,85.1358,0.0000,52.9772,-85.1358
4.2918,858.0000,-0.4041,-8.9917,-0.2021,-0.1347,7.4089,-0.5725,1.3134,9.0927,1.3807,-1.0777,-7.7793,0.9429,0.0000,52.9100,-84.9344,0.0000,-52.9544,85.0044,0.0000,-52.9533,84.8789,0.0000,52.8767,-85.0378,0.0000,53.0259,-85.2075,-0.0000,-53.0259,85.2075,-0.0000,-53.0259,85.2075,0.0000,53.0259,-85.2075
4.3008,860.0000,-0.4041,-9.0590,-0.1684,-0.1347,7.1731,-0.5725,1.1450,8.9917,1.3471,-1.0103,-8.0151,1.0777,-0.0011,52.9544,-84.9956,0.0000,-52.9956,85.0678,0.0000,-52.9978,84.9444,0.0000,52.9200,-85.1044,0.0000,53.0745,-85.2792,-0.0000,-53.0745,85.2792,-0.0000,-53.0745,85.2792,0.0000,53.0745,-85.2792
4.3100,861.0000,-0.4715,-9.1264,-0.1010,-0.2357,6.8701,-0.7072,1.1450,8.8233,1.6502,-1.1113,-8.1835,0.9093,0.0000,53.0033,-85.0644,0.0000,-53.0344,85.1400,0.0000,-53.0378,85.0033,0.0000,52.9711,-85.1656,0.0000,53.0989,-85.3150,-0.0000,-53.0989,85.3150,-0.0000,-53.0989,85.3150,0.0000,53.0989,-85.3150
4.3190,863.0000,-0.3031,-9.0590,-0.2357,-0.1347,6.9037,-0.8082,1.2460,9.3285,1.5155,-1.0103,-7.9814,0.9766,0.0000,53.0478,-85.1278,-0.0011,-53.0756,85.2056,0.0000,-53.0844,85.0689,0.0000,53.0156,-85.2300,0.0000,53.1475,-85.3867,-0.0000,-53.1475,85.3867,-0.0000,-53.1475,85.3867,0.0000,53.1475,-85.3867
4.3281,865.0000,-0.2357,-9.0254,-0.1684,-0.1010,7.2405,-0.8756,1.2460,9.7663,1.5828,-1.1450,-7.7120,0.9429,0.0000,53.0900,-85.1989,0.0000,-53.1233,85.2800,0.0000,-53.1356,85.1322,0.0000,53.0533,-85.2989,0.0000,53.1961,-85.4583,-0.0000,-53.1961,85.4583,-0.0000,-53.1961,85.4583,0.0000,53.1961,-85.4583
4.3372,867.0000,-0.3031,-9.0590,-0.1347,-0.2021,7.2742,-0.6062,1.3134,9.7663,1.7175,-1.1450,-7.8467,0.9429,0.0000,53.1356,-85.2633,0.0000,-53.1711,85.3356,0.0000,-53.1844,85.1944,0.0000,53.0956,-85.3622,0.0000,53.2447,-85.5298,-0.0000,-53.2447,85.5298,-0.0000,-53.2447,85.5298,0.0000,53.2447,-85.5298
4.3463,869.0000,-0.3368,-8.9580,-0.2021,-0.5052,7.2742,-0.6062,1.1450,9.7663,1.4481,-1.0103,-7.9477,1.0777,0.0000,53.1778,-85.3244,0.0000,-53.2156,85.4000,0.0000,-53.2289,85.2611,0.0000,53.1400,-85.4289,0.0000,53.2933,-85.6013,-0.0000,-53.2933,85.6013,-0.0000,-53.2933,85.6013,0.0000,53.2933,-85.6013
4.3555,871.0000,-0.3368,-8.9917,-0.2021,-0.1684,7.3079,-0.7072,1.1450,9.4632,1.5155,-1.0440,-7.6109,0.8419,0.0000,53.2189,-85.3911,0.0000,-53.2589,85.4656,0.0000,-53.2744,85.3267,0.0000,53.1778,-85.4889,0.0000,53.3418,-85.6727,-0.0000,-53.3418,85.6727,-0.0000,-53.3418,85.6727,0.0000,53.3418,-85.6727
4.3643,872.0000,-0.3368,-9.0254,-0.4378,-0.2694,6.9711,-0.7072,1.1450,9.2611,1.3134,-0.9429,-7.6446,1.0777,0.0000,53.2622,-85.4511,0.0000,-53.3022,85.5311,0.0000,-53.3178,85.3978,0.0000,53.2167,-85.5556,0.0000,53.3661,-85.7084,-0.0000,-53.3661,85.7084,-0.0000,-53.3661,85.7084,0.0000,53.3661,-85.7084
4.3735,874.0000,-0.2694,-9.0927,0.0000,-0.1684,6.9037,-0.7072,1.1787,9.3958,1.5828,-1.0103,-8.2171,1.0777,0.0000,53.3100,-85.5267,0.0000,-53.3433,85.6011,0.0000,-53.3544,85.4611,0.0000,53.2678,-85.6233,0.0000,53.4146,-85.7798,-0.0000,-53.4146,85.7798,-0.0000,-53.4146,85.7798,0.0000,53.4146,-85.7798
4.3826,876.0000,-0.1684,-8.9917,-0.3031,-0.2021,6.9711,-0.3031,1.2797,9.7663,1.7512,-1.0777,-7.9140,1.0440,0.0000,53.3522,-85.5867,0.0000,-53.3833,85.6522,0.0000,-53.4000,85.5211,0.0000,53.3178,-85.6933,0.0000,53.4632,-85.8511,-0.0000,-53.4632,85.8511,-0.0000,-53.4632,85.8511,0.0000,53.4632,-85.8511
4.3919,878.0000,-0.3031,-8.9243,-0.2357,-0.2021,7.1058,-0.4041,1.2124,10.0020,1.7512,-1.0103,-7.7793,1.0777,0.0000,53.3933,-85.6467,0.0000,-53.4289,85.7144,0.0000,-53.4522,85.5822,0.0000,53.3578,-85.7611,0.0000,53.5117,-85.9224,-0.0000,-53.5117,85.9224,-0.0000,-53.5117,85.9224,0.0000,53.5117,-85.9224
4.4011,880.0000,-0.1684,-9.0254,-0.3368,-0.2021,7.2068,-0.3031,1.2797,10.0020,1.7175,-1.0777,-7.7457,0.9429,0.0000,53.4367,-85.7122,0.0000,-53.4756,85.7767,0.0000,-53.4989,85.6456,0.0000,53.3989,-85.8222,0.0000,53.5602,-85.9937,-0.0000,-53.5602,85.9937,-0.0000,-53.5602,85.9937,0.0000,53.5602,-85.9937
4.4102,882.0000,-0.2021,-8.8907,-0.4041,-0.1684,7.1731,-0.4041,1.3134,9.6652,1.3471,-1.1450,-7.7793,1.2797,0.0000,53.4800,-85.7756,0.0000,-53.5189,85.8422,0.0000,-53.5411,85.7133,0.0000,53.4444,-85.8911,0.0000,53.6086,-86.0649,-0.0000,-53.6086,86.0649,-0.0000,-53.6086,86.0649,0.0000,53.6086,-86.0649
4.4192,883.0000,-0.2021,-8.7896,-0.0674,-0.1684,7.1395,-0.6399,1.3134,9.5979,1.6165,-1.1113,-7.4762,1.0777,0.0000,53.5200,-85.8511,0.0000,-53.5644,85.9200,0.0000,-53.5856,85.7833,0.0000,53.4822,-85.9567,0.0000,53.6329,-86.1005,-0.0000,-53.6329,86.1005,-0.0000,-53.6329,86.1005,0.0000,53.6329,-86.1005
4.4282,885.0000,-0.2357,-8.9580,-0.2694,-0.1347,7.1058,-0.4378,1.2124,9.7999,1.6165,-1.1450,-7.3415,1.0103,0.0000,53.5667,-85.9144,0.0000,-53.6078,85.9778,0.0000,-53.6267,85.8478,0.0000,53.5189,-86.0178,0.0000,53.6813,-86.1716,-0.0000,-53.6813,86.1716,-0.0000,-53.6813,86.1716,0.0000,53.6813,-86.1716
4.4372,887.0000,-0.1684,-9.0254,-0.3368,-0.1347,7.0721,-0.5725,1.3134,9.6989,1.7512,-1.1450,-7.6446,1.0440,0.0000,53.6133,-85.9700,0.0000,-53.6500,86.0422,0.0000,-53.6656,85.9078,0.0000,53.5622,-86.0822,0.0000,53.7297,-86.2427,-0.0000,-53.7297,86.2427,-0.0000,-53.7297,86.2427,0.0000,53.7297,-86.2427
4.4462,889.0000,-0.0674,-9.0590,-0.3704,-0.2021,7.0048,-0.3704,1.3134,9.6316,1.7175,-1.1113,-7.9477,1.0103,-0.0011,53.6600,-86.0344,0.0000,-53.6922,86.1022,0.0000,-53.7078,85.9678,0.0000,53.6156,-86.1456,0.0000,53.7781,-86.3137,-0.0000,-53.7781,86.3137,-0.0000,-53.7781,86.3137,0.0000,53.7781,-86.3137
4.4553,891.0000,-0.2021,-9.0590,-0.4715,-0.2357,7.3415,-0.3704,1.2124,9.7663,1.4144,-1.1113,-7.7457,1.2797,0.0000,53.7044,-86.0911,0.0000,-53.7400,86.1600,0.0000,-53.7556,86.0367,0.0000,53.6622,-86.2167,0.0000,53.8265,-86.3847,-0.0000,-53.8265,86.3847,-0.0000,-53.8265,86.3847,0.0000,53.8265,-86.3847
4.4645,892.0000,-0.1010,-9.3958,-0.2021,-0.1010,7.4089,-0.9093,1.2797,9.7999,1.7175,-1.2124,-7.8467,1.1113,-0.0011,53.7533,-86.1644,0.0000,-53.7911,86.2411,0.0000,-53.8022,86.1056,0.0000,53.7056,-86.2800,0.0000,53.8507,-86.4202,-0.0000,-53.8507,86.4202,-0.0000,-53.8507,86.4202,0.0000,53.8507,-86.4202
4.4735,894.0000,-0.1684,-9.2611,-0.3031,-0.1684,7.4762,-0.6735,1.2797,9.9010,1.7849,-1.1787,-7.9814,1.0777,0.0000,53.7989,-86.2256,0.0000,-53.8367,86.3089,0.0000,-53.8422,86.1667,0.0000,53.7533,-86.3411,0.0000,53.8991,-86.4911,-0.0000,-53.8991,86.4911,-0.0000,-53.8991,86.4911,0.0000,53.8991,-86.4911
4.4825,896.0000,-0.1347,-9.0927,-0.2694,-0.1684,7.3415,-0.6735,1.3471,10.2377,1.7849,-1.2797,-7.5773,1.0103,0.0000,53.8411,-86.2911,0.0000,-53.8789,86.3756,0.0000,-53.8867,86.2300,0.0000,53.7944,-86.4056,0.0000,53.9475,-86.5620,-0.0000,-53.9475,86.5620,-0.0000,-53.9475,86.5620,0.0000,53.9475,-86.5620
4.4918,898.0000,-0.2357,-9.2948,-0.3368,-0.1347,7.2068,-0.4378,1.2124,9.7999,1.5828,-1.1450,-7.4089,1.0440,0.0000,53.8900,-86.3567,0.0000,-53.9222,86.4289,0.0000,-53.9300,86.2900,0.0000,53.8300,-86.4667,0.0000,53.9958,-86.6329,-0.0000,-53.9958,86.6329,-0.0000,-53.9958,86.6329,0.0000,53.9958,-86.6329
