Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.7945,1758.0000,-0.5725,-4.4790,3.1319,-0.1010,2.1216,-3.6371,1.1787,3.4687,-2.1890,-1.4481,-3.2330,4.1759,-0.0011,36.6656,-60.4267,0.0000,-36.6733,60.5033,0.0000,-36.6700,60.4856,0.0000,36.6744,-60.5022,0.0000,36.6141,-60.0432,-0.0000,-36.6141,60.0432,-0.0000,-36.6141,60.0432,0.0000,36.6141,-60.0432
8.8038,1760.0000,-0.6062,-4.6137,2.9972,-0.1347,2.0206,-3.8392,1.2124,3.3340,-2.2563,-1.3134,-3.4014,4.1422,0.0000,36.6189,-60.3344,0.0000,-36.6244,60.4222,0.0000,-36.6233,60.3989,0.0000,36.6244,-60.4100,0.0000,36.5533,-59.9471,-0.0000,-36.5533,59.9471,-0.0000,-36.5533,59.9471,0.0000,36.5533,-59.9471
8.8129,1762.0000,-0.6062,-4.2433,3.3340,-0.1347,1.7512,-3.8728,1.1450,3.2330,-2.1890,-1.2797,-3.2666,4.3106,-0.0011,36.5622,-60.2478,0.0000,-36.5678,60.3356,0.0000,-36.5700,60.3089,0.0000,36.5744,-60.3189,0.0000,36.4925,-59.8508,-0.0000,-36.4925,59.8508,-0.0000,-36.4925,59.8508,0.0000,36.4925,-59.8508
8.8219,1764.0000,-0.5388,-4.1422,3.4014,-0.1684,1.6165,-3.7044,1.1450,3.6034,-2.3574,-1.2797,-3.1656,4.2433,0.0000,36.5044,-60.1689,0.0000,-36.5056,60.2478,0.0000,-36.5167,60.2300,0.0000,36.5156,-60.2333,0.0000,36.4317,-59.7544,-0.0000,-36.4317,59.7544,-0.0000,-36.4317,59.7544,0.0000,36.4317,-59.7544
8.8310,1766.0000,-0.5052,-4.1759,3.3677,-0.1684,1.7175,-3.6034,1.2797,3.8055,-2.0543,-1.3807,-3.4014,4.4790,0.0000,36.4467,-60.0889,0.0000,-36.4489,60.1578,0.0000,-36.4611,60.1322,0.0000,36.4622,-60.1511,0.0000,36.3707,-59.6578,-0.0000,-36.3707,59.6578,-0.0000,-36.3707,59.6578,0.0000,36.3707,-59.6578
8.8402,1768.0000,-0.4715,-4.1086,3.1993,-0.1684,1.9196,-3.5697,1.2797,3.9065,-2.2563,-1.2124,-3.1993,3.8728,0.0000,36.3867,-59.9978,0.0000,-36.3944,60.0689,0.0000,-36.4133,60.0467,0.0000,36.4056,-60.0522,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
8.8493,1769.0000,-0.5388,-4.1086,3.4687,-0.1684,2.0880,-3.9402,1.1450,3.9739,-2.4921,-1.3471,-3.3003,4.1759,0.0000,36.3244,-59.9144,0.0000,-36.3411,59.9833,0.0000,-36.3656,59.9667,0.0000,36.3433,-59.9667,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
8.8582,1771.0000,-0.5725,-4.1759,3.3003,-0.0674,1.9533,-3.6034,1.1450,3.8392,-2.4584,-1.2797,-3.3003,4.2096,0.0000,36.2822,-59.8367,0.0000,-36.2922,59.8967,0.0000,-36.3200,59.8889,0.0000,36.2956,-59.8811,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
8.8673,1773.0000,-0.5388,-3.8055,3.4350,-0.1010,1.8522,-3.6708,1.3471,3.6371,-2.4247,-1.3471,-3.4014,4.2096,-0.0011,36.2233,-59.7511,0.0000,-36.2378,59.8100,0.0000,-36.2667,59.8022,0.0000,36.2456,-59.7944,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
8.8764,1775.0000,-0.5388,-3.7381,3.2330,-0.2021,1.7849,-3.7044,1.1787,3.4350,-2.0543,-1.3807,-3.3677,4.1086,0.0000,36.1656,-59.6600,0.0000,-36.1767,59.7200,0.0000,-36.2044,59.7078,0.0000,36.1878,-59.7000,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
8.8852,1777.0000,-0.4378,-3.9065,3.5024,-0.1347,2.0880,-3.8728,1.1450,3.6034,-2.2563,-1.3134,-3.5024,4.1422,0.0000,36.1089,-59.5744,0.0000,-36.1200,59.6389,0.0000,-36.1456,59.6144,0.0000,36.1378,-59.6167,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
8.8943,1778.0000,-0.5388,-3.8392,3.4687,-0.1684,1.7849,-3.8055,1.1450,3.7381,-2.0880,-1.3471,-3.2666,4.3106,0.0000,36.0489,-59.4911,0.0000,-36.0589,59.5500,0.0000,-36.0911,59.5222,0.0000,36.0778,-59.5300,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
8.9034,1780.0000,-0.5725,-3.9065,3.4350,-0.2021,1.8522,-3.6371,1.1450,3.6708,-2.2563,-1.3471,-3.1656,3.9065,0.0000,36.0056,-59.4022,0.0000,-36.0100,59.4622,0.0000,-36.0344,59.4333,0.0000,36.0189,-59.4333,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
8.9126,1782.0000,-0.3704,-3.7381,3.4014,-0.2021,1.6165,-3.8392,1.2797,3.7044,-1.9869,-1.3807,-3.5361,4.1422,-0.0011,35.9533,-59.3078,0.0000,-35.9567,59.3700,0.0000,-35.9822,59.3433,0.0000,35.9722,-59.3422,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
8.9216,1784.0000,-0.3704,-3.8728,3.5697,-0.1347,1.4481,-3.7718,1.2797,3.4687,-2.2227,-1.2797,-3.4014,4.0749,-0.0011,35.8978,-59.2267,0.0000,-35.8944,59.2822,0.0000,-35.9200,59.2500,0.0000,35.9200,-59.2533,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
8.9307,1786.0000,-0.3704,-4.1422,3.7044,-0.1347,1.5155,-3.8728,1.2797,3.4350,-2.2563,-1.3134,-3.3340,4.0412,0.0000,35.8422,-59.1478,0.0000,-35.8344,59.1956,0.0000,-35.8578,59.1633,0.0000,35.8633,-59.1633,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
8.9397,1787.0000,-0.4378,-4.2769,3.3003,-0.2694,1.6165,-3.4687,1.1450,3.8055,-2.1890,-1.2797,-3.5697,4.0075,0.0000,35.7878,-59.0567,0.0000,-35.7767,59.1044,0.0000,-35.8022,59.0756,0.0000,35.8111,-59.0678,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
8.9489,1789.0000,-0.5388,-3.8055,3.5361,-0.2021,1.4481,-3.6034,1.1787,3.6371,-2.0543,-1.3134,-3.1319,4.0412,0.0000,35.7322,-58.9633,0.0000,-35.7278,59.0089,0.0000,-35.7467,58.9822,0.0000,35.7489,-58.9811,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
8.9580,1791.0000,-0.3704,-3.6034,3.5361,-0.1684,1.4144,-3.7718,1.2460,3.6708,-2.1216,-1.4481,-3.2666,4.0749,0.0000,35.6756,-58.8767,0.0000,-35.6756,58.9178,0.0000,-35.6956,58.8922,0.0000,35.6878,-58.8900,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
8.9671,1793.0000,-0.5052,-3.8392,3.5361,-0.2357,1.3807,-4.0075,1.2797,3.5361,-2.5594,-1.3134,-3.4350,3.7381,0.0000,35.6211,-58.7900,0.0000,-35.6167,58.8400,0.0000,-35.6400,58.8122,0.0000,35.6333,-58.7922,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
8.9764,1795.0000,-0.5052,-4.0075,3.4014,-0.2021,1.5155,-3.8055,1.1450,3.2330,-2.5258,-1.3807,-3.0309,4.0412,0.0000,35.5644,-58.6944,0.0000,-35.5556,58.7478,0.0000,-35.5767,58.7278,0.0000,35.5678,-58.7011,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
8.9856,1797.0000,-0.4378,-4.1759,3.5361,-0.1684,1.6502,-3.6371,1.2797,3.5697,-1.8522,-1.3471,-3.3340,3.8728,0.0000,35.5111,-58.6100,0.0000,-35.5000,58.6522,0.0000,-35.5144,58.6356,0.0000,35.5100,-58.6133,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
8.9946,1798.0000,-0.4378,-4.0412,3.6708,-0.2021,1.6502,-3.9402,1.1450,3.6034,-2.1553,-1.3471,-3.0646,3.8392,0.0000,35.4544,-58.5256,0.0000,-35.4467,58.5700,0.0000,-35.4600,58.5433,0.0000,35.4489,-58.5200,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
9.0037,1800.0000,-0.5052,-3.8055,3.4014,-0.1684,1.4144,-3.7718,1.2124,3.5361,-2.4247,-1.3807,-2.7952,4.0075,0.0000,35.3967,-58.4322,0.0000,-35.3944,58.4822,0.0000,-35.4067,58.4589,0.0000,35.3878,-58.4233,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
9.0128,1802.0000,-0.5725,-3.7381,3.5697,-0.2021,1.7849,-3.8055,1.1450,3.5024,-2.5258,-1.3807,-2.8962,4.1422,0.0000,35.3422,-58.3367,0.0000,-35.3444,58.3911,0.0000,-35.3500,58.3711,0.0000,35.3344,-58.3389,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
9.0219,1804.0000,-0.5725,-3.9402,3.3677,-0.2021,1.6502,-3.6371,1.1450,3.3340,-2.5594,-1.4818,-2.6268,4.2096,0.0000,35.2878,-58.2478,0.0000,-35.2878,58.2956,0.0000,-35.2867,58.2878,0.0000,35.2756,-58.2500,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
9.0309,1806.0000,-0.4378,-4.2769,3.3340,-0.2021,1.8185,-3.8392,1.2460,3.0983,-2.3574,-1.4818,-2.9636,3.8055,0.0000,35.2300,-58.1533,0.0000,-35.2278,58.2067,0.0000,-35.2178,58.1956,0.0000,35.2178,-58.1511,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
9.0400,1808.0000,-0.5052,-4.1759,3.3677,-0.1684,1.8185,-3.8728,1.2460,3.2666,-2.4921,-1.3471,-3.2666,4.1086,0.0000,35.1778,-58.0589,0.0000,-35.1744,58.1144,0.0000,-35.1567,58.1100,0.0000,35.1667,-58.0656,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
9.0492,1809.0000,-0.5725,-4.1759,3.3677,-0.0674,1.8185,-3.7381,1.1113,3.1656,-2.6268,-1.4144,-2.7952,3.9739,0.0000,35.1200,-57.9700,0.0000,-35.1233,58.0222,0.0000,-35.0956,58.0222,0.0000,35.1022,-57.9778,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
9.0583,1811.0000,-0.5725,-3.8728,3.4687,-0.1684,1.9533,-3.5697,1.1113,2.9636,-2.5258,-1.4481,-2.8288,3.8728,0.0000,35.0622,-57.8778,0.0000,-35.0700,57.9278,0.0000,-35.0456,57.9378,0.0000,35.0467,-57.8867,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
9.0673,1813.0000,-0.6399,-4.1422,3.1319,-0.1010,1.8522,-3.7044,1.1787,2.5594,-2.4921,-1.4818,-2.5258,3.9402,0.0000,35.0100,-57.7811,0.0000,-35.0167,57.8367,0.0000,-34.9844,57.8444,0.0000,34.9900,-57.7889,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
9.0764,1815.0000,-0.4378,-4.1086,3.4687,-0.1010,1.7512,-3.8392,1.1787,2.4247,-2.4247,-1.5155,-2.4247,3.9739,0.0000,34.9544,-57.6867,0.0000,-34.9567,57.7467,0.0000,-34.9200,57.7511,0.0000,34.9289,-57.6989,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
9.0855,1817.0000,-0.4715,-4.1422,3.3340,-0.2021,1.7175,-3.5361,1.2797,2.5258,-2.7615,-1.4144,-2.9972,4.2433,0.0000,34.8978,-57.6000,0.0000,-34.8911,57.6489,0.0000,-34.8600,57.6689,0.0000,34.8767,-57.6133,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
9.0946,1818.0000,-0.5388,-4.3443,3.2666,-0.1347,1.8185,-3.4350,1.2460,2.5258,-2.6268,-1.4144,-3.0646,3.8392,0.0000,34.8444,-57.5067,0.0000,-34.8378,57.5600,0.0000,-34.8022,57.5778,0.0000,34.8222,-57.5167,0.0000,34.7581,-57.0964,-0.0000,-34.7581,57.0964,-0.0000,-34.7581,57.0964,0.0000,34.7581,-57.0964
9.1036,1820.0000,-0.6399,-3.9065,3.4350,-0.1684,1.6838,-3.8728,1.2797,2.5258,-2.4921,-1.4144,-2.6605,4.1422,0.0000,34.7844,-57.4122,0.0000,-34.7789,57.4633,0.0000,-34.7589,57.4911,0.0000,34.7644,-57.4278,0.0000,34.6949,-56.9958,-0.0000,-34.6949,56.9958,-0.0000,-34.6949,56.9958,0.0000,34.6949,-56.9958
9.1128,1822.0000,-0.5725,-4.3106,3.4350,-0.1010,1.7849,-3.7381,1.1113,2.4247,-2.7278,-1.4144,-2.7278,4.2433,0.0000,34.7289,-57.3278,0.0000,-34.7256,57.3733,0.0011,-34.7011,57.3989,0.0000,34.7111,-57.3422,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
9.1219,1824.0000,-0.6735,-4.1759,3.5024,-0.1684,1.7849,-3.6708,1.0103,2.2227,-2.6605,-1.5491,-2.5594,4.0749,0.0000,34.6722,-57.2389,0.0000,-34.6700,57.2856,0.0011,-34.6400,57.3078,0.0000,34.6533,-57.2544,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
9.1310,1826.0000,-0.5388,-4.0412,3.0983,-0.1347,1.5491,-3.4687,1.1113,2.2900,-2.6941,-1.4481,-2.8288,4.1086,0.0000,34.6089,-57.1367,0.0000,-34.6022,57.1844,0.0011,-34.5800,57.2256,0.0000,34.5933,-57.1600,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
9.1400,1827.0000,-0.5052,-4.0412,3.4350,-0.1347,1.6502,-3.8728,1.0440,2.3910,-2.5931,-1.4481,-2.8962,4.1086,0.0000,34.5511,-57.0456,0.0000,-34.5422,57.0944,0.0011,-34.5211,57.1367,0.0000,34.5400,-57.0756,0.0000,34.4731,-56.6425,-0.0000,-34.4731,56.6425,-0.0000,-34.4731,56.6425,0.0000,34.4731,-56.6425
9.1489,1829.0000,-0.5388,-3.8392,3.4687,-0.1684,1.5155,-3.7381,1.0103,2.4921,-2.6268,-1.5491,-2.3574,4.3106,0.0000,34.4900,-56.9589,0.0000,-34.4878,57.0067,0.0011,-34.4756,57.0400,0.0000,34.4800,-56.9878,0.0000,34.4096,-56.5412,-0.0000,-34.4096,56.5412,-0.0000,-34.4096,56.5412,0.0000,34.4096,-56.5412
9.1580,1831.0000,-0.5388,-3.8055,3.2666,-0.2021,1.6838,-3.7718,1.0440,2.3574,-2.8288,-1.4481,-2.4584,3.8728,0.0000,34.4289,-56.8667,0.0000,-34.4333,56.9222,0.0011,-34.4211,56.9478,0.0000,34.4211,-56.8878,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
9.1671,1833.0000,-0.6062,-3.9402,3.3003,-0.1010,1.7849,-3.9739,1.1113,2.5931,-2.4921,-1.4481,-2.6605,4.0412,0.0000,34.3700,-56.7611,0.0000,-34.3767,56.8289,0.0011,-34.3689,56.8633,0.0000,34.3678,-56.8000,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
9.1761,1835.0000,-0.5388,-3.8728,3.4350,-0.1347,1.5491,-3.4687,0.8756,2.4247,-2.6605,-1.4144,-2.4921,4.1759,0.0000,34.3089,-56.6789,0.0000,-34.3133,56.7344,0.0011,-34.3044,56.7633,-0.0011,34.3033,-56.7056,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
9.1852,1837.0000,-0.6399,-3.9065,3.6034,-0.2021,1.6165,-3.8728,0.9766,2.5258,-2.6268,-1.3807,-2.6941,3.9402,0.0000,34.2478,-56.5978,0.0000,-34.2467,56.6456,0.0011,-34.2422,56.6689,0.0000,34.2422,-56.6100,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
9.1943,1838.0000,-0.6735,-3.8055,3.4350,-0.1684,1.6838,-3.6034,1.0103,2.8288,-2.8625,-1.3134,-2.6941,4.0412,0.0000,34.1822,-56.5000,0.0000,-34.1889,56.5500,0.0000,-34.1856,56.5811,0.0000,34.1833,-56.5144,0.0000,34.1223,-56.0833,-0.0000,-34.1223,56.0833,-0.0000,-34.1223,56.0833,0.0000,34.1223,-56.0833
9.2035,1840.0000,-0.5725,-3.6708,3.6371,-0.1684,1.5828,-3.5024,1.0440,2.4921,-2.6941,-1.3134,-2.4921,4.0075,0.0000,34.1278,-56.4144,0.0000,-34.1344,56.4500,0.0000,-34.1344,56.4922,0.0000,34.1278,-56.4256,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
9.2126,1842.0000,-0.5388,-3.3677,3.7044,-0.1347,1.6838,-3.8392,0.9429,2.4584,-2.4921,-1.3134,-2.5931,4.1759,-0.0011,34.0711,-56.3300,0.0000,-34.0856,56.3578,0.0000,-34.0789,56.3911,0.0000,34.0756,-56.3378,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
9.2216,1844.0000,-0.5388,-3.4687,3.6034,-0.2021,1.6838,-3.8055,0.8756,2.6605,-2.7615,-1.3134,-2.6605,4.0075,0.0000,34.0133,-56.2400,0.0000,-34.0300,56.2733,0.0000,-34.0244,56.3011,-0.0011,34.0211,-56.2344,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
9.2307,1846.0000,-0.5725,-3.6034,3.6371,-0.1010,1.4481,-3.8392,0.9429,2.5931,-2.6941,-1.3807,-2.7615,4.1759,0.0000,33.9522,-56.1456,0.0000,-33.9689,56.1833,0.0000,-33.9633,56.2133,-0.0011,33.9633,-56.1500,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
9.2396,1847.0000,-0.5725,-3.7044,3.4350,-0.2021,1.6502,-3.5361,0.9766,2.7278,-2.6605,-1.2797,-2.9299,4.1422,0.0000,33.8922,-56.0556,0.0000,-33.9100,56.0844,0.0000,-33.9056,56.1211,-0.0011,33.9122,-56.0600,0.0000,33.8332,-55.6220,-0.0000,-33.8332,55.6220,-0.0000,-33.8332,55.6220,0.0000,33.8332,-55.6220
9.2486,1849.0000,-0.5725,-3.3340,3.5697,-0.1010,1.1787,-3.8728,1.0103,2.5258,-2.5931,-1.2797,-2.6605,3.8055,0.0000,33.8344,-55.9644,0.0000,-33.8500,55.9989,0.0000,-33.8500,56.0211,0.0000,33.8522,-55.9611,0.0000,33.7687,-55.5190,-0.0000,-33.7687,55.5190,-0.0000,-33.7687,55.5190,0.0000,33.7687,-55.5190
9.2576,1851.0000,-0.5725,-3.3340,3.3340,-0.1684,1.5491,-4.0075,1.0103,2.7952,-2.4247,-1.3134,-2.8962,4.1086,-0.0011,33.7789,-55.8633,0.0000,-33.7911,55.9067,0.0000,-33.7978,55.9256,0.0000,33.7944,-55.8644,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
9.2667,1853.0000,-0.5388,-3.1656,3.7044,-0.1684,1.6838,-3.7044,1.0103,2.9299,-2.5931,-1.3471,-3.1656,4.0749,0.0000,33.7200,-55.7700,0.0000,-33.7344,55.8178,0.0000,-33.7456,55.8300,0.0000,33.7478,-55.7744,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
9.2757,1855.0000,-0.5388,-3.1993,3.5361,-0.1010,1.4818,-3.7381,1.0103,2.7952,-2.3574,-1.2797,-2.8288,3.9739,0.0000,33.6556,-55.6778,0.0000,-33.6711,55.7189,0.0000,-33.6889,55.7311,0.0000,33.6933,-55.6767,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
9.2847,1856.0000,-0.5388,-3.1993,3.6371,-0.2021,1.6502,-3.4350,0.9766,2.6268,-2.3237,-1.2797,-2.9299,3.8392,0.0000,33.5933,-55.5833,0.0000,-33.6100,55.6211,0.0000,-33.6233,55.6278,0.0000,33.6356,-55.5756,0.0000,33.5422,-55.1571,-0.0000,-33.5422,55.1571,-0.0000,-33.5422,55.1571,0.0000,33.5422,-55.1571
9.2936,1858.0000,-0.5052,-3.0646,3.8728,-0.1010,1.2124,-3.9402,1.0103,2.7952,-2.6268,-1.2124,-2.9972,3.9402,0.0000,33.5400,-55.4900,0.0000,-33.5544,55.5289,0.0000,-33.5678,55.5367,0.0000,33.5811,-55.4844,0.0000,33.4772,-55.0533,-0.0000,-33.4772,55.0533,-0.0000,-33.4772,55.0533,0.0000,33.4772,-55.0533
9.3027,1860.0000,-0.5052,-2.7615,3.9065,-0.1010,1.5155,-3.5361,1.0777,2.8288,-2.4921,-1.2797,-2.6605,4.1422,0.0000,33.4822,-55.4100,0.0000,-33.4956,55.4278,0.0000,-33.5111,55.4444,0.0000,33.5156,-55.3922,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
9.3118,1862.0000,-0.3704,-2.8625,3.8055,-0.1684,1.5155,-3.4350,1.1113,2.8962,-2.5594,-1.1787,-2.9972,3.8392,0.0000,33.4256,-55.3233,0.0000,-33.4367,55.3300,0.0000,-33.4556,55.3489,0.0000,33.4556,-55.2889,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
9.3210,1864.0000,-0.5052,-2.9972,3.6034,-0.1684,1.2797,-3.8392,1.1113,2.8962,-2.3237,-1.1787,-2.9636,4.0075,0.0000,33.3622,-55.2200,0.0000,-33.3689,55.2333,0.0000,-33.4011,55.2544,0.0000,33.4033,-55.1967,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
9.3300,1865.0000,-0.4715,-3.2666,3.7381,-0.1010,1.3471,-3.8055,1.1113,2.7278,-2.6941,-1.1787,-2.8625,4.1759,0.0000,33.3056,-55.1333,0.0000,-33.3067,55.1422,0.0000,-33.3378,55.1600,0.0000,33.3444,-55.1067,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
9.3391,1867.0000,-0.5725,-3.1319,3.7381,-0.1010,1.3134,-3.9739,0.9429,2.8625,-2.4584,-1.1450,-3.1656,3.7044,0.0000,33.2522,-55.0411,0.0000,-33.2544,55.0533,0.0000,-33.2778,55.0678,0.0000,33.2933,-55.0089,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
9.3482,1869.0000,-0.6062,-2.7615,3.3677,-0.1347,1.1113,-3.8728,1.0777,3.0309,-2.4921,-1.2124,-3.0983,3.9739,0.0000,33.1922,-54.9378,0.0000,-33.1989,54.9611,0.0000,-33.2178,54.9656,0.0000,33.2344,-54.9056,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
9.3575,1871.0000,-0.5388,-2.9972,3.5361,-0.1684,1.4481,-4.0075,1.0440,2.9972,-2.5594,-1.2797,-2.8625,3.9065,0.0000,33.1333,-54.8333,0.0000,-33.1422,54.8722,0.0000,-33.1644,54.8700,0.0000,33.1689,-54.8111,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
9.3665,1873.0000,-0.5388,-3.1656,3.5697,-0.2694,1.3807,-4.0749,1.0440,2.9972,-2.3910,-1.2797,-3.1319,3.6371,0.0000,33.0767,-54.7467,0.0000,-33.0789,54.7778,0.0000,-33.1089,54.7689,0.0000,33.1111,-54.7100,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
9.3757,1875.0000,-0.6062,-3.3003,3.5697,-0.2021,1.4144,-3.8055,1.0777,2.6605,-2.6268,-1.3807,-2.6941,3.8728,0.0000,33.0156,-54.6500,0.0000,-33.0144,54.6878,0.0000,-33.0478,54.6811,0.0000,33.0467,-54.6056,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
