Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.9119,1382.0000,-1.1113,-6.5670,2.0206,-0.1684,6.1965,-2.7952,1.0103,8.6886,-0.5725,-1.4481,-4.7147,3.4350,0.0000,47.1044,-76.4267,0.0000,-47.1178,76.4122,0.0000,-47.1000,76.4456,0.0000,47.1111,-76.4344,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
6.9210,1384.0000,-1.1787,-6.6343,2.0206,-0.1347,6.0955,-3.1319,0.8756,8.6212,-0.4715,-1.5155,-4.6474,3.5697,0.0000,47.0633,-76.3622,0.0000,-47.0689,76.3467,0.0000,-47.0489,76.3722,0.0000,47.0678,-76.3678,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
6.9301,1386.0000,-1.1450,-6.6006,2.0880,-0.0674,5.8261,-2.7952,0.8082,8.3855,-0.7072,-1.4818,-4.3443,3.4350,0.0000,47.0144,-76.2967,0.0000,-47.0178,76.2778,0.0000,-46.9944,76.3089,0.0000,47.0156,-76.2956,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
6.9391,1387.0000,-1.1450,-6.5333,1.8859,-0.2021,6.0618,-2.9299,0.8419,8.7223,-0.6062,-1.4818,-4.4453,3.5697,0.0000,46.9656,-76.2222,0.0000,-46.9678,76.2056,0.0000,-46.9478,76.2322,0.0000,46.9678,-76.2256,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
6.9481,1389.0000,-1.1113,-6.3312,1.8185,-0.1347,6.3649,-2.7615,0.8082,8.7560,-0.8419,-1.4481,-4.4790,3.7381,-0.0011,46.9167,-76.1467,0.0000,-46.9256,76.1344,0.0000,-46.9100,76.1656,0.0000,46.9244,-76.1656,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
6.9571,1391.0000,-1.1113,-6.1628,1.9196,-0.2021,6.1628,-2.8962,0.8756,8.6886,-0.4715,-1.4818,-4.1086,3.7044,-0.0011,46.8656,-76.0789,0.0000,-46.8822,76.0600,0.0000,-46.8667,76.0889,0.0000,46.8656,-76.0944,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
6.9665,1393.0000,-1.1113,-6.0955,1.9869,-0.2021,5.9608,-3.1319,0.9093,8.6886,-0.7072,-1.5491,-4.2433,3.6371,-0.0011,46.8144,-76.0067,0.0000,-46.8344,75.9933,0.0000,-46.8233,76.0189,0.0000,46.8133,-76.0189,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
6.9756,1395.0000,-1.0777,-6.3649,1.8859,-0.2357,6.0281,-3.1319,0.8419,8.8233,-0.7409,-1.4481,-4.4790,3.3003,0.0000,46.7711,-75.9344,0.0000,-46.7844,75.9267,0.0000,-46.7767,75.9456,0.0000,46.7711,-75.9411,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
6.9847,1396.0000,-1.0440,-6.4659,1.9533,-0.1684,5.8598,-3.3340,0.8756,8.4529,-0.7746,-1.4481,-4.2769,3.5024,0.0000,46.7256,-75.8589,0.0000,-46.7322,75.8589,0.0000,-46.7233,75.8744,0.0000,46.7233,-75.8711,0.0000,46.6710,-75.6802,-0.0000,-46.6710,75.6802,-0.0000,-46.6710,75.6802,0.0000,46.6710,-75.6802
6.9938,1398.0000,-0.8756,-6.0618,2.0880,-0.1684,5.4556,-2.9299,0.9093,8.3182,-0.7409,-1.4481,-4.1086,3.5361,-0.0011,46.6778,-75.7922,0.0000,-46.6778,75.7833,0.0000,-46.6733,75.8078,0.0000,46.6778,-75.8022,0.0000,46.6192,-75.6014,-0.0000,-46.6192,75.6014,-0.0000,-46.6192,75.6014,0.0000,46.6192,-75.6014
7.0027,1400.0000,-1.0103,-6.1628,1.8859,-0.2021,5.6577,-2.9972,0.9429,8.3855,-0.5388,-1.4818,-4.2769,3.7044,-0.0011,46.6322,-75.7244,0.0000,-46.6311,75.7133,0.0000,-46.6300,75.7289,0.0000,46.6367,-75.7333,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
7.0120,1402.0000,-0.8756,-5.9608,1.9869,-0.2021,5.7924,-2.8625,0.8756,8.7560,-0.5388,-1.5155,-4.3443,3.2666,-0.0011,46.5800,-75.6511,0.0000,-46.5856,75.6356,0.0000,-46.5889,75.6556,0.0000,46.5911,-75.6556,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
7.0212,1404.0000,-0.9429,-5.9608,2.0543,-0.1684,5.7250,-3.1993,0.9429,9.0590,-0.5725,-1.4481,-3.9739,3.4687,-0.0011,46.5267,-75.5756,0.0000,-46.5378,75.5633,0.0000,-46.5500,75.5789,0.0000,46.5344,-75.5789,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
7.0303,1406.0000,-0.8756,-6.1292,2.3237,-0.1347,5.6577,-2.9972,1.0103,8.8570,-0.9093,-1.4818,-4.2096,3.5697,0.0000,46.4811,-75.5078,0.0000,-46.4878,75.4900,0.0000,-46.5100,75.5211,0.0000,46.4833,-75.5111,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
7.0394,1407.0000,-0.8082,-6.3649,2.3237,-0.1684,5.6577,-3.0646,0.9429,9.0254,-0.9766,-1.5491,-4.2769,3.7381,0.0000,46.4389,-75.4422,0.0000,-46.4378,75.4189,0.0000,-46.4689,75.4556,0.0000,46.4411,-75.4433,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
7.0484,1409.0000,-0.8419,-5.8598,2.3574,-0.1684,5.1189,-2.8288,1.0440,8.8233,-0.9766,-1.5491,-3.8392,3.7718,0.0000,46.3956,-75.3800,0.0000,-46.3878,75.3444,0.0000,-46.4244,75.3856,0.0000,46.3933,-75.3733,0.0000,46.3341,-75.1668,-0.0000,-46.3341,75.1668,-0.0000,-46.3341,75.1668,0.0000,46.3341,-75.1668
7.0575,1411.0000,-0.8419,-5.9945,2.2563,-0.1347,5.0515,-3.0646,0.8419,8.6549,-0.7409,-1.5491,-4.0075,3.5697,0.0000,46.3500,-75.3078,0.0000,-46.3389,75.2744,0.0000,-46.3689,75.3122,0.0000,46.3467,-75.2956,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
7.0665,1413.0000,-0.8756,-6.1965,2.1890,-0.1684,5.2873,-3.2330,0.8756,8.7560,-0.7746,-1.6165,-4.4453,3.8392,0.0000,46.3033,-75.2333,0.0000,-46.2944,75.2089,0.0000,-46.3200,75.2322,0.0000,46.3067,-75.2289,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
7.0756,1415.0000,-0.9093,-6.0955,2.2563,-0.2357,5.6914,-3.1656,0.8756,9.0927,-0.7746,-1.5828,-4.3106,3.6708,-0.0011,46.2522,-75.1622,0.0000,-46.2544,75.1389,0.0000,-46.2756,75.1644,0.0000,46.2633,-75.1600,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
7.0846,1416.0000,-0.8082,-5.8934,1.9869,-0.1684,5.6914,-3.1656,0.9429,8.9580,-0.7746,-1.5828,-4.1422,3.8055,0.0000,46.1967,-75.0911,0.0000,-46.2122,75.0722,0.0000,-46.2300,75.0911,0.0000,46.2100,-75.0911,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
7.0937,1418.0000,-0.8756,-5.9945,2.0543,-0.2021,5.4556,-2.9636,0.9429,8.8907,-0.9093,-1.5828,-4.0749,3.5361,-0.0011,46.1578,-75.0211,0.0000,-46.1656,74.9967,0.0000,-46.1833,75.0244,0.0011,46.1644,-75.0144,0.0000,46.1001,-74.8096,-0.0000,-46.1001,74.8096,-0.0000,-46.1001,74.8096,0.0000,46.1001,-74.8096
7.1027,1420.0000,-0.8756,-5.7924,1.7175,-0.2021,5.3209,-3.3003,0.9093,8.8233,-0.5725,-1.6502,-4.1422,3.5697,0.0000,46.1144,-74.9422,0.0000,-46.1167,74.9256,0.0000,-46.1356,74.9433,0.0011,46.1211,-74.9378,0.0000,46.0481,-74.7301,-0.0000,-46.0481,74.7301,-0.0000,-46.0481,74.7301,0.0000,46.0481,-74.7301
7.1118,1422.0000,-0.7746,-6.0955,2.1216,-0.1010,5.0178,-3.0309,1.0103,8.4865,-0.7409,-1.7512,-3.9402,3.5697,0.0000,46.0689,-74.8667,0.0000,-46.0600,74.8522,0.0000,-46.0800,74.8700,0.0011,46.0722,-74.8700,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
7.1209,1424.0000,-0.8082,-6.1292,2.2900,-0.2694,5.0515,-3.3003,0.8082,8.6212,-0.6735,-1.7512,-4.2096,3.6708,0.0000,46.0233,-74.7978,0.0000,-46.0089,74.7833,0.0000,-46.0278,74.7978,0.0011,46.0233,-74.7967,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
7.1299,1425.0000,-0.8419,-6.1628,2.3574,-0.1684,5.4220,-3.1993,0.8082,8.7560,-0.8756,-1.6165,-4.3780,3.4687,0.0000,45.9800,-74.7300,0.0000,-45.9656,74.7144,0.0000,-45.9811,74.7311,0.0000,45.9811,-74.7200,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
7.1389,1427.0000,-0.8756,-5.8934,2.2900,-0.1347,5.4220,-3.0983,0.7746,8.6886,-0.8756,-1.7175,-4.2096,3.4350,0.0000,45.9311,-74.6578,0.0000,-45.9267,74.6378,0.0011,-45.9344,74.6600,0.0000,45.9356,-74.6433,0.0000,45.8655,-74.4511,-0.0000,-45.8655,74.4511,-0.0000,-45.8655,74.4511,0.0000,45.8655,-74.4511
7.1480,1429.0000,-0.9093,-5.7924,1.9533,-0.2021,5.3883,-3.1993,0.7746,8.4865,-0.6399,-1.7175,-3.9402,3.7044,0.0000,45.8800,-74.5767,0.0000,-45.8833,74.5678,0.0011,-45.8900,74.5811,0.0000,45.8800,-74.5767,0.0000,45.8132,-74.3712,-0.0000,-45.8132,74.3712,-0.0000,-45.8132,74.3712,0.0000,45.8132,-74.3712
7.1570,1431.0000,-0.8756,-6.0281,2.1553,-0.1684,5.4220,-3.0646,0.7746,8.6212,-0.7409,-1.7512,-4.1759,3.6371,0.0000,45.8356,-74.5089,0.0000,-45.8333,74.4867,0.0011,-45.8378,74.5100,0.0000,45.8333,-74.5067,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
7.1664,1433.0000,-0.9093,-6.1965,2.3910,-0.1684,5.2199,-3.1319,0.7072,8.1498,-1.0440,-1.7849,-3.9402,3.5361,0.0000,45.7900,-74.4389,0.0000,-45.7811,74.4167,0.0011,-45.7811,74.4400,0.0000,45.7811,-74.4311,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
7.1756,1435.0000,-1.0103,-6.2976,2.4247,-0.1684,4.9842,-2.7952,0.7409,7.8130,-1.2460,-1.7175,-3.6371,3.5024,0.0000,45.7444,-74.3711,0.0000,-45.7244,74.3389,0.0011,-45.7211,74.3789,0.0000,45.7244,-74.3522,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
7.1847,1436.0000,-0.8419,-6.2976,2.1890,-0.2021,5.1862,-2.8288,0.7409,8.1498,-1.0440,-1.7175,-4.0075,3.7044,0.0000,45.6989,-74.2956,0.0000,-45.6733,74.2633,0.0011,-45.6722,74.3078,0.0000,45.6778,-74.2856,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
7.1937,1438.0000,-0.8756,-6.2976,2.4247,-0.2021,5.4220,-2.9636,0.7746,8.0487,-0.9429,-1.7175,-3.6708,3.7044,0.0000,45.6544,-74.2233,0.0000,-45.6367,74.1856,0.0011,-45.6322,74.2311,0.0000,45.6356,-74.2178,0.0000,45.5777,-74.0109,-0.0000,-45.5777,74.0109,-0.0000,-45.5777,74.0109,0.0000,45.5777,-74.0109
7.2027,1440.0000,-0.9093,-6.1965,2.2227,-0.1684,5.1189,-3.4350,0.6399,7.7457,-0.8756,-1.7175,-3.1656,3.8392,0.0000,45.6067,-74.1500,0.0000,-45.5944,74.1233,0.0011,-45.5878,74.1567,0.0000,45.5811,-74.1478,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
7.2117,1442.0000,-0.7746,-6.1965,2.2900,-0.1010,5.5230,-3.3677,0.6735,7.7120,-0.9093,-1.5491,-3.3677,3.7718,0.0000,45.5567,-74.0811,0.0000,-45.5522,74.0578,0.0011,-45.5356,74.0822,0.0000,45.5344,-74.0744,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
7.2208,1444.0000,-0.9093,-6.4323,2.1216,-0.1684,5.3883,-3.3340,0.6062,7.8130,-0.9093,-1.6838,-3.7718,3.7044,0.0000,45.5144,-74.0022,0.0000,-45.5067,73.9889,0.0011,-45.4867,74.0111,0.0000,45.4911,-73.9944,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
7.2300,1445.0000,-1.0103,-6.5333,2.1890,-0.1684,5.4220,-3.0983,0.4715,7.4762,-0.8419,-1.6502,-3.6708,3.7718,0.0000,45.4733,-73.9256,0.0000,-45.4578,73.9122,0.0011,-45.4311,73.9344,0.0000,45.4411,-73.9300,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
7.2391,1447.0000,-1.0777,-6.3986,2.3237,-0.2021,5.0178,-3.0983,0.5725,7.5773,-1.1113,-1.6165,-3.3677,3.6371,0.0000,45.4278,-73.8533,0.0000,-45.4044,73.8378,0.0000,-45.3933,73.8689,0.0000,45.3978,-73.8578,0.0000,45.3415,-73.6492,-0.0000,-45.3415,73.6492,-0.0000,-45.3415,73.6492,0.0000,45.3415,-73.6492
7.2481,1449.0000,-1.0777,-6.5670,2.3910,-0.2021,5.2873,-3.3340,0.5725,7.6109,-0.8419,-1.6165,-3.3340,3.6371,0.0000,45.3811,-73.7844,0.0000,-45.3589,73.7722,0.0000,-45.3500,73.7922,0.0000,45.3533,-73.7844,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
7.2570,1451.0000,-1.0777,-6.5333,2.2227,-0.1684,5.5567,-3.3003,0.4378,8.0151,-1.2797,-1.6502,-3.3677,3.5697,0.0011,45.3356,-73.7144,0.0000,-45.3156,73.6967,0.0000,-45.3100,73.7222,0.0000,45.3044,-73.7044,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
7.2660,1453.0000,-1.1113,-6.3312,2.1890,-0.2021,5.6240,-3.4014,0.4378,8.0151,-0.7746,-1.7175,-3.0983,3.8392,0.0000,45.2822,-73.6344,0.0000,-45.2711,73.6256,0.0000,-45.2667,73.6478,0.0000,45.2489,-73.6344,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
7.2751,1455.0000,-1.0777,-6.2976,2.2900,-0.2357,5.4893,-3.0983,0.5388,8.0151,-0.9093,-1.4481,-3.5024,3.7044,0.0000,45.2311,-73.5678,0.0000,-45.2267,73.5489,0.0000,-45.2200,73.5733,0.0000,45.2044,-73.5622,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
7.2842,1456.0000,-1.0103,-6.2976,2.3237,-0.2021,5.4220,-3.0983,0.4715,7.9140,-1.0103,-1.5155,-3.7718,3.8055,0.0000,45.1844,-73.4989,0.0000,-45.1800,73.4733,0.0000,-45.1744,73.5089,0.0000,45.1644,-73.4944,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
7.2932,1458.0000,-1.0103,-6.2302,2.2900,-0.1684,5.4893,-3.1656,0.5388,7.6109,-0.9429,-1.5828,-3.3340,3.6371,0.0000,45.1356,-73.4256,0.0000,-45.1300,73.3989,0.0000,-45.1211,73.4311,0.0000,45.1167,-73.4144,0.0000,45.0519,-73.2051,-0.0000,-45.0519,73.2051,-0.0000,-45.0519,73.2051,0.0000,45.0519,-73.2051
7.3023,1460.0000,-0.9766,-6.0955,2.1216,-0.2021,5.0852,-3.3677,0.4715,7.7457,-1.0103,-1.5491,-3.5024,3.9065,0.0000,45.0800,-73.3444,0.0000,-45.0744,73.3256,0.0000,-45.0689,73.3600,0.0000,45.0667,-73.3389,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
7.3115,1462.0000,-1.0440,-6.1292,2.5258,-0.1684,5.4220,-3.1993,0.4715,8.0824,-0.8419,-1.4481,-3.7718,3.8728,0.0000,45.0278,-73.2722,0.0000,-45.0233,73.2489,0.0000,-45.0233,73.2833,0.0000,45.0244,-73.2711,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
7.3206,1464.0000,-0.9766,-5.7924,2.3237,-0.1347,5.3546,-2.9636,0.6399,8.1498,-1.2460,-1.5155,-3.5024,4.0075,0.0000,44.9700,-73.2000,0.0000,-44.9778,73.1767,0.0000,-44.9789,73.2167,0.0000,44.9722,-73.2000,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
7.3298,1465.0000,-1.1113,-5.7587,2.4921,-0.1684,5.2873,-2.9636,0.5388,8.0151,-1.1450,-1.5828,-3.5697,3.6371,0.0000,44.9144,-73.1300,0.0000,-44.9300,73.0989,0.0000,-44.9333,73.1422,0.0000,44.9222,-73.1267,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
7.3390,1467.0000,-1.1113,-5.7250,2.1890,-0.1010,5.1862,-3.5024,0.5052,7.9814,-1.0103,-1.4818,-3.7718,3.6371,0.0000,44.8722,-73.0511,0.0000,-44.8811,73.0278,0.0000,-44.8856,73.0667,0.0000,44.8833,-73.0456,0.0000,44.8140,-72.8400,-0.0000,-44.8140,72.8400,-0.0000,-44.8140,72.8400,0.0000,44.8140,-72.8400
7.3481,1469.0000,-1.0440,-5.6577,2.1553,-0.2694,5.0852,-3.5697,0.6399,7.8130,-0.8419,-1.4481,-4.0412,3.8728,0.0000,44.8256,-72.9722,0.0000,-44.8300,72.9611,0.0000,-44.8356,72.9856,-0.0011,44.8456,-72.9756,0.0000,44.7611,-72.7587,-0.0000,-44.7611,72.7587,-0.0000,-44.7611,72.7587,0.0000,44.7611,-72.7587
7.3572,1471.0000,-1.0440,-5.5567,2.2900,-0.2357,4.7821,-3.4014,0.7072,7.5436,-0.9093,-1.4144,-3.9402,3.8392,0.0000,44.7756,-72.9022,0.0000,-44.7733,72.8856,0.0000,-44.7778,72.9056,0.0000,44.7989,-72.9022,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
7.3665,1473.0000,-1.2124,-5.7587,2.2227,-0.1684,4.9168,-3.3677,0.5725,7.8467,-0.8082,-1.3471,-4.0412,3.8728,0.0000,44.7244,-72.8278,0.0000,-44.7222,72.8144,0.0000,-44.7278,72.8289,0.0000,44.7533,-72.8300,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
7.3756,1475.0000,-0.9766,-5.5230,2.2227,-0.2021,5.1189,-3.3340,0.6735,8.0487,-0.8756,-1.4481,-4.1086,3.7044,0.0000,44.6733,-72.7511,0.0000,-44.6767,72.7367,0.0000,-44.6833,72.7567,0.0000,44.7122,-72.7489,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
7.3846,1476.0000,-1.0103,-5.3546,2.2900,-0.2357,5.0178,-3.5024,0.7072,8.1161,-0.8419,-1.4481,-3.8728,3.8392,0.0000,44.6189,-72.6733,0.0000,-44.6267,72.6633,0.0000,-44.6411,72.6856,0.0000,44.6611,-72.6800,0.0000,44.5755,-72.4734,-0.0000,-44.5755,72.4734,-0.0000,-44.5755,72.4734,0.0000,44.5755,-72.4734
7.3938,1478.0000,-1.0440,-5.6240,2.2563,-0.2357,4.7821,-3.3003,0.6062,7.9477,-0.9093,-1.5828,-3.7718,3.8392,0.0000,44.5789,-72.6033,0.0000,-44.5811,72.5900,0.0000,-44.5944,72.6033,0.0000,44.6033,-72.6022,0.0000,44.5223,-72.3918,-0.0000,-44.5223,72.3918,-0.0000,-44.5223,72.3918,0.0000,44.5223,-72.3918
7.4029,1480.0000,-1.1787,-5.3209,2.4921,-0.1684,4.5127,-3.5361,0.6062,7.9477,-0.7746,-1.4481,-4.0749,3.8392,0.0000,44.5322,-72.5333,0.0000,-44.5311,72.5200,0.0000,-44.5467,72.5311,0.0000,44.5600,-72.5289,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
7.4121,1482.0000,-1.0440,-5.2199,2.4921,-0.2694,4.3106,-3.0309,0.7072,7.8804,-1.1113,-1.3134,-4.0412,3.5361,0.0000,44.4833,-72.4589,0.0000,-44.4767,72.4433,0.0000,-44.4944,72.4622,-0.0011,44.5156,-72.4478,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
7.4211,1484.0000,-1.0777,-5.6240,2.1216,-0.2357,4.2433,-3.1319,0.7746,7.5099,-0.9093,-1.4144,-3.8055,3.9402,0.0000,44.4378,-72.3800,0.0000,-44.4233,72.3600,0.0000,-44.4367,72.3889,0.0000,44.4633,-72.3778,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
7.4302,1486.0000,-1.0440,-5.4556,2.3574,-0.2694,4.7147,-3.0983,0.8419,7.9140,-0.7746,-1.5155,-4.0412,3.8392,0.0000,44.3878,-72.3056,0.0000,-44.3800,72.2844,0.0000,-44.3900,72.3111,0.0000,44.4189,-72.3078,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
7.4393,1487.0000,-1.1113,-5.3546,2.4247,-0.3031,4.8158,-3.5697,0.6735,8.0824,-0.8419,-1.5491,-4.1086,4.0412,0.0000,44.3356,-72.2344,0.0000,-44.3344,72.2156,0.0000,-44.3456,72.2344,0.0000,44.3767,-72.2367,0.0000,44.2828,-72.0233,-0.0000,-44.2828,72.0233,-0.0000,-44.2828,72.0233,0.0000,44.2828,-72.0233
7.4484,1489.0000,-1.1450,-5.2536,2.4247,-0.2694,4.6474,-3.5024,0.7409,7.8804,-0.9766,-1.4818,-3.7044,3.7044,0.0000,44.2867,-72.1633,0.0000,-44.2922,72.1500,0.0000,-44.3022,72.1622,0.0000,44.3211,-72.1556,0.0000,44.2295,-71.9412,-0.0000,-44.2295,71.9412,-0.0000,-44.2295,71.9412,0.0000,44.2295,-71.9412
7.4577,1491.0000,-1.0103,-4.9505,2.3237,-0.3031,4.5800,-3.6371,0.8756,7.8130,-1.2797,-1.5491,-3.9065,3.9065,0.0000,44.2411,-72.0856,0.0000,-44.2456,72.0756,0.0000,-44.2522,72.0989,0.0000,44.2667,-72.0811,0.0000,44.1761,-71.8590,-0.0000,-44.1761,71.8590,-0.0000,-44.1761,71.8590,0.0000,44.1761,-71.8590
7.4667,1493.0000,-1.1113,-5.3546,2.4247,-0.2694,4.5800,-3.3677,0.7072,7.7457,-1.1113,-1.3807,-4.0412,3.9065,0.0000,44.1956,-72.0056,0.0000,-44.1956,71.9989,0.0000,-44.2011,72.0244,0.0000,44.2222,-72.0144,0.0000,44.1227,-71.7767,-0.0000,-44.1227,71.7767,-0.0000,-44.1227,71.7767,0.0000,44.1227,-71.7767
7.4759,1495.0000,-1.2797,-5.4893,2.4921,-0.2021,4.5127,-3.5024,0.7746,7.7120,-1.0777,-1.4481,-3.7718,3.9065,0.0000,44.1500,-71.9367,0.0000,-44.1400,71.9222,0.0000,-44.1444,71.9456,0.0000,44.1711,-71.9389,0.0000,44.0692,-71.6944,-0.0000,-44.0692,71.6944,-0.0000,-44.0692,71.6944,0.0000,44.0692,-71.6944
7.4851,1497.0000,-1.0777,-5.6577,2.6268,-0.3031,4.8831,-3.7718,0.9429,7.7120,-0.9093,-1.5155,-3.9065,3.9402,0.0000,44.1033,-71.8689,0.0000,-44.0922,71.8544,0.0000,-44.0922,71.8656,0.0000,44.1189,-71.8600,0.0000,44.0158,-71.6120,-0.0000,-44.0158,71.6120,-0.0000,-44.0158,71.6120,0.0000,44.0158,-71.6120
7.4942,1498.0000,-1.0777,-5.4220,2.4921,-0.3368,4.9168,-3.5024,0.7746,7.8804,-1.1450,-1.5491,-4.0075,3.8728,0.0000,44.0544,-71.7911,0.0000,-44.0500,71.7811,0.0000,-44.0444,71.7956,0.0000,44.0756,-71.7844,0.0000,43.9890,-71.5707,-0.0000,-43.9890,71.5707,-0.0000,-43.9890,71.5707,0.0000,43.9890,-71.5707
