Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
3.2061,641.0000,-0.0337,-9.0254,1.0440,0.4378,5.8934,-0.1010,1.3471,5.0178,-0.2694,-0.8082,-8.2171,0.7409,0.0000,47.5500,-76.7644,0.0000,-47.5544,76.7178,0.0000,-47.5033,76.6967,0.0000,47.5067,-76.8589,0.0000,47.6224,-77.1261,-0.0000,-47.6224,77.1261,-0.0000,-47.6224,77.1261,0.0000,47.6224,-77.1261
3.2150,643.0000,0.0337,-9.1938,0.7746,0.4715,5.4893,0.1684,1.3471,5.1189,-0.1347,-0.7409,-8.5876,0.6062,0.0000,47.6022,-76.8267,0.0000,-47.5967,76.7767,0.0000,-47.5489,76.7522,0.0000,47.5511,-76.9233,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
3.2242,644.0000,0.1010,-8.9917,0.9429,0.5052,5.3546,0.0674,1.4144,5.1525,-0.1347,-0.8756,-8.9243,0.7072,0.0000,47.6489,-76.8944,0.0000,-47.6389,76.8411,0.0000,-47.5978,76.8167,0.0000,47.6056,-76.9989,0.0000,47.6991,-77.2423,-0.0000,-47.6991,77.2423,-0.0000,-47.6991,77.2423,0.0000,47.6991,-77.2423
3.2333,646.0000,0.0337,-9.1938,1.3807,0.5052,5.6577,0.1684,1.4818,4.9168,0.0000,-0.9093,-8.5539,0.7072,0.0011,47.6889,-76.9767,0.0000,-47.6811,76.9067,0.0000,-47.6433,76.8833,0.0000,47.6522,-77.0733,0.0000,47.7502,-77.3198,-0.0000,-47.7502,77.3198,-0.0000,-47.7502,77.3198,0.0000,47.7502,-77.3198
3.2426,648.0000,0.0000,-9.2611,1.2124,0.4378,5.8934,-0.1347,1.4481,5.1525,-0.5388,-0.8082,-8.7896,0.7072,0.0011,47.7344,-77.0456,0.0000,-47.7322,76.9844,0.0000,-47.6922,76.9667,0.0000,47.7000,-77.1389,0.0000,47.8012,-77.3971,-0.0000,-47.8012,77.3971,-0.0000,-47.8012,77.3971,0.0000,47.8012,-77.3971
3.2516,650.0000,-0.1010,-9.0927,1.1787,0.5052,5.9945,-0.0674,1.3471,5.3883,-0.2357,-0.7409,-9.0590,0.7072,0.0011,47.7767,-77.1133,0.0000,-47.7833,77.0656,0.0000,-47.7456,77.0356,0.0000,47.7578,-77.2111,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
3.2607,652.0000,0.0000,-8.8233,1.0440,0.5388,5.7587,-0.1010,1.4818,5.3546,-0.1010,-0.8419,-8.6886,0.6062,0.0000,47.8167,-77.1811,0.0000,-47.8311,77.1356,0.0000,-47.7933,77.0967,0.0000,47.8033,-77.2800,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
3.2699,653.0000,-0.0337,-8.9580,1.2797,0.5725,5.6914,0.0674,1.3471,5.3209,-0.1684,-0.9093,-8.7223,0.8082,0.0000,47.8600,-77.2578,0.0000,-47.8778,77.2067,0.0000,-47.8433,77.1667,0.0000,47.8511,-77.3589,0.0000,47.9288,-77.5903,-0.0000,-47.9288,77.5903,-0.0000,-47.9288,77.5903,0.0000,47.9288,-77.5903
3.2790,655.0000,0.0000,-9.0590,1.2124,0.5052,5.6240,0.0337,1.4144,5.4220,-0.2357,-0.8082,-9.4632,0.5052,0.0000,47.9089,-77.3333,0.0000,-47.9156,77.2700,0.0000,-47.8967,77.2344,0.0000,47.9156,-77.4222,0.0000,47.9797,-77.6674,-0.0000,-47.9797,77.6674,-0.0000,-47.9797,77.6674,0.0000,47.9797,-77.6674
3.2881,657.0000,0.0000,-8.9917,1.3471,0.5388,5.4893,-0.2021,1.4818,5.4893,-0.4715,-0.8756,-9.2611,0.5725,0.0000,47.9544,-77.4078,0.0000,-47.9544,77.3511,0.0000,-47.9478,77.3211,0.0000,47.9667,-77.4922,0.0000,48.0307,-77.7445,-0.0000,-48.0307,77.7445,-0.0000,-48.0307,77.7445,0.0000,48.0307,-77.7445
3.2973,659.0000,0.0000,-8.8907,1.1787,0.6062,5.4220,-0.1347,1.4818,5.4220,-0.1010,-0.9093,-9.4295,0.5052,0.0000,47.9956,-77.4778,0.0000,-47.9956,77.4222,0.0000,-47.9989,77.3778,0.0000,48.0167,-77.5578,0.0000,48.0816,-77.8216,-0.0000,-48.0816,77.8216,-0.0000,-48.0816,77.8216,0.0000,48.0816,-77.8216
3.3064,661.0000,0.0337,-8.7560,1.2460,0.5725,5.5903,-0.1347,1.3471,5.5567,0.0000,-0.7746,-9.6989,0.7409,0.0000,48.0400,-77.5478,0.0000,-48.0422,77.4967,0.0000,-48.0556,77.4444,0.0000,48.0722,-77.6311,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
3.3155,663.0000,-0.1010,-8.6549,1.0440,0.4378,5.6914,0.2021,1.3471,5.5567,0.0674,-0.8082,-9.2274,0.6735,0.0000,48.0833,-77.6256,0.0000,-48.0933,77.5567,0.0000,-48.1078,77.4956,0.0000,48.1178,-77.7000,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
3.3245,664.0000,0.0000,-8.6212,1.2460,0.4041,5.5230,-0.1347,1.3471,5.6577,-0.1010,-0.8756,-9.4632,0.5388,0.0000,48.1189,-77.6922,0.0000,-48.1389,77.6267,0.0000,-48.1578,77.5667,0.0000,48.1644,-77.7600,0.0000,48.2087,-78.0139,-0.0000,-48.2087,78.0139,-0.0000,-48.2087,78.0139,0.0000,48.2087,-78.0139
3.3335,666.0000,0.0337,-8.6212,1.1450,0.4378,5.5230,-0.2694,1.3471,5.8598,-0.0674,-0.8756,-9.9346,0.5725,-0.0011,48.1578,-77.7600,0.0000,-48.1800,77.7078,0.0000,-48.2011,77.6389,0.0000,48.2144,-77.8289,0.0000,48.2596,-78.0907,-0.0000,-48.2596,78.0907,-0.0000,-48.2596,78.0907,0.0000,48.2596,-78.0907
3.3425,668.0000,-0.0337,-8.6549,1.0103,0.3368,5.3883,-0.3368,1.4481,5.8598,-0.0674,-0.8082,-9.7999,0.4041,-0.0011,48.2022,-77.8222,0.0000,-48.2200,77.7822,0.0000,-48.2467,77.7044,0.0000,48.2578,-77.8878,0.0000,48.3103,-78.1675,-0.0000,-48.3103,78.1675,-0.0000,-48.3103,78.1675,0.0000,48.3103,-78.1675
3.3513,670.0000,-0.0337,-8.6886,1.2124,0.4715,5.2873,-0.0337,1.3471,5.6914,0.1347,-0.8082,-9.6316,0.7409,-0.0022,48.2500,-77.8967,0.0000,-48.2611,77.8489,0.0000,-48.2922,77.7667,0.0000,48.3000,-77.9689,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
3.3606,672.0000,0.0674,-8.5539,1.2124,0.3368,5.2199,0.0337,1.4818,5.9608,0.3368,-0.9093,-9.7663,0.5052,-0.0011,48.2933,-77.9667,0.0000,-48.3000,77.9111,0.0000,-48.3478,77.8178,0.0000,48.3444,-78.0311,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
3.3697,673.0000,0.0000,-8.7223,1.2124,0.4378,5.4220,-0.1684,1.4818,6.0618,0.1347,-0.8756,-9.5979,0.5388,0.0000,48.3333,-78.0333,0.0000,-48.3422,77.9822,0.0000,-48.4011,77.8900,0.0000,48.3933,-78.0967,0.0000,48.4372,-78.3591,-0.0000,-48.4372,78.3591,-0.0000,-48.4372,78.3591,0.0000,48.4372,-78.3591
3.3786,675.0000,0.0000,-8.8233,1.1113,0.4715,5.6577,0.0000,1.5491,6.0618,0.3031,-0.9429,-9.4632,0.4041,0.0000,48.3811,-78.1022,0.0000,-48.3911,78.0478,0.0000,-48.4356,77.9544,0.0000,48.4278,-78.1656,0.0000,48.4879,-78.4356,-0.0000,-48.4879,78.4356,-0.0000,-48.4879,78.4356,0.0000,48.4879,-78.4356
3.3879,677.0000,-0.0337,-8.5202,1.2797,0.4378,5.4893,-0.1347,1.3471,6.1292,0.0337,-0.8756,-9.4632,0.4041,0.0000,48.4233,-78.1722,0.0000,-48.4389,78.1244,0.0000,-48.4811,78.0300,0.0000,48.4700,-78.2289,0.0000,48.5385,-78.5121,-0.0000,-48.5385,78.5121,-0.0000,-48.5385,78.5121,0.0000,48.5385,-78.5121
3.3970,679.0000,0.0337,-8.4865,1.1113,0.3368,5.5230,0.1347,1.4481,6.1292,0.3704,-0.9093,-10.1367,0.6735,0.0000,48.4633,-78.2433,0.0000,-48.4856,78.1844,0.0000,-48.5256,78.0900,0.0000,48.5256,-78.3078,0.0000,48.5892,-78.5885,-0.0000,-48.5892,78.5885,-0.0000,-48.5892,78.5885,0.0000,48.5892,-78.5885
3.4059,681.0000,0.0337,-8.6549,1.0103,0.5052,5.4556,-0.1010,1.4481,5.8934,0.2357,-0.7746,-9.9010,0.4715,0.0000,48.5111,-78.3078,0.0000,-48.5333,78.2556,0.0000,-48.5689,78.1544,0.0000,48.5756,-78.3711,0.0000,48.6398,-78.6649,-0.0000,-48.6398,78.6649,-0.0000,-48.6398,78.6649,0.0000,48.6398,-78.6649
3.4151,683.0000,0.1010,-8.6549,1.0440,0.4041,5.3209,0.0337,1.5491,5.7250,0.1010,-1.2124,-9.5642,0.6735,0.0000,48.5633,-78.3767,0.0000,-48.5778,78.3233,0.0000,-48.6111,78.2289,0.0000,48.6167,-78.4478,0.0000,48.6903,-78.7412,-0.0000,-48.6903,78.7412,-0.0000,-48.6903,78.7412,0.0000,48.6903,-78.7412
3.4242,684.0000,0.0000,-8.5876,0.9093,0.4715,5.4220,0.1010,1.5491,6.0618,0.2357,-0.9766,-9.5979,0.5052,0.0000,48.6089,-78.4411,0.0000,-48.6211,78.3833,0.0000,-48.6611,78.2911,0.0000,48.6622,-78.5156,0.0000,48.7156,-78.7793,-0.0000,-48.7156,78.7793,-0.0000,-48.7156,78.7793,0.0000,48.7156,-78.7793
3.4333,686.0000,0.0337,-8.7896,1.2797,0.4715,5.3883,-0.0337,1.3471,6.3649,0.0000,-0.8756,-9.7663,0.7072,0.0000,48.6567,-78.5100,0.0000,-48.6700,78.4578,0.0000,-48.7100,78.3733,0.0000,48.7044,-78.5889,0.0000,48.7662,-78.8556,-0.0000,-48.7662,78.8556,-0.0000,-48.7662,78.8556,0.0000,48.7662,-78.8556
3.4424,688.0000,0.0337,-8.8907,0.9093,0.4378,5.6914,-0.1347,1.4481,6.2976,0.1347,-0.8756,-9.1938,0.5388,0.0000,48.7078,-78.5789,0.0000,-48.7244,78.5322,0.0000,-48.7556,78.4356,0.0000,48.7389,-78.6578,0.0000,48.8167,-78.9317,-0.0000,-48.8167,78.9317,-0.0000,-48.8167,78.9317,0.0000,48.8167,-78.9317
3.4515,690.0000,0.0337,-8.7896,0.9093,0.4715,5.6914,-0.1347,1.5491,6.3312,-0.0674,-0.8419,-9.0590,0.6062,0.0000,48.7544,-78.6422,0.0000,-48.7733,78.6089,0.0000,-48.8022,78.5156,0.0000,48.7711,-78.7267,0.0000,48.8672,-79.0078,-0.0000,-48.8672,79.0078,-0.0000,-48.8672,79.0078,0.0000,48.8672,-79.0078
3.4605,692.0000,0.0337,-8.9580,0.9766,0.4041,5.7250,0.2694,1.4481,6.0618,0.2021,-0.9429,-9.2611,0.4378,0.0000,48.8033,-78.7078,0.0000,-48.8211,78.6633,0.0000,-48.8444,78.5733,0.0000,48.8133,-78.7944,0.0000,48.9176,-79.0839,-0.0000,-48.9176,79.0839,-0.0000,-48.9176,79.0839,0.0000,48.9176,-79.0839
3.4696,693.0000,0.1010,-9.0590,0.9093,0.4715,5.4220,0.2021,1.5491,5.6577,-0.0337,-0.9093,-9.5642,0.4041,0.0000,48.8578,-78.7711,0.0000,-48.8678,78.7222,0.0000,-48.8822,78.6456,0.0000,48.8644,-78.8522,0.0000,48.9429,-79.1219,-0.0000,-48.9429,79.1219,-0.0000,-48.9429,79.1219,0.0000,48.9429,-79.1219
3.4785,695.0000,0.0674,-8.9917,1.0777,0.4378,5.5903,0.1010,1.4818,5.6914,0.1010,-0.9429,-9.2611,0.7409,0.0000,48.9078,-78.8478,0.0000,-48.9122,78.7889,0.0000,-48.9189,78.7189,0.0000,48.9089,-78.9322,0.0000,48.9933,-79.1978,-0.0000,-48.9933,79.1978,-0.0000,-48.9933,79.1978,0.0000,48.9933,-79.1978
3.4877,697.0000,0.0000,-9.0254,1.0103,0.4715,5.5230,0.0674,1.5491,5.7250,-0.2021,-0.9093,-9.2274,0.4715,0.0000,48.9578,-78.9144,-0.0011,-48.9600,78.8556,0.0000,-48.9578,78.7956,0.0000,48.9478,-78.9989,0.0000,49.0437,-79.2737,-0.0000,-49.0437,79.2737,-0.0000,-49.0437,79.2737,0.0000,49.0437,-79.2737
3.4967,699.0000,0.0000,-9.2274,0.8756,0.5388,5.6577,0.0000,1.5491,5.9608,0.0674,-1.0103,-9.4295,0.6735,0.0000,49.0067,-78.9756,-0.0011,-49.0100,78.9267,0.0000,-49.0067,78.8589,0.0000,48.9933,-79.0722,0.0000,49.0940,-79.3496,-0.0000,-49.0940,79.3496,-0.0000,-49.0940,79.3496,0.0000,49.0940,-79.3496
3.5057,701.0000,-0.0674,-9.0927,0.8756,0.6062,5.8598,0.3368,1.3807,5.8598,0.2021,-0.8419,-9.1264,0.3368,0.0000,49.0567,-79.0411,-0.0011,-49.0578,78.9856,0.0000,-49.0533,78.9211,0.0000,49.0356,-79.1322,0.0000,49.1444,-79.4253,-0.0000,-49.1444,79.4253,-0.0000,-49.1444,79.4253,0.0000,49.1444,-79.4253
3.5148,702.0000,0.0000,-9.1264,0.9766,0.5052,5.6240,0.2357,1.3807,5.8261,0.0337,-0.7746,-8.9243,0.4378,0.0000,49.1056,-79.1089,-0.0011,-49.1056,79.0500,0.0000,-49.0978,78.9956,0.0000,49.0678,-79.1989,0.0000,49.1696,-79.4632,-0.0000,-49.1696,79.4632,-0.0000,-49.1696,79.4632,0.0000,49.1696,-79.4632
3.5239,704.0000,0.0337,-9.4632,1.1113,0.4715,5.9271,0.2357,1.4481,5.7250,-0.1684,-0.8082,-9.0254,0.4715,0.0000,49.1600,-79.1856,-0.0011,-49.1544,79.1189,0.0000,-49.1400,79.0689,0.0000,49.1067,-79.2778,0.0000,49.2199,-79.5389,-0.0000,-49.2199,79.5389,-0.0000,-49.2199,79.5389,0.0000,49.2199,-79.5389
3.5330,706.0000,0.0000,-9.5305,0.9429,0.4715,5.7587,0.1347,1.4818,5.6914,-0.1684,-0.8756,-9.3958,0.4041,0.0000,49.2111,-79.2533,-0.0011,-49.1989,79.1856,0.0000,-49.1833,79.1511,0.0000,49.1544,-79.3389,0.0000,49.2701,-79.6145,-0.0000,-49.2701,79.6145,-0.0000,-49.2701,79.6145,0.0000,49.2701,-79.6145
3.5420,708.0000,0.1010,-9.5305,0.9766,0.5052,5.7924,-0.0337,1.5491,5.6914,0.1010,-0.9093,-9.4968,0.5052,0.0000,49.2589,-79.3211,-0.0011,-49.2467,79.2667,0.0000,-49.2233,79.2056,0.0000,49.2111,-79.4156,0.0000,49.3204,-79.6901,-0.0000,-49.3204,79.6901,-0.0000,-49.3204,79.6901,0.0000,49.3204,-79.6901
3.5511,710.0000,-0.1010,-9.5979,0.8082,0.5388,6.0281,0.1347,1.5491,5.7250,-0.0337,-0.9766,-9.2948,0.4715,0.0000,49.3078,-79.3822,-0.0011,-49.3022,79.3333,0.0000,-49.2667,79.2744,0.0000,49.2578,-79.4789,0.0000,49.3706,-79.7656,-0.0000,-49.3706,79.7656,-0.0000,-49.3706,79.7656,0.0000,49.3706,-79.7656
3.5602,712.0000,0.0337,-9.4632,0.9766,0.6399,6.1965,0.1347,1.5155,5.9271,0.3031,-0.8419,-9.5305,0.7409,0.0000,49.3522,-79.4489,0.0000,-49.3567,79.4000,0.0000,-49.3189,79.3322,0.0000,49.3089,-79.5567,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
3.5691,713.0000,0.0000,-9.0927,0.9429,0.5388,5.9608,0.2357,1.4818,5.7587,-0.0337,-0.9766,-9.4632,0.6735,0.0000,49.3911,-79.5200,0.0000,-49.4044,79.4622,0.0011,-49.3667,79.4078,0.0000,49.3578,-79.6211,0.0000,49.4459,-79.8788,-0.0000,-49.4459,79.8788,-0.0000,-49.4459,79.8788,0.0000,49.4459,-79.8788
3.5782,715.0000,0.0337,-9.2274,0.8419,0.5388,6.1628,-0.1347,1.4818,5.7587,0.0674,-0.9093,-9.0927,0.5052,0.0000,49.4322,-79.5844,0.0000,-49.4422,79.5344,0.0011,-49.4111,79.4778,0.0000,49.3956,-79.6900,0.0000,49.4961,-79.9542,-0.0000,-49.4961,79.9542,-0.0000,-49.4961,79.9542,0.0000,49.4961,-79.9542
3.5872,717.0000,-0.0337,-9.4632,0.9766,0.6062,6.1628,-0.2021,1.2797,5.8261,0.1684,-0.8419,-9.1264,0.5052,0.0000,49.4811,-79.6556,0.0000,-49.4844,79.6167,0.0011,-49.4589,79.5411,0.0000,49.4378,-79.7567,0.0000,49.5463,-80.0295,-0.0000,-49.5463,80.0295,-0.0000,-49.5463,80.0295,0.0000,49.5463,-80.0295
3.5963,719.0000,-0.0337,-9.4968,0.9429,0.5052,5.9945,-0.1347,1.3471,5.9271,0.1347,-1.0103,-9.4632,0.5388,0.0000,49.5278,-79.7200,0.0000,-49.5278,79.6911,0.0011,-49.5089,79.6111,0.0000,49.4900,-79.8189,0.0000,49.5964,-80.1048,-0.0000,-49.5964,80.1048,-0.0000,-49.5964,80.1048,0.0000,49.5964,-80.1048
3.6055,721.0000,0.1010,-9.3285,1.2124,0.5725,5.8261,0.1010,1.3807,5.9271,0.3031,-0.9766,-9.3958,0.6735,0.0000,49.5733,-79.7967,0.0000,-49.5700,79.7533,0.0011,-49.5567,79.6644,0.0000,49.5389,-79.8978,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
3.6145,722.0000,0.0000,-9.3285,1.0440,0.5052,5.8934,0.3368,1.3807,6.2302,0.0000,-0.9766,-9.3958,0.4378,0.0000,49.6167,-79.8667,0.0000,-49.6178,79.8044,0.0011,-49.6089,79.7422,0.0000,49.5822,-79.9567,0.0000,49.6715,-80.2176,-0.0000,-49.6715,80.2176,-0.0000,-49.6715,80.2176,0.0000,49.6715,-80.2176
3.6235,724.0000,-0.0674,-9.3621,1.1113,0.6062,6.1628,0.0674,1.4481,6.3986,0.0337,-1.0103,-9.6316,0.5388,0.0000,49.6578,-79.9389,0.0000,-49.6633,79.8778,0.0011,-49.6644,79.8167,0.0000,49.6344,-80.0222,0.0000,49.7216,-80.2927,-0.0000,-49.7216,80.2927,-0.0000,-49.7216,80.2927,0.0000,49.7216,-80.2927
3.6327,726.0000,-0.0337,-9.0927,0.9429,0.6062,5.9945,0.2021,1.2460,6.4323,0.0337,-0.9093,-9.2611,0.4041,0.0000,49.6944,-80.0033,0.0000,-49.7033,79.9433,0.0011,-49.7111,79.8856,0.0000,49.6822,-80.0856,0.0000,49.7716,-80.3678,-0.0000,-49.7716,80.3678,-0.0000,-49.7716,80.3678,0.0000,49.7716,-80.3678
3.6417,728.0000,-0.0337,-8.9917,0.8756,0.6399,5.7924,0.0674,1.2460,6.5670,0.3368,-0.9093,-9.0590,0.5388,0.0000,49.7356,-80.0644,0.0000,-49.7444,80.0133,0.0011,-49.7600,79.9444,0.0000,49.7200,-80.1533,0.0000,49.8216,-80.4428,-0.0000,-49.8216,80.4428,-0.0000,-49.8216,80.4428,0.0000,49.8216,-80.4428
3.6508,730.0000,0.0000,-9.1264,0.8756,0.4715,5.7587,0.3368,1.2460,6.7017,0.3704,-0.9429,-9.4295,0.4715,0.0000,49.7833,-80.1367,0.0000,-49.7844,80.0733,0.0011,-49.8100,80.0000,0.0000,49.7667,-80.2267,0.0000,49.8716,-80.5178,-0.0000,-49.8716,80.5178,-0.0000,-49.8716,80.5178,0.0000,49.8716,-80.5178
3.6600,731.0000,0.0337,-9.3285,0.8756,0.5388,5.4893,0.3704,1.2797,6.4659,0.2357,-1.0440,-9.6316,0.3704,0.0000,49.8311,-80.2022,0.0000,-49.8211,80.1333,0.0011,-49.8567,80.0711,0.0000,49.8244,-80.2844,0.0000,49.8966,-80.5552,-0.0000,-49.8966,80.5552,-0.0000,-49.8966,80.5552,0.0000,49.8966,-80.5552
3.6691,733.0000,0.0337,-9.2611,1.0103,0.6062,5.4556,0.2694,1.4144,6.7354,0.2694,-1.1450,-9.4632,0.5052,0.0000,49.8733,-80.2722,0.0000,-49.8556,80.2044,0.0000,-49.8944,80.1322,0.0000,49.8744,-80.3600,0.0000,49.9465,-80.6301,-0.0000,-49.9465,80.6301,-0.0000,-49.9465,80.6301,0.0000,49.9465,-80.6301
3.6780,735.0000,0.0337,-9.2948,0.9429,0.5725,5.4556,0.2357,1.3134,6.9037,0.2021,-1.0103,-9.7326,0.3704,0.0000,49.9156,-80.3378,0.0000,-49.8922,80.2689,0.0000,-49.9400,80.2056,0.0000,49.9233,-80.4178,0.0000,49.9965,-80.7049,-0.0000,-49.9965,80.7049,-0.0000,-49.9965,80.7049,0.0000,49.9965,-80.7049
3.6870,737.0000,0.1010,-9.1938,0.8756,0.5052,5.6577,0.0000,1.2797,6.8364,0.3704,-0.9766,-9.8336,0.5725,-0.0011,49.9578,-80.4011,0.0000,-49.9367,80.3422,0.0000,-49.9867,80.2689,0.0000,49.9778,-80.4944,0.0000,50.0464,-80.7797,-0.0000,-50.0464,80.7797,-0.0000,-50.0464,80.7797,0.0000,50.0464,-80.7797
3.6960,739.0000,0.0000,-9.0254,0.8756,0.5388,5.7250,0.1684,1.3471,6.6680,0.4041,-1.0440,-9.4295,0.5052,-0.0011,49.9989,-80.4711,0.0000,-49.9867,80.4144,0.0000,-50.0289,80.3256,0.0000,50.0189,-80.5633,0.0000,50.0963,-80.8544,-0.0000,-50.0963,80.8544,-0.0000,-50.0963,80.8544,0.0000,50.0963,-80.8544
3.7053,741.0000,0.1010,-8.8907,0.8756,0.4378,5.6577,0.0000,1.2124,6.4659,0.2021,-1.0103,-9.5305,0.6062,-0.0011,50.0333,-80.5289,0.0000,-50.0344,80.4900,0.0000,-50.0733,80.4022,0.0000,50.0644,-80.6322,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
3.7143,742.0000,0.1010,-8.8907,0.9429,0.5388,5.6240,0.1684,1.1450,6.2639,0.4041,-1.0103,-9.9683,0.4715,-0.0011,50.0756,-80.5956,0.0000,-50.0767,80.5589,0.0000,-50.1167,80.4611,0.0000,50.1211,-80.7000,0.0000,50.1710,-80.9664,-0.0000,-50.1710,80.9664,-0.0000,-50.1710,80.9664,0.0000,50.1710,-80.9664
3.7232,744.0000,0.1010,-9.0927,0.8756,0.5725,5.5567,0.0674,1.2124,6.3986,0.1684,-0.9429,-9.8673,0.2694,-0.0011,50.1244,-80.6622,0.0000,-50.1156,80.6222,0.0000,-50.1578,80.5344,0.0000,50.1633,-80.7578,0.0000,50.2209,-81.0410,-0.0000,-50.2209,81.0410,-0.0000,-50.2209,81.0410,0.0000,50.2209,-81.0410
3.7320,746.0000,0.1010,-9.0927,1.0103,0.5052,5.4556,0.0000,1.3471,6.2302,0.2694,-1.0103,-9.9010,0.4715,0.0000,50.1689,-80.7356,0.0000,-50.1567,80.6967,0.0000,-50.1967,80.6044,0.0000,50.2056,-80.8356,0.0000,50.2707,-81.1155,-0.0000,-50.2707,81.1155,-0.0000,-50.2707,81.1155,0.0000,50.2707,-81.1155
3.7411,748.0000,0.1347,-9.2611,1.0777,0.5388,5.5230,0.0000,1.3471,6.4996,0.2694,-1.0440,-10.2041,0.4041,0.0000,50.2144,-80.8111,0.0000,-50.1989,80.7656,0.0000,-50.2478,80.6756,0.0000,50.2556,-80.8978,0.0000,50.3204,-81.1900,-0.0000,-50.3204,81.1900,-0.0000,-50.3204,81.1900,0.0000,50.3204,-81.1900
3.7502,750.0000,0.0337,-9.1601,1.0777,0.4378,5.7587,0.0674,1.2460,6.6343,0.4378,-0.9429,-9.9010,0.3368,0.0000,50.2633,-80.8800,0.0000,-50.2489,80.8389,0.0000,-50.2978,80.7467,0.0000,50.3033,-80.9667,0.0000,50.3702,-81.2644,-0.0000,-50.3702,81.2644,-0.0000,-50.3702,81.2644,0.0000,50.3702,-81.2644
3.7595,751.0000,0.0000,-9.0927,0.9429,0.5052,5.9271,0.3031,1.4144,6.3986,0.3368,-1.0103,-9.5305,0.1347,0.0000,50.3100,-80.9489,0.0000,-50.3044,80.8944,0.0000,-50.3444,80.8056,-0.0011,50.3422,-81.0233,0.0000,50.3951,-81.3016,-0.0000,-50.3951,81.3016,-0.0000,-50.3951,81.3016,0.0000,50.3951,-81.3016
3.7686,753.0000,0.0000,-9.1601,1.0777,0.5052,5.8261,0.2021,1.2460,6.6006,0.1010,-0.9093,-9.9346,0.1684,0.0000,50.3533,-81.0178,0.0000,-50.3533,80.9556,0.0000,-50.3844,80.8867,0.0000,50.3844,-81.0789,0.0000,50.4448,-81.3759,-0.0000,-50.4448,81.3759,-0.0000,-50.4448,81.3759,0.0000,50.4448,-81.3759
3.7776,755.0000,-0.0674,-9.2948,1.1450,0.4715,5.8934,0.2021,1.4144,6.4323,0.0337,-0.8419,-10.3388,0.3031,0.0000,50.4033,-81.0911,0.0000,-50.4022,81.0267,0.0000,-50.4244,80.9578,0.0000,50.4356,-81.1544,0.0000,50.4945,-81.4502,-0.0000,-50.4945,81.4502,-0.0000,-50.4945,81.4502,0.0000,50.4945,-81.4502
3.7866,757.0000,0.0000,-9.2274,0.9093,0.5388,5.8261,0.0000,1.2460,6.2639,0.0674,-0.8419,-9.9346,0.2021,0.0000,50.4556,-81.1533,0.0000,-50.4489,81.0956,0.0000,-50.4667,81.0378,0.0000,50.4800,-81.2133,0.0000,50.5442,-81.5244,-0.0000,-50.5442,81.5244,-0.0000,-50.5442,81.5244,0.0000,50.5442,-81.5244
3.7955,759.0000,0.0000,-9.2948,0.8419,0.5725,5.8934,0.0674,1.4144,6.1628,0.4378,-1.0103,-9.6316,0.4715,0.0000,50.5033,-81.2156,0.0000,-50.4933,81.1656,0.0000,-50.5000,81.0856,0.0000,50.5144,-81.2833,0.0000,50.5938,-81.5986,-0.0000,-50.5938,81.5986,-0.0000,-50.5938,81.5986,0.0000,50.5938,-81.5986
