Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.9993,1399.0000,-0.6399,-6.9711,2.6268,0.4041,6.1292,-1.9533,1.2460,6.1628,-1.6502,-1.2124,-7.8467,1.9533,0.0000,46.6411,-75.8044,0.0000,-46.6300,75.8522,0.0000,-46.6344,75.8333,0.0000,46.6533,-75.7956,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
7.0084,1401.0000,-0.6399,-6.6680,2.6268,0.3368,6.1292,-1.7512,1.2797,6.2976,-1.2797,-1.3134,-7.7120,2.2900,-0.0011,46.5944,-75.7378,0.0000,-46.5944,75.7800,0.0000,-46.5989,75.7556,0.0000,46.6122,-75.7278,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
7.0175,1403.0000,-0.5388,-6.3312,2.5931,0.2021,6.1292,-1.7512,1.2797,6.1965,-1.3807,-1.2797,-7.2405,1.9533,-0.0011,46.5422,-75.6644,0.0000,-46.5522,75.7111,0.0000,-46.5578,75.6811,0.0000,46.5589,-75.6511,0.0000,46.4898,-75.4041,-0.0000,-46.4898,75.4041,-0.0000,-46.4898,75.4041,0.0000,46.4898,-75.4041
7.0265,1405.0000,-0.5388,-6.4323,2.5931,0.2694,6.0281,-1.6502,1.1113,6.3649,-1.3471,-1.3134,-7.2742,1.8859,0.0000,46.4956,-75.5956,0.0000,-46.5044,75.6356,0.0000,-46.5189,75.6067,0.0000,46.5000,-75.5711,0.0000,46.4379,-75.3250,-0.0000,-46.4379,75.3250,-0.0000,-46.4379,75.3250,0.0000,46.4379,-75.3250
7.0356,1407.0000,-0.5388,-6.4659,2.8288,0.2694,5.8934,-1.8859,1.1113,6.3649,-1.7512,-1.2460,-7.5099,2.0206,0.0000,46.4522,-75.5233,0.0000,-46.4533,75.5611,0.0000,-46.4767,75.5422,0.0000,46.4567,-75.5000,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
7.0447,1408.0000,-0.5725,-6.7690,2.8962,0.3031,5.6914,-1.8185,1.1787,6.3312,-1.7512,-1.2797,-7.4089,2.1890,0.0000,46.4089,-75.4611,0.0000,-46.3989,75.4922,0.0000,-46.4322,75.4800,0.0000,46.4122,-75.4344,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
7.0538,1410.0000,-0.6399,-6.6006,2.9972,0.2694,5.6577,-1.8522,1.2460,6.0281,-1.6838,-1.3134,-7.2405,2.1216,0.0000,46.3656,-75.4011,0.0000,-46.3556,75.4189,0.0000,-46.3789,75.4100,0.0000,46.3656,-75.3656,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
7.0627,1412.0000,-0.6399,-6.3649,2.9972,0.2694,5.8598,-1.5155,1.2460,6.2976,-1.5491,-1.2124,-7.4762,2.0880,0.0000,46.3222,-75.3389,0.0000,-46.3133,75.3456,0.0000,-46.3267,75.3400,0.0000,46.3222,-75.2889,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
7.0718,1414.0000,-0.6062,-6.6680,2.6941,0.3031,6.0281,-1.8859,1.2797,6.4323,-1.3471,-1.2797,-7.6783,2.2227,0.0000,46.2744,-75.2611,0.0000,-46.2711,75.2733,0.0000,-46.2800,75.2644,0.0000,46.2833,-75.2233,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
7.0808,1416.0000,-0.6735,-6.3649,2.8962,0.3031,6.2302,-1.9533,1.1787,6.5333,-1.6502,-1.2797,-7.3752,2.3237,0.0000,46.2200,-75.1867,0.0000,-46.2322,75.2111,0.0000,-46.2356,75.1956,0.0000,46.2289,-75.1578,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
7.0899,1417.0000,-0.5388,-6.4996,2.8625,0.2021,6.2639,-1.9869,1.4144,6.3312,-1.5828,-1.2797,-7.5099,2.5258,0.0000,46.1667,-75.1178,0.0000,-46.1900,75.1444,0.0000,-46.1911,75.1256,0.0000,46.1756,-75.0933,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
7.0990,1419.0000,-0.4715,-6.4323,2.7952,0.2021,6.1292,-1.9869,1.1450,5.8598,-1.7175,-1.3134,-7.4089,2.1890,-0.0011,46.1311,-75.0489,0.0000,-46.1467,75.0800,0.0000,-46.1411,75.0567,0.0000,46.1367,-75.0167,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
7.1080,1421.0000,-0.5052,-6.5333,2.7615,0.2357,5.9608,-1.7175,1.1450,5.7924,-1.4481,-1.3471,-7.0384,2.1890,0.0000,46.0878,-74.9756,0.0000,-46.0956,75.0044,0.0000,-46.0878,74.9844,0.0000,46.0889,-74.9422,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
7.1170,1423.0000,-0.5388,-6.4659,2.4584,0.2021,5.6577,-1.9869,1.0777,5.8598,-1.5155,-1.2460,-7.1395,2.1553,0.0000,46.0411,-74.8911,0.0000,-46.0356,74.9300,0.0000,-46.0333,74.9100,0.0000,46.0367,-74.8722,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
7.1261,1425.0000,-0.6062,-6.5670,2.5931,0.2357,6.0281,-1.8185,1.1113,5.7924,-1.5155,-1.2797,-7.6109,2.2563,0.0000,45.9967,-74.8211,0.0000,-45.9878,74.8600,0.0000,-45.9811,74.8333,0.0000,45.9933,-74.8022,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
7.1352,1427.0000,-0.6062,-6.6680,2.7615,0.2021,6.2976,-2.0206,1.2460,6.1628,-1.4818,-1.2460,-7.1731,2.1553,0.0000,45.9500,-74.7533,0.0000,-45.9489,74.7922,0.0000,-45.9344,74.7589,0.0000,45.9456,-74.7289,0.0000,45.8655,-74.4511,-0.0000,-45.8655,74.4511,-0.0000,-45.8655,74.4511,0.0000,45.8655,-74.4511
7.1443,1428.0000,-0.6399,-6.4659,2.7615,0.3704,6.2639,-1.9533,1.2797,6.0281,-1.6165,-1.3471,-6.9374,2.0880,0.0000,45.8956,-74.6822,0.0000,-45.9089,74.7256,0.0000,-45.8878,74.6944,0.0000,45.8822,-74.6500,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
7.1533,1430.0000,-0.6399,-6.3649,2.6605,0.3368,6.2302,-1.7512,1.2797,5.6914,-1.5491,-1.2797,-7.0384,2.2900,0.0000,45.8489,-74.6022,0.0000,-45.8644,74.6467,0.0000,-45.8444,74.6222,0.0000,45.8411,-74.5822,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
7.1624,1432.0000,-0.5388,-6.4996,2.8962,0.2021,6.1292,-1.7512,1.1113,5.3883,-1.4818,-1.3471,-6.7354,2.2227,0.0000,45.8067,-74.5267,0.0000,-45.8178,74.5689,0.0000,-45.7922,74.5478,0.0000,45.7956,-74.5144,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
7.1715,1434.0000,-0.5725,-6.6343,2.9636,0.2021,5.9271,-1.6838,1.1450,5.3209,-1.5155,-1.2124,-6.5333,2.2227,0.0000,45.7633,-74.4622,0.0000,-45.7644,74.4889,0.0000,-45.7378,74.4778,0.0000,45.7400,-74.4444,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
7.1804,1436.0000,-0.5388,-6.7354,3.0983,0.2021,5.8598,-1.8185,1.2797,5.3883,-1.9196,-1.2797,-6.8364,2.1890,0.0000,45.7189,-74.4022,0.0000,-45.7056,74.4200,0.0000,-45.6856,74.4122,0.0000,45.6922,-74.3667,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
7.1894,1437.0000,-0.5725,-6.8701,2.8288,0.2357,6.1628,-1.6165,1.2460,5.5230,-1.9196,-1.3134,-6.8364,2.4584,0.0000,45.6744,-74.3300,-0.0011,-45.6544,74.3411,0.0000,-45.6389,74.3522,0.0000,45.6467,-74.3011,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
7.1984,1439.0000,-0.5388,-6.8364,2.8288,0.2357,6.0955,-1.6838,1.1113,5.4220,-1.7175,-1.3134,-6.3312,2.3237,0.0000,45.6311,-74.2533,0.0000,-45.6156,74.2656,0.0000,-45.6022,74.2789,0.0000,45.5967,-74.2356,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
7.2075,1441.0000,-0.5725,-6.6680,2.8625,0.2357,6.0618,-1.8185,1.1113,5.2536,-1.7175,-1.3134,-6.3649,2.3574,0.0000,45.5800,-74.1833,0.0000,-45.5744,74.1878,0.0000,-45.5589,74.2089,0.0000,45.5478,-74.1656,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
7.2165,1443.0000,-0.5725,-6.7354,2.8962,0.2357,6.2302,-2.0880,1.0777,5.3546,-1.8185,-1.2797,-6.5670,2.3237,0.0000,45.5344,-74.1167,0.0000,-45.5300,74.1256,0.0000,-45.5111,74.1322,0.0000,45.5067,-74.0933,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
7.2254,1445.0000,-0.5388,-6.8701,2.8962,0.1684,6.2639,-2.0543,1.1450,5.3546,-1.9869,-1.2797,-6.5333,2.3910,0.0000,45.4967,-74.0456,0.0000,-45.4844,74.0667,0.0000,-45.4600,74.0633,0.0000,45.4622,-74.0167,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
7.2344,1446.0000,-0.5725,-6.8364,2.6605,0.2021,5.8934,-2.0543,1.1450,5.2199,-1.8185,-1.2124,-6.5333,2.4584,0.0000,45.4533,-73.9644,0.0000,-45.4300,73.9989,0.0000,-45.4044,73.9933,0.0000,45.4100,-73.9500,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
7.2436,1448.0000,-0.6399,-6.8364,2.8625,0.2021,5.7924,-1.8185,1.1787,5.3209,-1.8859,-1.3134,-6.6680,2.4247,0.0000,45.4056,-73.8900,0.0000,-45.3744,73.9222,0.0000,-45.3678,73.9222,0.0000,45.3733,-73.8800,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
7.2527,1450.0000,-0.7409,-6.8701,2.8625,0.3368,5.9271,-2.0206,1.1787,5.3883,-1.8522,-1.2797,-6.2976,2.5594,0.0000,45.3578,-73.8200,0.0000,-45.3289,73.8500,0.0000,-45.3244,73.8467,0.0000,45.3256,-73.8100,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
7.2618,1452.0000,-0.6062,-6.7690,2.9972,0.3031,6.1965,-2.0880,1.1113,5.5903,-1.7175,-1.3134,-6.0618,2.1553,0.0000,45.3089,-73.7522,0.0000,-45.2867,73.7844,0.0000,-45.2822,73.7700,0.0000,45.2678,-73.7222,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
7.2711,1454.0000,-0.7072,-6.6343,2.7952,0.3031,6.0955,-1.9869,1.2460,5.7587,-1.7512,-1.2797,-6.5670,2.3574,0.0000,45.2511,-73.6744,0.0000,-45.2389,73.7078,0.0000,-45.2400,73.7000,0.0000,45.2189,-73.6456,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
7.2804,1456.0000,-0.5725,-6.7017,2.9972,0.2694,6.1292,-2.1890,1.1113,5.7250,-1.8185,-1.3134,-6.8027,2.1890,0.0000,45.2011,-73.6011,0.0000,-45.1922,73.6400,0.0000,-45.1944,73.6233,0.0000,45.1789,-73.5722,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
7.2895,1457.0000,-0.6062,-6.6680,3.0646,0.2021,6.0281,-1.8185,1.1450,5.5230,-2.1216,-1.2124,-6.7690,2.3910,0.0000,45.1544,-73.5344,0.0000,-45.1422,73.5611,0.0000,-45.1467,73.5522,0.0000,45.1356,-73.5022,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
7.2986,1459.0000,-0.6062,-6.4996,2.9299,0.2021,5.4556,-1.8859,1.1113,5.2199,-1.7512,-1.2124,-6.4996,2.2227,0.0000,45.1011,-73.4633,0.0000,-45.0844,73.4833,0.0000,-45.0900,73.4789,0.0000,45.0878,-73.4233,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
7.3077,1461.0000,-0.7072,-6.5333,2.7952,0.2021,5.6577,-1.6838,1.2124,5.5230,-1.6502,-1.2797,-6.8701,2.3574,0.0000,45.0467,-73.3878,0.0000,-45.0333,73.4056,0.0000,-45.0444,73.4056,0.0000,45.0456,-73.3467,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
7.3168,1463.0000,-0.5725,-6.4659,2.9299,0.1684,5.5903,-2.1890,1.1450,5.7587,-1.7175,-1.3471,-6.7690,2.3910,0.0000,44.9933,-73.3089,0.0000,-44.9844,73.3322,0.0000,-44.9989,73.3289,0.0000,45.0011,-73.2800,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
7.3260,1465.0000,-0.6062,-6.0955,3.0309,0.1684,5.7924,-1.8859,1.1450,5.7924,-1.8522,-1.2460,-6.5670,2.2563,0.0000,44.9333,-73.2411,0.0000,-44.9389,73.2633,0.0000,-44.9578,73.2567,0.0000,44.9456,-73.2100,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
7.3350,1466.0000,-0.6062,-6.1628,2.9636,0.1347,5.6577,-1.9533,1.1113,5.7250,-2.0206,-1.1787,-7.0721,2.4247,0.0000,44.8811,-73.1744,0.0000,-44.8889,73.1878,0.0000,-44.9167,73.1911,0.0000,44.9011,-73.1389,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
7.3440,1468.0000,-0.6735,-6.2976,2.9299,0.1684,5.3209,-1.8522,1.1113,5.7250,-1.8522,-1.2124,-7.1058,2.3237,0.0000,44.8433,-73.1011,0.0000,-44.8411,73.1111,0.0000,-44.8722,73.1233,0.0000,44.8667,-73.0589,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
7.3530,1470.0000,-0.6062,-5.8598,2.7278,0.1347,4.8831,-2.0543,1.1113,5.5230,-1.8185,-1.1787,-7.1058,2.2563,-0.0011,44.7956,-73.0211,0.0000,-44.7867,73.0367,0.0000,-44.8200,73.0500,0.0000,44.8300,-72.9900,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
7.3620,1472.0000,-0.6062,-5.9608,2.9299,0.1347,5.3546,-2.1553,1.2460,5.4220,-1.4481,-1.2797,-6.9037,2.5258,0.0000,44.7444,-72.9433,0.0000,-44.7367,72.9767,0.0000,-44.7611,72.9667,0.0000,44.7833,-72.9233,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
7.3709,1474.0000,-0.6062,-6.0955,2.8625,0.1684,5.2873,-2.2227,1.1113,5.6914,-1.7175,-1.2124,-7.1395,2.5931,0.0000,44.6956,-72.8744,0.0000,-44.6889,72.9056,0.0000,-44.7133,72.8889,0.0000,44.7422,-72.8544,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
7.3799,1475.0000,-0.6399,-6.0281,3.0983,0.1684,5.3546,-2.2563,1.1113,5.7250,-1.5828,-1.1787,-7.1058,2.3237,0.0000,44.6411,-72.8056,0.0000,-44.6444,72.8367,0.0000,-44.6678,72.8122,0.0000,44.7011,-72.7756,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
7.3889,1477.0000,-0.6399,-5.7924,2.8625,0.1684,5.2536,-1.8522,1.1450,5.7587,-1.7512,-1.3134,-6.8364,2.4247,0.0000,44.5978,-72.7233,0.0000,-44.6044,72.7611,0.0000,-44.6256,72.7422,0.0000,44.6500,-72.7022,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
7.3980,1479.0000,-0.6735,-5.8598,2.9636,0.1684,5.1189,-2.1216,1.1450,5.7250,-1.5491,-1.2460,-7.0384,2.2900,0.0000,44.5567,-72.6489,0.0000,-44.5567,72.6889,0.0000,-44.5822,72.6667,0.0000,44.5944,-72.6289,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
7.4070,1481.0000,-0.6735,-5.8934,3.0309,0.2357,4.8831,-2.0543,1.1787,5.6914,-1.7849,-1.2460,-7.0721,2.5258,0.0000,44.5111,-72.5789,0.0000,-44.5033,72.6144,0.0000,-44.5344,72.5933,0.0000,44.5511,-72.5578,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
7.4160,1483.0000,-0.6062,-6.0281,3.0309,0.2357,4.8495,-2.1216,1.2460,5.3883,-1.6838,-1.2460,-6.8701,2.3237,0.0000,44.4644,-72.5156,0.0000,-44.4478,72.5444,0.0000,-44.4789,72.5189,0.0000,44.5056,-72.4789,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
7.4249,1484.0000,-0.6399,-6.1965,3.0983,0.2021,5.0178,-2.0206,1.1113,5.3209,-1.8185,-1.2124,-6.8364,2.4247,0.0000,44.4178,-72.4478,0.0000,-44.3978,72.4733,0.0000,-44.4222,72.4489,0.0000,44.4533,-72.4022,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
7.4339,1486.0000,-0.6062,-5.9608,2.8962,0.1684,5.2199,-2.0206,1.1450,5.4556,-1.8859,-1.1787,-7.0721,2.4584,0.0000,44.3711,-72.3656,0.0000,-44.3644,72.3933,0.0000,-44.3756,72.3822,0.0000,44.4089,-72.3356,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
7.4430,1488.0000,-0.6735,-5.5567,2.9972,0.1347,5.0515,-1.9196,1.2460,5.6577,-1.6165,-1.2124,-6.9037,2.4584,0.0000,44.3167,-72.2900,0.0000,-44.3211,72.3122,0.0000,-44.3300,72.3011,0.0000,44.3611,-72.2644,0.0000,44.2562,-71.9822,-0.0000,-44.2562,71.9822,-0.0000,-44.2562,71.9822,0.0000,44.2562,-71.9822
7.4521,1490.0000,-0.6735,-5.6914,3.1319,0.2694,5.1189,-2.1553,1.1787,5.5567,-1.7175,-1.2124,-6.7354,2.4247,-0.0011,44.2656,-72.2222,0.0000,-44.2744,72.2389,0.0000,-44.2856,72.2267,0.0000,44.3011,-72.1889,0.0000,44.2028,-71.9001,-0.0000,-44.2028,71.9001,-0.0000,-44.2028,71.9001,0.0000,44.2028,-71.9001
7.4611,1492.0000,-0.6735,-5.8934,3.0983,0.1347,5.2199,-2.3237,1.2460,5.7250,-2.0543,-1.2797,-6.9711,2.4247,0.0000,44.2189,-72.1500,0.0000,-44.2289,72.1756,0.0000,-44.2367,72.1556,0.0000,44.2511,-72.1089,0.0000,44.1494,-71.8179,-0.0000,-44.1494,71.8179,-0.0000,-44.1494,71.8179,0.0000,44.1494,-71.8179
7.4702,1494.0000,-0.5388,-6.0618,2.8288,0.1684,5.1189,-2.1553,1.2124,5.5230,-2.1553,-1.3471,-6.9374,2.6605,0.0000,44.1722,-72.0689,0.0000,-44.1756,72.1044,0.0000,-44.1844,72.0933,0.0000,44.2067,-72.0422,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
7.4793,1495.0000,-0.5388,-6.1292,3.1656,0.0674,5.1525,-2.1216,1.0777,5.2199,-1.8859,-1.3134,-6.8027,2.3910,0.0000,44.1233,-71.9900,0.0000,-44.1211,72.0300,0.0000,-44.1244,72.0189,0.0000,44.1544,-71.9700,0.0000,44.0692,-71.6944,-0.0000,-44.0692,71.6944,-0.0000,-44.0692,71.6944,0.0000,44.0692,-71.6944
7.4884,1497.0000,-0.6062,-5.9271,3.1993,0.1347,5.2873,-2.0206,1.1113,5.4220,-1.8185,-1.1787,-7.0048,2.4921,0.0000,44.0800,-71.9222,0.0000,-44.0789,71.9489,0.0000,-44.0767,71.9422,0.0000,44.1067,-71.9000,0.0000,44.0158,-71.6120,-0.0000,-44.0158,71.6120,-0.0000,-44.0158,71.6120,0.0000,44.0158,-71.6120
7.4974,1499.0000,-0.5388,-5.6914,3.1656,0.1347,5.5230,-2.3910,1.1450,5.1189,-1.7849,-1.2460,-7.1058,2.2563,0.0000,44.0300,-71.8544,0.0000,-44.0389,71.8856,0.0000,-44.0300,71.8622,0.0000,44.0622,-71.8200,0.0000,43.9622,-71.5295,-0.0000,-43.9622,71.5295,-0.0000,-43.9622,71.5295,0.0000,43.9622,-71.5295
7.5064,1501.0000,-0.5388,-5.4893,2.8625,0.1684,5.5230,-2.2900,1.1450,5.2873,-1.9533,-1.3134,-6.5670,2.5258,0.0000,43.9733,-71.7744,0.0000,-44.0011,71.8189,0.0000,-43.9811,71.7933,0.0000,44.0067,-71.7489,0.0000,43.9087,-71.4469,-0.0000,-43.9087,71.4469,-0.0000,-43.9087,71.4469,0.0000,43.9087,-71.4469
7.5154,1503.0000,-0.6399,-5.6914,3.0983,0.2694,5.4556,-2.4921,1.1113,5.1525,-1.9196,-1.2124,-6.9037,2.4921,0.0000,43.9244,-71.6944,0.0000,-43.9567,71.7433,0.0000,-43.9322,71.7178,0.0000,43.9489,-71.6789,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
7.5245,1504.0000,-0.6399,-5.9608,3.0646,0.1347,5.4220,-2.0543,1.2460,5.0852,-2.0543,-1.3134,-6.8364,2.7278,0.0000,43.8789,-71.6222,0.0000,-43.9078,71.6611,0.0000,-43.8778,71.6489,0.0000,43.9033,-71.6067,0.0000,43.8282,-71.3229,-0.0000,-43.8282,71.3229,-0.0000,-43.8282,71.3229,0.0000,43.8282,-71.3229
7.5336,1506.0000,-0.7072,-5.8261,3.1656,0.0674,5.0852,-2.2227,1.2460,4.6474,-1.8522,-1.2797,-6.6006,2.4584,0.0000,43.8344,-71.5533,0.0000,-43.8522,71.5844,0.0000,-43.8256,71.5711,0.0000,43.8522,-71.5289,0.0000,43.7746,-71.2401,-0.0000,-43.7746,71.2401,-0.0000,-43.7746,71.2401,0.0000,43.7746,-71.2401
7.5426,1508.0000,-0.6399,-5.7924,2.9972,0.2021,5.0852,-2.1553,1.2460,4.7484,-2.0206,-1.2797,-6.7690,2.6605,0.0000,43.7900,-71.4800,-0.0011,-43.7944,71.5144,0.0000,-43.7767,71.5000,0.0000,43.8022,-71.4511,0.0000,43.7209,-71.1572,-0.0000,-43.7209,71.1572,-0.0000,-43.7209,71.1572,0.0000,43.7209,-71.1572
7.5516,1510.0000,-0.6399,-6.0955,3.0983,0.2021,5.4220,-2.1890,1.2460,4.9505,-1.9533,-1.2124,-6.9374,2.5931,0.0000,43.7456,-71.3989,-0.0011,-43.7456,71.4378,0.0000,-43.7278,71.4267,-0.0011,43.7589,-71.3822,0.0000,43.6671,-71.0743,-0.0000,-43.6671,71.0743,-0.0000,-43.6671,71.0743,0.0000,43.6671,-71.0743
7.5606,1512.0000,-0.7072,-6.0281,3.0646,0.2357,5.3546,-2.2227,1.2460,4.9505,-2.1890,-1.1787,-6.6006,2.7952,0.0000,43.6944,-71.3289,0.0000,-43.7022,71.3644,0.0000,-43.6822,71.3578,-0.0011,43.7056,-71.3122,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
7.5696,1513.0000,-0.7072,-5.8261,3.1319,0.2357,5.3883,-2.0206,1.2460,5.0852,-2.0880,-1.1450,-6.6006,2.5931,0.0000,43.6400,-71.2567,0.0000,-43.6578,71.2844,0.0000,-43.6367,71.2889,-0.0011,43.6467,-71.2400,0.0000,43.5864,-70.9497,-0.0000,-43.5864,70.9497,-0.0000,-43.5864,70.9497,0.0000,43.5864,-70.9497
7.5785,1515.0000,-0.6399,-5.8934,2.8625,0.1684,5.4220,-1.9869,1.2460,4.8495,-2.0206,-1.1450,-6.8027,2.4921,0.0000,43.5967,-71.1789,0.0000,-43.6122,71.2100,0.0000,-43.5911,71.2067,0.0000,43.6022,-71.1556,0.0000,43.5325,-70.8666,-0.0000,-43.5325,70.8666,-0.0000,-43.5325,70.8666,0.0000,43.5325,-70.8666
