Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.2482,1449.0000,-0.1010,-3.4014,4.6137,0.1347,2.6941,-4.5800,1.6838,4.3780,-3.7381,-1.7175,-4.1422,4.2096,0.0000,47.2867,-77.8689,0.0000,-46.3856,76.8167,0.0000,-48.7944,75.1278,0.0000,48.6233,-75.1022,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
7.2570,1451.0000,-0.2357,-3.4014,4.4453,0.2021,2.8288,-4.2433,1.6502,4.3780,-3.7381,-1.6502,-4.2433,3.8728,0.0000,47.2389,-77.8033,0.0000,-46.3311,76.7433,0.0000,-48.7544,75.0489,0.0000,48.5789,-75.0267,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
7.2662,1453.0000,-0.0674,-3.1656,4.6474,0.2357,2.9299,-4.6137,1.6502,4.2769,-3.5697,-1.7175,-4.3780,3.7381,0.0000,47.1844,-77.7322,0.0000,-46.2856,76.6789,0.0000,-48.7156,74.9778,0.0000,48.5411,-74.9422,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
7.2753,1455.0000,-0.1347,-3.2330,4.7147,0.0337,3.0646,-4.5800,1.6838,4.2433,-3.6371,-1.7512,-4.3443,3.8055,0.0000,47.1333,-77.6789,0.0000,-46.2422,76.6222,0.0000,-48.6722,74.8989,0.0000,48.5033,-74.8711,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
7.2845,1456.0000,-0.2357,-3.3340,4.7147,0.0337,2.9972,-4.3780,1.8185,4.0075,-3.5697,-1.7175,-4.1086,3.9402,0.0000,47.0878,-77.6267,0.0000,-46.2000,76.5578,0.0000,-48.6222,74.8211,0.0000,48.4511,-74.8033,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
7.2935,1458.0000,-0.2357,-3.2330,4.7484,0.0674,2.9299,-4.3780,1.7512,3.9739,-3.6371,-1.7175,-4.2433,3.7381,0.0000,47.0444,-77.5756,0.0000,-46.1589,76.4944,0.0000,-48.5656,74.7422,0.0000,48.4000,-74.7289,0.0000,45.0519,-73.2051,-0.0000,-45.0519,73.2051,-0.0000,-45.0519,73.2051,0.0000,45.0519,-73.2051
7.3025,1460.0000,-0.2021,-3.1993,4.7484,0.0337,2.8288,-4.1759,1.7512,4.2433,-3.6371,-1.6502,-4.4453,3.8728,0.0000,46.9967,-77.5211,0.0000,-46.1122,76.4211,0.0000,-48.5156,74.6722,0.0000,48.3611,-74.6444,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
7.3115,1462.0000,-0.1684,-3.3340,4.5464,0.1684,2.6941,-4.5464,1.8522,4.3443,-3.4350,-1.7175,-4.1422,3.9065,0.0000,46.9489,-77.4544,0.0000,-46.0567,76.3589,0.0000,-48.4700,74.5956,0.0000,48.3200,-74.5756,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
7.3205,1464.0000,-0.2357,-3.2330,4.8158,0.0000,2.8962,-4.6474,1.8185,4.2096,-3.4687,-1.7175,-4.2096,3.8055,0.0000,46.8989,-77.3956,0.0000,-46.0011,76.3078,0.0000,-48.4256,74.5200,0.0000,48.2700,-74.5033,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
7.3296,1465.0000,-0.0674,-3.1993,4.8158,0.0000,2.9972,-4.6811,1.6502,4.1086,-3.8392,-1.6165,-4.4453,3.8055,0.0000,46.8422,-77.3422,0.0000,-45.9544,76.2511,0.0000,-48.3811,74.4356,0.0000,48.2322,-74.4344,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
7.3386,1467.0000,-0.0674,-3.2666,4.6137,0.0674,2.9299,-4.5464,1.6502,4.0075,-4.0749,-1.6838,-4.4117,3.6371,0.0000,46.7933,-77.2911,0.0000,-45.9100,76.1889,0.0000,-48.3333,74.3700,-0.0011,48.1933,-74.3467,0.0000,44.8140,-72.8400,-0.0000,-44.8140,72.8400,-0.0000,-44.8140,72.8400,0.0000,44.8140,-72.8400
7.3476,1469.0000,-0.1010,-3.1993,4.6474,0.0674,2.8625,-4.4790,1.6838,3.8055,-3.6708,-1.7175,-4.1759,3.9065,0.0000,46.7489,-77.2344,0.0000,-45.8656,76.1211,0.0000,-48.2744,74.2989,-0.0011,48.1444,-74.2756,0.0000,44.7611,-72.7587,-0.0000,-44.7611,72.7587,-0.0000,-44.7611,72.7587,0.0000,44.7611,-72.7587
7.3569,1471.0000,-0.2694,-3.1656,4.4117,0.0337,2.7952,-4.5464,1.7512,4.1422,-3.6371,-1.5828,-4.2769,3.9065,0.0000,46.6989,-77.1611,0.0000,-45.8189,76.0522,0.0000,-48.2178,74.2244,-0.0011,48.0922,-74.2044,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
7.3661,1473.0000,-0.1684,-3.3340,4.4117,0.0000,2.6941,-4.7147,1.6502,4.1086,-3.6371,-1.6838,-4.4790,3.9402,0.0000,46.6511,-77.0867,0.0000,-45.7656,75.9989,0.0000,-48.1700,74.1400,0.0000,48.0544,-74.1378,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
7.3751,1475.0000,-0.1010,-3.1656,4.5464,0.0674,2.6941,-4.6137,1.8185,4.3106,-3.7044,-1.6502,-4.2769,3.8392,0.0000,46.6044,-77.0289,0.0000,-45.7078,75.9444,0.0000,-48.1278,74.0633,0.0000,48.0167,-74.0567,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
7.3841,1476.0000,-0.1010,-3.0646,4.4453,0.0337,2.8625,-4.8495,1.6502,4.2096,-3.7381,-1.6838,-4.1759,3.9402,0.0000,46.5533,-76.9733,0.0000,-45.6533,75.8911,0.0000,-48.0856,73.9944,0.0000,47.9722,-73.9811,0.0000,44.5755,-72.4734,-0.0000,-44.5755,72.4734,-0.0000,-44.5755,72.4734,0.0000,44.5755,-72.4734
7.3929,1478.0000,-0.2357,-3.1319,4.6474,0.1010,2.8288,-4.6474,1.7849,4.3780,-3.8392,-1.6165,-4.2769,3.8728,0.0000,46.4989,-76.9144,0.0000,-45.6056,75.8344,0.0000,-48.0456,73.9256,0.0000,47.9289,-73.9133,0.0000,44.5223,-72.3918,-0.0000,-44.5223,72.3918,-0.0000,-44.5223,72.3918,0.0000,44.5223,-72.3918
7.4019,1480.0000,-0.2357,-3.2666,4.3443,0.0337,2.7278,-4.4453,1.7849,4.2433,-3.7044,-1.6165,-4.5127,3.9402,0.0000,46.4533,-76.8422,0.0000,-45.5589,75.7633,0.0000,-47.9989,73.8500,0.0000,47.8922,-73.8433,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
7.4110,1482.0000,-0.2357,-3.0646,4.4453,0.0674,2.8962,-4.4453,1.8185,4.1759,-3.6034,-1.7175,-4.2433,3.6034,0.0000,46.4078,-76.7644,0.0000,-45.5111,75.6978,0.0000,-47.9478,73.7656,0.0000,47.8467,-73.7700,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
7.4200,1483.0000,-0.1010,-3.2666,4.4117,0.0000,2.6941,-4.3780,1.8185,4.1422,-3.3677,-1.6502,-4.1422,3.7718,0.0000,46.3567,-76.7022,0.0000,-45.4611,75.6311,0.0000,-47.8967,73.6867,0.0000,47.7911,-73.6789,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
7.4291,1485.0000,-0.1010,-3.3340,4.5127,0.0000,2.5594,-4.6811,1.6502,4.3780,-3.4350,-1.7849,-4.4790,3.6034,0.0000,46.3078,-76.6467,0.0000,-45.4022,75.5711,0.0000,-47.8533,73.6156,0.0000,47.7489,-73.6056,0.0000,44.3361,-72.1053,-0.0000,-44.3361,72.1053,-0.0000,-44.3361,72.1053,0.0000,44.3361,-72.1053
7.4380,1487.0000,-0.1010,-3.1319,4.6811,0.0000,2.5931,-4.5464,1.6502,4.2096,-3.7044,-1.7175,-4.2433,3.8728,0.0000,46.2589,-76.5922,0.0000,-45.3456,75.5089,0.0000,-47.8111,73.5444,0.0000,47.7111,-73.5333,0.0000,44.2828,-72.0233,-0.0000,-44.2828,72.0233,-0.0000,-44.2828,72.0233,0.0000,44.2828,-72.0233
7.4470,1489.0000,-0.1010,-3.1993,4.3780,0.0337,2.6941,-4.3443,1.6838,4.3780,-3.7044,-1.8859,-3.9065,3.8392,0.0000,46.2022,-76.5222,0.0000,-45.2933,75.4367,0.0000,-47.7756,73.4733,0.0000,47.6622,-73.4578,0.0000,44.2295,-71.9412,-0.0000,-44.2295,71.9412,-0.0000,-44.2295,71.9412,0.0000,44.2295,-71.9412
7.4561,1491.0000,-0.1684,-3.2330,4.7484,-0.0337,2.6605,-4.2769,1.6838,4.3106,-3.5697,-1.6838,-4.1086,3.7381,0.0000,46.1533,-76.4567,0.0000,-45.2444,75.3711,0.0000,-47.7389,73.3944,0.0000,47.6111,-73.3700,0.0000,44.1761,-71.8590,-0.0000,-44.1761,71.8590,-0.0000,-44.1761,71.8590,0.0000,44.1761,-71.8590
7.4650,1492.0000,-0.1010,-3.2330,4.7484,0.0000,2.7952,-4.3443,1.8185,4.2769,-3.7044,-1.7175,-4.2769,3.7718,0.0000,46.1067,-76.4000,0.0000,-45.1978,75.3033,0.0000,-47.7000,73.3267,0.0000,47.5667,-73.2944,0.0000,44.1494,-71.8179,-0.0000,-44.1494,71.8179,-0.0000,-44.1494,71.8179,0.0000,44.1494,-71.8179
7.4740,1494.0000,-0.1010,-3.0646,4.7484,-0.0337,2.6268,-4.6811,1.6502,4.1086,-3.9402,-1.7512,-4.0412,3.8055,0.0000,46.0544,-76.3444,0.0022,-45.1489,75.2433,0.0000,-47.6511,73.2589,0.0000,47.5144,-73.2222,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
7.4832,1496.0000,-0.2021,-3.2330,4.6137,-0.0337,2.5258,-4.4453,1.6502,4.3106,-3.9739,-1.7512,-4.1759,3.9065,0.0000,46.0033,-76.2878,0.0022,-45.0922,75.1844,0.0000,-47.6000,73.1911,0.0000,47.4611,-73.1522,0.0000,44.0425,-71.6532,-0.0000,-44.0425,71.6532,-0.0000,-44.0425,71.6532,0.0000,44.0425,-71.6532
7.4923,1498.0000,-0.2694,-3.2330,4.3443,-0.0337,2.7615,-4.5800,1.8185,4.3780,-3.7718,-1.7175,-4.4790,3.6034,0.0000,45.9544,-76.2200,0.0022,-45.0367,75.1200,0.0000,-47.5544,73.1167,0.0000,47.4211,-73.0622,0.0000,43.9890,-71.5707,-0.0000,-43.9890,71.5707,-0.0000,-43.9890,71.5707,0.0000,43.9890,-71.5707
7.5014,1500.0000,-0.2694,-3.1656,4.4453,-0.0337,2.6941,-4.4453,1.8185,4.3780,-3.7044,-1.7175,-4.2769,3.8392,0.0000,45.8989,-76.1456,0.0022,-44.9856,75.0600,0.0000,-47.5122,73.0444,0.0000,47.3844,-72.9889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5104,1502.0000,-0.1684,-3.1319,4.5127,-0.0337,2.8288,-4.4453,1.8185,4.3106,-3.4687,-1.7175,-4.1086,3.8728,0.0000,45.8444,-76.0811,0.0022,-44.9356,74.9922,0.0000,-47.4700,72.9667,0.0000,47.3367,-72.9167,0.0000,43.8819,-71.4056,-0.0000,-43.8819,71.4056,-0.0000,-43.8819,71.4056,0.0000,43.8819,-71.4056
7.5195,1503.0000,-0.1010,-3.1656,4.4790,-0.0337,2.7615,-4.5800,1.6165,4.2096,-3.7718,-1.7512,-4.2433,3.8728,0.0000,45.7944,-76.0200,0.0022,-44.8911,74.9344,0.0000,-47.4278,72.8856,0.0000,47.2911,-72.8467,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
7.5286,1505.0000,-0.1684,-3.0983,4.4790,-0.0674,2.7615,-4.5464,1.6502,4.1759,-3.4687,-1.8522,-4.3443,3.4687,0.0000,45.7444,-75.9567,0.0022,-44.8422,74.8711,0.0000,-47.3811,72.8011,0.0000,47.2489,-72.7589,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
7.5376,1507.0000,-0.2021,-3.1656,4.3106,-0.0337,2.3910,-4.5800,1.6502,4.0075,-3.6708,-1.7512,-4.1422,3.7718,0.0000,45.6933,-75.8811,0.0022,-44.7811,74.8033,0.0000,-47.3233,72.7256,0.0000,47.1989,-72.6811,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
7.5468,1509.0000,-0.2694,-3.2330,4.5464,-0.0337,2.5931,-4.6137,1.7849,4.1086,-3.4350,-1.7175,-4.3106,3.7718,0.0000,45.6433,-75.8089,0.0011,-44.7233,74.7478,0.0000,-47.2678,72.6478,0.0000,47.1444,-72.6067,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
7.5559,1511.0000,-0.1684,-3.0983,4.5800,-0.0337,2.5931,-4.4453,1.6838,4.2769,-3.8055,-1.7849,-4.4117,3.8055,0.0000,45.5900,-75.7489,0.0011,-44.6700,74.6856,0.0000,-47.2189,72.5711,0.0000,47.1044,-72.5322,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
7.5650,1512.0000,-0.0674,-3.1656,4.5800,0.0000,2.4921,-4.4453,1.6502,4.3780,-3.5697,-1.7849,-4.3443,3.5697,0.0000,45.5389,-75.6900,0.0011,-44.6178,74.6167,0.0000,-47.1722,72.4878,0.0000,47.0678,-72.4444,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
7.5740,1514.0000,-0.1684,-3.1656,4.4453,-0.0337,2.5594,-4.2433,1.6502,4.2769,-3.7044,-1.7849,-4.1759,3.8055,0.0000,45.4933,-75.6267,0.0011,-44.5656,74.5422,0.0000,-47.1289,72.4178,0.0000,47.0200,-72.3689,0.0000,43.5595,-70.9082,-0.0000,-43.5595,70.9082,-0.0000,-43.5595,70.9082,0.0000,43.5595,-70.9082
7.5830,1516.0000,-0.1010,-3.1319,4.4453,-0.0337,2.3910,-4.3443,1.6502,4.2433,-3.6034,-1.7512,-4.3780,3.7718,-0.0011,45.4456,-75.5544,0.0011,-44.5133,74.4700,0.0000,-47.0856,72.3400,0.0000,46.9722,-72.2978,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
7.5921,1518.0000,-0.0674,-3.0983,4.8158,-0.0337,2.4584,-4.4453,1.6502,4.1422,-3.6708,-1.8522,-4.2433,3.8055,-0.0011,45.3944,-75.4933,0.0011,-44.4522,74.4089,0.0000,-47.0344,72.2611,0.0000,46.9278,-72.2267,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
7.6010,1520.0000,-0.1010,-3.2330,4.7484,-0.0337,2.4921,-4.3106,1.6838,4.0749,-3.6034,-1.8522,-3.8055,3.4687,0.0000,45.3456,-75.4411,0.0011,-44.3933,74.3389,0.0000,-46.9789,72.1789,0.0000,46.8700,-72.1411,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
7.6101,1522.0000,-0.1347,-3.1319,4.7484,-0.0674,2.5258,-4.3106,1.6502,4.1759,-3.9402,-1.8522,-4.2096,3.8728,0.0000,45.2944,-75.3867,0.0011,-44.3400,74.2689,0.0000,-46.9322,72.1133,0.0000,46.8133,-72.0622,0.0000,43.3437,-70.5749,-0.0000,-43.3437,70.5749,-0.0000,-43.3437,70.5749,0.0000,43.3437,-70.5749
7.6192,1523.0000,-0.2021,-3.1319,4.6137,-0.0337,2.5594,-4.2096,1.6502,4.3780,-3.7381,-1.7175,-4.3443,3.7718,0.0000,45.2400,-75.3300,0.0011,-44.2889,74.1900,0.0000,-46.8900,72.0422,0.0000,46.7700,-71.9944,0.0000,43.3167,-70.5332,-0.0000,-43.3167,70.5332,-0.0000,-43.3167,70.5332,0.0000,43.3167,-70.5332
7.6282,1525.0000,-0.1347,-3.1993,4.3106,-0.0337,2.5594,-4.5464,1.7849,4.3443,-3.5361,-1.7175,-4.1422,3.9739,0.0000,45.1900,-75.2600,0.0011,-44.2411,74.1289,0.0000,-46.8467,71.9622,0.0000,46.7244,-71.9211,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
7.6373,1527.0000,-0.0337,-3.0646,4.6137,-0.0337,2.4921,-4.7484,1.7849,4.2769,-3.3677,-1.7175,-4.1759,3.4687,0.0000,45.1411,-75.1878,0.0011,-44.1889,74.0767,0.0000,-46.8044,71.8711,0.0000,46.6756,-71.8422,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
7.6463,1529.0000,-0.0674,-2.9636,4.7821,-0.0337,2.5258,-4.6811,1.8522,4.1422,-3.6371,-1.8185,-4.4117,3.8728,0.0000,45.0878,-75.1300,0.0011,-44.1289,74.0167,0.0000,-46.7578,71.7922,0.0000,46.6322,-71.7589,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
7.6556,1531.0000,-0.1347,-3.0646,4.7821,0.0000,2.6941,-4.8158,1.7175,3.9065,-3.5697,-1.7175,-4.2096,3.7044,0.0000,45.0344,-75.0744,0.0000,-44.0822,73.9611,0.0000,-46.6989,71.7156,0.0000,46.5878,-71.6867,0.0000,43.1002,-70.1984,-0.0000,-43.1002,70.1984,-0.0000,-43.1002,70.1984,0.0000,43.1002,-70.1984
7.6646,1532.0000,-0.1010,-2.9636,4.5464,-0.0337,2.8625,-4.5127,1.7175,4.0412,-3.7718,-1.7512,-3.9739,3.8392,0.0000,44.9800,-75.0167,0.0000,-44.0389,73.8889,0.0000,-46.6444,71.6444,0.0000,46.5289,-71.6133,0.0000,43.0731,-70.1565,-0.0000,-43.0731,70.1565,-0.0000,-43.0731,70.1565,0.0000,43.0731,-70.1565
7.6737,1534.0000,-0.2021,-2.8625,4.4117,-0.0337,2.7615,-4.5800,1.7849,4.4453,-3.5024,-1.7175,-4.3780,3.6708,0.0000,44.9222,-74.9411,0.0000,-43.9956,73.8200,0.0000,-46.5967,71.5556,0.0000,46.4767,-71.5311,0.0000,43.0188,-70.0726,-0.0000,-43.0188,70.0726,-0.0000,-43.0188,70.0726,0.0000,43.0188,-70.0726
7.6830,1536.0000,-0.0674,-3.0983,4.4117,0.0000,2.7278,-4.6474,1.6838,4.3780,-3.6708,-1.7512,-4.3106,3.5697,0.0000,44.8711,-74.8656,0.0000,-43.9544,73.7667,0.0000,-46.5522,71.4767,0.0000,46.4322,-71.4444,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
7.6920,1538.0000,-0.1347,-2.9972,4.4453,-0.0337,2.6605,-4.6137,1.6165,4.2769,-3.6371,-1.8859,-3.9402,3.5361,0.0000,44.8233,-74.8056,0.0000,-43.9067,73.7056,0.0000,-46.5122,71.4022,0.0000,46.3811,-71.3722,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
7.7010,1540.0000,-0.0674,-2.8962,4.6811,-0.0337,2.3910,-4.8158,1.6838,4.3443,-3.7718,-1.7175,-4.2433,3.7718,0.0000,44.7700,-74.7478,0.0000,-43.8478,73.6467,0.0000,-46.4722,71.3311,0.0000,46.3333,-71.3000,0.0000,42.8558,-69.8202,-0.0000,-42.8558,69.8202,-0.0000,-42.8558,69.8202,0.0000,42.8558,-69.8202
7.7102,1542.0000,-0.2021,-3.0309,4.7147,-0.0337,2.5594,-4.4790,1.7175,4.0749,-3.5361,-1.7175,-4.3443,3.5361,0.0000,44.7178,-74.6878,0.0000,-43.7856,73.5744,0.0000,-46.4278,71.2500,0.0000,46.2889,-71.2144,0.0000,42.8014,-69.7360,-0.0000,-42.8014,69.7360,-0.0000,-42.8014,69.7360,0.0000,42.8014,-69.7360
7.7193,1543.0000,-0.0674,-2.9972,4.5127,-0.0337,2.5258,-4.2769,1.8859,3.7718,-3.5361,-1.7175,-3.9739,3.6034,0.0000,44.6667,-74.6200,0.0000,-43.7356,73.5011,0.0000,-46.3689,71.1678,0.0000,46.2367,-71.1278,0.0000,42.7742,-69.6938,-0.0000,-42.7742,69.6938,-0.0000,-42.7742,69.6938,0.0000,42.7742,-69.6938
7.7283,1545.0000,-0.1010,-2.8962,4.7147,0.0000,2.5931,-4.3106,1.6838,4.0749,-3.5361,-1.8185,-4.1086,3.6034,0.0000,44.6122,-74.5511,0.0000,-43.6844,73.4289,0.0000,-46.3144,71.0900,0.0000,46.1789,-71.0522,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
7.7373,1547.0000,-0.2021,-2.9299,4.7484,-0.0337,2.5258,-4.3780,1.7849,4.2096,-3.8392,-1.7175,-4.5127,3.8392,0.0000,44.5611,-74.4944,0.0000,-43.6378,73.3600,0.0000,-46.2656,71.0167,0.0000,46.1356,-70.9833,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
7.7463,1549.0000,-0.0674,-2.9972,4.9168,0.0000,2.5931,-4.5127,1.7849,4.1759,-3.6034,-1.8522,-4.0749,3.6034,0.0000,44.5100,-74.4400,0.0000,-43.5878,73.2956,0.0000,-46.2178,70.9367,0.0000,46.0878,-70.9011,0.0000,42.6105,-69.4403,-0.0000,-42.6105,69.4403,-0.0000,-42.6105,69.4403,0.0000,42.6105,-69.4403
7.7555,1551.0000,-0.0674,-2.9299,4.9168,-0.0337,2.3574,-4.2096,1.7512,4.1086,-3.5361,-1.8522,-4.1422,3.7044,-0.0011,44.4578,-74.3856,0.0000,-43.5300,73.2211,0.0000,-46.1722,70.8544,0.0000,46.0367,-70.8133,0.0000,42.5559,-69.3556,-0.0000,-42.5559,69.3556,-0.0000,-42.5559,69.3556,0.0000,42.5559,-69.3556
7.7645,1552.0000,-0.1010,-3.1993,4.4790,-0.0337,2.2563,-4.3443,1.7512,4.1759,-3.2666,-1.7175,-4.4453,3.6708,-0.0011,44.4056,-74.3178,0.0000,-43.4633,73.1511,0.0000,-46.1222,70.7700,0.0000,45.9944,-70.7400,0.0000,42.5286,-69.3132,-0.0000,-42.5286,69.3132,-0.0000,-42.5286,69.3132,0.0000,42.5286,-69.3132
7.7736,1554.0000,-0.2021,-3.1656,4.4790,-0.0337,2.3574,-4.3443,1.8185,3.9402,-3.6708,-1.6502,-4.2769,3.8728,0.0000,44.3544,-74.2456,0.0000,-43.4067,73.0789,0.0000,-46.0667,70.6967,-0.0011,45.9500,-70.6689,0.0000,42.4739,-69.2284,-0.0000,-42.4739,69.2284,-0.0000,-42.4739,69.2284,0.0000,42.4739,-69.2284
7.7826,1556.0000,-0.1684,-3.0646,4.6474,-0.0337,2.3574,-4.8158,1.7849,4.0749,-3.3340,-1.6502,-3.9739,3.6371,0.0000,44.2989,-74.1867,0.0000,-43.3567,73.0167,0.0000,-46.0089,70.6100,-0.0011,45.8933,-70.5911,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
7.7917,1558.0000,-0.2021,-2.9972,4.7147,-0.0337,2.5258,-4.4790,1.7849,4.2769,-3.4014,-1.6502,-4.2769,3.6371,0.0000,44.2478,-74.1311,0.0000,-43.3100,72.9522,0.0000,-45.9578,70.5344,-0.0011,45.8400,-70.5033,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
7.8010,1560.0000,-0.0674,-2.9299,4.6811,0.0000,2.4247,-4.5464,1.6838,4.2433,-3.4014,-1.7512,-4.2096,3.6034,0.0000,44.1956,-74.0733,0.0000,-43.2600,72.8822,0.0000,-45.9111,70.4533,0.0000,45.7944,-70.4267,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
7.8101,1562.0000,-0.1347,-2.9636,4.3443,-0.0337,2.2900,-4.6137,1.8185,4.2433,-3.5361,-1.6838,-4.0075,3.7718,0.0000,44.1422,-74.0022,0.0000,-43.2033,72.8200,0.0000,-45.8700,70.3778,0.0000,45.7400,-70.3533,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
7.8190,1563.0000,-0.0674,-3.0983,4.5127,0.0000,2.5594,-4.2769,1.6838,4.2769,-3.5361,-1.7512,-4.1759,3.4687,0.0000,44.0900,-73.9278,0.0000,-43.1478,72.7500,0.0000,-45.8256,70.2911,0.0000,45.6911,-70.2678,0.0000,42.2272,-68.8457,-0.0000,-42.2272,68.8457,-0.0000,-42.2272,68.8457,0.0000,42.2272,-68.8457
7.8282,1565.0000,-0.2021,-2.9636,4.5800,0.0337,2.4921,-4.5127,1.8522,4.0075,-3.6371,-1.6502,-4.1759,3.6034,0.0000,44.0367,-73.8600,0.0000,-43.0944,72.6811,0.0000,-45.7722,70.2144,0.0000,45.6467,-70.1778,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
