Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.7061,541.0000,-0.2357,-8.5202,0.7409,0.5725,3.6708,-1.3807,0.8756,5.8261,0.1684,-0.4041,-7.5099,1.8185,0.0000,44.9544,-72.7167,0.0011,-44.9478,72.7756,0.0000,-44.9611,72.5222,0.0000,44.9533,-72.8811,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
2.7150,543.0000,-0.2357,-8.7560,0.7746,0.5052,3.4014,-1.4818,0.9093,5.7587,0.3368,-0.3704,-7.5099,1.6502,0.0000,45.0078,-72.7800,0.0011,-44.9922,72.8456,0.0000,-45.0089,72.5822,0.0000,44.9978,-72.9589,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
2.7242,544.0000,-0.1684,-8.8233,0.9429,0.4378,3.6034,-1.6502,0.9766,5.5567,0.3031,-0.4378,-7.7457,1.7512,0.0000,45.0667,-72.8622,0.0011,-45.0411,72.9278,0.0000,-45.0567,72.6511,0.0000,45.0544,-73.0278,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
2.7333,546.0000,-0.1347,-8.7560,0.6399,0.4378,3.5361,-1.5491,1.0103,5.4556,0.4041,-0.3031,-7.6446,1.5828,0.0000,45.1056,-72.9289,0.0011,-45.0900,73.0056,0.0000,-45.0967,72.7111,0.0000,45.0978,-73.0978,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
2.7424,548.0000,-0.1684,-8.9580,0.7072,0.5052,3.7718,-1.2797,1.0103,5.6914,0.1347,-0.3704,-7.7457,1.6165,0.0000,45.1544,-73.0011,0.0011,-45.1411,73.0778,0.0000,-45.1444,72.7933,0.0000,45.1411,-73.1722,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
2.7516,550.0000,-0.3368,-8.9243,0.7746,0.4378,3.8728,-1.2797,0.9093,6.0618,0.3368,-0.4715,-8.0487,1.8522,0.0000,45.2056,-73.0700,0.0011,-45.1978,73.1389,0.0000,-45.2011,72.8711,0.0000,45.1956,-73.2556,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
2.7607,552.0000,-0.2021,-8.8907,0.8419,0.5052,3.8728,-1.4481,0.9429,5.8934,0.3031,-0.3368,-7.4762,1.6502,0.0000,45.2544,-73.1456,0.0000,-45.2456,73.2089,0.0000,-45.2500,72.9378,0.0000,45.2389,-73.3233,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
2.7697,553.0000,-0.2357,-9.0590,0.8419,0.4715,3.5024,-1.4818,0.9429,5.6577,0.5388,-0.3368,-7.2742,1.6502,0.0011,45.3056,-73.2222,0.0000,-45.2911,73.2822,0.0000,-45.2933,73.0000,0.0000,45.2744,-73.3911,0.0000,45.3415,-73.6492,-0.0000,-45.3415,73.6492,-0.0000,-45.3415,73.6492,0.0000,45.3415,-73.6492
2.7787,555.0000,-0.2021,-9.2274,0.8082,0.5388,3.6708,-1.5491,0.9429,5.6914,0.3031,-0.3031,-7.5099,1.6502,0.0011,45.3533,-73.2956,0.0000,-45.3322,73.3567,0.0000,-45.3344,73.0733,0.0000,45.3189,-73.4567,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
2.7878,557.0000,-0.2357,-9.3285,0.6735,0.5388,3.7718,-1.1450,0.9429,5.6240,0.1010,-0.3031,-7.7120,1.8522,0.0011,45.4033,-73.3633,0.0000,-45.3756,73.4200,0.0000,-45.3778,73.1656,-0.0011,45.3744,-73.5378,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
2.7969,559.0000,-0.2357,-9.2611,0.7072,0.6062,3.5697,-1.2797,1.0103,5.5230,-0.1347,-0.3704,-7.3079,1.7512,0.0011,45.4522,-73.4289,0.0000,-45.4211,73.4867,0.0000,-45.4244,73.2544,-0.0011,45.4200,-73.6122,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
2.8060,561.0000,-0.3031,-9.2611,0.6735,0.6062,3.7044,-1.2460,0.8082,5.4893,0.3368,-0.3031,-7.4089,1.8185,0.0011,45.5044,-73.5033,0.0000,-45.4722,73.5556,0.0000,-45.4700,73.3133,-0.0011,45.4622,-73.6833,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
2.8150,563.0000,-0.3368,-9.0254,0.6735,0.5725,3.9402,-1.4144,0.9093,5.5903,0.3704,-0.3368,-7.6783,1.5491,0.0000,45.5511,-73.5667,0.0000,-45.5300,73.6278,0.0000,-45.5222,73.3722,-0.0011,45.5144,-73.7522,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
2.8241,564.0000,-0.3368,-8.9243,0.6399,0.5725,3.8392,-1.4144,0.8756,5.5567,0.1684,-0.3704,-7.4089,1.7512,0.0000,45.5967,-73.6389,0.0000,-45.5844,73.7089,0.0000,-45.5667,73.4500,-0.0011,45.5589,-73.8278,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
2.8331,566.0000,-0.3368,-9.0254,0.4715,0.5725,3.9065,-1.4144,0.9093,5.5567,0.2357,-0.2021,-7.3079,1.8859,0.0000,45.6378,-73.6978,0.0000,-45.6267,73.7822,0.0000,-45.6111,73.5322,-0.0011,45.5978,-73.9089,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
2.8422,568.0000,-0.2021,-9.0927,0.6062,0.5052,3.9402,-1.4818,0.9429,5.4893,0.2357,-0.2357,-7.6783,1.9196,0.0000,45.6878,-73.7644,-0.0011,-45.6722,73.8600,0.0000,-45.6567,73.6056,0.0000,45.6522,-73.9878,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
2.8513,570.0000,-0.2357,-8.9917,0.5725,0.5725,3.7044,-1.2124,0.9429,5.5230,0.3704,-0.2021,-7.6783,1.8185,0.0000,45.7367,-73.8389,-0.0011,-45.7189,73.9256,0.0000,-45.7044,73.6622,0.0000,45.7133,-74.0589,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
2.8603,572.0000,-0.2357,-8.9580,0.5388,0.6399,3.9065,-1.4818,0.9429,5.5230,0.2357,-0.3031,-7.4089,1.7849,0.0000,45.7856,-73.9067,-0.0011,-45.7689,74.0000,0.0000,-45.7511,73.7389,0.0000,45.7567,-74.1311,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
2.8694,573.0000,-0.3704,-9.0254,0.5725,0.5388,4.1422,-1.3807,0.8082,5.5230,0.3368,-0.3368,-7.7457,1.8859,0.0000,45.8378,-73.9811,-0.0011,-45.8267,74.0756,0.0000,-45.8011,73.8044,0.0000,45.8056,-74.2167,0.0000,45.8655,-74.4511,-0.0000,-45.8655,74.4511,-0.0000,-45.8655,74.4511,0.0000,45.8655,-74.4511
2.8786,575.0000,-0.3368,-9.0927,0.5725,0.5725,4.1759,-1.4481,0.8419,5.8261,0.1684,-0.2021,-7.9814,1.7849,0.0000,45.8711,-74.0489,-0.0011,-45.8689,74.1533,0.0000,-45.8556,73.8822,0.0000,45.8556,-74.2900,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
2.8876,577.0000,-0.3368,-9.1264,0.7409,0.6062,4.2433,-1.1113,0.8756,5.7587,0.3031,-0.3031,-7.6783,1.6838,0.0000,45.9178,-74.1311,-0.0011,-45.9133,74.2156,0.0000,-45.9033,73.9522,0.0000,45.8967,-74.3589,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
2.8967,579.0000,-0.2357,-9.3285,0.6062,0.6399,4.2433,-1.0777,0.9429,5.6240,0.2357,-0.2021,-7.6783,1.6165,0.0000,45.9733,-74.2044,-0.0011,-45.9611,74.2767,0.0000,-45.9489,74.0300,0.0000,45.9422,-74.4200,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
2.9057,581.0000,-0.2357,-9.2274,0.6399,0.5725,3.9739,-1.1113,0.9093,5.5903,0.4041,-0.2021,-8.2508,1.6502,0.0000,46.0267,-74.2767,0.0000,-46.0044,74.3411,0.0000,-45.9967,74.0989,0.0000,46.0056,-74.4956,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
2.9148,582.0000,-0.2357,-9.2274,0.7072,0.6399,3.6708,-1.1450,0.9429,5.6914,0.3368,-0.2357,-7.7120,1.6165,-0.0011,46.0767,-74.3522,0.0000,-46.0467,74.4067,0.0000,-46.0456,74.1622,0.0000,46.0544,-74.5689,0.0000,46.1001,-74.8096,-0.0000,-46.1001,74.8096,-0.0000,-46.1001,74.8096,0.0000,46.1001,-74.8096
2.9239,584.0000,-0.2694,-9.1938,0.9093,0.7072,3.9065,-1.3134,0.9093,5.8934,0.2021,-0.3031,-7.7120,1.6502,0.0000,46.1111,-74.4289,0.0000,-46.0900,74.4800,0.0000,-46.0900,74.2456,0.0000,46.0922,-74.6378,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
2.9329,586.0000,-0.2357,-9.1264,0.5388,0.7072,4.2096,-1.1450,0.8419,5.9608,0.0000,-0.3031,-8.1835,1.4481,0.0000,46.1578,-74.4967,0.0000,-46.1400,74.5444,0.0000,-46.1411,74.3300,0.0000,46.1422,-74.7033,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
2.9421,588.0000,-0.2021,-9.0254,0.5725,0.6399,4.1759,-1.1113,1.0103,6.0618,0.2357,-0.2021,-7.7793,1.5828,0.0000,46.2033,-74.5611,0.0000,-46.1911,74.6144,0.0000,-46.1944,74.4022,0.0000,46.1889,-74.7711,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
2.9512,590.0000,-0.1684,-9.0590,0.4041,0.6399,3.9739,-1.2797,1.0103,6.0618,0.5052,-0.2357,-7.6783,1.6502,0.0000,46.2500,-74.6222,0.0000,-46.2367,74.6900,0.0000,-46.2422,74.4522,0.0000,46.2289,-74.8456,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
2.9602,592.0000,-0.1347,-8.9580,0.5725,0.5052,3.7381,-1.5155,0.9429,5.8598,0.4041,-0.1684,-7.9140,1.5491,0.0000,46.3078,-74.6933,0.0000,-46.2789,74.7667,0.0000,-46.2889,74.5122,0.0000,46.2822,-74.9100,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
2.9691,593.0000,-0.2021,-8.8570,0.7409,0.5388,3.8055,-1.4481,1.0103,5.6914,0.4715,-0.3031,-7.9477,1.5828,0.0000,46.3600,-74.7756,0.0000,-46.3211,74.8467,0.0000,-46.3367,74.5778,0.0000,46.3411,-74.9778,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
2.9781,595.0000,-0.2021,-9.0590,0.6735,0.6399,3.6708,-1.4144,1.0103,5.8261,0.1684,-0.3031,-7.7793,1.5828,0.0000,46.3933,-74.8389,0.0000,-46.3622,74.9211,0.0000,-46.3789,74.6656,0.0000,46.3800,-75.0456,0.0000,46.4379,-75.3250,-0.0000,-46.4379,75.3250,-0.0000,-46.4379,75.3250,0.0000,46.4379,-75.3250
2.9874,597.0000,-0.2021,-9.2274,0.6735,0.6062,3.7044,-1.2460,0.8756,6.1292,0.3031,-0.3704,-8.1161,1.8522,0.0000,46.4433,-74.9133,0.0000,-46.4056,74.9922,0.0000,-46.4289,74.7433,0.0000,46.4256,-75.1222,0.0000,46.4898,-75.4041,-0.0000,-46.4898,75.4041,-0.0000,-46.4898,75.4041,0.0000,46.4898,-75.4041
2.9963,599.0000,-0.1684,-9.0254,0.5725,0.6399,3.9065,-1.1450,1.0103,6.4659,0.5052,-0.3368,-8.1835,1.5491,0.0000,46.4900,-74.9778,0.0000,-46.4556,75.0578,0.0000,-46.4856,74.8000,0.0000,46.4778,-75.1956,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
3.0052,601.0000,-0.1684,-8.8570,0.8756,0.7072,3.8728,-1.4818,1.0103,6.2302,0.4041,-0.4041,-7.7793,1.5828,0.0000,46.5356,-75.0600,0.0000,-46.5033,75.1367,0.0000,-46.5333,74.8700,0.0000,46.5211,-75.2600,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
3.0142,602.0000,-0.1010,-9.0254,0.8756,0.6399,3.7718,-1.4144,1.0440,6.1965,0.2694,-0.3368,-7.7457,1.4818,0.0000,46.5889,-75.1411,0.0000,-46.5478,75.2100,0.0000,-46.5800,74.9356,0.0000,46.5644,-75.3222,0.0000,46.6192,-75.6014,-0.0000,-46.6192,75.6014,-0.0000,-46.6192,75.6014,0.0000,46.6192,-75.6014
3.0234,604.0000,-0.2021,-9.2274,0.9093,0.6735,3.8392,-1.3807,0.9093,5.9945,-0.0674,-0.4041,-8.3518,1.3807,0.0000,46.6322,-75.2167,0.0000,-46.5933,75.2856,0.0000,-46.6167,75.0300,0.0000,46.6189,-75.3867,0.0000,46.6710,-75.6802,-0.0000,-46.6710,75.6802,-0.0000,-46.6710,75.6802,0.0000,46.6710,-75.6802
3.0324,606.0000,-0.2021,-9.1264,0.7746,0.6735,3.8055,-1.0777,0.8756,5.9608,0.0674,-0.3704,-8.2845,1.6502,0.0000,46.6789,-75.2889,0.0000,-46.6389,75.3444,0.0000,-46.6578,75.1033,0.0000,46.6689,-75.4622,0.0000,46.7227,-75.7589,-0.0000,-46.7227,75.7589,-0.0000,-46.7227,75.7589,0.0000,46.7227,-75.7589
3.0413,608.0000,-0.2357,-9.1264,0.8756,0.6735,3.6034,-1.3134,0.9429,5.7924,0.2694,-0.3368,-8.1161,1.3807,0.0000,46.7267,-75.3644,0.0000,-46.6822,75.4100,0.0000,-46.7022,75.1778,0.0000,46.7111,-75.5256,0.0000,46.7743,-75.8375,-0.0000,-46.7743,75.8375,-0.0000,-46.7743,75.8375,0.0000,46.7743,-75.8375
3.0506,610.0000,-0.1684,-9.2274,0.7746,0.5388,3.7044,-1.2797,0.9766,5.8261,0.4041,-0.2357,-8.3182,1.4144,0.0000,46.7778,-75.4433,0.0000,-46.7300,75.4844,0.0000,-46.7467,75.2356,0.0000,46.7611,-75.5911,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
3.0596,611.0000,-0.1684,-9.1264,0.8419,0.5052,3.8728,-1.4481,1.0103,5.9945,0.2021,-0.3031,-8.0487,1.2797,-0.0011,46.8244,-75.5133,0.0000,-46.7844,75.5600,0.0000,-46.8000,75.3122,0.0000,46.8067,-75.6522,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
3.0687,613.0000,-0.1010,-9.0590,0.6399,0.6062,4.0749,-1.2124,1.0440,6.0955,0.1347,-0.3368,-7.6783,1.3471,-0.0011,46.8578,-75.5778,0.0000,-46.8378,75.6356,0.0000,-46.8444,75.4044,0.0000,46.8367,-75.7156,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
3.0779,615.0000,-0.1347,-9.3285,0.6062,0.6735,3.9739,-1.3134,0.9766,6.0955,0.0337,-0.3704,-7.5436,1.2460,0.0000,46.9122,-75.6400,0.0000,-46.8833,75.6978,0.0000,-46.8878,75.4844,0.0000,46.8711,-75.7922,0.0000,46.9549,-76.1124,-0.0000,-46.9549,76.1124,-0.0000,-46.9549,76.1124,0.0000,46.9549,-76.1124
3.0869,617.0000,-0.2694,-9.4968,0.6735,0.6062,4.0749,-1.3471,0.9766,5.8598,0.3704,-0.4378,-7.6446,1.2460,0.0000,46.9689,-75.7122,0.0000,-46.9311,75.7722,0.0000,-46.9311,75.5378,0.0000,46.9122,-75.8544,0.0000,47.0064,-76.1907,-0.0000,-47.0064,76.1907,-0.0000,-47.0064,76.1907,0.0000,47.0064,-76.1907
3.0959,619.0000,-0.2694,-9.4295,0.6735,0.6735,3.7718,-1.4818,0.9093,5.6577,0.5388,-0.3704,-7.8467,1.2797,0.0000,47.0178,-75.7856,0.0000,-46.9789,75.8500,0.0000,-46.9711,75.5856,0.0000,46.9656,-75.9222,0.0000,47.0579,-76.2690,-0.0000,-47.0579,76.2690,-0.0000,-47.0579,76.2690,0.0000,47.0579,-76.2690
3.1051,621.0000,-0.1684,-9.4632,0.7072,0.6399,3.8392,-1.5491,1.0777,5.6240,0.2694,-0.3031,-7.7120,1.2124,0.0000,47.0689,-75.8567,0.0000,-47.0289,75.9300,0.0000,-47.0133,75.6633,0.0000,47.0122,-75.9844,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
3.1142,622.0000,-0.1010,-9.4968,0.6062,0.6062,4.3106,-1.3134,1.0777,5.6914,0.4041,-0.3031,-7.7793,1.5828,-0.0011,47.1200,-75.9222,0.0000,-47.0889,76.0011,0.0000,-47.0544,75.7322,0.0000,47.0567,-76.0600,0.0000,47.1351,-76.3863,-0.0000,-47.1351,76.3863,-0.0000,-47.1351,76.3863,0.0000,47.1351,-76.3863
3.1232,624.0000,-0.1010,-9.6316,0.7072,0.6399,4.5464,-1.3471,1.1113,5.8934,0.1684,-0.3368,-8.0151,1.5155,0.0000,47.1522,-75.9944,0.0000,-47.1367,76.0711,0.0000,-47.1022,75.8144,0.0000,47.1100,-76.1367,0.0000,47.1865,-76.4645,-0.0000,-47.1865,76.4645,-0.0000,-47.1865,76.4645,0.0000,47.1865,-76.4645
3.1322,626.0000,-0.2021,-9.6316,0.6062,0.7072,4.4453,-1.1450,1.0440,5.7924,0.4041,-0.3368,-7.6446,1.5828,0.0000,47.2000,-76.0678,-0.0011,-47.1811,76.1356,0.0000,-47.1478,75.8756,0.0000,47.1511,-76.2100,0.0000,47.2379,-76.5426,-0.0000,-47.2379,76.5426,-0.0000,-47.2379,76.5426,0.0000,47.2379,-76.5426
3.1412,628.0000,-0.2357,-9.7999,0.7072,0.6735,4.5464,-1.3134,1.1450,5.6240,0.3368,-0.3031,-7.4089,1.4144,0.0000,47.2589,-76.1389,-0.0022,-47.2289,76.2011,0.0000,-47.1878,75.9422,0.0000,47.1856,-76.2767,0.0000,47.2893,-76.6206,-0.0000,-47.2893,76.6206,-0.0000,-47.2893,76.6206,0.0000,47.2893,-76.6206
3.1503,630.0000,-0.2021,-9.7999,0.7072,0.7409,4.5127,-1.2124,0.9766,5.7250,0.3368,-0.4378,-7.6109,1.7175,0.0000,47.3100,-76.2067,-0.0011,-47.2778,76.2711,0.0000,-47.2311,76.0233,0.0000,47.2278,-76.3500,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
3.1594,631.0000,-0.2694,-9.9010,0.7072,0.6735,4.1422,-1.2797,1.1113,5.4893,0.2694,-0.3031,-7.9814,1.5155,0.0000,47.3611,-76.2822,0.0000,-47.3256,76.3400,0.0000,-47.2767,76.0922,0.0000,47.2811,-76.4256,0.0000,47.3663,-76.7375,-0.0000,-47.3663,76.7375,-0.0000,-47.3663,76.7375,0.0000,47.3663,-76.7375
3.1686,633.0000,-0.2021,-10.1030,0.7409,0.7072,4.4790,-1.1787,1.1450,5.5230,0.3031,-0.3031,-7.7457,1.4481,0.0000,47.3967,-76.3622,0.0000,-47.3678,76.4056,0.0000,-47.3211,76.1733,-0.0011,47.3267,-76.4944,0.0000,47.4176,-76.8153,-0.0000,-47.4176,76.8153,-0.0000,-47.4176,76.8153,0.0000,47.4176,-76.8153
3.1776,635.0000,-0.1010,-10.1367,0.7072,0.6399,4.8158,-0.9093,1.0440,5.6577,0.3368,-0.2357,-7.6446,1.3807,0.0000,47.4422,-76.4211,0.0000,-47.4189,76.4611,0.0000,-47.3667,76.2367,-0.0011,47.3689,-76.5656,0.0000,47.4688,-76.8931,-0.0000,-47.4688,76.8931,-0.0000,-47.4688,76.8931,0.0000,47.4688,-76.8931
3.1866,637.0000,-0.1684,-9.8673,0.6062,0.7072,4.6137,-1.0440,1.1450,5.8261,0.2021,-0.3031,-7.9477,1.3134,0.0000,47.4867,-76.4878,-0.0011,-47.4656,76.5244,0.0000,-47.4156,76.3144,0.0000,47.4211,-76.6289,0.0000,47.5200,-76.9708,-0.0000,-47.5200,76.9708,-0.0000,-47.5200,76.9708,0.0000,47.5200,-76.9708
3.1957,639.0000,-0.1010,-9.8336,0.5052,0.7072,4.7821,-1.0103,1.1450,5.6914,0.4041,-0.2021,-7.6783,1.4818,0.0000,47.5367,-76.5489,-0.0011,-47.5111,76.5933,0.0000,-47.4656,76.3733,0.0000,47.4667,-76.7044,0.0000,47.5712,-77.0485,-0.0000,-47.5712,77.0485,-0.0000,-47.5712,77.0485,0.0000,47.5712,-77.0485
3.2048,640.0000,-0.3031,-9.7663,0.6735,0.7409,4.5127,-1.3807,0.9766,5.7587,0.3031,-0.3031,-7.4762,1.3807,0.0000,47.5911,-76.6178,0.0000,-47.5578,76.6689,0.0000,-47.5078,76.4389,0.0000,47.5033,-76.7778,0.0000,47.5968,-77.0873,-0.0000,-47.5968,77.0873,-0.0000,-47.5968,77.0873,0.0000,47.5968,-77.0873
3.2139,642.0000,-0.2694,-9.9346,0.4041,0.6399,4.4790,-1.0103,1.0777,5.7924,0.2021,-0.2357,-7.7457,1.4481,0.0000,47.6267,-76.6856,0.0000,-47.5933,76.7389,0.0000,-47.5567,76.5211,0.0000,47.5467,-76.8456,0.0000,47.6480,-77.1648,-0.0000,-47.6480,77.1648,-0.0000,-47.6480,77.1648,0.0000,47.6480,-77.1648
3.2229,644.0000,-0.2694,-10.0357,0.3031,0.6735,4.4453,-1.0440,1.0103,5.7250,0.2021,-0.3368,-7.9477,1.1787,0.0000,47.6722,-76.7411,0.0000,-47.6356,76.7956,0.0000,-47.6056,76.6000,0.0000,47.6022,-76.9089,0.0000,47.6991,-77.2423,-0.0000,-47.6991,77.2423,-0.0000,-47.6991,77.2423,0.0000,47.6991,-77.2423
3.2319,646.0000,-0.3031,-10.1367,0.2694,0.7072,4.4453,-1.0777,1.0103,5.7250,0.1010,-0.3031,-7.7793,1.4144,0.0000,47.7222,-76.8011,0.0000,-47.6811,76.8656,0.0000,-47.6522,76.6778,0.0000,47.6467,-76.9756,0.0000,47.7502,-77.3198,-0.0000,-47.7502,77.3198,-0.0000,-47.7502,77.3198,0.0000,47.7502,-77.3198
3.2410,648.0000,-0.1684,-9.8673,0.4715,0.7072,4.7821,-1.0103,1.0103,5.8598,0.3704,-0.3031,-7.8130,1.6502,0.0000,47.7700,-76.8656,0.0000,-47.7378,76.9333,0.0000,-47.7022,76.7256,0.0000,47.6933,-77.0589,0.0000,47.8012,-77.3971,-0.0000,-47.8012,77.3971,-0.0000,-47.8012,77.3971,0.0000,47.8012,-77.3971
3.2504,650.0000,-0.2694,-9.4632,0.6062,0.6735,4.6474,-1.4144,1.1450,5.8598,0.4715,-0.2021,-8.1835,1.4818,0.0000,47.8133,-76.9411,0.0000,-47.7878,77.0078,0.0000,-47.7578,76.7833,0.0000,47.7522,-77.1300,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
3.2594,651.0000,-0.1010,-9.6316,0.5052,0.6062,4.6474,-1.2124,1.1450,5.8598,0.4041,-0.2021,-7.7120,1.6165,-0.0011,47.8667,-77.0189,0.0000,-47.8344,77.0778,0.0000,-47.8022,76.8467,0.0000,47.8000,-77.2011,0.0000,47.8778,-77.5131,-0.0000,-47.8778,77.5131,-0.0000,-47.8778,77.5131,0.0000,47.8778,-77.5131
3.2686,653.0000,-0.1684,-9.8673,0.5388,0.6735,4.5800,-1.2460,1.1450,5.9271,0.3031,-0.2694,-7.7793,1.5491,-0.0011,47.9033,-77.0833,0.0000,-47.8733,77.1500,0.0000,-47.8467,76.9189,0.0000,47.8444,-77.2700,0.0000,47.9288,-77.5903,-0.0000,-47.9288,77.5903,-0.0000,-47.9288,77.5903,0.0000,47.9288,-77.5903
3.2777,655.0000,-0.2357,-9.7999,0.5388,0.7409,4.6137,-1.0440,1.0777,5.9945,0.2021,-0.3368,-8.3182,1.5828,0.0000,47.9500,-77.1544,0.0000,-47.9144,77.2133,0.0000,-47.8956,77.0133,0.0000,47.9089,-77.3500,0.0000,47.9797,-77.6674,-0.0000,-47.9797,77.6674,-0.0000,-47.9797,77.6674,0.0000,47.9797,-77.6674
3.2868,657.0000,-0.2694,-9.8673,0.6062,0.7409,4.2769,-1.1113,1.1113,5.7924,0.3368,-0.3368,-8.1835,1.3471,0.0000,47.9978,-77.2244,0.0000,-47.9556,77.2744,0.0000,-47.9467,77.0800,0.0000,47.9644,-77.4178,0.0000,48.0307,-77.7445,-0.0000,-48.0307,77.7445,-0.0000,-48.0307,77.7445,0.0000,48.0307,-77.7445
