Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.6711,1534.0000,-0.8082,-6.0955,3.0309,0.0000,4.2096,-3.0983,1.2460,5.9608,-1.5828,-1.5491,-5.0515,3.5697,0.0000,43.0944,-70.3144,0.0000,-43.0900,70.3189,0.0000,-43.0967,70.3267,0.0000,43.0911,-70.3256,0.0000,43.0188,-70.0726,-0.0000,-43.0188,70.0726,-0.0000,-43.0188,70.0726,0.0000,43.0188,-70.0726
7.6805,1536.0000,-0.6735,-5.9271,2.9299,0.0000,4.2096,-3.0309,1.4481,5.8934,-1.7512,-1.4481,-4.7821,3.2330,0.0000,43.0422,-70.2422,0.0000,-43.0489,70.2522,0.0000,-43.0478,70.2467,0.0000,43.0322,-70.2389,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
7.6898,1537.0000,-0.6735,-6.0955,2.6941,0.0000,4.2096,-3.1656,1.4144,5.7250,-1.6165,-1.4481,-5.1525,3.6034,0.0000,42.9900,-70.1567,0.0000,-43.0022,70.1722,0.0000,-42.9978,70.1756,0.0000,42.9833,-70.1611,0.0000,42.9374,-69.9465,-0.0000,-42.9374,69.9465,-0.0000,-42.9374,69.9465,0.0000,42.9374,-69.9465
7.6991,1539.0000,-0.7746,-5.7924,2.7952,0.0337,4.2769,-2.9299,1.2797,5.3883,-1.5491,-1.4481,-5.2199,3.5024,0.0000,42.9467,-70.0767,0.0000,-42.9544,70.0956,0.0000,-42.9467,70.0900,0.0000,42.9467,-70.0856,0.0000,42.8830,-69.8623,-0.0000,-42.8830,69.8623,-0.0000,-42.8830,69.8623,0.0000,42.8830,-69.8623
7.7084,1541.0000,-0.6735,-5.6240,2.9299,0.1347,4.2433,-3.1319,1.3471,5.0178,-1.4818,-1.4481,-4.8158,3.4687,0.0000,42.8978,-70.0011,0.0000,-42.9033,70.0189,0.0000,-42.8900,70.0111,0.0000,42.8944,-70.0044,0.0000,42.8286,-69.7781,-0.0000,-42.8286,69.7781,-0.0000,-42.8286,69.7781,0.0000,42.8286,-69.7781
7.7178,1543.0000,-0.6735,-5.9271,3.1656,0.0000,4.0075,-3.1319,1.4144,5.0515,-1.6838,-1.4144,-5.1525,3.2666,0.0000,42.8478,-69.9300,0.0000,-42.8467,69.9444,0.0000,-42.8333,69.9322,0.0000,42.8456,-69.9222,0.0000,42.7742,-69.6938,-0.0000,-42.7742,69.6938,-0.0000,-42.7742,69.6938,0.0000,42.7742,-69.6938
7.7272,1545.0000,-0.7072,-6.2976,3.0309,0.0337,4.3106,-3.0309,1.3807,5.4556,-1.8522,-1.5828,-5.1862,3.4350,0.0000,42.7978,-69.8500,0.0000,-42.7956,69.8611,0.0000,-42.7867,69.8622,0.0000,42.7967,-69.8478,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
7.7366,1547.0000,-0.8419,-6.1292,3.0646,0.0000,4.1422,-2.8625,1.2460,5.5230,-1.7175,-1.5491,-4.8158,3.5697,0.0000,42.7433,-69.7711,0.0000,-42.7456,69.7778,0.0000,-42.7400,69.7856,0.0000,42.7378,-69.7722,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
7.7456,1549.0000,-0.8419,-5.9945,2.9972,0.0337,4.1086,-2.9299,1.3471,5.6240,-1.6838,-1.5155,-4.9842,3.4350,0.0000,42.6922,-69.6978,0.0000,-42.6967,69.7000,0.0000,-42.6922,69.7078,0.0000,42.6833,-69.6956,0.0000,42.6105,-69.4403,-0.0000,-42.6105,69.4403,-0.0000,-42.6105,69.4403,0.0000,42.6105,-69.4403
7.7550,1550.0000,-0.7746,-6.1292,3.2330,0.0337,4.2433,-3.1319,1.4144,5.5903,-1.6165,-1.4144,-5.2873,3.4687,0.0000,42.6456,-69.6211,0.0000,-42.6433,69.6267,0.0000,-42.6422,69.6256,0.0000,42.6400,-69.6122,0.0000,42.5832,-69.3980,-0.0000,-42.5832,69.3980,-0.0000,-42.5832,69.3980,0.0000,42.5832,-69.3980
7.7644,1552.0000,-0.7072,-5.9608,2.8288,0.0000,3.7044,-2.9972,1.2460,5.0515,-1.8522,-1.4481,-4.8495,3.6371,0.0000,42.5978,-69.5333,0.0000,-42.5889,69.5456,0.0000,-42.5867,69.5500,0.0000,42.5922,-69.5356,0.0000,42.5286,-69.3132,-0.0000,-42.5286,69.3132,-0.0000,-42.5286,69.3132,0.0000,42.5286,-69.3132
7.7741,1554.0000,-0.8082,-5.9608,2.9636,0.0337,3.5697,-2.7952,1.3134,4.9842,-1.7512,-1.5155,-4.7147,3.6371,-0.0011,42.5444,-69.4478,0.0000,-42.5344,69.4622,0.0000,-42.5322,69.4700,0.0000,42.5378,-69.4589,0.0000,42.4739,-69.2284,-0.0000,-42.4739,69.2284,-0.0000,-42.4739,69.2284,0.0000,42.4739,-69.2284
7.7834,1556.0000,-0.7409,-5.9945,2.8288,0.0000,3.6371,-2.9972,1.4144,5.0852,-1.8859,-1.4481,-5.0852,3.5697,0.0000,42.4911,-69.3689,0.0000,-42.4833,69.3767,0.0000,-42.4833,69.3944,0.0000,42.4900,-69.3800,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
7.7926,1558.0000,-0.8082,-6.0281,2.8625,-0.0337,3.8728,-3.0309,1.2124,5.1862,-1.6165,-1.5491,-4.7147,3.1656,0.0000,42.4411,-69.2911,0.0000,-42.4389,69.3056,0.0000,-42.4389,69.3144,0.0000,42.4356,-69.2956,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
7.8017,1560.0000,-0.7072,-5.9945,2.6941,-0.0337,3.8055,-3.0309,1.2797,5.4220,-1.8185,-1.4818,-4.7147,3.4350,0.0000,42.3844,-69.2067,0.0000,-42.3867,69.2244,0.0000,-42.3911,69.2400,0.0000,42.3778,-69.2178,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
7.8109,1562.0000,-0.7746,-5.9608,2.8288,0.0337,4.0412,-3.0983,1.1450,5.2873,-1.6838,-1.5155,-5.0852,3.4687,0.0000,42.3367,-69.1300,0.0000,-42.3367,69.1522,0.0000,-42.3433,69.1589,0.0000,42.3322,-69.1400,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
7.8201,1564.0000,-0.8082,-6.0955,2.7952,0.0000,3.8392,-2.9636,1.2124,5.2199,-1.8859,-1.5491,-4.8831,3.6371,0.0000,42.2878,-69.0522,0.0000,-42.2822,69.0678,0.0000,-42.2878,69.0811,0.0000,42.2856,-69.0678,0.0000,42.1997,-68.8031,-0.0000,-42.1997,68.8031,-0.0000,-42.1997,68.8031,0.0000,42.1997,-68.8031
7.8292,1565.0000,-0.7072,-6.0618,2.8625,0.0000,3.7381,-2.9636,1.2460,5.1525,-1.5828,-1.6502,-4.8495,3.3677,0.0000,42.2356,-68.9756,0.0000,-42.2256,68.9878,0.0000,-42.2300,68.9978,0.0000,42.2300,-68.9856,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
7.8385,1567.0000,-0.8082,-5.7924,2.6941,0.0337,3.6034,-2.9299,1.2124,5.0515,-1.5828,-1.5155,-4.8158,3.6371,0.0000,42.1844,-68.8933,0.0000,-42.1789,68.9111,0.0000,-42.1811,68.9156,0.0000,42.1822,-68.9022,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
7.8478,1569.0000,-0.7409,-5.6914,3.1656,0.1684,3.5697,-3.0983,1.0777,5.3209,-1.3807,-1.5491,-4.5800,3.5361,-0.0011,42.1289,-68.8167,0.0000,-42.1311,68.8322,0.0000,-42.1344,68.8278,0.0000,42.1322,-68.8278,0.0000,42.0622,-68.5895,-0.0000,-42.0622,68.5895,-0.0000,-42.0622,68.5895,0.0000,42.0622,-68.5895
7.8575,1571.0000,-0.7409,-5.4893,3.1319,0.0000,3.7044,-2.8625,1.0777,5.5230,-1.7175,-1.5155,-4.2433,3.6708,0.0000,42.0711,-68.7422,0.0000,-42.0800,68.7500,0.0000,-42.0900,68.7533,0.0000,42.0678,-68.7467,0.0000,42.0071,-68.5040,-0.0000,-42.0071,68.5040,-0.0000,-42.0071,68.5040,0.0000,42.0071,-68.5040
7.8668,1573.0000,-0.6735,-5.6914,3.0646,0.0674,3.5697,-2.7952,1.1450,5.4556,-2.5594,-1.5828,-4.5127,3.4014,0.0000,42.0156,-68.6411,0.0000,-42.0222,68.6500,0.0000,-42.0422,68.6789,0.0000,42.0144,-68.6444,0.0000,41.9520,-68.4183,-0.0000,-41.9520,68.4183,-0.0000,-41.9520,68.4183,0.0000,41.9520,-68.4183
7.8788,1575.0000,-0.6735,-5.7250,3.0983,0.0674,3.3677,-3.1319,1.1787,5.2536,-1.9196,-1.5491,-4.2433,3.6708,0.0000,41.9567,-68.5378,0.0000,-41.9556,68.5478,0.0000,-41.9689,68.5689,0.0000,41.9544,-68.5478,0.0000,41.8968,-68.3326,-0.0000,-41.8968,68.3326,-0.0000,-41.8968,68.3326,0.0000,41.8968,-68.3326
7.8902,1578.0000,-0.6735,-5.4893,3.1319,0.1010,3.2330,-3.0646,1.1450,5.1525,-1.5155,-1.5828,-4.1759,3.8055,0.0000,41.9067,-68.4656,0.0000,-41.9011,68.4689,0.0000,-41.9133,68.4833,0.0000,41.9033,-68.4711,0.0000,41.8139,-68.2038,-0.0000,-41.8139,68.2038,-0.0000,-41.8139,68.2038,0.0000,41.8139,-68.2038
7.8993,1579.0000,-0.6062,-5.9271,3.0983,0.1010,3.8055,-3.2666,1.1787,5.5230,-1.7849,-1.4818,-4.7484,3.8728,-0.0011,41.8600,-68.3911,0.0000,-41.8567,68.3933,0.0000,-41.8633,68.4067,0.0000,41.8622,-68.4011,0.0000,41.7863,-68.1608,-0.0000,-41.7863,68.1608,-0.0000,-41.7863,68.1608,0.0000,41.7863,-68.1608
7.9084,1581.0000,-0.6735,-5.6914,2.9299,0.0674,4.0075,-3.0646,1.0103,5.4220,-1.8185,-1.5491,-4.7147,3.6371,0.0000,41.8078,-68.3111,0.0000,-41.8133,68.3189,0.0000,-41.8156,68.3311,0.0000,41.8156,-68.3167,0.0000,41.7310,-68.0747,-0.0000,-41.7310,68.0747,-0.0000,-41.7310,68.0747,0.0000,41.7310,-68.0747
7.9176,1583.0000,-0.7072,-5.6577,2.8962,0.0674,3.8728,-3.2666,0.9766,5.2873,-1.9196,-1.6838,-4.4453,3.9402,0.0000,41.7522,-68.2211,0.0000,-41.7700,68.2444,0.0000,-41.7656,68.2544,0.0000,41.7556,-68.2411,0.0000,41.6756,-67.9886,-0.0000,-41.6756,67.9886,-0.0000,-41.6756,67.9886,0.0000,41.6756,-67.9886
7.9268,1585.0000,-0.6735,-5.8598,2.9636,0.1010,3.7381,-3.3677,1.1113,5.2536,-1.6502,-1.5491,-4.6474,3.7718,0.0000,41.7033,-68.1433,0.0000,-41.7189,68.1656,0.0000,-41.7144,68.1733,0.0000,41.7044,-68.1644,0.0000,41.6202,-67.9024,-0.0000,-41.6202,67.9024,-0.0000,-41.6202,67.9024,0.0000,41.6202,-67.9024
7.9358,1587.0000,-0.6062,-5.8934,3.0983,0.1347,3.8055,-3.3677,1.0103,5.0852,-1.8859,-1.4818,-4.2769,3.7381,0.0000,41.6556,-68.0689,0.0000,-41.6689,68.0944,0.0000,-41.6578,68.0911,0.0000,41.6533,-68.0856,0.0000,41.5647,-67.8161,-0.0000,-41.5647,67.8161,-0.0000,-41.5647,67.8161,0.0000,41.5647,-67.8161
7.9450,1589.0000,-0.6399,-5.7587,3.0646,0.0674,3.5024,-3.1319,0.9766,4.8831,-1.7175,-1.5155,-4.3443,3.4350,0.0000,41.6067,-67.9933,0.0000,-41.6067,68.0122,0.0000,-41.5944,68.0067,-0.0011,41.5967,-67.9967,0.0000,41.5092,-67.7297,-0.0000,-41.5092,67.7297,-0.0000,-41.5092,67.7297,0.0000,41.5092,-67.7297
7.9543,1590.0000,-0.6735,-5.7924,3.0309,0.2021,3.5361,-3.0646,1.0777,5.0515,-1.8859,-1.4818,-4.6474,3.9402,0.0000,41.5556,-67.9089,0.0000,-41.5511,67.9267,0.0000,-41.5411,67.9356,0.0000,41.5489,-67.9222,0.0000,41.4814,-67.6864,-0.0000,-41.4814,67.6864,-0.0000,-41.4814,67.6864,0.0000,41.4814,-67.6864
7.9634,1592.0000,-0.6399,-5.8598,3.1656,0.2021,3.5697,-2.9299,0.9093,4.8831,-1.6165,-1.4481,-4.4453,3.6708,0.0000,41.5056,-67.8344,0.0000,-41.5022,67.8433,0.0000,-41.4911,67.8511,0.0000,41.5000,-67.8467,0.0000,41.4258,-67.5999,-0.0000,-41.4258,67.5999,-0.0000,-41.4258,67.5999,0.0000,41.4258,-67.5999
7.9725,1594.0000,-0.7409,-5.6914,3.3003,0.1010,3.5361,-3.2666,0.8419,4.9842,-1.7849,-1.4818,-4.0412,3.7718,0.0000,41.4511,-67.7622,0.0000,-41.4522,67.7656,0.0000,-41.4456,67.7711,0.0000,41.4411,-67.7678,0.0000,41.3702,-67.5133,-0.0000,-41.3702,67.5133,-0.0000,-41.3702,67.5133,0.0000,41.3702,-67.5133
7.9816,1596.0000,-0.5725,-5.6577,3.2330,0.1684,3.6034,-3.1319,0.9429,5.0852,-1.7512,-1.5155,-4.4117,3.5697,0.0000,41.3978,-67.6844,0.0000,-41.4033,67.6922,0.0000,-41.3978,67.6933,0.0000,41.3911,-67.6867,0.0000,41.3145,-67.4265,-0.0000,-41.3145,67.4265,-0.0000,-41.3145,67.4265,0.0000,41.3145,-67.4265
7.9905,1598.0000,-0.7072,-5.7587,3.0309,0.2021,3.6371,-3.2666,0.9093,5.1189,-2.2900,-1.4144,-4.4790,3.8392,0.0000,41.3511,-67.6022,0.0000,-41.3556,67.6144,0.0000,-41.3467,67.6289,0.0000,41.3456,-67.6133,0.0000,41.2587,-67.3397,-0.0000,-41.2587,67.3397,-0.0000,-41.2587,67.3397,0.0000,41.2587,-67.3397
7.9995,1599.0000,-0.7409,-5.6914,3.2330,0.0674,3.4350,-2.9636,0.8419,4.9505,-2.2227,-1.4144,-4.1086,4.1086,0.0000,41.3000,-67.5256,0.0000,-41.2989,67.5300,0.0000,-41.2911,67.5589,0.0000,41.2900,-67.5411,0.0000,41.2309,-67.2962,-0.0000,-41.2309,67.2962,-0.0000,-41.2309,67.2962,0.0000,41.2309,-67.2962
8.0084,1601.0000,-0.7072,-5.7587,3.2666,0.2021,3.1319,-3.3003,1.0440,4.7821,-2.0880,-1.4818,-4.2769,3.9739,0.0000,41.2500,-67.4500,0.0000,-41.2411,67.4544,0.0000,-41.2411,67.4800,0.0000,41.2422,-67.4678,0.0000,41.1750,-67.2093,-0.0000,-41.1750,67.2093,-0.0000,-41.1750,67.2093,0.0000,41.1750,-67.2093
8.0172,1603.0000,-0.6735,-5.8598,3.1993,0.1010,3.4350,-3.3677,1.0103,4.9842,-1.8859,-1.4818,-4.3780,3.7718,0.0000,41.1989,-67.3722,0.0000,-41.1944,67.3822,0.0000,-41.1944,67.4000,0.0000,41.1978,-67.3856,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
8.0262,1605.0000,-0.7072,-5.5567,2.9972,0.0674,3.5697,-3.3340,1.0440,5.0178,-2.1890,-1.6165,-4.0749,3.8728,0.0000,41.1422,-67.2856,0.0000,-41.1478,67.3056,0.0000,-41.1422,67.3211,0.0000,41.1389,-67.3067,0.0000,41.0633,-67.0350,-0.0000,-41.0633,67.0350,-0.0000,-41.0633,67.0350,0.0000,41.0633,-67.0350
8.0353,1607.0000,-0.7746,-5.4893,3.1656,0.1684,3.5697,-3.0983,1.1113,4.9168,-1.9533,-1.4481,-4.3780,3.8055,0.0000,41.0867,-67.2056,0.0000,-41.0978,67.2222,0.0000,-41.0922,67.2433,0.0000,41.0844,-67.2278,0.0000,41.0073,-66.9477,-0.0000,-41.0073,66.9477,-0.0000,-41.0073,66.9477,0.0000,41.0073,-66.9477
8.0445,1608.0000,-0.7746,-5.6577,2.9299,0.0337,3.4687,-3.4014,0.9429,4.8158,-1.9196,-1.5155,-4.4117,3.9065,0.0000,41.0378,-67.1233,0.0000,-41.0467,67.1422,0.0000,-41.0378,67.1611,0.0000,41.0378,-67.1478,0.0000,40.9793,-66.9041,-0.0000,-40.9793,66.9041,-0.0000,-40.9793,66.9041,0.0000,40.9793,-66.9041
8.0536,1610.0000,-0.6735,-5.2199,3.0983,0.0337,3.1319,-3.3677,1.1113,4.3443,-1.7849,-1.5828,-3.8728,3.4687,0.0000,40.9878,-67.0444,0.0000,-40.9911,67.0711,0.0000,-40.9811,67.0733,0.0000,40.9878,-67.0589,0.0000,40.9232,-66.8166,-0.0000,-40.9232,66.8166,-0.0000,-40.9232,66.8166,0.0000,40.9232,-66.8166
8.0628,1612.0000,-0.8082,-5.1862,2.9972,0.0000,2.9972,-3.4014,1.1450,4.3443,-1.9533,-1.4481,-4.0075,3.8392,0.0000,40.9356,-66.9622,0.0000,-40.9344,66.9900,0.0000,-40.9300,66.9944,0.0000,40.9356,-66.9822,0.0000,40.8671,-66.7291,-0.0000,-40.8671,66.7291,-0.0000,-40.8671,66.7291,0.0000,40.8671,-66.7291
8.0719,1614.0000,-0.7746,-5.7250,3.3003,0.0337,3.3003,-3.2330,1.1787,4.7484,-1.8522,-1.4818,-4.3106,3.8055,0.0000,40.8878,-66.8911,0.0000,-40.8833,66.9111,0.0000,-40.8844,66.9167,0.0000,40.8911,-66.9067,0.0000,40.8110,-66.6415,-0.0000,-40.8110,66.6415,-0.0000,-40.8110,66.6415,0.0000,40.8110,-66.6415
8.0806,1616.0000,-0.7072,-5.5903,3.1319,0.0674,3.4687,-3.0646,1.1450,4.7821,-2.1216,-1.6165,-4.1422,3.9065,0.0000,40.8356,-66.8200,0.0000,-40.8389,66.8311,0.0000,-40.8367,66.8433,0.0000,40.8367,-66.8289,0.0000,40.7548,-66.5538,-0.0000,-40.7548,66.5538,-0.0000,-40.7548,66.5538,0.0000,40.7548,-66.5538
8.0897,1617.0000,-0.7072,-5.3209,3.1993,0.1684,3.4687,-3.0983,1.1787,4.8158,-1.8859,-1.4481,-4.3106,3.6034,0.0000,40.7800,-66.7378,0.0000,-40.7878,66.7467,0.0000,-40.7889,66.7589,0.0000,40.7800,-66.7422,0.0000,40.7267,-66.5099,-0.0000,-40.7267,66.5099,-0.0000,-40.7267,66.5099,0.0000,40.7267,-66.5099
8.0990,1619.0000,-0.7409,-5.4893,3.1319,0.0337,3.3003,-3.2666,1.0777,4.6474,-1.9869,-1.5155,-4.3106,3.8055,0.0000,40.7344,-66.6533,0.0000,-40.7400,66.6678,0.0000,-40.7411,66.6811,0.0000,40.7400,-66.6644,0.0000,40.6704,-66.4220,-0.0000,-40.6704,66.4220,-0.0000,-40.6704,66.4220,0.0000,40.6704,-66.4220
8.1079,1621.0000,-0.8419,-5.2536,3.4350,-0.0337,3.2666,-3.3003,1.0777,4.3780,-1.9869,-1.4818,-4.4790,3.8392,0.0000,40.6889,-66.5811,0.0000,-40.6900,66.5911,0.0000,-40.6856,66.6000,0.0000,40.6978,-66.5889,0.0000,40.6141,-66.3341,-0.0000,-40.6141,66.3341,-0.0000,-40.6141,66.3341,0.0000,40.6141,-66.3341
8.1169,1623.0000,-0.8419,-5.2199,3.3677,0.0337,3.1656,-3.3340,1.1450,4.4790,-2.1553,-1.4481,-4.2769,3.9402,0.0000,40.6333,-66.5044,0.0000,-40.6333,66.5100,0.0000,-40.6289,66.5289,0.0000,40.6456,-66.5144,0.0000,40.5577,-66.2460,-0.0000,-40.5577,66.2460,-0.0000,-40.5577,66.2460,0.0000,40.5577,-66.2460
8.1259,1625.0000,-0.8419,-5.1862,3.2666,0.0337,3.3003,-3.3003,1.1113,4.6474,-2.1216,-1.4481,-4.4790,3.7044,0.0000,40.5778,-66.4233,0.0000,-40.5822,66.4356,0.0000,-40.5789,66.4511,0.0000,40.5956,-66.4278,0.0000,40.5012,-66.1578,-0.0000,-40.5012,66.1578,-0.0000,-40.5012,66.1578,0.0000,40.5012,-66.1578
8.1350,1627.0000,-0.7072,-5.2536,3.1656,0.0000,3.3003,-3.5361,1.1450,4.7484,-1.8859,-1.5491,-4.4117,3.7381,0.0000,40.5256,-66.3422,0.0000,-40.5267,66.3533,0.0000,-40.5278,66.3689,0.0000,40.5467,-66.3467,0.0000,40.4447,-66.0695,-0.0000,-40.4447,66.0695,-0.0000,-40.4447,66.0695,0.0000,40.4447,-66.0695
8.1441,1628.0000,-0.6735,-5.0852,3.3340,0.0000,3.1993,-3.5361,1.1450,4.7147,-1.9196,-1.5491,-4.2769,3.8055,0.0000,40.4678,-66.2633,0.0000,-40.4767,66.2833,0.0000,-40.4822,66.2856,0.0000,40.4878,-66.2656,0.0000,40.4165,-66.0254,-0.0000,-40.4165,66.0254,-0.0000,-40.4165,66.0254,0.0000,40.4165,-66.0254
8.1532,1630.0000,-0.7409,-5.1189,3.3677,-0.0337,2.9972,-3.5697,1.3134,4.6137,-2.0543,-1.4481,-4.4790,3.9402,0.0000,40.4233,-66.1856,0.0011,-40.4278,66.2067,0.0000,-40.4311,66.2044,0.0000,40.4411,-66.1900,0.0000,40.3599,-65.9370,-0.0000,-40.3599,65.9370,-0.0000,-40.3599,65.9370,0.0000,40.3599,-65.9370
8.1622,1632.0000,-0.7409,-4.9842,3.4014,-0.0674,2.9636,-3.5024,1.2797,4.5464,-1.9869,-1.4144,-4.7147,3.4350,0.0000,40.3744,-66.1100,0.0011,-40.3756,66.1278,0.0000,-40.3789,66.1267,-0.0011,40.4000,-66.1056,0.0000,40.3033,-65.8484,-0.0000,-40.3033,65.8484,-0.0000,-40.3033,65.8484,0.0000,40.3033,-65.8484
8.1711,1634.0000,-0.6735,-4.9842,3.1656,-0.0674,2.8962,-3.5361,1.1787,4.4453,-1.9533,-1.3471,-4.5800,3.8728,-0.0011,40.3222,-66.0233,0.0000,-40.3189,66.0444,0.0000,-40.3244,66.0500,0.0000,40.3533,-66.0233,0.0000,40.2466,-65.7598,-0.0000,-40.2466,65.7598,-0.0000,-40.2466,65.7598,0.0000,40.2466,-65.7598
8.1801,1636.0000,-0.7072,-4.9505,3.4014,0.0000,3.1319,-3.5697,1.2460,4.8158,-1.9869,-1.4481,-4.6811,3.7718,0.0000,40.2667,-65.9444,-0.0011,-40.2678,65.9678,0.0000,-40.2722,65.9644,0.0000,40.3011,-65.9444,0.0000,40.1899,-65.6711,-0.0000,-40.1899,65.6711,-0.0000,-40.1899,65.6711,0.0000,40.1899,-65.6711
8.1892,1637.0000,-0.7072,-4.9168,3.4350,-0.0337,3.1319,-3.5697,1.2797,4.9842,-2.0543,-1.5828,-4.6474,3.8728,0.0000,40.2133,-65.8700,0.0000,-40.2167,65.8856,0.0000,-40.2256,65.8856,0.0000,40.2544,-65.8700,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
8.1981,1639.0000,-0.7072,-4.7821,3.4350,0.1010,2.7952,-3.5024,1.2797,4.7147,-2.1216,-1.4818,-4.4117,3.5024,0.0000,40.1644,-65.7956,0.0000,-40.1689,65.8133,0.0000,-40.1811,65.8089,0.0000,40.1989,-65.7867,0.0000,40.1046,-65.5378,-0.0000,-40.1046,65.5378,-0.0000,-40.1046,65.5378,0.0000,40.1046,-65.5378
8.2069,1641.0000,-0.7409,-4.4453,3.2330,-0.0674,2.7278,-3.3677,1.1787,4.8495,-2.3237,-1.5491,-4.2769,3.7044,-0.0011,40.1156,-65.7078,0.0000,-40.1189,65.7289,0.0000,-40.1367,65.7378,0.0000,40.1389,-65.7056,0.0000,40.0478,-65.4488,-0.0000,-40.0478,65.4488,-0.0000,-40.0478,65.4488,0.0000,40.0478,-65.4488
8.2160,1643.0000,-0.7072,-4.7821,3.3677,-0.0674,2.6605,-3.3003,1.2124,4.7484,-2.0543,-1.5155,-4.4453,3.6371,0.0000,40.0656,-65.6267,0.0000,-40.0633,65.6422,0.0000,-40.0833,65.6544,0.0000,40.0933,-65.6278,0.0000,39.9908,-65.3597,-0.0000,-39.9908,65.3597,-0.0000,-39.9908,65.3597,0.0000,39.9908,-65.3597
8.2250,1645.0000,-0.6735,-4.7484,3.4350,-0.0674,2.4921,-3.3677,1.1450,4.4453,-2.0543,-1.5491,-4.3443,3.8055,0.0000,40.0111,-65.5467,0.0000,-40.0022,65.5578,0.0000,-40.0233,65.5733,0.0000,40.0411,-65.5478,0.0000,39.9339,-65.2705,-0.0000,-39.9339,65.2705,-0.0000,-39.9339,65.2705,0.0000,39.9339,-65.2705
8.2342,1646.0000,-0.8756,-4.9842,3.5361,-0.0674,2.6941,-3.3677,1.2797,4.6811,-2.1890,-1.4144,-4.4453,3.5697,0.0000,39.9600,-65.4711,0.0000,-39.9511,65.4811,0.0000,-39.9667,65.4900,0.0000,39.9844,-65.4589,0.0000,39.9053,-65.2258,-0.0000,-39.9053,65.2258,-0.0000,-39.9053,65.2258,0.0000,39.9053,-65.2258
8.2432,1648.0000,-0.7409,-4.7484,3.2330,-0.0337,2.6268,-3.2330,1.2797,4.6811,-2.3237,-1.4144,-4.6137,3.8392,0.0000,39.9122,-65.3822,0.0000,-39.9100,65.4000,0.0000,-39.9178,65.4156,0.0000,39.9356,-65.3822,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
8.2523,1650.0000,-0.7072,-4.3780,3.3677,-0.0337,2.5931,-3.1656,1.1450,4.6137,-2.0880,-1.4481,-4.1086,3.7718,0.0000,39.8578,-65.3000,0.0000,-39.8611,65.3111,0.0000,-39.8689,65.3311,0.0000,39.8767,-65.3033,0.0000,39.7912,-65.0470,-0.0000,-39.7912,65.0470,-0.0000,-39.7912,65.0470,0.0000,39.7912,-65.0470
8.2612,1652.0000,-0.6735,-4.6474,3.4687,-0.0337,2.7952,-3.5697,1.2797,4.6474,-2.0206,-1.4144,-4.1759,3.8728,0.0000,39.8089,-65.2222,0.0000,-39.8122,65.2367,0.0000,-39.8200,65.2478,0.0000,39.8167,-65.2233,0.0000,39.7340,-64.9574,-0.0000,-39.7340,64.9574,-0.0000,-39.7340,64.9574,0.0000,39.7340,-64.9574
