Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.6411,1328.0000,-1.0777,-6.6680,2.1890,-0.3031,6.7690,-2.8625,0.9766,8.4865,-0.5725,-1.5155,-5.4893,3.2330,0.0000,48.4822,-78.5078,0.0000,-48.4856,78.5089,0.0000,-48.4922,78.5156,0.0000,48.5056,-78.5189,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
6.6502,1330.0000,-0.9093,-6.5333,2.0206,-0.3031,6.6006,-2.7952,0.9429,8.5876,-0.7746,-1.5828,-5.1525,3.1319,-0.0011,48.4278,-78.4356,0.0000,-48.4411,78.4411,0.0000,-48.4500,78.4511,0.0000,48.4556,-78.4444,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
6.6593,1331.0000,-0.9766,-6.4996,2.1553,-0.3704,6.4659,-2.5258,1.0103,8.3182,-0.5388,-1.5828,-5.2873,3.2666,0.0000,48.3811,-78.3633,0.0000,-48.3922,78.3678,0.0000,-48.4067,78.3789,0.0000,48.4067,-78.3822,0.0000,48.3357,-78.2058,-0.0000,-48.3357,78.2058,-0.0000,-48.3357,78.2058,0.0000,48.3357,-78.2058
6.6682,1333.0000,-1.0103,-6.5333,2.1890,-0.3031,6.0618,-2.5931,0.9766,8.4529,-0.8082,-1.5491,-5.4893,3.2330,0.0000,48.3422,-78.2967,0.0000,-48.3444,78.2956,0.0000,-48.3633,78.3144,0.0000,48.3678,-78.3144,0.0000,48.2849,-78.1291,-0.0000,-48.2849,78.1291,-0.0000,-48.2849,78.1291,0.0000,48.2849,-78.1291
6.6771,1335.0000,-0.8756,-6.3312,2.1553,-0.3031,5.5903,-2.6268,1.0103,8.2845,-0.5725,-1.5491,-5.2536,3.2666,0.0000,48.2967,-78.2322,0.0000,-48.2889,78.2289,0.0000,-48.3156,78.2433,0.0000,48.3233,-78.2467,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
6.6861,1337.0000,-0.8756,-6.6343,2.1890,-0.3031,5.7924,-2.4921,0.9429,8.1161,-0.8082,-1.5828,-5.3209,2.9636,0.0000,48.2522,-78.1644,0.0000,-48.2389,78.1567,0.0000,-48.2622,78.1733,0.0000,48.2756,-78.1689,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
6.6953,1339.0000,-0.9766,-6.7017,2.1216,-0.3031,5.9945,-2.9299,0.8756,8.4192,-0.6062,-1.6838,-5.5903,3.3003,0.0000,48.2067,-78.0911,0.0000,-48.1956,78.0889,0.0000,-48.2144,78.0989,0.0000,48.2356,-78.0989,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
6.7046,1340.0000,-0.8419,-6.3986,2.2563,-0.2694,6.2639,-2.5594,0.9093,8.4865,-0.7409,-1.5828,-5.7587,3.2330,-0.0011,48.1544,-78.0222,0.0000,-48.1533,78.0156,0.0000,-48.1722,78.0289,0.0000,48.1956,-78.0300,0.0000,48.1070,-77.8601,-0.0000,-48.1070,77.8601,-0.0000,-48.1070,77.8601,0.0000,48.1070,-77.8601
6.7138,1342.0000,-0.8756,-6.0955,2.1553,-0.2021,5.9945,-2.7952,0.8082,8.4529,-0.8082,-1.5828,-5.4893,3.5024,0.0000,48.1089,-77.9533,-0.0011,-48.1133,77.9433,0.0000,-48.1311,77.9656,0.0000,48.1478,-77.9611,0.0000,48.0561,-77.7831,-0.0000,-48.0561,77.7831,-0.0000,-48.0561,77.7831,0.0000,48.0561,-77.7831
6.7230,1344.0000,-0.8082,-5.9608,2.2900,-0.2694,5.8261,-2.7952,0.8756,8.4192,-0.6735,-1.5491,-5.5230,3.2330,0.0000,48.0644,-77.8844,0.0000,-48.0689,77.8778,0.0000,-48.0856,77.8900,0.0000,48.0967,-77.8889,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
6.7321,1346.0000,-0.8419,-6.1628,2.1553,-0.2021,5.8934,-2.8288,0.9429,8.5202,-0.7072,-1.6165,-5.5903,3.0983,0.0000,48.0211,-77.8111,0.0000,-48.0211,77.8089,0.0000,-48.0411,77.8189,0.0000,48.0544,-77.8111,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
6.7411,1348.0000,-0.8419,-6.3649,2.2563,-0.2694,5.5903,-2.9972,0.8756,8.5539,-0.7072,-1.5828,-5.4556,3.2330,0.0000,47.9767,-77.7422,0.0000,-47.9667,77.7456,0.0000,-47.9933,77.7456,0.0000,48.0100,-77.7456,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
6.7500,1350.0000,-0.8419,-6.5333,2.3910,-0.2357,5.6577,-2.8288,0.9093,8.2845,-1.1450,-1.5491,-5.2199,3.3677,0.0000,47.9311,-77.6800,-0.0011,-47.9156,77.6744,0.0000,-47.9422,77.6900,0.0000,47.9578,-77.6778,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
6.7590,1351.0000,-0.8419,-6.4323,2.3910,-0.2357,5.9271,-2.7615,1.0103,8.6549,-0.9429,-1.5828,-5.4893,3.3003,0.0000,47.8856,-77.6178,0.0000,-47.8733,77.6056,0.0000,-47.8978,77.6211,0.0000,47.9133,-77.6100,0.0000,47.8268,-77.4358,-0.0000,-47.8268,77.4358,-0.0000,-47.8268,77.4358,0.0000,47.8268,-77.4358
6.7682,1353.0000,-0.9429,-6.0955,2.4247,-0.1684,5.9608,-2.5931,0.8082,8.4865,-1.0103,-1.5828,-5.4220,3.0646,0.0000,47.8367,-77.5500,0.0000,-47.8367,77.5300,0.0000,-47.8544,77.5522,-0.0011,47.8667,-77.5333,0.0000,47.7757,-77.3585,-0.0000,-47.7757,77.3585,-0.0000,-47.7757,77.3585,0.0000,47.7757,-77.3585
6.7775,1355.0000,-0.8082,-5.9608,2.3910,-0.2357,5.7924,-2.9636,0.8756,8.3855,-0.6735,-1.4481,-4.9842,3.2666,-0.0011,47.7856,-77.4700,0.0000,-47.7911,77.4600,0.0000,-47.8089,77.4722,0.0000,47.8089,-77.4633,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
6.7866,1357.0000,-0.8082,-6.2976,2.3910,-0.2694,5.8598,-2.8962,0.9429,8.3182,-1.0440,-1.5828,-5.1189,3.3003,0.0000,47.7444,-77.4022,0.0000,-47.7444,77.3922,0.0000,-47.7633,77.4078,0.0000,47.7611,-77.3978,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
6.7956,1359.0000,-0.8082,-6.3986,2.4584,-0.2021,5.8934,-2.7952,0.9093,8.3518,-1.0103,-1.5828,-5.2536,3.3677,0.0000,47.6978,-77.3322,0.0000,-47.6956,77.3222,0.0000,-47.7144,77.3389,0.0000,47.7156,-77.3289,0.0000,47.6224,-77.1261,-0.0000,-47.6224,77.1261,-0.0000,-47.6224,77.1261,0.0000,47.6224,-77.1261
6.8050,1361.0000,-0.8082,-6.3312,2.4584,-0.2021,5.5567,-2.5594,0.9766,8.0824,-1.1450,-1.6165,-4.9505,3.3677,0.0000,47.6500,-77.2644,0.0000,-47.6367,77.2478,0.0000,-47.6611,77.2733,0.0000,47.6633,-77.2600,0.0000,47.5712,-77.0485,-0.0000,-47.5712,77.0485,-0.0000,-47.5712,77.0485,0.0000,47.5712,-77.0485
6.8140,1362.0000,-0.7746,-6.4323,2.3237,-0.2021,5.8261,-2.5258,0.9429,8.2508,-1.0440,-1.4818,-5.0852,3.1319,0.0000,47.6056,-77.1933,-0.0011,-47.5911,77.1756,0.0000,-47.6078,77.2067,0.0000,47.6122,-77.1844,0.0000,47.5456,-77.0096,-0.0000,-47.5456,77.0096,-0.0000,-47.5456,77.0096,0.0000,47.5456,-77.0096
6.8230,1364.0000,-0.8419,-6.2976,2.1890,-0.1684,6.0955,-2.7278,0.9429,8.4192,-0.9093,-1.5155,-5.0178,3.3003,0.0000,47.5600,-77.1167,0.0000,-47.5533,77.1044,0.0000,-47.5644,77.1322,0.0000,47.5656,-77.1178,0.0000,47.4944,-76.9320,-0.0000,-47.4944,76.9320,-0.0000,-47.4944,76.9320,0.0000,47.4944,-76.9320
6.8321,1366.0000,-0.8419,-6.1628,2.3910,-0.2357,5.8261,-2.8288,0.9429,8.3855,-1.0777,-1.6165,-4.8158,3.4014,0.0000,47.5122,-77.0500,0.0000,-47.5111,77.0344,0.0000,-47.5189,77.0644,0.0000,47.5111,-77.0478,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
6.8411,1368.0000,-0.8419,-6.2639,2.2563,-0.2021,6.0281,-2.9972,1.0103,8.2171,-1.0103,-1.5155,-4.8495,3.3677,-0.0011,47.4611,-76.9778,0.0000,-47.4700,76.9700,0.0000,-47.4722,76.9922,0.0000,47.4578,-76.9778,0.0000,47.3919,-76.7764,-0.0000,-47.3919,76.7764,-0.0000,-47.3919,76.7764,0.0000,47.3919,-76.7764
6.8502,1370.0000,-0.8756,-6.4323,2.3910,-0.1684,6.1292,-2.6941,0.8419,8.2845,-1.1787,-1.6165,-5.2199,3.0309,0.0000,47.4200,-76.9089,0.0000,-47.4267,76.8956,0.0000,-47.4211,76.9278,0.0000,47.4167,-76.8967,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
6.8595,1371.0000,-0.8082,-6.4996,1.9869,-0.2021,5.9271,-2.8288,0.9766,7.8804,-0.7746,-1.5828,-5.0178,3.4014,0.0000,47.3744,-76.8267,0.0000,-47.3800,76.8222,0.0000,-47.3656,76.8444,0.0000,47.3722,-76.8267,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
6.8687,1373.0000,-0.8756,-6.1292,2.3237,-0.2021,5.6240,-2.5594,0.8756,7.5436,-0.8756,-1.6165,-4.5127,3.3003,0.0000,47.3278,-76.7544,0.0000,-47.3278,76.7467,0.0000,-47.3144,76.7678,0.0000,47.3222,-76.7611,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
6.8777,1375.0000,-0.8756,-6.4996,2.2900,-0.3031,5.6577,-2.7952,0.9093,7.6109,-0.9766,-1.6502,-4.8158,3.4350,0.0000,47.2844,-76.6878,-0.0011,-47.2778,76.6778,0.0000,-47.2689,76.6989,0.0000,47.2767,-76.6889,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
6.8868,1377.0000,-0.8082,-6.4659,2.4921,-0.1684,5.7250,-2.7278,0.9093,7.7120,-1.2460,-1.5828,-4.8831,3.1656,0.0000,47.2378,-76.6222,0.0000,-47.2311,76.6111,0.0000,-47.2244,76.6356,0.0000,47.2300,-76.6156,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
6.8959,1379.0000,-0.8082,-6.3312,2.3574,-0.1010,5.9271,-2.7615,0.9429,8.0487,-1.0440,-1.4481,-4.6811,3.2330,0.0000,47.1889,-76.5533,0.0000,-47.1878,76.5367,0.0000,-47.1833,76.5700,0.0000,47.1767,-76.5422,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
6.9049,1380.0000,-0.8756,-6.2976,2.3910,-0.1684,5.9271,-2.4921,0.9093,8.0487,-1.1113,-1.4481,-4.8831,3.5024,0.0000,47.1389,-76.4789,0.0000,-47.1422,76.4622,0.0000,-47.1378,76.5000,0.0000,47.1289,-76.4789,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
6.9140,1382.0000,-0.8082,-6.3312,2.5594,-0.1684,5.7587,-2.7278,0.9429,7.7457,-1.1787,-1.4481,-5.0178,3.4687,0.0000,47.0978,-76.4089,0.0000,-47.0944,76.3878,0.0000,-47.0944,76.4311,0.0000,47.0944,-76.4100,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
6.9231,1384.0000,-0.9093,-6.3649,2.4921,-0.1684,5.5903,-2.8625,0.9766,7.3752,-1.0777,-1.3807,-4.7484,3.5024,0.0000,47.0511,-76.3433,0.0000,-47.0456,76.3256,0.0000,-47.0433,76.3567,0.0000,47.0500,-76.3444,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
6.9321,1386.0000,-0.9093,-6.3312,2.5931,-0.2021,5.5230,-2.7615,1.0103,7.4089,-1.3471,-1.4481,-4.8831,3.3340,0.0000,47.0056,-76.2789,0.0000,-46.9922,76.2567,0.0000,-46.9911,76.2911,0.0000,47.0011,-76.2689,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
6.9412,1388.0000,-0.9093,-6.3649,2.1890,-0.2021,5.5903,-2.7615,0.9093,7.7120,-1.2124,-1.5491,-5.1525,3.5697,0.0000,46.9544,-76.1989,0.0000,-46.9444,76.1833,0.0000,-46.9433,76.2167,0.0000,46.9567,-76.2022,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
6.9503,1390.0000,-0.8756,-6.2302,2.3237,-0.1684,5.7924,-2.5931,0.8756,7.8804,-1.3471,-1.6165,-4.8495,3.5697,0.0000,46.9044,-76.1278,0.0000,-46.9011,76.1078,0.0000,-46.9022,76.1489,0.0000,46.9089,-76.1356,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
6.9593,1391.0000,-0.8419,-5.9945,2.3910,-0.2021,5.5903,-3.0309,1.0440,7.9814,-1.1113,-1.5491,-4.6474,3.5697,0.0000,46.8467,-76.0533,0.0000,-46.8533,76.0378,0.0000,-46.8589,76.0711,0.0000,46.8489,-76.0633,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
6.9687,1393.0000,-0.8756,-6.0618,2.4247,-0.1684,5.1862,-2.9636,0.9429,7.7120,-1.2797,-1.5491,-4.6137,3.3340,0.0000,46.8056,-75.9856,0.0000,-46.8078,75.9756,0.0000,-46.8144,76.0000,0.0000,46.8078,-75.9878,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
6.9777,1395.0000,-0.9093,-5.8934,2.2563,-0.1684,5.1525,-3.0646,0.8419,7.6783,-1.0777,-1.5491,-4.8831,3.2666,0.0000,46.7600,-75.9067,0.0000,-46.7600,75.9078,0.0000,-46.7656,75.9256,0.0000,46.7656,-75.9089,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
6.9868,1397.0000,-0.7746,-5.9608,2.3910,-0.2357,5.1189,-3.1656,0.9429,7.3752,-1.0777,-1.4481,-4.8495,3.4687,0.0000,46.7133,-75.8333,0.0000,-46.7067,75.8433,0.0000,-46.7089,75.8567,-0.0011,46.7200,-75.8422,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
6.9959,1399.0000,-0.8419,-6.0955,2.4921,-0.1010,5.0178,-2.8962,0.9766,7.3752,-1.0440,-1.4481,-4.8831,3.3340,0.0000,46.6656,-75.7678,0.0000,-46.6556,75.7667,0.0000,-46.6556,75.7833,0.0000,46.6733,-75.7711,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
7.0049,1400.0000,-0.8082,-6.0955,2.3910,-0.2021,5.3209,-2.9299,0.9093,7.8130,-1.0440,-1.4481,-5.2199,3.5361,0.0000,46.6167,-75.7000,0.0000,-46.6100,75.6933,0.0000,-46.6156,75.7089,0.0000,46.6322,-75.7033,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
7.0140,1402.0000,-0.8419,-5.7587,2.3910,-0.1684,5.3883,-2.8962,1.0103,7.6783,-0.9766,-1.4144,-4.9505,3.3003,0.0000,46.5722,-75.6278,0.0000,-46.5733,75.6189,0.0000,-46.5756,75.6356,0.0000,46.5878,-75.6233,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
7.0230,1404.0000,-0.8756,-5.4556,2.4247,-0.2357,5.1189,-3.0646,1.0103,7.8467,-1.1450,-1.5155,-4.4453,3.6034,0.0000,46.5222,-75.5511,0.0000,-46.5278,75.5511,0.0000,-46.5367,75.5689,0.0000,46.5311,-75.5544,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
7.0321,1406.0000,-0.8756,-5.8598,2.6605,-0.2021,5.0852,-2.8625,0.8756,7.8804,-1.4481,-1.5155,-4.8158,3.4350,0.0000,46.4800,-75.4889,0.0000,-46.4800,75.4789,0.0000,-46.4933,75.5067,0.0000,46.4822,-75.4856,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
7.0411,1408.0000,-0.9093,-5.9945,2.6941,-0.2021,5.1189,-2.9972,0.8756,7.8804,-1.3471,-1.6165,-4.8158,3.5697,0.0000,46.4367,-75.4233,0.0000,-46.4278,75.4033,0.0000,-46.4478,75.4367,0.0000,46.4378,-75.4200,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
7.0504,1410.0000,-0.8082,-5.9945,2.7278,-0.2021,5.0515,-2.7278,0.9429,7.5099,-1.4481,-1.4481,-4.5127,3.6034,0.0000,46.3900,-75.3544,0.0000,-46.3756,75.3300,0.0000,-46.3944,75.3667,0.0000,46.3844,-75.3444,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
7.0595,1411.0000,-0.8756,-5.8934,2.4921,-0.3031,5.3209,-2.9972,0.8082,7.6446,-1.0777,-1.5155,-4.7821,3.4350,0.0000,46.3411,-75.2789,0.0000,-46.3267,75.2589,0.0000,-46.3367,75.2856,0.0000,46.3378,-75.2700,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
7.0688,1413.0000,-0.8082,-5.8598,2.6605,-0.2694,5.3546,-3.1656,0.9093,7.6783,-1.3471,-1.4481,-4.8495,3.6708,0.0000,46.2956,-75.2022,0.0000,-46.2900,75.1933,0.0000,-46.2933,75.2144,0.0000,46.2967,-75.2033,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
7.0779,1415.0000,-0.8082,-5.5903,2.5931,-0.3031,5.3883,-3.0983,1.0103,7.5099,-1.2797,-1.4818,-4.6137,3.8392,0.0000,46.2444,-75.1322,0.0000,-46.2511,75.1222,0.0000,-46.2456,75.1433,0.0000,46.2489,-75.1356,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
7.0869,1417.0000,-0.8419,-5.4556,2.6268,-0.3368,5.5567,-3.0983,1.0103,7.4762,-1.2797,-1.5155,-4.4790,3.8055,0.0000,46.1911,-75.0622,0.0000,-46.2111,75.0567,0.0000,-46.1989,75.0689,0.0000,46.1944,-75.0656,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
7.0961,1419.0000,-0.8756,-5.8598,2.4921,-0.3368,5.4556,-3.0646,0.8082,7.4426,-1.1450,-1.4818,-4.7484,3.5361,0.0000,46.1467,-74.9856,0.0000,-46.1644,74.9778,0.0000,-46.1500,75.0011,0.0000,46.1489,-74.9844,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
7.1051,1421.0000,-0.8756,-5.7924,2.2563,-0.3031,5.4220,-3.2330,0.8756,7.2742,-1.0440,-1.6165,-4.6474,3.6034,0.0000,46.1022,-74.9033,0.0000,-46.1167,74.9089,0.0000,-46.0956,74.9211,0.0000,46.1033,-74.9156,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
7.1141,1422.0000,-1.0103,-5.7250,2.4247,-0.2694,5.2873,-2.9972,0.9093,7.1058,-1.2124,-1.5828,-4.4790,3.5697,0.0000,46.0556,-74.8333,0.0000,-46.0644,74.8356,0.0000,-46.0400,74.8500,0.0000,46.0522,-74.8433,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
7.1231,1424.0000,-0.9429,-5.6914,2.5931,-0.2694,5.2536,-3.2666,0.7746,7.0721,-1.1450,-1.4481,-4.5800,3.7718,0.0000,46.0111,-74.7667,-0.0011,-46.0133,74.7678,0.0000,-46.0000,74.7756,0.0000,46.0089,-74.7756,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
7.1321,1426.0000,-0.9429,-5.9271,2.6605,-0.1684,5.6577,-2.9636,0.9093,7.0384,-1.4818,-1.4144,-4.7821,3.5024,0.0000,45.9656,-74.6967,0.0000,-45.9733,74.6989,0.0000,-45.9544,74.7111,0.0000,45.9667,-74.6978,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
7.1413,1428.0000,-0.7746,-5.9271,2.2900,-0.2357,5.7250,-3.0309,0.9093,7.2405,-1.1787,-1.4481,-4.4790,3.5697,0.0000,45.9167,-74.6211,0.0000,-45.9322,74.6178,0.0000,-45.9100,74.6389,0.0000,45.9133,-74.6267,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
7.1503,1430.0000,-0.8419,-5.7924,2.3574,-0.2694,5.4556,-2.9299,0.9093,7.3752,-1.2460,-1.3807,-4.3106,3.6034,0.0000,45.8633,-74.5400,0.0000,-45.8867,74.5422,0.0000,-45.8633,74.5644,0.0000,45.8567,-74.5578,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
7.1595,1431.0000,-0.8756,-5.9608,2.5931,-0.3031,5.4893,-2.9972,1.0440,7.0384,-1.3134,-1.3807,-4.5800,3.7044,0.0000,45.8189,-74.4767,0.0000,-45.8378,74.4667,0.0000,-45.8111,74.4889,0.0000,45.8111,-74.4878,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
7.1685,1433.0000,-0.9766,-5.7587,2.6941,-0.2694,5.4556,-2.9972,0.9429,6.7017,-1.5491,-1.3807,-4.1086,3.6034,0.0000,45.7744,-74.4122,0.0000,-45.7889,74.4011,0.0000,-45.7622,74.4222,0.0000,45.7644,-74.4156,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
7.1776,1435.0000,-0.9093,-5.8261,2.7615,-0.2357,5.1862,-2.7952,0.9766,6.4996,-1.6838,-1.5491,-4.1086,3.7718,0.0000,45.7267,-74.3411,0.0000,-45.7311,74.3200,0.0000,-45.7111,74.3600,0.0000,45.7156,-74.3389,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
7.1867,1437.0000,-0.8419,-6.0281,2.5258,-0.2694,5.2199,-2.9299,0.9429,6.5333,-1.3134,-1.4818,-4.3443,3.8392,0.0000,45.6822,-74.2656,0.0000,-45.6767,74.2433,0.0000,-45.6644,74.2856,0.0000,45.6722,-74.2756,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
7.1957,1439.0000,-0.7746,-5.9608,2.5594,-0.3368,5.4893,-2.9972,0.9093,6.9374,-1.2797,-1.3807,-4.1759,3.8392,0.0000,45.6344,-74.1944,0.0000,-45.6333,74.1689,0.0000,-45.6200,74.2122,0.0000,45.6211,-74.2044,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
7.2047,1440.0000,-0.8756,-5.8934,2.7278,-0.2021,5.4220,-3.4014,0.9766,7.0384,-1.3471,-1.4818,-3.9402,3.8055,0.0000,45.5844,-74.1244,0.0000,-45.5900,74.1100,0.0000,-45.5756,74.1344,0.0000,45.5644,-74.1311,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
7.2138,1442.0000,-0.8419,-5.7924,2.7278,-0.3031,5.3546,-3.3340,1.0440,6.7690,-1.3134,-1.3471,-4.0412,3.6034,0.0000,45.5378,-74.0522,0.0000,-45.5444,74.0433,0.0000,-45.5322,74.0644,0.0000,45.5289,-74.0511,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
7.2228,1444.0000,-0.8419,-5.9945,2.5594,-0.2694,5.3546,-3.3340,1.0103,6.6006,-1.3134,-1.3471,-3.9739,3.7381,0.0000,45.4978,-73.9744,0.0000,-45.4978,73.9733,0.0000,-45.4856,73.9911,0.0000,45.4867,-73.9800,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
