Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.4598,891.0000,-0.8756,-8.1498,0.3704,0.6399,7.7457,-0.1684,1.5155,9.5979,0.7409,-1.8185,-8.1498,1.2124,0.0000,53.6833,-86.1167,0.0011,-53.7600,86.1533,-0.0011,-53.7956,86.0622,0.0011,53.5922,-86.2467,0.0000,53.8265,-86.3847,-0.0000,-53.8265,86.3847,-0.0000,-53.8265,86.3847,0.0000,53.8265,-86.3847
4.4687,893.0000,-0.7409,-7.9814,0.4715,0.6399,7.6446,-0.7072,1.7175,9.5979,1.0103,-1.9196,-8.0487,0.9093,0.0000,53.7167,-86.1856,0.0022,-53.8022,86.2389,-0.0011,-53.8267,86.1200,0.0011,53.6511,-86.3022,0.0000,53.8749,-86.4557,-0.0000,-53.8749,86.4557,-0.0000,-53.8749,86.4557,0.0000,53.8749,-86.4557
4.4777,895.0000,-0.7409,-8.0151,0.3368,0.6062,7.3752,-0.6735,1.8185,9.6316,1.1787,-1.9869,-7.9814,0.7746,0.0000,53.7567,-86.2467,0.0022,-53.8367,86.3133,-0.0011,-53.8667,86.1800,0.0011,53.6989,-86.3589,0.0000,53.9233,-86.5266,-0.0000,-53.9233,86.5266,-0.0000,-53.9233,86.5266,0.0000,53.9233,-86.5266
4.4867,897.0000,-0.7746,-7.9140,0.6399,0.6062,7.3079,-0.6735,1.7512,9.3285,1.1450,-1.9196,-8.2508,0.7409,0.0000,53.7956,-86.3156,0.0022,-53.8689,86.3800,-0.0011,-53.9078,86.2356,0.0011,53.7533,-86.4167,0.0000,53.9716,-86.5975,-0.0000,-53.9716,86.5975,-0.0000,-53.9716,86.5975,0.0000,53.9716,-86.5975
4.4958,899.0000,-0.8756,-7.9814,0.4378,0.4378,7.2742,-0.0337,1.6838,9.0927,1.2797,-1.9196,-7.9814,0.7409,0.0000,53.8278,-86.3767,0.0022,-53.9033,86.4322,-0.0011,-53.9489,86.2933,0.0000,53.7967,-86.4767,0.0000,54.0200,-86.6683,-0.0000,-54.0200,86.6683,-0.0000,-54.0200,86.6683,0.0000,54.0200,-86.6683
4.5049,900.0000,-0.7409,-7.8467,0.5725,0.4378,7.1058,-0.1347,1.7512,8.9580,1.1113,-2.0206,-7.7120,1.0440,0.0000,53.8689,-86.4400,0.0022,-53.9411,86.4889,-0.0011,-53.9867,86.3567,0.0000,53.8378,-86.5478,0.0000,54.0441,-86.7037,-0.0000,-54.0441,86.7037,-0.0000,-54.0441,86.7037,0.0000,54.0441,-86.7037
4.5140,902.0000,-0.8082,-7.9814,0.5388,0.4378,7.1395,-0.8082,1.7849,9.4632,0.7072,-1.9196,-8.1498,0.6735,0.0000,53.9178,-86.5133,0.0022,-53.9811,86.5678,-0.0011,-54.0300,86.4344,0.0011,53.8867,-86.6044,0.0000,54.0924,-86.7744,-0.0000,-54.0924,86.7744,-0.0000,-54.0924,86.7744,0.0000,54.0924,-86.7744
4.5233,904.0000,-0.9093,-8.0151,0.5725,0.3704,7.2405,-0.6735,1.7512,9.7999,0.8756,-2.0880,-8.2171,0.7409,0.0000,53.9633,-86.5778,0.0011,-54.0244,86.6378,-0.0011,-54.0844,86.5022,0.0011,53.9422,-86.6667,0.0000,54.1407,-86.8452,-0.0000,-54.1407,86.8452,-0.0000,-54.1407,86.8452,0.0000,54.1407,-86.8452
4.5325,906.0000,-0.8419,-8.0487,0.5725,0.4378,7.4762,-0.5725,1.8859,9.8336,0.7746,-1.9869,-7.9814,0.7072,0.0011,54.0100,-86.6467,0.0011,-54.0756,86.7089,-0.0011,-54.1322,86.5722,0.0000,53.9878,-86.7333,0.0000,54.1890,-86.9158,-0.0000,-54.1890,86.9158,-0.0000,-54.1890,86.9158,0.0000,54.1890,-86.9158
4.5424,908.0000,-0.8419,-8.2171,0.4378,0.3704,7.3415,-0.1010,1.7849,9.5979,1.1787,-2.0543,-8.3855,0.4041,0.0011,54.0656,-86.7067,0.0011,-54.1267,86.7611,-0.0011,-54.1767,86.6322,0.0000,54.0378,-86.7967,0.0000,54.2373,-86.9865,-0.0000,-54.2373,86.9865,-0.0000,-54.2373,86.9865,0.0000,54.2373,-86.9865
4.5516,910.0000,-0.9429,-8.2508,0.5052,0.4378,7.3079,-0.4715,1.9533,9.5642,1.0103,-1.9869,-8.3518,0.8419,0.0011,54.1133,-86.7700,0.0011,-54.1678,86.8222,-0.0011,-54.2178,86.6989,0.0000,54.0911,-86.8689,0.0000,54.2855,-87.0570,-0.0000,-54.2855,87.0570,-0.0000,-54.2855,87.0570,0.0000,54.2855,-87.0570
4.5606,912.0000,-1.0103,-8.0487,0.4715,0.3704,7.3079,-0.5388,1.9869,9.3285,0.8756,-1.9869,-8.0151,0.6399,0.0011,54.1556,-86.8367,0.0011,-54.2111,86.8956,-0.0011,-54.2578,86.7711,0.0000,54.1300,-86.9311,0.0000,54.3337,-87.1276,-0.0000,-54.3337,87.1276,-0.0000,-54.3337,87.1276,0.0000,54.3337,-87.1276
4.5699,913.0000,-0.9429,-8.1498,0.3704,0.3031,7.3079,-0.6399,1.8859,8.9917,0.9093,-2.1216,-7.9477,0.9429,0.0011,54.2067,-86.8967,0.0011,-54.2556,86.9644,-0.0011,-54.2922,86.8344,0.0011,54.1678,-86.9967,0.0000,54.3578,-87.1628,-0.0000,-54.3578,87.1628,-0.0000,-54.3578,87.1628,0.0000,54.3578,-87.1628
4.5789,915.0000,-0.8756,-8.2508,0.4041,0.3368,7.1731,-0.6062,1.8859,9.0590,0.7072,-2.1553,-8.0824,0.8082,0.0011,54.2578,-86.9600,0.0000,-54.2989,87.0367,-0.0011,-54.3278,86.9022,0.0011,54.2111,-87.0589,0.0000,54.4061,-87.2333,-0.0000,-54.4061,87.2333,-0.0000,-54.4061,87.2333,0.0000,54.4061,-87.2333
4.5880,917.0000,-0.9093,-8.1498,0.2694,0.3704,7.3079,-0.4378,1.8522,8.9917,0.9429,-2.1216,-7.9477,0.8082,0.0000,54.3022,-87.0178,0.0000,-54.3467,87.0922,0.0000,-54.3656,86.9589,0.0000,54.2556,-87.1200,0.0000,54.4543,-87.3038,-0.0000,-54.4543,87.3038,-0.0000,-54.4543,87.3038,0.0000,54.4543,-87.3038
4.5971,919.0000,-1.0103,-8.4529,0.3031,0.4378,7.6446,-0.6399,1.8522,9.0590,0.8756,-1.9869,-7.6783,0.8419,0.0000,54.3511,-87.0800,0.0000,-54.4000,87.1611,0.0000,-54.4056,87.0222,0.0000,54.2878,-87.1911,0.0000,54.5024,-87.3742,-0.0000,-54.5024,87.3742,-0.0000,-54.5024,87.3742,0.0000,54.5024,-87.3742
4.6062,921.0000,-1.0777,-8.4192,0.3031,0.3704,7.6446,-0.3031,1.9869,8.9243,1.1450,-2.0206,-7.5773,0.7746,0.0000,54.4033,-87.1478,0.0000,-54.4544,87.2200,0.0000,-54.4433,87.0856,-0.0011,54.3178,-87.2533,0.0000,54.5506,-87.4445,-0.0000,-54.5506,87.4445,-0.0000,-54.5506,87.4445,0.0000,54.5506,-87.4445
4.6151,923.0000,-1.0103,-8.5202,0.2021,0.4041,7.7793,-0.3368,1.9196,8.8570,0.9766,-1.9533,-7.6109,0.9766,0.0000,54.4467,-87.2011,0.0000,-54.5033,87.2767,0.0000,-54.4756,87.1456,-0.0011,54.3533,-87.3167,0.0000,54.5988,-87.5148,-0.0000,-54.5988,87.5148,-0.0000,-54.5988,87.5148,0.0000,54.5988,-87.5148
4.6240,924.0000,-0.9429,-8.4865,0.2694,0.3704,7.8130,-0.7072,1.9196,8.8570,0.8756,-1.8859,-7.6783,0.7746,0.0000,54.4911,-87.2667,-0.0011,-54.5522,87.3489,0.0000,-54.5144,87.2133,-0.0011,54.3933,-87.3778,0.0000,54.6228,-87.5500,-0.0000,-54.6228,87.5500,-0.0000,-54.6228,87.5500,0.0000,54.6228,-87.5500
4.6330,926.0000,-0.9766,-8.7560,0.2021,0.4041,7.7120,-0.5725,1.8522,8.7560,1.0440,-1.8859,-7.3752,0.7409,0.0000,54.5500,-87.3311,-0.0022,-54.6011,87.4144,0.0011,-54.5522,87.2722,-0.0011,54.4267,-87.4411,0.0000,54.6709,-87.6202,-0.0000,-54.6709,87.6202,-0.0000,-54.6709,87.6202,0.0000,54.6709,-87.6202
4.6421,928.0000,-1.0103,-8.7560,0.3031,0.5388,7.9477,-0.5388,1.8185,8.6886,0.8756,-1.8522,-7.1058,0.9429,0.0000,54.6011,-87.3956,-0.0022,-54.6511,87.4822,0.0011,-54.5900,87.3378,-0.0011,54.4567,-87.5133,0.0000,54.7191,-87.6904,-0.0000,-54.7191,87.6904,-0.0000,-54.7191,87.6904,0.0000,54.7191,-87.6904
4.6511,930.0000,-1.0777,-8.8907,0.5725,0.5052,8.3518,-0.0337,1.9533,8.5539,1.0777,-1.8859,-7.3079,0.8419,0.0000,54.6511,-87.4700,-0.0022,-54.7067,87.5300,0.0011,-54.6289,87.4044,-0.0011,54.4911,-87.5744,0.0000,54.7672,-87.7606,-0.0000,-54.7672,87.7606,-0.0000,-54.7672,87.7606,0.0000,54.7672,-87.7606
4.6601,932.0000,-1.0440,-9.0254,0.3368,0.5052,8.2845,0.2357,1.8185,8.7896,0.9429,-1.8859,-7.5436,0.9093,0.0000,54.7067,-87.5311,-0.0022,-54.7578,87.5744,0.0011,-54.6711,87.4622,-0.0011,54.5400,-87.6433,0.0000,54.8152,-87.8307,-0.0000,-54.8152,87.8307,-0.0000,-54.8152,87.8307,0.0000,54.8152,-87.8307
4.6692,933.0000,-1.0777,-8.9580,0.4378,0.6062,8.4865,0.0674,1.8522,8.8570,0.8419,-1.8859,-7.3415,0.7746,0.0000,54.7556,-87.5956,-0.0022,-54.8056,87.6311,0.0011,-54.7222,87.5322,-0.0011,54.5822,-87.7022,0.0000,54.8393,-87.8658,-0.0000,-54.8393,87.8658,-0.0000,-54.8393,87.8658,0.0000,54.8393,-87.8658
4.6782,935.0000,-1.0777,-8.9580,0.2021,0.5388,8.5876,0.2357,1.8522,8.8233,0.8082,-1.8859,-7.1395,0.6735,0.0000,54.8000,-87.6567,-0.0022,-54.8422,87.6922,0.0011,-54.7678,87.5978,-0.0011,54.6144,-87.7622,0.0000,54.8873,-87.9358,-0.0000,-54.8873,87.9358,-0.0000,-54.8873,87.9358,0.0000,54.8873,-87.9358
4.6872,937.0000,-1.0777,-9.1264,0.4715,0.5725,8.6886,0.0000,1.6838,8.7223,0.6735,-1.8185,-7.2068,0.9766,0.0000,54.8544,-87.7211,-0.0022,-54.8811,87.7511,0.0011,-54.8100,87.6733,-0.0011,54.6511,-87.8311,0.0000,54.9354,-88.0059,-0.0000,-54.9354,88.0059,-0.0000,-54.9354,88.0059,0.0000,54.9354,-88.0059
4.6963,939.0000,-0.8756,-9.0254,0.4715,0.6062,8.5539,-0.0337,1.6838,8.7223,0.9429,-1.8859,-7.4089,0.8756,-0.0011,54.9044,-87.7878,-0.0011,-54.9211,87.8167,0.0011,-54.8533,87.7256,-0.0022,54.6978,-87.8944,0.0000,54.9834,-88.0758,-0.0000,-54.9834,88.0758,-0.0000,-54.9834,88.0758,0.0000,54.9834,-88.0758
4.7055,941.0000,-0.8756,-8.9580,0.1347,0.6399,8.3855,0.3368,1.7849,8.6886,1.0103,-1.6838,-7.2068,0.9766,-0.0011,54.9478,-87.8411,-0.0011,-54.9644,87.8700,0.0011,-54.8956,87.7833,-0.0022,54.7389,-87.9611,0.0000,55.0315,-88.1458,-0.0000,-55.0315,88.1458,-0.0000,-55.0315,88.1458,0.0000,55.0315,-88.1458
4.7144,942.0000,-0.9766,-8.9917,0.2694,0.6062,8.4865,0.1684,1.6502,8.5202,1.1113,-1.7175,-7.0721,0.8419,-0.0011,54.9911,-87.8978,0.0000,-55.0111,87.9289,0.0011,-54.9333,87.8411,-0.0011,54.7778,-88.0211,0.0000,55.0555,-88.1807,-0.0000,-55.0555,88.1807,-0.0000,-55.0555,88.1807,0.0000,55.0555,-88.1807
4.7236,944.0000,-0.9093,-9.0927,0.0337,0.7072,8.7223,0.2694,1.7849,8.7896,1.0777,-1.8185,-7.3752,0.9766,-0.0022,55.0356,-87.9589,0.0000,-55.0544,87.9911,0.0000,-54.9778,87.9022,0.0000,54.8256,-88.0844,0.0000,55.1035,-88.2506,-0.0000,-55.1035,88.2506,-0.0000,-55.1035,88.2506,0.0000,55.1035,-88.2506
4.7326,946.0000,-0.9093,-8.7560,0.0337,0.7072,8.7896,0.0674,1.7849,9.0590,0.8419,-1.7849,-7.4762,1.0103,-0.0011,55.0711,-88.0156,0.0000,-55.0956,88.0556,0.0000,-55.0311,87.9733,-0.0011,54.8811,-88.1544,0.0000,55.1515,-88.3204,-0.0000,-55.1515,88.3204,-0.0000,-55.1515,88.3204,0.0000,55.1515,-88.3204
4.7418,948.0000,-0.8082,-8.7560,0.1010,0.5725,8.9917,-0.4041,1.6502,9.0590,1.0440,-1.8522,-7.2405,0.8082,-0.0011,55.1078,-88.0889,-0.0011,-55.1411,88.1356,0.0000,-55.0822,88.0344,-0.0011,54.9233,-88.2133,0.0000,55.1994,-88.3902,-0.0000,-55.1994,88.3902,-0.0000,-55.1994,88.3902,0.0000,55.1994,-88.3902
4.7509,950.0000,-0.7409,-8.7896,0.0337,0.6735,8.8233,0.0000,1.6502,9.0254,1.0440,-1.8185,-7.3415,1.0103,-0.0011,55.1511,-88.1444,-0.0011,-55.1844,88.1989,0.0000,-55.1289,88.0922,0.0000,54.9644,-88.2778,0.0000,55.2474,-88.4600,-0.0000,-55.2474,88.4600,-0.0000,-55.2474,88.4600,0.0000,55.2474,-88.4600
4.7599,951.0000,-0.7409,-8.8907,0.0674,0.8082,8.3518,0.0000,1.6502,9.0254,1.2124,-1.8185,-7.5773,0.7072,-0.0011,55.2000,-88.2067,-0.0011,-55.2189,88.2589,0.0000,-55.1778,88.1522,0.0000,55.0156,-88.3389,0.0000,55.2714,-88.4949,-0.0000,-55.2714,88.4949,-0.0000,-55.2714,88.4949,0.0000,55.2714,-88.4949
4.7690,953.0000,-0.9093,-8.8233,0.1347,0.7746,8.2171,0.2357,1.7512,9.0590,1.0103,-1.8185,-7.4426,0.9429,0.0000,55.2444,-88.2767,0.0000,-55.2522,88.3167,0.0000,-55.2300,88.2144,0.0000,55.0600,-88.4011,0.0000,55.3193,-88.5645,-0.0000,-55.3193,88.5645,-0.0000,-55.3193,88.5645,0.0000,55.3193,-88.5645
4.7784,955.0000,-0.8082,-8.9580,0.2694,0.6399,8.0824,0.1347,1.6502,9.1938,0.8419,-1.8522,-7.3415,0.9766,0.0000,55.2867,-88.3367,0.0000,-55.2867,88.3789,0.0000,-55.2800,88.2878,0.0000,55.1022,-88.4733,0.0000,55.3672,-88.6342,-0.0000,-55.3672,88.6342,-0.0000,-55.3672,88.6342,0.0000,55.3672,-88.6342
4.7875,957.0000,-0.8756,-8.9243,0.4378,0.7409,8.2171,-0.1684,1.6838,9.5979,1.0440,-1.8522,-7.7120,0.9429,0.0000,55.3311,-88.4189,0.0000,-55.3256,88.4533,0.0000,-55.3389,88.3511,0.0000,55.1567,-88.5289,0.0000,55.4151,-88.7038,-0.0000,-55.4151,88.7038,-0.0000,-55.4151,88.7038,0.0000,55.4151,-88.7038
4.7965,959.0000,-0.8419,-8.7896,0.2694,0.7072,8.2171,-0.2021,1.7175,9.7326,1.0777,-1.8522,-7.6783,0.9093,0.0000,55.3700,-88.4789,0.0011,-55.3656,88.5189,0.0000,-55.3989,88.4133,0.0000,55.2111,-88.5867,0.0000,55.4630,-88.7734,-0.0000,-55.4630,88.7734,-0.0000,-55.4630,88.7734,0.0000,55.4630,-88.7734
4.8054,961.0000,-0.8756,-8.5876,0.4041,0.7072,8.1161,-0.2021,1.6838,9.6652,1.3807,-1.8859,-7.5773,0.6062,0.0000,55.4056,-88.5467,0.0011,-55.4044,88.5844,0.0000,-55.4467,88.4711,0.0000,55.2522,-88.6467,0.0000,55.5109,-88.8429,-0.0000,-55.5109,88.8429,-0.0000,-55.5109,88.8429,0.0000,55.5109,-88.8429
4.8145,962.0000,-0.9093,-8.7896,0.3368,0.6735,8.1161,0.1684,1.7175,9.5642,0.9766,-1.8859,-7.8467,0.5725,0.0000,55.4467,-88.6067,0.0011,-55.4400,88.6389,0.0000,-55.4922,88.5322,0.0000,55.3033,-88.7044,0.0000,55.5349,-88.8777,-0.0000,-55.5349,88.8777,-0.0000,-55.5349,88.8777,0.0000,55.5349,-88.8777
4.8235,964.0000,-0.8419,-8.8570,0.4041,0.7072,7.9814,0.2021,1.7175,9.8673,1.0103,-1.9869,-7.9814,0.8082,-0.0011,55.4944,-88.6700,0.0011,-55.4789,88.6944,0.0000,-55.5311,88.6000,0.0011,55.3600,-88.7733,0.0000,55.5827,-88.9471,-0.0000,-55.5827,88.9471,-0.0000,-55.5827,88.9471,0.0000,55.5827,-88.9471
4.8326,966.0000,-0.8756,-8.6886,0.5388,0.5725,7.9140,0.0337,1.7175,9.7999,1.0103,-2.0206,-7.8467,0.5052,-0.0011,55.5400,-88.7411,0.0011,-55.5144,88.7600,0.0000,-55.5711,88.6622,0.0011,55.4022,-88.8311,0.0000,55.6306,-89.0166,-0.0000,-55.6306,89.0166,-0.0000,-55.6306,89.0166,0.0000,55.6306,-89.0166
4.8415,968.0000,-0.8419,-8.6886,0.4715,0.4715,7.7120,0.0000,1.6502,10.0357,1.0777,-2.0206,-8.0487,0.6735,0.0000,55.5778,-88.8000,0.0011,-55.5467,88.8211,0.0000,-55.6167,88.7278,0.0022,55.4522,-88.8878,0.0000,55.6784,-89.0860,-0.0000,-55.6784,89.0860,-0.0000,-55.6784,89.0860,0.0000,55.6784,-89.0860
4.8504,970.0000,-0.8082,-8.6212,0.4715,0.5388,7.5773,-0.1010,1.6502,10.1030,1.4481,-2.0880,-8.2508,0.6062,0.0000,55.6211,-88.8622,0.0011,-55.5822,88.8878,0.0000,-55.6667,88.7822,0.0022,55.5144,-88.9467,0.0000,55.7263,-89.1553,-0.0000,-55.7263,89.1553,-0.0000,-55.7263,89.1553,0.0000,55.7263,-89.1553
4.8594,971.0000,-0.8419,-8.6549,0.2357,0.5388,7.6446,0.0674,1.6502,10.0694,1.3471,-2.0880,-7.9814,0.3704,0.0000,55.6633,-88.9178,0.0011,-55.6200,88.9489,0.0000,-55.7156,88.8333,0.0011,55.5589,-89.0056,0.0000,55.7502,-89.1900,-0.0000,-55.7502,89.1900,-0.0000,-55.7502,89.1900,0.0000,55.7502,-89.1900
4.8685,973.0000,-0.9093,-8.6549,0.2357,0.5725,7.8130,0.1347,1.6165,10.1030,1.2460,-2.1216,-8.1161,0.6399,0.0000,55.7022,-88.9722,0.0011,-55.6633,89.0056,0.0000,-55.7478,88.8956,0.0011,55.6044,-89.0733,0.0000,55.7980,-89.2593,-0.0000,-55.7980,89.2593,-0.0000,-55.7980,89.2593,0.0000,55.7980,-89.2593
4.8775,975.0000,-0.9093,-8.5539,0.2357,0.5388,7.8130,-0.3031,1.6165,10.0020,1.3134,-2.1216,-8.3518,0.5725,0.0000,55.7411,-89.0378,0.0011,-55.7078,89.0733,0.0000,-55.7867,88.9589,0.0011,55.6589,-89.1367,0.0000,55.8458,-89.3285,-0.0000,-55.8458,89.3285,-0.0000,-55.8458,89.3285,0.0000,55.8458,-89.3285
4.8866,977.0000,-0.9093,-8.8570,0.2021,0.4715,7.7793,-0.1684,1.6838,9.9346,1.1113,-2.1216,-8.0151,0.4715,0.0000,55.7889,-89.0978,0.0000,-55.7511,89.1422,0.0000,-55.8267,89.0256,0.0011,55.7000,-89.1967,0.0000,55.8936,-89.3978,-0.0000,-55.8936,89.3978,-0.0000,-55.8936,89.3978,0.0000,55.8936,-89.3978
4.8957,979.0000,-0.7746,-8.6212,0.2357,0.5052,7.9140,-0.4715,1.5491,9.7999,1.3134,-2.2563,-7.9477,0.5725,0.0000,55.8378,-89.1600,0.0000,-55.7944,89.2122,0.0000,-55.8656,89.0856,0.0011,55.7378,-89.2633,0.0000,55.9413,-89.4669,-0.0000,-55.9413,89.4669,-0.0000,-55.9413,89.4669,0.0000,55.9413,-89.4669
4.9047,980.0000,-0.7746,-8.7560,0.2021,0.4378,7.7793,-0.2021,1.5155,9.4968,1.3807,-2.3237,-8.2845,0.5388,0.0000,55.8811,-89.2233,0.0000,-55.8356,89.2811,0.0000,-55.9022,89.1433,0.0011,55.7867,-89.3200,0.0000,55.9652,-89.5015,-0.0000,-55.9652,89.5015,-0.0000,-55.9652,89.5015,0.0000,55.9652,-89.5015
4.9137,982.0000,-0.8082,-8.8907,0.0000,0.5388,7.6109,0.0000,1.5155,9.8336,1.2124,-2.2900,-8.2171,0.6735,0.0000,55.9289,-89.2789,0.0000,-55.8756,89.3378,0.0000,-55.9456,89.2100,0.0011,55.8367,-89.3889,0.0000,56.0130,-89.5706,-0.0000,-56.0130,89.5706,-0.0000,-56.0130,89.5706,0.0000,56.0130,-89.5706
4.9230,984.0000,-0.9093,-9.0590,0.3368,0.5725,7.7120,-0.0337,1.6165,10.2041,1.2797,-2.1553,-7.9477,0.6399,0.0000,55.9811,-89.3522,0.0000,-55.9178,89.4022,0.0000,-55.9978,89.2756,0.0000,55.8756,-89.4567,0.0000,56.0607,-89.6397,-0.0000,-56.0607,89.6397,-0.0000,-56.0607,89.6397,0.0000,56.0607,-89.6397
4.9322,986.0000,-0.8419,-8.7896,0.2021,0.5052,8.1161,0.3031,1.5155,10.0020,1.1787,-2.1553,-8.0487,0.6735,0.0000,56.0233,-89.4156,0.0000,-55.9722,89.4567,0.0000,-56.0422,89.3444,0.0000,55.9167,-89.5167,0.0000,56.1084,-89.7088,-0.0000,-56.1084,89.7088,-0.0000,-56.1084,89.7088,0.0000,56.1084,-89.7088
4.9412,988.0000,-0.8756,-8.8907,0.3368,0.5052,8.1835,0.2357,1.4481,9.7999,1.2124,-2.2900,-8.2508,0.6399,0.0000,56.0656,-89.4778,0.0000,-56.0244,89.5144,0.0000,-56.0800,89.4078,0.0000,55.9656,-89.5822,0.0000,56.1562,-89.7778,-0.0000,-56.1562,89.7778,-0.0000,-56.1562,89.7778,0.0000,56.1562,-89.7778
4.9502,990.0000,-0.8082,-9.1601,0.2694,0.5388,8.1161,0.1347,1.4481,9.7663,1.2124,-2.2563,-7.9814,0.5388,0.0000,56.1144,-89.5422,0.0000,-56.0722,89.5778,0.0000,-56.1211,89.4667,0.0000,56.0044,-89.6422,0.0000,56.2039,-89.8467,-0.0000,-56.2039,89.8467,-0.0000,-56.2039,89.8467,0.0000,56.2039,-89.8467
4.9592,991.0000,-0.8082,-9.0927,0.0674,0.5388,8.2508,0.1684,1.5155,9.7326,1.0777,-2.1890,-7.8130,0.7746,0.0000,56.1611,-89.5978,-0.0011,-56.1222,89.6378,0.0000,-56.1600,89.5344,0.0000,56.0367,-89.7056,0.0000,56.2277,-89.8812,-0.0000,-56.2277,89.8812,-0.0000,-56.2277,89.8812,0.0000,56.2277,-89.8812
4.9682,993.0000,-0.8756,-8.9580,0.2694,0.5388,8.2171,-0.0674,1.4818,9.4968,1.2460,-2.2563,-7.9140,0.6735,0.0000,56.2044,-89.6689,-0.0011,-56.1667,89.7044,0.0000,-56.1978,89.5956,0.0000,56.0756,-89.7733,0.0000,56.2754,-89.9501,-0.0000,-56.2754,89.9501,-0.0000,-56.2754,89.9501,0.0000,56.2754,-89.9501
4.9773,995.0000,-0.9093,-9.0927,0.1684,0.5725,8.0151,0.2021,1.4481,9.5979,1.2460,-2.1553,-8.0824,0.6062,0.0000,56.2511,-89.7289,-0.0011,-56.2111,89.7600,0.0000,-56.2344,89.6556,0.0000,56.1244,-89.8333,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
4.9863,997.0000,-0.8756,-9.0254,0.0337,0.5388,8.2171,0.4715,1.4818,9.7663,1.2124,-2.1216,-7.7793,0.7072,0.0000,56.2956,-89.7833,0.0000,-56.2589,89.8100,0.0000,-56.2789,89.7200,-0.0011,56.1622,-89.8978,0.0000,56.3707,-90.0878,-0.0000,-56.3707,90.0878,-0.0000,-56.3707,90.0878,0.0000,56.3707,-90.0878
4.9953,999.0000,-0.8756,-8.8233,0.1684,0.5388,8.3518,0.2357,1.4481,9.9010,1.0777,-2.0543,-7.6109,0.5052,0.0000,56.3333,-89.8422,0.0000,-56.3133,89.8756,0.0000,-56.3267,89.7789,-0.0011,56.1956,-89.9511,0.0000,56.4184,-90.1566,-0.0000,-56.4184,90.1566,-0.0000,-56.4184,90.1566,0.0000,56.4184,-90.1566
5.0043,1000.0000,-0.8756,-8.8570,-0.1010,0.5725,8.2845,0.2694,1.4818,9.6652,0.9429,-2.0543,-7.7457,0.7072,0.0000,56.3722,-89.8989,0.0000,-56.3600,89.9344,0.0000,-56.3689,89.8500,-0.0011,56.2322,-90.0156,0.0000,56.4422,-90.1910,-0.0000,-56.4422,90.1910,-0.0000,-56.4422,90.1910,0.0000,56.4422,-90.1910
5.0134,1002.0000,-0.9429,-8.9580,0.0337,0.5388,8.3182,0.0337,1.4818,9.7999,1.2797,-2.0543,-7.8804,0.6735,0.0000,56.4144,-89.9600,0.0000,-56.4033,90.0022,0.0000,-56.4111,89.9089,-0.0011,56.2756,-90.0811,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
5.0225,1004.0000,-1.0103,-9.8673,-0.0674,0.6399,9.2274,0.2694,1.4481,10.7429,1.3471,-2.0880,-7.6446,0.8419,0.0000,56.4178,-90.0189,-0.0022,-56.4100,90.0667,0.0000,-56.4133,89.9622,-0.0011,56.3133,-90.1189,0.0000,56.3469,-90.0534,-0.0000,-56.3469,90.0534,-0.0000,-56.3469,90.0534,0.0000,56.3469,-90.0534
5.0316,1006.0000,-0.9429,-10.4398,-0.1010,0.7409,10.0357,-0.4041,1.3807,11.2817,1.3807,-2.1890,-7.5773,1.3134,0.0000,56.4111,-90.0467,-0.0044,-56.4100,90.0589,0.0000,-56.4089,90.0178,0.0000,56.3367,-90.0767,0.0000,56.2992,-89.9845,-0.0000,-56.2992,89.9845,-0.0000,-56.2992,89.9845,0.0000,56.2992,-89.9845
5.0406,1008.0000,-0.9766,-10.6755,0.3704,0.8756,10.0694,-0.8756,1.5155,11.5848,1.0103,-2.2563,-8.3855,1.7849,0.0011,56.4011,-90.0100,-0.0044,-56.4067,90.0244,-0.0011,-56.4022,89.9900,0.0011,56.3233,-90.0300,0.0000,56.2516,-89.9157,-0.0000,-56.2516,89.9157,-0.0000,-56.2516,89.9157,0.0000,56.2516,-89.9157
