Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.1558,1431.0000,-0.5388,-6.5333,2.7278,-0.1347,5.1862,-2.3574,0.7409,6.3649,-1.3807,-1.2797,-5.7250,3.0983,0.0000,45.8367,-74.5089,0.0000,-45.8389,74.4967,0.0000,-45.8378,74.5211,0.0000,45.8389,-74.5089,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
7.1649,1432.0000,-0.4378,-6.6006,2.8962,-0.2021,5.0852,-2.5594,0.6735,6.4323,-1.2124,-1.3807,-5.7250,3.1993,0.0000,45.7933,-74.4444,0.0000,-45.7878,74.4322,0.0011,-45.7856,74.4489,0.0000,45.7933,-74.4367,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
7.1740,1434.0000,-0.5052,-6.3649,2.8625,-0.1684,4.6137,-2.3910,0.7409,5.9271,-1.6165,-1.2124,-5.1862,3.0646,0.0000,45.7467,-74.3789,0.0000,-45.7367,74.3611,0.0011,-45.7367,74.3889,0.0000,45.7411,-74.3578,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
7.1830,1436.0000,-0.4715,-6.4659,2.7952,-0.1010,4.4790,-2.4921,0.7409,5.8934,-1.6165,-1.2460,-5.2873,3.4014,0.0000,45.7011,-74.3056,0.0000,-45.6878,74.2822,0.0011,-45.6889,74.3222,0.0000,45.6956,-74.2900,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
7.1921,1438.0000,-0.5725,-6.6343,2.8288,-0.1010,4.5800,-2.2563,0.7072,6.2302,-1.5491,-1.2797,-5.5903,3.2666,0.0000,45.6533,-74.2256,0.0000,-45.6411,74.2033,0.0011,-45.6433,74.2456,0.0000,45.6511,-74.2233,0.0000,45.5777,-74.0109,-0.0000,-45.5777,74.0109,-0.0000,-45.5777,74.0109,0.0000,45.5777,-74.0109
7.2012,1440.0000,-0.5388,-6.5333,2.9299,-0.1347,4.9168,-2.7615,0.6735,6.1965,-1.3471,-1.2797,-5.3209,3.4350,0.0000,45.6044,-74.1567,0.0000,-45.5989,74.1367,0.0011,-45.5944,74.1656,0.0000,45.5956,-74.1533,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
7.2105,1442.0000,-0.4715,-6.5333,2.9636,-0.1684,4.9842,-2.8625,0.6399,6.0955,-1.4481,-1.2797,-5.3546,3.0309,0.0000,45.5533,-74.0856,0.0000,-45.5522,74.0744,0.0011,-45.5456,74.0878,0.0000,45.5411,-74.0700,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
7.2197,1443.0000,-0.6062,-6.6680,2.7278,-0.1347,4.9842,-2.7952,0.5388,6.1965,-1.5491,-1.3471,-5.6577,3.1319,0.0000,45.5100,-74.0067,0.0000,-45.5089,74.0078,0.0011,-45.4978,74.0211,0.0000,45.4978,-73.9922,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
7.2289,1445.0000,-0.5052,-6.6680,2.7615,-0.1684,4.5800,-2.7615,0.4715,5.7924,-1.4144,-1.3471,-5.0852,3.1993,0.0000,45.4667,-73.9256,0.0000,-45.4567,73.9311,0.0000,-45.4489,73.9433,0.0000,45.4533,-73.9244,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
7.2383,1447.0000,-0.6062,-6.6680,2.8962,-0.1010,4.4117,-2.6941,0.4715,5.7587,-1.5828,-1.3471,-5.0515,3.2666,0.0000,45.4178,-73.8533,0.0000,-45.4033,73.8500,0.0000,-45.3989,73.8722,0.0000,45.4011,-73.8500,0.0000,45.3415,-73.6492,-0.0000,-45.3415,73.6492,-0.0000,-45.3415,73.6492,0.0000,45.3415,-73.6492
7.2475,1449.0000,-0.5725,-6.7690,2.8625,-0.1684,4.5127,-2.8288,0.5052,5.8261,-1.3807,-1.1787,-5.2199,3.2330,0.0000,45.3689,-73.7844,0.0000,-45.3544,73.7822,0.0000,-45.3533,73.7911,0.0000,45.3544,-73.7733,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
7.2565,1451.0000,-0.5388,-6.7017,2.9636,-0.2021,4.8495,-2.8625,0.4715,6.1965,-1.2124,-1.1787,-5.1189,3.1319,0.0000,45.3233,-73.7156,0.0000,-45.3111,73.7111,0.0000,-45.3111,73.7167,0.0000,45.3067,-73.6911,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
7.2656,1453.0000,-0.5725,-6.4996,2.8288,-0.1010,4.9168,-2.8625,0.5052,6.1965,-1.0777,-1.2124,-4.8831,3.3340,0.0000,45.2700,-73.6367,0.0000,-45.2667,73.6378,0.0000,-45.2667,73.6467,0.0000,45.2489,-73.6211,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
7.2747,1454.0000,-0.6399,-6.6343,2.9299,-0.2021,5.0178,-2.4921,0.4041,6.1292,-1.9533,-1.2124,-5.3209,3.1319,0.0000,45.2200,-73.5656,0.0000,-45.2211,73.5578,0.0000,-45.2211,73.5767,0.0000,45.2044,-73.5511,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
7.2838,1456.0000,-0.5052,-6.4659,2.9299,-0.1347,4.8831,-2.6605,0.4715,6.1965,-1.6165,-1.2460,-5.2199,3.5024,0.0000,45.1733,-73.4933,0.0000,-45.1744,73.4789,0.0000,-45.1756,73.5067,0.0000,45.1656,-73.4822,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
7.2930,1458.0000,-0.6062,-6.4996,2.8625,-0.1684,4.7821,-2.4247,0.4715,6.0618,-1.2797,-1.0440,-4.8831,3.1656,0.0000,45.1256,-73.4211,0.0000,-45.1244,73.4022,0.0000,-45.1244,73.4344,0.0000,45.1156,-73.4011,0.0000,45.0519,-73.2051,-0.0000,-45.0519,73.2051,-0.0000,-45.0519,73.2051,0.0000,45.0519,-73.2051
7.3021,1460.0000,-0.5725,-6.4996,2.6941,-0.1684,4.7821,-2.8288,0.5388,5.8598,-1.5828,-1.1113,-5.1189,3.3003,0.0000,45.0744,-73.3433,0.0000,-45.0744,73.3322,0.0000,-45.0700,73.3611,0.0000,45.0678,-73.3300,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
7.3111,1462.0000,-0.6399,-6.5333,2.9636,-0.1010,4.9842,-2.6941,0.6062,6.1965,-1.5828,-1.1450,-5.3546,3.3003,0.0000,45.0222,-73.2700,0.0000,-45.0233,73.2589,0.0000,-45.0222,73.2878,0.0000,45.0233,-73.2656,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
7.3201,1464.0000,-0.6062,-6.2976,2.9636,-0.1010,5.0852,-2.5594,0.6399,6.2976,-1.7512,-1.2124,-5.1525,3.5697,0.0000,44.9678,-73.2011,0.0000,-44.9800,73.1844,0.0000,-44.9789,73.2200,0.0000,44.9711,-73.1978,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
7.3292,1465.0000,-0.5725,-6.1628,2.9972,-0.1010,4.8831,-2.4584,0.4715,6.1292,-1.7175,-1.2124,-5.2536,3.1993,0.0000,44.9111,-73.1311,0.0000,-44.9356,73.1100,0.0000,-44.9333,73.1500,0.0000,44.9178,-73.1200,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
7.3384,1467.0000,-0.4715,-6.1965,2.6268,-0.1684,4.9168,-2.8288,0.6062,5.9945,-1.6838,-1.1787,-5.4220,3.4350,0.0000,44.8733,-73.0489,0.0000,-44.8867,73.0333,0.0000,-44.8856,73.0767,0.0000,44.8789,-73.0378,0.0000,44.8140,-72.8400,-0.0000,-44.8140,72.8400,-0.0000,-44.8140,72.8400,0.0000,44.8140,-72.8400
7.3477,1469.0000,-0.5725,-6.1628,2.7615,-0.1010,4.8158,-2.8288,0.5388,5.7587,-1.4144,-1.1113,-5.4556,3.3340,0.0000,44.8278,-72.9689,0.0000,-44.8367,72.9667,0.0000,-44.8311,72.9933,-0.0011,44.8389,-72.9678,0.0000,44.7611,-72.7587,-0.0000,-44.7611,72.7587,-0.0000,-44.7611,72.7587,0.0000,44.7611,-72.7587
7.3568,1471.0000,-0.4715,-6.2639,3.0646,-0.1684,4.6811,-2.6941,0.5725,5.6240,-1.4818,-1.0103,-5.2536,3.5697,0.0000,44.7789,-72.8978,0.0000,-44.7811,72.8933,0.0000,-44.7733,72.9100,-0.0011,44.7889,-72.8978,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
7.3660,1473.0000,-0.5725,-6.1292,2.8962,-0.2021,4.7821,-2.8288,0.6062,5.7587,-1.4481,-1.0103,-5.4893,3.5697,0.0000,44.7278,-72.8267,0.0000,-44.7256,72.8189,0.0000,-44.7244,72.8367,0.0000,44.7433,-72.8289,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
7.3750,1475.0000,-0.5725,-6.0955,2.7615,-0.1684,4.9168,-2.5931,0.6062,6.0618,-1.6165,-1.0103,-5.6240,3.3003,0.0000,44.6767,-72.7522,0.0000,-44.6822,72.7411,0.0000,-44.6811,72.7656,0.0000,44.7022,-72.7444,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
7.3840,1476.0000,-0.6062,-5.9945,2.8962,-0.1684,4.7821,-2.7615,0.7072,6.0281,-1.4144,-1.1113,-5.2199,3.3340,0.0000,44.6244,-72.6722,0.0000,-44.6367,72.6700,0.0000,-44.6333,72.6900,0.0000,44.6489,-72.6744,0.0000,44.5755,-72.4734,-0.0000,-44.5755,72.4734,-0.0000,-44.5755,72.4734,0.0000,44.5755,-72.4734
7.3931,1478.0000,-0.5388,-5.9271,2.9299,-0.1010,4.3780,-2.7278,0.7409,5.8261,-1.4144,-1.0440,-5.3546,3.3677,0.0000,44.5811,-72.6011,0.0000,-44.5867,72.5933,0.0000,-44.5911,72.6156,0.0000,44.5956,-72.6033,0.0000,44.5223,-72.3918,-0.0000,-44.5223,72.3918,-0.0000,-44.5223,72.3918,0.0000,44.5223,-72.3918
7.4022,1480.0000,-0.6399,-5.8598,3.0646,-0.1010,4.3443,-2.8625,0.6062,6.0955,-1.4818,-1.1113,-5.5567,3.4687,0.0000,44.5356,-72.5333,0.0000,-44.5367,72.5244,0.0000,-44.5456,72.5433,0.0000,44.5511,-72.5289,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
7.4113,1482.0000,-0.4715,-6.1292,3.1319,-0.1684,4.2096,-2.5258,0.7072,5.7250,-1.5491,-1.0103,-5.4220,3.1656,0.0000,44.4889,-72.4633,0.0000,-44.4822,72.4478,0.0000,-44.4889,72.4678,-0.0011,44.5033,-72.4422,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
7.4207,1484.0000,-0.6062,-5.9945,2.5931,-0.1684,4.1422,-2.5594,0.7072,5.6240,-1.5155,-1.0777,-5.3209,3.4687,0.0000,44.4400,-72.3789,0.0000,-44.4267,72.3644,0.0000,-44.4322,72.4000,0.0000,44.4511,-72.3744,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
7.4296,1485.0000,-0.6399,-6.0281,2.9636,-0.2021,4.4117,-2.5258,0.8756,5.8598,-1.3807,-1.0103,-5.5903,3.4350,0.0000,44.3911,-72.3044,0.0000,-44.3789,72.2844,0.0000,-44.3856,72.3200,0.0000,44.4078,-72.3056,0.0000,44.3361,-72.1053,-0.0000,-44.3361,72.1053,-0.0000,-44.3361,72.1053,0.0000,44.3361,-72.1053
7.4386,1487.0000,-0.5725,-5.5567,2.9972,-0.1010,4.4453,-2.8625,0.6735,5.8598,-1.5155,-1.1450,-5.4893,3.5361,0.0000,44.3411,-72.2356,0.0000,-44.3422,72.2156,0.0000,-44.3467,72.2422,0.0000,44.3622,-72.2333,0.0000,44.2828,-72.0233,-0.0000,-44.2828,72.0233,-0.0000,-44.2828,72.0233,0.0000,44.2828,-72.0233
7.4478,1489.0000,-0.4715,-5.4220,3.0983,-0.1347,4.1759,-2.9636,0.7409,5.7587,-1.5491,-1.1113,-5.1525,3.1993,0.0000,44.2889,-72.1667,0.0000,-44.2956,72.1544,0.0000,-44.3022,72.1700,0.0000,44.3044,-72.1522,0.0000,44.2295,-71.9412,-0.0000,-44.2295,71.9412,-0.0000,-44.2295,71.9412,0.0000,44.2295,-71.9412
7.4567,1491.0000,-0.4715,-5.6914,2.8288,-0.2021,4.4117,-2.9299,0.7072,5.7924,-1.7849,-1.1450,-5.4893,3.3677,-0.0011,44.2433,-72.0867,0.0000,-44.2489,72.0822,0.0000,-44.2544,72.1078,0.0000,44.2589,-72.0778,0.0000,44.1761,-71.8590,-0.0000,-44.1761,71.8590,-0.0000,-44.1761,71.8590,0.0000,44.1761,-71.8590
7.4657,1493.0000,-0.5052,-5.9271,3.0309,-0.1684,4.3780,-2.8962,0.7072,5.9271,-1.5491,-1.1787,-5.7250,3.4014,0.0000,44.1989,-72.0089,0.0000,-44.1989,72.0067,0.0000,-44.2067,72.0378,0.0000,44.2178,-72.0122,0.0000,44.1227,-71.7767,-0.0000,-44.1227,71.7767,-0.0000,-44.1227,71.7767,0.0000,44.1227,-71.7767
7.4747,1494.0000,-0.5052,-5.9608,3.0983,-0.1347,4.2769,-2.8625,0.7409,5.7924,-1.6838,-1.1787,-5.3546,3.4014,0.0000,44.1511,-71.9400,0.0000,-44.1444,71.9300,0.0000,-44.1533,71.9589,0.0000,44.1678,-71.9400,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
7.4838,1496.0000,-0.5388,-5.6577,3.2330,-0.1684,4.3106,-3.1319,0.8756,5.6577,-1.5491,-1.1113,-5.4556,3.4350,0.0000,44.1056,-71.8733,0.0000,-44.1022,71.8678,0.0000,-44.1044,71.8767,0.0000,44.1189,-71.8611,0.0000,44.0425,-71.6532,-0.0000,-44.0425,71.6532,-0.0000,-44.0425,71.6532,0.0000,44.0425,-71.6532
7.4930,1498.0000,-0.6399,-5.6577,2.9299,-0.1684,4.3106,-3.0309,0.8756,5.7587,-1.7849,-1.1450,-5.6577,3.4687,0.0000,44.0578,-71.7978,0.0000,-44.0578,71.7944,0.0000,-44.0567,71.8044,0.0000,44.0767,-71.7800,0.0000,43.9890,-71.5707,-0.0000,-43.9890,71.5707,-0.0000,-43.9890,71.5707,0.0000,43.9890,-71.5707
7.5020,1500.0000,-0.6062,-5.5903,3.0646,-0.2021,4.5127,-3.1656,0.7409,5.9271,-1.6838,-1.1787,-5.5230,3.5024,0.0000,44.0056,-71.7178,0.0000,-44.0167,71.7200,0.0000,-44.0111,71.7311,0.0000,44.0267,-71.7122,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5111,1502.0000,-0.6399,-5.6240,3.0983,-0.1010,4.4117,-2.8625,0.7409,5.8261,-1.8522,-1.2460,-5.2873,3.6371,0.0000,43.9511,-71.6433,0.0000,-43.9689,71.6356,0.0000,-43.9633,71.6600,0.0000,43.9700,-71.6400,0.0000,43.8819,-71.4056,-0.0000,-43.8819,71.4056,-0.0000,-43.8819,71.4056,0.0000,43.8819,-71.4056
7.5201,1504.0000,-0.5388,-5.7587,3.0983,-0.1684,4.5464,-3.1656,0.7746,5.7250,-1.6165,-1.3134,-5.6240,3.4014,0.0000,43.9044,-71.5711,0.0000,-43.9178,71.5622,0.0000,-43.9133,71.5844,0.0000,43.9244,-71.5656,0.0000,43.8282,-71.3229,-0.0000,-43.8282,71.3229,-0.0000,-43.8282,71.3229,0.0000,43.8282,-71.3229
7.5292,1505.0000,-0.5388,-5.7587,2.9636,-0.2021,4.2096,-2.8962,0.7409,5.5567,-1.8522,-1.1787,-5.3209,3.2666,0.0000,43.8556,-71.4956,0.0000,-43.8600,71.4900,0.0000,-43.8556,71.5078,0.0000,43.8756,-71.4800,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
7.5385,1507.0000,-0.6062,-5.6577,2.9636,-0.1684,3.8728,-3.2666,0.9093,5.2536,-1.7849,-1.2797,-5.3546,3.5361,0.0000,43.8100,-71.4144,0.0000,-43.8067,71.4178,0.0000,-43.8044,71.4344,0.0000,43.8200,-71.4067,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
7.5476,1509.0000,-0.6062,-5.6914,3.0309,-0.2021,3.9739,-2.7952,0.7746,5.3883,-1.9533,-1.2797,-5.6240,3.4014,0.0000,43.7644,-71.3400,0.0000,-43.7578,71.3333,0.0000,-43.7578,71.3633,0.0000,43.7756,-71.3333,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
7.5567,1511.0000,-0.5388,-5.7924,2.9636,-0.2021,4.2096,-2.7952,0.7746,5.3209,-1.9533,-1.0440,-5.4220,3.4687,0.0000,43.7156,-71.2667,0.0000,-43.7133,71.2567,0.0000,-43.7100,71.2933,-0.0011,43.7278,-71.2600,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
7.5658,1513.0000,-0.5725,-5.6577,2.7615,-0.2021,4.2096,-2.6605,0.7746,5.4556,-1.7849,-1.1113,-5.2536,3.2330,0.0000,43.6611,-71.1900,0.0000,-43.6667,71.1789,0.0000,-43.6633,71.2133,0.0000,43.6700,-71.1733,0.0000,43.5864,-70.9497,-0.0000,-43.5864,70.9497,-0.0000,-43.5864,70.9497,0.0000,43.5864,-70.9497
7.5751,1515.0000,-0.6399,-5.8261,2.8288,-0.1347,4.3780,-3.0309,0.7746,5.5230,-1.6165,-1.1450,-5.4893,3.5361,0.0000,43.6133,-71.1056,0.0000,-43.6189,71.1056,0.0000,-43.6133,71.1333,0.0000,43.6211,-71.1000,0.0000,43.5325,-70.8666,-0.0000,-43.5325,70.8666,-0.0000,-43.5325,70.8666,0.0000,43.5325,-70.8666
7.5840,1516.0000,-0.6399,-5.8598,2.9636,-0.1010,4.1759,-2.9972,0.7409,5.4556,-1.8185,-1.1787,-5.4556,3.5024,0.0000,43.5689,-71.0344,0.0000,-43.5678,71.0311,0.0000,-43.5611,71.0578,0.0000,43.5744,-71.0300,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
7.5932,1518.0000,-0.4715,-5.7924,3.1656,-0.1684,3.6708,-2.8962,0.7409,5.0852,-2.0206,-1.2797,-4.9842,3.6708,0.0000,43.5222,-70.9689,0.0000,-43.5122,70.9556,0.0000,-43.5100,70.9878,0.0000,43.5211,-70.9600,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
7.6024,1520.0000,-0.5388,-5.8598,3.3340,-0.1684,3.5361,-2.8625,0.8756,5.0515,-1.8522,-1.1450,-5.3209,3.3340,0.0000,43.4744,-70.8978,0.0000,-43.4611,70.8778,0.0000,-43.4600,70.9100,0.0000,43.4722,-70.8778,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
7.6116,1522.0000,-0.5725,-6.0281,2.9636,-0.1347,4.0412,-3.1319,0.7409,5.3883,-1.7512,-1.2460,-5.3546,3.4687,0.0000,43.4289,-70.8156,0.0000,-43.4122,70.7978,0.0000,-43.4133,70.8333,0.0000,43.4244,-70.8000,0.0000,43.3437,-70.5749,-0.0000,-43.3437,70.5749,-0.0000,-43.3437,70.5749,0.0000,43.3437,-70.5749
7.6207,1524.0000,-0.4715,-5.8598,3.4014,-0.2021,4.0075,-3.0309,0.7409,5.4556,-1.6165,-1.1787,-4.9168,3.5361,0.0000,43.3767,-70.7411,0.0000,-43.3678,70.7267,0.0000,-43.3678,70.7533,0.0000,43.3633,-70.7289,0.0000,43.2897,-70.4914,-0.0000,-43.2897,70.4914,-0.0000,-43.2897,70.4914,0.0000,43.2897,-70.4914
7.6298,1525.0000,-0.5388,-5.8261,3.5024,-0.1684,4.0412,-2.9299,0.8419,5.4220,-1.9533,-1.1113,-5.1189,3.6708,0.0000,43.3256,-70.6700,0.0000,-43.3211,70.6522,0.0000,-43.3189,70.6811,0.0000,43.3111,-70.6578,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
7.6388,1527.0000,-0.4715,-5.7924,3.4014,-0.2021,3.8055,-2.8625,0.8082,5.2199,-1.9533,-1.0103,-5.0515,3.4350,0.0000,43.2811,-70.5978,0.0000,-43.2744,70.5778,0.0000,-43.2744,70.6044,0.0000,43.2700,-70.5767,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
7.6479,1529.0000,-0.5388,-5.8598,3.1319,-0.1684,3.7044,-2.7952,0.8419,5.1525,-2.0206,-1.0103,-4.5464,3.5361,-0.0011,43.2333,-70.5178,0.0000,-43.2233,70.4944,0.0000,-43.2222,70.5333,0.0000,43.2167,-70.4989,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
7.6569,1531.0000,-0.5052,-5.7250,3.2330,-0.1347,3.7044,-2.9636,0.7746,5.1862,-1.8185,-0.9429,-4.5800,3.6034,0.0000,43.1811,-70.4356,0.0000,-43.1700,70.4178,0.0000,-43.1700,70.4544,0.0000,43.1656,-70.4289,0.0000,43.1002,-70.1984,-0.0000,-43.1002,70.1984,-0.0000,-43.1002,70.1984,0.0000,43.1002,-70.1984
7.6659,1533.0000,-0.5052,-5.7587,3.3340,-0.1010,4.0412,-2.9972,0.6735,5.3883,-1.9533,-1.1450,-4.7484,3.7381,0.0000,43.1311,-70.3622,0.0000,-43.1211,70.3433,0.0000,-43.1233,70.3811,0.0000,43.1167,-70.3556,0.0000,43.0460,-70.1146,-0.0000,-43.0460,70.1146,-0.0000,-43.0460,70.1146,0.0000,43.0460,-70.1146
7.6750,1535.0000,-0.5388,-5.6914,3.3003,-0.1010,4.1422,-3.1993,0.6062,5.4220,-1.9533,-1.2124,-4.4790,3.5024,0.0000,43.0800,-70.2922,0.0000,-43.0789,70.2789,0.0000,-43.0789,70.3033,0.0000,43.0589,-70.2756,0.0000,42.9917,-70.0306,-0.0000,-42.9917,70.0306,-0.0000,-42.9917,70.0306,0.0000,42.9917,-70.0306
7.6841,1536.0000,-0.3704,-5.6240,2.9972,-0.1684,4.3106,-2.9972,0.6735,5.4220,-2.1890,-1.0440,-4.5464,3.3677,0.0000,43.0233,-70.2111,0.0000,-43.0344,70.2011,0.0000,-43.0322,70.2300,0.0000,43.0078,-70.1922,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
7.6932,1538.0000,-0.3704,-5.5903,3.0646,-0.1010,4.1086,-2.9972,0.7409,5.3546,-1.8859,-1.1450,-4.8158,3.5024,0.0000,42.9767,-70.1256,0.0000,-42.9900,70.1244,0.0000,-42.9844,70.1589,0.0000,42.9722,-70.1211,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
7.7022,1540.0000,-0.3368,-5.6240,3.0983,-0.1684,4.3443,-2.9636,0.7072,5.1525,-1.7849,-0.9429,-4.7147,3.5024,0.0000,42.9311,-70.0511,0.0000,-42.9433,70.0467,0.0000,-42.9300,70.0733,-0.0011,42.9278,-70.0478,0.0000,42.8558,-69.8202,-0.0000,-42.8558,69.8202,-0.0000,-42.8558,69.8202,0.0000,42.8558,-69.8202
7.7112,1542.0000,-0.3704,-5.4556,3.4350,-0.1684,3.9739,-3.2666,0.6735,4.8831,-1.9196,-1.1113,-4.6137,3.3677,0.0000,42.8789,-69.9856,0.0000,-42.8900,69.9756,0.0000,-42.8744,69.9956,0.0000,42.8756,-69.9711,0.0000,42.8014,-69.7360,-0.0000,-42.8014,69.7360,-0.0000,-42.8014,69.7360,0.0000,42.8014,-69.7360
7.7203,1544.0000,-0.4041,-5.5903,3.3677,-0.1684,4.0075,-2.9972,0.6399,5.0852,-2.0206,-1.0440,-4.8831,3.4350,0.0000,42.8267,-69.9167,0.0000,-42.8356,69.9022,0.0000,-42.8211,69.9222,0.0000,42.8300,-69.8878,0.0000,42.7469,-69.6516,-0.0000,-42.7469,69.6516,-0.0000,-42.7469,69.6516,0.0000,42.7469,-69.6516
7.7292,1545.0000,-0.3368,-5.4556,3.1993,-0.1347,4.1759,-3.1319,0.6399,5.4220,-2.1216,-1.1113,-4.7821,3.7044,0.0000,42.7756,-69.8367,0.0000,-42.7878,69.8233,0.0000,-42.7744,69.8578,0.0000,42.7811,-69.8189,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
7.7384,1547.0000,-0.4041,-5.2199,3.6034,-0.1010,3.9739,-2.8288,0.7072,5.2199,-1.9196,-1.1450,-4.3443,3.5697,0.0000,42.7256,-69.7611,0.0000,-42.7389,69.7378,0.0000,-42.7300,69.7767,0.0000,42.7256,-69.7433,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
