Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.3684,1473.0000,-0.9766,-6.3312,1.9533,-0.3368,5.0515,-3.3003,1.3471,7.4762,-0.6735,-1.6838,-4.7821,3.8392,0.0000,44.7167,-72.8389,-0.0011,-44.7122,72.8478,0.0000,-44.7133,72.8500,0.0000,44.7411,-72.8611,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
7.3775,1475.0000,-0.8419,-5.9608,1.9533,-0.3031,4.8158,-2.9972,1.3471,7.5436,-0.8756,-1.6502,-4.6137,3.4687,0.0000,44.6656,-72.7633,0.0000,-44.6656,72.7711,0.0000,-44.6689,72.7756,0.0000,44.6956,-72.7833,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
7.3866,1477.0000,-0.9093,-5.9608,1.9533,-0.2694,4.9505,-3.1993,1.2124,7.7457,-0.7072,-1.6502,-4.4117,3.6034,0.0000,44.6122,-72.6833,0.0000,-44.6167,72.6944,0.0000,-44.6267,72.7056,0.0000,44.6411,-72.7044,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
7.3959,1479.0000,-0.9766,-6.1965,1.8859,-0.3704,4.8495,-3.0646,1.3471,7.7793,-0.6399,-1.7175,-4.5464,3.5361,0.0000,44.5644,-72.6100,0.0000,-44.5644,72.6211,0.0000,-44.5800,72.6222,0.0000,44.5878,-72.6322,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
7.4049,1480.0000,-0.9766,-6.5670,2.2563,-0.3704,4.7147,-3.1656,1.3471,7.7793,-0.7409,-1.6838,-4.6811,3.7044,0.0000,44.5211,-72.5411,0.0000,-44.5122,72.5478,0.0000,-44.5344,72.5556,0.0000,44.5433,-72.5600,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
7.4140,1482.0000,-0.8419,-6.2302,2.0543,-0.4378,4.5800,-3.0309,1.4144,7.2742,-0.8082,-1.7175,-4.4117,3.5361,0.0000,44.4767,-72.4700,0.0000,-44.4656,72.4722,0.0000,-44.4789,72.4800,0.0000,44.4956,-72.4822,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
7.4232,1484.0000,-0.9093,-6.0281,1.9869,-0.3368,4.3780,-2.8625,1.2460,7.2068,-0.9093,-1.6838,-4.5464,3.6034,0.0000,44.4289,-72.3944,0.0000,-44.4189,72.3922,0.0000,-44.4267,72.4144,0.0000,44.4444,-72.4033,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
7.4322,1486.0000,-0.8756,-6.2302,2.1216,-0.3368,4.4117,-2.8625,1.2124,7.8467,-0.7072,-1.6165,-4.7821,3.7381,-0.0011,44.3822,-72.3178,0.0000,-44.3722,72.3133,0.0000,-44.3822,72.3333,0.0000,44.4022,-72.3367,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
7.4414,1488.0000,-0.9093,-5.9271,2.1216,-0.3368,4.6137,-3.2330,1.3134,7.8130,-0.7072,-1.7512,-4.5464,3.6708,0.0000,44.3233,-72.2456,-0.0011,-44.3267,72.2378,0.0000,-44.3400,72.2589,0.0000,44.3544,-72.2644,0.0000,44.2562,-71.9822,-0.0000,-44.2562,71.9822,-0.0000,-44.2562,71.9822,0.0000,44.2562,-71.9822
7.4506,1490.0000,-0.7746,-5.9608,2.1216,-0.3031,4.7147,-3.4350,1.4144,7.7120,-0.7409,-1.5828,-4.3106,3.5697,0.0000,44.2722,-72.1778,0.0000,-44.2789,72.1756,0.0000,-44.2967,72.1844,0.0000,44.2967,-72.1878,0.0000,44.2028,-71.9001,-0.0000,-44.2028,71.9001,-0.0000,-44.2028,71.9001,0.0000,44.2028,-71.9001
7.4597,1491.0000,-0.8082,-6.3986,2.0880,-0.2357,4.7821,-3.1993,1.2124,7.9140,-1.2124,-1.6165,-4.5127,3.4350,0.0000,44.2256,-72.1000,0.0000,-44.2333,72.1056,0.0000,-44.2489,72.1200,0.0000,44.2478,-72.1067,0.0000,44.1761,-71.8590,-0.0000,-44.1761,71.8590,-0.0000,-44.1761,71.8590,0.0000,44.1761,-71.8590
7.4688,1493.0000,-1.0103,-6.1965,2.1890,-0.3031,4.2433,-3.3340,1.3134,7.6783,-0.9093,-1.7175,-4.4453,3.7044,0.0000,44.1844,-72.0256,0.0000,-44.1833,72.0322,0.0000,-44.2000,72.0489,0.0000,44.2033,-72.0389,0.0000,44.1227,-71.7767,-0.0000,-44.1227,71.7767,-0.0000,-44.1227,71.7767,0.0000,44.1227,-71.7767
7.4778,1495.0000,-0.8756,-5.9608,2.2563,-0.3031,4.2433,-3.0983,1.3134,7.5773,-0.9429,-1.7175,-4.4453,3.6708,0.0000,44.1367,-71.9567,0.0000,-44.1311,71.9533,0.0000,-44.1444,71.9700,0.0000,44.1511,-71.9678,0.0000,44.0692,-71.6944,-0.0000,-44.0692,71.6944,-0.0000,-44.0692,71.6944,0.0000,44.0692,-71.6944
7.4869,1497.0000,-0.9093,-5.8261,2.3574,-0.2694,4.5800,-3.5361,1.3471,7.7120,-0.7746,-1.7849,-4.5127,3.7718,0.0000,44.0878,-71.8867,0.0000,-44.0856,71.8867,0.0000,-44.0933,71.8889,0.0000,44.1033,-71.8956,0.0000,44.0158,-71.6120,-0.0000,-44.0158,71.6120,-0.0000,-44.0158,71.6120,0.0000,44.0158,-71.6120
7.4960,1499.0000,-0.9093,-6.1628,2.2563,-0.2694,4.9842,-3.4014,1.3134,7.8804,-1.0103,-1.7849,-4.6811,3.4350,0.0000,44.0378,-71.8144,0.0000,-44.0433,71.8167,0.0000,-44.0456,71.8178,0.0000,44.0589,-71.8133,0.0000,43.9622,-71.5295,-0.0000,-43.9622,71.5295,-0.0000,-43.9622,71.5295,0.0000,43.9622,-71.5295
7.5052,1501.0000,-0.8419,-5.7924,2.0880,-0.2694,4.9505,-3.3003,1.2124,7.7120,-0.9093,-1.7175,-4.2769,3.9402,-0.0011,43.9800,-71.7311,0.0000,-44.0000,71.7389,0.0000,-44.0000,71.7411,0.0000,44.0022,-71.7456,0.0000,43.9087,-71.4469,-0.0000,-43.9087,71.4469,-0.0000,-43.9087,71.4469,0.0000,43.9087,-71.4469
7.5143,1502.0000,-0.8419,-5.9608,2.3237,-0.2694,4.8495,-3.0983,1.2124,7.4762,-1.1113,-1.7512,-4.3780,3.7381,0.0000,43.9300,-71.6611,0.0000,-43.9544,71.6578,0.0000,-43.9522,71.6711,0.0000,43.9467,-71.6711,0.0000,43.8819,-71.4056,-0.0000,-43.8819,71.4056,-0.0000,-43.8819,71.4056,0.0000,43.8819,-71.4056
7.5233,1504.0000,-0.8419,-6.0281,2.2227,-0.2021,4.7147,-3.2666,1.3471,7.6109,-0.8756,-1.7849,-4.4453,3.9065,0.0000,43.8889,-71.5844,-0.0011,-43.9022,71.5800,0.0000,-43.9011,71.5944,0.0000,43.9000,-71.5978,0.0000,43.8282,-71.3229,-0.0000,-43.8282,71.3229,-0.0000,-43.8282,71.3229,0.0000,43.8282,-71.3229
7.5326,1506.0000,-0.7409,-5.7250,2.2563,-0.2021,4.4453,-3.1656,1.2124,7.0384,-1.1113,-1.7175,-4.1759,3.6708,0.0000,43.8389,-71.5100,0.0000,-43.8433,71.5067,0.0000,-43.8411,71.5211,0.0000,43.8456,-71.5167,0.0000,43.7746,-71.2401,-0.0000,-43.7746,71.2401,-0.0000,-43.7746,71.2401,0.0000,43.7746,-71.2401
7.5417,1508.0000,-0.8419,-5.9608,2.1890,-0.2357,4.3443,-3.3340,1.2124,7.1395,-0.9766,-1.7175,-4.4117,3.8728,0.0000,43.7911,-71.4289,0.0000,-43.7878,71.4300,0.0000,-43.7867,71.4478,0.0000,43.7956,-71.4389,0.0000,43.7209,-71.1572,-0.0000,-43.7209,71.1572,-0.0000,-43.7209,71.1572,0.0000,43.7209,-71.1572
7.5509,1510.0000,-0.6735,-6.2302,2.3574,-0.1684,4.6811,-3.0983,1.2124,7.5773,-1.0440,-1.7849,-4.4453,3.7718,-0.0011,43.7444,-71.3567,0.0000,-43.7400,71.3522,0.0000,-43.7378,71.3700,0.0000,43.7522,-71.3711,0.0000,43.6671,-71.0743,-0.0000,-43.6671,71.0743,-0.0000,-43.6671,71.0743,0.0000,43.6671,-71.0743
7.5601,1512.0000,-0.7072,-6.0618,2.1216,-0.1684,4.8495,-3.0309,1.2460,7.4762,-1.1113,-1.6165,-4.2769,3.9065,0.0000,43.6922,-71.2822,0.0000,-43.6956,71.2733,0.0000,-43.6911,71.3011,-0.0011,43.6978,-71.2944,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
7.5690,1513.0000,-0.7409,-5.9608,2.2900,-0.2021,4.6137,-3.0646,1.2124,7.4762,-0.9766,-1.5491,-4.3106,3.5361,0.0000,43.6400,-71.2067,0.0000,-43.6500,71.1989,0.0000,-43.6433,71.2211,0.0000,43.6411,-71.2156,0.0000,43.5864,-70.9497,-0.0000,-43.5864,70.9497,-0.0000,-43.5864,70.9497,0.0000,43.5864,-70.9497
7.5782,1515.0000,-0.7409,-5.8598,2.0206,-0.2021,4.4453,-3.3677,1.2124,7.2405,-0.8756,-1.6165,-4.2096,3.5697,0.0000,43.5967,-71.1233,0.0000,-43.6011,71.1211,0.0000,-43.5956,71.1411,0.0000,43.5967,-71.1356,0.0000,43.5325,-70.8666,-0.0000,-43.5325,70.8666,-0.0000,-43.5325,70.8666,0.0000,43.5325,-70.8666
7.5873,1517.0000,-0.7746,-6.0281,2.3574,-0.1684,4.3780,-3.2330,1.2797,6.9711,-1.0103,-1.6838,-3.8055,3.8392,0.0000,43.5511,-71.0500,0.0000,-43.5500,71.0489,0.0000,-43.5422,71.0656,0.0000,43.5444,-71.0633,0.0000,43.4786,-70.7834,-0.0000,-43.4786,70.7834,-0.0000,-43.4786,70.7834,0.0000,43.4786,-70.7834
7.5964,1519.0000,-0.6735,-6.1628,2.3574,-0.2694,4.2096,-3.2330,1.4144,6.9037,-1.1787,-1.6502,-3.9402,3.8728,0.0000,43.5044,-70.9811,0.0000,-43.4922,70.9700,0.0000,-43.4867,70.9967,0.0000,43.4922,-70.9911,0.0000,43.4247,-70.7001,-0.0000,-43.4247,70.7001,-0.0000,-43.4247,70.7001,0.0000,43.4247,-70.7001
7.6056,1521.0000,-0.7072,-6.2976,2.4921,-0.1684,4.4117,-2.9636,1.2124,7.1058,-1.1113,-1.5491,-4.2769,3.7044,0.0000,43.4578,-70.9100,0.0000,-43.4389,70.8922,0.0000,-43.4389,70.9233,0.0000,43.4467,-70.9167,0.0000,43.3707,-70.6167,-0.0000,-43.3707,70.6167,-0.0000,-43.3707,70.6167,0.0000,43.3707,-70.6167
7.6146,1522.0000,-0.7746,-6.2302,2.3574,-0.2357,4.6811,-3.0646,1.2124,7.3415,-1.1113,-1.6165,-4.0749,3.7718,0.0000,43.4100,-70.8322,0.0000,-43.3933,70.8133,0.0000,-43.3944,70.8478,0.0000,43.3944,-70.8367,0.0000,43.3437,-70.5749,-0.0000,-43.3437,70.5749,-0.0000,-43.3437,70.5749,0.0000,43.3437,-70.5749
7.6235,1524.0000,-0.6735,-5.8934,2.4921,-0.1684,4.3780,-3.3677,1.2460,7.1731,-0.8419,-1.5491,-3.6708,3.8055,0.0000,43.3567,-70.7533,0.0000,-43.3511,70.7456,0.0000,-43.3511,70.7622,0.0000,43.3444,-70.7644,0.0000,43.2897,-70.4914,-0.0000,-43.2897,70.4914,-0.0000,-43.2897,70.4914,0.0000,43.2897,-70.4914
7.6327,1526.0000,-0.7746,-6.0618,2.3574,-0.1684,4.3443,-3.3003,1.3471,7.0721,-1.0777,-1.5491,-3.8392,3.9065,0.0000,43.3089,-70.6822,0.0000,-43.3056,70.6711,0.0000,-43.3033,70.6933,0.0000,43.2989,-70.6911,0.0000,43.2356,-70.4078,-0.0000,-43.2356,70.4078,-0.0000,-43.2356,70.4078,0.0000,43.2356,-70.4078
7.6418,1528.0000,-0.8419,-6.2302,2.5594,-0.2357,4.3443,-3.2330,1.3134,7.1731,-1.0777,-1.6502,-3.7381,3.8728,0.0000,43.2633,-70.6111,0.0000,-43.2533,70.5922,0.0000,-43.2533,70.6156,0.0000,43.2522,-70.6189,0.0000,43.1815,-70.3241,-0.0000,-43.1815,70.3241,-0.0000,-43.1815,70.3241,0.0000,43.1815,-70.3241
7.6511,1530.0000,-0.7746,-6.1628,2.3910,-0.2357,4.1422,-3.0309,1.2124,7.0048,-1.1450,-1.5828,-3.5697,3.6708,0.0000,43.2144,-70.5333,0.0000,-43.1978,70.5089,0.0000,-43.1978,70.5444,0.0000,43.1967,-70.5344,0.0000,43.1273,-70.2404,-0.0000,-43.1273,70.2404,-0.0000,-43.1273,70.2404,0.0000,43.1273,-70.2404
7.6602,1532.0000,-0.8419,-6.1628,2.2900,-0.2021,4.4790,-3.2666,1.3134,7.1395,-1.0103,-1.6165,-3.9065,3.8728,0.0000,43.1633,-70.4478,0.0000,-43.1467,70.4367,0.0000,-43.1456,70.4644,0.0000,43.1467,-70.4644,0.0000,43.0731,-70.1565,-0.0000,-43.0731,70.1565,-0.0000,-43.0731,70.1565,0.0000,43.0731,-70.1565
7.6693,1533.0000,-0.8082,-6.1628,2.3910,-0.2021,4.5127,-3.3340,1.3807,7.3752,-1.1787,-1.6838,-3.9739,3.8392,0.0000,43.1133,-70.3744,0.0000,-43.0989,70.3600,0.0000,-43.1000,70.3878,0.0000,43.0978,-70.3867,0.0000,43.0460,-70.1146,-0.0000,-43.0460,70.1146,-0.0000,-43.0460,70.1146,0.0000,43.0460,-70.1146
7.6784,1535.0000,-0.7072,-5.7924,2.4921,-0.2021,4.4117,-3.5697,1.2124,7.1395,-1.1450,-1.5828,-3.5024,3.8392,0.0000,43.0600,-70.3033,0.0000,-43.0556,70.2933,0.0000,-43.0578,70.3122,0.0000,43.0467,-70.3122,0.0000,42.9917,-70.0306,-0.0000,-42.9917,70.0306,-0.0000,-42.9917,70.0306,0.0000,42.9917,-70.0306
7.6874,1537.0000,-0.7072,-5.7587,2.2900,-0.2694,4.3106,-3.3003,1.3471,7.0048,-1.0777,-1.6838,-3.7044,3.5361,0.0000,43.0067,-70.2256,0.0000,-43.0122,70.2200,0.0000,-43.0089,70.2389,0.0000,43.0011,-70.2278,0.0000,42.9374,-69.9465,-0.0000,-42.9374,69.9465,-0.0000,-42.9374,69.9465,0.0000,42.9374,-69.9465
7.6965,1539.0000,-0.7746,-5.8934,2.1553,-0.2357,4.5464,-3.5361,1.2124,7.0721,-1.1113,-1.6838,-4.0749,3.8728,0.0000,42.9578,-70.1378,0.0000,-42.9656,70.1444,0.0000,-42.9567,70.1622,0.0000,42.9589,-70.1522,0.0000,42.8830,-69.8623,-0.0000,-42.8830,69.8623,-0.0000,-42.8830,69.8623,0.0000,42.8830,-69.8623
7.7058,1541.0000,-0.8419,-6.0281,2.3237,-0.2694,4.5127,-3.2666,1.3471,6.8027,-0.9429,-1.6165,-3.9402,3.6371,0.0000,42.9100,-70.0600,0.0000,-42.9167,70.0678,0.0000,-42.8989,70.0800,0.0000,42.9133,-70.0756,0.0000,42.8286,-69.7781,-0.0000,-42.8286,69.7781,-0.0000,-42.8286,69.7781,0.0000,42.8286,-69.7781
7.7148,1542.0000,-0.8419,-5.9608,2.5258,-0.2694,4.3443,-3.5361,1.3471,6.7017,-0.8756,-1.6502,-3.8392,3.8392,0.0000,42.8578,-69.9944,0.0000,-42.8611,69.9967,0.0000,-42.8389,70.0011,0.0000,42.8633,-70.0000,0.0000,42.8014,-69.7360,-0.0000,-42.8014,69.7360,-0.0000,-42.8014,69.7360,0.0000,42.8014,-69.7360
7.7238,1544.0000,-0.8419,-5.8598,2.4584,-0.2694,4.2433,-3.5024,1.4144,6.8701,-1.1787,-1.7175,-3.9402,3.6708,0.0000,42.8111,-69.9233,0.0000,-42.8111,69.9278,0.0000,-42.8033,69.9278,0.0000,42.8189,-69.9167,0.0000,42.7469,-69.6516,-0.0000,-42.7469,69.6516,-0.0000,-42.7469,69.6516,0.0000,42.7469,-69.6516
7.7329,1546.0000,-0.7409,-5.4893,2.3574,-0.2357,4.1086,-3.5361,1.4144,6.8364,-1.4144,-1.5491,-3.9402,3.9402,0.0000,42.7600,-69.8467,0.0000,-42.7622,69.8478,0.0000,-42.7578,69.8633,0.0000,42.7700,-69.8433,0.0000,42.6924,-69.5671,-0.0000,-42.6924,69.5671,-0.0000,-42.6924,69.5671,0.0000,42.6924,-69.5671
7.7421,1548.0000,-0.7746,-5.5903,2.4247,-0.3368,4.2769,-3.2666,1.3134,7.0048,-1.2124,-1.7175,-3.6708,3.7044,0.0000,42.7056,-69.7678,0.0000,-42.7133,69.7644,0.0000,-42.7133,69.7844,0.0000,42.7111,-69.7689,0.0000,42.6378,-69.4826,-0.0000,-42.6378,69.4826,-0.0000,-42.6378,69.4826,0.0000,42.6378,-69.4826
7.7512,1550.0000,-0.8756,-5.7924,2.4921,-0.3368,4.4117,-3.4350,1.3471,7.1395,-1.1450,-1.6838,-4.0412,3.7381,0.0000,42.6578,-69.6944,0.0000,-42.6589,69.6856,0.0000,-42.6644,69.7044,0.0000,42.6656,-69.6922,0.0000,42.5832,-69.3980,-0.0000,-42.5832,69.3980,-0.0000,-42.5832,69.3980,0.0000,42.5832,-69.3980
7.7605,1552.0000,-0.8419,-5.9945,2.5594,-0.3031,4.2096,-3.5361,1.2797,7.0048,-1.1450,-1.6838,-4.2096,3.5361,0.0000,42.6133,-69.6233,0.0000,-42.6056,69.6178,0.0000,-42.6122,69.6244,0.0000,42.6244,-69.6067,0.0000,42.5286,-69.3132,-0.0000,-42.5286,69.3132,-0.0000,-42.5286,69.3132,0.0000,42.5286,-69.3132
7.7696,1553.0000,-0.8756,-5.9608,2.3237,-0.3368,4.0075,-3.5361,1.2124,6.6680,-1.2797,-1.6502,-4.0412,3.8728,0.0000,42.5633,-69.5400,0.0011,-42.5467,69.5389,0.0000,-42.5522,69.5533,0.0000,42.5756,-69.5344,0.0000,42.5012,-69.2708,-0.0000,-42.5012,69.2708,-0.0000,-42.5012,69.2708,0.0000,42.5012,-69.2708
7.7787,1555.0000,-0.8756,-5.5903,2.3910,-0.3704,4.0075,-3.2330,1.3471,6.6343,-1.1450,-1.6165,-4.2433,3.7044,0.0000,42.5133,-69.4600,0.0000,-42.5044,69.4600,0.0000,-42.5056,69.4778,0.0000,42.5267,-69.4633,0.0000,42.4465,-69.1860,-0.0000,-42.4465,69.1860,-0.0000,-42.4465,69.1860,0.0000,42.4465,-69.1860
7.7876,1557.0000,-0.8756,-5.6577,2.2227,-0.3368,3.9402,-3.3003,1.2797,6.6680,-1.3134,-1.6165,-4.2769,3.8392,0.0000,42.4611,-69.3844,0.0000,-42.4578,69.3800,0.0000,-42.4578,69.4011,0.0000,42.4822,-69.3900,0.0000,42.3918,-69.1011,-0.0000,-42.3918,69.1011,-0.0000,-42.3918,69.1011,0.0000,42.3918,-69.1011
7.7966,1559.0000,-0.8419,-5.4556,2.2900,-0.3704,3.9739,-3.5697,1.3134,6.8701,-1.1450,-1.6838,-3.7718,3.6034,0.0000,42.4044,-69.3067,0.0000,-42.4100,69.3111,0.0000,-42.4133,69.3233,0.0000,42.4244,-69.3044,0.0000,42.3369,-69.0160,-0.0000,-42.3369,69.0160,-0.0000,-42.3369,69.0160,0.0000,42.3369,-69.0160
7.8058,1561.0000,-0.8082,-5.6577,2.1553,-0.3704,4.0412,-3.6371,1.3134,6.9037,-1.2797,-1.6502,-4.0412,3.7718,0.0000,42.3522,-69.2189,0.0000,-42.3578,69.2333,0.0000,-42.3656,69.2478,0.0000,42.3678,-69.2244,0.0000,42.2821,-68.9309,-0.0000,-42.2821,68.9309,-0.0000,-42.2821,68.9309,0.0000,42.2821,-68.9309
7.8149,1562.0000,-0.8419,-5.6914,2.3910,-0.3368,4.0749,-3.7381,1.2460,6.9374,-1.0777,-1.6165,-4.1422,3.8392,0.0000,42.3056,-69.1411,0.0000,-42.3056,69.1600,0.0000,-42.3144,69.1656,0.0000,42.3233,-69.1489,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
7.8242,1564.0000,-0.9093,-5.6577,2.2900,-0.3704,3.6371,-3.3340,1.3134,6.2976,-1.3134,-1.7175,-3.8728,4.0075,0.0000,42.2611,-69.0622,0.0000,-42.2556,69.0733,0.0000,-42.2589,69.0856,0.0000,42.2744,-69.0756,0.0000,42.1997,-68.8031,-0.0000,-42.1997,68.8031,-0.0000,-42.1997,68.8031,0.0000,42.1997,-68.8031
7.8333,1566.0000,-0.8082,-5.3883,2.4584,-0.4378,3.6034,-3.4687,1.4144,6.3986,-1.0777,-1.5491,-3.8055,3.7718,0.0000,42.2100,-68.9856,0.0000,-42.2067,68.9989,0.0000,-42.2056,69.0056,0.0000,42.2200,-68.9944,0.0000,42.1447,-68.7177,-0.0000,-42.1447,68.7177,-0.0000,-42.1447,68.7177,0.0000,42.1447,-68.7177
7.8424,1568.0000,-0.8082,-5.4220,2.3237,-0.4041,3.8055,-3.4687,1.2124,6.7354,-1.1787,-1.6165,-4.3106,3.7044,0.0000,42.1611,-68.9056,0.0000,-42.1589,68.9156,0.0000,-42.1600,68.9267,0.0000,42.1744,-68.9122,0.0000,42.0897,-68.6323,-0.0000,-42.0897,68.6323,-0.0000,-42.0897,68.6323,0.0000,42.0897,-68.6323
7.8515,1570.0000,-0.8419,-5.4893,2.6605,-0.3704,4.0749,-3.6708,1.2124,6.7690,-0.9093,-1.5828,-3.8392,3.7381,0.0000,42.1067,-68.8311,0.0000,-42.1144,68.8444,0.0000,-42.1144,68.8433,0.0000,42.1200,-68.8400,0.0000,42.0347,-68.5468,-0.0000,-42.0347,68.5468,-0.0000,-42.0347,68.5468,0.0000,42.0347,-68.5468
7.8605,1572.0000,-0.8756,-5.3546,2.4921,-0.3704,4.0749,-3.3677,1.1787,6.8701,-1.3471,-1.5155,-3.7381,4.0075,0.0000,42.0511,-68.7589,0.0000,-42.0656,68.7611,0.0000,-42.0700,68.7711,0.0000,42.0567,-68.7644,0.0000,41.9796,-68.4612,-0.0000,-41.9796,68.4612,-0.0000,-41.9796,68.4612,0.0000,41.9796,-68.4612
7.8699,1573.0000,-0.8419,-5.6577,2.7278,-0.4041,3.9739,-3.3677,1.2124,6.7690,-1.3807,-1.5155,-3.8055,3.7718,0.0000,42.0033,-68.6856,0.0000,-42.0156,68.6844,0.0000,-42.0222,68.6989,0.0000,42.0044,-68.6867,0.0000,41.9520,-68.4183,-0.0000,-41.9520,68.4183,-0.0000,-41.9520,68.4183,0.0000,41.9520,-68.4183
7.8790,1575.0000,-0.8756,-5.5567,2.2900,-0.4715,3.6371,-3.3003,1.2124,6.5670,-0.6399,-1.5491,-3.1656,3.9739,0.0000,41.9622,-68.6056,0.0000,-41.9633,68.5978,0.0000,-41.9700,68.6211,0.0000,41.9556,-68.6044,0.0000,41.8968,-68.3326,-0.0000,-41.8968,68.3326,-0.0000,-41.8968,68.3326,0.0000,41.8968,-68.3326
7.8882,1577.0000,-0.9429,-5.4893,2.5258,-0.4378,3.6034,-3.6034,1.3471,6.3312,-1.5828,-1.6165,-3.0983,4.0075,0.0000,41.9133,-68.5244,0.0000,-41.9089,68.5222,0.0000,-41.9122,68.5533,0.0000,41.9033,-68.5322,0.0000,41.8416,-68.2467,-0.0000,-41.8416,68.2467,-0.0000,-41.8416,68.2467,0.0000,41.8416,-68.2467
7.8972,1579.0000,-0.7746,-5.6577,2.4247,-0.4378,4.1422,-3.4014,1.3471,6.5670,-0.8756,-1.5828,-3.5697,4.2769,0.0000,41.8633,-68.4478,0.0000,-41.8611,68.4444,0.0000,-41.8578,68.4633,0.0000,41.8578,-68.4611,0.0000,41.7863,-68.1608,-0.0000,-41.7863,68.1608,-0.0000,-41.7863,68.1608,0.0000,41.7863,-68.1608
7.9064,1581.0000,-0.7746,-5.7924,2.5258,-0.4378,4.4117,-3.6371,1.3471,6.6343,-1.2460,-1.4481,-3.7718,4.1422,0.0000,41.8156,-68.3744,0.0000,-41.8189,68.3711,0.0000,-41.8100,68.3889,0.0000,41.8089,-68.3878,0.0000,41.7310,-68.0747,-0.0000,-41.7310,68.0747,-0.0000,-41.7310,68.0747,0.0000,41.7310,-68.0747
7.9154,1583.0000,-0.7072,-5.4893,2.1553,-0.3031,4.2096,-3.5024,1.2124,6.6006,-1.2460,-1.4481,-3.3677,3.9402,0.0000,41.7589,-68.2844,0.0000,-41.7767,68.2900,0.0000,-41.7578,68.3111,0.0000,41.7478,-68.3022,0.0000,41.6756,-67.9886,-0.0000,-41.6756,67.9886,-0.0000,-41.6756,67.9886,0.0000,41.6756,-67.9886
7.9246,1584.0000,-0.8756,-5.6240,2.2900,-0.3368,4.2433,-3.7381,1.3134,6.5333,-1.4818,-1.6165,-3.6034,4.0412,0.0000,41.7089,-68.1989,0.0000,-41.7311,68.2167,0.0000,-41.7033,68.2367,0.0000,41.6989,-68.2322,0.0000,41.6479,-67.9455,-0.0000,-41.6479,67.9455,-0.0000,-41.6479,67.9455,0.0000,41.6479,-67.9455
7.9336,1586.0000,-0.8419,-5.6577,2.3237,-0.3704,4.2096,-3.5697,1.3134,6.0955,-1.0777,-1.6165,-3.4014,4.2433,0.0000,41.6644,-68.1222,0.0000,-41.6833,68.1400,0.0000,-41.6522,68.1544,0.0000,41.6533,-68.1544,0.0000,41.5925,-67.8593,-0.0000,-41.5925,67.8593,-0.0000,-41.5925,67.8593,0.0000,41.5925,-67.8593
7.9428,1588.0000,-0.7746,-5.7250,2.5931,-0.3368,4.0749,-3.8728,1.4144,5.8261,-1.3134,-1.6165,-2.9972,4.1086,0.0000,41.6178,-68.0511,0.0000,-41.6278,68.0678,0.0000,-41.5944,68.0756,0.0000,41.5989,-68.0789,0.0000,41.5370,-67.7729,-0.0000,-41.5370,67.7729,-0.0000,-41.5370,67.7729,0.0000,41.5370,-67.7729
7.9519,1590.0000,-0.8082,-5.9271,2.3237,-0.3031,4.1086,-3.5361,1.2124,6.0281,-1.2460,-1.5491,-3.4014,3.9402,0.0000,41.5689,-67.9678,0.0000,-41.5733,67.9911,0.0000,-41.5456,67.9967,0.0000,41.5533,-67.9933,0.0000,41.4814,-67.6864,-0.0000,-41.4814,67.6864,-0.0000,-41.4814,67.6864,0.0000,41.4814,-67.6864
