Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.9165,1983.0000,1.2124,0.2694,0.3368,-1.2124,-0.1684,-0.1347,-0.8756,-0.1684,-0.6735,1.0777,0.2694,0.2357,0.0000,29.5000,-48.6644,0.0000,-29.5233,48.6367,0.0000,-29.5467,48.7000,0.0000,29.4911,-48.6278,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
9.9265,1985.0000,1.1787,0.3704,0.2357,-1.2124,-0.0674,-0.4715,-0.9093,-0.4041,-0.5725,1.0440,0.4378,0.1684,0.0000,29.4256,-48.5411,0.0000,-29.4578,48.5322,0.0000,-29.4622,48.5789,0.0000,29.4167,-48.5122,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
9.9366,1987.0000,1.2124,0.1347,0.2021,-1.2797,-0.1347,-0.4378,-0.8756,-0.3704,-0.1347,1.0103,0.2357,0.4041,0.0000,29.3400,-48.3967,0.0000,-29.3789,48.4011,0.0000,-29.3789,48.4289,0.0000,29.3267,-48.3822,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
9.9492,1989.0000,1.1787,0.2694,0.0000,-1.2460,-0.0337,-0.2357,-0.8756,-0.3704,-0.4378,1.0440,0.0000,0.2357,0.0000,29.2678,-48.2733,0.0000,-29.2956,48.2400,0.0000,-29.2789,48.2989,0.0000,29.2611,-48.2356,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
9.9604,1992.0000,1.2460,0.2694,0.0337,-1.3134,-0.2694,-0.5725,-0.8756,-0.4378,-0.3704,0.9766,-0.0337,0.3368,0.0000,29.1789,-48.1133,0.0000,-29.2111,48.1233,0.0000,-29.2011,48.1756,0.0000,29.1911,-48.1111,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
9.9726,1994.0000,1.2460,0.2694,0.2694,-1.1113,-0.2694,-0.3031,-0.9093,-0.4041,-0.1347,1.0440,0.1347,0.0000,0.0000,29.0933,-47.9933,-0.0011,-29.1233,47.9989,0.0000,-29.1133,48.0244,0.0000,29.1122,-47.9744,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
9.9820,1996.0000,1.1450,0.2357,0.0674,-1.2124,-0.4715,-0.1010,-0.8756,-0.5725,-0.5725,0.9766,0.0337,0.1347,0.0000,29.0044,-47.8367,0.0000,-29.0022,47.8211,0.0000,-29.0067,47.8789,0.0000,29.0067,-47.8089,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
9.9967,1999.0000,1.1787,0.3704,0.5725,-1.2460,-0.4378,-0.3368,-0.9093,-0.4378,-0.3031,1.0103,0.0674,0.0337,0.0000,28.9056,-47.7044,0.0000,-28.9133,47.6900,0.0000,-28.9278,47.7200,0.0000,28.9344,-47.6733,0.0000,28.6037,-47.2162,-0.0000,-28.6037,47.2162,-0.0000,-28.6037,47.2162,0.0000,28.6037,-47.2162
10.0126,2.0000,1.2124,0.3704,0.2357,-1.3134,-0.6062,-0.3704,-0.9093,-0.4715,-0.5388,1.0440,0.0674,0.3031,0.0000,28.7811,-47.5022,0.0000,-28.7889,47.4878,0.0000,-28.7956,47.5522,0.0000,28.8089,-47.4822,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
10.0261,5.0000,1.2460,0.3031,-0.1347,-1.2460,-0.1684,-0.4715,-0.8756,-0.3368,-0.3368,1.0103,0.3704,-0.1347,0.0000,28.6700,-47.2978,0.0000,-28.6867,47.3289,0.0000,-28.7033,47.3633,0.0000,28.6922,-47.3100,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
10.0410,8.0000,1.1787,0.9766,0.0337,-1.3134,-0.8082,-0.3704,-1.0103,-0.5052,0.0674,1.1113,0.7746,0.0337,-0.0011,28.7222,-47.4222,0.0011,-28.7389,47.4489,0.0011,-28.7500,47.4500,-0.0022,28.7378,-47.4456,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
10.0580,11.0000,1.2460,0.3704,-0.0337,-1.2797,-0.8082,0.4378,-0.9429,-0.6735,0.2021,1.1113,0.5052,-0.0337,0.0000,28.8389,-47.5878,0.0000,-28.8222,47.5567,0.0011,-28.8400,47.5789,0.0000,28.8322,-47.5767,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
10.0683,13.0000,1.1787,0.6735,-0.2021,-1.2460,-1.0777,0.6062,-1.0777,-0.9766,0.2021,1.0777,0.6735,-0.3704,0.0000,28.9078,-47.7000,0.0000,-28.8911,47.6511,0.0011,-28.9078,47.7111,0.0000,28.9111,-47.6900,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
10.0790,15.0000,1.2797,0.9093,-0.3368,-1.2124,-0.6399,0.4715,-1.0777,-1.0103,0.4715,1.0440,0.6062,-0.1347,0.0000,28.9744,-47.8356,0.0000,-29.0144,47.8289,0.0011,-28.9889,47.8544,0.0000,29.0178,-47.8556,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
10.0938,18.0000,1.1450,0.6399,-0.4041,-1.2124,-0.4715,0.6735,-1.0440,-0.6735,0.0000,0.9429,0.7746,-0.1684,0.0000,29.0822,-47.9756,0.0000,-29.1033,47.9522,0.0000,-29.1011,48.0200,0.0000,29.0844,-47.9733,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
10.1066,21.0000,1.1450,0.5052,-0.3704,-1.2124,-0.7746,0.1684,-1.0440,-0.8419,0.4041,1.0103,0.3031,-0.0674,0.0000,29.2122,-48.2056,0.0000,-29.1967,48.1333,0.0000,-29.1944,48.2200,0.0000,29.2211,-48.2100,0.0000,29.3356,-48.3992,-0.0000,-29.3356,48.3992,-0.0000,-29.3356,48.3992,0.0000,29.3356,-48.3992
10.1265,25.0000,1.2124,0.3704,0.1010,-1.2124,-0.5725,0.4041,-1.1113,-0.5388,0.0337,1.0103,0.2021,-0.3368,0.0000,29.3356,-48.3856,0.0000,-29.3178,48.3189,0.0000,-29.3356,48.3778,0.0000,29.3256,-48.3300,0.0000,29.4802,-48.6326,-0.0000,-29.4802,48.6326,-0.0000,-29.4802,48.6326,0.0000,29.4802,-48.6326
10.1412,28.0000,1.1787,0.6399,-0.2357,-1.2124,-0.8419,0.1010,-1.0777,-0.7746,0.4715,1.0440,0.7746,-0.1010,0.0000,29.4233,-48.5189,0.0000,-29.4144,48.5056,0.0000,-29.4356,48.5122,0.0000,29.4100,-48.4911,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
10.1523,30.0000,1.1787,0.7746,-0.1010,-1.2124,-0.7072,0.5388,-1.1113,-0.8756,0.1010,1.0440,0.6062,-0.2357,0.0000,29.5289,-48.7167,0.0000,-29.5144,48.6533,0.0000,-29.5211,48.6822,-0.0011,29.4922,-48.6156,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
10.1679,33.0000,1.1787,0.6735,-0.0337,-1.3471,-0.6399,0.3704,-1.0777,-0.5052,0.3704,1.1113,0.8419,-0.3031,0.0000,29.6311,-48.8878,0.0000,-29.6456,48.8478,0.0000,-29.6500,48.8878,-0.0011,29.6189,-48.8711,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
10.1855,37.0000,1.1450,0.7072,-0.2357,-1.2460,-0.5388,0.6735,-1.0777,-0.6399,0.3368,1.0777,1.1113,-0.4041,0.0000,29.7356,-49.0511,0.0000,-29.7478,49.0078,0.0000,-29.7400,49.0444,-0.0011,29.7067,-49.0044,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
10.1987,39.0000,1.1787,0.7409,-0.2021,-1.2124,-0.8756,0.3704,-1.0440,-1.0440,0.5052,0.9429,0.8419,-0.1347,0.0000,29.8178,-49.1622,0.0000,-29.8267,49.1411,0.0000,-29.8178,49.1556,0.0000,29.7889,-49.1478,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
10.2083,41.0000,1.1787,0.8419,-0.5725,-1.2124,-0.8756,0.2694,-1.0440,-0.7409,0.2357,0.9766,1.1450,-0.2021,0.0000,29.8889,-49.2867,0.0000,-29.9044,49.2922,0.0000,-29.8922,49.2867,0.0000,29.8567,-49.2667,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
10.2201,44.0000,1.2797,0.5725,-0.3704,-1.2797,-0.8756,0.3704,-1.0440,-0.9429,0.2357,1.0440,0.8082,-0.2357,0.0000,29.9733,-49.4100,0.0000,-29.9700,49.3978,0.0000,-29.9644,49.4111,0.0000,29.9356,-49.3878,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
10.2297,45.0000,1.1787,0.4378,-0.2021,-1.1450,-1.0103,0.5052,-1.0440,-0.8756,0.3031,1.0440,0.9429,-0.1684,0.0000,30.0522,-49.5322,-0.0011,-30.0289,49.5056,0.0000,-30.0300,49.5189,0.0000,30.0111,-49.5122,0.0000,30.1941,-49.7842,-0.0000,-30.1941,49.7842,-0.0000,-30.1941,49.7842,0.0000,30.1941,-49.7842
10.2397,47.0000,1.2460,0.6062,-0.2694,-1.2797,-1.2460,0.2357,-1.0103,-1.1113,0.4041,1.0777,0.8082,-0.2357,0.0000,30.1256,-49.6411,0.0000,-30.0878,49.6233,0.0000,-30.0978,49.6322,0.0000,30.0822,-49.6211,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
10.2497,49.0000,1.1787,0.6735,-0.2357,-1.2124,-1.0777,0.3031,-1.0777,-0.8756,0.3031,0.9766,0.9093,-0.1347,0.0000,30.1967,-49.7633,0.0000,-30.1522,49.7422,0.0000,-30.1622,49.7422,0.0000,30.1533,-49.7322,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
10.2596,51.0000,1.2460,0.6735,-0.2694,-1.1450,-0.9429,0.7409,-1.0440,-0.8082,0.0674,1.0440,0.8756,-0.4041,0.0000,30.2622,-49.8611,0.0000,-30.2200,49.8278,0.0000,-30.2333,49.8656,0.0000,30.2189,-49.8389,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
10.2690,53.0000,1.2124,0.5052,-0.2021,-1.2460,-0.7746,0.4715,-1.0440,-0.7746,0.5725,1.0103,0.6735,-0.4041,0.0000,30.3389,-49.9878,0.0000,-30.3333,50.0122,0.0000,-30.3256,49.9878,0.0000,30.3100,-49.9622,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
10.2856,57.0000,1.1787,0.6062,-0.4715,-1.1787,-0.6062,0.5725,-1.0440,-0.9429,0.3031,1.0440,0.5725,-0.3704,0.0000,30.4500,-50.1644,0.0000,-30.4378,50.1511,0.0000,-30.4311,50.1744,0.0000,30.4422,-50.1578,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
10.2980,59.0000,1.2797,0.9766,-0.3031,-1.1787,-0.8419,0.6062,-1.0440,-0.7746,0.3704,0.9766,0.8756,-0.3704,0.0000,30.5200,-50.2967,0.0000,-30.5233,50.2678,0.0000,-30.5156,50.3000,0.0000,30.5078,-50.2744,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
10.3084,61.0000,1.2797,0.6735,-0.4715,-1.2460,-0.4378,0.2694,-1.0777,-0.7409,0.1347,1.0440,0.8419,-0.1347,0.0000,30.5900,-50.4100,0.0000,-30.6011,50.4044,0.0000,-30.5922,50.4133,0.0000,30.5700,-50.3978,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
10.3197,63.0000,1.1787,0.7409,-0.4041,-1.2124,-0.4715,0.3704,-1.0440,-0.8082,0.0000,0.9766,0.8756,-0.2021,0.0000,30.6711,-50.5333,0.0000,-30.6911,50.5244,0.0000,-30.6689,50.5433,0.0000,30.6467,-50.5211,0.0000,30.8249,-50.7999,-0.0000,-30.8249,50.7999,-0.0000,-30.8249,50.7999,0.0000,30.8249,-50.7999
10.3305,66.0000,1.1113,0.7409,-0.0674,-1.2460,-0.8756,0.5388,-1.1113,-0.8419,0.3704,1.0103,0.8082,-0.2694,0.0000,30.7433,-50.6644,0.0000,-30.7556,50.6222,0.0000,-30.7422,50.6644,0.0000,30.7211,-50.6411,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
10.3401,68.0000,1.1787,0.7746,-0.2694,-1.2797,-0.9766,0.3031,-1.0440,-0.8756,0.5388,1.0440,0.9429,-0.3368,0.0000,30.8300,-50.8111,0.0000,-30.8222,50.7678,0.0000,-30.8200,50.7822,0.0000,30.8078,-50.7844,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
10.3528,70.0000,1.1787,0.7072,-0.3704,-1.2124,-0.9093,0.6062,-1.0440,-0.8756,0.0337,1.0440,0.9429,-0.2694,0.0000,30.8967,-50.9111,0.0000,-30.9033,50.8867,0.0000,-30.8989,50.9167,0.0000,30.8689,-50.8900,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
10.3652,73.0000,1.2460,0.7409,-0.1347,-1.1787,-0.9429,0.3368,-1.0777,-0.7746,0.1347,1.0440,0.8082,-0.1684,-0.0011,30.9889,-51.0611,0.0000,-30.9800,51.0300,0.0000,-30.9811,51.0589,0.0000,30.9611,-51.0378,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
10.3754,75.0000,1.2460,0.6399,-0.3368,-1.2460,-0.9766,0.2694,-1.0440,-0.9093,0.4715,1.0777,0.6735,-0.3704,0.0000,31.0678,-51.1778,0.0000,-31.0589,51.1700,0.0000,-31.0600,51.1644,0.0000,31.0378,-51.1400,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
10.3869,77.0000,1.2460,0.7409,-0.2357,-1.2460,-1.0103,0.5052,-1.0777,-1.0103,0.3368,1.0440,0.6735,-0.4041,0.0000,31.1356,-51.2889,0.0000,-31.1233,51.2644,0.0000,-31.1233,51.2856,0.0000,31.1211,-51.2600,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
10.3972,79.0000,1.2797,0.7072,-0.3031,-1.2460,-1.0777,0.5052,-1.1113,-0.8419,0.3031,1.0777,0.7072,-0.1684,0.0000,31.2056,-51.4033,0.0000,-31.1856,51.3789,0.0000,-31.1922,51.3967,0.0000,31.1889,-51.3800,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
10.4069,81.0000,1.2460,0.6062,-0.4378,-1.2460,-0.7746,0.4041,-1.1113,-0.8419,0.4041,1.0440,0.7409,-0.1347,0.0000,31.2767,-51.5078,0.0000,-31.2544,51.4922,0.0000,-31.2611,51.4922,0.0000,31.2644,-51.4856,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
10.4169,83.0000,1.1787,0.7072,-0.3368,-1.2797,-0.8419,0.4041,-1.0777,-0.9093,0.3704,1.0777,0.8082,-0.3368,0.0000,31.3533,-51.6500,0.0000,-31.3378,51.6278,0.0000,-31.3467,51.6411,0.0000,31.3500,-51.6222,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
10.4297,85.0000,1.1787,0.8082,-0.3368,-1.2797,-0.8419,0.5388,-1.1113,-0.8756,0.3368,1.1113,0.5725,-0.1010,0.0000,31.4278,-51.7733,0.0000,-31.4267,51.7467,0.0000,-31.4122,51.7600,0.0000,31.4244,-51.7456,0.0000,31.5816,-52.0164,-0.0000,-31.5816,52.0164,-0.0000,-31.5816,52.0164,0.0000,31.5816,-52.0164
10.4410,88.0000,1.2124,0.8419,-0.2357,-1.2797,-0.7746,0.3031,-1.0440,-0.9429,0.3704,1.0777,0.7072,-0.2021,0.0000,31.4978,-51.9033,0.0000,-31.4956,51.8756,0.0000,-31.4922,51.8911,0.0000,31.5233,-51.8933,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
10.4540,90.0000,1.2124,0.8082,-0.4378,-1.1787,-0.7072,0.6062,-1.0440,-0.8082,0.2357,1.1113,0.7072,-0.0674,0.0000,31.5911,-52.0178,0.0000,-31.5989,52.0022,0.0000,-31.5833,52.0144,0.0000,31.5867,-52.0122,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
10.4638,92.0000,1.1787,0.8419,-0.3368,-1.1787,-0.7409,0.4715,-1.1113,-0.9429,0.0674,1.0777,1.0777,-0.2357,0.0000,31.6567,-52.1356,0.0000,-31.6656,52.1156,0.0000,-31.6644,52.1600,0.0000,31.6489,-52.1344,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
10.4753,95.0000,1.2124,0.7072,-0.2357,-1.2124,-0.7072,0.3368,-1.0440,-0.7409,0.4378,1.0777,0.8419,-0.4041,0.0000,31.7333,-52.2633,0.0000,-31.7467,52.2322,0.0000,-31.7267,52.2511,0.0000,31.7144,-52.2289,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
10.4856,97.0000,1.2124,0.8082,-0.4378,-1.2124,-0.6399,0.6399,-1.0103,-0.7746,0.2694,1.1113,0.8756,-0.2694,0.0000,31.8033,-52.3578,0.0000,-31.8156,52.3322,0.0000,-31.7956,52.3578,0.0000,31.7811,-52.3467,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
10.4952,99.0000,1.1787,0.4715,-0.3031,-1.2797,-0.7409,0.5052,-1.0777,-0.7409,0.0337,1.0777,0.7072,-0.3031,0.0000,31.8822,-52.4789,0.0000,-31.8867,52.4500,0.0000,-31.8756,52.5078,0.0000,31.8544,-52.4578,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
10.5102,102.0000,1.1787,0.5388,-0.4041,-1.2124,-0.8419,0.3704,-1.0440,-0.8082,0.3031,1.0440,1.1450,-0.2021,0.0000,31.9944,-52.6578,0.0000,-31.9833,52.7156,0.0000,-31.9822,52.7244,0.0000,31.9500,-52.6356,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
10.5298,105.0000,1.2460,0.7409,-0.1684,-1.2124,-1.0103,0.4378,-1.0103,-0.7746,0.4041,1.0440,1.0103,-0.3031,0.0000,32.1211,-52.8667,0.0000,-32.1056,52.8422,0.0000,-32.1144,52.8689,0.0000,32.0822,-52.8411,0.0000,32.2569,-53.1001,-0.0000,-32.2569,53.1001,-0.0000,-32.2569,53.1001,0.0000,32.2569,-53.1001
10.5420,108.0000,1.1787,0.5052,0.0674,-1.2797,-0.8756,-0.0674,-0.9766,-0.6399,0.1684,1.1113,0.7746,-0.1010,0.0000,32.2544,-53.0956,0.0000,-32.2322,53.0756,0.0000,-32.2411,53.0722,0.0000,32.2244,-53.0700,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
10.5673,113.0000,1.1450,0.6735,0.0000,-1.2460,-0.8082,0.0674,-0.9766,-0.6735,-0.1347,1.0777,0.5052,0.2694,-0.0011,32.3433,-53.2600,0.0000,-32.3456,53.2478,0.0000,-32.3522,53.2567,0.0000,32.3522,-53.2533,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
10.5847,116.0000,1.0777,0.9766,-0.2021,-1.2460,-0.9093,0.3704,-0.9766,-1.1450,0.4041,1.0440,0.9766,-0.3704,0.0000,32.4222,-53.3689,0.0000,-32.4356,53.3789,0.0000,-32.4322,53.3733,0.0000,32.4322,-53.3767,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
10.5946,118.0000,1.2460,0.7409,-0.3031,-1.2460,-0.6735,0.4715,-1.0103,-0.7746,0.2357,0.9766,0.6735,-0.0337,0.0000,32.5389,-53.5533,0.0000,-32.5733,53.5544,0.0000,-32.5578,53.5978,0.0000,32.5656,-53.5933,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
10.6151,123.0000,1.1787,0.7072,-0.3704,-1.1787,-0.5725,0.2694,-1.0440,-0.9093,0.3704,1.0440,0.5052,-0.2357,0.0000,32.6222,-53.6867,0.0000,-32.6622,53.6967,0.0000,-32.6422,53.7022,0.0000,32.6656,-53.7144,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
10.6265,125.0000,1.1113,0.8082,-0.4041,-1.2460,-0.9093,0.4378,-0.9429,-1.0103,0.4041,1.0440,0.8419,-0.4378,0.0000,32.6967,-53.7911,0.0000,-32.7333,53.8078,0.0000,-32.7067,53.8144,0.0000,32.7256,-53.8133,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
10.6361,127.0000,1.2124,0.9429,-0.5052,-1.2124,-0.8082,0.6062,-1.0440,-0.8419,0.2694,1.0103,0.7746,-0.1347,0.0000,32.7533,-53.8878,0.0000,-32.7967,53.9156,0.0000,-32.7733,53.9211,0.0000,32.7833,-53.9278,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
10.6460,129.0000,1.2460,0.6735,-0.4378,-1.1787,-0.6735,0.2694,-1.0103,-0.8082,0.0674,0.9766,0.6735,-0.2021,0.0000,32.8311,-54.0011,-0.0011,-32.8733,54.0344,0.0000,-32.8444,54.0311,0.0000,32.8567,-54.0489,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
10.6571,131.0000,1.1787,0.7409,-0.2021,-1.2460,-0.8756,0.1684,-1.0103,-0.8756,0.2021,1.0103,0.8082,-0.1347,0.0000,32.9156,-54.1433,0.0000,-32.9422,54.1622,0.0000,-32.9322,54.1722,0.0000,32.9389,-54.1744,0.0000,33.1182,-54.4793,-0.0000,-33.1182,54.4793,-0.0000,-33.1182,54.4793,0.0000,33.1182,-54.4793
10.6694,133.0000,1.1450,0.6399,-0.3031,-1.2124,-0.8756,0.7072,-0.9766,-0.8756,0.0000,1.0777,0.7409,-0.2694,0.0000,32.9900,-54.2533,0.0000,-33.0189,54.2622,0.0000,-32.9944,54.2878,0.0000,33.0089,-54.2833,0.0000,33.1837,-54.5841,-0.0000,-33.1837,54.5841,-0.0000,-33.1837,54.5841,0.0000,33.1837,-54.5841
10.6794,135.0000,1.1450,0.8756,-0.2021,-1.1787,-0.9429,0.5725,-1.0777,-0.8756,0.2694,1.0777,1.0440,-0.3704,0.0000,33.0500,-54.3667,0.0000,-33.0744,54.3689,0.0000,-33.0633,54.4044,0.0000,33.0633,-54.3911,0.0000,33.2491,-54.6887,-0.0000,-33.2491,54.6887,-0.0000,-33.2491,54.6887,0.0000,33.2491,-54.6887
10.6901,138.0000,1.2460,0.8082,-0.1010,-1.2124,-0.8756,0.4378,-1.0103,-0.7746,0.4378,1.0440,0.9429,-0.4041,0.0000,33.1122,-54.4778,0.0000,-33.1400,54.4767,0.0000,-33.1333,54.4911,0.0000,33.1211,-54.4789,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
10.6996,139.0000,1.1787,0.7072,-0.2694,-1.2124,-0.8756,0.6062,-1.0103,-0.8756,0.3368,1.0777,0.8419,-0.4041,0.0000,33.1822,-54.5689,0.0000,-33.2067,54.5733,0.0000,-33.1978,54.5900,0.0000,33.1889,-54.5867,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
10.7096,141.0000,1.1450,0.8756,-0.5052,-1.2124,-0.8756,0.4378,-0.9766,-0.8419,0.2694,1.0440,0.7072,-0.3704,0.0000,33.2544,-54.6889,0.0000,-33.2744,54.6867,0.0000,-33.2722,54.7244,0.0000,33.2611,-54.7033,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
