Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
4.1444,-0.7072,-3.8728,3.5024,0.1684,2.8625,-4.3443,1.7512,2.4584,-3.6708,-1.5155,-3.0983,4.2433,0.0000,43.9389,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9289,71.4889,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1535,-0.5725,-3.9065,3.4350,0.1347,2.8288,-4.3106,1.7512,2.3910,-3.6034,-1.6165,-2.8962,4.3780,0.0000,43.9378,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1625,-0.6062,-3.9065,3.4350,0.1010,2.7952,-4.3106,1.7175,2.4584,-3.6034,-1.6502,-2.9636,4.3106,0.0000,43.9367,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4889,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1715,-0.7072,-3.9065,3.4014,0.1347,2.7615,-4.3106,1.7175,2.5258,-3.7718,-1.6165,-3.0309,4.3106,0.0000,43.9356,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9322,71.4878,0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1805,-0.7072,-3.8055,3.4350,0.2694,2.7278,-4.3780,1.7175,2.5258,-3.7381,-1.5828,-3.0309,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1899,-0.7072,-3.8055,3.4687,0.1684,2.6605,-4.3106,1.8185,2.5594,-3.7381,-1.7175,-3.2330,4.2096,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9344,71.4878,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.1996,-0.6062,-3.7044,3.4687,0.1684,2.5594,-4.4453,1.6838,2.6605,-3.7381,-1.6502,-3.2330,4.3443,-0.0011,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9356,71.4878,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2086,-0.6735,-3.6708,3.4014,0.0674,2.5594,-4.3443,1.6838,2.7278,-3.7381,-1.7512,-3.3003,4.2433,0.0000,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2180,-0.5388,-3.5024,3.4350,0.1684,2.4247,-4.3780,1.7175,2.8288,-3.7718,-1.6502,-3.2666,4.3443,-0.0011,43.9289,-71.4878,0.0000,-43.9289,71.4878,0.0000,-43.9378,71.4867,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2270,-0.5052,-3.5024,3.5697,0.2021,2.3910,-4.2433,1.6838,2.8288,-3.7044,-1.6502,-3.3677,4.3443,-0.0011,43.9289,-71.4878,0.0000,-43.9289,71.4878,0.0000,-43.9378,71.4867,0.0011,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2361,-0.5388,-3.4014,3.5024,0.1010,2.2900,-4.2433,1.6838,2.9636,-3.5697,-1.6502,-3.3677,4.3106,-0.0011,43.9278,-71.4889,0.0000,-43.9289,71.4878,0.0000,-43.9389,71.4867,0.0011,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2451,-0.5052,-3.4014,3.5024,0.1010,2.2900,-4.2769,1.6838,3.0309,-3.7044,-1.7512,-3.4350,4.3443,-0.0011,43.9278,-71.4889,0.0000,-43.9300,71.4878,0.0000,-43.9389,71.4856,0.0011,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2542,-0.6062,-3.3677,3.5361,0.0674,2.2563,-4.3106,1.6502,3.0646,-3.5024,-1.8185,-3.6034,4.1422,0.0000,43.9278,-71.4889,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0011,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2634,-0.6399,-3.3340,3.6034,0.1010,2.2563,-4.3443,1.6502,3.1319,-3.6371,-1.7512,-3.6034,4.1422,0.0000,43.9300,-71.4889,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2724,-0.6399,-3.2330,3.5697,0.1010,2.2227,-4.2769,1.6502,3.2330,-3.5697,-1.7849,-3.6371,4.0749,0.0000,43.9300,-71.4889,0.0000,-43.9322,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2815,-0.5052,-3.2666,3.6034,0.0674,2.3574,-4.4790,1.6502,3.2666,-3.6034,-1.6502,-3.5697,4.2096,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2905,-0.4715,-3.2666,3.6034,0.0674,2.3574,-4.4453,1.6502,3.2330,-3.4350,-1.7175,-3.5361,4.2096,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9378,71.4856,-0.0011,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.2995,-0.4715,-3.3003,3.6371,0.1010,2.3237,-4.4790,1.6502,3.2330,-3.4687,-1.7175,-3.5697,4.2096,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4856,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3086,-0.4378,-3.3003,3.5697,0.2021,2.3574,-4.2769,1.6502,3.1993,-3.5024,-1.5828,-3.5024,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4867,-0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3176,-0.5052,-3.3340,3.5361,0.1347,2.4247,-4.3106,1.6502,3.1319,-3.5024,-1.6838,-3.3003,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3266,-0.5052,-3.4014,3.5361,0.2357,2.5258,-4.3106,1.6165,2.9972,-3.4350,-1.6502,-3.3677,4.0075,0.0000,43.9356,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9311,71.4867,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3357,-0.6062,-3.5024,3.5697,0.1347,2.6605,-4.2769,1.6165,2.9299,-3.5024,-1.5828,-3.3677,4.0412,0.0000,43.9367,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9300,71.4878,-0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3449,-0.6062,-3.5697,3.5024,0.1684,2.6941,-4.3106,1.6502,2.8962,-3.4350,-1.6838,-3.2330,4.2433,0.0000,43.9378,-71.4867,-0.0011,-43.9389,71.4867,0.0000,-43.9289,71.4878,-0.0011,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3539,-0.4715,-3.5697,3.4687,0.1347,2.7615,-4.2433,1.6502,2.7952,-3.4350,-1.6502,-3.1319,4.2096,0.0000,43.9378,-71.4867,-0.0011,-43.9389,71.4867,0.0000,-43.9289,71.4878,-0.0011,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3629,-0.4715,-3.6034,3.5361,0.1684,2.8288,-4.3443,1.5828,2.7952,-3.4350,-1.5828,-3.0983,4.1759,0.0000,43.9378,-71.4856,-0.0011,-43.9400,71.4867,0.0000,-43.9278,71.4878,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3719,-0.5725,-3.6708,3.4687,0.2021,2.9299,-4.3106,1.6502,2.7278,-3.6708,-1.6165,-2.9972,4.2433,0.0000,43.9378,-71.4856,-0.0011,-43.9400,71.4867,0.0000,-43.9278,71.4878,-0.0022,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3810,-0.5388,-3.6708,3.5024,0.2357,2.9972,-4.2096,1.5828,2.5931,-3.5361,-1.5491,-2.9299,4.2433,0.0011,43.9378,-71.4856,0.0000,-43.9400,71.4856,0.0000,-43.9278,71.4878,-0.0022,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3899,-0.7072,-3.7718,3.3677,0.1684,2.9636,-4.3106,1.6502,2.5258,-3.6708,-1.5491,-2.9636,4.2096,0.0011,43.9378,-71.4856,0.0000,-43.9389,71.4856,0.0000,-43.9278,71.4878,-0.0022,43.9289,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.3989,-0.6062,-3.7718,3.4350,0.2021,2.9972,-4.2433,1.6502,2.4921,-3.7718,-1.5155,-2.8625,4.1759,0.0011,43.9378,-71.4856,0.0000,-43.9378,71.4867,0.0000,-43.9278,71.4878,-0.0011,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4078,-0.6735,-3.8392,3.4014,0.2021,3.0646,-4.3106,1.6502,2.4247,-3.6708,-1.4144,-2.8962,4.2769,0.0011,43.9378,-71.4856,0.0000,-43.9367,71.4867,0.0000,-43.9278,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4170,-0.5725,-3.7718,3.3340,0.2021,2.9636,-4.3106,1.6502,2.4921,-3.6708,-1.3471,-2.9636,4.3780,0.0011,43.9367,-71.4856,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4260,-0.6062,-3.8392,3.4350,0.2357,2.9636,-4.2433,1.5828,2.4247,-3.6034,-1.4818,-2.9636,4.2433,0.0011,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4349,-0.6735,-3.7381,3.3677,0.2021,2.8962,-4.3443,1.6502,2.4247,-3.5697,-1.5155,-3.0983,4.3443,0.0011,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4440,-0.6399,-3.7381,3.4014,0.1010,2.8288,-4.2769,1.5828,2.4584,-3.6708,-1.3807,-3.0646,4.2769,0.0000,43.9322,-71.4878,0.0011,-43.9311,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4532,-0.7072,-3.6371,3.5024,0.0674,2.7615,-4.2433,1.6165,2.5594,-3.6708,-1.4818,-3.3003,4.2096,0.0000,43.9311,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4622,-0.7072,-3.6034,3.4014,0.0337,2.6941,-4.2433,1.5828,2.5594,-3.6708,-1.5828,-3.2330,4.3106,0.0000,43.9300,-71.4878,0.0011,-43.9289,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4714,-0.5725,-3.4350,3.4014,0.0674,2.5258,-4.3106,1.5828,2.6268,-3.5024,-1.5491,-3.3677,4.1759,0.0000,43.9289,-71.4878,0.0011,-43.9278,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4804,-0.6062,-3.4350,3.3677,0.1684,2.4921,-4.3443,1.5828,2.7278,-3.5024,-1.5491,-3.4350,4.3780,0.0000,43.9289,-71.4878,0.0011,-43.9278,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4895,-0.5725,-3.3677,3.5024,0.0337,2.4247,-4.2769,1.6165,2.7952,-3.5024,-1.4818,-3.5024,4.0749,0.0000,43.9289,-71.4878,0.0011,-43.9278,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.4985,-0.6062,-3.2666,3.4687,0.0337,2.3910,-4.3443,1.6165,2.8625,-3.5024,-1.5491,-3.6034,4.0749,-0.0011,43.9289,-71.4889,0.0022,-43.9278,71.4878,0.0000,-43.9389,71.4867,0.0011,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5076,-0.6399,-3.2666,3.5024,-0.0337,2.3237,-4.4117,1.6165,2.9972,-3.4350,-1.5828,-3.7381,4.1086,0.0000,43.9289,-71.4889,0.0022,-43.9278,71.4878,0.0000,-43.9389,71.4867,0.0011,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5165,-0.6062,-3.1993,3.5361,-0.1010,2.2563,-4.3106,1.5828,3.0309,-3.4350,-1.5828,-3.7718,4.3106,0.0000,43.9289,-71.4889,0.0022,-43.9300,71.4878,0.0000,-43.9389,71.4867,0.0011,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5255,-0.5725,-3.1319,3.5697,-0.1010,2.2563,-4.3106,1.6165,3.1319,-3.4350,-1.6165,-3.7718,4.2769,0.0000,43.9300,-71.4889,0.0022,-43.9300,71.4878,0.0000,-43.9389,71.4867,0.0011,43.9389,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5345,-0.5388,-3.1319,3.5697,-0.0337,2.2900,-4.4117,1.6165,3.0983,-3.4350,-1.5828,-3.8392,4.1759,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9389,71.4867,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5438,-0.6735,-3.1656,3.5697,-0.1010,2.2900,-4.4117,1.6502,3.0646,-3.5697,-1.7175,-3.7718,4.2096,0.0000,43.9322,-71.4889,0.0011,-43.9322,71.4878,0.0000,-43.9378,71.4867,0.0011,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5528,-0.5725,-3.1656,3.5697,-0.1010,2.2900,-4.4790,1.5828,3.1319,-3.4014,-1.6838,-3.7044,4.2769,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0011,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5619,-0.5725,-3.2666,3.5697,-0.0674,2.3237,-4.4117,1.5828,3.0983,-3.5024,-1.5828,-3.7381,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0011,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5709,-0.5725,-3.3003,3.4350,-0.0674,2.3237,-4.4790,1.6502,3.0646,-3.5024,-1.5491,-3.6034,4.2096,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5800,-0.5725,-3.3677,3.5361,0.0337,2.4584,-4.3106,1.5828,2.9636,-3.5024,-1.6165,-3.5361,4.1422,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5889,-0.5052,-3.4350,3.5361,0.0000,2.6605,-4.4117,1.6165,2.9299,-3.5024,-1.6838,-3.4687,4.1422,0.0000,43.9378,-71.4867,-0.0011,-43.9378,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.5978,-0.5725,-3.5361,3.5024,0.0337,2.5594,-4.2769,1.5828,2.7952,-3.6371,-1.7175,-3.3677,4.0412,0.0000,43.9389,-71.4867,-0.0011,-43.9389,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9278,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6068,-0.5388,-3.6371,3.4687,0.0337,2.6941,-4.3780,1.5828,2.8962,-3.5024,-1.6838,-3.2330,3.9739,0.0000,43.9389,-71.4856,-0.0022,-43.9389,71.4856,0.0000,-43.9300,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6160,-0.6062,-3.7718,3.4687,0.2357,2.7278,-4.2096,1.5828,2.6941,-3.5361,-1.6165,-3.1993,4.1422,0.0000,43.9400,-71.4867,-0.0033,-43.9389,71.4867,0.0000,-43.9289,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6251,-0.7072,-3.7718,3.4687,0.1347,2.8288,-4.1422,1.5828,2.6941,-3.7044,-1.5828,-3.0646,3.9739,0.0000,43.9400,-71.4867,-0.0033,-43.9400,71.4867,0.0000,-43.9289,71.4889,-0.0011,43.9256,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6341,-0.6735,-3.9065,3.4014,0.1347,2.9299,-4.3780,1.6502,2.5931,-3.7381,-1.5828,-2.9972,4.0749,0.0000,43.9400,-71.4867,-0.0033,-43.9400,71.4867,0.0000,-43.9289,71.4889,-0.0011,43.9256,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6430,-0.6735,-4.0075,3.4014,0.2021,2.9636,-4.3780,1.6165,2.5594,-3.7718,-1.5491,-2.9299,4.0412,0.0000,43.9389,-71.4867,-0.0033,-43.9400,71.4867,0.0000,-43.9289,71.4889,-0.0011,43.9267,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6520,-0.5725,-3.8728,3.4350,0.3031,2.9636,-4.3780,1.5828,2.4921,-3.6708,-1.5155,-2.8962,4.1086,0.0000,43.9389,-71.4867,-0.0022,-43.9389,71.4867,0.0000,-43.9289,71.4889,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6613,-0.7072,-3.9739,3.4014,0.3368,2.9636,-4.2096,1.5828,2.4247,-3.6708,-1.5155,-2.7952,4.0412,0.0000,43.9378,-71.4867,-0.0022,-43.9378,71.4867,0.0000,-43.9300,71.4889,-0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6704,-0.5725,-3.9402,3.4014,0.3368,2.9972,-4.1759,1.5828,2.5258,-3.6034,-1.5155,-2.7278,4.2769,0.0000,43.9367,-71.4867,-0.0011,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9289,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6794,-0.7072,-3.8055,3.4350,0.2021,2.9636,-4.1422,1.5828,2.4584,-3.7381,-1.5828,-2.8288,4.2433,0.0000,43.9344,-71.4867,-0.0011,-43.9356,71.4867,0.0000,-43.9322,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6890,-0.6399,-3.8728,3.4014,0.2357,2.8962,-4.3106,1.5828,2.5931,-3.7381,-1.5491,-2.9636,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.6981,-0.7072,-3.8055,3.4687,0.3704,2.7615,-4.2433,1.5828,2.6605,-3.6034,-1.4818,-2.9299,4.1422,-0.0011,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7079,-0.6062,-3.6708,3.4687,0.3368,2.6941,-4.1759,1.5828,2.6941,-3.5024,-1.4481,-3.0309,4.1422,-0.0011,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7170,-0.6399,-3.5361,3.6034,0.2021,2.6268,-4.2433,1.5828,2.7952,-3.5024,-1.5491,-3.1656,4.1422,0.0000,43.9289,-71.4889,0.0000,-43.9289,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7262,-0.4715,-3.4014,3.4687,0.2694,2.5594,-4.2769,1.5828,2.8962,-3.7044,-1.4818,-3.1319,4.0075,0.0000,43.9278,-71.4878,0.0000,-43.9289,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7355,-0.6399,-3.4014,3.5361,0.2021,2.4584,-4.2433,1.5155,2.9299,-3.6371,-1.5828,-3.3677,4.1759,0.0000,43.9278,-71.4889,0.0000,-43.9278,71.4878,0.0000,-43.9389,71.4867,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
4.7445,-0.6062,-3.3677,3.5361,0.1347,2.3910,-4.2433,1.5491,3.0646,-3.5024,-1.6502,-3.4350,4.1759,0.0000,43.9278,-71.4889,0.0011,-43.9278,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
