Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.2696,-0.3704,-3.4350,3.5697,-0.0674,3.4687,-3.6034,1.2797,2.5594,-3.7718,-1.0440,-4.4117,3.4014,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2786,-0.4041,-3.4014,3.5361,-0.1684,3.5024,-3.6371,1.2460,2.4921,-3.7381,-1.0440,-4.3780,3.5024,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2876,-0.5052,-3.5024,3.5361,-0.1010,3.5361,-3.6371,1.2460,2.4247,-3.7044,-1.0440,-4.3443,3.5361,0.0011,43.9378,-71.4856,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.2967,-0.3368,-3.5024,3.5361,-0.1010,3.5697,-3.5361,1.2797,2.3910,-3.8055,-1.1450,-4.3443,3.3003,0.0011,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3059,-0.5052,-3.6034,3.5697,-0.0674,3.6034,-3.6034,1.2460,2.3237,-3.8055,-1.1787,-4.2769,3.5361,0.0011,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3152,-0.5388,-3.5361,3.4687,-0.1010,3.6034,-3.6371,1.2797,2.3237,-3.7718,-1.1450,-4.2096,3.4350,0.0011,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3244,-0.6399,-3.5697,3.4350,-0.1010,3.6371,-3.5697,1.2124,2.2227,-3.6708,-1.0440,-4.1422,3.4687,0.0011,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3333,-0.4378,-3.6034,3.4687,-0.1010,3.6034,-3.5024,1.2460,2.2900,-3.6034,-1.1450,-4.1422,3.4350,0.0011,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3424,-0.5052,-3.5697,3.4350,-0.0674,3.6034,-3.5697,1.2797,2.3237,-3.7044,-1.0777,-4.0749,3.6371,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3514,-0.5725,-3.5361,3.4014,-0.0674,3.5697,-3.6034,1.2460,2.2563,-3.6708,-1.0103,-4.1422,3.5361,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3605,-0.4041,-3.4687,3.5024,-0.1010,3.5697,-3.6371,1.2797,2.2563,-3.6708,-1.0103,-4.2096,3.3677,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3697,-0.4378,-3.4687,3.4350,-0.1010,3.5361,-3.5697,1.2797,2.3237,-3.7718,-1.0103,-4.2096,3.5024,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3788,-0.4378,-3.4687,3.5361,-0.0674,3.5024,-3.6371,1.2797,2.4247,-3.8055,-1.0777,-4.2433,3.5024,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3879,-0.5725,-3.2666,3.5361,-0.1010,3.4687,-3.5361,1.2797,2.3910,-3.5697,-1.0440,-4.2096,3.4687,0.0000,43.9300,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3969,-0.5388,-3.2330,3.5697,-0.0674,3.4014,-3.6708,1.2460,2.4921,-3.7044,-0.9429,-4.4117,3.6371,0.0000,43.9300,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4061,-0.4378,-3.2666,3.5697,-0.1010,3.3677,-3.5697,1.2460,2.4921,-3.7718,-1.0103,-4.4117,3.6371,-0.0011,43.9300,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4155,-0.4378,-3.2330,3.5697,-0.1010,3.3677,-3.6371,1.2460,2.5931,-3.8055,-1.0103,-4.4453,3.6371,-0.0011,43.9300,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4246,-0.3704,-3.1656,3.5024,-0.1010,3.2666,-3.5024,1.2797,2.6268,-3.7381,-1.0103,-4.3443,3.4350,-0.0011,43.9300,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4338,-0.4715,-3.0983,3.5024,-0.0674,3.3003,-3.5697,1.2797,2.6268,-3.5024,-1.0440,-4.3443,3.5024,-0.0011,43.9300,-71.4889,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4429,-0.4715,-3.1319,3.6034,-0.1347,3.2666,-3.5697,1.2797,2.7278,-3.6371,-1.0103,-4.4790,3.7044,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4520,-0.3368,-3.1319,3.5697,-0.1010,3.2330,-3.6034,1.2124,2.6941,-3.6708,-1.0440,-4.5127,3.5361,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4612,-0.3368,-3.0983,3.6034,-0.1010,3.2666,-3.6708,1.2797,2.7952,-3.5024,-1.0777,-4.4790,3.6371,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4701,-0.3368,-3.0983,3.6708,-0.1010,3.3003,-3.6371,1.2460,2.7615,-3.6708,-1.1450,-4.6137,3.7044,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4791,-0.3368,-3.2666,3.6034,-0.1010,3.3340,-3.6371,1.2797,2.7278,-3.5024,-1.0777,-4.4790,3.7044,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4881,-0.3704,-3.1319,3.6034,-0.1010,3.3677,-3.6371,1.2797,2.7278,-3.6034,-1.0103,-4.5464,3.6371,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4972,-0.3368,-3.1656,3.5697,-0.0674,3.3677,-3.5697,1.2797,2.6268,-3.6708,-1.0440,-4.5464,3.5024,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5063,-0.4378,-3.2666,3.5697,-0.1010,3.4350,-3.5697,1.2460,2.6268,-3.6371,-1.0103,-4.4453,3.5024,0.0000,43.9367,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5154,-0.5052,-3.3677,3.6034,-0.1347,3.5361,-3.6371,1.2797,2.5258,-3.6371,-0.9429,-4.3780,3.4687,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5244,-0.4715,-3.4687,3.5361,-0.1010,3.5361,-3.5361,1.2797,2.5258,-3.7381,-1.0103,-4.2769,3.5024,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5334,-0.5052,-3.4014,3.5024,-0.0674,3.6034,-3.6371,1.2797,2.4247,-3.6708,-0.9429,-4.2096,3.5361,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5425,-0.3704,-3.6034,3.5697,-0.0337,3.5697,-3.6371,1.2797,2.3910,-3.7718,-1.0103,-4.2433,3.5024,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5515,-0.4378,-3.5024,3.4687,-0.1010,3.6371,-3.7044,1.2124,2.3574,-3.6708,-1.0440,-4.2769,3.6371,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5607,-0.5052,-3.6371,3.4687,-0.1010,3.6371,-3.6034,1.2797,2.2900,-3.8055,-1.1113,-4.2096,3.4350,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5698,-0.4041,-3.6034,3.5024,-0.0674,3.6708,-3.6708,1.2797,2.2900,-3.8055,-1.0777,-4.0749,3.3677,0.0000,43.9378,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5790,-0.3704,-3.5697,3.5361,-0.1010,3.6708,-3.6371,1.2797,2.2563,-3.6708,-1.0440,-4.1422,3.3677,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5882,-0.4715,-3.5697,3.4350,-0.1010,3.7044,-3.5361,1.2797,2.2563,-3.7718,-1.0440,-4.0412,3.4350,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5973,-0.5052,-3.5361,3.4687,-0.0674,3.6371,-3.5361,1.2797,2.2563,-3.7381,-1.0103,-4.1422,3.6034,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6065,-0.3704,-3.5697,3.4687,-0.0674,3.7044,-3.6371,1.2797,2.2900,-3.8055,-0.9429,-3.9739,3.5361,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6159,-0.5052,-3.4350,3.4687,-0.1010,3.5697,-3.6371,1.2460,2.3574,-3.7718,-1.0103,-4.1759,3.4687,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6249,-0.3704,-3.5361,3.5697,-0.1010,3.5361,-3.6371,1.2124,2.4584,-3.6708,-1.0440,-4.2433,3.5361,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6341,-0.4378,-3.4014,3.5361,-0.1010,3.4687,-3.7044,1.2797,2.3910,-3.5697,-1.0777,-4.0749,3.4687,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6432,-0.4041,-3.3677,3.4687,-0.1347,3.4014,-3.6708,1.2797,2.4921,-3.7381,-1.0440,-4.2433,3.5361,-0.0011,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6524,-0.3368,-3.2330,3.5024,-0.1010,3.3677,-3.5361,1.2797,2.5594,-3.5697,-1.0777,-4.3443,3.5697,-0.0011,43.9300,-71.4889,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6615,-0.3368,-3.2330,3.5697,-0.0674,3.3003,-3.5697,1.2797,2.5931,-3.7718,-1.1450,-4.4117,3.5361,-0.0011,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6707,-0.4378,-3.1656,3.6034,-0.0674,3.3003,-3.6371,1.2797,2.6941,-3.6708,-1.0103,-4.2769,3.4687,0.0000,43.9300,-71.4889,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6798,-0.4715,-3.1656,3.6034,-0.1347,3.2330,-3.5697,1.2460,2.7278,-3.6034,-0.9429,-4.3443,3.3677,0.0000,43.9300,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6888,-0.4378,-3.1319,3.6708,-0.0674,3.1993,-3.6034,1.2797,2.7615,-3.5697,-1.0440,-4.4117,3.5024,0.0000,43.9300,-71.4889,0.0000,-43.9300,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6977,-0.4378,-3.1656,3.6034,-0.0674,3.1656,-3.6034,1.2797,2.7952,-3.6034,-1.0440,-4.4453,3.4350,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7067,-0.3368,-3.0646,3.6034,-0.0674,3.2666,-3.6371,1.2460,2.8625,-3.6708,-1.0103,-4.4790,3.4350,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9378,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7159,-0.3031,-3.0983,3.6708,-0.1684,3.1319,-3.5361,1.2460,2.8625,-3.5361,-1.1450,-4.6137,3.5361,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7250,-0.3031,-3.1656,3.6034,-0.1010,3.1993,-3.5697,1.2797,2.8288,-3.7381,-1.1450,-4.6137,3.3003,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7340,-0.3031,-3.1319,3.5697,-0.1010,3.2666,-3.6708,1.2460,2.7952,-3.5024,-1.1450,-4.4453,3.3677,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7431,-0.3368,-3.2330,3.5697,-0.0674,3.3003,-3.7044,1.2797,2.7278,-3.5024,-1.2124,-4.4453,3.4687,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7524,-0.3031,-3.2666,3.6034,-0.1010,3.3677,-3.7044,1.2797,2.6941,-3.8055,-1.1450,-4.4790,3.5024,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7613,-0.4715,-3.2666,3.5697,-0.1347,3.4350,-3.6371,1.2797,2.6605,-3.5024,-1.1113,-4.3780,3.5361,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7705,-0.3368,-3.3677,3.5697,-0.1347,3.5361,-3.7044,1.2797,2.4921,-3.5697,-1.1450,-4.2769,3.3677,0.0000,43.9367,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7794,-0.3704,-3.3677,3.5361,-0.1010,3.6034,-3.6371,1.2124,2.5258,-3.8055,-1.0440,-4.3780,3.4687,0.0000,43.9378,-71.4856,0.0000,-43.9378,71.4867,0.0000,-43.9300,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7884,-0.3368,-3.4687,3.5697,-0.0674,3.6034,-3.5361,1.2460,2.4247,-3.7718,-1.0103,-4.2769,3.6034,0.0000,43.9378,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9289,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7974,-0.3368,-3.5361,3.5697,-0.0674,3.6371,-3.6371,1.2797,2.3910,-3.6034,-1.0103,-4.2769,3.4687,0.0000,43.9378,-71.4856,0.0000,-43.9389,71.4867,0.0000,-43.9289,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8063,-0.3368,-3.6034,3.5361,-0.1010,3.7718,-3.5361,1.2797,2.2900,-3.6708,-0.9766,-4.3106,3.6708,0.0000,43.9378,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9289,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8154,-0.3704,-3.6708,3.4687,-0.1010,3.7381,-3.6034,1.2797,2.2900,-3.8055,-1.0440,-4.0749,3.4350,0.0000,43.9378,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9289,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8245,-0.4041,-3.6034,3.4687,-0.1347,3.7718,-3.5361,1.2460,2.2227,-3.6708,-1.0440,-4.0749,3.5024,0.0000,43.9367,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9300,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8337,-0.5052,-3.6371,3.5361,-0.1347,3.7381,-3.5361,1.2797,2.2563,-3.7718,-0.9429,-4.0412,3.6034,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8428,-0.3704,-3.6371,3.4687,-0.0674,3.7381,-3.5024,1.1787,2.2227,-3.6708,-0.9093,-4.0749,3.7044,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8519,-0.3704,-3.5024,3.5697,-0.0674,3.7718,-3.6371,1.2124,2.1890,-3.6034,-0.9766,-4.0749,3.6371,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8610,-0.4041,-3.5361,3.4687,-0.1010,3.7718,-3.6371,1.2797,2.2227,-3.6708,-0.9093,-4.0749,3.5697,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
