Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
6.3686,-0.6735,-3.2330,3.6371,0.4378,3.1656,-3.6371,1.4818,2.2563,-3.9739,-1.2797,-4.2096,3.4687,-0.0022,43.9156,-71.4911,0.0033,-43.9133,71.4900,0.0000,-43.9511,71.4833,0.0011,43.9522,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3778,-0.7746,-3.0309,3.8055,0.5388,2.8288,-3.5697,1.5155,2.5594,-3.7381,-1.4481,-4.5464,3.4687,-0.0022,43.9144,-71.4922,0.0033,-43.9111,71.4900,-0.0011,-43.9544,71.4822,0.0022,43.9544,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3869,-0.5725,-2.7278,3.8055,0.4715,2.6268,-3.8392,1.5155,2.8962,-3.8055,-1.3471,-4.8158,3.4014,-0.0022,43.9133,-71.4922,0.0033,-43.9111,71.4911,-0.0011,-43.9556,71.4822,0.0022,43.9556,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.3958,-0.7409,-2.5594,3.9065,0.4378,2.3237,-3.8055,1.5491,3.1319,-3.6708,-1.4144,-5.0515,3.3677,-0.0022,43.9133,-71.4922,0.0033,-43.9111,71.4900,-0.0011,-43.9556,71.4811,0.0022,43.9556,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4048,-0.6735,-2.3574,3.9739,0.3368,2.1553,-3.8728,1.5491,3.4014,-3.6371,-1.4144,-5.3546,3.1993,-0.0022,43.9133,-71.4922,0.0033,-43.9122,71.4911,-0.0011,-43.9556,71.4811,0.0022,43.9556,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4138,-0.5725,-2.1553,4.0412,0.3031,2.0206,-3.9739,1.5828,3.6034,-3.5024,-1.4481,-5.6240,3.1319,-0.0022,43.9144,-71.4922,0.0033,-43.9144,71.4911,-0.0022,-43.9544,71.4811,0.0022,43.9556,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4229,-0.4715,-2.0543,3.9065,0.1684,1.9533,-3.9065,1.6502,3.6034,-3.2666,-1.5155,-5.7587,3.0646,-0.0022,43.9178,-71.4900,0.0033,-43.9178,71.4900,-0.0022,-43.9511,71.4811,0.0022,43.9544,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4319,-0.5052,-2.1216,4.0412,0.1347,1.8859,-3.8728,1.6502,3.7718,-3.3340,-1.4818,-5.8934,3.1319,-0.0022,43.9222,-71.4900,0.0022,-43.9211,71.4900,-0.0022,-43.9489,71.4822,0.0022,43.9511,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4410,-0.5388,-2.0543,4.0749,0.1347,1.9533,-3.8392,1.6838,3.7718,-3.3677,-1.6502,-5.8598,2.8625,-0.0011,43.9256,-71.4889,0.0022,-43.9256,71.4889,-0.0022,-43.9444,71.4833,0.0022,43.9467,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4501,-0.6062,-2.3237,4.0749,0.2021,2.0880,-3.8728,1.8185,3.6708,-3.4014,-1.5491,-5.8934,2.8288,0.0000,43.9311,-71.4889,0.0011,-43.9311,71.4889,-0.0022,-43.9400,71.4844,0.0022,43.9422,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4592,-0.6399,-2.3574,4.0075,0.3031,2.2227,-3.9739,1.7849,3.5697,-3.2666,-1.6502,-5.6240,2.9299,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4878,-0.0022,-43.9344,71.4867,0.0011,43.9367,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4684,-0.5388,-2.5931,3.9739,0.2021,2.4247,-3.8392,1.8522,3.3677,-3.3003,-1.5491,-5.3883,2.9972,0.0000,43.9400,-71.4867,-0.0011,-43.9411,71.4867,-0.0022,-43.9300,71.4878,0.0011,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4775,-0.5388,-2.8962,3.9402,0.3031,2.7952,-3.8055,1.7849,3.0646,-3.3677,-1.5828,-5.2199,3.1319,0.0000,43.9456,-71.4856,-0.0022,-43.9456,71.4867,-0.0011,-43.9244,71.4889,0.0000,43.9256,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4864,-0.6062,-3.0983,3.8728,0.3704,3.0646,-3.7381,1.7849,2.8288,-3.4687,-1.4481,-4.8495,3.3003,0.0011,43.9478,-71.4844,-0.0033,-43.9489,71.4856,0.0000,-43.9200,71.4900,-0.0011,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.4955,-0.5725,-3.4014,3.8055,0.3704,3.4014,-3.7381,1.7512,2.4584,-3.7381,-1.5155,-4.5464,3.3340,0.0011,43.9500,-71.4844,-0.0033,-43.9522,71.4856,0.0000,-43.9167,71.4922,-0.0011,43.9156,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5046,-0.7409,-3.6371,3.7381,0.3704,3.6371,-3.8728,1.6838,2.2227,-3.7381,-1.5491,-4.3106,3.3340,0.0011,43.9522,-71.4833,-0.0033,-43.9556,71.4856,0.0000,-43.9144,71.4922,-0.0022,43.9122,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5137,-0.8082,-3.8728,3.6371,0.5725,4.0075,-3.7044,1.6838,1.7175,-3.9065,-1.4481,-4.0412,3.4014,0.0022,43.9544,-71.4822,-0.0033,-43.9567,71.4833,0.0000,-43.9122,71.4933,-0.0022,43.9100,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5228,-0.8756,-4.2433,3.6371,0.6062,4.2433,-3.5361,1.5828,1.6165,-3.8392,-1.2460,-3.6034,3.6708,0.0022,43.9556,-71.4822,-0.0044,-43.9578,71.4833,0.0011,-43.9122,71.4933,-0.0033,43.9089,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5320,-0.8756,-4.3780,3.4687,0.6399,4.5464,-3.6034,1.5828,1.4481,-4.0749,-1.2797,-3.3677,3.8055,0.0022,43.9556,-71.4822,-0.0044,-43.9578,71.4833,0.0011,-43.9122,71.4933,-0.0033,43.9089,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5410,-0.7746,-4.6474,3.4687,0.6735,4.7147,-3.5361,1.6502,1.1450,-4.0075,-1.3471,-3.0646,3.8055,0.0022,43.9544,-71.4822,-0.0044,-43.9567,71.4833,0.0011,-43.9122,71.4933,-0.0033,43.9089,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5500,-0.8756,-4.7821,3.3677,0.6399,4.9168,-3.4014,1.5828,0.9766,-4.1086,-1.2460,-2.8625,3.8055,0.0022,43.9522,-71.4822,-0.0033,-43.9544,71.4833,0.0011,-43.9133,71.4922,-0.0033,43.9122,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5590,-0.9093,-4.7821,3.4014,0.7409,4.9842,-3.4350,1.5155,0.9766,-4.2096,-1.1787,-2.9299,3.7718,0.0022,43.9489,-71.4822,-0.0022,-43.9511,71.4833,0.0022,-43.9178,71.4922,-0.0033,43.9156,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5682,-0.7746,-4.8831,3.2666,0.6735,4.9842,-3.4350,1.5155,0.8756,-4.0749,-1.1787,-2.7278,3.8728,0.0011,43.9456,-71.4833,-0.0011,-43.9456,71.4833,0.0022,-43.9211,71.4911,-0.0022,43.9189,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5776,-0.9429,-4.6811,3.3340,0.6735,4.7484,-3.3340,1.4818,0.9093,-4.0412,-1.1787,-2.9299,3.9065,0.0011,43.9400,-71.4833,-0.0011,-43.9400,71.4856,0.0022,-43.9267,71.4900,-0.0022,43.9256,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5866,-0.8756,-4.7821,3.5361,0.7072,4.5800,-3.4350,1.4144,1.0103,-3.9402,-1.2124,-3.1319,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0022,-43.9311,71.4889,-0.0011,43.9311,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.5958,-0.8419,-4.5127,3.5361,0.6399,4.4117,-3.4014,1.3471,1.1450,-3.9739,-1.1450,-3.2330,3.9402,0.0000,43.9300,-71.4878,0.0000,-43.9278,71.4867,0.0022,-43.9367,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6049,-0.7409,-4.1759,3.4687,0.6062,4.1422,-3.4350,1.3471,1.3471,-3.9402,-1.1450,-3.4014,4.0412,-0.0011,43.9256,-71.4889,0.0011,-43.9233,71.4878,0.0022,-43.9400,71.4867,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6139,-0.7409,-3.9065,3.5361,0.6399,3.8392,-3.5697,1.4144,1.6502,-4.0075,-1.1787,-3.8392,3.8392,-0.0011,43.9200,-71.4900,0.0022,-43.9167,71.4889,0.0011,-43.9456,71.4867,0.0011,43.9467,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6230,-0.6399,-3.5361,3.6034,0.5052,3.4687,-3.7044,1.4144,1.9196,-4.0075,-1.1787,-4.1422,3.8055,-0.0022,43.9167,-71.4911,0.0033,-43.9144,71.4900,0.0011,-43.9489,71.4856,0.0011,43.9522,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6319,-0.7072,-3.3003,3.7044,0.4041,3.0309,-3.6371,1.4144,2.3910,-3.8392,-1.3471,-4.4453,3.6371,-0.0011,43.9144,-71.4922,0.0033,-43.9111,71.4900,0.0000,-43.9522,71.4833,0.0022,43.9544,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6409,-0.6735,-2.9972,3.8392,0.4041,2.7615,-3.6708,1.4818,2.5931,-3.7718,-1.2797,-4.6137,3.6371,-0.0022,43.9122,-71.4933,0.0033,-43.9089,71.4911,-0.0011,-43.9556,71.4822,0.0022,43.9556,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6498,-0.6399,-2.7952,3.8392,0.2694,2.4921,-3.6371,1.5155,2.8962,-3.8055,-1.4144,-4.9505,3.5361,-0.0022,43.9122,-71.4933,0.0044,-43.9089,71.4911,-0.0011,-43.9567,71.4811,0.0022,43.9567,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6588,-0.5725,-2.4584,3.9402,0.2694,2.2227,-3.7718,1.5155,3.1656,-3.5697,-1.4144,-5.1862,3.3003,-0.0033,43.9111,-71.4933,0.0044,-43.9089,71.4911,-0.0022,-43.9578,71.4800,0.0033,43.9578,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6677,-0.5052,-2.3237,3.9402,0.2357,2.1216,-3.8392,1.5828,3.4350,-3.6034,-1.6165,-5.5230,3.0646,-0.0033,43.9111,-71.4933,0.0044,-43.9111,71.4911,-0.0022,-43.9578,71.4800,0.0033,43.9578,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6767,-0.6399,-2.0880,4.0075,0.2357,1.8522,-3.8728,1.5828,3.6371,-3.3003,-1.5491,-5.7924,3.0983,-0.0033,43.9133,-71.4922,0.0033,-43.9133,71.4922,-0.0022,-43.9556,71.4800,0.0033,43.9578,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6858,-0.5052,-1.9869,4.0412,0.1347,1.7849,-3.9739,1.6165,3.7718,-3.3003,-1.5828,-5.9271,3.0983,-0.0022,43.9167,-71.4922,0.0033,-43.9178,71.4922,-0.0022,-43.9533,71.4800,0.0033,43.9556,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.6949,-0.4378,-1.9869,4.0412,0.2021,1.7512,-3.8392,1.6502,3.9065,-3.3003,-1.6838,-5.9608,2.9299,-0.0022,43.9211,-71.4900,0.0022,-43.9211,71.4900,-0.0022,-43.9500,71.4822,0.0022,43.9511,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7042,-0.6062,-2.0206,4.0412,0.1010,1.8859,-3.9739,1.6838,3.9065,-3.3677,-1.7175,-6.1628,2.7615,-0.0011,43.9244,-71.4900,0.0022,-43.9256,71.4889,-0.0022,-43.9444,71.4822,0.0022,43.9467,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7131,-0.5725,-2.1216,4.1086,0.1347,2.0206,-3.9739,1.7175,3.8392,-3.2330,-1.6165,-6.0618,2.8625,0.0000,43.9300,-71.4889,0.0011,-43.9322,71.4889,-0.0022,-43.9411,71.4844,0.0011,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7221,-0.6399,-2.4584,4.1422,0.2357,2.1890,-3.9739,1.7175,3.5361,-3.4014,-1.7175,-5.7587,2.7952,0.0000,43.9356,-71.4878,0.0000,-43.9367,71.4878,-0.0022,-43.9356,71.4856,0.0011,43.9356,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7310,-0.6062,-2.5258,3.9739,0.2694,2.3910,-3.9739,1.7849,3.4014,-3.4350,-1.6165,-5.4556,3.0983,0.0000,43.9400,-71.4867,-0.0022,-43.9422,71.4878,-0.0022,-43.9289,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7400,-0.6062,-2.7952,3.9739,0.3368,2.7952,-3.8728,1.7849,3.0309,-3.6034,-1.6502,-5.4556,3.0646,0.0000,43.9456,-71.4856,-0.0022,-43.9478,71.4867,-0.0011,-43.9244,71.4889,-0.0011,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7491,-0.6062,-3.1319,3.8728,0.4041,3.0983,-3.8055,1.7512,2.7952,-3.4687,-1.4818,-4.8495,3.1656,0.0011,43.9489,-71.4844,-0.0033,-43.9511,71.4856,0.0000,-43.9189,71.4900,-0.0011,43.9189,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7583,-0.5388,-3.2666,3.7381,0.4715,3.3677,-3.7044,1.7849,2.4584,-3.6371,-1.4481,-4.5464,3.2666,0.0011,43.9511,-71.4833,-0.0044,-43.9544,71.4844,0.0000,-43.9144,71.4922,-0.0022,43.9133,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7674,-0.6399,-3.6371,3.7718,0.5052,3.7381,-3.8392,1.6838,2.1890,-3.7718,-1.4481,-4.0749,3.4687,0.0022,43.9544,-71.4833,-0.0044,-43.9578,71.4844,0.0000,-43.9122,71.4933,-0.0022,43.9089,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7765,-0.7746,-3.9739,3.6708,0.5725,4.0412,-3.7044,1.6838,1.9196,-3.8392,-1.3471,-3.8728,3.5361,0.0022,43.9567,-71.4822,-0.0044,-43.9589,71.4833,0.0000,-43.9111,71.4933,-0.0033,43.9078,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7855,-0.7746,-4.2433,3.5361,0.6399,4.3780,-3.6034,1.5828,1.5491,-3.9065,-1.3471,-3.5697,3.5361,0.0022,43.9578,-71.4811,-0.0044,-43.9600,71.4833,0.0011,-43.9089,71.4933,-0.0033,43.9067,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.7945,-0.8756,-4.5800,3.5024,0.6735,4.6811,-3.5024,1.6502,1.3134,-3.9402,-1.3807,-3.1993,3.6034,0.0022,43.9578,-71.4811,-0.0044,-43.9600,71.4822,0.0011,-43.9089,71.4944,-0.0033,43.9067,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8035,-0.8756,-4.6137,3.4350,0.8082,4.8158,-3.4687,1.5828,1.1450,-4.1422,-1.2460,-2.8625,3.7044,0.0022,43.9556,-71.4811,-0.0044,-43.9578,71.4822,0.0011,-43.9111,71.4933,-0.0033,43.9067,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8126,-0.8082,-4.8495,3.4014,0.8756,5.0852,-3.5024,1.5491,0.8756,-4.2096,-1.2124,-2.6268,3.8728,0.0022,43.9533,-71.4811,-0.0044,-43.9556,71.4822,0.0022,-43.9133,71.4933,-0.0033,43.9089,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8216,-1.0103,-5.0178,3.3340,0.8419,5.1189,-3.2666,1.5155,0.7746,-4.1086,-1.2460,-2.6605,3.8728,0.0022,43.9511,-71.4822,-0.0022,-43.9511,71.4822,0.0022,-43.9156,71.4922,-0.0033,43.9133,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8305,-0.9766,-5.0178,3.2666,0.8419,5.1862,-3.3677,1.4481,0.7409,-4.0075,-1.2460,-2.5931,3.9402,0.0022,43.9467,-71.4822,-0.0022,-43.9467,71.4833,0.0022,-43.9200,71.4911,-0.0033,43.9189,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8395,-0.9766,-4.8831,3.3003,0.8419,4.9842,-3.2666,1.4481,0.8082,-4.2769,-1.1450,-2.6941,4.0075,0.0011,43.9411,-71.4833,-0.0011,-43.9400,71.4844,0.0022,-43.9256,71.4911,-0.0022,43.9256,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8485,-0.8082,-4.7821,3.3003,0.7746,4.7484,-3.3003,1.4481,0.9766,-4.0412,-1.1113,-2.9636,4.1759,0.0011,43.9367,-71.4856,0.0000,-43.9333,71.4856,0.0022,-43.9311,71.4900,-0.0011,43.9311,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8578,-0.8419,-4.4117,3.3340,0.6735,4.5464,-3.3677,1.3471,1.0777,-4.1422,-1.1113,-3.1319,4.0412,0.0000,43.9300,-71.4867,0.0000,-43.9278,71.4867,0.0022,-43.9356,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8669,-0.8756,-4.3106,3.4350,0.6735,4.2096,-3.3677,1.3471,1.2797,-4.1422,-1.2460,-3.3677,4.0749,0.0000,43.9244,-71.4889,0.0011,-43.9211,71.4878,0.0022,-43.9400,71.4878,0.0000,43.9444,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8759,-0.8756,-4.0412,3.5361,0.7409,3.8728,-3.5024,1.3807,1.6502,-3.9739,-1.3134,-3.7044,3.9065,-0.0011,43.9200,-71.4900,0.0033,-43.9156,71.4889,0.0011,-43.9456,71.4867,0.0011,43.9500,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8848,-0.8082,-3.6708,3.6034,0.4715,3.4350,-3.5697,1.3807,1.8522,-3.9402,-1.2797,-4.0075,3.8392,-0.0011,43.9167,-71.4911,0.0033,-43.9122,71.4900,0.0011,-43.9489,71.4856,0.0022,43.9533,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.8938,-0.7746,-3.4014,3.7381,0.4378,3.1319,-3.5361,1.4481,2.2900,-3.8728,-1.3807,-4.3780,3.5024,-0.0022,43.9133,-71.4922,0.0044,-43.9089,71.4900,0.0000,-43.9544,71.4833,0.0022,43.9556,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9029,-0.7746,-3.1319,3.7718,0.4378,2.7278,-3.7044,1.4818,2.5931,-3.7044,-1.4481,-4.7821,3.4014,-0.0011,43.9122,-71.4933,0.0044,-43.9067,71.4911,-0.0011,-43.9567,71.4822,0.0022,43.9578,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9121,-0.7746,-2.7615,3.8392,0.4041,2.4247,-3.8392,1.4818,2.9636,-3.7718,-1.4144,-4.9842,3.3003,-0.0022,43.9100,-71.4933,0.0044,-43.9056,71.4922,-0.0011,-43.9589,71.4811,0.0033,43.9589,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9211,-0.5388,-2.4247,3.8728,0.2694,2.1216,-3.8392,1.5155,3.2330,-3.5024,-1.4818,-5.3209,3.1993,-0.0033,43.9089,-71.4933,0.0044,-43.9078,71.4922,-0.0022,-43.9589,71.4800,0.0033,43.9611,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9301,-0.5052,-2.1890,4.0075,0.2021,1.9869,-3.8392,1.5491,3.5024,-3.4014,-1.4818,-5.5903,3.1319,-0.0033,43.9089,-71.4933,0.0044,-43.9089,71.4922,-0.0022,-43.9589,71.4789,0.0033,43.9611,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9391,-0.5388,-1.9869,4.0749,0.1684,1.6838,-3.8055,1.5828,3.7044,-3.4687,-1.5828,-5.9271,3.0309,-0.0033,43.9111,-71.4933,0.0044,-43.9122,71.4922,-0.0022,-43.9578,71.4800,0.0033,43.9600,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9482,-0.4715,-1.8522,4.0749,0.1347,1.7849,-3.9402,1.6502,3.8055,-3.2330,-1.6165,-6.1292,2.8962,-0.0022,43.9144,-71.4922,0.0033,-43.9156,71.4922,-0.0022,-43.9544,71.4800,0.0033,43.9578,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
6.9572,-0.4715,-1.8859,4.0412,0.0674,1.6165,-4.0075,1.6502,4.0749,-3.3340,-1.6838,-6.1628,2.7615,-0.0022,43.9189,-71.4900,0.0033,-43.9200,71.4922,-0.0022,-43.9511,71.4811,0.0033,43.9522,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
