Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.5928,1.2797,0.6735,-0.3704,-1.1113,-0.6399,0.2357,-1.0777,-0.9766,0.2694,0.9429,0.8756,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6019,1.2797,0.7409,-0.3368,-1.1787,-0.6399,0.2694,-1.0440,-0.8419,0.2694,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6110,1.1450,0.6399,-0.3368,-1.1113,-0.6735,0.2694,-1.0777,-1.0103,0.2021,1.0103,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6202,1.2460,0.6735,-0.2694,-1.1787,-0.4715,0.3031,-1.2124,-0.8419,0.2357,0.9429,0.7072,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9356,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6292,1.1787,0.6735,-0.2357,-1.1787,-0.4378,0.2694,-1.2124,-0.8756,0.3031,0.9429,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6383,1.2460,0.7746,-0.4041,-1.1787,-0.5388,0.2357,-1.0103,-0.9429,0.3031,0.9429,0.8419,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6475,1.1450,0.6735,-0.3368,-1.2124,-0.6735,0.2694,-1.1450,-0.8756,0.3031,1.0103,0.8756,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6566,1.1787,0.6399,-0.3368,-1.2124,-0.5725,0.2694,-1.2124,-0.9093,0.3031,0.9429,0.9429,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6659,1.2124,0.7072,-0.3704,-1.1113,-0.7072,0.2357,-1.0777,-0.9766,0.2694,1.0103,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6749,1.1787,0.6399,-0.2021,-1.1113,-0.7409,0.2694,-1.0777,-1.0103,0.3031,1.0103,0.7409,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6840,1.1787,0.6399,-0.3704,-1.2124,-0.4715,0.3031,-1.2124,-0.8419,0.2357,1.0777,0.6735,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.6932,1.1787,0.7409,-0.2694,-1.1787,-0.6062,0.3031,-1.2460,-0.9429,0.3031,1.0440,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7022,1.1787,0.6735,-0.3704,-1.1113,-0.5725,0.2694,-1.0777,-0.9429,0.3368,1.0440,0.8419,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7113,1.1450,0.6399,-0.3704,-1.1787,-0.6399,0.3031,-1.2460,-1.0440,0.3704,1.0440,0.8419,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7206,1.1450,0.6399,-0.2357,-1.2124,-0.5052,0.2694,-1.3134,-0.9093,0.3031,1.0440,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7296,1.1787,0.7072,-0.3704,-1.1450,-0.6735,0.2694,-1.2797,-0.8756,0.3031,1.0777,0.9093,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7386,1.1787,0.6399,-0.3704,-1.2124,-0.5052,0.2694,-1.3134,-0.8756,0.3031,1.0777,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7477,1.1787,0.5725,-0.2357,-1.1113,-0.5388,0.2357,-1.1113,-0.9766,0.2357,1.0777,0.8082,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7570,1.1787,0.6399,-0.2357,-1.2460,-0.5052,0.2694,-1.2460,-0.8756,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7660,1.1450,0.6399,-0.2357,-1.1787,-0.5388,0.3031,-1.3134,-0.8419,0.2357,1.0440,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7750,1.1450,0.7072,-0.4041,-1.1787,-0.6399,0.2694,-1.2460,-0.8419,0.2694,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7841,1.1787,0.5725,-0.3704,-1.1787,-0.6062,0.3031,-1.3134,-1.0103,0.2694,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.7932,1.2460,0.6735,-0.4041,-1.1787,-0.5725,0.3031,-1.1787,-0.9429,0.2357,1.0440,0.9093,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8023,1.1450,0.5725,-0.2357,-1.1787,-0.6399,0.2694,-1.3134,-0.8419,0.2694,0.9766,0.9429,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8117,1.2797,0.7072,-0.4378,-1.1787,-0.5725,0.2694,-1.1787,-1.0103,0.2357,1.0103,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8208,1.1450,0.7072,-0.1684,-1.2460,-0.5388,0.2694,-1.3134,-1.0103,0.2694,1.0103,0.9429,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8301,1.2460,0.7072,-0.4041,-1.1450,-0.6062,0.3031,-1.3807,-0.7746,0.2694,1.0103,0.7746,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8391,1.2797,0.5725,-0.2357,-1.1787,-0.6399,0.3368,-1.2124,-0.9429,0.2357,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8484,1.1787,0.5725,-0.2357,-1.2124,-0.4378,0.2694,-1.3807,-0.7746,0.2021,0.9429,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8576,1.2124,0.6735,-0.3704,-1.2124,-0.5052,0.3031,-1.3807,-0.7746,0.2021,1.0103,0.8756,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8667,1.1787,0.7409,-0.2694,-1.1787,-0.6062,0.2694,-1.1787,-0.9429,0.2357,1.0103,0.9093,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8759,1.1787,0.6399,-0.2694,-1.1450,-0.5388,0.2357,-1.3471,-0.8082,0.1684,0.9429,0.9429,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8852,1.1787,0.6735,-0.2694,-1.1450,-0.6735,0.2694,-1.2124,-0.9429,0.2694,1.0440,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.8943,1.1787,0.7409,-0.2021,-1.1787,-0.7409,0.2357,-1.3134,-0.8756,0.2357,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9034,1.2124,0.6399,-0.2694,-1.1787,-0.5725,0.2357,-1.4481,-0.8082,0.2694,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9124,1.1787,0.7409,-0.3704,-1.2124,-0.5388,0.2357,-1.4144,-0.9093,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9216,1.2797,0.7409,-0.2021,-1.1113,-0.5388,0.3031,-1.2460,-0.9429,0.2694,1.0440,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9306,1.1787,0.6399,-0.2357,-1.1787,-0.5388,0.2357,-1.3134,-0.9429,0.3031,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9395,1.1787,0.7409,-0.3368,-1.1787,-0.6399,0.2694,-1.4818,-0.8756,0.3031,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9484,1.2124,0.6399,-0.2694,-1.2124,-0.5388,0.2694,-1.4481,-0.9766,0.3031,0.9766,0.9093,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9574,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.2357,-1.4818,-0.8756,0.3031,1.0440,0.7746,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9665,1.1787,0.6399,-0.3704,-1.2124,-0.5052,0.2694,-1.4818,-0.8419,0.3031,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9755,1.2460,0.7072,-0.4041,-1.1787,-0.7409,0.2021,-1.5155,-0.8756,0.2694,0.9766,0.7746,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9846,1.2460,0.6735,-0.2357,-1.1450,-0.5725,0.2357,-1.3807,-1.0103,0.3031,1.0440,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
2.9937,1.1787,0.5725,-0.3031,-1.2124,-0.5388,0.2694,-1.3807,-0.7746,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0030,1.2460,0.6735,-0.3704,-1.2124,-0.5052,0.2694,-1.5155,-0.7746,0.3031,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0121,1.2124,0.8082,-0.2021,-1.1113,-0.6735,0.2357,-1.3134,-0.9766,0.2357,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0213,1.1787,0.6399,-0.2357,-1.1787,-0.5052,0.2694,-1.5155,-0.7746,0.2694,1.0103,0.8756,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0304,1.1787,0.6399,-0.3368,-1.2124,-0.6399,0.2357,-1.5491,-0.8419,0.2357,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0396,1.1787,0.7409,-0.3704,-1.1113,-0.6062,0.2694,-1.3807,-0.9766,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0487,1.2124,0.6399,-0.2694,-1.1787,-0.5388,0.2357,-1.3807,-0.9766,0.2357,1.0103,0.7746,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0578,1.1787,0.6399,-0.2357,-1.2460,-0.5052,0.2694,-1.5828,-0.9766,0.2357,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0672,1.1787,0.7072,-0.3368,-1.1787,-0.6062,0.2694,-1.3807,-0.8756,0.2694,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0763,1.1450,0.6399,-0.3031,-1.1787,-0.5725,0.2357,-1.5155,-0.8082,0.3031,0.9429,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0854,1.1787,0.6399,-0.3704,-1.1787,-0.5052,0.3031,-1.3807,-0.8756,0.2694,1.0103,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.0945,1.2460,0.7072,-0.4041,-1.1450,-0.5388,0.3031,-1.5155,-1.0103,0.2357,1.0103,0.8419,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1034,1.1787,0.7746,-0.4378,-1.2124,-0.5052,0.2694,-1.5828,-0.8756,0.2357,1.0440,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1125,1.2797,0.6399,-0.2694,-1.1450,-0.5388,0.2357,-1.3807,-1.0440,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1216,1.2460,0.7409,-0.4041,-1.1450,-0.6735,0.2694,-1.3807,-1.0440,0.2694,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1305,1.2124,0.7746,-0.3704,-1.1113,-0.5052,0.2357,-1.3134,-0.8419,0.2694,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1395,1.2460,0.7409,-0.3704,-1.1113,-0.4715,0.3031,-1.3807,-1.0440,0.2694,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1485,1.2460,0.7409,-0.4041,-1.1450,-0.5725,0.2357,-1.3807,-0.9766,0.2694,1.0440,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1576,1.1787,0.8082,-0.2694,-1.1787,-0.6399,0.2694,-1.4481,-1.0103,0.3031,1.0103,0.8756,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1668,1.1450,0.6399,-0.2694,-1.1787,-0.5388,0.3031,-1.5155,-0.8756,0.2694,1.0103,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1759,1.1787,0.7409,-0.3704,-1.2124,-0.4378,0.2694,-1.5828,-0.8756,0.3031,1.0103,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1848,1.1450,0.6399,-0.3704,-1.1787,-0.4378,0.2694,-1.5155,-0.9766,0.3031,1.0440,0.7072,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
3.1937,1.1450,0.5725,-0.3704,-1.2124,-0.6062,0.2357,-1.5155,-0.8082,0.2694,1.0440,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
