Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.3190,1463.0000,1.6502,-11.9216,3.5361,-1.9533,2.1553,-0.1010,-0.8756,-0.3704,-1.2124,-0.7072,-8.4529,1.6165,-5.2344,37.6122,-60.5333,-5.1533,-37.3100,52.3500,5.2322,-33.6200,60.1633,5.1456,34.5744,-53.3444,-5.2366,37.1188,-60.5708,-5.1535,-37.1083,52.4415,5.2366,-33.9806,60.3220,5.1535,34.7357,-53.2563
7.3241,1464.0000,1.4481,-11.7869,1.8522,-1.9196,2.1890,0.0674,-0.7072,-0.4715,-0.9766,-0.6062,-7.9814,1.7175,-5.2356,37.5678,-60.5544,-5.1533,-37.2878,52.3589,5.2311,-33.6567,60.1633,5.1456,34.6022,-53.3444,-5.2366,37.0807,-60.5712,-5.1535,-37.0804,52.4559,5.2366,-34.0231,60.3287,5.1535,34.7688,-53.2498
7.3292,1465.0000,1.4818,-11.8205,1.4481,-1.9533,2.1553,0.2021,-0.7409,-0.3031,-0.9766,-0.5052,-7.7457,1.7175,-5.2367,37.5267,-60.5600,-5.1533,-37.2600,52.3700,5.2311,-33.7033,60.1678,5.1456,34.6256,-53.3422,-5.2366,37.0423,-60.5715,-5.1535,-37.0523,52.4703,5.2366,-34.0658,60.3354,5.1535,34.8019,-53.2431
7.3342,1466.0000,1.5828,-11.5175,1.5828,-1.9869,2.1890,0.1347,-0.6399,-0.4041,-0.9766,-0.4041,-7.5099,1.7175,-5.2367,37.4789,-60.5656,-5.1533,-37.2322,52.3822,5.2311,-33.7500,60.1711,5.1456,34.6478,-53.3389,-5.2366,37.0038,-60.5716,-5.1535,-37.0241,52.4847,5.2366,-34.1086,60.3421,5.1535,34.8351,-53.2363
7.3393,1467.0000,1.5828,-11.3827,1.6165,-1.9869,2.2563,0.0674,-0.5388,-0.5725,-0.9766,-0.3704,-7.5436,1.7849,-5.2367,37.4367,-60.5656,-5.1533,-37.2067,52.3933,5.2311,-33.7889,60.1744,5.1456,34.6744,-53.3367,-5.2366,36.9650,-60.5717,-5.1535,-36.9956,52.4990,5.2366,-34.1515,60.3487,5.1535,34.8684,-53.2294
7.3444,1468.0000,1.5155,-11.6185,1.5155,-1.9869,2.3574,0.2021,-0.5388,-0.4041,-1.0777,-0.2021,-7.7120,1.7512,-5.2356,37.3989,-60.5678,-5.1533,-37.1822,52.4056,5.2311,-33.8344,60.1778,5.1456,34.7033,-53.3344,-5.2366,36.9260,-60.5717,-5.1535,-36.9670,52.5133,5.2366,-34.1945,60.3552,5.1535,34.9017,-53.2223
7.3494,1469.0000,1.6838,-11.5848,1.5155,-2.0543,2.5931,0.2021,-0.5052,0.0674,-0.9766,-0.1010,-7.9814,1.9533,-5.2367,37.3578,-60.5689,-5.1533,-37.1578,52.4178,5.2311,-33.8900,60.1833,5.1456,34.7389,-53.3322,-5.2366,36.8869,-60.5716,-5.1535,-36.9382,52.5275,5.2366,-34.2376,60.3616,5.1535,34.9351,-53.2151
7.3545,1470.0000,1.7512,-11.4164,1.6165,-1.9533,2.5594,0.1347,-0.4378,-0.1684,-0.9093,0.0337,-7.7457,1.8185,-5.2367,37.3122,-60.5700,-5.1533,-37.1322,52.4322,5.2311,-33.9311,60.1878,5.1456,34.7733,-53.3278,-5.2366,36.8475,-60.5714,-5.1535,-36.9092,52.5416,5.2366,-34.2808,60.3679,5.1535,34.9685,-53.2078
7.3596,1471.0000,1.7175,-11.4838,1.5828,-1.8859,2.5594,0.1347,-0.4041,-0.1684,-0.9766,0.1347,-7.8804,2.0206,-5.2367,37.2667,-60.5711,-5.1533,-37.1078,52.4444,5.2311,-33.9711,60.1944,5.1467,34.8067,-53.3244,-5.2366,36.8079,-60.5711,-5.1535,-36.8801,52.5557,5.2366,-34.3240,60.3742,5.1535,35.0020,-53.2004
7.3646,1472.0000,1.5828,-11.3491,1.6838,-1.8859,2.5931,0.1010,-0.3031,-0.1684,-1.0440,-0.2021,-7.9140,1.9533,-5.2367,37.2256,-60.5711,-5.1533,-37.0800,52.4589,5.2311,-34.0167,60.2000,5.1489,34.8400,-53.3211,-5.2366,36.7682,-60.5707,-5.1535,-36.8508,52.5697,5.2366,-34.3674,60.3804,5.1535,35.0355,-53.1928
7.3697,1473.0000,1.6165,-11.2817,1.8185,-1.9533,2.5594,0.0674,-0.2694,-0.2021,-1.1113,0.1684,-8.2171,2.2227,-5.2367,37.1789,-60.5722,-5.1544,-37.0544,52.4711,5.2311,-34.0622,60.2067,5.1489,34.8789,-53.3189,-5.2366,36.7282,-60.5702,-5.1535,-36.8213,52.5837,5.2366,-34.4108,60.3865,5.1535,35.0691,-53.1851
7.3747,1474.0000,1.5828,-10.8439,1.7175,-1.8522,2.4584,0.1684,-0.1684,-0.4041,-1.1450,0.2021,-8.1498,2.1553,-5.2367,37.1289,-60.5722,-5.1556,-37.0278,52.4844,5.2311,-34.1033,60.2133,5.1500,34.9144,-53.3144,-5.2366,36.6881,-60.5696,-5.1535,-36.7917,52.5976,5.2366,-34.4543,60.3926,5.1535,35.1027,-53.1772
7.3798,1475.0000,1.7175,-11.0460,1.8522,-1.8522,2.6268,0.0674,-0.1684,-0.2357,-0.9766,0.0337,-7.7793,2.4247,-5.2378,37.0867,-60.5733,-5.1556,-37.0000,52.5000,5.2311,-34.1467,60.2189,5.1500,34.9456,-53.3100,-5.2366,36.6478,-60.5689,-5.1535,-36.7619,52.6114,5.2366,-34.4979,60.3985,5.1535,35.1363,-53.1692
7.3849,1476.0000,1.7849,-10.9113,1.8185,-1.8185,2.6941,0.0337,-0.1010,-0.2021,-1.2124,0.0337,-7.5773,2.2900,-5.2378,37.0422,-60.5733,-5.1556,-36.9689,52.5156,5.2311,-34.1956,60.2256,5.1511,34.9744,-53.3056,-5.2366,36.6073,-60.5681,-5.1535,-36.7319,52.6251,5.2366,-34.5415,60.4044,5.1535,35.1699,-53.1611
7.3899,1477.0000,2.0206,-10.6419,1.9869,-1.7849,2.5258,0.1010,-0.0674,-0.1684,-1.0440,0.0000,-7.8130,2.2227,-5.2389,36.9889,-60.5756,-5.1556,-36.9356,52.5333,5.2311,-34.2411,60.2333,5.1511,35.0067,-53.2989,-5.2366,36.5666,-60.5672,-5.1535,-36.7018,52.6388,5.2366,-34.5852,60.4102,5.1535,35.2036,-53.1529
7.3950,1478.0000,2.0543,-10.4735,1.9533,-1.7175,2.3910,-0.4041,0.0000,-0.3704,-0.9429,0.0674,-8.1161,2.3237,-5.2389,36.9411,-60.5767,-5.1556,-36.9022,52.5500,5.2311,-34.2778,60.2389,5.1511,35.0444,-53.2922,-5.2366,36.5258,-60.5662,-5.1535,-36.6715,52.6524,5.2366,-34.6289,60.4159,5.1535,35.2372,-53.1445
7.4001,1480.0000,2.1216,-10.2377,2.0880,-1.6165,2.2900,0.0000,0.1347,-0.1010,-1.1450,0.3368,-7.8467,2.1216,-5.2400,36.8867,-60.5789,-5.1556,-36.8700,52.5667,5.2322,-34.3300,60.2456,5.1489,35.0800,-53.2833,-5.2366,36.4436,-60.5639,-5.1535,-36.6105,52.6793,5.2366,-34.7165,60.4270,5.1535,35.3046,-53.1273
7.4051,1481.0000,2.0206,-9.9010,1.9196,-1.6838,2.3237,0.0674,0.2694,-0.0674,-1.2124,0.4378,-7.6783,2.1216,-5.2400,36.8300,-60.5789,-5.1556,-36.8356,52.5800,5.2322,-34.3833,60.2511,5.1489,35.1100,-53.2744,-5.2366,36.4023,-60.5625,-5.1535,-36.5798,52.6926,5.2366,-34.7604,60.4324,5.1535,35.3383,-53.1185
7.4102,1482.0000,2.2563,-10.0020,2.0543,-1.6838,2.3237,0.1010,0.0000,-0.0337,-1.1450,0.4378,-7.6446,2.2227,-5.2411,36.7789,-60.5811,-5.1556,-36.8033,52.5900,5.2333,-34.4289,60.2556,5.1489,35.1411,-53.2644,-5.2366,36.3608,-60.5611,-5.1535,-36.5490,52.7058,5.2366,-34.8043,60.4378,5.1535,35.3719,-53.1096
7.4153,1483.0000,2.5931,-9.7999,2.0206,-1.6502,2.3237,0.1684,0.0674,0.4041,-1.0777,0.3031,-7.9477,2.1216,-5.2433,36.7233,-60.5811,-5.1556,-36.7700,52.6011,5.2333,-34.4833,60.2600,5.1489,35.1767,-53.2556,-5.2366,36.3192,-60.5596,-5.1535,-36.5180,52.7190,5.2366,-34.8482,60.4430,5.1535,35.4056,-53.1006
7.4203,1484.0000,2.5594,-9.1938,2.2563,-1.7175,2.0880,0.1347,0.1347,0.7072,-1.0103,0.3368,-8.1161,2.0206,-5.2433,36.6722,-60.5833,-5.1556,-36.7333,52.6122,5.2333,-34.5456,60.2644,5.1500,35.2156,-53.2444,-5.2366,36.2774,-60.5579,-5.1535,-36.4868,52.7320,5.2366,-34.8921,60.4481,5.1535,35.4393,-53.0914
7.4254,1485.0000,2.6941,-9.1264,2.1553,-1.6838,2.0880,0.3031,0.2021,0.6399,-0.8756,0.4715,-7.9140,2.1216,-5.2433,36.6178,-60.5833,-5.1556,-36.6989,52.6211,5.2333,-34.5956,60.2678,5.1500,35.2478,-53.2344,-5.2366,36.2355,-60.5562,-5.1535,-36.4556,52.7450,5.2366,-34.9361,60.4532,5.1535,35.4729,-53.0821
7.4304,1486.0000,2.8625,-9.0254,2.2563,-1.4818,2.0206,0.3704,0.2021,1.0103,-1.0777,0.4715,-7.7793,2.1553,-5.2433,36.5600,-60.5856,-5.1567,-36.6622,52.6322,5.2333,-34.6544,60.2722,5.1511,35.2811,-53.2233,-5.2366,36.1935,-60.5543,-5.1535,-36.4242,52.7579,5.2366,-34.9800,60.4581,5.1535,35.5065,-53.0726
7.4355,1487.0000,3.0646,-8.7560,2.3237,-1.3471,1.8859,0.2694,0.3031,1.1450,-1.0440,0.4378,-7.9477,2.1890,-5.2444,36.5011,-60.5856,-5.1567,-36.6256,52.6433,5.2333,-34.7022,60.2756,5.1522,35.3167,-53.2122,-5.2366,36.1513,-60.5523,-5.1535,-36.3927,52.7706,5.2366,-35.0240,60.4630,5.1535,35.5401,-53.0631
7.4406,1488.0000,2.9299,-8.7896,2.3574,-1.3471,1.8185,0.2694,0.4041,1.3134,-0.9093,0.4715,-8.3855,2.0206,-5.2433,36.4500,-60.5889,-5.1567,-36.5878,52.6556,5.2333,-34.7600,60.2800,5.1522,35.3611,-53.2022,-5.2366,36.1090,-60.5502,-5.1535,-36.3610,52.7833,5.2366,-35.0679,60.4677,5.1535,35.5737,-53.0533
7.4456,1489.0000,3.1319,-8.7896,2.3574,-1.2797,1.9533,0.2021,0.3704,1.7512,-1.0777,0.5388,-8.4865,2.1553,-5.2444,36.3967,-60.5911,-5.1567,-36.5511,52.6678,5.2333,-34.8189,60.2856,5.1522,35.4011,-53.1922,-5.2366,36.0666,-60.5480,-5.1535,-36.3293,52.7959,5.2366,-35.1118,60.4724,5.1535,35.6073,-53.0435
7.4507,1490.0000,3.2330,-8.4865,2.4584,-1.3471,1.8522,0.1347,0.2694,2.0206,-1.0440,0.5052,-8.1498,2.0880,-5.2444,36.3411,-60.5933,-5.1567,-36.5178,52.6811,5.2333,-34.8800,60.2889,5.1522,35.4367,-53.1822,-5.2366,36.0241,-60.5457,-5.1535,-36.2974,52.8083,5.2366,-35.1558,60.4769,5.1535,35.6408,-53.0335
7.4558,1491.0000,3.3677,-8.5202,2.6268,-1.2797,1.9196,0.0337,0.3704,2.2227,-0.9766,0.2357,-8.2508,2.0543,-5.2444,36.2889,-60.5956,-5.1567,-36.4856,52.6944,5.2333,-34.9367,60.2933,5.1544,35.4722,-53.1689,-5.2366,35.9814,-60.5433,-5.1535,-36.2654,52.8207,5.2366,-35.1997,60.4814,5.1535,35.6742,-53.0234
7.4608,1492.0000,3.6034,-8.2845,2.9299,-1.2460,1.7175,0.0674,0.4715,2.4247,-0.8756,0.2694,-8.5539,2.0206,-5.2444,36.2344,-60.5989,-5.1567,-36.4489,52.7089,5.2333,-34.9978,60.2967,5.1544,35.5111,-53.1567,-5.2366,35.9387,-60.5408,-5.1535,-36.2333,52.8329,5.2366,-35.2436,60.4857,5.1535,35.7077,-53.0132
7.4659,1493.0000,3.7718,-8.0487,2.8625,-1.1113,1.6502,0.0674,0.5388,2.3574,-0.8419,0.2021,-8.4529,1.7849,-5.2433,36.1789,-60.6033,-5.1567,-36.4122,52.7233,5.2333,-35.0544,60.3000,5.1556,35.5467,-53.1433,-5.2366,35.8958,-60.5382,-5.1535,-36.2011,52.8451,5.2366,-35.2874,60.4900,5.1535,35.7410,-53.0029
7.4710,1494.0000,3.8728,-8.3518,2.9299,-1.0440,1.5828,0.0674,0.6062,2.7952,-0.8756,0.1684,-8.2171,1.6502,-5.2433,36.1322,-60.6067,-5.1556,-36.3733,52.7378,5.2344,-35.1144,60.3011,5.1556,35.5789,-53.1278,-5.2366,35.8529,-60.5354,-5.1535,-36.1688,52.8571,5.2366,-35.3313,60.4941,5.1535,35.7744,-52.9924
7.4760,1495.0000,3.8055,-8.2171,2.8288,-1.0777,1.2460,0.1010,0.6062,3.0983,-0.7746,0.1684,-8.1498,1.4818,-5.2433,36.0867,-60.6089,-5.1556,-36.3333,52.7500,5.2344,-35.1711,60.3044,5.1556,35.6133,-53.1100,-5.2366,35.8098,-60.5326,-5.1535,-36.1364,52.8690,5.2366,-35.3750,60.4982,5.1535,35.8076,-52.9818
7.4811,1496.0000,3.9402,-8.0487,2.8962,-1.0103,1.1113,0.0674,0.4715,3.1319,-0.7072,0.1684,-8.4192,1.2797,-5.2433,36.0378,-60.6100,-5.1556,-36.2933,52.7633,5.2344,-35.2256,60.3067,5.1556,35.6511,-53.0911,-5.2366,35.7667,-60.5296,-5.1535,-36.1039,52.8808,5.2366,-35.4188,60.5021,5.1535,35.8408,-52.9711
7.4862,1497.0000,4.1086,-7.9140,2.9972,-1.0103,0.9093,0.0674,0.4715,3.1993,-0.8756,0.1684,-8.6212,1.1787,-5.2433,35.9878,-60.6133,-5.1556,-36.2467,52.7767,5.2344,-35.2811,60.3089,5.1567,35.6900,-53.0733,-5.2366,35.7234,-60.5266,-5.1535,-36.0713,52.8925,5.2366,-35.4625,60.5059,5.1535,35.8740,-52.9602
7.4912,1498.0000,4.1422,-7.8467,3.0983,-1.1113,0.9093,-0.0337,0.5388,3.3677,-0.8419,-0.1347,-8.2845,1.1113,-5.2422,35.9422,-60.6156,-5.1556,-36.2100,52.7878,5.2344,-35.3333,60.3100,5.1567,35.7233,-53.0556,-5.2366,35.6801,-60.5234,-5.1535,-36.0386,52.9041,5.2366,-35.5061,60.5096,5.1535,35.9071,-52.9492
7.4963,1499.0000,4.3443,-7.5436,3.1319,-1.0103,0.8756,0.0000,0.4715,3.1319,-0.7409,-0.1010,-8.1498,1.1450,-5.2433,35.8867,-60.6156,-5.1556,-36.1689,52.8011,5.2356,-35.3811,60.3122,5.1567,35.7544,-53.0389,-5.2366,35.6367,-60.5201,-5.1535,-36.0058,52.9156,5.2366,-35.5497,60.5132,5.1535,35.9401,-52.9381
7.5014,1500.0000,4.4117,-7.5773,3.2666,-1.0103,0.6062,0.0000,0.4378,3.3677,-0.6399,-0.1010,-8.2171,1.0440,-5.2422,35.8378,-60.6167,-5.1544,-36.1289,52.8133,5.2367,-35.4356,60.3144,5.1567,35.7833,-53.0233,-5.2366,35.5933,-60.5167,-5.1535,-35.9730,52.9269,5.2366,-35.5933,60.5167,5.1535,35.9730,-52.9269
7.5064,1501.0000,4.6137,-7.6783,3.3003,-0.9766,0.6735,-0.3704,0.5052,3.5697,-0.7072,-0.1010,-8.3182,1.1113,-5.2422,35.7933,-60.6167,-5.1556,-36.0900,52.8289,5.2367,-35.4900,60.3178,5.1567,35.8178,-53.0078,-5.2366,35.5497,-60.5132,-5.1535,-35.9401,52.9381,5.2366,-35.6367,60.5201,5.1535,36.0058,-52.9156
7.5115,1502.0000,4.6811,-7.6109,3.3340,-0.8419,0.6735,-0.3704,0.5388,3.6708,-0.8756,-0.1684,-8.3518,1.1113,-5.2411,35.7467,-60.6156,-5.1556,-36.0533,52.8467,5.2378,-35.5422,60.3211,5.1567,35.8511,-52.9911,-5.2366,35.5061,-60.5096,-5.1535,-35.9071,52.9492,5.2366,-35.6801,60.5234,5.1535,36.0386,-52.9041
7.5166,1503.0000,4.5800,-7.6446,3.4014,-0.9093,0.5388,-0.5052,0.4378,3.7044,-0.8756,-0.2694,-8.0487,0.8756,-5.2422,35.6978,-60.6156,-5.1556,-36.0122,52.8667,5.2378,-35.5911,60.3244,5.1567,35.8822,-52.9744,-5.2366,35.4625,-60.5059,-5.1535,-35.8740,52.9602,5.2366,-35.7234,60.5266,5.1535,36.0713,-52.8925
7.5216,1504.0000,4.7147,-7.7793,3.4014,-0.7746,0.3368,-0.5052,0.2694,3.7718,-0.9093,-0.4378,-8.0824,0.7409,-5.2411,35.6522,-60.6144,-5.1544,-35.9689,52.8833,5.2378,-35.6400,60.3289,5.1578,35.9133,-52.9589,-5.2366,35.4188,-60.5021,-5.1535,-35.8408,52.9711,5.2366,-35.7667,60.5296,5.1535,36.1039,-52.8808
7.5267,1505.0000,4.7484,-7.7457,3.3340,-0.8756,0.2694,-0.5388,0.2694,3.5024,-0.8756,-0.5388,-8.5539,0.7746,-5.2411,35.6078,-60.6133,-5.1544,-35.9233,52.8978,5.2378,-35.6889,60.3344,5.1589,35.9511,-52.9422,-5.2366,35.3750,-60.4982,-5.1535,-35.8076,52.9818,5.2366,-35.8098,60.5326,5.1535,36.1364,-52.8690
7.5318,1506.0000,4.9168,-7.6783,3.4687,-0.8756,0.1684,-0.1684,0.2021,3.8055,-0.8756,-0.5725,-8.9917,0.7746,-5.2400,35.5600,-60.6111,-5.1544,-35.8856,52.9089,5.2378,-35.7378,60.3389,5.1589,35.9933,-52.9278,-5.2366,35.3313,-60.4941,-5.1535,-35.7744,52.9924,5.2366,-35.8529,60.5354,5.1535,36.1688,-52.8571
7.5368,1507.0000,4.6474,-7.8130,3.5024,-0.9093,0.1684,-0.3368,0.2021,4.1086,-1.2124,-0.7072,-9.0927,0.8082,-5.2389,35.5178,-60.6100,-5.1533,-35.8478,52.9189,5.2389,-35.7867,60.3456,5.1589,36.0333,-52.9122,-5.2366,35.2874,-60.4900,-5.1535,-35.7410,53.0029,5.2366,-35.8958,60.5382,5.1535,36.2011,-52.8451
7.5419,1508.0000,4.9842,-8.1498,3.4350,-0.8419,0.0337,-0.4041,0.1010,4.1086,-1.1787,-0.7746,-8.7896,0.8419,-5.2389,35.4800,-60.6078,-5.1533,-35.8089,52.9289,5.2389,-35.8389,60.3522,5.1589,36.0689,-52.8978,-5.2366,35.2436,-60.4857,-5.1535,-35.7077,53.0132,5.2366,-35.9387,60.5408,5.1535,36.2333,-52.8329
7.5470,1509.0000,4.9842,-8.2171,3.6034,-0.8419,0.2357,-0.0674,0.1684,4.1422,-1.1787,-0.9093,-8.5539,0.7409,-5.2378,35.4422,-60.6044,-5.1533,-35.7756,52.9367,5.2389,-35.8856,60.3589,5.1589,36.1011,-52.8822,-5.2366,35.1997,-60.4814,-5.1535,-35.6742,53.0234,5.2366,-35.9814,60.5433,5.1535,36.2654,-52.8207
7.5520,1510.0000,4.7821,-8.2508,3.6034,-0.8419,0.3704,0.0000,0.1010,4.1086,-1.3807,-1.0777,-8.7560,0.6735,-5.2378,35.4022,-60.6022,-5.1533,-35.7456,52.9433,5.2389,-35.9344,60.3667,5.1611,36.1367,-52.8678,-5.2366,35.1558,-60.4769,-5.1535,-35.6408,53.0335,5.2366,-36.0241,60.5457,5.1535,36.2974,-52.8083
7.5571,1511.0000,4.7484,-8.5202,3.3677,-0.8419,0.3704,0.1347,-0.0674,4.0075,-1.3134,-1.3807,-8.7560,0.6062,-5.2367,35.3633,-60.5989,-5.1533,-35.7144,52.9500,5.2389,-35.9789,60.3722,5.1622,36.1711,-52.8522,-5.2366,35.1118,-60.4724,-5.1535,-35.6073,53.0435,5.2366,-36.0666,60.5480,5.1535,36.3293,-52.7959
7.5621,1512.0000,4.8158,-8.5202,3.5361,-0.8082,0.1347,-0.1684,-0.1684,3.8392,-1.3134,-1.4481,-8.5539,0.5725,-5.2367,35.3244,-60.5956,-5.1533,-35.6711,52.9556,5.2433,-36.0222,60.3800,5.1622,36.2022,-52.8344,-5.2366,35.0679,-60.4677,-5.1535,-35.5737,53.0533,5.2366,-36.1090,60.5502,5.1535,36.3610,-52.7833
7.5672,1513.0000,4.8158,-8.6886,3.5024,-0.8756,0.0674,0.1684,-0.2021,3.8392,-1.5155,-1.5491,-8.2845,0.3704,-5.2367,35.2867,-60.5911,-5.1533,-35.6322,52.9622,5.2433,-36.0644,60.3856,5.1611,36.2289,-52.8167,-5.2366,35.0240,-60.4630,-5.1535,-35.5401,53.0631,5.2366,-36.1513,60.5523,5.1535,36.3927,-52.7706
7.5723,1514.0000,4.8158,-8.7896,3.4687,-0.9429,0.1347,0.0000,-0.3368,3.9739,-1.6165,-1.5155,-8.2508,0.3704,-5.2356,35.2422,-60.5878,-5.1533,-35.5989,52.9678,5.2433,-36.1078,60.3911,5.1600,36.2567,-52.7956,-5.2366,34.9800,-60.4581,-5.1535,-35.5065,53.0726,5.2366,-36.1935,60.5543,5.1535,36.4242,-52.7579
7.5773,1515.0000,4.8158,-8.7896,3.4687,-0.8419,0.2694,0.0000,-0.4715,3.8392,-1.4481,-1.7849,-8.6212,0.2021,-5.2356,35.2089,-60.5833,-5.1533,-35.5700,52.9733,5.2433,-36.1489,60.3967,5.1600,36.2900,-52.7733,-5.2366,34.9361,-60.4532,-5.1535,-35.4729,53.0821,5.2366,-36.2355,60.5562,5.1535,36.4556,-52.7450
7.5824,1516.0000,4.8158,-9.2948,3.4350,-0.9093,0.2357,0.0337,-0.5725,3.6371,-1.7175,-1.8522,-8.5539,0.1010,-5.2333,35.1778,-60.5789,-5.1522,-35.5356,52.9800,5.2433,-36.1867,60.4033,5.1600,36.3233,-52.7556,-5.2366,34.8921,-60.4481,-5.1535,-35.4393,53.0914,5.2366,-36.2774,60.5579,5.1535,36.4868,-52.7320
7.5875,1517.0000,4.8158,-9.3285,3.6034,-0.8419,0.2021,0.3368,-0.7072,3.6371,-1.7849,-1.9196,-8.3855,0.1684,-5.2333,35.1456,-60.5733,-5.1522,-35.5022,52.9856,5.2433,-36.2233,60.4089,5.1600,36.3533,-52.7411,-5.2366,34.8482,-60.4430,-5.1535,-35.4056,53.1006,5.2366,-36.3192,60.5596,5.1535,36.5180,-52.7190
7.5925,1518.0000,4.5464,-9.6316,3.5024,-0.8419,0.3031,0.3704,-0.8756,3.4687,-1.9196,-2.0880,-8.1161,0.1684,-5.2322,35.1122,-60.5678,-5.1522,-35.4678,52.9922,5.2433,-36.2611,60.4133,5.1600,36.3778,-52.7278,-5.2366,34.8043,-60.4378,-5.1535,-35.3719,53.1096,5.2366,-36.3608,60.5611,5.1535,36.5490,-52.7058
7.5976,1519.0000,4.5464,-9.6989,3.4687,-0.9429,0.2357,0.0337,-1.0103,3.3340,-1.9533,-2.2227,-7.9814,0.2021,-5.2322,35.0767,-60.5633,-5.1522,-35.4333,53.0000,5.2433,-36.2967,60.4200,5.1600,36.4022,-52.7133,-5.2366,34.7604,-60.4324,-5.1535,-35.3383,53.1185,5.2366,-36.4023,60.5625,5.1535,36.5798,-52.6926
7.6026,1520.0000,4.3443,-9.8336,3.3677,-0.9429,0.2357,-0.0337,-1.0440,3.1993,-2.1553,-2.3237,-8.1161,0.2694,-5.2311,35.0433,-60.5578,-5.1511,-35.4000,53.0089,5.2433,-36.3344,60.4267,5.1600,36.4289,-52.7011,-5.2366,34.7165,-60.4270,-5.1535,-35.3046,53.1273,5.2366,-36.4436,60.5639,5.1535,36.6105,-52.6793
7.6077,1521.0000,4.5127,-10.2377,3.5697,-1.1113,0.1347,0.1347,-1.2460,3.3677,-2.1216,-2.4247,-8.1498,0.2357,-5.2311,35.0100,-60.5522,-5.1511,-35.3633,53.0178,5.2433,-36.3744,60.4344,5.1600,36.4567,-52.6878,-5.2366,34.6727,-60.4215,-5.1535,-35.2709,53.1360,5.2366,-36.4848,60.5651,5.1535,36.6411,-52.6659
7.6128,1522.0000,4.4117,-10.2377,3.5024,-1.0103,0.0000,0.0000,-1.3134,3.4687,-2.2563,-2.4584,-7.9814,0.2694,-5.2311,34.9778,-60.5467,-5.1511,-35.3200,53.0267,5.2433,-36.4144,60.4400,5.1589,36.4833,-52.6744,-5.2366,34.6289,-60.4159,-5.1535,-35.2372,53.1445,5.2366,-36.5258,60.5662,5.1535,36.6715,-52.6524
7.6178,1523.0000,4.3106,-10.3388,3.5697,-0.9766,-0.0674,0.1347,-1.4481,3.4014,-2.1216,-2.5594,-7.7457,0.1684,-5.2300,34.9422,-60.5411,-5.1511,-35.2833,53.0344,5.2433,-36.4544,60.4456,5.1589,36.5100,-52.6589,-5.2366,34.5852,-60.4102,-5.1535,-35.2036,53.1529,5.2366,-36.5666,60.5672,5.1535,36.7018,-52.6388
7.6229,1524.0000,4.3106,-10.4061,3.5024,-1.0440,-0.1347,0.1347,-1.6165,3.1993,-2.1890,-2.6941,-7.6109,0.2021,-5.2300,34.9067,-60.5356,-5.1511,-35.2456,53.0422,5.2433,-36.4911,60.4500,5.1578,36.5322,-52.6444,-5.2366,34.5415,-60.4044,-5.1535,-35.1699,53.1611,5.2366,-36.6073,60.5681,5.1535,36.7319,-52.6251
7.6280,1525.0000,4.0412,-10.6082,3.4014,-1.1113,-0.3368,-0.0337,-1.7175,3.0983,-2.3237,-2.7615,-7.4089,0.1010,-5.2311,34.8733,-60.5300,-5.1511,-35.2022,53.0511,5.2433,-36.5267,60.4556,5.1578,36.5567,-52.6300,-5.2366,34.4979,-60.3985,-5.1535,-35.1363,53.1692,5.2366,-36.6478,60.5689,5.1535,36.7619,-52.6114
7.6330,1526.0000,3.9739,-10.8102,3.5361,-1.0440,-0.5725,0.1684,-1.8522,3.1319,-2.4247,-2.8625,-7.6783,0.1347,-5.2300,34.8422,-60.5256,-5.1511,-35.1589,53.0578,5.2433,-36.5633,60.4589,5.1578,36.5856,-52.6178,-5.2366,34.4543,-60.3926,-5.1535,-35.1027,53.1772,5.2366,-36.6881,60.5696,5.1535,36.7917,-52.5976
7.6381,1527.0000,3.9739,-10.8102,3.5697,-1.1450,-0.5388,0.2021,-1.9869,3.0646,-2.4921,-2.9299,-8.0824,0.2357,-5.2311,34.8067,-60.5200,-5.1511,-35.1222,53.0656,5.2433,-36.5989,60.4611,5.1578,36.6189,-52.6044,-5.2366,34.4108,-60.3865,-5.1535,-35.0691,53.1851,5.2366,-36.7282,60.5702,5.1535,36.8213,-52.5837
