Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
2.4391,487.0000,-2.2227,-6.0281,0.2021,-2.0543,5.8934,-1.4818,0.1010,0.6735,-1.0440,1.3471,-5.7924,3.4014,5.1589,36.4833,-52.6311,5.2433,-36.2489,60.5900,-5.1533,-35.3533,53.1144,-5.2422,34.8222,-60.2556,5.1535,36.3927,-52.7706,5.2366,-36.1513,60.5523,-5.1535,-35.5401,53.0631,-5.2366,35.0240,-60.4630
2.4441,488.0000,-2.2563,-6.0618,0.2694,-2.1216,6.1965,-1.5155,0.0000,0.7746,-1.1450,1.4481,-6.1965,3.4687,5.1589,36.4489,-52.6444,5.2433,-36.2033,60.5911,-5.1533,-35.3844,53.1033,-5.2433,34.8756,-60.2622,5.1535,36.3610,-52.7833,5.2366,-36.1090,60.5502,-5.1535,-35.5737,53.0533,-5.2366,35.0679,-60.4677
2.4492,489.0000,-2.2227,-6.0281,0.3031,-2.1890,6.1628,-1.5491,-0.0674,0.8082,-1.1113,1.4481,-5.8934,3.5024,5.1578,36.4122,-52.6567,5.2422,-36.1633,60.5922,-5.1544,-35.4178,53.0944,-5.2433,34.9278,-60.2689,5.1535,36.3293,-52.7959,5.2366,-36.0666,60.5480,-5.1535,-35.6073,53.0435,-5.2366,35.1118,-60.4724
2.4543,490.0000,-2.1216,-5.7587,0.3368,-2.1890,6.1292,-1.5491,0.0337,1.0777,-0.9766,1.5155,-5.5567,3.6034,5.1578,36.3689,-52.6722,5.2422,-36.1222,60.5922,-5.1544,-35.4567,53.0833,-5.2433,34.9711,-60.2767,5.1535,36.2974,-52.8083,5.2366,-36.0241,60.5457,-5.1535,-35.6408,53.0335,-5.2366,35.1558,-60.4769
2.4593,491.0000,-2.1216,-5.7587,0.4715,-2.2900,6.0955,-1.6165,0.0000,1.1450,-1.1113,1.6165,-5.7587,3.6371,5.1567,36.3300,-52.6867,5.2422,-36.0789,60.5922,-5.1544,-35.4956,53.0733,-5.2433,35.0189,-60.2833,5.1535,36.2654,-52.8207,5.2366,-35.9814,60.5433,-5.1535,-35.6742,53.0234,-5.2366,35.1997,-60.4814
2.4644,492.0000,-2.1890,-5.5903,0.5725,-2.3237,6.0281,-1.6165,0.1684,1.1113,-1.0103,1.6165,-6.0281,3.6371,5.1556,36.2867,-52.7022,5.2422,-36.0367,60.5922,-5.1544,-35.5333,53.0611,-5.2433,35.0756,-60.2911,5.1535,36.2333,-52.8329,5.2366,-35.9387,60.5408,-5.1535,-35.7077,53.0132,-5.2366,35.2436,-60.4857
2.4695,493.0000,-2.1890,-5.2873,0.6735,-2.3237,5.8598,-1.6165,0.0000,1.0777,-0.9766,1.6838,-5.9945,3.5697,5.1556,36.2456,-52.7178,5.2400,-35.9889,60.5922,-5.1544,-35.5678,53.0489,-5.2444,35.1211,-60.2978,5.1535,36.2011,-52.8451,5.2366,-35.8958,60.5382,-5.1535,-35.7410,53.0029,-5.2366,35.2874,-60.4900
2.4745,494.0000,-2.1216,-4.9842,0.6062,-2.3910,5.5903,-1.6502,0.0000,1.1450,-1.1113,1.7849,-6.0618,3.6708,5.1533,36.2100,-52.7300,5.2400,-35.9322,60.5911,-5.1544,-35.6089,53.0356,-5.2444,35.1700,-60.3056,5.1535,36.1688,-52.8571,5.2366,-35.8529,60.5354,-5.1535,-35.7744,52.9924,-5.2366,35.3313,-60.4941
2.4796,495.0000,-2.2900,-4.9842,0.5388,-2.3910,5.7250,-1.6502,0.0337,1.2460,-0.9093,1.9196,-6.2976,3.6371,5.1533,36.1711,-52.7444,5.2389,-35.8878,60.5911,-5.1544,-35.6467,53.0222,-5.2456,35.2211,-60.3111,5.1535,36.1364,-52.8690,5.2366,-35.8098,60.5326,-5.1535,-35.8076,52.9818,-5.2366,35.3750,-60.4982
2.4846,496.0000,-2.2227,-4.9168,0.6399,-2.3574,5.7587,-1.6502,0.1684,1.2124,-0.9766,1.9196,-5.7924,3.6371,5.1522,36.1400,-52.7578,5.2389,-35.8433,60.5911,-5.1556,-35.6833,53.0078,-5.2456,35.2689,-60.3167,5.1535,36.1039,-52.8808,5.2366,-35.7667,60.5296,-5.1535,-35.8408,52.9711,-5.2366,35.4188,-60.5021
2.4897,497.0000,-2.2227,-4.7821,0.6399,-2.4247,5.7924,-1.6502,0.1684,1.2460,-0.6735,1.9869,-5.9945,3.5697,5.1511,36.1089,-52.7733,5.2389,-35.8022,60.5900,-5.1556,-35.7211,52.9911,-5.2456,35.3144,-60.3222,5.1535,36.0713,-52.8925,5.2366,-35.7234,60.5266,-5.1535,-35.8740,52.9602,-5.2366,35.4625,-60.5059
2.4948,498.0000,-1.9533,-4.7484,0.5725,-2.4247,5.9608,-1.6502,0.1684,1.4818,-0.6735,2.0880,-6.5333,3.5697,5.1500,36.0744,-52.7889,5.2378,-35.7622,60.5900,-5.1567,-35.7622,52.9756,-5.2456,35.3722,-60.3267,5.1535,36.0386,-52.9041,5.2366,-35.6801,60.5234,-5.1535,-35.9071,52.9492,-5.2366,35.5061,-60.5096
2.4998,499.0000,-1.9533,-4.4790,0.7072,-2.3574,5.8598,-1.6838,0.2357,1.5828,-0.7072,2.1553,-6.2976,3.7381,5.1500,36.0411,-52.8044,5.2378,-35.7178,60.5889,-5.1567,-35.8056,52.9600,-5.2456,35.4244,-60.3322,5.1535,36.0058,-52.9156,5.2366,-35.6367,60.5201,-5.1535,-35.9401,52.9381,-5.2366,35.5497,-60.5132
2.5049,500.0000,-1.9533,-4.4117,0.8082,-2.3574,5.6577,-1.6502,0.3031,1.5828,-0.6399,2.2227,-6.1628,3.6371,5.1500,36.0067,-52.8222,5.2378,-35.6744,60.5878,-5.1578,-35.8478,52.9433,-5.2456,35.4678,-60.3367,5.1535,35.9730,-52.9269,5.2366,-35.5933,60.5167,-5.1535,-35.9730,52.9269,-5.2366,35.5933,-60.5167
2.5100,501.0000,-1.8859,-4.3106,1.0440,-2.4247,5.6240,-1.6502,0.3704,1.6165,-0.5388,2.2900,-6.4659,3.7381,5.1489,35.9744,-52.8433,5.2367,-35.6222,60.5867,-5.1578,-35.8867,52.9278,-5.2456,35.5200,-60.3422,5.1535,35.9401,-52.9381,5.2366,-35.5497,60.5132,-5.1535,-36.0058,52.9156,-5.2366,35.6367,-60.5201
2.5150,503.0000,-1.9869,-4.2433,1.0440,-2.3574,5.6240,-1.7849,0.3704,1.7175,-0.5052,2.3574,-6.1628,3.6371,5.1489,35.9433,-52.8633,5.2356,-35.5800,60.5867,-5.1578,-35.9233,52.9167,-5.2456,35.5678,-60.3467,5.1535,35.8740,-52.9602,5.2366,-35.4625,60.5059,-5.1535,-36.0713,52.8925,-5.2366,35.7234,-60.5266
2.5201,504.0000,-1.9533,-4.3443,1.1450,-2.2563,6.0281,-1.8185,0.4715,1.8185,-0.5725,2.3910,-6.0955,3.7044,5.1489,35.9000,-52.8856,5.2344,-35.5400,60.5867,-5.1578,-35.9633,52.9011,-5.2456,35.6111,-60.3500,5.1535,35.8408,-52.9711,5.2366,-35.4188,60.5021,-5.1535,-36.1039,52.8808,-5.2366,35.7667,-60.5296
2.5251,505.0000,-1.9869,-4.1422,1.3807,-2.3237,6.1292,-1.7512,0.4378,1.8185,-0.5725,2.4584,-6.4659,3.5024,5.1489,35.8556,-52.9067,5.2344,-35.5000,60.5856,-5.1578,-36.0056,52.8822,-5.2456,35.6622,-60.3544,5.1535,35.8076,-52.9818,5.2366,-35.3750,60.4982,-5.1535,-36.1364,52.8690,-5.2366,35.8098,-60.5326
2.5302,506.0000,-1.9533,-4.1422,1.2460,-2.3237,5.9608,-1.8859,0.4715,1.8185,-0.2357,2.5594,-6.5670,3.6371,5.1489,35.8200,-52.9233,5.2344,-35.4589,60.5856,-5.1578,-36.0467,52.8633,-5.2456,35.7133,-60.3567,5.1535,35.7744,-52.9924,5.2366,-35.3313,60.4941,-5.1535,-36.1688,52.8571,-5.2366,35.8529,-60.5354
2.5353,507.0000,-1.8185,-4.1759,1.2124,-2.2563,6.0618,-1.7849,0.5388,2.0206,-0.1347,2.5931,-6.2302,3.5697,5.1489,35.7833,-52.9400,5.2333,-35.4167,60.5844,-5.1578,-36.0889,52.8500,-5.2456,35.7567,-60.3589,5.1535,35.7410,-53.0029,5.2366,-35.2874,60.4900,-5.1535,-36.2011,52.8451,-5.2366,35.8958,-60.5382
2.5404,508.0000,-1.7512,-3.9065,1.2124,-2.2900,5.9945,-1.8185,0.5725,2.0880,-0.2357,2.6605,-6.2302,3.6034,5.1489,35.7467,-52.9533,5.2333,-35.3722,60.5833,-5.1578,-36.1356,52.8378,-5.2456,35.7956,-60.3611,5.1535,35.7077,-53.0132,5.2366,-35.2436,60.4857,-5.1535,-36.2333,52.8329,-5.2366,35.9387,-60.5408
2.5454,509.0000,-1.7849,-3.6708,1.2124,-2.2563,5.7587,-2.0206,0.6062,2.0206,-0.1347,2.7615,-6.5670,3.6034,5.1489,35.7100,-52.9678,5.2333,-35.3200,60.5833,-5.1578,-36.1733,52.8267,-5.2444,35.8433,-60.3633,5.1535,35.6742,-53.0234,5.2366,-35.1997,60.4814,-5.1535,-36.2654,52.8207,-5.2366,35.9814,-60.5433
2.5505,510.0000,-1.7175,-3.6371,1.2797,-2.2563,5.7587,-1.8185,0.6735,2.0206,-0.1010,2.7952,-6.1965,3.6034,5.1478,35.6756,-52.9833,5.2322,-35.2689,60.5800,-5.1578,-36.2089,52.8156,-5.2444,35.8878,-60.3656,5.1535,35.6408,-53.0335,5.2366,-35.1558,60.4769,-5.1535,-36.2974,52.8083,-5.2366,36.0241,-60.5457
2.5556,511.0000,-1.7512,-3.5697,1.3471,-2.1890,5.9271,-1.8522,0.7072,2.0880,-0.1684,2.8962,-6.1292,3.4350,5.1478,35.6422,-52.9978,5.2322,-35.2222,60.5778,-5.1578,-36.2478,52.8044,-5.2444,35.9289,-60.3667,5.1535,35.6073,-53.0435,5.2366,-35.1118,60.4724,-5.1535,-36.3293,52.7959,-5.2366,36.0666,-60.5480
2.5606,512.0000,-1.7175,-3.4687,1.4481,-2.2227,5.8934,-2.0206,0.7072,2.0880,-0.1347,2.8625,-6.2976,3.5024,5.1478,35.6078,-53.0133,5.2322,-35.1789,60.5756,-5.1578,-36.2856,52.7944,-5.2433,35.9744,-60.3678,5.1535,35.5737,-53.0533,5.2366,-35.0679,60.4677,-5.1535,-36.3610,52.7833,-5.2366,36.1090,-60.5502
2.5657,513.0000,-1.6838,-3.3003,1.4144,-2.1890,5.6914,-1.9533,0.8082,2.0206,-0.2021,2.9636,-6.5670,3.5361,5.1467,35.5722,-53.0289,5.2322,-35.1322,60.5733,-5.1578,-36.3222,52.7833,-5.2433,36.0289,-60.3689,5.1535,35.5401,-53.0631,5.2366,-35.0240,60.4630,-5.1535,-36.3927,52.7706,-5.2366,36.1513,-60.5523
2.5707,514.0000,-1.4481,-3.2330,1.4481,-2.1890,5.6577,-2.0206,0.8082,2.1216,-0.1684,2.9972,-6.4659,3.5361,5.1467,35.5400,-53.0456,5.2322,-35.0878,60.5711,-5.1578,-36.3589,52.7722,-5.2433,36.0733,-60.3700,5.1535,35.5065,-53.0726,5.2366,-34.9800,60.4581,-5.1535,-36.4242,52.7579,-5.2366,36.1935,-60.5543
2.5758,515.0000,-1.3807,-3.1319,1.5155,-2.1890,5.5567,-1.9869,0.9093,2.3910,-0.2357,2.9972,-6.3649,3.6371,5.1467,35.5078,-53.0589,5.2322,-35.0378,60.5678,-5.1578,-36.3978,52.7633,-5.2422,36.1122,-60.3711,5.1535,35.4729,-53.0821,5.2366,-34.9361,60.4532,-5.1535,-36.4556,52.7450,-5.2366,36.2355,-60.5562
2.5809,516.0000,-1.4144,-3.1656,1.4818,-2.1216,5.3883,-2.0543,0.9429,2.5594,-0.2357,3.0309,-6.6343,3.7044,5.1467,35.4767,-53.0733,5.2311,-34.9867,60.5667,-5.1578,-36.4356,52.7522,-5.2411,36.1600,-60.3722,5.1535,35.4393,-53.0914,5.2366,-34.8921,60.4481,-5.1535,-36.4868,52.7320,-5.2366,36.2774,-60.5579
2.5859,517.0000,-1.5155,-3.0309,1.5491,-2.0880,5.6577,-2.0880,0.9766,2.5931,-0.3704,3.0646,-6.4996,3.5024,5.1467,35.4433,-53.0878,5.2311,-34.9367,60.5633,-5.1578,-36.4700,52.7400,-5.2411,36.2044,-60.3722,5.1535,35.4056,-53.1006,5.2366,-34.8482,60.4430,-5.1535,-36.5180,52.7190,-5.2366,36.3192,-60.5596
2.5910,518.0000,-1.4144,-2.9972,1.6838,-2.0880,5.6577,-1.9869,1.0103,2.5594,-0.4041,3.0646,-6.3312,3.4687,5.1467,35.4111,-53.0989,5.2311,-34.8911,60.5600,-5.1578,-36.5000,52.7278,-5.2400,36.2444,-60.3733,5.1535,35.3719,-53.1096,5.2366,-34.8043,60.4378,-5.1535,-36.5490,52.7058,-5.2366,36.3608,-60.5611
2.5961,519.0000,-1.5155,-3.1319,1.7512,-2.0206,5.4893,-2.0206,1.0440,2.5931,-0.4378,3.0309,-6.6006,3.4687,5.1489,35.3789,-53.1100,5.2311,-34.8467,60.5567,-5.1578,-36.5322,52.7144,-5.2389,36.2933,-60.3733,5.1535,35.3383,-53.1185,5.2366,-34.7604,60.4324,-5.1535,-36.5798,52.6926,-5.2366,36.4023,-60.5625
2.6011,520.0000,-1.5155,-2.9972,1.8522,-2.0206,5.5567,-2.1216,1.0777,2.7615,-0.2357,3.0309,-6.7354,3.4687,5.1489,35.3467,-53.1211,5.2311,-34.8033,60.5533,-5.1578,-36.5633,52.7011,-5.2378,36.3444,-60.3744,5.1535,35.3046,-53.1273,5.2366,-34.7165,60.4270,-5.1535,-36.6105,52.6793,-5.2366,36.4436,-60.5639
2.6062,521.0000,-1.2460,-3.1656,1.8522,-1.9533,5.6240,-2.0543,1.1450,2.8288,-0.1684,3.0309,-6.5670,3.5024,5.1489,35.3144,-53.1311,5.2300,-34.7567,60.5511,-5.1578,-36.5967,52.6867,-5.2378,36.3900,-60.3744,5.1535,35.2709,-53.1360,5.2366,-34.6727,60.4215,-5.1535,-36.6411,52.6659,-5.2366,36.4848,-60.5651
2.6112,522.0000,-1.2460,-3.0309,1.9196,-1.8859,5.2199,-2.0543,1.1450,2.6605,-0.2357,2.9972,-6.6343,3.5024,5.1489,35.2811,-53.1400,5.2300,-34.7067,60.5467,-5.1578,-36.6267,52.6711,-5.2367,36.4322,-60.3744,5.1535,35.2372,-53.1445,5.2366,-34.6289,60.4159,-5.1535,-36.6715,52.6524,-5.2366,36.5258,-60.5662
2.6163,523.0000,-1.2124,-2.8625,1.9196,-1.8859,5.1189,-2.0206,1.1787,2.6941,-0.1684,2.9972,-6.8364,3.5361,5.1489,35.2467,-53.1478,5.2300,-34.6578,60.5433,-5.1567,-36.6544,52.6589,-5.2356,36.4789,-60.3756,5.1535,35.2036,-53.1529,5.2366,-34.5852,60.4102,-5.1535,-36.7018,52.6388,-5.2366,36.5666,-60.5672
2.6214,524.0000,-1.2124,-2.8625,2.0543,-1.9196,5.3883,-2.1553,1.1450,2.8288,-0.1684,2.9972,-6.6343,3.5024,5.1489,35.2144,-53.1567,5.2300,-34.6122,60.5400,-5.1556,-36.6856,52.6467,-5.2356,36.5200,-60.3756,5.1535,35.1699,-53.1611,5.2366,-34.5415,60.4044,-5.1535,-36.7319,52.6251,-5.2366,36.6073,-60.5681
2.6264,525.0000,-1.2460,-2.9299,2.0880,-1.9533,5.2873,-2.1890,1.1450,2.8625,-0.3704,2.9636,-6.4996,3.5024,5.1489,35.1822,-53.1644,5.2300,-34.5733,60.5367,-5.1556,-36.7189,52.6344,-5.2333,36.5578,-60.3756,5.1535,35.1363,-53.1692,5.2366,-34.4979,60.3985,-5.1535,-36.7619,52.6114,-5.2366,36.6478,-60.5689
2.6315,526.0000,-1.2460,-3.0646,1.9869,-1.8522,5.2536,-2.2563,1.0103,3.1319,-0.4041,2.8962,-6.7354,3.5024,5.1489,35.1522,-53.1711,5.2300,-34.5322,60.5344,-5.1533,-36.7522,52.6222,-5.2322,36.6000,-60.3756,5.1535,35.1027,-53.1772,5.2366,-34.4543,60.3926,-5.1535,-36.7917,52.5976,-5.2366,36.6881,-60.5696
2.6366,527.0000,-1.2797,-3.0309,2.0206,-1.7849,5.3209,-2.2563,1.1450,2.9636,-0.4041,2.7615,-7.0048,3.5024,5.1489,35.1189,-53.1800,5.2311,-34.4889,60.5300,-5.1533,-36.7800,52.6122,-5.2311,36.6511,-60.3756,5.1535,35.0691,-53.1851,5.2366,-34.4108,60.3865,-5.1535,-36.8213,52.5837,-5.2366,36.7282,-60.5702
2.6416,528.0000,-1.2797,-3.1656,2.1216,-1.8522,5.0852,-2.2227,1.1113,2.9636,-0.3704,2.8288,-7.1058,4.3106,5.1489,35.0878,-53.1867,5.2311,-34.4411,60.5278,-5.1522,-36.8078,52.6000,-5.2311,36.6989,-60.4889,5.1535,35.0355,-53.1928,5.2366,-34.3674,60.3804,-5.1535,-36.8508,52.5697,-5.2366,36.7682,-60.5707
2.6467,529.0000,-1.1787,-3.2330,2.1216,-1.7849,4.8158,-2.2227,1.1113,3.0983,-0.3368,2.7615,-7.2742,3.7044,5.1500,35.0567,-53.1944,5.2311,-34.3922,60.5244,-5.1522,-36.8356,52.5867,-5.2300,36.7422,-60.5433,5.1535,35.0020,-53.2004,5.2366,-34.3240,60.3742,-5.1535,-36.8801,52.5557,-5.2366,36.8079,-60.5711
2.6518,530.0000,-1.0777,-3.4687,2.1216,-1.7849,4.7484,-2.2900,1.0440,3.1319,-0.3368,2.7615,-7.8467,3.0646,5.1500,35.0267,-53.2011,5.2311,-34.3456,60.5211,-5.1511,-36.8656,52.5722,-5.2300,36.7900,-60.5556,5.1535,34.9685,-53.2078,5.2366,-34.2808,60.3679,-5.1535,-36.9092,52.5416,-5.2366,36.8475,-60.5714
2.6568,531.0000,-1.0440,-3.6034,2.0880,-1.7175,5.0852,-2.2563,1.1113,3.0983,-0.2694,2.6941,-7.4762,3.0646,5.1500,35.0000,-53.2078,5.2311,-34.3033,60.5167,-5.1511,-36.8933,52.5556,-5.2278,36.8300,-60.5633,5.1535,34.9351,-53.2151,5.2366,-34.2376,60.3616,-5.1535,-36.9382,52.5275,-5.2366,36.8869,-60.5716
2.6619,532.0000,-1.0777,-3.7718,2.1216,-1.7175,5.1862,-2.3237,1.0777,2.8962,-0.3368,2.4247,-7.4089,3.0646,5.1500,34.9700,-53.2144,5.2311,-34.2667,60.5133,-5.1500,-36.9233,52.5378,-5.2256,36.8656,-60.5656,5.1535,34.9017,-53.2223,5.2366,-34.1945,60.3552,-5.1535,-36.9670,52.5133,-5.2366,36.9260,-60.5717
2.6670,533.0000,-1.1450,-3.8055,2.0543,-1.6838,5.2873,-2.2900,1.0103,2.8625,-0.2694,2.3237,-7.4762,3.2666,5.1511,34.9389,-53.2200,5.2311,-34.2289,60.5100,-5.1500,-36.9511,52.5178,-5.2244,36.9044,-60.5678,5.1535,34.8684,-53.2294,5.2366,-34.1515,60.3487,-5.1535,-36.9956,52.4990,-5.2366,36.9650,-60.5717
2.6720,534.0000,-1.2124,-3.7718,1.9196,-1.7175,5.2873,-2.4584,1.0440,2.8962,-0.1684,2.2563,-8.0151,3.1656,5.1511,34.9056,-53.2267,5.2311,-34.1900,60.5056,-5.1500,-36.9789,52.5022,-5.2233,36.9500,-60.5700,5.1535,34.8351,-53.2363,5.2366,-34.1086,60.3421,-5.1535,-37.0241,52.4847,-5.2366,37.0038,-60.5716
2.6771,535.0000,-1.1450,-3.8728,1.8859,-1.6838,5.3883,-2.3574,1.0103,2.9972,-0.3368,2.1890,-7.8804,3.0646,5.1511,34.8800,-53.2311,5.2311,-34.1467,60.5033,-5.1500,-37.0067,52.4911,-5.2233,36.9911,-60.5700,5.1535,34.8019,-53.2431,5.2366,-34.0658,60.3354,-5.1535,-37.0523,52.4703,-5.2366,37.0423,-60.5715
2.6821,536.0000,-0.9429,-4.1086,1.7512,-1.8185,5.1862,-2.3910,1.0103,3.1993,-0.4378,2.0206,-7.6446,3.1319,5.1511,34.8544,-53.2356,5.2322,-34.1011,60.4989,-5.1500,-37.0378,52.4822,-5.2211,37.0256,-60.5700,5.1535,34.7688,-53.2498,5.2366,-34.0231,60.3287,-5.1535,-37.0804,52.4559,-5.2366,37.0807,-60.5712
2.6872,537.0000,-0.9766,-4.0412,1.7512,-1.6838,4.8495,-2.4921,0.9766,3.3677,-0.5388,1.9533,-7.6783,3.1656,5.1522,34.8300,-53.2400,5.2322,-34.0500,60.4933,-5.1500,-37.0689,52.4733,-5.2211,37.0611,-60.5700,5.1535,34.7357,-53.2563,5.2366,-33.9806,60.3220,-5.1535,-37.1083,52.4415,-5.2366,37.1188,-60.5708
2.6923,538.0000,-1.0103,-4.1759,1.7849,-1.7175,4.7821,-2.5258,0.9093,3.3003,-0.5388,1.9196,-7.8804,3.0983,5.1522,34.8033,-53.2444,5.2322,-34.0011,60.4889,-5.1500,-37.0956,52.4644,-5.2211,37.1000,-60.5700,5.1535,34.7027,-53.2627,5.2366,-33.9382,60.3151,-5.1535,-37.1360,52.4270,-5.2366,37.1567,-60.5704
2.6973,539.0000,-1.0777,-4.2769,1.8522,-1.7175,4.7484,-2.4584,0.8756,2.9972,-0.5725,1.8185,-7.6109,3.2330,5.1533,34.7767,-53.2500,5.2333,-33.9611,60.4844,-5.1489,-37.1211,52.4544,-5.2211,37.1356,-60.5700,5.1535,34.6698,-53.2690,5.2366,-33.8959,60.3082,-5.1535,-37.1635,52.4124,-5.2366,37.1944,-60.5698
2.7024,540.0000,-1.1450,-4.3780,1.8185,-1.7849,4.9505,-2.3574,0.9429,2.9299,-0.4715,1.7175,-7.3415,3.2330,5.1544,34.7500,-53.2544,5.2356,-33.9233,60.4789,-5.1489,-37.1456,52.4444,-5.2211,37.1667,-60.5678,5.1535,34.6370,-53.2751,5.2366,-33.8537,60.3012,-5.1535,-37.1908,52.3978,-5.2366,37.2318,-60.5692
2.7075,541.0000,-1.1450,-4.4790,1.7512,-1.7849,4.7821,-2.4921,0.8419,2.8962,-0.5052,1.6502,-7.0048,3.1319,5.1544,34.7267,-53.2589,5.2356,-33.8789,60.4733,-5.1478,-37.1700,52.4322,-5.2211,37.1956,-60.5667,5.1535,34.6042,-53.2812,5.2366,-33.8117,60.2942,-5.1535,-37.2179,52.3832,-5.2366,37.2690,-60.5685
2.7125,542.0000,-1.2797,-4.4453,1.7849,-1.7849,4.8495,-2.5258,0.8082,2.7278,-0.6399,1.6165,-7.0721,3.0309,5.1544,34.7000,-53.2633,5.2356,-33.8411,60.4689,-5.1478,-37.1933,52.4200,-5.2211,37.2322,-60.5644,5.1535,34.5716,-53.2871,5.2366,-33.7699,60.2872,-5.1535,-37.2449,52.3686,-5.2366,37.3060,-60.5676
2.7176,543.0000,-1.0777,-4.4453,1.7175,-1.7175,4.9505,-2.4921,0.7746,2.6605,-0.5725,1.4818,-7.3752,2.8962,5.1544,34.6733,-53.2667,5.2356,-33.7978,60.4633,-5.1467,-37.2167,52.4056,-5.2222,37.2722,-60.5633,5.1535,34.5391,-53.2928,5.2366,-33.7281,60.2800,-5.1535,-37.2716,52.3539,-5.2366,37.3428,-60.5667
2.7227,544.0000,-1.0103,-4.3780,1.6165,-1.7849,4.6811,-2.5258,0.7409,2.4921,-0.6399,1.4144,-7.1731,3.1319,5.1533,34.6456,-53.2700,5.2344,-33.7533,60.4589,-5.1467,-37.2367,52.3933,-5.2222,37.3100,-60.5622,5.1535,34.5066,-53.2985,5.2366,-33.6866,60.2728,-5.1535,-37.2981,52.3392,-5.2366,37.3793,-60.5658
2.7277,545.0000,-1.0777,-4.4117,1.5491,-1.6165,4.6474,-2.4921,0.6735,2.4584,-0.5725,1.3471,-6.9711,3.1319,5.1533,34.6178,-53.2722,5.2333,-33.7078,60.4533,-5.1467,-37.2578,52.3778,-5.2222,37.3411,-60.5600,5.1535,34.4743,-53.3040,5.2366,-33.6452,60.2656,-5.1535,-37.3244,52.3245,-5.2366,37.4155,-60.5647
2.7328,546.0000,-1.1113,-4.4790,1.6838,-1.6502,4.7147,-2.5258,0.7072,2.1553,-0.4715,1.2460,-6.9374,3.0309,5.1533,34.5911,-53.2767,5.2333,-33.6667,60.4489,-5.1456,-37.2767,52.3622,-5.2233,37.3722,-60.5578,5.1535,34.4421,-53.3094,5.2366,-33.6040,60.2583,-5.1535,-37.3506,52.3097,-5.2366,37.4515,-60.5636
2.7378,547.0000,-1.0777,-4.6474,1.6502,-1.7175,4.8158,-2.5594,0.6399,2.1553,-0.4715,1.1787,-7.0048,2.8625,5.1544,34.5678,-53.2800,5.2333,-33.6289,60.4422,-5.1456,-37.2978,52.3500,-5.2233,37.4078,-60.5556,5.1535,34.4100,-53.3147,5.2366,-33.5629,60.2510,-5.1535,-37.3765,52.2950,-5.2366,37.4873,-60.5624
2.7429,548.0000,-1.2460,-4.8158,1.6502,-1.7512,4.7821,-2.5258,0.5725,2.2900,-0.7409,1.1450,-7.0384,3.0646,5.1544,34.5456,-53.2833,5.2333,-33.5922,60.4367,-5.1456,-37.3222,52.3367,-5.2233,37.4433,-60.5544,5.1535,34.3780,-53.3198,5.2366,-33.5220,60.2436,-5.1535,-37.4022,52.2802,-5.2366,37.5228,-60.5611
2.7480,549.0000,-1.2460,-4.8158,1.5828,-1.7175,4.8495,-2.5258,0.5388,2.3574,-0.8082,1.1113,-6.8364,2.7952,5.1544,34.5222,-53.2889,5.2356,-33.5522,60.4289,-5.1456,-37.3478,52.3278,-5.2244,37.4733,-60.5533,5.1535,34.3461,-53.3249,5.2366,-33.4813,60.2362,-5.1535,-37.4277,52.2654,-5.2366,37.5581,-60.5597
2.7530,550.0000,-1.2797,-4.8495,1.5828,-1.6838,4.9168,-2.4584,0.4715,2.4921,-0.8419,1.0777,-6.5670,2.9299,5.1544,34.4978,-53.2911,5.2356,-33.5133,60.4222,-5.1456,-37.3744,52.3178,-5.2244,37.4989,-60.5522,5.1535,34.3144,-53.3298,5.2366,-33.4408,60.2288,-5.1535,-37.4530,52.2506,-5.2366,37.5931,-60.5583
2.7581,551.0000,-1.1113,-4.8495,1.5828,-1.7175,4.7821,-2.5258,0.4041,2.5594,-1.0103,0.9766,-6.6343,3.0309,5.1544,34.4722,-53.2944,5.2356,-33.4700,60.4144,-5.1456,-37.4011,52.3089,-5.2244,37.5311,-60.5522,5.1535,34.2828,-53.3346,5.2366,-33.4005,60.2213,-5.1535,-37.4780,52.2359,-5.2366,37.6278,-60.5568
2.7632,552.0000,-1.0777,-4.9168,1.5155,-1.7849,4.5800,-2.5931,0.3704,2.4247,-0.9429,0.9093,-6.8701,2.9636,5.1544,34.4467,-53.2967,5.2356,-33.4256,60.4078,-5.1456,-37.4267,52.2989,-5.2244,37.5644,-60.5511,5.1535,34.2513,-53.3393,5.2366,-33.3604,60.2138,-5.1535,-37.5029,52.2211,-5.2366,37.6623,-60.5552
