Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.2046,240.0000,-1.9196,-7.3079,1.5491,-2.4584,5.3883,0.1010,-1.5491,-1.0103,0.5052,1.7512,-7.6446,4.5800,5.1556,37.6078,-52.1578,5.2389,-37.5856,60.5556,-5.7689,-40.5944,76.1300,-5.2178,33.3522,-60.4233,5.1535,37.8237,-52.0184,5.2366,-38.1080,60.5272,-5.9079,-41.3118,77.4055,-5.2366,32.8320,-60.1081
1.2097,241.0000,-2.0543,-7.3415,1.5155,-2.4584,5.4893,0.1347,-1.5491,-0.8419,0.4715,1.7175,-7.7457,4.3780,5.1556,37.6267,-52.1411,5.2389,-37.6122,60.5556,-5.7744,-40.7800,76.2289,-5.2178,33.3267,-60.4144,5.1535,37.8327,-52.0124,5.2366,-38.1205,60.5262,-5.9107,-41.4891,77.5087,-5.2366,32.8168,-60.1049
1.2147,242.0000,-2.1216,-7.4089,1.6165,-2.4584,5.6240,0.1684,-1.5155,-0.9429,0.2021,1.6165,-7.7793,4.5127,5.1567,37.6456,-52.1256,5.2389,-37.6378,60.5556,-5.7800,-40.9489,76.3400,-5.2178,33.3056,-60.4067,5.1535,37.8416,-52.0065,5.2366,-38.1331,60.5252,-5.9134,-41.6664,77.6108,-5.2366,32.8016,-60.1017
1.2198,243.0000,-2.2900,-7.6446,1.6502,-2.5258,5.5567,0.1347,-1.5155,-0.8419,0.2694,1.5491,-7.6446,4.4453,5.1578,37.6678,-52.1111,5.2400,-37.6622,60.5556,-5.7844,-41.1278,76.4489,-5.2189,33.2844,-60.4000,5.1535,37.8505,-52.0005,5.2366,-38.1457,60.5242,-5.9162,-41.8435,77.7117,-5.2366,32.7864,-60.0984
1.2248,244.0000,-2.0880,-7.7457,1.6838,-2.5258,5.5567,0.1347,-1.5491,-0.8419,0.5725,1.4818,-7.5099,4.5127,5.1578,37.6900,-52.0989,5.2400,-37.6833,60.5556,-5.7878,-41.3044,76.5356,-5.2200,33.2589,-60.3944,5.1535,37.8594,-51.9945,5.2366,-38.1582,60.5231,-5.9189,-42.0205,77.8116,-5.2366,32.7712,-60.0952
1.2299,245.0000,-2.0880,-7.8467,1.5155,-2.6268,5.5230,0.1347,-1.6165,-0.9093,0.5388,1.4481,-7.3415,4.5464,5.1578,37.7133,-52.0867,5.2411,-37.7044,60.5544,-5.7911,-41.4856,76.6289,-5.2211,33.2322,-60.3900,5.1535,37.8683,-51.9884,5.2366,-38.1707,60.5221,-5.9216,-42.1974,77.9103,-5.2366,32.7560,-60.0919
1.2350,246.0000,-2.2227,-7.8804,1.5491,-2.6605,5.4556,0.0674,-1.6165,-0.7746,0.3704,1.3807,-7.3415,4.5800,5.1589,37.7378,-52.0733,5.2411,-37.7222,60.5544,-5.7944,-41.6633,76.7389,-5.2211,33.2056,-60.3878,5.1535,37.8771,-51.9824,5.2366,-38.1833,60.5210,-5.9243,-42.3740,78.0079,-5.2366,32.7408,-60.0887
1.2400,248.0000,-2.2563,-7.8804,1.4818,-2.6605,5.5567,0.1347,-1.6165,-0.9429,0.6399,1.3471,-7.4426,4.6137,5.1589,37.7589,-52.0622,5.2411,-37.7400,60.5533,-5.7956,-41.8422,76.8322,-5.2211,33.1811,-60.3856,5.1535,37.8949,-51.9703,5.2366,-38.2083,60.5189,-5.9296,-42.7265,78.1995,-5.2366,32.7104,-60.0821
1.2451,249.0000,-2.3574,-8.0151,1.3807,-2.7615,5.6577,0.3704,-1.6838,-0.7072,0.6735,1.2460,-7.5436,4.7484,5.1589,37.7800,-52.0500,5.2422,-37.7589,60.5533,-5.7956,-42.0200,76.9144,-5.2211,33.1622,-60.3856,5.1535,37.9037,-51.9643,5.2366,-38.2208,60.5178,-5.9322,-42.9022,78.2935,-5.2366,32.6952,-60.0788
1.2502,250.0000,-2.4247,-8.1161,1.4481,-2.7952,5.6914,0.4041,-1.6502,-1.0440,0.2357,1.2797,-7.7457,4.7484,5.1611,37.8011,-52.0378,5.2422,-37.7767,60.5544,-5.7967,-42.1989,77.0189,-5.2233,33.1456,-60.3844,5.1535,37.9126,-51.9582,5.2366,-38.2333,60.5167,-5.9348,-43.0774,78.3862,-5.2366,32.6799,-60.0755
1.2552,251.0000,-2.5931,-8.1835,1.3134,-2.8288,5.7250,0.1347,-1.6502,-0.7072,0.4378,1.2797,-7.6783,4.7821,5.1611,37.8256,-52.0244,5.2422,-37.7944,60.5533,-5.7978,-42.3844,77.1144,-5.2244,33.1267,-60.3844,5.1535,37.9214,-51.9521,5.2366,-38.2458,60.5156,-5.9374,-43.2522,78.4775,-5.2366,32.6647,-60.0722
1.2603,252.0000,-2.5594,-8.3182,1.3134,-2.8625,5.6914,0.3704,-1.6838,-0.9429,0.6399,1.2124,-7.5099,4.6811,5.1611,37.8489,-52.0133,5.2422,-37.8144,60.5522,-5.7978,-42.5544,77.1989,-5.2256,33.1044,-60.3844,5.1535,37.9303,-51.9460,5.2366,-38.2583,60.5145,-5.9399,-43.4264,78.5674,-5.2366,32.6495,-60.0688
1.2653,253.0000,-2.4921,-8.4192,1.2460,-2.8288,5.7250,0.2357,-1.6502,-1.0103,0.5388,1.2124,-7.2742,4.7147,5.1611,37.8744,-52.0011,5.2422,-37.8344,60.5522,-5.7978,-42.7267,77.2844,-5.2256,33.0811,-60.3844,5.1535,37.9391,-51.9399,5.2366,-38.2708,60.5134,-5.9424,-43.5999,78.6557,-5.2366,32.6342,-60.0655
1.2704,254.0000,-2.4921,-8.4192,1.3471,-2.9299,5.7250,0.2021,-1.6838,-0.8756,0.4378,1.1450,-7.3079,4.7147,5.1611,37.8967,-51.9900,5.2422,-37.8533,60.5511,-5.7978,-42.9044,77.3800,-5.2256,33.0556,-60.3844,5.1535,37.9479,-51.9338,5.2366,-38.2833,60.5122,-5.9449,-43.7727,78.7424,-5.2366,32.6190,-60.0621
1.2755,255.0000,-2.5594,-8.4192,1.3134,-2.9299,5.7924,0.3368,-1.7512,-0.8419,0.3704,1.1113,-7.4089,4.7147,5.1611,37.9200,-51.9789,5.2422,-37.8722,60.5489,-5.7978,-43.0800,77.4744,-5.2267,33.0333,-60.3844,5.1535,37.9567,-51.9276,5.2366,-38.2957,60.5111,-5.9473,-43.9447,78.8275,-5.2366,32.6037,-60.0588
1.2805,256.0000,-2.7278,-8.4865,1.4144,-2.9299,5.8261,0.3368,-1.7512,-0.8756,0.7409,1.0440,-7.3415,4.8158,5.1611,37.9422,-51.9700,5.2400,-37.8900,60.5489,-5.7978,-43.2478,77.5433,-5.2267,33.0133,-60.3844,5.1535,37.9655,-51.9215,5.2366,-38.3082,60.5099,-5.9497,-44.1158,78.9106,-5.2366,32.5884,-60.0554
1.2856,257.0000,-2.7615,-8.6549,1.3134,-2.9636,5.9271,0.1347,-1.7512,-0.9429,0.6735,1.1450,-7.4762,4.8158,5.1611,37.9611,-51.9622,5.2400,-37.9089,60.5478,-5.7989,-43.4211,77.6178,-5.2300,32.9978,-60.3844,5.1535,37.9743,-51.9153,5.2366,-38.3207,60.5088,-5.9520,-44.2858,78.9919,-5.2366,32.5731,-60.0520
1.2907,258.0000,-2.8288,-8.7560,1.3807,-2.9972,6.0618,0.3704,-1.7175,-0.7072,0.6399,1.1450,-7.5099,4.8831,5.1600,37.9789,-51.9556,5.2389,-37.9311,60.5456,-5.8000,-43.6000,77.7000,-5.2311,32.9822,-60.3844,5.1535,37.9831,-51.9091,5.2366,-38.3331,60.5076,-5.9543,-44.4548,79.0710,-5.2366,32.5579,-60.0486
1.2957,259.0000,-2.5931,-8.7896,1.4144,-2.9972,6.1965,0.3368,-1.7175,-1.1450,0.5052,1.0777,-7.4089,4.7484,5.1589,37.9911,-51.9467,5.2389,-37.9544,60.5456,-5.8000,-43.7522,77.7767,-5.2311,32.9667,-60.3844,5.1535,37.9918,-51.9029,5.2366,-38.3455,60.5064,-5.9565,-44.6225,79.1479,-5.2366,32.5426,-60.0452
1.3008,260.0000,-2.6941,-8.8907,1.4481,-2.8625,6.1628,0.1347,-1.6502,-0.6735,0.7409,1.1450,-7.3752,4.8495,5.1589,38.0000,-51.9400,5.2367,-37.9789,60.5433,-5.8011,-43.9244,77.8489,-5.2322,32.9500,-60.3844,5.1535,38.0006,-51.8967,5.2366,-38.3580,60.5052,-5.9587,-44.7889,79.2224,-5.2366,32.5273,-60.0418
1.3059,261.0000,-2.6941,-8.8570,1.3807,-2.9299,6.1965,0.1684,-1.7175,-0.8756,0.6735,1.0440,-7.2405,4.8831,5.1578,38.0089,-51.9322,5.2367,-37.9989,60.5422,-5.8011,-44.0967,77.9222,-5.2322,32.9311,-60.3844,5.1535,38.0093,-51.8905,5.2366,-38.3704,60.5040,-5.9607,-44.9538,79.2944,-5.2366,32.5120,-60.0383
1.3109,262.0000,-2.7278,-8.7896,1.3471,-2.8625,6.1628,0.0674,-1.7512,-0.6735,0.5725,1.0440,-7.2405,4.9168,5.1567,38.0167,-51.9244,5.2344,-38.0189,60.5422,-5.8011,-44.2667,77.9956,-5.2322,32.9100,-60.3844,5.1535,38.0181,-51.8843,5.2366,-38.3828,60.5027,-5.9627,-45.1171,79.3636,-5.2366,32.4967,-60.0349
1.3160,263.0000,-2.6941,-8.7896,1.3807,-2.8962,6.1292,0.1347,-1.7512,-0.8756,0.6399,1.0103,-7.1395,4.8495,5.1533,38.0222,-51.9156,5.2333,-38.0367,60.5411,-5.8022,-44.4278,78.0644,-5.2322,32.8867,-60.3844,5.1535,38.0268,-51.8780,5.2366,-38.3952,60.5015,-5.9646,-45.2787,79.4300,-5.2366,32.4813,-60.0314
1.3211,264.0000,-2.7615,-8.7896,1.3134,-2.8288,6.1292,0.1010,-1.7512,-0.8419,0.6062,0.9766,-7.1731,4.9842,5.1533,38.0289,-51.9078,5.2333,-38.0522,60.5400,-5.8056,-44.5922,78.1333,-5.2322,32.8667,-60.3822,5.1535,38.0356,-51.8718,5.2366,-38.4076,60.5002,-5.9664,-45.4383,79.4932,-5.2366,32.4660,-60.0280
1.3261,265.0000,-2.7278,-8.6886,1.3471,-2.8288,6.0955,0.1010,-1.7175,-0.9766,0.6735,0.9766,-7.3415,4.9842,5.1511,38.0344,-51.9000,5.2322,-38.0667,60.5389,-5.8078,-44.7422,78.1900,-5.2322,32.8489,-60.3822,5.1535,38.0443,-51.8655,5.2366,-38.4200,60.4990,-5.9680,-45.5960,79.5532,-5.2366,32.4507,-60.0245
1.3312,266.0000,-2.7278,-8.5876,1.2797,-2.7615,6.0281,0.1010,-1.6838,-0.9429,0.3368,1.0103,-7.1395,4.7821,5.1500,38.0411,-51.8911,5.2311,-38.0800,60.5389,-5.8089,-44.9011,78.2556,-5.2333,32.8311,-60.3800,5.1535,38.0530,-51.8592,5.2366,-38.4324,60.4977,-5.9696,-45.7514,79.6097,-5.2366,32.4353,-60.0210
1.3362,267.0000,-2.6941,-8.5202,1.3807,-2.7615,6.0281,0.1347,-1.6165,-0.8756,0.4378,0.9766,-7.2742,4.8831,5.1489,38.0467,-51.8833,5.2311,-38.0933,60.5378,-5.8111,-45.0578,78.3111,-5.2344,32.8111,-60.3767,5.1535,38.0617,-51.8530,5.2366,-38.4448,60.4964,-5.9710,-45.9045,79.6624,-5.2366,32.4200,-60.0175
1.3413,268.0000,-2.3910,-8.4192,1.3134,-2.6941,5.9271,0.0674,-1.6838,-0.7746,0.6735,1.0777,-7.0384,4.8831,5.1467,38.0511,-51.8767,5.2311,-38.1044,60.5367,-5.8122,-45.2167,78.3578,-5.2356,32.7878,-60.3733,5.1535,38.0704,-51.8466,5.2366,-38.4572,60.4951,-5.9723,-46.0550,79.7113,-5.2366,32.4047,-60.0140
1.3464,269.0000,-2.3910,-8.2508,1.4481,-2.6605,5.7924,0.1347,-1.6165,-0.9093,0.4715,1.0103,-6.8701,4.8495,5.1467,38.0544,-51.8700,5.2300,-38.1156,60.5367,-5.8144,-45.3689,78.4144,-5.2356,32.7622,-60.3689,5.1535,38.0791,-51.8403,5.2366,-38.4695,60.4938,-5.9735,-46.2028,79.7559,-5.2366,32.3893,-60.0105
1.3515,270.0000,-2.3574,-8.2508,1.3471,-2.5931,5.8261,0.1010,-1.6165,-0.9429,0.3031,1.0777,-6.6343,4.8831,5.1456,38.0567,-51.8633,5.2278,-38.1267,60.5356,-5.8178,-45.5100,78.4633,-5.2367,32.7322,-60.3644,5.1535,38.0877,-51.8340,5.2366,-38.4819,60.4925,-5.9745,-46.3476,79.7961,-5.2366,32.3739,-60.0069
1.3565,271.0000,-2.3574,-8.2171,1.4481,-2.5258,5.8598,0.2694,-1.5155,-1.0103,0.3704,1.0440,-6.8364,4.8158,5.1456,38.0589,-51.8578,5.2278,-38.1378,60.5356,-5.8200,-45.6522,78.5111,-5.2367,32.7089,-60.3600,5.1535,38.0964,-51.8277,5.2366,-38.4943,60.4912,-5.9753,-46.4893,79.8317,-5.2366,32.3586,-60.0034
1.3616,272.0000,-2.3237,-8.2508,1.4481,-2.4247,5.8598,0.0674,-1.5491,-1.0103,0.0000,1.0440,-7.0384,4.7484,5.1444,38.0611,-51.8522,5.2267,-38.1478,60.5356,-5.8222,-45.7967,78.5556,-5.2367,32.6911,-60.3556,5.1535,38.1051,-51.8213,5.2366,-38.5066,60.4898,-5.9759,-46.6277,79.8623,-5.2366,32.3432,-59.9998
1.3666,273.0000,-2.3237,-8.0824,1.3807,-2.4584,5.7250,0.1347,-1.4818,-1.0440,0.1684,1.1113,-7.0384,4.7147,5.1444,38.0644,-51.8489,5.2267,-38.1567,60.5344,-5.9000,-45.9289,78.5878,-5.2389,32.6744,-60.3500,5.1535,38.1137,-51.8149,5.2366,-38.5189,60.4885,-5.9764,-46.7626,79.8877,-5.2366,32.3278,-59.9963
1.3717,274.0000,-2.1890,-8.1835,1.5155,-2.4247,5.8598,0.1347,-1.5491,-0.7746,0.3031,1.1787,-7.1058,4.7484,5.1444,38.0667,-51.8456,5.2267,-38.1656,60.5333,-5.9489,-46.0622,78.6033,-5.2422,32.6611,-60.3444,5.1535,38.1224,-51.8085,5.2366,-38.5313,60.4871,-5.9767,-46.8936,79.9077,-5.2366,32.3124,-59.9927
1.3768,275.0000,-2.1553,-8.0151,1.5828,-2.3237,5.7587,0.1684,-1.9533,-0.7746,0.2694,1.2797,-7.1731,4.7821,5.1444,38.0689,-51.8422,5.2267,-38.1744,60.5322,-5.9656,-46.1944,78.6200,-5.2422,32.6456,-60.3411,5.1535,38.1310,-51.8022,5.2366,-38.5436,60.4858,-5.9767,-47.0206,79.9219,-5.2366,32.2970,-59.9891
1.3819,276.0000,-2.0206,-8.0487,1.5828,-2.3574,5.7250,0.1010,-1.6838,-0.8419,0.4041,1.2460,-7.1731,4.8495,5.1444,38.0733,-51.8389,5.2256,-38.1822,60.5322,-5.9744,-46.3222,78.6311,-5.2422,32.6311,-60.3367,5.1535,38.1396,-51.7957,5.2366,-38.5559,60.4844,-5.9765,-47.1434,79.9301,-5.2366,32.2816,-59.9855
1.3869,277.0000,-2.0880,-8.0487,1.5828,-2.1890,5.6240,0.1347,-1.7512,-0.8419,0.3031,1.2797,-7.0721,4.8495,5.1444,38.0767,-51.8378,5.2256,-38.1922,60.5289,-5.9778,-46.4467,78.6367,-5.2422,32.6167,-60.3344,5.1535,38.1482,-51.7893,5.2366,-38.5682,60.4830,-5.9761,-47.2617,79.9319,-5.2366,32.2662,-59.9819
1.3920,278.0000,-2.0543,-7.9477,1.6838,-2.1890,5.6914,0.0674,-1.6502,-1.1450,0.4715,1.3134,-7.1395,4.8495,5.1444,38.0778,-51.8367,5.2244,-38.2022,60.5289,-5.9811,-46.5544,78.6344,-5.2422,32.6033,-60.3311,5.1535,38.1569,-51.7829,5.2366,-38.5805,60.4816,-5.9754,-47.3751,79.9271,-5.2366,32.2508,-59.9783
1.3970,279.0000,-2.0880,-7.8804,1.7175,-2.1216,5.6577,0.1010,-1.6838,-1.0777,0.6062,1.3134,-7.1395,4.8831,5.1444,38.0800,-51.8356,5.2256,-38.2133,60.5289,-5.9833,-46.6589,78.6333,-5.2422,32.5900,-60.3300,5.1535,38.1655,-51.7765,5.2366,-38.5928,60.4802,-5.9745,-47.4836,79.9154,-5.2366,32.2354,-59.9746
1.4021,280.0000,-2.0206,-7.7793,1.6838,-2.1216,5.7587,0.0674,-1.5491,-1.0440,0.5388,1.3471,-7.2068,4.9168,5.1433,38.0800,-51.8333,5.2256,-38.2267,60.5278,-5.9867,-46.7644,78.6400,-5.2422,32.5778,-60.3289,5.1535,38.1740,-51.7700,5.2366,-38.6051,60.4787,-5.9733,-47.5867,79.8964,-5.2366,32.2199,-59.9710
1.4072,281.0000,-2.0543,-7.7457,1.7512,-2.0543,5.8598,0.2357,-1.5155,-0.9093,0.6062,1.3471,-7.2405,4.9505,5.1433,38.0811,-51.8322,5.2256,-38.2400,60.5278,-5.9911,-46.8689,78.6556,-5.2411,32.5667,-60.3278,5.1535,38.1826,-51.7635,5.2366,-38.6174,60.4773,-5.9718,-47.6843,79.8698,-5.2366,32.2045,-59.9673
1.4122,282.0000,-1.9196,-7.7793,1.8522,-2.0206,5.8261,0.0674,-1.6165,-0.5725,0.7409,1.4144,-7.4089,4.9168,5.1433,38.0822,-51.8300,5.2256,-38.2522,60.5278,-5.9922,-46.9767,78.6800,-5.2411,32.5567,-60.3256,5.1535,38.1912,-51.7570,5.2366,-38.6297,60.4759,-5.9700,-47.7760,79.8354,-5.2366,32.1890,-59.9636
1.4173,283.0000,-1.7512,-7.7120,1.8522,-2.0206,5.8934,0.2357,-1.5155,-0.5725,0.7746,1.4144,-7.3079,5.0178,5.1433,38.0833,-51.8289,5.2267,-38.2656,60.5278,-5.9933,-47.0667,78.7067,-5.2411,32.5456,-60.3244,5.1535,38.1998,-51.7505,5.2366,-38.6419,60.4744,-5.9679,-47.8614,79.7927,-5.2366,32.1736,-59.9600
1.4224,284.0000,-1.7175,-7.7120,1.8522,-1.9869,5.5567,0.3031,-1.5155,-0.5388,0.9766,1.4481,-7.4089,4.9505,5.1422,38.0844,-51.8278,5.2267,-38.2767,60.5278,-5.9944,-47.1633,78.7489,-5.2411,32.5356,-60.3233,5.1535,38.2083,-51.7440,5.2366,-38.6542,60.4729,-5.9654,-47.9405,79.7415,-5.2366,32.1581,-59.9563
1.4274,285.0000,-1.6502,-7.7457,1.9196,-1.9533,5.5903,0.2357,-1.5491,-0.5388,1.0103,1.4481,-7.5436,4.9505,5.1433,38.0867,-51.8278,5.2278,-38.2867,60.5278,-5.9944,-47.2422,78.7922,-5.2411,32.5278,-60.3200,5.1535,38.2169,-51.7375,5.2366,-38.6665,60.4715,-5.9626,-48.0127,79.6813,-5.2366,32.1427,-59.9526
1.4325,286.0000,-1.6838,-7.7120,1.8522,-1.9533,5.4893,0.1684,-1.5491,-0.4715,0.7409,1.4818,-7.5436,5.0178,5.1433,38.0911,-51.8267,5.2289,-38.2956,60.5267,-5.9944,-47.3289,78.8567,-5.2422,32.5200,-60.3189,5.1535,38.2254,-51.7310,5.2366,-38.6787,60.4700,-5.9595,-48.0778,79.6120,-5.2366,32.1272,-59.9489
1.4375,287.0000,-1.7512,-7.7120,1.9869,-1.8859,5.4556,0.2694,-1.5491,-0.4041,0.7072,1.5491,-7.6783,4.9842,5.1433,38.0944,-51.8267,5.2289,-38.3033,60.5267,-5.9944,-47.3922,78.9300,-5.2422,32.5122,-60.3178,5.1535,38.2339,-51.7244,5.2366,-38.6909,60.4685,-5.9560,-48.1356,79.5331,-5.2366,32.1117,-59.9451
1.4426,288.0000,-1.7849,-7.5436,1.9869,-1.9196,5.5567,0.2357,-1.5155,-0.2694,0.5725,1.5491,-7.7120,4.9842,5.1444,38.0967,-51.8267,5.2289,-38.3100,60.5267,-5.9944,-47.4567,79.0144,-5.2422,32.5067,-60.3167,5.1535,38.2425,-51.7179,5.2366,-38.7032,60.4669,-5.9521,-48.1855,79.4442,-5.2366,32.0963,-59.9414
1.4477,289.0000,-1.7512,-7.5436,1.9533,-1.8859,5.5230,0.3031,-1.4481,-0.3368,0.8082,1.6165,-7.7457,5.1189,5.1444,38.1011,-51.8256,5.2300,-38.3167,60.5256,-5.9944,-47.5044,79.1067,-5.2433,32.5000,-60.3167,5.1535,38.2510,-51.7113,5.2366,-38.7154,60.4654,-5.9478,-48.2275,79.3451,-5.2366,32.0808,-59.9377
1.4527,290.0000,-1.5155,-7.5099,2.0880,-1.9196,5.5230,0.0674,-1.4481,-0.4041,0.7072,1.6838,-7.8467,5.0515,5.1444,38.1044,-51.8256,5.2300,-38.3233,60.5256,-5.9933,-47.5456,79.2100,-5.2433,32.4922,-60.3156,5.1535,38.2595,-51.7047,5.2366,-38.7276,60.4639,-5.9432,-48.2610,79.2354,-5.2366,32.0653,-59.9339
1.4578,291.0000,-1.5491,-7.5773,2.0543,-1.9196,5.5567,0.1684,-1.4481,-0.3704,-0.4715,1.6838,-7.8130,5.0852,5.1456,38.1078,-51.8244,5.2300,-38.3300,60.5244,-5.9911,-47.5778,79.2722,-5.2433,32.4856,-60.3156,5.1535,38.2680,-51.6981,5.2366,-38.7398,60.4623,-5.9381,-48.2858,79.1148,-5.2366,32.0498,-59.9301
1.4629,292.0000,-1.5155,-7.6109,2.0880,-1.9533,5.3209,0.2694,-1.3807,-0.7072,-0.2357,1.7512,-7.8467,5.1189,5.1467,38.1122,-51.8233,5.2311,-38.3367,60.5244,-5.9900,-47.5878,79.2044,-5.2433,32.4767,-60.3144,5.1535,38.2765,-51.6915,5.2366,-38.7520,60.4608,-5.9325,-48.3015,78.9829,-5.2366,32.0343,-59.9263
1.4679,293.0000,-1.5828,-7.5436,2.1890,-1.8859,5.3209,0.2357,-1.2797,-0.8756,-0.1684,1.7849,-7.9477,5.1189,5.1478,38.1167,-51.8233,5.2311,-38.3422,60.5244,-5.9889,-47.5856,79.0811,-5.2433,32.4678,-60.3144,5.1535,38.2850,-51.6849,5.2366,-38.7642,60.4592,-5.9266,-48.3078,78.8393,-5.2366,32.0187,-59.9226
1.4730,294.0000,-1.6165,-7.5773,2.1890,-1.8522,5.2199,0.1684,-1.3807,-1.1450,0.1010,1.7849,-7.8467,5.1862,5.1489,38.1211,-51.8233,5.2311,-38.3478,60.5233,-5.9867,-47.5733,78.9422,-5.2433,32.4556,-60.3133,5.1535,38.2934,-51.6782,5.2366,-38.7764,60.4576,-5.9202,-48.3044,78.6837,-5.2366,32.0032,-59.9187
1.4781,295.0000,-1.6838,-7.5773,2.2563,-1.8522,5.2536,0.1684,-1.2460,-1.2460,-0.4041,1.8522,-7.7457,5.0515,5.1500,38.1278,-51.8233,5.2322,-38.3522,60.5233,-5.9856,-47.5656,78.8200,-5.2433,32.4444,-60.3111,5.1535,38.3019,-51.6716,5.2366,-38.7886,60.4560,-5.9134,-48.2909,78.5158,-5.2366,31.9877,-59.9149
1.4831,296.0000,-1.7849,-7.4426,2.3237,-1.8522,5.1862,0.0000,-1.2460,-1.5491,-0.6735,1.8859,-7.8467,5.0852,5.1511,38.1333,-51.8233,5.2322,-38.3578,60.5222,-5.9844,-47.5622,78.6756,-5.2444,32.4322,-60.3100,5.1535,38.3103,-51.6649,5.2366,-38.8008,60.4544,-5.9060,-48.2670,78.3353,-5.2366,31.9722,-59.9111
1.4882,297.0000,-1.7849,-7.5099,2.3574,-1.7849,5.2199,0.0337,-1.1450,-1.7175,-1.3134,1.9533,-7.9140,5.0852,5.1511,38.1389,-51.8233,5.2322,-38.3633,60.5222,-5.9844,-47.5656,78.5222,-5.2444,32.4211,-60.3067,5.1535,38.3188,-51.6582,5.2366,-38.8129,60.4528,-5.8982,-48.2324,78.1418,-5.2366,31.9566,-59.9073
1.4933,298.0000,-1.6838,-7.4089,2.4247,-1.8522,5.1525,0.0674,-1.1113,-2.1890,-1.0777,2.0206,-8.1161,4.9505,5.1522,38.1433,-51.8233,5.2333,-38.3689,60.5211,-5.9822,-47.5711,78.3556,-5.2444,32.4111,-60.3033,5.1535,38.3272,-51.6516,5.2366,-38.8251,60.4512,-5.8900,-48.1867,77.9349,-5.2366,31.9411,-59.9034
1.4983,299.0000,-1.6502,-7.3079,2.4247,-1.8522,5.1189,0.0674,-1.0440,-2.4584,-0.8082,2.0543,-8.1161,5.0852,5.1522,38.1456,-51.8233,5.2333,-38.3756,60.5211,-5.9800,-47.5878,78.1444,-5.2444,32.4033,-60.3000,5.1535,38.3357,-51.6449,5.2366,-38.8373,60.4496,-5.8812,-48.1296,77.7144,-5.2366,31.9255,-59.8996
1.5034,300.0000,-1.6502,-7.2742,2.4921,-1.8522,5.2536,0.0000,-1.1113,-2.5594,-0.3368,2.0543,-8.1161,4.9842,5.1522,38.1478,-51.8256,5.2333,-38.3800,60.5211,-5.9778,-47.6222,77.9044,-5.2433,32.3967,-60.2956,5.1535,38.3441,-51.6381,5.2366,-38.8494,60.4479,-5.8720,-48.0609,77.4799,-5.2366,31.9099,-59.8957
1.5084,301.0000,-1.6502,-7.2068,2.4921,-1.7849,4.9842,0.0000,-0.9429,-2.2227,-0.3704,2.0880,-8.1161,4.9842,5.1522,38.1500,-51.8256,5.2333,-38.3867,60.5211,-5.9756,-47.6756,77.6800,-5.2433,32.3900,-60.2900,5.1535,38.3525,-51.6314,5.2366,-38.8615,60.4463,-5.8623,-47.9801,77.2311,-5.2366,31.8944,-59.8918
1.5135,302.0000,-1.6838,-7.1395,2.5594,-1.7849,5.1189,-0.0337,-0.8419,-1.8522,0.0000,2.1553,-8.1835,4.8158,5.1511,38.1511,-51.8267,5.2333,-38.3911,60.5211,-5.9744,-47.7600,77.4267,-5.2433,32.3844,-60.2844,5.1535,38.3609,-51.6247,5.2366,-38.8737,60.4446,-5.8520,-47.8870,76.9678,-5.2366,31.8788,-59.8879
1.5186,303.0000,-1.7512,-7.1058,2.5258,-1.7849,4.8831,0.0337,-0.7746,-1.2124,-0.0337,2.1890,-8.3855,4.8158,5.1511,38.1511,-51.8267,5.2322,-38.3956,60.5222,-5.9733,-47.8433,77.1689,-5.2433,32.3778,-60.2767,5.1535,38.3693,-51.6179,5.2366,-38.8858,60.4429,-5.8413,-47.7813,76.6896,-5.2366,31.8632,-59.8840
1.5236,304.0000,-1.6838,-7.0721,2.5931,-1.6838,4.9168,0.1010,-0.7072,0.0674,0.0337,2.1553,-8.3855,4.8495,5.1500,38.1511,-51.8267,5.2322,-38.4011,60.5222,-5.9722,-47.8600,76.8922,-5.2422,32.3722,-60.2678,5.1535,38.3777,-51.6112,5.2366,-38.8979,60.4412,-5.8300,-47.6627,76.3962,-5.2366,31.8476,-59.8801
1.5287,305.0000,-1.4144,-7.0048,2.6268,-1.7175,4.9168,-0.2694,-0.5725,0.7409,0.3031,2.1553,-8.5202,4.9168,5.1489,38.1511,-51.8256,5.2322,-38.4056,60.5233,-5.9711,-47.8089,76.5878,-5.2411,32.3656,-60.2611,5.1535,38.3860,-51.6044,5.2366,-38.9100,60.4395,-5.8183,-47.5310,76.0874,-5.2366,31.8320,-59.8762
