Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.0137,202.0000,-0.5725,-7.8467,1.3807,-0.5388,5.5230,-0.2021,-1.5828,-0.4715,0.0674,4.6137,-8.9243,3.1993,5.1589,37.3311,-52.3556,5.2389,-37.4144,60.5644,-5.6933,-34.0256,70.8600,-5.2356,33.4733,-60.3911,5.1535,37.4784,-52.2356,5.2366,-37.6252,60.5569,-5.7404,-34.5138,71.6928,-5.2366,33.4036,-60.2218
1.0188,203.0000,-0.5725,-8.0824,1.3134,-0.6062,5.6240,-0.0674,-1.5828,-0.4041,0.2357,4.6137,-8.8570,3.1656,5.1578,37.3456,-52.3422,5.2389,-37.4367,60.5656,-5.7011,-34.2089,71.0778,-5.2356,33.4544,-60.3878,5.1535,37.4877,-52.2301,5.2366,-37.6380,60.5563,-5.7480,-34.7034,71.9278,-5.2366,33.3887,-60.2191
1.0238,204.0000,-0.7409,-8.2508,1.1450,-0.7072,5.6914,-0.1010,-1.6502,-0.7072,0.3031,4.3443,-8.8570,3.0983,5.1578,37.3600,-52.3289,5.2389,-37.4578,60.5644,-5.7078,-34.4156,71.3256,-5.2322,33.4356,-60.3856,5.1535,37.4969,-52.2246,5.2366,-37.6508,60.5557,-5.7553,-34.8914,72.1555,-5.2366,33.3737,-60.2163
1.0289,205.0000,-0.8419,-8.3518,1.0777,-0.7746,5.6914,-0.2021,-1.6502,-0.5725,0.6062,4.4453,-8.7896,3.2666,5.1578,37.3744,-52.3144,5.2422,-37.4800,60.5644,-5.7122,-34.6067,71.5500,-5.2322,33.4167,-60.3856,5.1535,37.5061,-52.2191,5.2366,-37.6637,60.5551,-5.7623,-35.0781,72.3762,-5.2366,33.3588,-60.2135
1.0340,206.0000,-0.9429,-8.5539,0.8756,-0.9429,5.6914,-0.1684,-1.9533,-0.8082,1.0777,4.4117,-8.5539,3.3340,5.1589,37.3900,-52.2989,5.2444,-37.5000,60.5644,-5.7144,-34.7811,71.7422,-5.2322,33.3956,-60.3856,5.1535,37.5153,-52.2136,5.2366,-37.6765,60.5545,-5.7691,-35.2634,72.5900,-5.2366,33.3439,-60.2106
1.0390,207.0000,-1.1787,-8.5539,0.6062,-1.2460,5.7924,-0.2694,-1.9869,-0.5725,0.6399,4.4117,-8.5539,3.5361,5.1611,37.4089,-52.2833,5.2456,-37.5200,60.5633,-5.7156,-34.9811,71.9589,-5.2322,33.3733,-60.3856,5.1535,37.5246,-52.2081,5.2366,-37.6893,60.5539,-5.7757,-35.4475,72.7973,-5.2366,33.3289,-60.2078
1.0441,208.0000,-1.3471,-8.6549,0.4715,-1.3471,5.7587,-0.2021,-1.9533,-0.3704,0.9093,4.4453,-8.6886,3.4687,5.1622,37.4244,-52.2667,5.2478,-37.5378,60.5633,-5.7211,-35.1800,72.1544,-5.2333,33.3556,-60.3856,5.1535,37.5338,-52.2025,5.2366,-37.7021,60.5532,-5.7820,-35.6305,72.9983,-5.2366,33.3140,-60.2050
1.0492,209.0000,-1.2460,-8.7560,0.3704,-1.5155,5.8934,-0.2021,-1.7512,-0.1684,0.4378,4.4453,-8.8233,3.5361,5.1622,37.4411,-52.2522,5.2478,-37.5567,60.5611,-5.7300,-35.3722,72.3578,-5.2333,33.3411,-60.3867,5.1535,37.5429,-52.1970,5.2366,-37.7149,60.5526,-5.7881,-35.8126,73.1933,-5.2366,33.2990,-60.2021
1.0542,210.0000,-1.3471,-8.9580,0.4041,-1.5828,6.1628,-0.2021,-1.6838,-0.3704,0.5052,4.3106,-8.9580,3.8392,5.1622,37.4589,-52.2356,5.2478,-37.5767,60.5611,-5.7378,-35.5400,72.5378,-5.2322,33.3289,-60.3878,5.1535,37.5521,-52.1914,5.2366,-37.7277,60.5519,-5.7940,-35.9938,73.3826,-5.2366,33.2840,-60.1992
1.0593,211.0000,-1.4818,-9.0254,0.2694,-1.7175,6.2639,-0.2021,-1.6502,-0.4378,0.4041,4.1086,-9.0927,3.6034,5.1622,37.4756,-52.2189,5.2467,-37.5978,60.5600,-5.7444,-35.7300,72.7367,-5.2289,33.3178,-60.3900,5.1535,37.5613,-52.1858,5.2366,-37.7405,60.5513,-5.7996,-36.1742,73.5664,-5.2366,33.2691,-60.1964
1.0644,212.0000,-1.6838,-9.1601,0.3031,-1.8185,6.3986,0.1347,-1.8859,-0.7409,0.6735,4.0749,-9.2611,3.7044,5.1633,37.4956,-52.2044,5.2467,-37.6200,60.5589,-5.7478,-35.9000,72.9078,-5.2289,33.3089,-60.3922,5.1535,37.5705,-52.1802,5.2366,-37.7532,60.5506,-5.8051,-36.3539,73.7449,-5.2366,33.2541,-60.1935
1.0694,213.0000,-2.0206,-9.4632,0.2357,-2.0543,6.4996,-0.2021,-1.9533,-0.9766,0.5388,4.0412,-9.3285,3.9739,5.1644,37.5144,-52.1944,5.2489,-37.6389,60.5589,-5.7500,-36.0811,73.1033,-5.2289,33.3000,-60.3944,5.1535,37.5796,-52.1746,5.2366,-37.7660,60.5499,-5.8104,-36.5330,73.9184,-5.2366,33.2391,-60.1906
1.0745,214.0000,-2.0543,-9.4968,0.2357,-2.1890,6.4659,-0.2021,-1.9869,-0.8419,0.7409,4.2096,-9.3958,4.0075,5.1644,37.5333,-52.1844,5.2489,-37.6589,60.5589,-5.7522,-36.2589,73.2578,-5.2311,33.2900,-60.3956,5.1535,37.5888,-52.1690,5.2366,-37.7787,60.5492,-5.8154,-36.7116,74.0871,-5.2366,33.2241,-60.1877
1.0796,215.0000,-2.2227,-9.4968,0.2021,-2.2900,6.4659,-0.2021,-1.8859,-0.8082,0.4378,4.0075,-9.4295,3.8392,5.1656,37.5567,-52.1722,5.2478,-37.6800,60.5578,-5.7556,-36.4678,73.4678,-5.2311,33.2789,-60.3967,5.1535,37.5979,-52.1634,5.2366,-37.7915,60.5485,-5.8204,-36.8897,74.2513,-5.2366,33.2091,-60.1847
1.0846,216.0000,-2.2563,-9.4632,0.0674,-2.3910,6.3986,0.0000,-1.9533,-0.8082,0.3368,4.0412,-9.4632,4.0075,5.1656,37.5689,-52.1667,5.2478,-37.6944,60.5578,-5.7578,-36.6222,73.6122,-5.2311,33.2700,-60.3978,5.1535,37.6071,-52.1577,5.2366,-37.8042,60.5478,-5.8251,-37.0674,74.4112,-5.2366,33.1941,-60.1818
1.0897,217.0000,-2.3910,-9.4968,0.2021,-2.3574,6.4996,-0.1684,-2.0880,-0.8082,0.3368,3.9402,-9.3958,4.0412,5.1644,37.5833,-52.1589,5.2456,-37.7089,60.5578,-5.7611,-36.7878,73.7589,-5.2300,33.2578,-60.3978,5.1535,37.6162,-52.1520,5.2366,-37.8170,60.5471,-5.8297,-37.2448,74.5669,-5.2366,33.1791,-60.1789
1.0948,218.0000,-2.3910,-9.3621,0.1010,-2.4584,6.3986,-0.2357,-2.1216,-0.8082,0.2357,3.7044,-9.3621,4.0075,5.1622,37.5944,-52.1522,5.2456,-37.7233,60.5578,-5.7622,-36.9578,73.9122,-5.2278,33.2444,-60.3978,5.1535,37.6253,-52.1464,5.2366,-37.8297,60.5463,-5.8341,-37.4219,74.7187,-5.2366,33.1641,-60.1759
1.0998,219.0000,-2.4921,-9.3285,0.1684,-2.5931,6.3986,0.0000,-2.1553,-0.9766,0.4041,3.7381,-9.2274,3.9739,5.1622,37.6033,-52.1456,5.2456,-37.7367,60.5578,-5.7633,-37.1433,74.0678,-5.2278,33.2278,-60.3978,5.1535,37.6344,-52.1407,5.2366,-37.8424,60.5456,-5.8384,-37.5987,74.8668,-5.2366,33.1490,-60.1730
1.1049,220.0000,-2.7278,-9.2948,0.2694,-2.7952,6.2302,-0.1684,-2.2227,-0.9766,0.1010,3.7381,-9.1601,4.0749,5.1622,37.6111,-52.1411,5.2456,-37.7478,60.5578,-5.7633,-37.3178,74.2267,-5.2289,33.2089,-60.3967,5.1535,37.6435,-52.1350,5.2366,-37.8551,60.5448,-5.8425,-37.7755,75.0114,-5.2366,33.1340,-60.1700
1.1099,221.0000,-2.7278,-9.1938,0.2021,-2.8962,6.2302,-0.2694,-2.1890,-0.7409,1.0777,3.6708,-9.0927,3.9739,5.1611,37.6178,-52.1356,5.2456,-37.7589,60.5578,-5.7656,-37.4933,74.3433,-5.2300,33.1922,-60.3933,5.1535,37.6526,-52.1293,5.2366,-37.8679,60.5440,-5.8465,-37.9520,75.1528,-5.2366,33.1190,-60.1670
1.1150,223.0000,-2.7278,-8.9917,0.1347,-2.9972,6.1965,-0.1010,-2.2563,-0.9429,0.7409,3.6708,-9.2274,3.8728,5.1600,37.6222,-52.1300,5.2456,-37.7689,60.5578,-5.7678,-37.6778,74.4867,-5.2311,33.1767,-60.3911,5.1535,37.6708,-52.1178,5.2366,-37.8933,60.5424,-5.8542,-38.3049,75.4261,-5.2366,33.0889,-60.1610
1.1201,224.0000,-2.8288,-8.7560,0.1684,-2.8962,6.0618,-0.2021,-2.1216,-0.7409,0.3368,3.6708,-9.3285,3.8055,5.1578,37.6244,-52.1244,5.2444,-37.7800,60.5578,-5.7711,-37.8544,74.6167,-5.2311,33.1633,-60.3889,5.1535,37.6798,-52.1121,5.2366,-37.9059,60.5416,-5.8579,-38.4813,75.5586,-5.2366,33.0738,-60.1580
1.1251,225.0000,-2.4921,-8.6212,0.2694,-3.0983,6.1292,-0.2021,-2.0880,-0.6735,0.8756,3.4687,-9.2611,4.0412,5.1556,37.6256,-52.1189,5.2444,-37.7889,60.5578,-5.7756,-38.0400,74.7478,-5.2289,33.1478,-60.3856,5.1535,37.6889,-52.1063,5.2366,-37.9186,60.5408,-5.8615,-38.6578,75.6884,-5.2366,33.0587,-60.1549
1.1302,226.0000,-2.5594,-8.4865,0.3704,-3.1319,6.0618,-0.0674,-1.9533,-0.5725,0.3031,3.3340,-9.2611,3.7381,5.1544,37.6267,-52.1133,5.2433,-37.8000,60.5578,-5.7811,-38.2089,74.8700,-5.2278,33.1333,-60.3811,5.1535,37.6979,-52.1005,5.2366,-37.9313,60.5400,-5.8650,-38.8342,75.8157,-5.2366,33.0437,-60.1519
1.1353,227.0000,-2.5594,-8.3518,0.3031,-3.1319,5.9945,-0.1347,-1.9196,-0.4715,0.6735,3.3003,-9.1938,3.8728,5.1522,37.6267,-52.1089,5.2422,-37.8111,60.5578,-5.7878,-38.4067,75.0044,-5.2278,33.1167,-60.3778,5.1535,37.7070,-52.0948,5.2366,-37.9440,60.5391,-5.8684,-39.0107,75.9407,-5.2366,33.0286,-60.1488
1.1403,228.0000,-2.4584,-8.2171,0.3031,-3.1656,6.0281,-0.0337,-1.7175,-0.3704,0.7072,3.2330,-9.1938,3.8728,5.1522,37.6267,-52.1044,5.2400,-37.8211,60.5578,-5.7956,-38.5844,75.1222,-5.2278,33.0989,-60.3733,5.1535,37.7160,-52.0890,5.2366,-37.9566,60.5383,-5.8718,-39.1872,76.0635,-5.2366,33.0135,-60.1458
1.1454,229.0000,-2.5931,-8.1161,0.3368,-3.1993,6.0281,-0.3031,-1.8185,-0.5052,0.3704,3.0983,-8.9580,3.8055,5.1522,37.6267,-52.0989,5.2400,-37.8322,60.5589,-5.8022,-38.7667,75.2578,-5.2278,33.0789,-60.3689,5.1535,37.7250,-52.0831,5.2366,-37.9693,60.5374,-5.8751,-39.3638,76.1843,-5.2366,32.9984,-60.1427
1.1504,230.0000,-2.4584,-7.9477,0.4041,-3.1319,5.9608,-0.2357,-1.6502,-0.8756,0.5388,3.0646,-8.9243,3.7718,5.1511,37.6267,-52.0944,5.2389,-37.8433,60.5589,-5.8089,-38.9256,75.3678,-5.2278,33.0578,-60.3644,5.1535,37.7340,-52.0773,5.2366,-37.9819,60.5365,-5.8783,-39.5405,76.3031,-5.2366,32.9833,-60.1396
1.1555,231.0000,-2.5594,-7.9140,0.2357,-3.1656,5.9271,-0.2357,-1.5828,-0.9093,0.6062,2.9636,-8.8907,3.8055,5.1511,37.6267,-52.0900,5.2378,-37.8544,60.5589,-5.8156,-39.1011,75.4844,-5.2278,33.0389,-60.3600,5.1535,37.7430,-52.0715,5.2366,-37.9946,60.5357,-5.8814,-39.7173,76.4200,-5.2366,32.9682,-60.1365
1.1606,232.0000,-2.3237,-7.8467,0.3031,-3.2330,5.9945,-0.3368,-1.5155,-1.1787,0.3704,2.8625,-8.9243,3.6708,5.1500,37.6278,-52.0844,5.2367,-37.8656,60.5600,-5.8233,-39.2700,75.6078,-5.2267,33.0211,-60.3544,5.1535,37.7520,-52.0656,5.2366,-38.0072,60.5348,-5.8845,-39.8942,76.5353,-5.2366,32.9531,-60.1334
1.1657,233.0000,-2.2900,-7.8130,0.2694,-3.0646,5.8934,-0.1010,-1.6165,-0.9429,0.4715,2.7278,-8.9243,3.8055,5.1500,37.6311,-52.0800,5.2356,-37.8744,60.5600,-5.8300,-39.4644,75.7333,-5.2267,33.0044,-60.3489,5.1535,37.7610,-52.0598,5.2366,-38.0198,60.5338,-5.8876,-40.0712,76.6489,-5.2366,32.9380,-60.1303
1.1707,234.0000,-2.3237,-7.9477,0.3031,-3.1656,5.8934,-0.1010,-1.4818,-0.9429,0.4041,2.7278,-8.9580,3.5361,5.1500,37.6367,-52.0744,5.2356,-37.8867,60.5600,-5.8356,-39.6389,75.8522,-5.2267,32.9889,-60.3422,5.1535,37.7700,-52.0539,5.2366,-38.0324,60.5329,-5.8906,-40.2482,76.7611,-5.2366,32.9229,-60.1271
1.1758,235.0000,-2.3910,-7.9140,0.3704,-3.1993,5.9608,-0.3368,-1.6165,-0.8082,0.3704,2.7952,-8.8233,3.5361,5.1511,37.6433,-52.0689,5.2356,-37.8989,60.5600,-5.8389,-39.8278,75.9733,-5.2300,32.9722,-60.3367,5.1535,37.7790,-52.0480,5.2366,-38.0450,60.5320,-5.8935,-40.4254,76.8717,-5.2366,32.9077,-60.1240
1.1809,236.0000,-2.3910,-8.0151,0.3704,-3.1993,5.9945,-0.2694,-1.5491,-1.0103,0.4041,2.7278,-8.7560,3.5361,5.1511,37.6500,-52.0633,5.2356,-37.9133,60.5600,-5.8422,-39.9822,76.0722,-5.2311,32.9556,-60.3311,5.1535,37.7880,-52.0421,5.2366,-38.0576,60.5311,-5.8965,-40.6026,76.9810,-5.2366,32.8926,-60.1208
1.1859,237.0000,-2.4921,-7.9477,0.2357,-3.1656,6.1292,-0.2694,-1.5828,-1.0103,0.7072,2.6605,-8.8233,3.6034,5.1511,37.6578,-52.0578,5.2356,-37.9278,60.5600,-5.8444,-40.1744,76.1844,-5.2311,32.9367,-60.3267,5.1535,37.7969,-52.0362,5.2366,-38.0702,60.5301,-5.8993,-40.7798,77.0890,-5.2366,32.8774,-60.1177
1.1910,238.0000,-2.3910,-7.9814,0.3368,-3.0983,6.2639,-0.3368,-1.7849,-0.7409,0.3368,2.6605,-8.5876,3.5361,5.1511,37.6656,-52.0522,5.2344,-37.9444,60.5611,-5.8456,-40.3478,76.2911,-5.2311,32.9178,-60.3233,5.1535,37.8059,-52.0303,5.2366,-38.0828,60.5291,-5.9022,-40.9572,77.1957,-5.2366,32.8623,-60.1145
1.1961,239.0000,-2.4921,-8.0487,0.4041,-3.0983,6.2976,-0.3031,-1.7175,-0.8419,0.3031,2.5931,-8.6212,3.6034,5.1511,37.6756,-52.0467,5.2333,-37.9611,60.5611,-5.8478,-40.5156,76.3967,-5.2311,32.8989,-60.3189,5.1535,37.8148,-52.0243,5.2366,-38.0954,60.5282,-5.9051,-41.1345,77.3012,-5.2366,32.8471,-60.1113
1.2011,240.0000,-2.2227,-8.0151,0.3368,-3.0646,6.3312,-0.3031,-1.7849,-0.7072,0.6062,2.5594,-8.6212,3.6371,5.1511,37.6867,-52.0389,5.2333,-37.9756,60.5611,-5.8489,-40.7022,76.4956,-5.2311,32.8800,-60.3156,5.1535,37.8237,-52.0184,5.2366,-38.1080,60.5272,-5.9079,-41.3118,77.4055,-5.2366,32.8320,-60.1081
1.2062,241.0000,-2.2227,-8.0151,0.3704,-3.0309,6.3986,-0.3704,-1.6502,-0.7409,0.3704,2.4584,-8.6886,3.7044,5.1511,37.6978,-52.0322,5.2333,-37.9911,60.5611,-5.8522,-40.8944,76.6044,-5.2311,32.8622,-60.3133,5.1535,37.8327,-52.0124,5.2366,-38.1205,60.5262,-5.9107,-41.4891,77.5087,-5.2366,32.8168,-60.1049
1.2112,242.0000,-2.3237,-8.1498,0.2357,-2.9636,6.3649,-0.3031,-1.7849,-0.9429,0.4041,2.5258,-8.7223,3.7044,5.1522,37.7100,-52.0256,5.2333,-38.0044,60.5611,-5.8522,-41.0644,76.7122,-5.2322,32.8467,-60.3111,5.1535,37.8416,-52.0065,5.2366,-38.1331,60.5252,-5.9134,-41.6664,77.6108,-5.2366,32.8016,-60.1017
1.2163,243.0000,-2.3910,-8.2845,0.3031,-3.0646,6.2639,-0.3704,-1.8185,-0.8419,0.5052,2.5931,-8.7560,3.6708,5.1522,37.7233,-52.0189,5.2333,-38.0178,60.5611,-5.8544,-41.2489,76.8111,-5.2333,32.8311,-60.3078,5.1535,37.8505,-52.0005,5.2366,-38.1457,60.5242,-5.9162,-41.8435,77.7117,-5.2366,32.7864,-60.0984
1.2214,244.0000,-2.3574,-8.3518,0.2021,-3.0646,6.2302,-0.3031,-1.8185,-0.8756,0.7409,2.4921,-8.7896,3.8055,5.1522,37.7356,-52.0122,5.2333,-38.0311,60.5600,-5.8556,-41.4256,76.9033,-5.2333,32.8144,-60.3067,5.1535,37.8594,-51.9945,5.2366,-38.1582,60.5231,-5.9189,-42.0205,77.8116,-5.2366,32.7712,-60.0952
1.2264,245.0000,-2.4247,-8.3518,0.2694,-3.0646,6.2976,-0.3704,-1.8859,-0.7409,0.4715,2.4584,-8.6886,3.7381,5.1522,37.7478,-52.0067,5.2333,-38.0444,60.5589,-5.8556,-41.6111,77.0111,-5.2333,32.7978,-60.3056,5.1535,37.8683,-51.9884,5.2366,-38.1707,60.5221,-5.9216,-42.1974,77.9103,-5.2366,32.7560,-60.0919
1.2315,246.0000,-2.4584,-8.4192,0.2357,-2.9972,6.3649,-0.3031,-1.8522,-0.8756,0.5052,2.4584,-8.4529,3.8728,5.1522,37.7600,-52.0000,5.2333,-38.0589,60.5578,-5.8567,-41.7789,77.1078,-5.2333,32.7800,-60.3056,5.1535,37.8771,-51.9824,5.2366,-38.1833,60.5210,-5.9243,-42.3740,78.0079,-5.2366,32.7408,-60.0887
1.2366,247.0000,-2.3237,-8.4529,0.3031,-2.9972,6.3649,-0.3368,-1.9196,-0.6735,0.6062,2.4584,-8.3518,3.8392,5.1522,37.7733,-51.9944,5.2333,-38.0722,60.5578,-5.8567,-41.9656,77.2000,-5.2333,32.7589,-60.3044,5.1535,37.8860,-51.9764,5.2366,-38.1958,60.5200,-5.9270,-42.5504,78.1043,-5.2366,32.7256,-60.0854
1.2416,248.0000,-2.3237,-8.5876,0.3031,-2.9972,6.2639,-0.3031,-1.9533,-1.0777,0.5052,2.6605,-8.4192,3.8728,5.1533,37.7867,-51.9889,5.2333,-38.0878,60.5544,-5.8578,-42.1356,77.2956,-5.2344,32.7400,-60.3056,5.1535,37.8949,-51.9703,5.2366,-38.2083,60.5189,-5.9296,-42.7265,78.1995,-5.2366,32.7104,-60.0821
1.2467,249.0000,-2.3574,-8.6549,0.3368,-3.0309,6.3649,-0.2357,-1.9533,-0.9429,0.3368,2.4584,-8.4865,3.9402,5.1533,37.8011,-51.9833,5.2333,-38.1011,60.5533,-5.8589,-42.3167,77.3978,-5.2344,32.7233,-60.3056,5.1535,37.9037,-51.9643,5.2366,-38.2208,60.5178,-5.9322,-42.9022,78.2935,-5.2366,32.6952,-60.0788
1.2518,250.0000,-2.3910,-8.7896,0.3704,-2.9299,6.3986,-0.3031,-1.9533,-0.9766,0.5388,2.4921,-8.6549,4.0075,5.1533,37.8167,-51.9789,5.2333,-38.1156,60.5522,-5.8589,-42.4956,77.4956,-5.2356,32.7089,-60.3056,5.1535,37.9126,-51.9582,5.2366,-38.2333,60.5167,-5.9348,-43.0774,78.3862,-5.2366,32.6799,-60.0755
1.2568,251.0000,-2.4921,-8.9580,0.3704,-2.9299,6.3312,-0.2021,-1.9869,-1.0440,0.8082,2.4921,-8.6212,4.0075,5.1533,37.8344,-51.9744,5.2333,-38.1300,60.5500,-5.8600,-42.6656,77.5744,-5.2356,32.6956,-60.3056,5.1535,37.9214,-51.9521,5.2366,-38.2458,60.5156,-5.9374,-43.2522,78.4775,-5.2366,32.6647,-60.0722
1.2619,252.0000,-2.4584,-9.1264,0.4041,-2.8962,6.3649,-0.1010,-2.0543,-0.9429,0.5725,2.4921,-8.8233,4.1086,5.1533,37.8500,-51.9689,5.2322,-38.1433,60.5478,-5.8600,-42.8433,77.6678,-5.2356,32.6833,-60.3067,5.1535,37.9303,-51.9460,5.2366,-38.2583,60.5145,-5.9399,-43.4264,78.5674,-5.2366,32.6495,-60.0688
1.2670,253.0000,-2.5258,-9.2611,0.2694,-2.7615,6.3649,0.1010,-2.0206,-0.7409,0.4378,2.4584,-8.9243,4.1759,5.1522,37.8667,-51.9633,5.2322,-38.1567,60.5456,-5.8611,-43.0144,77.7556,-5.2356,32.6711,-60.3067,5.1535,37.9391,-51.9399,5.2366,-38.2708,60.5134,-5.9424,-43.5999,78.6557,-5.2366,32.6342,-60.0655
1.2720,254.0000,-2.5258,-9.2948,0.3704,-2.7278,6.2639,-0.1684,-2.0206,-0.7072,0.7072,2.6605,-8.8570,4.1759,5.1522,37.8833,-51.9589,5.2311,-38.1678,60.5433,-5.8611,-43.1878,77.8433,-5.2367,32.6600,-60.3067,5.1535,37.9479,-51.9338,5.2366,-38.2833,60.5122,-5.9449,-43.7727,78.7424,-5.2366,32.6190,-60.0621
1.2771,255.0000,-2.2563,-9.3621,0.3368,-2.7278,6.3312,-0.2357,-2.1553,-0.9093,0.6735,2.6941,-8.8907,4.2433,5.1511,37.8989,-51.9522,5.2311,-38.1811,60.5411,-5.8611,-43.3644,77.9256,-5.2378,32.6456,-60.3067,5.1535,37.9567,-51.9276,5.2366,-38.2957,60.5111,-5.9473,-43.9447,78.8275,-5.2366,32.6037,-60.0588
1.2822,256.0000,-2.3237,-9.3958,0.4041,-2.5931,6.4323,-0.2357,-2.1553,-0.8419,0.7409,2.6605,-8.8233,4.2769,5.1511,37.9144,-51.9467,5.2311,-38.1933,60.5400,-5.8611,-43.5422,78.0111,-5.2378,32.6311,-60.3067,5.1535,37.9655,-51.9215,5.2366,-38.3082,60.5099,-5.9497,-44.1158,78.9106,-5.2366,32.5884,-60.0554
1.2872,257.0000,-2.1890,-9.4295,0.4041,-2.5594,6.3649,-0.1684,-2.1553,-0.9093,0.6062,2.6605,-8.6549,4.3780,5.1500,37.9289,-51.9400,5.2311,-38.2078,60.5378,-5.8611,-43.7056,78.0911,-5.2378,32.6156,-60.3056,5.1535,37.9743,-51.9153,5.2366,-38.3207,60.5088,-5.9520,-44.2858,78.9919,-5.2366,32.5731,-60.0520
1.2923,258.0000,-2.2563,-9.4632,0.4378,-2.5258,6.4996,-0.2357,-2.0206,-0.5725,0.7072,2.7278,-8.6212,4.2096,5.1500,37.9422,-51.9344,5.2300,-38.2211,60.5367,-5.8622,-43.8900,78.1778,-5.2378,32.5978,-60.3044,5.1535,37.9831,-51.9091,5.2366,-38.3331,60.5076,-5.9543,-44.4548,79.0710,-5.2366,32.5579,-60.0486
1.2974,259.0000,-2.1216,-9.4295,0.3704,-2.3910,6.5333,0.0000,-2.0543,-0.8082,0.4378,2.7278,-8.4865,4.2769,5.1489,37.9556,-51.9267,5.2300,-38.2378,60.5356,-5.8633,-44.0544,78.2556,-5.2378,32.5789,-60.3033,5.1535,37.9918,-51.9029,5.2366,-38.3455,60.5064,-5.9565,-44.6225,79.1479,-5.2366,32.5426,-60.0452
1.3024,260.0000,-2.2563,-9.6316,0.3704,-2.3574,6.6006,-0.0337,-2.0880,-0.6062,0.6399,2.7952,-8.5539,4.3780,5.1489,37.9678,-51.9211,5.2278,-38.2533,60.5356,-5.8644,-44.2289,78.3333,-5.2378,32.5600,-60.3011,5.1535,38.0006,-51.8967,5.2366,-38.3580,60.5052,-5.9587,-44.7889,79.2224,-5.2366,32.5273,-60.0418
1.3075,261.0000,-2.2227,-9.6316,0.4041,-2.1890,6.7017,-0.2021,-2.1890,-0.9766,0.4041,2.7952,-8.5202,4.3780,5.1489,37.9811,-51.9144,5.2278,-38.2678,60.5344,-5.8667,-44.3844,78.4044,-5.2378,32.5444,-60.2978,5.1535,38.0093,-51.8905,5.2366,-38.3704,60.5040,-5.9607,-44.9538,79.2944,-5.2366,32.5120,-60.0383
1.3126,262.0000,-1.9869,-9.5979,0.4715,-2.1216,6.5670,-0.0337,-2.1216,-0.7746,0.4378,2.8625,-8.5876,4.1086,5.1489,37.9933,-51.9111,5.2278,-38.2822,60.5333,-5.8689,-44.5567,78.4856,-5.2378,32.5289,-60.2944,5.1535,38.0181,-51.8843,5.2366,-38.3828,60.5027,-5.9627,-45.1171,79.3636,-5.2366,32.4967,-60.0349
1.3176,263.0000,-1.8859,-9.6989,0.4041,-2.0543,6.4323,-0.1684,-1.9869,-1.1450,0.2021,2.8288,-8.6549,4.1759,5.1478,38.0056,-51.9044,5.2278,-38.2956,60.5333,-5.8711,-44.7067,78.5589,-5.2378,32.5144,-60.2900,5.1535,38.0268,-51.8780,5.2366,-38.3952,60.5015,-5.9646,-45.2787,79.4300,-5.2366,32.4813,-60.0314
1.3227,264.0000,-1.8185,-9.7326,0.4041,-1.8522,6.2976,-0.1010,-2.0206,-1.1113,0.5052,2.8962,-8.6549,4.1759,5.1478,38.0178,-51.8978,5.2267,-38.3078,60.5322,-5.8733,-44.8700,78.6244,-5.2378,32.5000,-60.2867,5.1535,38.0356,-51.8718,5.2366,-38.4076,60.5002,-5.9664,-45.4383,79.4932,-5.2366,32.4660,-60.0280
1.3278,265.0000,-1.6838,-9.6652,0.3704,-1.8185,6.4323,-0.2694,-1.9869,-1.0103,0.7409,2.9299,-8.7560,4.2433,5.1467,38.0289,-51.8900,5.2267,-38.3178,60.5322,-5.8756,-45.0278,78.6767,-5.2378,32.4833,-60.2811,5.1535,38.0443,-51.8655,5.2366,-38.4200,60.4990,-5.9680,-45.5960,79.5532,-5.2366,32.4507,-60.0245
1.3328,266.0000,-1.6838,-9.7326,0.3704,-1.7175,6.1965,-0.3031,-1.9533,-0.8756,0.5052,2.9636,-8.5539,4.0749,5.1467,38.0389,-51.8822,5.2267,-38.3278,60.5322,-5.8789,-45.1967,78.7389,-5.2378,32.4656,-60.2744,5.1535,38.0530,-51.8592,5.2366,-38.4324,60.4977,-5.9696,-45.7514,79.6097,-5.2366,32.4353,-60.0210
