Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.8451,1569.0000,4.2433,-6.9037,4.0749,-1.6502,-0.1010,-1.0440,0.2357,5.9271,-1.0440,-1.4144,-8.2171,0.5725,-5.2322,33.0122,-60.2744,-5.1522,-33.8633,53.3778,5.2300,-38.1256,60.4967,5.1456,37.7178,-52.0256,-5.2366,32.7145,-60.0830,-5.1535,-33.7423,53.4022,5.2366,-38.2050,60.5192,5.1535,37.8910,-51.9730
7.8502,1570.0000,4.2769,-6.8701,3.9402,-1.6838,-0.1684,-1.1450,0.2021,5.7250,-1.1113,-1.3471,-8.3855,0.5388,-5.2333,32.9744,-60.2656,-5.1522,-33.8433,53.3800,5.2311,-38.1522,60.4967,5.1456,37.7433,-52.0111,-5.2366,32.6789,-60.0753,-5.1535,-33.7141,53.4050,5.2366,-38.2342,60.5166,5.1535,37.9117,-51.9588
7.8552,1571.0000,4.3443,-6.9711,4.0075,-1.7849,0.0337,-1.1450,0.2357,5.4893,-0.9093,-1.2797,-8.2845,0.4378,-5.2333,32.9367,-60.2567,-5.1511,-33.8211,53.3822,5.2311,-38.1789,60.4956,5.1456,37.7700,-51.9956,-5.2366,32.6436,-60.0676,-5.1535,-33.6862,53.4077,5.2366,-38.2631,60.5141,5.1535,37.9322,-51.9446
7.8603,1572.0000,4.2769,-6.7354,3.9739,-1.8185,0.0000,-1.1787,0.1010,5.2873,-0.9429,-1.1450,-8.1835,0.5052,-5.2322,32.8978,-60.2478,-5.1511,-33.7967,53.3844,5.2322,-38.2056,60.4956,5.1456,37.7911,-51.9822,-5.2366,32.6086,-60.0599,-5.1535,-33.6584,53.4104,5.2366,-38.2917,60.5115,5.1535,37.9525,-51.9306
7.8653,1573.0000,4.2769,-6.7690,3.9739,-1.8859,-0.0674,-1.1787,0.1010,5.2199,-0.9093,-1.1787,-8.1835,0.5725,-5.2322,32.8611,-60.2378,-5.1511,-33.7667,53.3867,5.2333,-38.2300,60.4956,5.1467,37.8111,-51.9711,-5.2366,32.5739,-60.0522,-5.1535,-33.6309,53.4129,5.2366,-38.3200,60.5088,5.1535,37.9725,-51.9166
7.8704,1574.0000,4.2433,-7.0048,3.8728,-1.9196,-0.2021,-1.1113,0.2021,5.2199,-0.9429,-1.1450,-8.3182,0.6735,-5.2311,32.8267,-60.2289,-5.1511,-33.7356,53.3878,5.2333,-38.2567,60.4956,5.1489,37.8311,-51.9600,-5.2366,32.5395,-60.0445,-5.1535,-33.6037,53.4153,5.2366,-38.3480,60.5061,5.1535,37.9923,-51.9026
7.8755,1575.0000,3.9739,-7.0721,3.8392,-1.8185,-0.0674,-1.2124,0.2357,5.3883,-0.8419,-1.1113,-8.4529,0.7746,-5.2311,32.7933,-60.2200,-5.1511,-33.7089,53.3889,5.2333,-38.2833,60.4967,5.1489,37.8567,-51.9489,-5.2366,32.5055,-60.0369,-5.1535,-33.5767,53.4177,5.2366,-38.3757,60.5034,5.1535,38.0118,-51.8888
7.8805,1576.0000,3.9065,-7.0048,3.8392,-1.8859,-0.0337,-1.1113,0.3368,5.3546,-1.1113,-1.1113,-8.7896,0.8419,-5.2311,32.7578,-60.2111,-5.1511,-33.6844,53.3900,5.2333,-38.3133,60.4978,5.1500,37.8822,-51.9400,-5.2366,32.4717,-60.0293,-5.1535,-33.5499,53.4200,5.2366,-38.4030,60.5007,5.1535,38.0311,-51.8750
7.8856,1577.0000,3.9065,-6.8701,3.9402,-1.8859,0.1347,-1.0103,0.3704,5.3546,-1.0440,-1.0103,-8.8233,0.9429,-5.2311,32.7211,-60.2022,-5.1511,-33.6644,53.3911,5.2333,-38.3422,60.4989,5.1500,37.9100,-51.9289,-5.2366,32.4383,-60.0217,-5.1535,-33.5233,53.4222,5.2366,-38.4300,60.4980,5.1535,38.0501,-51.8613
7.8907,1578.0000,3.8728,-6.7690,3.7381,-2.0880,0.1684,-1.0103,0.4715,5.1862,-0.8082,-1.0440,-8.6886,1.1113,-5.2311,32.6867,-60.1922,-5.1511,-33.6400,53.3922,5.2333,-38.3678,60.4989,5.1500,37.9333,-51.9200,-5.2366,32.4052,-60.0141,-5.1535,-33.4971,53.4243,5.2366,-38.4567,60.4952,5.1535,38.0689,-51.8477
7.8957,1579.0000,3.8392,-7.0384,3.6708,-2.0543,0.1684,-1.1450,0.3368,4.9842,-0.8082,-0.9766,-8.3855,1.1113,-5.2311,32.6556,-60.1833,-5.1511,-33.6167,53.3933,5.2333,-38.3889,60.4978,5.1500,37.9533,-51.9100,-5.2366,32.3725,-60.0066,-5.1535,-33.4711,53.4263,5.2366,-38.4831,60.4924,5.1535,38.0874,-51.8342
7.9008,1580.0000,3.8392,-7.0384,3.6708,-2.0880,0.1347,-1.1787,0.3368,4.7821,-0.9766,-0.9766,-8.2508,1.0777,-5.2311,32.6256,-60.1744,-5.1511,-33.5944,53.3956,5.2333,-38.4089,60.4967,5.1500,37.9700,-51.8989,-5.2366,32.3401,-59.9991,-5.1535,-33.4453,53.4283,5.2366,-38.5091,60.4896,5.1535,38.1057,-51.8208
7.9059,1581.0000,3.8392,-7.0721,3.7718,-2.1553,0.2694,-1.0440,0.4378,4.5464,-1.1787,-0.8756,-8.2508,1.0440,-5.2311,32.5944,-60.1656,-5.1511,-33.5711,53.3978,5.2333,-38.4289,60.4956,5.1500,37.9856,-51.8856,-5.2366,32.3080,-59.9917,-5.1535,-33.4198,53.4302,5.2366,-38.5348,60.4867,5.1535,38.1237,-51.8075
7.9109,1582.0000,3.5361,-7.0721,3.9065,-2.1553,0.3704,-1.0777,0.3704,4.5800,-1.0103,-0.8082,-8.2845,1.0103,-5.2300,32.5600,-60.1556,-5.1511,-33.5489,53.4000,5.2344,-38.4478,60.4911,5.1500,38.0000,-51.8733,-5.2366,32.2763,-59.9843,-5.1535,-33.3946,53.4320,5.2366,-38.5601,60.4839,5.1535,38.1415,-51.7943
7.9160,1583.0000,3.5024,-7.2068,3.9065,-2.0543,0.3368,-1.0440,0.5388,4.4453,-1.1113,-0.8419,-8.3855,1.0103,-5.2311,32.5311,-60.1467,-5.1511,-33.5278,53.4011,5.2344,-38.4667,60.4889,5.1511,38.0156,-51.8600,-5.2366,32.2450,-59.9769,-5.1535,-33.3696,53.4338,5.2366,-38.5851,60.4811,5.1535,38.1591,-51.7812
7.9211,1584.0000,3.4687,-7.4089,3.9402,-2.1553,0.3368,-1.3134,0.4715,4.3106,-1.1787,-0.8419,-8.3518,0.9093,-5.2311,32.5033,-60.1367,-5.1511,-33.5033,53.4044,5.2356,-38.4856,60.4867,5.1511,38.0322,-51.8467,-5.2366,32.2140,-59.9696,-5.1535,-33.3450,53.4354,5.2366,-38.6098,60.4782,5.1535,38.1764,-51.7683
7.9261,1585.0000,3.4350,-7.4426,3.7381,-2.0880,0.3031,-1.1113,0.5388,4.2433,-1.1450,-0.7746,-8.3855,0.8756,-5.2311,32.4767,-60.1267,-5.1511,-33.4778,53.4067,5.2356,-38.5022,60.4844,5.1511,38.0489,-51.8322,-5.2366,32.1834,-59.9623,-5.1535,-33.3206,53.4370,5.2366,-38.6342,60.4753,5.1535,38.1934,-51.7554
7.9312,1586.0000,3.4687,-7.5099,3.4350,-2.2563,0.1347,-1.1787,0.3368,4.0749,-1.1787,-0.8082,-8.2171,0.9766,-5.2311,32.4478,-60.1144,-5.1511,-33.4489,53.4078,5.2367,-38.5189,60.4811,5.1511,38.0656,-51.8178,-5.2366,32.1531,-59.9551,-5.1535,-33.2964,53.4386,5.2366,-38.6582,60.4725,5.1535,38.2102,-51.7426
7.9363,1587.0000,3.2330,-7.5436,3.3340,-2.2563,0.1010,-1.2460,0.3368,4.0075,-1.0103,-0.7409,-8.3182,0.9429,-5.2311,32.4211,-60.1044,-5.1511,-33.4189,53.4111,5.2367,-38.5356,60.4789,5.1511,38.0800,-51.8056,-5.2366,32.1232,-59.9479,-5.1535,-33.2726,53.4400,5.2366,-38.6818,60.4696,5.1535,38.2267,-51.7300
7.9413,1588.0000,3.3677,-7.4762,3.2666,-2.3237,0.1010,-1.2460,0.3368,3.9065,-1.0440,-0.8082,-8.0487,1.0440,-5.2311,32.3933,-60.0944,-5.1511,-33.3944,53.4122,5.2367,-38.5522,60.4767,5.1522,38.0944,-51.7922,-5.2366,32.0937,-59.9408,-5.1535,-33.2491,53.4415,5.2366,-38.7052,60.4667,5.1535,38.2430,-51.7175
7.9464,1589.0000,3.0983,-7.6109,3.4350,-2.3237,0.2357,-1.2124,0.4378,3.8055,-1.2124,-0.7409,-8.2171,1.0440,-5.2300,32.3689,-60.0833,-5.1511,-33.3733,53.4144,5.2367,-38.5689,60.4756,5.1522,38.1078,-51.7822,-5.2366,32.0646,-59.9337,-5.1535,-33.2259,53.4428,5.2366,-38.7281,60.4638,5.1535,38.2590,-51.7051
7.9515,1590.0000,2.9636,-7.7120,3.3340,-2.2227,0.1347,-1.0777,0.3704,3.8055,-1.1450,-0.7746,-8.1835,1.1113,-5.2311,32.3478,-60.0722,-5.1511,-33.3511,53.4167,5.2367,-38.5867,60.4733,5.1533,38.1222,-51.7711,-5.2366,32.0359,-59.9267,-5.1535,-33.2029,53.4441,5.2366,-38.7508,60.4609,5.1535,38.2748,-51.6928
7.9565,1591.0000,3.0983,-7.7793,3.4350,-2.1890,0.1347,-1.2124,0.3704,3.7044,-1.2124,-0.7746,-8.1161,1.1113,-5.2322,32.3244,-60.0622,-5.1511,-33.3289,53.4178,5.2367,-38.6056,60.4722,5.1533,38.1356,-51.7611,-5.2366,32.0075,-59.9198,-5.1535,-33.1803,53.4453,5.2366,-38.7731,60.4581,5.1535,38.2903,-51.6807
7.9616,1592.0000,3.0309,-7.9140,3.4014,-2.3237,0.2021,-1.2124,0.4378,3.8055,-1.3807,-0.8419,-8.0824,1.2460,-5.2311,32.3022,-60.0533,-5.1511,-33.3056,53.4189,5.2367,-38.6244,60.4711,5.1544,38.1500,-51.7511,-5.2366,31.9796,-59.9129,-5.1535,-33.1580,53.4465,5.2366,-38.7950,60.4552,5.1535,38.3056,-51.6687
7.9667,1593.0000,3.0983,-8.0487,3.1656,-2.3910,0.1010,-1.0103,0.4041,3.8055,-1.4481,-0.8082,-8.1835,1.1450,-5.2322,32.2789,-60.0433,-5.1511,-33.2811,53.4200,5.2367,-38.6456,60.4711,5.1544,38.1633,-51.7411,-5.2366,31.9520,-59.9061,-5.1535,-33.1360,53.4476,5.2366,-38.8166,60.4523,5.1535,38.3206,-51.6568
7.9717,1594.0000,3.0983,-8.0824,3.1993,-2.4584,0.2694,-1.2124,0.1684,3.8392,-1.1450,-0.8756,-8.2171,1.2797,-5.2322,32.2544,-60.0356,-5.1511,-33.2611,53.4200,5.2378,-38.6656,60.4689,5.1544,38.1789,-51.7311,-5.2366,31.9248,-59.8994,-5.1535,-33.1143,53.4487,5.2366,-38.8378,60.4495,5.1535,38.3353,-51.6451
7.9768,1595.0000,2.9972,-8.0487,3.2330,-2.4921,0.3031,-1.0777,0.1347,3.7044,-1.5155,-0.9766,-8.2171,1.3134,-5.2322,32.2300,-60.0278,-5.1511,-33.2411,53.4200,5.2378,-38.6833,60.4689,5.1544,38.1956,-51.7211,-5.2366,31.8981,-59.8927,-5.1535,-33.0929,53.4497,5.2366,-38.8587,60.4466,5.1535,38.3498,-51.6336
7.9818,1596.0000,2.9972,-8.1161,3.2666,-2.4247,0.4715,-1.1450,0.1010,3.7718,-1.3134,-0.9093,-8.3182,1.2124,-5.2322,32.2078,-60.0200,-5.1522,-33.2256,53.4200,5.2378,-38.7011,60.4678,5.1544,38.2144,-51.7100,-5.2366,31.8717,-59.8861,-5.1535,-33.0718,53.4506,5.2366,-38.8792,60.4438,5.1535,38.3640,-51.6221
7.9869,1597.0000,2.9299,-8.1835,3.3003,-2.3574,0.4041,-1.1450,0.2694,3.5361,-1.4818,-0.9766,-8.4192,1.1787,-5.2333,32.1867,-60.0133,-5.1522,-33.2078,53.4200,5.2378,-38.7178,60.4678,5.1544,38.2322,-51.6989,-5.2366,31.8458,-59.8796,-5.1535,-33.0511,53.4516,5.2366,-38.8993,60.4410,5.1535,38.3780,-51.6109
7.9920,1598.0000,2.7615,-8.2508,3.1993,-2.3574,0.4378,-1.0777,0.1010,3.4687,-1.5828,-0.9766,-8.3855,1.1113,-5.2333,32.1633,-60.0067,-5.1522,-33.1900,53.4200,5.2378,-38.7333,60.4667,5.1544,38.2478,-51.6856,-5.2366,31.8203,-59.8732,-5.1535,-33.0306,53.4524,5.2366,-38.9192,60.4382,5.1535,38.3917,-51.5998
7.9971,1599.0000,2.7615,-8.2171,3.4350,-2.3574,0.4378,-1.2124,0.2021,3.4014,-1.3471,-0.9429,-8.3855,1.1787,-5.2333,32.1411,-60.0000,-5.1522,-33.1700,53.4222,5.2378,-38.7500,60.4656,5.1544,38.2622,-51.6744,-5.2366,31.7952,-59.8669,-5.1535,-33.0106,53.4532,5.2366,-38.9386,60.4355,5.1535,38.4052,-51.5888
8.0021,1600.0000,2.7615,-8.1161,3.3340,-2.3910,0.3704,-1.1113,0.1347,3.5024,-1.4818,-0.9766,-8.3518,1.1450,-5.2344,32.1167,-59.9933,-5.1522,-33.1489,53.4222,5.2378,-38.7667,60.4644,5.1556,38.2744,-51.6633,-5.2366,31.7705,-59.8606,-5.1535,-32.9908,53.4540,5.2366,-38.9577,60.4327,5.1535,38.4184,-51.5780
8.0072,1601.0000,2.9299,-8.1835,3.1319,-2.4584,0.3368,-1.1113,-0.0674,3.6708,-1.3807,-1.0777,-8.1835,1.1113,-5.2344,32.0900,-59.9867,-5.1522,-33.1267,53.4222,5.2378,-38.7856,60.4633,5.1556,38.2867,-51.6500,-5.2366,31.7463,-59.8544,-5.1535,-32.9714,53.4547,5.2366,-38.9764,60.4300,5.1535,38.4314,-51.5674
8.0122,1602.0000,2.9299,-8.1835,3.3340,-2.5931,0.3704,-1.1450,-0.0674,3.6371,-1.4818,-1.1787,-8.0487,0.9093,-5.2344,32.0656,-59.9800,-5.1533,-33.1044,53.4233,5.2378,-38.8033,60.4622,5.1567,38.2967,-51.6378,-5.2366,31.7224,-59.8483,-5.1535,-32.9523,53.4554,5.2366,-38.9948,60.4273,5.1535,38.4441,-51.5569
8.0173,1603.0000,2.9299,-8.2171,3.3677,-2.3910,0.1347,-1.0777,-0.0674,3.6371,-1.4818,-1.2460,-8.1161,0.9766,-5.2356,32.0444,-59.9733,-5.1533,-33.0833,53.4244,5.2378,-38.8222,60.4611,5.1567,38.3078,-51.6267,-5.2366,31.6991,-59.8423,-5.1535,-32.9336,53.4561,5.2366,-39.0128,60.4246,5.1535,38.4565,-51.5466
8.0224,1604.0000,2.7278,-8.2845,3.5024,-2.3910,0.1347,-1.0777,-0.0674,3.4687,-1.5491,-1.3134,-8.0487,0.9429,-5.2356,32.0244,-59.9689,-5.1533,-33.0656,53.4244,5.2378,-38.8400,60.4600,5.1567,38.3178,-51.6133,-5.2366,31.6761,-59.8364,-5.1535,-32.9152,53.4567,5.2366,-39.0304,60.4219,5.1535,38.4687,-51.5365
8.0274,1605.0000,2.7952,-8.2845,3.3340,-2.2900,0.2694,-1.1450,0.0337,3.5361,-1.5155,-1.3807,-8.1161,0.8082,-5.2356,32.0044,-59.9644,-5.1533,-33.0456,53.4244,5.2378,-38.8578,60.4589,5.1567,38.3278,-51.6011,-5.2366,31.6536,-59.8306,-5.1535,-32.8972,53.4572,5.2366,-39.0477,60.4193,5.1535,38.4806,-51.5265
8.0325,1606.0000,2.8625,-8.2171,3.4014,-2.2900,0.3368,-1.2460,0.0000,3.5697,-1.6165,-1.3807,-8.2171,0.7409,-5.2367,31.9822,-59.9589,-5.1533,-33.0278,53.4444,5.2378,-38.8756,60.4567,5.1567,38.3389,-51.5878,-5.2366,31.6316,-59.8248,-5.1535,-32.8795,53.4578,5.2366,-39.0646,60.4167,5.1535,38.4922,-51.5167
8.0376,1607.0000,2.8288,-8.1498,3.4687,-2.3237,0.2357,-1.0103,0.0000,3.6371,-1.5828,-1.4481,-8.2508,0.7746,-5.2356,31.9600,-59.9544,-5.1533,-33.0100,53.4533,5.2378,-38.8933,60.4544,5.1567,38.3500,-51.5744,-5.2366,31.6100,-59.8192,-5.1535,-32.8622,53.4583,5.2366,-39.0812,60.4142,5.1535,38.5036,-51.5071
8.0426,1608.0000,3.0646,-8.1161,3.4350,-2.3237,0.1010,-0.9429,-0.1010,3.7381,-1.3471,-1.4481,-8.2171,0.6399,-5.2367,31.9356,-59.9489,-5.1533,-32.9900,53.4567,5.2378,-38.9122,60.4522,5.1567,38.3622,-51.5633,-5.2366,31.5888,-59.8137,-5.1535,-32.8452,53.4588,5.2366,-39.0973,60.4116,5.1535,38.5147,-51.4977
8.0477,1609.0000,2.9972,-8.1161,3.3003,-2.3574,0.1347,-0.9429,-0.1010,3.8392,-1.6502,-1.5155,-8.1835,0.7746,-5.2367,31.9133,-59.9456,-5.1544,-32.9667,53.4567,5.2378,-38.9311,60.4522,5.1567,38.3756,-51.5489,-5.2366,31.5681,-59.8083,-5.1535,-32.8286,53.4592,5.2366,-39.1131,60.4092,5.1535,38.5256,-51.4885
8.0527,1610.0000,3.2666,-8.0824,3.5361,-2.2563,0.1347,-1.0777,-0.1010,3.7718,-1.5155,-1.5828,-8.2171,0.4041,-5.2378,31.8900,-59.9411,-5.1556,-32.9467,53.4600,5.2378,-38.9511,60.4500,5.1567,38.3878,-51.5344,-5.2366,31.5479,-59.8029,-5.1535,-32.8123,53.4596,5.2366,-39.1286,60.4067,5.1535,38.5362,-51.4794
8.0578,1611.0000,3.1993,-8.0487,3.3677,-2.2900,-0.1347,-1.1450,-0.1684,4.0075,-1.4481,-1.6502,-8.2171,0.3704,-5.2378,31.8700,-59.9367,-5.1556,-32.9278,53.4611,5.2378,-38.9711,60.4478,5.1567,38.3989,-51.5200,-5.2366,31.5281,-59.7977,-5.1535,-32.7964,53.4600,5.2366,-39.1436,60.4043,5.1535,38.5466,-51.4706
8.0629,1612.0000,3.0646,-7.9140,3.4014,-2.1890,-0.0674,-1.0440,-0.1347,4.2433,-1.7512,-1.7175,-8.2171,0.3031,-5.2378,31.8478,-59.9333,-5.1556,-32.9100,53.4611,5.2378,-38.9933,60.4467,5.1567,38.4100,-51.5056,-5.2366,31.5087,-59.7926,-5.1535,-32.7809,53.4603,5.2366,-39.1583,60.4019,5.1535,38.5567,-51.4619
8.0680,1613.0000,3.0983,-7.8467,3.4687,-2.0206,-0.1347,-1.0103,-0.1347,4.3443,-1.6502,-1.8185,-8.1498,0.4041,-5.2378,31.8244,-59.9289,-5.1556,-32.8933,53.4611,5.2378,-39.0133,60.4456,5.1567,38.4200,-51.4933,-5.2366,31.4899,-59.7876,-5.1535,-32.7658,53.4607,5.2366,-39.1727,60.3996,5.1535,38.5665,-51.4534
8.0730,1614.0000,3.1319,-7.8130,3.6034,-2.1553,-0.1684,-1.2124,-0.2021,4.4453,-1.6165,-1.8859,-8.1161,0.3368,-5.2378,31.8033,-59.9256,-5.1556,-32.8744,53.4633,5.2378,-39.0311,60.4444,5.1567,38.4289,-51.4811,-5.2366,31.4715,-59.7827,-5.1535,-32.7510,53.4610,5.2366,-39.1866,60.3973,5.1535,38.5761,-51.4451
8.0781,1615.0000,3.2666,-7.8804,3.5024,-2.1553,-0.1684,-0.9429,-0.2021,4.4790,-1.7849,-2.0206,-7.9814,0.4378,-5.2378,31.7811,-59.9222,-5.1556,-32.8567,53.4611,5.2378,-39.0522,60.4433,5.1578,38.4378,-51.4711,-5.2366,31.4536,-59.7780,-5.1535,-32.7366,53.4612,5.2366,-39.2002,60.3951,5.1535,38.5854,-51.4371
8.0832,1616.0000,3.2666,-7.8804,3.5024,-2.1216,-0.4378,-1.3471,-0.2357,4.8495,-1.6165,-2.0880,-8.1835,0.4715,-5.2378,31.7622,-59.9200,-5.1556,-32.8322,53.4633,5.2378,-39.0744,60.4422,5.1578,38.4456,-51.4622,-5.2366,31.4361,-59.7733,-5.1535,-32.7226,53.4615,5.2366,-39.2134,60.3929,5.1535,38.5944,-51.4292
8.0882,1617.0000,3.4687,-7.8130,3.6034,-2.1216,-0.5725,-1.0440,-0.2357,4.7821,-1.6838,-2.1553,-8.1498,0.2021,-5.2389,31.7433,-59.9178,-5.1556,-32.8100,53.4633,5.2378,-39.0944,60.4422,5.1578,38.4556,-51.4511,-5.2366,31.4192,-59.7688,-5.1535,-32.7090,53.4617,5.2366,-39.2262,60.3907,5.1535,38.6032,-51.4215
8.0933,1618.0000,3.4687,-7.8804,3.6708,-2.1216,-0.6062,-1.1113,-0.2694,5.0178,-1.6502,-2.1890,-8.0151,0.4378,-5.2389,31.7267,-59.9144,-5.1556,-32.7889,53.4622,5.2378,-39.1144,60.4411,5.1578,38.4633,-51.4444,-5.2366,31.4027,-59.7643,-5.1535,-32.6957,53.4619,5.2366,-39.2387,60.3886,5.1535,38.6117,-51.4141
8.0984,1619.0000,3.4014,-7.9477,3.7381,-1.8185,-0.6399,-1.0440,-0.3031,4.7821,-1.8185,-2.2900,-8.0151,0.1347,-5.2389,31.7100,-59.9133,-5.1567,-32.7722,53.4622,5.2378,-39.1344,60.4411,5.1578,38.4722,-51.4356,-5.2366,31.3867,-59.7600,-5.1535,-32.6828,53.4621,5.2366,-39.2507,60.3866,5.1535,38.6200,-51.4068
8.1034,1620.0000,3.4014,-7.8467,3.7381,-1.9533,-0.6399,-1.1113,-0.3368,4.9168,-1.6502,-2.3237,-8.1161,0.3704,-5.2389,31.6944,-59.9111,-5.1556,-32.7556,53.4622,5.2378,-39.1533,60.4400,5.1578,38.4789,-51.4289,-5.2366,31.3712,-59.7558,-5.1535,-32.6704,53.4623,5.2366,-39.2624,60.3846,5.1535,38.6280,-51.3998
8.1085,1621.0000,3.5697,-7.8130,3.8055,-1.8185,-0.6399,-0.9766,-0.3368,4.9505,-1.8859,-2.3910,-8.0824,0.2357,-5.2389,31.6756,-59.9089,-5.1556,-32.7400,53.4622,5.2378,-39.1700,60.4400,5.1578,38.4867,-51.4200,-5.2366,31.3561,-59.7518,-5.1535,-32.6583,53.4625,5.2366,-39.2738,60.3827,5.1535,38.6357,-51.3929
8.1135,1622.0000,3.6708,-7.6446,3.8392,-1.8522,-0.7072,-1.0777,-0.4041,5.0515,-1.8185,-2.2563,-8.1161,0.3031,-5.2400,31.6600,-59.9067,-5.1556,-32.7244,53.4622,5.2378,-39.1867,60.4389,5.1567,38.4933,-51.4111,-5.2366,31.3416,-59.7478,-5.1535,-32.6466,53.4626,5.2366,-39.2847,60.3808,5.1535,38.6432,-51.3863
8.1186,1623.0000,3.7718,-7.5773,3.6034,-1.9196,-0.7746,-1.0777,-0.4041,5.3546,-1.5155,-2.4247,-8.0824,0.1684,-5.2400,31.6422,-59.9056,-5.1544,-32.7089,53.4633,5.2378,-39.2044,60.4367,5.1567,38.5000,-51.4044,-5.2366,31.3275,-59.7440,-5.1535,-32.6353,53.4628,5.2366,-39.2953,60.3790,5.1535,38.6504,-51.3799
8.1237,1624.0000,4.0075,-7.7457,3.9402,-1.9196,-0.8419,-0.9766,-0.4378,5.3883,-1.6838,-2.5258,-8.1835,0.2357,-5.2400,31.6233,-59.9044,-5.1544,-32.6944,53.4622,5.2378,-39.2211,60.4356,5.1567,38.5067,-51.3967,-5.2366,31.3140,-59.7403,-5.1535,-32.6244,53.4629,5.2366,-39.3055,60.3772,5.1535,38.6573,-51.3737
8.1287,1625.0000,4.0075,-7.6446,3.7044,-1.8522,-1.0103,-0.9766,-0.4715,5.6914,-1.5828,-2.5931,-8.0151,0.1010,-5.2400,31.6067,-59.9022,-5.1556,-32.6789,53.4622,5.2378,-39.2367,60.4333,5.1567,38.5133,-51.3900,-5.2366,31.3009,-59.7368,-5.1535,-32.6138,53.4630,5.2366,-39.3153,60.3755,5.1535,38.6640,-51.3677
8.1338,1626.0000,3.8728,-7.7120,4.0749,-1.8522,-0.9766,-1.0777,-0.6062,5.7587,-1.5155,-2.6268,-8.0487,0.2021,-5.2400,31.5889,-59.9022,-5.1556,-32.6656,53.4633,5.2378,-39.2544,60.4311,5.1556,38.5200,-51.3833,-5.2366,31.2883,-59.7333,-5.1535,-32.6037,53.4631,5.2366,-39.3247,60.3738,5.1535,38.6705,-51.3620
8.1389,1627.0000,3.8728,-7.5436,3.9065,-1.7512,-1.0440,-0.9766,-0.5725,5.8261,-1.8185,-2.5931,-7.9814,0.3368,-5.2400,31.5744,-59.8989,-5.1556,-32.6511,53.4633,5.2378,-39.2733,60.4300,5.1556,38.5244,-51.3767,-5.2366,31.2762,-59.7300,-5.1535,-32.5940,53.4632,5.2366,-39.3337,60.3722,5.1535,38.6766,-51.3564
8.1439,1628.0000,4.0749,-7.4426,4.1086,-1.6165,-1.1450,-1.0777,-0.6062,6.1292,-1.5828,-2.6605,-8.0824,0.1010,-5.2400,31.5589,-59.8978,-5.1567,-32.6378,53.4622,5.2378,-39.2900,60.4278,5.1556,38.5311,-51.3700,-5.2366,31.2647,-59.7269,-5.1535,-32.5847,53.4632,5.2366,-39.3424,60.3707,5.1535,38.6825,-51.3511
8.1490,1629.0000,4.1422,-7.3415,3.9402,-1.6165,-1.1450,-0.8756,-0.6399,6.2302,-1.6838,-2.6941,-8.1161,0.2357,-5.2400,31.5444,-59.8967,-5.1556,-32.6256,53.4633,5.2378,-39.3089,60.4278,5.1556,38.5356,-51.3633,-5.2366,31.2536,-59.7238,-5.1535,-32.5758,53.4633,5.2366,-39.3507,60.3692,5.1535,38.6882,-51.3461
8.1541,1630.0000,4.2769,-7.2405,3.9739,-1.5491,-1.1450,-1.0777,-0.7072,6.3312,-1.6502,-2.7278,-8.0487,0.0674,-5.2400,31.5322,-59.8967,-5.1556,-32.6144,53.4633,5.2378,-39.3244,60.4267,5.1556,38.5411,-51.3578,-5.2366,31.2430,-59.7209,-5.1535,-32.5673,53.4633,5.2366,-39.3586,60.3678,5.1535,38.6935,-51.3412
8.1592,1631.0000,4.1759,-7.1731,3.9739,-1.5491,-1.1787,-0.8756,-0.7072,6.3312,-1.8185,-2.7615,-8.0487,0.1347,-5.2389,31.5189,-59.8956,-5.1556,-32.6033,53.4633,5.2378,-39.3378,60.4256,5.1556,38.5456,-51.3522,-5.2366,31.2330,-59.7182,-5.1535,-32.5592,53.4634,5.2366,-39.3661,60.3664,5.1535,38.6987,-51.3366
8.1642,1632.0000,4.3443,-7.1731,4.0075,-1.6502,-1.1450,-0.9429,-0.7409,6.1628,-1.8522,-2.7952,-8.1161,0.0337,-5.2389,31.5078,-59.8956,-5.1556,-32.5944,53.4644,5.2378,-39.3489,60.4244,5.1556,38.5489,-51.3467,-5.2366,31.2234,-59.7155,-5.1535,-32.5515,53.4634,5.2366,-39.3732,60.3652,5.1535,38.7035,-51.3322
