Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
1.9866,397.0000,-2.2227,-7.5436,-0.2694,-2.7615,8.1835,-0.4041,0.0000,-0.2021,-0.8419,1.9196,-6.2976,3.3677,5.1511,38.5222,-51.4822,5.2333,-39.1356,60.3878,-5.1533,-32.8567,53.4433,-5.2356,31.5933,-59.7867,5.1535,38.4565,-51.5466,5.2366,-39.0128,60.4246,-5.1535,-32.9336,53.4561,-5.2366,31.6991,-59.8423
1.9917,398.0000,-2.2227,-7.3752,-0.4041,-2.7615,8.0824,-0.2694,0.0337,-0.1347,-0.6399,2.1216,-6.0281,3.1656,5.1511,38.5056,-51.4922,5.2333,-39.1044,60.3911,-5.1511,-32.8800,53.4344,-5.2367,31.6100,-59.7867,5.1535,38.4441,-51.5569,5.2366,-38.9948,60.4273,-5.1535,-32.9523,53.4554,-5.2366,31.7224,-59.8483
1.9968,399.0000,-2.1890,-7.4089,-0.2357,-2.8288,8.0487,-0.3031,-0.1010,0.0000,-0.5725,2.1890,-5.9271,3.1319,5.1489,38.4856,-51.5000,5.2333,-39.0789,60.3933,-5.1500,-32.9033,53.4256,-5.2378,31.6244,-59.7856,5.1535,38.4314,-51.5674,5.2366,-38.9764,60.4300,-5.1535,-32.9714,53.4547,-5.2366,31.7463,-59.8544
2.0018,400.0000,-2.1553,-7.2405,-0.2357,-2.7615,7.9814,-0.3368,-0.1010,0.0000,-0.5388,2.3574,-5.7924,2.9636,5.1489,38.4667,-51.5111,5.2333,-39.0533,60.3956,-5.1489,-32.9267,53.4189,-5.2400,31.6411,-59.7844,5.1535,38.4184,-51.5780,5.2366,-38.9577,60.4327,-5.1535,-32.9908,53.4540,-5.2366,31.7705,-59.8606
2.0069,401.0000,-2.1216,-7.0048,-0.3031,-2.7615,7.8804,-0.3704,-0.2357,-0.0674,-0.4378,2.3910,-5.7250,2.7278,5.1489,38.4478,-51.5222,5.2333,-39.0267,60.3978,-5.1489,-32.9456,53.4122,-5.2400,31.6589,-59.7822,5.1535,38.4052,-51.5888,5.2366,-38.9386,60.4355,-5.1535,-33.0106,53.4532,-5.2366,31.7952,-59.8669
2.0119,402.0000,-2.0543,-6.8701,-0.3031,-2.7615,7.8804,-0.0674,-0.2357,-0.0674,-0.4378,2.4247,-5.8598,2.6941,5.1478,38.4289,-51.5322,5.2333,-39.0022,60.4000,-5.1489,-32.9633,53.4100,-5.2400,31.6811,-59.7811,5.1535,38.3917,-51.5998,5.2366,-38.9192,60.4382,-5.1535,-33.0306,53.4524,-5.2366,31.8203,-59.8732
2.0170,403.0000,-1.9533,-7.1058,-0.3368,-2.7615,7.6783,-0.0337,-0.0674,-0.1684,-0.4715,2.4584,-5.9271,2.5931,5.1489,38.4111,-51.5456,5.2333,-38.9767,60.4033,-5.1500,-32.9833,53.4089,-5.2400,31.7056,-59.7811,5.1535,38.3780,-51.6109,5.2366,-38.8993,60.4410,-5.1535,-33.0511,53.4516,-5.2366,31.8458,-59.8796
2.0221,404.0000,-1.8522,-7.1395,-0.1347,-2.6941,7.5773,-0.0337,-0.1010,-0.1684,-0.5052,2.3910,-5.9945,2.5594,5.1489,38.3944,-51.5622,5.2333,-38.9511,60.4056,-5.1500,-33.0011,53.4100,-5.2389,31.7311,-59.7811,5.1535,38.3640,-51.6221,5.2366,-38.8792,60.4438,-5.1535,-33.0718,53.4506,-5.2366,31.8717,-59.8861
2.0271,405.0000,-1.8185,-7.2405,-0.0674,-2.6268,7.6783,-0.3368,-0.2021,-0.2021,-0.5725,2.3574,-5.9608,2.7278,5.1489,38.3811,-51.5767,5.2322,-38.9278,60.4078,-5.1500,-33.0222,53.4133,-5.2378,31.7611,-59.7856,5.1535,38.3498,-51.6336,5.2366,-38.8587,60.4466,-5.1535,-33.0929,53.4497,-5.2366,31.8981,-59.8927
2.0322,406.0000,-1.8859,-7.3079,0.0000,-2.6605,7.7120,0.0674,-0.2694,-0.2021,-0.7409,2.3910,-6.1628,2.8962,5.1500,38.3689,-51.5933,5.2322,-38.9044,60.4089,-5.1511,-33.0444,53.4178,-5.2367,31.7922,-59.7933,5.1535,38.3353,-51.6451,5.2366,-38.8378,60.4495,-5.1535,-33.1143,53.4487,-5.2366,31.9248,-59.8994
2.0373,407.0000,-1.8522,-7.5436,0.0000,-2.5594,7.5773,-0.3031,-0.3031,-0.2357,-0.7746,2.3910,-6.6680,2.9972,5.1500,38.3578,-51.6067,5.2322,-38.8800,60.4100,-5.1511,-33.0656,53.4233,-5.2367,31.8289,-59.8044,5.1535,38.3206,-51.6568,5.2366,-38.8166,60.4523,-5.1535,-33.1360,53.4476,-5.2366,31.9520,-59.9061
2.0423,408.0000,-1.8522,-7.6446,-0.1010,-2.5594,7.5436,-0.2357,-0.3031,-0.1010,-0.8756,2.3574,-7.1058,3.1656,5.1500,38.3489,-51.6222,5.2322,-38.8522,60.4111,-5.1511,-33.0889,53.4267,-5.2356,31.8733,-59.8178,5.1535,38.3056,-51.6687,5.2366,-38.7950,60.4552,-5.1535,-33.1580,53.4465,-5.2366,31.9796,-59.9129
2.0474,409.0000,-1.6165,-7.7120,-0.0337,-2.5258,7.3415,-0.2357,0.0000,0.0337,-0.9093,2.2563,-6.9374,3.2666,5.1500,38.3400,-51.6344,5.2322,-38.8233,60.4122,-5.1544,-33.1200,53.4311,-5.2333,31.9122,-59.8322,5.1535,38.2903,-51.6807,5.2366,-38.7731,60.4581,-5.1535,-33.1803,53.4453,-5.2366,32.0075,-59.9198
2.0525,410.0000,-1.7512,-7.7793,0.0337,-2.4584,7.4762,0.0000,0.0337,0.0000,-0.9093,2.2900,-6.8701,3.3677,5.1511,38.3311,-51.6456,5.2322,-38.7978,60.4122,-5.1544,-33.1422,53.4344,-5.2333,31.9456,-59.8456,5.1535,38.2748,-51.6928,5.2366,-38.7508,60.4609,-5.1535,-33.2029,53.4441,-5.2366,32.0359,-59.9267
2.0575,411.0000,-1.7175,-7.8804,-0.1347,-2.4247,7.5436,0.0000,0.0337,0.3368,-0.8756,2.3237,-7.0048,3.4014,5.1511,38.3200,-51.6578,5.2322,-38.7756,60.4122,-5.1544,-33.1722,53.4367,-5.2333,31.9789,-59.8578,5.1535,38.2590,-51.7051,5.2366,-38.7281,60.4638,-5.1535,-33.2259,53.4428,-5.2366,32.0646,-59.9337
2.0626,412.0000,-1.6838,-7.8804,-0.1684,-2.3574,7.6783,0.0674,0.0337,0.4041,-0.9093,2.2563,-7.2068,3.4014,5.1511,38.3100,-51.6678,5.2311,-38.7511,60.4122,-5.1544,-33.2078,53.4378,-5.2333,32.0167,-59.8667,5.1535,38.2430,-51.7175,5.2366,-38.7052,60.4667,-5.1535,-33.2491,53.4415,-5.2366,32.0937,-59.9408
2.0677,413.0000,-1.6502,-7.9140,-0.2694,-2.2900,7.5773,-0.2357,0.0337,0.7746,-0.9093,2.2563,-7.1395,3.3003,5.1511,38.2956,-51.6800,5.2311,-38.7300,60.4133,-5.1544,-33.2389,53.4389,-5.2333,32.0500,-59.8767,5.1535,38.2267,-51.7300,5.2366,-38.6818,60.4696,-5.1535,-33.2726,53.4400,-5.2366,32.1232,-59.9479
2.0727,414.0000,-1.6165,-7.9140,-0.2694,-2.2227,7.7120,0.1684,0.0337,0.5725,-0.8082,2.2227,-6.7354,3.3340,5.1500,38.2811,-51.6911,5.2311,-38.7078,60.4133,-5.1544,-33.2633,53.4378,-5.2344,32.0778,-59.8833,5.1535,38.2102,-51.7426,5.2366,-38.6582,60.4725,-5.1535,-33.2964,53.4386,-5.2366,32.1531,-59.9551
2.0778,415.0000,-1.6838,-7.9140,-0.3031,-2.1216,7.6446,-0.0337,0.0000,0.6735,-0.7409,2.2900,-6.6343,3.1656,5.1500,38.2656,-51.7044,5.2300,-38.6844,60.4167,-5.1544,-33.2867,53.4367,-5.2356,32.1044,-59.8889,5.1535,38.1934,-51.7554,5.2366,-38.6342,60.4753,-5.1535,-33.3206,53.4370,-5.2366,32.1834,-59.9623
2.0829,416.0000,-1.5491,-7.9477,-0.0337,-2.0543,7.2742,-0.2694,0.0337,0.6735,-0.6062,2.3237,-6.5670,3.0309,5.1489,38.2500,-51.7189,5.2300,-38.6567,60.4200,-5.1544,-33.3089,53.4333,-5.2356,32.1322,-59.8933,5.1535,38.1764,-51.7683,5.2366,-38.6098,60.4782,-5.1535,-33.3450,53.4354,-5.2366,32.2140,-59.9696
2.0879,417.0000,-1.2797,-7.9140,-0.1347,-1.9869,7.1731,0.0000,0.1010,0.9429,-0.5052,2.2900,-6.8364,2.9299,5.1478,38.2322,-51.7344,5.2289,-38.6289,60.4233,-5.1544,-33.3356,53.4300,-5.2356,32.1667,-59.8978,5.1535,38.1591,-51.7812,5.2366,-38.5851,60.4811,-5.1535,-33.3696,53.4338,-5.2366,32.2450,-59.9769
2.0930,418.0000,-1.2460,-7.8804,-0.0337,-1.8859,7.1395,0.0000,0.0337,1.2460,-0.4378,2.3910,-6.7354,2.8962,5.1478,38.2144,-51.7500,5.2278,-38.6022,60.4278,-5.1533,-33.3622,53.4267,-5.2367,32.1989,-59.9000,5.1535,38.1415,-51.7943,5.2366,-38.5601,60.4839,-5.1535,-33.3946,53.4320,-5.2366,32.2763,-59.9843
2.0981,419.0000,-1.2124,-7.7793,-0.0337,-1.8185,6.8701,-0.3031,0.0337,1.1113,-0.4378,2.4584,-6.4996,2.7278,5.1478,38.1967,-51.7678,5.2278,-38.5733,60.4311,-5.1522,-33.3867,53.4233,-5.2378,32.2256,-59.9022,5.1535,38.1237,-51.8075,5.2366,-38.5348,60.4867,-5.1535,-33.4198,53.4302,-5.2366,32.3080,-59.9917
2.1031,420.0000,-1.0777,-7.8130,0.1347,-1.7175,6.8027,-0.2694,0.0337,1.2124,-0.3704,2.5258,-6.4996,2.6268,5.1467,38.1778,-51.7856,5.2278,-38.5444,60.4367,-5.1522,-33.4078,53.4189,-5.2378,32.2511,-59.9033,5.1535,38.1057,-51.8208,5.2366,-38.5091,60.4896,-5.1535,-33.4453,53.4283,-5.2366,32.3401,-59.9991
2.1082,421.0000,-1.0777,-7.6109,0.1684,-1.5491,6.5670,-0.1010,0.0674,1.1113,-0.3031,2.5258,-6.4996,2.6268,5.1467,38.1556,-51.8033,5.2278,-38.5167,60.4433,-5.1522,-33.4344,53.4167,-5.2378,32.2800,-59.9056,5.1535,38.0874,-51.8342,5.2366,-38.4831,60.4924,-5.1535,-33.4711,53.4263,-5.2366,32.3725,-60.0066
2.1132,422.0000,-1.0777,-7.4762,0.1684,-1.4818,6.5670,-0.3368,0.1347,1.1787,-0.2694,2.5931,-6.5333,2.6605,5.1467,38.1300,-51.8211,5.2278,-38.4878,60.4500,-5.1522,-33.4578,53.4156,-5.2378,32.3111,-59.9100,5.1535,38.0689,-51.8477,5.2366,-38.4567,60.4952,-5.1535,-33.4971,53.4243,-5.2366,32.4052,-60.0141
2.1183,423.0000,-1.0440,-7.4426,0.2357,-1.3807,6.5333,-0.3704,0.1010,1.3134,-0.2357,2.6268,-6.5333,2.5594,5.1467,38.1089,-51.8344,5.2278,-38.4633,60.4567,-5.1522,-33.4856,53.4144,-5.2378,32.3456,-59.9144,5.1535,38.0501,-51.8613,5.2366,-38.4300,60.4980,-5.1535,-33.5233,53.4222,-5.2366,32.4383,-60.0217
2.1234,424.0000,-0.7409,-7.4426,0.2694,-1.3471,6.7354,-0.4378,0.1010,1.6165,-0.2357,2.6605,-6.2976,2.6941,5.1467,38.0844,-51.8511,5.2278,-38.4422,60.4611,-5.1522,-33.5156,53.4144,-5.2378,32.3756,-59.9200,5.1535,38.0311,-51.8750,5.2366,-38.4030,60.5007,-5.1535,-33.5499,53.4200,-5.2366,32.4717,-60.0293
2.1284,425.0000,-0.6399,-7.4762,0.3031,-1.2460,6.6006,-0.3704,0.1347,1.9196,-0.2021,2.7278,-6.1292,2.7615,5.1467,38.0644,-51.8667,5.2278,-38.4167,60.4656,-5.1522,-33.5467,53.4156,-5.2378,32.4044,-59.9278,5.1535,38.0118,-51.8888,5.2366,-38.3757,60.5034,-5.1535,-33.5767,53.4177,-5.2366,32.5055,-60.0369
2.1335,426.0000,-0.6399,-7.5773,0.3368,-1.2124,6.7017,-0.3704,0.1010,2.1216,-0.2021,2.6941,-6.1292,2.7278,5.1467,38.0456,-51.8822,5.2300,-38.3933,60.4700,-5.1522,-33.5722,53.4167,-5.2367,32.4356,-59.9356,5.1535,37.9923,-51.9026,5.2366,-38.3480,60.5061,-5.1535,-33.6037,53.4153,-5.2366,32.5395,-60.0445
2.1386,427.0000,-0.5052,-7.6783,0.3704,-1.1787,6.7017,-0.3704,0.1684,2.1216,-0.3031,2.6268,-6.5670,2.7615,5.1467,38.0289,-51.8956,5.2300,-38.3667,60.4722,-5.1522,-33.6000,53.4178,-5.2367,32.4744,-59.9444,5.1535,37.9725,-51.9166,5.2366,-38.3200,60.5088,-5.1535,-33.6309,53.4129,-5.2366,32.5739,-60.0522
2.1436,428.0000,-0.6062,-7.6783,0.5725,-1.1450,6.6006,-0.3031,0.1684,2.3574,-0.3368,2.6941,-6.8364,2.8625,5.1467,38.0089,-51.9144,5.2300,-38.3400,60.4744,-5.1522,-33.6244,53.4178,-5.2367,32.5156,-59.9533,5.1535,37.9525,-51.9306,5.2366,-38.2917,60.5115,-5.1535,-33.6584,53.4104,-5.2366,32.6086,-60.0599
2.1487,429.0000,-0.5725,-7.7457,0.6062,-1.1450,6.8027,-0.3031,0.2021,2.4921,-0.3704,2.6605,-6.4996,2.9299,5.1489,37.9911,-51.9267,5.2311,-38.3100,60.4767,-5.1522,-33.6533,53.4178,-5.2356,32.5533,-59.9644,5.1535,37.9322,-51.9446,5.2366,-38.2631,60.5141,-5.1535,-33.6862,53.4077,-5.2366,32.6436,-60.0676
2.1538,430.0000,-0.6399,-7.8467,0.6062,-1.0777,6.7690,-0.4378,0.2021,2.4921,-0.4378,2.5931,-6.5670,3.0309,5.1500,37.9722,-51.9400,5.2311,-38.2822,60.4778,-5.1522,-33.6800,53.4178,-5.2356,32.5867,-59.9744,5.1535,37.9117,-51.9588,5.2366,-38.2342,60.5166,-5.1535,-33.7141,53.4050,-5.2366,32.6789,-60.0753
2.1588,431.0000,-0.5725,-7.8804,0.6735,-0.9766,6.7354,0.0000,0.2357,2.5594,-0.4378,2.5594,-6.6680,2.9299,5.1500,37.9533,-51.9533,5.2311,-38.2522,60.4789,-5.1522,-33.7067,53.4167,-5.2356,32.6244,-59.9856,5.1535,37.8910,-51.9730,5.2366,-38.2050,60.5192,-5.1535,-33.7423,53.4022,-5.2366,32.7145,-60.0830
2.1639,432.0000,-0.4041,-7.9140,0.6062,-0.9093,6.4996,-0.2357,0.2694,2.7615,-0.4715,2.5931,-6.7017,3.0646,5.1511,37.9344,-51.9667,5.2311,-38.2200,60.4800,-5.1522,-33.7344,53.4144,-5.2356,32.6633,-59.9944,5.1535,37.8700,-51.9872,5.2366,-38.1754,60.5217,-5.1535,-33.7707,53.3993,-5.2366,32.7504,-60.0907
2.1690,433.0000,-0.4378,-7.9140,0.7072,-0.9093,6.1628,-0.0337,0.2694,2.6941,-0.4715,2.5594,-6.4659,3.0983,5.1522,37.9156,-51.9800,5.2311,-38.1856,60.4811,-5.1522,-33.7611,53.4133,-5.2356,32.6989,-60.0033,5.1535,37.8488,-52.0016,5.2366,-38.1456,60.5242,-5.1535,-33.7993,53.3963,-5.2366,32.7866,-60.0985
2.1740,434.0000,-0.4378,-7.9477,0.7072,-0.8756,6.0618,-0.2021,0.2694,2.6941,-0.4041,2.5931,-6.2976,2.9636,5.1522,37.8967,-51.9944,5.2311,-38.1567,60.4822,-5.1522,-33.7889,53.4100,-5.2356,32.7289,-60.0111,5.1535,37.8274,-52.0160,5.2366,-38.1154,60.5266,-5.1535,-33.8281,53.3933,-5.2366,32.8230,-60.1062
2.1791,435.0000,-0.3704,-7.9814,0.5725,-0.8082,6.2302,-0.2694,0.2694,2.7278,-0.4041,2.5258,-6.2639,2.8288,5.1511,37.8767,-52.0078,5.2322,-38.1289,60.4844,-5.1522,-33.8167,53.4067,-5.2333,32.7633,-60.0189,5.1535,37.8057,-52.0304,5.2366,-38.0849,60.5290,-5.1535,-33.8572,53.3901,-5.2366,32.8598,-60.1140
2.1841,436.0000,-0.4715,-7.9140,0.7072,-0.8082,6.4323,-0.2357,0.2694,2.8625,-0.4378,2.5258,-6.4996,2.8625,5.1511,37.8522,-52.0222,5.2322,-38.1011,60.4856,-5.1522,-33.8444,53.4033,-5.2333,32.8033,-60.0244,5.1535,37.7838,-52.0449,5.2366,-38.0542,60.5313,-5.1535,-33.8864,53.3868,-5.2366,32.8968,-60.1217
2.1892,437.0000,-0.4378,-7.7793,0.7072,-0.8082,6.4996,-0.2694,0.2357,2.9636,-0.4378,2.4921,-6.3986,2.8288,5.1511,37.8289,-52.0378,5.2322,-38.0733,60.4889,-5.1511,-33.8733,53.4000,-5.2333,32.8411,-60.0289,5.1535,37.7616,-52.0594,5.2366,-38.0231,60.5336,-5.1535,-33.9158,53.3834,-5.2366,32.9341,-60.1295
2.1943,438.0000,-0.4715,-7.7457,0.7072,-0.8082,6.3986,-0.0674,0.2357,2.6941,-0.3704,2.5258,-6.1292,2.7615,5.1511,37.8033,-52.0511,5.2333,-38.0444,60.4911,-5.1511,-33.9022,53.3956,-5.2333,32.8744,-60.0344,5.1535,37.7392,-52.0740,5.2366,-37.9917,60.5359,-5.1535,-33.9455,53.3799,-5.2366,32.9716,-60.1372
2.1993,439.0000,-0.2694,-7.7120,0.7746,-0.8082,6.3986,-0.2694,0.2021,2.5594,-0.3704,2.4921,-6.0281,2.6605,5.1522,37.7778,-52.0644,5.2333,-38.0156,60.4933,-5.1500,-33.9267,53.3911,-5.2333,32.9078,-60.0389,5.1535,37.7166,-52.0886,5.2366,-37.9601,60.5380,-5.1535,-33.9753,53.3764,-5.2366,33.0094,-60.1449
2.2044,440.0000,-0.2694,-7.7120,0.6399,-0.7409,6.4996,-0.3368,0.1684,2.3910,-0.4041,2.4584,-6.2639,2.6941,5.1522,37.7544,-52.0778,5.2333,-37.9833,60.4956,-5.1500,-33.9500,53.3867,-5.2333,32.9444,-60.0433,5.1535,37.6938,-52.1032,5.2366,-37.9281,60.5402,-5.1535,-34.0053,53.3727,-5.2366,33.0475,-60.1527
2.2095,441.0000,-0.3031,-7.8804,0.5725,-0.7072,6.4323,-0.0674,0.1684,2.3574,-0.3704,2.4584,-6.1628,2.6605,5.1533,37.7333,-52.0900,5.2333,-37.9533,60.4978,-5.1500,-33.9789,53.3833,-5.2333,32.9833,-60.0478,5.1535,37.6707,-52.1179,5.2366,-37.8959,60.5423,-5.1535,-34.0354,53.3689,-5.2366,33.0858,-60.1604
2.2145,442.0000,-0.3031,-7.8467,0.6062,-0.7409,6.3986,-0.3368,0.1347,2.1216,-0.4715,2.4584,-6.0618,2.5931,5.1533,37.7122,-52.1022,5.2356,-37.9178,60.4989,-5.1500,-34.0067,53.3811,-5.2333,33.0211,-60.0533,5.1535,37.6474,-52.1325,5.2366,-37.8633,60.5443,-5.1535,-34.0658,53.3650,-5.2366,33.1243,-60.1681
2.2196,443.0000,-0.4041,-7.8467,0.4041,-0.7746,6.1292,-0.3368,0.1010,2.0206,-0.4378,2.3910,-5.9608,2.5594,5.1533,37.6889,-52.1144,5.2356,-37.8822,60.5022,-5.1500,-34.0344,53.3767,-5.2333,33.0544,-60.0589,5.1535,37.6239,-52.1473,5.2366,-37.8305,60.5463,-5.1535,-34.0963,53.3610,-5.2366,33.1631,-60.1757
2.2246,444.0000,-0.4041,-7.8804,0.2694,-0.8082,6.1628,-0.3368,0.1010,1.9533,-0.4378,2.3910,-6.1292,2.6268,5.1544,37.6678,-52.1256,5.2367,-37.8478,60.5033,-5.1500,-34.0644,53.3744,-5.2333,33.0944,-60.0656,5.1535,37.6001,-52.1620,5.2366,-37.7974,60.5482,-5.1535,-34.1270,53.3569,-5.2366,33.2021,-60.1834
2.2297,445.0000,-0.5388,-7.9477,0.2694,-0.7409,6.1965,-0.3031,0.1010,1.8522,-0.5052,2.4247,-6.3986,2.6268,5.1544,37.6444,-52.1367,5.2367,-37.8167,60.5044,-5.1500,-34.0922,53.3722,-5.2333,33.1400,-60.0722,5.1535,37.5761,-52.1767,5.2366,-37.7640,60.5500,-5.1535,-34.1579,53.3526,-5.2366,33.2414,-60.1910
2.2348,446.0000,-0.5388,-8.0487,0.1684,-0.9429,6.4323,-0.0337,0.0337,1.8185,-0.5388,2.2900,-6.2639,2.5594,5.1556,37.6233,-52.1467,5.2378,-37.7856,60.5056,-5.1500,-34.1200,53.3711,-5.2322,33.1800,-60.0789,5.1535,37.5519,-52.1915,5.2366,-37.7304,60.5518,-5.1535,-34.1889,53.3483,-5.2366,33.2809,-60.1986
2.2399,447.0000,-0.4715,-8.0487,0.2357,-0.8419,6.6680,-0.1010,0.0337,1.9196,-0.6062,2.2900,-5.9271,2.5594,5.1567,37.6022,-52.1578,5.2378,-37.7556,60.5067,-5.1500,-34.1533,53.3700,-5.2322,33.2167,-60.0867,5.1535,37.5275,-52.2063,5.2366,-37.6965,60.5535,-5.1535,-34.2200,53.3438,-5.2366,33.3205,-60.2062
2.2449,448.0000,-0.5388,-8.2508,0.2021,-0.9766,6.7017,-0.2694,0.0000,2.0206,-0.6399,2.2563,-6.1628,2.5931,5.1567,37.5822,-52.1689,5.2389,-37.7267,60.5089,-5.1500,-34.1867,53.3678,-5.2322,33.2556,-60.0944,5.1535,37.5029,-52.2211,5.2366,-37.6623,60.5552,-5.1535,-34.2513,53.3393,-5.2366,33.3604,-60.2138
2.2500,449.0000,-0.6062,-8.3182,0.0337,-1.0103,6.8027,-0.3031,0.0000,1.9533,-0.6735,2.1553,-6.4996,2.6605,5.1567,37.5611,-52.1811,5.2389,-37.6967,60.5100,-5.1500,-34.2156,53.3667,-5.2311,33.3022,-60.1033,5.1535,37.4780,-52.2359,5.2366,-37.6278,60.5568,-5.1535,-34.2828,53.3346,-5.2366,33.4005,-60.2213
2.2550,451.0000,-0.6735,-8.3855,-0.0674,-1.0440,6.9374,-0.2694,0.1010,1.7849,-0.7746,2.0880,-6.3649,2.6941,5.1567,37.5389,-52.1922,5.2389,-37.6656,60.5111,-5.1500,-34.2422,53.3633,-5.2311,33.3444,-60.1122,5.1535,37.4277,-52.2654,5.2366,-37.5581,60.5597,-5.1535,-34.3461,53.3249,-5.2366,33.4813,-60.2362
2.2601,452.0000,-0.7746,-8.3182,-0.0337,-1.1113,6.9711,-0.2694,0.0000,1.6502,-0.7746,2.0543,-6.2639,2.8288,5.1567,37.5144,-52.2033,5.2400,-37.6333,60.5122,-5.1500,-34.2700,53.3611,-5.2311,33.3856,-60.1222,5.1535,37.4022,-52.2802,5.2366,-37.5228,60.5611,-5.1535,-34.3780,53.3198,-5.2366,33.5220,-60.2436
2.2652,453.0000,-0.8082,-8.2508,-0.0337,-1.1787,6.8701,-0.2694,0.0337,1.5828,-0.7746,1.9869,-6.6006,2.8962,5.1567,37.4878,-52.2167,5.2400,-37.5989,60.5144,-5.1500,-34.2967,53.3578,-5.2311,33.4344,-60.1344,5.1535,37.3765,-52.2950,5.2366,-37.4873,60.5624,-5.1535,-34.4100,53.3147,-5.2366,33.5629,-60.2510
2.2703,454.0000,-0.9093,-8.2845,-0.0337,-1.2124,6.7354,-0.3031,-0.0337,1.5491,-0.7072,1.9533,-6.8027,2.9636,5.1567,37.4633,-52.2300,5.2389,-37.5578,60.5167,-5.1500,-34.3244,53.3544,-5.2311,33.4856,-60.1444,5.1535,37.3506,-52.3097,5.2366,-37.4515,60.5636,-5.1535,-34.4421,53.3094,-5.2366,33.6040,-60.2583
2.2753,455.0000,-0.8082,-8.3182,-0.0674,-1.2124,6.7690,-0.3031,0.0674,1.4481,-0.8419,1.8859,-6.4659,2.8962,5.1567,37.4378,-52.2422,5.2389,-37.5211,60.5178,-5.1500,-34.3533,53.3489,-5.2311,33.5244,-60.1533,5.1535,37.3244,-52.3245,5.2366,-37.4155,60.5647,-5.1535,-34.4743,53.3040,-5.2366,33.6452,-60.2656
2.2804,456.0000,-0.8419,-8.4192,-0.1010,-1.3134,6.9711,-0.3031,0.0674,1.2460,-0.7746,1.8522,-6.2976,2.8962,5.1567,37.4144,-52.2556,5.2389,-37.4856,60.5200,-5.1500,-34.3789,53.3444,-5.2311,33.5656,-60.1633,5.1535,37.2981,-52.3392,5.2366,-37.3793,60.5658,-5.1535,-34.5066,53.2985,-5.2366,33.6866,-60.2728
2.2854,457.0000,-0.9093,-8.4192,-0.1684,-1.3471,7.0721,-0.2694,0.0000,1.1450,-0.7746,1.7849,-6.4323,2.9299,5.1567,37.3911,-52.2667,5.2389,-37.4522,60.5222,-5.1500,-34.4067,53.3378,-5.2311,33.6033,-60.1711,5.1535,37.2716,-52.3539,5.2366,-37.3428,60.5667,-5.1535,-34.5391,53.2928,-5.2366,33.7281,-60.2800
2.2905,458.0000,-1.0440,-8.3518,-0.1684,-1.4481,7.0384,-0.3031,-0.0337,1.0440,-0.7409,1.7849,-6.3649,2.8962,5.1567,37.3656,-52.2789,5.2400,-37.4178,60.5233,-5.1500,-34.4333,53.3322,-5.2311,33.6478,-60.1778,5.1535,37.2449,-52.3686,5.2366,-37.3060,60.5676,-5.1535,-34.5716,53.2871,-5.2366,33.7699,-60.2872
2.2956,459.0000,-1.0777,-8.3518,-0.2694,-1.6502,6.9711,-0.3704,-0.1347,1.1787,-0.7072,1.7175,-6.0281,2.8288,5.1567,37.3389,-52.2911,5.2411,-37.3833,60.5267,-5.1500,-34.4644,53.3256,-5.2311,33.6833,-60.1844,5.1535,37.2179,-52.3832,5.2366,-37.2690,60.5685,-5.1535,-34.6042,53.2812,-5.2366,33.8117,-60.2942
2.3006,460.0000,-1.1450,-8.2845,-0.2694,-1.5828,6.9374,-0.4041,-0.1010,1.2124,-0.7409,1.6838,-6.2302,2.7615,5.1567,37.3111,-52.3033,5.2400,-37.3444,60.5289,-5.1500,-34.4944,53.3200,-5.2311,33.7244,-60.1889,5.1535,37.1908,-52.3978,5.2366,-37.2318,60.5692,-5.1535,-34.6370,53.2751,-5.2366,33.8537,-60.3012
2.3057,461.0000,-1.2460,-8.3182,-0.2694,-1.4818,6.8701,-0.3368,-0.2357,1.0440,-0.7072,1.6502,-6.6006,2.6605,5.1567,37.2844,-52.3167,5.2400,-37.3044,60.5311,-5.1500,-34.5233,53.3133,-5.2322,33.7711,-60.1944,5.1535,37.1635,-52.4124,5.2366,-37.1944,60.5698,-5.1535,-34.6698,53.2690,-5.2366,33.8959,-60.3082
